Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,1,0,0,0,0,0,4,2,2,1,3,2,0,1,2,-0.023369,-0.0179179,-0.0157067,-0.002547,-0.0212388,sell
2018-01-16,1,0,0,0,0,0,4,2,2,1,3,2,0,1,2,-0.023369,-0.0179179,-0.0157067,-0.002547,-0.0212388,sell
2018-01-17,0,0,0,0,0,1,4,2,2,1,2,3,0,1,2,-0.002318, 0.0029150,-0.0009194,-0.013058, 0.0015727,sell
2018-01-18,0,0,0,0,0,1,3,2,1,0,2,3,0,1,1, 0.034695, 0.0280883, 0.0298944, 0.020971, 0.0311445,buy
2018-01-19,0,0,0,0,0,2,3,2,0,0,2,3,0,2,0, 0.018743, 0.0164342, 0.0233790, 0.014855, 0.0216924,buy
2018-01-20,0,0,0,0,0,2,2,2,0,0,2,2,0,2,0, 0.019955, 0.0245858, 0.0293327, 0.022023, 0.0188663,buy
2018-01-21,0,0,0,0,0,2,2,1,0,0,1,2,0,2,0, 0.008973, 0.0009349, 0.0445703, 0.009944, 0.0083696,buy
2018-01-22,1,0,0,0,0,2,1,2,0,1,1,1,1,2,0,-0.059255,-0.0611583,-0.0541478,-0.044402,-0.0592548,sell
2018-01-23,1,0,0,0,0,2,1,1,0,1,1,0,1,2,0,-0.045814,-0.0409045,-0.0437570,-0.045466,-0.0482204,sell
2018-01-24,1,0,0,0,0,3,0,1,0,1,0,1,1,2,0,-0.024412,-0.0219995,-0.0360776,-0.023873,-0.0244124,sell
2018-01-25,1,0,0,0,0,2,0,1,1,1,0,1,1,1,1, 0.016274, 0.0101779, 0.0119938, 0.011767, 0.0090832,buy
2018-01-26,1,0,0,0,0,2,0,1,1,1,0,1,1,1,1, 0.016274, 0.0101779, 0.0119938, 0.011767, 0.0090832,buy
2018-01-27,1,0,0,0,0,2,1,1,1,1,0,2,1,1,1,-0.001137,-0.0050679,-0.0012705,-0.013445,-0.0058174,sell
2018-01-28,0,0,0,0,0,3,1,1,1,1,0,3,0,1,1,-0.010091,-0.0313866,-0.0119757,-0.011147,-0.0215810,sell
2018-01-29,0,0,0,0,0,2,1,0,1,0,0,3,0,0,1, 0.005382, 0.0008438,-0.0013958,-0.007068, 0.0048012,sell
2018-01-30,0,0,0,0,0,3,2,1,1,0,1,3,1,1,1,-0.049138,-0.0507807,-0.0195705,-0.029437,-0.0283894,sell
2018-01-31,0,0,0,0,0,3,2,1,1,1,1,3,1,1,0,-0.029662,-0.0297824,-0.0122691,-0.000675,-0.0085579,sell
2018-02-01,0,0,0,0,0,3,2,1,1,1,1,2,1,2,0,-0.021070,-0.0155060,-0.0125483,-0.009993,-0.0166074,sell
2018-02-02,0,0,0,0,0,3,1,1,1,1,1,1,1,2,0,-0.003540,-0.0239993,-0.0033395,-0.019157,-0.0076855,sell
2018-02-03,0,0,0,0,0,3,1,2,1,1,1,1,1,2,1, 0.003766, 0.0026119,-0.0020887, 0.000693,-0.0027804,buy
2018-02-04,0,0,0,0,0,4,1,2,1,1,1,1,2,2,1, 0.011512,-0.0017921,-0.0044152, 0.016169,-0.0054802,buy
2018-02-05,0,0,0,0,0,4,2,2,1,1,1,1,2,3,1, 0.032542, 0.0085295, 0.0093829, 0.029802, 0.0031347,buy
2018-02-06,0,0,0,0,0,4,2,2,2,2,1,1,2,3,1, 0.019630, 0.0081489, 0.0086346, 0.014654, 0.0088772,buy
2018-02-07,0,0,0,0,0,2,1,2,2,2,1,1,1,1,1, 0.041528, 0.0077980, 0.0377273, 0.038980, 0.0363468,buy
2018-02-08,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1, 0.043636, 0.0028138, 0.0073457, 0.018218, 0.0028138,buy
2018-02-09,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1, 0.043636, 0.0028138, 0.0073457, 0.018218, 0.0028138,buy
2018-02-10,0,0,0,0,0,3,2,2,1,1,0,1,2,2,2, 0.030155, 0.0338750, 0.0219751, 0.035370,-0.0013141,buy
2018-02-11,0,0,0,0,0,2,3,1,2,2,0,0,3,2,1,-0.022349,-0.0175268,-0.0173374,-0.022349,-0.0223492,sell
2018-02-12,0,0,0,0,0,2,3,2,2,2,0,0,3,3,1,-0.013574,-0.0208639,-0.0094974,-0.013574,-0.0120771,sell
2018-02-13,0,0,0,0,0,1,3,3,2,2,0,0,2,3,2, 0.012313, 0.0017603, 0.0115221, 0.012313, 0.0123127,buy
2018-02-14,0,0,0,0,0,1,2,3,2,2,0,0,2,2,2, 0.014816, 0.0075400, 0.0152933, 0.014816, 0.0152933,buy
2018-02-15,0,0,0,0,0,0,2,3,2,2,0,0,1,2,2, 0.017459, 0.0058373, 0.0178706, 0.017459, 0.0174585,buy
2018-02-16,0,0,0,0,0,0,2,3,1,1,0,0,1,1,3, 0.001508, 0.0012688, 0.0015077, 0.013856, 0.0081252,buy
2018-02-17,0,0,0,0,0,0,2,3,0,0,0,0,1,1,3,-0.003493,-0.0024319,-0.0023459, 0.002732, 0.0059458,buy
2018-02-18,1,0,0,0,0,0,3,2,0,0,0,1,2,1,2,-0.008502,-0.0097467,-0.0065719,-0.017276, 0.0032580,sell
2018-02-19,1,0,0,0,0,0,2,2,1,0,1,1,1,2,1, 0.025251, 0.0057955, 0.0063621,-0.005521, 0.0014385,buy
2018-02-20,1,0,0,0,0,0,3,1,1,0,1,1,2,1,1,-0.013904,-0.0145850,-0.0028140,-0.013216,-0.0153174,sell
2018-02-21,1,0,0,0,0,0,4,2,1,0,1,1,2,2,2,-0.007631,-0.0105734,-0.0050356,-0.008737,-0.0138088,sell
2018-02-22,1,0,0,0,0,0,4,2,1,0,1,1,2,2,2,-0.007631,-0.0105734,-0.0050356,-0.008737,-0.0138088,sell
2018-02-23,2,0,0,0,0,0,3,2,1,0,1,2,2,2,1,-0.003291, 0.0194712, 0.0006241, 0.002946, 0.0148498,buy
2018-02-24,2,0,0,0,0,0,2,3,1,0,1,2,2,2,1,-0.012600,-0.0015635, 0.0001031,-0.017484,-0.0053659,sell
2018-02-25,2,0,0,0,0,0,3,2,2,0,2,2,2,1,2,-0.009910, 0.0100504, 0.0162001, 0.009057, 0.0281709,buy
2018-02-26,1,1,0,0,0,0,3,2,2,1,2,1,2,1,2, 0.006636,-0.0071502, 0.0142013, 0.008976, 0.0009116,buy
2018-02-27,1,1,0,0,0,0,2,3,2,1,2,1,3,1,1, 0.010952,-0.0007808, 0.0097391, 0.012349, 0.0037749,buy
2018-02-28,1,2,0,0,0,1,2,3,2,2,2,1,3,1,2,-0.008809,-0.0076917, 0.0017523,-0.008809,-0.0091014,sell
2018-03-01,1,2,0,0,0,2,1,3,2,2,2,1,2,1,3,-0.006367,-0.0043357, 0.0011273,-0.005426,-0.0028925,sell
2018-03-02,1,2,0,0,0,2,1,3,2,2,2,1,2,1,3,-0.006367,-0.0043357, 0.0011273,-0.005426,-0.0028925,sell
2018-03-03,1,2,0,0,0,2,1,1,2,2,2,1,1,0,3,-0.001641, 0.0077543, 0.0020862, 0.001585, 0.0055631,buy
2018-03-04,1,2,0,0,0,2,1,0,1,2,1,1,0,0,3, 0.036036, 0.0280396, 0.0286627, 0.030248, 0.0244137,buy
2018-03-05,1,0,0,0,0,2,1,0,0,0,0,1,0,0,3,-0.007799,-0.0073771,-0.0074355,-0.007799,-0.0188273,sell
2018-03-06,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,-0.026462,-0.0219874,-0.0170901,-0.024849,-0.0326636,sell
2018-03-07,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.029058,-0.0285678,-0.0058871,-0.031961,-0.0292485,sell
2018-03-08,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,-0.044015,-0.0142999,-0.0509755,-0.041707,-0.0440148,sell
2018-03-09,0,1,1,0,0,0,0,1,1,2,0,0,1,1,0,-0.057791,-0.0411740,-0.0575010,-0.058176,-0.0322909,sell
2018-03-10,0,1,2,0,0,0,0,1,2,3,0,0,1,2,0,-0.021002,-0.0307424,-0.0278801,-0.024749,-0.0086734,sell
2018-03-11,0,1,2,0,0,0,0,1,2,3,0,0,1,2,0,-0.021002,-0.0307424,-0.0278801,-0.024749,-0.0086734,sell
2018-03-12,0,1,2,0,0,1,0,1,2,3,0,1,1,2,0,-0.008919,-0.0191437,-0.0215779,-0.019980,-0.0059401,sell
2018-03-13,0,1,2,0,0,2,0,1,2,3,0,1,1,2,1,-0.015385,-0.0435575,-0.0360357,-0.036438,-0.0210053,sell
2018-03-14,0,1,2,0,0,2,0,1,2,3,0,1,1,2,1,-0.015385,-0.0435575,-0.0360357,-0.036438,-0.0210053,sell
2018-03-15,0,1,1,0,0,3,0,1,2,2,1,2,1,1,1,-0.035006,-0.0177538,-0.0387245,-0.038440,-0.0430097,sell
2018-03-16,0,1,1,0,0,3,0,0,2,2,1,2,0,1,1,-0.033107,-0.0166821,-0.0405815,-0.037522,-0.0343492,sell
2018-03-17,0,1,0,0,0,3,0,0,1,1,1,2,0,0,1,-0.009653,-0.0047979,-0.0126087,-0.018142,-0.0180123,sell
2018-03-18,0,0,0,0,0,3,0,0,1,0,1,2,0,0,1, 0.025259, 0.0179230, 0.0078396, 0.005258, 0.0224727,buy
2018-03-19,0,0,0,0,0,3,0,0,1,0,1,2,0,0,1, 0.025259, 0.0179230, 0.0078396, 0.005258, 0.0224727,buy
2018-03-20,0,0,0,0,0,3,0,0,2,0,1,2,1,0,1, 0.027533, 0.0275334, 0.0181018, 0.001593, 0.0201559,buy
2018-03-21,0,0,0,0,0,3,0,0,2,0,1,2,1,0,1, 0.027533, 0.0275334, 0.0181018, 0.001593, 0.0201559,buy
2018-03-22,0,0,0,1,0,1,0,0,2,1,1,1,1,0,0,-0.014404,-0.0076255,-0.0180114,-0.007460,-0.0210111,sell
2018-03-23,0,0,0,1,0,1,0,0,2,1,1,1,1,0,0,-0.014404,-0.0076255,-0.0180114,-0.007460,-0.0210111,sell
2018-03-24,0,0,1,1,0,1,0,0,2,2,1,1,1,0,0, 0.005343, 0.0116133,-0.0023563, 0.011503,-0.0026738,buy
2018-03-25,1,0,1,1,0,1,0,0,3,2,1,1,1,1,1,-0.035341,-0.0336657,-0.0280481,-0.034950,-0.0359503,sell
2018-03-26,1,0,1,1,0,1,0,0,3,2,1,1,1,1,1,-0.035341,-0.0336657,-0.0280481,-0.034950,-0.0359503,sell
2018-03-27,1,0,1,1,0,1,1,0,3,2,1,2,1,1,1,-0.041526,-0.0402599,-0.0298596,-0.042084,-0.0418144,sell
2018-03-28,1,0,1,1,0,1,1,0,2,2,1,2,0,1,1,-0.035444,-0.0330178,-0.0322329,-0.038039,-0.0330178,sell
2018-03-29,1,0,1,0,0,1,1,0,2,1,1,2,0,1,1,-0.038896,-0.0343717,-0.0380651,-0.038831,-0.0343717,sell
2018-03-30,1,0,1,0,0,1,1,0,2,1,1,2,0,1,1,-0.038896,-0.0343717,-0.0380651,-0.038831,-0.0343717,sell
2018-03-31,1,0,1,0,0,2,1,0,3,1,1,3,0,2,1,-0.016990,-0.0200572,-0.0179724,-0.034415,-0.0251125,sell
2018-04-01,1,0,1,0,0,2,1,0,4,1,2,3,0,2,1, 0.001154,-0.0085622, 0.0005470,-0.012348,-0.0246122,sell
2018-04-02,0,0,1,0,0,2,1,0,4,1,2,3,0,2,0, 0.005229, 0.0117953, 0.0190032, 0.011638,-0.0104089,buy
2018-04-03,0,0,1,0,0,1,1,0,2,1,1,2,0,1,0,-0.039147,-0.0022172,-0.0066023, 0.000171, 0.0001712,sell
2018-04-04,0,1,1,0,0,1,0,0,2,1,1,1,0,2,0,-0.029721,-0.0256438,-0.0263792,-0.026410,-0.0282028,sell
2018-04-05,0,2,1,0,0,1,0,0,2,1,2,1,0,2,0,-0.030707,-0.0307070,-0.0310909,-0.031037,-0.0310909,sell
2018-04-06,0,2,1,0,0,1,0,0,2,1,2,1,0,2,0,-0.030707,-0.0307070,-0.0310909,-0.031037,-0.0310909,sell
2018-04-07,0,2,1,1,0,1,0,0,3,2,2,1,1,2,0,-0.005471,-0.0008368,-0.0064251,-0.012051,-0.0064251,sell
2018-04-08,0,2,1,1,0,1,0,0,2,2,1,1,1,2,0, 0.010308, 0.0135957, 0.0080639, 0.022192, 0.0080639,buy
2018-04-09,0,2,1,1,0,1,0,1,2,2,1,2,1,2,0, 0.005819, 0.0129464, 0.0093796, 0.022922, 0.0085875,buy
2018-04-10,0,2,1,1,0,0,0,1,2,2,1,1,1,2,0, 0.009069, 0.0136017, 0.0066918, 0.022370, 0.0066918,buy
2018-04-11,0,1,1,1,0,0,0,1,2,2,1,1,1,1,0, 0.043595, 0.0339740, 0.0491274, 0.034792, 0.0456027,buy
2018-04-12,0,1,1,1,0,0,0,1,2,2,1,1,1,1,0, 0.043595, 0.0339740, 0.0491274, 0.034792, 0.0456027,buy
2018-04-13,0,1,1,1,0,0,0,1,1,2,1,1,1,0,0, 0.044634, 0.0336762, 0.0342144, 0.035567, 0.0346109,buy
2018-04-14,1,2,1,1,1,0,0,1,1,3,1,1,2,0,1,-0.006085,-0.0198809,-0.0066984,-0.020917,-0.0132996,sell
2018-04-15,1,2,1,1,1,0,0,1,1,3,1,1,2,0,1,-0.006085,-0.0198809,-0.0066984,-0.020917,-0.0132996,sell
2018-04-16,1,2,2,0,1,0,1,1,0,2,1,2,1,1,1,-0.019458,-0.0205162,-0.0324869,-0.020362,-0.0184515,sell
2018-04-17,1,1,2,0,1,0,1,0,0,2,0,1,1,1,1, 0.026944, 0.0236354, 0.0152351, 0.021763, 0.0273704,buy
2018-04-18,1,1,2,0,1,0,1,0,1,2,0,1,1,2,1, 0.048496, 0.0307706, 0.0235895, 0.039122, 0.0449093,buy
2018-04-19,1,1,2,0,1,0,1,0,1,2,0,1,1,2,1, 0.048496, 0.0307706, 0.0235895, 0.039122, 0.0449093,buy
2018-04-20,1,1,2,0,1,1,1,0,1,2,0,1,1,2,2, 0.043829, 0.0418981, 0.0340381, 0.037519, 0.0508871,buy
2018-04-21,1,0,2,0,0,1,1,0,1,1,0,1,0,2,2, 0.007971,-0.0046620, 0.0210925, 0.023111, 0.0210925,buy
2018-04-22,1,0,2,0,0,1,1,0,1,1,0,1,0,2,2, 0.007971,-0.0046620, 0.0210925, 0.023111, 0.0210925,buy
2018-04-23,0,0,2,0,0,1,1,0,1,1,0,1,0,2,1,-0.007436,-0.0088399, 0.0367060, 0.035085, 0.0347122,buy
2018-04-24,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1, 0.034749,-0.0100509, 0.0456017, 0.056231, 0.0430418,buy
2018-04-25,0,1,1,0,0,1,0,0,1,1,0,0,0,2,1,-0.039495,-0.0253776, 0.0044803, 0.004480, 0.0037505,sell
2018-04-26,0,1,2,0,0,1,0,0,1,0,1,0,1,2,1,-0.011936,-0.0061983,-0.0097811,-0.009048,-0.0058477,sell
2018-04-27,0,1,2,0,0,1,0,0,1,0,1,0,1,2,1,-0.011936,-0.0061983,-0.0097811,-0.009048,-0.0058477,sell
2018-04-28,0,1,2,1,0,0,0,0,1,0,1,0,1,3,0,-0.005320,-0.0067319,-0.0052422,-0.014656,-0.0061548,sell
2018-04-29,0,1,2,1,0,1,0,0,1,0,1,1,1,3,0,-0.005536,-0.0087006,-0.0025934,-0.015659,-0.0035639,sell
2018-04-30,0,1,2,1,0,1,0,0,1,0,1,1,1,3,0,-0.005536,-0.0087006,-0.0025934,-0.015659,-0.0035639,sell
2018-05-01,0,1,2,1,0,1,0,0,0,0,1,1,1,2,0,-0.003977,-0.0030013,-0.0072462,-0.001454, 0.0048640,sell
2018-05-02,0,1,2,2,0,1,0,1,0,1,1,2,1,2,0, 0.022965, 0.0229652, 0.0020933, 0.019937, 0.0278983,buy
2018-05-03,0,1,2,2,0,1,1,1,0,1,1,2,1,2,1, 0.028849, 0.0302164, 0.0287442, 0.030144, 0.0376424,buy
2018-05-04,0,0,1,2,0,1,1,1,2,1,1,3,1,1,1, 0.007216, 0.0068135, 0.0092221, 0.006814, 0.0039428,buy
2018-05-05,0,0,1,2,1,1,1,1,2,2,1,3,1,1,1, 0.001045, 0.0036272, 0.0092149, 0.006376, 0.0022591,buy
2018-05-06,0,0,1,2,1,1,1,1,2,3,1,3,1,0,1, 0.003342, 0.0010061, 0.0058545, 0.000987,-0.0186387,sell
2018-05-07,0,1,1,2,1,0,1,1,2,3,1,2,2,0,1,-0.013452,-0.0272872,-0.0153685,-0.024871,-0.0345435,sell
2018-05-08,0,1,0,3,1,0,1,1,3,3,1,2,3,0,1,-0.014259,-0.0232836,-0.0165857,-0.020185,-0.0197634,sell
2018-05-09,0,1,0,2,1,0,1,1,3,2,1,2,3,0,1,-0.021379,-0.0291449,-0.0157909,-0.026026,-0.0260082,sell
2018-05-10,1,1,1,2,1,0,1,1,3,2,1,2,3,1,2,-0.023237,-0.0274613,-0.0117238,-0.026210,-0.0271517,sell
2018-05-11,1,1,1,2,1,0,1,0,2,2,1,2,2,1,1,-0.024555,-0.0471966,-0.0240790,-0.047197,-0.0504482,sell
2018-05-12,1,1,1,2,1,0,1,0,1,2,1,1,2,1,1,-0.040366,-0.0472116,-0.0328785,-0.047241,-0.0438866,sell
2018-05-13,1,1,1,1,0,0,1,0,1,0,1,1,2,1,1, 0.015125, 0.0140828, 0.0124499, 0.014935, 0.0189316,buy
2018-05-14,1,1,1,1,0,0,1,0,1,0,1,1,2,1,1, 0.015125, 0.0140828, 0.0124499, 0.014935, 0.0189316,buy
2018-05-15,1,1,1,1,0,0,1,0,1,0,1,1,2,1,1, 0.015125, 0.0140828, 0.0124499, 0.014935, 0.0189316,buy
2018-05-16,1,2,1,1,0,0,1,1,1,0,2,1,1,2,2, 0.027677, 0.0306565, 0.0169381, 0.031307, 0.0308347,buy
2018-05-17,0,2,1,1,0,1,0,1,0,0,2,0,0,2,2,-0.000586,-0.0015088,-0.0097044,-0.011969, 0.0112484,sell
2018-05-18,0,2,2,1,0,1,0,1,0,1,2,0,0,2,2,-0.003585,-0.0029522,-0.0023244,-0.026010,-0.0204192,sell
2018-05-19,0,2,1,1,0,1,0,1,0,1,2,0,0,1,2, 0.012783, 0.0140273, 0.0151270,-0.006139,-0.0051982,buy
2018-05-20,0,2,1,1,0,1,0,2,0,1,2,1,0,1,2, 0.008502, 0.0121413,-0.0050294,-0.012981,-0.0108254,sell
2018-05-21,0,1,1,1,1,1,0,2,0,2,2,1,0,0,2,-0.022711,-0.0128024,-0.0235406,-0.016047,-0.0201597,sell
2018-05-22,0,1,1,1,1,1,0,2,0,2,2,1,0,0,2,-0.022711,-0.0128024,-0.0235406,-0.016047,-0.0201597,sell
2018-05-23,0,2,2,1,2,1,0,2,0,2,2,1,2,1,2,-0.025751,-0.0384132,-0.0175065,-0.038872,-0.0298896,sell
2018-05-24,0,2,3,1,2,1,0,1,0,2,2,1,2,2,1,-0.019572,-0.0305304,-0.0106079,-0.027020,-0.0280406,sell
2018-05-25,0,2,2,2,2,1,0,1,0,1,2,1,2,3,1,-0.004264,-0.0095495,-0.0100430,-0.010186,-0.0193715,sell
2018-05-26,0,2,2,1,1,0,0,0,0,0,1,0,2,3,0,-0.040497,-0.0389863,-0.0351529,-0.039729,-0.0389542,sell
2018-05-27,0,2,2,1,1,0,0,0,0,0,1,0,2,3,0,-0.040497,-0.0389863,-0.0351529,-0.039729,-0.0389542,sell
2018-05-28,0,1,2,1,1,1,0,0,0,0,1,0,1,3,1,-0.046034,-0.0472559,-0.0431169,-0.049610,-0.0444948,sell
2018-05-29,0,3,1,1,1,1,0,0,0,1,1,1,1,2,1, 0.005104,-0.0142713,-0.0144976,-0.014498,-0.0063867,sell
2018-05-30,0,4,2,1,0,1,0,0,0,1,2,1,2,1,1, 0.009923, 0.0074168, 0.0070618, 0.007062, 0.0084355,buy
2018-05-31,0,3,2,2,0,1,0,0,0,1,1,1,2,2,1, 0.031574,-0.0045610,-0.0034429,-0.004561, 0.0047861,buy
2018-06-01,0,3,1,2,0,1,0,0,0,1,1,1,1,2,1, 0.044340,-0.0063445,-0.0038292,-0.003901, 0.0065534,buy
2018-06-02,0,3,1,3,1,0,1,0,0,2,1,1,2,2,1, 0.025831, 0.0197256, 0.0143635, 0.026263, 0.0257068,buy
2018-06-03,0,3,1,2,1,0,1,0,1,2,1,2,2,1,1, 0.014640, 0.0081552, 0.0104959, 0.014479, 0.0144789,buy
2018-06-04,0,2,0,3,1,0,2,0,2,3,0,3,1,1,2,-0.002366,-0.0143929, 0.0128704,-0.005259,-0.0156017,sell
2018-06-05,0,1,0,2,1,0,2,0,2,2,0,3,1,0,2,-0.005167,-0.0083367, 0.0093759,-0.005628,-0.0199257,sell
2018-06-06,0,0,0,3,1,0,2,0,2,2,0,2,2,0,2,-0.004420,-0.0107957,-0.0006200,-0.006235,-0.0083540,sell
2018-06-07,0,0,1,4,1,0,2,0,2,2,1,2,3,0,2, 0.001007,-0.0025347,-0.0008019, 0.001748, 0.0010065,buy
2018-06-08,0,0,1,3,1,0,2,0,2,1,1,2,3,0,2, 0.002541,-0.0033071, 0.0062922, 0.003239, 0.0025415,buy
2018-06-09,0,0,2,3,1,0,1,0,1,1,2,1,3,0,1,-0.020987,-0.0233514,-0.0360902,-0.021343,-0.0219336,sell
2018-06-10,0,0,3,2,0,0,1,0,1,1,2,1,2,0,1,-0.036893,-0.0448472,-0.0495162,-0.045076,-0.0492441,sell
2018-06-11,0,0,4,1,0,0,1,1,2,1,2,2,1,0,3,-0.021121, 0.0005165,-0.0271689,-0.027169,-0.0228840,sell
2018-06-12,0,0,3,1,0,0,0,1,1,1,1,1,1,0,2,-0.008146,-0.0159803,-0.0179846,-0.015980,-0.0080974,sell
2018-06-13,0,0,3,1,0,0,0,1,1,1,1,1,1,0,2,-0.008146,-0.0159803,-0.0179846,-0.015980,-0.0080974,sell
2018-06-14,0,0,3,2,1,0,0,1,1,1,2,1,1,1,2, 0.011188, 0.0037666, 0.0020027,-0.000393, 0.0236892,buy
2018-06-15,0,0,2,2,1,0,0,1,1,0,2,1,1,1,2, 0.011642, 0.0118755, 0.0052274, 0.003830, 0.0048907,buy
2018-06-16,0,0,3,2,1,0,0,0,1,1,2,1,0,2,1, 0.002682, 0.0009042,-0.0045400,-0.000140, 0.0047296,sell
2018-06-17,0,1,3,2,1,0,0,0,1,2,2,1,0,2,1, 0.004719, 0.0049475, 0.0003714, 0.004443, 0.0077967,buy
2018-06-18,0,1,3,2,2,0,0,1,1,2,3,1,0,2,2,-0.000274, 0.0022722, 0.0001386,-0.000274,-0.0037844,sell
2018-06-19,0,2,2,2,1,0,0,1,0,2,3,1,0,1,1, 0.002069, 0.0064371, 0.0019165, 0.007920, 0.0032522,buy
2018-06-20,0,2,1,1,1,0,0,1,0,2,1,1,0,1,1,-0.004196,-0.0193755,-0.0112017, 0.010429,-0.0112017,sell
2018-06-21,0,2,1,1,2,0,0,1,0,2,1,1,1,1,1,-0.028939,-0.0295428,-0.0296307,-0.019697,-0.0286967,sell
2018-06-22,0,1,1,1,2,0,0,1,1,2,1,1,1,1,1,-0.042184,-0.0413231,-0.0445918,-0.031832,-0.0416867,sell
2018-06-23,0,1,1,0,3,0,0,1,1,2,1,1,1,1,1,-0.034542,-0.0345417,-0.0354756,-0.024193,-0.0359374,sell
2018-06-24,0,0,1,1,3,0,0,1,1,2,1,1,1,1,1,-0.020973,-0.0206036,-0.0247479,-0.015576,-0.0251943,sell
2018-06-25,0,0,0,1,3,0,0,1,1,1,1,1,1,1,1,-0.006635,-0.0075215,-0.0075215, 0.002039,-0.0103304,sell
2018-06-26,0,0,0,2,1,0,0,1,1,1,1,1,0,1,1,-0.010031,-0.0162904,-0.0137144,-0.013714,-0.0049608,sell
2018-06-27,0,0,1,2,1,0,0,1,2,1,1,2,0,1,2,-0.035708,-0.0354552,-0.0392574,-0.039257,-0.0392574,sell
2018-06-28,0,0,2,3,1,0,0,0,2,1,1,2,1,2,1, 0.011720,-0.0017933,-0.0052387,-0.000797,-0.0070472,sell
2018-06-29,0,0,2,3,1,0,0,0,2,1,1,2,1,2,1, 0.011720,-0.0017933,-0.0052387,-0.000797,-0.0070472,sell
2018-06-30,0,0,2,4,1,0,0,0,1,0,1,2,1,3,1, 0.024089, 0.0187717, 0.0169793, 0.014619, 0.0150601,buy
2018-07-01,0,1,2,4,1,0,0,0,1,1,1,2,1,3,1, 0.017316, 0.0135179, 0.0108299, 0.018381, 0.0099456,buy
2018-07-02,0,1,2,3,1,0,0,0,1,1,2,1,1,2,1, 0.024597, 0.0243670,-0.0075913, 0.023273, 0.0156211,buy
2018-07-03,0,1,1,3,1,0,0,0,1,1,2,0,1,2,1, 0.022138, 0.0198022,-0.0277782, 0.019616, 0.0063953,buy
2018-07-04,0,2,1,3,1,0,0,0,0,1,2,1,1,2,0, 0.012227, 0.0122268,-0.0114542, 0.024372, 0.0147491,buy
2018-07-05,0,2,1,1,1,0,0,0,0,1,1,1,0,2,0, 0.001606,-0.0090891,-0.0152164,-0.009543,-0.0116507,sell
2018-07-06,0,2,0,0,1,0,0,0,1,2,1,1,0,0,0,-0.009905,-0.0146570,-0.0094385,-0.010698,-0.0099051,sell
2018-07-07,0,2,0,0,1,0,0,0,1,2,1,1,0,0,0,-0.009905,-0.0146570,-0.0094385,-0.010698,-0.0099051,sell
2018-07-08,0,3,0,1,2,0,0,0,1,2,1,2,1,0,1,-0.009110,-0.0127935,-0.0175908,-0.022400,-0.0123649,sell
2018-07-09,0,3,0,1,1,0,0,0,1,2,0,2,1,0,1,-0.008431,-0.0174065,-0.0103356,-0.021544,-0.0174065,sell
2018-07-10,0,3,0,1,1,0,0,0,1,1,0,2,1,1,1,-0.013496,-0.0224648,-0.0151738,-0.026410,-0.0218548,sell
2018-07-11,0,3,2,1,1,0,0,0,1,1,0,2,2,2,1,-0.008944,-0.0146788, 0.0105826,-0.016177,-0.0192686,sell
2018-07-12,0,3,2,2,1,0,0,0,1,1,0,2,3,2,1,-0.008740,-0.0006859, 0.0243989,-0.006430,-0.0064304,sell
2018-07-13,0,2,2,3,1,0,0,0,1,1,1,1,3,2,1, 0.033243, 0.0303886, 0.0361590, 0.040302, 0.0380036,buy
2018-07-14,0,2,2,3,1,0,0,0,0,0,1,1,3,2,1, 0.028747, 0.0322456, 0.0135335, 0.038112, 0.0361480,buy
2018-07-15,0,2,2,3,1,0,0,0,0,0,1,1,3,2,1, 0.028747, 0.0322456, 0.0135335, 0.038112, 0.0361480,buy
2018-07-16,0,1,2,3,1,0,0,0,0,0,1,1,3,2,0, 0.033265, 0.0389495, 0.0256917, 0.038020, 0.0343520,buy
2018-07-17,0,1,2,3,0,0,0,0,0,0,1,1,2,2,0, 0.042180, 0.0408581, 0.0207505, 0.045556, 0.0500634,buy
2018-07-18,0,0,2,2,0,0,0,1,0,1,1,0,2,1,0,-0.003598,-0.0055624,-0.0039756,-0.006826,-0.0068260,sell
2018-07-19,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0, 0.015659,-0.0082860,-0.0048181,-0.005084,-0.0025402,sell
2018-07-20,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,-0.046448,-0.0545317,-0.0537422,-0.040942,-0.0545317,sell
2018-07-21,0,0,2,1,1,0,0,1,1,1,0,2,1,1,1,-0.020537,-0.0247390,-0.0368678,-0.016506,-0.0267046,sell
2018-07-22,0,0,3,2,1,0,0,1,1,1,0,2,1,2,2, 0.009888, 0.0008488, 0.0015815, 0.007271,-0.0077016,buy
2018-07-23,0,0,3,2,2,0,0,1,1,1,1,2,1,2,2, 0.021982, 0.0237568, 0.0267505, 0.026599, 0.0406570,buy
