Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-08,2.56,0,2.97,0,8.31,0,6.54,2.79,2.97,5.74,0,8.32,0,3.47,0,2.92, 0.0477604, 0.05463, 0.0738921, 0.0512329, 0.067111,buy
2019-02-09,0,0,0,0,3.94,0.6,4.4,6.93,1.43,0,2.7,1.46,3.47,3.42,2.6,1.24, 0.0145800, 0.03582, 0.0506129, 0.0153657, 0.016094,buy
2019-02-10,2.62,0,0,0,0,6.23,2.79,3.78,2.62,2.74,0.75,2.51,4.01,5.64,0,2.84,-0.0838667,-0.06513,-0.0742956,-0.0575387,-0.085271,sell
2019-02-11,2.58,2.92,0.35,0,0,6.43,2.95,0,2.92,0,3.51,0.35,2.92,4.15,2.58,3.28,-0.0379212,-0.02173,-0.0290391,-0.0170377,-0.020748,sell
2019-02-12,2.87,0,3.37,0,0,0.9,3.52,0,2.47,0,3.26,2.06,2.87,2.51,0,1.05,-0.0033011,-0.01823, 0.0140041, 0.0047905, 0.033525,sell
2019-02-13,0,5.37,2.32,0,5.68,1.61,2.95,2.47,0,2.79,1.61,5.27,2.77,5.86,2.6,5.42, 0.0074910, 0.02426, 0.0223288, 0.0095044, 0.022329,buy
2019-02-14,0,0,8.22,2.89,0,11.01,0.27,2.89,2.89,2.58,5.98,5.72,2.64,4.81,2.74,2.53,-0.0155426,-0.02404,-0.0129973,-0.0300154,-0.016613,sell
2019-02-15,0,2.42,1.44,0,2.74,2.97,6.27,0,0,2.44,3.7,6.6,0.28,3.1,0,0, 0.0254774, 0.02542, 0.0348672, 0.0665792, 0.033981,buy
2019-02-16,5.35,2.95,2.04,4.96,0,1.76,2.92,0,2.04,0,6.57,2.95,3.22,0.91,2.47,2.65, 0.0049531,-0.01197, 0.0053151, 0.0082390, 0.007257,buy
2019-02-17,0,7.02,2.56,0,0,1.24,5.39,5.51,4.24,2.95,6.15,2.4,1.87,5.98,0.24,2.6, 0.0418629,-0.03367, 0.0009102,-0.0053307,-0.034354,buy
2019-02-18,1.71,2.92,10.67,0,0,3.54,5.54,0,4.63,0,6.39,0,7.12,5.92,2.78,2.4, 0.0682541, 0.03579, 0.0677846, 0.0664653, 0.067785,buy
2019-02-19,8.07,5.94,0,0,2.77,2.92,4.97,0,3.5,2.57,2.92,2.77,8.15,6.03,3.42,0,-0.0856890,-0.07817,-0.0781737,-0.0607407,-0.054828,sell
2019-02-20,4.94,5.67,0,4.8,1.07,6.55,4.15,2.34,4.22,4.05,2.42,2.44,8.27,2.28,3.46,2.38,-0.0433551,-0.03852,-0.0448385,-0.0964570,-0.097352,sell
2019-02-21,0,1.32,4.72,0,2.7,5.23,4.59,3.57,7.59,5.22,0,2.95,2.87,2.34,1.16,0,-0.0070543, 0.00360,-0.0322701,-0.0064623,-0.018980,buy
2019-02-22,0,2.14,7.03,0.27,2.97,4.29,2.12,5.46,8.06,4.97,2.79,0.27,3.8,0,1.47,2.92,-0.0546479,-0.06003,-0.0933232,-0.0355409,-0.054648,sell
2019-02-23,0.47,8.54,0,3.52,1.26,1.85,5.51,8.23,9.71,2.73,2.72,4.24,0,2.72,4.44,2.82,-0.0609431, 0.01710,-0.0218360,-0.0216075,-0.021792,sell
2019-02-24,6.55,2.56,0,5.08,0,2.67,5.61,0,5.23,3.88,2.36,3.9,2.51,0,1.92,2.67,-0.0377169,-0.03883,-0.0651420,-0.0374324,-0.037432,sell
2019-02-25,5.35,1.58,2.56,3,2.49,0.75,7.57,0,4.07,1.59,0,8.35,1.32,2.56,4.66,0.75, 0.0123797,-0.01660,-0.0080545,-0.0160548,-0.017807,sell
2019-02-26,1.89,3.46,2.44,0,0,7.24,4.04,3.19,0,4.58,0,5.35,2.89,0.22,4.87,4.35, 0.0098482, 0.02597, 0.0259685, 0.0095942,-0.001017,buy
2019-02-27,0,8.03,2.97,0,3.02,2.53,4.57,3.28,2.44,5.87,2.67,5,2.47,3.61,2.25,2.53, 0.0415379, 0.07933, 0.0769975, 0.0721809, 0.076456,buy
2019-02-28,3.33,2.97,0,0,3.37,3.57,4.36,1.68,0,3.71,0.6,2.97,0,4.85,4.18,3.1, 0.0010315,-0.00108, 0.0012280,-0.0242193,-0.023088,buy
2019-03-01,2.51,1.67,0,0,0.95,3.54,7.39,2.95,0,4.83,4.25,1.67,2.56,3.9,0,4.56,-0.0128413,-0.01284, 0.0003584, 0.0329329,-0.012841,sell
2019-03-02,0,0,0,2.6,4.28,8.68,1.71,4.58,2.82,1.71,5.88,2.6,0,6.04,2.95,3.2,-0.0079990,-0.04369, 0.0075151,-0.0436882,-0.005625,buy
2019-03-03,0,0,0,0,1.92,5.04,1.27,2.87,2.58,4.14,2.08,0,0,2.51,1.38,0.49,-0.0302702,-0.03639,-0.0279796,-0.0227886,-0.050178,sell
2019-03-04,0,0,2.42,0,10.73,1.38,2.42,0,2.42,0,3.24,2.42,2.77,3.6,0,3.77,-0.0558864,-0.09277,-0.0514364,-0.0539821,-0.053982,sell
2019-03-05,0,0.57,0,0,5.15,6.17,3.32,0,0,0.78,1.4,0.57,2.42,8.14,2.87,1.45, 0.0303784, 0.03223, 0.0273520, 0.0515533, 0.056412,buy
2019-03-06,0,2.67,0,0,2.24,8.07,6.53,0,0.96,4.07,5.9,2.67,3.39,7.29,0.5,4.71,-0.0072738, 0.00411, 0.0070641, 0.0166897,-0.005195,buy
2019-03-07,2.65,0,0,0,4.43,10.78,1.94,2.53,5.06,5.74,3.65,2.65,0.99,4.43,2.51,3.3,-0.0303506,-0.04006,-0.0194397,-0.0317001,-0.031742,sell
2019-03-08,0,0,0,0,1.47,5.41,6.25,0,2.97,2.44,2.47,0,2.28,1.47,2.47,3.24,-0.0343098,-0.02261,-0.0218732,-0.0141897,-0.032191,sell
2019-03-09,2.98,0,0,0,7.42,1.3,5.39,5.2,4.11,2.44,4.43,2.42,5.92,0,0,4.81, 0.0821187, 0.04741, 0.1194691, 0.0919443, 0.067616,buy
2019-03-10,0.48,2.6,0,0,0,5.7,5.14,0.24,2.84,0,5.53,0,2.16,2.4,0.65,2.98,-0.0107606, 0.01881, 0.0286066, 0.0217538, 0.004207,buy
2019-03-11,3.51,1.37,0,0,0,2.97,8.44,3.33,2,2.47,5.13,0.25,3.26,0,5.67,3.31,-0.0340148,-0.05893,-0.0570059,-0.0227429,-0.060994,sell
2019-03-12,2.39,2.49,2.74,0,2.56,2.26,4.58,1.42,4.16,0,1.43,3.51,3.86,2.56,2.26,0.66,-0.0206538,-0.01092,-0.0098824,-0.0098824, 0.005474,buy
2019-03-13,7.73,1.52,0.7,0,0.58,5.61,0.78,5.95,3.24,0.09,3.2,5.33,4.56,2.72,2.95,0.78, 0.0146902, 0.03064, 0.0017496, 0.0306432, 0.017785,buy
2019-03-14,7.71,2.72,2.92,2.77,6.75,0,3.28,6.86,6.9,2.59,1.64,7.38,5.92,2.36,2.72,3.6,-0.0130454,-0.01414, 0.0033203,-0.0141360, 0.011463,sell
2019-03-15,7.79,2.06,0.35,0,3.5,2.47,2.49,4.61,4.38,2.7,3.51,5.05,2.73,1.41,2.41,1.45, 0.0540570, 0.04615, 0.0400373, 0.0494835, 0.042762,buy
2019-03-16,8.72,0,5.46,2.42,3.35,0,4.32,3.98,5.98,3.43,4.47,4.76,5.17,0.68,2.4,5.23,-0.0467064,-0.04783,-0.0689875,-0.0385335,-0.012364,sell
2019-03-17,0,8.06,0.38,0,3,0,4.51,3.28,3.2,2.93,2.32,0.36,3.35,2.67,0,7.32,-0.0447958,-0.10221,-0.0561327,-0.0309138,-0.070978,sell
2019-03-18,2.51,0,9.13,2.4,8.28,0,6.37,3.84,3.37,6.76,2.91,3.46,5.77,0,5.4,6.77,-0.0576711,-0.07103,-0.0586926,-0.0527854,-0.020806,sell
2019-03-19,2.49,2.56,1.78,0,4.56,2.72,5.77,1.55,1.68,1.55,0.19,4.69,4.4,3.21,2.77,3.13,-0.0247095,-0.00719,-0.0064347,-0.0249783,-0.013866,sell
2019-03-20,5.34,2.44,6.27,5.18,3.68,0,12.28,4.98,5.94,5.25,3.05,7.37,5.57,4.11,2.34,6.94,-0.0431053,-0.04311,-0.0562633,-0.0281185,-0.092376,sell
2019-03-21,0,4.98,8.37,0,5.97,0,11.04,3,5.97,5.58,0.76,5.94,2.26,5.37,2.4,5.84, 0.0398040, 0.04817, 0.0025013, 0.0047874, 0.046461,buy
2019-03-22,2.74,0,11.88,0.25,4.54,0.57,9.83,7.39,7.68,4.99,3.72,5.96,2.47,3.06,2.74,7.92, 0.0406595, 0.05526,-0.0110899, 0.0192982, 0.053362,buy
2019-03-23,0,5.27,1.59,2.47,0,3.69,2.7,1.36,4.33,1.36,4.85,0,0,3.42,0,5.32,-0.0576543,-0.04577,-0.0751085,-0.0751085,-0.069559,sell
2019-03-24,8.36,0,0,2.51,2.65,1.43,4.72,0,2.65,2.51,5.74,2.97,2.44,1.43,0,4.93, 0.0558201, 0.03644, 0.0034647, 0.0119022, 0.055820,buy
2019-03-25,0,2.79,2.67,1.55,0,4.62,2.44,2.51,0,1.55,2.72,2.79,2.65,5.14,2.51,1.94,-0.0523884,-0.06826,-0.0015415,-0.0541132,-0.017195,sell
2019-03-26,0,2.44,1.29,0,2.77,2.49,3.08,2.84,0.56,0,4.85,1.29,2.77,6.34,0,1.67, 0.0219504, 0.01907, 0.0167727, 0.0234125, 0.014553,buy
2019-03-27,2.79,0,5.51,0,0,2.89,7.23,2.6,2.51,2.79,1.62,2.72,0,8.63,2.87,4.01, 0.0059010, 0.00293,-0.0283433,-0.0145624, 0.002928,sell
2019-03-28,0,2.77,0,0,0,4.38,4.54,0,0,2.77,3.77,0,0,5.2,1.38,0,-0.0250445,-0.04389, 0.0158289,-0.0017549,-0.017590,sell
2019-03-29,1.92,0,0,2.4,2.84,7.18,5.31,0,2.84,1.92,3.9,2.4,4.26,3,2.92,2.84,-0.0048315,-0.00790, 0.0012919,-0.0127702,-0.009430,buy
2019-03-30,2.89,0,0,0,3.42,11.34,0,2.77,2.53,2.89,4.46,0,3,6.58,2.58,0, 0.0268886, 0.04109, 0.0504350, 0.0196645, 0.037055,buy
2019-03-31,0,0.71,1.8,0,6.73,7.96,0.52,0,0.52,0,4.39,2.51,5.29,4.09,0,2.89, 0.0446791, 0.04139, 0.0452592, 0.0400346, 0.040748,buy
2019-04-01,0,2.18,2.79,0,5.17,3.64,5.57,2.7,2.95,2.7,2.6,4.97,1.64,7.09,0,2.7, 0.0549965, 0.03104, 0.1064268, 0.1046032, 0.054560,buy
2019-04-02,0,5.44,0,0,2.97,6.36,0.31,0,0,0,4.03,5.44,2.93,6.71,2.49,0, 0.0082160, 0.01063, 0.0083213,-0.0607375, 0.024799,buy
2019-04-03,2.49,1.3,0,0,2.08,4.07,3.42,2.49,2.49,0,4.91,3.79,3.42,6.15,0,0.45,-0.0347587,-0.02977,-0.0234972, 0.0555129,-0.034207,sell
2019-04-04,0,0.55,0,0,4.27,0,3.42,0,0,2.67,1.59,0,1.3,2.79,1.48,2.51,-0.0634824,-0.01493,-0.0533311,-0.0510125,-0.065115,sell
2019-04-05,0.66,0.96,0,0,6.05,2.79,1.26,5.76,0.66,2.79,3.4,2.79,5.19,0,2.65,0,-0.0044020,-0.01369, 0.0497355,-0.0619058,-0.022498,buy
2019-04-06,2.94,1.67,0,0,7.31,5.09,2.28,1.91,2.67,2.49,4.55,2.01,4.12,2.79,2.67,2.79,-0.0057379,-0.03453,-0.0217207,-0.0493901,-0.005073,sell
2019-04-07,0.56,5.62,0,0,2.97,2.74,8.56,0.49,2.8,0,5.94,0.56,6.28,0,2.89,2.74,-0.0236880,-0.06224,-0.0204777,-0.0673605,-0.023882,sell
2019-04-08,4.18,3,2.72,0,3.34,2.58,4.66,1.25,2.93,0.54,2.61,4.71,8.87,2.84,0,0, 0.0221048,-0.02447, 0.0321254,-0.0031861, 0.047791,buy
2019-04-09,2.74,4.39,0,0,2.42,7.6,2.97,3.04,0.45,3.38,2.34,6.99,6.51,5.37,0,2.97, 0.0233688, 0.00188, 0.0471263, 0.0457919, 0.023701,buy
2019-04-10,2.97,0,3,2.4,2.65,8.57,0.52,10.53,3.43,0.96,5.9,8.9,6.49,5.12,2.79,0,-0.0050576,-0.00566,-0.0108306,-0.0053744,-0.035394,sell
2019-04-11,1.88,0,0,0,2.84,4.29,4.22,9.09,2.77,4.13,1.38,6.59,3.22,2.74,0,2.87,-0.0573315,-0.00729,-0.0526088,-0.0556467,-0.055647,sell
2019-04-12,7.06,0,2.82,2.87,0,6.11,2.97,6.01,6.61,4.24,2.65,8.05,5.84,0,2.89,0,-0.0631694,-0.02998,-0.0200182,-0.0443536,-0.021037,sell
2019-04-13,7.1,7.6,0,0,0,2.28,4.73,6.15,5.59,4.98,2.82,4.15,2.03,2.67,2.7,2.92, 0.0169459, 0.01214, 0.0149679, 0.0121386, 0.006097,sell
2019-04-14,5.89,5.45,7.73,0,2.89,3,2.03,1,6.53,5.03,2.34,5.81,2.74,0,2.65,2.89, 0.0427395, 0.09611, 0.0427395, 0.0172403, 0.039638,buy
2019-04-15,7.34,2.92,4.24,0,0,5.59,0,3.25,7.71,3.22,0,2.67,2.92,2.58,1.62,2.62, 0.0097398,-0.01852,-0.0196828,-0.0065148, 0.004153,sell
2019-04-16,2.51,2.4,0,2.77,0,2.2,2.6,5.85,3.49,4.56,2.77,2.6,2.51,2.4,0,0, 0.0462964, 0.00690,-0.0309569,-0.0032204, 0.038950,buy
2019-04-17,0,0,2.97,4.76,0.88,1.65,0,2.92,2.92,1.65,0,0,0,3.85,2.34,2.42,-0.0153468,-0.05309,-0.0290697,-0.0773266,-0.026875,sell
2019-04-18,2.65,0,2.58,1.29,2.58,1.24,0,5.44,0,3.89,2.58,2.74,2.7,2.69,0,1.29,-0.0153409,-0.01174,-0.0148581,-0.0075716,-0.027592,sell
2019-04-19,0,5.21,3.53,2.4,2.95,0,2.82,1.9,2.82,2.51,2.7,1.9,0,5.61,2.77,0.76,-0.0211993, 0.01020,-0.0110127, 0.0062734,-0.019733,buy
2019-04-20,3.31,2.67,5.45,0,0,2.79,2.53,0,2.79,2.89,2.51,0.8,2.53,0.58,2.67,2.7,-0.0162025,-0.01553,-0.0063972,-0.0246459,-0.012660,sell
2019-04-21,4.98,2.7,2.53,0,4.02,1.01,2.12,0.13,2.7,0,1.14,2.38,2.12,5.17,2.6,3.02,-0.1324231,-0.09946,-0.0491528,-0.0626399,-0.015060,sell
2019-04-22,2.56,5.09,0,2.47,2.97,4.92,0,2.03,0,2.47,4.37,2.79,2.58,8.24,0,3.29,-0.0311339,-0.04955,-0.0508685,-0.0540412,-0.044200,sell
2019-04-23,0,2.42,2.84,0,5.32,3.5,0,3.33,2.65,0,6.33,2.84,3,8.16,0,1.73,-0.0420032,-0.03765,-0.0382759,-0.0062817,-0.042691,sell
2019-04-24,2.7,0,0,0,0,2.45,0,6.3,0,0,2.3,0,0,4.85,2.77,5.82,-0.0772709,-0.06263,-0.0494451,-0.0443120,-0.045626,sell
2019-04-25,0,0,2.49,2.4,2.44,1.47,2.53,1.24,2.44,2.49,3.77,2.4,2.44,1.47,0,2.06, 0.0661769, 0.00377,-0.0161386,-0.0117717, 0.012044,buy
2019-04-26,0,2.92,0.21,0,0,5.11,1.38,5.11,0,2.92,4.78,0,0.21,5.44,1.38,0.15,-0.0735767,-0.07112,-0.0602466,-0.0822044,-0.059437,sell
2019-04-27,2.79,0.79,0.38,0,2.62,5.46,5.79,3,3.28,2.79,5.62,0,0.38,2.97,2.95,3.14,-0.0265094, 0.00296, 0.0159773,-0.0167063, 0.003810,buy
2019-04-28,1.41,1.96,3.24,0,3.78,7.41,3.06,2.41,4.63,1.8,3.18,2.56,3.69,2.08,2.84,3.07,-0.0097268,-0.00110,-0.0108224,-0.0559026, 0.033159,buy
2019-04-29,0,5.92,1.22,0,9.11,2.53,3.87,1.9,3,0.92,4.3,3.73,4.13,2.95,2.7,3.97,-0.0122117,-0.05714,-0.0282147,-0.0292033,-0.034295,sell
2019-04-30,2.97,1.76,2.18,0,5.64,2.47,4.71,8,4.68,4.82,4.82,5.03,6.27,2.47,0,4.32, 0.0477580, 0.04653, 0.0270568, 0.0287417, 0.009669,buy
2019-05-01,0.44,0,2.97,0.24,5.25,0,2.95,5.94,0.68,2.95,0,5.17,5.94,2.53,0,3.49, 0.0185536, 0.08522,-0.0000521, 0.0261879, 0.005857,sell
2019-05-02,2.16,0,2.28,0.45,6.28,0,1.54,2.71,2.61,1.54,2.49,5.03,2.93,0,2.58,5.58, 0.0097582, 0.06203, 0.0126722, 0.0208328, 0.018982,sell
2019-05-03,5.87,0,1.25,0.85,3.94,0.68,2.56,5.14,6.72,2.56,1.18,4.63,3.9,0.64,0,1.3,-0.0248642,-0.00730,-0.0139500,-0.0100222,-0.018093,buy
2019-05-04,0,2.74,0,1.62,5.83,5.56,0,0.29,4.36,2.74,4.29,0.11,0.18,2.67,0,4.36, 0.0037214,-0.00473,-0.0147479, 0.0037214, 0.050215,sell
2019-05-05,2.49,0,2.56,3,13.86,0,5.81,0.87,5.56,2.6,6.11,3,3.01,0,2.87,5.44, 0.0667872, 0.00432, 0.0179857, 0.0309290,-0.011807,buy
2019-05-06,0,2.4,0,2.82,7.25,8.27,0.49,2.62,2.82,0,2.53,3.6,3.95,2.7,2.79,5.67, 0.0200575, 0.05189, 0.0553607, 0.0457755, 0.052167,buy
2019-05-07,0.4,0,2.58,4.24,4.68,3.65,6.33,8.59,4.64,2.01,5.06,5.94,5.53,3.46,2.47,4.43,-0.0598519,-0.07213,-0.0729599,-0.0697825,-0.065701,sell
2019-05-08,1.62,0,0,0,0,2.95,5.7,4.43,1.26,2.74,5.55,2.84,2.21,5.76,0,0, 0.0159920, 0.02978, 0.0322807, 0.0623211, 0.015730,buy
2019-05-09,6.72,0,0.93,2.62,0,1.27,3.91,2.62,3.93,0.29,7.11,3.27,3.47,1.55,0,2.62,-0.0289298,-0.01662,-0.0735437,-0.0289298,-0.028201,sell
2019-05-10,4.2,5.74,2.83,0,2.6,0,3.53,5.4,7.97,3.08,4.17,1.62,2.06,2.56,2.84,0, 0.0345016, 0.04713, 0.0053521, 0.0115879, 0.012058,buy
2019-05-11,5.31,5.56,4.57,0,1.38,2.58,3.76,0,6.11,3.37,2.32,4.35,4.67,0,0,2.34, 0.0578933, 0.06747, 0.0684249, 0.0070390, 0.064006,buy
2019-05-12,9.37,3.44,4.26,0,2.34,1.94,5.9,0,3.99,5.01,0,5.17,5.43,2.36,2.67,2.62,-0.0357372, 0.02063,-0.0388091,-0.0090838,-0.038809,sell
2019-05-13,1.39,7.1,4.91,2.65,0,5.65,2.2,0,2.95,5.2,2.65,2.65,2.36,3.24,2.89,1.96, 0.0581131, 0.05754, 0.0423136, 0.1038331, 0.103833,buy
2019-05-14,2.51,2.84,8.48,2.01,0,1.97,6.29,4.9,4.74,7.53,2.41,2.89,2.51,3.78,2.4,2.74, 0.0336997, 0.03370, 0.0336997, 0.0481244, 0.046297,buy
2019-05-15,0.44,0,3.43,0,0.87,0,5.33,0,0,2.42,3.22,0.4,0.44,2.9,0,0.87, 0.1031158, 0.09292, 0.1038150, 0.1130728, 0.113073,buy
2019-05-16,5.55,0,3.05,4.3,2.97,0.79,9.65,5.69,2.94,4.05,6.31,5.49,5.94,0.71,1.27,5.79,-0.0762888,-0.07432,-0.0950750,-0.0256295,-0.094647,sell
2019-05-17,4.11,3.68,2.95,5.64,2.2,5.27,3.23,0,5.92,2.27,5,2.97,2.82,4.6,2.72,2.2, 0.0309040,-0.05780,-0.0663644,-0.0646617,-0.055278,sell
2019-05-18,5.51,2.62,5.33,0,2.6,2.97,3.09,0,5.11,2.62,5.92,2.56,2.65,3.41,0,2.82, 0.0025391, 0.03400, 0.0117513,-0.0772280, 0.033996,buy
2019-05-19,0,6,8.2,0,0,3.79,0.74,0,0.75,2.82,1.3,2.53,2.49,5.28,3,2.72,-0.0153999, 0.06061, 0.0539917, 0.0609605, 0.066770,buy
2019-05-20,2.51,7.9,2.6,0,2.6,0,1.25,2.4,5.31,0,2.4,2.6,2.6,3.81,2.92,2.51,-0.0292760,-0.05159,-0.0576642,-0.0574500,-0.028087,sell
2019-05-21,5.59,2.95,0,2.51,0,0,2.12,0,2.95,2.51,0,0,0,4.74,2.97,0, 0.0396818,-0.01121, 0.0721724, 0.0167542, 0.027785,buy
2019-05-22,1.94,0.6,0,2.65,2.47,0.63,5.69,0.43,0,1.13,2.72,3.28,3.13,4.31,1.94,0.43, 0.0461037, 0.03546,-0.0240641,-0.0217916,-0.017181,sell
2019-05-23,0,2.92,0,1.36,9.13,4.28,2.44,3.17,2.49,3,1.36,4.28,4.34,6.78,0,2.47,-0.0338184,-0.06305,-0.0279549,-0.0284091,-0.033284,sell
2019-05-24,0,2.63,2.84,0,3.34,9.7,1.44,5.32,2.95,4.74,2.7,2.58,2.63,5.53,2.67,1.47,-0.0235177, 0.04319, 0.0076500,-0.0275735, 0.006495,buy
2019-05-25,0,4.82,2.65,0,9.25,5.03,5.35,0,2.82,3.53,2.87,4.68,4.72,2.95,0,5.53,-0.0209121, 0.00012,-0.0257575, 0.0061882,-0.019532,buy
2019-05-26,2.87,5.95,0,0,3.41,5.72,2.97,0,0,3.61,0,5.9,5.77,5.64,0,0, 0.0113712, 0.00965, 0.0113712, 0.0122108, 0.000337,sell
2019-05-27,2.84,1.92,0,0,2.12,7.02,5.4,1.27,1.27,0.98,2.58,4.58,4.48,2.44,3.98,2.84, 0.0155194, 0.00987, 0.0131822, 0.0092463, 0.015068,buy
2019-05-28,1.3,0,0,0,6.36,2.7,1.9,3.28,2.89,1.31,0.85,1.3,1.44,0,5.26,2.49,-0.0134416,-0.00478,-0.0224666,-0.0419887,-0.031326,sell
2019-05-29,0.45,0,0.83,0.3,8.09,1.05,1.85,4.91,0.3,4.15,3.83,1.45,1.28,3.47,3,0, 0.0243653, 0.02437, 0.0920799,-0.0197942, 0.021370,buy
2019-05-30,3.95,0,3.47,2.16,12.57,3.6,4.55,8.54,5.27,2.3,8.78,7.53,6.96,3,4.4,3.37, 0.0421648, 0.04216, 0.0662999, 0.0763111, 0.047999,buy
2019-05-31,2.95,2.38,3.31,2.97,4.33,4.67,7.19,0,7.14,5.06,4.56,4.28,4.47,3.76,0,0.97, 0.0076995, 0.03916, 0.0166584, 0.0094129, 0.019696,buy
2019-06-01,4.73,0,5.74,0,2.95,1.55,10.39,0,5.74,5.72,2.65,4.63,4.73,0,2.89,1.89,-0.0537456,-0.04808,-0.0335002,-0.0412120,-0.050210,sell
2019-06-02,0,2.95,1.44,0,7.27,7.63,1.36,0,1.44,4.69,0,2.65,2.95,2.65,0,6.27,-0.0185795,-0.03247,-0.0198810, 0.0074182,-0.017186,sell
2019-06-03,0,0,2.6,2.22,7.11,8.45,2.97,2.51,2.22,4.11,2.51,3,2.6,2.53,0,8.89,-0.0095184,-0.00660,-0.0095184,-0.0110328,-0.011033,sell
2019-06-04,0,0,1.23,2.4,3.99,3.7,5.68,0,2.4,1.25,0,0,1.23,2.83,2.74,6.55,-0.0108828,-0.03773,-0.0380268,-0.0391177,-0.028809,sell
2019-06-05,1.68,0,0.47,0.82,0,3.86,2.68,0.11,0.47,2.72,1.79,0.94,0.82,2.68,2.53,1.33,-0.0713809,-0.03903,-0.0215627,-0.0260607,-0.055433,buy
2019-06-06,2.84,0,2.34,2.34,0.75,0.71,3.91,2.74,2.34,0.71,3.11,2.72,2.34,1.14,2.77,3.22, 0.0475954,-0.04242, 0.0355977, 0.0374147, 0.047026,buy
2019-06-07,0,4.72,0.34,0.22,4.31,1.2,2.95,3.06,2.58,3.97,2.98,0,0.34,5.39,0,1.54,-0.0295367,-0.02731,-0.0400456,-0.0295367,-0.087820,sell
2019-06-08,4.82,0,6.1,0.59,6.31,4.66,1.62,3.93,2.97,4.66,3.99,3.44,3.57,1.62,2.47,5.41, 0.0616104, 0.06769, 0.0745653, 0.0770293, 0.071096,buy
2019-06-09,2.88,5.37,2.04,1.54,5.11,7.82,1.24,2.97,1.54,5.48,3.23,5.12,5.01,3.6,0,5.17, 0.0157894, 0.08448, 0.0125166, 0.0791005, 0.084477,buy
2019-06-10,3.17,5.35,3.24,5.83,4.29,5.46,5.57,5.14,5.75,5.27,5.63,6.85,6.56,4.73,0,3.6, 0.0456016, 0.07465, 0.0435552, 0.0407409, 0.030623,buy
2019-06-11,3.71,1.74,7.29,2.68,2.19,6.5,0,0,2.59,1.56,0.82,4.1,4.01,6.28,2.89,2.49,-0.0549124,-0.02536,-0.0399122,-0.0554137,-0.013618,sell
2019-06-12,1.44,5.87,3.28,1.04,1.96,4.71,2.38,8.22,3.32,2.58,3.78,7.06,6.71,3.7,2.92,0, 0.0230038, 0.02300, 0.0230038, 0.0400353,-0.011313,buy
2019-06-13,2.53,3.92,4.34,7.38,2.95,4.08,0,0,4.52,0.15,4.87,3.68,3.52,5.69,2.49,2.7, 0.0042381,-0.06693,-0.0476151,-0.0496464,-0.047239,sell
2019-06-14,11.76,0,3.38,3.37,4.03,0,2.51,0,5.87,3.01,6.27,6.2,5.88,1.54,0,0, 0.0256900, 0.03284,-0.0602184, 0.0227367,-0.004833,buy
2019-06-15,3.55,5.26,8.85,5.41,0,2.87,0,0,3.85,3.02,3.55,6.54,6.66,2.58,1.62,2.42, 0.0421820, 0.03719, 0.0508100, 0.0497181, 0.013942,buy
2019-06-16,2.97,5.37,8.25,6.83,2.49,0,0,2.74,5.76,3.72,5.71,5.65,6.79,2.65,2.53,2.72,-0.0026309,-0.01907, 0.0393953,-0.0073026,-0.023437,sell
2019-06-17,4.29,1.31,2.95,1.79,0,0,0,0,1.56,3.43,1.64,1.64,1.79,1.31,0,2.65, 0.0222608, 0.04543, 0.0073810, 0.0202376, 0.047764,buy
2019-06-18,4.08,0,2.67,0,0,0,0.3,0,0,3,0.3,0,0,2.4,2.67,1.68,-0.0226866,-0.00579,-0.0341319,-0.0370926,-0.036908,sell
2019-06-19,0,2.53,0,5.26,2.53,0,2.97,0,2.53,5.09,2.97,2.7,2.87,0,2.53,0, 0.0180367, 0.02579,-0.0034912, 0.0162966, 0.017338,buy
2019-06-20,0,1.68,0,0,0,5.03,0,5.64,2.47,1.54,2.56,0,0,2.92,1.68,2.72,-0.0673208,-0.06711,-0.0437843,-0.0821363,-0.092374,sell
2019-06-21,2.67,0,2.99,0.37,5.47,0,2.97,0.21,3.34,0,2.86,2.74,3.07,0,2.67,0,-0.1096264,-0.04836,-0.0528330,-0.0528330,-0.041365,sell
2019-06-22,0,2.89,3.47,1.24,0.81,2.95,1.25,0.61,1.24,2.67,0.61,3.7,3.75,0,0,1.25, 0.0606115, 0.04702, 0.0406055, 0.0490273, 0.027497,buy
2019-06-23,0,2.6,2.53,2.95,2.51,0,5.41,1.82,2.95,2.6,1.82,2.51,2.53,2.49,0,2.92, 0.0133543,-0.00188,-0.0257571, 0.0060441, 0.002048,sell
2019-06-24,5.37,0,2.95,2.1,2.95,6.84,3.13,8.66,5.02,2.58,5.89,5.74,5.77,4.06,2.74,3.09,-0.0172507,-0.03564,-0.0310389,-0.0023679,-0.042929,sell
2019-06-25,0,0,0,0,5.34,3.97,1.03,1.58,0,0,1.58,0,0,6.32,0,4.02, 0.0161267, 0.02563, 0.0054619, 0.0377795, 0.023565,buy
2019-06-26,2.56,0,0,0,2.62,5.65,4.71,5.15,2.56,0,2.62,2.62,2.53,4.53,2.58,3.25,-0.0842982,-0.07964,-0.0088753,-0.0800138,-0.081299,sell
