Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,0,0,1,1,2,0,2,2,0,0,5,1,1,1,0,0,0,-0.00512608,-0.001225,-0.0051884,-0.006249,-0.0106017,sell
2017-12-27,0,0,1,1,2,0,2,2,0,0,3,1,2,2,0,0,0,-0.00983074,-0.009831,-0.0152013,-0.015457,-0.0152013,sell
2017-12-28,0,0,2,1,0,1,1,2,0,0,2,1,1,1,1,0,1,-0.02599284,-0.010987,-0.0096889,-0.006802,-0.0018749,sell
2017-12-29,0,0,0,2,1,2,2,1,1,0,3,1,1,1,1,1,1, 0.01128960,-0.003539,-0.0049802, 0.006816, 0.0112896,buy
2017-12-30,0,0,0,1,2,0,2,1,0,0,1,0,0,0,1,2,2,-0.00835099,-0.006795,-0.0083510,-0.004413,-0.0033115,sell
2017-12-31,0,0,0,0,3,1,1,1,2,0,2,1,1,1,0,2,1,-0.01515865,-0.014651,-0.0083246,-0.013437, 0.0107979,sell
2018-01-01,0,0,1,2,0,2,1,0,2,0,2,1,0,2,1,1,1,-0.03076323, 0.039033, 0.0302184, 0.036256, 0.0300829,buy
2018-01-02,0,1,3,1,1,1,1,0,2,0,2,1,1,4,0,1,1, 0.00564928, 0.038036, 0.0192179, 0.009283, 0.0192179,buy
2018-01-03,0,0,0,2,3,0,1,0,2,0,1,0,1,4,1,0,1, 0.02541143, 0.005588, 0.0243270, 0.024337,-0.0104038,buy
2018-01-04,0,0,3,1,2,0,0,0,2,0,0,0,1,3,1,2,1, 0.01706288, 0.019986, 0.0101514, 0.017063, 0.0053607,buy
2018-01-05,0,0,4,2,0,0,0,0,2,0,0,1,1,1,1,3,1, 0.04072294, 0.029537, 0.0241372, 0.030013, 0.0331167,buy
2018-01-06,0,0,2,1,1,1,0,0,6,0,3,3,0,1,0,3,1, 0.09311980, 0.065747, 0.0664632, 0.094253, 0.0813433,buy
2018-01-07,0,0,1,0,1,0,0,2,4,0,3,3,0,0,0,2,0, 0.06106121, 0.061185, 0.0611855, 0.071265, 0.0698804,buy
2018-01-08,0,0,1,0,1,0,2,2,4,0,4,4,0,1,0,1,0, 0.08082379, 0.080307, 0.0803912, 0.068580, 0.0796918,buy
2018-01-09,0,0,1,1,0,1,2,0,6,0,3,3,1,1,1,2,0, 0.09247686, 0.039693, 0.0432496, 0.089938, 0.0931098,buy
2018-01-10,0,0,1,0,0,0,0,3,5,0,3,2,1,1,2,0,0, 0.00186566, 0.002714, 0.0053616, 0.007761, 0.0009771,buy
2018-01-11,0,0,1,0,1,0,0,3,3,0,1,2,1,1,1,1,1,-0.01962119,-0.019197,-0.0174459,-0.024014,-0.0268730,sell
2018-01-12,0,0,0,1,1,0,2,3,2,0,1,2,1,1,1,2,1, 0.00756254, 0.008400, 0.0083998, 0.014206, 0.0088294,buy
2018-01-13,1,0,0,1,0,0,2,5,2,1,2,4,0,2,1,2,1, 0.06295213, 0.066847, 0.0629278, 0.016968, 0.0668474,buy
2018-01-14,0,0,1,0,0,0,3,5,1,0,3,3,0,2,0,1,1,-0.03511026,-0.034712,-0.0312229,-0.040745,-0.0394266,sell
2018-01-15,0,0,0,0,0,0,0,6,2,0,2,3,0,3,0,0,0,-0.03818319,-0.068947,-0.0691204,-0.038898,-0.0703735,sell
2018-01-16,0,0,0,0,0,0,0,5,3,0,2,2,0,4,0,0,0,-0.03043811,-0.059007,-0.0548183,-0.024987,-0.0615780,sell
2018-01-17,0,0,0,0,0,0,2,5,1,0,1,2,1,3,1,0,0, 0.00734083,-0.021888, 0.0358695, 0.003528, 0.0001008,sell
2018-01-18,0,0,0,0,0,0,3,4,1,0,0,1,1,4,2,0,0, 0.03976109, 0.003146, 0.0558981, 0.026877, 0.0268768,buy
2018-01-19,0,0,0,0,0,0,2,5,2,0,0,1,1,3,2,1,1, 0.03712197, 0.010246, 0.0255757,-0.001465,-0.0136552,buy
2018-01-20,0,1,0,0,0,0,3,3,3,0,1,1,1,2,3,1,1, 0.06790580, 0.067906, 0.0487658, 0.070778, 0.0913988,buy
2018-01-21,0,0,2,0,0,0,3,3,2,0,1,2,1,2,2,1,1,-0.00673348,-0.018920,-0.0061939,-0.025051,-0.0211746,sell
2018-01-22,0,0,1,2,0,0,3,1,1,0,1,3,0,0,2,1,1, 0.00885297,-0.032354,-0.0322203,-0.026085,-0.0338676,sell
2018-01-23,0,0,0,1,1,0,3,1,0,0,1,2,0,1,2,0,0, 0.00137038,-0.020845,-0.0133586,-0.014489, 0.0004477,sell
2018-01-24,0,0,1,0,2,0,1,1,1,0,2,1,0,1,2,0,0, 0.00097480, 0.001533,-0.0034547, 0.003208, 0.0210397,sell
2018-01-25,0,0,2,1,0,1,2,0,2,0,2,0,1,2,3,0,0, 0.01676644, 0.015646, 0.0161749, 0.017667, 0.0156463,buy
2018-01-26,0,0,1,1,1,2,3,0,1,0,2,1,1,1,3,1,0, 0.03546148, 0.042980, 0.0351912, 0.035461, 0.0421625,buy
2018-01-27,0,0,1,1,2,0,2,2,0,0,1,0,1,2,2,1,1, 0.07731507, 0.078825, 0.0711739, 0.071123, 0.0706840,buy
2018-01-28,0,0,0,2,3,1,1,1,1,1,2,1,1,2,1,2,1,-0.00618814,-0.006543,-0.0061881,-0.005949,-0.0061881,sell
2018-01-29,0,0,1,2,2,1,2,1,0,0,1,2,0,4,1,0,1,-0.03322476,-0.035057,-0.0222813,-0.044245,-0.0057582,sell
2018-01-30,0,0,2,2,2,1,2,2,0,0,1,2,1,4,2,0,1,-0.06081863,-0.058889,-0.0594436,-0.059316,-0.0362678,sell
2018-01-31,0,0,1,1,2,1,1,2,0,0,0,1,0,3,3,0,1, 0.01445614, 0.015674,-0.0236170, 0.015202, 0.0246218,buy
2018-02-01,0,0,2,1,1,1,2,2,1,1,1,1,1,2,4,1,1,-0.00109368,-0.014938,-0.0021195, 0.002719,-0.0064105,buy
2018-02-02,0,0,1,2,2,1,2,1,1,0,0,1,2,2,3,1,1, 0.03672092, 0.015597, 0.0424704, 0.015100, 0.0159749,buy
2018-02-03,0,0,0,1,2,0,2,1,2,0,1,1,1,1,2,1,1,-0.01709008,-0.021861,-0.0178319,-0.014765,-0.0148543,sell
2018-02-04,0,0,1,1,1,0,2,2,2,0,1,2,1,2,2,0,1,-0.00468807,-0.000527,-0.0213550,-0.026557,-0.0286525,sell
2018-02-05,0,0,1,1,1,1,2,3,2,0,1,2,0,2,3,2,1,-0.01147567,-0.016466,-0.0114014,-0.009727,-0.0079092,sell
2018-02-06,0,0,1,1,0,1,2,2,2,0,0,1,0,3,3,2,0,-0.02847942, 0.002973, 0.0032285, 0.003187,-0.0306690,sell
2018-02-07,0,0,1,0,1,0,1,2,1,0,0,0,0,2,2,2,0,-0.00817104, 0.067668, 0.0681408, 0.069257, 0.0101756,buy
2018-02-08,0,0,0,0,1,0,2,2,1,0,0,0,0,1,3,2,0, 0.01162372, 0.052313, 0.0548474, 0.052639, 0.0125742,buy
2018-02-09,0,0,0,1,0,0,2,1,1,0,0,0,1,1,2,1,0, 0.01769040, 0.017012, 0.0197279, 0.037045, 0.0246003,buy
2018-02-10,0,0,1,0,0,0,2,3,2,0,1,0,2,1,2,1,1, 0.00141925,-0.004231, 0.0016984, 0.003009,-0.0004087,buy
2018-02-11,0,0,0,0,0,0,1,4,1,0,1,1,1,0,2,0,1,-0.03980085,-0.039243,-0.0181969,-0.039243,-0.0392432,sell
2018-02-12,0,0,0,0,0,0,2,5,3,0,2,2,1,1,2,1,1,-0.02050372,-0.024410,-0.0164100,-0.018962,-0.0244103,sell
2018-02-13,0,0,0,0,0,0,3,4,2,0,1,1,1,1,3,1,1,-0.01312805,-0.015740,-0.0165978,-0.016322,-0.0152879,sell
2018-02-14,0,0,0,0,0,0,3,1,4,0,0,1,0,1,3,2,1,-0.00352735, 0.000999, 0.0049988,-0.022490, 0.0081845,buy
2018-02-15,0,0,0,0,0,0,0,2,4,1,1,0,0,0,3,3,0,-0.02075090,-0.020938,-0.0069905,-0.018424,-0.0173930,sell
2018-02-16,0,0,0,0,0,0,0,2,4,0,0,0,0,0,2,4,0, 0.03859485, 0.039204, 0.0404046, 0.041756, 0.0313182,buy
2018-02-17,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,3,0,-0.02181840,-0.020331,-0.0201128,-0.017131,-0.0171308,sell
2018-02-18,0,0,1,1,0,0,2,1,0,0,2,0,1,0,0,2,0,-0.03226828,-0.024641,-0.0349121,-0.034766,-0.0198369,sell
2018-02-19,0,0,1,1,1,0,2,2,0,0,2,1,1,1,0,1,1,-0.00239502,-0.010751,-0.0035610,-0.003281,-0.0035185,sell
2018-02-20,0,0,0,1,1,0,0,4,1,0,1,1,1,1,1,1,1,-0.03542989,-0.026128,-0.0222793,-0.030126,-0.0255139,sell
2018-02-21,0,0,1,1,1,0,0,2,4,0,0,2,1,1,2,2,1,-0.05874268,-0.057683,-0.0256447,-0.065136,-0.0570791,sell
2018-02-22,0,0,0,1,1,1,1,2,1,0,1,1,0,0,2,3,0,-0.00942297,-0.012701,-0.0096907,-0.009423,-0.0119333,sell
2018-02-23,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,2,0, 0.00716283, 0.011541, 0.0137766, 0.010963, 0.0049552,buy
2018-02-24,0,0,0,0,1,1,0,2,2,0,1,1,0,0,1,3,0, 0.01060371,-0.000746, 0.0095991, 0.010604,-0.0003911,buy
2018-02-25,0,0,2,1,0,1,0,2,1,1,1,1,1,1,2,2,0,-0.01107792,-0.020582,-0.0036969,-0.011714,-0.0064249,sell
2018-02-26,0,0,4,1,1,0,0,2,1,0,1,1,1,2,1,2,1,-0.01079865,-0.006483,-0.0455598,-0.003778,-0.0686754,sell
2018-02-27,0,0,1,4,2,0,0,1,1,0,1,1,1,2,2,1,1, 0.04849839, 0.046482, 0.0475989, 0.047599, 0.0484984,buy
2018-02-28,0,0,4,1,3,0,0,1,0,0,2,1,1,1,1,2,1,-0.02116530,-0.019839, 0.0051940,-0.019839,-0.0185606,sell
2018-03-01,0,0,4,1,1,0,1,1,0,0,2,0,0,0,1,4,1,-0.02057890,-0.020733,-0.0187194,-0.017361,-0.0227129,sell
2018-03-02,0,0,2,1,1,3,2,1,1,0,3,0,1,1,0,5,1,-0.03627817, 0.015784, 0.0058389, 0.014426,-0.0127269,sell
2018-03-03,0,0,2,0,1,2,2,2,1,0,4,0,1,0,0,4,1, 0.00377398, 0.006019, 0.0105640, 0.011412, 0.0376057,buy
2018-03-04,1,0,1,0,1,0,3,2,1,0,3,1,0,1,0,3,1, 0.00525202, 0.018994, 0.0228783, 0.013532, 0.0180024,buy
2018-03-05,0,0,0,1,2,1,3,2,1,0,1,2,1,1,0,4,1, 0.00891490, 0.016015, 0.0194760, 0.010135, 0.0193497,buy
2018-03-06,0,0,1,2,0,0,1,1,1,0,0,1,1,1,1,1,1,-0.03855398,-0.034224,-0.0385031,-0.037092,-0.0412543,sell
2018-03-07,0,0,2,2,1,0,1,1,0,0,0,1,2,0,1,1,2,-0.04696749,-0.062505,-0.0124402,-0.041415,-0.0003303,sell
2018-03-08,0,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.01953597,-0.016807,-0.0218540,-0.041824,-0.0226232,sell
2018-03-09,0,0,1,2,0,0,1,0,0,0,2,0,0,0,0,2,0,-0.01848022,-0.007280,-0.0331313,-0.033454,-0.0129961,sell
2018-03-10,0,0,2,2,0,0,1,1,0,0,5,0,0,0,0,1,0, 0.02769705, 0.031132, 0.0261678, 0.026168, 0.0114612,buy
2018-03-11,0,0,1,2,0,0,0,1,1,1,4,0,0,1,1,0,0,-0.01932688,-0.020716, 0.0056080,-0.018750,-0.0148488,sell
2018-03-12,0,0,1,2,0,0,1,1,1,0,4,1,0,1,0,0,0, 0.01407332, 0.009648, 0.0137135, 0.013831,-0.0021257,buy
2018-03-13,0,0,1,2,0,0,3,2,2,0,3,1,1,3,1,0,1,-0.01934936,-0.008029,-0.0173272,-0.010804,-0.0246146,sell
2018-03-14,0,0,1,2,0,0,3,4,1,0,3,1,2,2,1,1,1,-0.04521806,-0.049159,-0.0487521,-0.012688,-0.0227464,sell
2018-03-15,0,0,1,1,0,0,2,3,3,0,2,1,1,1,2,2,1,-0.05102326,-0.039905, 0.0068165,-0.038121,-0.0399048,sell
2018-03-16,0,0,1,1,0,0,5,1,1,0,2,0,1,2,1,2,1, 0.00516185, 0.013799, 0.0233391, 0.023727, 0.0142490,buy
2018-03-17,0,0,1,0,0,0,4,0,0,0,1,0,0,2,0,2,0,-0.03187554,-0.032197,-0.0300606,-0.033427,-0.0321966,sell
2018-03-18,0,0,0,1,0,0,4,0,0,0,1,0,0,3,0,1,0,-0.02502353,-0.036041,-0.0247275,-0.036128,-0.0360529,sell
2018-03-19,0,0,1,0,1,0,4,1,0,0,1,1,0,4,0,1,0, 0.01390539,-0.000893, 0.0049339,-0.002301,-0.0008931,buy
2018-03-20,1,0,2,0,0,0,3,1,0,0,0,1,0,3,1,1,1, 0.05262888, 0.050261, 0.0182499, 0.054775, 0.0547750,buy
2018-03-21,0,0,0,2,0,1,5,0,1,0,1,1,1,3,1,1,1, 0.04276185, 0.044882, 0.0576809, 0.038716, 0.0346082,buy
2018-03-22,0,0,0,1,3,0,2,3,0,0,1,1,1,1,2,2,1, 0.04186362, 0.029975, 0.0413191, 0.042368, 0.0767417,buy
2018-03-23,0,0,0,0,3,0,1,1,2,0,2,0,1,1,1,1,1,-0.03612708,-0.039337,-0.0227607,-0.024260,-0.0200657,sell
2018-03-24,0,0,0,2,2,2,1,0,1,1,4,2,0,1,1,1,0, 0.01660970, 0.009847, 0.0184783, 0.016610, 0.0236222,buy
2018-03-25,0,0,2,2,1,1,1,0,0,0,4,0,0,2,1,0,0, 0.01445376, 0.001813, 0.0001459, 0.007386, 0.0090523,buy
2018-03-26,0,0,1,2,3,0,1,0,0,0,3,1,0,2,1,0,0, 0.02859999,-0.015868,-0.0162278, 0.022780, 0.0263960,buy
2018-03-27,0,0,1,3,4,0,1,1,0,0,2,2,1,3,2,0,0, 0.02107795,-0.005390,-0.0069564, 0.007638, 0.0141257,buy
2018-03-28,0,0,3,4,1,0,1,1,0,0,2,2,1,2,1,1,1,-0.00419199,-0.021079,-0.0302846,-0.023049,-0.0206785,sell
2018-03-29,0,0,2,3,1,1,1,1,0,0,1,1,1,3,1,1,1,-0.03447260,-0.039450,-0.0299942,-0.032810,-0.0285725,sell
2018-03-30,0,0,0,1,2,0,1,1,1,0,2,0,0,2,0,1,1,-0.03549613,-0.034697, 0.0253686, 0.017745,-0.0315414,sell
2018-03-31,0,0,0,1,2,1,1,2,0,0,2,0,1,3,0,0,1,-0.01162717,-0.011627,-0.0070219, 0.000620,-0.0145650,sell
2018-04-01,0,0,0,2,1,2,3,1,0,0,2,0,0,5,0,1,1,-0.02010358,-0.013707,-0.0133046,-0.013305,-0.0147453,sell
2018-04-02,0,0,1,2,1,1,1,1,2,0,1,1,1,4,1,0,1,-0.00363043,-0.012493, 0.0056061, 0.004776,-0.0274142,sell
2018-04-03,0,0,1,2,2,0,1,3,0,0,1,1,2,3,1,1,0, 0.02520478, 0.017098, 0.0208269, 0.023166, 0.0209055,buy
2018-04-04,0,0,1,2,2,0,3,2,0,1,1,3,2,1,2,1,1,-0.01670011,-0.016116,-0.0142533,-0.013446,-0.0184083,sell
2018-04-05,0,0,2,3,1,0,5,0,0,0,2,1,1,1,2,1,3, 0.03272931,-0.005188,-0.0005819, 0.019396, 0.0193960,buy
2018-04-06,0,0,3,2,0,0,3,0,0,0,2,1,0,1,1,1,2, 0.00341072,-0.024030, 0.0126790,-0.024515,-0.0240300,sell
2018-04-07,0,0,3,1,1,0,2,1,1,0,3,1,0,2,1,0,2, 0.00219005,-0.003675, 0.0017864,-0.003934,-0.0048159,sell
2018-04-08,0,0,2,1,1,0,2,0,2,0,3,1,0,2,1,0,1, 0.01715196, 0.017373, 0.0175915, 0.019007, 0.0175915,buy
2018-04-09,0,0,2,1,1,0,1,1,1,0,2,1,1,1,2,0,0, 0.00130211,-0.001943, 0.0148605,-0.003292, 0.0065492,buy
2018-04-10,0,0,2,1,1,0,3,1,0,0,2,2,1,1,2,0,0,-0.00208635, 0.000766,-0.0031726,-0.004096,-0.0020863,sell
2018-04-11,0,0,1,1,1,0,0,3,2,0,2,2,1,1,1,1,0, 0.01621150, 0.016750, 0.0167503, 0.016750,-0.0201231,buy
2018-04-12,0,1,1,1,1,0,1,2,4,0,2,3,1,1,2,1,1, 0.03481552, 0.034816,-0.0175678, 0.034816, 0.0444929,buy
2018-04-13,0,0,2,1,1,0,1,2,3,0,3,2,0,1,0,2,2, 0.04444039, 0.044440, 0.0542336, 0.025043, 0.0114343,buy
2018-04-14,0,0,1,2,1,0,1,2,1,0,3,1,0,1,0,1,2, 0.03276414, 0.027496, 0.0307351, 0.037480, 0.0195829,buy
2018-04-15,0,0,1,1,2,1,2,1,0,0,4,1,0,1,0,0,2, 0.03046479, 0.036916, 0.0277338, 0.025118,-0.0088795,buy
2018-04-16,0,0,1,2,1,1,1,3,0,0,3,0,1,2,2,0,1,-0.00849656,-0.010975,-0.0111275, 0.015070,-0.0031990,sell
2018-04-17,0,0,2,3,0,2,0,3,1,0,3,1,1,2,3,0,1, 0.01014501, 0.004233, 0.0000803, 0.009119, 0.0081203,buy
2018-04-18,1,0,0,4,1,2,1,3,1,0,3,1,2,1,3,2,1, 0.01976592, 0.061160, 0.0328820, 0.062220, 0.0626365,buy
2018-04-19,0,0,0,2,3,1,0,3,1,0,3,1,1,1,2,1,1, 0.04810206, 0.052003, 0.0589811, 0.048102, 0.0445667,buy
2018-04-20,0,0,0,3,2,0,1,2,1,0,3,1,0,1,1,1,2, 0.02131051, 0.028068, 0.0122361, 0.018077, 0.0256606,buy
2018-04-21,0,0,2,3,0,2,1,2,0,0,3,1,0,2,2,1,1,-0.01372842,-0.021515,-0.0209473,-0.011140,-0.0343044,sell
2018-04-22,0,1,1,3,0,1,1,1,1,0,2,2,0,2,1,1,1,-0.01199987,-0.029838,-0.0063957,-0.031311,-0.0063957,sell
2018-04-23,0,0,1,3,3,0,1,1,0,0,1,1,1,3,2,1,0, 0.02395357,-0.020133, 0.0214181, 0.039365, 0.0027014,buy
2018-04-24,0,0,1,3,2,0,1,1,0,0,1,1,1,2,1,2,0, 0.03897209,-0.014037, 0.0324673, 0.044493, 0.0069217,buy
2018-04-25,0,0,1,3,1,1,1,0,0,0,1,1,1,1,1,2,0, 0.05045540, 0.007977, 0.0433442, 0.022928, 0.0043538,buy
2018-04-26,0,0,2,2,1,1,1,0,1,0,1,2,0,1,1,3,0,-0.00564702,-0.005258,-0.0068634,-0.008005,-0.0074095,sell
2018-04-27,0,0,2,1,2,1,0,1,0,0,1,1,1,1,1,1,1,-0.00719748, 0.004985, 0.0106528, 0.010307, 0.0006017,sell
2018-04-28,0,0,1,2,2,1,1,0,0,0,1,1,1,1,2,0,1, 0.02874635, 0.038363, 0.0277703, 0.029797, 0.0475465,buy
2018-04-29,0,0,1,2,2,1,0,0,1,0,0,1,0,1,3,1,1, 0.05745150, 0.043585, 0.0626572, 0.062401, 0.0691625,buy
2018-04-30,0,0,2,1,3,0,1,1,2,0,0,2,1,2,4,0,1,-0.00372523,-0.001938,-0.0091565,-0.001403,-0.0127380,sell
2018-05-01,0,0,1,2,2,0,1,1,1,0,0,2,1,1,3,1,0,-0.00483998,-0.023337,-0.0232526, 0.021908,-0.0200231,sell
2018-05-02,0,0,2,2,2,1,3,1,0,0,2,2,1,1,3,1,1, 0.01196912, 0.010903,-0.0270629, 0.012650, 0.0124884,buy
2018-05-03,0,0,2,2,2,0,3,1,0,0,2,2,1,1,1,3,0, 0.06779516, 0.034087, 0.0338446, 0.053362, 0.0459530,buy
2018-05-04,0,0,1,1,3,0,1,2,1,0,2,1,0,2,1,2,1, 0.03908147, 0.037995, 0.0693559, 0.064861, 0.0481548,buy
2018-05-05,0,0,0,1,3,0,1,1,3,0,2,1,0,3,1,1,1, 0.02771958, 0.024631, 0.0294365, 0.040671, 0.0326973,buy
2018-05-06,0,0,0,2,2,1,0,2,1,0,3,1,0,2,0,1,1,-0.04498475,-0.039830, 0.0051666,-0.011238,-0.0419473,sell
2018-05-07,0,0,1,1,2,1,2,2,1,1,3,1,0,4,1,1,1, 0.01591311,-0.005418, 0.0146779, 0.015913, 0.0159131,buy
2018-05-08,0,0,1,0,2,1,2,2,3,0,3,1,1,2,1,2,1, 0.02164504, 0.018035, 0.0265514, 0.019893, 0.0256978,buy
2018-05-09,0,0,0,0,1,1,1,3,2,0,2,2,1,0,1,2,0, 0.01527432, 0.014482, 0.0160513, 0.014818, 0.0071007,buy
2018-05-10,0,0,1,1,1,1,0,4,1,0,3,1,1,0,2,2,0, 0.02481390,-0.008763, 0.0248139,-0.007812, 0.0256824,buy
2018-05-11,0,0,0,2,1,1,2,1,1,0,3,1,1,1,1,1,0,-0.00292437,-0.005060,-0.0036540,-0.000954,-0.0005492,sell
2018-05-12,0,0,0,2,2,0,1,1,0,0,3,0,0,2,1,0,0,-0.01854508,-0.040144,-0.0313850,-0.007191,-0.0121725,sell
2018-05-13,0,0,0,1,1,0,0,2,1,0,1,0,0,2,1,0,1,-0.01132436,-0.013622, 0.0008492, 0.006649,-0.0123800,sell
2018-05-14,0,0,1,1,0,1,0,3,1,0,1,0,0,3,2,0,1,-0.01358678, 0.004953,-0.0122457,-0.009662,-0.0116507,sell
2018-05-15,0,0,1,2,0,1,3,1,1,0,1,1,1,2,2,1,1,-0.02073146,-0.031564,-0.0153478,-0.014130,-0.0171817,sell
2018-05-16,0,0,1,2,3,0,2,2,0,0,1,3,1,1,2,2,0,-0.00005630,-0.026034,-0.0255101, 0.024937,-0.0306065,sell
2018-05-17,0,0,1,3,3,0,0,2,1,0,2,3,1,0,2,2,0, 0.01478694,-0.018561,-0.0161014, 0.056135,-0.0171698,sell
2018-05-18,0,0,3,3,2,1,1,0,3,0,3,2,1,1,3,3,0,-0.00622282,-0.019449,-0.0103502,-0.006948, 0.0200017,sell
2018-05-19,0,0,4,2,1,1,2,0,1,0,2,3,0,2,1,2,1,-0.00305510, 0.014658,-0.0220911, 0.018188, 0.0075588,buy
2018-05-20,0,0,2,2,3,1,2,1,1,0,1,3,0,2,2,2,2, 0.00358348,-0.017655, 0.0116471, 0.014199,-0.0107953,buy
2018-05-21,0,0,2,2,3,1,1,2,1,0,2,3,0,1,1,3,2,-0.03310281,-0.032538,-0.0079854, 0.006031,-0.0436077,sell
2018-05-22,0,0,3,2,2,1,1,1,2,0,2,3,0,1,1,3,2,-0.03225323,-0.015963, 0.0019854, 0.016637,-0.0208126,sell
2018-05-23,0,0,2,3,1,3,1,1,2,0,3,3,1,2,1,2,1, 0.02714234, 0.027142, 0.0257080, 0.035651, 0.0271423,buy
2018-05-24,0,0,2,3,2,2,1,2,1,0,3,3,1,1,2,2,1, 0.02443671, 0.027647, 0.0227221, 0.026850, 0.0276468,buy
2018-05-25,0,0,1,1,4,1,1,1,0,0,1,2,1,1,3,0,1, 0.04734872, 0.023391, 0.0246217, 0.024383, 0.0216086,buy
2018-05-26,0,0,1,2,2,2,0,1,0,0,0,1,1,1,3,1,1, 0.00634298,-0.008225, 0.0165920,-0.000888, 0.0377409,buy
2018-05-27,0,0,3,1,1,1,0,1,1,0,0,1,0,1,4,0,2,-0.01201203,-0.026614, 0.0130462,-0.006442,-0.0072447,sell
2018-05-28,0,0,2,2,2,2,1,2,0,0,0,1,1,1,4,2,2,-0.01667228,-0.032912, 0.0052954,-0.029984,-0.0193985,sell
2018-05-29,0,1,0,1,3,1,2,1,1,0,0,1,1,1,2,3,2, 0.02449133, 0.024491, 0.0264820, 0.015756, 0.0252377,buy
2018-05-30,0,0,2,1,2,0,2,2,0,0,2,1,0,1,1,2,2, 0.06026487, 0.054868, 0.0545387, 0.054539, 0.0588340,buy
2018-05-31,0,0,4,0,3,0,2,2,0,0,2,2,1,1,2,2,1, 0.00226599, 0.003051, 0.0142044, 0.002266, 0.0064534,buy
2018-06-01,0,0,3,1,3,1,1,0,2,0,2,2,2,2,2,0,1,-0.00031424, 0.007941,-0.0044522,-0.001111, 0.0002842,sell
2018-06-02,0,0,3,1,3,0,0,2,0,0,2,1,1,2,2,1,0, 0.02028183, 0.021901, 0.0185501, 0.025705, 0.0242745,buy
2018-06-03,0,0,4,0,2,0,1,2,0,0,2,1,1,2,2,1,0, 0.02393411, 0.022348, 0.0207993, 0.029023, 0.0221526,buy
2018-06-04,0,0,2,0,4,0,1,3,0,0,2,0,1,2,2,2,1, 0.03379656, 0.024062, 0.0216250, 0.027528, 0.0240623,buy
2018-06-05,0,0,0,1,2,0,1,3,2,0,2,1,0,0,2,3,1, 0.01038589, 0.009812, 0.0087837, 0.028774, 0.0380862,buy
2018-06-06,0,0,1,1,2,0,1,4,1,0,3,2,0,0,1,3,1, 0.01635939, 0.008272, 0.0048812, 0.019784, 0.0053803,buy
2018-06-07,0,0,1,2,2,0,1,4,0,0,3,2,0,0,0,4,1, 0.03793056, 0.041535, 0.0324035, 0.023614, 0.0477438,buy
2018-06-08,0,0,0,2,2,0,3,2,1,0,3,2,0,1,0,3,1,-0.02325525,-0.045251,-0.0438956,-0.052443,-0.0430981,sell
2018-06-09,0,0,0,2,2,0,2,1,1,0,2,2,1,1,0,1,1, 0.02238506, 0.026686, 0.0252924, 0.026081, 0.0260813,buy
2018-06-10,0,0,1,3,0,0,1,3,0,0,1,2,1,1,1,1,1,-0.02343657,-0.026145,-0.0210082,-0.047588,-0.0387302,sell
2018-06-11,0,0,0,5,0,1,2,2,1,0,2,2,2,2,1,1,1,-0.03548562,-0.011265,-0.0374930,-0.035268,-0.0314827,sell
2018-06-12,0,0,1,4,1,0,3,0,2,0,1,2,1,1,2,2,2, 0.01931723,-0.010939,-0.0132369,-0.015854,-0.0128158,sell
2018-06-13,0,0,1,4,2,0,1,2,1,0,2,3,0,1,1,2,2,-0.04731221, 0.019325,-0.0473122, 0.026644,-0.0357249,sell
2018-06-14,0,0,0,5,2,2,2,0,2,0,2,4,0,1,2,2,2, 0.00156766, 0.022610,-0.0003486, 0.019208,-0.0151901,buy
2018-06-15,0,1,2,2,2,1,0,0,0,0,2,3,0,2,1,0,0, 0.00112508,-0.008017, 0.0026509,-0.035100, 0.0026509,buy
2018-06-16,0,0,0,4,3,2,1,0,0,0,1,3,1,2,3,0,0,-0.02560507,-0.024382,-0.0243818,-0.030797,-0.0050031,sell
2018-06-17,0,0,0,4,4,2,1,1,0,0,1,3,2,2,4,0,0,-0.01138041,-0.012583,-0.0125830,-0.016782,-0.0079797,sell
2018-06-18,0,0,3,4,3,1,1,1,0,0,2,4,1,1,3,1,1, 0.02431276, 0.046919, 0.0137660, 0.014417, 0.0194686,buy
2018-06-19,0,0,3,4,3,2,0,1,2,0,3,5,1,2,2,1,1, 0.02184810, 0.046047, 0.0119819, 0.019051, 0.0218481,buy
2018-06-20,0,0,2,2,2,1,0,2,0,0,3,2,0,1,1,1,1,-0.00646911,-0.005800,-0.0058005,-0.006515,-0.0064691,sell
2018-06-21,0,0,3,1,2,1,1,0,2,0,3,2,0,2,1,1,1, 0.04481289, 0.038929, 0.0251301, 0.051615, 0.0245940,buy
2018-06-22,0,0,1,2,2,2,0,0,1,0,1,1,0,3,1,2,0,-0.04723762,-0.011789,-0.0566171,-0.047238,-0.0468084,sell
2018-06-23,0,0,1,2,0,2,0,0,2,0,1,1,0,2,1,2,0,-0.04622877, 0.011816,-0.0073442,-0.007335,-0.0070441,sell
