Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-21,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00166132, 0.0020413, 0.00204134,-0.00237023, 0.00021155,buy
2016-02-22,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00166132, 0.0020413, 0.00204134,-0.00237023, 0.00021155,buy
2016-02-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00359539,-0.0019684,-0.00096332,-0.00225293, 0.00056329,sell
2016-02-24,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00439651,-0.0057899,-0.00477392,-0.00688389, 0.00014265,sell
2016-02-25,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00123403, 0.0013985, 0.00009428, 0.00107288, 0.00009428,buy
2016-02-26,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00123403, 0.0013985, 0.00009428, 0.00107288, 0.00009428,buy
2016-02-27,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00431404, 0.0042491, 0.00337416, 0.00407804, 0.00405005,buy
2016-02-28,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00431404, 0.0042491, 0.00337416, 0.00407804, 0.00405005,buy
2016-02-29,1,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00377654, 0.0040508, 0.00303981, 0.00376340, 0.00377654,buy
2016-03-01,1,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00377654, 0.0040508, 0.00303981, 0.00376340, 0.00377654,buy
2016-03-02,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00258550, 0.0025807, 0.00221139, 0.00257252, 0.00259294,buy
2016-03-03,1,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00083510, 0.0006774,-0.00068121, 0.00117600, 0.00114703,buy
2016-03-04,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00142452, 0.0025401, 0.00243173, 0.00287318, 0.00284687,buy
2016-03-05,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00142452, 0.0025401, 0.00243173, 0.00287318, 0.00284687,buy
2016-03-06,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00142452, 0.0025401, 0.00243173, 0.00287318, 0.00284687,buy
2016-03-07,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00103030, 0.0018069, 0.00215936, 0.00207838, 0.00211414,buy
2016-03-08,1,0,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00261974,-0.0031583,-0.00259318,-0.00065356,-0.00184639,sell
2016-03-09,1,0,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00261974,-0.0031583,-0.00259318,-0.00065356,-0.00184639,sell
2016-03-10,1,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00347691,-0.0029477,-0.00308283,-0.00273381,-0.00177788,sell
2016-03-11,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00196534,-0.0021269,-0.00195359,-0.00222927,-0.00045542,sell
2016-03-12,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00271434, 0.0044312, 0.00443121, 0.00360064, 0.00430891,buy
2016-03-13,1,0,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00657511, 0.0074896, 0.00817392, 0.00560851, 0.00559466,buy
2016-03-14,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00597749, 0.0053765, 0.00655602, 0.00264700, 0.00264700,buy
2016-03-15,0,1,0,0,3,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00397736, 0.0027255, 0.00272554, 0.00163616, 0.00165102,buy
2016-03-16,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00292369, 0.0014510, 0.00150263, 0.00107924, 0.00131044,buy
2016-03-17,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00139370, 0.0021743, 0.00138079, 0.00005904,-0.00015097,buy
2016-03-18,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00008625, 0.0030865, 0.00092311, 0.00083678,-0.00071866,sell
2016-03-19,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.00087855, 0.0019239,-0.00054728,-0.00035238, 0.00070935,sell
2016-03-20,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00221102, 0.0061428, 0.00265296, 0.00294554, 0.00335199,buy
2016-03-21,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00221102, 0.0061428, 0.00265296, 0.00294554, 0.00335199,buy
2016-03-22,2,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.00166092, 0.0010111,-0.00074050,-0.00082054, 0.00108435,buy
2016-03-23,2,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.00166092, 0.0010111,-0.00074050,-0.00082054, 0.00108435,buy
2016-03-24,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.00095872,-0.0013038,-0.00130379,-0.00140643,-0.00080875,sell
2016-03-25,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00186897,-0.0024653,-0.00225368,-0.00264674,-0.00186897,sell
2016-03-26,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00448367,-0.0043771,-0.00443358,-0.00515813,-0.00472390,sell
2016-03-27,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00174231,-0.0000387,-0.00327190,-0.00502803,-0.00272087,sell
2016-03-28,0,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00428120,-0.0043328,-0.00474940,-0.00476209,-0.00332990,sell
2016-03-29,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00096071,-0.0015330,-0.00099695,-0.00068150,-0.00106506,sell
2016-03-30,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00253217, 0.0038189, 0.00187276, 0.00386642, 0.00242537,buy
2016-03-31,0,0,0,3,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00211857, 0.0034330, 0.00239804, 0.00171120, 0.00164559,buy
2016-04-01,0,1,0,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00062212, 0.0054598, 0.00065409, 0.00058592,-0.00075178,sell
2016-04-02,0,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00308359, 0.0030065, 0.00266294, 0.00222655, 0.00273818,buy
2016-04-03,0,1,1,2,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00434603, 0.0043463, 0.00374138, 0.00487566, 0.00447218,buy
2016-04-04,0,2,2,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00018087, 0.0001809, 0.00050238, 0.00091334, 0.00001283,buy
2016-04-05,0,2,2,2,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.00160797,-0.0012672,-0.00100503, 0.00011175,-0.00160797,sell
2016-04-06,0,2,3,2,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00129818, 0.0024376, 0.00190245, 0.00537665, 0.00177773,buy
2016-04-07,0,2,3,2,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00129818, 0.0024376, 0.00190245, 0.00537665, 0.00177773,buy
2016-04-08,0,2,2,2,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00105374, 0.0010537, 0.00108890, 0.00023146, 0.00118485,buy
2016-04-09,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00476059,-0.0048081,-0.00136112,-0.00460993,-0.00481114,sell
2016-04-10,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00476059,-0.0048081,-0.00136112,-0.00460993,-0.00481114,sell
2016-04-11,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00395446, 0.0038842, 0.00374337, 0.00431223, 0.00423603,buy
2016-04-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00337891,-0.0038331, 0.00064894,-0.00167072,-0.00135275,sell
2016-04-13,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00378815, 0.0035319, 0.00588528,-0.00065790,-0.00070407,buy
2016-04-14,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.00139146, 0.0036796, 0.00120027, 0.00135184,-0.00025235,buy
2016-04-15,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.00139146, 0.0036796, 0.00120027, 0.00135184,-0.00025235,buy
2016-04-16,0,1,2,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.00226782,-0.0001494,-0.00068960, 0.00198824, 0.00175360,buy
2016-04-17,0,1,2,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.00226782,-0.0001494,-0.00068960, 0.00198824, 0.00175360,buy
2016-04-18,0,1,2,3,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0, 0.00198337, 0.0001439, 0.00000090, 0.00002978, 0.00029655,buy
2016-04-19,0,1,2,3,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0, 0.00198337, 0.0001439, 0.00000090, 0.00002978, 0.00029655,buy
2016-04-20,0,1,3,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.00113804, 0.0032233, 0.00156971, 0.00156971, 0.00322334,buy
2016-04-21,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.00253477,-0.0002538,-0.00219987,-0.00226808,-0.00035482,sell
2016-04-22,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.00253477,-0.0002538,-0.00219987,-0.00226808,-0.00035482,sell
2016-04-23,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.00167602, 0.0000914,-0.00069176,-0.00227494,-0.00007497,sell
2016-04-24,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.00733667,-0.0033991,-0.00614443,-0.00325852,-0.00567585,sell
2016-04-25,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00359166,-0.0035926,-0.00392658,-0.00564384,-0.00392658,sell
2016-04-26,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00359166,-0.0035926,-0.00392658,-0.00564384,-0.00392658,sell
2016-04-27,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.00152338,-0.0005467,-0.00056912,-0.00306074,-0.00142618,sell
2016-04-28,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.00152338,-0.0005467,-0.00056912,-0.00306074,-0.00142618,sell
2016-04-29,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00083295,-0.0004842, 0.00139221,-0.00037458,-0.00100303,sell
2016-04-30,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.00120682,-0.0001331, 0.00094728, 0.00300167, 0.00151836,buy
2016-05-01,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.00242682, 0.0020188,-0.00091013,-0.00007430,-0.00062193,sell
2016-05-02,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00312043,-0.0030369,-0.00619863,-0.00687335,-0.00563918,sell
2016-05-03,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00312043,-0.0030369,-0.00619863,-0.00687335,-0.00563918,sell
2016-05-04,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00589136,-0.0062944,-0.00356814,-0.00611494,-0.00280985,sell
2016-05-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00589136,-0.0062944,-0.00356814,-0.00611494,-0.00280985,sell
2016-05-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00589136,-0.0062944,-0.00356814,-0.00611494,-0.00280985,sell
2016-05-07,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00103749, 0.0009799,-0.00037413, 0.00082274,-0.00485957,buy
2016-05-08,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00248017, 0.0023011, 0.00152458, 0.00249043, 0.00162773,buy
2016-05-09,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00248017, 0.0023011, 0.00152458, 0.00249043, 0.00162773,buy
2016-05-10,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00116756, 0.0012117, 0.00128626, 0.00147198, 0.00096236,buy
2016-05-11,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00116756, 0.0012117, 0.00128626, 0.00147198, 0.00096236,buy
2016-05-12,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00116756, 0.0012117, 0.00128626, 0.00147198, 0.00096236,buy
2016-05-13,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00280932,-0.0014852,-0.00154875,-0.00347095, 0.00003190,sell
2016-05-14,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00280932,-0.0014852,-0.00154875,-0.00347095, 0.00003190,sell
2016-05-15,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00280932,-0.0014852,-0.00154875,-0.00347095, 0.00003190,sell
2016-05-16,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00080950, 0.0016795, 0.00037543, 0.00100840, 0.00258818,buy
2016-05-17,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00080950, 0.0016795, 0.00037543, 0.00100840, 0.00258818,buy
2016-05-18,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00326911,-0.0022610,-0.00437083,-0.00184147,-0.00226097,sell
2016-05-19,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00326911,-0.0022610,-0.00437083,-0.00184147,-0.00226097,sell
2016-05-20,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00326911,-0.0022610,-0.00437083,-0.00184147,-0.00226097,sell
2016-05-21,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.00107690, 0.0029248, 0.00110676, 0.00541824, 0.00155808,buy
2016-05-22,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.00502310, 0.0055620, 0.00411332, 0.00605933, 0.00321785,buy
2016-05-23,1,3,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.00497467, 0.0058930, 0.00384386, 0.00632031, 0.00222745,buy
2016-05-24,1,3,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.00497467, 0.0058930, 0.00384386, 0.00632031, 0.00222745,buy
2016-05-25,1,4,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1, 0.00631906, 0.0068199, 0.00497485, 0.00736341, 0.00176072,buy
2016-05-26,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1, 0.00369202, 0.0042912, 0.00458124, 0.00572436, 0.00084402,buy
2016-05-27,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1, 0.00369202, 0.0042912, 0.00458124, 0.00572436, 0.00084402,buy
2016-05-28,1,3,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1, 0.00317214, 0.0030829, 0.00199794, 0.00369196, 0.00053035,buy
2016-05-29,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.00170083, 0.0016638,-0.00388644,-0.00154690,-0.00328530,sell
2016-05-30,1,1,0,1,1,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1, 0.00111585,-0.0009261,-0.00070108,-0.00024622, 0.00174919,sell
2016-05-31,1,1,0,1,1,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1, 0.00111585,-0.0009261,-0.00070108,-0.00024622, 0.00174919,sell
2016-06-01,1,0,0,0,2,0,4,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.00255313,-0.0031842,-0.00189730,-0.00355838,-0.00339931,sell
2016-06-02,1,0,0,0,2,0,4,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.00255313,-0.0031842,-0.00189730,-0.00355838,-0.00339931,sell
2016-06-03,1,0,0,1,2,0,5,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1, 0.00083391, 0.0007304, 0.00022915, 0.00104972, 0.00033781,buy
2016-06-04,1,0,0,2,2,0,6,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.00144497, 0.0031528,-0.00012004, 0.00206184, 0.00349476,buy
2016-06-05,1,0,0,2,2,0,6,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.00144497, 0.0031528,-0.00012004, 0.00206184, 0.00349476,buy
2016-06-06,1,0,0,2,2,0,6,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.00144497, 0.0031528,-0.00012004, 0.00206184, 0.00349476,buy
2016-06-07,1,0,0,2,2,0,4,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.00171374, 0.0040893,-0.00034345, 0.00299652, 0.00424697,buy
2016-06-08,1,0,0,2,0,0,4,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.00248364,-0.0040532,-0.00226758,-0.00089923,-0.00118577,sell
2016-06-09,1,0,0,2,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.00216894,-0.0031225,-0.00258526, 0.00037606,-0.00344876,sell
2016-06-10,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,-0.00669581,-0.0099277,-0.01002127,-0.00610042,-0.01048440,sell
2016-06-11,1,3,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.00937661,-0.0098038,-0.00617745,-0.00926736,-0.00622644,sell
2016-06-12,1,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00816383,-0.0085703,-0.00846164,-0.00609884,-0.00975556,sell
2016-06-13,1,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00816383,-0.0085703,-0.00846164,-0.00609884,-0.00975556,sell
2016-06-14,1,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00816383,-0.0085703,-0.00846164,-0.00609884,-0.00975556,sell
2016-06-15,1,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00816383,-0.0085703,-0.00846164,-0.00609884,-0.00975556,sell
2016-06-16,1,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00816383,-0.0085703,-0.00846164,-0.00609884,-0.00975556,sell
2016-06-17,1,4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00231128,-0.0025733,-0.00217908,-0.00217908,-0.00240560,sell
2016-06-18,1,2,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00583525,-0.0013531,-0.00564619,-0.00787445,-0.00767580,sell
2016-06-19,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00039395, 0.0035220, 0.00337388, 0.00382179, 0.00149756,buy
2016-06-20,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00363196,-0.0005215, 0.00340281,-0.00067256, 0.00507354,buy
2016-06-21,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00595846, 0.0040991, 0.00238074, 0.00340202, 0.00810679,buy
2016-06-22,0,0,0,1,1,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00572515, 0.0044462, 0.00302317, 0.00286569, 0.00713112,buy
2016-06-23,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00145306, 0.0058714, 0.00396357, 0.00611749, 0.00633825,buy
2016-06-24,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00010582, 0.0064760, 0.00063188, 0.00362349, 0.00322776,buy
2016-06-25,0,1,0,2,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00440705, 0.0053042, 0.00371292, 0.00621484, 0.00637578,buy
2016-06-26,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00176371,-0.0012468,-0.00788735,-0.00148715,-0.00474229,sell
2016-06-27,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00018189,-0.0012994,-0.00627339, 0.00118640,-0.00489310,sell
2016-06-28,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00258324,-0.0025704,-0.00878936,-0.00095768,-0.00393692,sell
2016-06-29,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00258324,-0.0025704,-0.00878936,-0.00095768,-0.00393692,sell
2016-06-30,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00123170,-0.0002706,-0.00765477,-0.00299936,-0.00364793,sell
2016-07-01,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00229354,-0.0023866,-0.00082079,-0.00238660,-0.00150949,sell
2016-07-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00229354,-0.0023866,-0.00082079,-0.00238660,-0.00150949,sell
2016-07-03,1,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.00522602,-0.0026632,-0.00285929,-0.00238040,-0.00652093,sell
2016-07-04,1,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.00522602,-0.0026632,-0.00285929,-0.00238040,-0.00652093,sell
2016-07-05,1,0,1,2,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.00088452, 0.0002978,-0.00022158,-0.00187071,-0.00231860,sell
2016-07-06,1,0,2,2,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.00069961,-0.0002724,-0.00005416,-0.00128818,-0.00175027,sell
2016-07-07,1,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00281442, 0.0038043, 0.00555394, 0.00348143, 0.00246921,buy
2016-07-08,1,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00281442, 0.0038043, 0.00555394, 0.00348143, 0.00246921,buy
2016-07-09,1,0,2,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00359954, 0.0038043, 0.00555394, 0.00348143, 0.00262351,buy
2016-07-10,1,0,4,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.00786673, 0.0072569, 0.00622297, 0.00729931, 0.00681691,buy
2016-07-11,0,0,4,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.00817969, 0.0078815, 0.00632809, 0.00806174, 0.00806930,buy
2016-07-12,0,0,3,0,1,3,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.00620023, 0.0062002, 0.00508231, 0.00815546, 0.00625622,buy
2016-07-13,0,0,3,0,0,3,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00091249, 0.0006860, 0.00091249, 0.00082256, 0.00029486,buy
2016-07-14,0,0,3,0,0,4,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00131646,-0.0002305,-0.00023045, 0.00005696,-0.00039565,sell
2016-07-15,0,0,2,0,0,4,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00118525,-0.0007147,-0.00036452, 0.00142342,-0.00071475,sell
2016-07-16,0,0,2,0,0,3,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00174385,-0.0001947,-0.00105612,-0.00044937,-0.00159874,sell
2016-07-17,0,0,2,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00149398, 0.0036074, 0.00355434, 0.00265272, 0.00248605,buy
2016-07-18,0,0,2,2,0,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00053637, 0.0030277, 0.00237287, 0.00269110, 0.00161576,buy
