Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-10,none,none,a120,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0166354,-0.0173734,-0.0172069,-0.0154968, 0.0323000,sell
2017-09-11,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,a120,none, 0.0343007, 0.0360510, 0.0303031, 0.0177635, 0.0146464,buy
2017-09-12,none,none,none,none,a90,a90,a90,none,none,none,none,none,a90,none,none,none,a120,none, 0.0296774, 0.0170017, 0.0166123, 0.0181401, 0.0184618,buy
2017-09-13,none,none,none,none,none,none,none,a180,a60,a60,none,none,a90,none,none,none,a120,none,-0.0281544,-0.0268409,-0.0233938,-0.0260751, 0.0485329,sell
2017-09-14,none,none,none,none,a60,a60,a120,none,none,none,none,none,a90,none,none,none,a120,none, 0.0043165, 0.0019356, 0.0084536, 0.0081405, 0.0209658,buy
2017-09-15,none,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,-0.0232491,-0.0259314,-0.0170765,-0.0800734,-0.0538202,sell
2017-09-16,none,none,none,none,none,none,a150,none,a90,none,none,none,a90,none,none,none,none,a120,-0.0504101,-0.0446316,-0.0504552,-0.0775191,-0.0718584,sell
2017-09-17,none,none,none,none,none,none,a150,a120,a120,a0,none,none,none,none,none,none,none,a120,-0.0030749,-0.0020637, 0.0010720,-0.0398017,-0.0236174,buy
2017-09-18,a180,none,none,none,a0,a0,none,none,a120,a0,none,none,none,a150,none,none,none,a120, 0.0525819, 0.0486747,-0.0213299, 0.0333787, 0.0498379,buy
2017-09-19,a180,none,a135,none,none,a0,a180,a90,none,none,none,none,none,a150,none,none,none,a120,-0.0090762, 0.0004682,-0.0423497,-0.0626258,-0.0474489,sell
2017-09-20,a180,none,a135,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0019717,-0.0089189,-0.0222588,-0.0592779,-0.0467175,buy
2017-09-21,a180,none,a135,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,-0.0354656,-0.0390241,-0.0465646,-0.0556846,-0.0436992,sell
2017-09-22,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,a150,none,none,none,none, 0.0036328,-0.0137139, 0.0030252, 0.0036328, 0.0034491,buy
2017-09-23,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0546437, 0.0324026, 0.0428428, 0.0507243, 0.0278703,buy
2017-09-24,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0250303,-0.0187907,-0.0457144,-0.0036690,-0.0250733,sell
2017-09-25,none,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0133132, 0.0025290,-0.0449448,-0.0019360,-0.0065420,sell
2017-09-26,none,a90,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0335765,-0.0085153,-0.0376531,-0.0179128,-0.0330867,sell
2017-09-27,none,none,a150,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.0459356, 0.0185592, 0.0350913, 0.0372297, 0.0399237,buy
2017-09-28,none,none,a150,none,a120,none,a60,none,none,a120,none,none,none,none,none,a180,none,a135,-0.0331397,-0.0331397,-0.0481457,-0.0340609,-0.0331397,sell
2017-09-29,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,a180,none,a135,-0.0358828,-0.0365358,-0.0410303,-0.0336196,-0.0368625,sell
2017-09-30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a180,none,a135,-0.0084326,-0.0081222,-0.0456963,-0.0084202,-0.0075083,buy
2017-10-01,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,a180,none,a135,-0.0208721,-0.0132498,-0.0345925,-0.0010552,-0.0193673,sell
2017-10-02,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,a0,none,none,none,-0.0446668,-0.0800091,-0.0909630,-0.0586916,-0.0559122,sell
2017-10-03,none,none,none,none,a180,a150,a0,none,none,a180,none,a150,none,none,a0,none,none,none,-0.0102526,-0.0023817,-0.0019622, 0.0297392, 0.0245164,sell
2017-10-04,none,none,none,none,a180,none,none,a90,none,a180,none,a150,none,none,a0,none,none,none,-0.0162989,-0.0150893,-0.0150893, 0.0024554,-0.0326747,sell
2017-10-05,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.0398751, 0.0293079, 0.0240828, 0.0398751, 0.0264205,buy
2017-10-06,a150,none,none,none,a150,none,none,a120,a0,a150,none,a150,none,none,a0,none,a90,none, 0.0021821, 0.0229684, 0.0188133, 0.0011660, 0.0173914,buy
2017-10-07,a150,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,a0,none,a90,none, 0.0424503, 0.0538405, 0.0504054, 0.0462429, 0.0157599,buy
2017-10-08,none,none,none,none,a120,a150,none,a150,none,a120,none,none,none,none,a0,none,a90,none,-0.0124154,-0.0041091,-0.0162915,-0.0657143,-0.0102361,sell
2017-10-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,-0.0341978,-0.0152372,-0.0241604,-0.0590564,-0.0340036,sell
2017-10-10,none,none,none,none,a90,a120,a90,a180,a60,a90,none,none,none,none,none,none,a90,a150, 0.0060448, 0.0173536, 0.0224962, 0.0082435, 0.0189126,buy
2017-10-11,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,-0.0024006,-0.0024006,-0.0164450,-0.0008361,-0.0110846,buy
2017-10-12,none,a60,none,none,a60,a90,a120,a150,a90,none,none,none,none,none,none,none,none,a150, 0.0238164, 0.0197361, 0.0108677, 0.0240028, 0.0240028,buy
2017-10-13,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150, 0.0584781, 0.0584781, 0.0526324, 0.0617759, 0.0610844,buy
2017-10-14,a135,a60,a180,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none, 0.0196047, 0.0050866,-0.0248722,-0.0170895, 0.0071640,buy
2017-10-15,a135,none,a180,none,none,a60,none,a120,a120,none,none,none,a60,none,none,none,none,none, 0.0228962,-0.0180337,-0.0312061,-0.0270466,-0.0228229,sell
2017-10-16,a135,none,a180,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none, 0.0225772, 0.0084738,-0.0341932,-0.0014886, 0.0057276,buy
2017-10-17,none,none,none,none,a0,none,none,a90,a150,a0,none,none,a60,a180,none,none,none,none,-0.0249034,-0.0024592,-0.0164781,-0.0396521,-0.0243176,buy
2017-10-18,none,none,none,none,none,none,a150,none,none,a0,a30,a135,a60,a180,none,none,none,none,-0.0381640,-0.0050142,-0.0397208,-0.0547124,-0.0192435,sell
2017-10-19,none,none,none,none,none,none,none,a60,a180,none,a30,a135,none,a180,none,none,none,none,-0.0269617,-0.0223659,-0.0285470,-0.0350368,-0.0304577,sell
2017-10-20,none,none,none,none,none,a0,a120,none,none,none,a30,a135,none,a180,none,none,none,none,-0.0256270,-0.0127602,-0.0241422,-0.0326698,-0.0195907,sell
2017-10-21,none,a45,none,a30,none,none,a120,none,none,none,a30,a135,none,a180,none,none,none,none,-0.0373232,-0.0263722,-0.0278412,-0.0366137,-0.0270693,sell
2017-10-22,none,a45,none,a30,a60,none,none,none,a150,none,a30,none,none,none,none,a150,none,none, 0.0096925, 0.0181119,-0.0387204,-0.0126402,-0.0171620,sell
2017-10-23,a120,a45,none,a30,none,none,a90,none,none,a60,a30,none,none,none,none,a150,none,none,-0.0100602, 0.0311071,-0.0268516, 0.0161912,-0.0201499,sell
2017-10-24,a120,a45,none,a30,a90,none,none,a0,a120,none,a30,none,none,none,none,a150,none,none,-0.0013881,-0.0040411,-0.0504777, 0.0032339, 0.0095718,buy
2017-10-25,a120,none,none,a30,a90,none,a60,none,none,none,a30,none,none,none,none,a150,none,none,-0.0205268,-0.0165731,-0.0285577,-0.0173983,-0.0052396,sell
2017-10-26,none,none,none,a30,none,a60,a60,none,none,a90,a30,none,none,none,none,none,none,none,-0.0016696,-0.0055457,-0.0020605, 0.0005871,-0.0008685,buy
2017-10-27,none,none,none,a30,a120,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.0070864,-0.0144443, 0.0054717, 0.0025989, 0.0025989,buy
2017-10-28,none,none,none,a30,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.0038603, 0.0020570, 0.0060987, 0.0008331, 0.0008331,buy
2017-10-29,none,none,none,a30,none,a90,none,a60,a60,a120,a30,none,none,none,none,none,none,none,-0.0220875, 0.0012750,-0.0055825,-0.0055825, 0.0091596,sell
2017-10-30,none,none,none,a30,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,-0.0125833, 0.0114568, 0.0144591, 0.0033416,-0.0118417,buy
2017-10-31,none,a30,none,a30,none,a120,a0,a90,none,a150,none,none,a45,none,none,none,none,none, 0.0361735, 0.0493240, 0.0578114, 0.0492133, 0.0479842,buy
2017-11-01,none,a30,a150,a30,a180,none,none,a90,none,none,none,a120,a45,none,none,none,a60,none,-0.0307689,-0.0307689,-0.0191973,-0.0338814,-0.0271212,sell
2017-11-02,none,a30,a150,a30,none,none,none,a120,none,a180,none,a120,a45,none,none,none,a60,a180,-0.0103981,-0.0118472,-0.0057965,-0.0316378,-0.0103981,sell
2017-11-03,none,a30,a150,a30,a150,a150,none,a120,a0,a180,none,a120,a45,none,none,a135,a60,a180, 0.0129182, 0.0129182, 0.0202049,-0.0271403, 0.0129182,buy
2017-11-04,none,none,a150,a30,a150,none,a60,none,none,none,none,a120,a45,none,none,a135,a60,a180,-0.0044561,-0.0053856,-0.0017297,-0.0246331,-0.0050727,sell
2017-11-05,none,none,none,a30,a120,a180,none,a150,none,a150,none,a120,none,none,none,a135,a60,a180,-0.0110659,-0.0048650,-0.0118631,-0.0194504,-0.0144773,sell
2017-11-06,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.0175939,-0.0326634,-0.0244279,-0.0288657,-0.0290273,sell
2017-11-07,none,none,none,none,none,a150,none,a180,a60,a120,none,none,none,none,none,none,none,none,-0.0473401,-0.0385432,-0.0309644,-0.0252677,-0.0228346,sell
2017-11-08,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0219021, 0.0238057, 0.0346619, 0.0484039,-0.0110575,buy
2017-11-09,none,none,none,none,none,a120,none,a150,a90,a90,none,none,none,none,none,none,none,none, 0.0189331, 0.0117288, 0.0148246, 0.0156237, 0.0125973,buy
2017-11-10,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0423573,-0.0620695,-0.0620695,-0.0548285,-0.0646748,sell
2017-11-11,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0099286,-0.0057689,-0.0429677,-0.0393286, 0.0206800,buy
2017-11-12,a90,none,a135,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.0660069,-0.0379602,-0.0270625,-0.0409388,-0.0222595,sell
2017-11-13,a90,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.0390515, 0.0071691, 0.0329048,-0.0004038, 0.0257101,buy
2017-11-14,a90,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0176327,-0.0110009, 0.0069233,-0.0099386, 0.0069233,sell
2017-11-15,a90,none,none,none,a0,a60,a150,a60,a180,none,none,none,none,a150,none,a120,a45,none, 0.0505557,-0.0038669, 0.0099740, 0.0214448,-0.0010293,sell
2017-11-16,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,a150,none,a120,a45,none, 0.0336113, 0.0035687,-0.0000455, 0.0338340, 0.0035687,sell
2017-11-17,none,none,none,none,none,none,a120,none,none,a0,none,none,a30,a150,none,a120,a45,none,-0.0149630, 0.0176537,-0.0029096, 0.0301939, 0.0185675,buy
2017-11-18,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a150,none,a120,a45,none, 0.0199065, 0.0297928, 0.0003219, 0.0399754, 0.0311123,buy
2017-11-19,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,none,none,none,none,-0.0783894, 0.0049712,-0.0013730, 0.0263274, 0.0051168,buy
2017-11-20,none,none,none,none,a60,a0,none,a0,a120,none,none,none,a30,none,a30,none,none,none,-0.0343116,-0.0400907, 0.0156989, 0.0142623,-0.0163509,sell
2017-11-21,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,-0.0137983,-0.0600374,-0.0531957,-0.0488245,-0.0552237,sell
2017-11-22,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a30,none,none,none, 0.0514965, 0.0426029, 0.0526966, 0.0380416, 0.0368785,buy
2017-11-23,none,none,a120,none,a90,none,none,none,a90,a60,none,none,none,none,a30,none,none,none, 0.1124997, 0.0684914, 0.1000402, 0.0936055, 0.0977050,buy
2017-11-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0862712, 0.0221469, 0.0908227, 0.0633216, 0.0915766,buy
2017-11-25,none,a0,a120,none,a120,a60,none,a60,a60,a90,none,none,none,none,a30,none,none,a150, 0.0107690,-0.0330502,-0.0062859,-0.0129601, 0.0040432,sell
2017-11-26,none,a0,a120,none,none,a60,none,a60,a60,none,none,none,none,none,a30,none,none,a150, 0.0158914,-0.0277000,-0.0000094,-0.0142272, 0.0056640,sell
2017-11-27,none,a0,a120,a30,none,none,a0,none,none,none,a45,none,none,none,none,none,a30,a150,-0.0086665, 0.0707755, 0.0669590, 0.0668557, 0.0659723,buy
2017-11-28,none,a0,none,a30,a150,a90,none,a90,none,a120,a45,none,none,none,none,none,a30,a150,-0.0300705, 0.0906096, 0.0355011, 0.0324128, 0.0349698,buy
2017-11-29,none,a0,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a150,-0.0259574, 0.0874482, 0.0887294, 0.0897983, 0.0856668,buy
2017-11-30,none,a0,none,a30,a180,a120,none,a120,a0,a150,a45,none,none,a135,none,none,a30,none, 0.0940299, 0.0786425, 0.1014755, 0.1115434, 0.1275079,buy
2017-12-01,none,a0,none,a30,none,none,a60,none,none,none,a45,a90,none,a135,none,none,a30,none, 0.0815120, 0.0688752, 0.0499450, 0.0794747, 0.0786155,buy
2017-12-02,none,a0,none,a30,a150,a150,none,a150,none,a180,a45,a90,none,a135,none,none,none,none, 0.0389892, 0.0055900,-0.0372445, 0.0112532, 0.0055900,sell
2017-12-03,none,a0,none,none,none,none,a90,none,none,a180,a45,a90,none,a135,none,none,none,none, 0.0217650, 0.0194483,-0.0600938, 0.0285732, 0.0132915,buy
2017-12-04,none,a0,none,none,a120,a180,none,a180,a60,none,a45,a90,none,none,none,none,none,none,-0.0255989,-0.0139739,-0.0105005,-0.0203888,-0.0155559,sell
2017-12-05,none,a0,none,none,none,none,a120,none,none,a150,a45,a90,none,none,none,none,none,none,-0.0265966,-0.0286199,-0.0216028,-0.0189939,-0.0130485,sell
2017-12-06,none,a0,none,none,a90,a150,none,a150,a90,none,a45,none,none,none,none,none,none,none,-0.0483487,-0.0225824,-0.0477563,-0.0470305,-0.0516258,sell
2017-12-07,none,a0,none,none,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,a135, 0.0165308, 0.0207410,-0.0295482, 0.0097365, 0.0113903,buy
2017-12-08,none,a0,a120,none,a60,a120,none,a120,a120,none,a45,none,none,none,none,none,none,a135, 0.0283107, 0.0334830,-0.0711636, 0.0287731, 0.0259668,buy
2017-12-09,none,none,a120,none,a60,none,a180,a120,none,a90,none,none,none,none,none,a90,none,a135, 0.0189984, 0.0189984, 0.0308486, 0.0320798, 0.0142356,buy
2017-12-10,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,a90,none,a135,-0.0176824,-0.0304657,-0.0318033,-0.0344388,-0.0470354,sell
2017-12-11,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a90,none,none, 0.0724340, 0.0596502, 0.0807156, 0.0745985, 0.0016824,buy
2017-12-12,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,a90,none,none, 0.0040212, 0.0150598, 0.0248727,-0.0213407,-0.0241969,sell
2017-12-13,none,none,none,none,a0,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.0168988,-0.0212321,-0.0457365,-0.0135703,-0.0203001,sell
2017-12-14,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a120,a45,none,none,none, 0.0770607, 0.0916317, 0.0552859, 0.0628166, 0.0605939,buy
2017-12-15,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,none, 0.0904104, 0.0760141,-0.0098922, 0.0054038, 0.0001426,sell
2017-12-16,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,a45,none,none,none, 0.0720024, 0.0724960, 0.0361355, 0.0465983, 0.0469732,buy
2017-12-17,none,none,none,none,none,a0,a90,none,a120,a0,none,none,none,a120,a45,none,none,none, 0.0758720, 0.0752224, 0.0274407, 0.0606309, 0.0607776,buy
2017-12-18,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,a120,a45,none,none,none, 0.0888180, 0.0918122, 0.0204963, 0.0742281, 0.0666550,buy
2017-12-19,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,a45,none,none,a120,-0.0060310,-0.1008339,-0.0069203,-0.0202365,-0.0066421,buy
2017-12-20,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a45,none,none,a120,-0.0043997,-0.0258344,-0.0233989,-0.0119764,-0.0053420,sell
2017-12-21,a90,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a120, 0.0038485, 0.0151973,-0.0669318,-0.0204762, 0.0075072,buy
2017-12-22,a90,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a120, 0.0115157, 0.0144712,-0.0353665,-0.0067900, 0.0130911,buy
2017-12-23,a90,none,none,none,none,none,none,a60,a60,a60,none,none,a0,none,none,none,none,none, 0.0462334,-0.0658707, 0.0300458,-0.0338515,-0.0100256,buy
2017-12-24,a90,none,none,none,a120,a90,a0,none,none,none,none,none,a0,none,none,none,a0,none,-0.0761909,-0.0128636,-0.0771036,-0.0748707,-0.0861487,sell
2017-12-25,a90,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,none, 0.0359647,-0.0116264, 0.0378439, 0.0328004, 0.0303975,buy
2017-12-26,a90,none,none,none,a150,a120,none,a90,none,a90,none,none,none,none,none,none,a0,none, 0.0153683,-0.0006478, 0.0147372, 0.0153683, 0.0147372,buy
2017-12-27,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,a0,none,-0.0738224,-0.0531732,-0.0428823,-0.0490633,-0.0421335,sell
2017-12-28,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,-0.0319557,-0.0266945, 0.0148648, 0.0024838,-0.0267422,sell
2017-12-29,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0294484, 0.0016808, 0.0120975, 0.0203101, 0.0240937,buy
2017-12-30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0712199,-0.0384128,-0.0634896,-0.0532653,-0.0451147,sell
2017-12-31,none,none,none,none,a150,a180,a90,none,a60,none,none,a60,none,none,none,none,none,none,-0.0018600,-0.0287196, 0.0042472, 0.0164964,-0.0348771,buy
2018-01-01,none,none,none,none,none,none,none,a180,a60,a180,none,a60,none,none,none,none,none,none,-0.0151833, 0.0222172,-0.0158510,-0.0000140, 0.0273901,buy
2018-01-02,none,none,none,none,a120,a150,a120,none,a90,a180,none,a60,none,none,none,a60,none,none, 0.1035224, 0.1089423, 0.0560556, 0.0811472, 0.0933283,buy
2018-01-03,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,a60,none,none, 0.0741556, 0.0633818, 0.0333785, 0.0557756, 0.0557442,buy
2018-01-04,none,none,none,none,a90,a120,a150,none,a120,a150,none,a60,none,none,none,a60,none,none, 0.0841664, 0.0734896, 0.0520221, 0.0475857, 0.0626843,buy
2018-01-05,none,none,a120,none,none,none,none,a120,a120,none,a60,none,none,none,none,a60,none,none, 0.0250158, 0.0223070, 0.0110677,-0.0114650, 0.0220639,buy
2018-01-06,none,none,a120,none,a60,a90,a180,none,none,a120,a60,none,none,none,a60,none,none,none, 0.0495763, 0.0558253, 0.0683532, 0.0308557, 0.0292888,buy
2018-01-07,none,none,a120,none,none,a90,none,a90,a150,none,a60,none,none,none,a60,none,none,none, 0.0692076, 0.0794643, 0.0495621, 0.0126677, 0.0309996,buy
2018-01-08,none,none,a120,none,none,none,a150,none,none,a90,a60,none,none,none,a60,none,none,none, 0.0836920, 0.0930215, 0.0834039, 0.0575515, 0.0608150,buy
2018-01-09,none,none,none,none,none,a60,none,a60,a180,a90,a60,none,none,none,a60,none,none,none, 0.0207532, 0.0786394,-0.0108357,-0.0077093, 0.0306114,buy
2018-01-10,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a60,none,none,none, 0.0742749, 0.0910600, 0.0545526, 0.0598975, 0.0202450,buy
2018-01-11,none,a0,none,none,a0,none,none,none,a150,a60,a60,none,none,none,a60,none,none,none, 0.0686967, 0.0744419,-0.0311724,-0.0384974,-0.0548752,sell
2018-01-12,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a90,a60,none,none,a90, 0.0825007, 0.0802899, 0.0556898, 0.0198863, 0.0576484,buy
2018-01-13,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,a90,a60,none,none,a90, 0.0739406, 0.0738497, 0.0667622, 0.0495310, 0.0524315,buy
2018-01-14,none,a0,none,none,none,none,none,a0,a120,none,a60,none,none,a90,none,a45,none,a90,-0.0010972,-0.0199302,-0.0161296,-0.0307208,-0.0161305,sell
2018-01-15,none,none,none,none,none,a0,a60,a0,none,none,a60,a45,none,a90,none,a45,none,a90,-0.0518231,-0.0493129,-0.0458587,-0.0527762,-0.0333685,sell
2018-01-16,none,none,none,none,a60,none,a60,none,a90,none,none,a45,none,a90,none,a45,none,none,-0.0458673,-0.0548568,-0.0677305,-0.0516172,-0.0530611,sell
2018-01-17,none,none,none,none,a60,none,none,none,a90,a0,none,a45,none,none,none,a45,none,none, 0.0033349,-0.0167065,-0.0097107,-0.0009608, 0.0040717,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0950187, 0.0830339, 0.0859857, 0.1073257, 0.1100168,buy
2018-01-19,a60,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,a30,none, 0.0769974, 0.0294127, 0.0452093, 0.0709878, 0.0893164,buy
2018-01-20,a60,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.0524143, 0.0474193, 0.0515955, 0.0504114, 0.0623582,buy
2018-01-21,a60,none,none,none,a120,a60,a0,none,none,none,none,none,a30,none,none,none,a30,none,-0.0436372,-0.0651420,-0.0430469,-0.0498089,-0.0368187,sell
2018-01-22,none,none,none,none,a120,none,none,a90,none,a60,none,none,a30,none,none,none,a30,none,-0.1079616,-0.1065237,-0.1058046,-0.1009030,-0.0962468,sell
2018-01-23,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0334216,-0.0301472, 0.0190845, 0.0160003,-0.0185679,sell
2018-01-24,none,none,none,none,a150,none,none,a120,a0,none,none,none,a30,none,none,none,none,none, 0.0103859, 0.0254988, 0.0275188, 0.0286689, 0.0321741,buy
2018-01-25,none,none,none,none,none,none,a60,a120,none,a90,none,none,a30,none,none,none,none,none, 0.0228859, 0.0228859, 0.0399409, 0.0392075, 0.0347812,buy
2018-01-26,none,none,none,none,a180,a120,none,a150,none,none,none,none,a30,none,none,a30,none,none,-0.0784651,-0.0794986,-0.0646580,-0.0575879,-0.0647918,sell
2018-01-27,none,none,a90,none,none,none,a90,a150,none,a120,none,none,none,none,none,a30,none,none, 0.0199113, 0.0215675,-0.0162720, 0.0183426, 0.0189373,buy
2018-01-28,a45,none,a90,none,a150,a150,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0424836, 0.0258564, 0.0215390, 0.0246568, 0.0334699,buy
2018-01-29,a45,none,a90,none,a150,none,a120,a180,none,a150,none,none,none,none,none,a30,none,none,-0.0045899, 0.0129657, 0.0030138,-0.0006773, 0.0623108,sell
2018-01-30,a45,none,none,none,a120,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.0468098,-0.0355896,-0.0313421,-0.0305975,-0.0420916,sell
2018-01-31,a45,none,none,none,a120,none,a150,a150,none,a180,none,a30,none,none,none,none,none,none,-0.0090204,-0.0067383,-0.0168114,-0.0164449,-0.0836920,sell
2018-02-01,none,none,none,none,a90,a150,none,none,a120,a180,none,a30,none,none,none,none,a45,none,-0.0501261,-0.0322012,-0.0897198,-0.0886715,-0.0462771,sell
2018-02-02,none,a30,none,none,a90,a150,a180,a120,none,none,none,a30,none,none,none,none,a45,none, 0.0199075,-0.0383522,-0.1079945,-0.0811734, 0.0198328,buy
2018-02-03,none,a30,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,a45,none, 0.0147758,-0.0397464,-0.1029459,-0.0863343, 0.0063382,buy
2018-02-04,none,a30,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.0532214,-0.0959351,-0.0973289,-0.0965365,-0.0835360,sell
2018-02-05,none,a30,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,a60,-0.0144930,-0.0133477,-0.0074454,-0.0073498,-0.0113142,sell
2018-02-06,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,-0.0093460, 0.0182751, 0.0375359, 0.0116028,-0.0383440,sell
2018-02-07,a30,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,a60, 0.0618900,-0.0216561,-0.0316873,-0.0321910,-0.0553830,sell
2018-02-08,a30,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,a60, 0.0636077, 0.0116810, 0.0124673, 0.0116810,-0.0682861,buy
2018-02-09,a30,none,none,none,a0,a60,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.0241356,-0.0038345,-0.0202322, 0.0116253,-0.0013014,buy
2018-02-10,none,none,none,none,none,a60,none,none,a120,a60,none,none,a45,none,none,none,none,none,-0.0115168,-0.0251239,-0.0115345,-0.0354028,-0.0615495,sell
2018-02-11,none,a45,none,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,none,none,-0.0359830,-0.0592010,-0.0348216,-0.0494854,-0.0600734,sell
2018-02-12,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.0240772, 0.0140796, 0.0163543,-0.0183906, 0.0243728,buy
2018-02-13,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.0113556,-0.0029984,-0.0039682,-0.0183150,-0.0012532,sell
2018-02-14,none,a45,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.0439737, 0.0396787, 0.0588691,-0.0039459, 0.0139313,buy
2018-02-15,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,a60,none, 0.0288002, 0.0292483, 0.0534772, 0.0243471, 0.0224416,buy
2018-02-16,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,a60,none, 0.0111280, 0.0111280, 0.0493667, 0.0100906, 0.0058830,buy
