Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-09,1,1,0,0,1,2,0,2,4,3,1,1,0,1,0,0,0,2,0,2, 0.029705, 0.023572, 0.040003, 0.02669504, 0.033493,buy
2017-12-10,1,1,0,0,2,1,0,2,3,4,1,1,0,1,0,0,0,2,0,2, 0.027513, 0.026492, 0.036312, 0.02526079, 0.033493,buy
2017-12-11,1,0,0,0,2,0,0,2,2,3,1,1,0,1,0,0,0,1,0,1, 0.027430, 0.030997, 0.040298, 0.03276492, 0.032675,buy
2017-12-12,0,0,0,0,2,0,0,2,2,3,1,1,0,1,0,0,1,0,0,1, 0.027235, 0.042727, 0.024613, 0.02620660, 0.013436,buy
2017-12-13,0,0,0,0,3,0,0,0,2,2,0,1,0,0,1,0,1,0,0,1, 0.029169, 0.053340, 0.029494, 0.01308649, 0.067739,buy
2017-12-14,0,0,0,0,3,2,0,0,3,3,0,0,2,0,2,0,0,0,1,1,-0.024604,-0.020853,-0.049432,-0.04847769,-0.016817,sell
2017-12-15,0,0,0,0,2,2,0,0,3,2,0,0,2,0,2,0,0,0,1,0,-0.058715,-0.067202,-0.071324,-0.07701241,-0.073366,sell
2017-12-16,0,0,0,0,3,2,0,0,4,2,0,0,2,0,2,0,0,0,1,1,-0.036932,-0.036925,-0.055321,-0.05781135,-0.032926,sell
2017-12-17,0,0,0,0,3,1,0,0,2,2,0,1,1,0,1,0,0,0,0,1, 0.040556, 0.014216, 0.040792, 0.04116119, 0.051906,buy
2017-12-18,0,0,0,0,2,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1, 0.043134, 0.037953, 0.043134, 0.04418564, 0.044173,buy
2017-12-19,1,0,0,0,1,1,0,1,1,3,1,1,1,0,0,0,0,1,0,0, 0.003383, 0.007476, 0.005760, 0.00510599, 0.007198,buy
2017-12-20,1,0,0,0,1,1,0,2,2,3,1,1,1,1,0,0,0,1,0,0,-0.011491,-0.000016, 0.014608,-0.01566353,-0.013952,sell
2017-12-21,1,0,0,0,1,0,0,2,2,2,1,1,0,1,0,0,0,1,0,0, 0.002445, 0.005233, 0.038599, 0.00357852, 0.000982,buy
2017-12-22,1,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,0,-0.008324,-0.022459, 0.004232,-0.03038159,-0.004442,sell
2017-12-23,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.075585,-0.080638,-0.074940,-0.07534605,-0.085310,sell
2017-12-24,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0,0,0, 0.003083, 0.026962,-0.004350, 0.03445132, 0.017755,buy
2017-12-25,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0,0,0, 0.003083, 0.026962,-0.004350, 0.03445132, 0.017755,buy
2017-12-26,0,0,0,0,1,1,0,1,2,2,0,2,0,1,0,1,0,0,0,0, 0.026946, 0.050831, 0.013308, 0.05040315, 0.034839,buy
2017-12-27,0,0,0,0,1,1,0,0,1,2,0,2,0,0,0,1,0,0,0,0, 0.059794, 0.074049, 0.062248, 0.09329496, 0.097345,buy
2017-12-28,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.026838, 0.018872, 0.009219, 0.03914262, 0.038495,buy
2017-12-29,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.026838, 0.018872, 0.009219, 0.03914262, 0.038495,buy
2017-12-30,0,0,0,0,2,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1, 0.013930,-0.015387, 0.005413, 0.00742408,-0.025268,sell
2017-12-31,0,0,0,0,2,1,0,0,2,2,0,1,0,0,1,0,1,0,0,1, 0.018285, 0.046486, 0.017422,-0.00296127, 0.050768,buy
2018-01-01,0,0,0,0,2,1,0,0,2,2,0,1,0,0,1,0,1,0,0,1, 0.018285, 0.046486, 0.017422,-0.00296127, 0.050768,buy
2018-01-02,0,0,0,0,2,1,1,0,2,3,0,1,0,1,1,0,1,0,0,1, 0.021399, 0.037801, 0.021031, 0.00158665, 0.049904,buy
2018-01-03,0,0,0,0,1,1,1,0,1,3,0,0,0,1,1,0,1,0,0,1, 0.008388, 0.018621, 0.017526, 0.01799124, 0.040711,buy
2018-01-04,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.013532,-0.004942, 0.014769, 0.02161973, 0.018249,buy
2018-01-05,1,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,1,1,0,0, 0.033675, 0.034379, 0.031896, 0.03993105, 0.037496,buy
2018-01-06,1,0,0,0,1,0,2,1,3,3,1,1,1,0,0,0,1,1,0,1, 0.060571, 0.069311, 0.040674, 0.06641454, 0.068115,buy
2018-01-07,1,0,0,0,1,0,2,1,3,4,1,1,1,0,1,0,1,1,0,1, 0.065914, 0.044699, 0.020131, 0.06878083, 0.056325,buy
2018-01-08,1,0,0,0,1,0,2,1,3,4,1,1,1,0,1,0,1,1,0,1, 0.065914, 0.044699, 0.020131, 0.06878083, 0.056325,buy
2018-01-09,0,0,0,0,1,0,2,0,1,4,0,1,1,0,1,0,1,0,0,1,-0.000530,-0.007444,-0.025471,-0.00547170, 0.032047,buy
2018-01-10,0,0,0,0,1,0,2,0,1,4,0,1,1,0,1,0,1,0,0,1,-0.000530,-0.007444,-0.025471,-0.00547170, 0.032047,buy
2018-01-11,0,0,0,0,1,0,1,0,2,3,0,0,1,0,1,1,1,0,0,1,-0.036942,-0.041361,-0.041062,-0.03771028,-0.004417,sell
2018-01-12,0,0,0,0,0,1,2,1,2,4,1,1,1,0,0,1,1,1,0,0, 0.032417,-0.028125,-0.025066,-0.01254262,-0.037225,sell
2018-01-13,0,0,0,0,0,1,2,1,2,4,1,1,1,0,0,1,1,1,0,0, 0.032417,-0.028125,-0.025066,-0.01254262,-0.037225,sell
2018-01-14,0,0,0,0,0,2,1,1,2,4,1,1,0,1,0,1,1,1,0,0, 0.036463,-0.007405, 0.001401, 0.00915713, 0.003910,sell
2018-01-15,0,0,0,0,0,3,1,1,2,4,1,1,1,1,0,0,1,1,0,0, 0.021750, 0.010417, 0.022448, 0.01523772, 0.021705,buy
2018-01-16,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,0,1,0,0,0,-0.042110,-0.042302,-0.032533,-0.04082954,-0.067189,sell
2018-01-17,0,0,0,0,0,2,1,0,1,3,0,0,1,1,0,0,1,0,0,1,-0.056252,-0.017427, 0.013868, 0.00920921, 0.015040,buy
2018-01-18,0,0,0,0,0,1,2,0,2,1,0,0,1,1,0,0,0,0,0,1, 0.050066, 0.069653,-0.018137, 0.00871928,-0.020362,buy
2018-01-19,0,0,0,0,1,1,2,0,2,2,0,0,1,1,0,1,0,0,0,1, 0.061414, 0.076661,-0.026384, 0.00460251,-0.017727,buy
2018-01-20,0,0,0,0,1,1,2,0,2,2,0,0,1,1,0,1,0,0,0,1, 0.061414, 0.076661,-0.026384, 0.00460251,-0.017727,buy
2018-01-21,0,0,0,0,1,0,2,0,1,2,0,0,0,1,0,1,0,0,0,1, 0.017669, 0.027262,-0.037990, 0.00188719,-0.035922,sell
2018-01-22,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,2,-0.041639,-0.049864,-0.036885,-0.00689824,-0.051183,sell
2018-01-23,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,-0.031995,-0.036308,-0.002824,-0.00553852,-0.037287,sell
2018-01-24,0,0,0,0,0,2,1,0,3,1,1,1,0,0,1,0,0,0,0,1,-0.065846,-0.044390,-0.019411,-0.01938199,-0.027745,sell
2018-01-25,0,0,0,0,0,2,1,0,3,1,1,1,0,0,1,0,0,0,0,1,-0.065846,-0.044390,-0.019411,-0.01938199,-0.027745,sell
2018-01-26,0,0,0,0,1,2,1,0,3,2,1,1,0,1,1,0,0,0,0,1,-0.044140,-0.036099,-0.039423,-0.04298511,-0.031899,sell
2018-01-27,0,0,0,0,1,1,1,1,2,2,2,0,0,1,0,0,0,1,0,0, 0.035504, 0.035687, 0.034043, 0.03568724, 0.039533,buy
2018-01-28,0,0,0,0,1,2,1,1,3,2,2,0,0,2,0,0,0,1,0,0, 0.016406, 0.015275, 0.016708, 0.01539580, 0.013041,buy
2018-01-29,0,0,0,0,1,1,1,1,3,1,1,0,0,2,0,0,0,1,0,0, 0.012168, 0.008392, 0.007193, 0.00892502, 0.008016,buy
2018-01-30,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.089175,-0.098233,-0.088612,-0.08143092,-0.101363,sell
2018-01-31,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.081757,-0.088097,-0.091155,-0.09068831,-0.097526,sell
2018-02-01,0,0,0,0,1,1,1,0,1,2,0,0,1,0,1,1,0,0,0,0,-0.009268,-0.014103,-0.009705,-0.01410330,-0.003650,sell
2018-02-02,0,0,0,0,2,1,1,1,2,3,0,1,1,0,1,2,0,0,0,0,-0.049880,-0.058495,-0.044901,-0.05849548,-0.063186,sell
2018-02-03,0,0,0,0,2,1,1,1,2,3,0,1,1,0,1,2,0,0,0,0,-0.049880,-0.058495,-0.044901,-0.05849548,-0.063186,sell
2018-02-04,0,0,0,0,2,1,1,1,2,3,0,1,1,0,1,2,0,0,0,0,-0.049880,-0.058495,-0.044901,-0.05849548,-0.063186,sell
2018-02-05,0,0,0,0,1,0,3,1,3,2,0,1,1,0,0,1,0,1,0,1,-0.010013,-0.068589,-0.014636,-0.06439784,-0.084483,sell
2018-02-06,0,0,0,0,1,1,2,0,2,2,2,0,0,0,0,0,0,1,0,1, 0.010072, 0.021667, 0.006753, 0.01277152, 0.002008,buy
2018-02-07,0,0,0,0,2,1,2,0,3,2,2,0,0,1,0,0,0,1,0,1, 0.017467, 0.026020, 0.019037, 0.03606095, 0.017359,buy
2018-02-08,0,0,0,0,2,1,2,0,3,2,2,0,0,1,0,0,0,1,0,1, 0.017467, 0.026020, 0.019037, 0.03606095, 0.017359,buy
2018-02-09,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.010612,-0.040186,-0.009587,-0.00696938,-0.007540,sell
2018-02-11,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.011561,-0.027567,-0.033843,-0.02279814, 0.015480,buy
2018-02-12,0,0,0,0,1,1,0,1,3,0,0,1,0,0,1,1,0,0,0,0,-0.027049,-0.034178,-0.023267,-0.03378193,-0.026552,sell
2018-02-13,0,0,0,0,1,2,0,1,3,1,0,1,0,0,2,1,0,0,0,0,-0.021761,-0.032294,-0.023101,-0.02960857,-0.022005,sell
2018-02-14,0,0,0,0,0,2,2,1,3,2,0,1,0,0,1,2,0,1,0,0, 0.051409, 0.044607, 0.061937, 0.05153588, 0.065514,buy
2018-02-15,0,0,0,0,1,1,2,1,4,2,1,1,0,0,1,1,1,1,0,0, 0.041495, 0.022870, 0.045971, 0.04070042, 0.026533,buy
2018-02-16,0,0,0,0,1,1,2,0,3,2,1,0,0,0,1,1,1,1,0,0, 0.059397, 0.060601, 0.073504, 0.06399857, 0.058717,buy
2018-02-17,0,0,0,0,1,1,1,0,2,2,1,0,0,0,0,1,1,1,0,0, 0.056805, 0.079614, 0.082171, 0.05815456, 0.068951,buy
2018-02-18,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.004366,-0.000825, 0.011119, 0.01241333, 0.006622,buy
2018-02-19,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.004366,-0.000825, 0.011119, 0.01241333, 0.006622,buy
2018-02-20,0,0,0,0,0,2,1,0,2,2,0,0,0,1,1,1,0,1,0,0,-0.014369,-0.035937,-0.033862,-0.01216396,-0.030979,sell
2018-02-21,0,0,0,0,0,2,1,0,2,2,0,0,0,1,1,1,0,1,0,0,-0.014369,-0.035937,-0.033862,-0.01216396,-0.030979,sell
2018-02-22,0,0,0,0,0,2,1,1,3,2,0,0,1,1,1,1,0,1,0,0,-0.049658,-0.071776,-0.056624,-0.05444834,-0.082679,sell
2018-02-23,0,0,0,0,0,1,0,2,1,3,0,0,1,1,0,0,0,1,0,1,-0.013517,-0.019259,-0.017572,-0.01729013,-0.022765,sell
2018-02-24,0,0,0,0,0,1,0,2,2,2,0,0,1,1,0,0,0,1,0,1,-0.012505,-0.017841,-0.016038,-0.01614619,-0.021032,sell
2018-02-25,0,0,0,0,0,1,1,2,2,3,0,0,1,1,1,0,0,1,0,1, 0.008766,-0.004701, 0.005176, 0.01257595, 0.016183,buy
2018-02-26,0,0,0,0,0,0,1,2,1,3,0,0,1,1,1,0,0,0,0,1, 0.008275,-0.004745, 0.008029, 0.01027402, 0.013202,buy
2018-02-27,1,0,0,0,0,0,1,4,2,4,0,1,2,0,1,0,0,0,0,2, 0.049420, 0.047842, 0.049420, 0.04829480, 0.050656,buy
2018-02-28,1,0,0,0,0,0,2,3,3,3,0,1,2,0,2,0,0,0,0,1, 0.038284, 0.032526, 0.038562, 0.03277825, 0.030817,buy
2018-03-01,2,0,0,0,0,0,2,2,5,2,0,2,1,0,2,0,0,0,1,1, 0.033507, 0.040232, 0.033507, 0.04236567, 0.044821,buy
2018-03-02,2,0,0,0,1,0,1,1,4,2,0,2,1,0,1,0,0,1,1,0, 0.044516, 0.049077, 0.043993, 0.04026510, 0.055596,buy
2018-03-03,2,0,0,0,2,0,0,0,4,3,2,2,0,0,0,0,0,2,1,0, 0.032929, 0.001401, 0.029663, 0.04127482, 0.042771,buy
2018-03-04,0,0,0,0,2,0,0,0,3,2,2,0,0,0,0,0,0,2,1,0, 0.008424, 0.000402, 0.042027, 0.00127384, 0.058870,buy
2018-03-05,0,0,0,0,2,0,0,0,3,2,2,0,0,0,0,0,0,2,1,0, 0.008424, 0.000402, 0.042027, 0.00127384, 0.058870,buy
2018-03-06,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,-0.024130,-0.015288, 0.020573,-0.01963844, 0.028132,buy
2018-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.076673,-0.079850, 0.009492,-0.08169093, 0.023198,sell
2018-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.076673,-0.079850, 0.009492,-0.08169093, 0.023198,sell
2018-03-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.008650, 0.008691, 0.003497, 0.00489713, 0.003981,buy
2018-03-10,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,-0.019286,-0.012464,-0.019627,-0.01966461,-0.025522,sell
2018-03-11,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,2,0,0,0,0,-0.003400,-0.005857,-0.003242,-0.00585699, 0.002035,sell
2018-03-12,0,2,0,0,0,0,0,2,2,2,0,2,0,0,0,2,0,0,0,0, 0.013020, 0.011849, 0.013020, 0.01762521, 0.025356,buy
2018-03-13,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,-0.008168,-0.023249,-0.009498, 0.01873599,-0.022189,sell
2018-03-14,0,1,0,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,-0.060795,-0.064208,-0.058967,-0.05765881,-0.070039,sell
2018-03-15,0,1,0,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,-0.060795,-0.064208,-0.058967,-0.05765881,-0.070039,sell
2018-03-16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.067307,-0.077854,-0.068146,-0.08196132,-0.078430,sell
2018-03-17,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,-0.035566,-0.040705,-0.039295,-0.02260470,-0.054757,sell
2018-03-18,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,-0.035566,-0.040705,-0.039295,-0.02260470,-0.054757,sell
2018-03-19,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,-0.035566,-0.040705,-0.039295,-0.02260470,-0.054757,sell
2018-03-20,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,-0.035566,-0.040705,-0.039295,-0.02260470,-0.054757,sell
2018-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.076673,-0.079850, 0.009492,-0.08169093, 0.023198,sell
2018-03-22,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.030700,-0.029617, 0.030320,-0.02675585, 0.025792,buy
2018-03-23,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,-0.014372,-0.014150,-0.007300,-0.01826225,-0.016833,sell
2018-03-24,0,0,1,0,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,-0.019534,-0.011097,-0.018217,-0.02340945,-0.011140,sell
2018-03-25,0,0,1,0,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,-0.019534,-0.011097,-0.018217,-0.02340945,-0.011140,sell
2018-03-26,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.019523,-0.013987,-0.047799,-0.01516127,-0.016630,sell
2018-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.005870,-0.014823,-0.043833,-0.01632868, 0.000962,sell
2018-03-28,1,0,0,0,2,0,0,0,1,3,1,0,0,1,0,0,0,1,0,1, 0.003568, 0.005355, 0.003618,-0.02556547,-0.003213,buy
2018-03-29,1,0,0,0,2,1,0,0,1,4,1,0,0,2,0,0,0,1,0,1,-0.024031,-0.004761,-0.006356,-0.00426764,-0.026784,sell
2018-03-30,1,0,0,0,2,1,0,0,1,4,1,0,0,2,0,0,0,1,0,1,-0.024031,-0.004761,-0.006356,-0.00426764,-0.026784,sell
2018-03-31,1,0,0,0,2,1,0,0,2,3,1,0,0,2,0,0,1,0,0,1,-0.038041,-0.047763,-0.038041,-0.01968516,-0.053533,sell
2018-04-01,1,0,0,0,1,1,0,0,1,3,1,0,0,1,0,0,1,0,0,1,-0.034202,-0.038872,-0.034202,-0.01246514,-0.033772,sell
2018-04-02,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,1,1,0,0,0,-0.001098,-0.003700, 0.002893,-0.00602641, 0.008460,buy
2018-04-03,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0, 0.021563, 0.021636, 0.022680, 0.01974643, 0.024972,buy
2018-04-04,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0, 0.021563, 0.021636, 0.022680, 0.01974643, 0.024972,buy
2018-04-05,1,1,0,0,1,0,0,2,4,1,0,1,1,0,0,2,0,0,1,0, 0.035440, 0.035810, 0.024893, 0.04697089, 0.048398,buy
2018-04-06,1,1,0,0,1,0,0,1,3,1,0,1,0,0,0,2,0,0,1,0, 0.020342, 0.035456, 0.009635, 0.04095449, 0.045809,buy
2018-04-07,1,1,0,0,1,0,0,1,3,1,0,1,0,0,0,2,0,0,1,0, 0.020342, 0.035456, 0.009635, 0.04095449, 0.045809,buy
2018-04-08,2,1,0,0,0,0,0,1,2,2,0,1,1,0,0,2,0,0,0,0, 0.034320, 0.023935, 0.038876, 0.02790155, 0.025251,buy
2018-04-09,2,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0, 0.021128, 0.015712, 0.015617, 0.01761180, 0.017429,buy
2018-04-10,1,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,-0.004392,-0.006969,-0.004995,-0.01942334,-0.006371,sell
2018-04-11,1,1,0,0,0,1,1,0,1,3,1,1,1,1,0,0,0,0,0,0, 0.042208, 0.041289, 0.043701, 0.04623607, 0.037349,buy
2018-04-12,1,2,0,0,0,1,1,0,1,4,1,1,1,1,0,0,0,0,0,1, 0.083905, 0.081993, 0.083905, 0.08678749, 0.083445,buy
2018-04-13,1,2,0,0,0,1,1,0,1,4,1,1,1,1,0,0,0,0,0,1, 0.083905, 0.081993, 0.083905, 0.08678749, 0.083445,buy
2018-04-14,1,2,0,0,0,1,1,0,2,3,0,1,1,1,0,0,0,0,1,1, 0.092841, 0.071672, 0.093126, 0.08431025, 0.083510,buy
2018-04-15,1,2,0,1,0,1,0,1,3,3,0,2,0,0,1,0,0,0,1,2, 0.014110, 0.055877, 0.020530, 0.05872389, 0.027008,buy
2018-04-16,1,2,0,1,0,1,0,1,3,3,0,2,0,0,1,0,0,0,1,2, 0.014110, 0.055877, 0.020530, 0.05872389, 0.027008,buy
2018-04-17,1,1,0,1,0,1,0,1,3,2,0,2,0,0,1,0,0,0,1,1, 0.016897, 0.046241, 0.016560, 0.03822679, 0.017654,buy
2018-04-18,1,2,0,1,0,1,0,1,3,3,0,2,0,0,1,1,0,0,1,1, 0.026828, 0.079076, 0.042349, 0.07252738, 0.044880,buy
2018-04-19,1,2,0,0,0,0,0,1,2,2,0,1,0,0,1,1,0,0,0,1, 0.049491, 0.046084, 0.048235, 0.05160561, 0.053636,buy
2018-04-20,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.036122,-0.005383, 0.028417, 0.03721667, 0.005700,sell
2018-04-21,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.036122,-0.005383, 0.028417, 0.03721667, 0.005700,sell
2018-04-22,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.043984, 0.040193, 0.040541, 0.05448735, 0.058990,buy
2018-04-23,0,1,0,0,1,0,1,1,2,2,1,1,0,0,0,1,0,1,0,0, 0.004103, 0.018663, 0.019494, 0.00400430, 0.020584,buy
2018-04-24,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,1,0,0, 0.036372, 0.043023, 0.043818, 0.02000213, 0.018078,buy
2018-04-25,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,1,0,0, 0.036372, 0.043023, 0.043818, 0.02000213, 0.018078,buy
2018-04-26,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,-0.014043,-0.021338,-0.023661,-0.01584810,-0.014802,sell
2018-04-27,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.018462,-0.017172,-0.011462,-0.02425225,-0.030292,sell
2018-04-28,0,1,1,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1, 0.014339, 0.020400, 0.018503, 0.01107418, 0.021281,buy
2018-04-29,0,2,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1, 0.045436, 0.048051, 0.048354, 0.04737831, 0.056191,buy
2018-04-30,0,2,2,0,0,0,0,0,0,4,0,0,1,0,1,1,0,0,0,1, 0.066636, 0.066312, 0.071170, 0.05871336, 0.073286,buy
2018-05-01,0,2,1,0,1,0,0,0,1,3,0,0,1,1,1,1,0,0,0,0, 0.024948, 0.028589, 0.028703, 0.03195750, 0.032645,buy
2018-05-02,0,1,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0, 0.006014, 0.019253, 0.000691, 0.02005157, 0.000721,buy
2018-05-03,0,1,2,0,1,0,0,0,2,2,0,1,1,1,0,1,0,0,0,0, 0.022639, 0.045700, 0.023431, 0.01331246, 0.022862,buy
2018-05-04,0,1,1,0,2,1,0,0,2,3,0,1,1,1,0,0,1,1,0,0, 0.018280, 0.024249,-0.004312,-0.02793958,-0.005890,buy
2018-05-05,0,0,1,0,1,1,0,1,2,2,0,1,0,0,1,0,1,1,0,0,-0.022659,-0.043597,-0.018693,-0.05224050,-0.046748,sell
2018-05-06,0,0,1,0,1,1,0,2,2,3,0,1,0,1,1,0,1,1,0,0,-0.047717,-0.059686,-0.027548,-0.07236032,-0.074716,sell
2018-05-07,0,0,0,0,1,1,0,2,1,3,0,0,0,1,1,0,1,1,0,0,-0.056878,-0.055795,-0.029869,-0.08141879,-0.085570,sell
2018-05-08,0,0,1,0,1,1,0,2,1,4,0,1,0,1,1,0,1,1,0,0,-0.057799,-0.066882,-0.036554,-0.07945427,-0.087773,sell
2018-05-09,0,0,1,0,1,0,0,1,0,3,0,1,0,1,0,0,1,0,0,0,-0.040541, 0.004185,-0.067451,-0.06966338,-0.054227,sell
2018-05-10,0,0,2,0,1,0,0,1,1,3,0,1,1,0,1,0,1,0,0,0,-0.048555,-0.036971,-0.039117,-0.04354688,-0.044784,sell
2018-05-11,0,0,2,0,1,0,0,1,1,3,0,1,1,0,1,0,1,0,0,0,-0.048555,-0.036971,-0.039117,-0.04354688,-0.044784,sell
2018-05-12,0,0,1,0,1,1,0,1,3,2,0,0,1,1,1,0,1,1,0,0, 0.019738, 0.011145, 0.011104, 0.00669010, 0.025771,buy
2018-05-13,0,0,1,0,2,1,0,1,4,2,1,0,1,1,1,0,1,1,0,0, 0.030425, 0.021046, 0.023235, 0.02040192, 0.053348,buy
2018-05-14,0,0,0,0,2,1,0,1,4,1,1,0,1,1,0,0,1,1,0,0, 0.055828, 0.052542, 0.050603, 0.05254011, 0.060472,buy
2018-05-15,1,0,0,0,2,1,0,0,3,1,1,0,0,1,0,0,1,0,0,1,-0.002891, 0.000201,-0.002891,-0.01351206,-0.002607,sell
2018-05-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.014630, 0.025030, 0.021491, 0.01257631, 0.020254,buy
2018-05-17,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1, 0.011760, 0.003827,-0.001045, 0.00744726, 0.036302,buy
2018-05-18,1,0,1,0,1,0,1,0,1,3,0,0,1,0,0,1,1,1,0,0,-0.012907,-0.001921, 0.001062, 0.00141312,-0.006615,sell
2018-05-19,1,1,1,0,1,0,1,1,1,5,1,1,1,0,0,1,1,1,0,0,-0.049942,-0.032649, 0.008084,-0.03264861,-0.036979,sell
2018-05-20,0,1,1,0,1,0,1,1,0,5,1,1,1,0,0,0,1,1,0,0,-0.034208,-0.025433, 0.013849,-0.02572208,-0.029333,sell
2018-05-21,0,1,1,1,1,0,1,1,0,6,1,1,1,0,0,0,1,1,0,1,-0.037302,-0.031917,-0.039460,-0.03104044,-0.028789,sell
2018-05-22,0,1,1,2,0,1,1,1,3,4,2,2,1,1,0,0,0,0,0,1,-0.029343,-0.037557, 0.006950, 0.01035498,-0.035900,sell
2018-05-23,0,1,1,2,0,1,1,0,4,2,1,1,1,1,0,0,0,0,0,2,-0.033786,-0.022236, 0.042050,-0.00510427,-0.047022,sell
2018-05-24,1,1,0,3,0,2,1,0,6,2,1,1,0,1,1,1,0,0,1,2,-0.036238,-0.037632, 0.007754,-0.01341284,-0.042977,sell
2018-05-25,1,2,0,1,0,1,0,0,4,1,0,0,0,0,1,2,0,0,1,1,-0.014011,-0.002218,-0.008485,-0.00453377,-0.004488,sell
2018-05-26,1,1,0,1,0,1,0,0,3,1,0,0,0,0,1,2,0,0,1,0,-0.021524,-0.007579,-0.007230,-0.00826549,-0.004584,sell
2018-05-27,0,1,0,1,0,1,0,0,2,1,0,0,0,0,0,2,0,0,1,0,-0.056344,-0.040150,-0.042941,-0.03233733,-0.034232,sell
2018-05-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.040337,-0.069514,-0.062676,-0.06228007,-0.071857,sell
2018-05-29,0,0,0,0,1,1,1,0,3,0,1,0,0,0,0,0,0,1,1,0, 0.004067, 0.017770, 0.014494, 0.01962330, 0.021177,buy
