Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00008338, 0.0001168, 0.00131888, 0.0003910982, 0.00051939,buy
2015-04-13,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00106212,-0.0023461,-0.00135761,-0.0013274080,-0.00126143,sell
2015-04-14,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1, 0.00071191,-0.0000288, 0.00019329, 0.0001416528,-0.00004363,buy
2015-04-15,0,0,1,0,1,3,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,1,-0.00003680,-0.0001838,-0.00162873, 0.0001257695,-0.00022558,buy
2015-04-16,0,1,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00262042,-0.0029231,-0.00282629,-0.0020019483,-0.00282629,sell
2015-04-17,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00032157,-0.0017982,-0.00066085,-0.0006608508,-0.00095392,sell
2015-04-18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00075538,-0.0006301,-0.00125187,-0.0005611994, 0.00049646,sell
2015-04-19,0,0,0,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00147073,-0.0028427,-0.00209033,-0.0020903311,-0.00294784,sell
2015-04-20,0,0,0,0,3,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00082208,-0.0007923,-0.00090858,-0.0009776777,-0.00082208,sell
2015-04-21,0,0,0,0,3,1,2,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,-0.00002123, 0.0010023,-0.00113574, 0.0013139339, 0.00141433,buy
2015-04-22,0,0,0,0,2,2,3,1,1,1,0,1,0,2,1,1,1,0,1,0,0,0, 0.00006999,-0.0009911,-0.00120792,-0.0021361077,-0.00208781,sell
2015-04-23,0,0,0,0,1,2,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.00086454, 0.0004967,-0.00415953,-0.0045017110,-0.00398209,sell
2015-04-24,0,0,0,0,3,0,2,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,-0.00030591,-0.0017063,-0.00233950,-0.0026592644,-0.00274456,sell
2015-04-25,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00075264,-0.0003368,-0.00128690,-0.0007526416,-0.00075264,sell
2015-04-26,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.00162519,-0.0013052,-0.00127560,-0.0015821318,-0.00142348,sell
2015-04-27,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.00153414, 0.0019098, 0.00376425, 0.0022234002, 0.00295203,buy
2015-04-28,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00315632, 0.0031028, 0.00315632, 0.0031563173, 0.00253052,buy
2015-04-29,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00082841,-0.0011221,-0.00048120,-0.0020690793,-0.00139232,sell
2015-04-30,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.00151568,-0.0012085,-0.00385346,-0.0030666625,-0.00348783,sell
2015-05-01,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.00150927, 0.0017805, 0.00141864, 0.0009885434, 0.00139416,buy
2015-05-02,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.00046871,-0.0000923,-0.00048413, 0.0004327926, 0.00322572,buy
2015-05-03,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00002435,-0.0000113,-0.00195552,-0.0007668815,-0.00012944,sell
2015-05-04,0,1,1,2,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,-0.00253987,-0.0039009,-0.00242595, 0.0002693605,-0.00096354,sell
2015-05-05,0,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.00066755,-0.0007591,-0.00034747,-0.0005742669,-0.00039551,sell
2015-05-06,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00115526,-0.0010793,-0.00136603,-0.0010921138,-0.00132355,sell
2015-05-07,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00051900, 0.0006183, 0.00201957,-0.0001334991,-0.00080542,sell
2015-05-08,1,2,1,0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,-0.00011697, 0.0010799, 0.00152225,-0.0010342081,-0.00154100,sell
2015-05-09,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00061525, 0.0004700, 0.00037592, 0.0002908020, 0.00035357,buy
2015-05-10,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00133833,-0.0012688,-0.00126631,-0.0013546505,-0.00137640,sell
2015-05-11,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00232441, 0.0003538, 0.00039109, 0.0019180742, 0.00208683,buy
2015-05-12,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00126078, 0.0016088, 0.00149120, 0.0019311089, 0.00139850,buy
2015-05-13,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00260066, 0.0002816, 0.00062919,-0.0013572220,-0.00028035,sell
2015-05-14,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00145407,-0.0006816, 0.00128175,-0.0010061518,-0.00001352,buy
2015-05-15,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00158732, 0.0015567, 0.00176936, 0.0016632807, 0.00170718,buy
2015-05-16,0,0,0,0,2,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00082975, 0.0012143, 0.00187759, 0.0020549165, 0.00193797,buy
2015-05-17,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00210299,-0.0020160,-0.00273972,-0.0022191243,-0.00361471,sell
2015-05-18,0,0,0,0,1,3,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.00017356, 0.0012500, 0.00039854, 0.0021544478, 0.00199884,buy
2015-05-19,0,0,0,0,2,1,3,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.00026281,-0.0015788,-0.00205928,-0.0015753311,-0.00170542,sell
2015-05-20,0,0,0,0,4,2,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.00013707,-0.0006666,-0.00125093,-0.0006659284, 0.00015320,sell
2015-05-21,0,0,0,0,4,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.00079294, 0.0005305, 0.00000711, 0.0015923350, 0.00177746,buy
2015-05-22,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00024083,-0.0000292, 0.00011290, 0.0001584671,-0.00110951,buy
2015-05-23,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00038363,-0.0015348,-0.00100820,-0.0000785176,-0.00124486,sell
2015-05-24,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.00216568,-0.0011678,-0.00199731, 0.0002488572,-0.00203181,sell
2015-05-25,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,-0.00013838,-0.0021567,-0.00397408,-0.0017202222,-0.00208378,sell
2015-05-26,0,0,1,0,1,1,1,2,0,1,0,0,0,1,1,0,1,1,0,0,1,1,-0.00050381, 0.0001228, 0.00036985, 0.0003964400,-0.00015910,buy
2015-05-27,0,0,1,0,0,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.00060463, 0.0004119, 0.00032094, 0.0005413398, 0.00040667,buy
2015-05-28,2,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00082904,-0.0008290,-0.00064156,-0.0004258195,-0.00165336,sell
2015-05-29,1,1,0,1,0,2,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0, 0.00067744,-0.0001181, 0.00117701, 0.0005733824, 0.00057338,buy
2015-05-30,0,2,0,0,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.00040864, 0.0012043, 0.00284097, 0.0013996096, 0.00141660,buy
2015-05-31,0,0,3,0,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00061875,-0.0001792,-0.00017918,-0.0002972890, 0.00013244,sell
2015-06-01,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,-0.00104652,-0.0005734,-0.00098342,-0.0010465161,-0.00158787,sell
2015-06-02,1,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00058665, 0.0012687, 0.00185903, 0.0002281839, 0.00047964,buy
2015-06-03,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00154667,-0.0009277,-0.00064499,-0.0008188057,-0.00092769,sell
2015-06-04,0,1,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00163352,-0.0014319,-0.00113962,-0.0008257056,-0.00161988,sell
2015-06-05,0,0,3,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.00061327,-0.0000879, 0.00112186, 0.0003617474, 0.00018734,buy
2015-06-06,0,2,0,1,0,3,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.00108059,-0.0015709,-0.00011833, 0.0008389175, 0.00034671,sell
2015-06-07,2,0,0,1,0,3,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.00118279, 0.0007096,-0.00054678, 0.0011147040, 0.00108768,buy
2015-06-08,0,0,1,0,0,4,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.00089372, 0.0014123, 0.00118002, 0.0009020656, 0.00062453,buy
2015-06-09,0,1,1,0,1,3,1,2,0,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.00126863,-0.0012326,-0.00148990,-0.0012190896,-0.00091311,sell
2015-06-10,1,1,0,0,0,3,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00055237, 0.0008704, 0.00187523, 0.0005635663, 0.00034306,buy
2015-06-11,1,0,0,0,0,3,3,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.00186736,-0.0007312,-0.00108980,-0.0005809828,-0.00034943,sell
2015-06-12,0,0,0,0,0,4,3,1,0,0,0,1,1,0,1,2,1,1,0,1,1,0,-0.00019549, 0.0000643, 0.00012672,-0.0004245672, 0.00024054,sell
2015-06-13,0,0,0,0,1,5,0,2,0,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.00104839,-0.0010794,-0.00194283,-0.0009617984,-0.00064824,sell
2015-06-14,0,0,0,0,3,4,0,1,0,0,0,1,0,1,1,1,2,0,0,1,1,0, 0.00021937, 0.0000731, 0.00015172, 0.0003810472, 0.00002301,buy
2015-06-15,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.00188964, 0.0020168, 0.00119548, 0.0013120850, 0.00151594,buy
2015-06-16,0,0,0,0,0,4,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.00068240, 0.0009871, 0.00054799, 0.0003157330, 0.00098359,buy
2015-06-17,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00170719, 0.0022103, 0.00109079, 0.0012602249, 0.00139407,buy
2015-06-18,0,0,0,0,3,3,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.00007434,-0.0003757,-0.00007434,-0.0000808521,-0.00028508,buy
2015-06-19,0,0,0,0,2,3,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.00011073, 0.0010975, 0.00015675, 0.0001178445,-0.00116629,sell
2015-06-20,1,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.00145241,-0.0014287,-0.00142874,-0.0016065796,-0.00137296,sell
2015-06-21,1,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.00077586, 0.0015351, 0.00192285, 0.0016973323, 0.00193245,buy
2015-06-22,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00079916,-0.0010530,-0.00109352,-0.0010458149,-0.00042839,sell
2015-06-23,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.00017871, 0.0001592, 0.00045264, 0.0000687983, 0.00044151,buy
2015-06-24,0,0,0,0,0,4,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.00049408,-0.0012975,-0.00262020,-0.0005457134, 0.00111195,sell
2015-06-25,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.00108135, 0.0004460, 0.00043173, 0.0010288042, 0.00102880,buy
2015-06-26,2,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.00096222, 0.0001323, 0.00008483, 0.0008287325, 0.00094822,buy
2015-06-27,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.00060022,-0.0004197, 0.00045051,-0.0006006155,-0.00062407,sell
2015-06-28,1,2,1,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.00171322, 0.0012231, 0.00082940, 0.0012749131, 0.00071142,buy
2015-06-29,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.00036261,-0.0008484,-0.00084837,-0.0025016363,-0.00085273,sell
2015-06-30,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.00025605, 0.0013982, 0.00150410, 0.0016813894,-0.00066266,buy
2015-07-01,1,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,-0.00185970,-0.0022492,-0.00149099,-0.0010141248,-0.00007008,sell
2015-07-02,1,2,2,1,0,0,2,1,1,0,0,1,0,2,0,1,1,2,1,0,0,1,-0.00042728,-0.0009503,-0.00072491,-0.0007991769,-0.00054317,sell
2015-07-03,0,0,3,0,0,0,3,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.00070701,-0.0006869, 0.00026994,-0.0001523753, 0.00047622,buy
2015-07-04,0,1,2,1,0,1,4,0,1,0,0,1,1,1,2,1,1,0,1,1,0,0, 0.00002295,-0.0005160, 0.00135922,-0.0007592517,-0.00059796,sell
2015-07-05,0,2,0,2,0,2,3,0,1,0,0,0,1,1,1,1,2,1,1,1,0,0,-0.00052047, 0.0001347, 0.00012441,-0.0011670784,-0.00034331,sell
2015-07-06,2,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0, 0.00058991, 0.0013093, 0.00001726,-0.0021592516, 0.00093667,buy
2015-07-07,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.00207028,-0.0018711,-0.00183070,-0.0005422719,-0.00229224,sell
2015-07-08,0,2,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.00193904,-0.0009951,-0.00269999,-0.0044568281,-0.00269999,sell
2015-07-09,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00134313, 0.0021744, 0.00146535, 0.0013794371, 0.00261066,buy
2015-07-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00056304, 0.0006805, 0.00071363, 0.0008712147, 0.00013438,buy
2015-07-11,0,0,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00073401,-0.0008743,-0.00130741,-0.0013828155,-0.00242643,sell
2015-07-12,0,0,0,0,1,4,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00045778,-0.0022329, 0.00064304, 0.0007167145,-0.00127634,sell
2015-07-13,0,0,0,0,2,2,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00151726, 0.0004354, 0.00188966, 0.0020316054, 0.00120959,buy
2015-07-14,0,0,0,0,0,4,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.00122115,-0.0012211,-0.00147761,-0.0012624767,-0.00122115,sell
2015-07-15,0,0,0,0,0,4,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.00074777,-0.0009430,-0.00106253,-0.0010133456,-0.00017112,sell
2015-07-16,0,0,0,0,2,2,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.00016316, 0.0005104, 0.00196005, 0.0005070046, 0.00092331,buy
2015-07-17,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00009818,-0.0004157, 0.00081039,-0.0005598839,-0.00035123,sell
2015-07-18,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.00014256, 0.0008388, 0.00007132, 0.0032617081, 0.00260574,buy
2015-07-19,0,1,0,0,0,3,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.00011906, 0.0015732, 0.00100372, 0.0015254473, 0.00111265,buy
2015-07-20,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00029424,-0.0009904, 0.00160915, 0.0015277697,-0.00037183,buy
2015-07-21,0,0,0,0,4,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00035931,-0.0003275, 0.00074208, 0.0008851239, 0.00021862,buy
2015-07-22,0,0,0,0,3,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.00078602, 0.0009772, 0.00057316,-0.0001800777, 0.00128268,buy
2015-07-23,0,0,0,1,2,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,-0.00100148,-0.0007251,-0.00010796,-0.0010579916,-0.00075887,sell
2015-07-24,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00276061, 0.0034555,-0.00041842,-0.0009942186, 0.00265845,buy
2015-07-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00146572,-0.0004459,-0.00146572,-0.0017761898,-0.00165576,sell
2015-07-26,1,2,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00183642, 0.0008091, 0.00176325,-0.0003757925, 0.00129497,buy
2015-07-27,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.00131073, 0.0005823, 0.00054126, 0.0003925633, 0.00038574,buy
2015-07-28,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00105312, 0.0010514, 0.00174460, 0.0012672506, 0.00174460,buy
2015-07-29,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00028621,-0.0003282, 0.00002436, 0.0004230797, 0.00019607,buy
2015-07-30,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.00176964, 0.0007920, 0.00000425,-0.0004209952, 0.00154864,buy
2015-07-31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00036625,-0.0003624,-0.00040316,-0.0008208646,-0.00057681,sell
2015-08-01,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.00403544,-0.0041139,-0.00358210,-0.0032356730,-0.00382136,sell
2015-08-02,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.00007423, 0.0002929, 0.00034302,-0.0000554423,-0.00024826,buy
2015-08-03,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.00007818, 0.0006292,-0.00068746,-0.0006944971,-0.00054972,sell
2015-08-04,1,2,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,2,1,1,0,0, 0.00043731, 0.0003711, 0.00003802, 0.0002057963,-0.00037312,buy
2015-08-05,2,2,0,0,2,0,0,1,0,1,0,0,1,2,1,0,1,2,1,1,0,0,-0.00062080,-0.0008093,-0.00066763,-0.0001838067,-0.00066896,sell
2015-08-06,2,0,0,0,2,0,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,0, 0.00126007, 0.0011864, 0.00098348,-0.0003175447, 0.00116287,buy
2015-08-07,0,0,0,0,3,0,0,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0, 0.00228063, 0.0031650, 0.00078781, 0.0024746441, 0.00288168,buy
2015-08-08,0,0,0,0,1,1,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00057464, 0.0004848, 0.00046996, 0.0005326132, 0.00056900,buy
2015-08-09,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00009413,-0.0005058,-0.00004258, 0.0010191701,-0.00002143,buy
2015-08-10,0,1,0,0,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00145476, 0.0017928, 0.00167933, 0.0018667165, 0.00186672,buy
2015-08-11,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00001439, 0.0001945, 0.00030884, 0.0004022778, 0.00212472,buy
2015-08-12,0,1,0,0,3,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00191900, 0.0021509, 0.00214099, 0.0006706356, 0.00343361,buy
2015-08-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00070054,-0.0003308,-0.00023840,-0.0000179505, 0.00005827,buy
2015-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00133680,-0.0006984,-0.00046399,-0.0004507156, 0.00019460,sell
2015-08-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00052181,-0.0006629, 0.00070331, 0.0004780862,-0.00192452,buy
2015-08-16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00001855, 0.0005203, 0.00110504,-0.0014493990, 0.00046070,buy
2015-08-17,1,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.00279172,-0.0019645,-0.00058234, 0.0006207341, 0.00016424,sell
2015-08-18,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00222026, 0.0012335, 0.00229175, 0.0021878852, 0.00235798,buy
2015-08-19,1,0,1,1,1,1,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.00256969, 0.0009340, 0.00248010, 0.0007847874, 0.00115022,buy
2015-08-20,1,0,1,0,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.00003732,-0.0000197,-0.00069661, 0.0005498007,-0.00008918,buy
2015-08-21,1,0,2,0,1,1,0,2,0,1,0,1,1,0,1,0,1,1,0,0,0,1,-0.00109080,-0.0011193, 0.00020844,-0.0012262152,-0.00161723,sell
2015-08-22,1,0,1,0,0,1,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.00333625, 0.0038068, 0.00336729, 0.0035058183, 0.00401777,buy
2015-08-23,2,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00082449, 0.0017218, 0.00041422, 0.0014772635, 0.00196358,buy
2015-08-24,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00205225, 0.0003069,-0.00186450,-0.0020713692, 0.00004453,sell
2015-08-25,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00158578,-0.0015858,-0.00171220,-0.0013927281,-0.00175042,sell
2015-08-26,0,2,2,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.00057203, 0.0018855, 0.00230358, 0.0026819938, 0.00103911,buy
2015-08-27,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00126380, 0.0023006, 0.00203149, 0.0009645666, 0.00062726,buy
2015-08-28,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00083990, 0.0001056, 0.00068733, 0.0018395837, 0.00185190,buy
2015-08-29,0,0,0,2,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00086684, 0.0001883, 0.00122946,-0.0001915412,-0.00083329,sell
2015-08-30,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00091514, 0.0015654, 0.00135069,-0.0008196387,-0.00139189,sell
2015-08-31,0,2,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00245146, 0.0024280, 0.00164170, 0.0007024798, 0.00080415,buy
2015-09-01,2,2,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,-0.00067282,-0.0009806,-0.00158462,-0.0016467626,-0.00099272,sell
2015-09-02,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.00131999,-0.0009529,-0.00113723,-0.0010388115,-0.00114143,sell
2015-09-03,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00466666, 0.0030918, 0.00362555, 0.0023550890, 0.00286293,buy
2015-09-04,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00036589, 0.0001233,-0.00050090,-0.0005466878,-0.00064546,sell
2015-09-05,0,0,0,0,1,0,3,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00227778,-0.0006173,-0.00044336, 0.0010632564,-0.00006292,buy
2015-09-06,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00016730, 0.0014983,-0.00018793, 0.0009524834,-0.00075732,sell
2015-09-07,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00035143,-0.0010804, 0.00145151, 0.0004219328, 0.00043148,buy
2015-09-08,0,0,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00030835, 0.0002348, 0.00070792, 0.0007180614, 0.00101891,buy
2015-09-09,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00130639,-0.0024919,-0.00188966,-0.0023303821,-0.00197505,sell
2015-09-10,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00012168,-0.0001445,-0.00101139, 0.0001675358,-0.00004846,buy
2015-09-11,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00022600, 0.0000902, 0.00017731,-0.0009958083,-0.00037684,buy
2015-09-12,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00017328,-0.0005077,-0.00434223,-0.0001752022,-0.00017520,buy
