Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-25,0,0,0,0,0,0.08,0, 0.0006224,-0.0010779, 0.00104336, 0.00050794,-0.0073476,sell
2015-11-28,0,0.07,0,0,0,0,0, 0.0017682, 0.0049646, 0.00015496, 0.00116508,-0.0013882,buy
2015-11-29,0,0.26,0,0,0,0,0, 0.0010140,-0.0059195, 0.00012771, 0.00173612, 0.0010210,buy
2015-11-30,0,0.96,0,0,0,0,0,-0.0029497,-0.0065299,-0.00276796,-0.00334934,-0.0029497,sell
2015-12-01,0,1.95,0,0,0,0,0,-0.0095870,-0.0132178,-0.00874823,-0.01156634,-0.0119546,sell
2015-12-02,0,1.06,0,0,0,0,0,-0.0113166,-0.0088976,-0.01062173,-0.00999990,-0.0115944,sell
2015-12-03,0,0.29,0,0,0,0,0, 0.0025334,-0.0047068, 0.00122734, 0.00184256, 0.0017468,buy
2015-12-04,0,0.08,0,0,0,0,0, 0.0105937,-0.0006600,-0.00392177, 0.00340530,-0.0038317,sell
2015-12-05,0,0.06,0,0,0,0,0, 0.0047741,-0.0047539,-0.01070412, 0.00172076,-0.0004959,buy
2015-12-06,0,0.13,0,0,0,0,0,-0.0033133,-0.0069193,-0.00712353,-0.00712353,-0.0071235,sell
2015-12-07,0,0.29,0,0,0,0,0.05, 0.0045729,-0.0047068, 0.00326680, 0.00184256, 0.0029795,buy
2015-12-08,0,0.63,0,0,0,0,0.19,-0.0001807, 0.0008912, 0.00048914, 0.00052329, 0.0012125,buy
2015-12-09,0,1.36,0,0,0,0,0.67,-0.0021110, 0.0002241,-0.00032591,-0.00004833,-0.0000537,sell
2015-12-10,0,2,0,0,0,0,2,-0.0002960,-0.0030067,-0.00029599,-0.00157506, 0.0014986,buy
2015-12-11,0,1.32,0,0,0,0,1.63, 0.0140762,-0.0006655, 0.01652725, 0.00735779, 0.0140762,buy
2015-12-12,0,0.61,0,0,0,0,0.47, 0.0065811, 0.0058400, 0.00583996, 0.00294653, 0.0071004,buy
2015-12-13,0,0.29,0,0,0,0,0.14, 0.0005166, 0.0034733,-0.00155691,-0.00027392, 0.0020004,buy
2015-12-14,0,0.14,0,0,0,0,0,-0.0078036,-0.0092146,-0.00992277,-0.01267257,-0.0099228,sell
2015-12-15,0,0.06,0,0,0,0,0, 0.0047741,-0.0047539,-0.01070412, 0.00172076,-0.0004959,buy
2015-12-17,0.18,0,0,0,0,0,0, 0.0008802, 0.0013669, 0.00054226, 0.00262018, 0.0057043,buy
2015-12-18,0.68,0,0,0,0,0,0,-0.0063017,-0.0005632,-0.00624159,-0.00433393,-0.0033882,sell
2015-12-19,1.98,0,0,0,0,0,0,-0.0106424,-0.0051947,-0.00457203,-0.00860674,-0.0070683,sell
2015-12-20,1.52,0,0,0,0,0,0,-0.0013956,-0.0061655,-0.00564100,-0.00871025,-0.0074224,sell
2015-12-21,0.42,0,0,0,0,0,0.07, 0.0035252, 0.0048099, 0.00469258, 0.00134764, 0.0050590,buy
2015-12-22,0.12,0,0,0,0,0,0.14,-0.0079485,-0.0071863,-0.00690844,-0.00489116, 0.0007352,sell
2015-12-23,0,0,0,0,0,0,0.29,-0.0081175,-0.0080650,-0.00487696,-0.00748379,-0.0055157,sell
2015-12-24,0,0,0,0,0,0,0.6, 0.0007103,-0.0007689, 0.00067225,-0.00291691,-0.0016786,sell
2015-12-25,0,0,0,0,0,0,1.21, 0.0042078, 0.0042078, 0.00511024, 0.00495737, 0.0026026,buy
2015-12-26,0,0,0,0,0,0,1.98, 0.0054962, 0.0016442, 0.00518199, 0.00290877, 0.0038050,buy
2015-12-27,0,0,0,0,0,0,1.59, 0.0026982, 0.0007728, 0.00122611, 0.00428636, 0.0045406,buy
2015-12-28,0,0,0,0,0,0,0.79,-0.0028683,-0.0009871,-0.00979896,-0.00720553,-0.0098739,sell
2015-12-29,0,0,0,0,0,0,0.4,-0.0005409,-0.0049619,-0.01023293,-0.01569630,-0.0027677,sell
2015-12-30,0,0,0,0,0,0,0.2, 0.0068379, 0.0054537, 0.00416870, 0.00749804, 0.0076274,buy
2015-12-31,0,0,0,0,0,0,0.1,-0.0036631,-0.0040776,-0.00410354,-0.00259136,-0.0037742,sell
2016-01-02,0.11,0,0,0,0,0,0, 0.0043657, 0.0032798, 0.00772165, 0.00808083, 0.0055143,buy
2016-01-03,0.28,0,0,0,0,0,0, 0.0098242, 0.0108315, 0.00727991, 0.00897742, 0.0081386,buy
2016-01-04,0.68,0,0,0,0,0,0,-0.0063017,-0.0005632,-0.00624159,-0.00433393,-0.0033882,sell
2016-01-05,1.7,0,0,0,0,0,0, 0.0020599, 0.0038326, 0.00323286,-0.00374992,-0.0037499,buy
2016-01-06,1.96,0,0,0,0,0,0,-0.0113492,-0.0065076,-0.00722010,-0.01134921,-0.0070237,sell
2016-01-07,0.93,0,0,0,0,0,0, 0.0015192, 0.0015192, 0.00334577, 0.00099580, 0.0034115,buy
2016-01-08,0.37,0,0,0,0,0,0, 0.0099506, 0.0084535, 0.01307377, 0.00197359, 0.0091775,buy
2016-01-09,0.15,0,0,0,0,0,0, 0.0017972,-0.0012588, 0.00337362,-0.00031157, 0.0040657,buy
2016-01-10,0.06,0,0,0,0,0,0,-0.0042635,-0.0017576,-0.00318409,-0.00026290, 0.0074845,sell
2016-01-17,0.05,0,0,0,0,0,0,-0.0023427,-0.0015419, 0.00170048, 0.00001138, 0.0026373,sell
2016-01-18,0.15,0,0,0,0,0,0, 0.0017972,-0.0012588, 0.00337362,-0.00031157, 0.0040657,buy
2016-01-19,0.38,0,0,0,0,0,0, 0.0142712, 0.0127741, 0.01359870, 0.00193824, 0.0133031,buy
2016-01-20,0.83,0,0,0,0,0,0,-0.0020934,-0.0016577,-0.00116163,-0.00259910,-0.0013509,sell
2016-01-21,1.56,0,0,0,0,0,0.07, 0.0127809, 0.0145327, 0.01432704, 0.01224084, 0.0123007,buy
2016-01-22,2,0,0,0,0,0,0.16, 0.0021889,-0.0001835, 0.00028215,-0.00171562,-0.0016976,sell
2016-01-23,1.53,0,0,0,0,0,0.3, 0.0134098, 0.0124358, 0.01245870, 0.01260725, 0.0125652,buy
2016-01-24,1.08,0,0,0,0,0,0.5,-0.0029496,-0.0016126,-0.00221393,-0.00423986,-0.0066054,sell
2016-01-25,0.88,0,0,0,0,0,0.72,-0.0030386,-0.0030386, 0.00436122,-0.00194594,-0.0038252,sell
2016-01-26,0.84,0,0,0,0,0,0.93,-0.0036154,-0.0044017, 0.00091934,-0.00438095,-0.0083570,sell
2016-01-27,0.97,0,0,0,0,0,1.07,-0.0003474,-0.0001862, 0.00610739,-0.00186599,-0.0020667,sell
2016-01-28,1.25,0,0,0,0,0,1.12, 0.0071833, 0.0071833, 0.01297536, 0.00724759, 0.0062707,buy
2016-01-29,1.78,0,0,0,0,0,1.12, 0.0171760, 0.0172747, 0.01717600, 0.01487923, 0.0148792,buy
2016-01-30,2,0,0,0,0,0,1.06, 0.0097475, 0.0089995, 0.00412563, 0.00747567, 0.0071623,buy
2016-01-31,1.42,0,0,0,0,0,0.92, 0.0106675, 0.0106360, 0.01783371, 0.01185409, 0.0117409,buy
2016-02-01,0.85,0,0,0,0,0,0.74,-0.0043809,-0.0043809, 0.00112810,-0.00438095,-0.0081994,sell
2016-02-02,0.47,0,0,0,0,0,0.55,-0.0001437,-0.0011155, 0.00536269,-0.00055208,-0.0102819,sell
2016-02-03,0.24,0,0,0,0,0,0.38,-0.0038973,-0.0044191,-0.00072505,-0.00406493,-0.0041013,sell
2016-02-04,0.12,0,0,0,0,0,0.25, 0.0002817, 0.0047536, 0.00343586, 0.00297945, 0.0035866,buy
2016-02-05,0.05,0,0,0,0,0,0.16,-0.0022730, 0.0060234, 0.00596024, 0.00019929, 0.0027706,buy
2016-02-06,0,0,0,0,0,0,0.09, 0.0055671, 0.0030808, 0.00519085, 0.00436812, 0.0000192,buy
2016-02-07,0,0,0,0,0,0,0.05, 0.0089373, 0.0083492, 0.00806476, 0.00906122, 0.0062145,buy
2016-02-16,0,0,0,0,0,0.06,0, 0.0004802, 0.0000621,-0.00412053, 0.00263351,-0.0016332,buy
2016-02-17,0,0,0,0,0,0.14,0,-0.0028509,-0.0019089,-0.00266469,-0.00260512,-0.0028509,sell
2016-02-18,0,0,0,0,0,0.35,0, 0.0142381, 0.0201866, 0.01192356, 0.01422564, 0.0179162,buy
2016-02-19,0,0,0,0,0,0.85,0, 0.0065957, 0.0066243, 0.00560398, 0.00711041, 0.0064838,buy
2016-02-20,0,0,0,0,0,1.96,0, 0.0040073, 0.0012979, 0.00290351,-0.00306658, 0.0033697,buy
2016-02-21,0,0,0,0,0,1.84,0, 0.0119363, 0.0084218, 0.01609070, 0.00970845, 0.0076557,buy
2016-02-22,0,0,0,0,0,0.74,0, 0.0077288, 0.0029380, 0.00095176, 0.00319538, 0.0020208,buy
2016-02-23,0,0,0,0,0,0.3,0, 0.0037415, 0.0049037, 0.00494266, 0.00217206, 0.0035021,buy
2016-02-24,0,0,0,0,0,0.12,0, 0.0007557, 0.0009119,-0.00082234, 0.00449921,-0.0023189,buy
2016-02-25,0,0,0,0,0,0.07,0,-0.0015215, 0.0008448, 0.00210876,-0.00048259, 0.0012035,sell
2016-02-26,0,0,0,0,0,0.11,0,-0.0022657, 0.0016805, 0.00483310, 0.00590070,-0.0054819,sell
2016-02-27,0,0,0,0,0,0.2,0,-0.0047725,-0.0047013,-0.00169881,-0.00470130,-0.0047725,sell
2016-02-28,0,0,0,0,0,0.35,0, 0.0142381, 0.0201866, 0.01192356, 0.01422564, 0.0179162,buy
2016-02-29,0,0,0,0,0,0.6,0, 0.0049870,-0.0006065, 0.00010510, 0.00154814, 0.0086929,buy
2016-03-01,0,0,0,0,0,1.03,0,-0.0019477,-0.0018233,-0.00194768,-0.00188388,-0.0019477,sell
2016-03-02,0,0,0,0,0,1.79,0, 0.0111322, 0.0124639, 0.01316756, 0.00863154, 0.0083107,buy
2016-03-03,0,0,0,0,0,1.98,0,-0.0002097,-0.0021320,-0.00373485,-0.00196983,-0.0039290,sell
2016-03-04,0,0,0,0,0,1.42,0,-0.0012356, 0.0021980,-0.00123561,-0.00075100,-0.0010514,sell
2016-03-05,0,0,0,0,0,1.44,0,-0.0006554, 0.0012540,-0.00094267,-0.00210204,-0.0002155,sell
2016-03-06,0,0,0,0,0,2.39,0, 0.0045052, 0.0085411, 0.00385866, 0.00937124, 0.0025709,buy
2016-03-07,0,0,0,0,0,1.44,0,-0.0006554, 0.0012540,-0.00094267,-0.00210204,-0.0002155,sell
2016-03-08,0,0,0,0,0,0.41,0, 0.0107617, 0.0140647, 0.01420709, 0.01209233, 0.0106769,buy
2016-03-09,0,0,0,0,0,0.13,0,-0.0002129, 0.0011140,-0.00165593, 0.00136448,-0.0027421,sell
2016-03-13,0,0,0,0,0,0.17,0,-0.0004721,-0.0064536,-0.00723876,-0.00884328,-0.0053662,sell
2016-03-14,0,0,0,0,0,0.61,0, 0.0052211,-0.0024873, 0.00106182, 0.00072325, 0.0087911,buy
2016-03-15,0,0,0,0,0,1.98,0,-0.0002097,-0.0021320,-0.00373485,-0.00196983,-0.0039290,sell
2016-03-16,0,0,0,0,0,1.68,0, 0.0032110, 0.0035243, 0.00126718, 0.00469698, 0.0038447,buy
2016-03-17,0,0,0,0,0,0.45,0, 0.0036627, 0.0121288, 0.00179764, 0.00192097, 0.0020771,buy
2016-03-18,0,0,0,0,0,0.12,0, 0.0007557, 0.0009119,-0.00082234, 0.00449921,-0.0023189,buy
2016-03-28,0,0,0,0,0,0,0.09, 0.0055671, 0.0030808, 0.00519085, 0.00436812, 0.0000192,buy
2016-03-29,0,0,0,0,0,0,0.58, 0.0016942,-0.0003000, 0.00130697,-0.00522825,-0.0008749,buy
2016-03-30,0,0,0,0,0,0,1.98, 0.0054962, 0.0016442, 0.00518199, 0.00290877, 0.0038050,buy
2016-03-31,0,0,0,0,0,0,0.99,-0.0024275,-0.0016942,-0.00636862,-0.00661689,-0.0015477,sell
2016-04-01,0,0,0,0,0,0,0.16,-0.0015522, 0.0014207, 0.00281499, 0.00079488,-0.0004044,sell
2016-04-02,0,0,0,0,0,0,0.06, 0.0081052, 0.0009952, 0.00371245, 0.00511231, 0.0011977,buy
2016-04-03,0,0,0,0,0,0,0.15,-0.0020592,-0.0010124, 0.00275403,-0.00504802, 0.0009696,sell
2016-04-04,0,0.23,0,0,0,0,0.37,-0.0020668, 0.0067227,-0.00326761, 0.00544895, 0.0066814,buy
2016-04-05,0,1.31,0,0,0,0,0.9, 0.0005467, 0.0007595, 0.00104671, 0.00174009, 0.0016070,buy
2016-04-06,0,1.98,0,0,0,0,1.98,-0.0008061,-0.0030067,-0.00029599,-0.00157506, 0.0014986,sell
2016-04-07,0,0.52,0,0,0,0,1.73, 0.0109540, 0.0119605, 0.01241403, 0.01128951, 0.0060656,buy
2016-04-08,0,0.1,0,0,0,0,0.71,-0.0145634,-0.0125343,-0.00738255,-0.01572435,-0.0144768,sell
2016-04-09,0,0,0,0,0,0,0.29,-0.0081175,-0.0080650,-0.00487696,-0.00748379,-0.0055157,sell
2016-04-10,0,0,0,0,0,0,0.12,-0.0088663,-0.0068854,-0.00515330,-0.00674289,-0.0064805,sell
2016-04-12,0.09,0,0,0,0,0,0,-0.0005505,-0.0034068,-0.00532968, 0.00150215,-0.0011230,sell
2016-04-13,0.22,0,0,0,0,0,0, 0.0021570, 0.0069271, 0.00100426, 0.01217596, 0.0112152,buy
2016-04-14,0.5,0,0,0,0,0,0, 0.0002018, 0.0002018,-0.00092219, 0.00279935,-0.0002246,buy
2016-04-15,1.05,0,0,0,0,0,0,-0.0017082,-0.0028388,-0.00211881,-0.00266938,-0.0027976,sell
2016-04-16,1.98,0.12,0,0,0,0,0,-0.0072956,-0.0049608,-0.00457203,-0.00729561,-0.0032626,sell
2016-04-17,1.91,0.28,0,0,0,0,0,-0.0021289,-0.0063252,-0.00664397,-0.00224806,-0.0056663,sell
2016-04-18,1.07,0.7,0,0,0,0,0,-0.0014621,-0.0017062,-0.00290400,-0.00242336,-0.0017062,sell
2016-04-19,0.65,1.71,0,0,0,0,0, 0.0052792, 0.0057754, 0.00650753, 0.00548634,-0.0000011,buy
2016-04-20,0.43,1.98,0,0,0,0,0, 0.0021791, 0.0028502, 0.00215201, 0.00164950,-0.0008227,buy
2016-04-21,0.31,0.93,0,0,0,0,0, 0.0010613,-0.0008062, 0.00079480, 0.00269700, 0.0005153,buy
2016-04-22,0.25,0.38,0,0,0,0,0, 0.0032178, 0.0027999, 0.00245523, 0.00338811, 0.0002376,buy
2016-04-23,0.21,0.16,0,0,0,0,0,-0.0053574,-0.0049959,-0.00617502,-0.00603104,-0.0029475,sell
2016-04-24,0.21,0.06,0,0,0,0,0,-0.0063194,-0.0049959,-0.00234253,-0.00334682,-0.0029475,sell
2016-04-25,0.23,0,0,0,0,0,0, 0.0125744, 0.0035224, 0.00561331, 0.01476184, 0.0140036,buy
2016-04-26,0.29,0,0,0,0,0,0, 0.0098220, 0.0107985, 0.00601509, 0.00862419, 0.0073969,buy
2016-04-27,0.38,0,0,0,0,0,0, 0.0142712, 0.0127741, 0.01359870, 0.00193824, 0.0133031,buy
2016-04-28,0.56,0,0,0,0,0,0,-0.0006444,-0.0004427,-0.00071408,-0.00037990, 0.0000775,sell
2016-04-29,0.89,0,0,0,0,0,0,-0.0001254,-0.0004071, 0.00127650, 0.00127650, 0.0022008,buy
2016-04-30,1.53,0,0,0,0,0,0,-0.0016010,-0.0059662,-0.00586577,-0.00912410,-0.0078684,sell
2016-05-01,2,0,0,0,0,0,0, 0.0021889, 0.0006990, 0.00028215, 0.00217831, 0.0030243,buy
2016-05-02,1.39,0,0,0,0,0,0,-0.0082976,-0.0092499,-0.00699886,-0.00699886,-0.0038724,sell
2016-05-03,0.7,0,0,0,0,0,0, 0.0026794, 0.0049295,-0.00043709, 0.00292821, 0.0015344,buy
2016-05-04,0.33,0,0,0,0,0,0, 0.0002540,-0.0000061,-0.00080960,-0.00089798,-0.0010018,sell
2016-05-05,0.15,0,0,0,0,0,0, 0.0017972,-0.0012588, 0.00337362,-0.00031157, 0.0040657,buy
2016-05-06,0.06,0,0,0,0,0,0,-0.0042635,-0.0017576,-0.00318409,-0.00026290, 0.0074845,sell
2016-05-16,0.07,0,0,0,0,0,0, 0.0079126, 0.0034790, 0.00691883, 0.00434273, 0.0073401,buy
2016-05-17,0.12,0,0,0,0,0,0,-0.0025674,-0.0085954,-0.00749989,-0.00763456,-0.0067112,sell
2016-05-18,0.19,0,0.06,0,0,0,0, 0.0068121, 0.0042109, 0.00683468, 0.00719594, 0.0053708,buy
2016-05-19,0.31,0,0.14,0,0,0,0, 0.0031352, 0.0054774,-0.00071596, 0.00007233,-0.0017293,buy
2016-05-20,0.51,0,0.35,0,0,0,0,-0.0013211,-0.0013211,-0.00178298,-0.00123844,-0.0054430,sell
2016-05-21,0.82,0,0.86,0,0,0,0,-0.0033351,-0.0043994,-0.00289146,-0.00462425,-0.0035926,sell
2016-05-22,1.34,0,1.96,0,0,0,0,-0.0127397,-0.0093844,-0.00917228,-0.00943317,-0.0090426,sell
2016-05-23,1.98,0,1.82,0,0,0,0,-0.0006897,-0.0030455,-0.00264666,-0.00186715,-0.0029279,sell
2016-05-24,1.82,0,0.75,0,0,0,0, 0.0009659,-0.0008447,-0.00109496,-0.00297121,-0.0031253,sell
2016-05-25,1.13,0,0.31,0,0,0,0,-0.0004067, 0.0019378, 0.00188612, 0.00209636, 0.0019378,buy
2016-05-26,0.7,0,0.12,0,0,0,0, 0.0026794, 0.0049295,-0.00043709, 0.00292821, 0.0015344,buy
2016-05-27,0.43,0,0.05,0,0,0,0,-0.0001112,-0.0001112,-0.00041725,-0.00009832,-0.0013048,sell
2016-05-28,0.27,0,0,0,0,0,0, 0.0084075, 0.0074579, 0.00512147, 0.00689652, 0.0093093,buy
2016-05-29,0.17,0,0,0,0,0,0,-0.0005469, 0.0003286,-0.00100637, 0.00239349, 0.0027720,buy
2016-05-30,0.1,0,0,0,0,0,0, 0.0073353, 0.0104375, 0.01288072, 0.01011043, 0.0124893,buy
2016-05-31,0.06,0,0,0,0,0,0,-0.0042635,-0.0017576,-0.00318409,-0.00026290, 0.0074845,sell
2016-06-03,0,0,0,0.1,0,0,0,-0.0011887,-0.0006447,-0.00104051, 0.00077898,-0.0002735,sell
2016-06-04,0,0,0,0.26,0,0,0, 0.0050706,-0.0077985,-0.00773792, 0.00157504,-0.0088126,sell
2016-06-05,0,0,0,0.63,0,0,0, 0.0014877, 0.0013723,-0.00133110, 0.00102782, 0.0014877,buy
2016-06-06,0,0,0,1.53,0,0,0,-0.0006035,-0.0009383, 0.00220850, 0.00186337, 0.0020970,buy
2016-06-07,0,0,0,2,0,0,0,-0.0036536,-0.0030860,-0.00291276,-0.00356229,-0.0024121,sell
2016-06-08,0,0,0,1.02,0,0,0, 0.0018364, 0.0059140, 0.00647826, 0.00553191, 0.0014005,buy
2016-06-09,0,0,0,0.42,0,0,0, 0.0021364, 0.0016624, 0.00380783, 0.00380783, 0.0026208,buy
2016-06-10,0,0,0,0.17,0,0,0,-0.0008120, 0.0004590,-0.00191895, 0.00249396,-0.0010958,buy
2016-06-11,0,0,0.11,0.07,0,0,0,-0.0006762,-0.0042380, 0.00086027, 0.00162012,-0.0014376,sell
2016-06-12,0,0,0.38,0,0,0,0, 0.0004709, 0.0006455,-0.00842709,-0.00842709,-0.0072245,sell
2016-06-13,0,0,1.36,0,0,0,0, 0.0106110, 0.0111352, 0.00508734, 0.01061105, 0.0107564,buy
2016-06-14,0,0,1.98,0,0,0,0, 0.0109278, 0.0092240, 0.00707352, 0.01153699, 0.0113606,buy
2016-06-15,0,0,0.73,0,0,0,0,-0.0053908,-0.0083708,-0.01034887,-0.00623522,-0.0055057,sell
2016-06-16,0,0,0.18,0,0,0,0,-0.0012320,-0.0060636,-0.00087132,-0.00046048,-0.0010647,sell
2016-06-20,0.15,0,0,0,0,0,0, 0.0017972,-0.0012588, 0.00337362,-0.00031157, 0.0040657,buy
2016-06-21,0.51,0,0,0.23,0,0,0, 0.0006822,-0.0008755,-0.00141014,-0.00156657,-0.0035142,sell
2016-06-22,1.82,0,0,1.24,0,0,0,-0.0032166,-0.0057448,-0.00484848,-0.00556322,-0.0020432,sell
2016-06-23,1.95,0,0,1.96,0,0,0,-0.0054446,-0.0082319,-0.00695569,-0.00695569,-0.0034262,sell
2016-06-24,0.55,0,0,0.53,0,0,0, 0.0010933,-0.0007873,-0.00010242, 0.00040080, 0.0011498,buy
2016-06-25,0.14,0,0,0.09,0,0,0,-0.0043623,-0.0022186,-0.00380814,-0.00762324, 0.0002589,sell
2016-07-03,0,0,0,0,0.06,0,0, 0.0099122, 0.0101244, 0.00814452, 0.00833189, 0.0077037,buy
2016-07-04,0,0,0,0,0.14,0,0,-0.0007492,-0.0021467, 0.00038714, 0.00196343,-0.0006964,buy
2016-07-05,0,0,0,0,0.43,0,0,-0.0004489, 0.0036622, 0.00101925,-0.00060104,-0.0009410,buy
2016-07-06,0,0,0,0,1.52,0,0, 0.0083705, 0.0079173, 0.00605636, 0.00339122, 0.0070115,buy
2016-07-07,0,0,0,0,3.94,0,0,-0.0019603, 0.0009803, 0.00418719,-0.00163846,-0.0019603,sell
2016-07-08,0,0,0,0,2.62,0,0,-0.0018154, 0.0009803, 0.00378008,-0.00178337,-0.0019603,sell
2016-07-09,0,0,0,0,0.87,0,0,-0.0071269,-0.0089908,-0.00916919,-0.00728957,-0.0054968,sell
2016-07-10,0,0,0,0,0.31,0,0,-0.0025191,-0.0032560,-0.00433652,-0.00251015,-0.0051196,sell
2016-07-11,0,0,0,0,0.13,0,0,-0.0041359,-0.0013750,-0.00350489, 0.00238185,-0.0048610,sell
2016-07-12,0,0,0,0,0.05,0,0, 0.0099122, 0.0101244, 0.00837501, 0.00861622, 0.0082843,buy
2016-07-17,0,0,0,0,0,0.05,0,-0.0009447,-0.0056867,-0.00630683,-0.00226259,-0.0039804,sell
2016-07-18,0,0,0,0,0,0.21,0,-0.0101371,-0.0109304,-0.00819518,-0.01093036,-0.0108125,sell
2016-07-19,0,0,0,0,0,0.81,0, 0.0001033, 0.0063316, 0.00001046, 0.00450112, 0.0063316,buy
2016-07-20,0,0,0,0.21,0,1.96,0, 0.0043006, 0.0034828, 0.00315615, 0.00156401, 0.0041067,buy
2016-07-21,0,0,0,1.13,0,1.25,0, 0.0027620, 0.0045530, 0.00441250, 0.00340877, 0.0085051,buy
2016-07-22,0,0,0,1.96,0,0.34,0,-0.0006879,-0.0011306,-0.00183119,-0.00155828,-0.0007234,sell
2016-07-23,0,0,0,0.62,0,0.1,0, 0.0005514, 0.0005550,-0.00075484, 0.00048538, 0.0014267,buy
2016-07-24,0,0,0,0.12,0,0,0, 0.0006410, 0.0021862, 0.00050474, 0.00223647,-0.0031122,buy
2016-07-28,0,0,0.08,0,0,0,0,-0.0000971, 0.0004845, 0.00416540, 0.00085764, 0.0028421,buy
2016-07-29,0,0,0.34,0,0,0,0,-0.0041570,-0.0054664,-0.00927144,-0.00903941,-0.0066950,sell
2016-07-30,0,0,1.44,0,0,0,0,-0.0010365, 0.0034445,-0.00154787, 0.00196212,-0.0010365,buy
2016-07-31,0,0,1.95,0,0,0,0, 0.0034900, 0.0010560, 0.00098559,-0.00048086, 0.0059839,buy
2016-08-01,0,0,0.63,0,0,0,0,-0.0071332,-0.0134951,-0.01398104,-0.01051875,-0.0048187,sell
2016-08-02,0,0,0.16,0,0,0,0,-0.0062404,-0.0066123,-0.00482548,-0.00430456,-0.0069187,sell
2016-08-03,0,0,0,0.08,0,0,0,-0.0008561, 0.0001399,-0.00032822,-0.00181637, 0.0008138,sell
2016-08-04,0,0,0,0.19,0,0,0,-0.0082279,-0.0080792,-0.00769802,-0.00696497,-0.0077652,sell
2016-08-05,0,0,0,0.46,0,0,0,-0.0089314,-0.0063498,-0.00717909,-0.00703670,-0.0079425,sell
2016-08-06,0,0,0,1.13,0,0,0,-0.0013690,-0.0017443,-0.00237498,-0.00080023,-0.0022886,sell
2016-08-07,0,0,0,1.98,0,0,0, 0.0002748,-0.0018606, 0.00061186,-0.00297106, 0.0000682,sell
2016-08-08,0,0,0,1.39,0,0.06,0,-0.0086079,-0.0047482,-0.00028737,-0.00007596,-0.0046496,sell
2016-08-09,0,0,0,0.56,0,0.09,0, 0.0010989, 0.0010989,-0.00195758, 0.00206042,-0.0004391,buy
2016-08-10,0,0,0,0.23,0,0.16,0, 0.0019666, 0.0001470, 0.00162861, 0.00042925, 0.0002021,buy
2016-08-11,0,0,0,0.09,0,0.27,0,-0.0034376,-0.0022097,-0.00296746,-0.00343755,-0.0004001,sell
2016-08-12,0,0,0,0,0,0.45,0, 0.0036627, 0.0121288, 0.00179764, 0.00192097, 0.0020771,buy
2016-08-13,0,0,0,0,0,0.75,0, 0.0002317, 0.0051544,-0.00187093,-0.00187093, 0.0043376,buy
2016-08-14,0,0,0,0,0,1.26,0, 0.0043784, 0.0035940, 0.00084498,-0.00143491, 0.0034666,buy
2016-08-15,0,0,0,0,0,2,0,-0.0035357,-0.0042115,-0.00380387,-0.00271017,-0.0041536,sell
2016-08-16,0,0,0,0,0,1.82,0, 0.0159807, 0.0118293, 0.01687392, 0.01194453, 0.0114593,buy
2016-08-17,0,0,0,0,0,1.08,0, 0.0044181, 0.0043839,-0.00105837,-0.00194321,-0.0010351,buy
2016-08-18,0,0,0.06,0,0,0.64,0, 0.0028318,-0.0046528,-0.00190353, 0.00083915, 0.0119274,buy
2016-08-19,0,0,0.14,0,0,0.38,0, 0.0104134, 0.0099727, 0.01129810, 0.00611041, 0.0087068,buy
2016-08-20,0,0,0.35,0,0,0.22,0, 0.0053076, 0.0041214,-0.00176205, 0.00297417, 0.0092218,buy
2016-08-21,0,0,0.85,0,0,0.13,0, 0.0024962, 0.0031080, 0.00238176, 0.00333592, 0.0027600,buy
2016-08-22,0,0,1.98,0,0,0.08,0, 0.0107986, 0.0096962, 0.00778971, 0.01180834, 0.0113606,buy
2016-08-23,0,0,1.84,0,0,0,0, 0.0006792, 0.0071769, 0.00041563, 0.00428733, 0.0051359,buy
2016-08-24,0,0,0.76,0,0,0,0,-0.0026375,-0.0050906,-0.00739421,-0.00154906,-0.0037651,sell
2016-08-25,0,0,0.31,0,0,0,0,-0.0027813,-0.0029336,-0.00361698,-0.00565003, 0.0025446,sell
2016-08-26,0,0.07,0.13,0,0,0,0,-0.0055196,-0.0058092,-0.00596215, 0.00231626,-0.0058729,sell
2016-08-27,0,0.09,0,0,0,0,0,-0.0034360,-0.0054082,-0.00577753,-0.00506787,-0.0056983,sell
2016-08-28,0,0.11,0,0,0,0,0,-0.0038345,-0.0042311,-0.00159172,-0.00298691,-0.0029850,sell
2016-08-29,0,0.12,0,0,0,0,0, 0.0012763,-0.0041805, 0.00149292, 0.00014000, 0.0001400,buy
2016-08-30,0,0.13,0,0,0,0,0,-0.0033133,-0.0069193,-0.00712353,-0.00712353,-0.0071235,sell
2016-08-31,0,0.12,0,0,0,0,0, 0.0012763,-0.0041805, 0.00149292, 0.00014000, 0.0001400,buy
2016-09-01,0,0.11,0,0,0,0,0,-0.0038345,-0.0042311,-0.00159172,-0.00298691,-0.0029850,sell
2016-09-02,0,0.1,0,0,0,0,0,-0.0055688,-0.0069394,-0.00481590,-0.00686521,-0.0054530,sell
2016-09-03,0,0.08,0,0,0,0,0, 0.0105937,-0.0006600,-0.00392177, 0.00340530,-0.0038317,sell
2016-09-04,0,0.05,0,0,0,0,0, 0.0117604, 0.0092051, 0.00326418, 0.00692450, 0.0128328,buy
