Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-28,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0, 0.0093490, 0.01394002, 0.01403215, 0.0139177, 0.0140831,buy
2016-08-29,0,1,0,0,1,0,3,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0090424, 0.00909013, 0.00919353, 0.0108814, 0.0098872,buy
2016-08-30,0,0,1,0,2,3,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0011979,-0.00175903,-0.00175903,-0.0033604, 0.0001939,sell
2016-08-31,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0077167,-0.00087141,-0.00492030,-0.0076319, 0.0000335,sell
2016-09-01,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0155357, 0.00628305, 0.01071197, 0.0114947, 0.0078215,buy
2016-09-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0006795, 0.00490885,-0.01023987,-0.0002560, 0.0003837,buy
2016-09-03,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0009543, 0.00418295, 0.00748180, 0.0046655, 0.0036471,buy
2016-09-04,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0157741, 0.00632439, 0.01194817, 0.0122718, 0.0075555,buy
2016-09-05,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0085023,-0.00223884,-0.00541939,-0.0079177,-0.0121287,sell
2016-09-06,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.0071771,-0.00434834,-0.00374632,-0.0043660,-0.0118680,sell
2016-09-07,1,0,3,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.0061370, 0.00514363, 0.00438280, 0.0043828, 0.0091056,buy
2016-09-08,0,2,2,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.0022431,-0.00222170,-0.00436750,-0.0032444, 0.0000829,sell
2016-09-09,1,0,3,0,0,0,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0098330, 0.00678170, 0.01086543, 0.0067817, 0.0139072,buy
2016-09-10,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0120994, 0.00721734,-0.00580058, 0.0113106, 0.0122285,buy
2016-09-11,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0136694,-0.00456477,-0.00012800,-0.0007487,-0.0007487,sell
2016-09-12,3,0,0,1,0,1,1,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0008765, 0.00739716, 0.00572960, 0.0121366, 0.0073079,buy
2016-09-13,1,3,0,0,2,0,1,1,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1, 0.0048549, 0.00414262, 0.00250713, 0.0021027, 0.0040477,buy
2016-09-14,1,1,3,0,1,0,2,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.0054799,-0.00518875,-0.00071135, 0.0097534, 0.0060394,buy
2016-09-15,0,2,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.0174010, 0.02072740, 0.01965819, 0.0157561, 0.0197422,buy
2016-09-16,1,0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.0149435,-0.01497689,-0.01733326,-0.0142221,-0.0164817,sell
2016-09-17,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0071807,-0.00410429,-0.00139826,-0.0095085,-0.0073284,sell
2016-09-18,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,-0.0048504,-0.00938127,-0.01395268,-0.0134896,-0.0109771,sell
2016-09-19,0,3,2,1,1,1,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,1,1,0, 0.0097261, 0.01038142, 0.00409469, 0.0102804, 0.0126714,buy
2016-09-20,1,3,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.0000552,-0.00469639,-0.00663681,-0.0012308,-0.0010633,sell
2016-09-21,2,1,1,0,1,3,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.0032414,-0.00072482,-0.00808631,-0.0043152,-0.0080863,sell
2016-09-22,0,1,0,0,2,1,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0035629,-0.00176797,-0.00423136,-0.0026138,-0.0026138,sell
2016-09-23,2,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0047262,-0.00370287,-0.00513366,-0.0051337, 0.0013080,sell
2016-09-24,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0030756, 0.01328736,-0.00302035, 0.0025557,-0.0030204,sell
2016-09-25,0,1,0,0,2,2,2,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.0139472,-0.01247155,-0.00629358,-0.0123509,-0.0139472,sell
2016-09-26,0,0,1,0,3,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0054706,-0.00471440,-0.00532722,-0.0116722,-0.0054706,sell
2016-09-27,1,0,0,0,4,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.0061321, 0.00706982,-0.00414724, 0.0061541,-0.0054387,buy
2016-09-28,0,1,0,1,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.0007457,-0.00366094,-0.00030091,-0.0035759,-0.0060949,sell
2016-09-29,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0020421,-0.00608458, 0.00895876, 0.0089662,-0.0082758,sell
2016-09-30,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.0032141, 0.00893068, 0.00336164, 0.0005885, 0.0048731,buy
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0109003,-0.00342812,-0.01063666, 0.0007320,-0.0135379,sell
2016-10-02,1,1,1,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.0119651, 0.01063013, 0.01327447, 0.0132632, 0.0131917,buy
2016-10-03,2,0,1,0,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.0002316,-0.00620970, 0.00555724,-0.0011769,-0.0011769,sell
2016-10-04,1,0,2,0,1,2,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0009570, 0.00470698,-0.00056660, 0.0047070, 0.0073002,buy
2016-10-05,1,1,0,0,1,1,3,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0021220, 0.00489710,-0.00492759, 0.0071548, 0.0072615,buy
2016-10-06,0,2,0,0,2,1,3,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.0128835,-0.00313103,-0.01472151,-0.0157551,-0.0164542,sell
2016-10-07,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0070890,-0.00737160,-0.00677327,-0.0024029,-0.0010902,sell
2016-10-08,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0091333, 0.01101024, 0.01144503, 0.0087995, 0.0132959,buy
2016-10-09,0,0,0,1,0,3,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0062642,-0.00575504,-0.00800203,-0.0065846,-0.0046830,sell
2016-10-10,2,0,1,1,1,3,0,0,1,0,0,0,1,0,1,1,2,0,0,0,1,1,0,0,1,0, 0.0061446, 0.00414469, 0.00704889, 0.0058504,-0.0000454,buy
2016-10-11,1,2,2,0,1,2,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.0037948,-0.00394446,-0.00642973,-0.0039445,-0.0054729,sell
2016-10-12,0,3,4,0,0,3,1,1,1,1,0,0,1,0,2,1,0,1,2,1,1,1,0,0,1,0,-0.0051793,-0.00579246,-0.00562884,-0.0075283,-0.0051793,sell
2016-10-13,0,2,5,0,0,3,0,0,0,1,0,0,1,0,1,1,1,2,1,0,1,1,0,0,1,0, 0.0006628,-0.00050627,-0.01091546,-0.0100377, 0.0006628,buy
2016-10-14,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0026994, 0.00287178, 0.00597238, 0.0104588, 0.0059724,buy
2016-10-15,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0119980,-0.01146052,-0.00701575,-0.0113769,-0.0135598,sell
2016-10-16,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0101619,-0.00999198,-0.00806233,-0.0099920,-0.0012262,sell
2016-10-17,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0010464,-0.00415513,-0.00382858,-0.0038286,-0.0064900,sell
2016-10-18,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.0028046, 0.00532317, 0.01741083, 0.0168763, 0.0101664,buy
2016-10-19,3,2,0,1,0,2,0,1,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,1,-0.0030062, 0.00419825, 0.00026894,-0.0002255, 0.0015209,buy
2016-10-20,2,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0170697,-0.01677135,-0.01682285,-0.0176839,-0.0155965,sell
2016-10-21,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,-0.0116989,-0.00746939,-0.00799322,-0.0074459,-0.0074459,sell
2016-10-22,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0014292,-0.00457420, 0.00662379, 0.0061720, 0.0186236,buy
2016-10-23,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0068884,-0.01007307,-0.01713309,-0.0016344,-0.0074236,sell
2016-10-24,1,1,0,0,0,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0050084, 0.01094380, 0.01017419, 0.0065920, 0.0067793,buy
2016-10-25,0,2,0,1,2,0,3,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0, 0.0015813, 0.00443905, 0.00306543, 0.0045517, 0.0019934,buy
2016-10-26,0,0,1,1,1,3,1,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,-0.0008103, 0.00414309,-0.00243621, 0.0080671,-0.0009928,buy
2016-10-27,0,0,1,0,2,0,2,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,-0.0064334,-0.00496142,-0.00632992, 0.0063843,-0.0034975,sell
2016-10-28,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0033295, 0.00501180, 0.00479999, 0.0104691, 0.0048000,buy
2016-10-29,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0043809, 0.00224952, 0.00580290, 0.0019665, 0.0041386,buy
2016-10-30,2,0,0,0,2,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0122834,-0.00648384,-0.01552235,-0.0142522,-0.0141044,sell
2016-10-31,2,1,1,0,3,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.0095725, 0.00800454, 0.00961738, 0.0079024, 0.0042914,buy
2016-11-01,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0029910, 0.00739153, 0.01130101, 0.0121099, 0.0089868,buy
2016-11-02,1,3,0,0,3,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,1, 0.0037820,-0.00914666,-0.00382870, 0.0041282, 0.0077957,buy
2016-11-03,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.0000962, 0.00016631,-0.00061476, 0.0009769, 0.0041714,buy
2016-11-04,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0079425, 0.00137716,-0.00378381, 0.0007087,-0.0034463,buy
2016-11-05,1,0,0,0,1,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0179315,-0.01476442,-0.01574010,-0.0139621,-0.0112048,sell
2016-11-06,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0049649, 0.00130773,-0.00097287, 0.0023949,-0.0001581,sell
2016-11-07,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0015920, 0.00151692, 0.00652446, 0.0038427, 0.0033432,buy
2016-11-08,0,1,1,0,1,0,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0107871,-0.01079838,-0.01267565,-0.0092082,-0.0142867,sell
2016-11-09,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0027390,-0.00653313, 0.00816689,-0.0080108,-0.0038529,sell
2016-11-10,2,1,1,0,2,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0189419,-0.00045018,-0.02182979, 0.0002708,-0.0196214,sell
2016-11-11,2,2,0,1,2,1,0,1,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0, 0.0027280, 0.00691917, 0.00070853, 0.0079865,-0.0007734,buy
2016-11-12,0,1,1,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0036971, 0.00555104,-0.00329281,-0.0009421,-0.0032844,sell
2016-11-13,1,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0077501,-0.00186802, 0.00613433, 0.0068362, 0.0064556,buy
2016-11-14,1,2,2,1,2,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,1,-0.0178296,-0.01767375,-0.01767375,-0.0049499,-0.0161736,sell
2016-11-15,2,2,2,1,1,1,1,1,0,0,0,1,1,1,2,1,1,0,1,1,1,0,0,0,0,1, 0.0075096, 0.00911384, 0.00758280, 0.0085553, 0.0073381,buy
2016-11-16,2,1,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.0063294,-0.00437635,-0.00487670,-0.0063021,-0.0201920,buy
2016-11-17,2,2,2,1,2,0,0,2,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.0152990, 0.00805320, 0.01099812, 0.0143574, 0.0131986,buy
2016-11-18,1,3,1,0,1,0,1,3,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.0214641,-0.01298083,-0.02046642,-0.0204664,-0.0029835,sell
2016-11-19,2,0,2,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0028561,-0.00418530,-0.00749003,-0.0052232,-0.0031433,sell
2016-11-20,2,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0067076, 0.00346354,-0.00668653,-0.0057647,-0.0173519,buy
2016-11-21,0,2,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0013214, 0.01265119, 0.00086637,-0.0022372, 0.0010587,sell
2016-11-22,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0, 0.0015524,-0.00373750, 0.00153914,-0.0013873, 0.0015391,sell
2016-11-23,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0019931,-0.00287944,-0.00682893,-0.0041503,-0.0041503,sell
2016-11-24,0,1,1,0,0,0,3,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.0115639, 0.00687089, 0.00639123, 0.0051948,-0.0003623,buy
2016-11-25,1,2,0,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0059863, 0.00651892, 0.00904085, 0.0026378, 0.0068654,buy
2016-11-26,2,2,0,0,1,1,0,2,0,0,0,1,0,1,0,1,2,1,0,0,1,1,0,0,0,0, 0.0054602, 0.00400912, 0.00436143,-0.0070785, 0.0034370,buy
2016-11-27,2,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0064501, 0.01097651, 0.00829245, 0.0018532, 0.0084060,buy
2016-11-28,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0000789,-0.00535496,-0.00593827,-0.0066034, 0.0021797,sell
2016-11-29,1,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0006429,-0.01342218,-0.00308480,-0.0030848,-0.0024009,buy
2016-11-30,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0080777, 0.00564967, 0.00983007, 0.0095640, 0.0213431,buy
2016-12-01,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0074512, 0.00110831,-0.00758688,-0.0005069,-0.0075869,sell
2016-12-02,0,0,1,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0128945, 0.00243541, 0.00115285,-0.0060146, 0.0052044,buy
2016-12-03,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.0075729,-0.00489560,-0.00644724,-0.0035115,-0.0017228,sell
2016-12-04,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.0112625, 0.01330313, 0.00527238, 0.0026540, 0.0033389,buy
2016-12-05,1,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0090648, 0.00764957, 0.00639883, 0.0114498, 0.0091139,buy
2016-12-06,0,1,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.0012672,-0.00696519,-0.00528961,-0.0052896,-0.0040600,sell
2016-12-07,0,1,2,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.0090737,-0.00475071, 0.00907368, 0.0100652, 0.0059812,buy
2016-12-08,1,0,1,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0125357,-0.01251168,-0.01080217,-0.0100434,-0.0148922,sell
2016-12-09,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0090367, 0.01127287, 0.01045430, 0.0088685, 0.0054204,buy
2016-12-10,0,1,0,1,0,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.0099624, 0.00836315, 0.00904216, 0.0092989, 0.0085071,buy
2016-12-11,1,0,2,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1, 0.0011592, 0.01111304, 0.00115920, 0.0022581, 0.0021168,buy
2016-12-12,1,2,1,1,1,2,2,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,1,0,1, 0.0080103, 0.01316292, 0.00876552, 0.0080103, 0.0084995,buy
2016-12-13,2,1,1,2,0,3,2,1,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,1,0,1, 0.0027011, 0.00871140, 0.00830907, 0.0083091,-0.0042646,buy
2016-12-14,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,-0.0097149,-0.00216037,-0.00724938, 0.0003279,-0.0088703,sell
2016-12-15,1,0,1,1,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.0068388, 0.00094816, 0.00940337, 0.0062048, 0.0066644,buy
2016-12-16,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0092155,-0.00181790, 0.00458518,-0.0104572,-0.0005656,sell
2016-12-17,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0, 0.0039811, 0.00303477,-0.00017588, 0.0042020,-0.0008345,buy
2016-12-18,2,1,0,0,1,2,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,-0.0108891,-0.01021053,-0.01250552,-0.0153621,-0.0155681,sell
2016-12-19,1,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0079413, 0.00436860,-0.00342792, 0.0003251, 0.0064263,buy
2016-12-20,1,0,2,0,2,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0043514,-0.00077291, 0.00150306,-0.0064531,-0.0006238,sell
2016-12-21,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0116108,-0.01345332,-0.01211909,-0.0083148,-0.0084471,sell
2016-12-22,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0052379,-0.00680429,-0.01044317,-0.0093127,-0.0052771,sell
2016-12-23,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.0023622,-0.00225939, 0.00262872,-0.0090332, 0.0004335,sell
2016-12-24,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0016522, 0.00284797, 0.01383564, 0.0037576, 0.0199722,buy
2016-12-25,1,0,1,0,1,3,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0, 0.0056504, 0.00287685,-0.00026312, 0.0041776, 0.0043398,buy
2016-12-26,2,1,0,0,2,2,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0, 0.0116217, 0.01283318, 0.01165911, 0.0127661, 0.0074297,buy
2016-12-27,2,1,0,0,1,2,4,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0, 0.0029231,-0.00091266, 0.00260718, 0.0031120, 0.0038945,buy
2016-12-28,1,0,1,0,0,2,3,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0014908,-0.00149853, 0.00287606,-0.0059957, 0.0052004,buy
2016-12-29,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0032559,-0.00360340,-0.00236184,-0.0023618,-0.0027250,sell
2016-12-30,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0033203,-0.00451116,-0.00413605,-0.0052208,-0.0075698,sell
2016-12-31,0,0,1,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.0131275,-0.00827076,-0.01336539,-0.0135131,-0.0135891,sell
2017-01-01,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0029808, 0.00912766, 0.00194158, 0.0084126, 0.0123771,buy
2017-01-02,0,1,2,0,0,3,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0084998, 0.00672806, 0.00574958, 0.0092918, 0.0077707,buy
2017-01-03,0,2,3,0,1,1,2,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,1,0,1, 0.0075464, 0.01238700, 0.00335915, 0.0076312, 0.0209391,buy
2017-01-04,1,0,3,0,2,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1, 0.0015419,-0.00301048,-0.00091087, 0.0052752, 0.0081726,buy
2017-01-05,0,0,2,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1, 0.0068063, 0.00028312, 0.00679349, 0.0096516,-0.0026794,buy
2017-01-06,1,0,2,1,0,4,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,-0.0015335, 0.00212853,-0.00094595, 0.0067243,-0.0054956,sell
2017-01-07,1,2,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,-0.0053000,-0.00584738,-0.00009344,-0.0017622,-0.0035628,sell
2017-01-08,1,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.0030527,-0.00807591,-0.00785037,-0.0080759,-0.0000534,sell
2017-01-09,0,3,1,0,0,3,1,2,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,1,0,-0.0037370,-0.00527992,-0.00514772,-0.0046571, 0.0029234,sell
2017-01-10,1,1,2,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,2,1,1,0,1,0,-0.0106147,-0.00947729,-0.01035062,-0.0102907,-0.0089642,sell
2017-01-11,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,-0.0003270, 0.00873699, 0.00873699,-0.0139113, 0.0099543,buy
2017-01-12,0,3,2,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,-0.0014011,-0.01359942, 0.00114815,-0.0108727,-0.0079474,sell
2017-01-13,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0138101,-0.01268269,-0.01408561,-0.0099150,-0.0140575,sell
2017-01-14,1,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.0096729, 0.00763406, 0.00674794, 0.0053123, 0.0094234,buy
2017-01-15,1,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0119563,-0.00223022, 0.00144190, 0.0111515, 0.0032406,buy
2017-01-16,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0159908, 0.01517318, 0.01489583, 0.0147809, 0.0150070,buy
