Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-30,0,1,2,1,0,0,1,2,0,6,3,0,3,6,3, 0.00103972,-0.00048180,-0.0000801, 0.00026745, 0.00084668,buy
2017-07-31,0,0,2,0,0,1,0,0,1,3,0,3,3,3,0,-0.00050376,-0.00278524,-0.0005424, 0.00069812,-0.00090761,sell
2017-08-01,0,1,0,1,0,1,0,0,3,3,3,3,3,3,3, 0.00129495, 0.00169250, 0.0016800, 0.00168002, 0.00171913,buy
2017-08-02,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3, 0.00043701, 0.00142764, 0.0023363, 0.00169645, 0.00211099,buy
2017-08-03,1,1,0,0,0,0,0,0,1,3,0,3,3,0,0,-0.00091359,-0.00064861,-0.0003113,-0.00051155,-0.00055921,sell
2017-08-04,0,2,1,0,1,0,0,0,1,3,3,3,0,3,3,-0.00160742, 0.00083915,-0.0006621,-0.00060499,-0.00140370,sell
2017-08-05,0,1,3,1,0,1,0,0,0,0,6,6,3,0,3,-0.00143254,-0.00146294,-0.0014758, 0.00109621,-0.00162016,sell
2017-08-06,0,0,2,2,0,1,1,1,0,3,3,3,6,3,3,-0.00192172,-0.00368822,-0.0031859,-0.00409158,-0.00313181,sell
2017-08-07,0,0,0,3,0,0,2,0,0,3,3,0,3,3,3, 0.00295816, 0.00254265, 0.0033335, 0.00335104, 0.00137084,buy
2017-08-08,0,0,1,0,1,1,0,1,0,3,0,3,3,3,0, 0.00032531,-0.00090579,-0.0004156,-0.00135577, 0.00023739,sell
2017-08-09,0,1,0,0,2,1,0,0,0,3,3,0,0,3,3,-0.00108960,-0.00090232, 0.0004373,-0.00140748,-0.00152388,sell
2017-08-10,1,0,0,1,2,0,0,0,1,3,3,3,3,0,3, 0.00078957, 0.00129692, 0.0013292, 0.00057764, 0.00085364,buy
2017-08-11,1,0,1,3,0,0,0,0,0,3,3,6,0,0,3,-0.00075738,-0.00120257,-0.0023413,-0.00290986,-0.00118854,sell
2017-08-12,0,2,1,2,0,0,0,0,1,0,3,6,3,3,3,-0.00021211, 0.00078119, 0.0007815,-0.00061124,-0.00008316,buy
2017-08-13,0,2,3,0,0,1,0,0,0,3,3,3,6,0,3, 0.00096431, 0.00224522, 0.0009643, 0.00311489,-0.00073077,buy
2017-08-14,0,2,1,1,0,0,1,1,0,3,3,0,6,3,3, 0.00214622, 0.00216886, 0.0020065, 0.00250849,-0.00078400,buy
2017-08-15,0,0,0,1,0,0,1,1,1,3,0,3,3,3,0, 0.00193921, 0.00109038,-0.0010865, 0.00138459,-0.00211748,buy
2017-08-16,0,0,0,0,1,1,1,0,2,0,3,0,3,6,3, 0.00276722, 0.00230791, 0.0023430, 0.00235840, 0.00141084,buy
2017-08-17,0,0,0,0,1,1,0,1,1,3,0,3,3,3,0, 0.00115592,-0.00140189,-0.0018789,-0.00193139,-0.00091710,sell
2017-08-18,1,0,0,1,0,0,1,2,0,0,3,3,3,3,3,-0.00456903,-0.00416410,-0.0045690,-0.00110248,-0.00452440,sell
2017-08-19,1,1,0,1,0,1,2,0,0,3,3,3,3,3,3,-0.00121971, 0.00064377, 0.0006159,-0.00137882, 0.00001198,sell
2017-08-20,0,0,2,0,0,2,0,0,0,3,3,0,3,0,3,-0.00108728, 0.00014974,-0.0006947,-0.00006079,-0.00092504,sell
2017-08-21,1,1,0,1,0,2,0,0,0,3,0,3,3,3,3,-0.00181152,-0.00123355,-0.0002865,-0.00149609,-0.00297982,sell
2017-08-22,2,0,0,0,0,0,1,0,0,0,3,0,0,3,3,-0.00063910,-0.00022736, 0.0003882,-0.00016787, 0.00006186,sell
2017-08-23,1,0,0,0,1,1,0,1,1,3,0,3,3,3,3, 0.00296639, 0.00272880, 0.0028726,-0.00072748, 0.00300447,buy
2017-08-24,0,0,0,0,1,1,1,1,0,3,3,3,0,3,0, 0.00181661, 0.00202220,-0.0000121, 0.00023275, 0.00002192,buy
2017-08-25,0,0,0,1,0,1,1,2,0,3,3,3,3,0,3, 0.00252682, 0.00318614, 0.0027294, 0.00164255, 0.00269346,buy
2017-08-26,0,0,0,1,0,0,2,2,1,3,3,3,3,3,3,-0.00251101,-0.00050596,-0.0001123,-0.00173317,-0.00096472,sell
2017-08-27,0,0,1,0,0,1,1,1,0,3,0,0,6,0,3,-0.00442506,-0.00355827,-0.0021817,-0.00290839,-0.00323530,sell
2017-08-28,0,2,0,0,0,1,0,1,2,3,3,3,3,3,3,-0.00061414, 0.00085561, 0.0004302,-0.00061414, 0.00021414,sell
2017-08-29,0,1,0,0,0,0,0,0,1,0,3,0,0,3,0,-0.00156158, 0.00057321,-0.0018584,-0.00120223,-0.00117697,sell
2017-08-30,1,1,1,0,0,0,0,0,2,3,0,3,3,3,3, 0.00473666, 0.00470984, 0.0028425, 0.00304663, 0.00317839,buy
2017-08-31,0,2,1,1,0,0,0,0,1,3,3,6,0,3,0, 0.00079314, 0.00107406, 0.0008374, 0.00021440, 0.00116096,buy
2017-09-01,0,1,2,1,0,1,0,0,0,0,3,3,3,3,3,-0.00200695,-0.00200695,-0.0009413,-0.00024305,-0.00094514,sell
2017-09-02,0,1,0,2,0,1,0,1,0,3,3,3,3,0,3, 0.00134792, 0.00186305, 0.0012342,-0.00005337, 0.00342501,buy
2017-09-03,0,0,1,0,1,0,2,0,0,3,0,0,3,3,3,-0.00138414,-0.00345076,-0.0032325,-0.00302052,-0.00234724,sell
2017-09-04,0,0,0,1,3,1,1,1,0,6,3,3,3,3,3, 0.00070902, 0.00052029, 0.0014917, 0.00129754, 0.00120770,buy
2017-09-05,0,0,0,0,2,1,0,0,0,3,3,3,0,0,0,-0.00031075,-0.00004803, 0.0004718, 0.00258082,-0.00161641,sell
2017-09-06,0,0,0,2,1,0,0,0,1,0,0,3,3,3,3,-0.00333860,-0.00355118,-0.0021288,-0.00285480,-0.00333252,sell
2017-09-07,1,0,2,2,1,0,0,0,1,3,3,6,3,3,3,-0.00028380,-0.00036045,-0.0005339,-0.00042290, 0.00172218,buy
2017-09-08,0,3,2,0,0,0,0,0,0,0,3,6,3,3,0,-0.00359800,-0.00370745,-0.0031864,-0.00290520,-0.00343766,sell
2017-09-09,0,3,1,1,0,1,0,0,0,3,3,3,6,0,3, 0.00244774, 0.00308478, 0.0035401, 0.00190722, 0.00269005,buy
2017-09-10,0,0,2,0,0,0,1,0,1,3,0,0,3,3,3,-0.00104129,-0.00092368,-0.0014432,-0.00151353,-0.00107570,sell
2017-09-11,0,1,0,1,0,0,0,1,3,3,3,3,3,3,3, 0.00216244, 0.00274905, 0.0023432, 0.00233328, 0.00244890,buy
2017-09-12,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,-0.00192400,-0.00068480, 0.0026701, 0.00283611, 0.00336839,buy
2017-09-13,0,0,0,0,1,0,0,2,2,3,0,3,3,3,3, 0.00174990, 0.00350970, 0.0032030, 0.00356646, 0.00188186,buy
2017-09-14,0,0,0,0,0,0,2,1,0,0,3,3,0,3,0, 0.00012949, 0.00073809, 0.0001348, 0.00056017,-0.00118976,buy
2017-09-15,0,1,0,1,0,2,1,1,0,3,3,3,3,3,3,-0.00007614,-0.00137408,-0.0012432,-0.00098691,-0.00094612,sell
2017-09-16,0,1,2,0,0,1,1,1,0,6,3,0,3,0,6, 0.00216719, 0.00050377, 0.0009509, 0.00049878, 0.00053864,buy
2017-09-17,2,1,1,1,0,0,1,0,0,6,0,3,3,3,3, 0.00302365, 0.00250505, 0.0016727, 0.00284362, 0.00346270,buy
2017-09-18,2,0,0,1,0,1,0,0,0,3,3,0,0,3,3,-0.00532583,-0.00040994,-0.0015424, 0.00083740, 0.00028890,sell
2017-09-19,1,0,0,0,1,1,0,0,1,3,3,3,3,0,0, 0.00339140, 0.00339498, 0.0033847, 0.00319641, 0.00331156,buy
2017-09-20,1,0,0,0,1,2,1,0,1,3,0,6,3,3,3,-0.00285803,-0.00077488,-0.0013099,-0.00055084,-0.00291008,sell
2017-09-21,0,0,0,0,0,1,2,2,0,0,3,6,3,3,0, 0.00047298, 0.00042752,-0.0000538, 0.00040702, 0.00043705,buy
2017-09-22,0,0,0,1,0,1,1,3,0,3,3,3,3,3,3, 0.00097048, 0.00105818, 0.0013440, 0.00131400, 0.00198301,buy
2017-09-23,0,0,1,0,0,1,3,1,0,3,3,0,3,3,6,-0.00238044,-0.00118826,-0.0027449,-0.00247118,-0.00188517,sell
2017-09-24,0,1,0,0,0,1,1,1,1,3,3,3,3,0,3, 0.00343772, 0.00354568, 0.0011058, 0.00359589, 0.00145096,buy
2017-09-25,0,1,0,0,0,0,0,1,1,3,0,0,0,3,3,-0.00126417, 0.00103574,-0.0002923, 0.00099210, 0.00121674,buy
2017-09-26,1,1,0,0,0,0,0,0,2,0,3,3,3,3,0, 0.00051918,-0.00071484,-0.0010795,-0.00056655,-0.00069647,sell
2017-09-27,1,1,0,0,0,0,0,0,3,3,3,3,3,0,3, 0.00179947, 0.00150119, 0.0015183, 0.00155290, 0.00190582,buy
2017-09-28,0,1,1,0,0,0,0,0,1,0,0,3,0,3,3, 0.00083907, 0.00096961, 0.0001543,-0.00007947,-0.00025926,buy
2017-09-29,0,1,1,1,0,1,0,1,0,3,3,3,3,3,0,-0.00081287,-0.00348668,-0.0003214,-0.00097502,-0.00205165,sell
2017-09-30,0,2,1,0,0,0,2,1,0,6,3,0,3,3,3, 0.00195014, 0.00175163, 0.0003292, 0.00262219, 0.00085426,buy
2017-10-01,0,0,2,1,1,0,2,1,0,3,3,3,6,3,3,-0.00084824,-0.00315410,-0.0023959,-0.00234001,-0.00236900,sell
2017-10-02,0,0,1,2,1,1,0,1,0,3,3,3,3,0,6, 0.00092778, 0.00090401, 0.0015470, 0.00092561, 0.00089936,buy
2017-10-03,0,0,0,2,1,0,0,0,0,0,3,0,0,3,3, 0.00195270, 0.00135425, 0.0017148, 0.00230364, 0.00173930,buy
2017-10-04,1,0,0,1,1,0,0,0,1,3,0,3,3,3,0, 0.00110264,-0.00025134, 0.0003871, 0.00048162,-0.00004353,buy
2017-10-05,0,0,1,0,2,0,0,0,0,0,3,3,0,0,3,-0.00058327,-0.00009656,-0.0000519, 0.00193433,-0.00116042,sell
2017-10-06,0,2,0,1,0,1,0,0,0,3,0,3,3,3,0, 0.00125321, 0.00115079, 0.0017665, 0.00161081, 0.00055270,buy
2017-10-07,0,0,2,2,0,0,1,0,0,3,3,0,3,3,3, 0.00092035,-0.00136511, 0.0001542, 0.00234507,-0.00228251,sell
2017-10-08,0,1,2,2,0,0,0,1,1,3,6,3,3,3,3,-0.00036833,-0.00062672, 0.0002156, 0.00038276,-0.00025099,sell
2017-10-09,0,1,1,0,0,0,0,0,0,0,3,0,0,0,3, 0.00227916, 0.00179957, 0.0011012, 0.00239369, 0.00109463,buy
2017-10-10,0,2,0,0,1,0,0,1,2,3,3,3,3,3,3,-0.00131540,-0.00155680,-0.0017295,-0.00145675,-0.00202421,sell
2017-10-11,0,0,0,0,0,0,1,0,3,3,0,3,0,3,3,-0.00221777,-0.00248186,-0.0015608,-0.00423838,-0.00171592,sell
2017-10-12,0,1,0,1,0,1,0,1,2,3,3,3,3,3,3,-0.00073572, 0.00092811,-0.0000724,-0.00023217,-0.00037265,sell
2017-10-13,0,1,2,0,0,0,0,1,0,6,0,0,3,3,0, 0.00062360, 0.00172923, 0.0012812, 0.00207098, 0.00169592,buy
2017-10-14,1,1,2,1,0,0,1,1,0,6,0,3,6,3,3, 0.00269730, 0.00240386, 0.0026278, 0.00244312, 0.00141670,buy
2017-10-15,1,1,0,1,0,1,1,1,0,3,3,3,3,3,3,-0.00391819,-0.00281418,-0.0026960,-0.00288782,-0.00387867,sell
2017-10-16,0,0,0,0,0,2,1,0,0,0,3,3,0,0,3,-0.00085921, 0.00040600,-0.0004785, 0.00001436, 0.00051680,sell
2017-10-17,1,0,0,0,1,2,1,0,1,3,3,6,3,3,0,-0.00065486, 0.00127749,-0.0007599, 0.00054473,-0.00203109,sell
2017-10-18,2,0,0,0,0,1,1,0,0,0,3,3,0,3,3,-0.00280452,-0.00290702,-0.0022457,-0.00291868,-0.00328318,sell
2017-10-19,1,0,0,1,0,0,0,2,0,3,0,3,3,0,3,-0.00080883,-0.00070671,-0.0008931,-0.00309175,-0.00053857,sell
2017-10-20,1,0,1,0,0,1,1,0,0,3,3,0,3,3,0,-0.00019230, 0.00020781, 0.0012759, 0.00088081,-0.00019230,buy
2017-10-21,0,1,1,0,0,2,2,0,1,6,0,3,6,3,3,-0.00091332,-0.00161767,-0.0012580,-0.00114554,-0.00270207,sell
2017-10-22,0,1,0,0,0,1,2,0,0,3,0,0,3,3,3, 0.00096818, 0.00105906, 0.0002679,-0.00049978,-0.00174370,buy
2017-10-23,0,0,0,0,0,1,0,2,0,0,3,0,0,3,3, 0.00397238, 0.00336839, 0.0026582, 0.00448162, 0.00400827,buy
2017-10-24,1,1,0,0,0,0,1,1,1,3,3,3,3,0,3, 0.00184965, 0.00210057, 0.0019875, 0.00218398, 0.00316204,buy
2017-10-25,0,0,1,0,0,0,1,1,0,0,6,3,0,0,0, 0.00020386, 0.00051001, 0.0003399, 0.00073740, 0.00056667,buy
2017-10-26,0,0,0,1,0,1,0,2,2,3,3,3,3,3,3, 0.00069320, 0.00383994,-0.0009334, 0.00023217, 0.00034167,buy
2017-10-27,0,0,0,0,0,1,0,1,0,3,0,0,3,0,0, 0.00146083, 0.00102767,-0.0008355, 0.00096964, 0.00174649,buy
2017-10-28,0,1,0,0,1,0,2,0,1,3,3,3,3,3,0, 0.00003396, 0.00055887, 0.0005631,-0.00029095, 0.00051121,buy
2017-10-29,0,2,0,0,1,1,0,1,1,3,3,3,3,3,3, 0.00194719, 0.00070023, 0.0012170, 0.00098094, 0.00286713,buy
2017-10-30,0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,-0.00262945,-0.00248141,-0.0039284,-0.00044896,-0.00083604,sell
2017-10-31,1,1,0,3,0,0,0,0,1,3,3,3,3,3,3,-0.00064576,-0.00170872,-0.0018882,-0.00219200,-0.00191183,sell
2017-11-01,1,0,2,0,0,0,0,0,1,3,3,3,3,0,0, 0.00147467, 0.00106597, 0.0011323, 0.00117800, 0.00114822,buy
2017-11-02,0,2,1,1,2,1,0,0,0,3,6,3,3,3,3, 0.00115054, 0.00004490, 0.0005750, 0.00076639, 0.00063685,buy
2017-11-03,0,1,1,1,2,1,1,0,0,6,3,0,6,3,3, 0.00086994, 0.00082756, 0.0010078, 0.00124695, 0.00045089,buy
2017-11-04,0,0,1,2,0,0,1,1,1,6,0,3,6,0,3,-0.00181869,-0.00152147,-0.0045030,-0.00013434,-0.00175624,sell
2017-11-05,0,0,1,3,1,0,0,1,0,3,3,0,3,3,6, 0.00052691,-0.00151039, 0.0001379, 0.00008821, 0.00023382,sell
2017-11-06,0,1,2,0,1,0,0,1,1,3,0,3,3,3,6,-0.00025281,-0.00038449,-0.0006340, 0.00000433, 0.00121147,sell
2017-11-07,0,2,0,1,1,0,1,0,1,3,3,3,3,3,3,-0.00016707,-0.00043789,-0.0003773,-0.00119923,-0.00061246,sell
2017-11-08,0,1,1,0,0,1,0,0,0,3,3,3,0,0,0,-0.00138373,-0.00146862,-0.0005853,-0.00261640,-0.00131470,sell
2017-11-09,0,2,1,1,0,1,0,0,2,3,6,3,3,3,3,-0.00089575,-0.00088706,-0.0002030,-0.00046607,-0.00079813,sell
2017-11-10,1,1,2,0,0,0,0,0,0,3,3,3,3,0,0, 0.00095075,-0.00069573,-0.0007266,-0.00087162,-0.00077390,sell
2017-11-11,1,1,0,1,0,0,0,2,0,3,0,3,3,3,3,-0.00434555,-0.00424984,-0.0047126,-0.00577485,-0.00454683,sell
2017-11-12,0,0,0,0,0,1,1,1,1,0,3,3,0,3,3,-0.00139141, 0.00078142,-0.0004738,-0.00109511, 0.00053268,sell
2017-11-13,0,0,0,0,1,2,1,0,1,3,0,3,3,3,3, 0.00241385, 0.00242632, 0.0019954, 0.00135882, 0.00056787,buy
2017-11-14,0,0,0,0,0,2,1,1,0,0,3,3,0,3,3, 0.00129403, 0.00101407, 0.0022615, 0.00087712, 0.00229671,buy
2017-11-15,0,0,0,1,0,0,0,3,0,3,3,3,3,0,0,-0.00232365, 0.00063680,-0.0003984,-0.00077454,-0.00084719,sell
2017-11-16,1,0,1,1,0,0,1,1,0,6,3,0,3,0,3, 0.00233421, 0.00083179, 0.0014401, 0.00319667,-0.00078136,buy
2017-11-17,1,0,1,0,0,1,1,0,1,3,3,3,3,3,0,-0.00192578,-0.00118254,-0.0019258,-0.00044688,-0.00094968,sell
2017-11-18,0,1,0,0,0,2,0,0,1,3,0,3,3,0,3,-0.00481377,-0.00149221,-0.0026936,-0.00150647,-0.00040610,sell
2017-11-19,0,0,0,0,0,2,1,0,0,0,0,0,0,3,6, 0.00044230, 0.00092128, 0.0014814,-0.00073688, 0.00092128,buy
2017-11-20,2,1,0,0,0,1,1,0,1,3,3,3,3,3,3,-0.00024200,-0.00170075, 0.0001493,-0.00128365,-0.00217070,sell
2017-11-21,1,0,1,0,0,0,1,1,1,3,0,3,3,3,3, 0.00086376, 0.00089404, 0.0004533,-0.00096327, 0.00031025,buy
2017-11-22,0,0,0,1,0,0,0,1,0,0,0,3,0,3,0,-0.00343318,-0.00344706,-0.0032499,-0.00301557,-0.00337952,sell
2017-11-23,0,0,0,1,0,2,0,2,1,3,3,3,3,3,3,-0.00271902,-0.00060814,-0.0034567,-0.00349624,-0.00300664,sell
2017-11-24,0,0,0,0,0,0,3,0,1,3,3,0,3,0,3, 0.00101625, 0.00137141, 0.0008780, 0.00073353, 0.00134712,buy
2017-11-25,0,0,0,0,1,1,1,2,1,3,3,3,6,3,0,-0.00022181, 0.00090959, 0.0015388, 0.00106876, 0.00105181,buy
2017-11-26,0,1,0,0,0,1,0,2,1,3,3,0,3,3,3, 0.00231703, 0.00288026, 0.0026102, 0.00231866, 0.00169515,buy
2017-11-27,1,1,1,1,0,0,0,0,0,3,0,3,0,0,6, 0.00182508, 0.00227757, 0.0017839, 0.00264678, 0.00188997,buy
2017-11-28,1,1,2,2,0,0,0,0,2,3,3,6,3,3,6, 0.00053132, 0.00063545, 0.0019401, 0.00047351, 0.00069436,buy
2017-11-29,0,1,2,1,0,0,0,0,0,0,0,6,0,3,3, 0.00209529, 0.00228213, 0.0024370, 0.00136260, 0.00159943,buy
2017-11-30,0,3,0,1,0,1,0,0,0,3,3,3,3,3,0,-0.00053719,-0.00078299, 0.0010005, 0.00035309,-0.00013584,sell
2017-12-01,0,0,2,1,1,0,1,0,1,3,3,3,3,3,3,-0.00135677,-0.00037162, 0.0000137,-0.00089339,-0.00003535,sell
2017-12-02,0,0,1,2,1,0,0,1,1,3,6,3,3,3,0,-0.00091112,-0.00234327,-0.0008838,-0.00103962,-0.00135357,sell
2017-12-03,0,0,0,2,1,0,0,1,0,0,3,3,0,3,3, 0.00024149, 0.00060615, 0.0001707, 0.00168540, 0.00043783,buy
2017-12-04,0,0,1,1,2,0,1,1,1,3,3,6,3,3,3, 0.00142267, 0.00247487, 0.0025466, 0.00255872, 0.00240906,buy
2017-12-05,0,1,0,1,2,1,1,0,0,0,3,6,3,3,3,-0.00079001,-0.00361063,-0.0022747,-0.00193817,-0.00267271,sell
2017-12-06,0,1,1,2,0,1,0,0,0,3,3,3,3,3,0,-0.00103347,-0.00005620, 0.0004367,-0.00126314,-0.00134310,sell
2017-12-07,1,1,3,0,0,0,0,0,1,3,3,3,3,3,3,-0.00161322, 0.00012160, 0.0001223,-0.00220728,-0.00316583,sell
2017-12-08,1,2,1,1,0,0,0,0,0,3,3,3,6,0,0,-0.00177905, 0.00119541, 0.0013220,-0.00194205, 0.00130307,buy
2017-12-09,0,1,0,0,0,0,0,1,1,0,0,0,3,3,3, 0.00005716, 0.00056015, 0.0020693, 0.00183773, 0.00099652,buy
2017-12-10,0,0,0,0,1,1,1,1,2,3,3,3,3,0,6,-0.00240618,-0.00154812,-0.0023631,-0.00168391,-0.00386595,sell
2017-12-11,0,0,0,0,1,0,2,0,1,3,0,3,3,0,3, 0.00466463, 0.00304726, 0.0032514, 0.00453918, 0.00379576,buy
2017-12-12,0,0,0,1,0,1,0,3,0,3,3,3,0,3,3, 0.00303358, 0.00131841, 0.0017035, 0.00133300, 0.00260273,buy
2017-12-13,0,0,0,1,0,0,2,2,0,3,6,0,3,3,0, 0.00008922,-0.00023964, 0.0001075, 0.00001287, 0.00031261,buy
2017-12-14,1,0,1,0,0,2,2,0,1,3,6,3,3,3,3,-0.00100617,-0.00274711,-0.0022105,-0.00272357,-0.00074541,sell
2017-12-15,1,1,0,0,0,3,1,0,1,3,3,3,6,3,3,-0.00114721,-0.00132806, 0.0001929,-0.00116631, 0.00022076,sell
2017-12-16,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0, 0.00342053, 0.00411599, 0.0028236, 0.00324650, 0.00388456,buy
2017-12-17,2,1,0,0,0,1,0,0,1,3,3,3,0,3,3,-0.00024128,-0.00048201, 0.0003025,-0.00024723,-0.00355565,sell
2017-12-18,2,0,1,0,0,0,1,0,1,3,0,3,3,3,3, 0.00209257, 0.00185373, 0.0012544, 0.00084473, 0.00163416,buy
2017-12-19,0,0,1,1,0,1,0,1,0,0,3,6,0,0,3,-0.00115033, 0.00004586,-0.0004134, 0.00007184,-0.00104889,sell
2017-12-20,0,0,0,1,0,2,1,2,0,3,3,3,3,3,3,-0.00087433,-0.00020749,-0.0009719,-0.00059343,-0.00025606,sell
2017-12-21,0,0,0,0,0,1,3,1,0,3,6,0,3,3,0, 0.00085725, 0.00184330, 0.0018816, 0.00169340, 0.00246175,buy
2017-12-22,0,0,0,0,1,1,3,1,1,6,3,3,3,3,3, 0.00000643,-0.00072779, 0.0003022,-0.00024283, 0.00036758,sell
2017-12-23,0,0,0,0,0,1,0,2,0,3,0,0,3,3,0, 0.00357012, 0.00317619, 0.0028998, 0.00312102, 0.00320949,buy
2017-12-24,0,0,0,1,0,0,0,0,1,0,3,3,0,0,0, 0.00352515,-0.00056785, 0.0051136, 0.00188478, 0.00108850,buy
2017-12-25,1,1,1,1,0,0,0,0,2,3,0,6,3,3,3, 0.00140805, 0.00211232, 0.0014466, 0.00067386, 0.00105926,buy
2017-12-26,0,1,2,0,0,0,0,0,2,0,3,3,3,3,3, 0.00111775, 0.00046356, 0.0016581, 0.00112266, 0.00115536,buy
2017-12-27,0,2,0,1,0,1,0,0,0,3,3,3,0,0,3,-0.00154078,-0.00066669,-0.0019133,-0.00154078,-0.00027153,sell
2017-12-28,0,2,1,0,0,1,1,0,0,6,3,0,3,3,0,-0.00024593,-0.00017889, 0.0004526, 0.00047552, 0.00014375,buy
2017-12-29,0,0,2,1,1,0,1,1,1,6,3,3,3,3,3, 0.00038100,-0.00011012, 0.0010471, 0.00234164, 0.00017528,buy
2017-12-30,0,0,0,2,1,0,0,1,0,3,0,0,3,3,3,-0.00059154,-0.00090834,-0.0010589,-0.00001937,-0.00111809,sell
2017-12-31,0,0,0,2,1,0,0,1,1,3,3,3,0,3,3, 0.00037746, 0.00134748, 0.0011702, 0.00116665, 0.00274575,buy
2018-01-01,0,0,1,1,2,0,1,0,1,3,0,3,3,3,6,-0.00060551,-0.00191495,-0.0014690,-0.00120721, 0.00056049,sell
2018-01-02,0,2,1,1,1,1,0,0,0,3,3,3,0,3,6,-0.00254613,-0.00143188,-0.0028714,-0.00343319,-0.00192614,sell
2018-01-03,0,2,2,2,0,0,0,0,0,6,3,0,3,3,3,-0.00283810,-0.00283810,-0.0028381,-0.00146085,-0.00328479,sell
2018-01-04,1,1,2,2,0,0,0,0,1,6,3,3,3,3,3, 0.00310803, 0.00285767, 0.0028335, 0.00294406, 0.00205878,buy
2018-01-05,0,2,1,1,0,0,0,0,1,3,3,0,3,3,3,-0.00058347,-0.00015141,-0.0007765,-0.00050157,-0.00025733,sell
2018-01-06,0,1,0,0,1,1,0,0,1,3,3,3,0,3,0,-0.00105038, 0.00225323, 0.0024377, 0.00185316, 0.00220380,buy
2018-01-07,0,0,0,0,1,0,1,1,2,3,3,3,3,0,3,-0.00090382,-0.00110658,-0.0016624,-0.00118374,-0.00225121,sell
2018-01-08,0,0,0,0,0,0,1,1,1,0,0,3,0,3,3, 0.00184041, 0.00213295, 0.0024829, 0.00117605, 0.00277146,buy
2018-01-09,0,0,0,1,0,1,0,3,1,3,3,3,3,3,3, 0.00061958, 0.00364853, 0.0009655, 0.00104062,-0.00077694,buy
2018-01-10,0,0,1,0,0,0,1,1,1,3,3,3,3,0,0,-0.00268824,-0.00392338,-0.0028199,-0.00287536,-0.00236558,sell
2018-01-11,1,1,0,0,0,0,2,1,1,3,3,3,3,3,3,-0.00323293,-0.00470143,-0.0020288,-0.00549752,-0.00510895,sell
2018-01-12,1,1,0,0,0,2,1,0,0,3,3,0,3,3,3,-0.00104242,-0.00142729,-0.0010510,-0.00151539,-0.00152583,sell
2018-01-13,0,1,0,0,0,0,1,0,0,0,0,3,0,3,0,-0.00021073,-0.00309013,-0.0010313,-0.00266344,-0.00264652,sell
2018-01-14,2,0,1,0,0,2,0,0,1,3,3,3,3,3,3,-0.00389690,-0.00426458,-0.0023711,-0.00179158,-0.00278831,sell
2018-01-15,2,0,1,1,0,1,1,0,0,0,3,6,3,0,6,-0.00164784,-0.00125898,-0.0012884,-0.00018706,-0.00082819,sell
2018-01-16,1,0,0,1,0,0,1,1,0,3,0,3,0,3,3,-0.00181922,-0.00087479,-0.0009341,-0.00127898,-0.00104836,sell
2018-01-17,1,0,0,0,0,2,1,2,0,6,3,0,3,3,3,-0.00009208,-0.00005673,-0.0000950,-0.00003359, 0.00049677,buy
2018-01-18,0,0,0,0,1,1,2,0,0,3,3,3,3,0,0, 0.00311007, 0.00355366, 0.0034211, 0.00027414, 0.00330951,buy
2018-01-19,0,0,0,0,1,2,2,1,1,3,3,3,6,3,3,-0.00063856,-0.00066865,-0.0006386, 0.00036621,-0.00108346,sell
2018-01-20,0,0,0,1,0,1,0,2,1,0,3,3,3,3,3, 0.00096270, 0.00217195, 0.0020302, 0.00097994, 0.00169068,buy
2018-01-21,1,0,0,1,0,0,1,1,0,3,3,3,0,3,0, 0.00063773, 0.00055566, 0.0006081,-0.00280611,-0.00107823,buy
2018-01-22,1,1,1,0,0,0,0,1,1,3,0,3,3,3,3,-0.00126261,-0.00104212,-0.0010450,-0.00193920,-0.00217347,sell
2018-01-23,0,1,1,0,0,0,0,0,1,0,3,3,0,0,3, 0.00178248, 0.00145426, 0.0010417, 0.00150434, 0.00059528,buy
2018-01-24,0,1,0,1,0,1,0,0,0,3,0,0,3,0,3,-0.00381373,-0.00223166,-0.0034684,-0.00263015,-0.00371803,sell
2018-01-25,0,2,1,1,0,0,1,0,2,3,3,3,6,3,3,-0.00227387,-0.00359016,-0.0036292,-0.00327093,-0.00394266,sell
2018-01-26,0,1,1,1,1,0,0,1,0,3,3,0,6,0,3, 0.00066246, 0.00219206, 0.0021517, 0.00105992, 0.00064627,buy
2018-01-27,0,1,1,1,1,0,0,1,0,0,3,3,3,3,3,-0.00097145,-0.00107156,-0.0012006,-0.00126319,-0.00094998,sell
2018-01-28,0,0,1,1,1,0,1,1,1,3,3,6,3,3,0, 0.00526065, 0.00334038, 0.0044156, 0.00465875, 0.00442629,buy
2018-01-29,0,0,0,2,1,1,1,0,0,0,0,6,3,3,3,-0.00201129,-0.00263490,-0.0023883,-0.00272619,-0.00236413,sell
2018-01-30,0,1,1,1,1,1,0,0,0,3,3,3,3,0,3, 0.00092590, 0.00092954, 0.0007746,-0.00020581, 0.00076178,buy
