Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.333915370809644,-0.026114, 0.0057072, 0.0054582, 0.0185751, 0.009883,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.337342489049538, 0.000130, 0.0036501, 0.0000054, 0.0068612, 0.013504,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.340771176123599, 0.005202, 0.0053212, 0.0065189, 0.0202828, 0.003253,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.344201432031829,-0.001598,-0.0018710,-0.0004210, 0.0163663,-0.001722,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.347631687940058,-0.018868,-0.0149007,-0.0202217,-0.0070496,-0.019356,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.351062728265371, 0.012451, 0.0187166, 0.0082303, 0.0191815, 0.017025,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.354493768590685, 0.005360, 0.0081779, 0.0049331, 0.0074347, 0.006813,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.357924808915998, 0.000448, 0.0009650, 0.0013737, 0.0008630, 0.001651,sell
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.361355064824228, 0.003838, 0.0010700,-0.0011203, 0.0027061, 0.002473,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.364784536315373,-0.002511,-0.0000139,-0.0001711,-0.0022340,-0.003967,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.368211654555267,-0.000478,-0.0039873,-0.0071871,-0.0032587,-0.004718,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.371637988378077,-0.006968,-0.0275975,-0.0344927,-0.0316829,-0.003629,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.375062753366718,-0.003518,-0.0126460,-0.0219416,-0.0152208,-0.012046,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.378484380687024,-0.005861, 0.0090400,-0.0042499, 0.0072731, 0.007043,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.381903654756078, 0.006614,-0.0067460,-0.0039324,-0.0070114,-0.005200,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.385321359990964,-0.002630,-0.0085711,-0.0040707, 0.0038261,-0.006589,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.388735927557514,-0.002402,-0.0065750,-0.0030027, 0.0130712, 0.005804,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.392146573038644,-0.007643,-0.0107234, 0.0029962,-0.0082719,-0.011920,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.395553296434354, 0.010340, 0.0306733, 0.0355515, 0.0184454, 0.026129,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.398956882161728, 0.008267,-0.0043287,-0.0126105,-0.0061863,-0.000246,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.402357330220766, 0.017388, 0.0054314, 0.0143908, 0.0097929, 0.000340,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.405750718526049, 0.014414,-0.0071226, 0.0085379,-0.0100290,-0.010402,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.409144891248416,-0.020211,-0.0036305,-0.0222508,-0.0166888,-0.017180,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.412524944463271, 0.000680, 0.0007031,-0.0013171, 0.0055849,-0.002951,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.415906566512293, 0.011709, 0.0171963, 0.0207052, 0.0119887,-0.002381,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.419278775556309, 0.038237, 0.0425228, 0.0381297, 0.0185870, 0.033873,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.42264627809782, 0.034654, 0.0432426, 0.0314486, 0.0136869, 0.031991,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.42600750530266,-0.031291,-0.0319464,-0.0382674,-0.0026147,-0.029837,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.429360888336659, 0.007667, 0.0001721,-0.0154100, 0.0050878, 0.010057,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.432706427199819,-0.007583, 0.0028026,-0.0068781,-0.0020384,-0.012871,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.436046475143391,-0.010540,-0.0019089,-0.0107051,-0.0066141,-0.014145,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.439378678916124,-0.010098,-0.0031340,-0.0023309,-0.0020710,-0.010575,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.442701469683849,-0.002824, 0.0129911,-0.0082906, 0.0058086,-0.006959,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.446017985114901,-0.007876, 0.0045507,-0.0083984,-0.0113448,-0.009995,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.449323518706779,-0.024369,-0.0155977,-0.0236408,-0.0097735,-0.021876,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.452619639293648,-0.009066,-0.0077332,-0.0061762, 0.0087396,-0.007270,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.455907915709678, 0.014846, 0.0246498, 0.0201074, 0.0162439, 0.016580,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.459185210286532, 0.011237, 0.0311773, 0.0269976, 0.0199893, 0.014476,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.462453876275462,-0.010454, 0.0116230, 0.0123603,-0.0074957,-0.009493,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.465709991591049,-0.014081,-0.0110582, 0.0012605,-0.0030181,-0.014025,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.46895904715288,-0.008681,-0.0060777,-0.0042925,-0.0046306,-0.016043,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.472195552041367, 0.018240, 0.0205769, 0.0155035, 0.0222206, 0.013078,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.475420290673595,-0.030544,-0.0071214,-0.0125038,-0.0040564,-0.015872,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.478636400717899, 0.019702, 0.0050961, 0.0085777, 0.0090209,-0.002382,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.481838391254691,-0.001874,-0.0030075,-0.0020095,-0.0066245,-0.008084,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485030968786476,-0.016160,-0.0162859,-0.0213331,-0.0136606,-0.014745,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.488205504725329,-0.027300,-0.0133371,-0.0141950,-0.0097021,-0.013394,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.491383962749602,-0.028010,-0.0188321,-0.0213479,-0.0117217,-0.017545,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.494531044090516,-0.013196,-0.0026165,-0.0089260, 0.0031362,-0.004241,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.497676556597262,-0.027168,-0.0063094,-0.0197265,-0.0020071,-0.013641,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.500805596345244, 0.008270, 0.0079565, 0.0074711, 0.0122968, 0.014617,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.503922869836967, 0.010259, 0.0163732, 0.0240302, 0.0077529, 0.019008,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.50702445498701,-0.003273,-0.0037231,-0.0020938,-0.0059717,-0.004052,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.510115058297878,-0.002024,-0.0028596,-0.0063328,-0.0133433, 0.007700,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.513188404432898,-0.003244, 0.0016815, 0.0025098, 0.0050968, 0.010715,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.516249984311658, 0.010528, 0.0171999, 0.0273416, 0.0134319, 0.017493,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.519294307014571, 0.007898, 0.0138608, 0.0038003,-0.0007233, 0.017597,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.522326079044141,-0.023994, 0.0003877,-0.0012409,-0.0114699,-0.003040,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.525339809480779,-0.010804,-0.0065515,-0.0042273,-0.0022570, 0.000059,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.528340989244073, 0.013017, 0.0138464, 0.0119846, 0.0076924, 0.015708,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.53132491183152, 0.004821, 0.0159012, 0.0224024, 0.0228133, 0.022820,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.534293146077287,-0.003395,-0.0039766, 0.0070942, 0.0043157, 0.006536,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.537245691981375, 0.029571, 0.0091717, 0.0400569, 0.0332863, 0.037897,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.540180980709615, 0.044171, 0.0217045, 0.0419863, 0.0415908, 0.044334,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.543098227844924, 0.010283, 0.0122702, 0.0084468, 0.0111019, 0.003491,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.545999786638553, 0.003018, 0.0036201, 0.0142645, 0.0006708, 0.004332,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.548882519422167,-0.014807,-0.0204756,-0.0175437,-0.0273020,-0.023150,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.551747995029933, 0.040735, 0.0389542, 0.0594074, 0.0240505, 0.019854,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.554595429044768, 0.044865, 0.0472752, 0.0535647, 0.0508723, 0.021791,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.557424037049588, 0.056381, 0.0633529, 0.0441710, 0.0549017, 0.027522,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.560236956712728, 0.046431, 0.0406947, 0.0629222, 0.0471401, 0.038785,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.563029481531684,-0.000204, 0.0228742,-0.0077192,-0.0125580,-0.014565,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.565805533591877, 0.020457, 0.0241494, 0.0153422, 0.0028633, 0.003406,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.568560406390803, 0.000611, 0.0034407, 0.0062864, 0.0136443, 0.004506,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.571297237596797, 0.046898, 0.0330286, 0.0456659, 0.0441697, 0.044430,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.574022302546532, 0.046160, 0.0254449, 0.0450011, 0.0499789, 0.041008,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.576713637561655, 0.039717, 0.0354679, 0.0428683, 0.0544635, 0.040459,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.579393990737603, 0.018428, 0.0152356, 0.0127840, 0.0112516,-0.010620,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.582053949069368,-0.023308,-0.0274640,-0.0266595,-0.0280961,-0.012964,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.584693512556949,-0.023049,-0.0283606,-0.0301074,-0.0349426,-0.008636,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.587311896783263, 0.007282, 0.0095225, 0.0065382,-0.0082059,-0.015405,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.589909886165393, 0.007875, 0.0249102, 0.0175879, 0.0070554, 0.029664,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.59248748070334, 0.013096, 0.0140985, 0.0003256, 0.0030217, 0.000988,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.595043895980019,-0.018909,-0.0235075,-0.0305889, 0.0204658,-0.011178,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.597577563161264,-0.015647,-0.0015417,-0.0119527,-0.0108057,-0.010499,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.600091619915409,-0.017050,-0.0119476,-0.0132418,-0.0169757,-0.015258,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.602582928574118,-0.006547,-0.0045365,-0.0170111,-0.0118578,-0.009682,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.60505305797156, 0.003030,-0.0089267,-0.0156603,-0.0010878,-0.013382,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.607501223690651, 0.029461, 0.0016896, 0.0040887,-0.0092754, 0.006761,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.609925072480139, 0.051599, 0.0455131, 0.0356790, 0.0007171, 0.033358,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.612328526425443, 0.063274, 0.0495999, 0.0743991, 0.0254078, 0.055999,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.614707663441144, 0.028652, 0.0223600, 0.0329038, 0.0033413, 0.022052,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.617063267944325, 0.017137, 0.0152508, 0.0143222, 0.0116868, 0.003147,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.619396908769156, 0.001172, 0.0023462, 0.0102772, 0.0025644,-0.000781,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.621706232664383, 0.025622, 0.0397918, 0.0291417, 0.0214617, 0.006281,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.623992808464174, 0.004564, 0.0023026,-0.0011643,-0.0110645,-0.000862,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.626255851751447, 0.006619, 0.0224902, 0.0107521, 0.0224902, 0.016862,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.628489871606612, 0.012112, 0.0387416, 0.0458969, 0.0342475, 0.027172,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.630705065451762, 0.064734, 0.0791071, 0.0884015, 0.0915430, 0.068714,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.63289437353314, 0.038551, 0.0411085, 0.0542790, 0.0407737, 0.034110,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.635060149101999, 0.032784, 0.0414399, 0.0415830, 0.0387419, 0.030333,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.637200823324171, 0.019922, 0.0412151, 0.0674957, 0.0501179, 0.054172,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.639317965033824, 0.020336, 0.0192206, 0.0326502, 0.0357269, 0.034177,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.641409220979706,-0.021039,-0.0068148,-0.0101402,-0.0002431, 0.014976,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.6434753755789,-0.036563,-0.0325800,-0.0251676,-0.0309087,-0.008887,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.645515644414323,-0.002715,-0.0140955, 0.0345998, 0.0332612, 0.026899,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.647534733988479, 0.004921, 0.0045278, 0.0164749, 0.0168673, 0.015477,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.649524800130527, 0.011116, 0.0108098, 0.0081088, 0.0152179, 0.012820,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.651488980508804, 0.005217, 0.0095165, 0.0053513, 0.0041796, 0.011421,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.653430412791646, 0.008780, 0.0303984, 0.0372400, 0.0290136, 0.035566,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.655342037225297, 0.032329, 0.0308887, 0.0466991, 0.0129335, 0.034570,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.657229344729345, 0.024810, 0.0282372, 0.0181594, 0.0204485, 0.037057,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.659089197635453,-0.009450, 0.0319643, 0.0277113, 0.0297999, 0.036572,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.660924733611958,-0.028919, 0.0101113, 0.0038052, 0.0101113, 0.017884,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.66273203057344, 0.024255, 0.0354660, 0.0257391, 0.0261515, 0.031530,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.664512657354067, 0.014762, 0.0060373,-0.0009254,-0.0018767,-0.007551,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.666265829536755, 0.018442, 0.0157066, 0.0037648, 0.0035208,-0.011371,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667993115955671, 0.002753,-0.0061254,-0.0092341,-0.0072375,-0.027266,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.66969137894248, 0.002750,-0.0044784,-0.0125839,-0.0106132,-0.026411,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.671363756165518,-0.004909,-0.0283223,-0.0344088,-0.0165218,-0.017195,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.673006325539365,-0.002705,-0.0066028,-0.0123765,-0.0101454,-0.015388,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.674623009149441,-0.017700,-0.0166340,-0.0228299,-0.0255873,-0.026495,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.67621066932741, 0.001394, 0.0029552,-0.0107576,-0.0091483,-0.010553,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.677770090490355, 0.010637, 0.0300779, 0.0061593, 0.0033605, 0.006947,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.679301272638277,-0.027783,-0.0306058,-0.0300024,-0.0283427,-0.029318,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.680804215771176,-0.002722, 0.0011052, 0.0278757, 0.0011378,-0.003347,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.682279704306136, 0.024758, 0.0266997, 0.0354163, 0.0228562, 0.006565,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.683726169408989, 0.042799, 0.0461747, 0.0270059, 0.0098282, 0.044766,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.685145179913902,-0.008444,-0.0228507,-0.0036802,-0.0101425, 0.017928,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.686534382569625,-0.016539,-0.0076959,-0.0158904,-0.0371329, 0.048829,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.687892992959072,-0.043124,-0.0361363,-0.0230397,-0.0402784, 0.019356,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.689231208504336,-0.018492,-0.0136310,-0.0049606,-0.0385547, 0.010373,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.690535694114989, 0.054262, 0.0478836, 0.0605605, 0.0309215, 0.063195,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.691811156293535, 0.017703, 0.0124337, 0.0305414, 0.0264108, 0.028953,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.693057595039974,-0.001105,-0.0183849,-0.0009787,-0.0100014,-0.001761,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.694277363605558,-0.014044,-0.0178143,-0.0180768,-0.0208032,-0.015102,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.695464971070698,-0.025864,-0.0190412,-0.0122452,-0.0153343,-0.019676,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.696625123937899,-0.017551,-0.0331878,-0.0183998,-0.0209725,-0.019548,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.69775546895591, 0.012918, 0.0101505, 0.0247847, 0.0128320, 0.013541,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.698857574958897,-0.002684,-0.0002945,-0.0070848,-0.0010757, 0.000623,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.699929088695609,-0.013268,-0.0199868,-0.0061875,-0.0103225,-0.012856,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.700970010166046,-0.019112,-0.0199755,-0.0186960,-0.0198960,-0.019685,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.701982692621459,-0.003021, 0.0033156, 0.0038233,-0.0082424, 0.013041,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.702966351644766,-0.007957,-0.0096696,-0.0097602,-0.0050609,-0.008472,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.703917849567629,-0.012140,-0.0143600, 0.0111893,-0.0241738, 0.002284,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.704845814977974,-0.010083, 0.0026351,-0.0034710,-0.0130850, 0.015732,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.705736128368287, 0.009009, 0.0044268, 0.0101251, 0.0040259, 0.013939,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.706598202743577, 0.016961, 0.0213929, 0.0170896, 0.0229566, 0.024118,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.707429684852592,-0.007356, 0.0146706, 0.0113311, 0.0158871, 0.031856,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.708233712363668, 0.019821, 0.0258668, 0.0125922, 0.0172533, 0.017672,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.709003225523049,-0.002353,-0.0036095,-0.0013937, 0.0012718,-0.004109,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.709746852918659,-0.021332,-0.0052629,-0.0002654,-0.0235513,-0.015753,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.710458319213826,-0.017451,-0.0103672,-0.0189173,-0.0315719,-0.017632,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.711139977659802, 0.005132, 0.0130535, 0.0192208, 0.0442330,-0.015553,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.711791828256586,-0.010644,-0.0073203,-0.0002031, 0.0167662,-0.010432,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.712413086587096,-0.001689,-0.0050846, 0.0112203, 0.0074791,-0.001689,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.713005321485498,-0.003416,-0.0067802, 0.0001799,-0.0170637,-0.007248,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.713567748534709, 0.000505,-0.0048284, 0.0041041, 0.0025826,-0.003648,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.714098798900561, 0.002135, 0.0020315, 0.0026453, 0.0080485, 0.006687,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.71460161025139,-0.006059,-0.0067884,-0.0043669,-0.0022374, 0.009380,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.715077751421364,-0.004954,-0.0037428,-0.0025531,-0.0029392, 0.006011,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.715518593822559, 0.012889, 0.0261732, 0.0237338, 0.0260554, 0.029797,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.715930412791646, 0.000415, 0.0006249, 0.0062483, 0.0043404, 0.004791,buy
