Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,2,1,0,2,0,1,0,4,0,2,2,2,2,0,3,0, 0.062537, 0.047624, 0.0472112, 0.033731, 0.062537,buy
2018-01-06,2,1,1,0,2,0,0,0,4,0,2,2,2,2,0,2,0, 0.080581, 0.065238, 0.0731553, 0.059276, 0.079997,buy
2018-01-07,2,0,1,0,2,0,0,0,2,0,2,0,2,2,0,1,0, 0.041706, 0.035019, 0.0367627, 0.038661, 0.038476,buy
2018-01-08,2,0,1,0,2,0,0,0,2,0,2,0,2,2,0,1,0, 0.041706, 0.035019, 0.0367627, 0.038661, 0.038476,buy
2018-01-09,2,0,1,1,2,0,0,0,2,0,2,0,3,2,0,1,0, 0.041573, 0.031286, 0.0271569, 0.028570, 0.027108,buy
2018-01-10,3,0,1,1,2,0,0,0,2,2,2,0,3,2,1,3,0, 0.011555, 0.011555, 0.0113189, 0.011555, 0.010645,buy
2018-01-11,3,0,0,1,0,0,0,0,2,2,2,0,1,2,1,2,0,-0.016932,-0.015980,-0.0167879,-0.016932,-0.019590,sell
2018-01-12,3,0,0,1,0,0,0,1,2,2,2,1,1,2,1,2,0,-0.004366, 0.006676, 0.0086368, 0.002927, 0.006664,buy
2018-01-13,2,0,0,1,0,0,0,3,2,2,3,2,1,1,1,2,0,-0.011211,-0.007975, 0.0333901, 0.029018,-0.008352,buy
2018-01-14,1,0,0,1,0,0,0,3,2,2,3,2,1,0,1,2,0,-0.015236,-0.016565, 0.0165116, 0.020069,-0.014730,sell
2018-01-15,1,0,0,0,0,0,0,3,2,2,3,2,0,0,1,2,0,-0.020797,-0.023257, 0.0043809, 0.006809,-0.021120,sell
2018-01-16,1,1,0,0,0,0,0,3,2,2,3,2,0,0,1,3,0,-0.025058,-0.021448,-0.0021767, 0.007197,-0.025607,sell
2018-01-17,0,1,0,0,0,0,1,3,2,2,2,3,0,0,1,3,0, 0.008600, 0.009147, 0.0070528, 0.010861, 0.007924,buy
2018-01-18,0,1,0,0,0,0,1,3,2,1,2,3,0,0,1,2,0, 0.033687, 0.022332, 0.0319125, 0.034321, 0.031912,buy
2018-01-19,0,1,0,0,1,0,2,3,2,0,2,3,1,0,2,1,0, 0.042064, 0.033190, 0.0413064, 0.042064, 0.044284,buy
2018-01-20,0,1,0,0,1,0,2,2,2,0,2,2,1,0,2,1,0, 0.012062, 0.010843, 0.0120618, 0.012062, 0.018116,buy
2018-01-21,0,1,0,0,1,0,2,2,1,0,1,2,1,0,2,1,0,-0.011968,-0.012370,-0.0119435,-0.012370,-0.014932,sell
2018-01-22,1,1,0,0,1,0,2,1,1,0,1,1,1,1,2,1,0,-0.051122,-0.049827,-0.0505098,-0.050922,-0.050434,sell
2018-01-23,1,0,0,0,1,0,2,1,0,0,1,0,1,1,2,0,0,-0.031965,-0.032349,-0.0311018,-0.033405,-0.032349,sell
2018-01-24,1,0,0,0,1,0,3,0,0,0,0,1,1,1,2,0,0,-0.011700,-0.011501,-0.0143663,-0.014574,-0.010894,sell
2018-01-25,1,0,0,0,0,0,2,0,0,1,0,1,0,1,1,1,0, 0.047418, 0.047445, 0.0380112, 0.049397, 0.046677,buy
2018-01-26,1,0,0,0,0,0,2,0,0,1,0,1,0,1,1,1,0, 0.047418, 0.047445, 0.0380112, 0.049397, 0.046677,buy
2018-01-27,1,0,0,0,0,1,2,1,0,1,0,2,1,1,1,1,0, 0.020749,-0.002981, 0.0318634, 0.021792, 0.000908,buy
2018-01-28,0,0,0,0,0,1,3,1,0,1,0,3,1,0,1,1,0,-0.008891,-0.019088, 0.0089351,-0.008813,-0.021887,sell
2018-01-29,0,0,0,0,0,1,2,1,0,1,0,3,1,0,0,1,0,-0.019336,-0.030412, 0.0073880,-0.019460,-0.032611,sell
2018-01-30,0,0,0,0,0,1,3,2,1,1,1,3,1,1,1,1,0,-0.013593,-0.015755,-0.0028551,-0.015025,-0.017054,sell
2018-01-31,0,0,0,0,0,2,3,2,1,0,1,3,2,1,1,0,0, 0.003365, 0.004944, 0.0011798, 0.002099,-0.011318,sell
2018-02-01,0,0,0,0,0,2,3,2,1,0,1,2,2,1,2,0,0,-0.016416,-0.010630,-0.0102710,-0.007406,-0.017853,sell
2018-02-02,0,0,0,0,0,2,3,1,1,0,1,1,2,1,2,0,0,-0.012029,-0.015789,-0.0105643,-0.004933,-0.020859,sell
2018-02-03,0,0,0,0,0,1,3,1,2,0,1,1,1,1,2,1,0,-0.040080,-0.044477,-0.0402035,-0.028888,-0.043013,sell
2018-02-04,0,0,0,0,0,1,4,1,2,0,1,1,1,2,2,1,0,-0.042177,-0.042394,-0.0421771,-0.023066,-0.043737,sell
2018-02-05,0,0,0,0,0,1,4,2,2,0,1,1,1,2,3,1,0,-0.054150,-0.052217,-0.0522166,-0.038084,-0.050687,sell
2018-02-06,0,0,0,0,0,1,4,2,2,0,1,1,1,2,3,1,0,-0.054150,-0.052217,-0.0522166,-0.038084,-0.050687,sell
2018-02-07,0,0,0,0,0,2,2,1,2,0,1,1,2,1,1,1,0, 0.012016,-0.006267, 0.0083005, 0.007220,-0.009724,buy
2018-02-08,0,0,0,0,0,1,2,1,1,0,0,1,1,1,1,1,0, 0.017050,-0.010920, 0.0147693, 0.014769,-0.011312,buy
2018-02-09,0,0,0,0,0,1,2,1,1,0,0,1,1,1,1,1,0, 0.017050,-0.010920, 0.0147693, 0.014769,-0.011312,buy
2018-02-10,0,0,0,0,0,1,3,2,2,0,0,1,1,2,2,2,0,-0.031031,-0.030744,-0.0310311,-0.023338,-0.023559,sell
2018-02-11,0,0,0,0,0,1,2,3,1,0,0,0,1,3,2,1,0,-0.022087,-0.033978,-0.0220937,-0.021332,-0.008500,sell
2018-02-12,0,0,0,0,0,0,2,3,2,0,0,0,0,3,3,1,0,-0.012505,-0.012505,-0.0378857,-0.016244,-0.008752,sell
2018-02-13,0,0,0,0,0,0,1,3,3,0,0,0,0,2,3,2,0,-0.001189,-0.001189,-0.0108802, 0.011322,-0.000686,sell
2018-02-14,0,0,0,0,0,0,1,2,3,0,0,0,0,2,2,2,0, 0.010880, 0.011318,-0.0034827, 0.010730, 0.010880,buy
2018-02-15,0,0,0,0,0,0,0,2,3,0,0,0,0,1,2,2,0, 0.015399, 0.017731, 0.0108381, 0.014577, 0.015093,buy
2018-02-16,0,0,0,0,0,0,0,2,3,0,0,0,0,1,1,3,0, 0.017486, 0.020997, 0.0142439, 0.017486, 0.002392,buy
2018-02-17,0,0,0,0,0,0,0,2,3,0,0,0,0,1,1,3,0, 0.017486, 0.020997, 0.0142439, 0.017486, 0.002392,buy
2018-02-18,1,0,0,0,0,0,0,3,2,0,0,1,0,2,1,2,0,-0.012803,-0.008734,-0.0205974,-0.007129,-0.008259,sell
2018-02-19,1,0,0,0,1,0,0,2,2,1,1,1,1,1,2,1,0,-0.030033,-0.034112,-0.0235699,-0.034112,-0.041184,sell
2018-02-20,1,0,0,0,1,0,0,3,1,1,1,1,1,2,1,1,0,-0.043898,-0.050309,-0.0393030,-0.050421,-0.050497,sell
2018-02-21,1,0,0,0,1,0,0,4,2,1,1,1,1,2,2,2,0,-0.039482,-0.040104,-0.0258219,-0.041074,-0.041525,sell
2018-02-22,1,0,0,0,1,0,0,4,2,1,1,1,1,2,2,2,0,-0.039482,-0.040104,-0.0258219,-0.041074,-0.041525,sell
2018-02-23,2,0,0,0,2,0,0,3,2,1,1,2,2,2,2,1,0,-0.005234,-0.004320,-0.0079142,-0.004320,-0.031138,sell
2018-02-24,2,0,0,0,2,0,0,2,3,1,1,2,2,2,2,1,0,-0.003872, 0.000842, 0.0024345, 0.000842,-0.026802,sell
2018-02-25,2,0,0,0,2,0,0,3,2,2,2,2,2,2,1,2,0,-0.013740, 0.002827, 0.0093928, 0.001849,-0.005868,buy
2018-02-26,2,0,0,0,1,0,0,3,2,2,2,1,1,2,1,2,1,-0.022362, 0.006171, 0.0116953, 0.006171, 0.017318,buy
2018-02-27,2,0,0,0,1,0,0,2,3,2,2,1,1,3,1,1,1,-0.006072,-0.000526, 0.0156587,-0.000526, 0.003050,buy
2018-02-28,2,0,0,0,1,0,1,2,3,2,2,1,1,3,1,2,1,-0.022873,-0.015919, 0.0226520,-0.015919,-0.015120,sell
2018-03-01,2,0,0,0,1,0,2,1,3,2,2,1,1,2,1,3,1,-0.012095,-0.007228, 0.0068235,-0.007686,-0.014221,sell
2018-03-02,2,0,0,1,1,0,2,1,3,2,2,1,2,2,1,3,1,-0.007171,-0.004963, 0.0086544,-0.004437,-0.024564,buy
2018-03-03,2,0,0,2,1,0,2,1,1,2,2,1,3,1,0,3,1,-0.013941,-0.001724,-0.0129921,-0.009748,-0.009639,sell
2018-03-04,2,0,0,2,1,0,2,1,0,1,1,1,3,0,0,3,1,-0.026951,-0.021389,-0.0238691,-0.023324,-0.010564,sell
2018-03-05,2,0,0,2,1,0,2,1,0,0,0,1,3,0,0,3,1,-0.037280,-0.023081,-0.0244104,-0.026114,-0.009841,sell
2018-03-06,2,0,0,2,1,0,2,0,0,0,0,1,3,0,0,2,1,-0.041790,-0.038120,-0.0414049,-0.039699,-0.015448,sell
2018-03-07,2,0,0,2,1,0,1,0,1,0,0,1,3,1,0,1,1,-0.037490,-0.033679,-0.0480998,-0.048630,-0.025245,sell
2018-03-08,2,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,-0.030316,-0.027144,-0.0435342,-0.029452,-0.044871,sell
2018-03-09,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.026716,-0.013784,-0.0264055, 0.030094,-0.039447,sell
2018-03-10,1,1,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,-0.025473, 0.007318,-0.0275123, 0.028307,-0.035910,sell
2018-03-11,1,2,0,0,0,0,0,0,1,2,2,0,0,1,2,0,1,-0.039935,-0.005185,-0.0263513, 0.004978,-0.025780,sell
2018-03-12,1,2,1,0,0,0,1,0,1,2,2,1,1,1,2,0,1,-0.025183,-0.006543,-0.0112411, 0.017670,-0.011241,sell
2018-03-13,1,2,1,0,0,0,2,0,1,2,2,1,1,1,2,1,1,-0.009478,-0.019913,-0.0156620, 0.015841,-0.015662,sell
2018-03-14,1,2,2,1,0,0,2,0,1,2,2,1,3,1,2,1,1,-0.053011,-0.054236,-0.0491476,-0.048043,-0.054236,sell
2018-03-15,1,2,2,1,0,0,3,0,1,2,3,2,3,1,1,1,1, 0.005421,-0.019365,-0.0080784, 0.011959,-0.006477,sell
2018-03-16,1,2,2,1,0,0,3,0,0,2,3,2,3,0,1,1,1,-0.011238,-0.031817,-0.0027256,-0.002835,-0.011322,sell
2018-03-17,1,2,2,1,0,0,3,0,0,1,3,2,3,0,0,1,1,-0.013184,-0.023038,-0.0131837, 0.012173,-0.013184,sell
2018-03-18,1,2,2,1,0,0,3,0,0,1,3,2,3,0,0,1,1,-0.013184,-0.023038,-0.0131837, 0.012173,-0.013184,sell
2018-03-19,1,2,2,1,0,0,3,0,0,1,3,2,3,0,0,1,1,-0.013184,-0.023038,-0.0131837, 0.012173,-0.013184,sell
2018-03-20,1,2,2,1,0,0,3,0,0,2,3,2,3,1,0,1,1,-0.013084,-0.022446,-0.0110117, 0.013551,-0.012807,sell
2018-03-21,1,3,1,1,0,0,3,0,0,2,3,2,2,1,1,1,1,-0.004530,-0.014041,-0.0045303, 0.013812,-0.004530,sell
2018-03-22,1,3,0,1,0,0,1,0,0,2,3,1,1,1,1,0,1,-0.006098,-0.004646,-0.0032484, 0.005989,-0.003248,sell
2018-03-23,1,3,0,0,0,0,1,0,0,2,3,1,0,1,1,0,1,-0.013275,-0.018328,-0.0131026,-0.009213,-0.013103,sell
2018-03-24,0,2,0,0,0,0,1,0,0,2,2,1,0,1,1,0,0, 0.043968, 0.022709, 0.0474574, 0.026093, 0.044956,buy
2018-03-25,1,2,1,0,0,0,1,0,0,3,2,1,1,1,2,1,0, 0.036843,-0.004086, 0.0305367, 0.037769, 0.021755,buy
2018-03-26,1,2,1,0,0,0,1,0,0,3,2,1,1,1,2,1,0, 0.036843,-0.004086, 0.0305367, 0.037769, 0.021755,buy
2018-03-27,1,3,1,0,0,0,1,1,0,3,2,2,2,1,2,1,0, 0.019626, 0.000931, 0.0192226, 0.012875, 0.019223,buy
2018-03-28,1,2,1,0,0,0,1,1,0,2,2,2,2,0,1,1,0,-0.002821, 0.006826,-0.0028208,-0.010729,-0.002821,sell
2018-03-29,1,1,2,0,0,0,1,1,0,2,1,2,3,0,1,1,0,-0.005006, 0.005305,-0.0040608,-0.034921,-0.004061,sell
2018-03-30,1,1,2,0,0,0,1,1,0,2,1,2,3,0,1,1,0,-0.005006, 0.005305,-0.0040608,-0.034921,-0.004061,sell
2018-03-31,1,2,2,0,0,0,2,1,0,3,1,3,3,1,2,1,0, 0.005752, 0.009178, 0.0050997,-0.020259, 0.005100,buy
2018-04-01,1,2,2,0,0,0,2,1,0,4,2,3,3,1,2,1,0,-0.001080,-0.002780,-0.0049255,-0.011123,-0.004925,sell
2018-04-02,0,2,2,0,0,0,2,1,0,4,2,3,3,1,2,0,0, 0.010638,-0.004202, 0.0050268,-0.015141, 0.004918,buy
2018-04-03,0,1,2,0,0,0,1,1,0,2,1,2,2,1,1,0,0, 0.028231, 0.022153, 0.0284001,-0.045739, 0.028746,buy
2018-04-04,0,1,3,0,0,0,2,0,0,2,1,1,2,1,2,0,1,-0.006902,-0.026086,-0.0027486,-0.014174,-0.013027,sell
2018-04-05,0,1,4,0,0,0,2,0,0,2,2,1,2,1,2,0,1,-0.008371,-0.032931, 0.0017776,-0.011488,-0.011956,sell
2018-04-06,0,1,3,0,0,0,2,0,0,3,2,1,2,1,2,0,1,-0.022951,-0.033021,-0.0013246,-0.022045,-0.022971,sell
2018-04-07,0,1,3,0,0,0,2,0,0,4,2,1,2,1,3,0,1,-0.017369,-0.023050, 0.0044116,-0.005938,-0.005938,sell
2018-04-08,0,1,2,0,0,0,2,0,0,3,1,1,1,1,3,0,1, 0.000815, 0.002374, 0.0075049, 0.006628, 0.005703,buy
2018-04-09,0,1,2,0,0,0,1,0,1,3,1,2,1,1,3,0,0, 0.025517, 0.008126, 0.0273268, 0.025517, 0.016643,buy
2018-04-10,0,1,2,0,0,0,0,0,1,3,1,1,1,1,3,0,0, 0.019403, 0.005482, 0.0287644, 0.019403, 0.009030,buy
2018-04-11,0,1,1,0,0,0,0,0,1,3,1,1,1,1,2,0,0, 0.051097,-0.004700, 0.0416444, 0.049990, 0.015562,buy
2018-04-12,0,1,1,0,0,0,0,0,1,3,1,1,1,1,2,0,0, 0.051097,-0.004700, 0.0416444, 0.049990, 0.015562,buy
2018-04-13,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.003881, 0.004088, 0.0028008, 0.030510,-0.037389,sell
2018-04-14,1,3,2,0,0,0,0,1,1,1,2,1,1,2,1,1,1, 0.040837, 0.034092, 0.0399783, 0.031384, 0.034723,buy
2018-04-15,1,3,2,0,0,0,0,1,1,1,2,1,1,2,1,1,1, 0.040837, 0.034092, 0.0399783, 0.031384, 0.034723,buy
2018-04-16,1,3,2,1,0,0,0,2,1,0,2,2,1,1,2,1,1, 0.032510, 0.034770, 0.0330401, 0.038837, 0.030982,buy
2018-04-17,1,2,1,1,0,0,0,2,0,0,1,1,1,1,1,1,1, 0.047832, 0.033279, 0.0430881, 0.048119, 0.048704,buy
2018-04-18,1,2,1,1,0,0,0,2,0,1,1,1,1,1,2,1,1, 0.049469, 0.037404, 0.0494020, 0.060103, 0.055847,buy
2018-04-19,1,2,1,1,0,0,0,2,0,1,1,1,1,1,2,1,1, 0.049469, 0.037404, 0.0494020, 0.060103, 0.055847,buy
2018-04-20,1,3,1,1,0,0,1,2,0,1,1,1,1,2,2,2,1, 0.056737, 0.042134, 0.0515375, 0.055912, 0.059541,buy
2018-04-21,1,3,0,1,0,0,1,1,0,1,1,1,1,1,2,2,0, 0.028236, 0.028532, 0.0096345, 0.003598, 0.008357,buy
2018-04-22,1,3,1,1,0,0,1,1,0,1,1,1,2,1,2,2,0, 0.025909, 0.013869, 0.0018493, 0.004907, 0.000509,buy
2018-04-23,0,2,1,1,0,0,1,1,0,1,1,1,1,1,2,1,0, 0.035097, 0.033576, 0.0304832,-0.013277, 0.029337,buy
2018-04-24,0,2,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0, 0.036891, 0.033215, 0.0234919,-0.020164, 0.027314,buy
2018-04-25,0,2,2,0,0,0,1,0,0,1,1,0,1,1,2,1,0, 0.039803, 0.016160, 0.0394487,-0.003788, 0.017623,buy
2018-04-26,0,2,2,2,0,0,1,0,0,1,2,0,1,2,2,1,0, 0.016892, 0.013997, 0.0076777,-0.001826,-0.004957,buy
2018-04-27,0,2,2,2,0,0,1,0,0,2,2,0,2,2,2,1,0, 0.029947, 0.023288, 0.0227831, 0.006621, 0.015069,buy
2018-04-28,0,2,2,2,1,0,0,0,0,2,2,0,2,2,3,0,0, 0.037204, 0.030072, 0.0324237, 0.007835, 0.019000,buy
2018-04-29,0,1,2,2,1,0,1,0,0,2,2,1,2,1,3,0,0, 0.036419, 0.046068, 0.0438458, 0.009277, 0.040523,buy
2018-04-30,0,1,2,2,1,0,1,0,1,2,2,1,3,1,3,0,0, 0.031778, 0.048290, 0.0307459, 0.007282, 0.025894,buy
2018-05-01,0,0,2,2,1,0,1,0,1,1,1,1,3,1,2,0,0, 0.007477, 0.038422, 0.0413928, 0.027685, 0.035764,buy
2018-05-02,0,0,1,2,1,0,1,0,2,1,1,2,2,1,2,0,0, 0.022429, 0.034364, 0.0383475, 0.033742, 0.034845,buy
2018-05-03,0,0,1,2,1,0,1,1,2,1,1,2,2,1,2,1,0, 0.023876, 0.036808, 0.0363565, 0.036525, 0.036525,buy
2018-05-04,0,1,0,1,1,0,1,1,2,3,1,3,2,1,2,1,0, 0.011907, 0.012829, 0.0094964, 0.029886, 0.009728,buy
2018-05-05,0,1,0,1,1,0,1,1,2,2,1,3,1,1,2,1,0, 0.005906, 0.006261, 0.0032002, 0.019456, 0.004382,buy
2018-05-06,0,1,0,1,0,0,1,1,2,2,1,3,1,1,1,1,0,-0.004634,-0.010454,-0.0042828, 0.027394,-0.004283,sell
2018-05-07,0,1,1,1,0,0,0,1,1,2,1,2,0,2,1,1,0,-0.000781,-0.024995, 0.0044526, 0.003324,-0.003176,sell
2018-05-08,0,2,1,0,1,0,0,1,1,3,1,2,1,3,1,1,0,-0.008884, 0.017116,-0.0146485, 0.008187, 0.018460,buy
2018-05-09,0,2,1,0,1,0,0,1,1,3,1,2,1,3,1,1,0,-0.008884, 0.017116,-0.0146485, 0.008187, 0.018460,buy
2018-05-10,1,2,1,1,1,0,0,1,1,3,1,2,1,3,2,2,0,-0.019759, 0.039442,-0.0071866, 0.023364, 0.039442,buy
2018-05-11,1,1,1,1,1,0,0,1,0,2,1,2,1,2,1,1,0,-0.020552,-0.035026,-0.0335828,-0.033589,-0.033589,sell
2018-05-12,1,1,1,1,1,0,0,2,0,1,1,1,2,2,1,1,0,-0.018528,-0.038390,-0.0356183,-0.032943,-0.037465,sell
2018-05-13,1,2,1,1,1,0,0,2,0,1,1,1,2,3,1,1,0,-0.014355,-0.016833,-0.0168333,-0.018630,-0.020122,sell
2018-05-14,1,2,1,1,1,0,0,2,0,1,1,1,2,3,1,1,0,-0.014355,-0.016833,-0.0168333,-0.018630,-0.020122,sell
2018-05-15,1,2,1,1,1,0,0,2,0,1,1,2,1,3,1,1,0,-0.041235,-0.036020,-0.0381429,-0.040166,-0.040609,sell
2018-05-16,1,2,2,1,1,0,0,2,1,1,2,2,1,2,2,2,0,-0.029990,-0.023935,-0.0291212,-0.022090,-0.045796,sell
2018-05-17,0,2,2,1,1,0,1,1,1,1,2,1,2,1,2,2,0,-0.008584,-0.025339,-0.0221258, 0.000580,-0.019838,sell
2018-05-18,0,2,2,1,1,0,1,1,1,1,2,1,2,1,2,2,0,-0.008584,-0.025339,-0.0221258, 0.000580,-0.019838,sell
2018-05-19,0,2,2,0,1,0,1,0,1,1,3,1,1,0,1,2,0, 0.033524, 0.029180, 0.0071401, 0.032447, 0.028964,buy
2018-05-20,0,2,2,0,1,0,1,0,2,1,3,2,1,0,1,2,0, 0.024955, 0.020184, 0.0062330, 0.018058, 0.017867,buy
2018-05-21,0,2,1,0,1,0,1,1,2,1,3,2,1,0,0,2,1,-0.034194,-0.028145,-0.0200390,-0.017428,-0.031239,sell
2018-05-22,0,2,1,0,1,0,1,1,2,0,3,2,0,0,0,2,1,-0.047701,-0.039875,-0.0366841,-0.037506,-0.047701,sell
2018-05-23,0,1,2,1,1,1,1,1,2,0,3,1,0,2,1,2,1, 0.021051, 0.001807, 0.0205782, 0.019518, 0.025192,buy
2018-05-24,0,1,2,2,1,1,2,1,1,0,3,1,1,2,2,1,1, 0.034914, 0.017210, 0.0344528, 0.034961, 0.035419,buy
2018-05-25,0,1,2,2,2,1,2,1,1,0,3,1,1,2,3,1,1, 0.001765,-0.020990, 0.0029341, 0.005959,-0.003053,sell
2018-05-26,0,0,2,2,1,1,1,1,1,0,1,0,2,2,3,0,1,-0.048883,-0.040216,-0.0444002,-0.048056,-0.031545,sell
2018-05-27,0,0,2,2,1,1,1,1,1,0,1,0,2,2,3,0,1,-0.048883,-0.040216,-0.0444002,-0.048056,-0.031545,sell
2018-05-28,0,0,1,2,1,1,2,1,1,0,1,0,2,1,3,1,1,-0.035055,-0.023984,-0.0446307,-0.034800,-0.034661,sell
2018-05-29,0,0,2,1,1,1,2,1,1,0,1,1,2,1,2,1,1,-0.003332, 0.015437,-0.0051852,-0.004092,-0.007284,sell
2018-05-30,0,0,3,2,1,0,2,1,1,0,2,1,2,2,1,1,1, 0.057150, 0.049001, 0.0484147, 0.047417, 0.061936,buy
2018-05-31,0,0,2,2,2,0,1,1,1,0,1,1,1,2,2,1,1, 0.019271, 0.035446, 0.0095348, 0.013946, 0.036151,buy
2018-06-01,0,0,2,1,2,0,1,0,2,0,1,1,2,1,2,1,0, 0.011567, 0.016784, 0.0362891, 0.026679, 0.016813,buy
2018-06-02,0,0,2,1,2,1,0,1,2,0,1,1,2,2,2,1,0, 0.021819, 0.018617, 0.0136870, 0.016397, 0.017042,buy
2018-06-03,0,0,2,1,1,1,0,1,2,1,1,2,2,2,1,1,0, 0.013379, 0.024919, 0.0106882, 0.030863, 0.014267,buy
2018-06-04,0,0,1,0,1,1,0,2,1,2,0,3,1,1,1,2,0,-0.016859, 0.000822, 0.0006023,-0.009939,-0.010124,sell
2018-06-05,0,0,1,0,0,1,0,2,0,2,0,3,0,1,0,2,0,-0.026700, 0.005363, 0.0072978,-0.012711,-0.012162,sell
2018-06-06,0,0,0,0,1,1,0,2,0,2,0,2,0,2,0,2,0,-0.013521, 0.018296, 0.0099745, 0.006378, 0.009696,buy
2018-06-07,0,0,0,1,2,1,1,2,0,2,1,2,0,3,0,2,1,-0.008276,-0.018097,-0.0020212,-0.003802, 0.010096,buy
2018-06-08,0,0,0,1,2,1,1,3,0,2,1,2,1,3,0,2,1,-0.011592,-0.013017,-0.0282203,-0.013826, 0.002924,sell
2018-06-09,0,0,0,2,2,1,1,2,0,1,2,1,1,3,0,1,1,-0.021707,-0.019814,-0.0363362,-0.020342,-0.010360,sell
2018-06-10,0,1,0,2,2,0,1,3,0,1,2,2,2,2,0,1,1,-0.067969,-0.059149,-0.0730804,-0.063883,-0.054735,sell
2018-06-11,0,1,0,3,1,0,1,3,1,2,2,3,2,1,0,3,1,-0.068945,-0.067344,-0.0616813,-0.069714,-0.068998,sell
2018-06-12,0,1,0,2,1,0,1,1,1,1,1,2,1,1,0,2,1,-0.029978,-0.018490,-0.0291062,-0.019231,-0.017735,sell
2018-06-13,0,1,0,2,1,0,1,1,1,1,1,2,1,1,0,2,1,-0.029978,-0.018490,-0.0291062,-0.019231,-0.017735,sell
2018-06-14,0,1,0,2,2,1,2,1,1,1,2,2,2,1,1,2,1, 0.014959, 0.022640,-0.0104656, 0.014959, 0.014961,buy
2018-06-15,0,0,0,2,2,1,2,1,1,1,2,1,2,1,1,2,1, 0.011111, 0.020507,-0.0341065, 0.002279, 0.018258,buy
2018-06-16,0,1,0,2,2,1,1,1,0,1,2,2,2,0,2,1,0,-0.003004, 0.007545, 0.0470871,-0.002765,-0.016484,sell
2018-06-17,1,1,0,2,2,1,1,1,0,1,2,2,3,0,2,1,0,-0.013143,-0.006149, 0.0423147,-0.006512,-0.018956,sell
2018-06-18,1,1,0,2,2,2,1,1,1,1,3,2,3,0,2,2,0,-0.005998,-0.004787, 0.0186544,-0.006738,-0.006274,sell
2018-06-19,1,1,1,1,2,1,0,0,1,0,3,2,1,0,1,1,0, 0.000368,-0.000136, 0.0005012,-0.000195,-0.012361,sell
2018-06-20,1,1,1,0,1,1,0,0,1,0,1,2,1,0,1,1,0,-0.019745,-0.020846,-0.0213207,-0.014715,-0.013918,sell
2018-06-21,1,1,1,0,1,2,0,0,1,0,1,2,1,1,1,1,0,-0.035426,-0.034856,-0.0345486,-0.033738,-0.044791,sell
2018-06-22,1,1,1,0,1,2,0,0,1,0,1,2,1,1,1,1,0,-0.035426,-0.034856,-0.0345486,-0.033738,-0.044791,sell
2018-06-23,1,2,1,0,0,3,0,0,1,0,1,2,1,1,1,2,0,-0.047058,-0.046128,-0.0548175,-0.054311,-0.047061,sell
2018-06-24,0,2,0,0,1,3,0,0,1,0,1,2,0,1,1,2,0,-0.045187,-0.045187,-0.0402748,-0.055510,-0.045270,sell
2018-06-25,0,2,0,0,1,3,1,0,1,0,1,2,1,1,1,2,0,-0.031912,-0.030383,-0.0456965,-0.053884,-0.032520,sell
2018-06-26,0,1,0,0,2,1,1,0,1,0,1,1,1,0,1,2,0,-0.006311,-0.017965,-0.0194655,-0.015458,-0.008115,sell
2018-06-27,0,1,1,1,2,1,1,0,1,1,1,2,1,0,1,4,0, 0.019301,-0.023608,-0.0246650,-0.023608,-0.018811,sell
2018-06-28,0,1,1,2,3,1,1,0,0,1,1,2,1,1,2,3,0, 0.022181, 0.005911, 0.0076040, 0.004192, 0.004440,buy
2018-06-29,0,1,1,2,3,1,1,0,0,1,1,2,1,1,2,3,0, 0.022181, 0.005911, 0.0076040, 0.004192, 0.004440,buy
2018-06-30,0,1,1,2,4,1,1,0,0,1,1,2,1,1,3,3,0, 0.016346, 0.012995, 0.0174837, 0.017506, 0.010839,buy
2018-07-01,1,0,1,2,4,1,1,0,0,1,1,2,2,1,3,2,0, 0.017161, 0.045301, 0.0418933, 0.039692, 0.037789,buy
2018-07-02,1,0,1,2,3,1,1,0,0,1,2,1,2,1,2,2,0, 0.004000, 0.038928, 0.0445383, 0.036405, 0.038041,buy
2018-07-03,1,0,1,1,3,1,1,0,0,1,2,0,2,1,2,2,0,-0.003098, 0.033715, 0.0340704, 0.033522, 0.030850,buy
2018-07-04,1,0,2,1,3,1,0,0,0,0,2,1,1,1,2,1,0, 0.024673, 0.043854, 0.0240333, 0.048654, 0.035873,buy
2018-07-05,1,0,2,1,1,1,0,0,0,0,1,1,1,0,2,1,0,-0.000740,-0.010070, 0.0017361, 0.019897, 0.023958,buy
2018-07-06,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.005130,-0.002622,-0.0071264, 0.001524, 0.007111,buy
2018-07-07,1,1,2,0,0,1,0,0,0,0,1,1,1,0,0,2,0,-0.008140,-0.005446,-0.0088857,-0.010225,-0.009273,sell
2018-07-08,0,1,3,0,1,2,0,0,0,0,1,2,0,1,0,3,0,-0.034418,-0.040804,-0.0320610,-0.032061,-0.034418,sell
