Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,1,1,0,0,0,0,3,2,1,0,3,2,2,1, 0.0026174, 0.0015163, 0.00092,-0.0023766,-0.0015339,buy
2018-01-22,0,1,0,0,0,0,4,0,2,1,2,3,2,1, 0.0084683, 0.0053547, 0.00092, 0.0077177, 0.0062147,buy
2018-01-23,1,1,0,0,0,0,3,0,1,0,1,3,1,1, 0.0106044, 0.0066885, 0.00092, 0.0078311, 0.0044789,buy
2018-01-24,1,0,1,0,0,0,3,1,0,1,2,3,1,1, 0.0079459, 0.0024774, 0.00092, 0.0019521, 0.0021165,buy
2018-01-25,0,1,1,1,0,0,2,0,1,2,2,3,1,2,-0.0019273, 0.0012306, 0.00092, 0.0031702, 0.0034562,buy
2018-01-26,0,1,0,1,1,0,3,0,0,1,1,3,2,1, 0.0065988, 0.0033101, 0.00092, 0.0065243, 0.0044172,buy
2018-01-27,0,0,1,0,1,0,2,2,0,2,3,2,2,1, 0.0030185,-0.0030333, 0.00092,-0.0037200,-0.0004018,sell
2018-01-28,0,1,0,1,0,1,3,1,1,1,4,2,2,1,-0.0099046,-0.0067130,-0.00121,-0.0089129,-0.0062616,sell
2018-01-29,0,0,1,0,1,1,2,1,0,1,4,1,1,1,-0.0056847,-0.0098805,-0.00121,-0.0117220,-0.0078822,buy
2018-01-30,0,0,0,1,2,0,2,2,0,2,4,2,2,1, 0.0059040,-0.0033840, 0.00092,-0.0035371, 0.0012722,buy
2018-01-31,0,1,0,1,2,1,2,2,0,0,4,3,1,1, 0.0053564,-0.0020048,-0.00121,-0.0046935,-0.0027465,sell
2018-02-01,0,0,2,1,0,1,2,2,0,0,2,4,1,1, 0.0048616, 0.0026852,-0.00121,-0.0012959,-0.0024673,sell
2018-02-02,0,0,1,1,1,1,2,1,0,0,2,3,1,1, 0.0062043, 0.0004516,-0.00121,-0.0010172,-0.0019957,buy
2018-02-03,0,1,0,0,2,0,2,1,1,0,1,3,2,1, 0.0188474, 0.0081800, 0.00092, 0.0100726, 0.0069281,buy
2018-02-04,0,0,0,1,1,0,2,1,1,1,2,3,1,1, 0.0142028, 0.0051665, 0.00092, 0.0060173, 0.0057475,sell
2018-02-05,0,0,1,1,1,1,2,2,1,0,3,3,2,1, 0.0068484, 0.0012986,-0.00121,-0.0020753,-0.0016995,buy
2018-02-06,0,1,1,1,0,1,2,2,2,0,3,4,2,1, 0.0046736, 0.0044661,-0.00121, 0.0010668, 0.0000807,buy
2018-02-07,0,1,1,0,1,0,1,2,1,1,2,2,2,2, 0.0016239, 0.0011778, 0.00092,-0.0008936,-0.0002313,buy
2018-02-08,0,1,0,0,1,0,2,2,1,1,2,3,2,1, 0.0104031, 0.0041571, 0.00092, 0.0036955, 0.0034335,sell
2018-02-09,0,0,0,1,0,0,2,1,1,1,2,2,2,0, 0.0062402, 0.0014414, 0.00092, 0.0019873, 0.0016433,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,2,2,3,1, 0.0088546, 0.0053281, 0.00092, 0.0037191, 0.0033038,buy
2018-02-11,1,1,1,0,0,0,0,2,3,0,1,3,3,1, 0.0126386, 0.0105752, 0.00092, 0.0090281, 0.0052927,sell
2018-02-12,0,1,0,0,0,0,0,3,3,1,1,3,3,1, 0.0108841, 0.0083945, 0.00092, 0.0060036, 0.0038531,sell
2018-02-13,0,0,0,0,0,0,2,3,3,1,1,4,3,1, 0.0205764, 0.0123832, 0.00092, 0.0099567, 0.0077997,buy
2018-02-14,0,0,0,0,0,0,3,1,3,0,1,3,2,1, 0.0194965, 0.0115846, 0.00092, 0.0112064, 0.0077664,buy
2018-02-15,0,0,0,0,0,0,1,2,4,0,1,3,3,0, 0.0238749, 0.0135279, 0.00092, 0.0131112, 0.0089257,sell
2018-02-16,2,0,0,0,0,0,0,2,5,0,1,2,5,1, 0.0176764, 0.0124920, 0.00092, 0.0106286, 0.0071073,buy
2018-02-17,2,0,0,0,0,0,1,2,3,0,1,1,5,1, 0.0073596, 0.0056260, 0.00092, 0.0025371, 0.0005021,buy
2018-02-18,1,0,0,0,0,0,1,1,2,1,1,2,3,0, 0.0114870, 0.0044812, 0.00092, 0.0059643, 0.0037600,sell
2018-02-19,1,1,0,0,0,0,2,1,2,1,2,4,1,1, 0.0145907, 0.0083340, 0.00092, 0.0092542, 0.0076875,buy
2018-02-20,2,1,0,0,0,0,0,3,1,0,2,2,2,1, 0.0038577, 0.0026127, 0.00092,-0.0027046,-0.0028628,sell
2018-02-21,1,0,1,0,0,0,0,2,4,0,2,3,2,1, 0.0203321, 0.0124315, 0.00092, 0.0103865, 0.0080626,buy
2018-02-22,1,0,0,1,0,0,1,2,4,0,2,3,3,1, 0.0182869, 0.0124315, 0.00092, 0.0100535, 0.0079029,buy
2018-02-23,2,0,0,0,1,0,0,2,2,2,3,3,2,1, 0.0152489, 0.0038327, 0.00092, 0.0041332, 0.0062034,sell
2018-02-24,2,2,0,0,0,0,0,2,3,2,4,2,3,2,-0.0062099,-0.0010642, 0.00092,-0.0030425, 0.0002617,sell
2018-02-25,2,2,1,0,0,1,0,2,2,0,4,2,3,1,-0.0089343,-0.0035983,-0.00121,-0.0077308,-0.0067292,sell
2018-02-26,2,0,2,1,0,0,0,2,1,1,3,1,3,2,-0.0079002,-0.0026343, 0.00092,-0.0071919,-0.0043242,sell
2018-02-27,2,1,0,2,2,0,0,1,1,1,3,2,3,2, 0.0020580, 0.0008271, 0.00092, 0.0010600, 0.0027226,buy
2018-02-28,2,1,1,1,2,0,1,1,1,0,2,2,4,2, 0.0055103, 0.0041042, 0.00092, 0.0038513, 0.0029929,buy
2018-03-01,2,0,2,1,1,1,2,1,1,0,2,2,5,2,-0.0032821,-0.0005843,-0.00121,-0.0032615,-0.0038141,sell
2018-03-02,2,1,1,1,1,2,2,1,1,0,2,3,5,2,-0.0086970,-0.0035666,-0.00333,-0.0064977,-0.0078328,sell
2018-03-03,2,1,0,0,1,1,2,1,0,1,1,2,4,2,-0.0067902,-0.0046213,-0.00121,-0.0059225,-0.0064243,sell
2018-03-04,2,0,0,0,1,0,2,1,0,1,2,1,3,1, 0.0026546,-0.0027355, 0.00092,-0.0030366,-0.0017639,buy
2018-03-05,2,0,0,1,1,1,2,1,1,0,2,1,4,2,-0.0046470,-0.0035636,-0.00121,-0.0071400,-0.0067265,buy
2018-03-06,2,0,1,1,0,0,2,0,1,0,2,1,2,2,-0.0019846, 0.0006428, 0.00092,-0.0012411,-0.0013344,buy
2018-03-07,2,1,1,1,1,0,1,1,0,0,2,1,2,3,-0.0075960,-0.0015642, 0.00092,-0.0053744,-0.0044626,sell
2018-03-08,2,1,1,1,0,0,1,0,0,2,3,2,1,2,-0.0097599,-0.0047885, 0.00092,-0.0041140,-0.0014133,sell
2018-03-09,1,1,1,1,0,0,0,0,0,2,1,1,2,2,-0.0140211,-0.0055749, 0.00092,-0.0044410,-0.0041043,sell
2018-03-10,2,0,1,0,0,0,0,0,0,3,0,3,1,2, 0.0025514, 0.0003088, 0.00092, 0.0036255, 0.0030250,buy
2018-03-11,2,1,0,0,0,0,0,0,1,3,1,3,1,2, 0.0006546, 0.0001463, 0.00092, 0.0036435, 0.0037265,buy
2018-03-12,1,0,0,0,0,0,1,1,0,3,2,2,1,1,-0.0006953,-0.0048634, 0.00092,-0.0035296,-0.0007959,sell
2018-03-13,1,0,0,0,0,0,4,1,1,2,3,3,1,2, 0.0056516, 0.0011436, 0.00092, 0.0001750, 0.0030998,buy
2018-03-14,1,0,0,0,0,0,3,2,2,2,2,3,2,3, 0.0054873, 0.0041834, 0.00092, 0.0007664, 0.0028649,buy
2018-03-15,1,0,0,0,0,0,3,2,2,1,2,3,2,2, 0.0107615, 0.0063641, 0.00092, 0.0031125, 0.0036173,sell
2018-03-16,2,0,0,0,0,0,4,1,1,1,3,2,2,2, 0.0026639, 0.0003450, 0.00092,-0.0023062, 0.0001874,buy
2018-03-17,1,0,0,0,0,0,4,0,0,0,2,0,2,1,-0.0037336,-0.0042798, 0.00092,-0.0057058,-0.0051811,sell
2018-03-18,2,0,0,0,0,0,4,0,0,1,3,1,1,2,-0.0037712,-0.0045777, 0.00092,-0.0061875,-0.0031318,sell
2018-03-19,3,1,0,0,0,0,4,1,0,0,4,1,2,2,-0.0078848,-0.0045028, 0.00092,-0.0092208,-0.0057162,sell
2018-03-20,2,0,1,0,0,0,3,1,1,0,4,1,2,1, 0.0009424,-0.0015500, 0.00092,-0.0046612,-0.0020832,buy
2018-03-21,1,1,0,1,0,0,5,0,1,0,3,2,2,2,-0.0021708, 0.0015163, 0.00092,-0.0001659, 0.0004331,buy
2018-03-22,1,1,0,1,1,0,2,2,0,0,1,3,2,2, 0.0065303, 0.0054909, 0.00092, 0.0022887, 0.0007857,buy
2018-03-23,1,2,0,0,1,0,1,1,2,1,3,2,2,2, 0.0001710, 0.0010153, 0.00092, 0.0009898, 0.0019098,buy
2018-03-24,0,2,0,0,0,1,1,0,2,0,2,2,1,1,-0.0042257,-0.0014055,-0.00121,-0.0011633,-0.0036287,sell
2018-03-25,1,1,1,0,0,1,1,0,0,2,2,3,1,1,-0.0059148,-0.0056649,-0.00121,-0.0035031,-0.0033750,sell
2018-03-26,1,3,0,1,1,0,1,0,0,3,2,3,3,2,-0.0126062,-0.0041665, 0.00092, 0.0006177, 0.0014857,sell
2018-03-27,1,3,0,1,2,0,1,1,0,1,3,4,2,1, 0.0048399, 0.0028236, 0.00092, 0.0059371, 0.0055446,buy
2018-03-28,1,0,3,1,0,0,1,1,0,1,2,3,2,1, 0.0022870, 0.0024774, 0.00092, 0.0023338, 0.0019568,buy
2018-03-29,1,0,1,2,0,1,1,1,0,1,3,2,2,1,-0.0098614,-0.0065505,-0.00121,-0.0090256,-0.0071228,sell
2018-03-30,1,1,0,0,2,0,1,1,0,1,2,2,2,1, 0.0081452,-0.0000198, 0.00092, 0.0018677, 0.0020586,buy
2018-03-31,1,0,0,0,2,0,2,1,0,3,4,3,1,1, 0.0118984,-0.0025854, 0.00092, 0.0009044, 0.0057838,sell
2018-04-01,1,0,0,1,1,2,2,1,0,2,5,2,2,1,-0.0126086,-0.0151305,-0.00333,-0.0169600,-0.0111370,sell
2018-04-02,0,0,1,1,0,2,2,1,1,2,5,3,1,1,-0.0104241,-0.0109536,-0.00333,-0.0130284,-0.0083226,sell
2018-04-03,0,0,1,0,1,0,1,2,0,1,3,2,1,0, 0.0093343,-0.0008526, 0.00092,-0.0013739, 0.0003506,buy
2018-04-04,0,1,1,0,2,0,3,1,0,1,2,4,1,2, 0.0145001, 0.0059388, 0.00092, 0.0074844, 0.0071309,buy
2018-04-05,0,0,1,2,1,0,3,0,0,2,2,3,1,3, 0.0000959, 0.0010424, 0.00092, 0.0019098, 0.0036761,buy
2018-04-06,0,0,2,1,0,0,2,0,0,1,1,2,1,2,-0.0023311, 0.0005945, 0.00092, 0.0006711,-0.0001578,buy
2018-04-07,1,2,2,0,0,0,2,0,1,1,2,4,1,2, 0.0018848, 0.0053813, 0.00092, 0.0072748, 0.0054940,buy
2018-04-08,0,3,1,0,0,0,2,0,1,2,2,3,2,2,-0.0105142,-0.0007881, 0.00092, 0.0021628, 0.0015475,sell
2018-04-09,0,2,1,0,0,0,2,1,1,3,3,4,1,2,-0.0033601,-0.0000766, 0.00092, 0.0017922, 0.0039438,buy
2018-04-10,0,1,1,0,0,0,2,0,1,2,2,4,0,1, 0.0088972, 0.0042099, 0.00092, 0.0080924, 0.0072806,buy
2018-04-11,0,1,0,0,0,0,0,1,2,1,1,3,1,0, 0.0131549, 0.0064511, 0.00092, 0.0088152, 0.0056382,buy
2018-04-12,1,1,0,0,0,0,0,1,3,1,2,3,1,1, 0.0125256, 0.0072981, 0.00092, 0.0081971, 0.0066216,buy
2018-04-13,1,1,0,0,0,0,1,2,2,0,2,1,2,2,-0.0012314, 0.0015768, 0.00092,-0.0033217,-0.0032416,sell
2018-04-14,1,1,0,0,0,0,1,2,1,1,1,2,2,2,-0.0007061, 0.0015285, 0.00092,-0.0016479,-0.0020649,buy
2018-04-15,2,2,0,0,0,0,2,1,1,1,2,3,2,2,-0.0012984, 0.0024020, 0.00092, 0.0015309, 0.0011421,buy
2018-04-16,2,2,1,1,0,0,0,3,1,0,3,4,2,1, 0.0042244, 0.0064655, 0.00092, 0.0021542, 0.0016574,buy
2018-04-17,2,0,1,2,0,0,0,2,1,0,2,3,1,2, 0.0063014, 0.0066014, 0.00092, 0.0017372, 0.0014515,buy
2018-04-18,2,0,0,2,1,0,1,2,0,1,1,4,2,2, 0.0118540, 0.0072988, 0.00092, 0.0052263, 0.0045725,sell
2018-04-19,1,0,0,1,1,0,1,3,0,2,2,3,2,2, 0.0053120, 0.0010424, 0.00092,-0.0024045, 0.0002696,buy
2018-04-20,1,1,0,1,0,0,2,2,1,1,2,2,3,2,-0.0049312, 0.0004320, 0.00092,-0.0032801,-0.0023353,buy
2018-04-21,1,0,1,1,0,1,1,2,0,1,2,3,2,1,-0.0019518,-0.0024748,-0.00121,-0.0058569,-0.0053796,buy
2018-04-22,1,0,0,2,0,0,1,1,1,2,2,2,3,1,-0.0019292,-0.0007393, 0.00092,-0.0004537, 0.0007311,buy
2018-04-23,0,1,0,2,2,0,1,1,0,1,3,3,2,0, 0.0099739, 0.0018631, 0.00092, 0.0049680, 0.0052933,buy
2018-04-24,0,0,1,1,1,0,1,1,0,2,2,2,2,1, 0.0018753,-0.0019369, 0.00092,-0.0004119, 0.0009887,buy
2018-04-25,0,1,3,1,0,1,1,0,0,2,1,3,3,2,-0.0147535,-0.0045685,-0.00121,-0.0030093,-0.0041764,sell
2018-04-26,0,2,2,1,1,1,1,0,0,1,1,3,3,2,-0.0110462,-0.0026514,-0.00121,-0.0008245,-0.0032663,sell
2018-04-27,0,1,2,0,2,0,1,0,0,2,1,4,2,1, 0.0135627, 0.0048545, 0.00092, 0.0116302, 0.0094336,sell
2018-04-28,0,0,1,1,2,1,0,0,0,2,1,4,1,1, 0.0119190, 0.0009117,-0.00121, 0.0059996, 0.0044112,buy
2018-04-29,0,0,1,1,2,1,1,0,1,1,2,4,1,1, 0.0162093, 0.0039393,-0.00121, 0.0077277, 0.0061469,sell
2018-04-30,0,0,2,0,2,0,1,1,1,1,2,5,0,1, 0.0295392, 0.0118708, 0.00092, 0.0154459, 0.0136763,sell
2018-05-01,0,1,1,0,2,0,1,1,0,0,2,3,1,0, 0.0177176, 0.0051402, 0.00092, 0.0078540, 0.0057234,sell
2018-05-02,0,1,1,1,1,1,2,0,1,1,4,3,1,1,-0.0002980,-0.0029879,-0.00121,-0.0013538, 0.0000347,buy
2018-05-03,0,0,2,1,1,0,1,1,1,1,3,2,3,0, 0.0066783, 0.0010907, 0.00092, 0.0029798, 0.0034769,buy
2018-05-04,1,1,1,0,2,0,1,1,1,1,3,3,2,1, 0.0135315, 0.0038064, 0.00092, 0.0063152, 0.0067067,sell
2018-05-05,1,2,0,0,2,0,1,1,2,1,4,3,2,1, 0.0116347, 0.0036440, 0.00092, 0.0063332, 0.0074083,sell
2018-05-06,0,1,0,1,0,0,1,2,1,2,4,1,2,1,-0.0107664,-0.0069208, 0.00092,-0.0092523,-0.0047166,sell
2018-05-07,0,1,1,0,0,0,2,2,1,1,4,2,1,1,-0.0013904,-0.0017608, 0.00092,-0.0045965,-0.0016446,buy
2018-05-08,0,1,1,0,0,0,1,2,2,1,3,2,2,1, 0.0012938, 0.0012790, 0.00092,-0.0007143, 0.0003125,buy
2018-05-09,0,2,0,0,0,0,0,1,3,1,2,2,2,1, 0.0014371, 0.0033094, 0.00092, 0.0042440, 0.0026750,buy
2018-05-10,2,1,0,1,0,0,0,2,2,2,3,3,3,1, 0.0022581, 0.0020776, 0.00092, 0.0014339, 0.0030652,buy
2018-05-11,1,0,0,1,0,0,1,1,0,3,2,2,2,1,-0.0039451,-0.0048634, 0.00092,-0.0036244,-0.0009556,sell
2018-05-12,1,1,0,1,0,0,1,1,1,1,2,3,1,1, 0.0048164, 0.0034113, 0.00092, 0.0034127, 0.0027690,buy
2018-05-13,2,1,0,1,0,0,1,2,1,0,3,2,2,1, 0.0007637, 0.0015163, 0.00092,-0.0024714,-0.0016936,buy
2018-05-14,2,0,1,1,0,0,0,3,1,0,3,2,2,1, 0.0043463, 0.0025257, 0.00092,-0.0035474,-0.0020990,sell
2018-05-15,1,1,0,2,0,0,2,1,1,0,3,2,2,1,-0.0017094, 0.0015163, 0.00092,-0.0007007,-0.0004137,buy
2018-05-16,1,1,1,1,1,0,1,2,1,1,3,3,4,0, 0.0070453, 0.0030607, 0.00092, 0.0037270, 0.0039156,sell
2018-05-17,1,2,1,1,0,0,1,1,2,1,3,2,4,1,-0.0074303, 0.0002696, 0.00092, 0.0005052, 0.0005582,sell
2018-05-18,1,2,2,1,0,1,1,0,2,0,3,3,3,1,-0.0067315, 0.0004774,-0.00121, 0.0010829,-0.0009867,buy
2018-05-19,0,1,2,1,0,0,2,0,1,1,3,1,3,1,-0.0105478,-0.0036437, 0.00092,-0.0025867,-0.0017268,sell
2018-05-20,0,2,1,1,2,0,2,1,2,1,4,2,4,2,-0.0017905, 0.0006647, 0.00092, 0.0016493, 0.0035838,buy
2018-05-21,0,2,1,1,1,0,1,2,2,0,3,1,4,2,-0.0080696, 0.0002168, 0.00092,-0.0032134,-0.0026018,sell
2018-05-22,0,1,2,1,0,0,1,1,3,0,2,1,4,2,-0.0054465, 0.0035202, 0.00092, 0.0012702,-0.0001153,sell
2018-05-23,0,1,0,1,0,2,1,1,2,0,2,2,3,1,-0.0102885,-0.0053483,-0.00333,-0.0084211,-0.0100906,sell
2018-05-24,0,1,0,1,1,1,1,1,1,2,1,4,2,2, 0.0022430, 0.0010999,-0.00121, 0.0022107, 0.0010871,buy
2018-05-25,0,1,0,1,2,1,1,1,1,2,2,4,1,3, 0.0044146, 0.0007492,-0.00121, 0.0013013, 0.0021684,buy
2018-05-26,0,1,1,2,1,2,0,1,1,0,1,4,1,3,-0.0044154, 0.0005092,-0.00333,-0.0030785,-0.0057218,buy
2018-05-27,0,0,2,1,1,1,0,1,1,0,1,4,0,2, 0.0118240, 0.0064707,-0.00121, 0.0050798, 0.0021213,buy
2018-05-28,0,1,1,2,2,1,1,2,0,0,2,4,2,2, 0.0049094, 0.0031673,-0.00121, 0.0005014,-0.0005248,buy
2018-05-29,0,1,1,1,3,1,2,1,0,1,3,3,3,2, 0.0027235,-0.0023434,-0.00121,-0.0013450,-0.0000043,buy
2018-05-30,0,0,1,1,2,0,1,1,0,1,2,1,2,2, 0.0016800,-0.0019897, 0.00092,-0.0022651,-0.0007317,buy
2018-05-31,1,0,2,0,2,0,1,1,0,0,1,3,2,1, 0.0189188, 0.0072460, 0.00092, 0.0087555, 0.0061158,buy
2018-06-01,1,1,1,0,2,1,1,0,1,0,2,3,2,1, 0.0105530, 0.0021314,-0.00121, 0.0047901, 0.0023601,buy
2018-06-02,0,1,1,0,2,1,0,2,1,1,3,2,3,1, 0.0006717,-0.0041251,-0.00121,-0.0048009,-0.0035421,sell
2018-06-03,0,0,1,0,1,0,1,2,0,2,3,2,2,0, 0.0057776,-0.0030333, 0.00092,-0.0022946, 0.0003506,sell
2018-06-04,0,0,1,0,2,0,1,3,0,2,4,2,2,1, 0.0068180,-0.0033840, 0.00092,-0.0050695,-0.0000077,sell
2018-06-05,0,0,1,1,0,0,0,3,2,2,3,2,3,1, 0.0003161, 0.0001076, 0.00092,-0.0030441,-0.0002525,buy
2018-06-06,1,0,1,1,0,0,0,3,1,2,3,1,3,2,-0.0096547,-0.0048150, 0.00092,-0.0102163,-0.0057637,sell
2018-06-07,1,0,1,0,0,0,2,3,0,2,3,0,4,2,-0.0160546,-0.0097377, 0.00092,-0.0158682,-0.0103629,sell
2018-06-08,0,1,0,0,0,0,3,2,0,3,3,1,3,2,-0.0166493,-0.0099485, 0.00092,-0.0123110,-0.0070451,sell
2018-06-09,0,2,0,0,0,0,2,1,0,2,2,1,1,3,-0.0186217,-0.0076807, 0.00092,-0.0099639,-0.0072815,sell
2018-06-10,1,1,1,0,0,0,1,2,0,2,3,1,2,2,-0.0139427,-0.0077678, 0.00092,-0.0111520,-0.0070451,sell
2018-06-11,0,1,0,2,0,0,1,1,3,2,4,1,3,2,-0.0111846,-0.0030341, 0.00092,-0.0042175,-0.0004963,sell
2018-06-12,0,1,0,2,1,0,2,0,2,1,2,2,3,2, 0.0003001, 0.0031211, 0.00092, 0.0047542, 0.0041749,buy
2018-06-13,0,1,0,1,1,0,1,2,1,2,3,1,3,2,-0.0087274,-0.0050786, 0.00092,-0.0070868,-0.0034140,sell
2018-06-14,0,2,0,1,0,2,2,0,2,1,3,2,3,2,-0.0213251,-0.0096348,-0.00333,-0.0109904,-0.0105483,sell
2018-06-15,0,0,1,1,0,2,1,0,1,1,2,2,2,1,-0.0107509,-0.0084629,-0.00333,-0.0090319,-0.0094633,sell
2018-06-16,1,1,0,2,2,1,0,0,0,2,3,3,2,1,-0.0014147,-0.0052698,-0.00121,-0.0013614, 0.0000836,buy
2018-06-17,0,2,0,2,3,1,0,0,0,1,3,4,2,0, 0.0083083,-0.0003735,-0.00121, 0.0058890, 0.0046586,buy
2018-06-18,0,1,2,2,1,1,1,0,1,1,2,4,3,1, 0.0009723, 0.0021842,-0.00121, 0.0052666, 0.0030088,buy
2018-06-19,0,2,2,1,1,1,1,1,1,0,3,3,2,2,-0.0067790,-0.0007202,-0.00121,-0.0024993,-0.0030808,sell
2018-06-20,0,2,1,0,2,0,0,1,2,1,2,3,2,2, 0.0092673, 0.0058368, 0.00092, 0.0082209, 0.0068772,buy
2018-06-21,0,1,1,0,2,0,0,0,2,1,3,2,1,1, 0.0122431, 0.0027705, 0.00092, 0.0071235, 0.0070803,sell
2018-06-22,0,1,1,1,2,1,0,0,1,0,4,1,2,0,-0.0008326,-0.0060201,-0.00121,-0.0037580,-0.0030933,sell
2018-06-23,0,2,2,1,0,2,0,0,2,1,4,2,3,1,-0.0219505,-0.0107312,-0.00333,-0.0106260,-0.0099066,sell
2018-06-24,0,3,1,0,1,1,0,1,1,1,3,2,2,2,-0.0155737,-0.0068896,-0.00121,-0.0075166,-0.0068676,sell
2018-06-25,0,4,0,0,2,1,1,0,1,0,3,2,3,1,-0.0100595,-0.0049725,-0.00121,-0.0020409,-0.0037655,sell
2018-06-26,0,1,1,1,1,1,1,0,1,1,2,2,3,1,-0.0052464,-0.0037744,-0.00121,-0.0016808,-0.0026563,sell
2018-06-27,1,1,1,2,1,1,0,0,1,1,2,2,4,1,-0.0081417,-0.0037744,-0.00121,-0.0017756,-0.0028160,sell
2018-06-28,1,2,1,3,2,1,0,0,1,1,3,3,4,2,-0.0092808,-0.0021551,-0.00121, 0.0000710,-0.0000162,sell
2018-06-29,0,2,0,2,2,1,0,0,1,1,3,2,3,1,-0.0072375,-0.0051345,-0.00121,-0.0020490,-0.0020165,sell
2018-06-30,0,1,0,2,2,1,1,1,0,2,3,4,3,0, 0.0046743,-0.0022905,-0.00121, 0.0016005, 0.0023089,buy
2018-07-01,0,0,0,2,2,2,2,1,0,1,3,5,1,1, 0.0096476,-0.0010733,-0.00333,-0.0007998,-0.0003939,buy
2018-07-02,0,0,0,2,1,1,0,1,2,1,1,4,2,1, 0.0129362, 0.0062334,-0.00121, 0.0073580, 0.0045605,buy
2018-07-03,1,0,0,1,1,0,0,1,2,1,1,3,3,0, 0.0189589, 0.0082062, 0.00092, 0.0113249, 0.0084571,buy
2018-07-04,1,0,1,1,2,0,0,1,0,0,2,2,1,1, 0.0131659, 0.0031703, 0.00092, 0.0034830, 0.0029331,sell
2018-07-05,0,0,1,2,2,0,1,0,0,1,1,3,1,2, 0.0112097, 0.0050653, 0.00092, 0.0078469, 0.0064836,sell
2018-07-06,0,1,1,1,0,0,1,0,0,0,2,1,0,1,-0.0054784,-0.0023099, 0.00092,-0.0027115,-0.0034626,sell
2018-07-07,1,1,3,0,0,0,0,1,0,0,2,1,2,1,-0.0074978,-0.0023099, 0.00092,-0.0040057,-0.0047424,sell
2018-07-08,0,2,3,1,1,0,0,0,1,0,3,2,2,1,-0.0033923, 0.0012527, 0.00092, 0.0034766, 0.0020957,buy
2018-07-09,0,1,2,1,2,0,1,0,1,1,3,2,3,1, 0.0039965, 0.0008271, 0.00092, 0.0049222, 0.0050742,buy
2018-07-10,0,1,3,0,2,0,1,1,0,1,3,2,4,0, 0.0038773,-0.0011162, 0.00092, 0.0024704, 0.0027003,buy
2018-07-11,0,2,3,1,1,1,0,1,2,1,4,3,4,1,-0.0080478,-0.0020540,-0.00121,-0.0009490,-0.0005926,sell
2018-07-12,0,1,4,1,1,1,0,1,2,0,3,3,3,2,-0.0026026, 0.0022326,-0.00121, 0.0008731,-0.0002002,buy
2018-07-13,0,1,3,2,2,0,1,1,0,1,3,3,3,2,-0.0001996, 0.0018631, 0.00092, 0.0028319, 0.0037885,buy
2018-07-14,0,2,2,3,3,0,1,0,0,1,3,4,4,1, 0.0054071, 0.0045787, 0.00092, 0.0106940, 0.0096433,buy
2018-07-15,1,2,4,2,2,0,0,0,0,0,2,4,4,1, 0.0041866, 0.0071101, 0.00092, 0.0116701, 0.0079694,buy
2018-07-16,1,1,3,2,1,1,0,0,0,0,2,4,2,1, 0.0009284, 0.0024216,-0.00121, 0.0040808, 0.0011623,buy
2018-07-17,0,1,1,2,2,1,0,0,0,1,2,4,2,0, 0.0080913, 0.0009866,-0.00121, 0.0061624, 0.0038591,buy
2018-07-18,0,0,0,1,2,0,1,0,0,1,1,2,1,1, 0.0125658, 0.0020860, 0.00092, 0.0057269, 0.0044833,sell
2018-07-19,0,0,0,2,1,1,0,1,0,0,2,1,1,1,-0.0044306,-0.0055070,-0.00121,-0.0081542,-0.0079802,buy
2018-07-20,0,0,0,3,0,1,0,1,2,0,2,2,1,2,-0.0039452, 0.0006133,-0.00121,-0.0036363,-0.0042314,sell
2018-07-21,0,0,1,2,0,1,0,1,1,1,3,2,1,1,-0.0064237,-0.0046072,-0.00121,-0.0066808,-0.0052764,sell
2018-07-22,0,1,0,3,2,1,1,0,0,1,3,3,3,0, 0.0002551,-0.0030891,-0.00121, 0.0008900, 0.0006764,buy
2018-07-23,0,1,0,4,1,1,1,0,0,3,4,3,3,1,-0.0155818,-0.0092927,-0.00121,-0.0060627,-0.0022908,sell
2018-07-24,1,1,1,3,1,1,0,0,0,3,3,2,4,2,-0.0218649,-0.0111756,-0.00121,-0.0090195,-0.0056852,sell
2018-07-25,1,2,1,2,1,1,0,0,1,1,3,3,3,1,-0.0081363,-0.0029009,-0.00121,-0.0004622,-0.0010485,sell
2018-07-26,0,2,1,2,1,1,0,0,1,1,3,2,3,1,-0.0133065,-0.0058802,-0.00121,-0.0038642,-0.0039608,sell
2018-07-27,0,1,0,3,1,1,2,1,0,2,3,3,3,2,-0.0127318,-0.0060156,-0.00121,-0.0068005,-0.0042124,sell
2018-07-28,0,1,0,3,2,1,3,1,0,1,3,4,2,3,-0.0022541,-0.0001098,-0.00121,-0.0018498,-0.0001081,buy
2018-07-29,0,1,0,1,2,0,2,1,2,1,1,4,3,2, 0.0178897, 0.0109219, 0.00092, 0.0133784, 0.0107748,sell
2018-07-30,0,1,0,1,1,0,1,0,2,0,0,4,1,1, 0.0214477, 0.0134533, 0.00092, 0.0170740, 0.0111331,sell
2018-07-31,1,1,0,1,0,1,1,1,0,0,1,2,1,2,-0.0085770,-0.0031864,-0.00121,-0.0071500,-0.0085283,sell
2018-08-01,0,1,0,1,0,1,2,0,0,1,0,3,1,2,-0.0055660,-0.0012914,-0.00121,-0.0012659,-0.0040657,sell
