Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,-0.0279412,-0.02355172,-0.02511782,-0.0349103,-0.0257964,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,-0.0342952,-0.03092530,-0.02443702,-0.0309220,-0.0315378,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,-0.0202825,-0.02158011,-0.01508358,-0.0153504,-0.0154710,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,-0.0007264,-0.00035793,-0.00408426, 0.0000390,-0.0005052,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015, 0.0057906, 0.01493314,-0.00390223, 0.0014373, 0.0033116,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,-0.0232546,-0.01974781,-0.02180254,-0.0224902,-0.0053007,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527, 0.0298316, 0.02913333, 0.02245818, 0.0176132, 0.0201621,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,-0.0058926,-0.01058729,-0.00620644,-0.0026229,-0.0026095,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,-0.0081306,-0.01117506,-0.00703395,-0.0094849,-0.0088916,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,-0.0205404,-0.02353995,-0.02611646,-0.0217733,-0.0203449,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,-0.0006600, 0.00233377,-0.00383572, 0.0086369, 0.0000412,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207, 0.0029368, 0.00226392, 0.00578946, 0.0215469, 0.0127984,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984, 0.0086624, 0.00840805, 0.01391952, 0.0106015, 0.0003313,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,-0.0218760,-0.01639245,-0.02728741,-0.0197820,-0.0206258,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,-0.0096734,-0.01563967,-0.00715042,-0.0270653,-0.0152404,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891, 0.0108318, 0.00747538, 0.00933873,-0.0008005, 0.0018763,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184, 0.0266933, 0.00302022, 0.02712319, 0.0270238, 0.0251021,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428, 0.0181345, 0.02888429, 0.02609858, 0.0119687, 0.0265391,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,-0.0258738,-0.01488048,-0.01822875, 0.0104761,-0.0214009,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309, 0.0004499,-0.01409930,-0.00035272,-0.0168931, 0.0068309,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464, 0.0042760,-0.03344223,-0.01741930,-0.0377564,-0.0138254,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,-0.0362137,-0.03402256,-0.04105467,-0.0425616,-0.0324073,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,-0.0295595,-0.04280384,-0.03804504,-0.0459887, 0.0009452,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,-0.0017082,-0.01112375,-0.00754159,-0.0079876,-0.0081074,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,-0.0099148,-0.00923663,-0.01586807,-0.0206582,-0.0075455,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,-0.0010126,-0.03828566,-0.01923544,-0.0138223,-0.0159017,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,-0.0175853,-0.00916633,-0.01544907,-0.0229972,-0.0256125,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,-0.0194122,-0.00246435,-0.02145056,-0.0207221,-0.0281488,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174, 0.0151800, 0.00319485,-0.00409479,-0.0026346, 0.0041659,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,-0.0229228,-0.00803794,-0.02525166,-0.0268449,-0.0301666,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,-0.0089157,-0.00823853, 0.00223069,-0.0035256,-0.0182650,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,-0.0050917,-0.00928811,-0.00255430,-0.0062071,-0.0076602,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,-0.0476107,-0.01380610,-0.02075008,-0.0447521,-0.0377988,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,-0.0204294,-0.01280483,-0.01147867,-0.0120397,-0.0109503,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892, 0.0296190, 0.01217640,-0.00757065, 0.0233039, 0.0099273,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242, 0.0173514, 0.01290759, 0.00351881, 0.0006271, 0.0062002,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,-0.0197323,-0.02900837,-0.01181381,-0.0210332,-0.0310020,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,-0.0283265,-0.05091478,-0.02209405,-0.0237807,-0.0099543,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673, 0.0097905,-0.00652414, 0.01575830, 0.0107795, 0.0166944,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416, 0.0206201, 0.01384871, 0.02227082, 0.0186572, 0.0209088,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573, 0.0101414,-0.00239662, 0.02353588, 0.0134628, 0.0262680,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977, 0.0014456, 0.01170697, 0.00329212, 0.0023055, 0.0009389,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275, 0.0084724,-0.00808861,-0.00396925,-0.0070868,-0.0061366,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,-0.0004219, 0.00857250, 0.01593975, 0.0021930,-0.0132959,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604, 0.0038025, 0.00337540, 0.00508513,-0.0097265,-0.0076850,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158, 0.0240042, 0.01844740,-0.00981629, 0.0221225, 0.0248549,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709, 0.0418486, 0.06848884, 0.02709159, 0.0603822, 0.0679744,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,-0.0102696,-0.01530175,-0.01681447, 0.0076755,-0.0199372,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789, 0.0093933, 0.00546724,-0.01013003, 0.0054672, 0.0079842,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,-0.0086522,-0.01736749,-0.01112017,-0.0103498,-0.0118912,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131, 0.0088501, 0.00313544, 0.00727906, 0.0082201, 0.0156973,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,-0.0130781,-0.01739426,-0.01648292,-0.0149963,-0.0175968,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938, 0.0088450, 0.01043325, 0.01239282, 0.0127340, 0.0225417,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416, 0.0094046, 0.00849204, 0.00742437, 0.0101754, 0.0256476,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,-0.0059449, 0.01075445, 0.00352028,-0.0029606, 0.0045400,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359, 0.0145517, 0.01759886, 0.02215216, 0.0179223, 0.0177882,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846, 0.0073849, 0.00238127, 0.00789553,-0.0012155, 0.0097546,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,-0.0064501,-0.00724277,-0.00240563, 0.0016363,-0.0021351,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,-0.0041763, 0.00661755, 0.01214713, 0.0018847, 0.0107635,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,-0.0164591, 0.00216361,-0.00736355,-0.0038481,-0.0111456,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695, 0.0109420,-0.00522970, 0.02359829, 0.0133301, 0.0089159,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308, 0.0224850, 0.04361663, 0.05507331, 0.0503844, 0.0536223,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988, 0.0229063,-0.03503048,-0.00702322,-0.0111884,-0.0132954,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,-0.0344715,-0.04476117,-0.03628334,-0.0379770,-0.0364090,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,-0.0038358,-0.01111292,-0.00047829,-0.0051143, 0.0057979,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448, 0.0130876, 0.01539127, 0.00258485, 0.0111603, 0.0030902,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927, 0.0018736,-0.00352623,-0.00500291,-0.0006127, 0.0000747,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,-0.0050990,-0.02224127,-0.00936800,-0.0132568,-0.0075467,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,-0.0218247,-0.04511375,-0.04370985,-0.0477359,-0.0507784,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759, 0.0140685,-0.01942984,-0.02088320,-0.0196115,-0.0192395,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468, 0.0178282,-0.00571305, 0.01632284, 0.0164038, 0.0171091,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,-0.0404539,-0.02918450,-0.02802088,-0.0490282,-0.0311396,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,-0.0251400, 0.00093479,-0.02617284,-0.0260624,-0.0272692,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,-0.0019976,-0.00239913, 0.00658114, 0.0003446, 0.0075757,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,-0.0203534,-0.01489238,-0.01939154,-0.0121922,-0.0071019,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815, 0.0141790, 0.00749889,-0.00402017, 0.0119009, 0.0186710,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563, 0.0133248, 0.02240929, 0.02066945, 0.0084123, 0.0232461,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597, 0.0110077, 0.00318187, 0.00359055, 0.0032018, 0.0034664,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881, 0.0147821, 0.00459488, 0.01799563, 0.0152422, 0.0194424,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,-0.0100444, 0.00119009,-0.00987245,-0.0107202,-0.0068612,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,-0.0187650,-0.01231066,-0.01894858,-0.0239539,-0.0204899,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,-0.0239017,-0.01990793,-0.00834430,-0.0079379,-0.0191078,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421, 0.0179022, 0.00891366, 0.01768964, 0.0228844, 0.0150864,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385, 0.0144505, 0.02903536, 0.03300763, 0.0401067, 0.0284241,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,-0.0083134, 0.00906827,-0.00627788, 0.0266630,-0.0070728,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005, 0.0011783, 0.02243193, 0.00117825, 0.0160100,-0.0060162,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057, 0.0469805, 0.05180079, 0.04784579, 0.0494468, 0.0201001,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291, 0.0122928, 0.03000976, 0.00763493, 0.0080676,-0.0111560,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301, 0.0038359, 0.01207839, 0.01586495, 0.0147132, 0.0100731,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,-0.0013907,-0.00013901,-0.00392400,-0.0054034,-0.0003290,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859, 0.0056263, 0.01494011, 0.02093224, 0.0200616, 0.0261768,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,-0.0001148,-0.00428061,-0.00990730,-0.0075873,-0.0083912,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,-0.0109693, 0.01542390,-0.00968906, 0.0152683,-0.0068649,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,-0.0154333,-0.01695962,-0.01410485,-0.0168515,-0.0157244,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,-0.0189848,-0.01370255,-0.01553171,-0.0096255,-0.0081408,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,-0.0095140, 0.01110693,-0.01545109, 0.0027291,-0.0079518,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228, 0.0011847, 0.00383885, 0.00191314,-0.0043691, 0.0008637,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,-0.0326668,-0.03111510,-0.04457610,-0.0290275,-0.0251163,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,-0.0393071,-0.02791295,-0.03172701,-0.0341407,-0.0307268,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,-0.0248823,-0.01656380,-0.02692270,-0.0203054,-0.0138509,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,-0.0063882, 0.00281213,-0.03918387,-0.0053628,-0.0080016,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,-0.0221260,-0.02033220,-0.03085246,-0.0203322,-0.0176540,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,-0.0062172, 0.00244874,-0.00972265,-0.0085497,-0.0019854,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,-0.0325240,-0.03364866,-0.03133718,-0.0381447,-0.0365385,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,-0.0003330, 0.00597320,-0.00032895,-0.0019536, 0.0062485,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193, 0.0107021, 0.00882241, 0.00529734, 0.0141371, 0.0018768,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586, 0.0420868, 0.02753119, 0.03331822, 0.0388544, 0.0420481,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726, 0.0056284, 0.00985073, 0.00137803, 0.0020820, 0.0053860,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076, 0.0098124, 0.01978380, 0.01014727, 0.0247984, 0.0148552,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609, 0.0196056, 0.02367405, 0.02706266, 0.0348995, 0.0130022,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,-0.0031480,-0.01675000,-0.01443503,-0.0224601,-0.0054565,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014, 0.0135741,-0.02837838, 0.00258348, 0.0047351,-0.0339399,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677, 0.0016183, 0.00213912, 0.00951744, 0.0084875, 0.0046170,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664, 0.0429590, 0.02520949, 0.03652846, 0.0181731, 0.0251263,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,-0.0186120,-0.02054618,-0.02634159,-0.0281106,-0.0257204,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764, 0.0095404,-0.01180166, 0.01468520, 0.0176899,-0.0166928,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897, 0.0251321, 0.02464328, 0.01249090, 0.0108998, 0.0451811,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,-0.0185659,-0.01006095,-0.02863579,-0.0289056,-0.0265666,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999, 0.0019051, 0.00190512, 0.00468436, 0.0002503,-0.0077239,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989, 0.0061363, 0.01317150, 0.00219336, 0.0029369, 0.0010895,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,-0.0078872, 0.00097212,-0.01661224, 0.0021350,-0.0102863,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,-0.0139935, 0.02039331,-0.04288230,-0.0147483,-0.0251772,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197, 0.0055687, 0.00114364, 0.00611978, 0.0096085, 0.0096085,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,-0.0334023,-0.03149725,-0.02984808,-0.0133410,-0.0276396,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538, 0.0067862, 0.01816110, 0.00684042, 0.0143642, 0.0137938,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,-0.0024539,-0.00024830,-0.00118313, 0.0092621, 0.0026038,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233, 0.0210727, 0.02309264, 0.02712032, 0.0113542, 0.0013210,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862, 0.0134886, 0.01574996, 0.01470216, 0.0005392,-0.0013158,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688, 0.0025094, 0.00515269, 0.00235981, 0.0022366,-0.0016187,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,-0.0088079, 0.01056565,-0.00825700,-0.0047616,-0.0087376,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651, 0.0092969, 0.00369339,-0.01208858, 0.0068071, 0.0223927,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076, 0.0060156,-0.00641971,-0.00637432,-0.0161191,-0.0181882,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123, 0.0028075,-0.01425167, 0.00515717, 0.0159205, 0.0020618,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198, 0.0002482, 0.00351830, 0.00537651, 0.0002078, 0.0000454,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525, 0.0073096,-0.01683146, 0.03021192, 0.0032890, 0.0032014,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,-0.0097269,-0.01567918,-0.01273344,-0.0163801,-0.0127039,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,-0.0044709, 0.00734914, 0.01456644, 0.0123937, 0.0163991,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,-0.0057703,-0.00301655,-0.00537947,-0.0084464, 0.0024435,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,-0.0030653,-0.00553737,-0.02391024,-0.0016875,-0.0017467,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332, 0.0008554,-0.04335310,-0.00453470, 0.0039140, 0.0070707,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097, 0.0222810, 0.02037470, 0.00072915, 0.0207215, 0.0270766,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254, 0.0046854,-0.00297351, 0.00282836, 0.0019823, 0.0114731,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379, 0.0324073, 0.01322779, 0.03253472, 0.0384981, 0.0309109,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618, 0.0189227, 0.00961060,-0.01291319, 0.0221639, 0.0229991,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,-0.0250753,-0.02731053,-0.03208971,-0.0244504,-0.0248804,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,-0.0251010,-0.03156947,-0.02319296,-0.0235178,-0.0225404,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953, 0.0257812, 0.02221401, 0.02650448, 0.0215975, 0.0220307,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635, 0.0009437,-0.00148863, 0.00012043,-0.0017840, 0.0116074,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,-0.0221444,-0.01704601,-0.02778472,-0.0195528,-0.0169911,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319, 0.0122682, 0.00137203,-0.02004345,-0.0183694,-0.0210632,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914, 0.0147593,-0.01002604,-0.00206087,-0.0047904,-0.0049536,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,-0.0012350,-0.00641726,-0.00126508,-0.0100300,-0.0055181,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624, 0.0103278, 0.00135321, 0.00769397, 0.0082054, 0.0094615,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184, 0.0040880, 0.00381678, 0.00028023, 0.0009686, 0.0034254,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137, 0.0061226, 0.00823490, 0.00157842, 0.0001750, 0.0054690,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,-0.0077532,-0.00564808,-0.00564808,-0.0016521,-0.0252442,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,-0.0425871,-0.04652552,-0.04258712,-0.0422945,-0.0554708,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,-0.0510334,-0.05269836,-0.05328018,-0.0340289,-0.0546432,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,-0.0559214,-0.05686945,-0.05686945,-0.0237274,-0.0639845,sell
