Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,1,1,0,0,0,1,0,1,1,0,2,3,1,-0.0068773,-0.0359492,-0.000995,-0.0093870,-0.010652,sell
2018-01-26,1,0,1,1,0,1,2,0,0,1,1,1,3,2,-0.0289553,-0.0286451,-0.024731,-0.0209832,-0.021159,sell
2018-01-27,1,0,0,1,1,1,1,2,0,2,1,3,3,2,-0.0131076,-0.0121145,-0.007881, 0.0067116,-0.013390,sell
2018-01-28,0,1,0,0,2,0,2,1,1,1,1,4,1,2, 0.0155494, 0.0100937, 0.014724, 0.0018358, 0.001832,buy
2018-01-29,0,0,1,1,1,1,2,1,0,1,2,4,1,1,-0.0068746,-0.0102849, 0.000615,-0.0082891,-0.004576,sell
2018-01-30,0,0,1,2,0,1,3,1,1,2,3,4,2,2,-0.0217682,-0.0254426,-0.025610,-0.0260696, 0.018885,sell
2018-01-31,0,2,1,0,2,0,3,1,1,0,3,4,2,1,-0.0326166,-0.0414112,-0.039893,-0.0490787,-0.046243,sell
2018-02-01,0,1,1,1,1,0,2,1,1,1,3,2,3,1, 0.0291968, 0.0371681, 0.035839, 0.0338210, 0.016006,buy
2018-02-02,0,0,1,2,0,1,2,0,1,1,2,2,3,1,-0.0253440,-0.0465060,-0.021773,-0.0182346,-0.045116,sell
2018-02-03,0,0,1,0,1,0,2,0,2,0,1,1,2,2, 0.0157658, 0.0007396,-0.008081,-0.0018969, 0.020116,buy
2018-02-04,0,1,0,0,1,0,3,0,3,0,2,2,3,1, 0.0168122, 0.0165225,-0.018847,-0.0058224,-0.004675,sell
2018-02-05,0,0,0,1,1,1,3,1,2,1,2,3,3,2,-0.0002212,-0.0037906,-0.006034, 0.0059282,-0.006253,sell
2018-02-06,0,0,1,1,0,1,4,0,2,0,2,3,2,2, 0.0306029, 0.0312569, 0.020975, 0.0210827, 0.028295,buy
2018-02-07,0,0,1,0,1,0,3,0,3,0,2,2,2,2, 0.0316770,-0.0072295,-0.017414,-0.0079519, 0.031228,buy
2018-02-08,1,1,0,0,1,0,2,1,2,0,1,2,3,2, 0.0248406, 0.0298629, 0.024841, 0.0248406, 0.025489,buy
2018-02-09,1,0,0,1,0,0,3,1,1,1,1,2,3,2, 0.0237305, 0.0178532, 0.026608, 0.0234456, 0.021459,buy
2018-02-10,0,0,1,0,0,0,4,0,2,1,0,2,3,3,-0.0110965, 0.0132056, 0.039683, 0.0386347, 0.014106,buy
2018-02-11,0,1,1,0,0,0,3,1,2,0,1,1,3,3,-0.0203565,-0.0072677, 0.020397, 0.0184241,-0.013489,sell
2018-02-12,1,1,0,0,0,0,3,2,2,1,2,1,4,3, 0.0312406, 0.0172651, 0.042022, 0.0264621, 0.050406,buy
2018-02-13,1,0,0,0,0,0,1,3,2,1,1,1,3,3, 0.0220663, 0.0143141,-0.004885, 0.0034831, 0.013454,buy
2018-02-14,0,0,0,0,0,0,2,1,3,0,1,1,2,2, 0.0294158, 0.0277236, 0.026312, 0.0248867, 0.026642,buy
2018-02-15,0,0,0,0,0,0,2,1,3,0,0,1,2,3, 0.0145960, 0.0232468, 0.023862, 0.0248453, 0.029469,buy
2018-02-16,1,0,0,0,0,0,0,4,3,1,1,1,2,5,-0.0066587,-0.0026688,-0.004136,-0.0041357,-0.006782,sell
2018-02-17,1,1,0,0,0,0,1,3,3,1,2,1,2,5,-0.0120943, 0.0083765, 0.012086, 0.0120863,-0.005654,buy
2018-02-18,1,1,0,0,0,0,1,3,2,0,1,1,3,3, 0.0235776, 0.0065593,-0.002343,-0.0050309, 0.020900,buy
2018-02-19,1,0,1,0,0,0,1,2,0,2,2,2,2,1,-0.0008408,-0.0082912,-0.011648,-0.0118022, 0.001978,sell
2018-02-20,2,1,0,1,0,0,0,4,0,2,2,2,4,2,-0.0287235,-0.0377147,-0.036208,-0.0253262,-0.054904,sell
2018-02-21,1,1,0,1,1,0,0,4,1,1,3,2,3,2, 0.0075931, 0.0064251, 0.006425,-0.0267323,-0.019338,sell
2018-02-22,1,0,1,0,1,0,1,4,1,1,2,2,3,3,-0.0112316,-0.0122572,-0.011553,-0.0128876,-0.012193,sell
2018-02-23,2,0,0,1,0,1,0,4,0,2,2,3,3,2, 0.0071803, 0.0016634, 0.028632, 0.0035033, 0.003759,buy
2018-02-24,2,1,0,0,1,1,0,3,2,2,2,4,3,3,-0.0031988,-0.0038589,-0.001928, 0.0113617,-0.003859,sell
2018-02-25,2,1,1,0,0,0,0,3,2,2,2,4,2,3,-0.0224080,-0.0224080,-0.022408,-0.0157234,-0.022408,sell
2018-02-26,1,0,1,1,1,1,0,3,1,3,3,3,3,3, 0.0309430, 0.0282685, 0.030943, 0.0307877, 0.029861,buy
2018-02-27,1,1,0,2,1,0,0,2,2,3,3,3,3,3, 0.0189219, 0.0194231, 0.019782, 0.0196808, 0.020520,buy
2018-02-28,1,1,2,0,2,0,1,2,2,2,3,2,4,4,-0.0215113,-0.0150339,-0.021666,-0.0231495,-0.017437,sell
2018-03-01,1,1,1,2,0,1,2,1,2,2,3,2,3,5, 0.0087957, 0.0230044, 0.023090, 0.0197232, 0.023004,buy
2018-03-02,1,1,1,1,1,1,2,1,2,3,4,2,3,5, 0.0025793, 0.0091525, 0.009153, 0.0062444, 0.009203,buy
2018-03-03,1,1,0,0,1,0,2,1,1,3,3,1,2,4,-0.0005959,-0.0069990,-0.000596, 0.0006964,-0.000235,sell
2018-03-04,1,1,0,0,1,0,2,1,1,2,2,2,2,3, 0.0224061,-0.0007898, 0.020961, 0.0076848, 0.024546,buy
2018-03-05,1,0,0,1,0,1,2,2,1,1,2,2,1,4, 0.0021795, 0.0040559, 0.002907, 0.0087587, 0.009548,buy
2018-03-06,1,0,1,0,0,0,2,1,1,0,1,2,1,2, 0.0144978, 0.0178655, 0.011725, 0.0116955, 0.007244,buy
2018-03-07,1,1,0,0,1,0,2,0,2,0,1,2,2,2, 0.0030950, 0.0000028,-0.000282, 0.0046309, 0.004631,buy
2018-03-08,1,2,0,1,0,0,0,1,1,1,1,3,2,1,-0.0332879,-0.0071867,-0.034574,-0.0062584,-0.034790,sell
2018-03-09,1,1,1,1,0,0,1,0,1,1,2,1,2,2,-0.0195785,-0.0348817,-0.024360,-0.0093638,-0.031646,sell
2018-03-10,1,1,1,0,0,0,0,0,1,0,2,0,1,1, 0.0040622,-0.0082651,-0.012498, 0.0030808,-0.012413,sell
2018-03-11,1,3,0,0,0,0,0,0,2,0,2,1,2,1,-0.0109218,-0.0143644,-0.009845,-0.0135987,-0.014717,sell
2018-03-12,1,2,0,0,0,0,2,1,1,1,3,2,2,1,-0.0170265,-0.0160537,-0.013117,-0.0170265,-0.021614,sell
2018-03-13,0,2,0,0,0,0,4,2,1,0,4,3,1,1,-0.0279748,-0.0350190,-0.040782,-0.0295862,-0.040721,sell
2018-03-14,0,2,0,0,0,0,4,1,2,0,3,2,2,2,-0.0209477,-0.0451727,-0.043617,-0.0225519,-0.043951,sell
2018-03-15,0,2,0,0,0,0,4,1,3,1,4,2,3,2,-0.0110901,-0.0379347,-0.046219,-0.0098575,-0.034896,sell
2018-03-16,1,2,0,0,0,0,3,2,1,1,3,3,2,2, 0.0051988,-0.0011238, 0.006631,-0.0055914, 0.011756,buy
2018-03-17,0,2,0,0,0,0,4,0,1,2,4,2,1,2,-0.0098967,-0.0351494, 0.007086, 0.0111198,-0.014181,sell
2018-03-18,0,3,0,0,0,0,4,0,0,2,5,3,0,1, 0.0002018,-0.0005211, 0.020182, 0.0226403, 0.003931,buy
2018-03-19,1,3,1,0,0,0,4,1,0,2,5,4,1,2, 0.0166126, 0.0307697, 0.030830, 0.0397303, 0.037097,buy
2018-03-20,1,3,1,0,0,0,3,1,1,2,4,4,2,2, 0.0152269, 0.0312949, 0.025253, 0.0307255, 0.032322,buy
2018-03-21,0,2,1,1,0,0,4,0,1,2,4,3,2,2, 0.0187788,-0.0046034, 0.030863, 0.0261284, 0.018779,buy
2018-03-22,0,2,0,1,1,0,2,1,0,2,4,1,2,2,-0.0101699,-0.0022557,-0.000784,-0.0012753,-0.002256,sell
2018-03-23,0,3,0,0,1,0,1,1,1,3,3,3,2,2,-0.0086033,-0.0076123,-0.008147, 0.0088350,-0.007437,sell
2018-03-24,0,2,0,0,1,1,1,0,1,2,3,2,2,1,-0.0004915,-0.0090815,-0.008755,-0.0009903,-0.009081,sell
2018-03-25,1,1,1,0,0,1,1,0,0,2,2,2,2,1,-0.0336723,-0.0322982,-0.033096,-0.0319650,-0.031965,sell
2018-03-26,1,2,0,1,1,1,1,0,0,3,3,2,2,3,-0.0090961,-0.0183475,-0.018274,-0.0090776,-0.018797,sell
2018-03-27,1,2,0,1,3,0,1,1,0,2,4,3,2,2,-0.0320076,-0.0279752,-0.039627,-0.0365787,-0.044731,sell
2018-03-28,1,1,2,2,1,0,1,1,0,1,4,2,2,2,-0.0223188,-0.0217759,-0.020558, 0.0093191,-0.021198,sell
2018-03-29,1,0,2,2,0,1,1,1,0,1,2,3,2,2,-0.0463588,-0.0318560,-0.042681,-0.0443721,-0.038714,sell
2018-03-30,1,1,1,0,1,0,1,1,0,1,2,2,1,2,-0.0304501,-0.0176332, 0.002584,-0.0278193,-0.016727,sell
2018-03-31,1,2,0,0,1,0,2,1,0,2,2,4,2,1, 0.0058645, 0.0055556, 0.006368, 0.0052727, 0.022595,buy
2018-04-01,1,1,0,1,1,1,2,1,0,3,2,5,2,2,-0.0081029,-0.0081029, 0.008412,-0.0097750,-0.009250,sell
2018-04-02,0,1,1,1,0,1,2,1,1,2,3,5,1,1, 0.0040690,-0.0024399, 0.001065,-0.0020534, 0.026931,buy
2018-04-03,0,1,1,0,1,0,1,2,1,1,2,3,2,1, 0.0099304, 0.0080572, 0.008057,-0.0018146,-0.021846,buy
2018-04-04,0,2,0,0,1,0,2,2,0,1,3,2,2,1,-0.0150110,-0.0143267,-0.013514,-0.0207355,-0.020650,sell
2018-04-05,0,1,1,1,0,0,3,1,0,2,3,2,3,1,-0.0186280,-0.0210246, 0.004920,-0.0209965,-0.027774,sell
2018-04-06,0,1,2,0,0,0,2,0,0,1,2,1,2,1,-0.0057040,-0.0048741, 0.009824,-0.0072118,-0.008892,sell
2018-04-07,1,1,1,0,0,0,1,0,1,2,3,2,1,1,-0.0022810,-0.0043076,-0.008293,-0.0004745, 0.000661,sell
2018-04-08,2,1,1,0,0,0,1,0,1,2,2,2,2,2, 0.0019741, 0.0054524,-0.017529, 0.0045459, 0.005179,sell
2018-04-09,0,0,1,0,0,0,1,1,1,2,1,3,1,1,-0.0063504,-0.0085019,-0.004634,-0.0081163,-0.011901,sell
2018-04-10,0,0,1,0,0,0,3,0,1,1,2,2,2,0,-0.0086816,-0.0148383,-0.002387,-0.0118340,-0.015643,sell
2018-04-11,0,0,1,0,0,0,1,1,2,1,2,1,2,1, 0.0102889, 0.0067156, 0.009211, 0.0007814, 0.006823,buy
2018-04-12,1,0,1,0,0,0,0,3,2,1,3,2,2,1, 0.0448047,-0.0036321, 0.045079, 0.0501080, 0.037261,buy
2018-04-13,1,0,1,0,0,0,1,1,3,1,2,2,2,2,-0.0093832, 0.0091359,-0.019312,-0.0274686,-0.009309,sell
2018-04-14,1,1,2,0,0,0,1,0,1,1,2,1,2,2,-0.0191739,-0.0216118,-0.023524,-0.0081396,-0.041872,sell
2018-04-15,2,1,2,0,0,0,1,0,1,3,3,2,3,2, 0.0015904,-0.0002316,-0.002395, 0.0015904, 0.001652,sell
2018-04-16,2,3,2,0,0,0,0,2,1,1,3,3,3,2,-0.0172066,-0.0135715,-0.005583,-0.0203440,-0.015474,sell
2018-04-17,1,1,3,0,0,0,0,1,1,0,2,2,2,1,-0.0079278,-0.0052265,-0.003535, 0.0044347,-0.007737,sell
2018-04-18,1,1,2,2,0,0,1,1,0,0,2,1,3,2, 0.0256597, 0.0117515, 0.010710, 0.0078672, 0.023053,buy
2018-04-19,1,1,1,1,2,0,0,2,0,1,2,2,3,2, 0.0303868, 0.0385310, 0.033359, 0.0330467, 0.034235,buy
2018-04-20,1,3,1,0,2,0,1,1,1,0,2,2,3,3, 0.0218670, 0.0354875, 0.010985, 0.0354875, 0.038112,buy
2018-04-21,1,2,1,0,0,2,1,1,0,0,2,2,2,2,-0.0043327,-0.0025493,-0.013191,-0.0034796,-0.009448,sell
2018-04-22,1,2,0,1,0,2,1,1,0,1,2,2,2,3,-0.0004050,-0.0023497,-0.005946, 0.0006142,-0.004924,sell
2018-04-23,0,3,0,1,3,0,1,1,0,0,2,3,2,2, 0.0168958,-0.0252827, 0.023691, 0.0254916, 0.007484,buy
2018-04-24,0,2,1,0,3,0,1,1,0,0,2,2,2,2, 0.0269907,-0.0372476, 0.038770, 0.0286230,-0.005374,buy
2018-04-25,0,2,1,3,0,1,1,0,0,0,2,1,2,3,-0.0182128,-0.0105491,-0.008713,-0.0161427,-0.015223,sell
2018-04-26,0,2,2,3,1,1,1,0,0,0,3,1,3,3,-0.0212674,-0.0186507,-0.023490,-0.0196620,-0.020720,sell
2018-04-27,0,4,0,2,2,0,1,0,0,0,3,1,3,2,-0.0032311,-0.0161196, 0.001961, 0.0002000,-0.003231,sell
2018-04-28,0,3,0,2,1,1,0,0,0,2,4,1,3,1,-0.0087255,-0.0208845,-0.017013,-0.0110044,-0.014633,sell
2018-04-29,0,1,0,3,0,1,1,0,0,1,3,2,1,1,-0.0197632,-0.0049344,-0.010974,-0.0032486,-0.009104,sell
2018-04-30,0,1,1,2,0,0,1,0,2,0,3,2,2,0,-0.0110069,-0.0173367,-0.014577,-0.0185351,-0.020830,sell
2018-05-01,0,1,0,2,1,0,1,1,2,0,2,2,3,1,-0.0129000,-0.0137774,-0.017467,-0.0142351,-0.014213,sell
2018-05-02,0,1,0,3,0,0,1,2,1,1,2,4,2,1,-0.0078893,-0.0078893,-0.008183,-0.0077753,-0.008209,sell
2018-05-03,0,0,1,3,0,0,3,1,1,1,2,3,2,3, 0.0166072, 0.0166072, 0.013992, 0.0117891, 0.016415,buy
2018-05-04,0,0,1,1,0,0,1,1,1,2,1,3,1,2,-0.0132554,-0.0031370,-0.003137,-0.0027862,-0.007600,sell
2018-05-05,2,1,0,1,0,0,1,1,2,2,2,4,2,2, 0.0042168, 0.0015431, 0.000984,-0.0000614, 0.003142,buy
2018-05-06,2,0,0,1,0,0,1,2,1,3,2,4,2,2,-0.0080564,-0.0114416,-0.011442,-0.0068025,-0.005837,sell
2018-05-07,0,0,1,1,0,0,1,2,1,2,1,4,2,1,-0.0172485,-0.0184722,-0.014946,-0.0236199,-0.027170,sell
2018-05-08,0,0,1,0,1,0,3,1,2,3,2,3,4,2,-0.0059000, 0.0039689,-0.005900,-0.0122316,-0.014477,sell
2018-05-09,0,0,1,0,1,0,1,3,2,3,3,2,4,2,-0.0124340,-0.0055294,-0.012434,-0.0124340,-0.011827,sell
2018-05-10,2,0,1,0,1,0,0,3,2,3,2,3,4,3,-0.0010259,-0.0028998,-0.002900,-0.0059675,-0.000403,sell
2018-05-11,1,0,1,0,1,0,1,1,2,2,2,2,3,2,-0.0281001, 0.0052868,-0.029563,-0.0277621,-0.027366,sell
2018-05-12,1,0,1,0,1,0,1,1,0,2,1,2,3,1,-0.0498167,-0.0287737,-0.029875,-0.0289296,-0.039947,sell
2018-05-13,2,2,1,0,1,0,1,2,0,3,2,3,5,2,-0.0125542,-0.0059394, 0.014906, 0.0090858, 0.012660,buy
2018-05-14,2,3,1,0,1,0,0,2,1,1,2,3,4,2,-0.0034386,-0.0128000,-0.000023,-0.0043374,-0.003439,sell
2018-05-15,1,2,3,0,1,0,1,1,1,1,2,3,4,2,-0.0270097,-0.0285813,-0.025646,-0.0295800,-0.029041,sell
2018-05-16,1,2,2,2,1,0,1,2,1,2,4,3,3,4, 0.0122920, 0.0074052, 0.013138, 0.0186201, 0.021131,buy
2018-05-17,0,3,1,1,3,0,1,1,2,1,4,3,2,4,-0.0215240,-0.0205846,-0.020695,-0.0246848,-0.009483,sell
2018-05-18,0,3,2,0,2,0,1,0,2,0,3,3,1,3,-0.0199041,-0.0198349,-0.026040,-0.0236576,-0.017069,sell
2018-05-19,0,2,2,1,1,2,1,0,1,1,4,3,1,3, 0.0071801, 0.0154588, 0.003302, 0.0040924, 0.006599,buy
2018-05-20,0,3,1,1,2,1,1,0,2,1,4,4,0,4,-0.0081855,-0.0081855,-0.008155,-0.0037592,-0.008810,sell
2018-05-21,0,3,2,0,4,0,1,0,2,0,4,3,1,4,-0.0246457,-0.0233794,-0.025979,-0.0234933,-0.023446,sell
2018-05-22,0,2,2,2,2,0,1,0,2,0,4,2,1,4,-0.0304579,-0.0264784,-0.027898,-0.0249540,-0.024391,sell
2018-05-23,0,1,3,3,1,1,1,0,2,0,4,2,3,3,-0.0359592,-0.0077110,-0.039308,-0.0318800,-0.029864,sell
2018-05-24,0,2,3,1,2,0,1,0,1,0,4,1,3,2,-0.0225555,-0.0051840,-0.022527,-0.0265965,-0.025669,sell
2018-05-25,0,3,2,1,2,0,1,0,1,1,4,2,4,1,-0.0172052,-0.0075353,-0.017205,-0.0281452,-0.017330,sell
2018-05-26,0,1,2,2,0,1,0,0,0,2,3,1,3,1, 0.0012984,-0.0053976,-0.025434,-0.0059433, 0.004963,sell
2018-05-27,0,0,3,1,0,0,0,0,1,1,2,1,3,0,-0.0156667,-0.0218574,-0.028799,-0.0143040,-0.024622,sell
2018-05-28,0,1,2,1,1,0,1,0,1,0,1,2,2,2,-0.0172237,-0.0129581,-0.036627,-0.0258763,-0.045212,sell
2018-05-29,0,1,2,2,1,0,1,1,1,1,2,3,2,3,-0.0012672,-0.0124980, 0.003949,-0.0161989,-0.012498,sell
2018-05-30,0,0,3,3,0,0,2,1,0,1,3,2,3,2, 0.0054430,-0.0197290, 0.002652, 0.0226945,-0.024848,sell
2018-05-31,0,0,3,2,0,0,2,0,0,0,2,1,2,2, 0.0067488, 0.0033977,-0.000774, 0.0069553,-0.000986,sell
2018-06-01,1,1,2,1,0,0,2,0,1,0,2,2,2,2,-0.0291034,-0.0258462,-0.053726,-0.0235846,-0.043951,sell
2018-06-02,1,1,2,1,0,1,0,2,1,1,1,3,3,3, 0.0197306, 0.0217601, 0.023077, 0.0235936, 0.022683,buy
2018-06-03,1,0,2,1,0,1,0,2,0,2,2,3,2,2, 0.0057957, 0.0076644, 0.005498,-0.0100988,-0.005161,buy
2018-06-04,0,0,1,0,0,1,2,2,0,2,0,4,2,2,-0.0293542,-0.0279760,-0.029853,-0.0267310,-0.027231,sell
2018-06-05,0,0,1,0,0,1,2,3,1,2,1,3,3,3,-0.0175943,-0.0048359,-0.017779,-0.0091284,-0.008616,sell
2018-06-06,1,0,0,0,1,1,1,5,1,2,2,3,4,3, 0.0241891, 0.0128751, 0.011107, 0.0130065, 0.012875,buy
2018-06-07,1,0,0,1,2,1,1,4,1,2,2,3,4,4, 0.0228333, 0.0157252, 0.022112, 0.0157099, 0.012557,buy
2018-06-08,0,0,0,1,2,1,2,2,1,2,2,3,3,3,-0.0034643,-0.0047518,-0.004752,-0.0150690,-0.014903,sell
2018-06-09,0,0,0,2,2,1,1,1,0,2,2,2,4,1, 0.0027284,-0.0024709,-0.003667, 0.0017193,-0.005118,sell
2018-06-10,1,2,0,2,2,0,0,2,0,2,3,3,3,2, 0.0019468, 0.0019468,-0.031250, 0.0019468,-0.017601,sell
2018-06-11,0,2,1,3,1,0,0,1,2,3,4,4,2,3,-0.0340768,-0.0355032,-0.033091,-0.0366876,-0.021132,sell
2018-06-12,0,1,1,3,1,0,1,0,1,1,2,2,2,3,-0.0162867,-0.0113321, 0.003791,-0.0149831,-0.009888,sell
2018-06-13,0,1,1,3,2,0,0,1,1,2,3,3,2,3,-0.0277246,-0.0249764,-0.030440,-0.0310065,-0.007482,sell
2018-06-14,0,2,0,3,3,0,0,0,2,1,4,3,1,3,-0.0220417,-0.0056787,-0.001847,-0.0026336, 0.004824,sell
2018-06-15,0,0,1,2,3,1,0,0,1,1,3,2,2,2, 0.0178243, 0.0206672, 0.016452, 0.0154969, 0.005715,buy
2018-06-16,0,1,0,3,1,1,0,0,0,2,3,3,0,2, 0.0006781,-0.0005379, 0.007700, 0.0137319, 0.001436,buy
2018-06-17,0,2,0,2,3,1,0,0,0,1,3,3,1,2,-0.0058714,-0.0127357,-0.004614,-0.0047400,-0.005532,sell
2018-06-18,0,1,1,3,2,1,0,0,1,1,4,2,1,3, 0.0024047, 0.0053208, 0.003677, 0.0069080, 0.009536,buy
2018-06-19,0,1,2,4,2,2,0,0,1,0,5,3,2,2, 0.0020309, 0.0110765,-0.022004, 0.0075357, 0.005826,buy
2018-06-20,0,2,3,1,1,1,0,0,1,0,3,2,2,2, 0.0143390, 0.0326250, 0.010887, 0.0285691, 0.013490,buy
2018-06-21,0,2,2,0,1,2,0,0,1,1,2,3,3,1,-0.0059574,-0.0107884,-0.009831,-0.0086968,-0.008753,sell
2018-06-22,0,2,1,1,1,3,0,0,1,1,2,4,2,2,-0.0249465,-0.0385139,-0.046627,-0.0479483,-0.033061,sell
2018-06-23,0,2,2,1,0,3,0,0,1,1,2,4,1,3,-0.0064021,-0.0174921,-0.030638,-0.0301106,-0.011232,sell
2018-06-24,0,2,1,0,1,2,0,0,2,0,1,3,2,2, 0.0003557,-0.0065243, 0.000564,-0.0060825,-0.009080,sell
2018-06-25,0,3,0,0,2,2,0,1,2,0,2,3,2,3, 0.0084204, 0.0077406, 0.009224, 0.0175536,-0.005999,buy
2018-06-26,0,1,0,1,2,0,1,1,2,1,3,2,1,3,-0.0302322,-0.0086829,-0.017671,-0.0169154,-0.022092,sell
2018-06-27,0,1,1,1,2,0,1,1,1,1,2,2,1,4,-0.0217050,-0.0060896,-0.011276,-0.0188416,-0.027964,sell
2018-06-28,0,2,1,1,3,0,1,0,1,1,2,3,1,4,-0.0151924,-0.0209166,-0.019575,-0.0191445,-0.032445,sell
2018-06-29,1,2,0,1,3,0,0,0,1,1,1,3,2,3, 0.0048731,-0.0031210, 0.004523,-0.0105213,-0.003618,sell
2018-06-30,1,1,0,1,3,0,0,1,0,2,2,3,1,3, 0.0155835, 0.0114072, 0.012509,-0.0088966, 0.011407,buy
2018-07-01,1,0,0,1,3,0,2,0,0,1,2,3,2,1,-0.0139293,-0.0153900,-0.005879,-0.0052832,-0.001335,sell
2018-07-02,0,0,0,1,2,1,1,1,1,1,2,1,3,2, 0.0206055, 0.0225569, 0.020354, 0.0182525, 0.020354,buy
2018-07-03,1,0,0,0,2,1,1,2,1,1,3,1,2,3, 0.0272910, 0.0324727, 0.030009, 0.0297883, 0.035302,buy
2018-07-04,1,0,1,0,2,1,0,2,1,0,3,2,2,1,-0.0055306,-0.0056323, 0.001280,-0.0114925,-0.003965,sell
2018-07-05,0,0,1,0,0,1,1,1,1,0,3,1,0,1,-0.0087333,-0.0030855,-0.008003,-0.0016558,-0.010064,sell
2018-07-06,0,0,1,0,0,1,1,0,1,1,2,2,1,0,-0.0062242,-0.0046813,-0.007282, 0.0089096,-0.017777,sell
2018-07-07,1,2,1,0,0,1,0,1,0,2,2,2,2,2,-0.0231199,-0.0243723,-0.016962,-0.0169615,-0.016618,sell
2018-07-08,0,3,3,0,1,2,0,0,1,1,3,3,3,2,-0.0000809, 0.0054579, 0.001617, 0.0064052,-0.002775,sell
2018-07-09,0,2,3,1,1,1,1,0,1,0,1,3,3,3,-0.0262017,-0.0246371,-0.034792,-0.0298719,-0.034792,sell
2018-07-10,0,1,3,1,2,1,1,1,0,1,1,3,3,4,-0.0151880,-0.0199756,-0.026423,-0.0241296,-0.026423,sell
2018-07-11,0,2,2,2,2,1,0,1,1,1,1,4,3,4,-0.0017660,-0.0121272,-0.014860,-0.0098555,-0.008509,sell
2018-07-12,0,1,3,1,3,2,0,0,1,0,1,3,4,3,-0.0250479, 0.0120003,-0.006647,-0.0066471,-0.003606,sell
2018-07-13,0,1,2,2,3,3,0,0,0,1,2,3,4,3, 0.0151306, 0.0521788, 0.041428, 0.0387369, 0.024950,buy
2018-07-14,0,2,1,2,5,2,0,0,0,1,2,3,4,4, 0.0116490, 0.0183187, 0.024150, 0.0196880, 0.026071,buy
2018-07-15,0,2,2,2,6,1,0,0,0,0,2,2,5,4, 0.0097688, 0.0097688, 0.010014, 0.0143269, 0.017340,buy
2018-07-16,0,0,2,4,4,2,0,0,0,0,3,2,5,2, 0.0325441, 0.0378074, 0.037807, 0.0451155, 0.012815,buy
2018-07-17,0,0,1,3,4,1,0,0,0,0,2,2,3,2, 0.0343701, 0.0374229, 0.032049, 0.0395808, 0.024012,buy
2018-07-18,0,1,1,1,4,0,0,0,0,0,2,1,3,1, 0.0005398, 0.0093468, 0.016260, 0.0232758, 0.018855,buy
2018-07-19,0,1,0,1,3,1,0,0,0,1,2,2,2,1,-0.0095915,-0.0054200,-0.010526,-0.0111875,-0.010526,sell
2018-07-20,0,0,0,2,1,1,0,0,0,1,1,2,1,1,-0.0234373,-0.0168214,-0.021658,-0.0224043,-0.022450,sell
2018-07-21,0,0,1,1,1,1,0,0,1,1,0,3,2,1,-0.0191475,-0.0080338,-0.007726,-0.0081264,-0.023170,sell
2018-07-22,0,1,0,2,2,1,0,1,1,1,1,3,2,3, 0.0129527, 0.0076052, 0.011475, 0.0109494, 0.012953,buy
2018-07-23,0,1,0,3,1,2,1,2,1,2,3,4,3,3,-0.0076187,-0.0033741,-0.004301,-0.0001062,-0.000314,sell
2018-07-24,0,0,2,4,1,2,1,1,0,2,3,3,3,4, 0.0368329, 0.0382801, 0.024603, 0.0406375, 0.035357,buy
2018-07-25,0,0,2,3,1,2,1,0,1,1,3,3,2,3, 0.0219707, 0.0189903,-0.001573, 0.0210345, 0.019138,buy
2018-07-26,1,1,1,3,1,2,0,0,1,1,2,3,3,3, 0.0021757, 0.0059381,-0.005765, 0.0044709,-0.000256,buy
2018-07-27,1,0,1,3,1,2,0,1,0,2,3,3,2,3, 0.0008769,-0.0028185,-0.009001,-0.0105699,-0.011178,sell
2018-07-28,1,0,1,3,1,2,2,0,0,1,3,3,3,2, 0.0111468, 0.0035249,-0.020200, 0.0094454, 0.000872,sell
2018-07-29,0,0,1,2,1,1,3,0,1,1,3,1,3,3, 0.0054366, 0.0020195,-0.004830, 0.0038505,-0.004694,sell
2018-07-30,0,0,1,1,1,1,1,1,1,0,3,0,3,1, 0.0013668,-0.0120626, 0.015086, 0.0013668,-0.004864,sell
2018-07-31,1,0,1,0,1,0,0,2,1,0,1,1,3,1,-0.0189716,-0.0124995,-0.005206,-0.0161664,-0.018972,sell
2018-08-01,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0050287,-0.0113853,-0.016854,-0.0049753,-0.008018,sell
2018-08-02,0,0,0,0,1,0,1,0,0,1,0,1,2,0,-0.0366852,-0.0243115,-0.019236,-0.0338683,-0.042526,sell
2018-08-03,1,1,0,0,1,0,1,1,0,2,1,2,3,1,-0.0145285,-0.0309620,-0.031129,-0.0234176,-0.020889,sell
2018-08-04,1,3,1,0,3,0,0,1,1,1,3,4,2,2, 0.0116705, 0.0064322, 0.011670, 0.0112858, 0.016939,buy
2018-08-05,0,3,3,0,4,0,0,0,1,0,3,3,2,3,-0.0177755,-0.0179203,-0.015526,-0.0158258,-0.018796,sell
2018-08-06,0,2,2,2,4,0,1,0,0,1,3,3,2,4, 0.0072945, 0.0022653, 0.003497, 0.0050793,-0.009069,sell
2018-08-07,0,3,1,1,5,0,0,1,0,1,2,4,2,4,-0.0304699,-0.0207862,-0.020845,-0.0192460,-0.022418,sell
