Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-17,0,0,1,1,0,2,0,0,0,1,0,0,1,1,1,0,1,2,1,1,0,1,0,1, 0.0085282, 0.0248933, 0.025510, 0.038767, 0.0219179,buy
2019-04-18,0,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0185822,-0.0138610,-0.019563,-0.022970,-0.0132734,sell
2019-04-19,0,1,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,2,0,2,1,0,1,0,-0.0017171,-0.0003797,-0.005658,-0.005905, 0.0022229,sell
2019-04-20,0,1,3,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,3,0, 0.0057814,-0.0026698,-0.005092,-0.001577, 0.0024594,buy
2019-04-21,0,0,4,0,0,1,0,0,2,0,0,0,0,1,0,2,1,1,1,2,1,0,2,0,-0.0000566,-0.0232710,-0.029584,-0.023271,-0.0232710,sell
2019-04-22,1,0,3,0,0,0,0,1,1,0,0,1,0,1,0,1,2,1,2,1,1,0,2,0,-0.0014369,-0.0259175,-0.019561,-0.016604,-0.0259175,sell
2019-04-23,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0, 0.0120876, 0.0172043, 0.011524, 0.007114, 0.0155350,buy
2019-04-24,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.0153488,-0.0153551,-0.014990,-0.009544,-0.0084185,sell
2019-04-25,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0149462,-0.0143325,-0.014261,-0.014092, 0.0063124,sell
2019-04-26,1,1,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,2,0,-0.0040569,-0.0093208,-0.011808,-0.024283,-0.0054827,sell
2019-04-27,1,1,1,1,0,1,1,0,0,1,0,2,0,0,0,1,0,2,0,0,0,1,2,1, 0.0086179, 0.0059107, 0.008879, 0.007146, 0.0049227,buy
2019-04-28,2,0,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,2,1, 0.0191489, 0.0191489, 0.010836, 0.003720, 0.0341529,buy
2019-04-29,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,1,1, 0.0061889, 0.0049780, 0.008999, 0.006925, 0.0229311,buy
2019-04-30,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,2,0,2,0,1,0,1,1,1,-0.0022802,-0.0020049, 0.000871,-0.002280, 0.0001068,buy
2019-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,0,1,0, 0.0023973,-0.0098599, 0.002397,-0.018719,-0.0030564,sell
2019-05-02,2,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,2,0,0,1,0,2,0,-0.0013841, 0.0053826,-0.001577,-0.015498, 0.0030911,sell
2019-05-03,3,0,0,1,2,0,0,2,1,0,0,3,0,2,0,2,0,1,1,0,0,0,1,0, 0.0085857, 0.0122518, 0.011464, 0.009716,-0.0071364,buy
2019-05-04,2,0,0,1,2,0,0,2,0,0,0,2,0,1,0,0,1,1,1,0,0,0,1,1,-0.0220893,-0.0246069,-0.022983,-0.024607, 0.0021505,sell
2019-05-05,2,0,0,1,1,0,0,1,0,1,0,2,1,0,1,1,1,0,0,0,0,1,1,2,-0.0096294,-0.0006865,-0.016762,-0.011414,-0.0024492,sell
2019-05-06,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,1,1,0,1,1,1, 0.0096537, 0.0169605, 0.009766, 0.001788, 0.0149115,buy
2019-05-07,0,1,0,1,1,1,1,0,0,1,0,3,1,1,1,1,0,1,1,1,0,1,0,1, 0.0039629,-0.0027155,-0.002685,-0.010589,-0.0110954,sell
2019-05-08,0,0,0,2,1,1,1,0,0,1,0,2,1,1,0,1,0,1,1,1,0,0,0,0, 0.0190040, 0.0125184, 0.019004,-0.031887, 0.0347094,buy
2019-05-09,2,0,0,1,3,0,0,1,0,0,1,1,0,2,0,2,0,1,1,0,0,1,0,1, 0.0001376,-0.0023874,-0.002663,-0.004130, 0.0025631,sell
2019-05-10,2,0,1,1,4,0,0,2,0,1,1,1,0,2,0,2,0,0,1,1,0,1,0,0,-0.0027320,-0.0009735,-0.002732, 0.000451,-0.0037163,buy
2019-05-11,3,0,2,0,3,0,0,3,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0495069, 0.0447935, 0.029811, 0.003409, 0.0439954,buy
2019-05-12,2,0,2,0,3,0,0,3,0,0,1,0,1,1,2,0,0,1,1,0,1,0,2,0, 0.0410293, 0.0325192, 0.037360, 0.001597, 0.0454348,buy
2019-05-13,2,1,1,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0,2,0,1,0,2,0, 0.0092907,-0.0069520, 0.003347, 0.004742,-0.0069520,sell
2019-05-14,1,0,0,1,0,1,0,3,1,0,0,2,1,0,1,0,1,0,2,0,1,0,1,0, 0.0154612,-0.0107501, 0.015816, 0.015461,-0.0138447,buy
2019-05-15,0,1,0,2,0,0,0,2,2,0,1,2,0,0,1,0,1,0,2,0,0,0,0,2, 0.0318192, 0.0289760, 0.034480, 0.035097, 0.0296883,buy
2019-05-16,0,1,0,2,1,1,1,1,1,0,2,2,1,1,1,1,1,0,1,1,0,1,0,2, 0.0232602, 0.0171160, 0.023601, 0.031367, 0.0133060,buy
2019-05-17,0,1,1,2,1,1,2,1,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,1,-0.0198870,-0.0253689,-0.017423,-0.022296,-0.0221114,sell
2019-05-18,0,0,1,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,-0.0060438, 0.0135615, 0.001294, 0.019982,-0.0060438,buy
2019-05-19,1,0,1,1,2,0,1,1,0,0,0,1,1,1,0,1,1,1,2,0,1,0,1,0, 0.0248659, 0.0182341, 0.019862, 0.020298, 0.0203776,buy
2019-05-20,2,0,0,1,2,0,0,0,0,0,0,2,0,1,0,1,1,0,2,0,1,0,1,0, 0.0109652, 0.0140050, 0.014325, 0.010965, 0.0143250,buy
2019-05-21,1,1,0,2,2,0,0,2,1,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0,-0.0021402,-0.0067418, 0.006058,-0.004813,-0.0066355,sell
2019-05-22,1,1,0,1,1,1,0,1,1,0,0,1,1,0,2,0,2,0,1,1,1,0,0,1,-0.0063682,-0.0023333, 0.006936,-0.006368, 0.0028600,sell
2019-05-23,1,2,0,2,1,1,1,1,2,0,0,2,2,0,2,0,2,0,0,2,0,0,0,2, 0.0024150, 0.0007616, 0.000762, 0.002415, 0.0012589,buy
2019-05-24,1,2,0,2,0,1,1,1,1,0,0,1,1,0,1,0,2,0,0,2,0,1,0,1, 0.0415606, 0.0292078, 0.027840, 0.041561, 0.0347444,buy
2019-05-25,0,1,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,2, 0.0163790, 0.0130440, 0.010124, 0.019727, 0.0159717,buy
2019-05-26,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,2, 0.0155238, 0.0040553, 0.010846, 0.012710, 0.0168271,buy
2019-05-27,0,1,0,0,0,1,1,0,0,1,1,0,0,2,0,1,0,0,0,1,0,2,0,2, 0.0834959, 0.0843050, 0.080934, 0.073173, 0.0835664,buy
2019-05-28,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,2,0,2,0,1, 0.0301343, 0.0095901, 0.016137, 0.007949, 0.0351752,buy
2019-05-29,1,0,1,1,0,1,0,1,0,0,0,2,0,0,2,0,0,1,0,2,0,2,0,0,-0.0018976,-0.0029281, 0.008697,-0.000733,-0.0019298,sell
2019-05-30,1,0,0,1,2,1,0,0,0,1,0,3,1,1,2,1,0,1,0,1,0,2,1,0,-0.0080821,-0.0234428,-0.021018,-0.021446,-0.0256127,sell
2019-05-31,1,0,0,2,2,1,0,1,0,1,0,3,2,0,2,0,0,1,1,1,0,1,1,0, 0.0022342,-0.0098696,-0.003625,-0.003959,-0.0063440,sell
2019-06-01,0,0,0,2,2,1,0,2,0,2,0,2,3,0,3,0,0,1,0,1,1,1,0,1,-0.0065338, 0.0031871, 0.004464, 0.006412, 0.0065323,buy
2019-06-02,0,1,0,2,2,1,0,1,0,1,0,1,4,0,2,0,0,0,0,1,1,0,0,2,-0.0242177,-0.0239645,-0.026882,-0.025155,-0.0242719,sell
2019-06-03,0,1,0,2,1,1,0,1,0,0,0,1,3,0,3,0,1,0,0,2,0,0,0,2,-0.0346303,-0.0340021,-0.034002,-0.033702,-0.0341963,sell
2019-06-04,1,0,0,1,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,2,0,1,0,2,-0.0347556,-0.0366741,-0.031986,-0.035068,-0.0468975,sell
2019-06-05,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,2,0,1,0,2,-0.0053764,-0.0010583,-0.007713,-0.005376,-0.0049809,sell
2019-06-06,2,0,0,1,2,0,0,1,0,1,2,0,0,1,0,1,0,1,0,2,0,1,0,2,-0.0029181, 0.0092513,-0.000611,-0.002918,-0.0140214,sell
2019-06-07,2,0,1,1,1,0,0,2,0,1,2,0,0,0,1,0,0,2,0,2,0,0,0,1, 0.0148093, 0.0129476,-0.002334, 0.014809, 0.0009037,buy
2019-06-08,1,0,1,1,1,0,0,3,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0018172, 0.0064024,-0.005559,-0.001698,-0.0050091,buy
2019-06-09,1,2,1,1,0,0,0,3,0,1,0,1,1,0,1,0,0,0,1,1,0,1,2,1, 0.0093873, 0.0280127,-0.013173,-0.013564,-0.0116469,sell
2019-06-10,0,1,0,0,0,1,0,2,0,0,0,1,1,0,2,0,0,1,1,1,0,0,2,1, 0.0119124, 0.0111688, 0.018398, 0.011628, 0.0069270,buy
2019-06-11,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,-0.0018042, 0.0015864,-0.001802,-0.001122, 0.0027617,buy
2019-06-12,0,2,0,1,0,1,0,2,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1, 0.0156813, 0.0199720, 0.035598, 0.016486, 0.0145913,buy
2019-06-13,0,2,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,2,1,0,0,1, 0.0049324, 0.0063423, 0.011467, 0.006693, 0.0089621,buy
2019-06-14,1,1,1,1,1,1,2,1,1,0,2,0,1,1,1,2,1,0,0,1,0,0,0,0, 0.0396245, 0.0105508, 0.039498, 0.005293, 0.0133417,buy
2019-06-15,2,1,1,1,1,0,2,0,1,0,1,0,1,2,0,2,1,0,1,1,0,1,1,0, 0.0065705, 0.0062339, 0.019721, 0.005514, 0.0064032,buy
2019-06-16,1,0,1,1,2,0,2,0,1,0,1,1,1,3,0,2,0,0,2,0,0,1,1,0,-0.0024059, 0.0187446, 0.025295, 0.006106, 0.0058201,buy
2019-06-17,1,1,0,1,2,0,2,0,1,0,1,1,1,2,0,2,0,1,2,0,0,0,1,0, 0.0097210, 0.0126512, 0.020112, 0.012651, 0.0132061,buy
2019-06-18,1,2,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,-0.0079455,-0.0053694,-0.015282,-0.006484,-0.0055857,sell
2019-06-19,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0235378, 0.0364606, 0.045926, 0.014862, 0.0182504,buy
2019-06-20,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.0038692, 0.0040712, 0.005346, 0.005447, 0.0020050,buy
2019-06-21,0,0,0,1,0,2,2,0,1,0,0,2,0,2,1,1,1,0,0,0,1,0,0,0, 0.0214714, 0.0230983, 0.024920, 0.023824, 0.0229566,buy
2019-06-22,0,1,0,2,0,1,2,0,1,0,0,1,0,3,1,1,1,0,0,1,0,0,0,1, 0.0337118, 0.0272256, 0.037333, 0.026135, 0.0265202,buy
2019-06-23,0,1,0,1,0,2,2,0,1,0,1,1,0,2,1,2,0,0,0,2,0,1,0,2, 0.0089631, 0.0262927, 0.007060, 0.013677, 0.0091366,buy
2019-06-24,0,0,0,0,0,2,2,0,1,0,1,1,1,1,1,1,0,0,0,2,0,1,0,2,-0.0117987,-0.0039438,-0.020312,-0.016432,-0.0055567,sell
2019-06-25,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,0,2,-0.0267435,-0.0442794,-0.025537,-0.027100,-0.0255372,sell
2019-06-26,2,0,0,0,2,1,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,1, 0.0029246, 0.0024921,-0.001165,-0.020408, 0.0029246,sell
2019-06-27,2,0,0,1,2,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,-0.0430097,-0.0403805,-0.040878,-0.043010,-0.0416463,sell
2019-06-28,1,0,0,1,2,0,1,0,0,0,1,2,1,0,1,0,0,1,1,1,0,1,1,1,-0.0330456,-0.0364007,-0.034895,-0.036673,-0.0349612,sell
2019-06-29,1,1,0,1,2,0,1,1,0,1,1,1,2,0,2,0,0,1,0,0,0,1,0,1, 0.0177386, 0.0053753, 0.025178, 0.019839, 0.0180572,buy
2019-06-30,1,1,0,1,1,1,1,3,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,2, 0.0007569, 0.0057734,-0.003095,-0.000985,-0.0075927,buy
2019-07-01,2,0,1,0,1,1,1,3,0,1,1,1,1,0,1,0,0,0,0,2,1,0,0,1,-0.0075215,-0.0224488,-0.017157,-0.019373,-0.0211875,sell
2019-07-02,3,0,1,1,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,1, 0.0082465, 0.0039641, 0.002846, 0.010009, 0.0009207,buy
2019-07-03,3,0,1,0,2,0,2,1,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0089226, 0.0079084, 0.016004, 0.006809, 0.0081808,buy
2019-07-04,3,0,2,0,2,0,2,1,1,0,2,0,0,0,0,0,0,1,0,2,0,2,0,1, 0.0006453,-0.0006516, 0.005600,-0.001292, 0.0045789,sell
2019-07-05,1,0,2,0,2,0,1,1,0,0,2,0,1,0,1,0,0,2,0,1,0,2,0,1,-0.0181306,-0.0172570,-0.009930, 0.012459,-0.0099968,sell
2019-07-06,1,1,2,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1,1,2,0,2,1,0, 0.0080276, 0.0006834, 0.010499, 0.008191, 0.0093394,buy
2019-07-07,0,0,1,1,0,1,1,2,0,1,1,1,1,0,1,0,0,1,1,2,0,1,2,0,-0.0019086,-0.0065002, 0.005784, 0.003146, 0.0045110,sell
2019-07-08,0,1,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,2,0,2,2,0,-0.0030721,-0.0016852, 0.002375, 0.000061, 0.0030610,sell
2019-07-09,0,1,1,1,0,1,1,1,0,0,2,0,0,1,0,1,0,1,0,2,0,1,1,0,-0.0020144, 0.0011024, 0.003783, 0.004484, 0.0098427,sell
2019-07-10,0,1,2,1,0,1,1,2,0,1,2,0,0,1,0,0,0,0,0,3,1,0,0,0,-0.0157672,-0.0332007,-0.025989,-0.017692,-0.0240144,sell
2019-07-11,0,0,3,0,1,1,1,1,0,0,2,0,0,1,0,1,1,0,0,3,1,0,0,2,-0.0430687,-0.0432163,-0.064873,-0.047665,-0.0092317,sell
2019-07-12,2,0,3,0,1,0,2,0,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1,-0.0120216,-0.0058967,-0.005075,-0.014830,-0.0112358,sell
2019-07-13,2,0,2,0,2,0,2,0,2,0,1,1,0,1,0,2,1,0,1,1,1,0,1,1,-0.0191824,-0.0146885,-0.017594,-0.015956,-0.0182191,sell
2019-07-14,2,1,1,0,3,0,1,0,2,0,1,1,0,1,0,2,1,0,1,0,0,0,1,1,-0.0238391,-0.0269833,-0.022223,-0.030617,-0.0240879,sell
2019-07-15,2,1,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,1,-0.0182075,-0.0213801,-0.018273,-0.020300,-0.0203002,sell
2019-07-16,2,1,0,0,2,1,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,1,1,-0.0401392,-0.0391548,-0.044215,-0.035548,-0.0391595,sell
2019-07-17,2,1,0,1,2,1,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.0279957,-0.0004336,-0.015664,-0.030407,-0.0352123,sell
2019-07-18,2,0,0,2,2,1,0,1,0,0,2,1,0,2,0,2,0,0,0,1,1,0,0,1, 0.0230041, 0.0216099, 0.005566,-0.000494,-0.0027800,buy
2019-07-19,1,1,0,1,1,0,0,0,1,0,1,1,0,2,0,3,2,0,0,0,1,0,0,0, 0.0072335, 0.0149920, 0.002619,-0.007887,-0.0090892,buy
2019-07-20,1,1,0,1,1,1,1,0,2,0,1,0,0,2,0,2,2,0,0,1,1,0,0,1, 0.0035179, 0.0228809, 0.015281, 0.008071, 0.0087500,buy
2019-07-21,1,0,0,0,1,1,1,0,1,0,2,0,0,2,0,1,2,0,0,1,1,0,0,1, 0.0038490, 0.0204418, 0.018991, 0.018059, 0.0175138,buy
2019-07-22,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,2,0,0,1,-0.0102456,-0.0156734, 0.003052,-0.015323,-0.0129157,sell
2019-07-23,1,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.0187209,-0.0181284,-0.018184,-0.018777,-0.0190584,sell
2019-07-24,1,0,0,0,1,0,0,0,0,1,0,2,0,2,0,1,1,1,0,0,1,1,0,1, 0.0161017, 0.0147861, 0.020205, 0.016102,-0.0083697,buy
2019-07-25,1,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0, 0.0228982,-0.0091987, 0.029636, 0.027261, 0.0251371,buy
2019-07-26,1,0,0,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0, 0.0117465,-0.0043904, 0.011747, 0.006989, 0.0161198,buy
2019-07-27,1,1,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,1,1,1,0,0,-0.0177900,-0.0056006,-0.007005,-0.018641,-0.0132352,sell
2019-07-28,1,0,0,0,1,1,0,1,0,2,1,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.0284132,-0.0040160,-0.007312,-0.027480,-0.0303004,sell
2019-07-29,2,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,2,0,2,0,1,0,1, 0.0028538, 0.0072574,-0.015631, 0.002854,-0.0014478,buy
2019-07-30,2,0,1,1,2,0,0,1,1,0,2,0,0,2,0,1,1,1,0,2,0,0,0,1,-0.0057602,-0.0044443,-0.005760,-0.009129,-0.0057573,sell
2019-07-31,2,0,2,0,1,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0, 0.0106431, 0.0111489, 0.014916, 0.007077, 0.0117999,buy
2019-08-01,0,0,3,0,1,0,1,0,0,1,2,0,1,1,1,0,2,0,0,2,1,0,0,1,-0.0247818,-0.0247818,-0.037002,-0.023137, 0.0052396,sell
2019-08-02,0,1,3,0,0,0,1,0,0,1,1,0,2,1,1,0,1,0,1,1,0,1,0,1,-0.0051731,-0.0036034, 0.010120,-0.003603,-0.0019423,sell
2019-08-03,0,0,2,0,0,1,0,1,0,1,0,1,2,1,1,0,1,1,2,1,0,2,1,0, 0.0010825, 0.0024805, 0.002632, 0.001781, 0.0009073,buy
2019-08-04,0,1,1,1,0,0,0,2,0,1,0,1,1,1,0,0,1,1,2,1,0,1,2,0,-0.0053469,-0.0143094,-0.013603,-0.010072,-0.0057705,sell
2019-08-05,0,1,0,1,0,1,0,3,0,0,1,0,0,2,0,1,1,1,1,0,0,1,2,0, 0.0135449, 0.0116258, 0.004903, 0.012180, 0.0156111,buy
2019-08-06,0,1,1,0,1,1,0,2,0,1,2,0,0,2,0,0,1,0,0,1,0,0,1,0,-0.0155147,-0.0093267, 0.009886,-0.003722, 0.0197037,sell
2019-08-07,0,0,2,0,1,1,0,1,0,0,2,0,0,0,1,1,1,1,0,1,0,1,0,1,-0.0307929,-0.0175916,-0.021855, 0.008407,-0.0218553,sell
2019-08-08,1,0,1,0,2,0,0,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0140038, 0.0063005, 0.001445, 0.008279, 0.0100805,buy
2019-08-09,1,0,1,0,3,0,0,0,1,0,1,0,0,1,1,2,2,0,1,0,1,0,0,0,-0.0071693,-0.0153356,-0.022151,-0.005291,-0.0071858,sell
2019-08-10,0,0,0,0,3,0,1,0,2,0,1,1,0,1,1,1,2,0,1,0,1,0,1,0,-0.0080843,-0.0216599,-0.016842,-0.011051,-0.0129095,sell
2019-08-11,1,1,1,1,2,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.0018407,-0.0259439, 0.000157, 0.000533, 0.0000103,buy
2019-08-12,1,1,1,0,1,1,1,0,0,0,2,1,2,0,1,0,2,0,0,0,1,0,1,1,-0.0011012,-0.0146649,-0.002069,-0.003813, 0.0036956,sell
2019-08-13,1,1,2,1,1,1,1,0,0,1,2,1,2,0,0,0,2,0,0,1,1,0,1,1,-0.0159901,-0.0254921,-0.016999,-0.022989,-0.0173936,sell
2019-08-14,1,1,2,1,0,1,0,0,0,1,2,2,1,0,0,1,1,0,0,2,0,0,0,1,-0.0169529,-0.0314297,-0.014995,-0.016270,-0.0243031,sell
2019-08-15,1,0,2,1,0,1,0,1,0,0,1,1,1,1,0,2,1,1,0,1,0,1,0,2,-0.0278687,-0.0279554,-0.027955,-0.027919,-0.0025502,sell
2019-08-16,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,2,0,0,0,1,-0.0195762,-0.0081243,-0.007579,-0.006307,-0.0089663,sell
2019-08-17,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,2,0,0,0,2,-0.0032119,-0.0067973,-0.010321,-0.007186,-0.0159726,sell
2019-08-18,1,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,2,0,0,2,1,0,0,2, 0.0097941, 0.0063443, 0.018768, 0.001059,-0.0044813,buy
2019-08-19,1,0,1,0,2,0,2,0,1,0,0,1,0,0,2,1,2,0,0,1,1,0,0,1, 0.0008843,-0.0010883, 0.001066, 0.001184,-0.0028130,sell
2019-08-20,1,0,0,0,3,0,2,0,0,0,0,1,0,1,2,1,2,0,0,0,2,0,0,1,-0.0044231,-0.0071005,-0.007023,-0.003511,-0.0060191,sell
2019-08-21,1,0,0,1,2,0,2,0,0,0,1,1,0,0,2,0,2,0,1,0,1,0,0,0,-0.0120636,-0.0117432,-0.009481, 0.004048,-0.0094811,sell
2019-08-22,0,1,1,1,2,0,1,0,0,1,1,1,1,0,3,0,1,0,1,0,0,0,1,0, 0.0020753,-0.0063141,-0.004866,-0.002810,-0.0037486,sell
2019-08-23,0,2,2,2,1,0,1,1,0,0,1,0,4,0,2,0,1,1,0,1,0,1,1,0, 0.0005094,-0.0191484, 0.006463,-0.018481, 0.0065359,sell
2019-08-24,0,2,2,1,0,1,1,1,0,0,1,1,3,0,1,0,1,0,1,1,0,1,0,0,-0.0034058,-0.0065566,-0.001855,-0.008672,-0.0019983,sell
2019-08-25,0,1,2,0,0,1,1,0,0,1,0,1,3,0,0,0,1,1,1,1,0,0,0,2,-0.0103833,-0.0149697,-0.011516,-0.015077,-0.0170490,sell
2019-08-26,1,1,1,1,1,0,1,1,0,1,1,0,2,0,0,1,1,1,1,1,0,1,0,2,-0.0006934,-0.0111524,-0.010755,-0.011152,-0.0111524,sell
2019-08-27,1,1,1,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,2,-0.0009457,-0.0009457, 0.002114, 0.015427,-0.0031703,buy
2019-08-28,1,0,1,0,2,0,1,1,0,1,1,0,1,0,2,0,1,1,1,1,0,1,0,1,-0.0092416,-0.0112012,-0.003105, 0.009638,-0.0102471,sell
2019-08-29,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0,0,0,1,-0.0157070, 0.0075980, 0.010418, 0.011807,-0.0157278,sell
2019-08-30,0,2,2,0,0,1,2,0,1,0,0,1,2,0,4,0,1,0,1,0,1,0,0,0,-0.0155486,-0.0116108,-0.024341,-0.011199,-0.0286072,sell
2019-08-31,0,1,1,0,0,2,2,0,0,0,0,1,2,0,2,0,1,0,2,0,1,0,1,0,-0.0083098,-0.0045648,-0.009604,-0.004565,-0.0284807,sell
2019-09-01,0,2,1,1,0,2,1,1,0,1,1,1,1,0,1,1,1,1,2,0,0,1,1,0,-0.0108425,-0.0188768,-0.017580,-0.014367,-0.0096206,sell
2019-09-02,0,2,1,0,0,3,1,1,0,1,2,1,1,1,1,1,1,1,1,0,0,2,1,0,-0.0003517, 0.0066887, 0.001164, 0.008595,-0.0012486,buy
2019-09-03,0,2,1,0,0,3,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,2,0,0, 0.0048478, 0.0064171,-0.003811, 0.006417, 0.0074791,buy
2019-09-04,0,0,1,0,0,3,1,0,0,0,1,1,1,1,2,2,1,0,0,0,0,1,0,1, 0.0014769, 0.0027444, 0.013773, 0.002744, 0.0078420,buy
2019-09-05,1,0,1,0,0,2,1,1,0,0,0,2,1,1,1,1,1,1,2,0,0,0,0,1, 0.0202394, 0.0058642,-0.006694, 0.022605,-0.0072502,buy
2019-09-06,0,0,0,0,1,1,1,1,0,1,0,3,1,1,1,1,1,1,2,0,1,1,1,0,-0.0031007,-0.0040187,-0.006391,-0.006439,-0.0098599,sell
2019-09-07,0,1,0,1,0,1,0,0,0,0,0,2,2,0,1,0,1,0,3,0,1,0,1,0, 0.0335745, 0.0435837, 0.037993, 0.037993, 0.0413139,buy
2019-09-08,0,1,0,1,0,1,1,0,1,0,0,2,3,0,1,0,2,0,3,0,1,0,1,0, 0.0359502, 0.0455032, 0.045503, 0.040619, 0.0457086,buy
2019-09-09,0,1,0,0,0,1,1,0,1,0,0,3,3,0,0,0,1,0,2,0,2,0,2,0, 0.0300637, 0.0337059, 0.033293, 0.027659, 0.0411385,buy
2019-09-10,0,1,0,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,1,1,2,0,2,0,-0.0014887,-0.0016443, 0.000249,-0.001489,-0.0053026,buy
2019-09-11,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,3,0,2,1,-0.0096174,-0.0086099,-0.004676,-0.009201,-0.0123391,sell
2019-09-12,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,2,1,-0.0112714,-0.0076143,-0.009121,-0.008649,-0.0085316,sell
2019-09-13,0,1,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,2,1,0,2,0,-0.0078651, 0.0049584,-0.003616,-0.012822,-0.0078651,sell
2019-09-14,0,0,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,2,1, 0.0043547, 0.0198422,-0.018790, 0.000991, 0.0036364,buy
