Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-09,a60,a120,none,a180,none,a90,a0,a60,a60,a0,a120,a90,a150,a60,none,a60,a180,none,none,none,a120,none,none,a135,a90,-0.000985439,-0.0009854,-0.00098544,-0.00180247,-0.0018025,sell
2016-07-10,none,a120,none,none,a135,a90,none,a60,none,none,none,none,a150,a60,none,a60,a180,none,none,none,none,a45,none,a135,a90, 0.003376008, 0.0030081, 0.00337601, 0.00210280, 0.0005919,buy
2016-07-11,none,a120,none,none,a135,a90,none,none,none,none,a90,a60,none,a60,none,none,a180,none,none,none,none,a45,none,a135,none, 0.000094833, 0.0000948, 0.00009786,-0.00307555,-0.0021727,sell
2016-07-12,none,a120,a45,none,a135,a90,none,none,a90,none,none,none,a180,a60,none,none,a180,none,none,a45,none,a45,none,none,none, 0.003442398, 0.0034381, 0.00309940, 0.00230008, 0.0028128,buy
2016-07-13,none,none,a45,none,a135,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,a90,a45,none,a45,none,none,none, 0.004516820, 0.0018562, 0.00451682, 0.00178918,-0.0004386,buy
2016-07-14,a45,none,a45,none,none,none,a60,a0,none,a60,a60,none,a150,a60,a120,none,none,a135,a90,a45,none,a45,none,none,none, 0.005230841, 0.0021777, 0.00531834, 0.00234088,-0.0003517,buy
2016-07-15,a45,none,a45,none,none,none,none,a0,a120,none,none,a0,a150,none,a120,none,none,a135,a90,a45,none,none,none,none,none, 0.005570989, 0.0049650, 0.00585686, 0.00496503, 0.0004932,buy
2016-07-16,a45,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,a120,none,none,a135,a90,a45,none,none,none,none,none, 0.004269373, 0.0043117, 0.00650235, 0.00544276,-0.0009765,buy
2016-07-17,a45,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,a120,none,none,a135,a90,a45,none,none,none,none,none, 0.003266569, 0.0034610, 0.00670009, 0.00319210, 0.0021621,buy
2016-07-18,none,none,none,none,a120,none,none,none,a150,a120,a0,none,none,none,a120,none,none,a135,a90,a45,none,none,none,a120,none, 0.002670732, 0.0026707, 0.00396052, 0.00205922, 0.0026745,buy
2016-07-19,none,none,none,none,a120,none,a120,a60,none,a120,a0,none,a90,none,a120,a45,none,a135,a90,none,none,none,none,a120,none, 0.003068486, 0.0028307, 0.00278064, 0.00086012, 0.0027418,buy
2016-07-20,none,none,a30,a150,a120,none,none,a60,a180,none,none,a60,none,none,a120,a45,none,a135,none,none,none,none,none,a120,none, 0.002506923, 0.0016961, 0.00198105, 0.00146540, 0.0027702,buy
2016-07-21,none,none,a30,a150,none,none,a150,a90,a180,a150,none,a60,a60,none,a120,a45,none,none,none,none,none,a30,none,a120,none, 0.001001005,-0.0044459, 0.00100100, 0.00100100, 0.0032554,buy
2016-07-22,none,none,a30,a150,none,none,none,a90,none,none,none,a90,a60,none,none,a45,none,none,none,none,none,a30,a150,a120,none,-0.002275385,-0.0051680,-0.00216045,-0.00227538, 0.0041447,sell
2016-07-23,a30,none,a30,a150,none,none,a180,none,a150,a180,a60,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none,none,-0.002975164,-0.0047758,-0.00294419,-0.00313977, 0.0028147,sell
2016-07-24,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a150,none,none,-0.004786747,-0.0034613,-0.00408904,-0.00436714,-0.0047867,sell
2016-07-25,a30,none,none,none,none,a120,a150,none,a120,a150,a90,a120,none,a45,none,a45,none,none,none,none,none,a30,a150,none,none,-0.000860171,-0.0009067,-0.00095327,-0.00062530,-0.0009533,sell
2016-07-26,a30,none,none,none,none,a120,a150,a150,a120,none,none,none,a0,a45,none,none,none,none,none,none,none,a30,a150,none,none,-0.005195130,-0.0046447,-0.00509071,-0.00473785,-0.0050363,sell
2016-07-27,a30,a90,none,none,none,a120,a120,none,none,a120,a120,a150,none,a45,none,none,none,none,none,a30,none,none,a150,none,none,-0.001653462,-0.0038012,-0.00390866,-0.00177859,-0.0039087,sell
2016-07-28,none,a90,none,none,none,a120,a120,a180,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.002212881,-0.0027873,-0.00173003,-0.00004235,-0.0009670,sell
2016-07-29,none,a90,none,a135,none,a120,none,none,none,a90,a150,a180,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.003201345,-0.0050823,-0.00521547,-0.00454384,-0.0019388,sell
2016-07-30,none,a90,none,a135,none,none,a90,a150,a60,none,a150,none,a60,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.001163523,-0.0038189,-0.00432437,-0.00405179,-0.0017096,sell
2016-07-31,none,a90,none,a135,none,none,none,a150,a60,a60,a180,a150,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120, 0.001051010,-0.0010583,-0.00305706,-0.00325859, 0.0006266,sell
2016-08-01,none,a90,none,a135,none,none,a60,a120,none,a60,a180,none,a90,a45,none,none,none,a120,none,a30,none,none,none,none,a120, 0.000516620,-0.0014879,-0.00223190,-0.00223190, 0.0010904,sell
2016-08-02,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,a120,none,none,none,none,none,none,a120,-0.003150906,-0.0041781,-0.00328109,-0.00328109,-0.0025322,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,a30,none,a120,none,none,a90,none,a135,none,a120,-0.005869011,-0.0054486,-0.00515374,-0.00046914,-0.0055857,sell
2016-08-04,none,none,none,none,a90,a135,none,a90,a0,none,none,a90,a120,none,none,a30,a150,a120,none,none,a90,none,a135,none,none,-0.000250236, 0.0016674, 0.00153909, 0.00224562, 0.0009133,buy
2016-08-05,none,none,none,none,a90,a135,a0,none,a0,a0,a120,a90,none,none,none,a30,a150,none,none,none,a90,none,a135,none,none, 0.000891656, 0.0030863, 0.00189838, 0.00195652, 0.0024330,buy
2016-08-06,none,none,a0,none,a90,a135,a0,a60,none,none,none,none,a150,none,none,a30,a150,none,none,none,a90,none,a135,none,none, 0.000666255, 0.0048921, 0.00253036, 0.00247955, 0.0023775,buy
2016-08-07,none,none,a0,none,a90,a135,none,a60,none,none,a90,a60,none,none,none,a30,a150,none,none,none,a90,none,a135,none,none, 0.000418642, 0.0046678, 0.00246762, 0.00234052, 0.0014382,buy
2016-08-08,none,none,a0,a120,a90,a135,none,none,none,none,a90,none,a180,none,none,a30,a150,none,none,none,a90,none,a135,none,none,-0.000066058, 0.0044318, 0.00457103, 0.00442722, 0.0042253,buy
2016-08-09,none,none,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,a30,a150,none,none,none,a90,none,none,none,none,-0.003361409, 0.0013490, 0.00134901, 0.00271808, 0.0012589,buy
2016-08-10,none,none,a0,a120,none,none,none,none,a60,a60,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,-0.002512653,-0.0025124,-0.00226625,-0.00153313,-0.0022662,sell
2016-08-11,none,none,a0,a120,none,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a135,-0.002312063,-0.0022227,-0.00143720,-0.00106222,-0.0017820,sell
2016-08-12,none,none,a0,a120,none,none,none,a0,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a135,-0.003536667,-0.0029099, 0.00086519, 0.00096365, 0.0010792,buy
2016-08-13,none,none,none,a120,none,none,a90,none,a90,a90,none,none,a120,a30,none,none,none,none,a120,none,none,a0,none,a90,a135,-0.001866065,-0.0024447, 0.00139241, 0.00139241, 0.0008967,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,a90,a135,-0.005014010,-0.0038983,-0.00453910,-0.00301982,-0.0044695,sell
2016-08-15,none,none,none,none,none,none,a120,none,a120,a120,a0,none,a90,a30,none,none,none,none,a120,none,none,a0,a120,a90,a135,-0.004264966,-0.0028885,-0.00377965,-0.00377965,-0.0036932,sell
2016-08-16,a0,none,none,none,none,a150,a120,a60,a120,none,none,none,a90,a30,none,none,none,none,a120,none,none,a0,a120,a90,none,-0.004008996,-0.0038679,-0.00400900,-0.00400900,-0.0035311,sell
2016-08-17,a0,none,none,none,none,a150,none,a60,a150,a150,none,a60,none,a30,none,none,none,none,a120,none,none,a0,a120,none,none,-0.003802114,-0.0037829,-0.00380211,-0.00366169,-0.0036445,sell
2016-08-18,a0,none,none,none,none,a150,a150,none,a150,none,none,none,a60,a30,none,none,none,none,a120,none,none,a0,a120,none,none,-0.003600223,-0.0028244,-0.00363197,-0.00360022,-0.0025659,sell
2016-08-19,a0,none,none,none,none,a150,none,a90,none,a180,a60,a90,none,a30,none,none,a135,none,a120,none,none,a0,a120,none,none,-0.000758569,-0.0002457,-0.00080159,-0.00075857,-0.0001663,sell
2016-08-20,a0,none,none,none,none,a150,a180,none,a180,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a120,none,none, 0.000788550, 0.0008966,-0.00260165, 0.00078855, 0.0016422,buy
2016-08-21,a0,none,none,none,none,a150,none,a120,none,a150,a90,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none, 0.000648834, 0.0004493,-0.00271165, 0.00046452, 0.0014640,sell
2016-08-22,a0,none,none,none,none,a150,a150,none,a150,none,a90,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none, 0.001514946, 0.0015398,-0.00092655, 0.00151694, 0.0025971,buy
2016-08-23,a0,none,none,none,none,a150,none,a150,none,a120,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.001058836,-0.0008534,-0.00119662,-0.00105400, 0.0014772,sell
2016-08-24,a0,none,none,none,none,a150,a120,none,a120,a120,a120,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a150, 0.000314348, 0.0003143,-0.00030098, 0.00031435, 0.0014579,buy
2016-08-25,a0,none,none,none,none,none,none,a180,a120,a90,a150,a180,none,none,none,none,a135,none,none,a0,none,none,none,none,a150, 0.001107032, 0.0011070, 0.00110703, 0.00079168, 0.0014467,buy
2016-08-26,a0,none,none,none,none,none,a90,a180,a90,a90,a150,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.001373349, 0.0014077, 0.00137335, 0.00122447, 0.0013733,buy
2016-08-27,a0,none,none,none,none,none,a90,a150,a90,a60,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.003358097, 0.0033112, 0.00340767, 0.00265607, 0.0034077,buy
2016-08-28,a0,none,none,none,none,none,a60,a150,none,a60,a180,a150,a90,none,none,none,none,none,none,a0,none,none,none,none,none, 0.002793831, 0.0028068, 0.00278236, 0.00280680, 0.0032814,buy
2016-08-29,a0,none,none,none,none,none,a60,none,a60,none,none,a120,a90,none,none,none,none,a90,a135,a0,none,none,none,none,none, 0.005160445, 0.0052512, 0.00079717, 0.00513288, 0.0046711,buy
2016-08-30,a0,none,none,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,a90,a135,a0,none,none,none,none,none, 0.003003891, 0.0030947, 0.00120369, 0.00309469, 0.0024848,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,a135,a0,none,none,none,none,none, 0.005160445, 0.0052512, 0.00079717, 0.00525125, 0.0049028,buy
2016-09-01,a0,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,none,a0,none,a90,a135,none,none,none,none,none,none, 0.003380275, 0.0033823, 0.00226894, 0.00338234, 0.0024919,buy
2016-09-02,a0,none,none,none,none,none,a0,a90,a0,none,a120,none,a150,none,none,a0,none,a90,a135,none,none,none,none,none,none, 0.002185448, 0.0022495, 0.00087734, 0.00224945, 0.0024019,buy
2016-09-03,a0,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,a0,none,a90,a135,none,none,none,none,none,none, 0.005320809, 0.0054601, 0.00103940, 0.00546014, 0.0046723,buy
2016-09-04,a0,none,none,none,none,none,none,a60,none,none,a90,a60,a180,none,none,a0,a120,a90,a135,none,none,none,none,a60,none, 0.004607525, 0.0046075, 0.00200931, 0.00460753, 0.0045942,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a120,a90,none,none,none,none,none,a60,none, 0.001604915, 0.0015367, 0.00077935, 0.00175261,-0.0009704,buy
2016-09-06,a0,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,a90,a0,a120,none,none,none,none,a30,none,a60,none,-0.000877685,-0.0009480, 0.00297303,-0.00089082,-0.0011189,sell
2016-09-07,a0,none,none,none,none,a150,a60,none,a60,none,a60,none,a150,none,a90,a0,a120,none,none,none,none,a30,none,a60,none,-0.000935288,-0.0010425, 0.00271084,-0.00093529,-0.0011367,sell
2016-09-08,none,none,none,none,none,a150,a60,none,none,a90,none,a0,none,none,a90,a0,a120,none,none,none,none,a30,a90,a60,none, 0.002612035, 0.0018824, 0.00298802, 0.00250983, 0.0024667,buy
2016-09-09,none,none,none,none,none,a150,none,a0,a90,a90,none,a0,a120,none,a90,none,a120,none,none,none,none,a30,a90,a60,none, 0.003159605, 0.0018824, 0.00326000, 0.00312402, 0.0027455,buy
2016-09-10,none,a90,none,none,none,a150,a90,none,a90,none,none,none,a120,none,a90,none,a120,none,none,none,none,a30,a90,a60,none, 0.002769642, 0.0016227, 0.00326275, 0.00265669, 0.0027708,buy
2016-09-11,none,a90,none,none,none,a150,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none, 0.000047113,-0.0012670, 0.00003239, 0.00197858, 0.0007460,buy
2016-09-12,none,a90,none,none,none,a150,a120,none,a120,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.001759582,-0.0018332,-0.00183318,-0.00210544,-0.0017596,sell
2016-09-13,none,a90,none,none,none,none,a120,none,none,a150,none,a60,none,none,a90,none,none,none,a150,none,none,none,a90,none,none,-0.001864782,-0.0033191,-0.00186478,-0.00265507,-0.0033052,sell
2016-09-14,none,a90,none,none,none,none,none,a60,a150,a150,none,none,a60,none,a90,none,none,none,a150,none,a60,none,none,none,none, 0.002803235,-0.0016298, 0.00293759,-0.00253027,-0.0025456,sell
2016-09-15,none,none,none,a120,none,none,a150,none,none,a180,a60,a90,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180,-0.000249616,-0.0011509,-0.00115095,-0.00004420,-0.0024053,sell
2016-09-16,none,none,none,a120,none,none,none,a90,a180,a180,a60,a90,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180,-0.001116281,-0.0016109,-0.00137021,-0.00008925,-0.0028812,sell
2016-09-17,none,none,none,a120,none,none,a180,none,none,a150,none,a120,none,none,a90,none,none,none,a150,none,a60,none,none,a45,a180,-0.000771280,-0.0008014,-0.00056068,-0.00067816,-0.0027180,sell
2016-09-18,none,none,a0,a120,none,none,none,a120,a150,a150,a90,a120,a0,none,a90,none,none,none,a150,none,a60,a45,none,a45,a180,-0.001033743,-0.0007508,-0.00085863,-0.00103374,-0.0034600,sell
2016-09-19,none,none,a0,a120,none,none,a150,a120,none,a120,none,a150,a0,none,a90,none,none,none,a150,none,a60,a45,none,a45,a180,-0.001033743,-0.0007508,-0.00085863,-0.00103374,-0.0034600,sell
2016-09-20,none,none,a0,a120,none,none,none,a150,a120,a120,a120,a150,none,none,a90,none,none,none,none,none,a60,a45,none,a45,a180,-0.002852676,-0.0028176,-0.00276023,-0.00285268,-0.0049633,sell
2016-09-21,none,none,a0,a120,none,none,a120,a150,none,a90,none,a180,none,a0,a90,none,none,none,none,none,a60,a45,none,a45,a180,-0.003144720,-0.0031447,-0.00297210,-0.00314472,-0.0046791,sell
2016-09-22,none,none,a0,a120,none,none,none,a180,a90,a90,a150,a180,a60,a0,a90,none,none,none,none,none,a60,a45,none,a45,none,-0.004901114,-0.0049011,-0.00467620,-0.00490111,-0.0061001,sell
2016-09-23,none,none,a0,a120,none,none,a90,a180,none,none,none,a150,a60,a0,none,none,none,none,none,a30,a60,a45,none,none,none, 0.001390996, 0.0014376,-0.00195862, 0.00144577, 0.0022365,buy
2016-09-24,none,none,a0,a120,none,none,none,none,a60,a60,a180,a150,a90,a0,none,none,none,none,none,a30,a60,none,none,none,none, 0.002189683,-0.0013058,-0.00180681,-0.00074183, 0.0015887,sell
2016-09-25,none,none,none,a120,none,none,a60,a150,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.000192207,-0.0018620,-0.00173515,-0.00145866, 0.0005886,sell
2016-09-26,none,none,none,a120,none,none,a60,none,none,none,a150,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.002208652,-0.0013170,-0.00164902,-0.00252297,-0.0010650,sell
2016-09-27,none,none,none,a120,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.001871900,-0.0021511,-0.00215110,-0.00240246,-0.0003620,sell
2016-09-28,none,none,none,a120,none,none,none,a120,none,a0,a120,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.002630439, 0.0004348, 0.00043478, 0.00044410, 0.0017420,buy
2016-09-29,none,none,none,none,none,none,none,none,a0,a0,a120,a90,a150,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.002801631, 0.0031790, 0.00324297, 0.00333074, 0.0031490,buy
2016-09-30,none,none,none,none,none,a150,a0,a90,none,none,none,none,a150,a0,none,a30,none,none,none,none,none,a60,none,a30,none, 0.002071008, 0.0020823, 0.00208228, 0.00232026, 0.0055920,buy
2016-10-01,none,none,none,none,none,a150,a0,none,none,none,a90,a60,a180,a0,none,a30,none,a60,none,none,none,a60,none,a30,none, 0.001188507, 0.0012894, 0.00238896, 0.00233021, 0.0039821,buy
2016-10-02,none,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,none,a30,none,a60,none,none,none,a60,none,a30,none, 0.002607060, 0.0026703, 0.00301191, 0.00286872, 0.0051182,buy
2016-10-03,none,none,none,none,none,a150,none,a60,none,a60,a60,none,none,none,none,a30,none,a60,none,none,none,a60,a60,a30,none, 0.002389764, 0.0023898, 0.00238976, 0.00363515, 0.0040065,buy
2016-10-04,none,none,none,none,none,a150,none,none,a60,none,a60,none,a150,none,none,a30,a90,a60,none,none,none,a60,a60,a30,none, 0.004234779, 0.0042162, 0.00579441, 0.00573130, 0.0059331,buy
2016-10-05,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,a30,a90,a60,none,none,none,a60,a60,a30,none, 0.005729239, 0.0051902, 0.00741687, 0.00716064, 0.0074169,buy
2016-10-06,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a30,a90,a60,none,none,none,none,a60,none,none, 0.004717871, 0.0040156, 0.00480308, 0.00449286, 0.0065518,buy
2016-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a60,none,none, 0.001505792, 0.0017557, 0.00026557, 0.00026557, 0.0012075,buy
2016-10-08,a0,none,none,none,none,none,a90,a0,a90,a120,a0,none,none,none,none,none,a90,a60,none,a45,none,none,a60,none,none, 0.000583522, 0.0032060, 0.00147761, 0.00159362, 0.0018700,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a45,none,none,none,none,a150,-0.003717745,-0.0021634,-0.00246942,-0.00221483,-0.0012756,sell
2016-10-10,a0,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a150,-0.001358706,-0.0012756,-0.00104672,-0.00160677,-0.0014660,sell
2016-10-11,a0,a90,a30,none,none,none,a120,none,none,a150,none,a60,a60,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.002539500, 0.0024598, 0.00253950, 0.00276410, 0.0020438,buy
2016-10-12,a0,a90,a30,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.000837270, 0.0009037, 0.00083727, 0.00276410, 0.0004877,buy
2016-10-13,a0,a90,a30,none,a60,none,a150,a60,a150,a180,a60,a90,none,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.002473984, 0.0023811, 0.00247398, 0.00230222,-0.0007917,buy
2016-10-14,a0,a90,a30,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,a150,-0.000290506,-0.0002905,-0.00029051, 0.00121420,-0.0005506,sell
2016-10-15,none,a90,a30,a90,a60,none,a180,a90,a180,a150,a90,a120,a0,none,none,a45,none,none,a180,none,a45,none,a45,none,none, 0.000007876, 0.0002635, 0.00000788, 0.00016308,-0.0002116,sell
2016-10-16,none,a90,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a180,none,a45,none,a45,none,none, 0.000421504,-0.0017703, 0.00059804, 0.00059804,-0.0001554,buy
2016-10-17,none,none,none,a90,none,none,a150,a120,a150,a120,a120,a150,none,none,none,a45,none,none,a180,none,a45,none,a45,none,none, 0.001518696, 0.0005006, 0.00111447, 0.00111447, 0.0011145,buy
2016-10-18,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a45,none,a45,a180,none,a45,none,a45,none,none,-0.001486685,-0.0014849,-0.00148669,-0.00153030,-0.0014752,sell
2016-10-19,none,none,none,none,none,a180,a120,a150,a120,a90,a150,a180,a60,none,none,a45,none,a45,a180,none,a45,none,a45,none,none,-0.001416426,-0.0018112,-0.00141643,-0.00141643,-0.0014164,sell
2016-10-20,none,none,a45,none,none,a180,none,none,a120,none,none,none,a60,none,none,a45,none,a45,none,none,a45,none,a45,none,none,-0.001125321,-0.0011253,-0.00112532,-0.00164613,-0.0011138,sell
2016-10-21,none,none,a45,none,none,a180,a90,a180,none,a60,a180,a150,none,none,none,a45,none,a45,none,none,a45,none,none,none,a135, 0.001447831, 0.0013666, 0.00136657,-0.00143461, 0.0013441,buy
2016-10-22,none,none,a45,none,a45,a180,none,a180,a90,none,a180,none,a90,none,none,none,none,a45,none,none,a45,none,none,none,a135, 0.001712970, 0.0017130, 0.00151873,-0.00014936, 0.0018796,buy
2016-10-23,none,none,a45,none,a45,none,a60,none,none,none,a150,a120,none,none,none,none,none,a45,none,a60,none,none,none,none,a135, 0.000002688,-0.0001150, 0.00095570, 0.00116239, 0.0011594,buy
2016-10-24,none,none,none,none,a45,none,none,a150,a60,none,a150,a120,a120,none,none,none,none,a45,none,a60,none,a90,none,none,a135,-0.001001013,-0.0004931, 0.00109784, 0.00109784, 0.0009988,buy
2016-10-25,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,-0.002017997,-0.0004462, 0.00212421, 0.00225944, 0.0021242,buy
2016-10-26,none,none,none,none,none,none,none,a120,none,a0,a120,a90,a150,none,none,none,none,none,none,a60,none,a90,none,a0,a135, 0.000037144, 0.0007820, 0.00102841, 0.00102841, 0.0010284,buy
2016-10-27,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a0,none,-0.002435513, 0.0022166, 0.00101811, 0.00251165, 0.0010382,buy
2016-10-28,none,none,a60,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,a90,a30,a0,none, 0.001175282, 0.0034613, 0.00307860, 0.00362705, 0.0030413,buy
2016-10-29,a30,none,a60,none,none,none,none,a90,none,none,a90,none,a180,none,none,a60,none,none,none,a60,none,none,a30,a0,none, 0.003757868, 0.0020703, 0.00394943, 0.00207027, 0.0021878,buy
2016-10-30,a30,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a0,none, 0.003569711,-0.0023853, 0.00356971,-0.00095072,-0.0010492,sell
2016-10-31,a30,none,a60,none,a30,none,none,a60,a0,a60,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a30,a0,none,-0.001039084,-0.0037992,-0.00092316,-0.00324672,-0.0040086,sell
2016-11-01,a30,none,a60,a60,a30,none,none,a60,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,none,a30,a0,none,-0.000810373,-0.0025260,-0.00222701,-0.00241831,-0.0052483,sell
2016-11-02,a30,none,none,a60,a30,none,a60,none,none,a90,none,a0,none,a30,none,a60,none,none,none,none,none,none,a30,a0,a120,-0.004704068,-0.0057862,-0.00550958,-0.00559216,-0.0068231,sell
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,a0,a120,a30,none,a60,none,a30,none,none,none,none,none,none,a120,-0.003454908,-0.0046893,-0.00420684,-0.00420684,-0.0042068,sell
2016-11-04,none,none,none,a60,a30,none,a90,none,none,a120,none,none,none,a30,none,a60,a60,a30,none,none,none,none,none,none,a120,-0.001224193,-0.0039659,-0.00335042,-0.00264026,-0.0034597,sell
2016-11-05,none,none,none,a60,none,a150,a90,none,a60,a120,a0,none,a90,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 0.002430283, 0.0048108,-0.00138906, 0.00232901,-0.0004749,buy
2016-11-06,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 0.006035280, 0.0049325,-0.00232002, 0.00589505, 0.0004395,buy
2016-11-07,none,none,none,none,none,a150,a120,none,none,a150,none,a60,none,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 0.005899958, 0.0046732,-0.00036893, 0.00589996, 0.0002173,buy
2016-11-08,none,none,none,none,none,a150,none,none,a90,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.003852097, 0.0052714,-0.00112048, 0.00381331, 0.0010122,buy
2016-11-09,a45,none,none,none,none,a150,a150,none,none,a180,a60,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.001028032, 0.0022534, 0.00034167, 0.00110586,-0.0004361,buy
2016-11-10,a45,none,none,a45,none,none,a150,a60,a120,none,a60,a90,none,none,none,none,a60,a30,a150,none,a30,none,none,none,none, 0.003815059, 0.0031592,-0.00046586, 0.00101920, 0.0038151,buy
2016-11-11,a45,a60,none,a45,none,none,a180,a60,a120,a150,a90,a120,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.004765285, 0.0041393,-0.00075153, 0.00447337, 0.0055982,buy
2016-11-12,a45,a60,none,a45,none,none,a180,none,a150,none,a90,a120,a0,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.004741703, 0.0028921,-0.00142039, 0.00450399, 0.0050492,buy
2016-11-13,a45,a60,none,a45,none,none,a150,a90,a150,a120,a120,a150,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.005544393, 0.0054747, 0.00307350, 0.00536225, 0.0053623,buy
2016-11-14,none,a60,none,a45,none,a135,a150,none,none,none,a120,a150,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.006346176, 0.0068620, 0.00521865, 0.00466637, 0.0046664,buy
2016-11-15,none,a60,none,none,none,a135,a120,a120,a180,a90,a150,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.007719910, 0.0069603, 0.00508477, 0.00773994, 0.0077399,buy
2016-11-16,none,a60,a90,none,none,a135,a120,none,none,none,a150,a180,a60,none,none,none,none,none,a150,none,a30,a120,none,none,none, 0.006597299, 0.0055109, 0.00508298, 0.00657687, 0.0065769,buy
2016-11-17,none,a60,a90,none,none,a135,a90,a150,a150,a60,a180,a150,none,none,none,none,none,none,none,none,a30,a120,none,none,none, 0.002204194, 0.0019965, 0.00399785, 0.00132653, 0.0012332,buy
