Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.076324004620491, 0.0040915, 0.0195651, 0.0142100, 0.01093342, 0.00322779,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0758350879501689,-0.0194299,-0.0040870,-0.0181655,-0.01395476, 0.00218387,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0753470851427819,-0.0172532,-0.0027332,-0.0158495,-0.01252420, 0.00147398,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.074859082335395,-0.0136131, 0.0054715, 0.0042092, 0.00573900, 0.00670969,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0743738211168136, 0.0044823, 0.0019172, 0.0054160,-0.00063654, 0.00221139,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0738885598982322,-0.0019239,-0.0026733,-0.0037699,-0.00773627,-0.00063809,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0734032986796508,-0.0246223,-0.0204920,-0.0178020,-0.01979777, 0.01336093,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0729189513240046,-0.0156149,-0.0096215,-0.0146297,-0.00676010, 0.00851129,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0724364316942288,-0.0207361,-0.0150568,-0.0119323,-0.01301161, 0.00235446,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0719539120644529,-0.0055405, 0.0018172,-0.0061018,-0.00118859, 0.00148158,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0714723062976122,-0.0015215, 0.0041886,-0.0026105, 0.00411646, 0.00315968,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0709934421195771,-0.0098930, 0.0198048, 0.0187778, 0.01458818,-0.00270029,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0705164056674124,-0.0118857, 0.0199369, 0.0222998, 0.00957342,-0.00801651,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0700384553523124,-0.0014064,-0.0061039,-0.0011639,-0.00573055, 0.00290811,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0695623327630828,-0.0089512,-0.0104655,-0.0097177,-0.01479379,-0.00103251,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0690889517626588,-0.0079985, 0.0251214, 0.0205464, 0.01914850,-0.00539684,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.06861648462517, 0.0018778, 0.0148868, 0.0103833, 0.01465952,-0.00686302,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0681467590764867,-0.0003525,-0.0030035, 0.0060883, 0.00261218, 0.00609563,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0676761196648682,-0.0009315,-0.0083817,-0.0003501,-0.00119716,-0.00163494,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.067211877293796,-0.0118410,-0.0039415,-0.0118611,-0.01479187,-0.01319394,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0667476349227237,-0.0018531, 0.0028812,-0.0025322,-0.00464623,-0.00142040,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0662843064145867, 0.0071934, 0.0093809, 0.0158252, 0.00745315, 0.01444554,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0658255472211256, 0.0137858, 0.0136073, 0.0165016, 0.00419534, 0.01023845,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0653667880276645, 0.0059211, 0.0100457, 0.0090707, 0.00932795, 0.01279746,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0649135120118144,-0.0004952, 0.0005402,-0.0013135,-0.00147579, 0.00693345,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0644602359959644, 0.0084530, 0.0094155, 0.0089381, 0.00698483, 0.00928783,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0640106154318551, 0.0068128, 0.0084594, 0.0075891, 0.00632945, 0.00753109,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0635628225936161, 0.0067579, 0.0065536, 0.0059310, 0.00620119, 0.01255865,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0631195990700531, 0.0110745, 0.0087507, 0.0113477, 0.00995260, 0.01162865,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.06267637554649,-0.0083496,-0.0141785,-0.0089379,-0.01413012,-0.01162782,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0622377213376029,-0.0090049,-0.0110767,-0.0093581,-0.01580584,-0.00145011,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0617999809916509,-0.0112518,-0.0042845,-0.0092810,-0.00767730, 0.00030430,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0613668099603749,-0.0057717,-0.0103573,-0.0064528,-0.01270617,-0.01297345,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0609363805179044, 0.0133150, 0.0206137, 0.0226850, 0.02430559, 0.02431072,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0605086926642394, 0.0103995, 0.0037279, 0.0175529, 0.02805407, 0.03013498,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0600828325364448,-0.0222691,-0.0087280, 0.0209829, 0.01688151, 0.01517553,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0596624555862613, 0.0116073, 0.0085196, 0.0127795, 0.01033786, 0.01498022,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0592457340878186, 0.0170285, 0.0137599, 0.0155472, 0.00870578, 0.01671407,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0588308403152461,-0.0012097,-0.0046053,-0.0054505,-0.00124157, 0.00006371,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0584205158573496, 0.0048741, 0.0001803, 0.0053282, 0.00342086, 0.00629856,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0580138468511939,-0.0108533,-0.0033374,-0.0131621,-0.00901791,-0.01348644,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.0576090055709084, 0.0318397, 0.0115547, 0.0192261, 0.03297563, 0.03872907,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.0572087336052989, 0.0315997, 0.0178178, 0.0208675, 0.03670077, 0.03301745,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.056811203228495, 0.0136780,-0.0047222,-0.0013901, 0.00195828, 0.00443271,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.0564182421663669,-0.0014089,-0.0007826,-0.0013274, 0.00038863, 0.00266705,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.0560289365559796, 0.0136909, 0.0104337, 0.0082933, 0.01875684, 0.00742260,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.055643286397333,-0.0051290,-0.0081960,-0.0077076, 0.00083445, 0.02118169,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0552603778274919,-0.0011133, 0.0002022,-0.0011835, 0.00282512, 0.00586736,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0548838662981971,-0.0070949,-0.0013586, 0.0105005, 0.00006563,-0.00093849,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0545091824947727,-0.0180126,-0.0071021,-0.0074978,-0.01196174,-0.01129367,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0541390680060242,-0.0014474,-0.0015721,-0.0016983,-0.00562370, 0.00123201,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0537744366948867, 0.0011550,-0.0079517,-0.0075462,-0.00418389,-0.00596955,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0534116331096197, 0.0012436,-0.0039265,-0.0179960, 0.00608447, 0.02001499,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0530552265648989,-0.0154726,-0.0072713,-0.0084988,-0.00487263, 0.00090550,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0527043031977892, 0.0052145,-0.0056318,-0.0003564,-0.00004410,-0.00308206,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0523533798306795, 0.0052349, 0.0004971, 0.0038922, 0.00856583, 0.00850811,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0520070257782457, 0.0026384,-0.0000514, 0.0035289, 0.00336315, 0.00191394,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0516652410404878, 0.0057510, 0.0053726, 0.0044621, 0.00571817, 0.00878124,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.051328939480341, 0.0033043, 0.0016442, 0.0003486, 0.00155302, 0.00273627,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0509962933719349,-0.0070434,-0.0050692,-0.0137019,-0.00765139,-0.01123905,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0506682165782047, 0.0098866, 0.0071819, 0.0071243, 0.00701661, 0.00730899,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0503437952362153, 0.0105956, 0.0060728, 0.0086472, 0.00912298, 0.00858149,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0500266847977073,-0.0147896,-0.0091463,-0.0066669,-0.00325599,-0.00787556,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0497104882221345, 0.0143680,-0.0008199,-0.0006596,-0.00018519, 0.00215095,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0493997748241728, 0.0119870, 0.0109781, 0.0122518, 0.02866550, 0.01548748,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.0490927168779518, 0.0083385, 0.0110336, 0.0146858, 0.01692955, 0.01165642,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0487911421093419,-0.0018582,-0.0082162,-0.0068035,-0.00766816,-0.00030323,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.048495050518343, 0.0079395, 0.0128927, 0.0073930, 0.01310253, 0.00915787,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.048202614379085,-0.0016479, 0.0086633,-0.0035801, 0.00459336, 0.01113962,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0479138336915676,-0.0142747,-0.0142578,-0.0040543,-0.00128208, 0.00922188,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0476314500445965,-0.0109749,-0.0057777,-0.0059644,-0.00273975,-0.01006173,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0473508941234958, 0.0167131, 0.0131367, 0.0130995, 0.01607153, 0.01352394,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0470767352429413, 0.0050361,-0.0003334,-0.0000109, 0.00647121, 0.00261107,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0468044040882572, 0.0012033,-0.0052127,-0.0022093,-0.00457130,-0.00457130,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0465412115629249, 0.0006050, 0.0103851, 0.0129873, 0.00737798,-0.00069362,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0462780190375927,-0.0235272,-0.0285492,-0.0095604,-0.01667574,-0.02531055,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0460257928674826, 0.0099654, 0.0081177, 0.0087176, 0.01153760, 0.00766247,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0457735666973724, 0.0083566, 0.0093539, 0.0111466, 0.00837981, 0.00998178,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0455268237048734,-0.0219100,-0.0248516,-0.0161661,-0.01655896,-0.02339739,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0452855638899855, 0.0355861, 0.0392607, 0.0375252, 0.03870094, 0.03971484,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0450479595268383, 0.0257432, 0.0250803, 0.0287985, 0.03199901, 0.02861431,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.044814924478367, 0.0028439, 0.0017736, 0.0111878, 0.00743356, 0.00590628,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0445873726075068, 0.0025874,-0.0014774, 0.0263926,-0.00056397, 0.00033305,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0443643900513225, 0.0242436, 0.0243224, 0.0275119, 0.02906625, 0.02685899,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0441441490839438, 0.0113227, 0.0068078, 0.0038775,-0.00031278, 0.00793516,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0439312190200465, 0.0130714, 0.0165453, 0.0156198, 0.01373011, 0.01200702,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0437210305449547,-0.0382748,-0.0421716,-0.0330428,-0.02855526,-0.04237052,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0435172391104092,-0.0038432,-0.0253382,-0.0135860,-0.00616250,-0.01625214,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0433171031276045,-0.0099704,-0.0166072,-0.0163866,-0.01431534,-0.01976724,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0431206225965405, 0.0098178,-0.0014980,-0.0028057, 0.00630071, 0.00820071,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0429296252430875, 0.0073951, 0.0058552, 0.0041111, 0.00658515, 0.00779208,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0427441110672457, 0.0020999,-0.0053597,-0.0032525, 0.00389957,-0.00411807,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0425613384802094,-0.0041249,-0.0020515,-0.0065251,-0.00426907, 0.01043384,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0423849629337193, 0.0133959, 0.0070815, 0.0114525, 0.00788905, 0.01622115,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.04221224283897, 0.0189362, 0.0109514, 0.0195170,-0.00139442, 0.02115054,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0420450059218318, 0.0120196, 0.0166625, 0.0130758, 0.00190965, 0.01681025,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0418814244564343, 0.0043632, 0.0306323, 0.0237422, 0.00369741, 0.01705938,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0417224123057127, 0.0087604, 0.0164856, 0.0341372, 0.02802233, 0.00588761,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0415688833326022, 0.0483544, 0.0373576, 0.0558703, 0.03942784, 0.02225917,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0414180959482973, 0.0049643, 0.0026020, 0.0057962, 0.00666647, 0.02051365,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0412727917416034, 0.0063100, 0.0118666, 0.0123135, 0.00688807, 0.00642878,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0411311429866503,-0.0044504, 0.0000720, 0.0046121, 0.00296414, 0.01144415,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0409958912722434, 0.0054241, 0.0159335, 0.0182657, 0.01771459, 0.01220452,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0408642950095773,-0.0044561, 0.0138068, 0.0007059, 0.00329826, 0.01520649,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.040737268061587, 0.0056426, 0.0165715, 0.0139323, 0.01416604, 0.02120806,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0406138965653375,-0.0027987, 0.0108749,-0.0010446,-0.00568089,-0.00262234,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0404960082466991, 0.0098580, 0.0146592, 0.0304510,-0.00320454, 0.00767319,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0403826892427366, 0.0144683, 0.0190552,-0.0148580, 0.00013430, 0.01401855,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0402730256905148,-0.0135741,-0.0189612,-0.0276525,-0.02895090,-0.01574428,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0401679314529689,-0.0080112,-0.0179316,-0.0059872,-0.00986240,-0.00933184,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.040067406530099,-0.0107829,-0.0059643,-0.0351686,-0.02743110,-0.00801161,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0399705370589697,-0.0131583,-0.0110518,-0.0316537,-0.03313807,-0.02122996,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0398773230395812, 0.0060665, 0.0206789,-0.0184018,-0.01575821, 0.01495140,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0397895921978038,-0.0163535, 0.0013397,-0.0119768,-0.01796487,-0.00910154,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0397073445336374,-0.0137129,-0.0086410,-0.0108980,-0.00865267,-0.01830285,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0396269245953415, 0.0008649, 0.0040792, 0.0047844, 0.00544829, 0.00458739,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.0395529016975918,-0.0077126,-0.0107453,-0.0025932,-0.00969836,-0.00046735,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0394807065257124,-0.0081396, 0.0026373, 0.0019275,-0.01269834,-0.01092871,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.039413080668509,-0.0157494,-0.0035918,-0.0158869,-0.00195494, 0.01763822,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0393509379889167, 0.0015447, 0.0100597, 0.0006547, 0.01101591, 0.01315525,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0392933646240002, 0.0261592, 0.0151897, 0.0175187, 0.01690241, 0.02233041,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0392385328478893, 0.0035838, 0.0021380, 0.0077502, 0.00824011, 0.00706461,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0391891842493895,-0.0001772, 0.0092786, 0.0017960, 0.00765179, 0.01714003,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.0391425772396953,-0.0131360,-0.0132957,-0.0016439, 0.00041668, 0.01781095,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0390996256817417,-0.0120675,-0.0129487,-0.0213969,-0.00304792,-0.01808403,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0390603295755289,-0.0096485,-0.0045599,-0.0103196,-0.01037304,-0.01291653,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0390274305098624, 0.0063577, 0.0095895, 0.0083910, 0.01131995, 0.00999085,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.038995445307131, 0.0232875, 0.0026120, 0.0200164, 0.01620671, 0.01710337,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0389680294190756, 0.0000993, 0.0170398, 0.0068028, 0.00989479,-0.00268489,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0389460967086312, 0.0087942, 0.0145354, 0.0007952, 0.01348505, 0.00944061,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.038929647175798, 0.0064154,-0.0044694, 0.0003778, 0.00070190, 0.00118253,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.0389086283282888, 0.0019840, 0.0053195,-0.0003257, 0.00398538,-0.00206606,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0389077144653536,-0.0360545,-0.0349948,-0.0379094,-0.04524649,-0.01100350,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0388866956178445,-0.0072620,-0.0064612,-0.0134692,-0.00454842,-0.00632254,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0388866956178445,-0.0075672,-0.0066338,-0.0167738,-0.00056824,-0.00867792,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0388866956178445,-0.0039856, 0.0010920,-0.0172849,-0.00328129,-0.00407213,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0388912649325204, 0.0271238, 0.0132032, 0.0131377, 0.01571441, 0.01181169,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0389086283282888, 0.0070416, 0.0070416, 0.0042184, 0.00505197, 0.00244576,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0389113699170943,-0.0247061,-0.0206028,-0.0266901,-0.02753668,-0.02501098,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0389305610387331,-0.0039149,-0.0037008,-0.0084835,-0.00302995,-0.00090029,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0389488382974368,-0.0174010, 0.0015845, 0.0261261,-0.00470568,-0.02389474,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.0389698571449459, 0.0105250, 0.0107580, 0.0065304, 0.01592163, 0.01250830,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.038995445307131, 0.0074082, 0.0021941,-0.0008525,-0.01431516, 0.01144015,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.0390265166469272,-0.0088149,-0.0159531,-0.0081293,-0.01602840,-0.00698951,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0390575879867234, 0.0107369, 0.0058058,-0.0032395, 0.01646377, 0.01346813,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0390950563670658, 0.0130714, 0.0163023, 0.0125613, 0.02376084, 0.01393786,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0391343524732786, 0.0058383, 0.0130673, 0.0046156, 0.00817871, 0.00335636,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0391773040312322, 0.0070452, 0.0063696, 0.0067935, 0.01405164, 0.01398625,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0392239110409264,-0.0102114, 0.0026474,-0.0082414,-0.00036211, 0.00964833,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0392760012282318,-0.0106121, 0.0023475, 0.0063001, 0.00706365, 0.00803256,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0393271775526019,-0.0032860, 0.0074109, 0.0102482,-0.00130570,-0.00326445,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0393856647804535, 0.0063926, 0.0072121, 0.0067187,-0.00464994, 0.01680578,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0394441520083052,-0.0091181,-0.0136466,-0.0019817,-0.01143217, 0.00395765,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0395062946878975, 0.0032307, 0.0023687, 0.0077540, 0.00717361, 0.00560128,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0395730066821658,-0.0027957,-0.0002790,-0.0028243,-0.00524921,-0.00066601,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0396424602652396,-0.0130689,-0.0012878,-0.0142366,-0.01456542,-0.01211294,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0397146554371189, 0.0164857, 0.0018677, 0.0059622, 0.00789815, 0.00785417,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0397914199236741, 0.0006715,-0.0022639, 0.0082437, 0.00376355,-0.00103310,buy
