Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-24,2,1,2,2,1,3,4,2,3,12,6,6,6,6,6,6,6,6,-0.00021342,-0.00083520, 0.00004956,-0.00015361,-0.0003195,buy
2017-03-25,2,0,3,2,2,3,3,3,3,12,6,3,9,6,6,6,9,6, 0.00085122, 0.00004939, 0.00085122, 0.00081841, 0.0008512,buy
2017-03-26,3,1,3,2,1,3,2,2,2,9,9,6,3,3,3,6,9,9,-0.00013385, 0.00070231, 0.00057444, 0.00056173, 0.0007220,buy
2017-03-27,4,2,1,3,0,2,2,2,3,12,3,6,6,3,9,6,6,6,-0.00171395,-0.00229048,-0.00161681,-0.00014241,-0.0016717,sell
2017-03-28,3,1,2,1,1,2,2,1,3,9,3,9,6,3,6,3,6,3,-0.00050987,-0.00239381,-0.00042679,-0.00047318,-0.0005370,sell
2017-03-29,2,3,1,1,1,2,2,1,3,9,3,9,6,3,9,0,6,3, 0.00154024, 0.00138311, 0.00149575, 0.00159567, 0.0015794,buy
2017-03-30,0,3,2,2,0,3,2,3,1,9,3,12,6,3,9,3,0,3, 0.00091219,-0.00141149,-0.00168914,-0.00141149,-0.0022213,sell
2017-03-31,0,3,3,3,0,2,2,3,2,6,6,9,9,6,9,3,3,3, 0.00182819,-0.00066633,-0.00023592,-0.00002332,-0.0004509,sell
2017-04-01,0,4,3,3,0,1,3,2,3,3,9,12,6,9,9,3,3,3, 0.00032811, 0.00191559, 0.00039146, 0.00168475, 0.0007525,buy
2017-04-02,0,3,1,3,1,2,0,2,3,6,6,3,12,6,6,0,3,3, 0.00036134, 0.00099774, 0.00039171,-0.00042675, 0.0009441,buy
2017-04-03,1,3,1,2,1,1,1,1,4,6,6,6,15,6,3,3,0,0, 0.00095972, 0.00097877, 0.00105550,-0.00116569, 0.0004936,buy
2017-04-04,2,3,2,3,2,2,1,0,5,9,9,6,15,6,6,3,3,3, 0.00257375, 0.00252985, 0.00234629, 0.00101190, 0.0025160,buy
2017-04-05,1,3,3,3,1,2,0,0,2,9,6,6,12,3,6,3,0,0, 0.00156088, 0.00034090, 0.00099816, 0.00125628, 0.0012258,buy
2017-04-06,1,5,2,5,1,1,0,1,3,9,9,3,9,9,9,3,3,3, 0.00199716, 0.00192330, 0.00169379, 0.00174018, 0.0019427,buy
2017-04-07,2,2,4,3,2,0,2,1,3,9,9,3,9,9,6,3,3,6, 0.00044302, 0.00044302, 0.00050139,-0.00039701, 0.0008555,sell
2017-04-08,1,2,2,3,3,2,1,2,3,9,9,3,3,9,3,3,9,9, 0.00082407, 0.00124974, 0.00086624, 0.00008359, 0.0012076,buy
2017-04-09,2,1,0,1,2,2,0,2,4,9,3,0,3,6,6,0,9,6,-0.00052525,-0.00077815,-0.00064031,-0.00032283,-0.0005202,sell
2017-04-10,3,1,0,1,2,1,1,1,5,6,6,3,3,9,3,3,6,6, 0.00060801, 0.00092241, 0.00031318, 0.00031318, 0.0008662,buy
2017-04-11,3,1,1,1,3,2,1,4,6,12,6,3,6,6,6,3,12,12,-0.00185392,-0.00196388, 0.00021223,-0.00174422,-0.0018999,sell
2017-04-12,2,2,2,0,0,2,1,4,4,12,0,6,3,3,9,0,9,9, 0.00410541, 0.00269869, 0.00214675, 0.00435064, 0.0015476,buy
2017-04-13,2,4,1,3,0,5,1,3,3,18,3,3,0,3,9,6,12,12,-0.00204650,-0.00363957,-0.00190277,-0.00188039, 0.0004373,sell
2017-04-14,2,5,0,3,0,5,2,2,4,15,3,0,6,3,12,6,12,12, 0.00074570,-0.00221534, 0.00067076, 0.00143568, 0.0014127,buy
2017-04-15,2,3,3,1,0,5,2,3,4,12,3,6,3,6,9,6,12,12,-0.00247319,-0.00111632,-0.00111266,-0.00126196,-0.0001442,sell
2017-04-16,3,6,0,2,0,5,1,3,4,15,3,3,6,3,12,6,12,12, 0.00170001,-0.00201166, 0.00168036, 0.00141224, 0.0023188,buy
2017-04-17,4,5,0,1,0,4,1,3,4,12,0,6,12,0,12,6,9,9, 0.00129616, 0.00047274, 0.00330757, 0.00102269, 0.0012166,sell
2017-04-18,4,5,1,1,1,4,2,4,6,15,3,9,12,3,9,6,15,12, 0.00099679, 0.00100837, 0.00169455,-0.00038770, 0.0010018,buy
2017-04-19,2,6,1,2,1,4,3,3,5,15,3,9,12,0,15,9,9,9, 0.00320420, 0.00320420, 0.00359799, 0.00312098, 0.0034086,buy
2017-04-20,2,7,1,2,0,4,4,2,3,12,6,9,12,3,15,6,6,6, 0.00357688, 0.00357688, 0.00366131, 0.00381277, 0.0036637,buy
2017-04-21,2,6,2,3,1,4,3,4,4,15,9,6,15,6,12,6,9,9, 0.00163327, 0.00163327, 0.00138841, 0.00163327, 0.0028283,buy
2017-04-22,4,5,3,3,1,2,4,1,4,9,9,6,15,3,9,9,12,9,-0.00186795,-0.00088537,-0.00129048,-0.00234162,-0.0009015,sell
2017-04-23,4,6,2,3,0,2,2,1,5,12,6,6,15,6,9,3,9,9, 0.00307614, 0.00146821, 0.00149613, 0.00148841, 0.0014884,buy
2017-04-24,3,5,3,2,1,3,1,0,5,12,6,6,15,3,9,3,6,9, 0.00412730, 0.00217378, 0.00259622, 0.00146739, 0.0025962,buy
2017-04-25,3,5,3,1,1,3,2,0,6,12,6,9,12,6,9,0,9,9, 0.00274707, 0.00272269, 0.00261232, 0.00261232, 0.0026123,buy
2017-04-26,4,5,3,2,0,2,3,1,4,15,6,9,6,3,12,3,9,9, 0.00126101, 0.00107775, 0.00126101, 0.00126101, 0.0010957,buy
2017-04-27,2,4,4,3,0,2,2,3,4,15,9,6,6,6,12,0,9,9, 0.00120981,-0.00028712, 0.00163877, 0.00130459, 0.0002611,buy
2017-04-28,2,4,3,2,0,2,2,2,5,12,6,3,6,6,9,3,9,12, 0.00070661, 0.00019903, 0.00070661, 0.00088930, 0.0001990,buy
2017-04-29,2,4,2,2,1,2,3,2,4,15,3,3,6,6,12,3,9,9, 0.00061821, 0.00031618, 0.00068249, 0.00061821, 0.0005896,buy
2017-04-30,2,4,2,1,1,2,2,3,3,15,3,6,9,3,9,3,6,6, 0.00054993,-0.00054831, 0.00065858, 0.00054993, 0.0003014,buy
2017-05-01,3,5,3,2,1,2,2,2,3,15,3,9,9,6,9,3,9,6, 0.00018194,-0.00050828, 0.00052623, 0.00013880, 0.0000949,buy
2017-05-02,2,4,5,4,0,2,2,1,3,15,3,9,6,3,12,3,12,6, 0.00202997, 0.00080312, 0.00179752, 0.00204195, 0.0018493,buy
2017-05-03,1,4,3,4,0,0,2,2,2,9,6,6,3,3,9,3,12,3, 0.00165886, 0.00178233, 0.00167818, 0.00178233, 0.0023718,buy
2017-05-04,2,5,2,2,0,1,3,1,1,9,6,3,3,3,9,0,12,6, 0.00248605, 0.00181425, 0.00189734, 0.00151468, 0.0015809,buy
2017-05-05,1,5,2,1,1,1,3,1,1,6,6,6,0,3,6,3,12,6, 0.00115101, 0.00128806, 0.00122400, 0.00122400, 0.0011815,buy
2017-05-06,1,4,1,2,1,2,2,2,2,9,3,3,3,6,6,6,12,3, 0.00228360, 0.00189794, 0.00016902, 0.00186709, 0.0025820,buy
2017-05-07,2,3,1,3,0,1,3,2,2,6,6,9,3,3,3,9,9,3,-0.00051256,-0.00071927,-0.00071048,-0.00096643,-0.0008950,sell
2017-05-08,2,4,1,4,1,1,3,2,3,9,9,9,6,6,6,6,12,0, 0.00067840, 0.00105807,-0.00113316,-0.00143719, 0.0021758,buy
2017-05-09,1,4,1,1,1,1,3,2,3,9,3,6,3,3,9,3,12,3, 0.00135621, 0.00143640, 0.00135201, 0.00177788, 0.0011939,buy
2017-05-10,1,5,1,0,1,2,4,1,2,9,6,9,0,6,6,6,9,0,-0.00048212,-0.00008010,-0.00048212,-0.00048212, 0.0000838,sell
2017-05-11,1,7,0,1,1,2,5,1,3,9,6,6,6,9,6,6,12,3, 0.00184310, 0.00184310, 0.00156264, 0.00184310, 0.0018431,buy
2017-05-12,1,6,1,0,0,1,3,1,3,6,6,9,3,6,3,3,9,3,-0.00014516,-0.00002031,-0.00000460,-0.00002031,-0.0000203,sell
2017-05-13,2,6,1,1,0,3,2,1,4,9,6,9,6,3,6,6,12,3,-0.00203205,-0.00137050,-0.00193213,-0.00203205,-0.0029202,sell
2017-05-14,2,6,1,2,0,2,3,0,3,9,3,6,6,0,9,6,12,6,-0.00099236,-0.00064441,-0.00099236,-0.00071746,-0.0012559,sell
2017-05-15,2,4,2,2,1,2,3,2,3,9,9,9,6,6,6,6,9,3,-0.00171909,-0.00126452,-0.00226246,-0.00243439,-0.0000363,sell
2017-05-16,2,4,2,3,2,4,4,2,4,12,9,12,12,6,6,6,12,6,-0.00226317,-0.00338428,-0.00106108,-0.00109323, 0.0026357,sell
2017-05-17,0,3,2,2,2,4,5,1,2,12,9,9,9,3,6,3,6,6,-0.00011928, 0.00029831,-0.00002271,-0.00011928,-0.0001218,buy
2017-05-18,0,3,3,2,2,5,4,3,4,12,12,9,12,6,6,6,9,6,-0.00093523,-0.00093523,-0.00093523,-0.00097857,-0.0007317,sell
2017-05-19,1,1,3,3,2,3,4,3,4,9,9,6,9,6,6,6,12,9,-0.00220439,-0.00266897,-0.00233190,-0.00321080,-0.0017935,sell
2017-05-20,1,1,3,3,1,3,3,2,4,6,9,6,6,6,6,3,12,9, 0.00017928, 0.00006971, 0.00007001, 0.00013950, 0.0007915,sell
2017-05-21,1,2,2,2,1,2,2,2,4,9,6,3,9,3,3,6,6,9,-0.00018961,-0.00071743, 0.00049265, 0.00058326, 0.0004927,buy
2017-05-22,0,2,4,1,2,2,3,1,5,6,9,6,9,12,0,6,3,9,-0.00247733,-0.00236353,-0.00222121,-0.00237210,-0.0023873,sell
2017-05-23,1,3,2,1,2,3,3,0,4,6,3,6,3,9,9,6,6,9, 0.00010990,-0.00109572, 0.00024472,-0.00060986,-0.0008103,sell
2017-05-24,0,2,3,1,2,0,3,1,4,6,6,3,0,9,9,3,3,9,-0.00041564,-0.00198771,-0.00044165,-0.00041564,-0.0012919,sell
2017-05-25,1,1,4,2,1,1,3,3,4,9,6,0,3,9,9,6,6,12,-0.00376058,-0.00285223,-0.00132737,-0.00323288,-0.0037756,sell
2017-05-26,1,2,2,2,2,0,5,4,3,6,6,6,0,9,9,6,9,12, 0.00239056, 0.00149785, 0.00089483, 0.00165942, 0.0019429,buy
2017-05-27,0,1,2,1,2,2,4,5,3,9,3,3,3,6,9,6,9,12, 0.00078726, 0.00079774,-0.00155014,-0.00045363, 0.0012044,buy
2017-05-28,0,2,2,1,2,2,5,4,4,9,6,6,6,9,6,9,6,9, 0.00159367, 0.00212785, 0.00148799, 0.00159367, 0.0028139,buy
2017-05-29,2,4,1,2,2,1,4,5,3,12,3,6,6,6,9,9,12,9,-0.00042689,-0.00216116,-0.00150733,-0.00125144,-0.0014312,sell
2017-05-30,2,3,2,2,1,0,3,6,2,9,3,6,3,6,9,6,12,9, 0.00117519,-0.00046120,-0.00056945,-0.00010898, 0.0002957,buy
2017-05-31,2,6,1,2,1,0,4,3,2,9,6,0,6,9,9,3,15,6,-0.00071244,-0.00071642,-0.00045456,-0.00020700,-0.0000212,sell
2017-06-01,1,6,2,0,2,3,3,3,4,9,6,6,6,9,6,6,15,9,-0.00079428,-0.00073518,-0.00071084,-0.00071084,-0.0007108,sell
2017-06-02,1,6,0,2,3,2,5,3,3,9,3,9,9,6,12,3,15,9, 0.00046693,-0.00069438, 0.00015556, 0.00004490, 0.0001556,sell
2017-06-03,2,5,0,3,2,3,5,4,2,9,6,9,12,0,9,6,18,9,-0.00085955,-0.00063366,-0.00006584,-0.00041271, 0.0004757,sell
2017-06-04,2,5,1,2,1,2,4,6,4,9,9,9,12,3,9,6,18,6,-0.00083316,-0.00003218,-0.00009056,-0.00096862,-0.0002710,sell
2017-06-05,1,3,3,2,1,2,3,5,3,12,6,9,12,0,6,6,15,3,-0.00224771,-0.00165114,-0.00045245,-0.00220226,-0.0017755,sell
2017-06-06,1,4,2,2,0,3,3,3,4,12,9,9,9,6,3,6,9,3,-0.00160718,-0.00149880,-0.00167834,-0.00126384,-0.0018606,sell
2017-06-07,1,3,2,3,0,3,3,2,4,12,6,6,9,9,3,6,12,0,-0.00121524,-0.00129938,-0.00134444,-0.00110912,-0.0012152,sell
2017-06-08,0,3,2,1,0,0,4,1,2,3,6,6,3,9,0,3,6,3, 0.00232821, 0.00216178, 0.00252459, 0.00233048, 0.0018626,buy
2017-06-09,1,2,2,1,1,1,1,1,1,0,3,3,0,9,3,6,6,3, 0.00071809,-0.00047655,-0.00045367,-0.00039888,-0.0004537,buy
2017-06-10,1,3,2,1,0,0,1,0,1,3,0,0,3,6,3,3,6,3,-0.00198454,-0.00055530,-0.00272209,-0.00044425,-0.0016892,sell
2017-06-11,1,1,1,2,1,0,2,1,1,0,3,3,3,6,3,3,6,3,-0.00172367,-0.00167911,-0.00139492, 0.00046389,-0.0013483,sell
2017-06-12,1,2,0,3,1,1,3,1,2,3,3,6,3,6,6,6,9,0, 0.00027728,-0.00228141,-0.00242626,-0.00165451,-0.0022043,sell
2017-06-13,0,3,2,1,2,1,5,2,2,6,6,9,3,0,9,6,9,6, 0.00057135, 0.00102601,-0.00025215, 0.00148053, 0.0004529,buy
2017-06-14,0,4,1,1,3,2,4,2,1,3,6,6,3,6,12,6,6,6,-0.00200972,-0.00188288,-0.00203492, 0.00157287,-0.0020931,sell
2017-06-15,0,2,2,1,2,1,2,5,1,3,6,3,6,6,9,6,6,3, 0.00047212, 0.00102480, 0.00120217, 0.00030078, 0.0011522,buy
2017-06-16,1,0,1,4,1,0,2,4,1,3,6,3,3,6,6,3,6,6, 0.00015816,-0.00052900,-0.00024381,-0.00020952,-0.0001942,sell
2017-06-17,1,0,2,3,2,1,2,4,3,9,3,3,6,6,12,6,6,3, 0.00274728,-0.00062954, 0.00264694, 0.00274728, 0.0018576,buy
2017-06-18,1,1,3,1,3,1,3,4,2,6,6,6,12,3,9,6,3,6,-0.00346705,-0.00076273,-0.00067648,-0.00075562,-0.0006701,sell
2017-06-19,2,3,0,1,3,2,4,6,3,12,6,9,12,3,9,9,9,3,-0.00049417,-0.00100450,-0.00121728,-0.00073557,-0.0016954,sell
2017-06-20,2,0,1,2,1,1,6,7,4,15,9,9,9,0,6,12,9,3,-0.00026590, 0.00037525, 0.00049741, 0.00016175,-0.0006064,sell
2017-06-21,1,3,1,3,0,2,7,7,6,15,12,9,12,6,3,12,9,12, 0.00191273, 0.00114009, 0.00272202, 0.00259960, 0.0033804,buy
2017-06-22,1,3,2,1,0,2,6,3,5,12,12,9,3,6,0,9,9,9, 0.00119042, 0.00148494, 0.00160620, 0.00149095, 0.0014910,buy
2017-06-23,2,3,0,1,1,0,4,4,5,6,6,9,6,6,3,9,3,12,-0.00154656, 0.00013204,-0.00211306,-0.00166272,-0.0002532,sell
2017-06-24,2,3,0,0,1,0,6,0,4,3,6,6,6,6,0,9,0,12,-0.00140902, 0.00078460,-0.00139684,-0.00093559, 0.0005479,sell
2017-06-25,0,4,1,1,1,2,5,0,4,3,6,9,9,6,3,3,3,12,-0.00177420,-0.00155254,-0.00155762,-0.00096883,-0.0011929,sell
2017-06-26,0,4,3,2,1,1,4,1,3,6,9,12,6,6,6,6,0,6, 0.00035158, 0.00005767, 0.00033362, 0.00033362, 0.0001428,sell
2017-06-27,2,5,1,4,1,0,6,1,3,6,12,9,9,9,6,6,3,9, 0.00000174,-0.00020806, 0.00035047, 0.00047590, 0.0000017,sell
2017-06-28,1,3,2,2,3,1,4,1,3,3,12,9,6,9,3,6,6,6,-0.00238023,-0.00310138,-0.00213526,-0.00237191,-0.0017344,sell
2017-06-29,0,3,1,2,4,3,2,0,5,3,9,9,6,9,6,3,6,9,-0.00422333,-0.00387467,-0.00090760,-0.00360902,-0.0038713,sell
2017-06-30,0,1,0,2,3,3,4,0,5,3,3,3,9,6,6,6,6,12,-0.00234109,-0.00172765,-0.00151250,-0.00156470,-0.0017277,sell
2017-07-01,1,0,1,3,2,2,5,3,3,3,6,3,9,9,9,6,3,12,-0.00366068,-0.00189465,-0.00167833,-0.00179745,-0.0004483,sell
2017-07-02,0,1,2,2,2,3,3,4,2,6,6,6,12,3,6,3,6,9, 0.00064574,-0.00069883, 0.00012562, 0.00002869, 0.0002977,buy
2017-07-03,0,4,2,1,1,4,4,1,3,9,9,6,9,3,6,6,6,6, 0.00029632, 0.00029632, 0.00073468, 0.00020004, 0.0007347,buy
2017-07-04,0,4,4,1,1,5,3,2,5,12,12,9,12,6,3,6,9,6,-0.00081756,-0.00024532,-0.00078136,-0.00081756,-0.0007142,sell
2017-07-05,0,3,4,2,1,2,4,1,3,9,9,6,9,9,3,6,9,0,-0.00013731,-0.00148671,-0.00009030, 0.00045849,-0.0001063,sell
2017-07-06,1,2,4,2,2,2,2,2,3,6,9,9,3,12,6,6,9,0, 0.00127077,-0.00086421,-0.00061288, 0.00037405, 0.0002390,sell
2017-07-07,1,5,3,1,2,1,1,0,2,6,6,6,3,12,6,3,3,3, 0.00003078, 0.00043944,-0.00098325, 0.00006186,-0.0001740,sell
2017-07-08,1,1,4,1,3,0,1,1,2,0,6,6,3,12,6,6,0,3, 0.00014309,-0.00011344,-0.00039591,-0.00021534,-0.0006860,sell
2017-07-09,1,1,2,3,2,2,2,2,3,3,6,9,6,9,9,6,3,3,-0.00199904,-0.00236615,-0.00172548,-0.00199904,-0.0010944,sell
2017-07-10,0,0,2,3,1,1,3,1,1,3,0,3,6,6,9,3,3,3,-0.00195415,-0.00262756,-0.00259626,-0.00263180,-0.0030687,sell
2017-07-11,0,1,1,3,1,4,3,1,0,3,3,3,3,6,15,6,0,3, 0.00129528, 0.00220991, 0.00176691, 0.00169474, 0.0016947,buy
2017-07-12,0,0,4,4,3,3,2,3,0,6,6,3,6,6,12,9,3,6,-0.00272170,-0.00280435,-0.00217247,-0.00238417,-0.0032787,sell
2017-07-13,1,0,2,4,1,2,2,2,1,3,6,6,3,9,6,3,6,3, 0.00016427,-0.00132618,-0.00143688,-0.00260851,-0.0026228,sell
2017-07-14,2,2,2,6,1,3,1,2,2,9,6,9,6,9,6,3,9,6,-0.00113564,-0.00104879,-0.00063061,-0.00210859,-0.0006708,sell
2017-07-15,1,2,4,4,1,5,1,1,2,9,9,12,9,3,3,0,9,9,-0.00110863,-0.00123082,-0.00140739,-0.00128440,-0.0016938,sell
2017-07-16,1,4,4,3,1,5,2,1,4,9,9,15,12,6,6,3,9,6,-0.00173639,-0.00125281,-0.00162077,-0.00167208,-0.0009025,sell
2017-07-17,1,5,2,2,0,4,2,0,4,6,3,9,9,3,9,3,12,6,-0.00156966,-0.00071825,-0.00127987,-0.00234576,-0.0022634,sell
2017-07-18,0,5,2,4,0,3,2,2,4,9,6,12,9,9,6,3,9,3, 0.00031620, 0.00027801, 0.00044346, 0.00041091, 0.0003162,sell
2017-07-19,1,4,4,1,0,3,2,2,5,9,6,9,9,6,3,6,12,6,-0.00204524, 0.00075508,-0.00118340,-0.00127375,-0.0012653,sell
2017-07-20,1,5,2,2,1,3,2,1,4,6,6,12,9,6,6,3,9,6,-0.00098360,-0.00076349,-0.00098360,-0.00109952,-0.0013229,sell
2017-07-21,1,4,2,1,2,4,1,3,3,9,3,6,12,3,9,3,9,9, 0.00007611,-0.00194052,-0.00037616,-0.00062561,-0.0013140,sell
2017-07-22,1,4,2,3,2,3,2,0,3,9,3,9,9,6,6,0,9,9,-0.00317456,-0.00394363,-0.00259084,-0.00284326,-0.0028979,sell
2017-07-23,2,4,4,3,1,4,0,0,2,12,0,9,6,3,9,3,9,9,-0.00016753,-0.00089058,-0.00106764,-0.00105432,-0.0010676,sell
2017-07-24,2,3,3,3,1,2,1,1,1,9,6,6,6,3,9,0,6,6,-0.00100284,-0.00028416,-0.00067060,-0.00087813,-0.0003589,sell
2017-07-25,4,3,2,2,1,3,2,1,0,6,6,0,9,6,6,3,6,12,-0.00188458,-0.00074073,-0.00139133,-0.00070150,-0.0010291,sell
2017-07-26,1,2,4,1,2,3,2,1,1,3,6,3,3,6,12,3,6,9, 0.00109910, 0.00101281, 0.00109910,-0.00070832, 0.0018030,buy
2017-07-27,1,1,3,2,2,5,2,3,2,9,3,0,6,3,12,9,9,12,-0.00168618,-0.00243302,-0.00132133,-0.00156503,-0.0027204,sell
2017-07-28,2,0,3,1,0,4,2,3,2,3,6,3,6,6,6,6,3,12,-0.00156179,-0.00024489, 0.00054632,-0.00002525, 0.0008149,buy
2017-07-29,2,0,4,1,1,3,2,4,2,6,6,3,6,6,9,3,6,12, 0.00287574, 0.00325941, 0.00325941, 0.00380224, 0.0027865,buy
2017-07-30,1,1,5,1,1,3,2,2,2,9,3,6,0,3,9,6,6,12,-0.00098003,-0.00093610,-0.00121712, 0.00000969,-0.0017170,sell
2017-07-31,1,1,4,0,0,5,0,2,2,6,3,3,3,6,9,3,3,9,-0.00018964,-0.00147226,-0.00147104,-0.00032230, 0.0019098,sell
2017-08-01,1,1,2,1,0,4,2,1,3,6,3,0,3,3,9,3,6,12, 0.00057402,-0.00011684,-0.00000894, 0.00126463, 0.0011431,buy
2017-08-02,1,1,3,1,0,3,0,1,2,3,3,6,0,3,3,3,3,12, 0.00227713, 0.00113263,-0.00087045, 0.00191736, 0.0019253,buy
2017-08-03,2,2,3,1,0,2,0,1,1,6,3,3,3,3,6,3,3,6, 0.00176362, 0.00121737, 0.00112378, 0.00152640, 0.0017242,buy
2017-08-04,1,2,4,2,0,1,0,1,1,6,0,6,3,0,3,6,3,9, 0.00226574, 0.00226574, 0.00224490, 0.00298134, 0.0023709,buy
2017-08-05,2,0,4,3,0,2,0,2,1,6,3,6,6,3,3,3,0,12, 0.00233127, 0.00239765, 0.00317760, 0.00382022, 0.0025651,buy
2017-08-06,1,0,3,4,1,2,3,2,1,9,0,12,6,3,6,0,3,12, 0.00201974,-0.00004005,-0.00080930, 0.00165920, 0.0003288,sell
2017-08-07,1,1,3,4,2,3,3,2,0,9,6,12,3,6,3,3,3,12, 0.00221460, 0.00044419, 0.00097380, 0.00226206, 0.0023926,buy
2017-08-08,1,1,4,3,3,3,2,4,0,9,9,9,6,9,3,3,6,9, 0.00293044, 0.00049451, 0.00126813, 0.00305573, 0.0012316,buy
2017-08-09,2,1,3,2,2,2,3,3,0,6,6,12,3,6,0,0,9,12,-0.00022004,-0.00217212,-0.00377478, 0.00005703,-0.0022226,sell
2017-08-10,3,2,2,5,2,2,2,3,1,6,6,12,6,6,6,3,9,12,-0.00085321,-0.00089185,-0.00222523,-0.00232265,-0.0008951,sell
2017-08-11,2,2,4,5,1,2,1,2,0,6,3,9,9,6,3,3,6,12, 0.00076344, 0.00094416, 0.00042106, 0.00046072, 0.0011913,buy
2017-08-12,2,5,3,4,3,2,0,2,1,3,6,12,9,12,6,3,3,12,-0.00381341,-0.00326399,-0.00374708,-0.00351988,-0.0038511,sell
2017-08-13,3,4,4,2,2,2,1,2,0,6,3,12,6,6,9,0,6,12,-0.00057365,-0.00052278,-0.00050745,-0.00096522,-0.0004820,sell
2017-08-14,2,4,3,4,2,0,1,4,2,6,12,12,3,9,9,3,3,9,-0.00131080,-0.00032096,-0.00177395,-0.00032096,-0.0013108,sell
2017-08-15,2,1,3,4,2,1,0,2,3,3,12,6,6,9,6,3,6,3, 0.00165939, 0.00154188,-0.00169053,-0.00033372, 0.0027337,buy
2017-08-16,2,2,2,3,3,0,1,1,3,0,12,6,3,9,9,0,6,6, 0.00182782, 0.00189436, 0.00285656, 0.00084229, 0.0028810,buy
2017-08-17,2,2,1,4,3,0,0,4,2,6,9,3,6,9,9,3,6,3, 0.00259372, 0.00118178, 0.00225822, 0.00162257, 0.0023120,buy
2017-08-18,1,3,1,4,3,1,2,2,2,3,9,6,9,9,9,3,6,3,-0.00102105, 0.00030567, 0.00038054, 0.00121112, 0.0007540,buy
2017-08-19,1,3,1,4,2,3,1,1,3,6,9,6,9,6,9,3,6,3, 0.00075142, 0.00148422, 0.00130772, 0.00142244, 0.0016054,buy
2017-08-20,2,2,2,5,1,2,0,2,1,6,9,6,9,6,9,0,3,3,-0.00383291,-0.00410662,-0.00413028,-0.00404767,-0.0044738,sell
2017-08-21,3,5,1,5,0,2,1,2,0,9,9,0,9,9,9,3,6,3,-0.00085895,-0.00121594, 0.00218489, 0.00085132,-0.0005299,buy
2017-08-22,3,4,4,1,1,1,2,1,1,6,9,6,6,9,3,3,9,3, 0.00108282,-0.00057628,-0.00043054,-0.00057628,-0.0013537,sell
2017-08-23,2,4,3,2,2,4,1,1,2,9,9,6,9,6,6,3,12,3,-0.00021398,-0.00019613,-0.00019613,-0.00011396,-0.0002241,buy
2017-08-24,2,3,2,2,1,1,2,1,1,6,6,6,6,3,3,6,9,0,-0.00057922,-0.00055111,-0.00059629,-0.00063558,-0.0010980,sell
2017-08-25,3,2,3,2,1,1,3,3,2,6,12,6,6,9,6,6,6,3, 0.00035664, 0.00059065, 0.00265800, 0.00045905, 0.0006437,buy
2017-08-26,2,2,4,1,1,1,5,3,1,6,9,6,6,6,6,9,6,6,-0.00217528,-0.00186058,-0.00166470,-0.00179670,-0.0019982,sell
2017-08-27,2,2,4,1,0,3,4,3,1,6,12,6,3,9,9,6,3,6,-0.00052397,-0.00059231, 0.00022340,-0.00077871,-0.0002992,sell
2017-08-28,2,2,3,2,0,3,3,2,1,6,6,0,6,12,6,6,6,6,-0.00200733,-0.00153735,-0.00115822,-0.00213567,-0.0024036,sell
2017-08-29,2,2,3,1,0,1,4,0,2,3,6,3,3,6,3,9,9,3, 0.00082812, 0.00082721,-0.00031837, 0.00039166, 0.0011879,buy
2017-08-30,2,4,3,1,0,2,2,1,3,6,6,3,6,6,6,3,12,6, 0.00131486, 0.00176260, 0.00268837, 0.00058240, 0.0017111,buy
2017-08-31,1,5,3,2,0,1,2,0,1,9,3,0,9,3,3,6,9,3, 0.00118429,-0.00010519, 0.00189384, 0.00131028, 0.0019038,buy
2017-09-01,2,4,3,2,1,2,2,1,1,6,6,6,6,6,6,6,6,6,-0.00104695,-0.00107781,-0.00112248,-0.00044348,-0.0010710,sell
2017-09-02,1,3,5,3,1,2,3,1,2,12,6,6,3,6,6,6,12,6,-0.00073053,-0.00259668,-0.00237923,-0.00260777,-0.0020194,sell
2017-09-03,0,2,4,4,1,2,3,0,0,12,0,9,0,3,3,6,9,6, 0.00238591,-0.00360250,-0.00381543,-0.00367687,-0.0023567,sell
2017-09-04,0,3,3,5,2,4,2,2,0,15,3,9,3,6,3,6,12,6,-0.00139418,-0.00349238,-0.00363165,-0.00363165,-0.0027325,sell
2017-09-05,1,2,4,3,2,2,1,1,0,12,3,9,3,6,0,3,12,0, 0.00135271, 0.00008338,-0.00027305, 0.00086517, 0.0007697,buy
2017-09-06,1,3,4,5,3,1,1,1,1,6,6,9,3,12,3,6,12,3,-0.00296585,-0.00366598,-0.00291394,-0.00331422,-0.0021297,sell
2017-09-07,1,3,4,5,2,2,0,0,1,9,3,6,6,9,3,3,12,3,-0.00174251,-0.00100537,-0.00166829,-0.00154367, 0.0003558,sell
2017-09-08,0,4,4,4,2,2,0,0,1,3,3,9,6,15,3,6,6,0,-0.00395305,-0.00459901,-0.00455222,-0.00457161,-0.0036025,sell
2017-09-09,1,4,4,3,2,2,1,0,0,6,3,6,3,12,6,6,6,3,-0.00337585,-0.00409849,-0.00363797,-0.00369875,-0.0034545,sell
2017-09-10,1,5,5,2,0,1,1,1,1,6,0,3,3,15,9,9,3,3,-0.00002262, 0.00000439,-0.00012308,-0.00041380, 0.0000621,sell
