Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MESA,MESU,MEUR,MEVS,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-21,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003549,-0.0023308,-0.000794,-0.01848029,-0.0095941,sell
2017-09-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.040390,-0.0392200,-0.040390,-0.03930293,-0.0428945,sell
2017-09-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.032292,-0.0322916,-0.017868,-0.03738076,-0.0190465,sell
2017-09-24,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.007653, 0.0066500, 0.013725, 0.00346079, 0.0089736,buy
2017-09-25,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.007653, 0.0066500, 0.013725, 0.00346079, 0.0089736,buy
2017-09-26,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.025878,-0.0101485, 0.025294,-0.00908355, 0.0271941,buy
2017-09-27,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.025878,-0.0101485, 0.025294,-0.00908355, 0.0271941,buy
2017-09-28,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.023940, 0.0109618, 0.028732, 0.01185294, 0.0297380,buy
2017-09-29,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.032226, 0.0197349, 0.030903, 0.01891301, 0.0263604,buy
2017-09-30,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.032226, 0.0197349, 0.030903, 0.01891301, 0.0263604,buy
2017-10-01,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.022822,-0.0053306,-0.009280,-0.02322082, 0.0067842,sell
2017-10-02,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.022822,-0.0053306,-0.009280,-0.02322082, 0.0067842,sell
2017-10-03,3,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.037636, 0.0121766,-0.041739,-0.04108956,-0.0381057,sell
2017-10-04,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.042190, 0.0222927,-0.039080,-0.04115875,-0.0390797,sell
2017-10-05,3,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.030448,-0.0127596,-0.027339,-0.02733912,-0.0189132,sell
2017-10-06,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.024538,-0.0084752,-0.021960,-0.01929195,-0.0028904,sell
2017-10-07,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.024538,-0.0084752,-0.021960,-0.01929195,-0.0028904,sell
2017-10-08,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.032705, 0.0324773, 0.032477, 0.02066417, 0.0369453,buy
2017-10-09,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.032705, 0.0324773, 0.032477, 0.02066417, 0.0369453,buy
2017-10-10,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.032705, 0.0324773, 0.032477, 0.02066417, 0.0369453,buy
2017-10-11,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.032705, 0.0324773, 0.032477, 0.02066417, 0.0369453,buy
2017-10-12,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.057518, 0.0578119, 0.052931, 0.05480051, 0.0498175,buy
2017-10-13,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.029130,-0.0191813, 0.010040,-0.01897477, 0.0107445,sell
2017-10-14,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.029130,-0.0191813, 0.010040,-0.01897477, 0.0107445,sell
2017-10-15,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.030937,-0.0240003,-0.002368,-0.01807037, 0.0083050,sell
2017-10-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.037642,-0.0293893,-0.037238,-0.03861593,-0.0379379,sell
2017-10-17,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.037642,-0.0293893,-0.037238,-0.03861593,-0.0379379,sell
2017-10-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009101,-0.0117259,-0.021760,-0.00378338,-0.0059998,sell
2017-10-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009101,-0.0117259,-0.021760,-0.00378338,-0.0059998,sell
2017-10-20,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.015919,-0.0058873, 0.013305,-0.00719357, 0.0075387,buy
2017-10-21,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.015919,-0.0058873, 0.013305,-0.00719357, 0.0075387,buy
2017-10-22,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.015919,-0.0058873, 0.013305,-0.00719357, 0.0075387,buy
2017-10-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010151,-0.0234383, 0.021119,-0.01580236, 0.0113701,sell
2017-10-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010151,-0.0234383, 0.021119,-0.01580236, 0.0113701,sell
2017-10-25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.012755,-0.0012217,-0.003898, 0.00756051, 0.0046149,buy
2017-10-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008366, 0.0083658, 0.011668, 0.02210248, 0.0072675,buy
2017-10-27,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.000424, 0.0025548, 0.001924, 0.00845048, 0.0004238,buy
2017-10-28,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.000424, 0.0025548, 0.001924, 0.00845048, 0.0004238,buy
2017-10-29,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.000424, 0.0025548, 0.001924, 0.00845048, 0.0004238,buy
2017-10-30,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.000424, 0.0025548, 0.001924, 0.00845048, 0.0004238,buy
2017-10-31,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.019486,-0.0019387, 0.018327, 0.01948648, 0.0196617,buy
2017-11-01,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.052684,-0.0527767,-0.048686,-0.04871872,-0.0486349,sell
2017-11-02,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.033809,-0.0224899,-0.011864,-0.02093352,-0.0125416,sell
2017-11-03,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.033809,-0.0224899,-0.011864,-0.02093352,-0.0125416,sell
2017-11-04,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.023876,-0.0093608,-0.006023,-0.00480687,-0.0007513,sell
2017-11-05,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.038190,-0.0227158,-0.018000,-0.02277831,-0.0254514,sell
2017-11-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.001958,-0.0007391,-0.001258,-0.00775536, 0.0007985,sell
2017-11-07,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.019812, 0.0198534, 0.026998, 0.00952737, 0.0226261,buy
2017-11-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.029463, 0.0206408, 0.028624, 0.02824176, 0.0260832,buy
2017-11-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.029463, 0.0206408, 0.028624, 0.02824176, 0.0260832,buy
2017-11-10,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.007231,-0.0005612,-0.007920,-0.02148296,-0.0166422,sell
2017-11-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.040390,-0.0392200,-0.040390,-0.03930293,-0.0428945,sell
2017-11-12,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.013430,-0.0071441, 0.017338,-0.02545789,-0.0083931,sell
2017-11-13,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.013430,-0.0071441, 0.017338,-0.02545789,-0.0083931,sell
2017-11-14,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.013430,-0.0071441, 0.017338,-0.02545789,-0.0083931,sell
2017-11-15,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.013430,-0.0071441, 0.017338,-0.02545789,-0.0083931,sell
2017-11-16,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.013430,-0.0071441, 0.017338,-0.02545789,-0.0083931,sell
2017-11-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.009162, 0.0040928, 0.004675,-0.00062838, 0.0033908,buy
2017-11-18,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.009162, 0.0040928, 0.004675,-0.00062838, 0.0033908,buy
2017-11-19,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.012409, 0.0428612, 0.013309, 0.01208984, 0.0341378,buy
2017-11-20,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.004349, 0.0218615,-0.012943, 0.02245758, 0.0301300,buy
2017-11-21,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.004349, 0.0218615,-0.012943, 0.02245758, 0.0301300,buy
2017-11-22,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.004349, 0.0218615,-0.012943, 0.02245758, 0.0301300,buy
2017-11-23,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.009706, 0.0029449, 0.058004, 0.01598800, 0.0092516,buy
2017-11-24,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.008757, 0.0184216, 0.029095, 0.00875677, 0.0090467,buy
2017-11-25,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.008757, 0.0184216, 0.029095, 0.00875677, 0.0090467,buy
2017-11-26,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.021680,-0.0010747, 0.001146,-0.01354966, 0.0061209,sell
2017-11-27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.021680,-0.0010747, 0.001146,-0.01354966, 0.0061209,sell
2017-11-28,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.021680,-0.0010747, 0.001146,-0.01354966, 0.0061209,sell
2017-11-29,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.010879, 0.0040649, 0.020858, 0.01087903, 0.0158681,buy
2017-11-30,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.010879, 0.0040649, 0.020858, 0.01087903, 0.0158681,buy
2017-12-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.032466, 0.0009818, 0.048141, 0.02921001, 0.0117526,buy
2017-12-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.032466, 0.0009818, 0.048141, 0.02921001, 0.0117526,buy
2017-12-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.032466, 0.0009818, 0.048141, 0.02921001, 0.0117526,buy
2017-12-04,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.032466, 0.0009818, 0.048141, 0.02921001, 0.0117526,buy
2017-12-05,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.000134,-0.0034612, 0.021880,-0.00139097, 0.0092992,buy
2017-12-06,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.007221,-0.0029320,-0.003728, 0.00908837,-0.0366852,sell
2017-12-07,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.007221,-0.0029320,-0.003728, 0.00908837,-0.0366852,sell
2017-12-08,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.007221,-0.0029320,-0.003728, 0.00908837,-0.0366852,sell
2017-12-09,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.007221,-0.0029320,-0.003728, 0.00908837,-0.0366852,sell
2017-12-10,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.046535,-0.0437153,-0.040275,-0.04982346,-0.0377484,sell
2017-12-11,1,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.021708, 0.0213787, 0.003370, 0.01849380, 0.0291319,buy
2017-12-12,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.055590, 0.0506352, 0.016113, 0.05281095, 0.0447300,buy
2017-12-13,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.001972, 0.0007348,-0.033340, 0.00070490,-0.0324707,sell
2017-12-14,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.001972, 0.0007348,-0.033340, 0.00070490,-0.0324707,sell
2017-12-15,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.044769, 0.0428842, 0.020643, 0.00386964, 0.0377367,buy
2017-12-16,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.044769, 0.0428842, 0.020643, 0.00386964, 0.0377367,buy
2017-12-17,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.044769, 0.0428842, 0.020643, 0.00386964, 0.0377367,buy
2017-12-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.039035, 0.0293734, 0.008008,-0.01880546, 0.0309118,buy
2017-12-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.039035, 0.0293734, 0.008008,-0.01880546, 0.0309118,buy
2017-12-20,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.037753,-0.0402290,-0.038693,-0.04133374,-0.0406739,sell
2017-12-21,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.037753,-0.0402290,-0.038693,-0.04133374,-0.0406739,sell
2017-12-22,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.015978,-0.0259701,-0.016161,-0.01683167,-0.0278335,sell
2017-12-23,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.009368,-0.0059124, 0.006417,-0.00591241,-0.0081515,buy
2017-12-24,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.017227,-0.0191524, 0.004654, 0.00049953,-0.0145272,buy
2017-12-25,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.017227,-0.0191524, 0.004654, 0.00049953,-0.0145272,buy
2017-12-26,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.003349,-0.0060729, 0.014638,-0.00033580, 0.0051523,buy
2017-12-27,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.003349,-0.0060729, 0.014638,-0.00033580, 0.0051523,buy
2017-12-28,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.003349,-0.0060729, 0.014638,-0.00033580, 0.0051523,buy
2017-12-29,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.003349,-0.0060729, 0.014638,-0.00033580, 0.0051523,buy
2017-12-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.018907, 0.0403678, 0.030492, 0.02959307, 0.0049600,buy
2017-12-31,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.024723, 0.0321747, 0.027562, 0.02906940, 0.0018365,buy
2018-01-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.024723, 0.0321747, 0.027562, 0.02906940, 0.0018365,buy
2018-01-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.024723, 0.0321747, 0.027562, 0.02906940, 0.0018365,buy
2018-01-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.024723, 0.0321747, 0.027562, 0.02906940, 0.0018365,buy
2018-01-04,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.024608,-0.0259832,-0.022769,-0.02276909,-0.0292035,sell
2018-01-05,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.024608,-0.0259832,-0.022769,-0.02276909,-0.0292035,sell
2018-01-06,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.057671,-0.0565264,-0.052396,-0.05488313,-0.0494924,sell
2018-01-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.036259,-0.0563866,-0.036180,-0.03521822,-0.0361801,sell
2018-01-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.036259,-0.0563866,-0.036180,-0.03521822,-0.0361801,sell
2018-01-09,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.047647,-0.0468565,-0.039256,-0.03938140,-0.0406976,sell
2018-01-10,2,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,-0.031933,-0.0311832,-0.049756,-0.05122174,-0.0482693,sell
2018-01-11,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.011349,-0.0299641,-0.030579, 0.00399661,-0.0297843,sell
2018-01-12,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.011349,-0.0299641,-0.030579, 0.00399661,-0.0297843,sell
2018-01-13,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.029418,-0.0450655,-0.027916,-0.03044711,-0.0446119,sell
2018-01-14,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.029418,-0.0450655,-0.027916,-0.03044711,-0.0446119,sell
2018-01-15,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.060473,-0.0429789,-0.044682,-0.04676716,-0.0436464,sell
2018-01-16,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.043129,-0.0295023,-0.015568,-0.02542790,-0.0265824,sell
2018-01-17,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.031658,-0.0287470, 0.030275,-0.02715548,-0.0274891,sell
2018-01-18,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.013150, 0.0022274, 0.029551,-0.01085421,-0.0054844,buy
2018-01-19,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.013310,-0.0218375, 0.007458, 0.01345532,-0.0074612,buy
2018-01-20,1,1,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.038662,-0.0330357, 0.008803,-0.00526295,-0.0296792,sell
2018-01-21,1,1,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.038662,-0.0330357, 0.008803,-0.00526295,-0.0296792,sell
2018-01-22,1,1,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.038662,-0.0330357, 0.008803,-0.00526295,-0.0296792,sell
2018-01-23,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.018096,-0.0035113,-0.000448,-0.00176106,-0.0068524,sell
2018-01-24,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.011792, 0.0221391, 0.013950, 0.00863057, 0.0123365,buy
2018-01-25,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.002469, 0.0212272, 0.012354, 0.02487710, 0.0155421,buy
2018-01-26,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.002469, 0.0212272, 0.012354, 0.02487710, 0.0155421,buy
2018-01-27,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.007626,-0.0007302,-0.000183, 0.00453143,-0.0180329,buy
2018-01-28,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.007626,-0.0007302,-0.000183, 0.00453143,-0.0180329,buy
2018-01-29,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.025410,-0.0336518,-0.025242,-0.02850279,-0.0298510,sell
2018-01-30,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.075504,-0.0794242,-0.078976,-0.07398763,-0.0604470,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.055209,-0.0517493,-0.070564,-0.05598003,-0.0624640,sell
2018-02-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.055209,-0.0517493,-0.070564,-0.05598003,-0.0624640,sell
2018-02-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.055209,-0.0517493,-0.070564,-0.05598003,-0.0624640,sell
2018-02-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000675, 0.0323689, 0.030449, 0.04737969, 0.0050688,buy
2018-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000675, 0.0323689, 0.030449, 0.04737969, 0.0050688,buy
2018-02-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000675, 0.0323689, 0.030449, 0.04737969, 0.0050688,buy
2018-02-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000675, 0.0323689, 0.030449, 0.04737969, 0.0050688,buy
2018-02-07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.010806, 0.0367002, 0.040132, 0.02582453, 0.0252237,buy
2018-02-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.010806, 0.0367002, 0.040132, 0.02582453, 0.0252237,buy
2018-02-09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.010806, 0.0367002, 0.040132, 0.02582453, 0.0252237,buy
2018-02-10,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.023662, 0.0312683, 0.037532, 0.04158354, 0.0371379,buy
2018-02-11,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.023662, 0.0312683, 0.037532, 0.04158354, 0.0371379,buy
2018-02-12,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001647, 0.0147715, 0.007266, 0.01616335, 0.0080182,buy
2018-02-13,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001647, 0.0147715, 0.007266, 0.01616335, 0.0080182,buy
2018-02-14,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001647, 0.0147715, 0.007266, 0.01616335, 0.0080182,buy
2018-02-15,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001647, 0.0147715, 0.007266, 0.01616335, 0.0080182,buy
2018-02-16,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003538, 0.0007264,-0.007576,-0.00629892,-0.0016175,sell
2018-02-17,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003538, 0.0007264,-0.007576,-0.00629892,-0.0016175,sell
2018-02-18,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003538, 0.0007264,-0.007576,-0.00629892,-0.0016175,sell
2018-02-19,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.011150, 0.0340316,-0.002839, 0.01118796,-0.0008684,buy
2018-02-20,1,0,0,1,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,-0.018370,-0.0089578,-0.020889,-0.01908145,-0.0158326,sell
2018-02-21,1,0,0,1,0,2,2,0,0,0,1,1,0,1,1,0,0,1,1,-0.024564,-0.0223133,-0.021587,-0.02758503,-0.0270218,sell
2018-02-22,1,0,0,1,0,2,2,0,0,0,1,1,0,1,1,0,0,1,1,-0.024564,-0.0223133,-0.021587,-0.02758503,-0.0270218,sell
2018-02-23,0,0,0,2,0,1,2,0,1,0,0,1,0,1,1,0,0,0,1,-0.017536,-0.0204416,-0.004874,-0.01681248,-0.0107349,sell
2018-02-24,0,0,0,2,0,1,2,0,1,0,0,1,0,1,1,0,0,0,1,-0.017536,-0.0204416,-0.004874,-0.01681248,-0.0107349,sell
2018-02-25,0,0,0,2,0,1,4,1,1,0,0,1,1,1,1,0,0,0,1,-0.002998,-0.0103087,-0.003070,-0.00572013,-0.0025828,sell
2018-02-26,0,0,0,1,0,1,4,1,1,0,0,1,1,1,0,0,0,0,1,-0.005008,-0.0167478,-0.004695,-0.00636894,-0.0010474,sell
2018-02-27,0,0,0,1,0,0,4,1,1,0,0,0,1,1,0,0,0,0,1,-0.011566,-0.0221519,-0.008567,-0.00797562,-0.0003910,sell
2018-02-28,0,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,0,0,1,-0.030307,-0.0299005,-0.026234,-0.01623057,-0.0032805,sell
2018-03-01,0,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,0,0,1,-0.030307,-0.0299005,-0.026234,-0.01623057,-0.0032805,sell
2018-03-02,0,0,1,0,0,0,4,1,0,0,0,0,1,1,1,0,0,0,1,-0.027078,-0.0231540,-0.021217,-0.01333743,-0.0088481,sell
2018-03-03,0,0,2,0,0,0,3,1,1,0,0,0,1,1,1,0,0,0,0,-0.001996,-0.0014871,-0.001996,-0.00199608, 0.0006327,sell
2018-03-04,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.013817,-0.0152803,-0.007033,-0.01609657,-0.0264640,sell
2018-03-05,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000794,-0.0031046,-0.002368,-0.00236802,-0.0112471,sell
2018-03-06,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.012353,-0.0165702,-0.026589,-0.01667001,-0.0406649,sell
2018-03-07,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.025282,-0.0207918,-0.050515,-0.02321073,-0.0596193,sell
2018-03-08,0,3,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.041811,-0.0446870,-0.046105, 0.03582498,-0.0496535,sell
2018-03-09,0,3,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.055171,-0.0473228,-0.047323, 0.00612742,-0.0448444,sell
2018-03-10,0,3,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,-0.046567,-0.0161099,-0.015196, 0.00061882,-0.0173063,sell
