Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-31,1,0,2,3,0,0,1,0,1,0,2.72,2.66,3.81,2.13,0,2.7, 0.0300163, 0.044669, 0.049393, 0.0523809, 0.0446689,buy
2015-02-01,1,1,1,2,0,1,0,0,2,0.84,3.38,2.58,2.21,2.58,1.88,0,-0.0135036,-0.016185, 0.005915,-0.0134849,-0.0175798,sell
2015-02-02,1,1,2,0,2,1,0,1,0,1.81,0.34,0.08,1.04,0,0,2.04,-0.0003282,-0.016197,-0.010061,-0.0003282, 0.0246835,buy
2015-02-03,2,2,1,1,3,0,0,1,0,1.88,0.11,1.56,2.01,1.88,0.87,1.68, 0.0035248,-0.008452, 0.012443, 0.0039732, 0.0105174,buy
2015-02-04,2,1,1,1,1,0,0,1,0,2.7,1.61,0,2.58,1.41,0.6,1.29, 0.0060418,-0.031175, 0.008432, 0.0080428, 0.0124489,buy
2015-02-05,2,0,1,2,0,1,1,1,1,0.27,0,2.58,5.57,0,2.43,4.93, 0.0342760, 0.043376, 0.031292, 0.0425132, 0.0321534,buy
2015-02-06,2,0,2,2,1,2,1,1,0,2.45,3.32,2,2.7,2.47,5.11,2.83,-0.0320587,-0.027990,-0.013948,-0.0303258,-0.0312148,sell
2015-02-07,2,1,2,1,0,1,2,2,0,1.24,2.16,0.94,2.16,0.64,3.96,1.13, 0.0214933, 0.028811, 0.003136, 0.0257556, 0.0117809,buy
2015-02-08,2,2,1,2,1,1,2,2,0,3.31,3.2,0.68,4.38,1.9,4.13,1.06,-0.0256988,-0.028816,-0.028361,-0.0281677,-0.0286157,sell
2015-02-09,1,1,0,2,1,1,2,2,0,5.99,5.24,0,3.31,0.98,1.71,0, 0.0130410, 0.033414, 0.024633, 0.0381394, 0.0321214,buy
2015-02-10,1,0,1,1,0,2,1,1,2,4.25,2.95,1.86,4.16,0,0.28,1.64,-0.0218774,-0.006557,-0.015360,-0.0067165,-0.0136386,sell
2015-02-11,1,1,0,2,0,0,1,1,3,3.14,3.33,0,0.34,0.25,2.74,0.44,-0.0029717,-0.009192,-0.010764, 0.0023555,-0.0211267,sell
2015-02-12,2,0,1,1,0,0,2,2,1,2.01,0.44,3.41,1.29,1.85,1.67,0.28,-0.0087190,-0.015683, 0.009440, 0.0042102,-0.0041280,sell
2015-02-13,1,2,0,0,0,0,3,3,1,3.61,0.94,3.43,1.98,0,0.95,4.03,-0.0040375, 0.041877, 0.039367, 0.0405094, 0.0376652,buy
2015-02-14,0,1,1,0,0,1,4,2,1,2.22,1.33,2.82,0.49,3.59,0,3.39, 0.0017214,-0.000242, 0.010239, 0.0067368, 0.0025042,buy
2015-02-15,0,0,1,1,0,4,3,2,1,2.35,2.53,3.56,4.18,2.89,1.8,5.53,-0.0068286,-0.003698, 0.004552,-0.0191029,-0.0191029,sell
2015-02-16,1,0,0,1,0,2,4,2,1,4.67,2.92,0.08,3.82,3.85,0.62,3, 0.0082108, 0.007746, 0.007746, 0.0093706, 0.0077464,buy
2015-02-17,2,0,0,0,1,3,3,3,0,4.34,0.37,2,5.07,1.19,3.06,4.27,-0.0156256,-0.008997,-0.013868,-0.0160022,-0.0134284,sell
2015-02-18,1,0,0,0,1,2,3,2,0,4.39,1.98,0,2.83,1.84,4.4,1.29, 0.0092058, 0.010741,-0.012716, 0.0028271, 0.0247082,buy
2015-02-19,2,0,1,1,0,4,3,1,1,0.75,1.4,3.09,5.8,2.44,4.78,4.23,-0.0106408,-0.015547,-0.008803,-0.0202923,-0.0156331,sell
2015-02-20,1,0,2,1,0,3,3,1,0,1.59,4.72,2.44,3.01,1.38,1.19,2.8, 0.0322520, 0.040722, 0.038736, 0.0416935, 0.0365068,buy
2015-02-21,1,2,2,0,0,3,0,3,0,0.88,3.9,3.47,2.31,4.27,1.93,3.17, 0.0064934, 0.005672,-0.002072, 0.0143593, 0.0068382,buy
2015-02-22,1,2,2,0,0,2,2,2,0,3.97,1.81,0,2.86,3.9,0.7,0.36,-0.0041661, 0.010115, 0.001060, 0.0040237, 0.0036533,buy
2015-02-23,0,1,1,1,0,2,1,2,3,2.89,0.56,1.95,3.39,5.21,1.54,1.3,-0.0158388,-0.021880,-0.015698,-0.0201110,-0.0156984,sell
2015-02-24,0,1,0,0,0,2,1,1,2,3.83,1.95,0,1,1.73,4.07,1.86,-0.0256198,-0.010979,-0.003230,-0.0049530,-0.0091952,sell
2015-02-25,0,2,0,0,1,1,1,0,1,0,0,0.7,2.31,3.91,2.44,0, 0.0389528, 0.026096, 0.039627, 0.0383403, 0.0447036,buy
2015-02-26,1,3,0,0,1,1,0,3,1,1.63,3.57,0.91,0.23,2.56,3.91,1.01, 0.0134579, 0.030463, 0.014760,-0.0002726, 0.0304627,buy
2015-02-27,1,1,2,1,1,1,1,1,0,0,3.01,1.69,3.03,3.12,0.73,1.89, 0.0318282, 0.025815, 0.027455,-0.0078454, 0.0330770,buy
2015-02-28,1,2,1,3,1,2,0,1,1,0.8,4.16,2.47,1.47,4.75,3.81,3.08, 0.0228878, 0.008901, 0.017610,-0.0152236, 0.0177735,buy
2015-03-01,2,1,3,1,1,2,0,1,0,1.26,1.96,0,1.73,5.98,4.1,0.94,-0.0212351,-0.022986,-0.019531,-0.0235655,-0.0116546,sell
2015-03-02,3,3,1,1,1,2,0,1,0,3.53,2.04,0,0.93,5.66,3.23,0.73,-0.0210013,-0.020872,-0.019057,-0.0197125,-0.0181085,sell
2015-03-03,3,2,0,2,3,2,0,1,0,6.47,2.87,1.85,0,5.53,2.74,3.07,-0.0321523,-0.016862,-0.028199,-0.0341731,-0.0304515,sell
2015-03-04,2,1,1,0,1,3,0,1,1,3.49,1.15,0,1.83,2.32,4.15,1.98, 0.0267367, 0.034457, 0.022980, 0.0335022, 0.0430378,buy
2015-03-05,2,1,0,3,2,4,0,1,1,4.34,4.44,0.29,0.76,3.84,4.34,2.59, 0.0294379, 0.027072, 0.042048, 0.0239206, 0.0405253,buy
2015-03-06,2,1,1,2,2,3,1,1,0,5.44,2.8,2.97,0.2,1.77,0.56,4.27, 0.0094237, 0.011127, 0.010446, 0.0165971, 0.0109203,buy
2015-03-07,2,0,3,0,1,2,1,2,0,3.5,2.22,1.77,4.22,1.3,0.26,3.59, 0.0016497,-0.002052,-0.016562,-0.0100237, 0.0186865,buy
2015-03-08,2,2,1,2,1,2,1,2,0,3.96,3.35,0.39,4.7,3.6,1.92,3.56,-0.0245686, 0.001655,-0.005532, 0.0085430, 0.0028039,sell
2015-03-09,1,1,3,0,0,3,0,1,0,2.32,0,0.85,5.77,2.88,0,4.03, 0.0137048, 0.013705,-0.035286,-0.0365891, 0.0137048,buy
2015-03-10,0,2,2,1,0,2,0,1,1,0.83,1.6,0,3.17,1.39,2.49,3.2,-0.0060111,-0.010898, 0.003040,-0.0098620,-0.0092616,sell
2015-03-11,0,2,2,1,0,1,1,1,2,0.76,0,1.83,0.26,1.56,2.4,3.63, 0.0074333,-0.007441, 0.002446, 0.0111886, 0.0029774,buy
2015-03-12,1,2,1,0,0,1,1,1,1,0,0.36,0.35,1.83,0.5,3.85,0.89, 0.0290560, 0.035977, 0.023689, 0.0280459, 0.0186641,buy
2015-03-13,0,2,1,0,0,1,1,2,2,1.73,1.08,0,0,2.24,3.82,3.73,-0.0111876,-0.021064,-0.003567,-0.0211357,-0.0210638,sell
2015-03-14,0,0,1,0,0,2,2,1,1,0,1.83,4,3.59,0.34,1.11,2.87, 0.0051567, 0.005157, 0.004156,-0.0277324,-0.0243394,sell
2015-03-15,0,0,0,1,0,2,4,2,2,3.17,2.53,2.65,3.66,1.14,2.07,3.44,-0.0195072,-0.019395,-0.002624,-0.0195072,-0.0195072,sell
2015-03-16,0,0,0,0,0,2,1,2,1,2.79,0,3.26,5.19,3.72,0,3.53, 0.0207682, 0.012903, 0.004824, 0.0188481, 0.0188481,buy
2015-03-17,1,0,0,0,1,2,2,1,1,3.47,1.78,0.44,0.87,2.7,3.23,0.28, 0.0104336,-0.002866, 0.000045,-0.0035438, 0.0050809,sell
2015-03-18,2,0,0,0,0,1,2,0,2,1.14,0,0.58,1.99,3.47,2.36,1.64, 0.0077662,-0.004446,-0.004004, 0.0156774, 0.0056696,buy
2015-03-19,2,0,0,3,0,2,1,0,0,4.51,3.24,1.59,0.57,0,3.14,0.29, 0.0300102, 0.022878, 0.030010, 0.0150535, 0.0256380,buy
2015-03-20,1,1,1,2,0,1,1,0,0,2.74,2.91,0,2.57,1.61,0,3.63,-0.0313023,-0.034441,-0.041848,-0.0195761,-0.0341543,sell
2015-03-21,1,1,1,2,0,3,2,0,0,4.3,3.79,3.56,4.72,0,2.66,2.36, 0.0180578, 0.030520, 0.028229, 0.0239765, 0.0306818,buy
2015-03-22,1,0,0,3,0,2,3,1,0,3.34,1.38,2.84,4.24,3.47,3.79,3.12,-0.0071220, 0.007893, 0.009988,-0.0003123, 0.0108075,sell
2015-03-23,1,0,0,2,0,2,1,2,1,4.69,2.05,3.32,0.58,2.72,7.47,0, 0.0264632, 0.044809, 0.041866, 0.0340921, 0.0395036,buy
2015-03-24,1,0,0,0,1,1,1,1,1,1.98,0,0,1.88,3.69,3.4,1.72, 0.0253070, 0.008922, 0.014134, 0.0176813, 0.0199808,buy
2015-03-25,1,0,0,0,1,0,0,3,3,2.85,3.66,0.36,0.69,0.66,3.14,0,-0.0024001, 0.001081,-0.002231, 0.0090259, 0.0166268,buy
2015-03-26,1,1,0,0,0,0,1,0,3,1.06,3.22,1.91,0,0,0,0.97, 0.0096641, 0.008088,-0.000840, 0.0092261, 0.0053510,buy
2015-03-27,0,0,1,1,0,1,0,0,3,0,5.49,0,2.74,1.77,0.47,1.49, 0.0011282, 0.012808, 0.001128,-0.0029677,-0.0345646,sell
2015-03-28,0,2,3,0,0,2,0,0,2,0.92,3.1,0.96,1.7,0,2.48,1.72,-0.0279064,-0.006761,-0.015656,-0.0280272,-0.0240597,sell
2015-03-29,0,3,2,1,0,2,0,0,1,1.91,2.67,0.45,0.9,0.76,1.65,3.02,-0.0263721, 0.004527,-0.024835,-0.0182148,-0.0263721,sell
2015-03-30,1,2,2,1,0,2,0,1,1,3.22,3.62,1.83,0,0.87,4.98,1.28,-0.0236200,-0.033571,-0.024444,-0.0327889,-0.0327889,sell
2015-03-31,0,0,3,2,1,2,0,1,1,1.6,0.29,2.67,0.25,1.77,4.98,5.78,-0.0104550,-0.029896,-0.029707,-0.0140140,-0.0354975,sell
2015-04-01,0,1,1,3,1,3,0,1,1,3.41,3.89,1.12,2.13,2.97,2.16,4.08,-0.0180679,-0.001451,-0.011837,-0.0195289,-0.0068215,sell
2015-04-02,0,1,0,2,1,3,1,1,0,5.62,1.36,0,0.98,0.27,3.27,0.96, 0.0106752, 0.007876, 0.001132, 0.0081319,-0.0108274,buy
2015-04-03,0,1,0,1,1,0,1,2,0,1.64,2.58,1.95,3.78,0,0,2.67,-0.0123876,-0.010258,-0.014661,-0.0165592,-0.0142727,sell
2015-04-04,0,1,1,1,3,0,1,2,0,3.39,3.23,0.94,2.63,1.93,1.98,1.93,-0.0005666,-0.016750,-0.013792,-0.0266107,-0.0164390,sell
2015-04-05,0,2,2,1,0,1,1,0,0,1.19,0.34,0,1.86,0,0,0.55,-0.0502542,-0.021221,-0.035105,-0.0419137,-0.0155883,sell
2015-04-06,2,2,1,3,0,1,0,0,1,1.96,2.73,2.92,3.89,0.4,0.56,0.98, 0.0026265, 0.007281, 0.013432,-0.0426257, 0.0020185,buy
2015-04-07,2,2,0,3,0,0,0,0,1,0.89,0.73,0.93,0,2.86,3.42,0,-0.0265213,-0.014922,-0.017553,-0.0172288,-0.0248889,sell
2015-04-08,3,1,4,0,0,1,1,0,1,0.89,0.07,1.78,1.95,2.32,3.89,2.18, 0.0136820, 0.010161,-0.018598, 0.0226330, 0.0115010,buy
2015-04-09,2,4,1,0,0,1,1,0,1,5.86,0.91,0.87,2,2.5,1.71,0.96,-0.0050374, 0.037190,-0.011230, 0.0180793, 0.0264267,buy
2015-04-10,2,0,2,0,0,2,2,1,0,2.8,1.64,0,4.8,2,0.46,5.27,-0.0305400,-0.031325,-0.032958,-0.0317760,-0.0313250,sell
2015-04-11,1,0,1,1,1,2,4,2,2,4.02,2.51,0,3.85,1.1,2.57,6.15,-0.0021253, 0.010687,-0.003821, 0.0106867, 0.0171541,buy
2015-04-12,1,0,0,0,1,0,5,2,2,3.62,0,1.8,3.5,2.1,2.32,2.97,-0.0108178, 0.030897, 0.031440, 0.0347992, 0.0308666,buy
2015-04-13,1,0,0,0,2,2,2,2,0,3.16,1.75,0,4.49,0.12,6.29,3.38,-0.0239255,-0.029116,-0.023926,-0.0239255,-0.0212236,sell
2015-04-14,0,0,0,0,1,1,2,3,1,3.41,0,3.56,1.79,3.17,5.52,0, 0.0274492, 0.014179, 0.058569, 0.0045046, 0.0049239,buy
2015-04-15,2,0,0,2,1,1,5,1,1,0.46,2.89,2.15,4.45,2.97,5.01,1.91, 0.0135653,-0.008745, 0.007966, 0.0001855,-0.0166532,sell
2015-04-16,1,1,1,1,1,3,2,0,1,3.98,1.72,2.84,3.88,3.93,3.89,0.15,-0.0054316, 0.036240, 0.032971, 0.0273729, 0.0279040,buy
2015-04-17,1,2,1,1,1,2,1,0,1,2.92,0.77,3.26,3.59,0,0.83,4.21, 0.0541340, 0.050951, 0.044817, 0.0473005, 0.0297091,buy
2015-04-18,2,0,1,1,1,1,2,1,1,4.12,0,0,2.09,1.95,1.6,4.42,-0.0127108, 0.011653,-0.026829,-0.0309373,-0.0090278,sell
2015-04-19,2,0,0,1,0,1,1,2,3,2.62,1.78,1.83,2.89,0.15,0.86,8.11,-0.0168811, 0.001278,-0.017191,-0.0208143,-0.0177831,sell
2015-04-20,0,0,0,0,0,2,1,3,2,3.66,2.05,0,0,1.94,4.1,5.82, 0.0428706, 0.047834, 0.043288, 0.0518597, 0.0516508,buy
2015-04-21,0,0,0,0,1,3,2,3,3,0,7.22,2,2,3.36,2.78,4.92,-0.0184630, 0.006665,-0.006329,-0.0056563,-0.0078568,sell
2015-04-22,0,0,0,0,0,2,2,3,4,1.86,7.06,3.38,0,2.44,4.85,1.29, 0.0058636,-0.010055,-0.010055, 0.0011606,-0.0091535,sell
2015-04-23,0,1,0,1,0,2,2,3,1,0.83,6.02,2.82,2.74,3.66,3.96,0.75,-0.0224376,-0.022826,-0.021904,-0.0220807,-0.0054597,sell
2015-04-24,0,2,1,0,0,2,0,4,2,4.82,4.37,3.89,1.81,0,4.49,1.19,-0.0095321, 0.009380, 0.008280,-0.0107329, 0.0027395,buy
2015-04-25,0,1,2,0,0,1,0,3,2,5.53,0.45,0,0.93,1.36,2,2.11, 0.0498252, 0.035635, 0.052748, 0.0395968, 0.0653527,buy
2015-04-26,1,2,1,1,0,0,0,2,2,2.35,1.93,0,0.17,1.93,4.54,2.72,-0.0110777, 0.017876, 0.021619, 0.0281644, 0.0238792,buy
2015-04-27,0,1,0,1,0,0,0,1,2,3.43,0,1.86,0,0,4.58,0, 0.0109748, 0.005418,-0.001143, 0.0092529, 0.0073192,buy
2015-04-28,0,1,1,0,1,1,0,1,2,1.6,0.45,0,2,0.85,3.02,0.07, 0.0338465, 0.027523, 0.030183, 0.0325808, 0.0314882,buy
2015-04-29,0,1,1,1,2,1,0,1,1,3.77,3.96,0,0,0.5,3.3,1.85, 0.0291926, 0.028333, 0.030323, 0.0293873, 0.0275488,buy
2015-04-30,0,1,1,0,2,0,2,1,1,1.07,2.58,0.86,3.39,1.88,0.21,0, 0.0060538,-0.021597,-0.005855,-0.0065081, 0.0060538,sell
2015-05-01,0,0,1,2,2,0,3,2,1,0.35,3.96,1.67,1.86,2.94,1.24,2.6, 0.0183207, 0.006813,-0.011857, 0.0183207, 0.0037495,buy
2015-05-02,0,0,2,2,2,0,3,0,0,2.72,0,1.12,3.74,0.25,4.05,1.28,-0.0162115, 0.003680,-0.016211,-0.0150364,-0.0008990,sell
2015-05-03,0,0,2,1,2,1,3,0,1,1.75,0.4,2.62,5.55,0.56,2.95,1.72, 0.0147260, 0.017019, 0.011299,-0.0269219, 0.0143490,buy
2015-05-04,0,2,0,1,2,0,3,0,1,0.91,2.43,0,0.95,2.1,3.82,0.86,-0.0055478,-0.002194,-0.003048,-0.0020055,-0.0088271,sell
2015-05-05,1,0,1,0,2,0,3,0,0,0,1.31,1.63,1.98,0.37,2.46,0, 0.0419108, 0.027387, 0.047291, 0.0472906, 0.0221607,buy
2015-05-06,1,2,0,1,2,0,2,0,2,0.7,3.83,1.04,0.17,2.87,0.88,1.75,-0.0054002,-0.005004,-0.010228,-0.0076272,-0.0100891,sell
2015-05-07,0,1,2,1,0,1,2,0,2,1.86,4.42,0,3.89,2.39,0.21,0.35,-0.0369361,-0.037447,-0.037729,-0.0356361,-0.0282219,sell
2015-05-08,0,1,1,3,0,1,3,1,1,0,3.79,2.47,4.18,1.48,0.3,0.37, 0.0139091,-0.011934, 0.023413, 0.0179673, 0.0112652,buy
2015-05-09,0,1,1,2,0,0,3,3,1,3.89,0.7,1.67,5.07,1.45,1.78,3.72, 0.0064995, 0.006499,-0.002333,-0.0074842, 0.0023709,buy
2015-05-10,0,1,0,1,1,0,3,1,0,2.7,1.29,0.92,6.76,0.69,0,2.84,-0.0476473,-0.047647,-0.045830,-0.0453489,-0.0458295,sell
2015-05-11,0,0,0,1,1,2,1,1,1,3.83,1.85,0,1.44,2.43,3.86,3.12,-0.0378958,-0.003376,-0.003488,-0.0134103,-0.0050920,sell
2015-05-12,0,0,0,2,0,0,2,1,2,0,0.7,1.57,2.5,0.85,2.53,0,-0.0295446,-0.015118,-0.017007,-0.0212440, 0.0049232,sell
2015-05-13,2,0,0,1,0,1,1,2,1,1.85,3.33,0.92,0,4.79,3.96,1.72,-0.0101798,-0.010033, 0.003624,-0.0067630,-0.0096175,sell
2015-05-14,0,1,1,0,0,0,2,2,0,0,2.3,0.83,0.99,3.62,0,0, 0.0045590, 0.015997, 0.015448, 0.0226254, 0.0043963,buy
2015-05-15,1,1,1,0,0,3,3,2,0,3.69,1.53,4.26,1.78,4.9,1.93,3.93, 0.0071989, 0.002735, 0.007384,-0.0003615,-0.0061111,buy
2015-05-16,0,0,0,1,0,1,4,1,0,2.77,0.82,2.44,2.4,3.03,0,2.58,-0.0018947, 0.009377, 0.017758,-0.0018947, 0.0099803,buy
2015-05-17,1,0,0,0,0,2,1,3,1,3.86,2.56,3.5,0,1.57,3.5,3.29,-0.0301718,-0.009170,-0.009170,-0.0301097,-0.0300527,sell
2015-05-18,1,0,0,0,1,0,2,2,0,0,0.83,0,1.81,3.36,2.72,0.71,-0.0148878,-0.020782,-0.025357,-0.0150930,-0.0166392,sell
2015-05-19,1,0,0,0,0,1,1,3,2,1.86,4.7,1.9,0,1.7,3.89,0.46, 0.0109317, 0.014905, 0.008765, 0.0194430, 0.0162690,buy
2015-05-20,0,0,1,1,0,2,2,1,2,0.69,4.84,0,2.9,5.08,0,2,-0.0135205, 0.003576,-0.013521,-0.0207335,-0.0071007,sell
2015-05-21,0,0,2,0,0,3,2,1,1,0,7.77,3.17,2.12,4.98,0.93,0, 0.0290933, 0.005365, 0.002372, 0.0059323, 0.0053648,buy
2015-05-22,0,3,2,0,0,1,3,2,2,0.87,4.43,2.72,2.13,4.29,1.83,0.9,-0.0040534, 0.000284,-0.007129,-0.0130926, 0.0469047,buy
2015-05-23,1,1,3,0,0,1,1,3,1,1.6,2.53,3.29,2.94,6,0.42,1.69, 0.0163597, 0.002357, 0.015751,-0.0007422,-0.0006292,buy
2015-05-24,1,2,1,2,0,1,1,1,1,2.97,2.81,1.29,1.07,2.51,1.94,2.62,-0.0418619,-0.039290,-0.041799,-0.0121075,-0.0392904,sell
2015-05-25,0,1,2,1,0,1,1,0,3,0.19,0.39,0,2.22,4.45,3.94,2.24,-0.0037282,-0.014361,-0.003806,-0.0203651,-0.0123886,sell
2015-05-26,0,1,1,1,1,1,1,0,2,0.7,3.86,1.75,0.15,2.87,3.9,0, 0.0465391, 0.005641, 0.044450, 0.0453298, 0.0454537,buy
2015-05-27,0,1,0,1,2,0,2,1,1,2.85,2.03,0,2.28,3,3.13,1.91,-0.0025523,-0.032284,-0.008891, 0.0000439,-0.0089963,sell
2015-05-28,1,3,0,0,0,0,2,1,1,0.86,2.84,1,3.56,3.98,0.27,0,-0.0017241,-0.007610,-0.006068,-0.0082531,-0.0010498,sell
2015-05-29,1,1,2,2,1,0,2,1,0,2.91,3.35,1.63,2.67,5.48,1.75,0.32,-0.0285137,-0.028832,-0.034042,-0.0285137,-0.0039899,sell
2015-05-30,1,1,3,3,0,1,1,0,0,1.94,0,1.57,3.47,5.43,0,2.84,-0.0375396,-0.025225, 0.000293,-0.0251743,-0.0138178,sell
2015-05-31,1,2,2,3,0,0,1,0,1,0.92,1.6,2.4,0,6.65,2.56,2.04,-0.0233368,-0.053406,-0.033541,-0.0543891,-0.0232810,sell
2015-06-01,2,3,1,1,0,0,1,0,0,0.81,0,0,1.7,2.82,1.93,1.11,-0.0302323, 0.021202, 0.020629,-0.0275669,-0.0130369,sell
2015-06-02,2,2,1,0,2,0,2,0,0,0,0.29,1.59,0.34,4.2,1.97,0.33,-0.0218763,-0.005900, 0.002889,-0.0002109,-0.0233831,sell
2015-06-03,0,4,0,0,1,1,2,0,2,1.59,0.79,0,0.92,2.38,1.39,2.56, 0.0232534, 0.033761, 0.023436, 0.0102845, 0.0314673,buy
2015-06-04,0,2,1,2,0,1,2,0,1,0,1.56,2.77,3.99,3.17,0.63,2.23,-0.0254214,-0.022788,-0.026116,-0.0261164,-0.0227879,sell
2015-06-05,0,2,1,2,0,0,3,1,1,3.63,3,1.57,3.35,4.66,2.85,0.97, 0.0168762, 0.016876, 0.014540,-0.0312521, 0.0240102,buy
2015-06-06,0,3,1,0,0,0,3,2,0,2.95,0,0.79,4.84,3.86,1.34,3.88,-0.0051892,-0.004249,-0.012197,-0.0048709,-0.0046548,sell
2015-06-07,0,3,0,0,1,1,3,1,0,3.38,1.9,0,0.51,3.22,4.93,3.28,-0.0047111,-0.004847, 0.008906,-0.0144885,-0.0083950,sell
2015-06-08,0,2,0,0,0,1,3,0,2,0,0,1.67,2.16,2.24,5.2,3.88,-0.0037494,-0.006371,-0.005061,-0.0162692,-0.0141376,sell
2015-06-09,1,2,1,1,0,1,2,0,1,1.97,2.53,0,0.08,4,6.16,0.11,-0.0006262,-0.010765, 0.003697,-0.0097801,-0.0107645,sell
2015-06-10,2,1,2,0,0,0,2,1,0,0.91,1.6,3.89,0.87,2.32,3,1.64,-0.0270769,-0.027445,-0.027303,-0.0300052,-0.0503794,sell
2015-06-11,1,1,2,0,0,1,3,3,0,3.95,0.9,2.64,1.9,5.75,4.52,0.32, 0.0007406, 0.001616, 0.002194,-0.0421806,-0.0249687,sell
2015-06-12,1,0,1,1,0,3,5,2,0,6.35,0,4.23,2.36,5.07,2.98,3.8, 0.0273464, 0.020093, 0.026913, 0.0159869,-0.0000789,buy
2015-06-13,0,0,1,0,0,2,5,2,1,4.34,1.9,1.51,0,5.39,4.98,3.51, 0.0137085, 0.012108, 0.007694, 0.0021002, 0.0087103,buy
2015-06-14,1,0,1,0,1,2,4,3,1,4.32,0.76,0.35,1.88,5.91,7.2,4.2, 0.0135782, 0.005835,-0.004237, 0.0166643, 0.0095503,buy
2015-06-15,1,0,1,0,1,0,3,3,0,0.28,0.52,1.59,0.09,2.95,5.39,2.56, 0.0113218, 0.005569, 0.014474, 0.0125375, 0.0108554,buy
2015-06-16,1,0,0,1,0,0,2,3,1,1.7,3.86,0,2.51,4.91,5.66,0.6,-0.0029696, 0.006237,-0.001421, 0.0049705,-0.0061467,buy
2015-06-17,0,0,1,1,0,1,3,1,1,0,2.56,3.76,2.01,2.84,1.68,2.52,-0.0294936,-0.010755,-0.006055,-0.0163934,-0.0133373,sell
2015-06-18,0,1,1,0,0,2,3,1,1,0.82,3.5,2.77,1.9,3.9,2.85,0.53,-0.0045221,-0.011142,-0.037146,-0.0129599,-0.0117797,sell
2015-06-19,0,2,1,0,0,1,2,2,0,1.91,0,3.35,0.94,5.76,0.78,1.29,-0.0300702,-0.023941,-0.026735,-0.0343910,-0.0383373,sell
2015-06-20,1,1,2,1,0,0,3,2,0,1.95,1.69,0.57,0,4.97,1.44,2.14,-0.0219495,-0.023526,-0.017881,-0.0219495, 0.0084664,sell
2015-06-21,1,1,2,2,0,0,2,1,1,2.77,0.44,0,1.86,5.94,0.88,0.94,-0.0507392,-0.049248,-0.039535,-0.0494929,-0.0389470,sell
2015-06-22,0,0,1,1,0,0,1,0,1,0,0,1.66,0,1.71,1.95,2.87,-0.0333359,-0.028569,-0.033265,-0.0310615,-0.0269748,sell
2015-06-23,0,0,0,1,1,1,1,1,0,1.61,3.56,0,0.34,1.5,2.44,0, 0.0304096, 0.011166, 0.008709, 0.0148352, 0.0226996,buy
2015-06-24,1,1,0,0,1,0,2,1,1,0,2.69,0.12,3.26,3.26,0,1.8, 0.0138542, 0.008894, 0.011910,-0.0070277, 0.0148890,buy
2015-06-25,1,2,0,1,2,0,2,1,0,1.14,3.57,0.95,2.72,1.11,1.84,0.11, 0.0445406, 0.031156, 0.030301, 0.0300829, 0.0475958,buy
2015-06-26,1,2,2,1,1,1,1,1,0,2.77,3.29,1.93,3.32,1.05,1.19,0.16, 0.0056808, 0.004767, 0.005819, 0.0151134, 0.0144716,buy
2015-06-27,1,2,2,3,0,0,1,0,0,2.2,0.42,2.97,0,1.71,0.44,2.69, 0.0089621,-0.000840, 0.014435, 0.0155683, 0.0074705,buy
2015-06-28,2,2,3,3,0,0,1,0,1,1.55,2.41,0.86,0.51,2.33,3.79,2.32, 0.0165570,-0.008145,-0.000545, 0.0003960, 0.0156670,buy
2015-06-29,2,2,2,2,0,0,1,0,0,1.41,1.09,0,1.85,3.01,2.94,1.38,-0.0077938,-0.024562,-0.009782,-0.0045990,-0.0017874,sell
2015-06-30,1,3,1,1,1,0,1,1,1,4.29,2.56,1.72,0,0.42,2.06,0.8,-0.0328497, 0.001260,-0.009558,-0.0378363,-0.0263217,sell
2015-07-01,1,1,2,1,1,1,1,2,2,3.2,4.23,0,3.2,0.73,1.78,2.74,-0.0294874,-0.015092,-0.015921,-0.0174229,-0.0026707,sell
2015-07-02,1,1,2,3,1,0,2,3,3,6.54,5.69,2.87,2.51,1.96,6.12,2.53, 0.0227168,-0.002570, 0.019730,-0.0028831, 0.0214536,buy
2015-07-03,1,1,2,3,0,0,1,5,2,7.06,6.21,1.59,3.26,0,3.38,2.8, 0.0209897,-0.008873, 0.025500,-0.0020883,-0.0010648,sell
2015-07-04,1,1,2,2,1,1,2,4,1,5.87,5.13,1.88,0,2.38,4.32,5.84, 0.0087845, 0.001781, 0.009988, 0.0091050, 0.0241095,buy
2015-07-05,1,1,2,1,1,1,2,2,2,4.13,3.35,0.89,1.54,1.73,4.18,3.56,-0.0227754,-0.014915,-0.018873,-0.0108596,-0.0101178,sell
2015-07-06,2,1,1,1,0,2,1,1,0,0.35,0.67,0,0.5,0.96,3.96,4.73,-0.0020360,-0.019424,-0.022116,-0.0215116,-0.0106700,sell
2015-07-07,2,1,1,2,0,1,0,0,1,1.72,2.67,1.95,3.21,0,3.26,0.67,-0.0095732,-0.012827,-0.007328,-0.0109797,-0.0138956,sell
2015-07-08,3,0,3,1,0,0,0,0,2,0,2.1,0,5.11,1.64,0.22,2.28, 0.0163157, 0.012037, 0.022036, 0.0082914, 0.0153397,buy
