Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0336489925919607,0.358922259899169,0.561233296579245, 0.00325703, 0.00322039, 0.0021919426, 0.0032980, 0.003936886,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0304746263987829,0.35475536896496,0.561325181801475, 0.00343567, 0.00379669, 0.0036259185, 0.0030302, 0.000731779,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0274504471839498,0.350607914551076,0.561430193484025, 0.00121641,-0.00075816,-0.0003644339, 0.0025222,-0.000369805,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0245800096688422,0.346479149099043,0.561545050011814,-0.00489491,-0.00423192,-0.0024711731,-0.0019105,-0.002598507,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0218615364927697,0.342369072608859,0.561663188154682,-0.00242687,-0.00221967,-0.0011644794,-0.0015034,-0.001211958,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0192985823771133,0.338279180197475,0.561796093565409,-0.00253274,-0.00205004,-0.0015612756, 0.0018548,-0.002080647,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0168929246825634,0.334207976747941,0.561930639783676, 0.00161272, 0.00126447, 0.0022560983, 0.0016218, 0.000380331,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0146436747287748,0.330158452494154,0.562078312462262,-0.00560815, 0.00073277,-0.0013896542,-0.0046325,-0.000389340,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0125517211960927,0.32612985987764,0.562232548371006,-0.00221735, 0.00010615, 0.0000375684, 0.0032435,-0.000114327,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0106232848469337,0.322122946456872,0.562393347509911,-0.00440766, 0.00275139,-0.0000439400,-0.0000430,-0.000117373,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.00885303359922651,0.318137712231851,0.562565632301594,-0.00256930,-0.00116050,-0.0012319079,-0.0056516,-0.001326054,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.00724541085469723,0.314175652319524,0.562742839515896,-0.00289112, 0.00168402,-0.0011780464,-0.0029127,-0.002532163,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.00579952793300064,0.310234524044471,0.562931532382978,-0.00433362,-0.00069769, 0.0006400942, 0.0001949,-0.002827956,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.00451893955551767,0.306317317640586,0.563130070095298, 0.00107942, 0.00089668, 0.0003969154, 0.0022132, 0.001970420,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.00340097968121262,0.302429266017188,0.563335171037778, 0.00060203, 0.00046270,-0.0002351225, 0.0011077, 0.001652294,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.00245098039215689,0.298557660680218,0.563546835210417, 0.00345647, 0.00347152, 0.0048782659, 0.0032650, 0.005262917,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.00166360960627908,0.294713715006788,0.563768344228295, 0.00014128,-0.00090684,-0.0001733426,-0.0003216,-0.006076502,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.00104331072530538,0.290895933879948,0.564001338898953, 0.00115380, 0.00110324, 0.0013159599, 0.0004763,-0.001787171,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.000592749790271462,0.287102074624277,0.564237615184689,-0.00176302,-0.00017761,-0.0009562535,-0.0000681, 0.000052272,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.00030392867807025,0.283336622590619,0.564482095508125, 0.00075120, 0.00083908, 0.0008479937, 0.0017482,-0.001606833,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.000183068151118353,0.279597335103552,0.56473477986926,-0.00656264,-0.00163158,-0.0059232853,-0.0073522,-0.006993437,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.000235500291487182,0.275884212163075,0.564998949883175,-0.00080719, 0.00241681, 0.0006224020,-0.0004429, 0.001113852,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.000449672254688709,0.272200244003086,0.565268042319708, 0.00073423, 0.00405709, 0.0025878874, 0.0013043, 0.003300297,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.000831804803139561,0.268543935506635,0.565543697986401, 0.00454360, 0.00511581, 0.0026625029, 0.0031198, 0.002367514,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.00138278661718498,0.264916034232198,0.565827557690793, 0.00167313, 0.00655350, 0.0028017708, 0.0038033, 0.001865404,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.00209906297544401,0.261315045062825,0.566119621432884,-0.00183412, 0.00011753,-0.0048650401,-0.0033749,-0.003184302,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.00298241123860714,0.257746948466309,0.566419889212675,-0.00091390,-0.00061335,-0.0017605887,-0.0007696, 0.000579575,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.00403372008701961,0.25420800665028,0.566728361030165,-0.00270760,-0.00168600,-0.0035041799,-0.0031103,-0.006156715,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.00525210084033616,0.25069672449779,0.567043396077814,-0.00064059,-0.00236684,-0.0004144018,-0.0023981,-0.000341427,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.00663133273614017,0.247218334918157,0.567366635163162,-0.00485601,-0.00341933,-0.0033348470,-0.0033336,-0.003549690,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0081785252171935,0.243769847677485,0.56769479667113, 0.00301545, 0.00483883, 0.0030601507, 0.0008449, 0.004029782,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.00988834620142476,0.240351262775774,0.568034443831876, 0.00163964, 0.00023136,-0.0000643939,-0.0018930, 0.006421147,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0117599070084887,0.236964822888446,0.568379013415242,-0.00027276, 0.00095339, 0.0003625976, 0.0010373, 0.002187961,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0137949849990758,0.233610528015501,0.568730146228768, 0.00869081, 0.00836361, 0.0080824606, 0.0069181, 0.008506526,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0159882480911146,0.230287630598465,0.569087842272453, 0.00881425, 0.00760133, 0.0095129576, 0.0069294, 0.008311354,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0183432510059862,0.226996878195813,0.569452101546297, 0.00352131, 0.00713551, 0.0076028248, 0.0081511, 0.009094362,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0208564390223095,0.223740513482965,0.569822924050301, 0.00522842, 0.00754933, 0.0092839373, 0.0110432, 0.010146976,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0235287008204297,0.220517788901448,0.570198668976924,-0.00191337,-0.00305720, 0.0022862210, 0.0021065, 0.001788085,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0263573703593113,0.217327956892788,0.570585899556326, 0.00013209,-0.00211714, 0.0006175213,-0.0012735, 0.001907479,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0293371155568827,0.214173260132408,0.570974770943268,-0.00209885,-0.00346645, 0.0011556920, 0.0018055, 0.002352788,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0324741571755606,0.211052951061832,0.571373487175448,-0.00212537,-0.00145241, 0.0030630037,-0.0012067, 0.004409914,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0357640518136189,0.207967029681062,0.571777125830249,-0.00768070,-0.00682106,-0.0074413271,-0.0044544,-0.005203537,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0392023560693313,0.204919233782466,0.572187327715208,-0.00093665,-0.00255216,-0.0044291617,-0.0035406,-0.003196024,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0427908473033884,0.201905078015202,0.572604092830327,-0.00116788,-0.00311506,-0.0046805796,-0.0019300,-0.001930029,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0465241934337187,0.198925309937743,0.573027421175606, 0.00131211, 0.00379825, 0.0011337265, 0.0030849, 0.001210248,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0504050605013579,0.195982919783986,0.573455671943504,-0.00032645,-0.00065178, 0.0001228908,-0.0007619,-0.000651779,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0544298937849252,0.193078655112403,0.573890485941561, 0.00005636, 0.00004499, 0.0004195800,-0.0006285, 0.000039175,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0585924725220038,0.190211768364521,0.574330222362238, 0.00221507, 0.00155334, 0.0028841452, 0.0037918, 0.002567960,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0628954627536294,0.187382259540341,0.574774881205534, 0.00264870, 0.00212576, 0.0000533841, 0.0027606, 0.003006051,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0673370871191116,0.184590876198336,0.57522610327899, 0.00447119,-0.00156481,-0.0011059251,-0.0001485, 0.000181020,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0719164569381052,0.181839861013929,0.575685529390145, 0.00499762, 0.00557384, 0.0045873248, 0.0048189, 0.004773692,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.076629128808884,0.1791239810778,0.57614003307868,-0.00453028, 0.00080789, 0.0007937832,-0.0040728,-0.004756313,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0814697706493765,0.176449216857743,0.576612585650154, 0.00391668, 0.00482435, 0.0040044087, 0.0048178, 0.005188276,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0864437145416543,0.173813325678335,0.577085138221627,-0.00233154, 0.00079672, 0.0012684826, 0.0031757, 0.002887232,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0915402963215743,0.171215559981102,0.577557690793101,-0.00344191,-0.00075769,-0.0004804311, 0.0001679,-0.000143073,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0967666254318987,0.16866264779231,0.578038447402274,-0.00291438,-0.00557463,-0.0039792644, 0.0000808,-0.003784250,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.102112037708484,0.166145618410272,0.578524126434066,-0.00592064,-0.00431538,-0.0041098524,-0.0016347,-0.003047279,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.107580976553058,0.163669704744305,0.579018009503557, 0.00015591, 0.00149615, 0.0017733994, 0.0022230, 0.002476082,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.113161889121131,0.161234159235935,0.579513533380589, 0.00330011, 0.00540012, 0.0039238846, 0.0046131, 0.006027331,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.118864550896501,0.158839729443637,0.58001069806516,-0.00017722,-0.00335368,-0.0004197480,-0.0027987,-0.000471750,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.12467918639537,0.15648641536741,0.58051606678743,-0.00013882, 0.00038803,-0.0000582913,-0.0002677, 0.000006352,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.130603129576704,0.154174217007254,0.58102307631724,-0.00172675,-0.00201092,-0.0017618590,-0.0021308,-0.002995393,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.136638157801192,0.15190313436317,0.58153500826967,-0.00065336,-0.00312435,-0.0001812674,-0.0021961,-0.004338949,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.142778050306417,0.149673914993631,0.58204858102964,-0.00204983,-0.00587920,-0.0034199225,-0.0018165,-0.004302003,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.149021918412035,0.147487306457111,0.582568717019768, 0.00041708, 0.00083066, 0.0034283848,-0.0051951, 0.003090202,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.155367984757355,0.145340318519715,0.583092134624977,-0.00047600,-0.00157928,-0.0005263227, 0.0009742,-0.003204629,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.161810917260305,0.143235941415338,0.583618833845265,-0.00728330,-0.00938023,-0.0108840114,-0.0034292,-0.010351847,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.168354270642267,0.141173427585506,0.584145533065554,-0.00864937,-0.00876792,-0.0095208194,-0.0044210,-0.008835992,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.174992712821169,0.139155767264115,0.584678795516001, 0.00112684, 0.00085906, 0.0009299866, 0.0016094, 0.003562366,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595,0.137177727541848,0.585213698773989,-0.00372291,-0.00353938,-0.0048582667, 0.0011348,-0.004840152,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579,0.135244541328023,0.585751883647056,-0.00603096,-0.00923739,-0.0092353524,-0.0019626,-0.009983090,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.195444802286397,0.133355461064164,0.586296631750282,-0.00788388,-0.00923595,-0.0090716183,-0.0016259,-0.008372180,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.202436939242702,0.131506748957904,0.586841379853509,-0.00087361, 0.00099773, 0.0002159572, 0.0019401, 0.002735045,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.209509057430079,0.129703637918558,0.587387768764275, 0.00249259, 0.00111267, 0.0025148914, 0.0021432, 0.000881108,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.216661156848526,0.127943137712232,0.587937439290121,-0.00218280, 0.00147267, 0.0006478156, 0.0026439, 0.002763319,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735,0.126224500780451,0.588488750623507,-0.00429528,-0.00322810,-0.0023371718,-0.0028446, 0.000467396,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873,0.12455221247406,0.589043343571972,-0.00496431,-0.00008041,-0.0014632549, 0.0017916, 0.001264552,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355,0.122922535000688,0.589597936520438, 0.00052568, 0.00280438, 0.0003774660, 0.0016202, 0.001715019,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473,0.121337711035757,0.590155811083983,-0.00015933, 0.00029541,-0.0001370039,-0.0003135, 0.000106345,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034,0.11979624546232,0.590715326455068,-0.00637007, 0.00178957,-0.0024343733, 0.0036159, 0.002698592,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.261115613758194,0.118296643163428,0.591278123441233, 0.00694766, 0.00412103, 0.0047063750, 0.0031149,-0.001531334,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.268752043964794,0.116842641931452,0.591837638812318, 0.00333579, 0.00238353, 0.0043547697, 0.0051133, 0.004748772,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.276459568599013,0.115433494207917,0.592403717413562, 0.00008446,-0.00167296,-0.0022942816, 0.0017612, 0.000237312,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.284215081971875,0.114068452434349,0.592971436822347,-0.00169371,-0.00375944,-0.0023049320, 0.0018442,-0.002282156,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.292027470886832,0.112750506844645,0.593537515423591, 0.00241736, 0.00070085, 0.0017135674, 0.0029105, 0.000040860,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.299891403261812,0.111469191620169,0.594105234832375, 0.00276997, 0.00021041, 0.0012482578, 0.0022182, 0.002762970,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.307805101736126,0.110234225021081,0.59467131343362,-0.00507109,-0.00362278,-0.0062278899,-0.0032015,-0.005766419,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.315767677629427,0.109042616813487,0.595243955265023, 0.00390846, 0.00253531, 0.0028917080,-0.0017556, 0.004462762,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.3237729101793,0.107895114555861,0.595813315481347, 0.00265000,-0.00237495, 0.0018836206, 0.0017226, 0.001600978,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089,0.106789475572779,0.596382675697671, 0.00222314,-0.00589064,-0.0036615238,-0.0048172,-0.005758574,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759,0.105730932773562,0.596955317529075,-0.00899837,-0.00802627,-0.0074461757,-0.0094302,-0.010310668,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584,0.104711263014993,0.597523036937859,-0.00972455,-0.01081880,-0.0108188050,-0.0109949,-0.012438136,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829,0.10373719432334,0.598090756346644, 0.00114991,-0.00469129,-0.0041348211,-0.0038892,-0.003867170,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697,0.102805736464706,0.598656834947888,-0.00142185,-0.00365600,-0.0039037516,-0.0040952,-0.007308870,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879,0.101915394322144,0.599232758394371, 0.00240837,-0.00136767, 0.0025100449, 0.0031558,-0.001178330,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488,0.101070653246497,0.599802118610695, 0.00627649, 0.00238793, 0.0057397410, 0.0054583, 0.003289790,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442,0.100266280328447,0.600374760442099, 0.00833629, 0.00226083, 0.0079961833, 0.0076534, 0.002399493,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053,0.099503023126469,0.600940839043344, 0.00218258,-0.00306406,-0.0005051468, 0.0025039, 0.000237246,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317,0.098783124315984,0.601515121682287, 0.00498348, 0.00386991, 0.0045190132, 0.0044778, 0.003660111,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831,0.0981058363385184,0.602082841091071, 0.00417459, 0.00554471, 0.0045170845, 0.0050015, 0.003569105,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631,0.097466673843228,0.602650560499856, 0.00662604, 0.00521078, 0.0059987580, 0.0057263, 0.003701162,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.4309264314863,0.0968716172979051,0.6032166391011, 0.00625855, 0.00605166, 0.0062880240, 0.0064558, 0.004975149,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.439325349429112,0.0963146862347573,0.603777795279725, 0.00009459, 0.00123982, 0.0008967696, 0.0013172, 0.000429750,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.447738486257447,0.0958011135631029,0.604343873880969, 0.00041595, 0.00071239, 0.0003217310, 0.0004288, 0.000424042,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.456160509889235,0.0953234236982017,0.604903389252054, 0.00052551, 0.00043399, 0.0007795988, 0.0003561, 0.000356052,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.464588754283439,0.0948890922247938,0.605462904623139, 0.00288919, 0.00302802, 0.0026149471, 0.0027359, 0.002159085,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.473022330759715,0.0944958764674573,0.606022419994224,-0.00817930,-0.00708756,-0.0070593849,-0.0066609,-0.005332919,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.481455907235991,0.094140038633822,0.60657865375023,-0.00536424,-0.00571792,-0.0050999852,-0.0051891,-0.004997865,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.489892149753302,0.0938238213993099,0.607131605891155,-0.00547144,-0.00537523,-0.0054109736,-0.0051407,-0.004057585,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.498324837549233,0.093544982088499,0.607686198839621,-0.00236593,-0.00198149,-0.0029962289,-0.0023832,-0.002551008,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.506753970623783,0.0933050158183373,0.608234228557927,-0.00136204, 0.00040170, 0.0003273710, 0.0003995,-0.001494274,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.51517599425557,0.0931016799134028,0.608783899083773, 0.00210518, 0.00470174, 0.0020225462, 0.0014582, 0.000585311,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.523587353723215,0.0929364694906436,0.609328647187,-0.00423564, 0.00286530,-0.0062265883,-0.0056155,-0.006289398,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.531989826387408,0.0928078894331115,0.609873395290226, 0.00424663,-0.00007646, 0.0052336686, 0.0018024, 0.004215350,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.540378968846422,0.0927159397408066,0.610413220970833,-0.00211222, 0.00461236,-0.0017939277,-0.0021250,-0.001779055,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.548752115059222,0.0926591252967807,0.610948124228821,-0.00370526,-0.00112776, 0.0082107894, 0.0011864,-0.003398804,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.557105710304426,0.0926322131917158,0.611483027486808,-0.00169468, 0.00678812, 0.0107513866, 0.0051172,-0.001118953,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.565439754582036,0.0926479119196704,0.612014649129716, 0.00193257,-0.00144777, 0.0019638899,-0.0016364, 0.002488433,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.573753359211705,0.0926935129865858,0.612539707542464, 0.00926362, 0.00717221, 0.0079657331, 0.0059667, 0.007859565,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.582042969472053,0.0927735017433064,0.613064765955213, 0.00762401, 0.00535094, 0.0051318824, 0.0015527, 0.004523123,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.590306808002389,0.0928856355144099,0.613584901945341, 0.00427331, 0.00671811, 0.0006227611, 0.0016466, 0.001584001,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.598543986122368,0.0930299142998966,0.614101756320391,-0.00276072,-0.00223669,-0.0028812030,-0.0026711,-0.004688492,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.606748283069573,0.0932055905412922,0.61461532908036, 0.00040907,-0.00040828,-0.0014869157,-0.0015369,-0.001233368,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.614926808286767,0.0934134117970708,0.61512562022525, 0.00273750,-0.00147335,-0.0033652809,-0.0037676,-0.004293847,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.62306623156877,0.0936503878333363,0.615629348139981, 0.00027753,-0.00016357, 0.0018809559, 0.0016912, 0.002340408,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.631172773677999,0.0939180137670369,0.616134716862251, 0.00402292, 0.00516246, 0.0055295991, 0.0024373, 0.004423148,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.639242879893074,0.0942118042473282,0.616631881546822, 0.00540284, 0.00130644, 0.0023960246, 0.0020845, 0.002040825,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.647272995492613,0.0945347495081066,0.617124123808774, 0.00093488,-0.00110929, 0.0003310320,-0.0022488, 0.001034442,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.655260454435581,0.0948853544324237,0.617613084455646, 0.00535603,-0.00177983,-0.0013078367, 0.0014360, 0.000196266,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.663203479361288,0.0952613763448577,0.618098763487438, 0.00721763, 0.00499677, 0.0042720651, 0.0045543, 0.006548360,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.671105624991113,0.0956635628038825,0.618571316058912, 0.00651527, 0.00398033, 0.0062828523, 0.0044262, 0.003281769,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.678959781882296,0.0960889235756021,0.619043868630385, 0.00563142, 0.00374072, 0.0043497397, 0.0025331, 0.000032618,buy
