Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-15,1,1,2,2,1,1,3,2,2,0.94,1.97,2.35,3.92,0.24,2.77,0.16,1.69,0, 0.02298879,-0.012220,-0.00780879,-0.0078088,-0.007809,sell
2017-05-16,1,2,2,0,2,2,4,0,2,1.69,0.26,2.15,3.08,2.09,3.07,1.78,0,0.4,-0.02418146,-0.024181,-0.02418146,-0.0403038,-0.027524,sell
2017-05-17,0,3,1,0,2,2,4,1,1,1.85,2.33,1.77,2.66,1.67,1.49,0,1.88,2.08,-0.01349355,-0.002697,-0.01968797,-0.0128124,-0.015771,sell
2017-05-18,0,2,1,0,1,2,5,3,2,0,2.31,2.4,1.86,1.97,2.72,1.98,1.03,0.18,-0.00397812, 0.002342,-0.00400146,-0.0165105,-0.003717,sell
2017-05-19,1,0,1,2,1,2,5,2,3,1.72,3.92,0.96,2.13,0.5,3.56,1.23,1.96,2.19,-0.01814594,-0.018146,-0.02076112,-0.0211920,-0.018146,sell
2017-05-20,1,0,1,1,1,3,3,0,4,0.22,3.06,3,3.6,0.19,2,2.11,1.61,2.46, 0.01573294, 0.010988, 0.00532869, 0.0038372, 0.010767,buy
2017-05-21,0,1,1,0,1,3,2,2,2,0.52,0.65,1.98,0.83,1.67,3.66,1.98,0,3.3,-0.01918593,-0.002973, 0.00005984,-0.0163776,-0.006782,sell
2017-05-22,1,1,0,0,2,3,4,2,1,2.27,1.93,3.48,2.13,0,3.33,0,1.85,2.46,-0.00139180, 0.000050,-0.03636827,-0.0013918,-0.014897,sell
2017-05-23,1,1,1,0,1,4,5,1,2,2.41,0.13,3.2,2.09,1.92,3.51,1.98,0,2.57,-0.03266943,-0.028155,-0.01430388,-0.0269338,-0.014457,sell
2017-05-24,0,0,2,2,1,5,3,1,2,2.79,1.72,3.18,1.87,2.19,1.4,0,1.8,2.64, 0.01732798,-0.002214, 0.01588347, 0.0220028, 0.000368,buy
2017-05-25,1,0,2,2,0,4,3,2,1,2,2.19,2.32,0.11,3.89,3.04,1.93,1.92,1.13, 0.00943045, 0.009430, 0.00797012, 0.0123644, 0.002799,buy
2017-05-26,3,1,1,1,1,1,5,4,2,3.4,2.23,0.62,1.96,2.05,1.42,1.61,1.93,2.47,-0.00124814, 0.000053,-0.00106885, 0.0152330,-0.002814,sell
2017-05-27,1,0,1,1,1,3,3,4,0,0.81,1.96,1.86,1.3,2.41,2.9,1.69,0.22,2.32,-0.02414540,-0.021122,-0.02216675,-0.0274718,-0.016220,sell
2017-05-28,0,2,1,2,0,5,3,2,2,1.99,3.49,0.24,3.86,0.29,2.94,0,1.96,1.83, 0.01595082, 0.021400, 0.02125957, 0.0285652, 0.031286,buy
2017-05-29,2,1,1,2,0,2,3,3,2,1.8,0.41,2.1,2.64,2.08,3.02,2.04,1.22,0.15, 0.00149250,-0.011694,-0.00670551, 0.0000625, 0.010123,buy
2017-05-30,2,2,1,2,0,0,2,5,0,1.85,2.03,1.78,1.87,2.16,2.75,0.13,0.08,1.86,-0.01508202,-0.057161,-0.04809775,-0.0576785,-0.058588,sell
2017-05-31,1,4,0,0,0,0,3,2,0,0.09,1.73,1.97,0,2.72,0.99,2.15,1.9,0,-0.01161437,-0.012785,-0.03252658,-0.0345731,-0.023186,sell
2017-06-01,1,1,2,0,1,2,3,1,2,1.87,1.63,0.24,1.87,1.96,2.72,2.5,1.93,2,-0.04862397,-0.022969,-0.02490639,-0.0260498,-0.023537,sell
2017-06-02,1,1,0,3,1,2,4,1,3,0.31,0.06,2.16,0.36,3.37,0.97,3.11,1.71,1.96,-0.01413132,-0.014131,-0.00975907,-0.0116841,-0.012791,sell
2017-06-03,2,3,1,4,0,2,3,2,1,0.53,0.65,1.16,0.77,1.72,1.41,2.34,0.26,1.83,-0.01140761,-0.013993,-0.01256068,-0.0071073,-0.020818,sell
2017-06-04,2,3,1,2,1,3,3,3,0,2.28,2.17,0.59,2.89,2.87,2.62,2.32,0.27,0.76, 0.00404785,-0.000610, 0.00168540, 0.0021233,-0.012434,sell
2017-06-05,1,2,4,1,2,3,3,2,0,2.71,2,2.77,3.76,2.43,2.76,4.36,2.52,0,-0.03545566,-0.034890,-0.04524425,-0.0423669,-0.036430,sell
2017-06-06,1,1,2,3,0,4,4,1,1,3.26,3.69,3.15,3.12,2.03,2.78,0.98,1.19,1.81, 0.00024633,-0.012618, 0.00449592, 0.0002463,-0.016619,sell
2017-06-07,1,0,2,5,0,4,4,1,0,2.18,2.04,3.41,0.55,1.95,1.31,1.85,2.48,0, 0.05421942, 0.048950, 0.04947457, 0.0513884, 0.053047,buy
2017-06-08,0,1,2,3,0,2,4,2,1,1.5,0.94,5.34,0.47,0,1.06,1.45,3.14,0.59, 0.03816524, 0.000153, 0.04311726, 0.0398980, 0.038165,buy
2017-06-09,1,2,2,0,2,2,3,2,1,2.75,1.75,2.78,1.91,0.72,2.98,2.01,2.39,1.86,-0.00682456,-0.001732,-0.00814690, 0.0010648,-0.000439,sell
2017-06-10,1,2,1,0,1,2,2,1,0,0.54,0,3.92,0,1.75,1.14,1.72,2.05,1.85, 0.00559054,-0.036319, 0.00559054,-0.0303902, 0.002654,sell
2017-06-11,0,2,0,3,1,2,3,2,1,1.72,1.9,1.76,1.75,0,1.28,0.18,0.65,1.64,-0.01082593,-0.012171,-0.00691126,-0.0201266,-0.017419,sell
2017-06-12,0,1,2,3,0,1,4,3,2,2.12,0.55,0.97,2.06,1.93,3.11,2.86,0,0.21, 0.00458739, 0.037591, 0.00458739, 0.0266830, 0.007644,buy
2017-06-13,0,2,3,1,1,1,5,2,3,1.96,2.5,2.49,2.55,2.16,3.22,2.14,1.9,0.67,-0.01103051,-0.012975,-0.01352544,-0.0119475,-0.013525,sell
2017-06-14,1,4,2,0,1,1,4,4,1,1.95,2.96,2.29,3.81,2.48,3.31,0.65,0,3.92, 0.01334254,-0.027127,-0.00263987,-0.0026399,-0.021205,sell
2017-06-15,1,3,3,1,0,0,2,5,1,0.49,2.2,1.55,0.4,3.83,2.76,1.79,0.14,1.41, 0.00756580, 0.018782, 0.01878231, 0.0154361, 0.043178,buy
2017-06-16,2,1,1,3,0,0,2,4,2,3.23,1.89,1.88,2,1.56,1.61,1.9,1.9,2.21, 0.00361369,-0.004215, 0.00026664, 0.0061291, 0.005508,buy
2017-06-17,1,0,2,2,1,1,2,3,3,3.64,0.5,0.19,0.22,2.72,3.34,1.75,1.86,1.9, 0.02403270, 0.025196, 0.01811769, 0.0245634,-0.027465,buy
2017-06-18,2,1,2,1,2,2,2,3,1,0.35,2.79,2.09,2.47,2.2,1.97,0.13,2.1,1.52, 0.02859095, 0.033979, 0.03842239, 0.0292798, 0.027887,buy
2017-06-19,3,2,1,1,2,1,3,5,1,1.9,2.05,0.1,3.21,3.27,4.05,2.77,0.32,1.69, 0.03084128, 0.006035, 0.01198094, 0.0062362, 0.005499,buy
2017-06-20,3,0,1,2,1,0,5,6,2,1.77,3.25,1.74,3.89,2.16,4.97,2.02,2.53,0.26, 0.00895714, 0.009810, 0.00079717, 0.0089571, 0.008957,buy
2017-06-21,2,0,1,3,0,3,5,3,2,1.91,2.47,1.73,1.57,1.75,5.78,2.37,2.87,2.31,-0.04058982,-0.040590,-0.04045193,-0.0396659,-0.040590,sell
2017-06-22,1,1,1,1,0,4,4,3,2,0,2.37,1.64,2.12,0,4.92,2.14,1.99,1.57,-0.01672239,-0.022689,-0.02523425,-0.0209057,-0.020906,sell
2017-06-23,3,1,0,1,1,2,6,3,2,1.83,0.3,0.06,0.6,1.52,2.23,1.85,2.62,4.56, 0.02584216, 0.043769, 0.06358717, 0.0605440, 0.061833,buy
2017-06-24,3,1,0,0,0,0,5,3,2,0,1.6,1.83,1.75,0,3.06,0.1,2.05,3.45,-0.06119382,-0.023142,-0.05073120,-0.0507312,-0.061194,sell
2017-06-25,1,1,1,2,0,3,3,1,4,1.95,0.24,0.15,2.18,2.07,1.24,1.73,2.01,3.85,-0.02733323,-0.013165,-0.01141277,-0.0213008,-0.021301,sell
2017-06-26,1,1,2,2,0,3,2,1,3,1.96,2.18,1.78,2.33,1.83,3.08,0.11,0,2, 0.00183621,-0.020093, 0.00058472, 0.0004017, 0.031736,buy
2017-06-27,2,3,0,2,0,2,4,2,3,1.93,3.9,2.18,2.38,2.32,3.02,1.8,1.59,3.13,-0.01726525,-0.016681,-0.01674501,-0.0166812,-0.019237,sell
2017-06-28,1,2,1,1,1,2,3,2,2,0.42,2.89,3.71,2.41,1.83,2.86,1.82,0,0.66, 0.00438392,-0.019070, 0.00302231, 0.0178522, 0.022890,buy
2017-06-29,1,2,1,2,1,5,1,1,4,2.56,2.08,3.2,2.27,3.84,0.81,2.14,1.66,2.35, 0.01528371,-0.006046, 0.01893110, 0.0201210, 0.000889,buy
2017-06-30,1,1,2,3,0,3,2,0,4,2.51,0.1,0.46,0,1.04,1.62,1.88,0.73,2.46, 0.02515312, 0.037761, 0.03653592, 0.0252387,-0.004230,buy
2017-07-01,2,0,2,3,0,3,2,2,3,2,1.87,2.09,1.93,1.27,2.53,0.55,1.63,2.13, 0.00547857,-0.023653,-0.01413406, 0.0027437, 0.005479,buy
2017-07-02,0,1,2,3,1,4,1,3,3,3.5,0.65,0.1,1.69,3.84,0.57,3.27,1.72,3.96,-0.02917644, 0.034618, 0.02055968,-0.0228596,-0.042272,buy
2017-07-03,0,2,3,1,0,5,2,1,1,3.44,3.58,0,1.91,2.51,2.32,2.29,0.18,0.84,-0.00501597, 0.007916, 0.00243639,-0.0004700,-0.000470,sell
2017-07-04,0,3,4,3,1,6,2,1,2,3.62,2.78,1.96,1.32,1.91,1.25,3.48,0.5,2.08,-0.04487349,-0.061145,-0.01847799,-0.0454689,-0.050621,sell
2017-07-05,0,0,4,2,1,4,2,1,2,3.26,2.59,1.98,1.95,0,2.09,4.02,2.45,0.17, 0.00552996, 0.002741,-0.01107310, 0.0055300, 0.000647,buy
2017-07-06,1,0,4,2,0,3,1,2,2,0.52,2.36,1.33,2.78,0.26,2.02,2.44,1.39,0,-0.01372471,-0.009383,-0.01372471,-0.0170013,-0.016834,sell
2017-07-07,1,2,2,2,1,3,2,1,1,1.92,0.15,2.01,0.19,1.64,0.31,1.97,3.11,1.88, 0.02409113,-0.020755,-0.01054077, 0.0032899,-0.010336,sell
2017-07-08,0,0,3,1,1,0,2,2,1,0,1.86,0.12,1.93,0.2,0.51,0,3.23,1.66, 0.02178026, 0.023926,-0.00813519, 0.0242506, 0.021780,buy
2017-07-09,0,0,2,2,2,1,3,2,2,0.12,1.15,1.91,1.08,2.7,2.14,0.47,2.53,1.64,-0.00647970,-0.009025, 0.00178983, 0.0017898,-0.004939,sell
2017-07-10,0,1,1,2,1,0,4,1,1,1.72,0,0.33,1.86,3.75,0.2,1.83,2.45,1.02,-0.01913129,-0.029756,-0.02345764,-0.0018489,-0.035496,sell
2017-07-11,0,2,2,3,0,1,3,2,0,1.8,1.72,0.52,1.88,1.79,2.14,0,0.46,0,-0.00052475, 0.005126, 0.04388282, 0.0052884,-0.002994,buy
2017-07-12,0,1,3,3,1,0,2,4,0,1.72,1.77,2.29,0.31,1.97,0.85,1.7,0.18,1.91, 0.02298417, 0.022897, 0.01898112, 0.0235539, 0.022984,buy
2017-07-13,1,1,2,2,0,0,5,2,1,0.26,2.61,2.67,2.9,0,2.03,2,1.75,0, 0.02110327, 0.011417, 0.01802996, 0.0190243, 0.012762,buy
2017-07-14,1,3,0,3,0,1,5,2,3,0.68,2.34,3.42,2.24,1.88,1.76,2.23,0.07,1.72, 0.00179538, 0.000273, 0.00690171, 0.0062124, 0.004984,buy
2017-07-15,0,2,1,2,1,2,4,2,2,2.79,2.07,2.08,1.77,0,0.1,1.11,1.72,1.23,-0.00740979,-0.007381,-0.00770066, 0.0037218,-0.007381,sell
2017-07-16,1,3,1,1,1,1,6,2,3,1.98,2.78,2.48,3.3,1.85,1.72,2.16,1.1,1.86,-0.00477308, 0.000389, 0.00104454, 0.0011951, 0.001045,sell
2017-07-17,1,3,1,0,0,1,6,3,3,3.24,1.04,2.98,3.69,1.81,0.3,3.67,1.73,1.59, 0.02714176, 0.025052, 0.02505228, 0.0297076, 0.029708,buy
2017-07-18,0,2,1,2,0,2,5,2,1,2.29,3.81,0.76,3.25,2.49,0.52,0.87,1.83,0, 0.00896013, 0.013087, 0.00545095, 0.0170035, 0.008604,buy
2017-07-19,0,2,1,1,0,2,5,2,2,1.96,3.44,2.3,0.48,2.1,2.07,2.28,0,1.59,-0.01197825,-0.009657,-0.01252503,-0.0125250,-0.014671,sell
2017-07-20,1,3,0,0,1,0,6,0,2,0.09,2.59,2.1,1.86,3.12,1.83,1.65,1.66,0,-0.03584823,-0.010978,-0.03545602,-0.0498204,-0.035456,sell
2017-07-21,1,3,0,0,2,2,1,2,1,1.64,0.28,2.14,0.06,0.74,1.96,1.77,0,1.7, 0.00631022, 0.013655, 0.01372648, 0.0059982, 0.011212,buy
2017-07-22,0,4,0,1,1,2,2,0,1,0,1.68,0.13,1.56,2.14,0.06,0.31,1.91,1.61,-0.03541250,-0.036037,-0.04624937,-0.0395348,-0.042347,sell
2017-07-23,2,1,2,1,1,3,3,0,1,1.61,0.1,1.79,1.8,3.13,1.86,2.83,1.66,1.72,-0.04128200,-0.041060,-0.04094010,-0.0389315,-0.040940,sell
2017-07-24,0,2,1,1,1,2,3,2,0,1.87,2.22,0,1.6,4.13,0.1,1.96,1.73,0,-0.02646908,-0.034249,-0.02597162,-0.0133145,-0.026469,sell
2017-07-25,2,3,0,0,1,4,3,2,0,1.81,2.23,1.86,0,1.72,1.71,3.4,0.57,1.73, 0.01493438,-0.013840, 0.01079686, 0.0107969, 0.009607,buy
2017-07-26,1,1,1,0,2,3,3,2,2,0.61,3.53,2.01,1.64,1.27,1.9,2.56,0.07,0.13,-0.01633229,-0.008031,-0.01730936,-0.0247420,-0.016332,sell
2017-07-27,1,1,0,1,1,3,3,3,3,0.11,1.96,1.46,0,2.02,1.19,2.27,1.6,1.41,-0.03678762,-0.036633,-0.03147936,-0.0303580,-0.029539,sell
2017-07-28,2,1,0,1,0,3,2,3,1,1.8,2.69,1.87,1.73,0,2.04,0.56,0,2.39, 0.02694314, 0.034992, 0.01232264, 0.0362461, 0.037047,buy
2017-07-29,2,1,1,1,1,2,2,3,0,0.06,1.5,0.36,2.07,1.63,0.16,2.95,1.69,2.23,-0.00616684,-0.016297,-0.01629676,-0.0159579,-0.012019,sell
2017-07-30,1,3,2,0,1,2,2,3,2,1.98,0.22,2.43,1.07,1.61,1.86,2.64,0.62,2.65,-0.01785478,-0.050513,-0.02568345,-0.0256834,-0.028002,sell
2017-07-31,1,2,2,0,0,4,1,2,0,1.65,1.92,0.58,1.61,1.78,0.16,1.02,2,1.32,-0.00745142,-0.019894,-0.01835607,-0.0182189,-0.017904,sell
2017-08-01,1,1,1,3,0,3,1,2,1,2.1,1.8,0.89,0,0.24,0.15,2.32,1.78,2.34, 0.01237592, 0.016038, 0.02498041,-0.0085615, 0.024651,buy
2017-08-02,1,2,1,1,0,2,1,3,2,2.2,2,2.39,1.77,0,1.93,1.83,0,3.88, 0.00690820,-0.001303, 0.00573970, 0.0066605, 0.006661,buy
2017-08-03,2,1,2,0,0,2,0,2,0,0.39,1.25,2.49,0,1.69,1.88,1.72,0,1.66, 0.00336648, 0.025266, 0.01772419,-0.0016348, 0.025178,buy
2017-08-04,1,2,1,2,2,2,0,4,0,2.26,0,2.54,0.22,0,0.73,0.7,1.78,3.34, 0.02049225,-0.004704,-0.00485327,-0.0055993, 0.002179,buy
2017-08-05,1,1,2,2,1,3,0,4,1,1.32,1.86,1.29,1.96,1.6,1.76,0.06,0.1,2.65,-0.02629374,-0.021871,-0.02629374,-0.0191810,-0.019181,sell
2017-08-06,1,0,2,2,1,3,2,3,1,0.64,0,0.87,1.73,1.11,0,1.79,0.56,3.3,-0.04359542,-0.032700,-0.05349956,-0.0573696,-0.033704,sell
2017-08-07,2,1,1,3,3,3,1,4,0,2.59,1.91,2.57,1.85,1.95,1.86,0.14,2.29,3.38, 0.01950022, 0.017672, 0.01950022, 0.0195002, 0.019500,buy
2017-08-08,2,2,4,0,2,2,0,5,0,2.54,1.52,0.77,0.25,1.7,0.16,2.1,2.44,2.29, 0.00681947, 0.013144, 0.00362362, 0.0142597, 0.014260,buy
2017-08-09,3,3,3,1,2,2,1,4,0,2.77,1.88,2.37,2.24,0,0,2.31,3.21,5.08, 0.02743666, 0.027437, 0.02731551, 0.0274367, 0.029855,buy
2017-08-10,3,3,2,3,2,3,1,3,1,2.02,1.91,2.02,2.22,1.67,1.83,1.99,2.13,3.45,-0.01263902,-0.031638,-0.01001844,-0.0063501,-0.026124,sell
2017-08-11,2,1,3,1,1,4,0,3,2,2.22,0,2.6,1.96,0,1.7,2.04,1.27,3.32,-0.01767300,-0.014741,-0.01823732,-0.0114522,-0.010839,sell
2017-08-12,2,4,2,1,2,3,0,3,2,4.06,1.81,2.91,3.98,1.61,1.61,0.38,2.13,4.01, 0.01919799, 0.024038, 0.01919799, 0.0131820, 0.014351,buy
2017-08-13,3,3,3,0,1,2,1,3,1,1.48,0.1,1.81,3.24,1.81,0.09,2.37,0.17,3.45, 0.03219798, 0.028843, 0.02437871, 0.0176508, 0.032023,buy
2017-08-14,2,2,2,2,1,1,0,6,3,2.42,1.8,3.54,2.59,2.28,0.66,0.37,1.89,2.79, 0.01803197,-0.031839,-0.01197497,-0.0181889, 0.011640,buy
2017-08-15,2,1,2,3,1,2,2,2,2,2.3,2.61,1.43,0.45,1.49,1.77,1.87,1.63,0.54, 0.00740921,-0.005113, 0.00644905, 0.0074092,-0.000491,sell
2017-08-16,2,1,2,1,2,3,2,2,3,2,3.56,2.43,1.88,0.77,0,1.97,2.1,1.87,-0.02290341,-0.016331,-0.01770455, 0.0199773,-0.016825,sell
2017-08-17,2,1,1,1,2,2,1,3,1,0.08,2.93,2.33,0.23,2.5,1.78,1.85,0.74,0.12, 0.00995756, 0.021591, 0.02153305, 0.0049479, 0.021659,buy
2017-08-18,2,1,1,2,1,2,3,1,2,1.95,1.77,2.43,1.88,2.19,1.85,0.15,0.24,1.9, 0.00666267, 0.005028, 0.00666267,-0.0200551, 0.004028,buy
2017-08-19,2,0,3,2,1,3,2,0,3,0.14,2.28,1.77,2.01,3.38,1.6,1.81,2.29,1.64, 0.01929767, 0.019375, 0.02671060, 0.0052796, 0.028937,buy
2017-08-20,1,1,2,2,1,3,3,1,1,1.67,0.43,0.3,1.99,2.37,0,0.06,1.98,1.73, 0.01648744,-0.008397,-0.02782730, 0.0087040,-0.010560,sell
2017-08-21,2,2,1,1,0,4,4,1,2,1.76,1.87,1.99,0.11,1.78,1.57,1.77,3.68,0.35,-0.02431104,-0.018619,-0.02293717,-0.0234839,-0.024036,sell
2017-08-22,2,1,2,1,1,1,5,1,1,1.86,1.97,0,2.05,0.07,0.2,1.94,2.32,0.47, 0.00668395, 0.006684, 0.00647429, 0.0222142, 0.006684,buy
2017-08-23,1,0,2,1,1,4,3,2,2,1.71,2.95,1.73,1.13,1.7,0.38,2.93,2.02,1.96,-0.02472658,-0.044124,-0.04571419,-0.0397014,-0.049688,sell
2017-08-24,1,0,1,2,0,2,3,1,1,0.36,2,1.75,2.67,0,2.03,2.78,0.34,0,-0.02434930,-0.017430,-0.02461879,-0.0266166,-0.031626,sell
2017-08-25,2,0,2,1,1,2,4,2,2,2.85,3.19,1.91,3.34,1.88,2.52,1.69,0,1.67, 0.02755849, 0.028876, 0.03217311, 0.0301192, 0.028382,buy
2017-08-26,1,0,2,0,1,2,5,2,2,1.95,0.6,0.35,2.19,1.81,3.92,2.24,1.9,2, 0.00127187, 0.001237,-0.00160527,-0.0187151, 0.001272,sell
2017-08-27,1,2,1,0,0,4,5,2,1,2.68,0.67,0,1.93,0.93,1.82,0.18,1.06,2.07,-0.00171873, 0.011977, 0.02541032, 0.0026554, 0.016050,buy
2017-08-28,1,3,2,1,0,4,3,1,2,1.98,1.73,1.7,0,1.95,0.51,1.85,2.4,1.62, 0.00178849,-0.016667,-0.01440460,-0.0159952,-0.012191,sell
2017-08-29,1,2,3,1,0,2,3,0,2,1.8,1.9,0,2,0.44,2.15,1.86,2.42,0.9,-0.00244343,-0.009368,-0.00949738,-0.0137016,-0.004771,sell
2017-08-30,2,3,3,1,0,2,1,1,2,1.77,1.7,0.78,0.83,2.9,0.32,1.44,1.77,3.33,-0.00286332, 0.007910, 0.00188543, 0.0189307, 0.007910,buy
2017-08-31,1,4,1,1,0,1,1,0,0,0,0,1.85,0,1.98,0.95,2.25,1.91,1.98,-0.00354015,-0.009878,-0.04166936,-0.0437977,-0.044418,sell
2017-09-01,1,3,2,1,1,2,1,1,1,0.23,0.15,2.27,1.7,1.4,2.39,0.75,0.95,1.41,-0.02645918,-0.031833,-0.02307773,-0.0330785,-0.028696,sell
2017-09-02,1,2,2,2,1,2,2,0,2,1.96,1.81,3.16,2.06,2.21,2.27,2.65,0,2.4, 0.00361592, 0.004423, 0.00438418, 0.0023999, 0.010301,buy
2017-09-03,1,1,2,3,1,2,2,0,1,0,0,2.07,2.15,1.87,2.49,1.4,1.85,2.28,-0.03620168,-0.048956,-0.03620168,-0.0482488,-0.025327,sell
2017-09-04,1,2,0,4,2,2,1,2,0,1.9,1.77,1.37,1.23,1.95,1.07,1.98,0.06,1.96, 0.02002512, 0.001702,-0.00307333, 0.0198640, 0.020896,buy
2017-09-05,2,1,2,3,1,1,2,1,0,1.72,1.91,2.4,2.06,0,1.12,3.5,0.09,0.17,-0.01227037, 0.001071,-0.00249159,-0.0050997,-0.020509,sell
2017-09-06,2,2,2,3,2,1,1,0,1,1.29,1.7,0.35,3.68,1.57,3.34,3.06,1.91,0.47,-0.00051546, 0.004725, 0.00812082,-0.0301756, 0.007195,buy
2017-09-07,1,2,1,3,1,2,0,0,1,1.75,1.75,1.8,0.59,0.35,1.7,2.83,1.63,1.96, 0.01073474,-0.010355,-0.01348144,-0.0255411,-0.013481,sell
2017-09-08,1,3,1,2,1,3,0,0,0,0,0.08,2.05,1.76,0.57,3.6,0.93,1.59,0.06,-0.01245915,-0.008240,-0.00739130,-0.0000264,-0.016089,sell
2017-09-09,2,5,3,3,1,2,1,0,1,1.93,1.75,2,1.64,1.88,3.6,2.51,0.06,1.75, 0.02661453,-0.002917, 0.02879634, 0.0007771, 0.039139,buy
2017-09-10,1,4,3,1,0,1,0,1,1,0,0,0.67,1.9,2,3.17,0.35,0.81,1.69,-0.01751680,-0.016137,-0.01590825,-0.0180116,-0.009879,sell
2017-09-11,1,4,0,2,0,2,0,2,2,1.63,1.79,0.49,0,2.57,3.14,2.14,1.91,1.78, 0.00055245,-0.013362, 0.00004294, 0.0005524,-0.004325,sell
2017-09-12,1,2,1,0,0,1,2,1,2,1.7,2.13,1.97,1.88,1.85,1,1.8,0,0,-0.00017416,-0.005758,-0.01020405,-0.0068485,-0.005758,sell
2017-09-13,1,2,0,0,1,3,1,3,2,1.79,2.09,0.37,0,3.76,2.44,1.67,1.64,1.67,-0.00803823,-0.031931,-0.00803823,-0.0051343,-0.030347,sell
2017-09-14,1,2,0,0,0,2,1,3,1,0.16,0.92,2.42,1.56,0.72,0.65,0.11,1.85,0.11, 0.02243667, 0.021493, 0.02186351, 0.0197732,-0.020834,buy
2017-09-15,2,3,1,1,0,4,2,3,2,2.3,3.75,2.74,2.17,1.98,2.53,1.8,1.96,1.93,-0.01528933,-0.036369,-0.03488050,-0.0310877,-0.033712,sell
2017-09-16,2,2,2,1,0,4,3,2,1,0.98,1.9,3.77,2.05,1.72,2.02,1.02,0,1.91, 0.01153765,-0.004193, 0.01098415, 0.0096490,-0.002979,buy
2017-09-17,2,3,1,1,1,6,3,2,0,2.35,2.95,1.72,1.06,1.72,2,2.38,0.96,2.17,-0.01839685,-0.018397,-0.04718876,-0.0169819,-0.018397,sell
2017-09-18,3,2,2,0,2,6,4,2,0,4.33,4.37,2.64,0.64,0,0.63,4.39,1.63,2.24,-0.01838448,-0.023696,-0.05950994,-0.0239202,-0.023920,sell
2017-09-19,3,1,2,1,2,4,4,1,1,3.75,3.73,0.61,3.27,1.83,0.32,3.97,0,0.87, 0.01842761, 0.004220, 0.02351066,-0.0048418, 0.009972,buy
2017-09-20,3,1,1,1,1,6,2,1,1,4.06,2.22,0.32,1.98,0.18,1.78,4.1,2,3.59, 0.01411757, 0.013408, 0.00622919, 0.0189017, 0.017322,buy
2017-09-21,1,1,1,1,1,4,3,1,0,2.23,0.14,1.75,2.34,0.44,0.14,0.76,1.73,1.98,-0.00994949, 0.002018, 0.00448831, 0.0014273, 0.004348,buy
2017-09-22,1,0,2,0,2,5,3,2,1,2.4,1.63,1.75,1.85,1.83,1.75,2.07,1.13,3.2, 0.00348826, 0.002438, 0.01388696,-0.0032747, 0.010394,buy
2017-09-23,0,1,0,0,0,4,4,2,2,0.24,0,1.9,1.7,1.93,1.16,0,1.67,1.69,-0.02225493,-0.021814,-0.02225493,-0.0167843,-0.022255,sell
2017-09-24,0,2,0,1,0,4,2,1,1,0.17,1.63,0.06,0.09,2.72,1.9,1.96,0,2.14,-0.02077142,-0.031281,-0.02144584,-0.0210711,-0.020771,sell
2017-09-25,0,1,1,1,0,3,1,2,4,1.73,0.87,0.09,0.16,1.95,2.04,1.43,1.93,2.04,-0.03152737,-0.037364,-0.03224500,-0.0296637,-0.050222,sell
2017-09-26,1,0,3,1,1,2,2,0,4,1.73,2.19,1.63,1.74,2.24,0,2.13,0.18,0.09,-0.00718563,-0.007141,-0.00872784, 0.0009789,-0.006130,sell
2017-09-27,1,1,1,2,1,1,1,1,3,1.95,2.75,0,0.2,2.01,0.42,2.78,0,0.48,-0.04330031,-0.043280,-0.04327992,-0.0459124,-0.045026,sell
2017-09-28,0,2,1,2,1,1,1,2,2,0.31,2.42,1.67,2.5,0,1.93,2.53,1.66,1.72,-0.00302982,-0.003094,-0.00307398,-0.0173285,-0.007514,sell
2017-09-29,1,1,3,1,1,2,2,2,2,0.3,3.5,1.28,3.87,1.93,0,4.41,1.98,0,-0.02292788,-0.000887,-0.00198032,-0.0054866,-0.025655,sell
2017-09-30,1,2,3,1,2,2,4,1,2,3.09,4.05,2.01,3.49,1.9,1.91,3.66,1.34,1.96,-0.02547259,-0.007224,-0.01850014,-0.0185001,-0.031136,sell
2017-10-01,2,2,3,2,1,2,3,2,0,2.09,1.41,2.25,2.25,1.49,0.69,0.72,1.75,2.09,-0.00339242,-0.008562,-0.00856181, 0.0068054,-0.012189,sell
2017-10-02,2,1,3,2,1,0,2,3,0,3.17,2.35,0.46,0.22,1.95,1.67,2.03,0,1.84, 0.00276218,-0.011194, 0.00622293, 0.0010422, 0.006906,buy
2017-10-03,4,0,3,3,3,0,3,1,0,2.37,1.94,2.27,1.84,0,1.73,1.93,1.64,2.71,-0.03753302, 0.005696,-0.02204165,-0.0330907,-0.019549,sell
2017-10-04,3,1,1,2,2,1,2,1,1,3.67,1.65,3,0.12,1.7,0.14,1.64,0.67,1.96, 0.01692130,-0.039059,-0.03683812,-0.0253388, 0.021165,sell
2017-10-05,3,1,0,2,2,1,1,0,1,3.76,0.13,1.98,2.16,0.14,1.97,0,0,2.97,-0.00311564,-0.021901,-0.02190133,-0.0191716, 0.009159,sell
2017-10-06,4,1,0,3,2,1,2,0,1,1.24,1.66,3.37,3.99,1.97,0.69,1.98,1.98,0.4,-0.03884708,-0.010497,-0.03428806,-0.0049297,-0.008575,sell
