Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298,-0.0058731,-0.00421462,-0.00192052,-0.005397008,-0.003595853,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151,-0.0027551,-0.00496995,-0.00272566,-0.003223536,-0.003361923,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161, 0.0026773, 0.00307751, 0.00374951, 0.002716549, 0.002399202,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089, 0.0063633, 0.00989131, 0.00514691, 0.008401209, 0.006506568,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575, 0.0018282, 0.00174005, 0.00366338, 0.001715124, 0.002437364,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081,-0.0016916,-0.00188329,-0.00078038,-0.002934547,-0.000896181,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409, 0.0006643,-0.00005392,-0.00215029,-0.001443656, 0.001343724,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938, 0.0117297, 0.00552850, 0.00426972, 0.006551378, 0.010371358,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667, 0.0116219, 0.00799031, 0.00528361, 0.009277093, 0.008605434,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.224214051102675, 0.0116269, 0.00924448, 0.00251689, 0.010309409, 0.013618633,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.217073504528715, 0.0125996, 0.01387867, 0.01306640, 0.014534184, 0.019494933,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.210001386341339,-0.0044326,-0.00175414, 0.00094610,-0.002570356, 0.000007866,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.203009249385033, 0.0103608, 0.01675293, 0.01675293, 0.018217709, 0.017358016,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.196094427618763, 0.0067720, 0.00466490, 0.00657062, 0.002524413, 0.004147678,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291, 0.0018738,-0.00007953, 0.00717105, 0.000457107,-0.002087978,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234, 0.0003275, 0.00033336, 0.00408415,-0.000597499, 0.000346835,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356, 0.0033721, 0.00513901, 0.00566493, 0.003327163, 0.004649026,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347, 0.0088844, 0.00818603, 0.00841517, 0.004646677, 0.008579636,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861, 0.0009870, 0.00016988,-0.00107742,-0.003471421, 0.000887469,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279,-0.0040003,-0.00414639,-0.00225714,-0.008062362,-0.006012437,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328,-0.0027726,-0.00245217,-0.00046865,-0.002553508,-0.001535987,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734,-0.0001321, 0.00139300, 0.00035803, 0.000602954,-0.002144858,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.137820102660354, 0.0008158, 0.00133447,-0.00032419, 0.001054649,-0.000035812,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.131826842412092, 0.0040027, 0.00250975, 0.00351373, 0.002772260, 0.004323831,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.125935780403532,-0.0000399, 0.00389927, 0.00054368,-0.002482429, 0.000307164,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.1201513600364, 0.0034834, 0.00975478, 0.00676617, 0.006286576, 0.008834625,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.114480690753459,-0.0003823,-0.00312544, 0.00119011, 0.002344535,-0.000534547,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.108916663111945,-0.0059144,-0.00388533,-0.00153433,-0.005409167,-0.005531096,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.103468163915312,-0.0041825,-0.00347479,-0.00282713,-0.002991083,-0.004261075,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0981360818439051,-0.0011885,-0.00050877,-0.00156277, 0.000160548, 0.000048137,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0929221942584141, 0.0067137, 0.00667217, 0.00690845, 0.011224995, 0.006953449,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.0878336106016011, 0.0025761, 0.00381784,-0.00119061, 0.002720794, 0.002576097,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.0828632214307043, 0.0034724, 0.00258016,-0.00323413, 0.002433766, 0.002447658,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.0780208022295213, 0.0059667, 0.00430531, 0.00596666, 0.003907784, 0.006021804,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.0733054643177068, 0.0042166, 0.00158036, 0.00500194, 0.002422295, 0.004793759,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0687198737362966,-0.0020667,-0.00208858,-0.00333319,-0.006545283,-0.000352916,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362, 0.0050193, 0.00450383, 0.00381793,-0.000125184, 0.005525008,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.0599494874091769, 0.0002725,-0.00009172, 0.00027088,-0.000048825, 0.005202054,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.0557655803438127, 0.0068239, 0.00505745, 0.00577003, 0.005651305, 0.005145944,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.0517229734533408, 0.0051457, 0.00686947, 0.00507385, 0.003657322, 0.001904589,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.0478207780574159, 0.0027092, 0.00181477, 0.00290574, 0.005068517, 0.001689558,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.0440589941560381,-0.0009870,-0.00124543, 0.00041050,-0.002993869,-0.002367589,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.040440287790243, 0.0011865, 0.00064265, 0.00906306,-0.005344660, 0.000658426,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926,-0.0036189,-0.00272769,-0.00111796,-0.004863982,-0.002545375,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607,-0.0121523,-0.00740532,-0.00324951,-0.007941830,-0.005299370,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829,-0.0063973,-0.00622791,-0.00324850,-0.010000377,-0.003807130,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498,-0.0015691,-0.00194499,-0.00170743,-0.003203775,-0.001649038,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422,-0.0040549,-0.00297881,-0.00418897,-0.002304029,-0.002159389,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697,-0.0049110,-0.00045845,-0.00045300, 0.000059783,-0.000006278,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133,-0.0018021,-0.00266305,-0.00121518,-0.002776377,-0.001747283,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634, 0.0033539, 0.00087243, 0.00393689, 0.002824094, 0.000991305,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0146436747287748,-0.0027296, 0.00703479, 0.00489212, 0.009614075, 0.007911406,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.0125517211960927, 0.0002411,-0.00013092,-0.00124843,-0.001579065,-0.000921912,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.0106232848469337, 0.0040025, 0.00443466,-0.00382895,-0.000803711,-0.003255303,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.00885303359922651, 0.0015733, 0.00547236, 0.00055796, 0.002104255, 0.002151105,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.00724541085469723, 0.0007921, 0.00213275, 0.00227845, 0.002533446, 0.003359335,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.00579952793300064, 0.0018624, 0.00189581, 0.00213693, 0.001684698, 0.002275771,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.00451893955551767, 0.0060642, 0.00714925, 0.00606424, 0.007449297, 0.006178830,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.00340097968121262, 0.0059224, 0.00762583, 0.00667367, 0.008617802, 0.008486844,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.00245098039215689, 0.0017601, 0.00177349,-0.00314248, 0.005402488, 0.007847596,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.00166360960627908, 0.0056409, 0.00600265, 0.00481084, 0.006057114, 0.008343015,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.00104331072530538, 0.0035237, 0.00297690, 0.00311738, 0.002976899, 0.002915046,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.000592749790271462,-0.0040833,-0.00530618,-0.00284734,-0.003328287,-0.002649008,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.00030392867807025, 0.0018758,-0.00055130, 0.00513627,-0.000327070, 0.001864409,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.000183068151118353, 0.0019318, 0.00097728, 0.00393141, 0.001666286, 0.002342485,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.000235500291487182, 0.0028095, 0.00193107,-0.00467710,-0.003542320,-0.005288294,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.000449672254688709, 0.0033990, 0.00302499, 0.00493185, 0.003024994, 0.002857278,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.000831804803139561, 0.0025602,-0.00008289, 0.00395662,-0.000015317, 0.002490667,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.00138278661718498, 0.0098418, 0.00762888, 0.00399233, 0.001594082, 0.002807742,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.00209906297544401,-0.0047485,-0.00775584,-0.00273552,-0.007554522,-0.006873386,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.00298241123860714,-0.0021907,-0.00211298, 0.00197373,-0.000937478,-0.001188668,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.00403372008701961,-0.0005602, 0.00001127, 0.00268333,-0.001062605,-0.000721692,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.00525210084033616, 0.0019669, 0.00461919, 0.00256281, 0.000350480, 0.001716199,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017,-0.0057326,-0.00475518,-0.00152275,-0.003698726,-0.004684939,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935, 0.0053754, 0.00595152, 0.00780222, 0.006002330, 0.005418298,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.00988834620142476, 0.0045008, 0.00164179, 0.00480521, 0.004951876, 0.001789674,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0117599070084887, 0.0023656, 0.00227307, 0.00311725, 0.000458294, 0.001501385,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0137949849990758, 0.0041502, 0.00319846, 0.00395999, 0.003967058, 0.005400203,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0159882480911146, 0.0021951, 0.00139364, 0.00063030, 0.000582910, 0.002898156,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0183432510059862, 0.0044739, 0.00307567, 0.00303100, 0.003126619, 0.007432934,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.0208564390223095, 0.0039381, 0.00447342, 0.00500161, 0.007235100, 0.007140095,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0235287008204297,-0.0037843,-0.00428700,-0.00266918,-0.002395986,-0.002551404,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.0263573703593113,-0.0004583,-0.00213075,-0.00060457,-0.003221647,-0.000104463,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.0293371155568827,-0.0020831,-0.00180028,-0.00233640,-0.000971900,-0.001056354,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0324741571755606,-0.0055678,-0.00527479,-0.00543803, 0.001392126,-0.006909673,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0357640518136189,-0.0034654,-0.00408770,-0.00335824,-0.001205739,-0.006604047,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0392023560693313, 0.0073336, 0.00319545, 0.00570327, 0.011171026,-0.001964380,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0427908473033884, 0.0063701, 0.00719733, 0.00568930, 0.005867930, 0.005710348,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0465241934337187, 0.0032723, 0.00502537, 0.00292780, 0.003034990, 0.003772163,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.0504050605013579,-0.0020310,-0.00148306,-0.00108612,-0.003733814, 0.001295168,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.0544298937849252,-0.0000562, 0.00024076, 0.00018075,-0.003141139, 0.001908713,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.0585924725220038,-0.0002338, 0.00154092, 0.00137795, 0.001079023, 0.001565360,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.0628954627536294,-0.0051856, 0.00069092, 0.00007411,-0.008988552, 0.001605012,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.0673370871191116, 0.0019964, 0.00187740, 0.00581881, 0.009836740, 0.000753359,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.0719164569381052, 0.0031830, 0.00273419, 0.00409934, 0.005872702, 0.006354789,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.076629128808884,-0.0001155, 0.00091578, 0.00716084, 0.000016831, 0.004853755,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.0814697706493765, 0.0077657, 0.00214810, 0.00336990, 0.002082286, 0.002173147,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.0864437145416543, 0.0007355,-0.00042401, 0.00152134, 0.000585561, 0.000585561,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.0915402963215743,-0.0039128,-0.00336557, 0.00129763,-0.002203541,-0.003755465,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.0967666254318987, 0.0071017, 0.00323051,-0.00021854,-0.002631724,-0.001681236,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.102112037708484, 0.0096136, 0.00200580, 0.00820896, 0.003009728, 0.003615330,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.107580976553058,-0.0040663,-0.00130444, 0.00063516,-0.004536145,-0.001576830,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.113161889121131,-0.0007319, 0.00330016, 0.00151801, 0.005002021,-0.000550192,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.118864550896501, 0.0033111,-0.00452387,-0.00311668,-0.001188056, 0.005609467,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.12467918639537,-0.0019023,-0.00781962,-0.00643391,-0.006395491, 0.001628975,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.130603129576704, 0.0026694,-0.00157680, 0.00017416,-0.003228769, 0.002353049,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.136638157801192,-0.0086485,-0.00602671,-0.00491746,-0.005833560,-0.004276007,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.142778050306417,-0.0101627,-0.00855758,-0.00867040,-0.010681939,-0.010278907,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.149021918412035, 0.0028211, 0.00608653, 0.00543048, 0.006822415, 0.008154900,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.155367984757355,-0.0045528,-0.00730478,-0.00695572,-0.011061338,-0.010041675,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.161810917260305,-0.0096145,-0.00780066,-0.00769878,-0.010568196,-0.008112520,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.168354270642267,-0.0039650,-0.00248902,-0.00375045,-0.003941146,-0.003107663,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.174992712821169, 0.0095202, 0.00778339, 0.01021163, 0.006150195, 0.008693051,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.181720023034595,-0.0035806, 0.00265730, 0.00249382,-0.004948665, 0.001432691,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.188538867323579,-0.0093395,-0.00647588,-0.00640752,-0.007550399,-0.006388556,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.195444802286397,-0.0099804,-0.00720709,-0.00709371,-0.008646832,-0.007219224,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.202436939242702,-0.0035798, 0.00555011, 0.00768293, 0.002584305, 0.008396708,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.209509057430079, 0.0110805, 0.00463230, 0.01240633, 0.012564294, 0.006212982,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.216661156848526, 0.0101203, 0.01142494, 0.01133843, 0.016179263, 0.007094478,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735, 0.0020083, 0.00846274, 0.00574739, 0.009420559, 0.006538729,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873,-0.0026105, 0.01430641, 0.00581785, 0.013734032, 0.003826920,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355,-0.0024328, 0.00497276,-0.00506202,-0.001990733,-0.000141758,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473, 0.0009819, 0.00209948,-0.00084746,-0.000975706, 0.005050499,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034,-0.0020189,-0.00178471,-0.00415037, 0.001227660,-0.002328222,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194,-0.0007240,-0.00224412,-0.00112759,-0.003031240,-0.003071994,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794, 0.0041460,-0.00144265, 0.00183563, 0.003806056,-0.000979536,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013, 0.0005021, 0.00181691, 0.00124055, 0.001843391, 0.001942460,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.284215081971875, 0.0029164, 0.00026741, 0.00249746, 0.002849196, 0.001250784,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.292027470886832, 0.0036338, 0.00201795, 0.00442803, 0.003126938, 0.001468113,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.299891403261812, 0.0017320, 0.00024264, 0.00354879,-0.002053068, 0.000393813,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.307805101736126, 0.0025578, 0.00096801, 0.00101369, 0.001727992, 0.001540363,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.315767677629427, 0.0065363, 0.00471661, 0.00514040, 0.005808542, 0.005340708,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.3237729101793, 0.0027482,-0.00094463, 0.00295714, 0.001441739, 0.002350543,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.331821688066089, 0.0003314, 0.00125893, 0.00125893, 0.001073844, 0.001633843,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.339911345248759,-0.0053775,-0.00555942,-0.00532364,-0.004194847,-0.001804091,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.348037438325584,-0.0036323,-0.00410597,-0.00339847,-0.002306308, 0.000368467,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.35620441069829,-0.0013425,-0.00009990,-0.00003864,-0.001005372, 0.000333925,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.364398932161697,-0.0008083, 0.00071671, 0.00067642, 0.000890689,-0.002076705,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.372626334797879, 0.0033958, 0.00064949, 0.00330658, 0.002356966, 0.003289931,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.380885729926488, 0.0030396, 0.00235323, 0.00264669, 0.002908139, 0.004278146,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.38916911942442, 0.0007455, 0.00035389, 0.00242149, 0.001478375, 0.006520720,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053, 0.0048421, 0.00531935, 0.00050746, 0.005303379, 0.007310552,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317, 0.0059281, 0.00562450, 0.00799282, 0.007407358, 0.008047188,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.414165031494831, 0.0042622, 0.00382201, 0.00369486, 0.004262164, 0.004267815,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.422538177707631, 0.0004281,-0.00143209,-0.00221083, 0.000232049, 0.006123220,sell
