Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,1,0,1,1,0,3,5,3,2,4,2,6,0,3,0,7,4,6,-0.0006101, 0.0054817,-0.0005132, 0.00059952, 0.0048428,buy
2017-02-26,2,0,1,0,2,2,8,2,2,8,1,4,8,4,1,5,5,4, 0.0010248, 0.0010117, 0.0018027, 0.00218738, 0.0025647,buy
2017-02-27,3,1,1,0,1,4,4,2,2,6,2,3,4,6,1,4,1,8, 0.0066075, 0.0053364, 0.0053364, 0.00007270, 0.0002109,buy
2017-02-28,3,0,1,1,1,4,4,2,2,9,2,2,6,2,2,5,1,4, 0.0048907, 0.0021253, 0.0022642, 0.00150114, 0.0028689,buy
2017-03-01,5,0,2,0,0,4,5,1,4,4,2,5,4,2,5,4,1,4, 0.0042882, 0.0012966, 0.0040078, 0.00029620, 0.0049629,buy
2017-03-02,5,1,0,0,0,3,5,1,1,5,4,5,4,0,4,4,0,0,-0.0013060,-0.0048483,-0.0037720,-0.00175798,-0.0031808,sell
2017-03-03,3,1,0,0,0,6,4,4,1,5,7,5,0,4,6,4,2,4,-0.0007511,-0.0006204,-0.0007853,-0.00075109,-0.0005808,sell
2017-03-04,2,0,1,0,0,6,5,2,1,5,5,5,0,4,2,4,3,2, 0.0010222, 0.0010222, 0.0017674, 0.00174730, 0.0024733,buy
2017-03-05,2,0,0,1,0,5,4,2,2,3,1,4,0,2,2,7,5,1, 0.0016446, 0.0038896, 0.0016446, 0.00172855, 0.0013521,buy
2017-03-06,2,0,0,0,0,4,2,5,1,2,1,6,4,8,2,5,1,1, 0.0017636, 0.0037082, 0.0025443, 0.00526797, 0.0018116,buy
2017-03-07,2,3,0,0,1,0,1,3,2,4,0,0,2,12,5,0,0,9,-0.0021076,-0.0021656,-0.0026886,-0.00277218,-0.0027772,sell
2017-03-08,3,4,1,0,1,3,1,2,2,1,5,0,3,12,9,1,0,9, 0.0009079,-0.0006841, 0.0002791, 0.00043245,-0.0001559,sell
2017-03-09,3,4,2,1,0,4,0,2,2,1,6,0,5,10,5,2,4,8,-0.0004226,-0.0003516,-0.0005056, 0.00005496,-0.0003516,sell
2017-03-10,4,5,1,3,0,4,1,1,0,3,4,4,5,6,3,6,4,9, 0.0045285, 0.0039876, 0.0044586, 0.00455849, 0.0053063,buy
2017-03-11,4,4,2,1,0,3,2,1,0,7,2,4,5,8,1,6,2,6, 0.0003028, 0.0021548, 0.0021548, 0.00126363, 0.0031837,buy
2017-03-12,3,4,2,1,2,2,1,2,0,11,6,4,4,8,5,3,0,8, 0.0027990, 0.0025452, 0.0033833, 0.00268970, 0.0041300,buy
2017-03-13,2,2,1,1,1,4,1,0,0,7,2,3,5,0,0,1,4,4, 0.0037134, 0.0025175, 0.0026878, 0.00259464, 0.0026979,buy
2017-03-14,1,1,0,2,2,3,2,0,2,5,1,1,8,0,0,5,4,0,-0.0010816,-0.0010414,-0.0010816,-0.00108161,-0.0025173,sell
2017-03-15,1,1,0,3,2,3,1,1,2,3,3,5,10,0,2,5,0,0, 0.0007570, 0.0004966, 0.0017769, 0.00123365,-0.0003867,buy
2017-03-16,2,1,2,2,2,3,1,1,0,7,5,5,10,0,4,1,3,0, 0.0033519, 0.0043757, 0.0033519, 0.00324868, 0.0029967,buy
2017-03-17,2,4,1,1,0,1,1,1,1,2,5,1,4,4,4,2,5,4, 0.0014060, 0.0010232, 0.0012619, 0.00119198, 0.0014481,buy
2017-03-18,2,2,2,1,0,2,2,0,1,2,1,4,0,2,4,4,5,4,-0.0076159,-0.0062421,-0.0054138,-0.00769072,-0.0078628,sell
2017-03-19,2,2,1,2,0,3,2,0,1,5,3,5,0,1,0,4,5,2, 0.0004165, 0.0002553, 0.0004038, 0.00041651,-0.0004728,buy
2017-03-20,2,2,2,2,0,2,2,0,3,7,3,5,6,0,0,4,1,2,-0.0009936,-0.0023285,-0.0024826,-0.00174711,-0.0012690,sell
2017-03-21,1,3,2,1,0,2,2,0,3,7,2,5,14,1,0,0,0,0,-0.0033598,-0.0026986,-0.0028559,-0.00230575,-0.0024314,sell
2017-03-22,2,1,2,1,1,2,2,1,3,7,6,1,10,1,1,0,0,4,-0.0030320,-0.0030320,-0.0032460, 0.00173431,-0.0031304,sell
2017-03-23,2,0,1,2,0,2,3,2,4,3,4,1,8,0,5,1,4,0, 0.0006870, 0.0015449, 0.0019056,-0.00068712, 0.0015622,buy
2017-03-24,2,0,0,2,0,2,5,1,4,2,5,0,2,1,3,5,2,2,-0.0003513,-0.0022560,-0.0008553, 0.00072897, 0.0050069,sell
2017-03-25,3,0,1,0,1,4,3,1,2,1,4,0,4,2,2,7,1,4,-0.0001845,-0.0001845,-0.0006341,-0.00032090,-0.0024817,sell
2017-03-26,4,1,1,0,0,3,3,3,2,7,4,4,0,4,2,4,0,8, 0.0025633, 0.0019391, 0.0018407, 0.00243468, 0.0025633,buy
2017-03-27,6,1,0,2,0,2,4,1,2,5,4,2,4,4,2,2,1,4,-0.0023051,-0.0027165,-0.0031273,-0.00285623,-0.0029786,sell
2017-03-28,6,0,1,1,0,3,2,0,3,4,3,1,6,0,2,2,1,0, 0.0049416, 0.0043631, 0.0024207, 0.00432266, 0.0041518,buy
2017-03-29,3,1,0,1,0,4,2,0,3,4,2,2,6,0,0,2,1,0, 0.0024222, 0.0021416, 0.0021412,-0.00114780, 0.0021405,buy
2017-03-30,4,2,0,1,0,4,4,1,0,4,3,3,6,4,1,1,4,4, 0.0030564, 0.0022144, 0.0039640, 0.00207647, 0.0036301,buy
2017-03-31,3,2,1,1,0,2,3,3,1,4,4,3,6,8,2,1,5,4,-0.0006764, 0.0004940, 0.0005313, 0.00099693,-0.0005379,sell
2017-04-01,2,2,1,2,0,3,4,1,1,4,1,3,6,10,4,2,1,2, 0.0013363, 0.0025645, 0.0019281, 0.00014108, 0.0030611,buy
2017-04-02,2,2,0,2,0,4,3,2,2,4,1,5,10,6,0,4,1,1,-0.0019075,-0.0007047,-0.0007047,-0.00104611,-0.0022611,sell
2017-04-03,2,2,1,1,0,1,4,2,3,3,1,8,16,4,0,0,1,0,-0.0036334,-0.0028378,-0.0022805,-0.00239817,-0.0031200,sell
2017-04-04,3,4,1,1,1,1,1,2,3,5,5,4,13,8,0,0,4,1, 0.0001852, 0.0004282, 0.0027161,-0.00091340, 0.0035278,buy
2017-04-05,2,4,3,0,0,2,0,0,1,1,5,1,9,4,4,0,8,0,-0.0013617,-0.0021705,-0.0018791,-0.00136165,-0.0005336,sell
2017-04-06,3,4,2,3,0,2,0,0,3,1,3,1,9,6,4,4,6,1,-0.0027786,-0.0028781,-0.0033054,-0.00325898,-0.0013105,sell
2017-04-07,3,1,4,2,0,1,1,1,1,1,3,1,5,8,4,4,2,6, 0.0012522, 0.0010296, 0.0010778, 0.00155060, 0.0014471,buy
2017-04-08,3,4,1,2,0,3,1,2,2,6,1,5,0,8,2,8,0,10, 0.0014480, 0.0028612, 0.0024655, 0.00144799,-0.0009880,buy
2017-04-09,3,3,2,1,2,4,0,2,2,10,5,9,1,4,0,4,4,8,-0.0017229, 0.0018068, 0.0019003, 0.00190034,-0.0012770,sell
2017-04-10,3,1,2,0,0,3,1,1,3,6,1,5,2,4,0,2,0,4, 0.0025078, 0.0021130, 0.0001663, 0.00131261, 0.0014090,buy
2017-04-11,3,1,0,4,2,4,1,3,4,4,7,3,6,0,4,7,2,8,-0.0014959, 0.0015414,-0.0011658,-0.00136313,-0.0009310,sell
2017-04-12,3,1,2,0,0,4,0,4,2,2,9,5,4,0,0,3,4,8, 0.0004240, 0.0016026, 0.0016912, 0.00187727, 0.0054779,buy
2017-04-13,3,4,2,2,2,6,0,4,2,6,14,9,0,4,3,5,8,12,-0.0052414,-0.0047492,-0.0035769,-0.00167972,-0.0046669,sell
2017-04-14,3,5,0,2,2,6,1,4,3,10,10,9,4,2,3,5,4,12,-0.0010087,-0.0049454,-0.0011369,-0.00011075,-0.0040287,sell
2017-04-15,3,2,3,0,0,7,1,4,2,6,6,5,4,3,5,7,0,12, 0.0005805,-0.0045006,-0.0047311, 0.00015261, 0.0001526,sell
2017-04-16,3,5,0,3,0,7,0,4,4,8,6,7,8,1,5,7,0,10, 0.0025999, 0.0027357, 0.0035012, 0.00268422, 0.0023894,buy
2017-04-17,4,4,2,0,0,6,0,4,4,10,6,9,12,0,2,3,0,8, 0.0033509, 0.0034608, 0.0036901, 0.00469620, 0.0054098,buy
2017-04-18,5,4,2,0,0,7,0,5,3,10,10,10,12,1,2,3,0,8, 0.0020252, 0.0019288, 0.0032241, 0.00373843, 0.0034418,buy
2017-04-19,4,5,0,1,1,5,0,6,5,9,10,10,10,0,2,2,4,12, 0.0020980, 0.0020413, 0.0015757, 0.00203428, 0.0028185,buy
2017-04-20,4,3,0,0,0,6,2,4,3,5,7,6,8,1,2,2,3,8, 0.0027077, 0.0007389, 0.0023924, 0.00257609, 0.0027669,buy
2017-04-21,4,3,0,1,1,9,1,5,5,6,7,6,12,3,5,6,2,6, 0.0008309, 0.0009612, 0.0016434, 0.00200086, 0.0015678,buy
2017-04-22,4,3,1,0,1,6,3,3,3,6,2,6,12,2,7,4,1,8,-0.0040782,-0.0047973,-0.0049528, 0.00144475,-0.0039459,sell
2017-04-23,6,4,0,2,0,6,1,4,2,10,3,6,12,4,3,2,2,8, 0.0038426, 0.0062988, 0.0066117, 0.00649620, 0.0064783,buy
2017-04-24,5,3,2,2,0,5,1,3,2,12,3,5,12,4,1,1,2,8, 0.0042162, 0.0061135, 0.0066599, 0.00665988, 0.0066274,buy
2017-04-25,4,2,2,1,0,7,2,1,4,9,3,3,10,4,0,2,2,4, 0.0037339, 0.0049004, 0.0051610, 0.00516097, 0.0048105,buy
2017-04-26,5,2,1,1,0,8,2,1,3,7,5,2,6,4,1,2,4,4, 0.0046859, 0.0044030, 0.0036434, 0.00364343, 0.0036131,buy
2017-04-27,4,2,1,1,0,3,2,4,3,7,8,0,2,8,0,2,6,8, 0.0033257, 0.0039914, 0.0031247, 0.00364837, 0.0054894,buy
2017-04-28,4,1,2,1,0,2,2,4,3,5,6,1,2,8,1,3,4,10, 0.0036895, 0.0049708, 0.0046869, 0.00433985, 0.0063616,buy
2017-04-29,2,1,1,2,0,3,3,3,3,5,4,0,6,6,2,5,0,7, 0.0010956,-0.0027659, 0.0010956, 0.00145899, 0.0013562,buy
2017-04-30,2,1,1,1,0,4,4,3,3,7,4,3,8,4,4,1,0,5, 0.0059258, 0.0032489, 0.0015739, 0.00157392, 0.0037669,buy
2017-05-01,3,2,0,1,1,2,5,2,2,6,8,4,5,4,4,1,0,5, 0.0001716,-0.0001968, 0.0034701,-0.00006268,-0.0001529,buy
2017-05-02,3,3,1,1,0,2,3,3,3,8,12,6,3,0,0,3,4,5, 0.0016986, 0.0020794, 0.0026045, 0.00156035, 0.0004613,buy
2017-05-03,2,2,2,1,0,0,3,1,2,4,7,2,0,2,0,7,4,4, 0.0009740, 0.0016035,-0.0012225,-0.00112831,-0.0013055,buy
2017-05-04,2,2,1,2,0,1,3,1,3,4,4,2,1,4,0,7,2,5, 0.0024223, 0.0024872, 0.0011645, 0.00060274, 0.0005324,buy
2017-05-05,1,3,1,0,0,0,4,1,2,4,2,2,0,4,4,7,0,6,-0.0006098,-0.0006098,-0.0006098,-0.00060977,-0.0006098,sell
2017-05-06,1,3,1,1,1,2,3,2,0,8,5,2,1,8,6,5,0,4,-0.0001071, 0.0010645, 0.0010932, 0.00071476, 0.0005015,buy
2017-05-07,1,3,1,0,1,1,4,2,1,8,1,6,2,4,6,3,4,4,-0.0009296, 0.0009926, 0.0001390,-0.00081027, 0.0025409,sell
2017-05-08,1,1,2,2,1,1,4,2,2,8,3,6,6,4,4,7,0,0, 0.0034950,-0.0008103,-0.0009562,-0.00242602,-0.0024471,sell
2017-05-09,1,1,1,3,1,1,3,2,1,6,3,6,4,4,2,7,2,0, 0.0034771, 0.0028591, 0.0029070, 0.00331143, 0.0026833,buy
2017-05-10,1,1,2,1,1,1,3,2,0,4,5,4,0,8,6,3,4,0, 0.0003659, 0.0012403, 0.0030864,-0.00005384, 0.0065393,buy
2017-05-11,1,4,1,1,1,1,4,2,1,4,5,2,4,10,6,5,4,4, 0.0015649, 0.0024299, 0.0028602, 0.00146417, 0.0023947,buy
2017-05-12,1,4,1,0,2,1,3,1,1,8,1,6,4,6,2,5,4,4,-0.0003939, 0.0017754, 0.0039252, 0.00103618, 0.0017754,buy
2017-05-13,1,3,1,1,1,3,2,0,1,0,1,6,8,1,4,6,0,4, 0.0016994, 0.0023867,-0.0013413,-0.00136927,-0.0045990,sell
2017-05-14,1,3,1,2,0,2,3,0,4,2,1,2,8,0,6,6,0,4, 0.0031254, 0.0042152, 0.0049442, 0.00433524, 0.0043352,buy
2017-05-15,2,1,3,1,0,2,3,1,3,4,5,4,8,1,6,2,0,2, 0.0026936, 0.0041551, 0.0033606, 0.00358105, 0.0033606,buy
2017-05-16,2,2,2,2,1,2,3,2,3,4,9,6,6,3,6,2,0,6, 0.0015693, 0.0020497, 0.0039110, 0.00533021, 0.0053545,buy
2017-05-17,1,2,2,1,1,2,4,2,2,4,7,6,8,2,2,2,4,6,-0.0074406,-0.0076041,-0.0021215,-0.00824464,-0.0065287,sell
2017-05-18,0,2,1,1,1,3,5,3,3,0,7,6,12,3,2,5,6,2,-0.0033941,-0.0036020, 0.0014449,-0.00687489,-0.0021150,sell
2017-05-19,0,0,1,2,1,2,6,2,4,0,5,2,8,4,2,7,2,4, 0.0034652, 0.0032389, 0.0024018, 0.00147042,-0.0013070,buy
2017-05-20,1,0,2,1,0,3,4,2,5,0,5,2,4,6,2,4,1,6, 0.0068377, 0.0067759, 0.0066337, 0.00452341, 0.0067759,buy
2017-05-21,1,1,1,2,0,1,3,3,4,4,5,2,6,2,6,1,0,6,-0.0073768,-0.0079226,-0.0049222,-0.00449136,-0.0061373,sell
2017-05-22,2,1,1,1,0,1,5,3,4,7,4,6,4,2,4,1,1,6,-0.0008561, 0.0012996, 0.0029791, 0.00383752, 0.0038375,buy
2017-05-23,1,1,1,0,0,3,5,1,5,3,1,8,4,4,3,1,0,2, 0.0070523, 0.0059428, 0.0051879, 0.00496358, 0.0065828,buy
2017-05-24,0,1,1,0,0,4,5,0,4,2,2,5,0,8,2,0,1,2, 0.0038745, 0.0043724, 0.0042718, 0.00440043, 0.0061209,buy
2017-05-25,2,0,2,0,0,3,5,3,4,2,6,3,0,8,3,1,2,10, 0.0025236, 0.0023672, 0.0004715, 0.00428127, 0.0046971,buy
2017-05-26,3,0,1,1,0,1,6,4,3,2,2,3,0,6,3,6,4,12, 0.0043720, 0.0031734, 0.0033753, 0.00318308, 0.0036020,buy
2017-05-27,2,0,1,0,0,3,4,5,4,2,2,1,4,4,3,8,4,9, 0.0045773, 0.0034198, 0.0020336, 0.00316857, 0.0038893,buy
2017-05-28,2,0,0,0,1,4,5,3,4,3,2,0,6,4,5,5,0,7, 0.0018795, 0.0002951, 0.0013955, 0.00264170, 0.0027232,buy
2017-05-29,3,2,0,0,0,2,5,4,4,3,6,1,5,4,8,5,0,7, 0.0016352, 0.0016339, 0.0016352, 0.00163522, 0.0011188,buy
2017-05-30,3,1,1,1,0,0,4,6,2,5,4,6,4,6,6,7,0,7,-0.0018825,-0.0011480,-0.0017849,-0.00337605,-0.0024886,sell
2017-05-31,3,3,1,2,0,0,3,5,2,1,2,8,5,10,2,11,4,6,-0.0010488,-0.0005419,-0.0002770,-0.00045479,-0.0006734,sell
2017-06-01,2,3,3,0,0,2,4,4,3,3,1,4,8,12,2,11,4,7,-0.0007072,-0.0001664,-0.0030263, 0.00166363,-0.0037394,sell
2017-06-02,2,3,0,2,1,2,5,4,3,3,5,4,9,8,2,9,2,8,-0.0036581,-0.0025668,-0.0025540,-0.00260327,-0.0010565,sell
2017-06-03,2,3,0,0,1,3,5,5,3,7,5,4,11,0,6,8,0,10,-0.0011554,-0.0005357,-0.0001935, 0.00075740,-0.0005357,sell
2017-06-04,2,3,0,0,0,3,4,6,3,7,5,4,10,0,6,8,1,8, 0.0041159, 0.0043637, 0.0047363, 0.00301842, 0.0041159,buy
2017-06-05,2,2,2,1,2,4,3,5,2,7,7,9,12,0,6,8,5,4,-0.0015059,-0.0009155,-0.0009867,-0.00279445,-0.0006911,sell
2017-06-06,2,1,2,2,0,4,2,4,3,5,9,9,8,4,4,2,1,0,-0.0005883, 0.0049349, 0.0010908, 0.00317713,-0.0002924,buy
2017-06-07,2,2,1,3,0,4,2,3,3,3,9,5,4,10,2,4,3,0, 0.0016636,-0.0007119,-0.0009960,-0.00149482,-0.0011375,sell
2017-06-08,2,2,2,3,0,2,3,1,3,3,4,7,0,8,2,5,3,4, 0.0032672, 0.0031403, 0.0019504, 0.00055835, 0.0031403,buy
2017-06-09,1,1,3,1,2,3,2,1,2,7,0,5,0,7,6,4,5,4,-0.0044453,-0.0042025,-0.0048213,-0.00467175,-0.0040081,sell
2017-06-10,1,3,1,1,1,2,2,1,2,3,0,9,4,2,2,4,5,4,-0.0004852, 0.0034248, 0.0070611, 0.00033145, 0.0008824,buy
2017-06-11,2,1,1,3,1,0,3,1,0,5,0,8,4,3,2,2,4,2, 0.0017786, 0.0023726, 0.0018168, 0.00163978,-0.0009936,buy
2017-06-12,2,0,0,3,0,0,3,2,1,5,4,4,2,1,4,2,0,0,-0.0035964,-0.0036026,-0.0048862,-0.00475344, 0.0020477,sell
2017-06-13,2,0,2,1,0,0,3,3,2,6,6,6,0,0,6,2,0,4,-0.0004845, 0.0021440, 0.0027508, 0.00270023, 0.0023316,buy
2017-06-14,2,2,1,0,1,1,3,2,2,6,2,8,0,1,6,2,0,8, 0.0008128, 0.0032831, 0.0018185, 0.00131002, 0.0008192,buy
2017-06-15,2,2,0,1,1,1,2,6,1,2,1,8,8,4,6,8,4,4,-0.0060776,-0.0069212,-0.0023228,-0.00520610,-0.0023092,sell
2017-06-16,1,1,0,2,0,0,2,6,2,1,0,8,4,6,2,6,4,6,-0.0047242,-0.0035465,-0.0028524,-0.00418751,-0.0029560,sell
2017-06-17,3,0,1,2,0,1,3,4,3,1,3,4,6,6,3,5,2,4, 0.0009912, 0.0021710, 0.0009720, 0.00061214, 0.0017324,buy
2017-06-18,3,1,2,0,0,1,3,4,5,1,3,4,14,0,3,4,1,8, 0.0014019, 0.0004916, 0.0015919, 0.00084122,-0.0002789,buy
2017-06-19,3,2,0,0,0,1,4,6,4,5,3,0,14,0,7,9,2,4, 0.0050029, 0.0044997, 0.0050971, 0.00473778, 0.0036509,buy
2017-06-20,3,0,0,0,0,1,7,6,4,2,5,4,10,0,9,9,3,0,-0.0012775,-0.0007011, 0.0021378,-0.00096310,-0.0002287,sell
2017-06-21,2,2,0,0,0,3,9,5,5,1,8,2,10,8,6,9,3,4, 0.0011461, 0.0012822, 0.0012731, 0.00048516, 0.0016315,buy
2017-06-22,1,1,1,0,0,4,7,2,4,0,6,1,2,8,4,7,3,4, 0.0038835, 0.0027734, 0.0043135, 0.00702871, 0.0060736,buy
2017-06-23,3,1,0,1,0,1,6,3,4,1,0,0,6,6,4,4,5,8, 0.0021176, 0.0016566, 0.0020092, 0.00172168, 0.0026068,buy
2017-06-24,3,1,0,0,0,0,8,0,3,0,0,1,4,4,4,0,4,6, 0.0002292, 0.0010031, 0.0002249, 0.00022917, 0.0002327,buy
2017-06-25,3,2,0,0,1,3,5,1,3,1,4,2,5,8,3,0,4,5,-0.0002794, 0.0012028, 0.0001063, 0.00066087, 0.0006714,sell
2017-06-26,1,2,1,0,0,2,5,0,2,2,8,2,4,4,3,0,0,2, 0.0020077, 0.0020988, 0.0047947, 0.00200773,-0.0020832,buy
2017-06-27,3,2,1,2,0,2,6,1,3,5,6,4,5,6,4,4,0,3,-0.0013036,-0.0012849, 0.0028365,-0.00172687,-0.0017269,sell
2017-06-28,2,1,2,1,0,1,4,1,2,1,2,3,3,4,6,8,0,2, 0.0052623, 0.0051796, 0.0051603, 0.00420042, 0.0053571,buy
2017-06-29,1,2,1,0,2,3,2,1,3,1,0,5,1,12,2,4,4,3,-0.0009091, 0.0002333,-0.0009091, 0.00207886, 0.0002333,sell
2017-06-30,1,1,0,1,3,4,4,0,4,1,4,1,3,8,2,3,4,5, 0.0011015,-0.0017519, 0.0028628, 0.00094769,-0.0001976,buy
2017-07-01,1,0,1,0,2,3,5,2,5,1,4,1,4,8,2,1,4,9,-0.0007998,-0.0019565,-0.0002580,-0.00166339,-0.0009179,sell
2017-07-02,1,1,0,2,2,5,3,3,5,6,6,1,7,4,2,5,2,7, 0.0007831, 0.0013579,-0.0005717, 0.00026209,-0.0012928,buy
2017-07-03,0,2,2,0,1,5,3,2,3,6,12,0,3,4,6,1,4,3, 0.0022208, 0.0004623, 0.0036130, 0.00059801, 0.0007041,buy
2017-07-04,0,3,2,2,1,5,2,3,4,4,16,4,3,8,6,3,4,1, 0.0010693, 0.0000826, 0.0005520, 0.00055204, 0.0005115,buy
2017-07-05,0,2,2,2,2,4,3,2,4,4,12,4,3,6,6,3,8,0, 0.0010489, 0.0011536, 0.0024587, 0.00223157, 0.0010693,buy
2017-07-06,0,1,2,2,0,4,2,2,2,2,8,2,2,5,4,5,4,0, 0.0007875, 0.0007875,-0.0003903, 0.00096082, 0.0010393,buy
2017-07-07,0,4,1,2,1,1,1,1,2,4,4,2,4,5,2,4,6,4, 0.0048363, 0.0038865, 0.0040159, 0.00417235, 0.0024605,buy
2017-07-08,1,0,3,1,1,0,1,1,1,0,0,0,4,9,2,0,6,4,-0.0002014,-0.0006958,-0.0008657,-0.00085484,-0.0007005,sell
2017-07-09,1,0,2,2,3,1,2,2,1,0,4,6,3,9,6,0,8,2, 0.0058317, 0.0023195, 0.0023195, 0.00228956, 0.0025341,buy
2017-07-10,1,1,0,3,1,1,2,2,2,2,4,3,3,4,2,0,8,2, 0.0000958, 0.0035272, 0.0016266, 0.00366916, 0.0037676,buy
2017-07-11,1,1,1,1,1,3,3,1,1,4,2,3,1,5,4,0,8,1,-0.0014759,-0.0011101, 0.0009498,-0.00111010,-0.0006792,sell
2017-07-12,1,1,1,2,3,3,3,2,1,4,5,5,5,6,4,4,4,5, 0.0056165, 0.0044594, 0.0061628, 0.00637039, 0.0050201,buy
2017-07-13,1,0,3,0,0,2,4,1,2,2,4,7,1,6,4,2,0,1, 0.0032664, 0.0011496, 0.0008797,-0.00019064, 0.0011496,buy
2017-07-14,2,3,1,2,0,3,3,1,2,2,9,7,3,4,4,3,0,3, 0.0034702, 0.0049152, 0.0060334, 0.00254252, 0.0047868,buy
2017-07-15,2,1,3,2,0,4,3,1,3,2,9,3,6,2,0,3,4,7,-0.0014959,-0.0011607, 0.0005187,-0.00007245,-0.0014508,sell
2017-07-16,2,2,1,1,0,4,4,1,5,2,5,3,6,2,0,3,6,5, 0.0005413, 0.0016325, 0.0016414, 0.00087352, 0.0031423,buy
2017-07-17,2,3,0,1,0,4,4,1,4,6,5,3,6,2,0,3,2,5, 0.0078950, 0.0084571, 0.0085226, 0.00741855, 0.0056212,buy
2017-07-18,2,3,0,1,0,4,5,1,3,4,10,3,3,6,4,2,1,1,-0.0030705,-0.0013059, 0.0025367,-0.00332598,-0.0023081,sell
2017-07-19,2,2,1,1,0,4,4,3,4,3,12,7,2,6,6,3,0,1, 0.0026491, 0.0048938, 0.0050246, 0.00455730, 0.0041886,buy
2017-07-20,3,2,0,2,0,3,4,1,3,0,8,5,6,4,2,2,1,2, 0.0001411, 0.0006477, 0.0003216,-0.00102488, 0.0017768,buy
2017-07-21,3,2,0,1,0,5,2,3,3,1,8,4,8,2,1,4,0,6, 0.0006553, 0.0002200, 0.0006804, 0.00080195, 0.0004566,buy
2017-07-22,2,3,0,1,1,4,2,0,3,0,8,1,4,6,0,4,1,4, 0.0038701, 0.0024469, 0.0038980, 0.00389799, 0.0031188,buy
2017-07-23,4,4,0,1,0,5,1,0,3,1,14,2,2,0,1,4,2,3,-0.0032882,-0.0024770,-0.0011579,-0.00347068,-0.0024003,sell
2017-07-24,4,2,1,2,0,2,1,1,2,2,10,1,2,2,0,4,4,3,-0.0038386,-0.0006306,-0.0011280,-0.00058564,-0.0001272,sell
2017-07-25,5,2,1,2,0,5,1,3,2,7,4,2,6,4,1,8,4,4, 0.0021109, 0.0026889, 0.0019444, 0.00188161, 0.0024441,buy
2017-07-26,4,2,2,1,0,4,2,2,3,6,2,3,5,8,2,8,0,4, 0.0039793, 0.0040026, 0.0038653, 0.00397931, 0.0010251,buy
2017-07-27,2,1,1,1,1,8,2,4,3,2,4,8,5,4,7,10,0,4,-0.0019428,-0.0020719,-0.0027597,-0.00211669,-0.0005949,sell
2017-07-28,2,0,1,0,0,7,1,4,3,2,0,6,6,4,5,4,0,4,-0.0033798,-0.0031814,-0.0025300,-0.00318139,-0.0007824,sell
2017-07-29,2,1,1,1,1,6,1,3,2,2,2,2,8,4,1,8,4,5,-0.0015423,-0.0018275,-0.0024729,-0.00117460,-0.0018193,sell
2017-07-30,2,2,2,1,1,6,0,2,3,6,6,2,0,4,1,8,4,7, 0.0030928, 0.0029385, 0.0046253, 0.00462466, 0.0036812,buy
2017-07-31,2,0,3,0,0,6,0,3,3,10,4,2,0,4,1,4,4,3, 0.0030464, 0.0034272, 0.0035378, 0.00341257, 0.0041584,buy
2017-08-01,2,2,1,2,0,6,1,2,3,10,4,6,0,2,1,6,2,3, 0.0021528,-0.0009278, 0.0003654, 0.00232151,-0.0007388,buy
2017-08-02,2,2,1,1,0,6,0,1,2,8,0,6,0,1,4,4,0,3, 0.0018040,-0.0056171,-0.0037108, 0.00198098,-0.0026346,sell
2017-08-03,2,2,3,0,0,5,0,1,2,6,4,6,4,1,4,4,0,2, 0.0024632, 0.0021647, 0.0014094, 0.00479017, 0.0009879,buy
2017-08-04,2,2,2,2,2,4,0,1,1,10,4,4,4,0,2,4,4,6, 0.0035324, 0.0018134, 0.0020872, 0.00181343, 0.0015840,buy
2017-08-05,4,0,3,3,1,4,0,2,0,11,4,4,6,1,2,0,0,10,-0.0008721, 0.0012176, 0.0013272, 0.00132715, 0.0013272,buy
2017-08-06,3,0,2,2,0,4,1,4,1,7,8,2,4,0,0,0,6,10, 0.0021223, 0.0009075,-0.0008511, 0.00090166, 0.0045338,buy
2017-08-07,3,0,2,4,2,4,2,3,0,8,10,6,2,3,4,0,6,8, 0.0027414, 0.0027414, 0.0026907, 0.00347474, 0.0034747,buy
2017-08-08,3,0,3,1,1,6,2,4,0,10,5,3,6,5,0,4,8,6, 0.0012387,-0.0003435,-0.0014482, 0.00012160, 0.0065179,buy
2017-08-09,3,2,1,2,1,5,3,4,0,10,5,5,2,4,0,6,8,10,-0.0010299,-0.0011477,-0.0022168, 0.00083109, 0.0084566,sell
2017-08-10,4,1,1,4,0,5,2,4,0,10,5,5,4,6,2,3,4,6,-0.0029523,-0.0026412,-0.0039053, 0.00444494, 0.0051918,sell
2017-08-11,5,0,5,2,0,5,1,3,2,6,5,7,7,2,4,5,4,8,-0.0003374, 0.0011914, 0.0043791,-0.00033742, 0.0039312,buy
2017-08-12,3,3,3,1,0,4,0,3,3,6,4,6,9,0,4,4,4,8,-0.0017983,-0.0003708, 0.0033529,-0.00166056, 0.0002125,sell
2017-08-13,4,1,3,1,1,4,0,3,0,6,5,1,5,6,0,5,4,10,-0.0006716,-0.0019724,-0.0027354,-0.00273537,-0.0003248,sell
2017-08-14,3,2,1,1,1,2,1,4,3,10,2,1,1,10,0,4,4,9, 0.0005679, 0.0050340, 0.0056184, 0.00574948, 0.0051023,buy
