Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-10,0,1,0,0,1,1,1,0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0181364, 0.00686362, 0.0075146, 0.00597180, 0.00192001,buy
2016-06-11,0,3,0,0,2,1,1,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.0266061, 0.00961569, 0.0149320, 0.00950719, 0.00516129,buy
2016-06-12,0,4,0,0,2,1,0,0,2,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0204530, 0.00960888, 0.0078485, 0.00904345, 0.00555022,buy
2016-06-13,0,4,0,0,2,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0218369, 0.01316554, 0.0078866, 0.01082930, 0.00638321,buy
2016-06-14,0,4,0,0,2,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0218369, 0.01316554, 0.0078866, 0.01082930, 0.00638321,buy
2016-06-15,0,4,0,0,2,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0218369, 0.01316554, 0.0078866, 0.01082930, 0.00638321,buy
2016-06-16,0,4,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0145950, 0.00963526, 0.0102347, 0.00856689, 0.00963494,buy
2016-06-17,0,4,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0101635, 0.01004368, 0.0086734, 0.00952121, 0.01075308,buy
2016-06-18,0,2,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0045410, 0.00462509, 0.0062708, 0.00462509, 0.00562710,buy
2016-06-19,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0162888,-0.00123696,-0.0094266, 0.00358956, 0.00299224,sell
2016-06-20,1,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030412, 0.01322152,-0.0094120,-0.00265335,-0.00333895,sell
2016-06-21,1,0,0,1,0,0,0,1,0,3,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0073049,-0.01847386,-0.0111705,-0.03285017,-0.03268537,sell
2016-06-22,1,0,0,1,0,0,0,0,0,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0076334,-0.01938999,-0.0119768,-0.03303221,-0.03165908,sell
2016-06-23,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008309,-0.01185000,-0.0031348,-0.01806345,-0.01730002,sell
2016-06-24,1,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0024117,-0.01155703, 0.0021945,-0.01016610,-0.01025345,sell
2016-06-25,1,1,1,2,1,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0067867, 0.00118371,-0.0149391,-0.00392123,-0.00348043,sell
2016-06-26,0,1,1,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0010530,-0.00916040,-0.0144816,-0.00949054,-0.01109884,sell
2016-06-27,0,1,1,2,1,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0017896,-0.00647300,-0.0171635,-0.00873529,-0.01186728,sell
2016-06-28,0,1,1,1,1,0,0,0,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0047663,-0.00048417,-0.0157331,-0.00133696,-0.00966046,sell
2016-06-29,0,1,2,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0178069, 0.01260932, 0.0164955, 0.00467989,-0.00092882,buy
2016-06-30,0,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.0250454, 0.02200709, 0.0214932, 0.01715136, 0.00776082,buy
2016-07-01,0,0,1,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0221070, 0.02109494, 0.0201049, 0.01958642, 0.01080975,buy
2016-07-02,0,0,1,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0221070, 0.02109494, 0.0201049, 0.01958642, 0.01080975,buy
2016-07-03,0,0,3,2,0,0,1,0,3,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,-0.0032182,-0.00374670, 0.0018113, 0.00534536,-0.00482365,sell
2016-07-04,0,0,3,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.0084480,-0.00883727,-0.0053458,-0.00572192,-0.00161505,sell
2016-07-05,0,0,3,1,0,0,1,0,4,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.0107907,-0.00366790, 0.0000599, 0.00259857,-0.00246940,sell
2016-07-06,0,0,3,1,0,0,1,0,4,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0056060,-0.01158737, 0.0068219, 0.00269277,-0.00488796,sell
2016-07-07,0,0,3,1,0,0,1,0,4,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0056060,-0.01158737, 0.0068219, 0.00269277,-0.00488796,sell
2016-07-08,0,0,1,1,0,0,2,0,4,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,-0.0046688,-0.00242691, 0.0026777, 0.00328619,-0.00316758,sell
2016-07-09,0,0,2,1,0,0,2,1,4,2,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,-0.0039310,-0.00012694, 0.0003252, 0.00479123,-0.00448890,sell
2016-07-10,0,0,2,2,0,0,2,1,3,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,-0.0004660,-0.00070821,-0.0018776, 0.01332795, 0.00071256,buy
2016-07-11,1,0,2,2,0,0,1,1,2,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.0077911, 0.01164933, 0.0133610, 0.01460708, 0.01589708,buy
2016-07-12,1,0,2,2,0,0,2,3,1,2,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0, 0.0117094, 0.00418721, 0.0041872, 0.00336865, 0.00413024,buy
2016-07-13,1,0,2,1,0,0,2,3,1,2,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0, 0.0079730, 0.00322382, 0.0018376, 0.00300093, 0.00214330,buy
2016-07-14,1,0,1,2,0,0,1,4,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0008394, 0.00099136,-0.0017177, 0.00015640, 0.00072226,sell
2016-07-15,1,2,1,1,0,0,1,4,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0, 0.0008193,-0.00083270,-0.0001812, 0.00055228, 0.00055228,sell
2016-07-16,1,2,1,1,0,0,1,3,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0072791, 0.01335852, 0.0109482, 0.00737356, 0.00897283,buy
2016-07-17,1,2,1,1,1,0,1,3,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.0147584, 0.02015876, 0.0238089, 0.01475839, 0.01510168,buy
2016-07-18,1,3,1,1,2,0,1,5,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1, 0.0011075, 0.00289614,-0.0013205, 0.00189664, 0.00529110,buy
2016-07-19,1,4,1,1,2,0,2,4,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,-0.0025691,-0.00308861,-0.0022400,-0.00281512, 0.00124430,sell
2016-07-20,1,3,1,1,2,0,2,3,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,-0.0049759,-0.00479238,-0.0048091,-0.00332330,-0.00373886,sell
2016-07-21,1,3,1,1,2,0,3,3,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,-0.0053869,-0.00582893,-0.0053869,-0.00399196,-0.00400488,sell
2016-07-22,1,2,1,1,2,0,4,3,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,-0.0027136,-0.00510815,-0.0028900,-0.00080679,-0.00272593,sell
2016-07-23,1,2,0,1,1,0,4,3,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,-0.0007996,-0.00138499,-0.0013850, 0.00316308,-0.00174300,sell
2016-07-24,0,1,1,0,1,0,3,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.0063799, 0.00646122, 0.0083981, 0.00113094, 0.00535619,buy
2016-07-25,0,1,1,0,0,0,3,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.0010423, 0.00439267, 0.0045559, 0.00087909, 0.00235992,buy
2016-07-26,0,2,1,0,0,0,4,3,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.0003801,-0.00146581, 0.0026321,-0.00315269,-0.00380229,sell
2016-07-27,0,2,1,0,0,0,4,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,-0.0026833,-0.00244906,-0.0006095,-0.00445683,-0.00361812,sell
2016-07-28,0,1,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0059046,-0.00256433, 0.0121487, 0.00776439, 0.00436454,buy
2016-07-29,0,1,2,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0059320,-0.00469904, 0.0028652, 0.00362780,-0.00368103,buy
2016-07-30,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0150751,-0.02147117,-0.0099186,-0.01057672,-0.01077053,sell
2016-07-31,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0150751,-0.02147117,-0.0099186,-0.01057672,-0.01077053,sell
2016-08-01,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0150751,-0.02147117,-0.0099186,-0.01057672,-0.01077053,sell
2016-08-02,0,1,1,0,1,0,2,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.0144245,-0.01831627,-0.0047489,-0.00918662,-0.01316885,sell
2016-08-03,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.0127174,-0.01143286, 0.0102369,-0.01344285,-0.02433451,sell
2016-08-04,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0029204, 0.00808790, 0.0168028, 0.00282504,-0.00596771,buy
2016-08-05,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0100112, 0.01088465, 0.0107706, 0.01097308, 0.00691014,buy
2016-08-06,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0088494, 0.01123737, 0.0075861, 0.00779261, 0.00896831,buy
2016-08-07,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0088494, 0.01123737, 0.0075861, 0.00779261, 0.00896831,buy
2016-08-08,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0081030, 0.00448582, 0.0028941, 0.00310626, 0.00289411,buy
2016-08-09,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0081030, 0.00448582, 0.0028941, 0.00310626, 0.00289411,buy
2016-08-10,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.0059086, 0.00325086, 0.0029025, 0.00373597, 0.00290252,buy
2016-08-11,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0037738,-0.00449322,-0.0044652,-0.00213028,-0.00377384,sell
2016-08-12,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,-0.0040987,-0.00195437,-0.0042858,-0.00489501,-0.00515974,sell
2016-08-13,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,-0.0043327,-0.00834904,-0.0065474,-0.01029625,-0.00958146,sell
2016-08-14,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,-0.0043327,-0.00834904,-0.0065474,-0.01029625,-0.00958146,sell
2016-08-15,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,-0.0031055,-0.00727723,-0.0075978,-0.00887484,-0.00759784,sell
2016-08-16,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0029674, 0.00085427, 0.0018480,-0.00082960, 0.00142998,buy
2016-08-17,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.0043413, 0.00335221, 0.0034740, 0.00309243, 0.00362909,buy
2016-08-18,2,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0027726, 0.00245725, 0.0015975, 0.00165579, 0.00164533,buy
2016-08-19,2,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0027726, 0.00245725, 0.0015975, 0.00165579, 0.00164533,buy
2016-08-20,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0028701, 0.00408557, 0.0030390, 0.00378052, 0.00370038,buy
2016-08-21,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0006527, 0.00391808, 0.0030953, 0.00390868, 0.00411485,buy
2016-08-22,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0028266, 0.00358952, 0.0033398, 0.00367114, 0.00357727,buy
2016-08-23,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0025144, 0.00340812, 0.0037393, 0.00341699, 0.00333184,buy
2016-08-24,3,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0041414,-0.00467983,-0.0040311,-0.00281805,-0.00519325,sell
2016-08-25,3,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0041414,-0.00467983,-0.0040311,-0.00281805,-0.00519325,sell
2016-08-26,3,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0041414,-0.00467983,-0.0040311,-0.00281805,-0.00519325,sell
2016-08-27,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0047402,-0.00494570,-0.0026747,-0.00103549,-0.00492672,sell
2016-08-28,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0042358,-0.00450748,-0.0037460,-0.00255455,-0.00464196,sell
2016-08-29,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0008483, 0.00157782, 0.0025240, 0.00347942, 0.00167262,buy
2016-08-30,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0008483, 0.00157782, 0.0025240, 0.00347942, 0.00167262,buy
2016-08-31,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0001622, 0.00043224, 0.0013221, 0.00313079, 0.00070107,buy
2016-09-01,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0001366,-0.00115177, 0.0002430,-0.00023446,-0.00024791,sell
2016-09-02,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0030788, 0.00078654, 0.0051969, 0.00367719, 0.00308717,buy
2016-09-03,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0146731, 0.01485537, 0.0096801, 0.01467307, 0.01467307,buy
2016-09-04,2,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0163522, 0.01475267, 0.0075831, 0.01637431, 0.01637431,buy
2016-09-05,2,0,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.0103838, 0.01021279, 0.0059699, 0.01088118, 0.01073528,buy
2016-09-06,2,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0073107, 0.00665639, 0.0054764, 0.00665370, 0.00731074,buy
2016-09-07,2,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0080263, 0.00633512, 0.0076745, 0.00633512, 0.00802631,buy
2016-09-08,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0098410, 0.00730869, 0.0097783, 0.00623650, 0.00977825,buy
2016-09-09,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0023225,-0.00170264, 0.0037633,-0.00115413, 0.00628476,buy
2016-09-10,0,0,0,0,2,0,1,0,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0044198,-0.00485353,-0.0026608,-0.00493442,-0.00136775,sell
2016-09-11,0,0,0,0,1,0,1,0,2,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0097861,-0.00500027,-0.0061007,-0.00949486,-0.00837843,sell
2016-09-12,0,0,0,0,2,0,2,0,3,3,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0055496,-0.00473619,-0.0022336,-0.00646705,-0.00824599,sell
2016-09-13,0,0,0,0,2,0,1,0,3,3,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.0025724,-0.00035087,-0.0000886,-0.00487720,-0.00633191,sell
2016-09-14,0,0,0,0,1,0,1,0,3,3,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0002010,-0.00083657, 0.0008243, 0.00016799,-0.00269953,sell
2016-09-15,0,0,0,0,1,1,1,0,3,3,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0007827,-0.00042224,-0.0005009,-0.00072997,-0.00224669,sell
2016-09-16,0,0,0,1,1,1,1,0,3,2,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1, 0.0009853, 0.00007564,-0.0007243, 0.00286687, 0.00051199,buy
2016-09-17,0,0,0,1,1,1,0,1,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,-0.0017125,-0.00146185, 0.0000043,-0.00029688,-0.00146185,sell
2016-09-18,1,0,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1, 0.0001876, 0.00013658, 0.0005091, 0.00043769, 0.00071011,buy
2016-09-19,1,1,0,1,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1, 0.0033335, 0.00399108, 0.0040685, 0.00333355, 0.00292877,buy
2016-09-20,1,1,0,1,1,1,0,2,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0022560,-0.00236866,-0.0022541,-0.00191021,-0.00225601,sell
2016-09-21,2,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.0058340,-0.00574238,-0.0051717,-0.00586087,-0.00583402,sell
2016-09-22,2,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.0017470,-0.00274725,-0.0019267,-0.00176267,-0.00189604,sell
2016-09-23,2,1,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0010489, 0.00247773, 0.0010489, 0.00083085, 0.00104892,buy
2016-09-24,2,1,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0010489, 0.00247773, 0.0010489, 0.00083085, 0.00104892,buy
2016-09-25,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0012000, 0.00154697,-0.0003544,-0.00182954, 0.00086376,sell
2016-09-26,1,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0038683, 0.00212510, 0.0035956, 0.00238176, 0.00395581,buy
2016-09-27,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0033816, 0.00381743, 0.0029027, 0.00145883, 0.00268628,buy
2016-09-28,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0006956,-0.00018668,-0.0019630,-0.00737304,-0.00485103,sell
2016-09-29,1,2,1,0,2,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.0017536, 0.00185353, 0.0043279, 0.00455236, 0.00194460,buy
2016-09-30,1,2,1,0,2,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.0017536, 0.00185353, 0.0043279, 0.00455236, 0.00194460,buy
2016-10-01,1,2,1,0,2,0,1,1,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1, 0.0027816, 0.00400576, 0.0031998, 0.00754881, 0.00386896,buy
2016-10-02,0,2,1,0,2,0,1,1,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.0009596, 0.00179946, 0.0009496, 0.00534318, 0.00047976,buy
2016-10-03,0,2,1,0,2,0,1,1,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.0009596, 0.00179946, 0.0009496, 0.00534318, 0.00047976,buy
2016-10-04,0,2,1,0,2,0,1,1,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.0009596, 0.00179946, 0.0009496, 0.00534318, 0.00047976,buy
2016-10-05,0,0,0,0,2,0,1,1,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0000318,-0.00152019, 0.0000318,-0.00072812, 0.00003183,sell
2016-10-06,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0069635,-0.00746785,-0.0045872,-0.00458716,-0.00473384,sell
2016-10-07,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0084375, 0.00104197, 0.0010420, 0.00112317,-0.00041191,sell
2016-10-08,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0071716, 0.00173309,-0.0012685, 0.00051139, 0.00173309,sell
2016-10-09,1,0,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0029428, 0.00070040, 0.0009526, 0.00096479, 0.00070040,buy
2016-10-10,1,0,0,0,2,0,0,3,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0068999, 0.00541876, 0.0050020, 0.00577011, 0.00464668,buy
2016-10-11,1,0,0,0,2,1,1,3,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0113734, 0.01299487, 0.0090470, 0.01299487, 0.01299487,buy
2016-10-12,1,1,0,0,2,1,1,3,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0100846, 0.01008147, 0.0086976, 0.01008147, 0.01008147,buy
2016-10-13,1,1,1,1,2,1,1,3,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1, 0.0067669, 0.00389409, 0.0085678, 0.00457800, 0.00277969,buy
2016-10-14,1,1,1,1,2,1,1,4,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1, 0.0056722, 0.00398375, 0.0073204, 0.00476565, 0.00398375,buy
2016-10-15,0,1,1,1,2,1,1,4,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1, 0.0020441, 0.00241822, 0.0026666, 0.00279626, 0.00247190,buy
2016-10-16,0,1,1,1,0,1,0,3,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0011122, 0.00049164, 0.0003194,-0.00011372, 0.00174835,buy
2016-10-17,0,1,1,1,0,1,0,3,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0011122, 0.00049164, 0.0003194,-0.00011372, 0.00174835,buy
2016-10-18,0,1,1,1,0,2,0,3,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1, 0.0021983,-0.00058610,-0.0004557, 0.00071577, 0.00600007,buy
2016-10-19,0,0,1,2,0,2,0,3,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.0005788,-0.00333146,-0.0033315,-0.00333146, 0.00041735,sell
2016-10-20,0,0,1,2,0,1,0,3,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0018322,-0.00192036,-0.0019204,-0.00207951,-0.00014382,sell
2016-10-21,0,0,1,3,0,1,0,3,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.0029017,-0.00086602,-0.0012301,-0.00275943,-0.00462769,sell
