Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963,0.842508118485028, 0.001137047, 0.00057957, 0.00052262, 0.001642525, 0.00021516,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788,0.84602538110531,-0.000934183,-0.00083699,-0.00181524,-0.000585933, 0.00002171,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351,0.849489567073937,-0.000383687,-0.00152901,-0.00152138, 0.000366923,-0.00028448,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617,0.852902171507855,-0.000929360,-0.00136054,-0.00153168, 0.000375974,-0.00012076,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241,0.856263194407067, 0.001263684,-0.00053703,-0.00048087, 0.001641339, 0.00174906,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841,0.859570393096148, 0.000661154, 0.00005766, 0.00026225, 0.000766857, 0.00025617,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762,0.862826757808996,-0.000923009, 0.00001267,-0.00083924, 0.000913150,-0.00061362,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279,0.866027055636292,-0.001634025, 0.00172949, 0.00086367, 0.000847756, 0.00055498,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356,0.869176519487354,-0.000703490, 0.00192124, 0.00157122, 0.001216613, 0.00131297,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683,0.872269916452865,-0.001719153, 0.00037930,-0.00006470,-0.000484129,-0.00034020,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533,0.87531397455909,-0.000668106, 0.00236005, 0.00089622, 0.001012541, 0.00086197,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873,0.878295237753497, 0.001801802, 0.00328741, 0.00192644, 0.002366689, 0.00162603,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127,0.881224919413197, 0.002661734, 0.00354920, 0.00300857, 0.003501936, 0.00293606,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981,0.884098534187344, 0.002960976, 0.00313043, 0.00220477, 0.003178563, 0.00262691,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368,0.886918324751362, 0.002133108, 0.00212862, 0.00149698, 0.002128624, 0.00120373,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482,0.889679805754406,-0.000181865, 0.00065094,-0.00002891, 0.000749974, 0.00022132,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252,0.892384472313424, 0.001774267, 0.00224501, 0.00042205, 0.002245006, 0.00115982,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092,0.895033071986891, 0.000795867, 0.00096779, 0.00013621, 0.000874762, 0.00004734,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208,0.897622614540909, 0.001762671, 0.00222552, 0.00157468, 0.002353880, 0.00143418,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668,0.900157585326324, 0.000694427, 0.00069307, 0.00069307, 0.000722350, 0.00031337,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677,0.902632003875343, 0.001327168, 0.00110186, 0.00098465, 0.000950386, 0.00066972,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165,0.905049607980336, 0.001331638, 0.00029600, 0.00048168,-0.000171454, 0.00016757,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071,0.907407407407407,-0.000107410,-0.00089907, 0.00049769,-0.001020949, 0.00000739,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097,0.909706149715031, 0.000017914, 0.00205126, 0.00188264, 0.002694358, 0.00197890,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917,0.91194658246168, 0.000438853, 0.00114286, 0.00058335, 0.000942868, 0.00131800,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522,0.914123472738038, 0.000959162, 0.00233994, 0.00162877, 0.001762880, 0.00205437,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568,0.916248033921213, 0.000105298, 0.00224670, 0.00161511, 0.001699853, 0.00104670,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056,0.918308305075623, 0.001263876, 0.00112018, 0.00130789, 0.001349536, 0.00124929,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876,0.920309519110585, 0.000072263,-0.00023711, 0.00014059,-0.000340052, 0.00077323,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448,0.922248685792203,-0.000871805,-0.00019974,-0.00033589,-0.000370883,-0.00021791,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317,0.92412655267895, 0.000288350,-0.00060724, 0.00012315, 0.000323001, 0.00024045,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175,0.925944614887777, 0.000025325,-0.00065091,-0.00067062, 0.000449995,-0.00049175,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366,0.927696144392414,-0.001227137,-0.00016840,-0.00016840,-0.000111753,-0.00090830,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439,0.929396839920819, 0.000034225,-0.00023290, 0.00008874,-0.000194307,-0.00109800,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712,0.931030255186561, 0.000559996,-0.00023828, 0.00017916,-0.000004185, 0.00035133,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027,0.932602370657433,-0.000937168,-0.00091767,-0.00113571,-0.001217607,-0.00212954,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506,0.934113186333435, 0.001271293, 0.00005604,-0.00043490, 0.001226219, 0.00126649,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176,0.935561954656093, 0.000301157, 0.00027920, 0.00068767, 0.001643178, 0.00164735,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274,0.936947928066933,-0.001214192,-0.00131694,-0.00164350,-0.001223209,-0.00156029,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529,0.938272601682904,-0.001632244,-0.00184366,-0.00183516,-0.001732218,-0.00174465,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629,0.939536723062478,-0.000604566, 0.00001652,-0.00023104,-0.000361337, 0.00026669,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157,0.940736554413286,-0.000945742,-0.00049688,-0.00049753,-0.001100781,-0.00071119,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353,0.941875085969225,-0.001893396,-0.00176774,-0.00135365,-0.001784887,-0.00181111,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978,0.942950822613345, 0.002108949, 0.00092548,-0.00051474, 0.001873017, 0.00169542,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342,0.943965259462595, 0.001108813,-0.00064884, 0.00132666,-0.001221267, 0.00146821,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682,0.944916153841553,-0.000000567, 0.00031419,-0.00130560, 0.005890820, 0.00254899,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938,0.945799020399376,-0.000669907,-0.00068585,-0.00067426, 0.001010415,-0.00053356,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745,0.946631052980964,-0.000945307,-0.00055593,-0.00105687,-0.002520486,-0.00109307,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016,0.947395057741416,-0.001735527,-0.00121703,-0.00158418,-0.000982474,-0.00134879,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608,0.948097762706999,-0.002021408,-0.00055886,-0.00005803, 0.000019886,-0.00033453,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451,0.948736177643815, 0.001025957, 0.00119744, 0.00134276, 0.002567961, 0.00231504,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163,0.949313292785762,-0.001106109,-0.00052973,-0.00016449, 0.000946298, 0.00000707,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817,0.94982761301589,-0.000565734,-0.00008089,-0.00036444,-0.000559431,-0.00034200,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634,0.95027540054183,-0.000403877, 0.00024067, 0.00065613, 0.000479295, 0.00026285,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006,0.950671606533063,-0.000692722,-0.00015210,-0.00016916, 0.000243042, 0.00038495,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542,0.95099978470316,-0.000038027,-0.00021310, 0.00027704,-0.000364878,-0.00005533,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567,0.951265915519912,-0.000298201,-0.00048454, 0.00021954,-0.000740921, 0.00142801,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739,0.95146999898332,-0.000316025,-0.00108373,-0.00015877,-0.001492602,-0.00022050,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701,0.951613530210333,-0.001112448,-0.00160606,-0.00118193,-0.001815131,-0.00133498,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811,0.951694266525528,-0.002376339,-0.00284514,-0.00266412,-0.003036087,-0.00212122,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992,0.951715945721274,-0.000058953,-0.00017662,-0.00017855,-0.000208850,-0.00023284,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627,0.951671839771307, 0.000493607,-0.00003934,-0.00040472, 0.000390177, 0.00055930,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405,0.951568676701892, 0.000863296, 0.00132637, 0.00025313, 0.000568838, 0.00117089,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219,0.951404213837606,-0.000669710,-0.00055607,-0.00070597,-0.000616124,-0.00031202,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451,0.951178451178451,-0.004027443,-0.00135979,-0.00350513,-0.001914991, 0.00014154,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409,0.950893631399848,-0.000990207,-0.00077360, 0.00039043,-0.000666110,-0.00090041,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944,0.950548259384849,-0.001150834,-0.00173133,-0.00105901,-0.000952422,-0.00105901,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851,0.950146072925824,-0.004068412,-0.00393985,-0.00460411,-0.004009465,-0.00483668,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599,0.949678101321085,-0.000968480,-0.00070508,-0.00042367,-0.000502323, 0.00040640,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951,0.949151820155373,-0.000587266,-0.00004102,-0.00005856, 0.000027594, 0.00034732,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067,0.94856797698716,-0.000196278,-0.00129099, 0.00001769, 0.000897386, 0.00085222,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635,0.947923581582551, 0.000134252,-0.00229788,-0.00012468,-0.000228592, 0.00058547,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943,0.947220876616969,-0.000619242,-0.00193803,-0.00093543,-0.000072755,-0.00072290,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299,0.946459114531939, 0.000449502,-0.00064268,-0.00068578,-0.000202127,-0.00044391,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656,0.945637547768986, 0.000543916, 0.00067590, 0.00062667, 0.001054896, 0.00097735,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667,0.944761409237431,-0.000240663, 0.00067734, 0.00043762, 0.001391198, 0.00088128,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168,0.943826213586427,-0.000521478,-0.00007538,-0.00033357, 0.000505772, 0.00011727,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288,0.942831960815975,-0.000760826,-0.00033501, 0.00014667, 0.001290368, 0.00018048,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748,0.941783883835394, 0.000816811,-0.00003643,-0.00013434, 0.002139423, 0.00116539,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673,0.940676749735364,-0.001948268,-0.00013661,-0.00107272,-0.001040838, 0.00014357,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938,0.939514296308257,-0.000198329,-0.00070039,-0.00131065,-0.000885481,-0.00071998,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239,0.938295028437124,-0.002837526,-0.00157896,-0.00284831,-0.003601305,-0.00051405,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957,0.937016703446544,-0.004036961,-0.00247402,-0.00365080,-0.003424493, 0.00044093,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676,0.935692777389047,-0.002661451, 0.00031491,-0.00266145,-0.002899998,-0.00032123,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157,0.934309046653629, 0.000499536, 0.00055524,-0.00107396, 0.003270613, 0.00322971,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401,0.932869996591133,-0.001137471,-0.00024483,-0.00105024,-0.001013451,-0.00022021,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681,0.931378617435456,-0.000389981, 0.00095394,-0.00062274,-0.002185322, 0.00111669,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723,0.929831171394227,-0.002337966,-0.00287159,-0.00252239,-0.002997078,-0.00249938,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564,0.928230648701341, 0.001694763,-0.00091268,-0.00099590, 0.000182824, 0.00088742,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167,0.926576301798327,-0.000918977,-0.00066633, 0.00014871,-0.001466949,-0.00076784,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878,0.924874111152974, 0.000332895,-0.00040487,-0.00015159,-0.000875932, 0.00076853,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733,0.923115106063596,-0.000467296,-0.00173985,-0.00176198,-0.001384142,-0.00004764,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,0.921304519439511,-0.001370964,-0.00138302,-0.00143930,-0.000616442,-0.00027617,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872,0.919445341514613,-0.000354823,-0.00132439,-0.00027452,-0.000353229,-0.00027681,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882,0.917532339379586,-0.000898506,-0.00083188,-0.00211622,-0.000915560,-0.00138843,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691,0.915572241060696,-0.000218314,-0.00064633,-0.00055633, 0.000153272,-0.00024326,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096,0.913561308765572,-0.002031546,-0.00187999,-0.00042189,-0.001948488,-0.00190996,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937,0.911500290052688,-0.002040521,-0.00191406, 0.00196365,-0.002582819,-0.00271570,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824,0.909391427597467,-0.000258838,-0.00006075, 0.00160307,-0.000248218,-0.00114047,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,0.907230236049064, 0.000767399, 0.00156417, 0.00194603, 0.001184434, 0.00139082,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172,0.905026433667642,-0.000939289,-0.00070838,-0.00044527,-0.001163171,-0.00138182,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175,0.902771049751512,-0.000821397,-0.00043274,-0.00038457,-0.001425741,-0.00106192,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392,0.900469317209992, 0.000053284, 0.00068298,-0.00017279,-0.001348554, 0.00044358,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622,0.898119740926135, 0.000058126, 0.00162996,-0.00007566, 0.000452844, 0.00207579,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864,0.895726058692311,-0.000878345,-0.00056146,-0.00119728,-0.001487290,-0.00121440,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083,0.893286027833097,-0.001113424,-0.00111504,-0.00062717,-0.001163267,-0.00108931,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695,0.890800395906968,-0.003117382,-0.00045141,-0.00223599,-0.002884602,-0.00038842,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701,0.888271405589345,-0.000884228, 0.00056959,-0.00021561,-0.000339610, 0.00045042,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445,0.885695319087859,-0.001085367, 0.00044932,-0.00085588,-0.001069041, 0.00055831,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344,0.883077369311828,-0.000113449, 0.00001887,-0.00081176,-0.000521041,-0.00007917,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982,0.880417556261251, 0.000746839, 0.00046103, 0.00036756,-0.001077374, 0.00122386,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775,0.877713637260707,-0.000438665,-0.00061867,-0.00089041,-0.000610437, 0.00135584,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069,0.874967107427143,-0.002827907,-0.00088706,-0.00264563,-0.000845694,-0.00000198,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934,0.872180209435982, 0.000773579, 0.00142491, 0.00072630, 0.001670656, 0.00161115,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,0.869349953053328,-0.000152407, 0.00033461, 0.00124563, 0.000274004, 0.00039580,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857,0.86648007607155,-0.001069445,-0.00117295,-0.00083150,-0.000637557, 0.00058537,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092,0.863569083373702, 0.001065014,-0.00034119, 0.00105942, 0.000800007, 0.00120804,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555,0.860620712752152,-0.000645960,-0.00205138, 0.00092075, 0.000115454, 0.00065636,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387,0.857625993505212,-0.001783456,-0.00161885, 0.00021442,-0.000339971, 0.00003128,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445,0.85460286703626, 0.001607403, 0.00290949, 0.00096093, 0.001537250, 0.00072475,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254,0.851537129734288, 0.002278872, 0.00138683, 0.00221609, 0.001858669, 0.00034147,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087,0.848433266950141, 0.000692507, 0.00007794,-0.00031764,-0.000380929,-0.00319177,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015,0.845291278683819, 0.000849910,-0.00073271,-0.00003780,-0.000389365,-0.00269893,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659,0.842114902727691, 0.000570512, 0.00036841,-0.00001534,-0.000291606,-0.00038865,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433,0.838903391523285, 0.001044458, 0.00123429, 0.00133778, 0.001278512, 0.00043565,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029,0.835652259719755, 0.001220597, 0.00013243, 0.00099724, 0.001071908,-0.00010435,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757,0.832368235343369, 0.000890390, 0.00034323, 0.00052953, 0.000920556,-0.00079434,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342,0.829049075718703,-0.001187228,-0.00047187,-0.00182921,-0.001038215,-0.00010627,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785,0.825694780845758, 0.000544919, 0.00041579, 0.00017858, 0.000934442, 0.00029058,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466,0.82230834095843,-0.000335754,-0.00013724,-0.00042027,-0.000188399,-0.00037356,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373,0.818881532913505, 0.002078952, 0.00038407, 0.00081488, 0.001961294, 0.00200138,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924,0.815431550555885, 0.000053383,-0.00019507,-0.00015901, 0.000080730, 0.00000603,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773,0.811946432949985,-0.002046963,-0.00279040,-0.00370593,-0.001359573,-0.00222935,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931,0.808429170329703,-0.000000091,-0.00034920,-0.00065376, 0.000116070, 0.00057713,sell
