Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-13,none,a30,a45,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.0301100,-0.030110, 0.016069,-0.030423,-0.018662644,sell
2018-02-14,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,-0.0004891, 0.008692, 0.029263, 0.011407, 0.011861617,buy
2018-02-15,none,none,none,a0,a60,none,a90,a0,none,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.0096301,-0.001763,-0.005438,-0.002982,-0.002102947,sell
2018-02-16,none,none,none,a0,a60,none,none,none,none,none,a60,a0,none,a0,none,none,a45,a60,none,none,-0.0331352,-0.017944, 0.003822,-0.019104,-0.019252337,sell
2018-02-17,none,none,none,a0,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,a60,none,a45,-0.0257624, 0.013126,-0.011540, 0.009330, 0.016529715,sell
2018-02-18,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0486146,-0.045836,-0.029521,-0.020808,-0.022804389,sell
2018-02-19,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,-0.0526182,-0.027942, 0.016331, 0.013253, 0.004021024,sell
2018-02-20,none,a45,a60,none,none,none,a150,none,none,a90,none,a60,a0,none,none,a0,none,none,none,a45, 0.0160419,-0.064568,-0.025320,-0.063628,-0.033961308,sell
2018-02-21,none,a45,a60,none,none,none,none,a60,a60,none,a120,a60,none,a60,none,a0,none,none,none,a45, 0.0493807,-0.049410, 0.021464,-0.019805, 0.028188799,buy
2018-02-22,none,a45,a60,none,a45,none,a180,none,none,a120,none,none,none,none,none,a0,none,none,none,none,-0.0665791,-0.027960,-0.055123,-0.056521,-0.061720373,sell
2018-02-23,none,none,none,none,a45,none,none,a90,a90,none,a150,a90,none,none,none,a0,none,none,none,none, 0.0477996, 0.009777, 0.060774, 0.047590, 0.049603609,buy
2018-02-24,a0,none,none,none,a45,none,a150,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,-0.0125421,-0.009001,-0.065217,-0.049333,-0.045588877,sell
2018-02-25,a0,none,none,none,a45,none,none,none,a120,none,a180,a120,none,none,none,none,a60,none,none,none,-0.0281955,-0.024712,-0.030111,-0.022505,-0.044516376,sell
2018-02-26,a0,none,none,none,none,none,a120,a120,a120,a180,none,none,a90,a120,none,none,a60,none,none,none, 0.0246405, 0.022543, 0.029535, 0.041313, 0.031757152,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,none,a60,none,none,none, 0.0291010, 0.038212, 0.030176,-0.024058, 0.006986936,buy
2018-02-28,none,a60,none,none,none,none,a90,a150,a150,a150,none,none,a120,a150,a120,none,a60,none,none,none,-0.0526173,-0.035233,-0.034893,-0.064235,-0.045934457,sell
2018-03-01,none,a60,none,none,none,a0,none,none,none,none,a120,a180,a120,none,a120,none,a60,none,none,none,-0.0080369, 0.008249,-0.008873,-0.004869, 0.013661008,sell
2018-03-02,none,a60,none,none,none,a0,a60,a180,a180,a120,none,a180,a150,a180,a120,none,none,none,none,a30,-0.0118180,-0.003166,-0.011818,-0.004994, 0.029945144,sell
2018-03-03,none,none,none,none,a30,a0,a60,a180,none,none,a90,none,a150,a180,a120,none,none,none,none,a30, 0.0220187, 0.017475, 0.017962, 0.014755, 0.027049294,buy
2018-03-04,none,none,none,none,a30,a0,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,a30, 0.0232031, 0.013800, 0.013800,-0.033499, 0.023203080,buy
2018-03-05,none,none,none,none,a30,a0,none,a150,none,a90,none,none,a180,a150,none,none,none,none,none,a30,-0.0198356,-0.026122,-0.023060,-0.042141,-0.019835645,sell
2018-03-06,none,none,none,none,none,a0,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none, 0.0054220,-0.003857, 0.009414, 0.009799,-0.025397046,sell
2018-03-07,none,none,none,none,none,a0,a0,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0217777, 0.062880,-0.029839,-0.011848, 0.072737428,sell
2018-03-08,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.0685062,-0.068955,-0.035604,-0.044404,-0.068506185,sell
2018-03-09,none,none,a90,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,-0.0214182,-0.058310,-0.038647,-0.040205,-0.039836640,sell
2018-03-10,none,none,a90,none,none,none,none,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none,-0.0024644, 0.028018,-0.012616,-0.003821, 0.054372346,buy
2018-03-11,none,none,a90,none,none,none,none,a90,a60,none,a0,none,none,a90,none,none,none,a90,none,none, 0.0385224, 0.053475, 0.034609, 0.040841, 0.051094344,buy
2018-03-12,none,none,a90,none,none,none,a60,none,none,a0,none,a60,a90,none,a135,none,none,a90,none,none,-0.0046668, 0.079218,-0.004667,-0.001005, 0.003577655,buy
2018-03-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a135,none,none,a90,none,none,-0.0056520,-0.002443,-0.019498,-0.017277,-0.017277160,sell
2018-03-14,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a90,none,none,-0.0360802,-0.002629,-0.037460,-0.063645,-0.068456111,sell
2018-03-15,a30,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,a135,none,none,a90,none,none,-0.0373867,-0.030496,-0.052309,-0.076792,-0.050341434,sell
2018-03-16,a30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.0158504,-0.009529,-0.007078,-0.004812,-0.043794542,sell
2018-03-17,a30,none,none,none,none,a0,a120,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,-0.0288832,-0.044889,-0.044889,-0.029158,-0.074307337,sell
2018-03-18,a30,none,none,none,none,a0,none,a0,none,none,a90,none,none,a0,none,a30,none,none,none,none, 0.0505002, 0.034134, 0.034653, 0.043084,-0.081891925,buy
2018-03-19,a30,none,none,none,none,a0,a150,a0,none,a90,none,none,a0,a0,none,a30,none,none,none,none, 0.0493085,-0.029763,-0.021754,-0.024502,-0.081033101,sell
2018-03-20,a30,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.0264067,-0.030189,-0.031533,-0.028589,-0.079155166,sell
2018-03-21,none,none,none,none,none,a0,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0298216, 0.047512, 0.027351, 0.047512,-0.022899060,buy
2018-03-22,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,-0.0528097,-0.053256,-0.013611,-0.062986,-0.055689903,sell
2018-03-23,none,none,none,none,none,none,a150,a60,a90,a150,none,none,none,a60,a150,none,a90,none,none,none,-0.0494745,-0.043759,-0.020516,-0.055919,-0.050244247,sell
2018-03-24,a30,none,none,none,none,none,a150,none,none,none,a180,a90,a60,none,a150,none,a90,none,none,none,-0.0587870,-0.014147,-0.020481,-0.048697,-0.052656928,sell
2018-03-25,a30,none,none,none,none,none,a120,a90,a120,a180,a180,none,none,a90,a150,none,a90,none,none,none,-0.0630538,-0.067234,-0.056182,-0.065487,-0.073234412,sell
2018-03-26,a30,none,none,none,none,none,a120,none,none,a180,none,a120,a90,a90,a150,none,none,none,none,none,-0.0655990,-0.067766,-0.054225,-0.072498,-0.054600434,sell
2018-03-27,a30,none,none,none,none,none,a90,a120,a150,a150,a150,a120,none,none,none,none,none,none,none,a0,-0.0621241,-0.068459,-0.065970,-0.052795,-0.065177039,sell
2018-03-28,a30,none,none,none,none,none,a90,none,none,a150,none,none,a120,a120,none,none,none,none,none,a0,-0.0094360,-0.001855,-0.016497, 0.020922,-0.010391612,sell
2018-03-29,a30,none,none,none,none,none,none,a150,a180,none,a120,a150,none,none,none,a45,none,none,none,a0,-0.0666058,-0.045346,-0.066747,-0.036578,-0.071642549,sell
2018-03-30,a30,none,none,none,none,none,a60,none,none,a120,none,none,a150,a150,none,a45,none,none,none,a0, 0.0098487,-0.027081, 0.026910, 0.025368, 0.030518632,buy
2018-03-31,a30,none,none,a0,none,none,none,a180,a150,none,a90,a180,none,none,none,a45,none,none,none,none, 0.0539300, 0.047540,-0.003417, 0.065351,-0.070932863,buy
2018-04-01,none,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,a45,none,none,none,none,-0.0430851,-0.049259,-0.032056,-0.041270,-0.026525635,sell
2018-04-02,none,none,a90,a0,none,none,none,a150,a120,none,a60,a150,none,a180,none,none,none,none,none,none, 0.0496398, 0.080115, 0.048435, 0.049560, 0.049397997,buy
2018-04-03,none,none,a90,none,none,none,a0,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none, 0.0677523, 0.026370, 0.046015, 0.042721, 0.038642851,buy
2018-04-04,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.0712635,-0.053707,-0.026555,-0.032128,-0.039780371,sell
2018-04-05,none,none,a90,none,none,a30,none,a120,a90,none,none,a120,none,none,none,none,none,a120,none,none,-0.0310340,-0.010077,-0.046005,-0.025471,-0.027780854,sell
2018-04-06,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.0392236,-0.015304,-0.064082,-0.032716,-0.039813246,sell
2018-04-07,none,none,a90,none,none,a30,none,a90,a60,none,a0,none,none,a120,none,none,none,a120,none,none, 0.0145215, 0.025664,-0.012090, 0.010098,-0.000345671,buy
2018-04-08,none,none,a90,none,none,none,a60,none,a60,a0,none,a90,a90,none,none,none,none,a120,none,none,-0.0347088, 0.004100,-0.068406,-0.003728,-0.026084748,sell
2018-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.0470682,-0.048658,-0.047823,-0.048150,-0.038696820,sell
2018-04-10,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0195275, 0.010718, 0.014890, 0.013599, 0.015486867,buy
2018-04-11,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a60,none,none,none,none, 0.0508672, 0.044201, 0.083099, 0.056146, 0.064755805,buy
2018-04-12,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,a60,none,none,none,none, 0.0902373, 0.080053, 0.121398, 0.090237, 0.113317583,buy
2018-04-13,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,a60,none,a60,none,none,none,none, 0.0832432, 0.061529, 0.105937, 0.083243, 0.102178516,buy
2018-04-14,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0727578, 0.034781, 0.088091, 0.071858, 0.087796437,buy
2018-04-15,none,none,none,none,none,a45,a150,none,none,a90,none,a0,none,none,a180,none,a120,none,none,none,-0.0065262, 0.033521, 0.044469, 0.011544, 0.029542639,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,none,a120,a0,a0,none,a180,none,a120,none,none,none,-0.0032998, 0.013437, 0.043700,-0.006364, 0.035824100,buy
2018-04-17,none,none,none,none,none,a45,a180,none,a60,a120,a120,none,none,a0,a180,none,a120,none,none,none, 0.0002195, 0.004153, 0.023577,-0.023424, 0.009306150,sell
2018-04-18,none,none,none,none,none,a45,a180,a60,none,a120,none,none,none,a0,a180,none,a120,a135,none,none, 0.0473870, 0.053823, 0.070004,-0.020673, 0.039704819,buy
2018-04-19,none,none,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,a120,a135,none,none,-0.0158705,-0.025372, 0.010708,-0.081809,-0.037752580,sell
2018-04-20,none,none,none,none,none,none,a150,a90,none,a150,none,a60,a60,none,none,none,none,a135,none,none, 0.0414619, 0.039262,-0.017115,-0.033026, 0.038080498,buy
2018-04-21,none,none,none,none,none,none,a120,a90,a120,a180,a180,none,none,none,none,none,none,a135,none,none,-0.0042674, 0.039933,-0.032198,-0.040564,-0.022055211,sell
2018-04-22,none,none,none,none,none,none,a120,none,none,a180,none,a90,a90,a60,none,none,none,none,none,a30, 0.0481592, 0.020548, 0.022210, 0.007082, 0.019827018,buy
2018-04-23,none,none,a90,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a30, 0.0196382,-0.032544,-0.040362,-0.046100,-0.037312086,sell
2018-04-24,none,none,a90,none,none,none,a90,none,none,a150,none,none,a120,a90,none,none,none,none,none,a30, 0.0018605,-0.010198, 0.028810, 0.037461, 0.033048837,buy
2018-04-25,none,none,a90,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,a30,-0.0396570,-0.033863, 0.060708,-0.023779,-0.041752932,sell
2018-04-26,none,none,a90,none,none,none,a60,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.0506038, 0.047631, 0.051879, 0.048501, 0.045748666,buy
2018-04-27,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,none,none, 0.0114151, 0.008618, 0.014434,-0.023415,-0.002744344,buy
2018-04-28,none,none,a90,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,a135,none,none,none,-0.0019975,-0.000454, 0.002763,-0.000121,-0.000121337,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,a135,none,none,none,-0.0273651,-0.003265,-0.030186, 0.002941,-0.028561405,sell
2018-04-30,none,none,none,none,none,none,a0,a150,a120,a60,a60,a180,none,none,none,none,a135,a150,none,none,-0.0053125,-0.025982,-0.033145,-0.008081,-0.045293786,sell
2018-05-01,a30,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,a150,none,none, 0.0035076,-0.043422,-0.044359,-0.021588,-0.040232246,sell
2018-05-02,a30,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,a150,none,none, 0.0520990, 0.055852, 0.032239, 0.051595, 0.001578278,buy
2018-05-03,a30,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,a150,none,none, 0.0479461, 0.034142, 0.035373, 0.036635, 0.013924263,buy
2018-05-04,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a30,a45, 0.0296640, 0.003210,-0.001960, 0.006178, 0.007003151,buy
2018-05-05,none,a90,none,none,none,none,a60,a90,a60,a0,a0,a120,none,a150,none,none,none,none,a30,a45,-0.0076843,-0.069232,-0.009482,-0.022411,-0.007008779,sell
2018-05-06,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,a30,a45,-0.0330394,-0.056345,-0.039170,-0.051391,-0.037958508,sell
2018-05-07,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,a45,-0.0233923,-0.030520,-0.023540,-0.038136,-0.020972048,sell
2018-05-08,none,a90,none,none,none,none,a90,a60,none,none,none,a90,a60,a120,a150,a90,none,none,a30,a45, 0.0005534, 0.007490, 0.000553,-0.042287, 0.000610776,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a90,none,none,a30,none, 0.0268531, 0.025355, 0.030137,-0.002168, 0.006535328,buy
2018-05-10,none,none,none,none,none,none,a120,none,a0,a60,a60,a60,none,a90,a150,none,a150,none,a30,none,-0.0721265,-0.030442,-0.071966,-0.072861,-0.072126454,sell
2018-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,a30,none,-0.0723440,-0.034937,-0.078924,-0.074994,-0.078924366,sell
2018-05-12,a45,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,none,a150,none,a30,none, 0.0307903, 0.018506, 0.013825, 0.031296,-0.048363359,buy
2018-05-13,a45,none,none,none,a0,none,a150,a0,none,a90,none,none,a0,a60,none,none,a150,none,a30,none, 0.0386015, 0.003724, 0.012405, 0.035001, 0.052947803,buy
2018-05-14,a45,none,none,none,a0,none,a180,none,a60,none,a120,none,none,none,none,none,none,none,a30,none, 0.0933341,-0.038833, 0.071279, 0.074914, 0.057619208,buy
2018-05-15,a45,none,none,none,none,none,a180,none,a60,a120,none,a0,none,none,none,none,none,none,a30,none, 0.1130244, 0.023322, 0.095165, 0.101932, 0.074544717,buy
2018-05-16,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,-0.0840488,-0.040108,-0.090734,-0.084688,-0.085600742,sell
2018-05-17,none,none,a120,none,none,none,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,a30,none,-0.0842532, 0.005839,-0.095501,-0.112096,-0.074748847,sell
2018-05-18,none,none,a120,none,none,none,a120,a60,a120,none,a180,none,a60,none,none,none,none,none,a30,a60, 0.1011698, 0.119430, 0.103947, 0.032643, 0.089700506,buy
2018-05-19,none,none,a120,none,none,none,a120,none,a120,a180,none,a60,a90,none,a135,none,none,none,a30,a60, 0.0706023, 0.061154, 0.076683, 0.052842, 0.070602283,buy
2018-05-20,none,none,none,none,none,none,none,a90,none,none,a150,a60,a90,none,a135,none,none,none,a30,a60, 0.0258459, 0.024367, 0.058961, 0.027483, 0.025845913,buy
2018-05-21,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a135,none,none,none,a30,a60,-0.0546705,-0.066193,-0.063279,-0.057126,-0.044256096,sell
2018-05-22,a60,none,none,none,none,none,none,none,none,none,a120,a90,a120,a60,a135,none,none,none,none,none, 0.0006991,-0.075427,-0.077772,-0.018511,-0.079921510,sell
2018-05-23,a60,none,none,none,none,none,a60,a120,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0011784,-0.063749,-0.068883,-0.011794,-0.076845113,sell
2018-05-24,a60,a120,none,none,none,a45,none,none,none,none,a90,a120,a150,a90,none,none,none,a180,none,none,-0.0802704,-0.084751,-0.098693,-0.076397,-0.098288096,sell
2018-05-25,none,a120,a135,none,none,a45,none,a150,a150,a90,a90,none,none,none,none,none,none,a180,none,none,-0.0650455,-0.072602,-0.062932,-0.066882,-0.065727536,sell
2018-05-26,none,a120,a135,none,none,a45,none,a150,none,a90,none,a150,a180,none,none,none,none,a180,none,none,-0.0520176,-0.036975,-0.042501,-0.050734,-0.056287304,sell
2018-05-27,none,none,a135,none,none,a45,a0,none,a120,none,a60,a150,none,a120,none,none,none,a180,none,none,-0.0737219,-0.080629,-0.072869,-0.071641,-0.075048142,sell
2018-05-28,none,none,none,none,none,a45,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.0464921,-0.046826, 0.053230,-0.054454,-0.052613940,sell
2018-05-29,none,none,none,none,a30,a45,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none, 0.0533311, 0.048798, 0.052161, 0.053899,-0.014506457,buy
2018-05-30,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.0269722,-0.035854,-0.033442,-0.021003,-0.028085734,sell
2018-05-31,none,a135,none,none,a30,none,none,a150,none,none,a0,none,a120,none,a120,a120,none,none,none,none, 0.0331209, 0.033538,-0.039551, 0.056334, 0.019173935,buy
2018-06-01,none,a135,a150,none,none,none,a60,none,a60,none,a0,a150,none,a180,a120,a120,none,none,none,none, 0.0117729, 0.021564, 0.021716, 0.017294,-0.001542335,buy
2018-06-02,none,a135,a150,none,none,none,none,none,none,a0,none,none,a90,none,a120,a120,none,none,none,none, 0.0303515, 0.042911, 0.035506, 0.050726, 0.025392493,buy
2018-06-03,none,none,a150,none,none,none,none,a120,none,none,none,a120,a90,none,a120,a120,none,none,none,none, 0.0207422, 0.028059, 0.026585, 0.039294, 0.016525718,buy
2018-06-04,none,none,none,a0,none,none,a90,a120,none,none,none,a120,none,a150,none,a120,a180,none,none,none,-0.0272150,-0.068445,-0.058103,-0.051167,-0.023754205,sell
2018-06-05,a90,none,none,a0,a45,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,-0.0211766,-0.016937,-0.027490,-0.021177,-0.021337571,sell
2018-06-06,a90,none,none,a0,a45,none,a120,a90,a0,none,a60,a90,none,none,none,none,a180,none,none,none,-0.0240738,-0.019023,-0.031521,-0.024472,-0.024170588,sell
2018-06-07,a90,a150,none,a0,a45,none,none,a90,none,a60,none,none,none,a120,none,none,a180,none,none,none,-0.0093578,-0.004512,-0.013002,-0.005481,-0.013883270,sell
2018-06-08,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0268599,-0.021353,-0.019293,-0.028219,-0.026317640,sell
2018-06-09,none,a150,none,none,none,a30,a150,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,-0.0285773,-0.026614,-0.015770, 0.004874,-0.040209282,sell
2018-06-10,none,none,none,none,none,a30,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.0611679, 0.019589,-0.054343,-0.049704,-0.055319776,sell
2018-06-11,none,none,none,none,none,a30,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0175135, 0.028925,-0.000613, 0.038278,-0.011010142,buy
2018-06-12,none,none,none,none,a60,a30,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.0430659, 0.093126, 0.075552, 0.079151, 0.075040530,buy
2018-06-13,none,none,none,none,a60,a30,a150,none,a90,a150,none,a0,none,none,none,a135,none,none,none,a90,-0.0110510,-0.011429,-0.005807,-0.006955,-0.013762266,sell
2018-06-14,none,none,none,none,a60,none,none,a0,none,none,a180,none,a60,none,none,a135,none,none,none,a90, 0.0700120, 0.072771, 0.074566, 0.068059, 0.067396159,buy
2018-06-15,none,none,a180,none,none,none,a120,none,a120,a180,none,none,none,none,none,a135,none,none,none,a90,-0.0224218,-0.022223,-0.018507,-0.022503,-0.014767210,sell
2018-06-16,none,none,a180,none,none,none,none,none,none,none,a150,none,a90,a0,none,a135,none,none,none,a90,-0.0201935,-0.017943,-0.017943,-0.020911,-0.004766085,sell
2018-06-17,none,none,a180,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,a150,none,none, 0.0169180, 0.000516,-0.005940, 0.006655,-0.007958543,sell
2018-06-18,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a150,none,none, 0.0144030,-0.057502, 0.011701, 0.011986, 0.008032877,buy
2018-06-19,none,none,none,none,none,none,a60,a60,a180,a120,none,none,none,none,none,none,none,a150,none,none, 0.0173220, 0.001453, 0.002505,-0.014430,-0.001601732,buy
2018-06-20,a120,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a150,none,none,-0.0040030,-0.013457,-0.004958,-0.005494,-0.007235501,sell
2018-06-21,a120,none,none,none,none,none,none,a90,a150,a90,a90,none,none,a60,none,none,none,a150,none,none,-0.0113377,-0.001281,-0.011766,-0.001281,-0.030863170,sell
2018-06-22,a120,a180,none,none,none,none,none,a90,none,a90,none,a120,a180,none,none,none,none,none,none,none,-0.0588241, 0.007882,-0.067480,-0.063139,-0.068507493,sell
2018-06-23,none,a180,none,none,none,none,a0,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,none,-0.0078678, 0.006829,-0.011529,-0.008222,-0.001954127,sell
2018-06-24,none,a180,none,none,none,none,a0,a120,a120,a60,none,none,none,none,a90,none,none,none,none,none,-0.0043820,-0.040476,-0.040476,-0.036115,-0.040476411,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none, 0.0604551, 0.058023, 0.061536, 0.064821, 0.020860057,buy
2018-06-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a90,a150,none,none,none,none,-0.0562328,-0.067058,-0.031635,-0.052538,-0.037252631,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a150,none,none,none,none,-0.0241146,-0.030068,-0.008976,-0.024115,-0.008895443,sell
2018-06-28,a135,none,none,none,none,none,a60,none,a60,none,a0,a180,none,a150,none,a150,none,none,none,none,-0.0308875,-0.036543, 0.015535,-0.010020,-0.036543424,sell
2018-06-29,a135,none,none,none,a90,none,none,none,a60,a0,none,none,none,a150,none,a150,a150,none,none,none, 0.0147503, 0.010634, 0.026274,-0.035859, 0.012557266,buy
2018-06-30,a135,none,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,a150,a135,none,none, 0.0041750,-0.002268, 0.014359, 0.006186,-0.058313457,sell
2018-07-01,a135,none,a150,none,a90,none,a90,none,none,none,none,a150,none,a180,none,none,a150,a135,none,none, 0.0141842, 0.009752, 0.091783, 0.022279, 0.017192461,buy
2018-07-02,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,a135,none,none, 0.0331557, 0.045867, 0.090597, 0.048402, 0.064683161,buy
2018-07-03,none,none,a150,none,none,none,a120,a150,a0,none,a60,a120,a60,none,none,none,a150,a135,none,none, 0.0225454, 0.064705, 0.055360, 0.046314, 0.044560321,buy
2018-07-04,none,none,a150,none,none,none,a120,none,a0,a60,none,none,none,a150,none,none,none,none,none,none, 0.0034205, 0.024787, 0.022356, 0.025538,-0.045793855,buy
2018-07-05,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0632931,-0.065251,-0.063846,-0.053876,-0.064690549,sell
2018-07-06,none,none,none,none,none,none,a150,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0552726,-0.053604,-0.036930,-0.079622,-0.052992506,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,-0.0139884,-0.003946,-0.047734,-0.045505,-0.001261908,sell
2018-07-08,none,none,none,none,none,none,a180,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none,-0.0087136,-0.009466,-0.014648, 0.028609, 0.004652091,sell
2018-07-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0031019,-0.032854,-0.036624,-0.035636, 0.038425096,sell
2018-07-10,a150,none,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a120,-0.0639890,-0.040037,-0.043949,-0.039882,-0.038558355,sell
2018-07-11,a150,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,none,none,a120,-0.0388741,-0.032424,-0.024478,-0.032387,-0.021544509,sell
2018-07-12,a150,none,none,none,none,none,a120,none,a120,a180,a180,none,a60,a60,none,none,a135,a120,none,a120, 0.0867423, 0.015364, 0.028852,-0.022310, 0.023932458,buy
2018-07-13,a150,none,a135,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,a135,a120,none,a120, 0.0369595, 0.040545, 0.046142,-0.046200, 0.041497820,buy
2018-07-14,a150,a150,a135,none,none,none,a90,a0,a150,a150,a150,none,a90,none,none,none,a135,a120,none,none, 0.0165829, 0.019279, 0.015587,-0.007740, 0.033446240,buy
2018-07-15,none,a150,a135,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,a135,a120,a45,none, 0.0675754, 0.058158, 0.051487, 0.048201, 0.058176261,buy
2018-07-16,none,a150,a135,none,none,none,a60,none,a180,none,a120,none,a120,a0,none,none,a135,none,a45,none, 0.0942713, 0.079512, 0.078985, 0.073750, 0.079101522,buy
2018-07-17,none,a150,a135,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a45,none, 0.0896686, 0.093598, 0.067934, 0.054191, 0.081631303,buy
2018-07-18,none,a150,a135,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,a45,none, 0.0814910, 0.076669, 0.060165, 0.026266, 0.070059708,buy
2018-07-19,none,a150,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,a45,none,-0.0321519,-0.001378,-0.071031,-0.069244,-0.005645585,sell
