Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,0.45,0,0,0,0.73,0.69,0,0,0.95,0.15,0.04,0.73,0,0,-0.1259380,-0.124215,-0.0116734,-0.014375,-0.0078849,sell
2016-02-16,0.32,0,0,0,0.6,1.69,0,0,1.88,0,0.1,0.6,0.03,0,-0.0928523,-0.115990,-0.0091322,-0.002133, 0.0070299,buy
2016-02-17,0.22,0,0,0,0.59,3.39,0,0,3.3,0.1,0.23,0.49,0.08,0, 0.0111787, 0.009542, 0.0061333, 0.063954, 0.0072546,buy
2016-02-18,0.16,0,0,0,0.71,2.85,0,0,2.27,0.31,0.55,0.4,0.19,0, 0.0372172, 0.037568, 0.0396721, 0.066434,-0.0096083,buy
2016-02-19,0.11,0,0,0,1.35,3.22,0,0,1.56,1.02,1.31,0.33,0.46,0, 0.0526238, 0.029813, 0.0282031, 0.041912,-0.0481556,buy
2016-02-20,0,0,0,0,3.29,6.72,0,0,2.68,3.02,2.95,0.27,1.09,0, 0.0328576,-0.001360,-0.0194307,-0.025018,-0.0134856,sell
2016-02-21,0,0,0,0,2.87,8.35,0,0,3,2.65,2.77,0.22,2.58,0, 0.0685398, 0.044246,-0.0437391, 0.031263,-0.0024785,buy
2016-02-22,0,0,0,0,1.4,5.32,0,0,1.2,1.19,1.2,0.18,2.97,0, 0.1354598, 0.105672, 0.0923160, 0.133363, 0.0696726,buy
2016-02-23,0,0,0,0,1.85,2.33,0.06,0,0.42,1.57,0.67,0.14,1.49,0, 0.0275667,-0.013921,-0.0223259,-0.019700,-0.0330396,sell
2016-02-24,0,0,0,0,3.76,0.96,0.22,0,0.15,3.07,0.89,0.12,0.83,0, 0.0901732, 0.081024, 0.0901732, 0.081769, 0.0726090,buy
2016-02-25,0,0,0,0,5.06,0.28,0.81,0,0.13,2.55,2.59,0.1,1.07,0,-0.0208741,-0.047012,-0.0395557,-0.042952,-0.0419284,sell
2016-02-26,0,0,0,0,4.28,0.14,3,0,0.47,1.47,3.07,0,3.11,0, 0.0278271, 0.080360, 0.0302111, 0.021192,-0.0086220,buy
2016-02-27,0,0,0,0,3.01,0.05,2.88,0,1.73,1.91,1.06,0,2.88,0, 0.0367317, 0.057764, 0.0527550, 0.053518, 0.0813502,buy
2016-02-28,0,0.02,0,0,3.69,0.07,0.87,0,2.99,3.09,0.68,0,0.89,0, 0.0475815, 0.056394, 0.0592629, 0.047581, 0.0391734,buy
2016-02-29,0,0.03,0,0,2.47,0.09,0.53,0,1.35,2.24,1.21,0,0.56,0,-0.0017747, 0.011349, 0.0133994,-0.022184, 0.0190835,sell
2016-03-01,0,0.04,0,0,3.45,0.13,0.97,0,0.48,0.95,3.13,0,0.98,0, 0.0443898, 0.059536, 0.0588655, 0.059560, 0.0132339,buy
2016-03-02,0,0.05,0,0,3.09,0.18,2.79,0,0.49,0.4,2.85,0,2.77,0, 0.0925366, 0.136215, 0.0927886, 0.091681, 0.0329514,buy
2016-03-03,0,0.07,0,0,2.08,0.31,3.15,0,1.15,0.17,1.37,0,3.09,0, 0.1258138, 0.130210, 0.1158115, 0.118742, 0.0814908,buy
2016-03-04,0,0.09,0,0,3.41,0.66,1.52,0,3,0,1.31,0,1.37,0, 0.0968243, 0.092270, 0.0678560, 0.081158, 0.0678649,buy
2016-03-05,0,0.12,0,0,3.01,1.83,1.39,0,2.69,0,2.66,0,1.04,0, 0.1033951, 0.118298, 0.0828900, 0.085310, 0.0873749,buy
2016-03-06,0,0.16,0,0,1.53,4.77,2.57,0,1.01,0,6.03,0,2.08,0,-0.0567724,-0.077591, 0.0283782,-0.046117,-0.0352810,sell
2016-03-07,0,0.21,0,0,1.75,5.6,2.95,0,0.52,0.02,5.63,0,4.56,0,-0.0645191,-0.069851,-0.0445443,-0.073207,-0.0875607,sell
2016-03-08,0,0.28,0,0,3.11,3.26,1.48,0,0.58,0.09,3.07,0,4.95,0, 0.0810022, 0.094271,-0.0061440, 0.086755, 0.0031161,buy
2016-03-09,0,0.37,0,0,2.6,2.08,0.62,0,1.08,0.41,2.32,0,3.35,0, 0.0775371, 0.077537, 0.0676694, 0.069151, 0.0616972,buy
2016-03-10,0,0.47,0,0,1.12,2.27,0.26,0,2.49,1.92,2.45,0,1.67,0,-0.0496298, 0.042330,-0.0458826,-0.045883, 0.0302471,sell
2016-03-11,0,0.61,0,0,0.48,3.11,0.11,0,2.95,3,3.16,0,1.15,0,-0.0741619,-0.033172,-0.0735267,-0.073527,-0.0084312,sell
2016-03-12,0,0.78,0,0,0.22,3.93,0.07,0,1.51,0.94,3.83,0,1.17,0, 0.0413494, 0.037382, 0.0647136, 0.071233,-0.0288709,buy
2016-03-13,0,1,0,0,0.16,5.2,0.35,0,0.66,0.2,5.07,0,1.64,0, 0.0645458, 0.053159, 0.0650668, 0.077083, 0.0027518,buy
2016-03-14,0,1.27,0,0,0.35,6.14,1.74,0,0.34,0,6.51,0,2.99,0,-0.0600803,-0.091708, 0.0153463,-0.060091,-0.0623064,sell
2016-03-15,0,1.61,0,0,1.73,5.6,2.97,0,0.35,0,5.6,0,6.31,0,-0.0656611,-0.056031,-0.0666222,-0.059238,-0.0860900,sell
2016-03-16,0,2.01,0,0,2.95,3.7,0.95,0,1.13,0.05,2.45,0,7.16,0, 0.0390204, 0.045502,-0.0410799, 0.042760, 0.0068086,buy
2016-03-17,0,2.51,0,0,0.98,1.72,0.18,0,2.89,0.15,1.14,0,4.25,0,-0.0240068,-0.043314,-0.0674836, 0.057546,-0.0409286,sell
2016-03-18,0,3,0,0,0.19,0.9,0,0,1.47,0.45,0.64,0.05,3.45,0,-0.0777674,-0.086814,-0.0915683,-0.049495,-0.0653840,sell
2016-03-19,0,2.89,0,0,0,0.59,0,0.02,0.29,1.33,0.5,0.1,2.98,0, 0.0071077, 0.005436,-0.0374989,-0.039152, 0.0167494,sell
2016-03-20,0,2.34,0,0,0,0.39,0,0.02,0,2.97,0.39,0.24,2.34,0,-0.0337114,-0.023003, 0.0170347,-0.048179,-0.0348270,sell
2016-03-21,0,1.94,0,0,0,0.31,0,0.03,0,2.29,0.31,0.57,1.94,0, 0.0198810, 0.036300, 0.0289695, 0.004981, 0.0130806,buy
2016-03-22,0,1.59,0,0,0,0.25,0.07,0.03,0,0.81,0.32,1.37,1.59,0, 0.0184271, 0.060332, 0.0403702, 0.018427,-0.0134696,buy
2016-03-23,0,1.32,0,0,0.03,0.2,0.19,0.04,0,0.31,0.39,2.97,1.35,0, 0.0412114,-0.050203, 0.0109754, 0.042852, 0.0125808,buy
2016-03-24,0,1.11,0,0,0.13,0.16,0.58,0.05,0,0.19,0.74,2.6,1.19,0, 0.0398037,-0.036243,-0.0312468, 0.039274,-0.0321163,sell
2016-03-25,0,0.93,0,0,0.57,0.13,1.71,0.06,0.03,0.4,1.84,1.05,1.16,0,-0.0288072,-0.018061,-0.0221097, 0.013690,-0.0234696,sell
2016-03-26,0,0.79,0,0,2.56,0.11,2.97,0.07,0.08,1.97,3.08,0.42,1.45,0, 0.0482484, 0.057632, 0.0567303, 0.048248,-0.0001233,buy
2016-03-27,0,0.68,0,0,5.1,0.09,1.68,0.09,0.24,3.3,1.77,0.17,2.57,0,-0.0240488,-0.030327,-0.0422066,-0.053551,-0.0422066,sell
2016-03-28,0,0.59,0,0,4.3,0,0.56,0.25,0.67,1.45,0.71,0,3.54,0, 0.0746215, 0.050861, 0.0573315,-0.038936, 0.0492193,buy
2016-03-29,0,0.51,0,0,3.04,0,0.19,1.02,1.94,1.57,1.09,0,2.2,0, 0.0023987, 0.002399, 0.0023987, 0.004776,-0.0165729,sell
2016-03-30,0,0.45,0,0,3.65,0,0,3.1,3.05,3.1,2.97,0,1.62,0.04, 0.0152374, 0.015237, 0.0262523, 0.013747, 0.0152374,buy
2016-03-31,0,0.4,0,0,3.5,0,0,1.66,2,2.94,1.51,0,3.56,0.08,-0.0095536,-0.008444, 0.0349653,-0.011055,-0.0009582,sell
2016-04-01,0,0.35,0,0,3.89,0.13,0,0.47,3.06,1.52,0.29,0,2.73,0.17, 0.0409200, 0.035953, 0.0359528, 0.040166, 0.0270867,buy
2016-04-02,0,0.32,0,0,3.73,0.73,0,0.3,3.08,1.44,0.1,0,0.73,0.33,-0.0219067,-0.023527,-0.0235272,-0.020769,-0.0182090,sell
2016-04-03,0,0.29,0,0,1.46,2.89,0,0.46,0.59,3.33,0.24,0,0.31,0.65,-0.0147206,-0.012475,-0.0043292,-0.006824,-0.0068236,sell
2016-04-04,0,0.26,0,0,1.43,2.03,0,0.82,0.11,2.36,0.58,0,0.31,1.23,-0.0287461,-0.039943,-0.0116891,-0.044628,-0.0255026,sell
2016-04-05,0,0.24,0,0,2.24,0.37,0,1.65,0,0.64,1.38,0,0.36,2.24,-0.0232054,-0.016674, 0.0041152,-0.016674,-0.0273410,sell
2016-04-06,0,0.23,0,0,3.03,0.02,0,3.26,0.05,0.29,2.97,0,0.5,3, 0.0121798,-0.022325, 0.0125090,-0.026360,-0.0040363,sell
2016-04-07,0,0.21,0,0,2.32,0.08,0,2.92,0.16,0.32,2.6,0,0.82,2.24, 0.0054921,-0.031685,-0.0136662,-0.032266,-0.0346544,sell
2016-04-08,0,0.2,0,0,1.5,0.39,0,1.44,0.56,0.34,1.1,0,1.58,1.33,-0.0263000,-0.030454,-0.0186423,-0.018912,-0.0169964,sell
2016-04-09,0,0.19,0,0,1.21,1.7,0.1,0.82,2.09,0.46,0.46,0,3.14,0.82, 0.0246091, 0.034679,-0.0136864,-0.022883, 0.0067969,sell
2016-04-10,0,0.19,0,0,1.5,3,0.42,0.56,3.85,0.89,0.19,0,2.93,0.55, 0.0060485, 0.016828,-0.0283830,-0.036956,-0.0209923,sell
2016-04-11,0,0.18,0,0,2.58,1.35,1.67,0.39,3.26,2.35,0,0,1.38,0.38,-0.0424473,-0.064621,-0.0587245,-0.039571,-0.0324387,sell
2016-04-12,0,0.18,0,0,3.76,0.62,2.95,0.4,3.32,4.12,0,0,0.71,0.29,-0.0833737,-0.088994,-0.0869495,-0.023038,-0.0169534,sell
2016-04-13,0.07,0.18,0,0,3.44,0.79,1.39,0.4,1.94,3.85,0.07,0,0.41,0.23, 0.0710646, 0.029603, 0.0582822, 0.060592, 0.0616199,buy
2016-04-14,0.23,0.19,0,0,3.96,1.62,0.41,0.41,0.82,5.39,0.23,0,0.29,0.19, 0.0710428, 0.052920, 0.0710428, 0.081302, 0.1039165,buy
2016-04-15,0.7,0.19,0,0,2.7,2.95,0.13,0.45,0.36,5.65,0.74,0,0.19,0.18, 0.0112262, 0.001176,-0.0097151, 0.000082, 0.0398932,sell
2016-04-16,1.97,0.2,0,0,1.19,2.3,0,0.52,0.16,3.44,2.09,0,0.3,0.19, 0.0327431, 0.041475, 0.0528367, 0.062686, 0.0617010,buy
2016-04-17,2.97,0.21,0,0,0.71,0.98,0,0.77,0,1.63,3.34,0,0.45,0.22,-0.0542621, 0.009473, 0.0529887, 0.052500, 0.0406085,buy
2016-04-18,1.71,0.22,0,0,0.91,0.42,0.07,1.5,0.07,0.9,2.82,0,0.82,0.27,-0.0573161,-0.061700,-0.0289373,-0.028937,-0.0352514,sell
2016-04-19,0.71,0.24,0,0,1.52,0.18,0.15,3.35,0.15,0.56,3.68,0,1.53,0.37,-0.0371835,-0.048414,-0.0540483,-0.003103,-0.0642185,sell
2016-04-20,0.32,0.26,0,0,2.82,0,0.29,2.94,0.34,0.36,2.9,0,2.88,0.55,-0.0287510,-0.028983,-0.0386740,-0.011502,-0.0342003,sell
2016-04-21,0.16,0.29,0,0,4,0,0.5,1.2,0.65,0.34,1.02,0,4.41,0.88, 0.0415012, 0.049187,-0.0119646,-0.063308,-0.0213855,sell
2016-04-22,0.09,0.31,0,0,4.24,0.06,0.82,0.61,1.28,0.35,0.38,0,5.57,1.55, 0.0242355, 0.065392,-0.0184802,-0.026344,-0.0202357,sell
2016-04-23,0,0.36,0,0,5.59,0.16,1.24,0.39,2.53,0.39,0.1,0,4.4,2.97, 0.0032035, 0.029485, 0.0025598, 0.001371, 0.0007277,buy
2016-04-24,0,0.4,0,0,6.81,0.43,1.7,0.27,4.79,0.56,0,0,2.26,2.92,-0.0255545, 0.034973,-0.0207002,-0.029734,-0.0357793,sell
2016-04-25,0,0.46,0,0,4.53,1.18,2.17,0.24,4.91,1.12,0,0,1.48,1.39,-0.0463601,-0.011066,-0.0495423,-0.052536,-0.0463601,sell
2016-04-26,0,0.54,0,0,2.02,3.26,2.53,0.21,4.07,2.76,0.02,0,1.21,0.61,-0.0151899,-0.023552,-0.0098928,-0.016412, 0.0235800,sell
2016-04-27,0,0.63,0,0,1.03,4.75,2.8,0.19,4.68,3.34,0.02,0,1.11,0.25, 0.0092984, 0.005223, 0.0089498,-0.001195, 0.0203854,buy
2016-04-28,0,0.75,0,0,0.66,4.17,3,0.17,5.72,1.7,0.02,0,1.22,0.09,-0.0114625,-0.015187,-0.0114625,-0.032801,-0.0050113,sell
2016-04-29,0,0.9,0,0,0.53,2.64,3.4,0.14,4.8,1.36,0.02,0,1.43,0,-0.0013602, 0.012084,-0.0002779,-0.045201, 0.0151294,buy
2016-04-30,0.02,1.1,0,0,0.64,1.15,4.22,0.12,3.3,2.16,0.05,0,1.74,0, 0.0303724, 0.027242, 0.0272422, 0.022580, 0.0082031,buy
2016-05-01,0.04,1.33,0,0,0.82,0.46,4.94,0.1,2.37,3.1,0.07,0,2.15,0, 0.0469753, 0.035869, 0.0311792, 0.053155, 0.0321784,buy
2016-05-02,0.08,1.67,0,0,1.14,0.26,3.48,0.09,1.73,2.06,0.12,0,2.81,0, 0.0471200, 0.012050, 0.0120502, 0.014418,-0.0693402,buy
2016-05-03,0.16,2.08,0,0,1.67,0.11,1.96,0,1.18,0.85,0.2,0,3.75,0, 0.0163994,-0.001443, 0.0056439, 0.020985,-0.0211903,buy
2016-05-04,0.36,2.65,0,0,2.6,0.26,1.11,0,0.96,0.36,0.41,0,5.25,0, 0.0381363, 0.018683, 0.0229180, 0.018022, 0.0190378,buy
2016-05-05,0.83,2.97,0,0,2.97,0.68,0.71,0,1.11,0.22,0.89,0,5.94,0, 0.0411170, 0.025292, 0.0321616, 0.033728, 0.0178417,buy
2016-05-06,1.92,2.62,0,0,2.13,1.86,0.49,0,2.09,0.19,1.99,0.07,4.75,0, 0.0516169,-0.014694,-0.0023028, 0.034047,-0.0082099,sell
2016-05-07,3.17,2.03,0,0,1.3,3.06,0.73,0,3.15,0.55,3.26,0.29,3.33,0, 0.0317377, 0.009767, 0.0011848, 0.037416, 0.0108667,buy
2016-05-08,2.35,1.55,0,0,0.87,1.8,1.72,0,1.78,1.62,2.47,1.16,2.42,0,-0.0110430,-0.010742,-0.0135227,-0.003597,-0.0110430,sell
2016-05-09,1.46,1.18,0,0,0.76,0.72,3,0,0.63,2.95,1.6,2.97,1.94,0, 0.0050629,-0.026148,-0.0210645,-0.011053,-0.0130994,sell
2016-05-10,1.42,0.89,0,0,1.03,0.38,1.92,0,0.32,1.8,1.6,1.79,1.92,0.03,-0.0223274, 0.013929, 0.0139290,-0.007318, 0.0159208,buy
2016-05-11,2.1,0.66,0,0,1.92,0.23,0.89,0,0.28,0.61,2.33,0.44,2.58,0.16, 0.0464436, 0.046444, 0.0361087, 0.034018, 0.0376106,buy
2016-05-12,3.62,0.49,0,0,2.97,0.3,0.87,0,0.64,0.23,3.92,0.11,3.46,0.78, 0.0624846, 0.064112, 0.0653599, 0.059755, 0.0635795,buy
2016-05-13,5.53,0.36,0,0,2.15,0.39,1.49,0,1.46,0.03,5.92,0,2.51,2.97, 0.0126693, 0.019053, 0.0219605,-0.029484, 0.0190530,buy
2016-05-14,4.91,0.26,0,0,1.02,0.51,3.02,0,2.97,0.05,5.42,0,1.28,2.18,-0.0204581,-0.020458,-0.0160731,-0.022936,-0.0211937,sell
2016-05-15,2.36,0.19,0,0,0.65,0.67,2.72,0,2.64,0.08,3.03,0,0.84,0.46, 0.0067290, 0.003311,-0.0026097, 0.003314,-0.0012935,sell
2016-05-16,1.2,0.14,0,0,0.88,0.88,1.37,0,1.25,0.12,2.08,0.02,1.02,0.1, 0.0752908, 0.075291, 0.0463760, 0.054072, 0.0341067,buy
2016-05-17,0.7,0.14,0,0,1.99,1.2,0.99,0,0.85,0.16,1.92,0.02,2.09,0, 0.1038917, 0.117500, 0.0950076, 0.113725, 0.1087839,buy
2016-05-18,0.43,0.1,0,0,2.95,1.59,1.41,0,1.22,0.22,2.09,0.03,2.95,0, 0.1160652, 0.116065, 0.0995971, 0.106214, 0.0964434,buy
2016-05-19,0.33,0.23,0,0,1.51,2.12,3.15,0,2.92,0.27,2.64,0.04,1.51,0, 0.0185586, 0.028656, 0.0190484,-0.051449, 0.0185586,buy
2016-05-20,0.28,0.56,0,0,0.53,2.83,3.23,0,2.96,0.31,3.63,0.05,0.53,0,-0.0197542,-0.018290,-0.0260449,-0.046162,-0.0184554,sell
2016-05-21,0.25,1.35,0,0,0.18,3.05,1.4,0,1.11,0.34,4.6,0.06,0.18,0,-0.0513690,-0.049166,-0.0442557,-0.046244,-0.0362580,sell
2016-05-22,0.23,3.04,0,0,0,2.43,0.7,0,0.41,0.34,5.63,0.08,0.02,0,-0.0132498,-0.000348,-0.0048647,-0.005635,-0.0058931,sell
2016-05-23,0.25,3,0,0,0,1.86,0.46,0,0.17,0.34,5.01,0.1,0.05,0,-0.0422727,-0.018313,-0.0406074,-0.033822,-0.0301509,sell
2016-05-24,0.29,1.95,0,0,0,1.41,0.32,0,0,0.32,3.54,0.13,0.11,0,-0.0858675,-0.001799,-0.0558402,-0.054646,-0.0692049,sell
2016-05-25,0.38,2.9,0,0,0,1.22,0.29,0,0.02,0.29,4.23,0.17,0.25,0,-0.0443055, 0.012332,-0.0350792,-0.028666,-0.0096887,sell
2016-05-26,0.49,3.17,0,0,0,1.34,0.24,0,0.02,0.24,4.36,0.21,0.62,0,-0.0176996, 0.012404,-0.0085196,-0.001609,-0.0086642,sell
2016-05-27,0.69,1.26,0,0,0,1.95,0.18,0.04,0.03,0.22,2.45,0.27,1.42,0,-0.1000059,-0.007886,-0.0632350,-0.061712,-0.1000059,sell
2016-05-28,1.05,0.39,0,0,0,3.69,0.13,0.09,0.05,0.22,1.79,0.35,3.29,0, 0.0653480, 0.015163, 0.0383660, 0.062762, 0.0138958,buy
2016-05-29,1.68,0.13,0,0,0,4.22,0.09,0.24,0.07,0.33,2.04,0.44,3.92,0, 0.0665331, 0.041950, 0.0589125, 0.060592, 0.0430149,buy
2016-05-30,2.81,0,0,0,0,4.32,0,0.57,0.09,0.57,2.94,0.56,4.1,0, 0.0731549, 0.059045, 0.0770334, 0.052696, 0.0491865,buy
2016-05-31,3.13,0,0.03,0,0,3.67,0,1.41,0.13,1.41,3.17,0.71,3.53,0, 0.0562635, 0.068333, 0.0557885, 0.019262, 0.0545314,buy
2016-06-01,1.96,0,0.07,0,0.04,1.44,0,3.41,0.17,3.41,1.94,0.91,1.4,0,-0.0264618,-0.053615,-0.0264618,-0.005173,-0.0424018,sell
2016-06-02,1.16,0,0.15,0,0.07,0.57,0,5.33,0.23,5.33,1.12,1.16,0.6,0,-0.0473433,-0.047371,-0.0473433,-0.050713,-0.0457277,sell
2016-06-03,0.78,0,0.32,0,0.15,0.13,0.03,4.39,0.35,4.39,0.71,1.47,0.35,0,-0.0415416,-0.045979,-0.0415082,-0.033698,-0.0377628,sell
2016-06-04,0.64,0,0.76,0,0.31,0,0.07,1.82,0.5,1.82,0.87,1.87,0.41,0,-0.0099385,-0.001238, 0.0187184,-0.012431, 0.0151306,buy
2016-06-05,0.67,0,1.88,0,0.71,0,0.16,0.67,0.74,0.67,1.84,2.38,0.84,0, 0.0075900,-0.004714,-0.0017510,-0.000449,-0.0183521,sell
2016-06-06,0.76,0,4.86,0,1.68,0,0.39,0.25,1.15,0.25,4.68,2.97,1.86,0,-0.0069055,-0.001243,-0.0133720,-0.006906,-0.0145862,sell
2016-06-07,0.99,0,6.18,0,2.97,0,1.01,0,1.98,0,5.95,2.92,3.22,0,-0.0004777, 0.002232,-0.0006204,-0.000620,-0.0006204,buy
2016-06-08,1.3,0,3.07,0,2.08,0,2.75,0,3.95,0,2.76,2.3,2.47,0.02,-0.0153863,-0.047083,-0.0024324,-0.003560,-0.0024324,sell
2016-06-09,1.67,0,1.45,0,0.8,0,3.25,0.06,4.73,0,1.04,1.8,1.44,0.02,-0.0180581,-0.035232,-0.0033662,-0.004319,-0.0033662,sell
2016-06-10,2.12,0.05,0.94,0,0.3,0,1.84,0.18,3.45,0,0.46,1.42,1.5,0.02,-0.0154386, 0.011873, 0.0039432,-0.014266, 0.0039432,sell
2016-06-11,2.67,0.18,0.79,0,0.1,0,2.28,0.48,3.54,0,0.29,1.12,2.67,0,-0.0383211,-0.010125, 0.0104375, 0.010438, 0.0104375,buy
2016-06-12,3,0.59,0.86,0,0,0,4.08,1.35,4.48,0,0.59,0.88,4.81,0, 0.0478939, 0.070436, 0.0766546, 0.075435, 0.0614425,buy
2016-06-13,2.67,2.06,1.1,0,0,0,4.25,3.56,6.23,0,2.06,0.68,5.35,0, 0.0582630, 0.088691, 0.0633990, 0.071749, 0.0433226,buy
2016-06-14,2.18,2.97,1.34,0,0,0,3.7,4.01,6.19,0,2.97,0.54,5.04,0, 0.0530496, 0.070297, 0.0566359, 0.059698, 0.0151155,buy
2016-06-15,1.79,1.13,1.67,0,0,0.06,1.97,3.84,5.63,0,1.13,0.42,3.7,0, 0.0137352, 0.034029, 0.0176816, 0.013735,-0.0055884,buy
2016-06-16,1.48,0.29,2.03,0,0,0.21,0.76,3.04,4.52,0,0.29,0.33,3,0, 0.0237761,-0.012328, 0.0237934, 0.030009, 0.0211179,buy
2016-06-17,1.25,0,2.42,0,0,0.85,0.33,1.34,2.54,0.05,0,0.26,3.6,0,-0.0118105,-0.010615,-0.0176252,-0.080433, 0.0172018,sell
2016-06-18,1.07,0,2.84,0,0,2.97,0.15,0.72,1.58,0.21,0,0.2,5.96,0, 0.0247191, 0.045150, 0.0317775, 0.013738, 0.0524040,buy
2016-06-19,0.92,0,3,0,0,2.36,0,1.15,1.14,0.93,0,0.16,5.36,0, 0.0434695, 0.030263, 0.0510516, 0.036815, 0.0871555,buy
2016-06-20,0.79,0,2.72,0,0,0.55,0,3.05,0.89,2.95,0.07,0.12,3.2,0,-0.0440294,-0.099854,-0.0485828,-0.044029,-0.0244816,sell
2016-06-21,0.71,0,2.66,0,0,0.12,0,1.94,0.71,1.94,0.36,0.1,2.42,0, 0.0001106,-0.069930, 0.0009524,-0.016420, 0.0207941,sell
2016-06-22,0.64,0,3.92,0,0,0,0,0.39,0.64,0.39,1.89,0,2.03,0, 0.0290022, 0.025522, 0.0486149, 0.029931, 0.0342788,buy
2016-06-23,0.64,0,4.74,0,0,0,0,0,0.58,0.06,2.95,0,1.79,0,-0.0012772,-0.003263, 0.0134586,-0.022198,-0.0032633,sell
2016-06-24,0.71,0,2.46,0,0,0,0.07,0,0.54,0.17,0.82,0,1.71,0,-0.0487378, 0.013473,-0.0564134, 0.001249, 0.0044805,buy
2016-06-25,1,0,1.62,0,0,0,0.4,0.14,0.64,0.5,0.14,0,1.88,0,-0.0307722,-0.000775,-0.0287609,-0.011122, 0.0011747,sell
2016-06-26,1.99,0,1.37,0,0,0,2.32,0.81,1.28,1.52,0,0,3.69,0,-0.0717448,-0.076344,-0.1103492,-0.068037,-0.0717448,sell
2016-06-27,3.42,0,1.29,0.09,0,0,2.89,2.92,3.37,2.97,0.09,0,4.18,0,-0.0062867,-0.022654, 0.0128874, 0.005457, 0.0066693,buy
2016-06-28,2.39,0,1.22,0.26,0,0,0.6,1.68,2.12,1.95,0.26,0,1.82,0,-0.0924510,-0.103485,-0.0888486,-0.086172,-0.0852857,sell
2016-06-29,1.2,0,1.17,0.79,0,0,0.1,0.27,0.7,0.77,0.79,0,1.27,0, 0.0058173, 0.007959, 0.0024541,-0.068804, 0.0091012,buy
2016-06-30,0.99,0,1.14,2.42,0,0,0,0,0.43,0.56,2.42,0,1.14,0,-0.0391402,-0.014295,-0.0355249,-0.009425,-0.0272742,sell
2016-07-01,1.27,0,1.13,2.92,0,0,0,0,0.44,0.83,2.92,0,1.13,0,-0.0484215,-0.025807,-0.0446951,-0.020936,-0.0405520,sell
2016-07-02,2.43,0,1.14,1.2,0,0,0,0,0.45,1.98,1.2,0.03,1.14,0,-0.0028755,-0.030966,-0.0254141,-0.052532,-0.0319241,sell
2016-07-03,3.63,0,1.16,0.47,0,0,0,0.06,0.48,3.15,0.47,0.1,1.22,0,-0.0234668,-0.033106,-0.0279836,-0.020412,-0.0372934,sell
2016-07-04,3.48,0,1.2,0.34,0,0,0,0.17,0.57,2.91,0.34,0.28,1.37,0,-0.0257653,-0.046181,-0.0390499,-0.019661,-0.0442042,sell
2016-07-05,4.47,0.05,1.25,0.68,0,0,0,0.51,0.76,3.76,0.68,0.83,1.76,0,-0.0687887,-0.073083,-0.0636344, 0.000750,-0.0687887,sell
2016-07-06,2.76,0.15,1.34,2.34,0,0,0,1.5,1.25,1.66,2.34,2.44,2.84,0, 0.0479672, 0.059408, 0.0561088, 0.045903, 0.0393050,buy
2016-07-07,2.97,0.45,1.44,5.92,0,0,0,2.95,2.66,0.76,5.92,2.95,4.39,0,-0.0318257, 0.060478,-0.0008141, 0.080235, 0.0061456,sell
2016-07-08,3.7,1.34,1.56,3.97,0,0,0,1.98,3.7,1.34,3.97,1.19,3.54,0, 0.0663332, 0.070871, 0.0246622, 0.072272, 0.1048941,buy
2016-07-09,2.35,2.98,1.73,1.35,0,0,0,0.9,2.35,2.98,1.35,0.41,2.63,0,-0.0158724,-0.020817,-0.0200725, 0.028722, 0.0218663,sell
2016-07-10,2.16,2.27,1.94,0.5,0,0,0,1.8,2.16,2.27,0.5,0.14,3.74,0.04,-0.0040594, 0.004804, 0.0149890, 0.018104, 0.0184613,buy
2016-07-11,4.17,1.82,2.18,0.21,0,0,0,2.95,4.17,1.82,0.21,0,5.13,0.09,-0.0168247,-0.019301, 0.0178970,-0.015917, 0.0153759,sell
2016-07-12,3.04,3.18,2.51,0.09,0,0,0,0.99,3.04,3.18,0.09,0,3.5,0.19, 0.0082079, 0.011310, 0.0189378, 0.023972, 0.0239723,buy
2016-07-13,1.95,1.21,2.87,0,0,0,0,0.46,1.95,1.21,0,0,3.33,0.4,-0.0128976,-0.015855,-0.0035652,-0.048214,-0.0022739,sell
2016-07-14,2.21,0.27,3,0,0,0,0,0.77,2.21,0.27,0,0,3.77,0.8, 0.0220052, 0.009411, 0.0048408,-0.039808, 0.0282631,buy
2016-07-15,3.19,0.22,2.65,0,0,0,0,1.8,3.19,0.22,0,0,4.45,1.59, 0.0530137, 0.053014, 0.0522108, 0.029674, 0.0513939,buy
2016-07-16,5.06,0.67,2.24,0,0,0,0,2.97,5.2,0.53,0,0,5.21,3,-0.0173244,-0.015234, 0.0537494,-0.012419, 0.0080124,buy
2016-07-17,5.97,1.85,2.01,0,0,0.02,0,2.08,6.56,1.4,0.02,0,3.95,2.84,-0.0156615,-0.015661, 0.0376801,-0.002985,-0.0075303,buy
2016-07-18,4.21,5.79,2.18,0,0,0.02,0,0.89,7,3.63,0.02,0,2.44,1.51, 0.0226906, 0.038873, 0.0378542, 0.037854, 0.0482623,buy
2016-07-19,2.81,7.68,4.4,0,0,0.03,0,0.39,7.6,5.96,0.09,0,1.66,0.82, 0.0677953, 0.076086, 0.0570106, 0.044517, 0.0692811,buy
