Date,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-10-07,3,3,1,2,2,0,0,1,0,0,0,0,0.5585,0,0,sell
2018-10-08,4,3,1,2,2,0,0,1,1,0,0,0,0.4994,0,0,sell
2018-10-09,4,2,0,2,2,0,1,0,1,0,1,1,0.7403,1,1,buy
2018-10-10,4,2,0,2,2,0,1,0,1,0,1,1,0.7403,1,1,buy
2018-10-11,3,2,0,1,2,0,1,0,1,0,0,0,0.0254,0,0,sell
2018-10-12,3,1,0,1,1,0,1,0,1,0,0,0,0.4415,0,1,sell
2018-10-13,3,1,0,1,0,0,1,0,1,1,1,1,0.8435,1,1,buy
2018-10-14,2,1,0,1,0,0,1,0,0,1,1,1,0.2597,1,1,buy
2018-10-15,3,1,0,2,0,0,1,0,0,1,0,0,0.2851,0,1,sell
2018-10-16,3,1,0,2,1,0,0,0,0,1,1,1,0.5006,0,1,buy
2018-10-17,3,0,0,1,1,0,0,0,0,1,1,1,0.8435,1,1,buy
2018-10-18,2,1,0,1,1,0,1,0,0,0,1,1,0.7403,1,1,buy
2018-10-19,3,1,0,1,1,1,1,0,0,0,1,1,1.0000,1,1,buy
2018-10-20,4,1,0,1,1,1,2,0,0,0,1,1,0.8181,1,1,buy
2018-10-21,4,2,0,2,1,1,2,0,0,0,1,1,0.9168,1,1,buy
2018-10-22,4,2,0,2,1,1,2,0,0,0,1,1,0.9168,1,1,buy
2018-10-23,3,2,0,2,0,1,2,0,0,0,1,1,0.8914,1,1,buy
2018-10-24,3,4,0,2,0,1,2,1,1,0,0,0,0.2651,0,0,sell
2018-10-25,3,4,1,1,0,1,2,1,1,0,0,0,0.3683,0,0,sell
2018-10-26,2,5,1,1,1,0,2,1,1,0,1,1,0.8435,0,1,buy
2018-10-27,1,5,1,1,1,0,1,1,1,0,0,1,0.4752,0,0,sell
2018-10-28,3,6,2,1,2,0,1,1,2,0,0,0,0.0832,0,0,sell
2018-10-29,4,5,2,0,2,0,1,1,2,1,0,0,0.1565,0,0,sell
2018-10-30,4,4,2,0,2,0,1,0,2,1,0,0,0.1086,0,0,sell
2018-10-31,6,3,2,0,2,1,1,0,2,1,1,1,0.8914,1,1,buy
2018-11-01,6,3,2,0,2,1,1,0,2,1,1,1,0.8914,1,1,buy
2018-11-02,6,3,2,0,2,1,1,0,2,1,1,1,0.8914,1,1,buy
2018-11-03,4,3,1,0,2,1,1,0,2,0,1,1,0.8435,1,1,buy
2018-11-04,3,3,1,0,2,1,1,0,1,0,1,1,0.8914,1,1,buy
2018-11-05,2,4,1,1,1,1,1,0,1,0,1,1,0.7149,1,0,buy
2018-11-06,2,4,1,1,1,1,1,0,1,0,1,1,0.7149,1,0,buy
2018-11-07,3,4,1,1,1,1,1,0,1,1,0,1,0.4994,1,1,buy
2018-11-08,2,4,1,1,1,0,1,0,1,1,1,1,0.6571,1,0,buy
2018-11-09,3,4,1,1,2,0,1,0,1,1,0,1,0.4994,1,0,sell
2018-11-10,3,3,0,1,2,0,0,0,2,1,0,0,0.0832,0,0,sell
2018-11-11,3,3,0,1,2,0,0,0,2,1,0,0,0.0832,0,0,sell
2018-11-12,3,2,0,1,2,0,0,0,1,1,0,0,0.1565,0,0,sell
2018-11-13,3,3,0,1,2,0,0,1,1,1,0,0,0.2597,0,1,sell
2018-11-14,3,3,0,1,2,0,0,1,1,1,0,0,0.2597,0,1,sell
2018-11-15,3,2,0,0,2,0,0,1,1,1,0,0,0.0832,0,0,sell
2018-11-16,3,2,0,0,2,0,0,1,1,1,0,0,0.0832,0,0,sell
2018-11-17,3,2,0,0,2,0,0,1,1,1,0,0,0.0832,0,0,sell
2018-11-18,3,2,0,0,2,0,0,1,1,1,0,0,0.0832,0,0,sell
2018-11-19,3,2,0,0,2,0,0,1,1,1,0,0,0.0832,0,0,sell
2018-11-20,3,3,0,0,2,0,0,1,2,1,0,0,0.0832,0,0,sell
2018-11-21,3,3,0,0,2,0,0,1,2,1,0,0,0.0832,0,0,sell
2018-11-22,4,3,0,0,2,0,1,1,2,1,1,1,0.0254,0,1,sell
2018-11-23,4,2,0,0,2,0,1,0,2,1,1,1,0.6571,1,1,buy
2018-11-24,4,2,0,1,1,1,1,0,1,1,0,0,0.2597,0,0,sell
2018-11-25,6,2,1,1,1,1,1,1,1,1,0,1,0.3683,0,0,sell
2018-11-26,5,2,1,1,1,1,1,1,1,0,0,1,0.3683,1,1,buy
2018-11-27,6,2,1,1,2,1,1,1,1,0,0,0,0.2851,0,0,sell
2018-11-28,7,2,1,1,2,1,1,1,2,0,1,1,0.4752,1,1,buy
2018-11-29,6,2,1,0,2,1,0,1,2,1,1,1,0.8181,1,1,buy
2018-11-30,5,2,1,0,2,1,0,0,2,1,1,1,0.3683,1,1,buy
2018-12-01,4,2,0,1,2,0,0,0,2,1,0,0,0.2597,0,1,sell
2018-12-02,4,2,0,1,2,0,0,0,2,1,0,0,0.2597,0,1,sell
2018-12-03,4,3,0,1,2,0,0,1,2,1,1,0,0.4752,1,0,sell
2018-12-04,4,3,0,1,2,0,0,1,2,1,1,0,0.4752,1,0,sell
2018-12-05,5,3,0,1,2,0,1,1,2,1,0,1,0.3429,0,0,sell
2018-12-06,4,4,1,1,2,0,1,1,2,0,0,0,0.0254,0,0,sell
2018-12-07,4,4,1,1,2,0,1,1,2,0,0,0,0.0254,0,0,sell
2018-12-08,4,2,1,1,1,0,1,1,1,0,0,0,0.2651,0,0,sell
2018-12-09,3,2,1,0,1,0,1,1,1,0,1,1,0.7349,1,1,buy
2018-12-10,2,3,1,0,1,0,1,1,1,0,1,0,0.1819,1,1,sell
2018-12-11,2,3,1,0,1,0,1,1,1,0,1,0,0.1819,1,1,sell
2018-12-12,2,3,1,0,1,0,1,1,1,0,1,0,0.1819,1,1,sell
2018-12-13,2,3,1,0,1,0,1,1,1,0,1,0,0.1819,1,1,sell
2018-12-14,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2018-12-15,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2018-12-16,3,4,1,1,2,1,1,1,0,0,0,0,0.8914,0,0,sell
2018-12-17,4,4,2,1,2,1,1,1,0,0,1,1,0.8181,1,1,buy
2018-12-18,4,4,2,1,1,1,2,1,0,0,1,1,0.7403,1,1,buy
2018-12-19,4,4,2,1,1,1,2,1,0,0,1,1,0.7403,1,1,buy
2018-12-20,4,4,2,1,1,1,2,1,0,0,1,1,0.7403,1,1,buy
2018-12-21,5,4,2,1,1,1,2,1,1,0,1,1,0.5006,1,1,buy
2018-12-22,6,3,1,1,2,0,2,1,1,1,1,1,0.9168,1,1,buy
2018-12-23,6,2,1,1,2,0,1,1,1,1,1,1,0.8914,1,1,buy
2018-12-24,6,3,1,1,2,1,1,1,1,1,0,1,0.6571,1,1,buy
2018-12-25,6,3,1,1,2,1,1,1,1,1,0,1,0.6571,1,1,buy
2018-12-26,5,3,0,1,2,2,0,1,1,1,0,0,0.2397,0,0,sell
2018-12-27,5,2,0,1,1,2,0,1,1,1,0,0,0.1565,0,0,sell
2018-12-28,3,2,0,1,0,2,0,1,0,1,0,0,0.0254,0,0,sell
2018-12-29,2,2,0,0,0,2,0,1,0,1,0,1,0.6317,1,1,buy
2018-12-30,2,3,0,0,0,2,1,1,0,1,1,0,0.6317,1,1,buy
2018-12-31,2,3,0,0,0,2,1,1,0,1,1,0,0.6317,1,1,buy
2019-01-01,3,3,0,0,0,2,1,1,1,1,0,1,0.4994,0,0,sell
2019-01-02,2,4,0,0,0,1,1,1,2,1,1,0,0.6571,1,0,sell
2019-01-03,3,3,0,1,0,0,1,1,2,1,1,1,0.9168,1,1,buy
2019-01-04,3,4,0,1,1,0,1,1,2,1,1,1,0.9746,1,1,buy
2019-01-05,3,4,0,1,1,0,1,1,2,1,1,1,0.9746,1,1,buy
2019-01-06,3,4,0,1,1,0,1,1,2,1,1,1,0.9746,1,1,buy
2019-01-07,2,4,0,1,1,0,1,1,1,1,1,1,1.0000,1,1,buy
2019-01-08,2,5,0,2,1,0,1,1,1,1,1,1,0.8435,1,1,buy
2019-01-09,1,5,0,2,1,1,0,1,1,0,1,1,0.4752,1,1,buy
2019-01-10,2,4,0,2,1,1,1,1,0,0,0,0,0.5006,0,0,sell
2019-01-11,4,4,1,2,2,1,1,1,0,0,1,1,0.3683,0,1,buy
2019-01-12,5,4,1,2,2,1,1,1,1,0,1,1,0.1819,0,0,sell
2019-01-13,5,3,1,2,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2019-01-14,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2019-01-15,4,3,1,1,1,1,1,1,1,0,1,1,0.8435,1,1,buy
2019-01-16,5,5,1,1,1,2,2,1,2,0,1,1,0.7403,0,1,buy
2019-01-17,4,6,1,1,2,2,1,1,2,0,1,1,0.7349,1,1,buy
2019-01-18,1,6,1,1,1,1,1,1,1,0,1,1,0.7603,0,1,buy
2019-01-19,1,6,1,1,1,1,1,1,1,0,1,1,0.7603,0,1,buy
2019-01-20,1,6,1,1,1,1,1,1,1,0,1,1,0.7603,0,1,buy
2019-01-21,3,6,1,1,2,1,1,1,2,0,0,0,0.4161,0,0,sell
2019-01-22,4,6,2,1,2,0,1,1,2,1,0,0,0.0832,0,0,sell
2019-01-23,4,7,2,1,2,1,1,1,2,1,0,0,0.1819,0,0,sell
2019-01-24,5,7,2,1,2,1,1,2,2,1,1,1,0.4752,1,1,buy
2019-01-25,5,4,2,1,1,1,0,2,1,1,1,1,0.7349,1,1,buy
2019-01-26,4,4,2,1,1,1,0,2,0,1,1,1,0.7349,1,1,buy
2019-01-27,3,3,1,1,0,1,0,2,0,1,0,0,0.2597,0,0,sell
2019-01-28,2,3,0,1,0,1,0,2,0,1,0,0,0.0832,0,0,sell
2019-01-29,2,2,0,0,0,1,0,2,0,1,0,0,0.3429,0,0,sell
2019-01-30,4,3,0,0,1,1,1,2,1,1,0,0,0.4161,0,0,sell
2019-01-31,4,3,0,0,1,1,1,2,1,1,0,0,0.4161,0,0,sell
2019-02-01,5,2,1,0,1,0,1,2,1,1,0,0,0.0832,0,0,sell
2019-02-02,5,2,1,0,1,0,1,2,1,1,0,0,0.0832,0,0,sell
2019-02-03,6,2,1,0,1,1,1,2,1,1,0,0,0.2597,1,0,sell
2019-02-04,7,2,1,1,1,1,1,2,1,1,0,0,0.1086,0,0,sell
2019-02-05,4,2,1,1,0,1,0,1,1,1,0,0,0.2397,0,0,sell
2019-02-06,3,2,1,1,0,1,0,1,1,0,1,1,0.9168,1,1,buy
2019-02-07,3,1,0,1,0,1,0,1,1,0,0,0,0.5839,1,1,buy
2019-02-08,4,1,0,1,0,1,1,1,1,0,1,1,1.0000,1,1,buy
2019-02-09,3,1,0,1,0,0,1,1,1,0,1,1,1.0000,1,1,buy
2019-02-10,3,1,0,1,0,0,1,1,1,0,1,1,1.0000,1,1,buy
2019-02-11,3,1,0,1,0,0,1,1,1,0,1,1,1.0000,1,1,buy
2019-02-12,3,1,0,0,0,1,1,1,1,0,1,0,0.5248,1,0,sell
2019-02-13,2,2,0,0,1,1,1,1,0,0,0,0,0.2851,0,1,sell
2019-02-14,1,4,0,0,1,1,1,1,1,0,1,1,0.7349,1,1,buy
2019-02-15,2,4,0,0,1,1,1,1,1,1,1,1,0.6317,1,0,buy
2019-02-16,4,5,0,1,2,1,1,1,2,1,1,1,0.9168,1,1,buy
2019-02-17,4,5,0,1,2,0,2,1,2,1,1,1,0.5839,0,1,buy
2019-02-18,5,6,1,2,2,0,2,1,2,1,1,1,0.5839,1,1,buy
2019-02-19,5,7,1,2,2,1,2,1,2,1,1,1,0.6571,1,1,buy
2019-02-20,7,7,2,2,2,2,2,1,2,1,0,1,0.7149,1,1,buy
2019-02-21,7,6,2,2,1,2,2,1,2,1,0,1,0.2851,0,0,sell
2019-02-22,5,5,2,2,0,2,2,1,0,1,0,0,0.5006,0,0,sell
2019-02-23,4,4,2,2,0,2,0,1,0,1,0,0,0.3429,0,0,sell
2019-02-24,4,4,2,2,0,2,0,1,0,1,0,0,0.3429,0,0,sell
2019-02-25,4,4,2,2,0,2,0,1,0,1,0,0,0.3429,0,0,sell
2019-02-26,5,4,1,2,0,2,0,1,2,1,1,1,0.5839,1,0,sell
2019-02-27,4,4,0,2,1,1,0,1,2,1,1,0,0.5585,1,1,buy
2019-02-28,3,4,0,2,1,0,0,1,2,1,0,1,0.5248,0,1,buy
2019-03-01,3,3,0,2,1,0,0,0,2,1,1,1,0.4752,1,1,buy
2019-03-02,3,3,0,2,1,0,0,0,2,1,1,1,0.4752,1,1,buy
2019-03-03,3,3,0,2,1,0,0,0,2,1,1,1,0.4752,1,1,buy
2019-03-04,3,4,1,2,1,0,0,0,2,1,0,0,0.4994,1,1,sell
2019-03-05,2,3,1,1,1,0,0,0,2,0,0,0,0.4415,0,0,sell
2019-03-06,2,2,1,1,1,0,0,0,1,0,1,1,0.8435,1,0,buy
2019-03-07,2,1,1,1,0,0,0,0,1,0,1,1,1.0000,1,1,buy
2019-03-08,2,1,1,1,0,0,0,0,1,0,1,1,1.0000,1,1,buy
2019-03-09,3,1,1,1,0,0,0,0,1,1,1,1,0.7403,1,1,buy
2019-03-10,3,1,1,1,0,0,0,0,1,1,1,1,0.7403,1,1,buy
2019-03-11,4,1,2,1,0,0,0,0,1,1,0,0,0.1086,0,0,sell
2019-03-12,4,1,1,0,1,1,0,0,1,1,0,0,0.2651,0,0,sell
2019-03-13,4,2,1,1,1,1,0,1,0,1,0,0,0.3683,0,0,sell
2019-03-14,3,3,1,1,1,1,1,1,0,0,0,0,0.0832,0,0,sell
2019-03-15,4,3,1,2,1,1,1,1,0,0,1,1,0.8435,1,1,buy
2019-03-16,5,3,1,2,1,1,2,1,0,0,1,1,1.0000,1,1,buy
2019-03-17,6,4,1,2,1,2,2,1,0,1,1,0,0.8181,1,1,buy
2019-03-18,6,5,2,2,2,2,2,0,0,1,0,0,0.0832,0,0,sell
2019-03-19,6,5,2,2,2,2,2,0,0,1,0,0,0.0832,0,0,sell
2019-03-20,7,4,2,2,1,2,2,0,1,1,0,0,0.0000,0,0,sell
2019-03-21,4,4,1,1,1,2,2,0,1,0,0,0,0.5006,0,1,sell
2019-03-22,3,3,1,1,1,1,1,0,1,0,1,1,0.8914,1,1,buy
2019-03-23,3,3,1,1,1,1,1,0,1,0,1,1,0.8914,1,1,buy
2019-03-24,3,4,1,1,1,1,1,0,2,0,1,1,0.6571,1,1,buy
2019-03-25,3,3,1,1,1,0,1,0,2,0,1,1,0.5585,1,1,buy
2019-03-26,3,2,0,1,1,0,1,0,2,0,1,1,0.7603,1,1,buy
2019-03-27,3,3,0,1,1,0,2,0,2,0,1,1,1.0000,1,1,buy
2019-03-28,3,3,0,1,1,0,2,0,2,0,1,1,1.0000,1,1,buy
2019-03-29,3,2,0,0,1,0,2,0,2,0,1,1,1.0000,1,1,buy
2019-03-30,3,3,0,0,1,1,2,0,2,0,1,1,1.0000,1,1,buy
2019-03-31,3,3,0,0,1,1,2,0,2,0,1,1,1.0000,1,1,buy
2019-04-01,3,2,0,0,1,1,2,0,1,0,1,1,1.0000,1,1,buy
2019-04-02,3,2,0,0,1,1,2,0,1,0,1,1,1.0000,1,1,buy
2019-04-03,4,2,0,0,1,1,2,1,1,0,1,1,0.8914,1,1,buy
2019-04-04,4,2,0,0,1,1,1,2,1,0,0,0,0.5248,0,0,sell
2019-04-05,5,2,0,0,1,2,1,2,1,0,0,0,0.4415,0,0,sell
2019-04-06,5,3,0,0,2,1,1,2,2,0,1,1,0.7149,1,1,buy
2019-04-07,6,3,1,0,2,1,1,2,2,0,0,1,0.5839,1,1,buy
2019-04-08,6,3,1,0,2,1,1,2,2,0,0,1,0.5839,1,1,buy
2019-04-09,4,4,1,0,1,1,2,2,1,0,1,0,0.2397,0,0,sell
2019-04-10,4,4,1,0,1,1,2,2,1,0,1,0,0.2397,0,0,sell
2019-04-11,4,5,1,0,1,2,2,2,1,0,0,0,0.1086,0,0,sell
2019-04-12,4,6,2,0,1,2,2,2,1,0,0,0,0.4752,0,0,sell
2019-04-13,3,6,2,0,1,2,1,2,1,0,1,1,0.6571,1,1,buy
2019-04-14,3,4,2,0,0,2,1,2,0,0,1,1,0.5585,1,1,buy
2019-04-15,3,4,2,0,0,1,1,2,1,0,1,1,0.8435,1,1,buy
2019-04-16,2,4,1,0,0,1,1,2,1,0,0,0,0.9746,0,1,buy
2019-04-17,2,3,1,0,0,1,0,2,1,0,1,1,0.8435,1,1,buy
2019-04-18,2,3,1,0,0,1,0,2,1,0,1,1,0.8435,1,1,buy
2019-04-19,3,3,2,0,0,0,0,2,2,0,1,1,0.9746,1,1,buy
2019-04-20,3,2,1,0,0,0,0,2,2,0,1,1,0.9746,1,1,buy
2019-04-21,2,2,1,0,0,0,0,1,2,0,1,1,0.8181,1,1,buy
2019-04-22,2,2,1,0,0,0,0,1,2,0,1,1,0.8181,1,1,buy
2019-04-23,1,3,2,0,0,0,0,1,1,0,0,0,0.0832,0,0,sell
2019-04-24,1,3,2,0,0,0,0,1,1,0,0,0,0.0832,0,0,sell
2019-04-25,1,3,2,0,0,0,0,1,1,0,0,0,0.0832,0,0,sell
2019-04-26,0,3,1,0,0,0,0,1,1,0,0,0,0.1086,0,0,sell
2019-04-27,2,2,1,1,1,0,0,1,0,0,0,1,0.3429,0,1,buy
2019-04-28,3,2,1,1,1,0,1,1,0,0,1,0,0.5585,1,1,buy
2019-04-29,3,2,1,1,1,0,1,1,0,0,1,0,0.5585,1,1,buy
2019-04-30,5,1,1,1,1,1,1,1,0,0,0,0,0.1086,0,0,sell
2019-05-01,5,1,1,1,1,1,1,1,0,0,0,0,0.1086,0,0,sell
2019-05-02,5,2,1,1,2,1,1,1,0,0,1,1,0.7349,1,1,buy
2019-05-03,4,2,1,1,1,1,1,1,0,0,1,1,0.4752,1,1,buy
2019-05-04,3,3,1,1,1,1,1,1,0,0,0,0,0.0832,0,0,sell
2019-05-05,2,3,1,0,1,1,1,1,0,0,0,0,0.5839,1,0,sell
2019-05-06,3,5,1,0,2,1,2,1,1,0,0,0,0.7149,0,0,sell
2019-05-07,4,6,1,1,2,2,2,1,1,0,0,0,0.0832,0,0,sell
2019-05-08,4,6,1,1,2,2,2,1,1,0,0,0,0.0832,0,0,sell
2019-05-09,5,5,2,1,2,2,2,0,1,0,0,0,0.0000,0,0,sell
2019-05-10,6,4,2,2,1,2,2,0,1,0,0,0,0.1565,0,0,sell
2019-05-11,3,3,2,2,0,2,0,0,0,0,1,1,0.7603,1,1,buy
2019-05-12,3,3,2,2,0,2,0,0,0,0,1,1,0.7603,1,1,buy
2019-05-13,1,1,0,2,0,0,0,0,0,0,0,0,0.9746,0,0,buy
2019-05-14,2,3,0,2,2,0,1,0,0,0,0,0,0.4994,0,0,sell
2019-05-15,3,4,0,2,2,0,2,0,1,0,1,1,0.7349,1,1,buy
2019-05-16,5,4,1,2,2,1,2,0,1,0,1,1,0.6317,0,1,buy
2019-05-17,4,5,1,1,2,2,2,0,1,0,0,0,0.0000,0,0,sell
2019-05-18,4,6,2,1,1,2,2,1,1,0,0,0,0.2851,0,0,sell
2019-05-19,3,6,2,1,1,2,1,1,1,0,0,0,0.2597,0,0,sell
2019-05-20,2,6,1,1,1,2,1,1,1,0,1,0,0.4752,1,1,buy
2019-05-21,3,6,1,2,1,1,1,1,2,0,0,0,0.2651,0,0,sell
2019-05-22,4,3,1,1,0,1,1,1,2,0,0,0,0.4752,0,1,sell
2019-05-23,5,2,1,1,0,2,1,1,1,0,0,0,0.4415,0,1,sell
2019-05-24,6,1,1,1,0,1,1,1,1,1,0,0,0.0832,0,0,sell
2019-05-25,5,0,0,1,0,1,1,0,1,1,0,1,0.5585,1,1,buy
2019-05-26,3,0,0,1,0,1,0,0,0,1,0,0,0.3683,0,1,sell
2019-05-27,1,1,0,0,1,0,0,0,0,1,1,1,0.5248,1,1,buy
2019-05-28,4,2,0,0,2,0,2,0,1,1,1,1,0.4752,1,1,buy
2019-05-29,5,3,2,0,2,0,2,0,1,1,0,0,0.1086,0,0,sell
2019-05-30,6,4,2,0,2,2,2,0,1,1,0,0,0.5248,0,0,sell
2019-05-31,6,4,2,0,2,2,2,0,1,1,0,0,0.5248,0,0,sell
2019-06-01,6,4,2,0,2,2,2,0,1,1,0,0,0.5248,0,0,sell
2019-06-02,3,5,2,1,1,2,1,0,0,1,1,1,1.0000,1,1,buy
2019-06-03,3,5,1,1,2,2,1,0,0,1,1,1,0.7349,1,1,buy
2019-06-04,1,3,1,1,1,1,0,0,0,0,0,0,0.2397,0,0,sell
2019-06-05,2,2,0,1,1,1,0,0,1,0,0,0,0.1819,0,0,sell
2019-06-06,2,2,0,1,1,1,0,0,1,0,0,0,0.1819,0,0,sell
2019-06-07,2,1,0,1,1,0,0,0,1,0,1,0,0.7149,1,1,buy
2019-06-08,1,1,0,1,0,0,0,0,1,0,1,1,1.0000,1,1,buy
2019-06-09,1,3,0,1,0,0,1,0,2,0,0,0,0.1086,0,0,sell
2019-06-10,1,3,0,1,0,0,1,0,2,0,0,0,0.1086,0,0,sell
2019-06-11,0,3,0,1,0,0,1,0,1,0,0,0,0.1819,0,0,sell
2019-06-12,0,4,0,1,0,1,1,0,1,0,0,1,0.4752,0,1,buy
2019-06-13,4,4,1,2,1,1,2,0,1,0,0,0,0.3683,1,0,sell
2019-06-14,4,4,1,2,1,1,2,0,1,0,0,0,0.3683,1,0,sell
2019-06-15,4,4,1,2,1,1,2,0,1,0,0,0,0.3683,1,0,sell
2019-06-16,5,3,1,2,1,2,1,0,1,0,1,1,0.8435,1,1,buy
2019-06-17,5,1,1,1,1,2,1,0,0,0,1,1,0.7349,1,1,buy
2019-06-18,5,1,1,1,1,2,1,0,0,0,1,1,0.7349,1,1,buy
2019-06-19,5,0,1,1,1,1,1,0,0,0,0,0,0.4161,0,0,sell
2019-06-20,2,1,1,1,0,1,0,0,0,0,0,0,0.5248,0,0,sell
2019-06-21,2,3,1,1,1,1,1,0,0,0,0,1,0.7603,1,1,buy
2019-06-22,2,4,1,1,1,1,1,0,1,0,1,1,0.7149,1,0,buy
2019-06-23,2,4,1,1,1,1,1,0,1,0,1,1,0.7149,1,0,buy
2019-06-24,1,5,1,1,1,1,1,0,1,0,0,0,0.1819,0,0,sell
2019-06-25,2,5,2,1,1,1,1,0,1,0,0,0,0.2397,1,0,sell
2019-06-26,3,5,2,1,2,1,1,0,1,0,0,0,0.1565,0,0,sell
2019-06-27,3,4,1,1,2,1,1,0,1,0,0,0,0.3683,0,0,sell
2019-06-28,3,3,1,2,1,1,0,0,1,0,1,0,1.0000,0,0,buy
2019-06-29,4,3,1,2,1,1,0,0,2,0,1,1,0.8435,1,1,buy
2019-06-30,4,2,1,2,1,1,0,0,1,0,1,1,0.8435,1,1,buy
2019-07-01,4,2,1,2,2,0,0,0,1,0,1,1,0.8914,1,1,buy
2019-07-02,4,2,1,2,2,0,0,0,1,0,1,1,0.8914,1,1,buy
2019-07-03,5,2,1,2,2,0,0,0,1,1,1,1,0.7403,1,1,buy
2019-07-04,5,2,1,2,2,0,0,0,1,1,1,1,0.7403,1,1,buy
2019-07-05,5,3,1,2,2,0,0,0,2,1,0,0,0.4161,0,0,sell
2019-07-06,5,3,1,2,2,0,0,0,2,1,0,0,0.4161,0,0,sell
2019-07-07,5,3,1,2,2,0,0,0,2,1,0,0,0.4161,0,0,sell
2019-07-08,5,3,1,2,2,0,0,0,2,1,0,0,0.4161,0,0,sell
2019-07-09,5,2,1,2,1,0,0,0,2,1,1,1,0.7149,0,0,buy
2019-07-10,5,2,1,2,1,0,0,0,2,1,1,1,0.7149,0,0,buy
2019-07-11,4,2,1,2,1,0,0,0,2,0,0,0,0.2397,0,0,sell
2019-07-12,4,1,1,2,1,0,0,0,1,0,0,0,0.4994,1,1,sell
2019-07-13,4,1,2,1,1,0,0,0,1,0,0,0,0.4161,0,0,sell
2019-07-14,3,2,2,0,1,0,1,0,1,0,0,0,0.2397,0,0,sell
2019-07-15,3,3,2,0,2,0,1,0,1,0,0,0,0.0000,0,0,sell
2019-07-16,2,3,2,0,2,0,1,0,0,0,0,0,0.0000,0,0,sell
2019-07-17,2,3,2,0,2,0,1,0,0,0,0,0,0.0000,0,0,sell
2019-07-18,2,4,2,0,2,1,1,0,0,0,0,0,0.0832,0,0,sell
2019-07-19,3,4,2,0,2,1,1,1,0,0,1,1,0.7403,1,1,buy
2019-07-20,3,3,1,0,2,1,1,1,0,0,1,1,0.5839,1,1,buy
2019-07-21,2,2,1,0,1,1,0,1,0,0,1,1,0.6317,1,1,buy
2019-07-22,3,1,1,0,0,1,0,1,0,1,0,0,0.1086,0,0,sell
2019-07-23,3,1,1,0,0,1,0,1,0,1,0,0,0.1086,0,0,sell
2019-07-24,3,2,2,0,0,1,0,1,0,1,0,0,0.1819,0,0,sell
2019-07-25,2,1,2,0,0,0,0,0,0,1,0,0,0.4415,0,0,sell
2019-07-26,2,1,1,0,0,1,0,0,0,1,1,1,1.0000,1,1,buy
2019-07-27,2,2,1,0,1,1,0,0,0,1,1,1,0.6317,1,1,buy
2019-07-28,1,2,1,0,1,1,0,0,0,0,1,1,0.7603,1,0,buy
2019-07-29,1,2,1,0,1,1,0,0,0,0,1,1,0.7603,1,0,buy
2019-07-30,1,4,1,0,1,1,0,1,1,0,0,0,0.2651,0,0,sell
2019-07-31,1,4,1,0,1,1,0,1,1,0,0,0,0.2651,0,0,sell
2019-08-01,1,3,0,0,1,1,0,1,1,0,0,0,0.4752,0,1,sell
2019-08-02,2,3,0,1,1,1,0,1,1,0,0,0,0.0000,0,0,sell
2019-08-03,2,2,0,1,0,1,0,1,1,0,1,0,0.2397,1,1,sell
2019-08-04,2,2,0,1,0,1,0,1,1,0,1,0,0.2397,1,1,sell
2019-08-05,2,3,1,1,0,1,0,1,1,0,1,1,1.0000,1,1,buy
2019-08-06,3,3,2,1,0,1,1,1,0,0,0,0,0.3429,0,0,sell
2019-08-07,2,3,2,1,0,0,1,1,0,0,0,0,0.4161,0,0,sell
2019-08-08,2,4,2,1,1,0,1,1,0,0,0,0,0.2597,0,1,sell
2019-08-09,2,5,2,1,1,0,1,1,1,0,0,0,0.0254,0,0,sell
2019-08-10,2,5,2,1,1,0,1,1,1,0,0,0,0.0254,0,0,sell
2019-08-11,3,6,2,1,2,1,1,1,1,0,0,0,0.1086,0,0,sell
2019-08-12,2,6,2,0,2,1,1,1,1,0,1,0,0.5585,1,1,buy
2019-08-13,3,4,1,0,2,1,0,1,2,0,0,0,0.1086,0,0,sell
2019-08-14,3,4,1,0,2,1,0,1,2,0,0,0,0.1086,0,0,sell
2019-08-15,2,3,0,0,1,1,0,1,2,0,0,0,0.0000,0,0,sell
2019-08-16,2,3,0,0,1,1,0,1,2,0,0,0,0.0000,0,0,sell
2019-08-17,1,3,0,0,0,1,1,1,1,0,1,1,1.0000,1,1,buy
2019-08-18,1,3,0,1,0,0,1,1,1,0,0,0,0.1086,0,0,sell
2019-08-19,3,4,2,1,0,0,2,1,1,0,1,1,0.3429,1,1,buy
2019-08-20,2,4,2,1,0,0,2,1,0,0,1,1,0.5585,0,1,buy
2019-08-21,4,4,2,1,1,0,2,1,1,0,0,0,0.2651,0,0,sell
2019-08-22,5,4,2,1,1,1,2,1,1,0,1,1,0.5006,1,1,buy
2019-08-23,5,6,2,1,1,2,2,1,2,0,1,1,0.6317,1,1,buy
2019-08-24,3,6,1,1,1,2,1,1,2,0,1,1,0.7403,1,1,buy
2019-08-25,3,5,1,1,1,2,0,1,2,0,1,1,0.7403,0,1,buy
