Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-24,a90,none,a0,a135,a45,none,a150,a60,a120,a150,none,a150,none,none,a45,none,a135,a120,none,none,none,a180,none, 0.0009152, 0.004550,-0.00243449, 0.0005655,-0.0000667,sell
2015-11-25,a90,none,a0,none,none,none,none,none,none,a180,none,a150,a60,none,none,a0,a135,none,a135,none,a45,a180,none,-0.0091116,-0.014264,-0.00729233,-0.0134245,-0.0128956,sell
2015-11-26,a90,none,a0,none,none,none,a180,a90,a150,a180,a60,a120,none,a90,none,a0,a135,none,a135,none,a45,a180,none,-0.0142432,-0.013796,-0.01945998,-0.0128109,-0.0175128,sell
2015-11-27,a90,a30,a0,none,none,none,none,none,none,none,a60,a120,a90,a90,none,a0,a135,none,a135,none,a45,a180,none,-0.0291171,-0.038912,-0.03108671,-0.0327035,-0.0291980,sell
2015-11-28,none,a30,none,none,none,none,a150,a120,a180,a150,a90,none,none,a90,none,a0,none,none,a135,none,a45,none,none,-0.0178497,-0.017651,-0.01138575,-0.0131956, 0.0039910,sell
2015-11-29,none,a30,none,a120,none,none,none,none,a180,none,a90,a90,a120,a90,none,a0,none,none,a135,none,a45,none,none, 0.0122520, 0.016361, 0.01594525, 0.0157066, 0.0208682,buy
2015-11-30,none,a30,none,a120,none,none,none,a150,a150,a120,none,none,a120,a90,none,a0,none,none,a135,none,a45,none,none, 0.0103313, 0.011574, 0.02367945, 0.0249659, 0.0211012,buy
2015-12-01,none,a30,none,a120,none,none,a120,none,a150,none,a120,a60,none,a90,none,a0,none,none,none,none,a45,none,none, 0.0024081, 0.001287, 0.01213188, 0.0119643, 0.0109526,buy
2015-12-02,none,none,none,a120,none,none,none,a180,none,a90,none,a60,a150,a90,none,a0,none,none,none,none,none,none,a150,-0.0016035, 0.010936,-0.00455900,-0.0050688, 0.0088222,buy
2015-12-03,none,none,none,a120,none,none,a90,a180,a120,a90,a150,none,none,none,a30,a0,none,none,none,none,none,none,a150, 0.0011168,-0.018808, 0.02690278, 0.0212100,-0.0079053,buy
2015-12-04,none,none,none,none,none,none,a90,none,none,none,a150,none,a180,none,a30,a0,none,none,none,none,none,none,a150,-0.0280315,-0.019906, 0.00552579, 0.0072732, 0.0100822,sell
2015-12-05,none,none,none,none,none,none,none,a150,a90,a60,none,none,a180,none,a30,none,none,none,none,none,none,none,a150,-0.0242510,-0.021375,-0.01144751,-0.0158569,-0.0130075,sell
2015-12-06,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,a30,none,a120,none,none,none,none,none,a150, 0.0238281, 0.025101, 0.01639634, 0.0233864, 0.0229753,buy
2015-12-07,none,none,none,none,none,none,a60,a120,none,none,none,a0,a150,none,a30,none,a120,none,none,none,none,none,a150, 0.0009531,-0.000069, 0.00857629, 0.0129186, 0.0065405,buy
2015-12-08,none,none,none,none,none,a90,none,a120,a60,none,a150,a0,none,none,a30,none,a120,none,a120,none,none,none,a150,-0.0437360,-0.030766,-0.00135384,-0.0291776,-0.0248138,sell
2015-12-09,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,a30,none,a120,none,a120,none,a30,none,none,-0.0056506,-0.004189, 0.01698776,-0.0078618, 0.0335267,buy
2015-12-10,none,none,none,none,none,a90,none,a90,none,a0,none,none,a120,none,none,none,a120,none,a120,none,a30,none,none, 0.0006930,-0.000528, 0.01565613, 0.0052422, 0.0394249,buy
2015-12-11,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,a30,none,none,-0.0015428,-0.005181, 0.00866186,-0.0033215, 0.0400758,buy
2015-12-12,a60,none,none,none,none,a90,a0,a60,none,none,none,a60,a90,none,none,none,a120,none,a120,none,a30,none,none, 0.0079667, 0.002847, 0.00793081,-0.0063891, 0.0036192,buy
2015-12-13,a60,none,none,none,none,a90,none,a60,a0,none,a90,a60,none,none,none,none,none,none,a120,none,a30,none,none,-0.0093197,-0.013034,-0.00784341,-0.0082085, 0.0036760,sell
2015-12-14,a60,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none, 0.0050986, 0.001905, 0.00140604, 0.0034680, 0.0014060,buy
2015-12-15,a60,none,a30,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a60,a30,none,none, 0.0026169,-0.000804, 0.00069016, 0.0004570, 0.0004570,sell
2015-12-16,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.0042081, 0.004601, 0.00478746, 0.0070591, 0.0047875,buy
2015-12-17,none,a0,a30,none,none,none,a60,a0,a60,a90,none,a120,none,none,none,none,none,none,none,a60,none,a150,a135,-0.0310673,-0.027048,-0.02501091,-0.0279530,-0.0284143,sell
2015-12-18,none,a0,a30,none,a60,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,a60,none,a150,a135,-0.0165912,-0.010933,-0.01105870,-0.0102409,-0.0112418,sell
2015-12-19,none,a0,none,a90,a60,none,a90,none,a90,a120,a0,a150,a0,none,none,none,none,none,none,a60,none,a150,a135,-0.0055996, 0.002748, 0.00180499, 0.0010865, 0.0054148,buy
2015-12-20,none,a0,none,a90,a60,none,a90,none,a90,none,a0,a150,none,none,none,none,none,none,none,a60,none,a150,a135,-0.0090485, 0.000824, 0.00188537, 0.0010573, 0.0020381,sell
2015-12-21,none,a0,none,a90,a60,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135,-0.0204918,-0.022353,-0.02046079,-0.0108855,-0.0192421,sell
2015-12-22,none,a0,none,a90,a60,none,a120,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a135,-0.0023633,-0.011639, 0.00596932,-0.0028190, 0.0057141,sell
2015-12-23,a45,none,none,a90,a60,none,none,a90,a150,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,a135, 0.0340008, 0.033818, 0.00120122, 0.0341734,-0.0015100,buy
2015-12-24,a45,none,none,none,a60,none,a150,none,a150,a180,a60,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.0394826, 0.035752, 0.00834173, 0.0288586, 0.0028155,buy
2015-12-25,a45,none,a45,none,a60,none,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.0057235, 0.000086, 0.00468463,-0.0161921, 0.0125987,buy
2015-12-26,a45,none,a45,none,a60,none,a180,none,a180,a150,a90,a120,none,a60,none,none,none,a90,none,none,none,none,none,-0.0138250,-0.012871,-0.01704520,-0.0238972,-0.0131209,sell
2015-12-27,a45,none,a45,none,a60,none,a180,a150,none,none,none,a120,a120,a60,none,none,none,a90,none,a45,none,none,none, 0.0053938,-0.002892, 0.01225952, 0.0024260, 0.0116276,buy
2015-12-28,none,none,a45,none,a60,none,none,a150,a150,a120,a120,none,a120,a60,none,none,none,a90,none,a45,none,none,none, 0.0129923, 0.005246, 0.00350098, 0.0028725, 0.0063605,buy
2015-12-29,none,none,a45,none,a60,none,a150,none,none,none,none,a90,none,a60,none,none,none,a90,none,a45,none,a135,none,-0.0039908,-0.005569,-0.00374578,-0.0357439,-0.0077876,sell
2015-12-30,none,none,a45,none,a60,none,none,a180,a120,a90,a150,a90,a150,a60,none,a30,none,a90,none,a45,none,a135,none,-0.0034629, 0.000415,-0.00568459,-0.0101509,-0.0049798,sell
2015-12-31,none,none,a45,none,a60,none,none,none,a120,none,a150,none,none,a60,none,a30,none,none,none,a45,none,a135,none,-0.0122717,-0.007546,-0.01983387,-0.0211429,-0.0205288,sell
2016-01-01,none,none,none,none,a60,none,a120,a150,none,none,none,a60,a180,a60,none,a30,none,none,none,a45,none,a135,none,-0.0294089,-0.023391,-0.01372569,-0.0200757,-0.0176020,sell
2016-01-02,none,none,none,none,none,none,none,a150,a90,a60,a180,none,a180,none,a0,a30,none,none,none,none,none,a135,a120,-0.0299853,-0.028454,-0.01991867,-0.0185081,-0.0210692,sell
2016-01-03,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a0,a30,none,none,a90,none,none,a135,a120,-0.0017893,-0.002912, 0.00522930, 0.0068479, 0.0048497,buy
2016-01-04,none,none,none,none,none,none,a90,a120,a60,none,a150,none,a150,none,a0,a30,a90,none,a90,none,none,none,a120,-0.0620574,-0.054850,-0.04860370,-0.0599361,-0.0576307,sell
2016-01-05,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,a30,a90,none,a90,none,a0,none,a120,-0.0404751,-0.038005,-0.03634234,-0.0338630,-0.0338630,sell
2016-01-06,none,none,none,none,none,none,a60,a90,none,a0,none,a0,a120,none,a0,none,a90,none,a90,none,a0,none,a120, 0.0033571, 0.002917, 0.00391367, 0.0052416, 0.0056344,buy
2016-01-07,none,none,none,none,none,none,none,a90,none,a0,a120,a0,a120,none,a0,none,a90,none,a90,none,a0,none,a120,-0.0003945, 0.000594, 0.00224654,-0.0008891, 0.0031527,buy
2016-01-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a0,none,a120, 0.0113306, 0.013055, 0.01185079, 0.0131283, 0.0128074,buy
2016-01-09,none,none,a45,none,a45,none,none,a60,a0,none,a90,none,a90,none,a0,none,a90,none,none,a30,a0,none,none,-0.0157310,-0.017023,-0.01704742,-0.0215962,-0.0207017,sell
2016-01-10,none,none,a45,none,a45,none,a0,none,a0,none,a90,none,none,a45,a0,none,a90,none,none,a30,a0,a120,none,-0.0072464,-0.008266,-0.00676644,-0.0198600,-0.0176307,sell
2016-01-11,none,none,a45,none,a45,none,a0,none,none,a60,a60,a60,a60,a45,none,none,none,none,none,a30,a0,a120,none,-0.0113375,-0.018251,-0.02497479,-0.0303865,-0.0378712,sell
2016-01-12,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,a30,a0,a120,none,-0.0203808,-0.021460,-0.00455876,-0.0081048,-0.0244232,sell
2016-01-13,a45,none,a45,none,none,none,none,a0,a60,a90,none,none,none,a45,none,none,none,none,none,a30,none,a120,none,-0.0186097,-0.036166,-0.02974597,-0.0347431,-0.0378259,sell
2016-01-14,a45,none,a45,none,none,none,a60,none,a60,a90,none,a90,none,a45,none,none,none,none,none,a30,none,a120,none,-0.0038042,-0.013190,-0.01549601,-0.0261370,-0.0266934,sell
2016-01-15,a45,none,none,none,a30,none,none,none,none,a120,none,none,a0,a45,none,a45,none,none,none,none,none,a120,none,-0.0069084,-0.007260,-0.00691912, 0.0104821, 0.0122961,sell
2016-01-16,a45,none,none,none,a30,none,a90,none,a90,a120,a0,a120,a0,a45,none,a45,none,none,none,none,none,none,none, 0.0007774,-0.002120,-0.00484616,-0.0032378, 0.0022338,sell
2016-01-17,a45,a0,none,a90,a30,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0030626,-0.005622,-0.01719848, 0.0185479, 0.0163798,buy
2016-01-18,none,a0,none,a90,none,none,a120,a60,a120,a150,none,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0130939,-0.020985,-0.01374622,-0.0070678, 0.0279475,sell
2016-01-19,none,a0,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0287350,-0.027005,-0.02522267, 0.0004975, 0.0065501,sell
2016-01-20,none,a0,none,a90,none,none,a150,a90,a150,a180,a60,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.0286506, 0.029001,-0.00669215, 0.0375448, 0.0004777,buy
2016-01-21,none,a0,a30,a90,none,none,none,a120,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0188152,-0.017557,-0.01258188,-0.0023970, 0.0004967,sell
2016-01-22,none,a0,a30,a90,none,a90,a180,a120,a180,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0107261,-0.024761,-0.04076349,-0.0233809,-0.0405562,sell
2016-01-23,none,a0,a30,a90,none,a90,a180,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0145863, 0.008121,-0.01363582, 0.0142516,-0.0024985,buy
2016-01-24,none,a0,a30,a90,none,a90,a150,a150,a150,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0064963,-0.013691,-0.01312968,-0.0141462,-0.0096912,sell
2016-01-25,none,a0,a30,a90,none,a90,a150,none,a150,a120,a120,none,a120,a30,none,none,none,none,none,none,none,none,none,-0.0076601,-0.007959,-0.00015527,-0.0091476, 0.0172172,buy
2016-01-26,none,a0,a30,a90,none,a90,none,a180,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.0078183,-0.007818,-0.00678455,-0.0070102, 0.0045077,sell
2016-01-27,none,a0,a30,a90,none,a90,a120,a180,a120,a90,a150,none,a150,a30,none,none,none,none,none,none,none,none,none,-0.0323850,-0.035217,-0.03109453,-0.0310945, 0.0067994,sell
2016-01-28,none,a0,a30,a90,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,none,a60,none,none,none,none, 0.0096395, 0.009159, 0.01429872, 0.0118837, 0.0233388,buy
2016-01-29,none,a0,a30,a90,none,a90,a90,a150,a90,a60,a180,a90,a180,a30,none,none,none,none,a60,none,none,none,none, 0.0259485, 0.025396, 0.02594850, 0.0168512, 0.0535188,buy
2016-01-30,none,a0,a30,a90,none,a90,a90,none,a90,a60,a180,none,a180,a30,none,none,none,none,a60,none,none,none,none, 0.0197487, 0.018081, 0.01974870, 0.0197487, 0.0566727,buy
2016-01-31,none,a0,a30,a90,none,a90,none,a120,none,none,none,a60,none,a30,none,a60,none,none,a60,none,none,none,none, 0.0217133, 0.026081, 0.02234117, 0.0192094, 0.0229254,buy
2016-02-01,none,a0,a30,a90,none,a90,a60,a120,a60,none,a150,a60,a150,none,none,a60,none,none,a60,none,a30,none,none, 0.0151746, 0.025515, 0.02037948, 0.0203795, 0.0155534,buy
2016-02-02,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,a60,none,none,a60,a0,a30,none,none, 0.0139884, 0.014859, 0.02467228, 0.0100344, 0.0340664,buy
2016-02-03,none,a0,none,a90,none,a90,none,a90,none,a0,a120,none,a120,none,a30,a60,a60,a60,none,a0,a30,none,none,-0.0131165, 0.014717, 0.01705552, 0.0184702, 0.0237285,buy
2016-02-04,none,a0,none,a90,none,a90,none,none,none,a0,a120,none,a120,none,a30,a60,a60,a60,none,a0,a30,a90,a90, 0.0145623, 0.016100, 0.01853915, 0.0189408, 0.0296554,buy
2016-02-05,a45,a0,none,a90,none,a90,none,a60,a0,none,none,a0,none,none,a30,a60,a60,a60,none,a0,a30,a90,a90,-0.0081250,-0.019308,-0.02396105,-0.0176561,-0.0002169,sell
2016-02-06,a45,none,none,none,none,none,a0,none,a0,none,a90,a0,a90,none,a30,a60,a60,a60,none,a0,a30,a90,a90, 0.0018707, 0.001535, 0.00084078,-0.0018875, 0.0027449,buy
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a60,none,a0,a30,a90,a90, 0.0179412, 0.017934, 0.02414586, 0.0053253, 0.0165731,buy
2016-02-08,a45,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,a30,none,a60,a60,none,a0,none,a90,a90, 0.0203513, 0.021364, 0.02043514, 0.0037815, 0.0213109,buy
2016-02-09,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,a45,a0,none,a90,a90, 0.0098329, 0.008128, 0.00972159, 0.0060523, 0.0097216,buy
2016-02-10,a45,none,none,none,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,a60,a45,none,none,none,a90,-0.0159579,-0.012893,-0.00560250,-0.0174145,-0.0013507,sell
2016-02-11,a45,none,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,none,none,a90, 0.0128842, 0.014699, 0.01092818, 0.0136766, 0.0154656,buy
2016-02-12,none,none,a45,none,a0,none,none,none,a90,a120,a0,a90,a0,none,none,none,none,a60,a45,none,none,none,none, 0.0094484, 0.009401, 0.01157635, 0.0113521, 0.0115469,buy
2016-02-13,none,none,a45,none,a0,none,a90,a60,none,none,none,a90,a0,none,none,none,none,none,a45,none,none,none,none,-0.0088821, 0.002001,-0.00657423, 0.0064681,-0.0042940,sell
2016-02-14,none,none,a45,none,a0,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.0080865, 0.005582, 0.00631718, 0.0080824, 0.0086230,buy
2016-02-15,none,none,a45,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0228246,-0.048499,-0.00711548,-0.0074484,-0.0093518,sell
2016-02-16,none,none,a45,none,none,none,a120,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0017879,-0.002093, 0.00936721, 0.0012498, 0.0002508,buy
2016-02-17,none,none,none,none,none,none,none,none,a150,a180,a60,a150,a60,none,a45,none,none,none,none,none,a45,none,none, 0.0060729, 0.013447,-0.01012675, 0.0094383,-0.0015638,buy
2016-02-18,a30,none,none,none,none,none,a150,a120,a180,a150,a90,a150,none,none,a45,none,none,none,none,none,a45,none,none,-0.0111596,-0.012093,-0.01735838,-0.0096844, 0.0058614,sell
2016-02-19,a30,none,none,none,none,none,none,none,a180,a150,a90,none,a90,none,a45,none,a45,none,none,none,a45,none,none,-0.0194895,-0.016022,-0.01373032,-0.0162821, 0.0136450,sell
2016-02-20,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,a45,none,a45,none,none,none,none,none,none,-0.0017579,-0.002746, 0.00666775, 0.0081808, 0.0081808,buy
2016-02-21,a30,none,none,none,none,none,a180,a150,a150,a120,a120,none,a120,none,a45,none,a45,none,none,none,none,none,none, 0.0172964,-0.001925, 0.01722424, 0.0097261, 0.0172748,buy
2016-02-22,a30,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,a45,none,a45,none,a30,none,none,none,none, 0.0297468, 0.030026, 0.03482449, 0.0308417, 0.0329288,buy
2016-02-23,a30,none,a60,none,none,none,a150,a180,a120,a90,a150,a150,none,none,a45,none,a45,none,a30,none,none,none,none,-0.0026935,-0.002316, 0.02189329, 0.0024541, 0.0075272,buy
2016-02-24,none,a30,a60,a60,none,none,none,none,a120,a90,a150,none,a150,a0,none,none,a45,none,a30,none,none,none,none, 0.0037411, 0.003741, 0.02131510, 0.0040995, 0.0005048,buy
2016-02-25,none,a30,a60,a60,none,none,none,a150,none,none,none,a120,none,a0,none,none,a45,none,a30,none,none,none,none, 0.0049806, 0.004826, 0.00368900, 0.0044078, 0.0044078,buy
2016-02-26,none,a30,a60,a60,none,none,a120,none,a90,a60,a180,a120,a180,a0,none,none,none,none,a30,none,none,none,none,-0.0091889,-0.010314,-0.00781761,-0.0098640,-0.0078656,sell
2016-02-27,none,a30,a60,a60,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a45,a30,none,a60,none,none,-0.0046109,-0.001253,-0.00091233,-0.0091731, 0.0046818,sell
2016-02-28,none,a30,none,a60,none,none,none,a120,a60,none,a150,a90,none,a0,none,none,none,a45,none,a30,a60,none,none,-0.0153984,-0.029438,-0.02204019,-0.0190646,-0.0179018,sell
2016-02-29,none,none,none,none,none,none,a90,none,a60,none,a150,none,a150,a0,none,none,none,a45,none,a30,a60,a60,none,-0.0259246,-0.032749,-0.03604695,-0.0396382,-0.0360033,sell
2016-03-01,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a0,none,none,none,a45,none,a30,a60,a60,none,-0.0086331, 0.002073,-0.01942701,-0.0222219,-0.0162028,sell
2016-03-02,none,none,none,none,none,a60,a60,a90,none,a0,a120,a60,none,a0,none,none,none,a45,none,a30,a60,a60,none,-0.0024326,-0.004759,-0.00533463,-0.0129430,-0.0125065,sell
2016-03-03,none,none,none,none,none,a60,a60,a60,none,none,none,none,a120,a0,none,a90,none,a45,none,a30,a60,a60,none, 0.0259518, 0.029662, 0.01582395, 0.0092856, 0.0463018,buy
2016-03-04,none,a45,none,none,none,a60,none,a60,a0,none,a90,none,none,none,a60,a90,none,a45,none,a30,none,a60,none, 0.0192178, 0.024668, 0.02453638, 0.0337597, 0.0697791,buy
2016-03-05,none,a45,none,a45,none,a60,none,none,a0,none,a90,none,a90,none,a60,a90,a30,a45,none,none,none,a60,none, 0.0255315, 0.021858, 0.01194947, 0.0125492, 0.0158180,buy
2016-03-06,none,a45,none,a45,none,a60,none,none,none,a60,a60,none,none,none,a60,a90,a30,a45,none,none,none,none,none, 0.0262026, 0.025258, 0.02690141, 0.0255075, 0.0204878,buy
2016-03-07,none,a45,none,a45,none,none,a0,none,none,a60,a60,a0,a60,none,a60,a90,a30,a45,none,none,none,none,none,-0.0015916, 0.017931, 0.02281611, 0.0021446,-0.0201892,sell
2016-03-08,a0,a45,none,a45,none,none,a0,a0,a60,a90,none,none,a60,none,a60,a90,a30,a45,none,none,none,none,none,-0.0017860, 0.000081,-0.00777879,-0.0030598,-0.0177584,sell
2016-03-09,a0,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,a60,a90,a30,none,none,none,none,none,none, 0.0077240, 0.018934, 0.00765835, 0.0017833, 0.0054015,buy
2016-03-10,a0,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0402365, 0.027448, 0.01869794, 0.0270909, 0.0404600,buy
2016-03-11,a0,none,none,none,none,none,none,none,a90,a120,a0,a60,a0,none,none,none,a30,none,none,a45,none,none,a60, 0.0183818, 0.000308,-0.00122045, 0.0200233, 0.0181887,buy
2016-03-12,a0,none,none,none,none,none,a60,a60,a120,a150,none,none,a0,none,none,none,none,none,none,a45,none,none,a60, 0.0015972,-0.013054,-0.00309011,-0.0110396,-0.0053015,sell
2016-03-13,a0,a60,a90,none,none,a45,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,-0.0226703,-0.024999,-0.02673798,-0.0296009,-0.0399097,sell
2016-03-14,none,a60,a90,a30,none,a45,a90,a90,a150,a180,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,-0.0177266, 0.006112, 0.00696946,-0.0065824, 0.0094556,sell
2016-03-15,none,a60,a90,a30,none,a45,a90,none,a150,a180,a60,none,none,none,none,none,none,none,none,a45,none,a45,a60, 0.0138840, 0.013078, 0.00797778, 0.0009763, 0.0137942,buy
2016-03-16,none,a60,a90,a30,none,a45,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,a45,a60, 0.0046275,-0.001830, 0.00210900,-0.0014709,-0.0020038,sell
2016-03-17,none,none,none,a30,none,a45,a120,a120,a180,a150,a90,none,none,none,none,none,none,none,a0,none,none,a45,a60,-0.0039499,-0.000774,-0.00406234,-0.0059014, 0.0139098,buy
2016-03-18,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a0,none,none,a45,a60,-0.0053853, 0.010198, 0.00039407,-0.0026104, 0.0049716,buy
2016-03-19,none,none,none,none,none,none,none,a150,a150,a120,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.0143773,-0.018412,-0.01819923,-0.0180828,-0.0157082,sell
2016-03-20,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,a0,none,none,none,none,-0.0033375,-0.006049,-0.00012762,-0.0034091,-0.0027153,sell
2016-03-21,none,none,none,none,none,none,none,a180,a120,a90,none,a180,a120,none,none,none,none,none,a0,none,none,none,none, 0.0039966, 0.013273, 0.01758565, 0.0093485, 0.0277880,buy
2016-03-22,none,none,none,none,none,none,none,none,a120,a90,a150,a180,none,none,none,none,none,none,a0,none,none,none,none,-0.0449425,-0.038837,-0.01816095,-0.0174523,-0.0147452,sell
2016-03-23,none,none,none,none,none,a30,a180,a150,none,none,none,none,a150,none,none,none,none,a30,a0,none,a90,none,none, 0.0006742,-0.002745,-0.00776788, 0.0150534, 0.0130690,buy
2016-03-24,none,none,none,none,none,a30,none,a150,a90,a60,a180,a150,a150,none,none,none,none,a30,a0,a60,a90,none,none,-0.0021710,-0.029180,-0.03212847,-0.0026641,-0.0028333,sell
2016-03-25,a30,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a60,a90,a30,none, 0.0174859, 0.010731, 0.01149672, 0.0166764, 0.0151513,buy
2016-03-26,a30,none,none,none,none,a30,a150,a120,none,none,none,none,a180,none,none,none,none,a30,none,a60,a90,a30,none, 0.0292479, 0.017292, 0.02039565, 0.0253840, 0.0269653,buy
2016-03-27,a30,none,none,none,none,a30,none,none,a60,none,a150,a120,none,a30,none,none,none,a30,none,a60,a90,a30,none,-0.0086532,-0.006002,-0.00859754,-0.0045786,-0.0090746,sell
2016-03-28,a30,none,a120,none,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,a30,none,a60,a90,a30,none, 0.0083723, 0.002049, 0.00196865, 0.0161321, 0.0135862,buy
2016-03-29,none,a90,a120,a0,none,none,a120,a90,none,a0,a120,a90,a150,a30,none,none,none,a30,none,none,none,a30,a45, 0.0032085,-0.002300, 0.01057442,-0.0038030,-0.0023873,buy
2016-03-30,none,a90,a120,a0,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,a30,none,none,none,a30,a45, 0.0069857, 0.002439, 0.01244151, 0.0052035,-0.0006928,buy
2016-03-31,none,a90,a120,a0,none,none,none,a60,a0,none,none,none,a120,a30,none,none,none,a30,none,none,none,none,a45, 0.0070431, 0.002706, 0.03290224, 0.0120533, 0.0116928,buy
2016-04-01,none,a90,none,a0,none,none,a90,none,a0,none,a90,a60,none,a30,none,none,none,a30,none,none,none,none,a45, 0.0027499,-0.000875, 0.04262597, 0.0399004, 0.0195625,buy
2016-04-02,a45,none,none,a0,a30,none,none,none,none,none,none,none,a90,a30,none,a120,none,a30,none,none,none,none,a45, 0.0451812, 0.001989, 0.00923516, 0.0543213, 0.0445966,buy
2016-04-03,a45,none,none,none,a30,none,a60,none,none,a60,a60,none,a90,a30,a90,a120,none,a30,none,none,none,none,a45, 0.0373988,-0.017893,-0.02107857,-0.0026298,-0.0088459,sell
2016-04-04,a45,none,none,none,a30,none,a60,a0,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,a45, 0.0043032, 0.012352, 0.01162117, 0.0128360, 0.0133933,buy
2016-04-05,a45,none,a135,none,a30,none,none,a0,a60,a90,none,none,a60,none,a90,a120,a0,none,none,none,none,none,a45,-0.0192473,-0.020338,-0.01107737,-0.0168318,-0.0206304,sell
2016-04-06,none,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,a90,a120,a0,none,none,none,none,none,none, 0.0031187,-0.000430, 0.02197211, 0.0036825,-0.0010897,buy
2016-04-07,none,none,a135,none,a30,none,none,none,a90,a120,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.0034673,-0.003387, 0.00228610,-0.0017349,-0.0037365,sell
2016-04-08,none,none,a135,none,a30,none,a0,a60,none,none,none,none,a0,none,a90,a120,a0,none,none,none,none,none,none,-0.0163005,-0.020852, 0.01875669, 0.0083938,-0.0144439,sell
2016-04-09,none,none,none,none,a30,none,none,a60,a120,a150,none,none,a0,none,a90,none,a0,none,none,none,none,none,none, 0.0021358, 0.006712,-0.00512616, 0.0015541, 0.0209207,buy
2016-04-10,a60,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.0091806,-0.000745,-0.00074272, 0.0034598, 0.0093512,buy
2016-04-11,a60,none,none,none,a30,none,none,a90,a150,a180,a60,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0038340,-0.011064,-0.01585900,-0.0053691,-0.0012644,sell
