Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-30,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.00354551,-0.00274258,-0.0009672,-0.0036974,-0.00360991,sell
2015-05-31,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.00490063,-0.00392652,-0.0038562,-0.0044414,-0.00335214,sell
2015-06-01,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.00563834,-0.00358433,-0.0048770,-0.0049441,-0.00447756,sell
2015-06-02,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0,-0.00589264,-0.00371753,-0.0047929,-0.0039819,-0.00447756,sell
2015-06-03,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0,-0.00582481,-0.00373833,-0.0049602,-0.0051857,-0.00431259,sell
2015-06-04,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,2,1,0,0,-0.00443170,-0.00273068,-0.0042375,-0.0045423,-0.00313979,sell
2015-06-05,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.00177664,-0.00153515,-0.0024452,-0.0017766,-0.00164543,sell
2015-06-06,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0, 0.00073475, 0.00035293, 0.0009671, 0.0009671, 0.00096708,buy
2015-06-07,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0, 0.00073475, 0.00035293, 0.0009671, 0.0009671, 0.00096708,buy
2015-06-08,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0, 0.00073475, 0.00035293, 0.0009671, 0.0009671, 0.00096708,buy
2015-06-09,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0, 0.00085185, 0.00055742, 0.0012248, 0.0012233, 0.00122483,buy
2015-06-10,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,2,0,0,1,2,0,0,0, 0.00078370,-0.00035341,-0.0001310,-0.0000808,-0.00013096,buy
2015-06-11,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.00157772,-0.00045264,-0.0021934, 0.0001832,-0.00176239,sell
2015-06-12,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00023137, 0.00151552,-0.0008229, 0.0009703,-0.00128916,sell
2015-06-13,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00032099, 0.00184448, 0.0011566, 0.0012373, 0.00116294,buy
2015-06-14,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00311682, 0.00358575, 0.0027313, 0.0030789, 0.00228323,buy
2015-06-15,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00311682, 0.00358575, 0.0027313, 0.0030789, 0.00228323,buy
2015-06-16,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00649736, 0.00364244, 0.0057495, 0.0043577, 0.00466535,buy
2015-06-17,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,2,0, 0.00766051, 0.00592988, 0.0077530, 0.0069085, 0.00740349,buy
2015-06-18,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,2,0, 0.00766051, 0.00592988, 0.0077530, 0.0069085, 0.00740349,buy
2015-06-19,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0, 0.00567271, 0.00384830, 0.0063420, 0.0062444, 0.00567271,buy
2015-06-20,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0, 0.00567271, 0.00384830, 0.0063420, 0.0062444, 0.00567271,buy
2015-06-21,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.00397492, 0.00338864, 0.0063420, 0.0027200, 0.00397492,buy
2015-06-22,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.00004490, 0.00066047, 0.0048139, 0.0001061, 0.00040304,buy
2015-06-23,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,-0.00025519,-0.00023343, 0.0023113,-0.0009024,-0.00038612,buy
2015-06-24,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0, 0.00222426, 0.00125256, 0.0028428, 0.0024406, 0.00208716,buy
2015-06-25,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0, 0.00222426, 0.00125256, 0.0028428, 0.0024406, 0.00208716,buy
2015-06-26,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0, 0.00320137, 0.00268141, 0.0031519, 0.0033526, 0.00288951,buy
2015-06-27,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.00541736, 0.00470960, 0.0039669, 0.0041708, 0.00480685,buy
2015-06-28,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.00533316, 0.00470960, 0.0039669, 0.0041708, 0.00461621,buy
2015-06-29,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.00583778, 0.00536262, 0.0055060, 0.0051515, 0.00628802,buy
2015-06-30,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.00608856, 0.00630744, 0.0068477, 0.0062266, 0.00685086,buy
2015-07-01,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.00572556, 0.00591248, 0.0066454, 0.0059865, 0.00671616,buy
2015-07-02,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0, 0.00434976, 0.00324426, 0.0049683, 0.0043476, 0.00495379,buy
2015-07-03,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0, 0.00434976, 0.00324426, 0.0049683, 0.0043476, 0.00495379,buy
2015-07-04,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0, 0.00385981, 0.00303708, 0.0047517, 0.0037220, 0.00475385,buy
2015-07-05,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0, 0.00398202, 0.00333527, 0.0050117, 0.0039820, 0.00501170,buy
2015-07-06,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00028007,-0.00298473,-0.0026765, 0.0002107,-0.00262844,sell
2015-07-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.00256937,-0.00250965,-0.0026169,-0.0029479,-0.00243518,sell
2015-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.00327804,-0.00379365,-0.0033255,-0.0029479,-0.00433198,sell
2015-07-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.00327804,-0.00379365,-0.0033255,-0.0029479,-0.00433198,sell
2015-07-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.00327804,-0.00379365,-0.0033255,-0.0029479,-0.00433198,sell
2015-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0,-0.00021762, 0.00221274,-0.0001863, 0.0025554,-0.00011340,sell
2015-07-12,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0,-0.00109932, 0.00081934,-0.0010993, 0.0017442,-0.00149660,sell
2015-07-13,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.00098753,-0.00036876, 0.0014682, 0.0014682,-0.00225828,sell
2015-07-14,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.00133901,-0.00104536, 0.0011196, 0.0011196,-0.00152749,sell
2015-07-15,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.00133901,-0.00104536, 0.0011196, 0.0011196,-0.00152749,sell
2015-07-16,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.00159736,-0.00096665,-0.0013007,-0.0013007,-0.00152064,sell
2015-07-17,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.00198562,-0.00097374,-0.0015494,-0.0015005,-0.00112200,buy
2015-07-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.00228426, 0.00049180,-0.0012293,-0.0029839, 0.00202553,sell
2015-07-19,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.00513023,-0.00237394,-0.0050638,-0.0051302,-0.00540264,sell
2015-07-20,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.00511739,-0.00247808,-0.0051174,-0.0052140,-0.00599140,sell
2015-07-21,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.00623012,-0.00217627,-0.0062941,-0.0061752,-0.00487765,sell
2015-07-22,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00489758,-0.00264796,-0.0048976,-0.0051107,-0.00492543,sell
2015-07-23,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00279501,-0.00212929,-0.0027950,-0.0046172,-0.00445914,sell
2015-07-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0, 0.00111495, 0.00058817, 0.0008654,-0.0038343,-0.00378725,sell
2015-07-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0, 0.00166631, 0.00148471, 0.0016588,-0.0026149,-0.00163891,buy
2015-07-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0, 0.00628880, 0.00568388, 0.0058376, 0.0055950, 0.00523880,buy
2015-07-27,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0, 0.00654921, 0.00569527, 0.0060678, 0.0057062, 0.00570623,buy
2015-07-28,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.00678770, 0.00576245, 0.0064511, 0.0051344, 0.00513436,buy
2015-07-29,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.00678770, 0.00576245, 0.0064511, 0.0051344, 0.00513436,buy
2015-07-30,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.00615332, 0.00540032, 0.0054786, 0.0051389, 0.00513889,buy
2015-07-31,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.00493778, 0.00465587, 0.0045321, 0.0045345, 0.00453447,buy
2015-08-01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.00548766, 0.00484962, 0.0049838, 0.0049861, 0.00498614,buy
2015-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,2,0,0, 0.00236973, 0.00178154, 0.0015568, 0.0006247, 0.00158400,buy
2015-08-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0,0,-0.00066990, 0.00012716,-0.0002180, 0.0016671,-0.00021803,sell
2015-08-04,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0,0,-0.00514650,-0.00365245,-0.0059243,-0.0041696,-0.00592433,sell
2015-08-05,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0,0,-0.00372816,-0.00179879,-0.0060086,-0.0041458,-0.00463231,sell
2015-08-06,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00119307,-0.00135509,-0.0023808,-0.0019765,-0.00238076,sell
2015-08-07,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00119307,-0.00135509,-0.0023808,-0.0019765,-0.00238076,sell
2015-08-08,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00119307,-0.00135509,-0.0010575,-0.0019765,-0.00238076,sell
2015-08-09,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00110932,-0.00137875,-0.0023808,-0.0016328,-0.00238076,sell
2015-08-10,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.00662457, 0.00535859, 0.0042284, 0.0063310, 0.00529555,buy
2015-08-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.00414823, 0.00388334, 0.0039448, 0.0045371, 0.00414823,buy
2015-08-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.00414823, 0.00388334, 0.0039448, 0.0045371, 0.00414823,buy
2015-08-13,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00038890,-0.00028710,-0.0003653, 0.0003368,-0.00036531,sell
2015-08-14,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00033683,-0.00028710,-0.0003683, 0.0003368,-0.00036827,sell
2015-08-15,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00033683,-0.00028710,-0.0003683, 0.0003368,-0.00036827,sell
2015-08-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00102070,-0.00060467,-0.0025165, 0.0015504,-0.00133757,sell
2015-08-17,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.00188153,-0.00113031,-0.0020223, 0.0046185, 0.00180691,sell
2015-08-18,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.00055779,-0.00020812,-0.0005820, 0.0048870, 0.00206247,buy
2015-08-19,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.00508922, 0.00405237, 0.0052427, 0.0052593, 0.00508922,buy
2015-08-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.00619514, 0.00367318, 0.0052358, 0.0063583, 0.00619514,buy
2015-08-21,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.00321953, 0.00119184, 0.0011551, 0.0032195, 0.00321953,buy
2015-08-22,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.00321953, 0.00119184, 0.0011551, 0.0032195, 0.00321953,buy
2015-08-23,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.00232769, 0.00067778, 0.0010367, 0.0023277, 0.00232769,buy
2015-08-24,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,-0.00700185,-0.00038809,-0.0070019,-0.0065696,-0.00656958,sell
2015-08-25,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,-0.01112414,-0.00095456,-0.0111241,-0.0083046,-0.00830458,sell
2015-08-26,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-0.01200686,-0.00303840,-0.0120069,-0.0096101,-0.00930888,sell
2015-08-27,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,-0.00396838,-0.00339985,-0.0046967, 0.0004313, 0.00299583,sell
2015-08-28,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,1,0, 0.00012344,-0.00182375,-0.0019693, 0.0022759, 0.00420945,buy
2015-08-29,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.00012344, 0.00062786, 0.0011423, 0.0026591, 0.00564783,buy
2015-08-30,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.00084434,-0.00055454, 0.0040125, 0.0036811, 0.00475642,buy
2015-08-31,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0, 0.00142861, 0.00112035, 0.0032946, 0.0054266, 0.00545695,buy
2015-09-01,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0, 0.00105731, 0.00121838, 0.0033877, 0.0036890, 0.00368902,buy
2015-09-02,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.00057691, 0.00037181,-0.0006795,-0.0004199,-0.00041991,sell
2015-09-03,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.00109915, 0.00178783,-0.0003130,-0.0010992,-0.00109915,sell
2015-09-04,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.00003962, 0.00105397,-0.0013382, 0.0000396, 0.00003962,buy
2015-09-05,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.00003962, 0.00105397,-0.0013382, 0.0000396, 0.00003962,buy
2015-09-06,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.00284342, 0.00280585, 0.0022606, 0.0034265, 0.00284342,buy
2015-09-07,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.00286061, 0.00257686, 0.0027754, 0.0054600, 0.00293738,buy
2015-09-08,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.00277539, 0.00281663, 0.0024461, 0.0054699, 0.00293738,buy
2015-09-09,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00086351,-0.00012306,-0.0008635, 0.0014588,-0.00168128,sell
2015-09-10,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00086351,-0.00012306,-0.0008635, 0.0014588,-0.00168128,sell
2015-09-11,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00006996, 0.00151770, 0.0000700, 0.0021993, 0.00108437,buy
2015-09-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00224244, 0.00153498, 0.0029726, 0.0022277, 0.00075503,buy
2015-09-13,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00158282, 0.00169618, 0.0015711, 0.0022354, 0.00223544,buy
2015-09-14,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00472190, 0.00428490, 0.0054514, 0.0050928, 0.00509280,buy
2015-09-15,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00574897, 0.00541398, 0.0072108, 0.0069145, 0.00687855,buy
2015-09-16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00574897, 0.00541398, 0.0072108, 0.0069145, 0.00687855,buy
2015-09-17,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00692598, 0.00676870, 0.0083767, 0.0089837, 0.00889770,buy
2015-09-18,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00692598, 0.00676870, 0.0083767, 0.0089837, 0.00889770,buy
2015-09-19,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00693983, 0.00615651, 0.0061556, 0.0092219, 0.00652207,buy
2015-09-20,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00693983, 0.00615651, 0.0061556, 0.0092219, 0.00652207,buy
2015-09-21,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00648917, 0.00617282, 0.0058626, 0.0092562, 0.00576550,buy
2015-09-22,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00435696, 0.00286541, 0.0037099,-0.0003221, 0.00280910,buy
2015-09-23,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00435696, 0.00286541, 0.0037099,-0.0003221, 0.00280910,buy
2015-09-24,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00374910, 0.00300198, 0.0032241,-0.0001992, 0.00298216,buy
2015-09-25,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.00242463, 0.00329251, 0.0019183, 0.0011179, 0.00197797,buy
2015-09-26,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.00242463, 0.00233395, 0.0014017, 0.0007497, 0.00197797,buy
2015-09-27,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.00205616, 0.00252170, 0.0007940, 0.0031778, 0.00220498,buy
2015-09-28,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.00251349, 0.00140647,-0.0009232, 0.0012283, 0.00260556,buy
2015-09-29,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.00228481, 0.00143528,-0.0009546, 0.0014048, 0.00232382,buy
2015-09-30,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0, 0.00027269, 0.00086707, 0.0006670,-0.0001848, 0.00141558,buy
2015-10-01,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0, 0.00027269, 0.00104302,-0.0001949,-0.0001662, 0.00045391,buy
2015-10-02,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00016413, 0.00151813,-0.0007670,-0.0005407, 0.00019104,buy
2015-10-03,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00180102,-0.00190754,-0.0018010,-0.0028030,-0.00180102,sell
2015-10-04,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00180102,-0.00190754,-0.0018010,-0.0028030,-0.00180102,sell
2015-10-05,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00072386,-0.00021779,-0.0007523,-0.0011166,-0.00075234,sell
2015-10-06,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00008828, 0.00043821,-0.0013161,-0.0013620,-0.00008828,sell
2015-10-07,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00008828, 0.00043821,-0.0013161,-0.0013620,-0.00008828,sell
2015-10-08,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0, 0.00219977, 0.00115732, 0.0025803, 0.0022996, 0.00258030,buy
2015-10-09,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0, 0.00219977, 0.00115732, 0.0025803, 0.0022996, 0.00258030,buy
2015-10-10,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0, 0.00219977, 0.00115732, 0.0025803, 0.0022996, 0.00258030,buy
