Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-08,none,none,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,-0.0035883, 0.01389130,-0.00004206, 0.0103696,-0.0001471,buy
2016-01-09,none,none,none,none,a45,none,none,a45,none,none,none,a60,none,a0,none,a0,a90,none,a90,none,none,none,a30,a0,none,none,none,-0.0079494, 0.00022987,-0.00702264,-0.0037344, 0.0018752,sell
2016-01-10,none,none,none,none,a45,none,none,a45,none,a120,a0,none,a120,a0,none,a0,a90,none,none,none,none,none,a30,a0,none,a120,none, 0.0016918, 0.01024701,-0.00718270,-0.0030059,-0.0038811,buy
2016-01-11,none,none,a120,none,a45,none,none,a45,none,none,a0,none,none,none,a60,none,a60,a60,a60,none,none,none,a30,a0,none,a120,none,-0.0141984,-0.01610987,-0.01846207,-0.0156750,-0.0158524,sell
2016-01-12,a120,none,a120,none,a45,a0,none,none,none,a150,none,none,a150,none,none,none,a60,a60,none,none,none,none,a30,a0,none,a120,none, 0.0093731, 0.01498488, 0.01484484, 0.0080031, 0.0144266,buy
2016-01-13,a120,a45,a120,none,a45,a0,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.0021502, 0.00322597,-0.00653823,-0.0078956,-0.0087731,sell
2016-01-14,a120,a45,a120,none,a45,a0,none,none,none,a180,a60,none,a180,a60,a90,a60,none,a90,none,none,none,none,a30,none,none,a120,none,-0.0278733, 0.02313215, 0.01228044,-0.0022384, 0.0001076,buy
2016-01-15,a120,a45,a120,none,none,a0,none,a30,none,none,none,none,a180,none,a120,none,none,none,a0,a90,none,none,none,none,none,a120,none,-0.0086753, 0.02505453, 0.02185217, 0.0215230, 0.0211284,buy
2016-01-16,a120,a45,a120,none,none,a0,none,a30,none,a150,a90,none,a150,a90,a120,a90,a0,a120,a0,a90,none,none,none,none,none,none,none,-0.0240245,-0.00071123,-0.00702106, 0.0014466,-0.0046441,sell
2016-01-17,a120,a45,none,a0,none,none,a90,a30,none,none,none,a60,a150,none,a150,a90,none,none,none,a90,none,a90,none,none,none,none,none,-0.0216331,-0.00181792,-0.01215367,-0.0017080,-0.0042605,sell
2016-01-18,none,none,none,a0,none,none,a90,none,none,a120,a120,a60,a120,a120,a150,none,none,a150,none,a90,none,a90,none,none,none,none,none,-0.0068766,-0.01324311,-0.00765380,-0.0154363,-0.0096494,sell
2016-01-19,none,none,none,a0,none,none,a90,none,none,a120,none,a90,a120,none,none,a120,none,a150,none,a90,none,a90,none,none,none,none,none,-0.0013874, 0.00674145, 0.00083606,-0.0040919, 0.0048027,buy
2016-01-20,none,none,none,a0,none,none,a90,none,none,a90,a150,a90,a90,a150,a180,none,a60,none,a60,a90,none,a90,none,none,none,none,none,-0.0061635,-0.00053024,-0.00749877,-0.0019974,-0.0022872,sell
2016-01-21,none,none,none,a0,a30,none,a90,none,none,a90,none,a120,a90,none,none,a150,none,a180,none,none,none,a90,none,none,none,none,none, 0.0209657, 0.02288043, 0.02260420, 0.0131362, 0.0265955,buy
2016-01-22,none,none,none,a0,a30,none,a90,none,a90,none,a180,a120,none,a180,a150,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0063977,-0.01194335, 0.00242233, 0.0059937, 0.0080795,buy
2016-01-23,none,none,none,a0,a30,none,a90,none,a90,a60,a180,none,a60,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none, 0.0122347, 0.01716642, 0.02145347, 0.0244931, 0.0449046,buy
2016-01-24,none,none,none,a0,a30,none,a90,none,a90,none,a150,a150,none,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0085887,-0.00545869,-0.00286512,-0.0056640, 0.0074753,sell
2016-01-25,none,none,none,a0,a30,none,a90,none,a90,none,a150,none,none,a150,a120,none,a120,none,a120,none,none,none,none,none,a30,none,none,-0.0068081,-0.00857861,-0.00680813,-0.0057348, 0.0078338,sell
2016-01-26,none,none,none,a0,a30,none,a90,none,a90,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,-0.0012268,-0.01002743,-0.00156449,-0.0018990, 0.0056852,sell
2016-01-27,none,none,none,a0,a30,none,a90,none,a90,a0,a120,a180,a0,a120,a90,none,a150,none,a150,none,none,none,none,none,a30,none,none,-0.0006691,-0.00211964,-0.00533260,-0.0059274, 0.0049536,sell
2016-01-28,none,none,none,a0,a30,none,a90,none,a90,a0,none,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none, 0.0150062, 0.00193420, 0.01540273, 0.0194876, 0.0268402,buy
2016-01-29,none,none,none,a0,a30,none,a90,none,a90,none,a90,a150,none,a90,a60,a120,a180,a90,a180,none,a60,none,none,none,a30,none,none, 0.0181342, 0.01340639, 0.01802799, 0.0153781, 0.0176107,buy
2016-01-30,none,none,none,a0,a30,none,a90,none,a90,none,a90,none,none,a90,a60,none,a180,none,a180,none,a60,none,none,none,a30,none,none, 0.0207010, 0.01749101, 0.02053104, 0.0205377, 0.0359833,buy
2016-01-31,none,none,none,a0,a30,none,a90,none,a90,none,none,a120,none,none,none,a90,none,a60,none,none,a60,none,none,none,a30,none,none,-0.0029815,-0.00813584,-0.00302228,-0.0029815, 0.0119318,sell
2016-02-01,none,none,none,a0,a30,none,a90,none,a90,a60,a60,a120,a60,a60,none,a90,a150,a60,a150,none,a60,none,none,a30,a30,none,none,-0.0021917,-0.00099045,-0.00090973,-0.0016696, 0.0329934,sell
2016-02-02,none,none,none,a0,none,none,a90,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none,none, 0.0261080,-0.00305588, 0.02618624, 0.0245894, 0.0264075,buy
2016-02-03,a120,none,none,a0,none,none,a90,none,a90,none,none,a90,none,none,a0,a60,a120,none,a120,none,none,none,a0,a30,a30,none,none, 0.0020419,-0.00398773, 0.00275977, 0.0032440, 0.0099337,buy
2016-02-04,a120,none,none,a0,none,none,a90,none,a90,a90,none,none,a90,none,a0,a60,a120,none,a120,none,none,none,a0,a30,a30,a90,a90, 0.0163752, 0.00433140, 0.01646070, 0.0178114, 0.0297207,buy
2016-02-05,a120,a45,a120,a0,none,none,a90,none,a90,none,none,a60,none,a0,none,none,none,a0,none,none,none,none,a0,a30,a30,a90,a90, 0.0306365, 0.01379202, 0.02584057, 0.0118499, 0.0080815,buy
2016-02-06,a120,a45,a120,none,none,none,none,none,none,a120,a0,none,a120,a0,none,none,a90,a0,a90,none,none,none,a0,a30,a30,a90,a90,-0.0063857, 0.00548587,-0.00690842,-0.0010525, 0.0023965,sell
2016-02-07,a120,a45,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a30,a30,a90,a90,-0.0075788,-0.01826452,-0.01161472,-0.0121816,-0.0130214,sell
2016-02-08,a120,a45,a120,none,none,none,none,none,none,a150,none,none,a150,none,a60,a0,a60,none,a60,a120,none,none,a0,none,a30,a90,a90, 0.0005745,-0.00150743, 0.00245447,-0.0010926,-0.0040715,buy
2016-02-09,a120,a45,a120,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a120,a45,a120,a0,none,a30,a90,a90,-0.0446567,-0.04168432,-0.04735748,-0.0389499,-0.0472520,sell
2016-02-10,none,a45,a120,none,none,none,none,none,none,a180,none,a0,a180,a60,a90,none,none,a60,none,a120,a45,a120,none,none,a30,none,a90,-0.0166066, 0.01510994,-0.00894646,-0.0123433,-0.0457031,sell
2016-02-11,none,a45,a120,none,a45,none,none,none,none,a180,a60,none,a180,none,none,none,none,a60,none,a120,a45,a120,none,none,a30,none,a90,-0.0316713, 0.00504260,-0.00565709,-0.0136423,-0.0203007,sell
2016-02-12,none,none,none,none,a45,none,none,a0,none,a150,none,none,a150,a90,a120,a60,a0,a90,a0,a120,a45,a120,none,none,a30,none,none,-0.0095863, 0.02356713, 0.00750770, 0.0148432, 0.0233159,buy
2016-02-13,none,none,none,none,a45,none,none,a0,none,a150,a90,a60,a150,none,none,a60,none,a90,a0,none,a45,a120,none,none,a30,none,none,-0.0485335,-0.04768592,-0.05132792,-0.0394144,-0.0409764,sell
2016-02-14,none,none,none,none,a45,none,none,a0,none,a120,none,a60,a120,a120,a150,none,none,none,none,none,a45,a120,none,a45,a30,none,none,-0.0158736,-0.01404640,-0.02966166,-0.0267571,-0.0300418,sell
2016-02-15,none,none,none,none,a45,none,none,none,none,a120,a120,none,a120,none,none,a90,none,a120,none,none,none,none,none,a45,a30,none,none,-0.0425859,-0.03088185,-0.03225618,-0.0494195,-0.0292467,sell
2016-02-16,a135,none,none,none,a45,none,none,none,none,a90,a120,a90,none,a150,a180,none,a60,none,none,none,none,none,none,a45,a30,none,none,-0.0100665,-0.00948405,-0.01004227,-0.0222583,-0.0101286,sell
2016-02-17,a135,none,a135,none,none,none,none,none,none,a90,none,none,a90,a150,a180,a120,a60,a150,a60,none,none,none,none,a45,a30,none,none, 0.0027222, 0.00331063, 0.00165364, 0.0015415, 0.0021268,buy
2016-02-18,a135,a30,a135,none,none,none,none,none,none,none,a150,a120,none,a180,a150,none,a90,a150,none,none,none,none,none,a45,a30,none,none,-0.0065502,-0.01098335,-0.00792480,-0.0038772,-0.0098138,sell
2016-02-19,a135,a30,a135,none,none,none,none,none,none,a60,none,none,a60,a180,a150,a150,a90,none,a90,a135,none,none,none,a45,a30,none,none, 0.0000688, 0.00820321, 0.01015837, 0.0064614, 0.0081163,buy
2016-02-20,a135,a30,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a180,none,a135,none,none,none,none,a30,none,none, 0.0088730, 0.01041351, 0.01600412,-0.0054227, 0.0110232,buy
2016-02-21,none,a30,a135,none,none,none,none,none,none,none,a180,a150,none,a150,a120,none,a120,none,a120,a135,none,a135,none,none,a30,none,none,-0.0052647, 0.00764284, 0.01140794, 0.0032460, 0.0111259,buy
2016-02-22,none,a30,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,a120,a135,a30,a135,none,none,none,none,none,-0.0028509, 0.00865682,-0.00252196,-0.0049846, 0.0092521,buy
2016-02-23,none,a30,none,none,a60,none,none,none,none,a0,a150,a180,none,a120,a90,a180,a150,a150,none,a135,a30,a135,none,none,none,none,none, 0.0070749, 0.02988689, 0.01909189, 0.0110537, 0.0239614,buy
2016-02-24,none,none,none,a30,a60,none,a60,none,none,a0,none,none,a0,a120,a90,none,a150,none,a150,none,a30,a135,none,none,none,none,none,-0.0158634,-0.01228799,-0.00022792,-0.0191769,-0.0118225,sell
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,a30,a135,none,none,none,none,none,-0.0307603,-0.02427959,-0.02199924,-0.0200615,-0.0067406,sell
2016-02-26,a150,none,none,a30,a60,none,a60,none,none,none,a120,none,none,a90,a60,none,a180,a120,a180,none,a30,none,none,none,none,none,none, 0.0154826, 0.00857415, 0.02074570, 0.0105906, 0.0112409,buy
2016-02-27,a150,none,a150,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,a60,none,none,none, 0.0120414, 0.03493411, 0.01936351, 0.0264113, 0.0311370,buy
2016-02-28,a150,none,a150,a30,none,none,a60,none,none,a60,none,a120,none,a60,none,a120,a150,a90,none,none,none,none,a30,a60,none,none,none, 0.0342846, 0.03893336, 0.03342689, 0.0371136, 0.0365367,buy
2016-02-29,a150,none,a150,none,none,none,none,none,none,a60,a90,none,a60,a60,none,none,a150,none,a150,none,none,none,a30,a60,none,a60,none, 0.0233582, 0.03447540, 0.03022688, 0.0297788, 0.0362869,buy
2016-03-01,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,a150,none,none,a30,a60,none,a60,none,-0.0326356, 0.02253375,-0.01067724, 0.0118918,-0.0068297,sell
2016-03-02,none,none,a150,none,none,none,none,none,a60,a90,a60,a90,a90,none,a0,a90,a120,a60,none,a150,none,none,a30,a60,none,a60,none,-0.0014053, 0.00281027, 0.02555594, 0.0055190, 0.0216757,buy
2016-03-03,none,none,none,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,none,none,a120,a150,none,a150,a30,a60,none,a60,none, 0.0198478, 0.01921741, 0.02883485, 0.0101949, 0.0188298,buy
2016-03-04,none,none,none,a45,none,none,none,none,a60,a120,none,a60,a120,a0,none,a60,a90,none,none,a150,none,a150,a30,none,none,a60,none,-0.0008819, 0.01043705, 0.00069812, 0.0006448, 0.0044495,buy
2016-03-05,none,none,none,a45,none,none,a45,none,a60,a120,none,none,a120,a0,none,none,a90,none,a90,a150,none,a150,none,none,none,a60,none,-0.0055918, 0.01765047, 0.03583610, 0.0449109, 0.0383009,buy
2016-03-06,none,none,none,a45,none,none,a45,none,a60,a150,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.0035230,-0.00087753,-0.00021960,-0.0030395,-0.0049844,sell
2016-03-07,none,none,none,a45,none,none,a45,none,none,a150,a0,none,a150,none,a60,none,a60,a0,a60,none,none,a150,none,none,none,none,none,-0.0083675, 0.00529126,-0.00159719, 0.0034560,-0.0017152,sell
2016-03-08,none,a0,none,a45,none,none,a45,none,none,a180,a0,a0,none,a60,a90,a0,none,none,a60,none,none,a150,none,none,none,none,none,-0.0165812,-0.01315298,-0.01589314,-0.0146984,-0.0118493,sell
2016-03-09,none,a0,none,none,none,none,a45,none,none,a180,none,none,a180,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0024484, 0.02184235, 0.02587261, 0.0263442, 0.0211008,buy
2016-03-10,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0006657, 0.01480570, 0.00971253, 0.0092299, 0.0092299,buy
2016-03-11,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,a90,a120,none,a0,a60,a0,none,none,none,a45,none,none,none,a60,-0.0004205, 0.01561077, 0.00735204, 0.0123599, 0.0091446,buy
2016-03-12,none,a0,none,none,none,none,none,none,none,a120,a60,a60,none,a120,a150,none,none,none,a0,none,none,none,a45,none,none,none,a60,-0.0216272,-0.02562974,-0.02320400,-0.0014935,-0.0215450,sell
2016-03-13,a180,a0,none,a60,a90,none,none,none,a45,a120,none,none,a120,a120,a150,a60,none,a90,none,none,none,none,a45,none,none,a45,a60,-0.0456261,-0.04897755,-0.04909710,-0.0194240,-0.0447300,sell
2016-03-14,a180,none,none,a60,a90,none,a30,none,a45,a90,a90,a90,none,a150,a180,none,none,a90,none,none,none,none,a45,none,none,a45,a60,-0.0062511,-0.01284607,-0.01513432, 0.0172801,-0.0103641,sell
2016-03-15,a180,none,a180,a60,a90,none,a30,none,a45,a90,a90,none,a90,a150,a180,a90,a60,none,none,none,none,none,a45,none,none,a45,a60,-0.0071700,-0.00235992,-0.01091279,-0.0020224,-0.0122331,sell
2016-03-16,a180,none,a180,a60,a90,none,a30,none,a45,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,a45,a60,-0.0373092,-0.02586015,-0.04040923,-0.0207840,-0.0234141,sell
2016-03-17,a180,none,a180,none,none,none,a30,none,a45,a60,a120,a120,a60,a180,a150,a120,a90,none,none,none,a0,none,none,none,none,a45,a60, 0.0029151, 0.01417158, 0.01336414, 0.0166082, 0.0040004,buy
2016-03-18,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,a90,none,a0,none,none,none,none,a45,a60,-0.0308809,-0.03025557,-0.01462091,-0.0362421,-0.0337988,sell
2016-03-19,none,none,a180,none,none,a0,none,none,none,none,none,a150,none,a150,a120,none,a120,a150,none,none,a0,none,none,none,none,none,none,-0.0318949,-0.02601095,-0.01805152,-0.0319620,-0.0325845,sell
2016-03-20,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a150,a120,none,a120,none,a0,none,none,none,none,none,none,-0.0004208, 0.01368145, 0.00887836, 0.0131966, 0.0131966,buy
2016-03-21,none,none,none,none,none,a0,none,none,none,a0,none,a180,none,a120,a90,a150,none,a180,a120,none,a0,none,none,none,none,none,none, 0.0402084, 0.03664824, 0.03277080, 0.0293067, 0.0328196,buy
2016-03-22,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,a120,a90,none,a150,a180,none,a180,a0,none,none,none,none,none,none, 0.0127554, 0.02171435, 0.01340468, 0.0110303, 0.0227284,buy
2016-03-23,none,none,none,none,none,a0,none,none,a30,none,a180,a150,none,none,none,a180,none,none,a150,a180,a0,none,none,a90,none,none,none, 0.0039860, 0.01006695, 0.00653478, 0.0085880, 0.0076460,buy
2016-03-24,none,none,none,none,none,a0,none,none,a30,none,none,a150,none,a90,a60,none,a180,a150,a150,a180,a0,none,a60,a90,none,none,none, 0.0048050, 0.00498363,-0.00285680, 0.0005240, 0.0082719,buy
2016-03-25,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a60,a90,none,a30,none,-0.0052658,-0.00325452,-0.00348673,-0.0031783,-0.0029395,sell
2016-03-26,none,a30,none,none,none,a0,none,none,a30,a60,a150,a120,none,none,none,a150,none,none,a180,a180,none,a180,a60,a90,none,a30,none,-0.0032789,-0.00350813,-0.00387716,-0.0020789,-0.0014632,sell
2016-03-27,none,a30,none,none,none,a0,none,none,a30,a60,none,none,a60,a60,none,none,a150,a120,none,a180,none,a180,a60,a90,none,a30,none,-0.0029686,-0.00328994,-0.00259152,-0.0006781,-0.0033959,sell
2016-03-28,a150,a30,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,a180,none,a180,a60,a90,none,a30,none,-0.0004231,-0.00686188,-0.00124358,-0.0078251,-0.0031426,sell
2016-03-29,a150,none,none,a90,a120,none,a0,none,none,a90,a120,a90,a90,none,a0,a120,a120,a90,a150,none,none,a180,none,none,none,a30,a45, 0.0020057,-0.01646782, 0.00287132, 0.0007906,-0.0184955,sell
2016-03-30,a150,none,a150,a90,a120,none,a0,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,a180,none,none,none,a30,a45, 0.0299164, 0.01567235, 0.01625559, 0.0207855, 0.0112729,buy
2016-03-31,a150,none,a150,a90,a120,none,a0,none,none,a120,none,a60,none,a0,none,a90,none,none,a120,none,none,a180,none,none,none,none,a45, 0.0146422, 0.00436197, 0.00647457, 0.0013229, 0.0078866,buy
2016-04-01,none,none,a150,a90,none,none,a0,none,none,a120,a90,none,a120,a0,none,none,a90,a60,none,none,none,a180,none,none,none,none,a45, 0.0002787,-0.00318637, 0.00373622, 0.0031268, 0.0009077,sell
2016-04-02,none,a45,a150,none,none,none,a0,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,-0.0053434,-0.00963502, 0.00420088,-0.0056092, 0.0042527,sell
2016-04-03,none,a45,none,none,none,none,none,a30,none,a150,a60,none,a150,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,a45,-0.0047888, 0.00077087,-0.00571133, 0.0026731, 0.0019656,sell
2016-04-04,a135,a45,none,none,none,none,none,a30,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0055048,-0.01084988,-0.01263898,-0.0055982,-0.0124173,sell
2016-04-05,a135,a45,none,none,a135,none,none,a30,none,a180,none,a0,a180,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0153844,-0.00295801,-0.00022995, 0.0001270,-0.0000249,sell
2016-04-06,a135,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0007331, 0.00547894, 0.00255529, 0.0070124, 0.0053966,buy
2016-04-07,a135,none,a135,none,a135,none,none,a30,none,a150,none,none,a150,a90,a120,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0013945, 0.01247251, 0.01304383, 0.0134181, 0.0148336,buy
2016-04-08,none,none,a135,none,a135,none,none,a30,none,none,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0038509,-0.00512808,-0.00276422,-0.0051909,-0.0053874,sell
2016-04-09,none,none,a135,none,none,none,none,a30,none,a120,none,a60,a120,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0020395, 0.00120501, 0.00278175, 0.0027988, 0.0006174,buy
2016-04-10,none,a60,a135,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0088295,-0.00601263,-0.00822448,-0.0075740,-0.0029639,sell
2016-04-11,none,a60,none,none,none,none,none,a30,none,a90,none,a90,a90,a150,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0110201,-0.00703940,-0.02238554,-0.0061769, 0.0006702,sell
2016-04-12,a120,a60,none,none,none,none,none,a30,a0,none,none,a120,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,none, 0.0219199, 0.03305673, 0.04329624, 0.0331143, 0.0341709,buy
2016-04-13,a120,a60,none,none,a150,none,none,a30,a0,a60,a60,a120,a60,a180,a150,a90,a90,a90,a60,none,a30,none,none,none,none,none,none, 0.0105403, 0.01757141, 0.01856460, 0.0150012, 0.0251126,buy
2016-04-14,a120,a60,none,a120,a150,none,none,none,a0,none,none,none,a60,none,none,a90,a90,none,none,a150,a30,none,none,none,none,none,none, 0.0064628, 0.01385086, 0.02597533, 0.0042813, 0.0145140,buy
2016-04-15,a120,none,none,a120,a150,none,none,none,a0,none,a90,a150,none,a150,a120,none,none,a120,a90,a150,a30,none,none,none,none,none,none, 0.0050738, 0.01797469, 0.02142039, 0.0164595, 0.0148805,buy
2016-04-16,a120,none,a120,a120,a150,none,none,none,a0,none,a90,none,none,a150,a120,a120,a120,none,a90,a150,a30,none,none,a120,none,none,none, 0.0057756, 0.00905704, 0.01229213, 0.0048508, 0.0090440,buy
2016-04-17,none,none,a120,a120,a150,none,a30,a30,a0,a0,none,a180,none,none,none,a120,none,none,none,a150,a30,none,a90,a120,none,none,a30, 0.0042577, 0.00618347, 0.00937269, 0.0106614, 0.0150123,buy
2016-04-18,none,none,a120,a120,a150,none,a30,a30,a0,a0,a120,a180,a0,a120,a90,none,a150,a150,a120,a150,none,none,a90,a120,none,none,a30, 0.0076756,-0.00134916, 0.00575564, 0.0001692, 0.0076171,buy
2016-04-19,none,none,a120,a120,none,none,a30,a30,a0,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,a90,a120,none,a0,a30,-0.0135381, 0.01509575,-0.01001807, 0.0063900, 0.0014493,sell
2016-04-20,none,none,a120,a120,none,none,a30,a30,a0,none,none,a150,none,a90,a60,none,a180,a180,a150,none,none,a150,a90,a120,none,a0,a30, 0.0046821, 0.02169635, 0.00066532, 0.0189055, 0.0176008,buy
2016-04-21,none,none,a120,none,none,none,a30,a30,a0,none,a150,none,none,a90,a60,a180,a180,a180,a150,none,none,a150,a90,none,none,a0,a30, 0.0147869, 0.01161232, 0.00644880, 0.0194339, 0.0106088,buy
2016-04-22,none,none,a120,none,none,none,a30,a30,a0,a60,none,a120,none,none,none,a180,none,none,none,none,none,a150,a90,none,none,a0,a30,-0.0047516, 0.00674453,-0.00576249, 0.0032035, 0.0068129,buy
2016-04-23,none,none,a120,none,none,none,a30,a30,a0,a60,a180,a120,a60,a60,none,none,a150,a150,a180,none,none,a150,none,none,none,a0,a30,-0.0020546, 0.01784278,-0.00329282, 0.0085763, 0.0108963,buy
2016-04-24,none,none,a120,none,none,none,a30,a30,a0,none,a180,none,none,none,none,a150,a150,a150,a180,none,a45,none,none,none,none,a0,a30, 0.0051662, 0.02184613, 0.00723781, 0.0138770, 0.0123557,buy
2016-04-25,none,none,none,none,none,none,a30,a30,a0,a90,none,a90,a90,none,a0,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0056187, 0.02338702, 0.00563859, 0.0246533, 0.0234452,buy
2016-04-26,none,none,none,none,none,none,a30,a30,a0,none,a150,none,a90,none,a0,none,a120,a120,a150,a135,a45,none,none,none,none,a0,none, 0.0071579, 0.00887871, 0.00622118, 0.0099521, 0.0147695,buy
2016-04-27,none,none,none,none,none,none,a30,a30,a0,a120,none,a60,none,none,none,a120,none,none,none,a135,a45,none,none,none,none,none,none, 0.0035176, 0.03231646, 0.01708079, 0.0344973, 0.0299697,buy
2016-04-28,none,none,none,none,none,none,a30,none,a0,a120,a120,a60,a120,a0,none,none,a90,none,a120,a135,a45,none,none,a135,none,none,none, 0.0087762, 0.02045387, 0.01654674, 0.0194253, 0.0206213,buy
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,a120,none,none,none,none,a90,none,a90,none,a135,a45,none,none,a135,none,none,none,-0.0027272, 0.03063031, 0.01014230, 0.0312684, 0.0279717,buy
2016-04-30,none,none,none,none,none,none,a30,none,a0,a150,a90,none,a150,none,a60,a90,a60,none,a90,a135,none,none,none,a135,none,none,none, 0.0102399, 0.04194888, 0.02450269, 0.0413680, 0.0408115,buy
2016-05-01,none,none,none,none,none,none,a30,none,a0,none,a90,none,a150,none,none,none,a60,a60,a90,a135,none,a135,none,a135,none,none,none,-0.0140620, 0.00058099,-0.00765853,-0.0001223, 0.0067192,sell
2016-05-02,none,none,none,none,none,none,a30,none,a0,a180,none,a0,a180,a60,a90,a60,none,none,none,none,none,a135,none,a135,none,none,none,-0.0022098, 0.02127434, 0.00374521, 0.0256380, 0.0287523,buy
2016-05-03,none,none,none,none,none,none,a30,none,a0,none,a60,none,a180,a60,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.0248486,-0.00396549,-0.00426302,-0.0012424, 0.0306032,sell
2016-05-04,none,none,none,none,none,none,a30,none,a0,a150,none,none,a150,a90,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,-0.0041339, 0.01392146, 0.00053349, 0.0098157, 0.0121458,buy
2016-05-05,none,none,a120,none,none,none,a30,none,a0,none,none,none,a150,a90,none,none,a0,a0,none,none,none,a135,none,none,none,none,none,-0.0191087,-0.00869706,-0.01723165,-0.0062356, 0.0152719,sell
2016-05-06,none,none,a120,none,none,none,a30,none,a0,a120,a0,a60,a120,a120,a150,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.0036600, 0.01660343,-0.00442189, 0.0152291, 0.0115359,buy
2016-05-07,none,none,a120,none,none,a0,a30,none,none,none,a0,none,a120,a120,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,-0.0013943, 0.04228164,-0.00111879, 0.0449362, 0.0406424,buy
2016-05-08,none,none,a120,a120,none,a0,a30,none,none,a90,none,a90,a90,a150,a180,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0080636, 0.01244627,-0.00587514, 0.0213703, 0.0184536,buy
2016-05-09,none,none,a120,a120,none,a0,a30,none,none,none,none,none,a90,a150,none,none,a60,none,none,a120,a60,none,none,a150,none,none,none, 0.0081617, 0.02162968, 0.00892262, 0.0228926, 0.0270768,buy
2016-05-10,none,none,a120,a120,none,a0,a30,none,none,a60,a60,a120,a60,a180,a150,none,none,a60,none,a120,a60,none,none,a150,none,none,none,-0.0011766, 0.03368391,-0.00251021, 0.0285134, 0.0277664,buy
2016-05-11,none,none,a120,a120,none,a0,none,a0,none,none,a60,none,a60,a180,none,a60,a90,none,a60,a120,a60,none,a120,a150,none,none,none,-0.0042011,-0.00208108, 0.01138936, 0.0027536, 0.0081240,sell
