Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-31,1.94,4.37,4.84,0,3.93,2.89,7.43,0,0,2.42,4.23,2.47,0,3.97,2.95,2.89,3.8,2.67, 0.0003975,-0.00105565, 0.0067103, 0.0076929, 0.0056962,buy
2017-04-01,1.74,4.82,1.33,0,6.74,5.28,2.53,2.65,1.74,0,3.98,2.84,4.68,3.91,0,2.53,2.97,2.44,-0.0144682,-0.01345184,-0.0136634,-0.0155020,-0.0129379,sell
2017-04-02,2.97,0,2.92,2.56,10.15,0,2.79,4.94,2.95,2.47,3.57,2.79,3,2.32,2.56,0,4.02,2.65,-0.0080502,-0.01182070,-0.0059503,-0.0059503,-0.0035951,sell
2017-04-03,3.16,0,1.26,0,1.82,2.95,0,2.56,2.95,0,1.26,0,4.22,0.76,0,2.56,0,0,-0.0018626,-0.00523768,-0.0053860,-0.0079812, 0.0001736,sell
2017-04-04,6.99,2.42,5.2,2.38,0,0,2.36,3.25,3.04,2.95,5.01,0,2.42,3.8,3.44,0,2.62,2.51, 0.0205055, 0.01608827, 0.0156917, 0.0160883, 0.0153559,buy
2017-04-05,2.62,8.25,5.56,0,0,0,0,3.68,0.9,2.67,3,2.38,2.56,2.62,4.3,0,2.58,0, 0.0095455, 0.00919323, 0.0091932, 0.0056671,-0.0024054,buy
2017-04-06,7.32,1.55,7.24,1.19,3,0,2.65,4.26,3.66,2.89,5.4,0,0,5.79,3.41,2.7,1.55,3, 0.0145205, 0.00427682, 0.0129576, 0.0145205, 0.0082907,buy
2017-04-07,7,5,2.62,2.95,0,5.34,0,3.58,1.58,0,5.37,2.56,0,5.48,5.05,2.49,2.62,2.92, 0.0103129, 0.00929356, 0.0095053, 0.0039611,-0.0002298,buy
2017-04-08,5.21,2.79,2.62,5.14,2.79,0,1.38,5.79,4.8,0.73,5.51,2.79,2.42,5.28,3,2.62,0,1.38, 0.0257081, 0.02515029, 0.0254603, 0.0336877, 0.0193638,buy
2017-04-09,0,0,2.79,5.44,0,0,2.6,8.42,2.72,3.54,0,2.79,0,3,5.42,0,2.84,2.6,-0.0105915,-0.01025961,-0.0059958,-0.0102596,-0.0057440,sell
2017-04-10,0,2.62,2.7,0,0,0,0.82,3.66,5.59,1.2,2.95,0,2.7,1.3,2.36,0,0,0.82, 0.0252756, 0.02366383, 0.0234077, 0.0234077, 0.0175005,buy
2017-04-11,0,2.89,7.79,2.84,1.67,0,3.86,7.3,6.76,3.88,1.85,0,2.89,2.89,4.57,2.84,2.77,3.7,-0.0109493,-0.00830424,-0.0109493,-0.0108883,-0.0132275,sell
2017-04-12,1.33,5.12,0,2.58,2.79,1.97,1.92,2.61,4.68,4.42,0,2.58,1.33,0,3.7,0,2.4,2.8,-0.0053156,-0.00674069,-0.0072481,-0.0067407,-0.0044401,sell
2017-04-13,4.63,1.52,2.72,2.67,5.39,2.92,5.71,3.27,7.08,1.92,2.42,0,2.74,2.79,4.48,2.72,1.52,6.52, 0.0004590, 0.01179414, 0.0040921, 0.0133604, 0.0109217,buy
2017-04-14,8.16,0,4.69,0,4.74,5.29,4.2,4.45,1.87,5.93,2.67,2.87,0,2.62,4.35,1.82,2.65,8.83, 0.0010465, 0.01234410,-0.0001383,-0.0010712,-0.0030843,sell
2017-04-15,0.71,8.49,0.77,0,3.62,0,6.88,6.81,0,6.48,2.67,2.97,2.7,0,2.23,4.17,0,8.24, 0.0160306, 0.02534366, 0.0197076, 0.0154060, 0.0159982,buy
2017-04-16,5.39,1.89,6.89,0,8.45,0,4.3,8.56,2.56,10.91,0,1.89,0,2.53,7.3,5.71,2.87,6.42,-0.0054677,-0.00060045,-0.0052417,-0.0127259,-0.0079026,sell
2017-04-17,6.85,2.58,2.77,0,4.31,2.42,2.91,1.68,3.21,6.3,0,2.89,2.42,0,7.42,2.49,0,0.99, 0.0063268,-0.01105620,-0.0036741,-0.0043030,-0.0045704,sell
2017-04-18,3.1,0,2.97,0,0,3,4.97,4.85,0.81,3.43,2.95,0,5.89,2.97,6.84,0,0,1.13, 0.0143562, 0.01416673, 0.0140719, 0.0136656, 0.0159469,buy
2017-04-19,3.64,0,1.68,2.74,2.65,4.14,6,7.54,3.42,4.47,0,2.38,4.14,0,6.57,4.86,2.56,3.96,-0.0083415,-0.00729827, 0.0078794,-0.0132871, 0.0068884,sell
2017-04-20,4.09,0,0,0,4.47,7.97,1.21,2.7,1.21,4.41,2.79,0,2.67,1.8,5.37,2.97,2.74,1.3,-0.0039228,-0.00392282,-0.0039228,-0.0017607, 0.0024537,sell
2017-04-21,1.36,2.42,2.6,0,8.3,1.64,8.97,5.6,4.03,4.51,2.42,2.49,1.64,2.92,5.58,2.47,2.49,3.96,-0.0005470,-0.00362962,-0.0012608, 0.0010755, 0.0013206,sell
2017-04-22,2.74,6.13,0,0,1.97,8.52,3.94,2.65,1.62,1.39,3.64,2.95,5.89,2.6,4.02,2.32,1.97,3.86,-0.0113280,-0.01132801,-0.0140610,-0.0049152,-0.0072358,sell
2017-04-23,6.79,2.97,2.97,0,9.97,5.49,6.7,6.63,6.94,3.95,5.94,2.77,2.82,2.53,6.97,2.67,5.39,6.45,-0.0084655,-0.00747602,-0.0086536,-0.0089258,-0.0045008,sell
2017-04-24,4.31,1.87,0,0,13.05,3.92,1.92,4.52,7.32,2.67,1.87,0,4.26,0,4.52,2.77,1.87,4.31, 0.0004217,-0.00058931, 0.0041976,-0.0099003, 0.0039304,buy
2017-04-25,6.23,0,0,2.42,12.52,3.41,2.01,6.9,6.8,5.62,2.42,2.26,4.02,2.65,4.94,0,1.5,5.54, 0.0105484, 0.01103371, 0.0120167, 0.0160608, 0.0110337,buy
2017-04-26,1.29,4.51,0,0,6.79,4.97,4.14,1.39,4.38,4.38,0,0,4.54,1.79,4.01,2.6,2.6,1.39,-0.0060345,-0.00066083, 0.0010187,-0.0006608,-0.0023947,buy
2017-04-27,2.74,3,4.92,0,2.56,2.79,9.82,0,3.31,2.74,2.58,2.56,2.44,5.74,2.34,0,2.79,2.58,-0.0079703,-0.00641277,-0.0078484,-0.0020221,-0.0058302,sell
2017-04-28,0,7.81,0,0,2.72,5.01,6.58,2.44,4.44,0,2.79,2.87,2.44,5.02,0,2.72,2.53,4.15,-0.0040938, 0.00483780, 0.0063839, 0.0024415, 0.0035298,buy
2017-04-29,2.4,1.42,2.38,2.32,1.47,5.34,4.27,4.61,1.97,2.51,2.4,2.3,2.1,3.8,2.32,2.92,0,3.89,-0.0163136,-0.01811927,-0.0112911,-0.0124611,-0.0125863,sell
2017-04-30,1.39,0,0,0,5.37,0,4.43,3,4.71,0,0,0,1.39,0,0,2.56,3,2.53,-0.0098028,-0.01573909,-0.0061338,-0.0073545,-0.0009262,sell
2017-05-01,4.54,1.89,2.34,3,0,4.27,1.74,4.84,4.27,3.9,2.44,2.4,2.38,3,4.23,0,0,0,-0.0077087,-0.00662852,-0.0107710,-0.0107710,-0.0064786,sell
2017-05-02,4.98,5.92,2.28,0,0,3,5.75,0,4.54,5.49,0,0,4.18,0,5.23,0,2.49,2.65,-0.0121927,-0.01043712,-0.0121927,-0.0121927,-0.0121927,sell
2017-05-03,2.6,10.29,5.03,0,0,2.2,7.19,2.72,1.42,5.15,2.95,2.6,5.38,2.47,4.34,2.72,3,0,-0.0107097,-0.00347967,-0.0061281,-0.0033464,-0.0187133,sell
2017-05-04,4.56,2.74,7.43,0,2.47,2.97,4.21,2.4,3.64,2.84,5.07,2.12,2.97,2.74,2.44,0,2.49,2.47,-0.0133844,-0.01510439,-0.0137986,-0.0112309,-0.0142219,sell
2017-05-05,5.62,2.84,3,2.42,2.62,2.62,1.32,0,0,0,5.62,2.84,3.74,2.92,0,2.7,0,2.62, 0.0137846, 0.01700749, 0.0177273, 0.0182694, 0.0007791,buy
2017-05-06,1.8,2.67,4.37,2.56,0,0,2.6,2.6,1.8,2.56,1.58,2.79,0,0,2.6,2.67,0,2.6,-0.0072988, 0.00360564, 0.0053006, 0.0053006,-0.0032022,buy
2017-05-07,2.82,0,2.74,2.58,0,0,0,0,2.82,0,2.97,0,2.74,0,0,0,2.58,0, 0.0083320, 0.00234451, 0.0023445, 0.0097284, 0.0012768,buy
2017-05-08,2.2,2.53,4.54,2.62,0,0,2.97,2.92,2.53,1.59,1.92,2.62,0,4.4,3.69,2.95,0,0,-0.0019805, 0.00430349,-0.0006543,-0.0027190, 0.0010672,sell
2017-05-09,4.07,2.7,8.11,0,0,0,1.89,4,2.95,2.51,0,0,3.75,2.95,3.01,0,2.65,2.95,-0.0004268, 0.00586698, 0.0036154, 0.0040329, 0.0127006,buy
2017-05-10,8,2.58,0,2.67,2.97,2.58,2.42,1.89,0,2.58,4.08,0,4.47,4.89,4.42,2.67,0,0, 0.0206339, 0.01428835, 0.0129718, 0.0147322, 0.0206070,buy
2017-05-11,10.33,2.44,2.92,0,3.85,2.84,0,3,0,3.74,5.04,2.92,3,0,5.5,0,2.44,2.74,-0.0045892,-0.00603683,-0.0064576,-0.0051736,-0.0094590,sell
2017-05-12,10.12,2.97,0,2.6,2.26,2.56,2.95,5.42,2.6,2.26,5.92,2.97,5.42,2.56,2.74,0,2.62,1.79, 0.0023162,-0.00964522,-0.0010173,-0.0025396, 0.0022596,sell
2017-05-13,3.51,3,2.51,0,5.89,1.56,0,2.51,0,4.08,2.04,0,2.99,2.89,4.36,2.51,0,3,-0.0095677,-0.00971277,-0.0105750,-0.0081730, 0.0095071,sell
2017-05-14,2.72,1.58,5.54,0,2.14,4.36,0,2.58,2.82,4.72,0,2.72,2.97,0,1.87,2.97,0,2.72,-0.0059369,-0.00472403,-0.0045759,-0.0059933,-0.0057410,sell
2017-05-15,0,2.51,0.94,0,0,4.54,2.79,5.3,0,0,2.77,0,5.68,2.53,0.94,4.16,2.53,0, 0.0091334, 0.00399783, 0.0122392, 0.0101167, 0.0120543,buy
2017-05-16,2.67,2.53,2.36,0,2.97,6.17,2.77,2.89,2.53,2.77,0,2.89,4.23,0,5.33,4.61,0,0,-0.0001238,-0.00424232,-0.0117594,-0.0009159,-0.0037121,sell
2017-05-17,5.44,0,4.09,2.97,2.56,7.26,4.26,0,2.77,3.95,2.67,0,2.56,1.14,5.46,2.24,2.82,2.97,-0.0141465,-0.02404450,-0.0147266,-0.0150201,-0.0147266,sell
2017-05-18,0,1.55,3.56,1.82,5.85,3.87,5.84,1.54,0,4.67,3.37,0,1.62,4.61,4.35,4.1,1.31,0,-0.0135637, 0.01786538, 0.0037005, 0.0136768, 0.0042481,buy
2017-05-19,0,5.71,5.77,3,5.69,8.35,5.15,5.02,2.58,5.34,8.71,2.53,2.97,5.62,0,5.33,2.84,2.77,-0.0074903, 0.00011623, 0.0019935, 0.0031516, 0.0020473,buy
2017-05-20,0,4.96,4.7,2.18,5.04,6.79,2.89,0.98,0,0,6.84,2.4,5.39,5.17,0,3,2.42,5.09,-0.0157427,-0.01663773,-0.0196199,-0.0200208,-0.0075764,sell
2017-05-21,2.82,0,1.23,0,4.07,4.61,2.72,4.47,0,2.89,0,2.82,1.25,1.23,2.51,5.49,0,6.62,-0.0094270,-0.01360395,-0.0103663,-0.0180837,-0.0145177,sell
2017-05-22,0,0,0,2.47,2.6,7.44,2.87,5.6,2.87,0,2.47,0,2.6,2.6,0,5,2.77,5.44, 0.0000505, 0.00753395,-0.0000884, 0.0071061, 0.0040450,buy
2017-05-23,2.62,0,0,0,5.41,10.98,0,3.85,2.84,2.44,0,0,2.84,0,2.62,5.27,0,6.85,-0.0035348,-0.00029096, 0.0027476, 0.0071595,-0.0035348,buy
2017-05-24,2.77,5.05,2.4,0,6.88,7.59,2.67,4.65,4.18,2.72,2.4,2.67,2.67,7.03,2.47,2.1,2.7,5.74, 0.0067156, 0.00509380, 0.0056872, 0.0067156,-0.0035567,buy
2017-05-25,0,11.37,2.97,0,3,6.83,3.6,2.97,3,2.34,3,0,0,8.47,5.84,4.56,2.77,3.38,-0.0002064,-0.00214273,-0.0045571,-0.0038500,-0.0000892,buy
2017-05-26,2.34,4.38,2.72,0,5.71,3.44,5.08,4.7,5.11,0,2.34,2.92,2.38,6.45,2.97,1.82,2.72,3.98,-0.0004231,-0.00113058, 0.0040451,-0.0004231,-0.0059772,buy
2017-05-27,0,0,2.95,4.04,2.62,11.35,2.59,2.65,0,5.6,2.95,2.87,1.96,0,4.04,4.35,0,4.43,-0.0177911,-0.01714206,-0.0173471,-0.0173218,-0.0173218,sell
2017-05-28,2.79,0,2.32,5.26,5.23,5.34,6.46,5.87,2.49,2.14,5.24,2.4,5.79,2.84,2.42,3.2,2.95,3.8,-0.0125233,-0.01270627,-0.0097484,-0.0122999,-0.0060452,sell
2017-05-29,2.34,2.74,2.84,3,0,6.67,1.77,1.84,2.51,2.34,0,0,2.74,0,5.84,4.16,1.84,1.77,-0.0046526,-0.00667536,-0.0046526,-0.0053834,-0.0046526,sell
2017-05-30,2.05,5.55,5.16,1.87,0,1.52,11.23,3.45,2.77,3.7,2.89,2.72,2.49,4.06,5.11,4.12,0,5.76, 0.0021837, 0.00218369, 0.0087863, 0.0108268,-0.0049069,buy
2017-05-31,9.93,2.36,2.36,0,0,4.08,2.95,1.3,0,3.66,2.6,0,0,5.36,4.09,1.48,2.84,2.95,-0.0050049,-0.01520043,-0.0101731,-0.0106062,-0.0020364,sell
2017-06-01,4.42,5.23,0,2.65,5.44,1.46,1.77,7.52,2.6,2.3,2.44,0,2.65,3.81,2.95,4.08,2.89,4.77, 0.0094792, 0.00947923, 0.0064157, 0.0046430, 0.0048606,buy
2017-06-02,9.43,0,2.47,2.72,0,4.41,0,6.2,0.7,5.69,1.61,2.89,0.7,2.77,4.69,1.46,2.47,2.95, 0.0068232,-0.00879852, 0.0014828, 0.0030672,-0.0043763,buy
2017-06-03,2.97,2.84,1.71,0,1.44,1.44,2.74,3.82,1.13,3.62,2.97,2.84,1.64,0,1.71,1.44,0,2.74, 0.0162539, 0.01872210, 0.0187221, 0.0189069, 0.0141491,buy
2017-06-04,7.31,0,5.43,0,3,3.28,1.03,5.79,4.38,3,4.91,0,7.32,2.82,3.95,3.93,0,0, 0.0066036, 0.00790549, 0.0063300,-0.0037677,-0.0021655,buy
2017-06-05,0,10.97,5.4,2.95,2.6,5.87,4.75,2.28,6.98,7.71,3,2.51,7.93,0,2.53,4.13,2.95,0,-0.0034175,-0.00953321, 0.0022784,-0.0005513, 0.0024743,buy
2017-06-06,2.7,5.77,5.16,0,4.51,8.73,4.43,2.72,7.86,5.9,5.54,0,4.67,1.48,2.87,4.16,1.79,2.72,-0.0041546,-0.00415457, 0.0025465,-0.0040625,-0.0076358,sell
2017-06-07,2.74,0,0,0,5.92,7.05,2.51,0,4.87,2.74,2.51,0,0,2.51,2.92,1.54,3,0,-0.0250351,-0.02640497,-0.0212927,-0.0282231,-0.0162580,sell
2017-06-08,0.89,2.92,4.36,2.58,2.22,6.57,0,0,2.26,0,0,2.58,0,7.51,0,1.59,4.71,0.89, 0.0102736, 0.01131410, 0.0078253, 0.0019189,-0.0077431,buy
2017-06-09,2.79,5.47,3,5.59,2.92,3.01,2.62,2.72,4.13,0,2.62,0,2.72,8.79,0,4.47,2.6,2.79, 0.0061528, 0.00384760, 0.0116146, 0.0104943, 0.0116525,buy
2017-06-10,2.65,2.77,1.94,0,0,1.71,0,2.89,0,2.89,0,0,0,1.94,2.62,1.71,2.65,2.77, 0.0186820, 0.01232597, 0.0173474, 0.0088667, 0.0173474,buy
2017-06-11,0,0,7.54,0,0,1.8,2.62,2.72,2.1,0,2.72,2.97,2.62,1.04,0,1.8,0,2.47, 0.0076358,-0.00023440, 0.0093509, 0.0086063,-0.0014617,buy
2017-06-12,0,2.79,5.56,0,2.7,4.54,2.74,0,2.79,2.74,0,2.79,2.65,2.53,2.7,4.66,0,0, 0.0022549, 0.00432081,-0.0041320,-0.0041004,-0.0062866,sell
2017-06-13,2.95,5.59,0,0.78,0,6.11,0.87,4.96,2.77,0,2.95,0,3.5,0,3.5,4.83,2.84,0.87, 0.0073826, 0.00002327, 0.0079103,-0.0050213, 0.0118906,buy
2017-06-14,12.87,1.38,0,4.91,5.29,4.89,5.01,2.89,2.65,2.77,4.43,2.95,5.71,2.47,5.4,4.96,0,5.9,-0.0093325,-0.00346784,-0.0141264,-0.0120509,-0.0141264,sell
2017-06-15,1.85,5.95,1.77,2.95,2.87,4.81,4.86,0,0,2.87,2.95,0,0,4.3,8.69,4.13,0,2.12, 0.0062734,-0.00836287, 0.0062041, 0.0065940, 0.0094418,buy
2017-06-16,0,2.34,8.29,1.77,0,2.42,5.4,3.51,4.84,0,2.53,1.64,2.77,5.48,4.11,2.42,2.84,2.84, 0.0090668, 0.00942352, 0.0165675, 0.0174402, 0.0153322,buy
2017-06-17,0,2.62,0,0,0,5.39,0,10.54,5.47,2.6,0,2.47,0,0,2.65,5.02,2.79,2.62,-0.0145674,-0.01243797,-0.0094225,-0.0113205,-0.0145674,sell
2017-06-18,1.48,0,1.84,5.33,5.86,4.02,0,1.32,0,2.55,4.2,0,2.89,0,2.97,2.79,2.97,1.48,-0.0099809,-0.00749711,-0.0050004,-0.0167659,-0.0163464,sell
2017-06-19,5.23,0,2.97,1.99,2.82,8.49,10,5.39,2.74,8.77,2.97,2.6,4.57,2.44,4.78,5.58,0,2.44,-0.0063675,-0.00901770,-0.0112469,-0.0139128,-0.0059498,sell
2017-06-20,0,2.97,4.87,0,0,17.44,5.35,5.81,2.65,11.13,4.87,2.51,5.35,0,2.97,7.1,3.78,0,-0.0042462, 0.00269668,-0.0115148,-0.0010898, 0.0128231,sell
2017-06-21,2.38,2.6,2.62,0,4.67,5.67,4.43,6.41,2.87,6.38,2.6,0,1.64,2.38,2.62,7.47,4.3,2.82,-0.0188084,-0.01117083,-0.0058033,-0.0210033,-0.0190780,sell
2017-06-22,2.87,2.4,0,0,5.84,6.54,0,3.38,0,0,3.72,2.87,2.53,2.4,0,7.38,2.32,1.73,-0.0076416,-0.01860379, 0.0064467, 0.0068056,-0.0079997,buy
2017-06-23,2.78,0,2.89,2.28,2.77,5.18,2.92,4.94,2.74,2.56,1.48,0,0.77,4.9,2.28,2.26,2.77,6.74,-0.0038583,-0.00274974,-0.0063312, 0.0059247,-0.0177803,buy
2017-06-24,6.91,0,0,0,0,7.26,0,6.51,0,0,4.93,2.7,3.91,3,0,4.38,2.62,4.16,-0.0039849, 0.00637863,-0.0044198, 0.0120985,-0.0010649,sell
2017-06-25,6.8,2.79,2.97,2.3,5.59,3.43,2.89,5.79,2.82,2.65,3,0,5.3,3.94,2.97,1.85,2.89,7.14,-0.0117782,-0.00915006,-0.0108624,-0.0079627, 0.0171322,sell
2017-06-26,2.97,5.3,2.56,0,5.84,6.95,2.58,5.67,2.74,2.92,5.25,2.92,5.53,0,2.38,4.62,0,5.51,-0.0236835,-0.02224644,-0.0222464,-0.0207292,-0.0185169,sell
2017-06-27,7.13,0,5.28,0,0,12.71,2.53,7.07,2.53,2.58,5.32,2.79,4.64,2.7,2.49,4.52,2.38,7.69,-0.0122939,-0.00279467,-0.0054660,-0.0035823,-0.0045186,sell
2017-06-28,2.92,2.56,4.28,0,0,6.99,2.92,1.96,0,1.54,3.32,2.08,2.92,2.56,2.74,4.29,0,2.18, 0.0075371, 0.01523238, 0.0072983, 0.0075371, 0.0075371,buy
2017-06-29,4.87,0,2.97,5.57,5.66,1.37,2.7,5.49,2.7,0,2.79,2.7,2.92,5.03,5.76,0,2.49,4.24,-0.0012012,-0.00872118,-0.0125710,-0.0147741,-0.0124278,sell
2017-06-30,0,0,0,6.95,2.06,2.95,0,3.04,3.76,2.84,0,0,0,4.11,0,1.34,0,2.95, 0.0055823, 0.00130528, 0.0144308, 0.0144308, 0.0096397,buy
2017-07-01,0,2.44,4.06,2.16,4.73,0,0,5.71,3,0,2.42,0,2.89,5.05,1.17,2.82,2.44,1.73, 0.0177174, 0.01057731, 0.0103359, 0.0080402, 0.0080402,buy
2017-07-02,2.62,2.53,8.01,2.97,5.29,0,6.74,2.72,4.96,3.78,0,2.72,2.53,2.97,5.61,0,2.47,5.84,-0.0123214,-0.01091490,-0.0113033,-0.0109018,-0.0110382,sell
2017-07-03,5.39,7.71,0,2.22,5.48,2.6,2.97,0,4.04,5.5,5.36,0,2.67,2.22,2.6,2.72,0,1.26, 0.0043702, 0.00761025, 0.0091215, 0.0041405, 0.0068624,buy
2017-07-04,2.64,2.95,1.59,0,5.64,0,5.88,4,4.56,4.33,4.16,0,1.2,2.44,2.67,0,0.55,2.79, 0.0081415, 0.01346853,-0.0047343, 0.0054976,-0.0031870,buy
2017-07-05,11.07,6.88,2.42,2.6,2.08,5.07,1.09,2.65,4.5,5.69,6.55,2.56,5.74,2.6,0,2.53,3.69,0, 0.0096900, 0.01391553, 0.0132065, 0.0045545, 0.0109607,buy
2017-07-06,2.97,3.95,2.51,0,2.95,0,5.05,5.69,0,0,5.94,2.49,7.15,2.95,0,2.51,2.08,0,-0.0070890,-0.00516957,-0.0014728,-0.0022151,-0.0001346,sell
2017-07-07,4.12,2.95,4.22,2.6,0,0,2.97,3.99,2.6,2.49,1.5,1.33,1.3,2.95,3.66,0,4.67,2.82, 0.0147375, 0.01410462, 0.0102856, 0.0128721, 0.0092777,buy
2017-07-08,0,5.21,7.64,0,0,0,5.19,2.7,0,0,2.7,2.84,2.89,2.72,2.24,0,4.86,2.49, 0.0070024, 0.01096974, 0.0108285, 0.0107295, 0.0123881,buy
2017-07-09,0,4.01,5.47,5.34,2.56,0,2.56,1.73,0,0,1.73,0,1.27,5.34,7.06,2.87,3.8,2.47,-0.0098862,-0.01864488,-0.0017788,-0.0161998,-0.0110058,sell
2017-07-10,2.95,2.92,6.18,5.55,0,5.49,2.65,0,2.58,2.65,0,2.58,2.79,2.97,7.7,0,2.95,1.52, 0.0087560, 0.00325558, 0.0034217, 0.0028657, 0.0052552,buy
2017-07-11,2.58,2.7,2.95,3.22,5.67,2.58,0,0,2.7,2.58,2.58,1.74,2.72,4.43,0,2.95,0,0,-0.0073980,-0.01045096,-0.0075688,-0.0108816,-0.0105554,sell
2017-07-12,2.58,2.42,0,2.87,2.47,2.58,2.7,0,2.58,2.47,2.42,0,0,2.58,2.7,0,0,2.87,-0.0053995,-0.00728849,-0.0042582,-0.0139147,-0.0061090,sell
2017-07-13,0,5.31,9.1,0,0,0,0.92,2.47,0,2.47,3.92,2.72,4.36,0,1.44,2.84,2.47,0,-0.0086477,-0.01343427,-0.0188084,-0.0139593, 0.0030778,sell
2017-07-14,2.47,4.7,8.48,0,0,0,5.74,2.82,0,5.48,2.97,1.73,2.95,2.77,5.77,2.47,0,2.58, 0.0043813, 0.01297623, 0.0030342, 0.0060160, 0.0045937,buy
2017-07-15,0.65,2.65,3.36,0,0,1.73,5.09,2.47,4.2,0.65,2.51,2.65,0,0.92,2.44,0,2.58,0, 0.0348124, 0.03827961, 0.0398162, 0.0234458, 0.0348124,buy
2017-07-16,6.5,2.6,2.97,2.92,2.82,2.97,0,6.83,2.97,1.17,2.92,2.56,4.37,5.81,2.77,2.44,0,2.6, 0.0053409, 0.01104580, 0.0105439, 0.0017264, 0.0029389,buy
2017-07-17,5.84,4.11,2.38,0,2.89,6.9,2.95,2.95,4.87,5.01,1.34,0,7.09,2.38,2.44,0,2.51,2.38,-0.0044255, 0.00656626,-0.0043780,-0.0000743, 0.0026744,buy
2017-07-18,9.28,2.97,5.34,0,2.74,4.99,2.87,4.98,2.67,5.29,5.72,2.97,7.85,2.3,3.63,0,2.74,0,-0.0081269,-0.00908488,-0.0057962,-0.0047350, 0.0055650,sell
2017-07-19,7.87,8.08,0,0,2.62,0,5.27,2.38,2.62,4.7,5.16,0,2.92,2.58,2.97,2.89,0,2.38, 0.0139293, 0.01392930, 0.0123953, 0.0130523, 0.0116363,buy
2017-07-20,8.75,3.43,5.26,2.34,0,2.74,2.92,2.53,0,3.57,2.84,2.92,5.96,5.26,4.68,2.74,2.49,0, 0.0028987,-0.00160592, 0.0033169, 0.0126993, 0.0011790,sell
2017-07-21,2.97,2.97,2.97,0,4.31,1.41,2.56,2.92,2.47,5.89,0,1.41,2.97,2.97,0,2.95,0,3.92,-0.0117040,-0.00952688,-0.0174164,-0.0117218,-0.0027623,sell
2017-07-22,3.93,2.01,2.51,2.74,4.48,4.76,0,2.36,0,1.59,2.36,2.34,4.35,2.74,2.51,0,2.87,4.03,-0.0058653,-0.00886370,-0.0051652,-0.0004915,-0.0054842,sell
2017-07-23,2.44,5.65,0,1.48,9.89,2.49,0,0,2.42,2.44,0,3,2.7,0,4.43,2.67,2.49,4.47, 0.0165703, 0.01848987, 0.0161492, 0.0165703, 0.0202753,buy
2017-07-24,2.84,2.97,8.17,3,3.46,2.7,5.37,0,2.7,5.92,2.95,0,2.4,2.82,5.84,0,2.42,3.46,-0.0078516,-0.02137722,-0.0094640,-0.0086153,-0.0213772,buy
2017-07-25,0,2.62,5.14,2.01,6.9,2.36,2.47,0,2.47,5.14,2.36,2.51,0,2.62,2.01,2.38,0,7.01, 0.0044672, 0.00586838,-0.0104105, 0.0035896, 0.0035896,buy
2017-07-26,2.38,0,0,2.47,8.89,5.05,0,0,0,0,5.29,0,2.47,2.38,0,2.65,0,6,-0.0138126,-0.00493957,-0.0017475,-0.0035064,-0.0058374,sell
2017-07-27,0,1.85,0,3,10.29,2.95,0,5.19,0,3,2.95,2.65,0,1.85,2.79,0,2.4,7.64, 0.0032638, 0.00331057, 0.0033106,-0.0012842, 0.0033106,buy
2017-07-28,0,4.52,2.6,0,7.23,1.58,2.82,4.81,2.7,0.72,4.05,0,2.6,4.36,1.55,2.82,0,7.23,-0.0091202,-0.01171987,-0.0040854,-0.0059620,-0.0123212,sell
2017-07-29,2.53,9.44,2.38,0,3.35,5.29,2.44,4.57,0,4.44,1.55,2.82,2.97,4.33,7.09,0,2.53,6.71,-0.0152361,-0.01682745,-0.0164883,-0.0224531,-0.0167060,sell
2017-07-30,2.82,5.28,0,0,3.64,2.42,5.22,5.51,4.64,2.95,0,2.6,0,0,7.7,2.56,0,5.8, 0.0080021,-0.00846683, 0.0047659, 0.0083739, 0.0056202,buy
2017-07-31,2.42,10.86,0,0,9.91,0,2.77,1.48,5.09,4.4,2.72,0,2.42,2.77,5.49,0,3,3.52, 0.0172840, 0.00822441, 0.0022148, 0.0046755, 0.0153233,buy
2017-08-01,2.87,4.28,2.67,0,4.27,5.4,0,0,5.69,2.87,2.7,0,0,2.7,1.54,0,2.67,4.04,-0.0115197,-0.00832098,-0.0117418,-0.0103094,-0.0107771,sell
2017-08-02,2.7,0,2.84,0,4.2,0,2.89,8.47,4.64,0,2.89,3,2.65,2.4,0,2.7,0,5.82,-0.0146785,-0.01868719,-0.0146785,-0.0148052,-0.0168204,sell
2017-08-03,0,2.65,0,0,3.83,0,1.87,2.56,1.41,2.56,1.87,0,0,2.42,2.53,2.65,0,2.49, 0.0212326, 0.02310051, 0.0180063, 0.0192866, 0.0164899,buy
2017-08-04,5.42,1.73,2.06,5.25,1.73,0,0.73,0,5.13,1.73,0,2.58,1.32,0,0,0.74,2.58,4.85,-0.0028877,-0.00454788, 0.0004879, 0.0011087,-0.0048764,buy
2017-08-05,0,4.82,5.48,0,4.52,0,3.8,2.79,2.97,3,2.79,0,5.9,2.53,2.4,2.53,0,3.53,-0.0004594,-0.00411812,-0.0015686, 0.0079062, 0.0079270,buy
2017-08-06,0,7.49,2.74,0,2.62,3.74,3.91,0,3.58,5.03,0,2.62,5.21,0,1.27,0,0,4.33,-0.0017681,-0.00168257, 0.0084123, 0.0066705,-0.0017681,sell
