Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,2,1,0,0,1,0,0,1,1,2,0,3,2,-0.0076388,-0.004718,-0.009990,-0.0074557,-0.0057669,sell
2018-01-26,1,1,1,1,0,2,0,0,1,0,2,1,3,1,-0.0154790,-0.016956,-0.016956,-0.0169565, 0.0437775,sell
2018-01-27,1,0,1,1,2,1,0,0,1,0,2,1,3,1, 0.0231813, 0.006792, 0.004086, 0.0328285, 0.0153298,buy
2018-01-28,0,0,0,2,3,0,0,0,1,0,3,1,1,1, 0.0269244, 0.024868, 0.024868, 0.0251153, 0.0117541,buy
2018-01-29,0,0,1,2,2,1,0,0,0,0,2,2,1,1, 0.0060260,-0.035146,-0.035146, 0.0081516,-0.0390949,sell
2018-01-30,0,0,2,1,1,1,1,0,1,0,1,3,2,1,-0.0474185,-0.054466, 0.006626,-0.0426701,-0.0469479,sell
2018-01-31,0,2,1,0,1,1,1,0,1,2,3,3,2,1,-0.0424203,-0.040272,-0.042420,-0.0509886,-0.0516883,sell
2018-02-01,0,1,0,1,1,1,1,0,1,3,2,3,3,1,-0.0519733,-0.051645,-0.044977,-0.0523696,-0.0446968,sell
2018-02-02,0,0,1,1,1,0,1,0,1,2,1,2,3,1,-0.0754309,-0.072813,-0.070528,-0.0745811,-0.0001404,sell
2018-02-03,0,0,1,0,1,0,1,0,2,1,2,1,2,1, 0.0296508, 0.029651, 0.045477, 0.0365733, 0.0266911,buy
2018-02-04,0,1,0,1,0,0,2,1,2,1,2,2,3,1,-0.0188349,-0.040216, 0.007814,-0.0271760,-0.0258436,sell
2018-02-05,0,0,1,0,0,0,3,1,1,2,2,2,3,1,-0.0221680,-0.025168, 0.011161,-0.0266514, 0.0093036,sell
2018-02-06,0,1,0,0,0,0,3,0,1,2,2,2,2,1, 0.0250037, 0.031950, 0.005618,-0.0038673, 0.0320506,buy
2018-02-07,1,1,0,0,0,0,2,0,2,3,3,2,2,2, 0.0152230, 0.015223, 0.055462, 0.0597552, 0.0554616,buy
2018-02-08,2,0,0,0,0,0,1,1,1,2,2,1,3,1,-0.0193415,-0.018678,-0.016457,-0.0189991,-0.0194576,sell
2018-02-09,1,0,0,0,0,0,2,1,0,1,1,1,3,0, 0.0220549, 0.024499, 0.043351, 0.0218740, 0.0287939,buy
2018-02-10,0,0,0,0,0,0,4,0,1,1,2,0,3,1,-0.0003048,-0.000305, 0.003210,-0.0114537, 0.0005236,sell
2018-02-11,0,0,0,0,0,0,3,2,1,2,3,1,3,1,-0.0220464,-0.028992, 0.003796,-0.0289923, 0.0032770,sell
2018-02-12,1,1,0,0,0,0,3,4,1,2,5,2,4,1, 0.0928779, 0.036113,-0.039236, 0.0379728, 0.0652480,buy
2018-02-13,1,1,0,0,0,0,2,2,1,2,4,1,3,1, 0.0887146, 0.008884, 0.026544, 0.0083923, 0.0887146,buy
2018-02-14,0,1,0,0,0,0,2,1,1,2,3,1,2,1, 0.0042399, 0.004240, 0.008099, 0.0048487, 0.0039677,buy
2018-02-15,0,1,0,0,0,0,1,1,0,3,4,0,2,0, 0.0654959, 0.027470, 0.026337, 0.0263372, 0.0425225,buy
2018-02-16,1,2,0,0,0,0,0,2,0,2,3,1,2,1, 0.0588424, 0.068483, 0.042646, 0.0588424, 0.0638828,buy
2018-02-17,1,2,1,0,0,0,0,1,1,1,2,2,2,1, 0.0519726, 0.065532,-0.007345, 0.0537865, 0.0375317,buy
2018-02-18,0,2,1,1,0,0,0,2,1,0,3,1,3,0, 0.0359794, 0.031396, 0.033536, 0.0380172, 0.0335359,buy
2018-02-19,0,1,1,1,1,0,1,1,0,2,3,2,2,1, 0.0817616, 0.082226, 0.080452, 0.0526723, 0.0636620,buy
2018-02-20,0,3,0,1,1,0,0,3,0,2,3,2,4,1,-0.0441789, 0.000387,-0.044179,-0.0441789,-0.0121573,sell
2018-02-21,0,3,0,1,1,0,0,2,1,1,2,3,3,1,-0.0594928,-0.007462,-0.056598,-0.0594928,-0.0250347,sell
2018-02-22,0,2,1,0,1,1,0,2,1,1,3,2,3,1,-0.0354074,-0.019922,-0.033833,-0.0205958,-0.0338334,sell
2018-02-23,0,2,0,1,0,1,0,2,0,2,2,2,3,1,-0.0143030, 0.009140, 0.015335, 0.0153351, 0.0358999,buy
2018-02-24,0,2,0,0,2,1,0,1,1,2,2,2,3,2, 0.0116068,-0.000761, 0.021961,-0.0033297, 0.0116068,buy
2018-02-25,0,2,0,1,0,0,0,1,1,2,2,2,2,1, 0.0001166, 0.003042,-0.001989,-0.0003052,-0.0003052,sell
2018-02-26,1,1,3,0,1,1,0,1,1,2,3,3,3,2, 0.0003233, 0.001043,-0.000301,-0.0082882, 0.0032198,buy
2018-02-27,1,2,1,2,0,0,0,1,2,2,3,3,3,2,-0.0812628,-0.019114,-0.017347,-0.0193654,-0.0476642,sell
2018-02-28,1,2,3,0,2,0,0,1,2,3,5,3,4,2,-0.0334882,-0.024947,-0.034310,-0.0224418,-0.0209747,sell
2018-03-01,1,1,2,1,1,0,0,0,2,3,3,3,3,2, 0.0016379,-0.001194,-0.000566, 0.0482645, 0.0153020,buy
2018-03-02,1,1,3,0,0,1,0,0,3,3,3,4,3,2,-0.0056454,-0.011531,-0.011389, 0.0019706, 0.0037870,sell
2018-03-03,1,1,2,0,0,1,0,1,2,3,4,3,2,2,-0.0104097,-0.015858,-0.017206,-0.0158128,-0.0077549,sell
2018-03-04,1,1,2,0,0,0,1,1,1,2,4,2,2,1, 0.0114375, 0.032105,-0.048953,-0.0031468,-0.0215625,sell
2018-03-05,1,0,0,0,1,0,1,1,1,1,1,2,1,2, 0.0105744,-0.001691, 0.008965,-0.0013861,-0.0106804,buy
2018-03-06,1,0,0,1,0,0,0,1,1,0,0,1,1,2,-0.0470129,-0.035724,-0.047013,-0.0476933,-0.0322423,sell
2018-03-07,2,0,1,1,0,0,1,0,2,0,1,1,2,3,-0.0467951,-0.027818,-0.047392,-0.0514843, 0.0093852,sell
2018-03-08,1,1,1,1,0,0,0,1,1,0,1,1,2,2,-0.0492417,-0.045391,-0.049242,-0.0493121,-0.0416526,sell
2018-03-09,2,2,1,1,0,0,2,0,1,0,3,2,2,2, 0.0305128,-0.010172,-0.009025,-0.0101719,-0.0101719,sell
2018-03-10,2,1,1,2,0,0,1,1,1,1,5,2,1,2, 0.0319528, 0.023192, 0.023548, 0.0265253, 0.0235477,buy
2018-03-11,2,2,1,2,0,0,0,1,1,1,4,2,2,2, 0.0283826, 0.026342, 0.029852, 0.0419524, 0.0283826,buy
2018-03-12,2,2,1,2,0,0,1,0,2,0,4,3,2,1, 0.0270342,-0.026311, 0.027546, 0.0217639, 0.0211253,buy
2018-03-13,1,2,1,2,0,0,1,1,2,0,3,4,1,2, 0.0331242, 0.041673, 0.021010, 0.0110200, 0.0061635,buy
2018-03-14,1,2,1,2,0,0,1,2,2,1,4,3,2,3,-0.0329725, 0.027312,-0.015910,-0.0157401,-0.0434634,sell
2018-03-15,1,3,1,1,0,0,1,2,2,2,4,4,3,2,-0.0793831,-0.059877,-0.052351,-0.0686288,-0.0787002,sell
2018-03-16,1,3,2,1,0,0,1,1,1,1,4,3,2,2,-0.0180214,-0.044522,-0.026264,-0.0180214,-0.0287658,sell
2018-03-17,1,2,2,0,0,0,0,0,1,2,2,4,1,1,-0.0092235,-0.007476,-0.015702,-0.0019029,-0.0041857,sell
2018-03-18,2,3,0,1,0,0,0,0,0,2,1,5,0,2, 0.0303854,-0.038100,-0.036056,-0.0381001,-0.0412103,sell
2018-03-19,2,3,1,0,1,0,0,0,0,2,1,5,1,2, 0.0382962, 0.006029, 0.006029, 0.0010199, 0.0040992,buy
2018-03-20,1,3,1,0,0,0,0,0,0,2,0,4,2,1, 0.0226713, 0.022671, 0.022671, 0.0188696, 0.0218754,buy
2018-03-21,1,2,1,1,0,1,1,0,0,2,1,4,2,2, 0.0439040, 0.045211, 0.017369, 0.0435053, 0.0450593,buy
2018-03-22,1,2,0,1,2,1,0,1,0,2,2,4,2,2,-0.0312288,-0.007412,-0.007246,-0.0074117, 0.0027870,sell
2018-03-23,1,2,0,0,3,0,0,0,1,2,2,3,2,2,-0.0184285,-0.022883, 0.020818,-0.0228831,-0.0077509,sell
2018-03-24,0,1,0,2,3,1,0,0,1,2,4,3,2,1, 0.0014232, 0.000114, 0.000114,-0.0061986,-0.0220902,sell
2018-03-25,0,1,1,2,1,1,0,0,0,3,4,2,2,1,-0.0248411, 0.001933, 0.006728, 0.0067277, 0.0038999,buy
2018-03-26,0,3,1,1,2,1,0,0,0,3,4,3,2,2,-0.0454658,-0.042384,-0.036850,-0.0368500,-0.0507312,sell
2018-03-27,0,3,0,2,3,0,0,0,0,3,4,4,2,1,-0.0444361,-0.044181,-0.044993,-0.0441808,-0.0131707,sell
2018-03-28,0,1,2,3,2,0,0,0,0,2,3,4,2,1,-0.0039558,-0.000737, 0.019343,-0.0014009, 0.0231019,buy
2018-03-29,0,0,2,3,0,0,0,0,1,1,2,2,2,1,-0.0436723,-0.004405,-0.038157,-0.0434250,-0.0018498,sell
2018-03-30,0,1,1,1,1,0,0,0,1,1,2,2,1,1,-0.0438775,-0.044497,-0.054470,-0.0444969,-0.0438775,sell
2018-03-31,0,2,0,1,1,0,0,1,0,2,2,2,2,1, 0.0116445, 0.024300, 0.006990, 0.0080081, 0.0116445,buy
2018-04-01,0,1,0,1,0,1,1,0,0,3,2,2,2,1,-0.0546879,-0.043271,-0.043271,-0.0432713,-0.0387226,sell
2018-04-02,0,1,0,1,0,1,0,0,1,2,1,3,1,1,-0.0137135, 0.002488, 0.002488, 0.0024884,-0.0054044,buy
2018-04-03,1,1,0,1,0,0,0,1,1,1,2,2,2,0, 0.0473681, 0.047368, 0.043123, 0.0473681, 0.0519892,buy
2018-04-04,0,1,0,1,1,0,2,2,0,1,1,3,2,2, 0.0218917, 0.024810, 0.021892, 0.0251151, 0.0204501,buy
2018-04-05,0,1,1,2,1,0,4,1,0,1,2,3,3,3,-0.0180790,-0.007473,-0.004773,-0.0096165,-0.0096165,sell
2018-04-06,0,1,1,2,0,0,3,0,0,1,2,2,2,2,-0.0059768, 0.006507,-0.012858, 0.0024603,-0.0128581,sell
2018-04-07,1,0,2,1,1,0,1,1,0,2,3,3,1,2,-0.0128140,-0.003180, 0.005717, 0.0020639, 0.0195416,buy
2018-04-08,2,1,1,1,1,0,1,0,1,1,3,2,2,2, 0.0313208, 0.022849, 0.022849, 0.0241886, 0.0228489,buy
2018-04-09,0,1,1,1,1,0,0,0,0,2,2,1,1,2,-0.0007482,-0.003699,-0.003699,-0.0153827,-0.0027066,sell
2018-04-10,0,0,1,1,1,0,2,0,0,3,3,2,2,1, 0.0491833, 0.061992, 0.061394, 0.0290636, 0.0648952,buy
2018-04-11,0,1,1,1,1,0,1,1,0,2,4,2,2,0, 0.0804807, 0.059374, 0.057905, 0.0509513, 0.0359767,buy
2018-04-12,0,1,1,1,1,0,0,2,2,1,3,3,2,1, 0.0071398, 0.003866,-0.008634,-0.0047432,-0.0049832,sell
2018-04-13,0,0,2,1,1,0,0,1,3,1,3,2,2,2, 0.0194477, 0.038909, 0.029894, 0.0181995, 0.0270480,buy
2018-04-14,0,1,2,2,1,1,0,2,0,1,4,2,2,2,-0.0136380, 0.003976,-0.012004, 0.0061200, 0.0061484,buy
2018-04-15,0,1,2,1,2,1,1,1,0,3,4,3,3,2, 0.0356064, 0.013946, 0.049458, 0.0525805, 0.0214770,buy
2018-04-16,0,3,2,1,1,1,0,1,0,1,3,3,3,1,-0.0203050,-0.015102,-0.015102,-0.0151021,-0.0151021,sell
2018-04-17,1,1,3,1,0,2,0,1,0,0,3,2,2,2, 0.0018937, 0.010018, 0.007889, 0.0146658, 0.0076105,buy
2018-04-18,1,1,2,3,0,2,0,1,0,0,3,2,3,2, 0.0091956, 0.011792, 0.009433, 0.0139311,-0.0000260,buy
2018-04-19,0,1,1,2,3,1,1,1,0,0,3,2,3,2, 0.0311542, 0.008498, 0.028775, 0.0046048,-0.0534441,buy
2018-04-20,0,2,1,2,3,1,1,1,0,0,4,2,3,2, 0.0168308, 0.001085, 0.016831,-0.0015119,-0.0648895,buy
2018-04-21,0,2,1,2,0,2,0,1,0,0,3,2,2,1, 0.0048011, 0.005233, 0.028669, 0.0053561, 0.0076855,buy
2018-04-22,0,3,1,1,0,2,0,0,1,0,3,2,2,1, 0.0158409, 0.025688, 0.033136, 0.0060407, 0.0216189,buy
2018-04-23,0,3,0,1,2,0,0,0,0,1,3,2,2,0, 0.0100651, 0.006889,-0.000581, 0.0100651, 0.0100651,buy
2018-04-24,0,2,0,1,2,0,0,0,0,2,2,2,2,1, 0.0147982, 0.015027,-0.002282, 0.0195172, 0.0178750,buy
2018-04-25,0,3,0,3,0,0,0,0,0,1,1,2,2,2,-0.0331779,-0.028809,-0.033178,-0.0345450,-0.0310124,sell
2018-04-26,0,3,3,2,0,0,0,0,1,0,1,3,3,2,-0.0193990, 0.056518, 0.002642,-0.0266578, 0.0030103,sell
2018-04-27,0,4,1,2,0,0,0,1,0,0,1,3,3,1,-0.0293522,-0.000548,-0.029352,-0.0038867,-0.0067345,sell
2018-04-28,0,3,0,3,0,0,1,0,0,2,1,4,3,1,-0.0316648,-0.028113,-0.022023,-0.0151853,-0.0245824,sell
2018-04-29,0,1,0,2,1,0,0,0,0,1,0,3,1,1, 0.0485028, 0.048503, 0.023760, 0.0460147, 0.0485028,buy
2018-04-30,1,1,0,2,1,0,0,0,2,0,1,3,2,1, 0.0041533, 0.001304, 0.016082,-0.0101481,-0.0017056,buy
2018-05-01,1,0,0,2,0,0,0,1,2,0,1,2,3,0, 0.0504979, 0.045707, 0.044136, 0.0441359, 0.0441359,buy
2018-05-02,0,0,0,2,1,1,1,2,0,0,2,2,2,1, 0.0241578, 0.015361, 0.024900, 0.0241578, 0.0248997,buy
2018-05-03,0,0,0,2,1,0,3,0,0,0,2,2,2,0, 0.0072069, 0.013106, 0.002218, 0.0279340, 0.0044176,buy
2018-05-04,0,0,0,1,2,0,0,1,0,1,2,1,1,1, 0.0126758,-0.009612,-0.009612,-0.0112133,-0.0055190,sell
2018-05-05,2,0,0,1,2,1,0,0,1,1,3,2,2,1,-0.0090521, 0.004192,-0.003946, 0.0082330, 0.0006758,sell
2018-05-06,2,0,0,2,2,1,0,0,1,1,4,2,2,1,-0.0301677,-0.013826,-0.024493,-0.0138257,-0.0067942,sell
2018-05-07,0,0,2,1,2,1,0,0,0,2,4,1,2,1,-0.0133855,-0.022342,-0.022342,-0.0137204,-0.0375167,sell
2018-05-08,0,1,2,0,3,1,2,0,0,3,5,2,4,1, 0.0254866,-0.024965, 0.020561, 0.0194010, 0.0069709,buy
2018-05-09,0,2,1,0,2,1,1,2,0,2,3,3,4,1,-0.0277373,-0.031662,-0.032853,-0.0391031,-0.0436662,sell
2018-05-10,0,0,2,0,2,1,0,1,1,3,3,2,4,1,-0.0104370,-0.012390,-0.016378,-0.0142273,-0.0179258,sell
2018-05-11,0,0,1,1,2,1,0,0,2,2,3,2,3,1,-0.0398333,-0.041532,-0.042777,-0.0427771,-0.0413070,sell
2018-05-12,0,0,1,1,3,1,0,0,1,2,4,1,3,1,-0.0450628,-0.059253,-0.059253,-0.0592528,-0.0568143,sell
2018-05-13,0,2,1,0,2,0,0,0,1,3,1,2,5,1, 0.0164807, 0.048917, 0.046575, 0.0359933, 0.0498214,buy
2018-05-14,0,3,1,0,1,1,0,1,0,1,1,2,4,1, 0.0086654, 0.013525, 0.012363, 0.0095765, 0.0086654,buy
2018-05-15,0,1,3,0,1,1,1,0,0,1,1,2,4,1,-0.0125207,-0.001401, 0.000942, 0.0137328, 0.0071798,buy
2018-05-16,0,1,2,2,2,0,0,0,0,1,1,4,3,0,-0.0137183,-0.008743,-0.007939,-0.0137183,-0.0036285,sell
2018-05-17,1,1,1,2,4,0,0,0,0,0,2,4,2,1,-0.0422130, 0.009102, 0.001719,-0.0003383,-0.0130361,sell
2018-05-18,1,1,2,2,2,0,0,0,0,0,3,3,1,1, 0.0085740,-0.005527,-0.001374, 0.0032485, 0.0085740,sell
2018-05-19,0,1,2,1,1,2,1,0,0,0,2,4,1,1,-0.0034709,-0.004657, 0.049604,-0.0018920,-0.0018920,buy
2018-05-20,0,2,1,1,1,1,1,1,0,1,3,4,0,2,-0.0253007,-0.013884,-0.013884,-0.0138836,-0.0162306,sell
2018-05-21,0,1,1,1,3,1,0,2,0,1,3,4,1,2,-0.0481639,-0.042731,-0.044030,-0.0440302,-0.0422729,sell
2018-05-22,0,1,1,2,2,1,0,1,1,0,2,4,1,2,-0.0641525,-0.065193,-0.065193,-0.0651926,-0.0643036,sell
2018-05-23,0,1,3,3,1,1,0,1,1,0,3,4,3,1,-0.0409778,-0.035644, 0.018563,-0.0356438,-0.0417856,sell
2018-05-24,0,2,3,2,1,1,0,2,0,1,3,4,3,2,-0.0434418,-0.015930,-0.027267,-0.0187788,-0.0187788,sell
2018-05-25,0,4,2,1,1,1,1,1,0,2,2,4,4,3, 0.0080613, 0.010506, 0.008295, 0.0089696,-0.0188598,buy
2018-05-26,0,2,3,1,0,0,0,1,0,2,0,3,3,3, 0.0005686,-0.001260, 0.001221,-0.0267416,-0.0002382,sell
2018-05-27,1,0,3,1,0,0,0,1,1,1,1,2,3,2,-0.0159706,-0.019301,-0.014608,-0.0167385,-0.0008520,sell
2018-05-28,1,0,1,2,0,0,0,1,1,0,1,1,2,2,-0.0526470,-0.043491,-0.051201,-0.0539481,-0.0311211,sell
2018-05-29,0,0,2,1,1,0,1,2,1,0,2,2,2,2,-0.0070855, 0.000420,-0.007536,-0.0017558,-0.0017558,sell
2018-05-30,0,0,3,2,1,0,2,2,0,0,2,3,3,2, 0.0233990, 0.016257, 0.041959, 0.0214058, 0.0214058,buy
2018-05-31,0,0,2,2,0,0,1,2,0,0,2,2,2,1,-0.0117480, 0.007803,-0.011748, 0.0009500,-0.0113017,sell
2018-06-01,1,0,2,1,0,1,1,0,1,0,2,2,2,1,-0.0512669,-0.002964,-0.003549,-0.0710789,-0.0327619,sell
2018-06-02,1,0,2,1,1,2,0,0,1,0,3,1,3,1, 0.0211974, 0.021197, 0.003381, 0.0033806, 0.0459328,buy
2018-06-03,1,0,2,1,1,1,0,0,0,1,3,2,2,0,-0.0022536, 0.001468,-0.000682, 0.0343247, 0.0186570,buy
2018-06-04,0,0,1,0,3,1,1,0,0,1,4,0,2,1,-0.0160876,-0.038993,-0.038993,-0.0389932,-0.0324075,sell
2018-06-05,0,1,0,1,2,1,2,1,0,0,3,1,3,1,-0.0035399,-0.000816,-0.019859,-0.0026475,-0.0023529,sell
2018-06-06,0,0,2,1,3,1,1,2,1,0,3,2,4,2,-0.0093234,-0.009323,-0.003531,-0.0284379,-0.0186837,sell
2018-06-07,0,0,2,2,4,1,1,1,1,0,4,2,4,2,-0.0136709,-0.013671,-0.006827,-0.0249001,-0.0120150,sell
2018-06-08,0,1,0,2,4,1,1,0,1,0,3,2,3,2,-0.0028272,-0.011662,-0.000048,-0.0185104,-0.0261946,sell
2018-06-09,0,1,0,2,4,1,1,0,0,2,2,2,4,3,-0.0299853,-0.029985,-0.028912,-0.0163761,-0.0309590,sell
2018-06-10,0,1,0,3,2,1,1,0,0,2,2,3,3,2,-0.0519961,-0.051996,-0.047913,-0.0131501,-0.0561743,sell
2018-06-11,0,2,1,3,1,1,1,0,1,1,3,4,2,2,-0.0413226,-0.041323,-0.031708,-0.0442212,-0.0469988,sell
2018-06-12,0,1,1,3,1,0,1,0,1,0,2,2,2,2,-0.0178599,-0.002753,-0.002753,-0.0055455,-0.0055812,sell
2018-06-13,0,1,1,3,3,0,1,1,0,0,3,3,2,2,-0.0296499,-0.009418,-0.017300, 0.1004182,-0.0084854,sell
2018-06-14,0,1,0,4,3,0,2,0,0,0,3,4,1,2,-0.0086657,-0.058710,-0.008666,-0.0156359,-0.0603277,sell
2018-06-15,0,1,1,1,3,1,1,0,0,0,2,3,2,1,-0.0196374, 0.014537, 0.011856, 0.0144222, 0.0118563,buy
2018-06-16,1,2,0,2,1,1,0,0,0,0,3,3,0,1, 0.0144776, 0.013847, 0.002646, 0.0577443,-0.0206281,buy
2018-06-17,0,1,1,2,2,1,0,0,0,1,4,3,1,0,-0.0024546,-0.002354,-0.017618,-0.0089792,-0.0258342,sell
2018-06-18,0,1,1,3,2,1,1,0,0,0,3,4,1,1,-0.0456899,-0.046908,-0.049499,-0.0469797,-0.0469078,sell
2018-06-19,0,0,2,4,2,1,1,1,1,0,3,5,2,2,-0.0232150,-0.023215,-0.015434,-0.0605683,-0.0232150,sell
2018-06-20,0,1,3,2,0,1,0,2,1,0,3,3,2,2,-0.0294197, 0.009972,-0.021964, 0.0077255, 0.0078347,sell
2018-06-21,0,1,2,1,0,2,1,0,1,1,3,2,3,1, 0.0305360, 0.030536, 0.073454, 0.0196090, 0.0255983,buy
2018-06-22,0,1,0,1,0,2,0,0,0,2,2,2,2,0,-0.0737655,-0.074738,-0.074738,-0.0747385,-0.0451655,sell
2018-06-23,1,0,0,1,0,2,0,0,0,3,3,2,1,1,-0.0250772,-0.025077,-0.033342,-0.0250772,-0.0205727,sell
2018-06-24,1,1,0,1,0,2,0,0,1,2,3,1,2,2,-0.0135638,-0.013453,-0.001498,-0.0119361,-0.0119361,sell
2018-06-25,0,1,0,0,0,2,0,1,1,1,1,2,2,1,-0.0008268,-0.013769,-0.005288, 0.0044279, 0.0208567,sell
2018-06-26,0,0,1,0,1,0,2,1,1,1,2,3,1,1,-0.0285558,-0.025176,-0.028556,-0.0278624,-0.0251760,sell
2018-06-27,0,1,0,1,1,0,1,2,0,1,3,2,1,1, 0.0110018,-0.004306,-0.007310,-0.0166727,-0.0073099,sell
2018-06-28,0,1,0,1,3,0,1,0,1,1,3,2,1,2, 0.0059329, 0.005933, 0.005391, 0.0059329,-0.0018176,buy
2018-06-29,1,1,0,0,3,0,0,0,1,1,3,1,2,1, 0.0232427, 0.016803, 0.012945, 0.0131618, 0.0175566,buy
2018-06-30,1,1,0,0,2,0,0,0,0,0,1,2,1,0, 0.1034682, 0.101210, 0.101210, 0.0091736, 0.1063475,buy
2018-07-01,1,1,1,0,2,1,1,0,0,1,3,2,2,1, 0.0420194, 0.049637,-0.006703, 0.0392833, 0.0581316,buy
2018-07-02,0,2,1,0,2,2,1,1,0,0,3,2,3,1, 0.0396209, 0.039621, 0.039621, 0.0396209, 0.0241242,buy
2018-07-03,0,0,2,0,2,1,1,1,0,0,2,3,2,0, 0.0047359, 0.017672,-0.039044,-0.0044297,-0.0532823,sell
2018-07-04,0,0,2,1,3,1,0,1,1,0,3,3,2,1, 0.0034093,-0.001702,-0.001579,-0.0017025,-0.0017822,sell
2018-07-05,0,0,1,2,2,1,0,1,1,0,3,3,0,2,-0.0614479,-0.059283,-0.059283,-0.0520417,-0.0728861,sell
2018-07-06,0,0,1,1,1,1,0,0,1,2,3,2,1,1,-0.0097011,-0.022352,-0.009701,-0.0097011, 0.0185415,sell
2018-07-07,0,1,2,0,0,1,0,0,0,3,2,2,2,1, 0.0257249,-0.022111, 0.025725,-0.0228277, 0.0264515,buy
2018-07-08,0,3,2,0,0,3,0,0,0,2,3,3,3,1, 0.0251314, 0.010359, 0.017250, 0.0023334, 0.0164144,buy
2018-07-09,0,1,2,1,0,1,0,0,0,2,2,1,3,1, 0.0107408, 0.014426, 0.029478, 0.0189286, 0.0277762,buy
2018-07-10,0,0,1,1,2,1,0,0,0,1,2,1,3,0,-0.0260387,-0.017402,-0.026482, 0.0321273,-0.0250618,sell
2018-07-11,0,0,0,3,1,1,0,0,1,1,2,1,3,1,-0.0293051,-0.038488,-0.037814,-0.0384884,-0.0350393,sell
2018-07-12,0,0,1,1,2,2,0,1,1,1,2,1,4,2,-0.0131812,-0.024277,-0.024794,-0.0242768,-0.0275082,sell
2018-07-13,0,1,0,1,2,3,1,1,0,1,2,2,4,2,-0.0062342, 0.001136, 0.024714,-0.0009934,-0.0163663,buy
2018-07-14,0,1,0,1,3,2,1,0,0,1,2,2,4,1,-0.0176229,-0.017320,-0.000841,-0.0176230,-0.0188551,sell
2018-07-15,1,0,0,2,4,1,0,0,0,0,0,2,5,1, 0.0158240, 0.050118, 0.015764, 0.0172583, 0.0575823,buy
2018-07-16,1,0,1,3,3,1,0,0,1,0,1,3,5,1,-0.0170290, 0.029145,-0.028016, 0.0248001, 0.0283098,buy
2018-07-17,0,0,1,2,2,0,0,1,0,0,1,2,3,0, 0.0686063, 0.064963, 0.065399, 0.0686063, 0.0686063,buy
2018-07-18,0,1,1,1,2,0,2,0,1,0,2,2,3,1, 0.0354388, 0.043886, 0.039659, 0.0448246, 0.0479624,buy
2018-07-19,0,2,0,0,2,0,1,1,1,1,3,2,2,1,-0.0104410,-0.012335,-0.013391,-0.0123348,-0.0123348,sell
2018-07-20,1,1,0,0,1,0,0,1,2,1,3,1,1,2,-0.0360063,-0.027117,-0.036006,-0.0357393,-0.0156276,sell
2018-07-21,1,1,0,0,1,0,0,0,3,0,3,0,2,1,-0.0248438,-0.010532,-0.012800,-0.0196401,-0.0224917,sell
2018-07-22,0,1,0,0,1,0,0,1,2,0,2,1,2,0,-0.0173744,-0.018870,-0.016777,-0.0116906,-0.0081173,sell
2018-07-23,0,1,0,0,1,1,2,2,2,1,3,3,3,1,-0.0156893,-0.015689,-0.015689,-0.0141555,-0.0438721,sell
2018-07-24,0,2,1,1,1,1,1,2,1,1,3,3,3,2,-0.0345762,-0.040778,-0.035197,-0.0422140,-0.0272637,sell
2018-07-25,0,2,1,1,1,1,1,1,2,0,4,3,2,1, 0.0872976, 0.097233, 0.070597, 0.0806660, 0.0705966,buy
2018-07-26,1,1,2,1,1,1,0,0,2,0,3,2,3,1, 0.0851107, 0.084052, 0.041419, 0.0342696, 0.0830030,buy
2018-07-27,1,1,1,2,1,1,1,0,0,0,1,3,2,2,-0.0007764, 0.010494, 0.009701, 0.0107511, 0.0118884,buy
2018-07-28,1,0,1,2,2,1,2,0,0,1,1,3,3,3, 0.0459299, 0.044841, 0.044841, 0.0463657, 0.0363666,buy
2018-07-29,0,1,1,1,2,1,3,0,0,0,1,3,3,2, 0.0690328, 0.069573, 0.069573, 0.0690328, 0.0711526,buy
2018-07-30,0,1,2,1,1,1,2,1,0,0,2,3,3,1, 0.0084318,-0.030056,-0.013235, 0.0082149, 0.0084318,sell
2018-07-31,0,0,2,0,1,1,1,1,1,0,1,1,3,2,-0.0414985,-0.002097,-0.041499,-0.0444504,-0.0442497,sell
2018-08-01,0,0,0,1,1,1,1,0,1,0,1,1,1,2, 0.0288093, 0.005037, 0.003696, 0.0038850, 0.0050368,buy
2018-08-02,0,0,0,0,2,0,1,1,0,2,3,0,2,1,-0.0002360, 0.016943, 0.013925, 0.0158324, 0.0169427,buy
2018-08-03,0,1,0,0,2,0,0,1,0,3,2,1,3,1,-0.0177602,-0.021197,-0.017964, 0.0175319,-0.0169653,sell
2018-08-04,0,2,1,1,1,1,0,1,0,2,3,3,2,1,-0.0352184,-0.035218,-0.021154,-0.0543272,-0.0557003,sell
2018-08-05,0,1,4,1,1,1,0,1,0,1,3,3,2,2,-0.0313666, 0.021034,-0.032959,-0.0289399,-0.0217731,sell
2018-08-06,0,0,3,2,2,0,0,2,0,2,4,3,2,2,-0.0155129,-0.017196,-0.021031,-0.0210313,-0.0219687,sell
2018-08-07,0,1,1,2,3,0,0,2,0,2,5,2,2,2, 0.0001960, 0.001931,-0.000795,-0.0007946, 0.0153227,buy
