Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-01,1,3,3,2,1,0,4,3,3,2,5,4,1,4,3,2,3,0, 0.00830395, 0.0085449, 0.0065367, 0.0046744, 0.004636474,buy
2016-11-02,3,2,2,2,0,0,6,2,3,3,4,4,1,3,3,4,3,1, 0.00429650, 0.0033737, 0.0042780, 0.0042463, 0.004219991,buy
2016-11-03,2,1,3,0,0,0,8,2,2,3,2,3,1,2,4,4,3,2, 0.00076401,-0.0052046,-0.0001778,-0.0032283,-0.006069147,sell
2016-11-04,0,2,3,0,1,0,5,2,3,2,2,3,1,3,2,3,3,1, 0.00272086, 0.0006483, 0.0024209, 0.0014034, 0.002028403,buy
2016-11-05,1,3,3,0,1,0,6,3,4,3,3,4,0,4,3,4,4,2, 0.00622091, 0.0042334, 0.0036719, 0.0044512, 0.003671877,buy
2016-11-06,1,2,2,0,1,0,4,6,2,2,4,3,1,2,1,3,3,3, 0.00340576, 0.0030538, 0.0005350, 0.0029856, 0.003750750,buy
2016-11-07,0,2,3,0,1,0,6,3,2,1,4,3,0,2,2,3,2,2,-0.00083105,-0.0008311, 0.0035533,-0.0009885,-0.000231600,sell
2016-11-08,0,2,3,1,1,0,7,3,4,0,3,4,2,1,3,3,3,2,-0.00374586,-0.0038766,-0.0029891,-0.0041399,-0.004315932,sell
2016-11-09,1,1,2,1,3,0,4,5,2,1,2,3,3,2,3,3,3,1,-0.00291571,-0.0031687,-0.0029157,-0.0038514, 0.000049806,sell
2016-11-10,1,2,1,0,2,0,4,4,4,2,2,2,4,1,3,4,2,2,-0.01361424,-0.0136075,-0.0116470,-0.0136114,-0.013611404,sell
2016-11-11,0,3,2,0,1,1,4,4,3,2,2,2,3,2,3,4,1,3,-0.01549866,-0.0126981,-0.0140732,-0.0154571,-0.015639310,sell
2016-11-12,1,3,3,1,1,1,3,5,1,1,3,2,2,2,3,3,2,3,-0.00660661,-0.0069418,-0.0066499,-0.0072304,-0.008640688,sell
2016-11-13,0,2,3,2,3,0,2,5,2,1,3,2,4,1,3,3,1,3,-0.00810870,-0.0017140,-0.0038629,-0.0015266,-0.001713964,sell
2016-11-14,0,2,2,4,3,0,3,4,2,0,3,3,3,1,3,2,3,2,-0.00688274,-0.0070448,-0.0070448, 0.0009671,-0.004645217,sell
2016-11-15,0,3,3,3,3,1,2,4,1,1,3,2,3,2,3,2,4,2,-0.00018947,-0.0008962,-0.0001895, 0.0027160,-0.000172177,sell
2016-11-16,0,5,2,2,2,1,3,2,3,2,4,2,3,5,1,2,4,1, 0.00027963, 0.0018453,-0.0009419, 0.0002796, 0.000381121,buy
2016-11-17,0,5,1,1,3,2,3,2,2,2,3,3,3,5,1,1,3,2,-0.00164899, 0.0014387,-0.0003519,-0.0016849,-0.001684911,sell
2016-11-18,0,3,1,3,1,1,3,3,2,3,3,2,2,5,2,2,3,1, 0.00351924,-0.0028956,-0.0035451, 0.0074096,-0.002129846,sell
2016-11-19,0,4,0,4,2,1,3,3,4,1,3,3,3,6,1,1,3,2,-0.00233242,-0.0000627,-0.0051522,-0.0024656,-0.000696843,sell
2016-11-20,1,3,2,1,4,1,4,3,4,1,3,3,3,5,3,2,2,3, 0.00109031, 0.0008598, 0.0009582, 0.0003874,-0.005302128,sell
2016-11-21,1,3,1,3,1,1,4,4,2,2,1,4,2,5,3,2,3,2,-0.00251299,-0.0003316,-0.0022373,-0.0009005,-0.001670305,sell
2016-11-22,2,3,2,1,2,2,6,3,2,2,2,4,2,4,4,4,3,2,-0.00544945,-0.0068697,-0.0073108,-0.0044820,-0.004523215,sell
2016-11-23,2,2,1,2,1,1,5,2,2,3,2,3,2,2,4,3,3,2,-0.00896566,-0.0087157,-0.0088330,-0.0116090,-0.011780645,sell
2016-11-24,3,2,2,1,1,0,5,2,2,4,1,4,2,2,5,3,2,3,-0.00720239,-0.0072998,-0.0075999,-0.0077204,-0.007478992,sell
2016-11-25,3,2,3,2,1,1,6,2,2,4,3,5,3,2,5,3,3,2,-0.00666942,-0.0066915,-0.0066694,-0.0066694,-0.006920845,sell
2016-11-26,2,2,3,3,0,0,5,3,1,3,4,3,2,3,3,3,3,1, 0.00409382, 0.0031578, 0.0033047, 0.0033047, 0.004286278,buy
2016-11-27,1,1,4,2,1,0,5,0,4,5,5,3,1,3,3,3,4,1, 0.00536985, 0.0018346, 0.0020879, 0.0032357, 0.001818026,buy
2016-11-28,1,2,3,1,1,0,4,3,4,4,4,4,0,2,4,3,4,2, 0.00067220,-0.0025788,-0.0000433,-0.0025201, 0.000374496,sell
2016-11-29,0,2,2,2,0,0,3,4,4,5,4,4,1,3,3,2,4,1,-0.00030843,-0.0006779,-0.0002627,-0.0012370, 0.001066775,sell
2016-11-30,1,1,2,1,0,0,4,2,4,3,3,2,2,2,2,3,3,1,-0.00254497,-0.0036590,-0.0013657,-0.0013657,-0.002544967,sell
2016-12-01,0,2,1,1,0,0,3,3,4,2,3,1,2,3,1,1,4,1,-0.00031725,-0.0013589,-0.0033635,-0.0013589,-0.000955129,sell
2016-12-02,1,2,1,0,0,0,4,2,5,4,4,2,2,3,2,2,4,0, 0.00269173, 0.0008725, 0.0007795, 0.0006145, 0.002480333,buy
2016-12-03,2,2,1,0,0,0,5,5,4,4,5,3,2,3,3,3,3,1,-0.00004403, 0.0003490, 0.0001480,-0.0008747, 0.002241855,sell
2016-12-04,0,2,2,0,0,0,5,4,3,1,2,4,1,3,3,3,1,0,-0.00397938,-0.0026963, 0.0037683, 0.0029354,-0.003201908,sell
2016-12-05,1,2,2,0,0,0,6,2,5,1,2,4,2,2,3,2,3,1, 0.00002364,-0.0026204, 0.0005355, 0.0027367,-0.002400293,sell
2016-12-06,2,2,1,1,0,0,4,4,4,0,1,4,1,3,3,2,3,1, 0.00143494, 0.0009553, 0.0026578, 0.0021209, 0.000106886,buy
2016-12-07,3,2,1,0,1,0,4,3,5,1,2,4,2,2,2,4,3,1, 0.00081563, 0.0023503, 0.0028960, 0.0021246, 0.001719725,buy
2016-12-08,2,3,2,0,0,0,5,3,5,1,3,3,3,2,1,4,4,1,-0.00143416,-0.0015954, 0.0015840,-0.0005423,-0.001439840,sell
2016-12-09,2,2,2,0,0,1,4,5,5,2,4,3,3,3,2,4,4,0,-0.00264790,-0.0044343,-0.0017595, 0.0010648,-0.002122438,sell
2016-12-10,2,3,2,1,0,0,3,5,5,2,5,2,2,3,2,4,4,1,-0.00397188,-0.0042343,-0.0037264,-0.0026284,-0.004225394,sell
2016-12-11,1,3,2,1,2,0,3,4,5,3,5,3,2,2,2,4,4,2, 0.00024408,-0.0024603,-0.0018159,-0.0003507, 0.000524820,sell
2016-12-12,1,4,2,2,2,0,3,4,5,3,4,4,4,3,1,3,5,2, 0.00114587, 0.0028402, 0.0027555, 0.0047874, 0.004974074,buy
2016-12-13,2,2,3,2,1,1,1,4,4,3,3,3,3,4,2,3,3,2,-0.00219683,-0.0024512,-0.0022191,-0.0026160,-0.000959422,sell
2016-12-14,2,3,4,1,1,1,1,3,4,2,4,3,3,4,1,3,2,2,-0.00232833,-0.0023199,-0.0023283,-0.0019613,-0.000420281,sell
2016-12-15,1,2,3,2,2,1,1,3,1,3,4,2,3,3,3,1,2,1,-0.00787849,-0.0073867,-0.0073867,-0.0064728,-0.006921155,sell
2016-12-16,1,1,2,3,3,0,2,3,1,3,4,1,3,3,2,2,3,1,-0.00055496,-0.0005437,-0.0011344,-0.0005550,-0.004978009,sell
2016-12-17,1,1,2,2,3,1,2,2,2,0,2,1,2,2,3,2,2,2, 0.00452967, 0.0017593, 0.0034139, 0.0035933, 0.001300608,buy
2016-12-18,1,0,2,2,2,1,3,3,2,0,1,2,3,1,5,1,2,1, 0.00249705, 0.0011257, 0.0014576, 0.0008013, 0.002783726,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,0,1,3,2,5,1,1,2, 0.00324749, 0.0023618, 0.0025514, 0.0027119, 0.002460337,buy
2016-12-20,1,0,1,2,3,1,3,2,1,1,1,2,3,0,4,1,1,3,-0.00035641,-0.0003564,-0.0011636, 0.0026876,-0.001306869,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,0,2,3,1,4,1,1,2, 0.00133477, 0.0013889, 0.0013889, 0.0016364, 0.001633627,buy
2016-12-22,2,0,2,3,2,1,3,3,4,1,2,3,3,2,4,2,3,2, 0.00008857,-0.0010919,-0.0010781,-0.0037114,-0.005726963,sell
2016-12-23,2,1,2,3,1,1,3,4,5,0,3,3,3,2,3,3,3,2, 0.00391277, 0.0011562, 0.0023870, 0.0018710, 0.000719848,buy
2016-12-24,1,2,3,2,0,0,2,3,5,1,2,2,2,2,4,2,3,2, 0.00011729,-0.0021379,-0.0014663,-0.0009518, 0.000595823,sell
2016-12-25,0,4,2,1,1,0,4,3,5,1,2,3,2,2,4,2,5,1, 0.00505037, 0.0042642, 0.0030848, 0.0060884, 0.006233002,buy
2016-12-26,1,4,1,2,0,0,1,5,5,2,2,3,2,5,2,1,5,1, 0.00435662, 0.0050970, 0.0009423, 0.0044725, 0.005303856,buy
2016-12-27,2,3,2,1,0,0,2,3,8,2,3,3,2,4,2,2,5,2, 0.00047449, 0.0035885, 0.0044504, 0.0032618, 0.004238414,buy
2016-12-28,2,3,2,1,0,0,1,2,9,1,2,3,3,3,0,2,6,2, 0.00039996, 0.0023665, 0.0023609, 0.0042196, 0.002366486,buy
2016-12-29,2,3,1,1,0,0,1,3,8,0,1,2,3,4,1,1,5,2, 0.00549532, 0.0058191, 0.0059950, 0.0047521, 0.005819121,buy
2016-12-30,2,2,0,1,0,0,2,3,5,2,1,2,3,4,1,1,4,1, 0.00121959, 0.0015090, 0.0019247, 0.0013798, 0.001924733,buy
2016-12-31,1,3,0,1,0,0,3,3,2,0,1,2,2,3,0,1,3,1,-0.00047746,-0.0000631,-0.0005104,-0.0009141, 0.000038965,sell
2017-01-01,1,1,1,1,0,0,4,2,5,0,1,2,2,3,2,1,3,1,-0.00106074,-0.0002714,-0.0002169,-0.0013116,-0.000530949,sell
2017-01-02,4,0,1,1,0,0,1,3,4,0,1,2,2,3,2,1,1,2, 0.00318021, 0.0032158, 0.0056298, 0.0025431, 0.003322026,buy
2017-01-03,5,0,0,1,1,0,1,2,4,1,1,2,2,3,3,1,2,1, 0.00044007, 0.0017797, 0.0050848, 0.0025406, 0.001673682,buy
2017-01-04,3,1,0,0,1,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.00406561, 0.0051385, 0.0047312, 0.0018354, 0.002259619,buy
2017-01-05,3,1,0,1,0,0,4,3,3,1,1,1,2,2,4,1,2,3, 0.00457098, 0.0079620, 0.0079620, 0.0041193, 0.005952336,buy
2017-01-06,3,1,1,1,0,1,1,5,4,2,1,2,2,2,5,1,3,3, 0.00048051, 0.0001316, 0.0002363,-0.0033883, 0.000195112,sell
2017-01-07,1,1,1,2,0,0,0,4,6,2,2,2,3,1,5,1,2,1,-0.00315026,-0.0030976,-0.0018462,-0.0026157, 0.000344076,sell
2017-01-08,2,0,1,2,2,0,2,2,5,2,2,3,2,1,5,2,3,0,-0.00046823, 0.0021224,-0.0009254, 0.0003020, 0.000943883,buy
2017-01-09,2,0,0,3,1,0,1,3,3,5,1,3,2,2,5,1,3,1,-0.00127093,-0.0001409, 0.0020060, 0.0025980, 0.000206964,buy
2017-01-10,2,3,1,1,1,1,2,1,4,4,2,3,3,2,3,2,4,1, 0.00307960, 0.0030004, 0.0031356, 0.0031031, 0.004679080,buy
2017-01-11,3,3,3,1,0,1,2,2,3,2,3,3,3,3,3,1,3,1, 0.00112982, 0.0008532, 0.0031478, 0.0018835, 0.002958374,buy
2017-01-12,2,0,2,3,2,1,2,2,2,4,3,4,1,3,2,2,4,1, 0.00645572, 0.0064564, 0.0040789, 0.0030590, 0.005858656,buy
2017-01-13,2,1,0,4,4,0,2,1,2,3,3,3,1,3,2,3,3,1,-0.00157835,-0.0023585,-0.0026942,-0.0045627,-0.002185773,sell
2017-01-14,2,0,2,1,6,0,2,1,3,3,3,4,1,3,2,3,3,1,-0.00113540,-0.0015226,-0.0015753,-0.0023512,-0.001447666,sell
2017-01-15,2,1,0,2,1,2,2,2,2,2,2,3,0,3,2,3,2,1, 0.00189989, 0.0071721, 0.0013877, 0.0012879,-0.000325396,buy
2017-01-16,2,1,1,0,2,4,3,2,2,3,2,4,1,3,3,4,2,1,-0.00182899,-0.0010166, 0.0015897,-0.0024672,-0.000818973,sell
2017-01-17,2,2,0,0,2,2,3,1,1,2,2,2,1,2,2,3,3,0, 0.00454334, 0.0066278, 0.0059981, 0.0005490, 0.006586027,buy
2017-01-18,1,2,0,0,4,1,1,1,1,2,2,1,0,2,3,1,3,1,-0.00397176,-0.0045848,-0.0036928,-0.0064073,-0.006220597,sell
2017-01-19,2,1,0,2,4,1,2,1,2,2,2,2,1,2,2,2,4,2,-0.00368704,-0.0031095,-0.0038257,-0.0046437,-0.004627976,sell
2017-01-20,2,1,1,3,1,0,2,1,2,1,3,1,1,2,1,2,3,1, 0.00394810, 0.0053711, 0.0044571, 0.0056495, 0.005806650,buy
2017-01-21,2,3,4,1,3,0,4,0,3,1,3,4,2,3,2,2,4,1,-0.00126913,-0.0012691,-0.0012691,-0.0030278,-0.001606184,sell
2017-01-22,2,5,2,1,3,0,3,3,2,2,5,5,1,2,2,3,4,1, 0.00255089, 0.0025194, 0.0012971, 0.0025509, 0.002519403,buy
2017-01-23,1,5,1,1,2,0,2,3,2,5,4,4,1,2,3,2,4,2, 0.00558413, 0.0043494, 0.0043494, 0.0057692, 0.002123703,buy
2017-01-24,2,2,1,0,2,0,2,2,3,5,3,4,1,1,2,4,3,1, 0.00334282, 0.0074339, 0.0038430, 0.0034060, 0.002532636,buy
2017-01-25,1,3,0,0,1,0,1,2,3,3,2,2,1,2,1,3,3,0, 0.00397827,-0.0037183, 0.0014304,-0.0032574,-0.003718290,sell
2017-01-26,3,1,0,0,1,0,3,3,4,3,3,3,0,4,2,3,2,1,-0.00166175, 0.0026282,-0.0016269,-0.0025564, 0.002308463,buy
2017-01-27,2,2,0,0,1,0,4,6,4,2,4,4,1,4,1,4,1,2,-0.00051097, 0.0042952,-0.0000069,-0.0006511, 0.001914873,buy
2017-01-28,2,2,1,0,1,0,5,6,2,1,4,4,1,2,2,4,2,1, 0.00421419, 0.0039260, 0.0018066, 0.0042852, 0.004384015,buy
2017-01-29,2,1,1,0,1,0,5,4,2,2,3,3,1,1,3,3,3,1, 0.00148016, 0.0010911, 0.0044837, 0.0033334, 0.004352391,buy
2017-01-30,3,0,0,1,1,0,3,4,2,3,3,3,1,2,3,2,3,0, 0.00130148, 0.0013959, 0.0003422,-0.0007578, 0.001978436,buy
2017-01-31,4,0,0,0,2,0,3,1,2,4,2,3,1,1,2,4,2,1, 0.00628888, 0.0073319, 0.0073405, 0.0048602, 0.005625581,buy
2017-02-01,3,1,0,0,0,0,3,2,1,4,1,1,1,3,2,4,1,1, 0.00298286, 0.0013684, 0.0061062,-0.0007483,-0.000452484,buy
2017-02-02,1,2,1,0,0,1,5,3,1,4,2,2,0,3,3,5,2,1, 0.00686548, 0.0074382, 0.0070665, 0.0053308, 0.005792384,buy
2017-02-03,0,2,0,1,0,0,5,4,2,2,2,1,1,4,2,3,1,2, 0.00132907, 0.0022972, 0.0012187, 0.0025476, 0.000846220,buy
2017-02-04,0,1,1,1,2,0,3,3,3,2,2,2,1,2,2,4,2,1,-0.01024770,-0.0098510,-0.0092416,-0.0103215,-0.010743336,sell
2017-02-05,0,1,0,2,1,0,2,2,5,2,1,2,1,2,2,3,2,2,-0.00346863,-0.0034686, 0.0003769, 0.0003769,-0.000655660,sell
2017-02-06,0,2,1,1,1,1,3,2,3,2,1,2,1,4,2,3,2,1, 0.00300425, 0.0037517, 0.0037755, 0.0026594,-0.002898671,buy
2017-02-07,0,4,3,0,0,1,3,2,2,3,3,3,2,4,1,2,1,2, 0.00341033, 0.0035566, 0.0028672, 0.0034079, 0.003994689,buy
2017-02-08,0,5,3,1,1,1,3,1,2,3,2,4,3,3,2,2,2,2, 0.00319130, 0.0026662, 0.0031913, 0.0030080, 0.003360291,buy
2017-02-09,0,5,4,3,2,0,3,2,3,2,4,3,3,3,1,5,3,2,-0.00311153,-0.0032669,-0.0023062,-0.0024356,-0.002550566,sell
2017-02-10,0,3,5,4,3,0,3,2,4,0,4,3,3,2,2,5,2,3,-0.00846548,-0.0080916,-0.0072908,-0.0073705,-0.008733459,sell
2017-02-11,0,3,3,4,3,0,2,4,4,0,3,4,2,1,2,5,3,3,-0.00458889,-0.0079682,-0.0045546,-0.0034437,-0.004554597,sell
2017-02-12,0,4,2,2,3,1,3,4,4,0,2,3,3,3,2,5,3,2,-0.00154163,-0.0004431, 0.0005121, 0.0004622, 0.000597449,sell
2017-02-13,0,3,2,0,1,1,5,3,4,1,3,3,2,3,1,5,2,1, 0.00027670, 0.0002708,-0.0013071,-0.0010825, 0.000270844,sell
2017-02-14,0,3,1,0,1,2,4,3,3,0,2,1,3,4,1,4,0,2, 0.00262261, 0.0034083, 0.0023871, 0.0033080, 0.001826676,buy
2017-02-15,1,1,1,1,2,2,4,3,4,1,3,2,3,5,1,4,1,1,-0.00076432, 0.0002684,-0.0002452, 0.0008157,-0.000139529,sell
2017-02-16,1,1,1,2,2,0,4,3,3,1,2,1,2,5,2,5,0,1,-0.00012670, 0.0038796, 0.0038796, 0.0046428, 0.000046251,buy
2017-02-17,0,1,2,1,3,0,5,3,3,1,2,1,3,4,3,4,1,1, 0.00306593, 0.0038134, 0.0025941, 0.0034977, 0.004671036,buy
2017-02-18,0,2,1,2,1,0,4,3,4,1,1,1,3,2,5,3,2,1,-0.00064057, 0.0074569, 0.0072666, 0.0072192, 0.008440203,buy
2017-02-19,0,2,3,2,0,0,3,4,2,2,2,2,4,2,4,1,2,1,-0.00198176,-0.0064523,-0.0038431,-0.0030611, 0.000980822,sell
2017-02-20,1,2,3,0,0,0,4,2,3,3,2,2,3,2,4,2,2,1, 0.00222763, 0.0014318, 0.0024460,-0.0003189,-0.000359569,buy
2017-02-21,2,4,1,0,0,0,3,4,5,3,2,2,3,2,3,3,4,3,-0.00091763,-0.0010109,-0.0011816,-0.0012967,-0.001010863,sell
2017-02-22,2,3,1,1,0,1,2,4,4,5,2,4,3,2,3,2,5,2, 0.00382176, 0.0035815, 0.0035815, 0.0035815, 0.003393950,buy
2017-02-23,2,2,1,1,0,1,4,5,3,4,3,5,2,2,3,3,4,1, 0.00173309, 0.0051527, 0.0016932, 0.0028466, 0.004888919,buy
2017-02-24,1,2,1,1,0,1,5,6,2,1,3,4,1,2,3,3,2,2, 0.00755393, 0.0068670, 0.0009136, 0.0068670, 0.006867017,buy
2017-02-25,1,1,1,1,0,1,4,6,4,1,2,3,2,1,4,3,3,2, 0.00099336,-0.0006935,-0.0041825,-0.0005116, 0.000828118,sell
2017-02-26,3,1,0,2,0,1,3,9,2,1,1,3,2,3,4,3,3,3,-0.00368676,-0.0036975,-0.0019508,-0.0032671,-0.004556507,sell
2017-02-27,4,1,1,2,1,1,5,5,1,2,2,4,2,4,3,3,4,1, 0.00095270, 0.0016401, 0.0008642, 0.0009419, 0.000055683,buy
2017-02-28,4,2,1,2,0,1,3,6,0,2,2,3,2,4,2,4,3,1,-0.00082657, 0.0005165,-0.0007008, 0.0009309,-0.000758863,sell
2017-03-01,5,2,2,2,0,2,4,7,0,1,2,4,3,5,2,4,4,1,-0.00230884,-0.0018163,-0.0036011,-0.0020438,-0.004584118,sell
2017-03-02,5,2,2,2,0,2,3,7,1,0,3,3,3,6,2,4,3,0,-0.00241488,-0.0015878,-0.0040306,-0.0019289,-0.003563341,sell
2017-03-03,3,1,2,2,2,1,6,5,2,0,3,3,3,5,1,4,3,2, 0.00185444,-0.0018964, 0.0006428, 0.0011121, 0.001112131,buy
2017-03-04,3,1,1,3,2,1,5,7,1,0,2,4,4,4,1,3,4,2, 0.00242857, 0.0025141, 0.0016222, 0.0012904, 0.001773003,buy
2017-03-05,2,2,2,1,1,0,3,5,3,2,2,2,3,6,2,2,2,2,-0.00004836, 0.0009212, 0.0016971, 0.0017506, 0.001583090,buy
2017-03-06,2,4,2,0,1,1,3,3,4,1,3,2,3,5,3,3,1,1, 0.00070537, 0.0014322, 0.0005110, 0.0003440, 0.001843682,buy
2017-03-07,0,4,2,0,1,1,3,3,2,3,2,3,2,3,4,2,1,2, 0.00129365, 0.0009207,-0.0031167,-0.0031167,-0.004241005,sell
2017-03-08,1,4,2,1,3,1,3,1,2,3,2,3,1,3,4,3,4,1,-0.00052864, 0.0042519, 0.0046080,-0.0005941, 0.004157732,buy
2017-03-09,1,4,2,2,4,0,3,1,2,0,2,2,1,3,4,3,3,1, 0.00082073, 0.0051253, 0.0043758, 0.0017681, 0.001590282,buy
2017-03-10,2,2,4,2,4,0,3,1,3,1,3,3,1,2,5,4,3,1,-0.00011811,-0.0021940,-0.0021940,-0.0005931,-0.002432331,sell
2017-03-11,2,3,3,4,3,1,3,2,1,1,2,3,2,3,3,5,3,2, 0.00145353, 0.0013435, 0.0032744, 0.0009977, 0.004554827,buy
2017-03-12,2,3,1,1,3,2,5,0,1,2,3,2,2,2,3,4,3,1,-0.00043370, 0.0017170,-0.0004337,-0.0000788, 0.000131817,buy
2017-03-13,2,3,0,0,3,2,3,0,1,3,3,1,2,2,3,4,1,1, 0.00186062, 0.0038265, 0.0020158, 0.0016268, 0.003250419,buy
2017-03-14,2,3,0,0,3,2,3,0,0,3,2,2,1,2,3,3,2,1, 0.00145933, 0.0040011, 0.0004824,-0.0009052, 0.002905854,buy
2017-03-15,2,2,0,1,2,2,3,0,1,2,2,2,2,2,2,3,2,0, 0.00533192, 0.0062212, 0.0059863, 0.0009789, 0.005379740,buy
2017-03-16,2,2,1,1,1,1,3,1,1,1,2,0,2,2,2,3,1,2, 0.00649374,-0.0012866, 0.0052257,-0.0012166, 0.005187325,buy
2017-03-17,2,4,1,1,1,0,6,0,1,1,2,1,2,2,2,4,2,2, 0.00413871, 0.0000528, 0.0036382, 0.0004414, 0.004478742,buy
2017-03-18,2,5,2,1,1,0,5,3,0,2,4,1,3,4,2,4,1,2, 0.00729758, 0.0058200, 0.0033360, 0.0045910, 0.006195879,buy
2017-03-19,2,4,2,2,1,0,5,1,1,3,4,1,4,3,1,3,2,3, 0.00591797, 0.0019492,-0.0025026, 0.0031593, 0.006669061,buy
2017-03-20,2,3,1,1,0,0,3,1,1,3,2,1,2,1,1,4,1,3, 0.00752349, 0.0023736, 0.0055707, 0.0009108, 0.004602331,buy
2017-03-21,1,3,1,0,0,0,2,1,2,3,1,0,2,3,2,3,1,1, 0.00636817, 0.0046421, 0.0066799, 0.0046421, 0.006198519,buy
2017-03-22,1,2,0,1,0,1,3,2,3,4,2,2,2,4,2,4,1,0, 0.00271500, 0.0027150, 0.0010576, 0.0026821, 0.002736321,buy
2017-03-23,0,2,0,1,0,1,3,4,3,2,3,2,3,3,1,3,0,1, 0.00252453, 0.0014260,-0.0002168,-0.0004027, 0.001462554,buy
2017-03-24,1,0,1,1,0,1,3,4,3,2,3,2,1,2,2,3,2,1,-0.00024784,-0.0004746, 0.0009270, 0.0006252,-0.000433502,sell
2017-03-25,1,0,0,2,0,1,3,3,3,1,3,2,0,1,2,2,3,1,-0.00106725, 0.0008778, 0.0008647, 0.0000780, 0.000147280,buy
2017-03-26,2,0,1,2,1,1,3,4,3,1,2,3,1,3,3,2,3,1, 0.00093032, 0.0013362, 0.0009303, 0.0015670, 0.000503541,buy
2017-03-27,3,1,1,1,1,0,2,3,2,1,3,1,1,2,1,4,2,1, 0.00344095, 0.0010904, 0.0040928, 0.0027545, 0.003670969,buy
2017-03-28,3,2,1,1,0,1,3,2,1,1,2,1,1,3,1,4,2,1, 0.00488120, 0.0002755, 0.0025637, 0.0010537, 0.002412478,buy
2017-03-29,2,2,2,1,0,1,4,4,1,1,3,1,1,4,2,4,2,1, 0.00011992, 0.0000337,-0.0001343,-0.0008217,-0.000111210,sell
2017-03-30,1,3,2,2,1,0,4,5,2,1,3,1,2,4,3,5,0,3,-0.00610934,-0.0056229,-0.0062691,-0.0060012,-0.005228168,sell
2017-03-31,0,2,3,3,3,0,4,3,3,1,2,3,1,3,4,5,1,3,-0.00248901,-0.0046736,-0.0024890,-0.0068367,-0.002433598,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,0,3,3,4,4,4,1,2, 0.00830849, 0.0057556, 0.0009754, 0.0081972, 0.010462864,buy
2017-04-02,0,4,3,1,2,1,4,3,2,3,1,3,4,4,3,5,1,2,-0.00203405,-0.0016589,-0.0016800,-0.0020340,-0.005423287,sell
2017-04-03,1,5,2,0,1,1,3,2,1,3,2,3,4,2,3,2,0,3, 0.00108589, 0.0027853, 0.0001361, 0.0003176, 0.000104041,buy
2017-04-04,1,2,3,1,2,2,3,1,1,4,2,3,3,2,4,3,1,2, 0.00259051, 0.0007565, 0.0031763, 0.0040093, 0.002574252,buy
2017-04-05,1,2,2,4,3,1,2,0,0,2,2,2,1,3,3,3,1,2,-0.00199228,-0.0018170,-0.0015115,-0.0017762,-0.001989031,sell
2017-04-06,1,1,3,3,5,1,2,0,1,3,3,3,2,2,4,3,1,2,-0.00133501,-0.0014831,-0.0027235,-0.0018002,-0.001335010,sell
2017-04-07,1,2,3,2,3,2,3,1,0,2,2,3,2,1,4,2,4,1, 0.00379971, 0.0039461, 0.0037997, 0.0037997, 0.002624183,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,2,3,2,1,4,2,4,0, 0.00179242, 0.0023545, 0.0017924, 0.0020023, 0.000006729,buy
2017-04-09,2,2,2,1,2,3,3,0,0,3,2,2,3,0,4,2,4,1, 0.00112188, 0.0051746, 0.0051354, 0.0042483, 0.004248324,buy
2017-04-10,3,2,1,1,1,1,3,0,1,3,2,2,2,1,5,1,3,0, 0.00068077, 0.0002827, 0.0016988, 0.0013602, 0.001557618,buy
2017-04-11,3,1,1,1,3,2,3,0,3,3,3,2,3,1,4,2,4,1,-0.00387769, 0.0057662, 0.0040285, 0.0048854, 0.002739060,buy
2017-04-12,2,1,1,3,2,0,4,1,3,2,4,0,2,2,2,4,3,2, 0.00429970, 0.0035165, 0.0043593, 0.0036877, 0.004509392,buy
2017-04-13,2,1,4,2,2,1,6,1,3,2,5,1,3,1,3,5,4,2, 0.00375445, 0.0046325, 0.0046325, 0.0044329, 0.004202062,buy
2017-04-14,2,2,3,1,2,1,5,3,2,1,4,1,3,2,2,4,5,1, 0.00340515, 0.0011123, 0.0032193, 0.0032936, 0.003293644,buy
2017-04-15,2,3,1,1,1,0,5,2,3,2,4,1,2,2,3,3,4,1, 0.00375494, 0.0008122, 0.0031940, 0.0034175, 0.004354783,buy
2017-04-16,3,1,2,0,2,0,5,1,3,3,4,1,3,1,2,4,4,1, 0.00423502, 0.0005365, 0.0014064, 0.0009444, 0.002080109,buy
2017-04-17,3,2,1,1,2,0,4,2,3,3,4,0,4,3,1,4,4,1, 0.00232595, 0.0021639, 0.0024696, 0.0029182, 0.002170762,buy
2017-04-18,3,3,2,2,1,0,6,2,5,3,4,2,4,3,3,5,5,1,-0.00099891, 0.0016762, 0.0028054, 0.0041565,-0.000929110,buy
2017-04-19,1,3,3,1,1,0,8,3,4,2,5,2,4,3,2,5,3,2,-0.00158715,-0.0013668, 0.0012385,-0.0015481,-0.001256911,sell
2017-04-20,1,3,3,1,1,0,8,5,2,1,5,2,4,3,3,5,1,2,-0.00081163,-0.0025752, 0.0006419,-0.0008116,-0.001497955,sell
