Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-20,none,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,none, 0.06805,-0.327914,-0.05144, 0.06246, 0.174517,buy
2016-07-21,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,-0.13032,-0.180911,-0.08853, 0.01646, 0.070535,sell
2016-07-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.09365,-0.088569,-0.05339,-0.02541,-0.041098,sell
2016-07-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.34862, 0.363232, 0.59540, 0.68672, 0.389869,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.20088, 0.259965, 0.27107, 0.24167, 0.149806,buy
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.20088, 0.259965, 0.27107, 0.24167, 0.149806,buy
2016-07-26,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.12817, 0.042862, 0.41009, 0.17159,-0.027379,sell
2016-07-27,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.07375, 0.054848, 0.00629,-0.29191,-0.271011,sell
2016-07-28,a90,none,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.21931, 0.201924, 0.20585,-0.22239,-0.222387,buy
2016-07-29,a90,none,a135,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.08427,-0.000294, 0.08353,-0.02564,-0.026890,sell
2016-07-30,a90,none,a135,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.10364,-0.000294, 0.10379,-0.17087,-0.187725,sell
2016-07-31,a90,none,a135,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.10364,-0.000294, 0.10379,-0.17087,-0.187725,sell
2016-08-01,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.06643, 0.369064, 0.40347, 0.03277, 0.199676,buy
2016-08-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120, 0.05642, 0.319205, 0.21286, 0.02462,-0.214222,buy
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.06041, 0.164665,-0.02390, 0.38813, 0.051472,sell
2016-08-04,none,none,none,none,none,a135,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,-0.07807,-0.146136,-0.28184,-0.21528,-0.175320,sell
2016-08-05,none,none,none,a90,none,a135,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.09869, 0.025003,-0.26785, 0.12068, 0.139826,buy
2016-08-06,none,a180,none,a90,none,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,-0.01502, 0.032174,-0.28807,-0.01510,-0.019564,sell
2016-08-07,none,a180,none,a90,none,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,-0.01502, 0.032174,-0.28807,-0.01510,-0.019564,sell
2016-08-08,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.16887,-0.441377,-0.28171,-0.24379,-0.167687,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.07162,-0.104416,-0.14928,-0.18459,-0.115924,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.50987,-0.464588,-0.44195,-0.39599,-0.442209,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.39519,-0.398977,-0.41025,-0.39548,-0.389672,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.42298,-0.483604,-0.53704,-0.49775,-0.512555,sell
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.10748,-0.403439,-0.12669,-0.04599,-0.067239,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,a135,-0.31637,-0.460868,-0.10334,-0.25845,-0.275394,sell
2016-08-15,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none,none,-0.32876,-0.424944,-0.27779,-0.39093,-0.257278,sell
2016-08-16,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none,-0.20845,-0.180329,-0.19136,-0.17803,-0.128032,sell
2016-08-17,none,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.10924, 0.008356,-0.10924,-0.01651, 0.007154,sell
2016-08-18,none,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.01116,-0.031158, 0.01116,-0.02875, 0.007154,sell
2016-08-19,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00383,-0.006764, 0.00383,-0.02162, 0.002901,sell
2016-08-20,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.09144,-0.401418,-0.23192,-0.14637,-0.260706,sell
2016-08-21,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.09207,-0.417284,-0.25322,-0.18950,-0.373202,sell
2016-08-22,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.09207,-0.417284,-0.25322,-0.18950,-0.373202,sell
2016-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,-0.02485,-0.213489,-0.20371,-0.02215,-0.188959,sell
2016-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,-0.02485,-0.213489,-0.20371,-0.02215,-0.188959,sell
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.09458, 0.050444, 0.09364,-0.11551, 0.050444,sell
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.03583,-0.070390, 0.03536,-0.12583,-0.073182,sell
2016-08-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.31544,-0.133954,-0.10802,-0.18707,-0.116360,sell
2016-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.31544,-0.133954,-0.10802,-0.18707,-0.116360,sell
2016-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.31544,-0.133954,-0.10802,-0.18707,-0.116360,sell
2016-08-30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.42024, 0.460032, 0.29368, 0.44205, 0.307720,buy
2016-08-31,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.21606,-0.018394,-0.01838, 0.12710, 0.119392,sell
2016-09-01,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.21606,-0.018394,-0.01838, 0.12710, 0.119392,sell
2016-09-02,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.21606,-0.018394,-0.01838, 0.12710, 0.119392,sell
2016-09-03,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.21606,-0.018394,-0.01838, 0.12710, 0.119392,sell
2016-09-04,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.02227, 0.088097,-0.14379, 0.11133,-0.044332,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.47566, 0.500909, 0.53190, 0.40898, 0.404102,buy
2016-09-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none, 0.43751, 0.399280, 0.41132, 0.39797, 0.500235,buy
2016-09-07,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,a60,none,none, 0.16323, 0.129683, 0.14956, 0.19146, 0.358743,buy
2016-09-08,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none, 0.20328, 0.192738, 0.16630, 0.26229, 0.210307,buy
2016-09-09,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none,-0.00537,-0.001040,-0.03002, 0.21521, 0.196693,buy
2016-09-10,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.14692,-0.069927,-0.14447,-0.16390,-0.121040,sell
2016-09-11,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.12296,-0.028862,-0.11899,-0.11318,-0.012901,sell
2016-09-12,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.08205,-0.028194,-0.08205,-0.05790, 0.040289,sell
2016-09-13,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.16779,-0.090215,-0.17102,-0.17109,-0.157316,sell
2016-09-14,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.00590,-0.042578,-0.04038,-0.00583,-0.005827,sell
2016-09-15,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.21112,-0.016528,-0.26078,-0.11470,-0.103368,sell
2016-09-16,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180, 0.14367, 0.181680, 0.12940, 0.20315,-0.139914,buy
2016-09-17,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180,-0.01719,-0.118479, 0.09261, 0.05630,-0.441354,sell
2016-09-18,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,none,a180, 0.24317, 0.150160, 0.22523, 0.28687, 0.107961,buy
2016-09-19,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.13305,-0.083501, 0.22740, 0.14269, 0.124248,buy
2016-09-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.01496,-0.105250,-0.13378, 0.09404,-0.017797,sell
2016-09-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.01496,-0.105250,-0.13378, 0.09404,-0.017797,sell
2016-09-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.33627,-0.371540,-0.24117,-0.47077,-0.472911,sell
2016-09-23,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07990,-0.171936,-0.44609,-0.26955,-0.463524,sell
2016-09-24,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.40089,-0.364478,-0.31577,-0.25136,-0.301202,sell
2016-09-25,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.40089,-0.364478,-0.31577,-0.25136,-0.301202,sell
2016-09-26,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.40089,-0.364478,-0.31577,-0.25136,-0.301202,sell
2016-09-27,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.40089,-0.364478,-0.31577,-0.25136,-0.301202,sell
2016-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.12116,-0.434802, 0.07213, 0.23205,-0.185427,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.13204, 0.180117,-0.02883, 0.10429,-0.769800,buy
2016-09-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none, 0.23158,-0.175350, 0.18760, 0.16244, 0.246232,buy
2016-10-01,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,a30,a30,none, 0.48063, 0.336630, 0.48114, 0.63320, 0.249462,buy
2016-10-02,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.46159, 0.181265, 0.33321, 0.29861, 0.032019,buy
2016-10-03,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.46159, 0.181265, 0.33321, 0.29861, 0.032019,buy
2016-10-04,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,a60,a30,a30,none,-0.08194,-0.117950,-0.08815, 0.01061,-0.415165,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,a30,none,-0.55173,-0.463262,-0.45985,-0.43433,-0.505447,sell
2016-10-06,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,-0.48297,-0.434532,-0.45721,-0.36881,-0.368693,sell
2016-10-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.13620, 0.282304, 0.32783, 0.62566, 0.285384,buy
2016-10-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.46065, 0.569810, 0.31236, 0.53268, 0.617756,buy
2016-10-09,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.11985, 0.180244,-0.00227, 0.23154, 0.201563,buy
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.07373,-0.162786,-0.06679,-0.03815,-0.148542,sell
2016-10-11,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.23401,-0.239943,-0.22188,-0.12832,-0.208742,sell
2016-10-12,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,a150,-0.27416,-0.156825,-0.26515,-0.04075, 0.062670,sell
2016-10-13,a90,a150,none,a60,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.37129,-0.323742,-0.38594,-0.13649, 0.032105,sell
2016-10-14,a90,a150,a90,a60,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.27413,-0.274477,-0.37728,-0.26150,-0.095826,sell
2016-10-15,a90,none,a90,a60,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,none,-0.30809,-0.249106,-0.36629,-0.32964,-0.070175,sell
2016-10-16,none,none,a90,a60,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.12438,-0.114464,-0.06281,-0.09605,-0.082374,sell
2016-10-17,none,none,a90,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.05789, 0.008866,-0.03830,-0.09146,-0.104722,sell
2016-10-18,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a45,none,none,none, 0.41042, 0.249155, 0.33985, 0.33898,-0.108946,buy
2016-10-19,none,none,none,none,none,a180,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none,-0.06101, 0.025869,-0.06150, 0.04268,-0.079738,sell
2016-10-20,none,a135,none,none,none,a180,none,none,none,none,a45,none,none,a45,none,a45,none,none,none, 0.01193, 0.139100,-0.19939,-0.13632, 0.105429,buy
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.07933, 0.060932,-0.28716,-0.32340, 0.024487,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135, 0.27558,-0.144473, 0.29690, 0.23578, 0.206986,buy
2016-10-23,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135, 0.01529,-0.178363, 0.10472,-0.03113,-0.171232,sell
2016-10-24,none,none,none,a45,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.11611,-0.005617, 0.03688,-0.00168, 0.004219,sell
2016-10-25,none,none,none,a45,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.11611,-0.005617, 0.03688,-0.00168, 0.004219,sell
2016-10-26,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.26420,-0.267304,-0.18662,-0.25441,-0.252049,sell
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.26420,-0.267304,-0.18662,-0.25441,-0.252049,sell
2016-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.17748,-0.175890,-0.15830,-0.17354,-0.157333,sell
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.05500,-0.332376,-0.16928,-0.39112,-0.328731,sell
2016-10-30,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none, 0.12905,-0.285618,-0.21525,-0.28800,-0.300134,sell
2016-10-31,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none, 0.21398,-0.132373, 0.17008,-0.16976,-0.097229,sell
2016-11-01,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.11507, 0.112189, 0.06072,-0.06717,-0.081498,sell
2016-11-02,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,-0.10161, 0.037352,-0.03606,-0.04918,-0.180007,sell
2016-11-03,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.17992, 0.145244, 0.11352, 0.08331, 0.028529,buy
2016-11-04,none,none,a60,a30,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120, 0.56184, 0.141039, 0.17382,-0.06475, 0.029232,sell
2016-11-05,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.13120, 0.388763,-0.09709,-0.27380,-0.151709,sell
2016-11-06,none,none,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.10943, 0.379726,-0.03012,-0.25295,-0.092666,sell
2016-11-07,none,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.08259, 0.782462, 0.14817,-0.16902, 0.158488,sell
2016-11-08,none,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.08259, 0.782462, 0.14817,-0.16902, 0.158488,sell
2016-11-09,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.11286, 0.782462, 0.14817,-0.17412, 0.138297,sell
2016-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.32736,-0.236604,-0.28940,-0.29556,-0.190039,sell
2016-11-11,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.37055,-0.616322,-0.60673,-0.59137,-0.347232,sell
2016-11-12,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.21210,-0.526076,-0.53469,-0.49048,-0.294981,sell
2016-11-13,a60,none,a45,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.54481,-0.738157,-0.77081,-0.69933,-0.599774,sell
2016-11-14,a60,none,a45,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.54481,-0.738157,-0.77081,-0.69933,-0.599774,sell
2016-11-15,a60,none,none,none,none,a135,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.56221,-0.556818,-0.53556,-0.54779,-0.414189,sell
2016-11-16,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.32409,-0.273586,-0.30993,-0.22965, 0.027379,sell
2016-11-17,a60,a90,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.02089, 0.079679, 0.08964, 0.08964, 0.088608,buy
2016-11-18,a60,a90,none,none,none,a135,none,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.02089,-0.104826,-0.09486,-0.09486,-0.113572,sell
2016-11-19,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.01101, 0.042681, 0.06221,-0.19146,-0.355863,sell
2016-11-20,none,none,none,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.54954,-0.437056,-0.75783,-0.70396,-0.650641,sell
2016-11-21,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.67557,-0.649581,-0.64806,-0.67104,-0.732695,sell
2016-11-22,none,none,a30,a0,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.48174,-0.526324,-0.47569,-0.49867,-0.560323,sell
2016-11-23,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,none,-0.46213,-0.517071,-0.47253,-0.47253,-0.478752,sell
2016-11-24,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,none,-0.46213,-0.517071,-0.46113,-0.46113,-0.467359,sell
2016-11-25,none,none,none,a0,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none, 0.46104, 0.448413, 0.09576, 0.07671, 0.461039,buy
2016-11-26,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none, 0.46104, 0.447198, 0.09576, 0.07671, 0.461039,buy
2016-11-27,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none, 0.46104, 0.447198, 0.09576, 0.07671, 0.461039,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,a90, 0.48684, 0.597701, 0.44454, 0.49322, 0.617520,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a90, 0.59747, 0.583099, 0.58215, 0.60749, 0.630182,buy
2016-11-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a90, 0.44645, 0.492089, 0.46282, 0.27938, 0.620595,buy
2016-12-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90, 0.10252, 0.129752,-0.06485,-0.02948, 0.424344,buy
2016-12-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.27736,-0.580738,-0.50719,-0.47079,-0.561760,sell
2016-12-03,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.31893,-0.468989,-0.25678,-0.38366,-0.264398,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.13502,-0.491961, 0.14078,-0.47686,-0.295065,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.22654, 0.223458, 0.22654, 0.29686, 0.318396,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.22654, 0.223458, 0.22654, 0.29686, 0.318396,buy
2016-12-07,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.09160, 0.057971,-0.00785, 0.51402, 0.085922,sell
2016-12-08,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.31854, 0.268472, 0.24466, 0.47691, 0.268472,buy
2016-12-09,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none, 0.08273, 0.076486, 0.06989, 0.32832, 0.069890,buy
2016-12-10,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.04480,-0.056153,-0.13107, 0.13155,-0.052933,sell
2016-12-11,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.04480,-0.056153,-0.13107, 0.13155,-0.052933,sell
2016-12-12,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.04480,-0.056153,-0.13107, 0.13155,-0.052933,sell
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.16853,-0.255832,-0.16637,-0.23193,-0.141509,sell
2016-12-14,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.13982,-0.146020,-0.26217,-0.28840,-0.123440,sell
2016-12-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.28187, 0.289123,-0.07286,-0.14317, 0.257278,buy
2016-12-16,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.08945, 0.112170,-0.11597,-0.13213, 0.075974,sell
2016-12-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.08945, 0.112170,-0.11597,-0.13213, 0.075974,sell
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.43972, 0.592808, 0.24211, 0.53196, 0.658183,buy
2016-12-19,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.05972, 0.098861, 0.05826, 0.01137, 0.059725,sell
2016-12-20,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.34512,-0.408319,-0.27832,-0.34512,-0.251935,sell
2016-12-21,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.34512,-0.408319,-0.27832,-0.34512,-0.251935,sell
2016-12-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.60503,-0.444959,-0.30857,-0.44585,-0.270766,sell
2016-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60, 0.08332, 0.466684, 0.46668, 0.46323, 0.179314,buy
2016-12-24,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.07099, 0.170443, 0.18670, 0.16287, 0.051512,buy
2016-12-25,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.11987, 0.159727, 0.20631, 0.18248,-0.009739,buy
2016-12-26,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.11987, 0.159727, 0.20631, 0.18248,-0.009739,buy
2016-12-27,none,a60,none,none,a0,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.05430, 0.479635, 0.52216, 0.52158, 0.082428,buy
2016-12-28,a60,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.32270, 0.418657, 0.42272, 0.42272, 0.420328,buy
2016-12-29,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.51909, 0.525766, 0.55972, 0.44417, 0.559721,buy
2016-12-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.52218, 0.516562, 0.45566, 0.30010, 0.466201,buy
2016-12-31,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.52218, 0.516562, 0.45566, 0.30010, 0.466201,buy
2017-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.52218, 0.516562, 0.45566, 0.30010, 0.466201,buy
2017-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.42717, 0.209225, 0.29943, 0.27128, 0.287954,buy
2017-01-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none, 0.21559,-0.063876, 0.00586, 0.26138, 0.028606,sell
2017-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.22561, 0.203142, 0.24959, 0.22966, 0.223504,buy
