Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-18,1.97,2.44,0,0,2.99,0,1.79,3.41,6.1,0,3.87,1.12,1.51,0, 0.014758, 0.072733, 0.0427360, 0.030191, 0.014758,buy
2017-04-19,3.81,0,0,0,5.34,0,3.64,9.98,6.25,2.38,5.7,5.38,2.44,2.56, 0.031582, 0.012255, 0.0447860, 0.001945, 0.020905,buy
2017-04-20,0,0,0,0,3.71,5.41,0.66,2.7,4.37,0,5.37,2.97,0,2.74,-0.078722,-0.021390,-0.0815415,-0.019272,-0.002296,sell
2017-04-21,0.75,0,0,0,7.22,0,10.19,5.72,6.6,2.49,6.33,3.44,2.65,3.34, 0.029156, 0.072985, 0.0219474, 0.072840, 0.060350,buy
2017-04-22,1.37,0,0,0,3.61,5.48,2.32,3.17,2.16,2.95,4.02,2.32,2.53,1.97, 0.115563, 0.090953, 0.0512209, 0.044356, 0.037225,buy
2017-04-23,2.42,0,0,0,9.24,2.67,0,4.55,0.53,2.77,6.97,2.67,2.97,5.39,-0.067131,-0.138874,-0.0677567,-0.068489,-0.064776,sell
2017-04-24,2.97,0,0,0,5.18,0,2.62,1.55,2.62,0.54,4.52,2.77,0,2.73, 0.043101, 0.040679, 0.0596903, 0.037285, 0.036787,buy
2017-04-25,4.94,0,0,0,2.29,2.82,0,1.13,2.82,2.26,6.07,0,3.73,2.29, 0.108786, 0.069533, 0.1283950, 0.131883, 0.132883,buy
2017-04-26,2.21,2.72,0,0,5.13,1.09,0,0.8,2.53,0,5.73,2.6,1.42,3.69, 0.009637, 0.017504, 0.0523540, 0.015332, 0.052354,buy
2017-04-27,0.82,0.88,2.34,0,5.4,2.79,0.85,0.55,0,2.56,4.59,0,5.12,3.64, 0.049974, 0.019098, 0.0442193, 0.038988, 0.034484,buy
2017-04-28,0.57,0,0.75,0,2.72,5.84,2.53,0,2.6,2.87,1.32,2.72,5.97,2.53, 0.003030,-0.031722,-0.0359062,-0.040016,-0.033570,sell
2017-04-29,0,0,0,2.32,0,2.92,4.97,0,0,2.3,2.32,2.92,5.25,0,-0.004262,-0.019174, 0.0038800, 0.054058,-0.014040,sell
2017-04-30,0,0.77,0,0.75,2.89,0,2.56,3,2.89,0,1.52,2.56,1.84,3, 0.017348,-0.015559, 0.0182532, 0.019564, 0.017930,buy
2017-05-01,0,1.89,2.34,0,0,2.38,0,4.87,2.38,2.4,4.23,0,3.86,0, 0.006978, 0.006978, 0.0144205,-0.013993, 0.021173,buy
2017-05-02,2.49,3.74,2.28,0,0,0.9,2.7,0.51,3.6,0,6.02,0.51,1.14,2.49, 0.014420, 0.021998, 0.0064327, 0.009206, 0.010175,buy
2017-05-03,3.41,7.34,0,0,0,1.68,0,2.72,1.68,2.6,4.34,2.72,1.8,3,-0.024294, 0.010407,-0.0276804,-0.002177,-0.077432,sell
2017-05-04,7.12,0.75,2.49,0,0,2.92,0,0,2.92,2.12,3.19,0,3.5,2.49, 0.064408, 0.064408, 0.0714774, 0.025481, 0.064119,buy
2017-05-05,2.7,5.26,0,0,0,3,0,2.7,5.7,2.84,0,2.7,3.43,0,-0.038653,-0.027074,-0.0270737,-0.027074,-0.006080,sell
2017-05-06,0,2.67,5.66,0,0,1.87,0,2.6,1.87,2.79,2.6,2.67,4.05,0, 0.031224, 0.031224, 0.0312239, 0.006673, 0.052828,buy
2017-05-07,2.92,0.93,0,2.58,0,1.24,0,0,4.16,0,0,0.93,1.46,2.58, 0.011788,-0.038531,-0.0341093,-0.046496,-0.116329,sell
2017-05-08,0.72,2.82,2.95,5.34,0,0.88,2.97,0,3.7,2.62,3.69,2.95,4.64,0, 0.047116, 0.052227, 0.0029699, 0.029762, 0.020546,buy
2017-05-09,1.12,2.08,2.65,0.71,0,0.66,1.89,0,2.74,0,3.01,0,3.43,2.65,-0.109599,-0.122839,-0.1228388,-0.120330,-0.097152,sell
2017-05-10,1.84,1.04,2.67,2.67,0,3.73,0,0,3.21,0,4.42,3.28,2.97,1.04, 0.061889, 0.043699, 0.0602137, 0.050312, 0.006109,buy
2017-05-11,2.97,2.44,5.79,1.18,2.53,0.77,0,0,0,2.92,5.5,1.95,5.05,2.44,-0.046880,-0.037523,-0.0455561,-0.040001,-0.048240,sell
2017-05-12,5.36,5.64,0,2.7,0,0.95,0,0,2.7,2.97,2.74,0.95,4.03,2.62,-0.059788,-0.069741,-0.0744237,-0.059589,-0.071243,sell
2017-05-13,4.96,0,2.51,1.77,0,1.17,0,0,1.77,0.79,4.36,3.68,3.49,0,-0.030564,-0.027067,-0.0264911, 0.071315, 0.064743,sell
2017-05-14,4.59,1.58,0,0,0.58,1.39,0,0.73,0,2.72,2.61,2.97,1.71,0.73,-0.003324,-0.074326,-0.0484448,-0.062628,-0.020202,sell
2017-05-15,0,2.51,3.94,0,1.3,2.17,0,2.53,3.52,0,0.94,4.16,1.3,2.53, 0.038017,-0.029709, 0.0380173, 0.051153, 0.023953,buy
2017-05-16,2.67,2.6,2.36,0,5.92,2.57,0,5.45,3.23,2.89,5.33,4.61,5.51,0,-0.030883,-0.117430,-0.0526603,-0.054272,-0.053406,sell
2017-05-17,0,1.7,2.95,0,2.95,5.54,2.82,0,2.49,0,5.46,2.24,2.95,2.82, 0.064305, 0.064305, 0.0643049, 0.064698, 0.046481,buy
2017-05-18,2.56,0,1.48,0,1.31,4.92,5.84,1.54,3.61,0,4.35,4.1,4.28,1.31,-0.007034,-0.007034, 0.0131124,-0.008117, 0.000499,sell
2017-05-19,0,0,0.6,0,0.58,8.29,4.01,2.44,1.44,2.53,1.35,5.33,2.43,2.84, 0.095235, 0.056228, 0.0280587, 0.039825, 0.056480,buy
2017-05-20,0,0,0,0,2.42,10.42,0,2.4,4.5,2.4,0,3,2.92,2.42, 0.057683, 0.059551,-0.0061829, 0.064353, 0.074901,buy
2017-05-21,0,0,0,0,5.79,5.74,2.72,2.51,2.97,2.82,2.51,5.49,2.97,0, 0.132102, 0.134661, 0.1329338, 0.110239, 0.165261,buy
2017-05-22,0,0,0,0,0,7.77,2.44,0,5.21,0,0,5,0,2.77, 0.034797, 0.027363,-0.0597822, 0.034473, 0.056327,buy
2017-05-23,2.62,0,0,0,2.97,5.65,1.46,0,4.81,0.58,2.62,5.27,2.97,0, 0.069616, 0.054567, 0.0676266, 0.064573, 0.089332,buy
2017-05-24,0,3.3,0,0,3.67,5.91,0,0,4.78,2.67,3.3,2.1,0,2.7, 0.008527,-0.014886,-0.0117376, 0.001447, 0.001447,sell
2017-05-25,0,2.87,2.97,0,5.76,5.33,0,0,3.49,0,5.84,4.56,2.89,2.77, 0.068132, 0.069030, 0.0722591, 0.070117, 0.058305,buy
2017-05-26,0,2.97,0,0,2.92,4.24,2.72,0,0,2.92,2.97,1.82,2.42,2.72, 0.104221, 0.036763, 0.0583125, 0.058312, 0.068869,buy
2017-05-27,0,0.83,0,2.79,2.62,4.6,2.53,0,2.51,2.87,3.62,4.35,2.53,0,-0.039295,-0.020680,-0.0392948,-0.023866,-0.038605,sell
2017-05-28,0,0,0,0,1.21,3.2,2.4,2.95,0,2.4,0,4.41,0,2.95, 0.001440,-0.030092, 0.0356991, 0.002971,-0.004948,buy
2017-05-29,0,0,2.84,0,2.97,4.16,0,4.81,2.97,0,2.84,4.16,2.97,1.84,-0.046461, 0.055458, 0.0005385, 0.017106,-0.015713,sell
2017-05-30,0.66,2.58,0,0,0,3.96,2.6,2.72,2.44,2.72,3.24,4.12,0,0,-0.008924,-0.030251,-0.0289316,-0.074269,-0.023128,sell
2017-05-31,9.7,0,0,0,0,2.4,2.67,0,2.67,0,4.09,1.48,3.69,2.84,-0.011078,-0.022423,-0.0305190,-0.067208,-0.030519,sell
2017-06-01,2.95,5.63,0,0,0,3.52,0,2.62,0,0,2.95,4.08,5.8,2.89, 0.060994, 0.030651, 0.0217855, 0.062074, 0.064523,buy
2017-06-02,5.05,0,4.89,0,0,4.46,0,5.3,2.77,2.89,4.69,1.46,7.68,2.47, 0.046992, 0.076462, 0.0193678, 0.038050, 0.048656,buy
2017-06-03,1.54,2.84,1.71,0,0,3.31,0.6,1.14,1.74,2.84,2.58,2.11,4.82,0,-0.084289,-0.055447,-0.0594158,-0.047348,-0.059416,sell
2017-06-04,2.49,0,2.92,0,1.58,2.26,1.81,0,0.78,0,3.95,3.93,4.11,0, 0.009763,-0.000416,-0.0030954,-0.012403,-0.014782,sell
2017-06-05,2.82,2.65,3.49,5.74,3.85,1.48,3.57,0,3.86,2.51,3.51,4.13,6.54,3.8,-0.003412,-0.026558,-0.0236741,-0.016017,-0.018358,sell
2017-06-06,0,2.56,2.65,0,3.75,4.38,1.37,0,4.75,0,2.87,4.16,1.14,1.79, 0.060827, 0.064968, 0.0608268, 0.070853, 0.055651,buy
2017-06-07,0,0,3.13,0.55,8.3,1.54,1.82,0,4.2,0.55,2.92,1.54,2.42,3.71, 0.008812, 0.009172, 0.0088120, 0.025242, 0.000109,buy
2017-06-08,0,1.99,5.09,2.58,5.19,1.59,2.44,0,8.01,2.58,0,1.59,1.99,4.71,-0.025014,-0.022860,-0.0400391,-0.009047,-0.027737,sell
2017-06-09,0,5.49,0,2.82,2.18,1.65,2.97,0,4.17,0,1.08,4.47,2.89,3.58, 0.039372, 0.024033, 0.0168353, 0.019736,-0.006836,buy
2017-06-10,5.23,0,0,2.79,0,1.71,2.7,0,5.49,0,2.62,1.71,2.58,2.65,-0.038393,-0.058210,-0.0555322,-0.077913,-0.067620,sell
2017-06-11,0.79,0,2.97,0.52,0,1.8,1.99,0,2.51,2.97,0,1.8,0,0.79,-0.048004,-0.040783,-0.0257376,-0.009063,-0.009762,sell
2017-06-12,0,2.79,2.77,0,2.7,3.48,1.46,2.7,1.46,2.79,2.7,4.66,4.29,0,-0.096135,-0.101896,-0.0377191,-0.058877,-0.037130,sell
2017-06-13,0,3.34,2.65,0.78,0,7.65,1.08,2.84,3.73,0,4.02,4.83,2.92,2.84,-0.044982, 0.004488,-0.0325768,-0.044982,-0.025741,sell
2017-06-14,5.79,4.03,0,1.96,0,2.97,2.84,0,3.43,2.95,5.4,4.96,0.85,0, 0.037727, 0.029241, 0.0487078, 0.037727, 0.027776,buy
2017-06-15,3.36,3,0,2.95,0,2.28,5.87,0,2.08,0,8.69,4.13,2.56,0, 0.067437, 0.045458, 0.0514055, 0.021097, 0.001734,buy
2017-06-16,2.42,2.34,0,1.77,0,5.26,3.52,1.64,2.42,1.64,4.11,2.42,3.52,2.84,-0.051363,-0.064666,-0.0592264,-0.062003,-0.047656,sell
2017-06-17,0,0.88,0,1.27,2.62,5.39,1.52,7.54,0,2.47,4.8,5.02,4.14,2.79, 0.012917, 0.023622, 0.0129166, 0.012586, 0.046579,buy
2017-06-18,0,0,0,2.97,2.97,2.79,2.97,2.92,2.92,0,2.97,2.79,2.97,2.97,-0.001821, 0.033634,-0.0465567, 0.008950,-0.004191,sell
2017-06-19,2.79,0,0,1.99,0,3,8.98,0,0,2.6,4.78,5.58,6.67,0, 0.019095, 0.082503, 0.0190945, 0.013260, 0.083872,buy
2017-06-20,0,2.97,0,0,0,9.47,6.51,0,2.51,2.51,2.97,7.1,4,3.78, 0.039345, 0.059466, 0.0812411, 0.069065, 0.112714,buy
2017-06-21,0,0,2.62,0,5.63,10.09,0.93,0,2.6,1.83,2.62,8.67,3.55,4.3, 0.068021, 0.043863,-0.0366440, 0.034348, 0.093773,buy
2017-06-22,0,0,0,0,8.98,7.68,0,0,2.47,2.87,0,7.38,2.87,2.99,-0.059296,-0.062609,-0.0769253, 0.021970, 0.025726,sell
2017-06-23,0,0,0,2.28,2.77,3.11,2.6,0,0,0,2.28,2.9,2.6,3.62, 0.032462, 0.075520, 0.0679334, 0.070594, 0.028675,buy
2017-06-24,0,0,0,0,0,4.68,0,0,2.74,2.7,0,4.38,0,2.62, 0.090013, 0.017057, 0.0104350, 0.041762, 0.022467,buy
2017-06-25,0,0,2.97,0,0,1.85,2.89,2.6,0,0,2.97,1.85,2.6,2.89, 0.051348, 0.047034,-0.0185698, 0.064934, 0.036817,buy
2017-06-26,0,2.38,0,0,8.24,1.7,0,0,2.4,2.92,2.38,4.62,0,0, 0.063368, 0.010650,-0.0074820,-0.062741, 0.016418,sell
2017-06-27,5.19,0,0.98,0,1.36,8.23,0,2.38,3.27,2.79,3.47,4.52,2.7,2.38, 0.044997, 0.013049,-0.0438037, 0.020887, 0.047226,buy
2017-06-28,0.71,2.01,2.74,0,0,5.92,2.92,0,5.44,2.08,2.74,4.29,2.72,0, 0.079281, 0.076808, 0.0789304, 0.076808, 0.063801,buy
2017-06-29,2.49,2.72,2.97,0,0,1.22,5.08,2.79,4.8,2.7,5.76,1.22,2.72,2.49,-0.100381,-0.110670,-0.0915753,-0.099454,-0.086747,sell
2017-06-30,0.66,0,3.62,0,0,1.09,0,1.34,0.69,0,1.13,2.43,2.49,0.66,-0.024427, 0.042801,-0.0262062,-0.031883, 0.001896,sell
2017-07-01,0,2.44,1.17,0,0.83,0.98,0,6.6,2.92,0.86,1.17,3.8,0.83,2.44,-0.034497,-0.046563,-0.0472994,-0.034311,-0.038234,sell
2017-07-02,0,0,5.36,2.65,2.16,0.86,2.72,2.72,0,2.72,5.61,0.86,4.81,2.47,-0.003800,-0.070069,-0.0540721,-0.073819,-0.061176,sell
2017-07-03,2.72,0,1.18,0,2.95,3.37,0,0,0,0,3.78,3.49,2.95,0, 0.056531, 0.037549, 0.0186316, 0.021945, 0.056531,buy
2017-07-04,4.11,1.06,1.02,0,4.22,0.68,0.55,2.65,2.95,1.16,2.67,1.74,5.22,0.55, 0.061679, 0.055201, 0.0570304, 0.071289, 0.065357,buy
2017-07-05,2.56,5.5,2.47,2.6,0.6,0.6,1.09,2.97,2.97,2.56,0,3.13,6.04,3.69, 0.085477, 0.103540, 0.0678378, 0.094153, 0.066050,buy
2017-07-06,0,5.31,4.4,0,0,0.52,2.08,0.62,1.89,2.49,0,3.03,3.44,2.08, 0.018829, 0.073144, 0.0410270, 0.078253, 0.050330,buy
2017-07-07,2.74,0,5.92,0,0,0,2.97,0,2.89,1.33,2.47,0,2.74,4.67, 0.053665, 0.070407, 0.0367806, 0.070584, 0.070407,buy
2017-07-08,0,0,5.4,0,0,0,2.3,0,0,2.84,0,0,0,4.86,-0.044250,-0.059833,-0.0605863,-0.073723,-0.057103,sell
2017-07-09,0,4.01,0,5.47,2.56,0,1.29,0.71,2.6,0,4.06,2.87,0.71,3.8, 0.038734, 0.127071, 0.1249327, 0.083984, 0.129435,buy
2017-07-10,2.95,2.92,0,2.58,0,2.7,0.74,2.74,0,2.58,5.62,0,2.74,3.69,-0.120934,-0.098947,-0.1169706,-0.120696,-0.115513,sell
2017-07-11,0,1.18,2.95,1.74,0,1.29,0.83,0,0.61,1.74,2.69,2.95,0,0,-0.054870,-0.064545,-0.0485469,-0.080675,-0.060187,sell
2017-07-12,0,0,3.66,0,0,0.93,5.26,0,3.44,0,3.29,0.56,2.56,0,-0.048912,-0.052209,-0.1260393,-0.100778,-0.124312,sell
2017-07-13,0,5.42,4.16,0,0,4.29,0,2.47,4,2.72,1.44,2.84,2.87,2.47, 0.009791, 0.079755, 0.0522787, 0.037876, 0.115481,buy
2017-07-14,5.44,1.73,2.95,0,2.84,2.16,0,2.82,5.13,1.73,5.77,2.47,2.84,0, 0.012917,-0.011778, 0.0208295,-0.001975, 0.021470,buy
2017-07-15,0,2.65,2.44,0,0.66,4,2.58,0,3,2.65,2.44,0,1.66,2.58, 0.032731, 0.026058, 0.0258270, 0.012258, 0.032348,buy
2017-07-16,5.33,0,0.98,0,0,6.01,1.03,3.46,3.72,2.56,3.75,2.44,3.25,1.64, 0.041412,-0.050038,-0.0642841,-0.064403,-0.028010,sell
2017-07-17,0,2.44,0,0,0,7.24,0,2.72,4.48,0,2.44,0,5.5,2.51,-0.114635,-0.067675,-0.0350303,-0.067675,-0.072208,sell
2017-07-18,1.01,0,2.62,0,2.74,2.34,0.68,3.5,1.15,2.97,3.63,0.68,1.72,2.74, 0.088730,-0.007953, 0.0263273, 0.026342, 0.009541,buy
2017-07-19,2.97,0,0,0,2.89,0.74,5.61,1.23,3.46,0,2.97,2.89,4.12,0, 0.025504, 0.031279, 0.0254839, 0.025738, 0.021249,buy
2017-07-20,2.34,0,0,2.34,0,7.73,2.92,2.87,3.23,2.92,4.68,2.74,5.19,2.49,-0.032484,-0.104957,-0.0688823,-0.032557,-0.006850,sell
2017-07-21,0.67,0,0,0,5.84,1.41,3.64,2.97,3.62,2.54,0.67,2.95,5.48,0, 0.020112,-0.007244,-0.0013499,-0.034146, 0.075919,sell
2017-07-22,0,0,2.51,0.51,2.87,2.34,0,1.31,0.97,2.34,3.02,0,1.31,2.87, 0.005874, 0.065663,-0.0088765, 0.013561, 0.012462,sell
2017-07-23,1.38,2.95,0,1.48,3,2.49,0,3.43,3.83,3,4.43,2.67,4.81,2.49, 0.081903, 0.036252, 0.0330320, 0.030855,-0.029124,buy
2017-07-24,5.79,0,0,3,0,0,2.42,0,1.68,0,5.84,0,2.95,2.42, 0.003170, 0.002410,-0.0440900, 0.002410,-0.051623,sell
2017-07-25,5.69,0,0,2.01,5.03,0,0.86,0,4.87,2.51,2.59,2.38,5.11,0.86, 0.011654, 0.045422,-0.0056229, 0.017879, 0.045415,buy
2017-07-26,0.78,2.97,0,0.7,0,5.47,0,1.2,5.74,0,1.9,2.65,3.75,0, 0.000272,-0.013264, 0.0062977,-0.051212,-0.026364,sell
2017-07-27,0,0.64,2.84,0,2.65,0,2.63,5.19,4.48,2.65,3.43,1.15,2.84,2.4, 0.006497,-0.021826,-0.0243321,-0.025882,-0.002016,sell
2017-07-28,0,1.55,0,0,0,0.88,5.96,0,4.7,0.88,1.55,2.82,0.74,0,-0.083270,-0.046473,-0.0624946,-0.085150,-0.090010,sell
2017-07-29,2.53,2.95,0,2.38,0.54,2.82,4.48,0,2.28,2.82,5.39,0,4.42,2.53, 0.012622,-0.016123, 0.0070651, 0.012622, 0.012622,sell
2017-07-30,0.68,2.28,0,0.96,0.71,2.42,5.6,5.51,4.97,2.6,4.7,2.56,3.96,0.68, 0.000985, 0.022404,-0.0006311, 0.074029, 0.042626,buy
2017-07-31,0,3.94,0,0,3.55,0,1.52,0,1.88,0,3.61,0,1.52,3, 0.022089, 0.060168,-0.0818385, 0.053047, 0.012916,buy
2017-08-01,0,0,5.62,0,1.04,0,0.54,0.88,1.79,0.88,0,0,3.49,2.67, 0.086941, 0.102187, 0.0724874, 0.048664, 0.094980,buy
2017-08-02,5.12,2.56,0,0,1.17,0,0,3,4.16,3,0,2.7,2.56,0,-0.079949,-0.055970,-0.0544109,-0.068125,-0.064367,sell
2017-08-03,2.58,5.14,0,0,1.25,0,0,0,3.74,0,2.53,2.65,2.58,0, 0.009490, 0.027504, 0.0275038,-0.005998,-0.015667,buy
2017-08-04,3.64,0,3.27,2.58,1.27,0,0,0,3.8,2.58,0,0.74,1.06,2.58, 0.089326, 0.083456, 0.0571401, 0.075755, 0.045235,buy
2017-08-05,0,0.94,3.18,0,3.67,0,0,0,1.92,0.94,2.4,2.53,0,0,-0.010823,-0.023433,-0.0228787,-0.010823,-0.051349,sell
2017-08-06,0,2.62,0.58,0,1.21,1.27,0,2.56,1.21,2.62,1.27,0,2.56,0.58, 0.013321, 0.015372,-0.0270972,-0.036504,-0.005688,sell
2017-08-07,0,0,5.62,5.41,1.09,2.79,0,0,3.71,2.67,2.79,2.79,0,2.95,-0.074126,-0.084996,-0.0660550,-0.004280,-0.079247,sell
2017-08-08,0,2.67,0,0,0.92,0,6.38,0,0.92,0,2.56,0,2.84,3.65,-0.023166,-0.008231, 0.0172694,-0.005389,-0.047622,sell
2017-08-09,2.7,0,2.44,2.79,0.73,2.77,2.12,0,3.17,2.79,0,0,2.77,4.82, 0.054407, 0.027040, 0.0089573, 0.029686,-0.016474,buy
2017-08-10,0,0,4.22,0,1.16,2.01,3,2.51,2.64,0,2.51,2.74,2.01,3,-0.010112, 0.001326,-0.0111437, 0.001170,-0.026751,sell
2017-08-11,0.56,5.64,0.61,0,3.5,0,1.76,0,3.52,0.61,0.56,2.56,3.06,1.76,-0.014850,-0.021892,-0.0269704,-0.022955,-0.025779,sell
2017-08-12,8.71,0.58,2.7,0,1.59,0,0.7,2.51,4.12,2.7,3.76,2.42,0.58,3.21, 0.023649, 0.036201, 0.0790838,-0.001919, 0.030149,buy
2017-08-13,3,5.7,0,0,2.58,0,0,0,2.58,2.7,5.42,0,3.55,0,-0.026286,-0.021984,-0.0367970,-0.028966,-0.030092,sell
2017-08-14,5.26,1.43,2.56,0,2.97,0,2.74,3.33,5.31,2.56,6.13,0.99,0.56,2.74,-0.057148,-0.064719,-0.0640249,-0.100530,-0.112924,sell
2017-08-15,1.13,0.5,2.08,0,4.44,2.44,0,2.65,2.14,0,3.21,2.65,2.8,2.44,-0.010748, 0.020004,-0.0214900,-0.027496,-0.006986,sell
2017-08-16,0,0,0,0.71,4.26,2.53,2.34,2.72,3.65,2.72,0.71,0,2.53,2.95, 0.008137,-0.036904,-0.0465985, 0.010532,-0.012774,sell
2017-08-17,0,0,1.24,2.51,1.92,2.38,5.14,0,3.19,0,3.75,2.67,2.47,1.11, 0.030780, 0.046871, 0.0501795, 0.057795,-0.025344,buy
2017-08-18,0,0,3,0,2.32,3.62,2.53,0,3.17,2.53,3,2.77,0,0, 0.028188, 0.029069, 0.0220936, 0.016587, 0.023729,buy
2017-08-19,0.97,0,4.89,0,4.74,3.16,0,2.58,2.34,2.58,4.89,2.4,3.55,3.45,-0.094191,-0.128680,-0.1116305,-0.126620,-0.111799,sell
2017-08-20,2.3,2.62,0.83,0,2.67,2.97,0,0,0,2.67,3.45,0,2.3,2.97, 0.019279, 0.076913, 0.0803789, 0.023031, 0.075134,buy
2017-08-21,7.84,0,0,0,2.74,2.77,0,0,2.87,0,2.38,2.36,5.46,5.51, 0.100777, 0.010011, 0.0974609, 0.087225, 0.086391,buy
2017-08-22,1.58,2.38,0,0,0,3.47,0,0,0,2.51,0,0,3.96,3.47,-0.019653,-0.004366, 0.0102815,-0.019015,-0.000084,sell
2017-08-23,0.66,0,2.84,0,2.6,0,2.95,3.79,2.6,0,2.56,0,4.73,2.95, 0.066214, 0.072772, 0.0503943, 0.069464, 0.059803,buy
2017-08-24,0,0,1.18,0,5.53,2.62,0.5,3,2.62,2.74,0,2.79,4.18,0.5,-0.027420,-0.012153, 0.0046056,-0.021352, 0.001070,sell
2017-08-25,0,0,0,0,0,5.69,5.69,2.4,2.87,2.74,2.82,3.61,2.4,0, 0.074643,-0.014792,-0.0313789, 0.035869, 0.009950,sell
2017-08-26,0,0,0,2.56,0,2.72,5.62,3.42,0.52,2.36,2.72,5.66,3.38,2.6, 0.087155, 0.102437, 0.0918395, 0.081559, 0.084198,buy
2017-08-27,0,0,0,0,2.29,0.69,0,0,0,0,1.39,2.38,0,1.59,-0.016017,-0.020155,-0.0142606,-0.021979,-0.020155,sell
2017-08-28,0.65,0,2.58,0,5.65,0,0,4.72,2.56,2.16,2.7,0,2.58,3.6, 0.005526, 0.023217, 0.0063312, 0.019458, 0.023217,buy
2017-08-29,2.79,3.13,0,0,0.84,0,0,5.32,0,2.58,0.66,2.74,2.47,3.63, 0.087723, 0.013904, 0.0316668, 0.034090, 0.055767,buy
2017-08-30,1.08,5.92,0,0,0,0,0,0,1.08,0,4.34,0,1.51,2.51, 0.035041, 0.070072,-0.0488178, 0.060484, 0.034606,buy
2017-08-31,9.28,2.97,2.87,0,0.59,0,0,0,2.49,2.58,2.97,1.44,3.36,2.87, 0.029864, 0.042788, 0.0900907, 0.045475, 0.064847,buy
2017-09-01,4,6.65,1.42,0,1.27,0,0,0,3.41,2.49,2.1,3.6,1.13,1.42,-0.058758,-0.006696,-0.0184322,-0.019962, 0.001724,sell
2017-09-02,1.58,3.05,5.62,0,3.67,0,0,2.4,4.73,2.95,3.31,3.41,3.98,0,-0.049591,-0.058827,-0.0289399,-0.045288,-0.044702,sell
2017-09-03,1.99,0.78,2.62,2.77,1.11,2.62,0,0,2.97,0,2.62,3.73,2.77,2.77, 0.021348, 0.013706, 0.0121972, 0.036412, 0.021376,buy
2017-09-04,2.22,1.9,0,0.55,1.36,0,3.67,0,1.87,0.55,2.92,1.36,4.87,0,-0.011437,-0.013249,-0.0084491,-0.013571,-0.027993,sell
2017-09-05,2.24,2.95,0,5.07,1.68,0,2.89,0,3.6,2.4,0,1.68,8.08,0,-0.088141,-0.021086,-0.1503713,-0.021086,-0.001316,sell
2017-09-06,2.18,1.89,2.87,2.95,2.06,2.42,0,2.36,0.53,0,2.36,5.01,6.49,2.87, 0.092750, 0.091089, 0.1033668, 0.100976, 0.090153,buy
2017-09-07,1.85,3.21,4.96,0,4.94,0,0,0.52,2.36,2.6,0.52,2.56,5,2.44, 0.012628,-0.028279,-0.0434610,-0.027784,-0.028138,sell
2017-09-08,4.62,5.61,2.4,0,3,0,0,0,2.82,2.79,0.85,5.4,1.39,2.38,-0.069180,-0.035126,-0.0304871,-0.041050,-0.018272,sell
2017-09-09,8.74,2.49,0,0,2.82,0,0,0,2.62,2.82,2.38,5.31,3.76,0, 0.003035, 0.001817,-0.0104762,-0.024017,-0.008159,sell
2017-09-10,3.24,3.05,0,0,2.3,0,0,1.21,0.77,0,2.53,4.76,0.53,1.21,-0.027421,-0.056849,-0.0577932,-0.077211,-0.054940,sell
2017-09-11,3.81,0,2.89,0,4.8,0,0,5.74,0,2.87,3.86,4.69,2.95,2.87,-0.099493,-0.035183,-0.0297756,-0.029776,-0.039170,sell
2017-09-12,2.77,0,0,0,1.5,2.58,0,4.78,2.58,1.07,3.9,1.5,2.58,0, 0.070420, 0.070420, 0.0676016, 0.055467, 0.067602,buy
2017-09-13,2.97,0,0,2.67,1.21,0,4.89,5.04,0.56,0,8.24,3.65,2.42,2.47, 0.062516, 0.058545, 0.0491596, 0.107758, 0.049160,buy
2017-09-14,1.09,0,0,0,0.98,2.77,5.26,3,3.63,2.56,4.09,0.98,0,2.77, 0.049125,-0.037757, 0.0333840, 0.026108, 0.006709,buy
2017-09-15,0,0,2.6,0,3.74,4.84,3,3.87,4.11,2.44,4.03,3.79,2.44,2.95,-0.058837,-0.109018,-0.0967256,-0.104332,-0.077170,sell
2017-09-16,0.77,2.44,0,0,6.16,2.4,0,1.38,5.65,2.87,3.06,3.04,1.53,0, 0.060468, 0.050774, 0.0227142, 0.034360, 0.050774,buy
2017-09-17,6.05,0,0,0,3,0,0,0,2.58,0,2.58,3,3.47,1.44,-0.008781,-0.073411,-0.0657611, 0.019959,-0.031648,sell
2017-09-18,5.82,0,0.79,0,0.54,0,0,0,3.96,2.6,0,0.54,6.61,2.44, 0.050270,-0.015674,-0.0038487, 0.086861, 0.028827,buy
2017-09-19,1.21,4.62,1.97,0,0,0,0,2.74,0.53,2.24,2.74,0,7.8,0,-0.035950,-0.061061,-0.0383701,-0.017990,-0.066258,sell
2017-09-20,0,2.97,5.74,0,3,0,0,0,0,0,0,2.4,8.71,3,-0.039986,-0.112030,-0.0557542,-0.112030,-0.104273,sell
2017-09-21,0,1.01,1.79,0,5.37,2.6,0.66,0,2.53,2.84,0.66,0,2.8,2.6, 0.056791,-0.031766,-0.0516253, 0.056143, 0.059320,sell
2017-09-22,0,0,0.73,2.89,2.44,5.29,4.28,0,2.62,2.67,2.74,2.44,3.62,1.54,-0.111728,-0.106945,-0.1191573,-0.094303,-0.125330,sell
2017-09-23,0,0,0,0,0,5.29,5.35,0,2.84,1.2,2.67,1.42,0,2.51,-0.108711, 0.079905,-0.0728892,-0.075356,-0.099759,sell
