Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-11,5.1,0,2.08,0,4.18,3.08,0.82,0.73,0.41,4.67,0.86,2.67,5.06,0.32,1.62,0.81,0, 0.0174133, 0.013558, 0.024294, 0.0135279, 0.0054819,buy
2016-02-12,3.8,0,3.43,0,3.13,3.39,0.54,0.47,0.19,3.13,0.5,3.2,5.93,0.22,1.33,0.58,0.09, 0.0353692, 0.006949, 0.024382, 0.0173458, 0.0150345,buy
2016-02-13,1.7,0,2.64,0,2.33,1.57,0.46,0.3,0.09,2.15,0.21,1.48,3.7,0.09,1.1,0.41,0.09, 0.0239439, 0.003741, 0.010123, 0.0235076,-0.0002514,buy
2016-02-14,0.9,0,1.43,0,1.82,0.87,0.72,0.13,0,1.74,0.13,0.7,2.28,0,0.9,0.29,0.09, 0.0106731, 0.001762, 0.001762, 0.0079289,-0.0131950,buy
2016-02-15,0.45,0,1.02,0,1.42,0.98,1.13,0,0,1.64,0,0.48,2.15,0,0.73,0.13,0,-0.0244371,-0.025683,-0.021737,-0.0089255,-0.0439237,sell
2016-02-16,0.32,0,1.17,0,1.23,2.08,1.77,0,0.12,2.35,0,0.46,2.94,0.1,0.6,0.09,0,-0.0250621,-0.026962,-0.023190,-0.0094276,-0.0405683,sell
2016-02-17,0.22,0.24,1.55,0,1.26,3.94,2.77,0,0.29,3.68,0,0.73,4.56,0.23,0.49,0,0, 0.0035115, 0.001883, 0.001883, 0.0027741, 0.0018830,buy
2016-02-18,0.16,0.82,2.3,0,1.66,3.71,2.97,0,0.67,2.55,0,1.17,6.09,0.55,0.4,0.19,0, 0.0047137, 0.003478, 0.005627, 0.0054911, 0.0034783,buy
2016-02-19,0.11,2.97,3,0,3.18,4.41,2.04,0,1.62,1.77,0,2.21,8.01,1.31,0.33,0.46,0,-0.0069434,-0.004795,-0.005110,-0.0047954,-0.0161219,sell
2016-02-20,0,3.04,2.58,0,6.35,8.36,1.32,0,2.95,2.84,0,4.61,6.94,2.95,0.27,1.09,0, 0.0433483, 0.046662, 0.043439, 0.0511490,-0.0117188,buy
2016-02-21,0,1.32,1.73,0,5.3,10.59,0.86,0,2.31,3.12,0,4.89,3.91,2.77,0.22,2.58,0, 0.0406018, 0.048551, 0.044702, 0.0455842, 0.0127736,buy
2016-02-22,0,1.88,1.17,0,2.6,8.32,0.56,0,1.16,1.29,0,4.17,3.61,1.15,0.18,2.97,0, 0.0169613, 0.042448, 0.016961, 0.0371560, 0.0126681,buy
2016-02-23,0,2.95,0.77,0,2.77,5.2,0.36,0,0.92,0.42,0,4.39,4.08,0.67,0.14,1.43,0,-0.0166002, 0.013603,-0.009212, 0.0005703,-0.0166002,sell
2016-02-24,0,1.64,0.52,0,5.13,3.06,0.46,0,1.37,0.15,0,5.17,2.4,0.89,0.12,0.83,0,-0.0239276,-0.004146,-0.030619,-0.0259044,-0.0281257,sell
2016-02-25,0,0.52,0.35,0,7.65,1.78,0.97,0,2.6,0.13,0,4.07,1.03,2.56,0.1,1.07,0,-0.0057771,-0.006317,-0.006327,-0.0109313,-0.0008173,sell
2016-02-26,0,0.16,0.23,0,7.21,1.21,3.1,0,3.09,0.47,0,2.57,0.49,3,0,3.11,0, 0.0039140,-0.002382, 0.001244,-0.0024058,-0.0026597,buy
2016-02-27,0,0,0.39,0,4.59,0.79,2.84,0,1.78,1.73,0,2.7,0.39,1.01,0,2.84,0, 0.0476280,-0.001638, 0.002071, 0.0134481, 0.0017689,sell
2016-02-28,0,0,1.07,0,4.41,0.57,0.87,0,1.09,2.97,0,3.66,1.07,0.61,0,0.87,0, 0.0054716,-0.013402, 0.023887,-0.0130577,-0.0113961,buy
2016-02-29,0,0,2.95,0,2.77,0.5,0.53,0,0.96,1.3,0,2.65,2.95,1.21,0,0.53,0, 0.0083152,-0.006972, 0.006144,-0.0059002, 0.0114197,buy
2016-03-01,0,0,2.06,0,3.62,0.43,0.94,0,1.21,0.48,0,1.25,2.06,3.1,0,0.94,0,-0.0043634,-0.010370,-0.010738,-0.0120364,-0.0032244,sell
2016-03-02,0,0,0.48,0,3.09,0.39,2.72,0.24,1.8,0.49,0.24,0.61,0.48,2.78,0,2.72,0, 0.0082934,-0.007736,-0.009157, 0.0003010, 0.0032813,buy
2016-03-03,0,0,0.37,0,2.03,0.4,3.15,0.71,2.97,1.15,0.71,0.32,0.37,1.31,0,2.97,0, 0.0064823,-0.001497, 0.000066, 0.0063616, 0.0080313,buy
2016-03-04,0,0.09,0.81,0,3.41,0.7,1.52,2.2,2.84,3,2.2,0.11,0.81,1.31,0,1.3,0,-0.0112474,-0.029535,-0.016812,-0.0315496,-0.0203422,sell
2016-03-05,0,0.12,2.56,0,3.01,1.83,1.39,2.95,1.67,2.65,2.95,0,2.56,2.66,0,1.04,0,-0.0058210,-0.000910, 0.012276, 0.0005076, 0.0148506,sell
2016-03-06,0,0.16,2.95,0,1.53,4.77,2.57,1.25,0.96,1.01,1.25,0,2.95,6.03,0,2.08,0, 0.0068235, 0.034701, 0.015837, 0.0383963, 0.0442864,buy
2016-03-07,0,0.21,1.06,0,1.75,5.6,2.95,0.39,0.56,0.52,0.39,0,1.06,5.63,0,4.56,0, 0.0016801, 0.002596, 0.000317,-0.0017491, 0.0016876,buy
2016-03-08,0,0.28,0.34,0.17,3.11,3.26,1.48,0.12,0.33,0.58,0.12,0.09,0.51,3.07,0,4.95,0, 0.0003358,-0.006069,-0.010260,-0.0044724, 0.0018693,sell
2016-03-09,0,0.37,0.11,0.44,2.6,2.05,0.62,0,0.19,1.08,0,0.41,0.55,2.29,0,3.35,0, 0.0039176, 0.006375, 0.008263, 0.0089432, 0.0096926,buy
2016-03-10,0,0.47,0,1.14,1.12,2.27,0.26,0.13,0.11,2.49,0.13,1.92,1.14,2.45,0,1.67,0, 0.0125372, 0.010713, 0.013041, 0.0019091, 0.0135742,buy
2016-03-11,0,0.61,0,2.87,0.48,3.05,0.11,0.28,0,2.95,0.28,3,2.87,3.16,0,1.09,0, 0.0059034, 0.002827, 0.003945, 0.0039455, 0.0041531,buy
2016-03-12,0,0.78,0,3,0.2,3.93,0,0.64,0,1.51,0.64,0.94,3,3.76,0,1.15,0,-0.0334140,-0.035059,-0.044447,-0.0248617,-0.0364691,sell
2016-03-13,0,1,0,1.19,0.09,5.31,0.35,1.43,0.22,0.77,1.43,0.2,1.19,5.07,0,1.57,0,-0.0315012,-0.055977,-0.029864,-0.0301010,-0.0311043,sell
2016-03-14,0,1.37,0,0.46,0.35,6.29,1.74,2.97,0.77,0.44,2.97,0,0.56,6.51,0,2.99,0, 0.0044932, 0.002446, 0.006472, 0.0068652, 0.0064724,buy
2016-03-15,0,1.76,0,0.35,1.73,5.8,2.97,2.67,2.84,0.55,2.67,0,0.5,5.6,0,6.31,0, 0.0044910, 0.004491, 0.003947, 0.0039466, 0.0044910,buy
2016-03-16,0,2.24,0,0.94,2.95,3.98,0.95,1.18,2.97,1.41,1.18,0,1.17,2.45,0,7.16,0,-0.0025610,-0.009777,-0.008406,-0.0046478,-0.0023576,sell
2016-03-17,0,2.86,0,2.97,0.98,2.1,0.18,0.51,0.81,3.27,0.51,0.15,3.32,1.14,0,4.25,0,-0.0221177,-0.039367,-0.023420,-0.0284478,-0.0240823,sell
2016-03-18,0,3.54,0,1.58,0.19,1.42,0,0.22,0.21,1.99,0.22,0.45,2.12,0.64,0,3.45,0,-0.0142151,-0.016333, 0.008497,-0.0185222,-0.0025549,sell
2016-03-19,0,3.71,0,0.28,0,1.32,0,0.1,0,1.02,0.1,1.31,1.1,0.5,0.1,2.98,0,-0.0039554, 0.001137, 0.005347,-0.0001832,-0.0043351,sell
2016-03-20,0,3.6,0,0,0,1.39,0,0,0,1,0,2.95,1.26,0.39,0.24,2.34,0,-0.0246935,-0.011408,-0.024731,-0.0118164,-0.0193139,sell
2016-03-21,0.16,3.86,0,0,0,1.69,0,0,0,1.38,0.16,2.26,1.92,0.31,0.57,1.94,0,-0.0132000,-0.004659,-0.013587,-0.0055968,-0.0095594,sell
2016-03-22,0.44,4.51,0,0,0,2.15,0,0,0,1.9,0.44,0.78,2.92,0.25,1.37,1.59,0, 0.0054008, 0.011238, 0.017418, 0.0112381, 0.0157666,buy
2016-03-23,1.21,4.29,0,0,0,2.85,0.3,0,0,2.65,1.21,0.38,2.97,0.39,2.97,1.32,0, 0.0019518, 0.002156,-0.004231, 0.0027181, 0.0087557,buy
2016-03-24,4.06,3.08,0,0,0,3.16,0.73,0,0,3,4.06,0.24,1.97,0.74,2.6,1.11,0,-0.0000977,-0.023855,-0.000098, 0.0273361,-0.0056839,sell
2016-03-25,4.93,2.22,0,0,0.53,2.55,1.93,0,0,2.42,4.93,0.52,1.29,1.84,1.05,1.16,0,-0.0055168,-0.003570,-0.007467,-0.0050071,-0.0021193,sell
2016-03-26,3.54,1.64,0,0.19,2.56,1.87,3.28,0,0,1.76,3.54,2.21,1.04,3.08,0.42,1.45,0, 0.0135626, 0.010334, 0.002176,-0.0056522, 0.0145866,sell
2016-03-27,2.17,1.23,0,0.6,5.1,1.35,2.12,0.09,0.09,1.5,2.17,3.74,1.15,1.77,0.17,2.57,0, 0.0076159, 0.001768, 0.009756,-0.0097020, 0.0054399,buy
2016-03-28,1.04,0.95,0,1.89,4.3,0.91,1.18,0.25,0.18,1.58,1.04,2.07,2.25,0.71,0,3.54,0, 0.0120919, 0.014816, 0.024335, 0.0055366, 0.0110225,buy
2016-03-29,0.52,0.74,0,2.95,3.04,0.66,1.07,1.02,0.39,2.6,0.52,2.45,3.18,1.09,0,2.2,0, 0.0006074, 0.000268, 0.012644,-0.0021064, 0.0006074,sell
2016-03-30,0.26,0.6,0.26,1.44,3.53,0.47,1.25,3.1,0.82,3.44,0.26,4.35,1.85,2.97,0,1.62,0, 0.0057814, 0.039994, 0.042214, 0.0435619, 0.0347710,buy
2016-03-31,0.13,0.91,1.65,0.45,3.42,0.34,1.77,1.66,1.76,2.34,0.54,4.71,2.2,1.51,0,3.56,0, 0.0025811, 0.002496, 0.001351, 0.0010477, 0.0062066,buy
2016-04-01,0,2.49,2.92,0.14,4.1,0.37,2.53,0.43,3.18,3.3,2.14,4.05,3.06,0.25,0,2.73,0.17,-0.0037064, 0.000986, 0.007873, 0.0000751,-0.0011835,sell
2016-04-02,0,3.29,0.79,0,4.61,0.91,3,0.3,3.22,3.26,2.97,4.44,0.79,0.1,0,0.73,0.33,-0.0078011,-0.015658,-0.008677,-0.0189027,-0.0303605,sell
2016-04-03,0,1.05,0.13,0,4.41,3.02,2.47,0.46,4.06,0.72,0.76,5.8,0.13,0.24,0,0.29,0.65,-0.0067122,-0.000804, 0.005133,-0.0026154, 0.0014414,sell
2016-04-04,0,0.41,0,0,3.75,2.12,1.74,0.82,2.83,0.2,0.15,4.1,0,0.58,0,0.26,1.23,-0.0027611, 0.010138, 0.009378,-0.0111872, 0.0194223,buy
2016-04-05,0,0.24,0.09,0,2.82,0.37,1.22,1.65,0.82,0,0,1.86,0.09,1.38,0,0.36,2.24, 0.0160955, 0.016348, 0.016796,-0.0132369, 0.0118932,buy
2016-04-06,0,0.35,0.23,0,3.15,0,0.85,3.26,0.26,0,0,1.14,0.35,2.97,0,0.5,3,-0.0036055,-0.003809,-0.006237,-0.0103475,-0.0062368,sell
2016-04-07,0,0.85,0.57,0,2.24,0.08,0.59,2.92,0,0.08,0,0.91,1.21,2.6,0,0.82,2.24,-0.0070030,-0.003143,-0.011284,-0.0144391,-0.0112839,sell
2016-04-08,0.09,3.29,1.62,0,1.5,0.39,0.42,1.44,0,0.56,0.29,0.76,4.42,1.19,0,1.58,1.33,-0.0358831,-0.020741,-0.032047,-0.0272588,-0.0522440,sell
2016-04-09,0.29,3.01,3.8,0,1.21,1.7,0.39,0.82,0,2.09,1.21,0.75,5.57,0.59,0,3.14,0.82,-0.0034242, 0.010019, 0.004552, 0.0047902, 0.0115260,buy
2016-04-10,0.63,1.18,5.37,0,1.45,2.95,0.62,0.56,0,3.85,3.85,0.99,2.95,0.38,0,2.93,0.55,-0.0050056,-0.014433, 0.016246, 0.0162457, 0.0013874,sell
2016-04-11,1.52,1.29,3.45,0,2.58,1.47,1.81,0.39,0.12,3.26,4.72,2.49,1.08,0.28,0,1.38,0.38,-0.0002442,-0.005901,-0.001434, 0.0034240,-0.0019061,sell
2016-04-12,3.36,2.44,1.04,0,3.76,0.94,3.05,0.4,0.32,3.32,5.87,4.22,0.38,0.41,0,0.71,0.29, 0.0033262,-0.003061, 0.003490,-0.0026716, 0.0041739,buy
2016-04-13,3.05,3.18,0.33,0,3.44,1.59,1.39,0.4,0.8,1.94,5.62,3.85,0.15,0.61,0,0.41,0.23,-0.0033937,-0.032516, 0.000192,-0.0240820,-0.0101855,sell
2016-04-14,2.06,1.87,0,0,3.96,3.49,0.41,0.41,1.87,0.82,2.53,5.39,0.09,1.12,0,0.29,0.19,-0.0046635,-0.007877,-0.008127,-0.0187911,-0.0083787,sell
2016-04-15,2.44,0.91,0,0,2.7,5.92,0.13,0.41,2.97,0.36,1.01,5.65,0.14,2.01,0,0.19,0.18, 0.0005288, 0.004939, 0.005116,-0.0017931, 0.0051163,buy
2016-04-16,4.45,0.51,0,0,1.42,4.46,0,0.52,2.29,0.16,0.41,3.44,0.44,4.03,0,0.4,0.19,-0.0090467,-0.003671,-0.006222,-0.0202719,-0.0065282,sell
2016-04-17,6.72,0.34,0,0,1.06,2.06,0,0.77,1.3,0,0.13,1.63,0.93,6.16,0,0.58,0.22, 0.0246658, 0.009566, 0.009162, 0.0143146, 0.0091625,buy
2016-04-18,6.72,0.22,0.13,0,1.48,1,0,1.5,0.96,0,0,0.9,2.14,5.82,0,0.96,0.27, 0.0024129, 0.010014,-0.003506, 0.0015615,-0.0035062,sell
2016-04-19,6.57,0.24,0.42,0,2.43,0.52,0.15,3.35,0.99,0.15,0,0.56,4.16,5.8,0,1.79,0.37, 0.0023774, 0.002212, 0.000970, 0.0022117, 0.0009571,buy
2016-04-20,5.49,0.4,1.34,0,4.25,0.22,0.29,2.94,1.33,0.29,0,0.36,5.22,4.33,0,3.25,0.55, 0.0059609, 0.006509, 0.004851, 0.0028270, 0.0059609,buy
2016-04-21,4.22,0.75,2.97,0,6.4,0.15,0.5,1.2,2.04,0.65,0.11,0.34,6.4,2,0,4.92,0.88, 0.0153952, 0.015613, 0.015247, 0.0218151, 0.0156135,buy
2016-04-22,4.28,1.51,2.04,0,7.94,0.11,0.91,0.61,3.08,1.34,0.34,0.32,6.43,1.04,0,6.3,1.55, 0.0134450, 0.017249, 0.018777, 0.0264952, 0.0114819,buy
2016-04-23,3.76,3.66,0.65,0,9.34,0.19,1.37,0.39,2.83,2.6,1.12,0.39,6.14,0.55,0,5.41,2.97, 0.0181901, 0.009298, 0.014473, 0.0241017, 0.0209131,buy
2016-04-24,2.47,6.3,0.35,0,9.82,0.43,1.89,0.27,1.59,4.98,3.1,0.56,5.32,0.3,0,3.68,2.92, 0.0636857, 0.067212, 0.022557, 0.0678150, 0.0686806,buy
2016-04-25,1.6,4.45,0.38,0,7.46,1.27,2.4,0.24,1.03,5.17,2.76,1.09,3.01,0.2,0,3.47,1.39, 0.0372260, 0.052654, 0.027998, 0.0649874, 0.0649874,buy
2016-04-26,1.17,1.92,1,0,5.36,3.34,2.84,0.21,0.76,4.44,1.73,2.7,1.57,0.14,0,4,0.61, 0.0219878, 0.043890, 0.042310, 0.0422947, 0.0408591,buy
2016-04-27,0.79,1.11,2.7,0,4.35,4.86,3.33,0.19,0.62,5.21,2.92,3.34,0.79,0.09,0,4.11,0.25, 0.0430928, 0.042723, 0.042723, 0.0427234, 0.0419285,buy
2016-04-28,0.61,0.85,2.95,0,3.11,4.32,3.75,0.17,0.63,6.47,2.95,1.7,0.44,0,0,3.48,0.09,-0.0012770, 0.001295, 0.001223, 0.0037075, 0.0012952,sell
2016-04-29,0.65,0.9,1.2,0,2.25,2.87,4.46,0.14,0.79,5.86,1.2,1.36,0.22,0,0,3.04,0,-0.0322046,-0.022383,-0.017891,-0.0133565,-0.0223834,sell
2016-04-30,0.84,1.3,0.44,0,1.79,1.52,5.73,0.12,1.1,4.81,0.44,2.16,0.34,0,0,2.89,0,-0.0020788,-0.012519,-0.013171, 0.0090632,-0.0125186,sell
2016-05-01,1.29,1.95,0.16,0,1.64,1.11,7.06,0.1,1.8,4.49,0.16,3.1,0.79,0,0,2.97,0, 0.0068875,-0.002407,-0.000712, 0.0076304,-0.0024066,buy
2016-05-02,1.95,3.61,0.1,0,1.89,1.44,6.45,0.09,3.26,4.67,0.1,2.06,2.05,0,0,3.39,0, 0.0044533, 0.016113, 0.016113, 0.0239754, 0.0205602,buy
2016-05-03,3.24,5.08,0.36,0,2.44,2.44,4.88,0,5.77,4.03,0.36,0.85,3.14,0.13,0,4.16,0, 0.0100664, 0.023298, 0.019288, 0.0232982, 0.0273150,buy
2016-05-04,3.4,4.04,1.32,0,3.67,3.18,3.17,0,6.64,3.02,1.32,0.36,1.59,0.31,0,5.54,0, 0.0129403, 0.018690, 0.018690, 0.0163721, 0.0165869,buy
2016-05-05,2.97,3.42,2.97,0,4.88,2.36,2.11,0,5.17,2.57,2.97,0.16,0.94,0.75,0,6.15,0, 0.0161700, 0.009607, 0.009607, 0.0097022, 0.0063148,buy
2016-05-06,3.88,2.76,1.76,0,5.25,2.61,1.51,0,4.84,3.11,1.76,0.19,1.08,1.92,0,4.87,0, 0.0258824, 0.021325, 0.021325, 0.0246063, 0.0215012,buy
2016-05-07,5.7,2.03,0.48,0,3.71,3.43,1.44,0,3.35,3.86,0.48,0.55,1.93,3.26,0.29,3.36,0, 0.0116700, 0.025523, 0.021224, 0.0020669, 0.0193884,buy
2016-05-08,6.83,1.55,0.13,0,1.97,1.96,2.22,0,1.61,2.28,0.13,1.62,4.13,2.47,1.16,2.42,0, 0.0068571,-0.018845,-0.013539,-0.0261440,-0.0187806,sell
2016-05-09,6.52,1.18,0,0,1.27,0.72,3.31,0,0.71,0.94,0,2.95,4.89,1.57,2.97,1.94,0, 0.0291320, 0.003842,-0.011671,-0.0189325, 0.0061775,buy
2016-05-10,5.71,0.89,0,0,1.26,0.38,2.17,0,0.34,0.57,0,1.8,4.18,1.6,1.79,1.92,0, 0.0222975,-0.009810,-0.017057,-0.0236779,-0.0154412,sell
2016-05-11,5.43,0.66,0,0,2.03,0.37,1.06,0,0.25,0.45,0,0.61,3.33,2.33,0.44,2.58,0.16,-0.0186610,-0.020949,-0.010845,-0.0129909,-0.0114300,sell
2016-05-12,5.79,0.49,0,0,2.97,0.54,0.97,0,0.24,0.76,0,0.21,2.17,3.92,0.11,3.46,0.78,-0.0144114, 0.008935,-0.015244,-0.0052884,-0.0152437,sell
2016-05-13,7.48,0.49,0,0,2.12,0.8,1.55,0,0.41,1.55,0,0,1.95,6.05,0,2.48,2.97, 0.0183350, 0.021701, 0.023125, 0.0242631, 0.0130352,buy
2016-05-14,8.38,0.45,0,0,1.02,1.22,2.97,0,0.71,2.97,0,0,3.47,5.61,0,1.28,2.18, 0.0189893, 0.023152, 0.018989, 0.0135896, 0.0134132,buy
2016-05-15,5.76,0.47,0,0,0.65,1.88,2.6,0,1.21,2.6,0,0,3.4,3.31,0,0.84,0.46, 0.0060320, 0.014932, 0.008007, 0.0137366, 0.0135489,buy
2016-05-16,2.49,0.56,0,0,1,2.98,1.37,0,2.22,1.25,0,0.12,1.29,2.5,0,1.02,0.1,-0.0152531,-0.001812,-0.026062,-0.0095601,-0.0090047,sell
2016-05-17,1.24,0.72,0,0,2.22,4.15,0.99,0,3.2,0.83,0,0.16,0.54,2.5,0,2.09,0, 0.0286176, 0.023213, 0.026049, 0.0313661, 0.0313661,buy
2016-05-18,0.7,1.04,0,0,3.36,3.98,1.41,0,2.83,1.19,0,0.22,0.27,3.03,0,2.95,0, 0.0240073, 0.012350, 0.012606, 0.0145862, 0.0248071,buy
2016-05-19,0.47,1.62,0,0.16,2.19,3.63,3.15,0,2.23,2.88,0.16,0.27,0.14,4.03,0,1.51,0,-0.0026674,-0.005238,-0.028370,-0.0129867,-0.0026674,sell
2016-05-20,0.4,2.66,0,0.52,1.61,3.93,3.23,0,2.22,2.92,0.52,0.31,0.12,5.73,0,0.53,0, 0.0082048,-0.003109,-0.044400,-0.0107115,-0.0053168,sell
2016-05-21,0.36,4.44,0,1.65,1.76,4.17,1.4,0,2.9,1.06,1.65,0.34,0.11,7.54,0,0.18,0, 0.0170341, 0.009928, 0.020335, 0.0257956, 0.0161585,buy
2016-05-22,0.34,6.14,0,3.11,2.16,4.17,0.7,0,4.25,0.36,3.11,0.34,0.11,8.45,0,0,0,-0.0026867, 0.001921, 0.010215, 0.0136341, 0.0019215,sell
2016-05-23,0.37,5.41,0,2.2,2.74,4.87,0.46,0,6.37,0.12,2.2,0.34,0.12,6.9,0.1,0,0, 0.0100970, 0.008262, 0.013607, 0.0252054, 0.0103263,buy
2016-05-24,0.44,4.18,0,2.92,3,4.08,0.32,0,6.64,0,2.92,0.32,0.15,4.8,0.13,0.11,0, 0.0037307, 0.002817, 0.010055, 0.0246651, 0.0055735,buy
2016-05-25,0.55,5.53,0,3.11,2.72,2.48,0.29,0,5.68,0,3.11,0.29,0.19,5.07,0.17,0.34,0, 0.0048905, 0.008802, 0.016040, 0.0246651, 0.0115583,buy
2016-05-26,0.73,6.7,0,0.85,2.47,1.96,0.24,0,5.97,0,0.85,0.24,0.26,4.92,0.21,0.71,0, 0.0367721, 0.011024, 0.038947, 0.0432023, 0.0419662,buy
2016-05-27,1.03,4.26,0,0.21,2.42,2.38,0.18,0,5.28,0,0.21,0.18,0.37,2.83,0.27,1.61,0, 0.0513199,-0.030722, 0.054118, 0.0525156, 0.0525156,buy
2016-05-28,1.58,2.07,0,0,2.65,4.07,0.13,0.09,4.19,0,0,0.22,0.58,2.04,0.35,3.56,0, 0.0611887, 0.035963, 0.059974, 0.0615985, 0.0617042,buy
2016-05-29,2.56,1.08,0,0,3,4.6,0.09,0.21,3.78,0,0,0.3,0.95,2.21,0.44,4.3,0, 0.0456554, 0.037239, 0.045312, 0.0481554, 0.0481554,buy
2016-05-30,4.49,0.54,0,0,2.87,4.85,0,0.57,3.3,0.09,0,0.57,1.68,3.05,0.56,4.63,0, 0.0270821, 0.021246, 0.026410, 0.0246019, 0.0261120,buy
2016-05-31,6.1,0.23,0,0,2.32,4.43,0,1.41,2.55,0.13,0,1.41,2.97,3.17,0.71,4.26,0, 0.0072226, 0.000632, 0.009190,-0.0022795, 0.0107847,buy
2016-06-01,4.78,0.13,0,0,1.74,2.52,0,3.41,1.87,0.17,0,3.41,2.82,1.91,0.91,2.4,0, 0.0082363, 0.008236, 0.011391, 0.0238713, 0.0082363,buy
2016-06-02,2.59,0,0,0,1.24,2.09,0,5.33,1.24,0.23,0,5.33,1.43,1.02,1.16,2,0,-0.0281643,-0.027088,-0.027088,-0.0320255,-0.0514891,sell
2016-06-03,1.46,0,0.17,0,0.98,2.29,0,4.51,0.83,0.32,0,4.39,0.8,0.63,1.47,2.44,0,-0.0219641,-0.033366,-0.033366,-0.0518699,-0.0717506,sell
2016-06-04,0.95,0,0.76,0,0.84,3,0.12,2.41,0.65,0.43,0,1.94,0.78,0.87,1.87,3.41,0,-0.0461159,-0.047908,-0.020831,-0.0301268,-0.0341842,sell
2016-06-05,0.8,0,1.88,0,1.02,2.87,0.55,2.12,0.7,0.74,0,0.84,1.41,1.84,2.38,3.71,0,-0.0266588,-0.025902,-0.006820,-0.0184241,-0.0095200,sell
2016-06-06,0.76,0,4.86,0.1,1.86,2.03,1.16,4.05,0.95,1.15,0.1,0.5,3.55,4.68,2.97,3.89,0,-0.0133588,-0.012714,-0.000760,-0.0028573,-0.0392190,sell
2016-06-07,0.99,0,6.18,0.33,3.07,1.42,2.55,6.34,1.66,1.98,0.33,0.37,5.97,5.95,2.92,4.62,0,-0.0286149,-0.004566,-0.016580,-0.0049085,-0.0391372,sell
2016-06-08,1.3,0,3.07,1.15,2.06,1,5.81,4.09,3.16,3.95,1.15,0.54,3.55,2.76,2.3,3.37,0,-0.0334425,-0.037963,-0.032904,-0.0350217,-0.0039772,sell
2016-06-09,1.67,0,1.45,3,0.78,0.71,8.22,2.1,5.05,4.67,3,0.79,1.31,1.04,1.8,2.07,0, 0.0200700, 0.003772,-0.010683, 0.0080043, 0.0200700,buy
2016-06-10,2.12,0,1.03,2.04,0.28,0.49,6.78,1.78,4.94,3.4,2.13,1.16,0.49,0.41,1.42,1.99,0, 0.0306098,-0.001506, 0.010104, 0.0205155, 0.0299205,buy
2016-06-11,2.67,0.18,1.22,0.54,0.1,0.35,5.49,2.32,3.21,3.54,0.97,1.71,0.13,0.29,1.12,3.02,0, 0.0343985, 0.042022, 0.028814, 0.0159151, 0.0389226,buy
2016-06-12,3,0.59,2.36,0.14,0,0.24,5.77,3.86,1.69,4.48,1.64,2.51,0,0.59,0.88,5.05,0, 0.0240469, 0.023076, 0.033172, 0.0044260, 0.0240469,buy
2016-06-13,2.67,2.06,4.97,0,0,0.17,5.16,6.56,1.02,6.23,3.76,3,0,2.06,0.68,5.52,0,-0.0408021,-0.023347,-0.032161,-0.0213347,-0.0389321,sell
2016-06-14,2.18,2.97,5.7,0,0,0.24,4.11,6.41,0.71,6.19,4.18,2.4,0,2.97,0.54,5.16,0,-0.0319423,-0.017046,-0.026781,-0.0136773,-0.0178642,sell
2016-06-15,1.79,1.13,5.55,0,0,0.33,2.2,5.6,0.84,5.63,3.48,1.64,0.12,1.25,0.42,3.64,0,-0.0277781,-0.001370,-0.017276,-0.0088329,-0.0126904,sell
2016-06-16,1.48,0.29,4.16,0,0,1.2,0.89,4.34,1.56,4.52,1.51,1.12,0.18,0.47,0.33,3,0, 0.0016694, 0.020863,-0.009493, 0.0296261,-0.0193247,buy
2016-06-17,1.25,0,3.85,0,0,3.82,0.33,2.33,3.63,2.54,0.5,0.76,0.28,0.27,0.26,3.6,0,-0.0430905,-0.034022,-0.036806,-0.0372624,-0.0001091,sell
2016-06-18,1.07,0,4.42,0,0,5.71,0.15,1.67,3.73,1.58,0.18,0.73,0.43,0.41,0.2,5.96,0,-0.0376394,-0.023663,-0.054537,-0.0108965,-0.0084871,sell
2016-06-19,0.92,0,5.08,0,0,3.19,0,2.16,2.3,1.14,0,1.28,0.66,0.61,0.16,5.36,0,-0.0312683,-0.029715,-0.062593,-0.0313981,-0.0172140,sell
2016-06-20,0.79,0,5.71,0,0,0.79,0,4.31,2.38,0.89,0,3.19,1.02,0.92,0.12,3.2,0,-0.0302733,-0.024951,-0.040620,-0.0286471,-0.0462769,sell
2016-06-21,0.71,0.14,7.03,0,0,0.12,0,4.07,3,0.71,0.14,2.1,1.97,1.73,0.1,2.42,0,-0.0544456,-0.067369,-0.076966,-0.0649057,-0.0833696,sell
2016-06-22,0.64,0.47,8.85,0,0,0,0,5.1,2.87,0.64,0.47,0.5,4.6,3.95,0,2.03,0,-0.0367817,-0.014458,-0.068526,-0.0160966,-0.0629928,sell
2016-06-23,0.58,1.51,9.74,0,0,0,0,5.89,2.03,0.58,1.51,0,5.89,5.92,0,1.79,0,-0.0425839,-0.021609,-0.059054,-0.0184468,-0.0437167,sell
2016-06-24,0.71,3,6.95,0,0,0,0,3.08,1.46,0.54,3.14,0.17,3.08,3.71,0,1.64,0,-0.0525838,-0.000315,-0.056927, 0.0126433, 0.0292480,sell
2016-06-25,1,1.92,5.48,0,0,0,0.63,1.82,1.29,0.64,2.8,0.5,1.68,2.06,0,1.88,0,-0.0454260,-0.029276,-0.061940,-0.0259182, 0.0419303,sell
