Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,5,1,1,1,7,2,2,2,4,2,2,2,4,0,4,1,2,-0.0176338,-0.012801,-0.032906,-0.052387,-0.0269080,sell
2017-12-13,1,0,5,1,0,1,5,4,1,1,3,1,4,2,3,1,3,1,1, 0.0272511, 0.027251, 0.015943,-0.011114, 0.0224815,buy
2017-12-14,4,0,4,0,0,0,6,3,1,1,3,2,3,1,4,1,1,2,2, 0.0367961, 0.024294, 0.025704, 0.015089, 0.0055880,buy
2017-12-15,3,2,3,0,1,0,8,3,1,1,4,3,2,1,3,2,2,2,3, 0.0096341, 0.009445, 0.004129,-0.001627, 0.0144099,buy
2017-12-16,1,2,3,1,0,0,8,3,0,1,3,2,3,2,3,1,2,1,2, 0.0334396, 0.033264, 0.025683, 0.000992, 0.0362266,buy
2017-12-17,3,0,6,1,0,0,8,4,0,2,3,3,3,2,3,1,4,2,3, 0.0137323, 0.013880, 0.008466, 0.012347, 0.0137323,buy
2017-12-18,3,0,5,1,0,0,4,5,1,1,3,3,3,1,2,2,3,1,2,-0.0019000,-0.000708,-0.016151, 0.000329,-0.0023616,sell
2017-12-19,2,1,4,1,1,0,4,4,4,1,4,3,2,2,3,1,3,0,4,-0.0072568,-0.009596,-0.007257,-0.007257,-0.0073806,sell
2017-12-20,2,0,2,2,1,0,4,4,2,2,2,3,1,2,1,2,4,1,3, 0.0245338, 0.029515, 0.027845, 0.027845, 0.0243221,buy
2017-12-21,1,0,1,2,0,0,3,5,0,2,1,2,2,3,0,2,2,1,1,-0.0142044,-0.014204,-0.014204,-0.012645,-0.0100019,sell
2017-12-22,2,1,1,2,0,1,3,6,1,4,2,4,3,2,1,3,3,1,2,-0.0461930,-0.055407,-0.037889,-0.054131,-0.0252427,sell
2017-12-23,2,3,1,2,0,0,2,5,3,2,1,4,3,1,1,3,3,1,3, 0.0590772, 0.011080,-0.025789, 0.006084, 0.0082278,buy
2017-12-24,3,1,4,3,1,0,2,5,1,1,3,4,2,2,2,2,3,0,3,-0.0162539,-0.014596,-0.017009,-0.005513,-0.0055126,sell
2017-12-25,2,0,2,6,1,0,3,3,1,3,4,5,2,1,1,3,2,1,2, 0.0682043, 0.038485, 0.064239, 0.031231, 0.0622700,buy
2017-12-26,2,2,1,5,2,0,3,4,0,3,4,5,2,2,0,4,0,2,3, 0.0657100, 0.039996, 0.071086, 0.049335, 0.0715857,buy
2017-12-27,2,2,2,2,3,0,4,4,0,2,4,3,2,3,2,2,1,1,3, 0.0015687,-0.007184, 0.017416, 0.016188, 0.0127348,buy
2017-12-28,2,2,3,2,0,1,3,4,1,1,4,2,2,3,2,2,1,1,2,-0.0219089,-0.027080,-0.013032,-0.013479,-0.0130316,sell
2017-12-29,1,1,2,3,0,3,4,3,2,2,3,3,2,3,2,2,2,1,3,-0.0119205, 0.008149, 0.008149, 0.008149, 0.0045123,buy
2017-12-30,0,1,1,3,2,1,4,3,1,1,2,1,1,2,2,1,3,2,3,-0.0315930,-0.020056,-0.011879,-0.024558,-0.0338260,sell
2017-12-31,0,3,1,0,5,0,3,3,5,1,2,2,3,4,2,0,4,1,3,-0.0148308,-0.034428,-0.014831,-0.014831,-0.0148308,sell
2018-01-01,0,3,2,3,1,2,3,3,4,0,2,2,3,4,1,1,3,1,4, 0.0182012, 0.020198, 0.021106, 0.021008, 0.0140832,buy
2018-01-02,0,2,5,2,0,2,3,2,3,1,2,2,2,4,2,0,3,1,4, 0.0206276,-0.013327, 0.011916, 0.019963,-0.0139850,buy
2018-01-03,0,6,3,1,4,0,3,2,5,1,2,3,3,4,1,1,5,1,5, 0.0468533,-0.007118, 0.048227, 0.047370, 0.0476288,buy
2018-01-04,1,4,2,1,5,0,3,2,5,3,3,3,3,3,2,1,5,1,5, 0.0641724,-0.006065, 0.063760, 0.063760, 0.0641724,buy
2018-01-05,1,2,3,3,2,1,2,1,6,1,2,2,2,3,3,1,5,1,3, 0.0283127, 0.018176, 0.011563, 0.011567, 0.0079815,buy
2018-01-06,2,2,3,1,3,1,2,0,9,0,3,3,3,3,3,1,4,1,2, 0.0127223, 0.035586, 0.027997, 0.027997, 0.0207163,buy
2018-01-07,2,2,1,0,3,0,1,3,5,1,3,3,3,0,3,1,2,1,2,-0.0275777, 0.000113,-0.076508,-0.072501, 0.0264839,sell
2018-01-08,2,2,1,0,3,0,3,3,5,2,3,4,4,1,4,0,1,2,2,-0.0425963,-0.050707,-0.084702,-0.086338, 0.0192809,sell
2018-01-09,2,0,1,2,2,1,4,0,6,2,4,3,3,1,3,1,2,1,2,-0.0542219, 0.015062,-0.053134,-0.053134, 0.0150248,sell
2018-01-10,3,0,2,1,2,0,1,2,5,3,4,3,2,1,2,3,3,0,1, 0.0383312, 0.039035, 0.039053, 0.008244, 0.0390531,buy
2018-01-11,6,2,1,1,1,0,1,2,6,3,3,4,3,2,3,2,3,1,2, 0.0607943, 0.055064, 0.064729, 0.027057, 0.0231149,buy
2018-01-12,4,2,0,2,1,0,2,4,4,2,2,3,2,2,3,2,4,1,2, 0.0629226, 0.062423, 0.062946, 0.002426, 0.0026725,buy
2018-01-13,2,0,1,2,0,0,4,5,3,3,2,3,4,3,2,1,3,1,1,-0.0293815,-0.037198,-0.031947,-0.031236,-0.0164608,sell
2018-01-14,2,0,1,2,0,0,5,5,3,2,2,3,4,2,1,2,3,1,2,-0.0288268,-0.034429,-0.028827,-0.028827,-0.0143621,sell
2018-01-15,2,1,0,1,1,0,1,7,4,2,2,2,4,3,0,2,3,0,3,-0.0705345,-0.069312,-0.069312,-0.069312,-0.0697867,sell
2018-01-16,3,2,0,0,1,0,0,6,6,3,1,2,4,4,1,1,5,1,2,-0.1076178,-0.108564,-0.108564,-0.108564,-0.0800212,sell
2018-01-17,1,1,0,0,0,0,2,5,6,3,0,1,3,4,0,2,4,1,3,-0.1004297,-0.100430,-0.100430,-0.103018,-0.0745232,sell
2018-01-18,0,1,0,0,1,1,3,4,4,2,2,1,2,4,1,2,2,0,2, 0.0254976, 0.028372, 0.025498,-0.011506, 0.0257720,buy
2018-01-19,0,2,0,0,1,0,4,5,6,3,1,2,3,3,2,4,2,1,3,-0.0033349, 0.003092,-0.004412,-0.025702,-0.0014241,sell
2018-01-20,1,4,0,0,2,0,3,5,5,1,2,1,3,3,1,3,2,1,5, 0.0297875, 0.029787, 0.029787, 0.020042, 0.0292938,buy
2018-01-21,1,2,2,1,2,0,3,4,4,0,3,1,2,3,1,2,2,1,4, 0.0254562, 0.034608, 0.027633, 0.027633, 0.0254562,buy
2018-01-22,1,1,2,3,1,0,4,2,5,1,2,2,3,2,1,3,2,1,4,-0.0145882, 0.004289,-0.016342,-0.016781, 0.0035900,sell
2018-01-23,2,1,1,2,2,0,3,2,4,1,2,2,2,1,2,3,1,1,4,-0.0286977,-0.018215,-0.028698,-0.032580,-0.0120323,sell
2018-01-24,2,2,1,1,3,0,3,2,3,2,1,2,1,2,3,3,1,1,5,-0.0162958,-0.001355,-0.010822,-0.014962, 0.0030138,sell
2018-01-25,1,2,2,1,1,2,2,1,3,3,2,2,0,2,3,3,1,2,3, 0.0057251, 0.005897, 0.005725, 0.010560,-0.0312554,buy
2018-01-26,1,1,1,2,1,4,3,1,2,1,1,2,1,1,3,3,2,1,3, 0.0478076, 0.029734, 0.027411, 0.031444, 0.0213456,buy
2018-01-27,1,0,1,1,3,3,2,3,3,2,2,2,1,3,3,2,2,1,3, 0.0117703, 0.008936, 0.009015, 0.008482, 0.0130507,buy
2018-01-28,0,1,0,2,4,3,3,3,3,1,3,3,1,4,1,2,2,1,3, 0.0088155, 0.007732,-0.000756, 0.008731,-0.0019901,buy
2018-01-29,0,0,2,2,3,4,3,1,1,1,3,2,2,4,1,1,1,1,2,-0.0283883,-0.021168,-0.022698,-0.020478,-0.0364014,sell
2018-01-30,0,0,2,3,2,3,3,2,2,2,2,1,3,4,2,2,2,1,2,-0.0428102,-0.043713,-0.041598,-0.041911,-0.0376730,sell
2018-01-31,1,3,2,1,3,2,3,2,2,2,2,3,3,4,2,3,1,1,2, 0.0142709,-0.035447,-0.026302, 0.014807,-0.0296648,sell
2018-02-01,0,2,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1,1,-0.0565298,-0.017060,-0.057839,-0.054853,-0.0695853,sell
2018-02-02,0,0,2,2,1,2,4,1,1,3,2,1,2,2,3,3,1,1,1,-0.0750954,-0.041200,-0.085986,-0.072635,-0.0859860,sell
2018-02-03,0,1,1,0,2,1,3,2,4,1,2,2,1,1,2,3,2,1,1, 0.0124143, 0.013541, 0.014097, 0.012414, 0.0087888,buy
2018-02-04,0,1,0,1,1,1,4,2,6,2,2,2,2,2,3,3,1,1,2,-0.0058591,-0.005859,-0.005859,-0.008516, 0.0183201,sell
2018-02-05,0,0,1,1,1,2,5,4,3,2,1,2,2,3,3,3,2,1,2,-0.0266890,-0.063596,-0.074367,-0.026689,-0.0688112,sell
2018-02-06,0,1,1,1,0,2,6,3,4,3,2,2,2,3,2,4,2,1,3,-0.0365637,-0.074201,-0.065507,-0.041280,-0.0613573,sell
2018-02-07,1,2,1,0,1,1,4,2,4,4,3,3,2,2,2,2,2,2,2, 0.0378044, 0.028946, 0.034081,-0.003518,-0.0026085,buy
2018-02-08,2,2,0,0,1,1,3,3,3,2,2,2,1,2,3,3,2,1,1,-0.0011028,-0.001089, 0.026622,-0.001216,-0.0039518,buy
2018-02-09,2,0,1,1,0,0,4,2,2,2,1,1,1,2,3,2,2,0,2, 0.0475048, 0.009117, 0.014141, 0.043270, 0.0544149,buy
2018-02-10,0,0,1,1,0,0,5,2,4,2,1,2,0,2,3,2,3,1,1, 0.0170298, 0.009998, 0.032734,-0.006544, 0.0170298,buy
2018-02-11,1,1,1,0,1,0,4,4,3,2,1,3,1,1,3,3,3,1,1,-0.0180369,-0.018037, 0.037626,-0.019379,-0.0130458,sell
2018-02-12,1,2,0,0,1,0,4,6,4,3,1,5,2,1,4,3,3,1,1, 0.0035839, 0.002763, 0.015702, 0.001486, 0.0029865,buy
2018-02-13,1,1,0,0,0,0,3,6,4,3,0,4,1,1,3,4,3,1,1, 0.0069368, 0.008455, 0.023662, 0.008925, 0.0089408,buy
2018-02-14,0,1,0,0,1,1,4,2,5,2,2,3,1,1,2,3,2,1,1, 0.0138084, 0.013808, 0.023802, 0.013808, 0.0176248,buy
2018-02-15,0,1,0,0,1,0,2,3,5,3,1,4,0,1,2,3,3,0,1, 0.0251622, 0.023397, 0.038232, 0.022778, 0.0233967,buy
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1,0, 0.0175095, 0.027606, 0.034256,-0.002246,-0.0078822,buy
2018-02-17,2,2,1,1,2,0,1,3,4,2,3,2,2,1,2,1,5,1,1, 0.0193518, 0.034382, 0.048432, 0.007849, 0.0128232,buy
2018-02-18,1,3,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0,1,-0.0116203,-0.003250,-0.004326,-0.015152,-0.0149502,sell
2018-02-19,1,2,3,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1,1,-0.0277858, 0.018319, 0.045018,-0.020961,-0.0209614,sell
2018-02-20,2,5,1,2,3,0,0,5,1,3,3,3,2,2,4,2,2,1,3,-0.0083559,-0.013633,-0.018883,-0.010860,-0.0088396,sell
2018-02-21,1,3,1,2,4,0,0,4,4,3,3,2,3,2,3,3,2,1,3,-0.0405673, 0.011312, 0.005481, 0.002147, 0.0023310,buy
2018-02-22,1,2,1,1,4,1,1,4,4,2,2,3,2,2,3,3,3,1,2,-0.0330039,-0.014968,-0.027436,-0.026896,-0.0278661,sell
2018-02-23,2,2,0,1,3,1,0,4,3,4,3,2,2,3,3,3,2,1,1,-0.0118750,-0.005626,-0.009953,-0.004381,-0.0043808,sell
2018-02-24,2,3,0,1,3,2,0,4,4,4,3,2,2,4,3,2,3,2,2,-0.0105679,-0.020389,-0.012621,-0.001525,-0.0090300,sell
2018-02-25,2,3,1,2,1,1,1,3,3,4,3,2,2,4,2,2,3,1,2,-0.0170397,-0.025467,-0.023155,-0.013786,-0.0149529,sell
2018-02-26,2,1,4,2,3,1,0,3,2,5,2,3,3,3,3,1,3,2,3,-0.0125448,-0.015162,-0.018849,-0.015064,-0.0248529,sell
2018-02-27,3,3,1,6,3,0,0,2,3,5,4,3,3,3,3,2,3,2,3,-0.0042892,-0.039007,-0.003933,-0.005079,-0.0388112,sell
2018-02-28,2,3,5,3,4,0,1,2,3,5,3,5,3,2,4,2,4,2,3, 0.0059753, 0.010445, 0.015616,-0.011469, 0.0051289,buy
2018-03-01,2,2,4,4,1,1,3,1,3,5,3,3,3,2,3,2,5,2,3,-0.0070514, 0.006469,-0.007406,-0.010715,-0.0085552,sell
2018-03-02,2,3,4,3,1,2,2,2,4,6,3,3,4,2,3,3,5,2,4,-0.0074274,-0.000493,-0.007657,-0.013000,-0.0105327,sell
2018-03-03,2,2,2,1,1,1,2,2,3,5,2,4,3,1,2,2,4,2,1,-0.0123512,-0.012351,-0.013321,-0.026266,-0.0217359,sell
2018-03-04,2,1,2,0,1,0,3,2,3,3,1,4,2,2,2,1,3,1,1,-0.0055387,-0.008661,-0.005497,-0.008282,-0.0041344,sell
2018-03-05,2,0,0,1,1,1,3,3,3,2,1,1,2,2,1,1,4,2,2, 0.0156606, 0.026001, 0.024113, 0.017993, 0.0194969,buy
2018-03-06,2,2,1,2,0,0,3,2,2,1,3,0,1,2,1,1,2,2,3,-0.0339626,-0.033963,-0.019447,-0.042598,-0.0320171,sell
2018-03-07,3,4,3,2,1,0,3,1,2,0,4,1,1,2,2,1,2,3,3,-0.0682623,-0.055361,-0.039343,-0.031690,-0.0316903,sell
2018-03-08,2,4,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,2,-0.0423270,-0.042327,-0.042327, 0.016010, 0.0070323,sell
2018-03-09,3,4,4,4,0,0,2,0,1,3,4,3,2,1,2,1,2,2,4,-0.0291215,-0.017660,-0.017660,-0.036748,-0.0367478,sell
2018-03-10,4,3,4,3,1,0,1,1,1,4,4,5,2,0,1,3,1,2,4,-0.0360043,-0.007749,-0.007749,-0.014362,-0.0143623,sell
2018-03-11,3,5,3,3,1,0,0,1,2,4,4,4,2,1,2,3,1,2,3,-0.0301149,-0.014511,-0.014511,-0.017683,-0.0172581,sell
2018-03-12,2,4,2,3,0,0,3,1,2,4,2,4,3,2,2,2,1,1,4, 0.0206688, 0.019301, 0.020941, 0.021167, 0.0213091,buy
2018-03-13,1,4,2,3,0,1,5,3,2,3,3,3,4,3,1,3,1,2,4,-0.0078124,-0.003706, 0.008830, 0.008830,-0.0050793,buy
2018-03-14,1,3,2,3,0,0,4,4,4,4,2,4,3,2,2,3,2,3,4,-0.0326993,-0.032461,-0.028755,-0.013238,-0.0343091,sell
2018-03-15,1,4,1,1,1,0,4,3,5,4,1,4,4,2,3,3,2,2,3,-0.0377372,-0.039539,-0.039539,-0.017068,-0.0395389,sell
2018-03-16,2,4,2,2,1,0,4,2,2,3,2,4,3,3,2,2,2,2,2,-0.0121075,-0.012755, 0.021549,-0.013556,-0.0120309,sell
2018-03-17,1,2,3,1,0,0,4,0,1,4,2,2,4,2,1,0,2,1,2, 0.0011416, 0.000653, 0.001451,-0.001588,-0.0022853,buy
2018-03-18,2,4,1,1,0,0,4,0,0,4,1,1,5,3,0,1,1,2,2, 0.0063591,-0.017734,-0.016759,-0.016910,-0.0168279,sell
2018-03-19,3,5,2,0,1,0,4,1,0,3,1,1,5,4,1,1,2,2,2, 0.0438734, 0.004527, 0.008611, 0.005241, 0.0070112,buy
2018-03-20,2,3,3,1,0,0,3,1,1,4,1,0,4,4,2,1,2,1,3, 0.0180551, 0.048544, 0.048722, 0.035189, 0.0423359,buy
2018-03-21,1,4,2,3,1,1,5,0,1,3,2,1,4,3,2,2,2,2,3, 0.0395184, 0.039518, 0.044623, 0.041783, 0.0421549,buy
2018-03-22,1,4,1,2,4,1,2,2,1,2,3,2,4,1,2,3,2,2,1, 0.0213363, 0.026948, 0.013781, 0.014891, 0.0185685,buy
2018-03-23,1,5,1,0,4,1,1,2,2,3,3,2,3,3,2,2,2,2,1, 0.0104197, 0.010760, 0.018151, 0.015108, 0.0173167,buy
2018-03-24,0,4,1,2,3,3,2,0,2,2,3,4,3,2,2,2,1,1,1, 0.0001799,-0.013272,-0.007117,-0.001737,-0.0076778,sell
2018-03-25,1,3,3,2,1,2,1,0,0,4,2,4,2,2,2,3,1,1,0,-0.0354659,-0.012038,-0.026752,-0.032920,-0.0329200,sell
2018-03-26,2,6,3,2,4,1,1,0,0,5,3,4,3,2,2,3,3,2,2,-0.0392102,-0.039957,-0.041914,-0.036620,-0.0385910,sell
2018-03-27,2,7,2,4,5,0,1,1,0,4,3,4,4,3,2,4,2,1,3,-0.0384513,-0.038451,-0.038451,-0.034189,-0.0391185,sell
2018-03-28,1,3,7,4,2,0,2,1,0,3,2,3,4,2,2,3,2,1,4, 0.0255076, 0.012632, 0.013304, 0.016801, 0.0117134,buy
2018-03-29,1,3,5,4,0,1,2,2,1,2,3,2,2,3,2,2,2,1,4, 0.0059896,-0.008651,-0.008651, 0.003073, 0.0062664,buy
2018-03-30,1,5,2,1,2,0,1,2,2,3,2,2,2,2,1,2,2,1,5,-0.0011761, 0.013050, 0.003502, 0.011187, 0.0080395,buy
2018-03-31,1,4,1,1,2,0,2,2,1,5,1,2,2,4,2,3,1,1,3,-0.0025655,-0.003254,-0.003124,-0.003124, 0.0097475,sell
2018-04-01,1,3,1,2,1,2,3,1,1,6,1,2,2,5,2,2,2,1,4,-0.0278531,-0.032675,-0.025178,-0.027853,-0.0259665,sell
2018-04-02,0,3,2,2,0,2,2,2,3,6,2,1,3,5,1,3,1,1,5,-0.0159729,-0.033324,-0.015973,-0.016841,-0.0151525,sell
2018-04-03,1,4,2,1,1,0,1,4,1,3,2,2,2,3,2,2,1,0,4, 0.0171063, 0.025736, 0.017724, 0.017718, 0.0238078,buy
2018-04-04,0,4,3,1,2,0,5,3,0,3,3,1,3,2,2,4,1,2,3,-0.0010006,-0.000731,-0.000178, 0.010006, 0.0120252,buy
2018-04-05,0,2,4,4,1,0,6,1,0,4,4,2,3,2,3,3,1,3,1, 0.0050133, 0.008127, 0.000187, 0.009295, 0.0035690,buy
2018-04-06,1,2,4,3,1,0,4,0,0,3,4,2,2,1,2,2,1,2,2, 0.0002147, 0.001419, 0.000450, 0.005353, 0.0002147,buy
2018-04-07,3,3,4,1,2,0,2,1,1,4,3,3,3,2,1,4,1,2,2,-0.0145379,-0.017096,-0.018626,-0.017096,-0.0170958,sell
2018-04-08,2,4,3,1,1,0,2,0,2,4,2,3,2,2,2,3,2,2,1,-0.0046173,-0.008329,-0.009114,-0.007059,-0.0068691,sell
2018-04-09,0,3,3,1,1,1,3,1,1,4,3,2,1,3,1,4,1,2,1, 0.0031086,-0.003629, 0.003877,-0.003235,-0.0022916,sell
2018-04-10,0,2,3,2,1,1,4,1,1,5,3,3,2,2,2,4,0,1,3, 0.0068846,-0.000238, 0.006616,-0.005977, 0.0017671,buy
2018-04-11,0,3,2,2,1,0,1,3,3,4,2,4,2,1,2,3,1,0,4, 0.0973466, 0.112635, 0.080646, 0.110131, 0.1217398,buy
2018-04-12,1,3,2,2,2,0,0,3,5,3,3,3,3,2,2,3,1,1,3,-0.0252427, 0.048528, 0.051115, 0.046171, 0.0510757,buy
2018-04-13,1,2,3,3,1,0,1,2,4,2,3,3,2,2,2,1,2,2,2, 0.0067650, 0.008546, 0.003438, 0.002959, 0.0128037,buy
2018-04-14,1,3,4,3,1,1,1,2,1,4,3,4,2,1,2,2,2,2,3, 0.0268041, 0.021428,-0.008641,-0.009628, 0.0214275,buy
2018-04-15,2,6,3,2,2,1,2,1,1,5,3,4,3,2,3,3,2,2,3,-0.0307408,-0.032409,-0.032409,-0.035289,-0.0360606,sell
2018-04-16,2,7,5,3,1,1,0,3,1,3,4,3,3,3,3,4,2,1,3,-0.0142612,-0.014979,-0.014127,-0.013351,-0.0168475,sell
2018-04-17,2,2,5,5,0,2,0,2,1,2,3,3,2,2,2,3,1,2,3, 0.0239578, 0.023958, 0.019604, 0.023958, 0.0185457,buy
2018-04-18,2,2,3,6,2,2,1,2,1,2,3,3,2,1,3,4,2,2,3, 0.0130650, 0.026341, 0.011785, 0.019227, 0.0160196,buy
2018-04-19,1,1,3,3,5,1,1,4,1,3,3,3,2,2,3,3,2,2,3, 0.0483730, 0.047490, 0.032261, 0.043251, 0.0458319,buy
2018-04-20,1,3,3,3,3,2,3,3,1,2,3,4,2,2,3,2,3,2,3, 0.0486165, 0.060354, 0.000509,-0.004836, 0.0519037,buy
2018-04-21,1,2,4,3,0,4,2,2,0,2,2,3,2,2,2,3,2,1,3, 0.0255999, 0.033791, 0.033791, 0.033964, 0.0147718,buy
2018-04-22,1,3,3,3,1,2,1,1,1,3,1,3,2,2,2,2,3,1,3,-0.0049792, 0.001928,-0.010579,-0.007837,-0.0078371,sell
2018-04-23,1,4,2,4,5,0,1,1,0,3,2,3,2,3,2,3,2,0,4, 0.0189402, 0.022217, 0.003669, 0.006755, 0.0068536,buy
2018-04-24,0,2,4,3,4,0,1,1,0,4,1,2,2,2,2,2,2,1,5, 0.0820131, 0.077422, 0.082808, 0.079856, 0.0080468,buy
2018-04-25,0,3,6,4,1,1,2,0,0,3,3,1,2,1,2,3,3,2,3, 0.0295958, 0.006749, 0.031724, 0.034219, 0.0321962,buy
2018-04-26,0,5,6,3,2,1,1,1,1,2,3,1,3,1,3,3,3,2,3, 0.0491527, 0.030902, 0.029018, 0.041086, 0.0414141,buy
2018-04-27,0,5,4,2,3,0,1,1,1,4,3,1,3,1,3,4,2,1,3, 0.0623719, 0.039671, 0.063585, 0.063396, 0.0643156,buy
2018-04-28,0,3,3,3,3,1,1,0,1,5,3,1,4,1,3,4,1,1,2, 0.0835139, 0.069243, 0.086333, 0.086333, 0.0606642,buy
2018-04-29,0,1,2,3,3,1,1,0,3,4,4,0,3,2,1,4,1,1,2, 0.0740451, 0.049797, 0.073815, 0.074899, 0.0323268,buy
2018-04-30,1,3,3,2,3,0,1,2,4,3,5,1,3,2,2,5,0,1,3, 0.0011563, 0.029265, 0.030542, 0.037094, 0.0064977,buy
2018-05-01,1,3,2,2,3,0,2,3,3,1,4,1,2,2,3,3,1,0,4,-0.0268073,-0.034831,-0.035698,-0.008031,-0.0296879,sell
2018-05-02,0,2,2,3,2,1,4,2,2,2,3,2,2,4,2,3,1,1,2, 0.0247985,-0.040662, 0.008617, 0.021068, 0.0012831,buy
2018-05-03,0,1,2,4,2,0,4,1,2,2,3,2,2,3,2,2,3,0,1,-0.0062335,-0.004843,-0.004682,-0.000488,-0.0046815,sell
2018-05-04,2,2,1,2,4,0,1,2,2,3,4,2,1,3,1,3,2,1,2,-0.0202377,-0.005527,-0.025627,-0.007436,-0.0265314,sell
2018-05-05,3,3,0,1,4,1,1,1,4,3,3,3,2,4,2,3,2,1,1,-0.0085751,-0.006847,-0.034044,-0.005073,-0.0093967,sell
2018-05-06,2,2,0,3,2,1,2,2,3,4,2,4,2,4,2,1,2,1,3,-0.0165394,-0.031067,-0.017926,-0.018553,-0.0215798,sell
2018-05-07,0,2,2,2,2,2,3,2,2,3,2,4,1,4,2,2,1,1,3, 0.0193027, 0.000421,-0.003214, 0.015492, 0.0004798,buy
2018-05-08,0,2,2,1,3,1,3,3,3,4,1,5,2,3,4,2,2,1,2, 0.0293251, 0.029325, 0.036389, 0.023814, 0.0178642,buy
2018-05-09,0,3,1,1,3,1,1,3,4,3,1,3,3,2,4,2,2,1,2,-0.0109758,-0.002821,-0.005444,-0.011077,-0.0171410,sell
2018-05-10,2,2,2,2,3,1,0,3,3,4,2,3,2,3,4,3,3,1,1,-0.0201504, 0.009138,-0.013952,-0.003914,-0.0120387,sell
2018-05-11,1,1,1,4,2,1,1,1,2,5,2,3,2,2,3,2,2,1,2,-0.0431819,-0.057524,-0.030499,-0.057524,-0.0575245,sell
2018-05-12,1,3,2,3,3,1,1,1,1,4,2,4,1,2,3,3,1,1,3,-0.0337728,-0.055940,-0.049894,-0.059009,-0.0623176,sell
2018-05-13,2,6,2,2,2,0,1,2,1,3,2,1,2,3,5,2,2,1,3, 0.0037156,-0.011071,-0.017834, 0.009450, 0.0110995,buy
2018-05-14,2,5,4,3,1,1,0,3,1,2,3,1,2,3,4,2,2,1,4,-0.0041837,-0.021608,-0.024032, 0.007201, 0.0088225,sell
2018-05-15,1,3,4,3,2,1,2,2,1,2,3,1,2,3,4,2,2,1,3,-0.0217292,-0.036987,-0.036805, 0.000658,-0.0281685,sell
2018-05-16,1,3,4,3,4,0,1,3,2,2,3,1,4,3,3,3,4,0,2, 0.0345175,-0.017887,-0.012974, 0.011552,-0.0001539,buy
2018-05-17,1,4,3,3,4,1,1,3,3,1,4,2,4,3,2,2,4,1,2,-0.0132909,-0.021085,-0.007192,-0.035268,-0.0308961,sell
2018-05-18,1,3,5,3,2,2,2,2,2,0,3,3,3,3,1,3,3,1,2, 0.0159078, 0.004689, 0.004741, 0.000933, 0.0080882,buy
2018-05-19,0,2,4,2,1,3,3,1,1,1,2,2,4,3,1,1,3,1,1,-0.0248169,-0.011328,-0.027749,-0.055042,-0.0036896,sell
2018-05-20,1,4,2,2,4,2,2,2,2,3,3,3,4,4,0,2,4,2,2, 0.0071014,-0.014103, 0.004987, 0.005736,-0.0038411,buy
2018-05-21,1,3,2,3,5,2,1,3,2,2,3,3,4,3,1,1,4,2,3,-0.0105293,-0.028454,-0.018052,-0.010718,-0.0198092,sell
2018-05-22,0,2,4,4,3,2,1,2,3,1,2,2,4,2,1,1,4,2,4,-0.0258325,-0.041415,-0.025049,-0.037133,-0.0658821,sell
2018-05-23,0,3,3,5,2,4,2,2,3,1,3,3,4,2,3,2,3,1,4,-0.0758318,-0.061117,-0.075832,-0.075832,-0.0700196,sell
2018-05-24,0,3,3,4,3,3,1,4,1,4,3,3,4,1,3,4,2,2,4, 0.0014751, 0.004307,-0.004328, 0.008716,-0.0012933,buy
2018-05-25,0,4,2,3,4,3,2,1,2,4,2,2,4,2,4,4,1,3,3, 0.0320545, 0.022698, 0.026005, 0.035694, 0.0366660,buy
2018-05-26,0,2,3,4,2,2,0,1,2,2,0,0,3,1,3,4,1,3,3,-0.0104477,-0.016550,-0.020448,-0.026390,-0.0185145,sell
2018-05-27,1,0,4,2,2,1,0,2,3,2,1,1,2,1,3,4,0,2,3,-0.0178142,-0.021063,-0.032988,-0.016102,-0.0192181,sell
2018-05-28,1,2,2,3,3,1,2,3,1,1,2,1,1,2,2,4,2,2,3,-0.0107617,-0.013518, 0.002002,-0.007218,-0.0079456,sell
2018-05-29,0,2,3,2,4,1,4,2,1,1,1,2,2,3,2,3,3,2,2, 0.0194193,-0.012455,-0.013178, 0.021373, 0.0234323,buy
2018-05-30,0,0,5,3,3,0,3,2,0,1,1,2,3,2,3,1,2,2,1,-0.0236464,-0.000110,-0.004592,-0.013258,-0.0075248,sell
2018-05-31,2,0,4,3,3,0,2,2,0,0,1,2,2,1,2,3,2,1,2,-0.0038533, 0.003759, 0.005431,-0.002671,-0.0006404,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,2,1,1, 0.0120408, 0.005832, 0.004917, 0.016187, 0.0068760,buy
2018-06-02,1,1,3,1,5,2,2,2,2,1,2,3,1,3,3,2,3,1,2, 0.0519888, 0.052948, 0.057103, 0.053129, 0.0150084,buy
