Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0547978074478523,0.180702077016464,-0.00053560,-0.00062557,-0.00053185,-0.0007019,-0.002264182,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0507907477711897,0.184793464544797, 0.00160066, 0.00314780, 0.00008418, 0.0022669,-0.000001535,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0469214335480385,0.188935686049363, 0.00075892, 0.00090894,-0.00167135, 0.0017226,-0.002044806,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0431943081801249,0.193131731764059, 0.00039934, 0.00046204, 0.00147196, 0.0013914, 0.001039883,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0396111490281392,0.19737711633804, 0.00156967, 0.00092096, 0.00173727, 0.0008795, 0.001416778,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0361719560920815,0.201669597095885, 0.00109520, 0.00116844, 0.00081832, 0.0010470, 0.001077900,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0328802840933328,0.206015154505385, 0.00026572,-0.00024924, 0.00000324,-0.0003362,-0.000078907,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0297387990729287,0.210407060540275,-0.00050979,-0.00032638,-0.00055086,-0.0006892, 0.000498300,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0267501670719049,0.214844567642081,-0.00022629,-0.00047461,-0.00000160, 0.0002522,-0.000566486,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.0239134994099163,0.219328423369276, 0.00186404, 0.00119375,-0.00101656, 0.0001969,-0.001850501,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0212287960869627,0.223857132604912, 0.00207673, 0.00200489, 0.00046332, 0.0023334, 0.000533366,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0187031665458062,0.228429947790516, 0.00325781, 0.00406569, 0.00290149, 0.0040742, 0.003347027,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0163330560650657,0.233045373809139, 0.00008675, 0.00008405,-0.00079026, 0.0015492,-0.000322387,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0141220193661221,0.237702663102308,-0.00214743,-0.00155025,-0.00266764, 0.0003154,-0.000745760,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0120691677686303,0.242401815670022,-0.00458731,-0.00469489,-0.00431389,-0.0012913,-0.002331840,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.0101762786332808,0.247140588836859,-0.00394744,-0.00289126,-0.00307854, 0.0012801,-0.001212849,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.00844690668145433,0.251920477719767,-0.00016322,-0.00016322, 0.00053848,-0.0003799,-0.000648732,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.00687571983107967,0.256738492084851,-0.00133428, 0.00078596, 0.00007130,-0.0008757,-0.002174516,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.0054716048856091,0.261592389256688, 0.00062337, 0.00249331, 0.00202247, 0.0031523, 0.000966116,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.00423278448435215,0.266482169235278, 0.00006678, 0.00121079, 0.00128812, 0.0017950, 0.000178997,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.00316014730765406,0.271410074696043,-0.00412174,-0.00431222,-0.00425010,-0.0041522,-0.000307728,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.00224480655206248,0.276370125171191,-0.00441782,-0.00429148,-0.00454980,-0.0043207,-0.002247251,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.00150098110310117,0.281365310894618,-0.00182401,-0.00267430,-0.00332199,-0.0035827,-0.001303367,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.000920672837663017,0.286393389190903, 0.00126813, 0.00067586, 0.00032918,-0.0000236, 0.001033619,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.000510991198509889,0.29145361250157, 0.00084324,-0.00220583,-0.00117570, 0.0009946,-0.000308730,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.000265715423225165,0.296543738151198,-0.00186934,-0.00182927,-0.00193348,-0.0009383,-0.001496833,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.000188400233189741,0.301664513698261,-0.00096966,-0.00197977,-0.00110667,-0.0011437,-0.001275786,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.000279045628403687,0.30681593914276,-0.00025194, 0.00017159, 0.00033426,-0.0002001,-0.000266385,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.000533208207140748,0.311992781575375, 0.00006106, 0.00098818, 0.00065041, 0.0005719, 0.000203852,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.000957108731817633,0.317200273905425,-0.00057567,-0.00049274, 0.00030571,-0.0009560, 0.000888023,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.00154896984174383,0.322433183223592,-0.00121673,-0.00124263, 0.00232447,-0.0011435, 0.001832392,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.00230701417622889,0.327691509529875, 0.00301536, 0.00277339, 0.00295908, 0.0016798,-0.000109621,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.00323035305492758,0.33297600038275, 0.00009749,-0.00013611, 0.00017820,-0.0001208, 0.000055759,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.00432342987956607,0.338283665548319, 0.00011475,-0.00060737,-0.00047661,-0.0006022,-0.000210995,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.00558091256807294,0.343613757468109, 0.00222831, 0.00082892, 0.00155550, 0.0007984, 0.000271942,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.00699835771872203,0.348965528583646, 0.00354920, 0.00337385, 0.00325751, 0.0034839, 0.000113161,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.00858642949565615,0.354337483777981, 0.00398715, 0.00384286, 0.00401672, 0.0039196, 0.000409688,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873,0.359731118168063, 0.00150883, 0.00317052, 0.00142487, 0.0018736, 0.001401072,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415,0.365142693961522,-0.00110148,-0.00203376,-0.00202621,-0.0006509,-0.001273091,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094,0.370571463599883,-0.00303788,-0.00311938,-0.00342416,-0.0032771,-0.003642289,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291,0.376017427083146,-0.00057920,-0.00108311,-0.00167137,-0.0007180,-0.000416896,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004,0.381481331969787, 0.00383117, 0.00248965, 0.00292161, 0.0039768, 0.002902053,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688,0.386958692908959, 0.00300758, 0.00131023, 0.00351990, 0.0038113, 0.002064993,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,0.392451005017613,-0.00307127,-0.00268267,-0.00232972,-0.0019159,-0.003404932,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251,0.397956025620324,-0.00197807,-0.00272906, 0.00087485,-0.0035567,-0.002598707,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582,0.40347300715862, 0.00329660, 0.00040419, 0.00067630, 0.0006536, 0.000437531,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194,0.409002697190974, 0.00301670, 0.00304956, 0.00228006, 0.0012382, 0.003066479,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418,0.414541357925017,-0.00467857,-0.00392747,-0.00356743,-0.0031782,-0.002175387,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279,0.420090484477696, 0.00229488, 0.00327474, 0.00307103, 0.0031961, 0.003393352,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396,0.425647834173589, 0.00131454, 0.00173614, 0.00187188, 0.0019521, 0.001881319,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436,0.431212659454222, 0.00022160, 0.00022289,-0.00032953,-0.0001546, 0.000165158,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565,0.436784212761122,-0.00036734,-0.00016505,-0.00106849,-0.0009147, 0.000287481,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617,0.442361746535814, 0.00009731, 0.00019750, 0.00068002, 0.0003518,-0.000108453,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401,0.447946008336772,-0.00040725, 0.00050324,-0.00133340,-0.0004850,-0.001111814,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847,0.453531765254678, 0.00093955, 0.00304821, 0.00173359, 0.0004896,-0.001528973,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954,0.459129483108169,-0.00209163,-0.00116888,-0.00050915,-0.0018177,-0.001701223,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,0.464719725376919, 0.00114535, 0.00109521, 0.00195648, 0.0013324, 0.001342093,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246,0.470306977411773,-0.00002854,-0.00069309,-0.00049602,-0.0024061,-0.000360909,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361,0.475904695265264, 0.00296513, 0.00399248, 0.00302526, 0.0035635, 0.003355048,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874,0.481502413118754, 0.00375336, 0.00470009, 0.00363103, 0.0045156, 0.004184362,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736,0.487100130972245, 0.00147791, 0.00246572, 0.00306648, 0.0024404, 0.001946579,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626,0.492697848825735, 0.00031287, 0.00208476, 0.00054007,-0.0013521, 0.000342529,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777,0.498295566679226,-0.00224026,-0.00221274,-0.00224026,-0.0031475,-0.001847307,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398,0.503893284532716,-0.00183679,-0.00225794,-0.00148087,-0.0007200,-0.000807930,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244,0.509474556099778,-0.00165099,-0.00213696,-0.00163636,-0.0016855,-0.000925228,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352,0.51505956545921,-0.00100892, 0.00012894, 0.00136345, 0.0000487,-0.001043916,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396,0.520637846792376, 0.00199515, 0.00186829, 0.00191994, 0.0017992, 0.000642566,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686,0.526205662306906, 0.00149316, 0.00110047, 0.00147542, 0.0015760, 0.001250663,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495,0.531770487587539, 0.00185662, 0.00048795, 0.00169508, 0.0015685, 0.001807526,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459,0.53732559460801, 0.00046034, 0.00067622, 0.00148760, 0.0010528, 0.000504814,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779,0.542872478485267,-0.00145790,-0.00060152,-0.00144068,-0.0013312,-0.001268052,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842,0.548408896543888, 0.00143155, 0.00197163, 0.00091306, 0.0011381, 0.000400648,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763,0.553934848783872,-0.00065597,-0.00126707,-0.00053299,-0.0014022,-0.000752374,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392,0.559448840088272, 0.00119571, 0.00042001,-0.00039048, 0.0005436,-0.000355692,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234,0.564951618015561,-0.00136542,-0.00220078,-0.00186699,-0.0009760,-0.002174283,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945,0.570440939890318,-0.00289689,-0.00357208,-0.00373685,-0.0027835,-0.003431536,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,0.575916058154069,-0.00061369,-0.00100571,-0.00219783,-0.0006458,-0.001044008,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902,0.581378467923761,-0.00192854,-0.00053823,-0.00061015,-0.0006700,-0.000651016,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,0.586822188731603,-0.00081153,-0.00037250,-0.00022866,-0.0005963, 0.000066700,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,0.59225021081149,-0.00070616, 0.00056594, 0.00033230, 0.0000614, 0.000249598,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071,0.59766402928037, 0.00075330, 0.00042411, 0.00067025, 0.0006011, 0.000679885,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407,0.60305542099503, 0.00177292, 0.00062833, 0.00135656, 0.0007065, 0.000231263,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449,0.608434851774106,-0.00030363,-0.00056737,-0.00072220,-0.0005365, 0.000376455,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074,0.613791108240487, 0.00229133, 0.00158295, 0.00073194, 0.0019461, 0.001989915,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699,0.619130170861965, 0.00261139, 0.00261038, 0.00154168, 0.0027427, 0.002428842,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145,0.624446806729222, 0.00254071,-0.00011278,-0.00108147, 0.0031921,-0.000766503,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865,0.629744753634629,-0.00018558,-0.00035460,-0.00094299,-0.0002887,-0.001043131,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299,0.635019526227342,-0.00010183,-0.00015591,-0.00007493, 0.0021479,-0.000499221,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006,0.640271872065833, 0.00111031,-0.00074576,-0.00046909,-0.0007701,-0.000190231,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737,0.64550104359163,-0.00173439,-0.00287961,-0.00140769,-0.0017126,-0.001853245,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217,0.65070853592168, 0.00019794,-0.00214041,-0.00004199,-0.0008512,-0.000755870,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067,0.655883883237347, 0.00189063, 0.00104051, 0.00115501, 0.0011939, 0.003169000,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494,0.661045026942007, 0.00071084,-0.00043191,-0.00083885,-0.0010776, 0.000650683,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384,0.666175520749233, 0.00051045, 0.00040769, 0.00025564, 0.0016418, 0.000081462,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471,0.671279850009868, 0.00136005, 0.00033898, 0.00123191, 0.0017240, 0.002613619,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784,0.676354276931542,-0.00065366,-0.00051132,-0.00147656,-0.0016364,-0.000739420,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632,0.681404034423573,-0.00118169,-0.00060298,-0.00053780,-0.0013191,-0.000170502,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636,0.686422394459695,-0.00094685, 0.00037206, 0.00057914,-0.0004413, 0.000467723,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139,0.69141159971533, 0.00152330, 0.00102356, 0.00046401, 0.0010484, 0.001497741,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725,0.6963738928659, 0.00128362, 0.00077336, 0.00029599, 0.0007148, 0.001868944,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,0.701301050768191,-0.00024542, 0.00327004, 0.00345724, 0.0034688, 0.001952803,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111,0.706197558773047,-0.00082375, 0.00194092, 0.00237666, 0.0022335, 0.002127923,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984,0.71106192176352,-0.00149072,-0.00172313,-0.00097848,-0.0008924,-0.002435777,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302,0.715894887298085,-0.00042917,-0.00065308,-0.00049902, 0.0003860,-0.000593935,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845,0.720693465142844, 0.00106857, 0.00114696, 0.00143651, 0.0030668, 0.002123343,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543,0.725451674830005, 0.00255499, 0.00248196, 0.00195293, 0.0021068, 0.002820747,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754,0.730183719970576,-0.00033502,-0.00101592,-0.00131862,-0.0002430,-0.000790113,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554,0.734878387187446, 0.00391651, 0.00285684, 0.00299687, 0.0044047, 0.003432784,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365,0.739533433805192, 0.00581783, 0.00452365, 0.00323858, 0.0040864, 0.002539291,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665,0.744154092733134, 0.00189129,-0.00057082, 0.00028768, 0.0003365, 0.000280007,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072,0.748735131061952, 0.00108839,-0.00029049,-0.00121284,-0.0003736,-0.000280276,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895,0.753278791467069, 0.00439277, 0.00377784, 0.00389213, 0.0042303, 0.001825293,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479,0.757785821506958, 0.00082439, 0.00112113, 0.00123858, 0.0006614,-0.002083551,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685,0.762253978506199, 0.00202609, 0.00010560, 0.00025404, 0.0000244,-0.000050803,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616,0.766680272230894, 0.00229622, 0.00208658, 0.00342998, 0.0018751, 0.000965611,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982,0.771066945356466, 0.00291141, 0.00320521, 0.00505015, 0.0021323, 0.000643019,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644,0.775413997882914, 0.00329521, 0.00192297, 0.00166598, 0.0028957, 0.001719562,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305,0.77971769201787, 0.00076965, 0.00081627, 0.00008471, 0.0010013, 0.002267010,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005,0.783980270436754, 0.00072811,-0.00057402, 0.00060033, 0.0009013, 0.000423171,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126,0.788200985581092, 0.00105222, 0.00069087, 0.00155748, 0.0009605, 0.000977872,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795,0.792378342333937, 0.00046175, 0.00020477, 0.00205308, 0.0008292, 0.001387384,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868,0.796512340695289, 0.00073077, 0.00027474, 0.00055336, 0.0007865, 0.001112841,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073,0.800602233106674, 0.00014866, 0.00025683, 0.00072306, 0.0006875, 0.001121939,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028,0.804647272009617,-0.00089418, 0.00047762,-0.00033392,-0.0003449,-0.000833168,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007,0.80864596228717,-0.00130931, 0.00027791,-0.00264832,-0.0017981,-0.002909893,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664,0.812599799056282,-0.00248316,-0.00274244,-0.00068390,-0.0022538,-0.001391134,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655,0.816504296966109,-0.00240912,-0.00247179,-0.00153286,-0.0017793,-0.002188858,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943,0.82036693160139,-0.00128586,-0.00173539,-0.00205303,-0.0006971,-0.001303365,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422,0.824179479818911,-0.00078401,-0.00084459,-0.00103351,-0.0022612,-0.002136356,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544,0.827944184294096,-0.00156736,-0.00237256,-0.00249400,-0.0008401,-0.002065036,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166,0.83165880235152, 0.00044699,-0.00004599,-0.00023650,-0.0001079,-0.000211720,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634,0.835327071783555, 0.00190614, 0.00161808, 0.00198551, 0.0026129, 0.001991965,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911,0.838942264563934, 0.00044629,-0.00000139, 0.00038263, 0.0002032, 0.000343400,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963,0.842508118485028,-0.00105918,-0.00141856,-0.00098347,-0.0022023,-0.000997020,sell
