Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-27,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00305990, 0.00146419, 0.0018233, 0.0028196, 0.00520596,buy
2014-11-28,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00482085, 0.00242167, 0.0048208, 0.0042903, 0.00290034,buy
2014-11-29,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00510374,-0.00145421,-0.0005658, 0.0001023, 0.00010234,sell
2014-11-30,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00589505,-0.00737694,-0.0031810,-0.0024004,-0.00376670,sell
2014-12-01,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00221560,-0.00221560,-0.0027462,-0.0043346,-0.00375071,sell
2014-12-02,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00219208,-0.00219208,-0.0006587,-0.0110061,-0.00160793,buy
2014-12-03,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00470776,-0.00470776,-0.0047078,-0.0080792,-0.00577457,sell
2014-12-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00236223,-0.00236223,-0.0025637,-0.0039825,-0.00169441,sell
2014-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00493422, 0.00302020, 0.0058354, 0.0059770, 0.00583542,buy
2014-12-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00460055, 0.00251870, 0.0045882, 0.0002794, 0.00505706,buy
2014-12-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01650389,-0.00246005,-0.0044378,-0.0032397, 0.00596198,sell
2014-12-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00001479, 0.00228813, 0.0057189, 0.0040815, 0.00655919,buy
2014-12-09,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00068385, 0.00128120,-0.0024581,-0.0040292,-0.00256812,sell
2014-12-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00278343, 0.00269656,-0.0019870,-0.0011817,-0.00198701,sell
2014-12-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00372972,-0.00357479,-0.0051866,-0.0053490,-0.00373433,sell
2014-12-12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00141362, 0.00120768,-0.0081666,-0.0080387,-0.00816660,sell
2014-12-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00618834,-0.00618834,-0.0118717,-0.0118717,-0.01187172,sell
2014-12-14,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00284304,-0.00284304,-0.0043898,-0.0043898,-0.00438978,sell
2014-12-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00506782,-0.00510509,-0.0064186,-0.0051051,-0.00641861,sell
2014-12-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00829957,-0.00629387,-0.0082996,-0.0082996,-0.00829957,sell
2014-12-17,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00167366, 0.00167366, 0.0014307, 0.0016737, 0.00167366,buy
2014-12-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.01271059, 0.01271059, 0.0143777, 0.0147208, 0.01271059,buy
2014-12-19,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.01527021, 0.01527021, 0.0151823, 0.0152702, 0.01518232,buy
2014-12-20,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00336543, 0.00418369, 0.0033654, 0.0059191, 0.00591907,buy
2014-12-21,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00195747, 0.00435528, 0.0031519, 0.0051749, 0.00517488,buy
2014-12-22,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00380006, 0.00380006, 0.0038001, 0.0037047, 0.00380006,buy
2014-12-23,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00324201, 0.00414592, 0.0041459, 0.0041459, 0.00414592,buy
2014-12-24,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00305820, 0.00338509, 0.0033851, 0.0033851, 0.00338509,buy
2014-12-25,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00348320, 0.00187293, 0.0008830, 0.0018729, 0.00195017,buy
2014-12-26,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00666096, 0.00561188, 0.0056119, 0.0056119, 0.00961394,buy
2014-12-27,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00800462, 0.00881734, 0.0088173, 0.0088173, 0.01557527,buy
2014-12-28,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00066938, 0.00097139, 0.0009714, 0.0021359, 0.00054453,buy
2014-12-29,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00110487,-0.00054501,-0.0005450,-0.0003057,-0.00054501,sell
2014-12-30,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00099459,-0.00043473,-0.0004347,-0.0003057,-0.00043473,sell
2014-12-31,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00320149,-0.00320149,-0.0038815,-0.0032430,-0.00320149,sell
2015-01-01,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00286220, 0.00286220, 0.0010055,-0.0041898, 0.00286220,buy
2015-01-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00503189,-0.00369278,-0.0036799,-0.0027238,-0.00367995,sell
2015-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00908107, 0.00685195,-0.0030986,-0.0039022, 0.00947685,buy
2015-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00528808,-0.00777665,-0.0062567,-0.0032789,-0.00334681,sell
2015-01-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01380599,-0.00797393,-0.0166300,-0.0118302,-0.01544479,sell
2015-01-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01521683,-0.00818551,-0.0164511,-0.0124509,-0.01424715,sell
2015-01-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00688698, 0.00860297, 0.0061488, 0.0068870, 0.00688698,buy
2015-01-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00827213, 0.00753334, 0.0084970, 0.0090096, 0.00900962,buy
2015-01-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00298284,-0.00815041,-0.0027720,-0.0012989,-0.00097461,sell
2015-01-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00874657,-0.00827061,-0.0090705,-0.0094429,-0.00944287,sell
2015-01-11,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00540378, 0.00116279, 0.0048096, 0.0014134, 0.00480960,buy
2015-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00753084,-0.00534502,-0.0077067,-0.0071211,-0.00474433,sell
2015-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00573933,-0.00812388,-0.0131368,-0.0081239,-0.00823296,sell
2015-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00331265,-0.01511349,-0.0153975,-0.0151395,-0.01503841,sell
2015-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00266827, 0.00055921,-0.0043910,-0.0052471, 0.00355637,sell
2015-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00121623, 0.00058456,-0.0003976, 0.0102848,-0.00141939,sell
2015-01-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00213509,-0.00096922, 0.0006792, 0.0075171, 0.00099502,sell
2015-01-18,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00561300,-0.00556422,-0.0040829,-0.0009143,-0.00575593,sell
2015-01-19,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00255970,-0.00219688,-0.0023651,-0.0035356,-0.00315607,sell
2015-01-20,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00389287,-0.00003368,-0.0014890, 0.0023076, 0.00971197,sell
2015-01-21,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00609330, 0.00034358, 0.0009898,-0.0003331, 0.00034358,buy
2015-01-22,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.01565778,-0.01546477, 0.0008256,-0.0160689,-0.01591810,sell
2015-01-23,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00186512,-0.00254606,-0.0018651,-0.0037585,-0.00118533,sell
2015-01-24,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00226592, 0.00226592, 0.0022659, 0.0032939, 0.00329386,buy
2015-01-25,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00508804, 0.00508804, 0.0050880, 0.0057274, 0.00698035,buy
2015-01-26,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00703100,-0.00729077,-0.0070310, 0.0041277,-0.00703100,sell
2015-01-27,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00688219,-0.00719993,-0.0071999,-0.0048202,-0.00719993,sell
2015-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00042197, 0.00049202,-0.0007226, 0.0023430,-0.00072260,buy
2015-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00347286, 0.00077442,-0.0037639, 0.0000790,-0.00347286,sell
2015-01-30,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00282622,-0.00497029,-0.0056579,-0.0051111,-0.00610210,sell
2015-01-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00129636, 0.00091129, 0.0012964, 0.0039472, 0.00026321,buy
2015-02-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00213377,-0.00107705,-0.0021338, 0.0004403,-0.00213377,sell
2015-02-02,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00000897, 0.00000897, 0.0032455, 0.0002467, 0.00225278,buy
2015-02-03,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00797720, 0.00740564, 0.0139688, 0.0064619, 0.01294974,buy
2015-02-04,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00629768, 0.00629768, 0.0089294, 0.0044646, 0.01108387,buy
2015-02-05,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00792835, 0.00815957, 0.0099917, 0.0068389, 0.01337163,buy
2015-02-06,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00655018, 0.00667680, 0.0066768, 0.0045322, 0.00526301,buy
2015-02-07,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00019073, 0.00028374, 0.0001907, 0.0010357, 0.00074830,buy
2015-02-08,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00027274,-0.00281041,-0.0028835,-0.0023000,-0.00253837,sell
2015-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00053769, 0.00175787,-0.0001516, 0.0017579, 0.00202581,buy
2015-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00172344, 0.00222948, 0.0022295, 0.0046588, 0.00222948,buy
2015-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00995341,-0.00950561,-0.0031071,-0.0164047,-0.00115741,sell
2015-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01491348,-0.01440654,-0.0054071,-0.0093868,-0.00379491,sell
2015-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.01381892,-0.01381892,-0.0141127,-0.0085152,-0.01196637,sell
2015-02-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00547454,-0.00545782,-0.0054745,-0.0056893,-0.00251608,sell
2015-02-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00172621,-0.00111049, 0.0058273,-0.0022317, 0.00419965,sell
2015-02-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00598640, 0.00264135, 0.0074889, 0.0025608, 0.00445309,buy
2015-02-17,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00164679, 0.00310338, 0.0010269, 0.0010269, 0.00108413,buy
2015-02-18,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00691638,-0.00009502, 0.0058231, 0.0058231, 0.00582307,buy
2015-02-19,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00520283,-0.00252379,-0.0004036,-0.0004968,-0.00049677,sell
2015-02-20,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00538980,-0.00186863, 0.0017751, 0.0007043, 0.00070426,buy
2015-02-21,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00095536,-0.00186863,-0.0005633,-0.0009824,-0.00098242,sell
2015-02-22,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.01262044, 0.00678070, 0.0107795, 0.0111485, 0.01181784,buy
2015-02-23,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.01020865, 0.01020865, 0.0102086, 0.0100011, 0.01020865,buy
2015-02-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00878958, 0.00878958, 0.0087896, 0.0084957, 0.00898773,buy
2015-02-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00832919, 0.00832919, 0.0083292, 0.0087636, 0.00832919,buy
2015-02-26,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00818016, 0.00813900, 0.0081390, 0.0080636,-0.00222284,buy
2015-02-27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00007617,-0.00020124, 0.0000762,-0.0002012,-0.00565283,sell
2015-02-28,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00045320,-0.00045320,-0.0004603,-0.0004532,-0.00550729,sell
2015-03-01,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00487982,-0.00487982,-0.0048798,-0.0048798,-0.00652961,sell
2015-03-02,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00326651,-0.00473186,-0.0047319,-0.0047319,-0.00619719,sell
2015-03-03,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00356620,-0.00414669,-0.0042638,-0.0042037,-0.00420367,sell
2015-03-04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00318693,-0.00426305,-0.0042631,-0.0040913,-0.00426305,sell
2015-03-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00079980,-0.00241402,-0.0024140,-0.0007998,-0.00219209,sell
2015-03-06,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00060474,-0.00207786,-0.0020779, 0.0003265,-0.00249374,sell
2015-03-07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00639523,-0.00587849,-0.0058785,-0.0063952,-0.00306744,sell
2015-03-08,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00586182,-0.00489937,-0.0048359,-0.0046068,-0.00586182,sell
2015-03-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00268680, 0.00980209, 0.0034294,-0.0006924, 0.00342936,sell
2015-03-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00153049, 0.00923953,-0.0020224,-0.0004727,-0.00153049,sell
2015-03-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00034081, 0.00520075,-0.0014422, 0.0031083, 0.00076890,buy
2015-03-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00637423, 0.00781185, 0.0064137,-0.0023147, 0.00637423,buy
2015-03-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00294076, 0.00094445, 0.0029408,-0.0039990, 0.00294076,buy
2015-03-14,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00200407, 0.00241787,-0.0010871, 0.0024179, 0.00241787,buy
2015-03-15,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00217635, 0.00217635, 0.0021764, 0.0021764, 0.00218812,buy
2015-03-16,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00259285, 0.00259285, 0.0030495, 0.0030495, 0.00304949,buy
