Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.637644361594995,-0.003860,-0.004182, 0.0006828,-0.0030084,-0.0002294,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.637456879004092, 0.028369, 0.028088, 0.0157195, 0.0280876, 0.0239793,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.637274753058645, 0.003184, 0.002292,-0.0007628,-0.0006708,-0.0012774,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.637101554855621,-0.005146,-0.006565,-0.0047019,-0.0038812,-0.0036245,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.636930142201081,-0.006316,-0.004358,-0.0024230,-0.0042710,-0.0043459,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.636765871740481,-0.007103,-0.005394,-0.0083501,-0.0095313,-0.0127950,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.636607850699578,-0.013849,-0.015671,-0.0118433,-0.0125488,-0.0122646,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.636455186304129,-0.012466,-0.008434,-0.0120357,-0.0154178,-0.0124080,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.636308771328377, 0.027151, 0.026714, 0.0268655, 0.0382256, 0.0326286,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.636169498546564, 0.043135, 0.049289, 0.0476356, 0.0498398, 0.0503336,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.63603736795869, 0.043288, 0.047584, 0.0470876, 0.0455489, 0.0531703,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.635908808467785, 0.018259, 0.027517, 0.0217447, 0.0349692, 0.0248348,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.635789176719305, 0.018519, 0.012035, 0.0113290,-0.0024299, 0.0176450,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.635674901616279, 0.040966, 0.017161, 0.0447664, 0.0211091, 0.0507477,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.635565983158707, 0.009514, 0.025410, 0.0253941, 0.0477912, 0.0372099,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.635466885217801, 0.015412, 0.042904, 0.0293963, 0.0359857, 0.0072261,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.635374036696592, 0.021635, 0.028046, 0.0430887, 0.0163870, 0.0249401,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.635286544820838,-0.013887,-0.019213,-0.0097154,-0.0271132,-0.0163959,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.63520530236478, 0.008781, 0.020692, 0.0012544, 0.0131216, 0.0279745,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.635132987651147,-0.006578, 0.005838,-0.0234992,-0.0112382, 0.0130451,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.63506692235721,-0.038345,-0.047931,-0.0235141,-0.0427687,-0.0374619,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.635007106482969,-0.003896,-0.004174, 0.0141968,-0.0061862,-0.0096233,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.634954432802668,-0.015605,-0.016024,-0.0126733,-0.0184740,-0.0151591,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.634908901316306,-0.012732,-0.014451,-0.0161235,-0.0135360,-0.0092708,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.634870512023884,-0.020129,-0.015434,-0.0257314,-0.0187546,-0.0176282,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.634838372151157,-0.009834,-0.013422,-0.0002169,-0.0121816,-0.0110783,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.634814267246613,-0.001594,-0.000300, 0.0049544,-0.0065928,-0.0054927,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.634797304536007,-0.012491,-0.001622, 0.0039487,-0.0138886,-0.0100778,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.634783912922372, 0.002287, 0.005275,-0.0050565, 0.0074134,-0.0039704,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.634783912922372, 0.006599, 0.007039, 0.0098856, 0.0087170, 0.0110837,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.634783912922372, 0.015622, 0.013837, 0.0075268, 0.0128266, 0.0163849,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.634800875632977, 0.005537, 0.005241, 0.0026083, 0.0054036, 0.0090908,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.63481694556934, 0.002453, 0.006609,-0.0041953, 0.0024735, 0.0139692,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.634841050473885,-0.003234,-0.007240,-0.0110852,-0.0081276,-0.0131838,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.634875868669338,-0.024460,-0.021351,-0.0327902,-0.0282229,-0.0290906,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.634914257961761,-0.016677,-0.016862,-0.0226143,-0.0207448,-0.0146397,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.634959789448123,-0.001986,-0.005806,-0.0026265, 0.0060005,-0.0043254,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.635015141451151,-0.020021,-0.018084,-0.0171874,-0.0201443,-0.0187553,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.635075850099634,-0.014861,-0.004497,-0.0161752,-0.0163179,-0.0146166,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.635142808167813,-0.008807, 0.001442,-0.0089841,-0.0045076,-0.0068238,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.635218693978416,-0.002695,-0.001450, 0.0028322, 0.0018065, 0.0011467,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.635299043660232,-0.001998,-0.003093, 0.0071653,-0.0008147,-0.0005063,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.635388321084471, 0.010275, 0.008385, 0.0132404, 0.0025175, 0.0021474,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.635485633476891, 0.002049, 0.001132, 0.0045636, 0.0019064, 0.0014516,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.635589195289009, 0.008044, 0.014307, 0.0165175, 0.0024599, 0.0061705,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.635699899295065,-0.012533,-0.011260,-0.0048911,-0.0139114,-0.0161627,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.635817745495061, 0.005986, 0.006892, 0.0014407, 0.0005071, 0.0104643,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.635940948340511,-0.004598,-0.004847,-0.0047886,-0.0071955,-0.0056026,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.636073078928385,-0.002496, 0.003059,-0.0140425,-0.0093007,-0.0098411,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.636211458935956,-0.011036,-0.012439,-0.0174781,-0.0171041,-0.0143253,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.636356981137466,-0.008259,-0.017534,-0.0147433,-0.0148566,-0.0117005,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.636508752758672,-0.002239,-0.012522,-0.0202751,-0.0208898,-0.0107611,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.636667666573818,-0.010238,-0.017582,-0.0214477,-0.0246870,-0.0166337,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.636831044260176, 0.004274, 0.000757, 0.0018328,-0.0032450, 0.0027459,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.637005135237442, 0.013378, 0.012980, 0.0020764, 0.0076767, 0.0077348,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.637183690085921, 0.016642, 0.004753, 0.0047243, 0.0017108, 0.0077074,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.637369387128338,-0.011143, 0.010032, 0.0026326, 0.0083076, 0.0030256,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.637562226364695,-0.000683,-0.000858,-0.0003627, 0.0070250, 0.0024087,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.637760422246506,-0.003167, 0.012921, 0.0005541, 0.0009043, 0.0034261,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.637965760322256,-0.004314,-0.011083,-0.0083218,-0.0099887,-0.0089333,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.638178240591945, 0.006097, 0.012861, 0.0123875, 0.0126884, 0.0010186,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.638395184732846,-0.012982,-0.010017, 0.0065109,-0.0104566,-0.0074226,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.638619271067687, 0.021448, 0.025429, 0.0258017, 0.0286545, 0.0284482,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.638850499596466, 0.053406, 0.050303, 0.0511140, 0.0491785, 0.0544032,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.639085299222215, 0.040153, 0.031381, 0.0350596, 0.0349205, 0.0397500,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.639328133816146, 0.044151, 0.044649, 0.0453083, 0.0449871, 0.0549049,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.639574539507046, 0.009818, 0.022880, 0.0205474, 0.0211362, 0.0299142,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.63982987294037,-0.007179,-0.018811,-0.0024611,-0.0163057,-0.0090255,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.640090563019148, 0.014197, 0.018445, 0.0181321, 0.0157181, 0.0210323,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.640357502517623,-0.002529, 0.001017, 0.0046116, 0.0041026, 0.0048350,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.640628905887311, 0.018698, 0.015616, 0.0186978, 0.0146544, 0.0222760,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.640908344225179, 0.020337, 0.017314, 0.0203368, 0.0144024, 0.0219003,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.641191353660017, 0.025539, 0.024806, 0.0264223, 0.0212858, 0.0266698,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.641481505288795, 0.030233, 0.027826, 0.0301334, 0.0269763, 0.0327601,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.641775228014542, 0.024493,-0.001849, 0.0247488, 0.0248344, 0.0243587,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.642076092934228,-0.001112,-0.019921, 0.0016094,-0.0004884,-0.0065660,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.642379636176641,-0.003685,-0.018255,-0.0181989,-0.0058295,-0.0155800,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.642692107161478, 0.009378,-0.005264,-0.0032845, 0.0045144,-0.0104573,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.643008149243285, 0.018065, 0.011031,-0.0015015, 0.0169313, 0.0137404,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.643328655196303,-0.018243,-0.000131,-0.0170384,-0.0001313,-0.0015016,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.643655410569019, 0.010693, 0.012177, 0.0076443, 0.0144786, 0.0120792,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.643985737038704, 0.000783,-0.001441,-0.0131983, 0.0019020, 0.0022909,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.644322312928085, 0.009102, 0.004837, 0.0041172, 0.0127942, 0.0048721,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.644661567140194,-0.003544,-0.006320, 0.0099864, 0.0119577,-0.0135315,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.645008856320485,-0.012341,-0.009157,-0.0061438, 0.0067663,-0.0075758,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.645358823823502,-0.009388,-0.010885,-0.0070892, 0.0014959,-0.0098684,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.645714147971974,-0.010653,-0.011193,-0.0160950,-0.0152126,-0.0267855,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.646073935991658, 0.001342,-0.000750, 0.0033378, 0.0056762,-0.0012537,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.646436402334069, 0.011377, 0.010019,-0.0061814, 0.0003823, 0.0030761,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.646803332547692,-0.006714,-0.006519,-0.0087782, 0.0007625,-0.0073138,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.647176512181012, 0.009957, 0.009449, 0.0066157, 0.0074381, 0.0086967,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.647550584588574, 0.023985, 0.023573, 0.0109421, 0.0142893, 0.0180429,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.647930906415833,-0.000038, 0.014126,-0.0071349,-0.0039790,-0.0161784,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.648314799340061,-0.012572,-0.017793,-0.0181686,-0.0141293,-0.0058236,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.648701370587017,-0.002754,-0.002486,-0.0050945,-0.0055837,-0.0074361,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.649093298479427,-0.000346,-0.003567,-0.0021801,-0.0041066, 0.0038332,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.649487011920322, 0.007120, 0.002729, 0.0058845,-0.0017000, 0.0035510,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.649886082006671, 0.013207, 0.011628, 0.0055109, 0.0087523, 0.0057757,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.650289615964232, 0.009428, 0.006206, 0.0127018, 0.0045078, 0.0013608,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.650694042696035, 0.002316, 0.000364,-0.0071676, 0.0114128, 0.0191973,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.651102040524808,-0.014965,-0.006232,-0.0057124,-0.0108241,-0.0127004,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.651514502224793,-0.003710, 0.008777, 0.0056510, 0.0105812,-0.0041326,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.65193142779599,-0.010826,-0.010452,-0.0105980,-0.0081702,-0.0040827,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.652348353367187,-0.001168,-0.003512,-0.0012816,-0.0011810,-0.0031130,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.652769742809596,-0.001917,-0.001886,-0.0040623,-0.0010429,-0.0012796,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.65319291780049,-0.005510,-0.001417,-0.0079377,-0.0090382,-0.0076385,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.653618771114111, 0.003193, 0.028244, 0.0269830, 0.0285175, 0.0191729,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.654047302750459, 0.015528, 0.014316, 0.0080543, 0.0150410, 0.0023798,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.654479405483777, 0.001290, 0.004144, 0.0047203,-0.0014764, 0.0050318,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.654914186539821,-0.001068, 0.009262, 0.0076193, 0.0092619,-0.0005298,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.655350753144351,-0.008722,-0.007657,-0.0098110,-0.0087219,-0.0090761,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.65578731974888,-0.009823,-0.000865,-0.0107520,-0.0099377,-0.0097036,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.656229242998864, 0.015839, 0.012880, 0.0239922,-0.0020831, 0.0127534,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.656672059023091,-0.006433, 0.000608,-0.0064937,-0.0034273,-0.0075334,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.657116660595802,-0.018890,-0.016020,-0.0191336,-0.0153792,-0.0160583,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.657563047716998, 0.014856, 0.014160, 0.0123243,-0.0059673, 0.0147878,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.658011220386678,-0.010320,-0.006584,-0.0039958,-0.0073624,-0.0066353,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.658460285830602,-0.011607,-0.013215,-0.0132659,-0.0118866,-0.0120287,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.658912029597252, 0.023224, 0.022348, 0.0226005, 0.0017385, 0.0224325,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.659364666138144, 0.008932, 0.020346, 0.0111126,-0.0031284, 0.0112093,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.659819088227522, 0.001019, 0.000750, 0.0008349, 0.0039570, 0.0018928,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.660272617542657,-0.005249,-0.005203, 0.0022898,-0.0051876,-0.0066404,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.660728825180519, 0.009210,-0.003434,-0.0121245,-0.0000124, 0.0006541,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.661187711141108,-0.009314,-0.005951, 0.0026715, 0.0031454, 0.0061779,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.661644811553213,-0.010891,-0.007393,-0.0092906,-0.0023484,-0.0075151,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.662104590288045,-0.014997,-0.021773,-0.0195601,-0.0098958,-0.0171705,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.662565261797119, 0.004196, 0.004504, 0.0071979, 0.0085977,-0.0019021,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.663026826080435,-0.009796,-0.010709,-0.0115908,-0.0097858,-0.0047999,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663486604815267, 0.009533, 0.011201, 0.0021132, 0.0058880, 0.0098406,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.663950847421311,-0.009563,-0.011730,-0.0096545,-0.0078966,-0.0104938,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.664411518930385,-0.004375,-0.010513,-0.0058168,-0.0045738,-0.0040429,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.664875761536429,-0.002463,-0.010940,-0.0066859,-0.0161008,-0.0071420,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.665338218593988,-0.005797,-0.009978,-0.0061071,-0.0123883,-0.0064427,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.665800675651547,-0.020038,-0.021524,-0.0164099,-0.0150419,-0.0175477,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.66626491825759,-0.010302,-0.012809,-0.0032197,-0.0132815,-0.0088388,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.666725589766665,-0.032213,-0.026972,-0.0305213,-0.0318226,-0.0273781,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667188939598466,-0.014453,-0.007390,-0.0144864,-0.0155523,-0.0133649,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.667648718333298,-0.017810,-0.014148,-0.0181793,-0.0178472,-0.0211201,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.668112960939341,-0.015553,-0.014764,-0.0154128,-0.0155541,-0.0198948,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.668576310771143,-0.013872,-0.016938,-0.0131686,-0.0158807,-0.0206045,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.669036982280217,-0.027646,-0.023606,-0.0281344,-0.0268668,-0.0304426,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.669499439337776,-0.006820,-0.006969,-0.0237699,-0.0058650,-0.0082442,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.669958325298365,-0.001427, 0.015880, 0.0127619, 0.0165344, 0.0171581,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.670418104033197,-0.010933,-0.003489,-0.0128699,-0.0122921,-0.0034637,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.670876097219544,-0.002736, 0.005326,-0.0184379,-0.0029810, 0.0071602,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.671332304857406, 0.029726, 0.032269, 0.0234008, 0.0113573, 0.0308145,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.671788512495268,-0.002551, 0.009600, 0.0114464,-0.0041313, 0.0108744,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.672243827358888, 0.002102, 0.005082, 0.0126600, 0.0095520, 0.0069276,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.672697356674023,-0.005792,-0.001949,-0.0022353,-0.0022353,-0.0038103,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.673148207666431,-0.013883,-0.009599,-0.0052080,-0.0112510, 0.0052132,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.673598165884596, 0.002642, 0.000199, 0.0011160, 0.0008341, 0.0027714,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.674048124102762,-0.007610,-0.006554,-0.0073971,-0.0079942,-0.0073823,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.674496296772443,-0.009168,-0.008361,-0.0063819,-0.0120562,-0.0089669,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.674941791119396,-0.010335,-0.010725,-0.0113046,-0.0094310,-0.0091878,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.675386392692107,-0.005426,-0.010331,-0.0046710,-0.0103830,-0.0111554,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.675828315942091,-0.010285,-0.012445,-0.0110525,-0.0116824,-0.0122143,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.67626845364359,-0.008573,-0.006983,-0.0111245,-0.0074693,-0.0151808,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.676708591345089, 0.007549,-0.012996, 0.0075100, 0.0052608, 0.0138310,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.677145157949619,-0.003635,-0.010753,-0.0006406,-0.0001779,-0.0044562,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.677578153457179,-0.009271,-0.010411,-0.0040763,-0.0058026,-0.0005773,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.678010256190497,-0.017855,-0.014618,-0.0141958,-0.0120422,-0.0164055,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.678440573375329,-0.012199,-0.004124,-0.0142395,-0.0153328,-0.0092536,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.67886642668895,-0.000988,-0.002151,-0.0000011,-0.0011188,-0.0029981,buy
