Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,none,a60,a0,a30,none,a90,a90,a180,a120,a90,none,none,none,none,none,none,-0.0029063,-0.00177904,-0.00345800,-0.0020937,-0.00587506,sell
2017-03-09,none,a60,a0,a30,none,none,none,a150,a150,none,a120,none,none,none,none,none, 0.0017042, 0.00150796, 0.00182215, 0.0020436, 0.00149647,buy
2017-03-10,none,none,a0,a30,none,a60,a120,a150,a150,a120,none,none,none,none,none,none, 0.0022394, 0.00148628, 0.00253446, 0.0022394, 0.00419407,buy
2017-03-11,none,none,a0,a30,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0100892, 0.00410886, 0.01043515, 0.0086466, 0.00864659,buy
2017-03-12,none,none,none,none,none,none,none,a120,a180,a150,a150,none,none,none,none,none,-0.0059133,-0.00721099, 0.00574565,-0.0040035,-0.00591327,sell
2017-03-13,a30,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.0007764, 0.00359640, 0.00074321, 0.0001891, 0.00359640,buy
2017-03-14,a30,none,none,none,none,a0,none,a90,a150,a180,a180,none,none,none,none,none,-0.0102569,-0.01073078,-0.00885508,-0.0093614,-0.00159879,sell
2017-03-15,a30,none,none,none,none,a0,a180,none,a150,a180,none,none,none,none,none,none, 0.0014194, 0.00068953, 0.00335080, 0.0033508, 0.00325225,buy
2017-03-16,a30,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,none,none, 0.0008791,-0.00241584,-0.00305945,-0.0024158,-0.00241584,sell
2017-03-17,a30,none,none,none,a0,none,none,a60,a120,a150,none,none,none,none,none,none, 0.0045557, 0.00676999, 0.00617581, 0.0081988, 0.00819881,buy
2017-03-18,a30,none,none,none,a0,none,a150,none,a120,none,a120,none,a30,none,none,none,-0.0016393, 0.00222475,-0.00163931,-0.0016393,-0.00168400,sell
2017-03-19,none,none,none,none,a0,a60,none,none,none,a120,a120,none,a30,none,none,none, 0.0031249,-0.00531208,-0.01586364,-0.0024587,-0.00245601,sell
2017-03-20,none,none,none,none,a0,a60,none,none,a90,a120,none,none,a30,none,none,none, 0.0030558, 0.00563961,-0.00791713,-0.0018696, 0.00305581,buy
2017-03-21,none,none,none,none,none,none,a120,a0,none,none,a90,none,a30,none,none,none, 0.0003574, 0.00035736, 0.00119077,-0.0011778, 0.00035736,buy
2017-03-22,none,a90,none,none,none,a90,none,a0,none,a90,none,none,a30,none,a0,none,-0.0037003,-0.00440951,-0.00168969,-0.0044095,-0.00184031,sell
2017-03-23,none,a90,none,none,none,none,a90,none,a60,none,a60,none,a30,none,a0,none,-0.0044569,-0.00509930,-0.00375869,-0.0050993,-0.00395599,sell
2017-03-24,none,a90,none,a0,none,a120,a90,none,none,a60,none,none,none,none,a0,none,-0.0035955,-0.00471610,-0.00208252,-0.0047161,-0.00425093,sell
2017-03-25,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.0037946,-0.00391218,-0.00322285,-0.0035618,-0.00298455,sell
2017-03-26,none,none,none,a0,none,a150,a60,a60,none,none,none,none,none,none,a0,none,-0.0118909,-0.01049031,-0.00751372,-0.0076116,-0.00907990,sell
2017-03-27,none,none,none,a0,none,a150,none,a60,a0,none,a0,none,none,none,a0,none,-0.0080385,-0.00767187,-0.00491343,-0.0076719,-0.00445918,sell
2017-03-28,none,none,none,a0,none,a180,none,a90,a0,a0,a0,none,none,none,none,none,-0.0067881,-0.00678809,-0.00270670,-0.0067881,-0.00513866,sell
2017-03-29,none,none,none,a0,none,a180,none,a90,none,a0,none,none,a45,none,none,none,-0.0045601,-0.00500652,-0.00330037,-0.0050065,-0.00347148,sell
2017-03-30,none,none,none,none,a30,a150,a0,a120,none,none,none,none,a45,none,none,none,-0.0039616,-0.00248410,-0.00396165,-0.0026142,-0.00358895,sell
2017-03-31,none,none,none,none,a30,a150,none,a120,none,none,a60,none,a45,none,none,none,-0.0043634,-0.00017222,-0.00437440,-0.0041599,-0.00363350,sell
2017-04-01,none,none,none,none,a30,a120,none,a150,a60,none,none,none,a45,none,none,none, 0.0016125, 0.00161252,-0.00031172, 0.0025406, 0.00598934,buy
2017-04-02,none,none,none,none,a30,a120,none,a150,none,a60,a90,none,a45,none,none,none, 0.0047069, 0.00951730,-0.00667302, 0.0049174, 0.00373494,buy
2017-04-03,none,none,none,none,a30,a90,a60,a180,a90,none,none,none,a45,none,none,none,-0.0065166,-0.00479976,-0.00618122,-0.0055886,-0.00556348,sell
2017-04-04,none,none,none,none,none,a90,a60,a180,a90,a90,a120,none,none,none,none,none,-0.0014541, 0.00578839,-0.00145410,-0.0018028, 0.00578839,sell
2017-04-05,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.0048781, 0.00383970, 0.00506484, 0.0070603, 0.01030034,buy
2017-04-06,none,none,none,none,none,a60,a90,a150,a120,a120,a150,none,none,none,none,none,-0.0002614,-0.00404037,-0.00013401, 0.0000848,-0.00100941,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0053298,-0.00282708, 0.00137088,-0.0001262,-0.00007999,sell
2017-04-08,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,none,none,none,-0.0055849,-0.00011678,-0.00262760, 0.0034127,-0.00011678,sell
2017-04-09,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,-0.0001335, 0.00089707, 0.00173946, 0.0064795, 0.00070667,sell
2017-04-10,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,-0.0048737,-0.00343862, 0.00272393,-0.0030250,-0.00053160,sell
2017-04-11,none,none,none,none,none,a0,a150,a90,a180,a180,a150,none,none,none,none,a30,-0.0068281,-0.00092061,-0.00113587,-0.0010743,-0.00548627,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0027663,-0.00287672,-0.00033503,-0.0037365,-0.00325089,sell
2017-04-13,none,none,none,none,none,none,a180,a60,a150,a150,a120,none,a60,none,a30,a30, 0.0048221, 0.00089684, 0.00421170, 0.0048221, 0.00486441,buy
2017-04-14,none,none,none,none,none,none,a180,none,a150,a150,a120,none,a60,none,a30,a30, 0.0034564, 0.00089684, 0.00284595, 0.0034564, 0.00349865,buy
2017-04-15,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a30,a30,-0.0001031,-0.00021356,-0.00037199,-0.0010733,-0.00008592,sell
2017-04-16,none,none,none,none,none,a60,a150,none,a120,a120,a90,none,a60,none,a30,a30, 0.0020264,-0.00432771,-0.00570936,-0.0043277,-0.00437190,sell
2017-04-17,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a30,a30, 0.0002665, 0.00023347, 0.00089273,-0.0001331,-0.00006187,buy
2017-04-18,a30,none,a0,none,none,a90,none,a0,none,a90,none,none,a60,none,a30,a30,-0.0022455,-0.00274807, 0.00138290,-0.0027481,-0.00270581,sell
2017-04-19,a30,none,a0,none,none,none,a120,none,a90,a90,a60,none,a60,none,a30,a30,-0.0027812,-0.00556109,-0.00358582,-0.0055611,-0.00556109,sell
2017-04-20,a30,none,a0,none,a30,a120,none,none,none,none,none,none,a60,none,a30,a30, 0.0038979, 0.00389787, 0.00438316, 0.0038979, 0.00366034,buy
2017-04-21,a30,none,a0,none,a30,a120,a90,none,a60,a60,none,none,a60,none,none,a30, 0.0030397, 0.00275917, 0.00389361, 0.0027592, 0.00270444,buy
2017-04-22,a30,none,a0,a0,a30,a150,a90,none,a60,none,none,none,a60,none,none,a30, 0.0036050, 0.00360504, 0.00379873, 0.0036050, 0.00333667,buy
2017-04-23,a30,none,none,a0,a30,a150,a60,a60,none,none,a0,none,none,none,none,none, 0.0023746, 0.00244451, 0.00199147, 0.0024445, 0.00252119,buy
2017-04-24,none,none,none,a0,a30,a180,a60,none,none,none,a0,none,none,none,none,none, 0.0012497, 0.00167148,-0.00165609, 0.0016715,-0.00462083,buy
2017-04-25,none,none,none,a0,a30,a180,none,a90,none,a0,none,none,none,none,none,none,-0.0057071,-0.00531542,-0.00438725,-0.0053154,-0.00438743,sell
2017-04-26,none,none,none,a0,a30,a150,none,none,a0,a0,none,none,none,none,none,none,-0.0059071,-0.00315345,-0.00315345,-0.0050532, 0.00153282,sell
2017-04-27,none,none,none,a0,none,a150,none,a120,none,none,a60,none,none,none,none,none,-0.0016039, 0.00716075,-0.00088021,-0.0013877, 0.00436139,sell
2017-04-28,none,none,none,a0,none,a120,a0,none,none,none,a60,none,none,none,none,none, 0.0022114, 0.00880898, 0.00154572, 0.0021841, 0.00218414,buy
2017-04-29,none,none,none,a0,none,a120,none,a150,none,a60,a90,none,none,none,none,none,-0.0074047, 0.00345577,-0.00755375,-0.0068038,-0.00755375,sell
2017-04-30,a45,none,none,a0,none,a90,none,none,a60,none,a90,none,none,none,none,none, 0.0045398, 0.00453982, 0.00785780, 0.0019463, 0.00166522,buy
2017-05-01,a45,none,none,a0,none,a90,none,a180,a60,a90,none,none,none,none,none,none, 0.0043776, 0.00813469, 0.00437755, 0.0082008, 0.00942762,buy
2017-05-02,a45,none,none,a0,none,none,a60,none,a90,a90,a120,none,none,none,none,none,-0.0000453, 0.00390658,-0.00004526,-0.0000453, 0.00169903,buy
2017-05-03,a45,none,none,a0,none,a60,none,a150,a90,a120,none,none,none,none,none,none,-0.0032206, 0.00706255,-0.00276106,-0.0040373,-0.00320102,sell
2017-05-04,a45,none,none,a0,none,none,a90,none,none,a120,a150,none,none,none,none,none,-0.0055174,-0.00602810,-0.00386940,-0.0049296,-0.00539576,sell
2017-05-05,a45,none,none,a0,none,none,a90,a120,a120,none,none,none,none,none,none,none,-0.0043372,-0.00110424,-0.00767043, 0.0009747,-0.00433715,sell
2017-05-06,a45,none,none,a0,none,none,none,a120,none,a150,a180,none,none,none,a45,none,-0.0048609,-0.00640403,-0.00573835,-0.0039325,-0.00573342,sell
2017-05-07,a45,none,none,a0,none,a0,a120,none,a150,none,a180,none,none,none,a45,none,-0.0001807, 0.00130295,-0.00378713,-0.0046113, 0.00100239,sell
2017-05-08,a45,none,none,a0,none,a0,none,a90,a150,a180,none,none,none,none,a45,none,-0.0024008,-0.00482883,-0.00266358,-0.0048288,-0.00519093,sell
2017-05-09,a45,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,a45,none,-0.0053494,-0.00562358,-0.00162595,-0.0055414,-0.00564575,sell
2017-05-10,a45,none,none,a0,none,none,a150,a60,a180,none,a150,none,none,none,a45,none, 0.0012199, 0.00436110, 0.00436110, 0.0071219, 0.00436110,buy
2017-05-11,a45,none,none,a0,none,none,none,a60,a180,a150,none,none,none,none,a45,none,-0.0025114, 0.00198460, 0.00233282, 0.0031536, 0.00193314,buy
2017-05-12,a45,none,none,a0,none,a60,a180,none,none,none,a120,none,none,none,a45,none, 0.0037162,-0.00409152,-0.00171358, 0.0001640, 0.00279684,buy
2017-05-13,a45,none,none,a0,none,a60,a180,none,a150,a120,none,none,none,none,a45,none,-0.0003831, 0.00289181, 0.00016672,-0.0012521, 0.00293764,buy
2017-05-14,a45,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.0017132,-0.00670172,-0.00609704,-0.0047206,-0.00583838,sell
2017-05-15,a45,none,none,a0,none,a90,a150,a0,none,none,a90,a180,none,none,a45,none, 0.0040057, 0.00210799, 0.00210799, 0.0021550, 0.00215503,buy
2017-05-16,a45,none,none,a0,none,none,none,a0,a120,a90,none,a180,none,none,a45,none, 0.0033204,-0.00180237,-0.00181698,-0.0018024,-0.00180237,sell
2017-05-17,a45,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,a45,none,-0.0000424,-0.00281948,-0.00251944,-0.0003425,-0.00251944,sell
2017-05-18,a45,none,none,none,none,a120,a120,none,a90,a60,a60,a180,none,none,a45,none, 0.0054751, 0.00516977, 0.00368024, 0.0036802, 0.00418381,buy
2017-05-19,a45,none,none,none,none,none,none,none,a90,a60,none,a180,none,none,a45,none, 0.0042092, 0.00408613, 0.00408613, 0.0040861, 0.00408613,buy
2017-05-20,a45,none,none,none,none,a150,a90,a60,none,none,none,a180,none,none,a45,none,-0.0037283,-0.00470687,-0.00502563,-0.0042820,-0.00523080,sell
2017-05-21,a45,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a45,none, 0.0005427, 0.00046386, 0.00074733, 0.0006141, 0.00046386,buy
2017-05-22,a45,none,none,none,none,a180,a60,a90,none,none,a0,a180,none,a90,a45,none, 0.0073133, 0.00542353, 0.00483100, 0.0073133, 0.00731331,buy
2017-05-23,a45,none,none,none,none,none,a60,none,none,a0,none,a180,none,a90,a45,none, 0.0033722, 0.00236590, 0.00337220, 0.0034035, 0.00337220,buy
2017-05-24,a45,none,none,none,none,a150,none,a120,none,none,none,a180,none,a90,a45,none,-0.0017003,-0.00404477,-0.00170031,-0.0009838,-0.00170031,sell
2017-05-25,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a45,none,-0.0029589,-0.00386583, 0.00952122,-0.0025559,-0.00295892,sell
2017-05-26,a45,none,none,none,none,a120,a0,a150,a0,none,a60,none,none,a90,a45,none,-0.0017094,-0.00310195, 0.00776083,-0.0017094,-0.00312563,sell
2017-05-27,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a45,none,-0.0049523,-0.00635404, 0.00028796,-0.0046757,-0.00364626,sell
2017-05-28,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a90,a45,none,-0.0002157,-0.00644238, 0.00595309,-0.0002157,-0.00021568,buy
2017-05-29,none,a120,none,none,none,none,none,a180,a60,a90,a90,none,none,none,a45,a0,-0.0000872, 0.00106856,-0.00108465,-0.0000872,-0.00108267,buy
2017-05-30,none,a120,none,none,none,a60,none,a150,a60,none,none,none,a60,none,a45,a0,-0.0026486,-0.00312795, 0.00123367,-0.0043027,-0.00166293,sell
2017-05-31,none,a120,none,none,none,none,a60,a150,none,a120,a120,none,a60,none,a45,a0,-0.0008212,-0.00372087, 0.00050029,-0.0008482,-0.00128580,buy
2017-06-01,none,a120,none,none,none,none,none,a120,a90,none,none,none,a60,none,a45,a0,-0.0036289,-0.00787512, 0.00107040, 0.0037599,-0.00362888,sell
2017-06-02,none,a120,none,none,none,none,a90,a120,none,a150,a150,none,a60,none,a45,a0, 0.0025160,-0.00564512, 0.00401311, 0.0079077, 0.00384385,buy
2017-06-03,none,none,none,a30,none,a0,a90,none,a120,a150,none,none,a60,none,a45,a0,-0.0083719,-0.00887724,-0.00622346,-0.0083719,-0.00734019,sell
2017-06-04,none,none,none,a30,a30,a0,none,a90,a120,a180,none,none,a60,none,a45,a0, 0.0056114, 0.00628319, 0.00547357, 0.0021651, 0.00582601,buy
2017-06-05,a30,none,none,a30,a30,none,a120,none,none,a180,a180,none,a60,none,a45,a0, 0.0089494, 0.01012336, 0.00943334, 0.0096944, 0.00922201,buy
2017-06-06,a30,none,none,a30,a30,none,none,a60,a150,none,none,none,a60,none,a45,a0, 0.0090403, 0.00516900, 0.00693435, 0.0055365, 0.00871070,buy
2017-06-07,a30,a135,none,a30,a30,none,a150,a60,a150,a150,a150,none,a60,none,a45,a0, 0.0078751, 0.00581168, 0.00795524, 0.0071421, 0.00787509,buy
2017-06-08,a30,a135,none,none,a30,a60,a150,none,none,none,a150,none,a60,none,a45,none, 0.0051547, 0.00515472, 0.00627679, 0.0051547, 0.00416983,buy
2017-06-09,a30,a135,none,none,a30,a60,none,none,a180,none,none,none,a60,none,a45,none, 0.0046871, 0.00174559, 0.00549790, 0.0017456, 0.00174559,buy
2017-06-10,a30,a135,none,none,a30,none,a180,none,none,a120,a120,none,a60,none,a45,none, 0.0055989, 0.00646775, 0.00732752, 0.0062066, 0.00359565,buy
2017-06-11,none,none,none,a45,none,a90,a180,a0,none,none,a120,none,a60,none,a45,none, 0.0058087,-0.00346274, 0.00237699, 0.0055034, 0.00803252,buy
2017-06-12,none,none,none,a45,none,none,none,a0,a150,a90,none,none,a60,none,a45,none, 0.0014284, 0.00171333, 0.00385489,-0.0015094,-0.00045614,buy
2017-06-13,none,none,none,a45,none,a120,a150,none,none,a90,a90,none,a60,none,a45,none,-0.0003544, 0.00007445, 0.00558113,-0.0026634,-0.00122873,sell
2017-06-14,none,a150,none,a45,none,a120,none,none,a120,none,none,none,a60,none,a45,none, 0.0067411, 0.00857864, 0.00944251, 0.0041398, 0.00299059,buy
2017-06-15,none,a150,none,none,none,none,a120,none,a120,a60,a60,none,a60,none,a45,none, 0.0058345, 0.00949176, 0.00915347, 0.0064209, 0.00323319,buy
2017-06-16,none,a150,none,none,none,a150,a120,a60,none,none,a60,a150,a60,none,a45,none, 0.0014982, 0.00521552, 0.00521552, 0.0052816, 0.00370559,buy
2017-06-17,none,a150,none,none,none,none,none,a60,a90,none,none,a150,a60,none,a45,none,-0.0095804,-0.00109628,-0.00099577,-0.0102565,-0.00849382,sell
2017-06-18,none,none,a0,none,none,a180,a90,a90,none,none,none,a150,a60,none,a45,none,-0.0075220,-0.00728771,-0.00749570,-0.0073788,-0.00678638,sell
2017-06-19,none,none,a0,a60,a45,a180,none,a90,a60,a0,none,a150,none,none,a45,none, 0.0005783,-0.00583574,-0.00257435,-0.0028007,-0.00552661,sell
2017-06-20,none,none,a0,a60,a45,a150,a60,none,a60,a0,a0,a150,none,none,a45,none, 0.0011040,-0.00545028, 0.00079557, 0.0007956,-0.00564163,buy
2017-06-21,none,none,a0,a60,a45,a150,none,a120,none,none,a0,a150,none,a120,a45,none,-0.0030495,-0.00539077,-0.00241976,-0.0029167,-0.00539077,sell
2017-06-22,none,none,a0,none,a45,a120,none,none,none,none,none,a150,none,a120,a45,none,-0.0053719,-0.00510112,-0.00419699,-0.0064705,-0.00510112,sell
2017-06-23,none,none,a0,none,a45,a120,none,a150,a0,a60,none,none,none,a120,a45,none, 0.0037699,-0.00024205, 0.00012623,-0.0001674, 0.00376988,buy
2017-06-24,none,none,a0,none,a45,a90,a0,a180,a0,none,none,none,none,a120,a45,none, 0.0025821, 0.00086223,-0.00031938, 0.0026293, 0.00276385,buy
2017-06-25,none,none,none,none,none,a90,a0,a180,none,a90,a60,none,none,a120,a45,none,-0.0061353,-0.00579932,-0.00603340,-0.0061353,-0.00579932,sell
2017-06-26,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.0066245, 0.00208477, 0.00765296, 0.0042701, 0.00468936,buy
2017-06-27,a0,none,none,none,none,a60,none,a150,none,a120,a90,none,none,a120,a45,none, 0.0058130, 0.00228205, 0.00384734, 0.0031558, 0.00488517,buy
2017-06-28,a0,a180,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.0040204, 0.00209823, 0.00402043, 0.0081588, 0.00631832,buy
2017-06-29,a0,a180,none,none,none,none,a60,a120,none,a150,a120,none,none,none,a45,none, 0.0045402, 0.00216789, 0.00555251, 0.0060091, 0.00600910,buy
2017-06-30,a0,a180,none,none,none,none,none,none,a90,a150,a120,none,none,none,a45,a30, 0.0034024, 0.00358850, 0.00340236, 0.0035262, 0.00420854,buy
2017-07-01,a0,a180,none,none,none,a0,a90,a90,a90,none,none,a135,none,none,a45,a30, 0.0009268, 0.00092677, 0.00270190, 0.0012005, 0.00438162,buy
2017-07-02,none,none,none,none,none,none,none,none,none,a180,a150,a135,none,none,a45,a30,-0.0026671,-0.00139826,-0.00136352,-0.0013983,-0.00216627,sell
2017-07-03,none,none,none,a90,a60,none,none,none,a120,none,none,a135,none,none,a45,a30,-0.0061062,-0.00610616,-0.00491252,-0.0061062,-0.00615051,sell
2017-07-04,none,none,none,a90,a60,none,a120,a60,none,a150,a180,a135,none,none,a45,a30,-0.0093656,-0.00936558,-0.00885345,-0.0091505,-0.00915046,sell
2017-07-05,none,none,none,a90,a60,none,none,none,none,a150,a180,a135,none,a135,a45,a30,-0.0085487,-0.00854870,-0.00733889,-0.0085487,-0.00854870,sell
2017-07-06,none,none,none,a90,a60,a60,a150,none,a150,none,none,a135,none,a135,a45,a30,-0.0047836,-0.00430193,-0.00318292,-0.0047836,-0.00478364,sell
2017-07-07,none,none,none,none,a60,none,a150,none,none,a120,a150,a135,none,a135,a45,none, 0.0066683, 0.00568047, 0.00568047, 0.0052469, 0.00378248,buy
2017-07-08,none,none,none,none,a60,a90,none,a0,a180,none,a150,none,none,a135,a45,none,-0.0055811,-0.00468707, 0.00534475,-0.0084217,-0.00241986,sell
2017-07-09,none,none,none,none,a60,a90,a180,a0,a180,a90,none,none,a45,a135,a45,none,-0.0078139,-0.01060055,-0.00752846,-0.0101353,-0.00775287,sell
2017-07-10,none,none,none,none,a60,none,a180,none,none,a90,a120,none,a45,a135,a45,none, 0.0051778, 0.01370870, 0.00517780, 0.0112644, 0.00552392,buy
2017-07-11,none,none,none,none,a60,a120,none,none,a150,none,a120,none,a45,none,a45,none, 0.0114405, 0.01043508, 0.01025741, 0.0102574, 0.00939473,buy
2017-07-12,none,none,none,none,a60,none,a150,none,a150,a60,none,none,a45,none,a45,none, 0.0067050, 0.00655281, 0.00655281, 0.0061992, 0.00655281,buy
2017-07-13,none,none,none,none,none,a150,none,a60,none,none,a90,none,a45,none,none,none, 0.0004102, 0.00704020,-0.00111922, 0.0070402, 0.00736117,buy
2017-07-14,none,a150,none,none,none,a150,a120,a60,a120,none,none,none,a45,none,none,a45, 0.0088038, 0.01088622, 0.00696567, 0.0094914, 0.00949140,buy
2017-07-15,none,a150,none,none,none,a180,none,none,none,none,a60,a120,a45,none,none,a45, 0.0042224, 0.00422240, 0.00217478, 0.0042224, 0.00202549,buy
2017-07-16,none,a150,none,none,none,a180,a90,a90,a90,a0,a60,a120,a45,none,none,a45, 0.0026169, 0.00343376, 0.00343376, 0.0026169, 0.00261686,buy
2017-07-17,none,a150,none,none,none,none,a90,none,a90,a0,none,a120,a45,none,none,a45, 0.0043640, 0.00436399, 0.00030354, 0.0044023, 0.00245156,buy
2017-07-18,none,a150,none,none,none,a150,none,a120,a60,none,none,a120,a45,a150,none,a45, 0.0119036, 0.01046655, 0.00885991, 0.0101968, 0.01060025,buy
2017-07-19,none,none,none,none,none,none,a60,none,a60,none,none,a120,a45,a150,none,a45, 0.0048169, 0.00655429,-0.00094941, 0.0027704, 0.00389576,buy
2017-07-20,none,none,none,none,none,a120,none,a150,none,none,a0,a120,a45,a150,none,none, 0.0056196,-0.00183079,-0.00461166,-0.0077454,-0.00267102,sell
2017-07-21,none,none,none,none,none,none,none,none,none,a60,none,a120,a45,a150,none,none, 0.0032264,-0.00247402,-0.00176052,-0.0055924,-0.00088317,sell
2017-07-22,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,a150,none,none, 0.0069201, 0.00471453, 0.00580404, 0.0068193, 0.00477539,buy
2017-07-23,none,none,none,a120,none,none,a0,none,a0,a90,none,none,none,a150,none,none, 0.0073289, 0.00641489, 0.00744318, 0.0073533, 0.00467684,buy
2017-07-24,none,none,none,a120,none,a60,none,a150,none,none,a60,none,none,none,none,none, 0.0071307, 0.00626779, 0.00424714, 0.0067697, 0.00487643,buy
2017-07-25,none,a135,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.0023673, 0.00221004,-0.00869224, 0.0022648,-0.00436266,buy
2017-07-26,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0004416,-0.00104026,-0.00498191,-0.0010403,-0.00191155,sell
2017-07-27,a30,a135,a30,a120,none,none,a60,none,a60,a150,a90,none,none,none,none,a60, 0.0039703, 0.00499269, 0.00661809,-0.0051909, 0.00360965,buy
2017-07-28,a30,a135,a30,none,none,a0,a60,a90,a60,none,none,none,none,none,none,a60,-0.0020589, 0.00503066, 0.00118817,-0.0040669,-0.00125166,sell
2017-07-29,a30,a135,a30,none,none,a0,none,a90,none,a180,a120,none,none,none,none,a60,-0.0041258,-0.00081784, 0.00049658,-0.0054411,-0.00307955,sell
2017-07-30,a30,a135,a30,none,none,none,a90,none,a90,a180,a120,none,none,none,none,a60,-0.0036154, 0.00173173, 0.00495640,-0.0009174,-0.00437732,buy
2017-07-31,a30,a135,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.0041954,-0.00219833,-0.00061648,-0.0053374,-0.00421161,sell
2017-08-01,a30,none,a30,none,none,none,a120,none,none,a150,a150,none,none,none,none,a60,-0.0035548,-0.00567940,-0.00284906,-0.0072552,-0.00419624,sell
2017-08-02,a30,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,-0.0015071, 0.00345748, 0.00374252, 0.0037425, 0.00374252,buy
2017-08-03,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0049139,-0.00511575,-0.00304665,-0.0042536,-0.00313023,sell
2017-08-04,a30,none,none,none,none,none,a150,none,a150,a120,a180,none,none,none,none,none,-0.0054402,-0.00324644, 0.00066098, 0.0013199,-0.00324644,sell
2017-08-05,a30,none,none,none,none,a90,a150,a0,a150,none,none,none,none,none,none,none,-0.0075746,-0.00704010,-0.00452070,-0.0048097,-0.00693043,sell
2017-08-06,a30,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,-0.0010109,-0.00140769,-0.00303673,-0.0017647,-0.00201367,sell
2017-08-07,a30,none,none,a135,a60,a120,a180,none,a180,none,a150,none,none,none,none,none,-0.0050714,-0.00301569,-0.00273456,-0.0027346,-0.00496562,sell
2017-08-08,a30,none,none,a135,a60,a120,none,none,a180,a60,none,none,a30,none,none,none, 0.0017023, 0.00117575, 0.00070683, 0.0004253, 0.00142076,buy
2017-08-09,a30,none,none,a135,a60,none,a150,none,none,a60,a120,none,a30,none,none,none,-0.0004234,-0.00128980,-0.00128980, 0.0023358, 0.00400375,sell
2017-08-10,a30,none,none,a135,a60,a150,a150,a60,a150,none,none,none,a30,none,none,none,-0.0006933,-0.00382076,-0.00392518,-0.0019249,-0.00184233,sell
2017-08-11,a30,none,none,a135,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0024103,-0.00100783,-0.00191794, 0.0044969, 0.00515832,buy
2017-08-12,a30,none,none,a135,a60,a180,a120,a90,a120,none,a90,none,a30,a180,none,none, 0.0023819,-0.00392381,-0.00465905,-0.0033490, 0.00260561,sell
2017-08-13,none,none,none,a135,a60,none,none,none,none,a0,none,none,a30,a180,none,none, 0.0049972,-0.00245018,-0.00240695,-0.0032694, 0.00569709,sell
2017-08-14,none,none,none,a135,none,a150,a90,a120,a90,none,a60,a90,a30,a180,none,none,-0.0017369,-0.00864519,-0.00565007,-0.0043179, 0.00553349,sell
2017-08-15,none,none,none,a135,none,a150,none,none,a90,none,none,a90,a30,a180,none,none,-0.0014496,-0.00536362,-0.00486638,-0.0045164, 0.00628405,sell
2017-08-16,none,none,none,a135,none,a120,a60,a150,none,none,none,a90,a30,a180,none,none, 0.0053392,-0.00224447, 0.00217364, 0.0052236, 0.00930813,buy
2017-08-17,none,none,none,a135,none,a120,a60,a150,a60,a60,none,a90,a30,a180,none,none, 0.0051619,-0.00271931, 0.00217364, 0.0046913, 0.00941942,buy
2017-08-18,none,none,none,a135,none,a90,none,a180,none,none,a0,a90,a30,a180,none,none, 0.0029508, 0.00071929, 0.00139663, 0.0028678, 0.00587562,buy
2017-08-19,none,none,none,none,a45,a90,none,a180,none,a90,a0,a90,a30,none,none,none, 0.0070577, 0.00711673, 0.00859342, 0.0083698, 0.00859342,buy
2017-08-20,none,none,none,none,a45,a60,a0,a150,none,none,none,a90,none,none,none,none, 0.0085174, 0.00776387, 0.00621664, 0.0077995, 0.00779953,buy
