Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.87806467746398, 0.00342428,-0.00085201, 0.00061199, 0.00011972, 0.00362614,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.877679819240783,-0.00004455, 0.00050939,-0.00114772, 0.00022961,-0.00057307,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.877276338845496,-0.00853858,-0.00748699,-0.00854510,-0.00901120,-0.00681313,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.876857783358518, 0.00502221,-0.00119029,-0.00211330, 0.00020421, 0.00063148,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.876419718929349, 0.00203815, 0.00433141,-0.00040884, 0.00061402, 0.00623676,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.875966579408489,-0.00105419,-0.00081587,-0.00146344, 0.00180039, 0.00018723,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.875496591255737,-0.00058247,-0.00075259,-0.00134455, 0.00155429, 0.00066500,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.875007094160796, 0.00497650, 0.00684266, 0.00611038, 0.00653886, 0.00538577,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.87450784259476,-0.00005907, 0.00431746,-0.00068470, 0.00019264, 0.00490332,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.87397844084534,-0.00304274,-0.00279214,-0.00161118,-0.00233408,-0.00297913,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.873441058165025, 0.00127791, 0.00095686,-0.00362792, 0.00291192,-0.00100630,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.872886826852817, 0.00670113, 0.00733904, 0.00426445, 0.00693017, 0.00552237,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.87231486013862, 0.00942003, 0.01205632, 0.01051608, 0.01489954, 0.01513556,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.871726931562631, 0.00091000, 0.00077417, 0.00155615, 0.00058970, 0.00037739,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.871124814665049, 0.00020229, 0.00357764, 0.00374913, 0.00601077, 0.00442844,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.870503188825278, 0.00389926, 0.00346259, 0.00166693, 0.00425643, 0.00313666,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.869867374663914,-0.00192611, 0.00007032,-0.00007554, 0.00088698, 0.00091737,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.869216485410858,-0.00364285,-0.00196077,-0.00322349,-0.00226068,-0.00283712,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.868549634296011, 0.00046235, 0.00104836,-0.00062540, 0.00108255, 0.00029315,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.867865047779173, 0.00288066, 0.00338537, 0.00246064, 0.00347241, 0.00311449,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.867165386170643, 0.00316968, 0.00411688, 0.00413169, 0.00320828, 0.00292058,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.866450649470421,-0.00142914, 0.00146051, 0.00324657, 0.00144555, 0.00233397,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.865719950908407, 0.00432658, 0.00428175, 0.00550669, 0.00513201, 0.00360263,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.864973290484602, 0.00979663, 0.00674288, 0.00771577, 0.00810588, 0.00805868,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.864215102049503, 0.00353849, 0.00374790, 0.00281380, 0.00231458, 0.00228423,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.863437404672214, 0.00270095, 0.00360847, 0.00250126, 0.00199854, 0.00176856,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.862646405743433, 0.00389770, 0.00543726,-0.00194502, 0.00462531, 0.00413505,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.861842105263158, 0.00423924, 0.00447872, 0.00188384, 0.00575396, 0.00449276,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.861021842921092,-0.00279731,-0.00630171, 0.00129100,-0.00589054,-0.00648545,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.860188279027532, 0.00119128,-0.00439454, 0.00093397,-0.00410696,-0.00397101,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.859338753272182, 0.00296605, 0.00406438, 0.00280067, 0.00290105, 0.00366859,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.858475925965338, 0.00031628, 0.00060049, 0.00071453, 0.00062733, 0.00065427,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.857598910336902,-0.00295724,-0.00342914,-0.00349456, 0.00020223, 0.00179295,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.856707706386873, 0.00036226,-0.00030583,-0.00029278, 0.00044937, 0.00052777,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.855802314115252,-0.00026093,-0.00132086,-0.00112146,-0.00100452,-0.00157509,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.854881846751939, 0.00183430, 0.00199175, 0.00177955, 0.00091846, 0.00301027,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.853948964607232, 0.00064806,-0.00276084,-0.00230780,-0.00129132,-0.00329845,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.853002780911032,-0.00006164, 0.00135948,-0.00002265, 0.00328847, 0.00287258,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.85204329566334,-0.00493543,-0.00479156,-0.00480918,-0.00475864,-0.00681076,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.851069622094055,-0.00351266,-0.00212956,-0.00312132,-0.00203999,-0.00459587,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.850080873433077,-0.00449599,-0.00344951,-0.00422864,-0.00442821,-0.00385502,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.849085030611304,-0.00266936,-0.00286799, 0.00010299,-0.00440841, 0.00026225,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.848064358226744,-0.00667419,-0.00502936,-0.00629300,-0.00637243,-0.00696577,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.847042799072084,-0.00213503,-0.00217415,-0.00193961,-0.00082047,-0.00112150,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.846006164825732, 0.00474299, 0.00038803, 0.00083603, 0.00085464, 0.00101196,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.844953568717589,-0.00186161, 0.00212355, 0.00159171, 0.00310374, 0.00277727,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.843889444598151,-0.00557871,-0.00145154,-0.00180417, 0.00135042, 0.00084395,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.842812018927221, 0.00022889, 0.00272192, 0.00401551, 0.00340455, 0.00492295,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.841721291704798,-0.00022591, 0.00384333, 0.00097057,-0.00034501,-0.00116895,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.840619036471081,-0.00541265,-0.00014886,-0.00638170,-0.00496623,-0.00497599,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.83950525322607, 0.00276314, 0.00044532, 0.00140501, 0.00052750, 0.00044532,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.838377281659466,-0.00064986,-0.00160469,-0.00401727,-0.00161084, 0.00014022,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.837239555621768,-0.00119505,-0.00157468,-0.00539034,-0.00265179,-0.00109495,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.836087641262477, 0.00192505, 0.00190998,-0.00257616, 0.00185027, 0.00296949,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.834926859202191, 0.00246834, 0.00444688, 0.00319380, 0.00321305, 0.00788393,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.833751888820312, 0.00408624, 0.00576913, 0.00516699, 0.00715905, 0.00610800,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.832567163967339, 0.00713317, 0.00730361, 0.00751786, 0.01066895, 0.00889158,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.831370024332972,-0.00140105, 0.00549658, 0.00557744, 0.00165247, 0.00742161,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.83016224345741, 0.00274430, 0.00304890, 0.00304890, 0.00249268, 0.00641565,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.828943821340655, 0.00026443,-0.00109963,-0.00119721, 0.00073658, 0.00136162,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.827712984442506,-0.00212002, 0.00120784, 0.00227169, 0.00023421, 0.00291169,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.826471506303162,-0.00393203,-0.00324711,-0.00271806,-0.00583035,-0.00365206,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.825219386922624,-0.00069255,-0.00958081,-0.01007666,-0.00330959,-0.00862043,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.823957513070991, 0.00436145,-0.00442092,-0.00587563, 0.00412582,-0.00326831,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.822684997978164,-0.01177817,-0.01032699,-0.00983637,-0.00785173,-0.01037606,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.821400068103944,-0.00402672,-0.00305766,-0.00258024, 0.00141450,-0.00190526,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.820106270528728,-0.00129607,-0.00104991,-0.00155980,-0.00101476, 0.00067469,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.818801831712318,-0.00434655,-0.00683380,-0.00393831,-0.00438688,-0.00985975,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.817487638424813, 0.00351122, 0.00150226, 0.00379707, 0.00580399, 0.00374611,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.816163690666213,-0.00659834,-0.00809148,-0.00189491,-0.00156179,-0.00295221,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.814829101666419, 0.00294986,-0.00417822, 0.00379769,-0.00381841,-0.00325118,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.813486531735728, 0.00000278,-0.00254824,-0.00145614,-0.00298070,-0.00135645,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.812132433793745, 0.00617585, 0.00338554, 0.00629800, 0.00127283, 0.00309879,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.810769468150765, 0.01179803, 0.01188011, 0.01226831, 0.01222830, 0.00906491,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.809396748036691, 0.00371259, 0.00397412, 0.00599722, 0.00476511,-0.00273006,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.808015160221622, 0.00470555, 0.00134080, 0.00514351,-0.00117193,-0.00262634,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.806622931165358, 0.00431282, 0.00355206, 0.00553936, 0.00117752, 0.00048214,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.805222721178198, 0.00126531, 0.00633916, 0.00616761, 0.00147680, 0.00181277,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.803813643490043, 0.00166574, 0.00426322, 0.00519023, 0.00295470, 0.00171010,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.802394811330794, 0.00652673, 0.00725247, 0.00722873, 0.00492823, 0.00286886,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.800969771780847, 0.00985975, 0.00874000, 0.00506861, 0.00626365, 0.00736118,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.799533204219607, 0.00398837, 0.00417506, 0.00299238, 0.00364087, 0.00288048,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.79808954249757, 0.01077946, 0.00856871, 0.00773903, 0.00772777, 0.00850494,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.796639673384837, 0.00820774, 0.00624263, 0.00515947, 0.00490081, 0.00560869,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.795179163030909, 0.00658259, 0.00670447, 0.00406072, 0.00607955, 0.00482624,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.793711558516185, 0.00820129, 0.00472093, 0.00361539, 0.00496628, 0.00085538,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.792235086300466, 0.00142795, 0.00541779,-0.00262052, 0.00083703,-0.00015928,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.790754180234249, 0.00043321, 0.00188813, 0.00186623,-0.00111852, 0.00069828,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.789262632926838,-0.00088287, 0.00062717,-0.00628115, 0.00281694, 0.00196048,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.787767538539029,-0.00130911,-0.00223534,-0.00039420,-0.00161600,-0.00344461,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.786260029369826,-0.00319302,-0.00177541,-0.00289822,-0.00319061,-0.00251023,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.784748086350125,-0.00232032,-0.00064622,-0.00187254,-0.00137364,-0.00184099,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.783227275629429,-0.00057249,-0.00047341,-0.00045596,-0.00232507,-0.00563332,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.78169493689744,-0.00310667,-0.00595840, 0.00395544,-0.00230351,-0.00436960,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.78016259816545, 0.00270405, 0.00465485, 0.00292933, 0.00469730, 0.00300888,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.77863025943346, 0.00073056, 0.00073236, 0.00086551, 0.00037817, 0.00003524,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.777085505920077, 0.00687153, 0.00660824, 0.00457536, 0.00651641, 0.00610940,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.775533658245898, 0.01053092, 0.01001915, 0.01258998, 0.01001915, 0.00828427,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.773977376721221, 0.00074507,-0.00626680,-0.00337146,-0.00189756,-0.00071543,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.772411340725449, 0.00009916, 0.00092351, 0.00129052, 0.00071978, 0.00067166,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.770842644419378, 0.00137293, 0.00195528, 0.00186425, 0.00190474, 0.00240325,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.769266853952512, 0.00132243,-0.00089840, 0.00090266, 0.00090266,-0.00030948,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.767685742865048, 0.00297861, 0.00145516, 0.00214233, 0.00198864, 0.00207689,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.766097537616788, 0.00168546, 0.00044935,-0.00045270, 0.00013912, 0.00034700,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.764506672058229, 0.00199563, 0.00312151,-0.00057556,-0.00073982, 0.00302322,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.762908712338874, 0.00033694, 0.00102917,-0.00189070,-0.00088215, 0.00044927,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.761306318769021,-0.00473181,-0.00478319,-0.00514389,-0.00034501,-0.00190874,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.759699491348671,-0.00858046,-0.01193496,-0.00956369,-0.00209460,-0.00697830,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.758087343307723,-0.00411211,-0.00339854,-0.00167030, 0.00051047, 0.00142049,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.756471648186378, 0.00023502,-0.00148770, 0.00010930, 0.00151030, 0.00236383,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.754851519214535,-0.00002764,-0.00046098, 0.00092653, 0.00131114, 0.00281583,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.753226069622094,-0.00677476,-0.00466449,-0.00591860,-0.00516124,-0.00551215,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.751598846489455, 0.00260395, 0.00641284, 0.00054019, 0.00151756, 0.00160951,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.749964529196019, 0.00136283, 0.00046115, 0.00168773,-0.00077952, 0.00101971,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.748330211902583, 0.00051736, 0.00145269, 0.00517400, 0.00147098, 0.00479372,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.74669057398855,-0.01001963,-0.00938838,-0.01005297,-0.00499777,-0.00866494,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.745048275764219,-0.00453970,-0.00376368,-0.00586775,-0.00259778,-0.01123670,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.743401543689389, 0.00103860, 0.00295932, 0.00204189, 0.00125247,-0.00618030,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.741753924844461, 0.00676558,-0.00347634,-0.00149947,-0.00368224,-0.00267464,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.740100985378935, 0.00739231,-0.00193181,-0.00356919,-0.00409557,-0.00250231,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.738448045913409, 0.00384082, 0.00277147,-0.00281437,-0.00373814,-0.00253372,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.736793332907684,-0.00109833,-0.00041859,-0.00245513, 0.00028179,-0.00058090,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.735134186051461, 0.00752522, 0.00688694, 0.00909161, 0.00711997, 0.00816848,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.733474152425139, 0.00369512, 0.00356411, 0.00479480, 0.00619774, 0.00787346,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.731809684948319, 0.01074884, 0.00922008, 0.00982433, 0.00937724, 0.00963181,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.730146104241599,-0.00115810,-0.00187768,-0.00124615, 0.00042875,-0.00046663,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.728480749994679,-0.00378694,-0.00407010,-0.00630335,-0.00390777,-0.00216258,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.726811848667362,-0.00721776,-0.00553298,-0.00286343,-0.00834355,-0.00128093,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.725143834110144,-0.00668850,-0.00507489,-0.00512550,-0.00634118,-0.00154217,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.723473159242627, 0.00030926,-0.00003967,-0.00082529, 0.00134069, 0.00004901,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.72180337114521, 0.00093874, 0.00028561,-0.00003463, 0.00078780, 0.00018269,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.720130922737495, 0.00505947, 0.00568100, 0.00566929, 0.00508428, 0.00302137,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.718458474329779, 0.00170452, 0.00225697, 0.00186249, 0.00185283, 0.00135809,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.716785139151964, 0.00101075, 0.00173203,-0.00172898,-0.00092909,-0.00059443,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.715112690744248, 0.00102242, 0.00230695,-0.00123814,-0.00158853,-0.00146552,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.713440242336533,-0.00247188, 0.00136986, 0.00100642, 0.00132355, 0.00075119,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.711766907158718,-0.00676973,-0.00147599,-0.00167173,-0.00045323,-0.00470575,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.710096232291201,-0.00213217,-0.00047320,-0.00048981, 0.00076480,-0.00187278,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.708423783883486, 0.00233817, 0.00553654, 0.00519793, 0.00748620, 0.00545703,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.706754882556168,-0.00381911, 0.00016702,-0.00287708,-0.00346958,-0.00193496,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.705085094458751, 0.00192771, 0.00314151, 0.00369140, 0.00003683, 0.00215788,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.703417079901533,-0.00403665,-0.00165541,-0.00170343,-0.00180182,-0.00115764,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.701751725654614,-0.00151705, 0.00584549, 0.00643913, 0.00696431, 0.00609115,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.700087258177794, 0.00367355, 0.00421931,-0.00012245,-0.00030604,-0.00051739,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.698421903930875,-0.00659841,-0.01016103,-0.00856882,-0.00843330,-0.00796723,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.696761870304552,-0.00144003,-0.00630933,-0.00263996,-0.00521492,-0.00151093,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.695104496988529, 0.00051201, 0.00048491,-0.00070654, 0.00214419, 0.00527020,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.693448010442605,-0.00281158,-0.00213220,-0.00287828,-0.00090011,-0.00044323,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.691795070977079,-0.00780325,-0.00962329,-0.00580077,-0.01081528,-0.00716264,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.690145678591951, 0.00373458,-0.00251635,-0.00218619, 0.00391843, 0.00376983,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.688498946517122,-0.00124866,-0.00011664,-0.00053078,-0.00049830,-0.00230299,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.686855761522691, 0.00242983,-0.00037502, 0.00084711, 0.00428737, 0.00403723,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.685216123608658, 0.00311343, 0.00257452, 0.00091893, 0.00324280, 0.00444343,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.683580919545122, 0.00288856, 0.00578457, 0.00537974, 0.00363668, 0.00392872,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.681948375791886, 0.00267704, 0.00457463, 0.00692165, 0.00251576, 0.00168255,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.680322039429346,-0.00013294,-0.00037388,-0.00125543,-0.00004951,-0.00037949,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.678699250147204, 0.00128659, 0.00137893,-0.00929539, 0.00189084,-0.00028446,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.677079121175361,-0.00156131,-0.00544660,-0.00141157,-0.00138308,-0.00296928,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.675464312824115, 0.00098613,-0.00110418,-0.00030608, 0.00071325,-0.00177754,sell
