Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-23,a60,a0,none,a120,none,none,none,a120,none,none,none,a135,none,a45,none,none,253.187083333333,241.089166666667,-0.00685455,-0.00487234,-0.0055317,-0.007414650,-0.0077220,sell
2014-11-24,a60,a0,a135,a120,none,none,none,none,none,none,none,none,none,a45,none,a120,267.07375,242.100833333333,-0.00166413,-0.00277766,-0.0012407,-0.003968808,-0.0032462,sell
2014-11-25,a60,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a120,281.148333333333,243.112083333333, 0.00005453,-0.00058324,-0.0005732,-0.002392364,-0.0004554,buy
2014-11-26,none,a0,a135,a150,a0,a60,a60,none,none,none,none,none,none,none,none,a120,295.33125,244.12375,-0.00503680,-0.00837118,-0.0026538,-0.006971760,-0.0069967,sell
2014-11-27,none,a0,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a120,309.556666666667,245.135833333333,-0.00560953,-0.00705549,-0.0028423,-0.005273671,-0.0070967,sell
2014-11-28,none,a0,a135,a180,none,a90,a90,none,none,none,none,none,none,none,none,a120,323.766666666667,246.148333333333,-0.00656062,-0.00750041,-0.0012820,-0.007143541,-0.0065001,sell
2014-11-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,337.919583333333,247.16125, 0.00200515, 0.00188059, 0.0034906, 0.003149965, 0.0015610,buy
2014-11-30,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333, 0.00185671, 0.00175118, 0.0040315, 0.003983488, 0.0001805,buy
2014-12-01,none,none,none,none,a60,a120,a120,a0,none,a45,none,none,none,none,none,none,35.9625,249.1875, 0.01391852, 0.00583050, 0.0058839, 0.001853409, 0.0124611,buy
2014-12-02,none,none,none,a120,a90,none,a150,a0,none,a45,none,a120,a120,none,none,none,19.8241666666667,250.20125, 0.00777199, 0.00371530, 0.0071726, 0.005661387, 0.0074823,buy
2014-12-03,none,none,none,none,a90,a150,a150,none,none,a45,none,a120,a120,none,none,none,33.5595833333333,251.214583333333, 0.00610412, 0.00222591, 0.0051754, 0.003632422, 0.0055546,buy
2014-12-04,none,none,a120,a90,none,a150,none,none,none,a45,none,a120,a120,none,none,none,47.1491666666667,252.227916666667, 0.00218491,-0.00196841,-0.0005316,-0.000355946,-0.0003803,sell
2014-12-05,none,none,a120,a90,a120,none,a180,none,none,a45,none,a120,a120,none,none,none,60.5629166666667,253.242916666667,-0.00027128,-0.00471665,-0.0013322,-0.001387130,-0.0027046,sell
2014-12-06,a45,none,a120,a60,none,a180,none,a60,none,a45,none,a120,a120,none,a30,none,73.7716666666667,254.257083333333, 0.00397933, 0.00027928, 0.0009422, 0.000019236, 0.0011338,buy
2014-12-07,a45,none,a120,a60,a150,none,a150,none,none,a45,none,a120,a120,none,a30,none,86.7466666666667,255.272083333333, 0.00416887, 0.00112459, 0.0010238, 0.000372291, 0.0008131,buy
2014-12-08,a45,none,a120,none,a150,a150,none,a90,none,a45,none,none,none,none,a30,none,99.4716666666666,256.287083333333, 0.00678635, 0.00781985, 0.0069484, 0.003941626, 0.0068970,buy
2014-12-09,a45,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,a30,none,111.942916666667,257.302916666667, 0.00379098, 0.00404413, 0.0030210, 0.001726645, 0.0038992,buy
2014-12-10,a45,none,none,none,a180,none,a120,a120,none,a45,none,none,none,none,a30,none,124.180416666667,258.318333333333, 0.00313387, 0.00259226, 0.0011980, 0.001110458, 0.0032765,buy
2014-12-11,a45,none,none,a0,none,a120,none,a120,a120,a45,none,none,none,none,a30,none,136.219166666667,259.334166666667, 0.00406034, 0.00261454,-0.0008813,-0.002111353, 0.0028363,buy
2014-12-12,a45,none,none,a0,a150,a120,a90,none,a120,a45,none,none,none,none,a30,none,148.116666666667,260.350833333333, 0.00191179, 0.00079706, 0.0002185,-0.000644074, 0.0006747,buy
2014-12-13,a45,none,none,none,a150,none,none,a150,a120,a45,none,none,none,a30,none,none,159.941666666667,261.366666666667,-0.00022121,-0.00361591,-0.0047784,-0.002910524,-0.0018890,sell
2014-12-14,none,a30,none,none,none,a90,a60,none,a120,a45,none,none,a135,a30,none,none,171.778333333333,262.384166666667,-0.00930885,-0.01229602,-0.0111899,-0.008151094,-0.0056007,sell
2014-12-15,none,a30,none,none,a120,a90,a60,a180,a120,a45,none,none,a135,a30,none,none,183.715833333333,263.40125,-0.01243061,-0.01454870,-0.0145889,-0.011793552,-0.0115261,sell
2014-12-16,none,a30,none,a60,a120,none,none,a180,a120,a45,none,none,a135,a30,none,none,195.84375,264.41875,-0.01113763,-0.01316244,-0.0122347,-0.009139083,-0.0102532,sell
2014-12-17,none,a30,none,a60,none,a60,none,none,a120,a45,none,none,a135,a30,none,none,208.250833333333,265.43625,-0.01114219,-0.01221910,-0.0125506,-0.010780661,-0.0094250,sell
2014-12-18,none,a30,none,none,a90,none,none,a150,none,a45,a30,none,a135,a30,none,a90,221.009583333333,266.454583333333,-0.00688992,-0.00545017,-0.0077921,-0.009650155,-0.0078152,sell
2014-12-19,none,none,none,a90,none,none,a0,none,none,a45,a30,none,a135,a30,a45,a90,234.171666666667,267.4725,-0.00752200,-0.00332201,-0.0067248,-0.007191461,-0.0063352,sell
2014-12-20,none,none,none,none,a60,none,a0,a120,none,a45,a30,none,none,a30,a45,a90,247.756666666667,268.490833333334,-0.00324488, 0.00102018,-0.0069588,-0.006192206,-0.0061327,sell
2014-12-21,none,none,none,a120,a60,none,none,a120,none,a45,a30,none,none,a30,a45,a90,261.742083333333,269.51,-0.00366919, 0.00097319,-0.0068351,-0.006035280,-0.0069251,sell
2014-12-22,none,none,none,none,none,a0,none,a90,none,a45,a30,none,none,a30,a45,a90,276.064583333333,270.528333333333,-0.00457248, 0.00488828,-0.0037066,-0.007449805,-0.0037838,sell
2014-12-23,none,none,a90,a150,none,none,a60,a90,none,a45,a30,none,none,a30,a45,a90,290.617916666667,271.5475, 0.00169265, 0.00496404, 0.0006955,-0.000653117,-0.0005528,buy
2014-12-24,none,a45,a90,none,a0,none,a60,a60,none,a45,a30,none,none,a30,a45,none,305.279583333333,272.566666666667,-0.00084887,-0.00056210,-0.0022136,-0.000691616,-0.0015993,sell
2014-12-25,a30,a45,a90,a180,a0,none,none,a60,none,a45,a30,none,none,a30,a45,none,319.923333333333,273.585,-0.00067397,-0.00041827,-0.0011223,-0.001253184,-0.0026000,sell
2014-12-26,a30,a45,a90,none,none,none,a90,none,a135,a45,none,none,a150,a30,none,none,334.442083333333,274.605, 0.00389222,-0.00081621, 0.0006111, 0.004867889, 0.0003064,buy
2014-12-27,a30,a45,none,a150,none,a60,none,none,a135,a45,none,none,a150,none,none,none,348.767083333333,275.623333333333,-0.00079332, 0.00181119, 0.0001112,-0.000164515,-0.0014477,sell
2014-12-28,a30,a45,none,none,none,none,a120,a0,a135,none,none,none,a150,none,none,none,107.855,276.6425,-0.00227320, 0.00380654, 0.0016397, 0.001109466, 0.0004838,buy
2014-12-29,a30,none,none,a120,a60,a90,none,a0,a135,none,none,none,a150,none,none,none,16.69875,277.6625, 0.00339654, 0.00240162,-0.0038508,-0.007552994,-0.0030789,sell
2014-12-30,a30,none,none,a120,none,none,a150,none,a135,none,none,none,a150,none,none,none,30.3104166666667,278.68, 0.00361066, 0.00304390, 0.0008409,-0.005362907, 0.0014066,buy
2014-12-31,a30,none,none,a90,a90,none,none,none,a135,none,none,a90,none,none,none,none,43.70875,279.7, 0.00202804,-0.00323429,-0.0033696,-0.007115891,-0.0041858,sell
2015-01-01,a30,none,none,a90,a90,a120,a180,none,none,none,none,a90,none,none,none,none,56.91375,280.71875,-0.00008931,-0.00604793,-0.0065986,-0.005361555,-0.0060614,sell
2015-01-02,none,none,none,none,none,none,a180,a60,none,none,none,a90,none,none,a60,none,69.9341666666667,281.7375, 0.00248463, 0.00782632, 0.0017413, 0.006245245, 0.0105977,buy
2015-01-03,none,a60,none,a60,a120,a150,a150,none,none,none,a45,a90,none,none,a60,none,82.78,282.757083333333, 0.00977915, 0.01040792, 0.0083489, 0.008438888, 0.0111846,buy
2015-01-04,none,a60,none,none,none,a150,a150,a90,none,none,a45,a90,none,none,a60,none,95.445,283.775, 0.00836056, 0.00984221, 0.0058504, 0.008180733, 0.0103339,buy
2015-01-05,none,a60,none,none,a150,none,none,a90,none,none,a45,a90,none,none,a60,none,107.926666666667,284.795, 0.00756000, 0.00986796, 0.0052898, 0.007121440, 0.0104477,buy
2015-01-06,none,a60,none,none,a150,a180,a120,none,none,none,a45,a90,none,none,a60,none,120.224583333333,285.812916666667, 0.00960209, 0.00933014, 0.0059820, 0.007491396, 0.0128017,buy
2015-01-07,none,a60,none,a0,none,a180,none,a120,none,none,a45,none,none,none,a60,none,132.34875,286.8325, 0.00629997, 0.00601566, 0.0042062, 0.004179544, 0.0092172,buy
2015-01-08,none,a60,none,a0,a180,none,a90,none,a150,none,a45,none,none,none,none,none,144.321666666667,287.850833333333,-0.00252460,-0.00178932,-0.0016655,-0.002179188,-0.0017191,sell
2015-01-09,none,none,none,none,a180,a150,a90,a150,a150,none,a45,none,none,none,none,none,156.18,288.87,-0.00252288,-0.00055753, 0.0007682, 0.000929633, 0.0014472,buy
2015-01-10,none,none,none,none,none,none,none,a150,a150,none,a45,none,none,none,none,none,167.978333333333,289.888333333333,-0.00093610, 0.00007933, 0.0023083,-0.000225789, 0.0023789,sell
2015-01-11,none,none,a60,none,a150,none,a60,none,a150,none,none,none,none,none,none,a60,179.785416666667,290.9075,-0.00615666,-0.00668304,-0.0063124,-0.007274246,-0.0067395,sell
2015-01-12,none,none,a60,none,none,a120,none,a180,a150,none,none,none,none,none,none,a60,191.682083333333,291.92625,-0.00045568, 0.00431702, 0.0052184, 0.005793793, 0.0016028,buy
2015-01-13,none,none,a60,a60,a120,none,none,none,a150,none,none,none,none,none,none,a60,203.759166666667,292.945,-0.00741602,-0.00331376,-0.0030152,-0.002566601,-0.0008297,sell
2015-01-14,none,none,a60,none,a120,a90,none,a150,a150,none,none,none,none,none,none,a60,216.107083333333,293.964166666667,-0.00371717,-0.00164213,-0.0006783,-0.001499071, 0.0018079,sell
2015-01-15,none,none,a60,a90,none,a90,none,a150,none,none,none,none,none,none,none,a60,228.816666666667,294.9825,-0.00234695, 0.00529876, 0.0048185, 0.005958964, 0.0050901,buy
2015-01-16,none,none,a60,none,a90,none,a0,none,none,none,none,none,a180,none,none,a60,241.9575,296.001666666667, 0.00559506, 0.00649647, 0.0087506, 0.008102873, 0.0097115,buy
2015-01-17,none,none,a60,a120,none,a60,none,a120,none,none,none,none,a180,none,none,none,255.577916666667,297.02, 0.00589683, 0.00393568, 0.0043032, 0.004461259, 0.0022514,buy
2015-01-18,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,269.679583333333,298.038333333333,-0.00616930,-0.00905784,-0.0065143,-0.006144136,-0.0009670,sell
2015-01-19,none,none,none,a150,a60,none,none,a90,none,none,none,none,a180,none,none,none,284.212916666667,299.0575,-0.00159142,-0.00791328,-0.0019280,-0.002300158, 0.0038681,sell
2015-01-20,none,none,none,a150,none,none,a60,none,none,none,a60,none,a180,none,none,none,299.076666666667,300.075,-0.00337021,-0.01059752,-0.0036267,-0.002217843,-0.0020341,sell
2015-01-21,none,none,none,a180,none,a0,none,a60,none,none,a60,none,a180,none,none,none,314.121666666667,301.09375,-0.00715283,-0.00962322,-0.0074634,-0.006116705,-0.0062448,sell
2015-01-22,none,none,none,a180,a0,none,a90,none,none,none,a60,none,a180,none,none,none,329.18375,302.111666666667,-0.00919871,-0.01136113,-0.0076873,-0.008550012,-0.0062918,sell
2015-01-23,none,none,none,a150,a0,none,none,none,none,none,a60,none,none,none,none,a45,344.104583333333,303.129166666667,-0.00101747,-0.00679349,-0.0026027,-0.000172229,-0.0024893,sell
2015-01-24,none,none,a60,a150,none,none,a120,none,none,none,a60,none,none,none,none,a45,208.765,304.146666666667,-0.00338247,-0.00809578,-0.0030714,-0.002838405,-0.0051258,sell
2015-01-25,none,none,a60,a120,none,a60,none,a0,none,none,a60,none,none,none,none,a45,13.09125,305.164166666667, 0.00005171,-0.00384580,-0.0003410, 0.001080884,-0.0046320,buy
2015-01-26,none,none,a60,a120,none,none,a150,none,none,none,a60,none,none,none,none,a45,27.05375,306.180833333333,-0.00629449,-0.00795659,-0.0046765,-0.006165357,-0.0064187,sell
2015-01-27,a30,none,a60,a90,a60,a90,a150,none,none,none,none,none,none,none,a90,a45,40.66,307.196666666667, 0.00143182, 0.00013002,-0.0001069,-0.000255953,-0.0011964,buy
2015-01-28,a30,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,a90,a45,53.9441666666667,308.21375, 0.00115064,-0.00197384,-0.0029572,-0.002128644,-0.0035277,sell
2015-01-29,a30,none,a60,none,a90,a120,a180,a60,none,none,none,none,none,none,a90,none,66.94375,309.229166666667,-0.00462521, 0.00026373,-0.0054265,-0.001000349,-0.0063598,sell
2015-01-30,a30,none,a60,a60,a90,a120,none,a60,none,none,none,a60,none,none,a90,none,79.7029166666667,310.245,-0.00921032, 0.00236221,-0.0036632, 0.005067261,-0.0075962,buy
2015-01-31,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,a90,none,92.2579166666667,311.260416666667, 0.00444780, 0.00324355,-0.0028780, 0.005304888, 0.0039838,buy
2015-02-01,none,none,none,none,a120,a150,none,a90,none,none,none,a60,none,none,a90,none,104.638333333333,312.275, 0.00193571, 0.00108734,-0.0037539, 0.003384028, 0.0012350,buy
2015-02-02,none,a60,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,116.868333333333,313.289583333333, 0.00041481,-0.00057613, 0.0011984,-0.000382612,-0.0066426,buy
2015-02-03,a45,a60,none,a0,a150,a180,a120,a120,a180,a30,none,a60,none,none,none,none,128.9625,314.304166666667,-0.00330865,-0.00366729,-0.0054214,-0.002299279,-0.0072996,sell
2015-02-04,a45,a60,none,a0,a150,none,none,a120,a180,a30,none,a60,none,none,none,none,140.944166666667,315.3175,-0.00270581,-0.00301218,-0.0054809,-0.002354238,-0.0055414,sell
2015-02-05,a45,a60,none,none,none,a150,a90,none,a180,a30,none,a60,none,none,none,a30,152.830416666667,316.33125,-0.00165872,-0.00033859,-0.0026817, 0.000774681,-0.0017513,sell
2015-02-06,a45,a60,none,none,a180,none,none,a150,a180,a30,none,none,none,none,none,a30,164.652083333333,317.344583333333,-0.00282267,-0.00229958,-0.0035812,-0.002261059,-0.0007796,sell
2015-02-07,a45,a60,none,none,a180,a120,a60,none,a180,a30,none,none,none,none,none,a30,176.447916666667,318.3575,-0.00144273,-0.00251078,-0.0031885,-0.002110787, 0.0000209,sell
2015-02-08,none,a60,none,none,none,a120,a60,a180,a180,a30,none,none,a150,none,none,a30,188.267083333333,319.370833333333, 0.00111686, 0.00010933, 0.0006012, 0.002158976, 0.0019418,buy
2015-02-09,none,a60,none,a60,a150,none,none,a180,a180,a30,none,none,a150,none,none,a30,200.175833333333,320.383333333333, 0.00155878,-0.00071668, 0.0000775, 0.001486634, 0.0013234,buy
2015-02-10,none,a60,none,none,none,a90,none,none,a180,a30,none,none,a150,none,none,a30,212.24375,321.395,-0.00058238, 0.00103632,-0.0015444, 0.001261782, 0.0005975,buy
2015-02-11,none,a60,none,a90,none,none,none,a150,none,a30,none,none,a150,none,none,none,224.553333333333,322.407083333333,-0.00169837,-0.00325855,-0.0024330,-0.005449700,-0.0044570,sell
2015-02-12,none,a60,none,none,a120,a60,a0,none,none,a30,none,none,a150,none,none,none,237.189166666667,323.418333333333,-0.00369411,-0.00576439,-0.0048618,-0.006726184,-0.0058158,sell
2015-02-13,none,a60,none,a120,none,a60,a0,a120,none,a30,none,none,none,a0,none,none,250.22625,324.43, 0.00404074, 0.00315878, 0.0037787, 0.000313538, 0.0009395,buy
2015-02-14,none,a60,none,a120,a90,none,none,none,none,a30,none,a45,none,a0,none,none,263.725416666667,325.44125,-0.00531702,-0.00503881,-0.0048988,-0.005903441,-0.0048800,sell
2015-02-15,none,a60,none,a150,none,none,none,a90,none,a30,none,a45,none,a0,none,none,277.715833333333,326.451666666667,-0.00600149,-0.00677013,-0.0067701,-0.006470803,-0.0063311,sell
2015-02-16,none,a60,none,a150,a60,a0,none,a90,none,a30,none,a45,none,a0,none,none,292.179583333333,327.462083333333,-0.00659810,-0.00659260,-0.0058499,-0.006721164,-0.0066443,sell
2015-02-17,none,a60,none,a180,a60,a0,a60,a60,none,a30,none,a45,none,a0,none,none,307.046666666667,328.472083333333,-0.00626301,-0.00565977,-0.0041405,-0.005691176,-0.0044764,sell
2015-02-18,none,a60,none,a180,none,none,none,a60,none,a30,none,a45,none,a0,none,none,322.189583333333,329.48125,-0.00495580,-0.00495899,-0.0048964,-0.004975669,-0.0033916,sell
2015-02-19,none,a60,none,a150,none,none,a90,none,none,a30,none,a45,a135,a0,none,none,337.448333333333,330.490833333333,-0.00447324,-0.00446807,-0.0060404,-0.005133902,-0.0047514,sell
2015-02-20,none,a60,none,a150,a0,none,none,none,none,a30,a90,a45,a135,a0,none,none,352.642916666667,331.499166666667,-0.00506453,-0.00579095,-0.0049494,-0.005600463,-0.0047638,sell
2015-02-21,none,a60,none,a120,a0,a60,a120,a0,none,a30,a90,a45,a135,a0,none,none,7.61416666666667,332.507083333333,-0.00373552,-0.00497053,-0.0047176,-0.005931022,-0.0067665,sell
2015-02-22,none,a60,none,a120,none,none,none,a0,none,a30,a90,none,a135,a0,a120,none,22.2445833333333,333.515,-0.00194959,-0.00727095,-0.0015129,-0.001200461,-0.0056476,sell
2015-02-23,none,a60,none,a90,none,a90,a150,none,none,a30,a90,none,a135,a0,a120,none,36.4645833333333,334.5225,-0.00205229,-0.00811395,-0.0018676, 0.000086826,-0.0090471,sell
2015-02-24,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,a0,a120,none,50.2529166666667,335.529166666667,-0.00384951,-0.00571849,-0.0024213,-0.001983437, 0.0005495,sell
2015-02-25,none,none,none,none,a60,a120,a180,none,none,a30,a90,none,none,a0,a120,none,63.6225,336.535416666667,-0.00375863,-0.00339339,-0.0026558,-0.001433099,-0.0003120,sell
2015-02-26,none,none,a60,a60,none,a120,none,a60,none,a30,a90,none,none,a0,a120,none,76.6204166666667,337.540833333333,-0.00296492,-0.00814145,-0.0021295,-0.000751840,-0.0028391,sell
2015-02-27,none,none,a60,none,a90,none,a150,none,none,a30,none,none,none,a0,a120,none,89.29625,338.54625,-0.00508348,-0.00533804,-0.0053989,-0.004093216,-0.0055680,sell
2015-02-28,none,none,a60,none,a90,a150,a150,a90,none,a30,none,none,none,a0,none,none,101.71,339.550416666667,-0.00040094,-0.00405557,-0.0008281, 0.004459663,-0.0004550,buy
2015-03-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a0,113.917916666667,340.554583333333,-0.00554497,-0.00663157,-0.0055842,-0.005027733,-0.0056532,sell
2015-03-02,none,none,a60,a0,a120,none,a120,a120,a150,none,none,a30,a120,a0,none,a0,125.9675,341.557916666667,-0.01020557,-0.00470233,-0.0094641,-0.007557572,-0.0073275,sell
2015-03-03,none,none,a60,a0,none,a180,none,a120,a150,none,none,a30,a120,none,none,a0,137.907083333333,342.560833333333,-0.00890237,-0.00577894,-0.0054517,-0.006948526,-0.0063191,sell
2015-03-04,none,none,a60,none,none,none,a90,none,a150,none,none,a30,a120,none,none,a0,149.772083333333,343.562916666667,-0.00771883,-0.00472315,-0.0075951,-0.005399711,-0.0060910,sell
2015-03-05,none,none,none,none,a150,a150,a90,a150,a150,none,none,a30,a120,none,none,a0,161.595833333333,344.564583333333,-0.00399028, 0.00275635,-0.0030740, 0.008320686, 0.0028561,buy
2015-03-06,none,none,none,none,none,a150,none,none,a150,none,none,a30,a120,none,a135,a0,173.412083333333,345.566666666667,-0.00576185, 0.00179368,-0.0071117, 0.003362798,-0.0037280,sell
2015-03-07,none,none,none,none,a180,none,a60,a180,a150,none,none,a30,none,none,a135,a0,185.25375,346.566666666667,-0.00131973, 0.00274864,-0.0033724, 0.002524659,-0.0027322,sell
2015-03-08,none,none,none,a60,a180,a120,none,a180,a150,none,none,a30,none,none,a135,a0,197.1575,347.566666666667,-0.00669817,-0.00327041,-0.0067852,-0.003303638,-0.0059434,sell
2015-03-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,209.169166666667,348.566666666667,-0.00371430,-0.00334518,-0.0013592,-0.002819858,-0.0038018,sell
2015-03-10,a45,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,a135,none,221.336666666667,349.56625,-0.00476557,-0.00384727,-0.0032250,-0.004591926,-0.0035241,sell
2015-03-11,a45,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,233.72,350.565,-0.00701157,-0.00619561,-0.0058993,-0.006320019,-0.0061276,sell
2015-03-12,a45,none,a45,a120,none,a90,a0,a120,none,none,none,none,none,none,none,none,246.375833333333,351.56375,-0.00498511,-0.00317797,-0.0033498,-0.003217595,-0.0031780,sell
2015-03-13,a45,none,a45,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,259.367916666667,352.56125,-0.00113391,-0.00176907,-0.0023607,-0.001403222,-0.0017927,sell
2015-03-14,a45,a90,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,-0.00267622,-0.00069148, 0.0013838,-0.002082004,-0.0011575,sell
2015-03-15,a45,a90,a45,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,-0.00138331, 0.00065894,-0.0009457, 0.000234777, 0.0001820,sell
2015-03-16,a45,a90,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,300.780833333333,355.552916666667, 0.00515772, 0.00480386, 0.0048468, 0.002634580, 0.0031214,buy
2015-03-17,a45,a90,none,a180,a60,none,none,a60,a135,none,none,none,none,none,none,none,315.405416666667,356.54875, 0.00971477, 0.00892579, 0.0072639, 0.003524608, 0.0051216,buy
2015-03-18,a45,a90,none,none,none,a0,a90,none,a135,none,none,none,none,none,none,none,330.344583333333,357.544583333333, 0.00877921, 0.00921438, 0.0081622, 0.006994350, 0.0075324,buy
2015-03-19,none,none,none,a150,none,a0,none,none,a135,none,none,none,none,none,a150,none,345.476666666667,358.539166666667, 0.00095232, 0.00202289, 0.0032514, 0.001977618, 0.0004851,buy
2015-03-20,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a150,none,165.648333333333,344.53375, 0.00169681, 0.00207164, 0.0039341, 0.001605232, 0.0015591,buy
2015-03-21,none,none,a30,a120,a0,none,none,a0,a135,none,none,none,none,none,a150,none,15.7004166666667,0.5275, 0.00190912, 0.00695620, 0.0066437, 0.005874445, 0.0072197,buy
2015-03-22,none,none,a30,none,a0,none,a150,none,a135,none,a120,none,none,none,a150,none,30.49125,1.52166666666667, 0.00514683, 0.00666189, 0.0058818, 0.006339585, 0.0068634,buy
2015-03-23,none,none,a30,a90,none,a60,none,none,none,none,a120,none,none,none,a150,none,44.9145833333333,2.51416666666667, 0.00381341, 0.00335950, 0.0044590, 0.003099305, 0.0052796,buy
2015-03-24,none,none,a30,none,none,none,a180,none,none,none,a120,none,none,none,none,none,58.9079166666667,3.50583333333333, 0.00252069,-0.00106455, 0.0001179,-0.000691796, 0.0015399,buy
2015-03-25,none,none,none,a60,none,a90,a180,a60,none,none,a120,none,a90,none,none,none,72.4516666666667,4.4975,-0.00408826,-0.00454699,-0.0020443,-0.006469153,-0.0041560,sell
2015-03-26,none,none,none,none,a60,a90,none,none,none,none,a120,none,a90,none,none,none,85.5641666666667,5.48875,-0.00209027,-0.00211139,-0.0005879,-0.002459906,-0.0020481,sell
2015-03-27,a30,none,none,none,none,none,a150,a90,none,none,a120,none,a90,none,none,none,98.2954166666667,6.47875,-0.00096090,-0.00286150,-0.0010884,-0.002339424,-0.0023981,sell
2015-03-28,a30,none,none,none,a90,a120,none,a90,none,none,a120,none,a90,none,none,a30,110.704583333333,7.46875, 0.00156710,-0.00296038, 0.0060421, 0.001681388,-0.0031521,buy
2015-03-29,a30,none,none,none,a90,a120,a120,none,none,none,none,none,a90,none,none,a30,122.862083333333,8.4575,-0.00515061, 0.00000041, 0.0014664,-0.001105316, 0.0001659,sell
2015-03-30,a30,none,none,a0,none,none,none,a120,a120,none,none,none,a90,none,none,a30,134.837083333333,9.44583333333333,-0.00343585, 0.00212461,-0.0002018,-0.000197774, 0.0007448,buy
2015-03-31,a30,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333, 0.00111565, 0.00225083, 0.0034950, 0.003736418, 0.0035656,buy
2015-04-01,a30,a120,none,none,a120,a150,a90,a150,a120,none,none,none,none,none,none,a30,158.506666666667,11.4204166666667, 0.00336563,-0.00008549, 0.0038465, 0.007629112, 0.0056025,buy
2015-04-02,a30,a120,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,a30,170.314166666667,12.4075, 0.00200373, 0.00049327, 0.0035824, 0.008857489, 0.0024904,buy
2015-04-03,none,a120,none,none,a150,a180,a60,none,a120,none,none,a0,none,none,none,none,182.169583333333,13.3925, 0.00559053,-0.00298243, 0.0078262, 0.007244224, 0.0058198,buy
2015-04-04,none,a120,none,a60,none,a180,none,a180,a120,none,none,a0,none,none,none,none,194.1125,14.3783333333333, 0.00146448,-0.00027733, 0.0090860, 0.003658331, 0.0001523,buy
2015-04-05,none,none,none,none,a180,none,none,none,a120,none,none,a0,none,none,none,none,206.172083333333,15.3625,-0.00892991,-0.00817162,-0.0003869,-0.005350286,-0.0089836,sell
2015-04-06,none,none,a0,a90,a180,a150,none,a150,none,none,a135,a0,none,none,none,none,218.382083333333,16.3475,-0.00352789,-0.00421832,-0.0034910,-0.002386466,-0.0003174,sell
2015-04-07,none,none,a0,a90,none,a150,none,a150,none,none,a135,a0,none,none,none,none,230.774166666667,17.3308333333333,-0.00294163,-0.00391385,-0.0033080,-0.001362937, 0.0002213,sell
2015-04-08,none,a135,a0,none,a150,none,a0,none,none,none,a135,a0,none,none,none,none,243.3725,18.3133333333333,-0.00281357,-0.00439304,-0.0029188,-0.002766615,-0.0037257,sell
2015-04-09,none,a135,a0,a120,none,a120,none,a120,none,none,a135,a0,none,none,none,none,256.207083333333,19.2970833333333,-0.00398603,-0.00794337,-0.0046122,-0.006161723,-0.0078749,sell
2015-04-10,none,a135,a0,none,a120,none,none,none,none,none,a135,a0,none,none,none,a45,269.3075,20.27875,-0.00331941,-0.00596916,-0.0039596,-0.003140900,-0.0064711,sell
2015-04-11,none,a135,none,a150,a120,none,none,a90,none,none,a135,none,none,none,a180,a45,282.698333333333,21.2604166666667,-0.00943162,-0.00446805,-0.0039841,-0.002777055,-0.0072616,sell
2015-04-12,none,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,a180,a45,296.403333333333,22.24125,-0.00903895,-0.00309722,-0.0042094,-0.003992046,-0.0091156,sell
2015-04-13,none,none,none,a180,a90,none,a60,a60,none,none,none,none,none,none,a180,a45,310.425416666667,23.2220833333333,-0.01051758,-0.00620836,-0.0073463,-0.004676481,-0.0084081,sell
2015-04-14,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a180,a45,324.75125,24.2025,-0.01067492,-0.00621542,-0.0036733,-0.002765939,-0.0048621,sell
2015-04-15,none,a150,none,a150,a60,a60,a90,none,none,none,none,none,none,none,a180,a45,339.34125,25.1825,-0.00459026,-0.00049078, 0.0021255, 0.001885931, 0.0011174,buy
