Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,VE_0,VE_30,VE_45,VE_60,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008357, 0.007072, 0.009856, 0.0106990, 0.010890,buy
2015-10-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2015-11-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2015-11-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2015-11-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2015-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2015-11-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000744, 0.002840, 0.000814, 0.0029106, 0.001087,buy
2015-11-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005788, 0.005938, 0.005938, 0.0059378, 0.005938,buy
2015-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2015-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002383, 0.007673,-0.000790,-0.0010679, 0.000830,buy
2015-11-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000337, 0.003611, 0.008083, 0.0078787, 0.007879,buy
2015-11-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000337, 0.003611, 0.008083, 0.0078787, 0.007879,buy
2015-11-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000410, 0.003293, 0.002029, 0.0020289,-0.001384,buy
2015-11-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000410, 0.003293, 0.002029, 0.0020289,-0.001384,buy
2015-11-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000410, 0.003293, 0.002029, 0.0020289,-0.001384,buy
2015-11-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000410, 0.003293, 0.002029, 0.0020289,-0.001384,buy
2015-11-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011433, 0.011215, 0.006913, 0.0030747, 0.010126,buy
2015-11-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011433, 0.011215, 0.006913, 0.0030747, 0.010126,buy
2015-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2015-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2015-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2015-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2015-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006677, 0.006677, 0.007046, 0.0008429,-0.004173,buy
2015-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006677, 0.006677, 0.007046, 0.0008429,-0.004173,buy
2015-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006677, 0.006677, 0.007046, 0.0008429,-0.004173,buy
2015-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006677, 0.006677, 0.007046, 0.0008429,-0.004173,buy
2015-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006677, 0.006677, 0.007046, 0.0008429,-0.004173,buy
2015-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.006677, 0.006677, 0.007046, 0.0008429,-0.004173,buy
2015-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2015-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2015-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2015-12-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2015-12-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2015-12-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2015-12-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2015-12-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2015-12-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2015-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001611,-0.000082,-0.001611,-0.0044234, 0.000699,buy
2015-12-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578, 0.006692, 0.001518,-0.0008208,-0.003657,buy
2015-12-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578, 0.006692, 0.001518,-0.0008208,-0.003657,buy
2015-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578, 0.006692, 0.001518,-0.0008208,-0.003657,buy
2015-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578, 0.006692, 0.001518,-0.0008208,-0.003657,buy
2015-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002578, 0.006692, 0.001518,-0.0008208,-0.003657,buy
2015-12-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000471, 0.001126, 0.001340, 0.0011700, 0.002039,buy
2015-12-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000471, 0.001126, 0.001340, 0.0011700, 0.002039,buy
2015-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2015-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2015-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2015-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2015-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009424, 0.007862, 0.008884, 0.0087358, 0.008654,buy
2015-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003365, 0.004654, 0.007937, 0.0020749, 0.003365,buy
2015-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000140,-0.000313, 0.001990, 0.0012323,-0.000313,buy
2015-12-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000140,-0.000313, 0.001990, 0.0012323,-0.000313,buy
2015-12-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000140,-0.000313, 0.001990, 0.0012323,-0.000313,buy
2015-12-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000140,-0.000313, 0.001990, 0.0012323,-0.000313,buy
2015-12-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000140,-0.000313, 0.001990, 0.0012323,-0.000313,buy
2015-12-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000140,-0.000313, 0.001990, 0.0012323,-0.000313,buy
2015-12-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.000140,-0.000313, 0.001990, 0.0012323,-0.000313,buy
2015-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.006534, 0.004581, 0.002680,-0.0001743, 0.006988,buy
2015-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.006534, 0.004581, 0.002680,-0.0001743, 0.006988,buy
2016-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.006534, 0.004581, 0.002680,-0.0001743, 0.006988,buy
2016-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.006534, 0.004581, 0.002680,-0.0001743, 0.006988,buy
2016-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001121,-0.007653,-0.007653,-0.0001743,-0.007653,sell
2016-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001121,-0.007653,-0.007653,-0.0001743,-0.007653,sell
2016-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000206,-0.000877, 0.002635,-0.0054632, 0.000261,sell
2016-01-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006312, 0.002268, 0.006416, 0.0063971, 0.002913,buy
2016-01-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006312, 0.002268, 0.006416, 0.0063971, 0.002913,buy
2016-01-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000684,-0.003715,-0.002039,-0.0015332, 0.002354,buy
2016-01-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000684,-0.003715,-0.002039,-0.0015332, 0.002354,buy
2016-01-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000684,-0.003715,-0.002039,-0.0015332, 0.002354,buy
2016-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000684,-0.003715,-0.002039,-0.0015332, 0.002354,buy
2016-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2016-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2016-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2016-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2016-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2016-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2016-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2016-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2016-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.003190,-0.006420, 0.0024983,-0.006052,sell
2016-02-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004724,-0.004724,-0.004724,-0.0029609,-0.004724,sell
2016-02-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004724,-0.004724,-0.004724,-0.0029609,-0.004724,sell
2016-02-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004724,-0.004724,-0.004724,-0.0029609,-0.004724,sell
2016-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004724,-0.004724,-0.004724,-0.0029609,-0.004724,sell
2016-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004724,-0.004724,-0.004724,-0.0029609,-0.004724,sell
2016-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-02-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-02-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003647,-0.005567,-0.004351,-0.0030691,-0.008635,sell
2016-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001791,-0.002604, 0.007983, 0.0084867,-0.002144,buy
2016-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001791,-0.002604, 0.007983, 0.0084867,-0.002144,buy
2016-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001791,-0.002604, 0.007983, 0.0084867,-0.002144,buy
2016-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010621,-0.004442, 0.003111,-0.0052492,-0.009214,sell
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010621,-0.004442, 0.003111,-0.0052492,-0.009214,sell
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010621,-0.004442, 0.003111,-0.0052492,-0.009214,sell
2016-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010621,-0.004442, 0.003111,-0.0052492,-0.009214,sell
2016-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010621,-0.004442, 0.003111,-0.0052492,-0.009214,sell
2016-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010621,-0.004442, 0.003111,-0.0052492,-0.009214,sell
2016-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001894,-0.004216,-0.000137,-0.0038709,-0.001173,sell
2016-02-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001894,-0.004216,-0.000137,-0.0038709,-0.001173,sell
2016-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001894,-0.004216,-0.000137,-0.0038709,-0.001173,sell
2016-02-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001894,-0.004216,-0.000137,-0.0038709,-0.001173,sell
2016-02-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001894,-0.004216,-0.000137,-0.0038709,-0.001173,sell
2016-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001894,-0.004216,-0.000137,-0.0038709,-0.001173,sell
2016-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004585, 0.002922, 0.002702, 0.0007895, 0.002781,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2016-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011035,-0.010862,-0.010878,-0.0060558,-0.004227,sell
2016-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003591,-0.005825,-0.005710,-0.0014084,-0.003504,sell
2016-03-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003591,-0.005825,-0.005710,-0.0014084,-0.003504,sell
2016-03-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003591,-0.005825,-0.005710,-0.0014084,-0.003504,sell
2016-03-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003591,-0.005825,-0.005710,-0.0014084,-0.003504,sell
2016-03-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003591,-0.005825,-0.005710,-0.0014084,-0.003504,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001057,-0.001050,-0.001445,-0.0005480, 0.003025,buy
2016-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001057,-0.001050,-0.001445,-0.0005480, 0.003025,buy
2016-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001057,-0.001050,-0.001445,-0.0005480, 0.003025,buy
2016-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001057,-0.001050,-0.001445,-0.0005480, 0.003025,buy
2016-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001057,-0.001050,-0.001445,-0.0005480, 0.003025,buy
2016-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004974, 0.003783, 0.002829, 0.0044742, 0.002289,buy
2016-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001894,-0.004216,-0.000137,-0.0038709,-0.001173,sell
2016-03-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001894,-0.004216,-0.000137,-0.0038709,-0.001173,sell
2016-03-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001894,-0.004216,-0.000137,-0.0038709,-0.001173,sell
2016-03-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000786, 0.000047, 0.008131, 0.0006342, 0.000711,buy
2016-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003134, 0.006568,-0.000639, 0.0023950, 0.002541,buy
2016-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003134, 0.006568,-0.000639, 0.0023950, 0.002541,buy
2016-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001016, 0.002795, 0.002088, 0.0010157, 0.000666,buy
2016-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001016, 0.002795, 0.002088, 0.0010157, 0.000666,buy
2016-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011017,-0.008306,-0.007482,-0.0101481,-0.010820,sell
2016-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011017,-0.008306,-0.007482,-0.0101481,-0.010820,sell
2016-04-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011017,-0.008306,-0.007482,-0.0101481,-0.010820,sell
2016-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.012014,-0.011849,-0.009511,-0.0117411,-0.013567,sell
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.012014,-0.011849,-0.009511,-0.0117411,-0.013567,sell
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.012014,-0.011849,-0.009511,-0.0117411,-0.013567,sell
2016-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.012014,-0.011849,-0.009511,-0.0117411,-0.013567,sell
2016-04-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001258,-0.012429, 0.001539, 0.0015386,-0.001221,sell
2016-04-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001258,-0.012429, 0.001539, 0.0015386,-0.001221,sell
2016-04-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000684,-0.003715,-0.002039,-0.0015332, 0.002354,buy
2016-04-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000684,-0.003715,-0.002039,-0.0015332, 0.002354,buy
2016-04-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000684,-0.003715,-0.002039,-0.0015332, 0.002354,buy
2016-04-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000684,-0.003715,-0.002039,-0.0015332, 0.002354,buy
2016-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2016-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
2016-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004286,-0.002080,-0.008497,-0.0044120, 0.003716,sell
