Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-21,1,1,0,0,0,1,1,2,1,2,3,2,2,1,1,0,-0.00261258,-0.0036675,-0.00066528,-0.00124572,-0.00177802,sell
2016-09-22,1,1,0,0,0,0,1,2,1,2,3,2,2,1,0,0,-0.00396149,-0.0031154,-0.00128641,-0.00267579,-0.00372372,sell
2016-09-23,1,1,0,0,0,0,1,2,1,2,3,2,2,1,0,0,-0.00396149,-0.0031154,-0.00128641,-0.00267579,-0.00372372,sell
2016-09-24,1,1,0,0,0,0,1,1,1,2,3,2,1,1,0,0,-0.00357803,-0.0037018,-0.00087239,-0.00174429,-0.00181709,sell
2016-09-25,0,2,0,0,0,0,1,0,1,1,3,0,0,1,0,1, 0.00019264, 0.0017031, 0.00124816, 0.00186037, 0.00265431,buy
2016-09-26,0,2,0,0,0,0,1,0,1,0,2,0,0,1,0,1, 0.00084393, 0.0026981, 0.00311252, 0.00306318, 0.00311567,buy
2016-09-27,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00165039, 0.0017441, 0.00213135, 0.00303988, 0.00287789,buy
2016-09-28,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00165039, 0.0017441, 0.00213135, 0.00303988, 0.00287789,buy
2016-09-29,0,2,0,0,1,0,3,0,1,0,1,2,1,1,1,1, 0.00082233,-0.0015488, 0.00056598,-0.00016335, 0.00095662,sell
2016-09-30,0,2,0,0,1,0,3,0,2,0,1,2,2,1,1,1, 0.00117806,-0.0002000, 0.00140006, 0.00087906, 0.00231426,buy
2016-10-01,0,2,0,0,1,0,3,0,3,0,1,2,2,1,1,2, 0.00195750, 0.0002746, 0.00084091, 0.00099054, 0.00355743,buy
2016-10-02,0,2,0,0,1,0,3,0,3,0,1,2,2,1,1,2, 0.00195750, 0.0002746, 0.00084091, 0.00099054, 0.00355743,buy
2016-10-03,0,2,0,0,1,0,3,0,3,0,1,2,2,1,1,2, 0.00195750, 0.0002746, 0.00084091, 0.00099054, 0.00355743,buy
2016-10-04,0,2,0,0,1,0,3,0,3,0,1,2,2,1,1,2, 0.00195750, 0.0002746, 0.00084091, 0.00099054, 0.00355743,buy
2016-10-05,0,0,0,0,1,0,3,0,3,0,0,2,2,1,1,1, 0.00298944, 0.0016856, 0.00236957, 0.00246332, 0.00300100,buy
2016-10-06,0,0,0,0,0,0,3,0,2,0,0,1,2,1,0,1, 0.00229026, 0.0018889, 0.00168220, 0.00191613, 0.00162981,buy
2016-10-07,0,0,0,0,0,0,2,0,2,0,0,1,1,1,0,1, 0.00285008, 0.0023588, 0.00307877, 0.00283021, 0.00247329,buy
2016-10-08,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00122535, 0.0014350, 0.00123557, 0.00140063, 0.00112713,buy
2016-10-09,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.00003888, 0.0003868, 0.00038583, 0.00031493, 0.00033437,buy
2016-10-10,0,0,0,0,1,0,1,1,0,1,2,0,0,1,1,0,-0.00086033,-0.0003012,-0.00077498,-0.00051161, 0.00096207,sell
2016-10-11,0,0,0,0,1,1,2,1,0,1,2,1,0,1,2,0, 0.00011259,-0.0004264, 0.00103222,-0.00029808,-0.00014992,sell
2016-10-12,0,0,0,0,1,1,2,1,1,1,2,1,1,1,2,0, 0.00119542, 0.0003961, 0.00098838, 0.00060680, 0.00024692,buy
2016-10-13,0,0,1,0,1,1,2,1,1,1,2,1,1,1,2,1, 0.00110849, 0.0000218, 0.00008352, 0.00018866, 0.00039672,buy
2016-10-14,0,0,1,0,1,1,2,2,1,1,2,2,1,1,2,1, 0.00153619,-0.0008527,-0.00076767,-0.00066920, 0.00035650,sell
2016-10-15,0,0,1,0,1,1,2,2,1,1,2,2,1,1,2,1, 0.00153619,-0.0008527,-0.00076767,-0.00066920, 0.00035650,sell
2016-10-16,0,0,1,0,0,1,0,3,1,1,2,1,2,0,1,1,-0.00142476,-0.0015707, 0.00043455, 0.00107253,-0.00025646,sell
2016-10-17,0,0,1,0,0,1,0,3,1,1,2,1,2,0,1,1,-0.00142476,-0.0015707, 0.00043455, 0.00107253,-0.00025646,sell
2016-10-18,0,0,1,0,0,2,0,3,0,1,1,1,1,0,2,2,-0.00128927,-0.0015416, 0.00054174,-0.00078002, 0.00077435,sell
2016-10-19,0,0,1,0,0,2,0,4,0,1,1,2,1,0,2,2, 0.00013651,-0.0006583, 0.00184716, 0.00051318, 0.00098620,buy
2016-10-20,0,0,1,0,0,1,0,4,0,1,1,2,1,0,1,2,-0.00046048,-0.0017172, 0.00181480, 0.00110578, 0.00131266,buy
2016-10-21,1,0,1,1,0,1,0,5,0,1,1,2,2,1,2,2, 0.00304959, 0.0013181, 0.00394648, 0.00411004, 0.00213224,buy
2016-10-22,1,0,0,1,0,1,0,4,0,2,1,1,2,1,2,2, 0.00401342, 0.0026096, 0.00404662, 0.00418887, 0.00242618,buy
2016-10-23,1,0,0,1,0,0,0,4,0,3,1,2,2,1,1,2, 0.00190515, 0.0018113, 0.00172270, 0.00182346, 0.00217154,buy
2016-10-24,1,0,0,1,0,0,0,4,0,3,1,2,2,1,1,2, 0.00190515, 0.0018113, 0.00172270, 0.00182346, 0.00217154,buy
2016-10-25,1,0,0,1,0,0,0,2,0,3,0,1,2,1,1,2, 0.00098426, 0.0009933, 0.00098440, 0.00118824, 0.00089764,buy
2016-10-26,2,0,0,1,0,0,0,1,0,3,0,1,2,1,1,2,-0.00025213, 0.0000547, 0.00005474,-0.00072183, 0.00020817,sell
2016-10-27,2,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2, 0.00071631,-0.0000085, 0.00009917,-0.00040810, 0.00002657,buy
2016-10-28,2,0,0,0,0,0,0,0,2,3,0,3,1,1,0,2, 0.00035462,-0.0008165,-0.00210012,-0.00199543,-0.00096862,sell
2016-10-29,2,0,0,1,0,0,0,0,2,2,0,3,1,1,0,2, 0.00070328, 0.0003824, 0.00027654,-0.00046396, 0.00033604,sell
2016-10-30,2,0,0,1,0,0,0,0,2,0,0,2,1,1,0,1, 0.00110601, 0.0006457, 0.00096636, 0.00013830, 0.00181716,buy
2016-10-31,2,1,0,1,0,0,1,0,2,0,0,2,2,1,0,2, 0.00121767, 0.0006803, 0.00097279, 0.00004667, 0.00110399,buy
2016-11-01,2,1,0,1,0,0,1,0,2,0,0,2,2,1,0,2, 0.00121767, 0.0006803, 0.00097279, 0.00004667, 0.00110399,buy
2016-11-02,2,2,1,1,0,0,2,0,2,0,0,3,3,1,1,2, 0.00088926, 0.0009457, 0.00026490, 0.00014524, 0.00040777,buy
2016-11-03,1,2,1,1,0,0,2,0,1,0,0,2,2,1,1,2,-0.00104673,-0.0020414,-0.00115561,-0.00115260,-0.00298110,sell
2016-11-04,0,3,1,1,1,0,2,0,1,0,0,2,2,0,2,3, 0.00149383, 0.0014286, 0.00037833, 0.00212274, 0.00210757,buy
2016-11-05,0,3,1,1,1,0,2,0,1,0,0,2,2,0,2,3, 0.00149383, 0.0014286, 0.00037833, 0.00212274, 0.00210757,buy
2016-11-06,0,3,1,0,1,0,1,0,0,0,0,1,1,0,2,2, 0.00035471, 0.0001172,-0.00107848, 0.00020556, 0.00151041,buy
2016-11-07,0,2,1,0,1,0,1,0,0,0,0,1,1,0,2,1,-0.00052662,-0.0006748,-0.00136746,-0.00026677,-0.00007476,sell
2016-11-08,0,2,1,0,1,0,2,0,0,0,1,1,1,0,2,1,-0.00183705,-0.0018373,-0.00186494,-0.00183338,-0.00181748,sell
2016-11-09,0,1,0,0,2,0,2,0,0,0,1,0,1,0,2,1, 0.00356190, 0.0032773, 0.00406123, 0.00245618, 0.00256925,buy
2016-11-10,0,1,0,0,1,0,2,0,1,0,2,0,1,0,1,1, 0.00223469, 0.0001764, 0.00235001, 0.00386888, 0.00296032,buy
2016-11-11,0,1,0,0,1,0,2,0,1,0,2,0,1,0,1,1, 0.00223469, 0.0001764, 0.00235001, 0.00386888, 0.00296032,buy
2016-11-12,0,1,1,0,2,0,1,0,1,0,2,0,0,0,1,3, 0.00316298, 0.0024186, 0.00343421, 0.00350132, 0.00372320,buy
2016-11-13,0,1,1,0,2,0,1,0,1,0,2,0,0,0,1,3, 0.00316298, 0.0024186, 0.00343421, 0.00350132, 0.00372320,buy
2016-11-14,0,0,1,1,2,0,1,0,1,0,2,0,0,0,2,2, 0.00179907, 0.0018687, 0.00186932, 0.00167851, 0.00185714,buy
2016-11-15,0,1,1,1,2,0,1,0,1,1,2,1,0,0,3,2,-0.00049531,-0.0011849,-0.00114075,-0.00109644,-0.00121020,sell
2016-11-16,0,1,2,1,2,0,1,0,1,1,2,2,0,0,3,2,-0.00146654,-0.0013432,-0.00148903,-0.00144915,-0.00148903,sell
2016-11-17,0,1,2,1,2,0,1,0,1,1,2,2,0,0,3,2,-0.00146654,-0.0013432,-0.00148903,-0.00144915,-0.00148903,sell
2016-11-18,0,1,2,1,1,0,1,1,1,1,2,2,0,1,2,2,-0.00211211, 0.0011205, 0.00106281, 0.00166725, 0.00152182,buy
2016-11-19,0,1,1,1,1,0,1,1,1,1,2,2,0,1,2,1,-0.00118753, 0.0019467, 0.00210422, 0.00255519, 0.00217698,buy
2016-11-20,1,1,1,0,0,0,1,1,1,1,2,2,1,1,1,0, 0.00033409,-0.0000175,-0.00019499, 0.00027305,-0.00033802,sell
2016-11-21,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,-0.00335421,-0.0025393,-0.00297062,-0.00272928,-0.00233360,sell
2016-11-22,1,1,1,0,0,0,2,1,0,0,1,1,2,1,1,0,-0.00249771,-0.0024019,-0.00151756,-0.00186329,-0.00099638,sell
2016-11-23,1,0,2,2,0,0,2,1,0,0,1,0,2,1,2,2, 0.00234564, 0.0030952, 0.00201287, 0.00255994, 0.00230455,buy
2016-11-24,1,1,2,2,0,0,2,1,0,0,1,1,2,1,2,2, 0.00187708, 0.0005253,-0.00033796, 0.00135141, 0.00001208,sell
2016-11-25,1,1,2,2,0,0,2,1,0,0,1,1,2,1,2,2, 0.00187708, 0.0005253,-0.00033796, 0.00135141, 0.00001208,sell
2016-11-26,1,1,2,2,0,0,2,1,0,2,1,2,2,1,3,2, 0.00024997,-0.0011321,-0.00127860, 0.00068415,-0.00094284,buy
2016-11-27,0,1,2,2,0,0,1,1,0,2,0,2,1,1,3,2,-0.00092186,-0.0008914, 0.00008487,-0.00074287,-0.00089144,sell
2016-11-28,0,1,2,3,0,0,1,1,0,2,0,3,1,1,3,2,-0.00080869,-0.0011547,-0.00044773,-0.00078544,-0.00060888,sell
2016-11-29,0,1,2,3,0,0,1,1,0,2,0,3,1,1,3,2,-0.00080869,-0.0011547,-0.00044773,-0.00078544,-0.00060888,sell
2016-11-30,0,0,1,2,0,0,1,2,0,2,1,2,1,1,2,1,-0.00005626,-0.0005464,-0.00036686,-0.00060686, 0.00071124,sell
2016-12-01,0,0,1,2,0,0,0,2,0,2,1,2,0,1,2,1, 0.00053324, 0.0002243,-0.00011619, 0.00058863,-0.00004141,buy
2016-12-02,0,0,0,1,0,0,0,2,0,2,1,2,0,1,1,0,-0.00292437,-0.0043009,-0.00454728,-0.00369497,-0.00389144,sell
2016-12-03,0,0,0,1,0,0,0,2,0,2,1,2,0,1,1,0,-0.00292437,-0.0043009,-0.00454728,-0.00369497,-0.00389144,sell
2016-12-04,0,0,0,1,1,0,0,2,0,0,1,1,0,1,0,1, 0.00022426, 0.0004772, 0.00072509, 0.00079448, 0.00142118,buy
2016-12-05,0,1,1,0,1,0,0,2,0,0,1,1,0,1,1,1, 0.00007121, 0.0008831, 0.00028091, 0.00021299, 0.00074457,buy
2016-12-06,1,1,1,0,1,0,0,2,0,0,1,1,1,1,1,1,-0.00061735,-0.0012655,-0.00125407,-0.00165180,-0.00128840,sell
2016-12-07,1,1,1,0,1,0,0,3,0,0,1,1,2,1,1,1, 0.00038947, 0.0002019, 0.00055454, 0.00056560, 0.00055454,buy
2016-12-08,1,2,2,1,1,1,0,3,0,0,1,2,2,1,2,3,-0.00227648,-0.0018064,-0.00282930,-0.00285453,-0.00257960,sell
2016-12-09,1,2,2,1,1,1,0,3,0,0,1,2,2,1,2,3,-0.00227648,-0.0018064,-0.00282930,-0.00285453,-0.00257960,sell
2016-12-10,1,2,2,1,2,1,0,3,0,0,1,3,2,1,2,3,-0.00235434,-0.0020200,-0.00261447,-0.00274449,-0.00257960,sell
2016-12-11,1,2,2,1,1,1,0,3,0,0,1,3,2,1,2,2,-0.00242836,-0.0017966,-0.00310344,-0.00307318,-0.00294409,sell
2016-12-12,1,2,2,1,1,1,0,3,1,0,2,3,2,1,2,2,-0.00223012,-0.0014896,-0.00279448,-0.00258950,-0.00287439,sell
2016-12-13,1,1,1,1,1,1,0,3,1,0,2,2,2,1,1,2,-0.00055644,-0.0002414,-0.00113766,-0.00136298,-0.00074044,sell
2016-12-14,1,1,1,1,1,1,0,3,1,0,2,2,2,1,1,2,-0.00055644,-0.0002414,-0.00113766,-0.00136298,-0.00074044,sell
2016-12-15,0,1,1,1,1,1,0,2,1,0,2,2,0,1,1,2,-0.00180940,-0.0016004,-0.00140039,-0.00001525,-0.00116529,sell
2016-12-16,0,0,1,0,1,0,0,2,1,0,2,1,0,1,1,0, 0.00060702, 0.0007306,-0.00002694, 0.00039472, 0.00112362,buy
2016-12-17,0,0,0,0,1,0,0,2,1,0,2,1,0,1,0,0, 0.00109498, 0.0024557, 0.00188221, 0.00228333, 0.00202473,buy
2016-12-18,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,0,-0.00012159, 0.0010386, 0.00177377, 0.00141312, 0.00090901,buy
2016-12-19,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,0,-0.00012159, 0.0010386, 0.00177377, 0.00141312, 0.00090901,buy
2016-12-20,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,0,-0.00012159, 0.0010386, 0.00177377, 0.00141312, 0.00090901,buy
2016-12-21,0,0,0,0,1,0,0,2,2,0,2,0,1,1,0,1, 0.00125472, 0.0031821, 0.00156402, 0.00330020, 0.00061486,buy
2016-12-22,0,0,0,0,1,0,0,2,3,0,2,0,1,1,1,1, 0.00351501, 0.0029540, 0.00351501, 0.00383136, 0.00118932,buy
2016-12-23,0,0,0,0,1,0,0,2,3,0,2,0,1,1,1,1, 0.00351501, 0.0029540, 0.00351501, 0.00383136, 0.00118932,buy
2016-12-24,0,1,1,0,1,0,0,1,3,0,1,1,1,1,2,1, 0.00218042, 0.0011390, 0.00176909, 0.00203277, 0.00153734,buy
2016-12-25,0,2,1,0,1,0,0,1,3,0,1,1,1,1,3,1,-0.00057987, 0.0006464, 0.00058571, 0.00037147, 0.00003325,buy
2016-12-26,0,2,2,0,1,0,0,1,3,0,1,2,1,1,3,1, 0.00106836,-0.0012156,-0.00014471,-0.00039454, 0.00077840,sell
2016-12-27,1,2,2,0,1,0,0,1,4,0,2,2,1,2,3,1, 0.00028853,-0.0026089,-0.00033599,-0.00001240,-0.00004339,buy
2016-12-28,1,2,2,0,1,0,0,1,4,0,2,2,1,2,3,1, 0.00028853,-0.0026089,-0.00033599,-0.00001240,-0.00004339,buy
2016-12-29,1,2,2,0,1,0,0,1,4,0,2,2,1,2,3,1, 0.00028853,-0.0026089,-0.00033599,-0.00001240,-0.00004339,buy
2016-12-30,1,2,2,0,1,0,0,1,2,0,2,2,0,2,2,1,-0.00106772,-0.0016752, 0.00051223,-0.00146154, 0.00014474,sell
2016-12-31,0,2,2,0,1,0,0,1,1,0,1,2,0,1,2,1,-0.00194656,-0.0015925,-0.00002961,-0.00107287, 0.00053658,sell
2017-01-01,0,1,1,0,2,0,0,1,1,0,1,1,0,1,1,2,-0.00153617, 0.0004860,-0.00161052,-0.00043644,-0.00044899,sell
2017-01-02,0,0,1,0,2,0,0,1,1,0,1,1,0,1,0,2,-0.00182432, 0.0004579,-0.00190616,-0.00067115, 0.00062487,sell
2017-01-03,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,2,-0.00229471,-0.0005227,-0.00154776,-0.00162828,-0.00029021,sell
2017-01-04,0,0,0,0,2,0,0,2,1,0,1,0,0,1,1,2,-0.00269260,-0.0012198,-0.00242529,-0.00209100,-0.00035020,sell
2017-01-05,0,0,0,0,2,1,0,2,1,0,1,1,0,1,1,2,-0.00405455,-0.0015998,-0.00388451,-0.00332386,-0.00013738,sell
2017-01-06,0,0,0,0,2,1,0,2,1,1,1,1,0,1,2,2,-0.00294632,-0.0014520,-0.00310406,-0.00274707, 0.00050059,sell
2017-01-07,0,0,0,1,2,1,0,2,1,1,1,2,0,1,2,2,-0.00186209,-0.0013868,-0.00256436,-0.00183586,-0.00115723,sell
2017-01-08,0,0,0,1,1,1,1,2,1,1,1,2,1,1,2,1,-0.00012369,-0.0010582,-0.00189565,-0.00111361,-0.00208194,sell
2017-01-09,0,0,0,1,1,1,1,2,1,1,1,2,1,1,2,1,-0.00012369,-0.0010582,-0.00189565,-0.00111361,-0.00208194,sell
2017-01-10,0,0,0,1,1,1,1,2,1,1,1,2,1,1,2,1,-0.00012369,-0.0010582,-0.00189565,-0.00111361,-0.00208194,sell
2017-01-11,0,0,0,1,1,1,1,2,1,1,1,2,1,1,2,1,-0.00012369,-0.0010582,-0.00189565,-0.00111361,-0.00208194,sell
2017-01-12,0,0,0,1,1,1,1,2,0,1,0,2,1,1,2,1,-0.00228111,-0.0021806,-0.00252048,-0.00197487,-0.00263097,sell
2017-01-13,0,0,0,2,1,0,1,1,0,1,0,1,1,1,1,2, 0.00164934, 0.0003184, 0.00050664, 0.00007127,-0.00024061,buy
2017-01-14,0,0,1,2,1,1,1,1,0,1,0,2,1,1,1,3,-0.00042391,-0.0005189,-0.00047765,-0.00042391,-0.00096364,buy
2017-01-15,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,3,-0.00070801,-0.0002915, 0.00006012,-0.00113444, 0.00076095,sell
2017-01-16,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,3,-0.00070801,-0.0002915, 0.00006012,-0.00113444, 0.00076095,sell
2017-01-17,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,2,-0.00038703,-0.0002560, 0.00008500,-0.00092061, 0.00074188,sell
2017-01-18,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,2,-0.00143938,-0.0007016,-0.00086808,-0.00105475, 0.00102727,sell
2017-01-19,0,1,1,1,0,1,1,1,0,0,0,1,0,1,2,2,-0.00052176,-0.0004492,-0.00090541,-0.00055772, 0.00102785,sell
2017-01-20,0,1,1,0,0,1,1,1,0,0,0,1,0,1,2,1, 0.00041465, 0.0008580, 0.00059504,-0.00024680, 0.00219205,buy
2017-01-21,0,1,1,0,1,1,1,1,0,0,0,2,0,1,2,1, 0.00087101, 0.0005657,-0.00042367,-0.00017416,-0.00009955,buy
2017-01-22,0,1,1,0,1,0,1,1,0,1,0,2,1,1,2,0,-0.00246454,-0.0025795,-0.00124464,-0.00150622,-0.00242112,sell
2017-01-23,0,1,0,0,1,0,1,1,0,1,0,1,1,1,2,0,-0.00256072,-0.0026573,-0.00120936,-0.00163856,-0.00247768,sell
2017-01-24,0,1,0,0,1,0,1,2,0,1,0,1,2,1,2,0,-0.00376128,-0.0035468,-0.00237516,-0.00287458,-0.00353752,sell
2017-01-25,0,1,1,0,1,0,1,2,0,1,0,1,2,1,2,1,-0.00424644,-0.0038495,-0.00268074,-0.00304964,-0.00336332,sell
2017-01-26,0,0,1,0,1,0,1,2,0,1,0,1,2,1,1,1,-0.00196814,-0.0007147, 0.00012027,-0.00140403,-0.00205572,sell
2017-01-27,0,0,1,0,1,0,1,2,0,1,0,1,2,1,1,1,-0.00196814,-0.0007147, 0.00012027,-0.00140403,-0.00205572,sell
2017-01-28,0,0,1,1,1,0,1,2,0,1,0,2,2,1,1,1,-0.00204714,-0.0019725,-0.00164271,-0.00171742,-0.00177745,sell
2017-01-29,0,0,1,1,0,0,0,2,0,2,0,1,2,1,1,1, 0.00038765, 0.0006474, 0.00049734, 0.00024695, 0.00039955,buy
2017-01-30,0,0,1,1,0,0,0,2,0,2,0,1,2,1,1,1, 0.00038765, 0.0006474, 0.00049734, 0.00024695, 0.00039955,buy
2017-01-31,0,0,1,1,0,1,1,2,0,2,0,1,3,1,1,2,-0.00210517,-0.0002824,-0.00172409,-0.00190641,-0.00089382,sell
2017-02-01,0,0,1,1,0,1,1,2,0,2,0,1,3,1,1,2,-0.00210517,-0.0002824,-0.00172409,-0.00190641,-0.00089382,sell
2017-02-02,0,0,0,1,0,1,1,2,0,2,0,1,3,1,1,1,-0.00172683, 0.0005336,-0.00149351,-0.00135570,-0.00080339,sell
2017-02-03,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.00039975, 0.0003997, 0.00088980,-0.00074278, 0.00174467,buy
2017-02-04,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,-0.00203611,-0.0019394,-0.00125091,-0.00239316,-0.00115295,sell
2017-02-05,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,-0.00030960,-0.0007548, 0.00126287,-0.00112130, 0.00151881,sell
2017-02-06,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0, 0.00103161, 0.0010016, 0.00213118, 0.00180562, 0.00114287,buy
2017-02-07,0,0,0,0,3,0,0,2,1,0,1,2,0,1,1,1, 0.00111548, 0.0002165,-0.00086752, 0.00120280, 0.00055698,buy
2017-02-08,0,0,0,0,3,0,0,2,1,0,1,2,0,1,1,1, 0.00111548, 0.0002165,-0.00086752, 0.00120280, 0.00055698,buy
2017-02-09,0,1,0,0,3,0,0,2,2,0,1,2,2,1,1,1,-0.00017673,-0.0003318, 0.00001417, 0.00053856,-0.00029537,sell
2017-02-10,0,1,0,0,3,0,0,2,2,0,1,2,2,1,1,1,-0.00017673,-0.0003318, 0.00001417, 0.00053856,-0.00029537,sell
2017-02-11,0,2,0,0,3,0,0,3,2,0,1,2,3,1,1,2,-0.00069557,-0.0017740,-0.00173399,-0.00165470,-0.00150645,sell
2017-02-12,0,2,0,0,3,0,0,3,3,0,2,2,3,1,1,2,-0.00084340,-0.0016361,-0.00132416,-0.00176632,-0.00165923,sell
2017-02-13,0,2,0,0,2,0,0,3,3,0,2,1,3,1,1,2,-0.00033195,-0.0016308,-0.00087541,-0.00150477,-0.00118732,sell
2017-02-14,0,2,0,0,2,0,0,3,2,0,2,1,3,1,0,2, 0.00007047,-0.0014175,-0.00094218,-0.00104811,-0.00080582,sell
2017-02-15,0,2,0,0,1,0,0,3,2,0,2,1,3,1,0,1, 0.00071219,-0.0010595, 0.00000301,-0.00072697,-0.00002739,sell
2017-02-16,0,2,0,0,0,0,0,2,2,0,2,0,3,0,0,1, 0.00080503,-0.0004634, 0.00010313, 0.00035532,-0.00002662,buy
2017-02-17,0,2,0,0,0,0,0,2,2,0,2,0,3,0,0,1, 0.00080503,-0.0004634, 0.00010313, 0.00035532,-0.00002662,buy
2017-02-18,0,2,0,0,1,1,0,1,3,0,2,1,2,0,1,2, 0.00075132, 0.0002651, 0.00031806,-0.00004669, 0.00031806,buy
2017-02-19,0,2,0,0,1,1,0,1,2,0,2,1,1,0,1,2,-0.00023740,-0.0002374,-0.00008507,-0.00094663,-0.00035734,sell
2017-02-20,0,2,0,1,1,1,0,1,2,0,2,1,1,0,1,3, 0.00029325, 0.0001573, 0.00015469, 0.00092436, 0.00015469,buy
2017-02-21,0,2,0,1,1,1,0,2,3,0,2,1,2,0,2,3, 0.00045938, 0.0006094, 0.00093888, 0.00064065, 0.00090659,buy
2017-02-22,0,2,0,1,1,1,0,2,2,0,1,1,2,0,2,3,-0.00005584, 0.0012753, 0.00113056, 0.00103759, 0.00134501,buy
2017-02-23,0,2,0,1,0,1,0,2,2,0,1,1,2,0,2,2,-0.00032180,-0.0001431,-0.00050644,-0.00021574, 0.00014822,sell
2017-02-24,0,1,0,1,0,1,0,2,1,0,1,1,2,0,1,1,-0.00167050,-0.0022417,-0.00133271,-0.00146276,-0.00145393,sell
2017-02-25,0,1,0,1,0,2,0,2,1,0,1,2,2,0,1,1,-0.00047882,-0.0003814,-0.00042407,-0.00073409,-0.00060783,sell
2017-02-26,0,1,0,2,0,1,0,2,1,0,1,1,2,0,1,2,-0.00172098,-0.0014090,-0.00157609,-0.00115632,-0.00148344,sell
2017-02-27,0,1,0,2,0,1,1,3,0,0,1,1,1,1,2,2, 0.00502799, 0.0037878, 0.00387698, 0.00535904, 0.00240176,buy
2017-02-28,0,1,0,1,0,1,1,4,0,0,2,1,1,1,2,1, 0.00402296, 0.0031853, 0.00424080, 0.00408097, 0.00042621,buy
2017-03-01,0,1,0,1,0,1,1,4,0,0,2,1,1,1,2,1, 0.00402296, 0.0031853, 0.00424080, 0.00408097, 0.00042621,buy
2017-03-02,1,1,0,1,0,0,1,3,0,0,2,0,1,2,1,1, 0.00059069,-0.0003404, 0.00056973, 0.00111403, 0.00052358,buy
2017-03-03,1,1,0,1,0,0,1,3,0,0,2,0,1,2,1,1, 0.00059069,-0.0003404, 0.00056973, 0.00111403, 0.00052358,buy
2017-03-04,1,1,0,0,0,0,1,3,0,0,2,0,1,2,1,0, 0.00147270, 0.0015229, 0.00145831, 0.00151972, 0.00151052,buy
2017-03-05,1,1,0,0,0,0,1,2,0,0,2,0,1,2,0,0, 0.00170041, 0.0012210, 0.00161226, 0.00172610, 0.00147754,buy
2017-03-06,1,1,2,0,0,0,1,2,0,0,2,0,1,2,0,2,-0.00018646, 0.0007190,-0.00023407,-0.00001471, 0.00022162,buy
2017-03-07,1,1,2,0,0,0,1,2,0,0,2,0,1,2,0,2,-0.00018646, 0.0007190,-0.00023407,-0.00001471, 0.00022162,buy
2017-03-08,1,1,2,0,0,0,2,0,0,0,0,0,1,1,2,2, 0.00224437, 0.0006383, 0.00169785, 0.00161083, 0.00209784,buy
2017-03-09,1,1,2,0,0,0,2,0,0,0,0,0,1,1,2,2, 0.00224437, 0.0006383, 0.00169785, 0.00161083, 0.00209784,buy
2017-03-10,1,1,2,0,0,0,2,0,0,1,0,0,2,1,2,2, 0.00092433,-0.0011221, 0.00100466, 0.00074081, 0.00078459,buy
2017-03-11,1,1,1,0,0,0,2,0,0,1,0,0,2,1,2,1, 0.00029219,-0.0008666, 0.00068826,-0.00012258, 0.00083691,sell
2017-03-12,0,1,1,0,0,0,3,0,0,1,1,0,2,0,2,1,-0.00252594,-0.0017101,-0.00152443,-0.00136163,-0.00079413,sell
2017-03-13,0,2,1,0,1,0,2,0,0,2,1,1,3,0,1,2,-0.00112434,-0.0016634,-0.00157711,-0.00172845,-0.00204104,sell
2017-03-14,0,2,1,0,1,0,2,0,0,2,1,1,3,0,1,2,-0.00112434,-0.0016634,-0.00157711,-0.00172845,-0.00204104,sell
2017-03-15,0,3,0,0,1,0,2,0,0,1,1,1,2,0,1,2, 0.00108537, 0.0008823, 0.00004953, 0.00140388, 0.00098135,buy
2017-03-16,0,3,0,0,1,0,2,0,0,1,1,1,2,0,1,2, 0.00108537, 0.0008823, 0.00004953, 0.00140388, 0.00098135,buy
2017-03-17,0,4,0,0,1,0,3,0,0,1,2,1,3,0,1,2, 0.00045831, 0.0005782, 0.00050012, 0.00103132, 0.00029460,buy
2017-03-18,0,4,0,0,1,0,2,0,0,1,2,1,3,0,0,2, 0.00073314, 0.0006867, 0.00031884, 0.00096558, 0.00086551,buy
2017-03-19,0,4,0,0,1,0,2,0,0,1,2,1,3,0,0,2, 0.00073314, 0.0006867, 0.00031884, 0.00096558, 0.00086551,buy
