Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,1,2,0,0,3,5,0,2,1,2,2,3,0,2,2,1,1, 0.000384, 0.013168,-0.002864, 0.016613, 0.021724,buy
2017-12-22,2,1,1,2,0,1,3,6,1,4,2,4,3,2,1,3,3,1,2,-0.028590,-0.023893,-0.009898,-0.021267,-0.026830,sell
2017-12-23,2,3,1,2,0,0,2,5,3,2,1,4,3,1,1,3,3,1,3, 0.014380, 0.021403, 0.017553, 0.015963, 0.017490,buy
2017-12-24,3,1,4,3,1,0,2,5,1,1,3,4,2,2,2,2,3,0,3, 0.005876, 0.019535,-0.003094, 0.008247,-0.010429,buy
2017-12-25,2,0,2,6,1,0,3,3,1,3,4,5,2,1,1,3,2,1,2, 0.060680, 0.065267, 0.059949, 0.059326, 0.060134,buy
2017-12-26,2,2,1,5,2,0,3,4,0,3,4,5,2,2,0,4,0,2,3, 0.044197, 0.071531, 0.037450, 0.057696, 0.043671,buy
2017-12-27,2,2,2,2,3,0,4,4,0,2,4,3,2,3,2,2,1,1,3,-0.005339,-0.001672,-0.033705,-0.037486, 0.000297,sell
2017-12-28,2,2,3,2,0,1,3,4,1,1,4,2,2,3,2,2,1,1,2,-0.025892,-0.025117,-0.046000,-0.035904,-0.031998,sell
2017-12-29,1,1,2,3,0,3,4,3,2,2,3,3,2,3,2,2,2,1,3,-0.002169,-0.003553, 0.003180, 0.001771, 0.000206,buy
2017-12-30,0,1,1,3,2,1,4,3,1,1,2,1,1,2,2,1,3,2,3,-0.033688,-0.005912,-0.020077,-0.028734,-0.026733,sell
2017-12-31,0,3,1,0,5,0,3,3,5,1,2,2,3,4,2,0,4,1,3, 0.035680, 0.035680, 0.039430, 0.041702,-0.027746,buy
2018-01-01,0,3,2,3,1,2,3,3,4,0,2,2,3,4,1,1,3,1,4, 0.046943, 0.046943, 0.048764, 0.057492, 0.056263,buy
2018-01-02,0,2,5,2,0,2,3,2,3,1,2,2,2,4,2,0,3,1,4, 0.041132, 0.038091, 0.025312, 0.025496, 0.036708,buy
2018-01-03,0,6,3,1,4,0,3,2,5,1,2,3,3,4,1,1,5,1,5, 0.092019, 0.081305, 0.082011, 0.091651, 0.053829,buy
2018-01-04,1,4,2,1,5,0,3,2,5,3,3,3,3,3,2,1,5,1,5, 0.076575, 0.075066, 0.073936, 0.076575, 0.032833,buy
2018-01-05,1,2,3,3,2,1,2,1,6,1,2,2,2,3,3,1,5,1,3,-0.003749,-0.004237,-0.006939, 0.053868,-0.003168,buy
2018-01-06,2,2,3,1,3,1,2,0,9,0,3,3,3,3,3,1,4,1,2, 0.011508, 0.008355, 0.012186, 0.047829, 0.018992,buy
2018-01-07,2,2,1,0,3,0,1,3,5,1,3,3,3,0,3,1,2,1,2, 0.060426, 0.071648, 0.057357, 0.041404, 0.059981,buy
2018-01-08,2,2,1,0,3,0,3,3,5,2,3,4,4,1,4,0,1,2,2, 0.060730, 0.058098, 0.060730, 0.059595, 0.052602,buy
2018-01-09,2,0,1,2,2,1,4,0,6,2,4,3,3,1,3,1,2,1,2, 0.096749, 0.079107, 0.085610, 0.079870, 0.034712,buy
2018-01-10,3,0,2,1,2,0,1,2,5,3,4,3,2,1,2,3,3,0,1, 0.010074,-0.015112, 0.060596,-0.003341, 0.060956,buy
2018-01-11,6,2,1,1,1,0,1,2,6,3,3,4,3,2,3,2,3,1,2,-0.026606,-0.072854,-0.069813,-0.070583,-0.069717,sell
2018-01-12,4,2,0,2,1,0,2,4,4,2,2,3,2,2,3,2,4,1,2,-0.016522, 0.012263,-0.000336,-0.012526,-0.012526,sell
2018-01-13,2,0,1,2,0,0,4,5,3,3,2,3,4,3,2,1,3,1,1,-0.029607, 0.019831, 0.010470,-0.015697, 0.022664,buy
2018-01-14,2,0,1,2,0,0,5,5,3,2,2,3,4,2,1,2,3,1,2,-0.017227,-0.002568, 0.012237,-0.025728,-0.004404,sell
2018-01-15,2,1,0,1,1,0,1,7,4,2,2,2,4,3,0,2,3,0,3,-0.033700,-0.044410,-0.040182,-0.036467,-0.033700,sell
2018-01-16,3,2,0,0,1,0,0,6,6,3,1,2,4,4,1,1,5,1,2,-0.045078,-0.046180,-0.045792,-0.045760,-0.043821,sell
2018-01-17,1,1,0,0,0,0,2,5,6,3,0,1,3,4,0,2,4,1,3,-0.045372,-0.048962,-0.054688,-0.052155,-0.048761,sell
2018-01-18,0,1,0,0,1,1,3,4,4,2,2,1,2,4,1,2,2,0,2, 0.000104, 0.000592,-0.000197, 0.001283, 0.002361,buy
2018-01-19,0,2,0,0,1,0,4,5,6,3,1,2,3,3,2,4,2,1,3,-0.015642,-0.015445,-0.020927,-0.027151,-0.024501,sell
2018-01-20,1,4,0,0,2,0,3,5,5,1,2,1,3,3,1,3,2,1,5, 0.013890, 0.005093, 0.014072, 0.025656, 0.028840,buy
2018-01-21,1,2,2,1,2,0,3,4,4,0,3,1,2,3,1,2,2,1,4,-0.015172,-0.021585,-0.012102, 0.014363, 0.004098,sell
2018-01-22,1,1,2,3,1,0,4,2,5,1,2,2,3,2,1,3,2,1,4,-0.036069,-0.036069,-0.048661,-0.037278, 0.026351,sell
2018-01-23,2,1,1,2,2,0,3,2,4,1,2,2,2,1,2,3,1,1,4,-0.013192,-0.006108,-0.023170,-0.006871, 0.026286,sell
2018-01-24,2,2,1,1,3,0,3,2,3,2,1,2,1,2,3,3,1,1,5,-0.022583, 0.010441, 0.011090, 0.010441, 0.008950,buy
2018-01-25,1,2,2,1,1,2,2,1,3,3,2,2,0,2,3,3,1,2,3,-0.046752,-0.037091,-0.035786,-0.040761,-0.037266,sell
2018-01-26,1,1,1,2,1,4,3,1,2,1,1,2,1,1,3,3,2,1,3, 0.021235, 0.025677, 0.027377, 0.004005, 0.021600,buy
2018-01-27,1,0,1,1,3,3,2,3,3,2,2,2,1,3,3,2,2,1,3, 0.042193,-0.007109,-0.008667,-0.010114, 0.052510,buy
2018-01-28,0,1,0,2,4,3,3,3,3,1,3,3,1,4,1,2,2,1,3, 0.037423, 0.015947,-0.000118,-0.005032, 0.037423,buy
2018-01-29,0,0,2,2,3,4,3,1,1,1,3,2,2,4,1,1,1,1,2,-0.018232, 0.016369,-0.024011,-0.027338,-0.018232,sell
2018-01-30,0,0,2,3,2,3,3,2,2,2,2,1,3,4,2,2,2,1,2,-0.032369, 0.007818,-0.033127,-0.031394,-0.029773,sell
2018-01-31,1,3,2,1,3,2,3,2,2,2,2,3,3,4,2,3,1,1,2,-0.022003,-0.021377, 0.009456,-0.020561,-0.020031,sell
2018-02-01,0,2,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1,1,-0.040484,-0.071101,-0.010853,-0.054322,-0.033619,sell
2018-02-02,0,0,2,2,1,2,4,1,1,3,2,1,2,2,3,3,1,1,1,-0.068991,-0.063929,-0.042552,-0.058815,-0.071640,sell
2018-02-03,0,1,1,0,2,1,3,2,4,1,2,2,1,1,2,3,2,1,1, 0.010252, 0.009067,-0.011590,-0.006795,-0.008780,sell
2018-02-04,0,1,0,1,1,1,4,2,6,2,2,2,2,2,3,3,1,1,2,-0.002449,-0.002310, 0.010211,-0.006775,-0.009926,sell
2018-02-05,0,0,1,1,1,2,5,4,3,2,1,2,2,3,3,3,2,1,2,-0.001622,-0.016744,-0.019573,-0.024095,-0.009368,sell
2018-02-06,0,1,1,1,0,2,6,3,4,3,2,2,2,3,2,4,2,1,3,-0.025236,-0.025236,-0.034097,-0.039069,-0.036430,sell
2018-02-07,1,2,1,0,1,1,4,2,4,4,3,3,2,2,2,2,2,2,2, 0.060018, 0.032627, 0.057032, 0.044603, 0.017132,buy
2018-02-08,2,2,0,0,1,1,3,3,3,2,2,2,1,2,3,3,2,1,1, 0.015688, 0.015688, 0.004321,-0.000436, 0.014149,buy
2018-02-09,2,0,1,1,0,0,4,2,2,2,1,1,1,2,3,2,2,0,2, 0.007129, 0.028447, 0.029643, 0.029643, 0.029636,buy
2018-02-10,0,0,1,1,0,0,5,2,4,2,1,2,0,2,3,2,3,1,1,-0.009758,-0.008085,-0.007144,-0.007968,-0.007144,sell
2018-02-11,1,1,1,0,1,0,4,4,3,2,1,3,1,1,3,3,3,1,1,-0.016292,-0.016292,-0.023337,-0.022069,-0.016934,sell
2018-02-12,1,2,0,0,1,0,4,6,4,3,1,5,2,1,4,3,3,1,1, 0.003185, 0.003185, 0.003185, 0.009786, 0.004124,buy
2018-02-13,1,1,0,0,0,0,3,6,4,3,0,4,1,1,3,4,3,1,1, 0.012338, 0.010330,-0.001559, 0.013049, 0.003139,buy
2018-02-14,0,1,0,0,1,1,4,2,5,2,2,3,1,1,2,3,2,1,1, 0.008457, 0.008457,-0.017249,-0.000714,-0.014211,sell
2018-02-15,0,1,0,0,1,0,2,3,5,3,1,4,0,1,2,3,3,0,1, 0.033270, 0.034402,-0.005139, 0.024188,-0.006133,buy
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1,0, 0.026080, 0.032974, 0.044123, 0.041167, 0.044123,buy
2018-02-17,2,2,1,1,2,0,1,3,4,2,3,2,2,1,2,1,5,1,1, 0.042315, 0.017704, 0.034988, 0.031812, 0.034988,buy
2018-02-18,1,3,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0,1,-0.013999, 0.005868, 0.002817, 0.001689, 0.006299,buy
2018-02-19,1,2,3,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1,1,-0.047994,-0.050476,-0.047994,-0.048149,-0.047994,sell
2018-02-20,2,5,1,2,3,0,0,5,1,3,3,3,2,2,4,2,2,1,3,-0.008870,-0.017644,-0.018725,-0.017644,-0.017167,sell
2018-02-21,1,3,1,2,4,0,0,4,4,3,3,2,3,2,3,3,2,1,3, 0.004751,-0.028575,-0.028575,-0.049529,-0.028575,sell
2018-02-22,1,2,1,1,4,1,1,4,4,2,2,3,2,2,3,3,3,1,2,-0.032240,-0.040027,-0.040141,-0.043809,-0.043896,sell
2018-02-23,2,2,0,1,3,1,0,4,3,4,3,2,2,3,3,3,2,1,1,-0.015408,-0.011707,-0.019999,-0.011287,-0.011287,sell
2018-02-24,2,3,0,1,3,2,0,4,4,4,3,2,2,4,3,2,3,2,2,-0.009328,-0.008395,-0.010130,-0.007774,-0.007053,sell
2018-02-25,2,3,1,2,1,1,1,3,3,4,3,2,2,4,2,2,3,1,2,-0.003953,-0.004091,-0.001709,-0.002294,-0.002367,sell
2018-02-26,2,1,4,2,3,1,0,3,2,5,2,3,3,3,3,1,3,2,3,-0.008243,-0.014685, 0.007976, 0.001894,-0.008243,sell
2018-02-27,3,3,1,6,3,0,0,2,3,5,4,3,3,3,3,2,3,2,3, 0.008887,-0.008484,-0.001721,-0.003602,-0.006538,buy
2018-02-28,2,3,5,3,4,0,1,2,3,5,3,5,3,2,4,2,4,2,3,-0.009554, 0.006006, 0.012856,-0.009554,-0.006876,sell
2018-03-01,2,2,4,4,1,1,3,1,3,5,3,3,3,2,3,2,5,2,3, 0.023465,-0.001327, 0.028024, 0.020206, 0.023362,buy
2018-03-02,2,3,4,3,1,2,2,2,4,6,3,3,4,2,3,3,5,2,4, 0.033421,-0.002920, 0.033955, 0.032269, 0.033824,buy
2018-03-03,2,2,2,1,1,1,2,2,3,5,2,4,3,1,2,2,4,2,1, 0.027887, 0.006429, 0.007292, 0.006429,-0.006680,buy
2018-03-04,2,1,2,0,1,0,3,2,3,3,1,4,2,2,2,1,3,1,1, 0.026296,-0.013371, 0.004264,-0.005393, 0.004092,buy
2018-03-05,2,0,0,1,1,1,3,3,3,2,1,1,2,2,1,1,4,2,2, 0.019658, 0.009511, 0.013692, 0.009061, 0.009884,buy
2018-03-06,2,2,1,2,0,0,3,2,2,1,3,0,1,2,1,1,2,2,3,-0.031051,-0.031547,-0.044046,-0.031918,-0.012835,sell
2018-03-07,3,4,3,2,1,0,3,1,2,0,4,1,1,2,2,1,2,3,3,-0.050897,-0.050897,-0.066286,-0.050421,-0.078347,sell
2018-03-08,2,4,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,2,-0.037613,-0.035259,-0.046359,-0.062158,-0.063846,sell
2018-03-09,3,4,4,4,0,0,2,0,1,3,4,3,2,1,2,1,2,2,4,-0.027732,-0.034971,-0.036937,-0.033331, 0.009552,sell
2018-03-10,4,3,4,3,1,0,1,1,1,4,4,5,2,0,1,3,1,2,4, 0.000681, 0.005389, 0.005329, 0.005389, 0.024399,buy
2018-03-11,3,5,3,3,1,0,0,1,2,4,4,4,2,1,2,3,1,2,3, 0.010441, 0.010487, 0.001796, 0.003266, 0.013248,buy
2018-03-12,2,4,2,3,0,0,3,1,2,4,2,4,3,2,2,2,1,1,4,-0.004779, 0.005188,-0.013897,-0.004334, 0.003670,sell
2018-03-13,1,4,2,3,0,1,5,3,2,3,3,3,4,3,1,3,1,2,4,-0.015367,-0.026289,-0.030069,-0.030823,-0.024491,sell
2018-03-14,1,3,2,3,0,0,4,4,4,4,2,4,3,2,2,3,2,3,4,-0.044656,-0.057669,-0.051550,-0.057538,-0.048989,sell
2018-03-15,1,4,1,1,1,0,4,3,5,4,1,4,4,2,3,3,2,2,3,-0.055662,-0.064122,-0.071448,-0.066361,-0.062632,sell
2018-03-16,2,4,2,2,1,0,4,2,2,3,2,4,3,3,2,2,2,2,2,-0.020416,-0.004496,-0.017472,-0.020399,-0.004739,sell
2018-03-17,1,2,3,1,0,0,4,0,1,4,2,2,4,2,1,0,2,1,2, 0.007795, 0.002911, 0.008679, 0.001430, 0.016870,buy
2018-03-18,2,4,1,1,0,0,4,0,0,4,1,1,5,3,0,1,1,2,2, 0.037716,-0.020004, 0.034889,-0.005883, 0.037392,buy
2018-03-19,3,5,2,0,1,0,4,1,0,3,1,1,5,4,1,1,2,2,2, 0.046519,-0.011406, 0.042806, 0.023483, 0.045466,buy
2018-03-20,2,3,3,1,0,0,3,1,1,4,1,0,4,4,2,1,2,1,3, 0.039577, 0.012757, 0.038017, 0.032448, 0.038732,buy
2018-03-21,1,4,2,3,1,1,5,0,1,3,2,1,4,3,2,2,2,2,3, 0.012093, 0.013566, 0.007916, 0.007916, 0.013061,buy
2018-03-22,1,4,1,2,4,1,2,2,1,2,3,2,4,1,2,3,2,2,1,-0.028606,-0.008141,-0.023278,-0.023278,-0.023629,sell
2018-03-23,1,5,1,0,4,1,1,2,2,3,3,2,3,3,2,2,2,2,1,-0.012010,-0.003905,-0.007927, 0.001130,-0.000321,sell
2018-03-24,0,4,1,2,3,3,2,0,2,2,3,4,3,2,2,2,1,1,1, 0.040234, 0.040699, 0.057443, 0.034528, 0.043310,buy
2018-03-25,1,3,3,2,1,2,1,0,0,4,2,4,2,2,2,3,1,1,0,-0.035167,-0.032396,-0.030058,-0.022082,-0.030829,sell
2018-03-26,2,6,3,2,4,1,1,0,0,5,3,4,3,2,2,3,3,2,2, 0.015566, 0.019992, 0.003212, 0.013812, 0.003806,buy
2018-03-27,2,7,2,4,5,0,1,1,0,4,3,4,4,3,2,4,2,1,3, 0.028637, 0.038453,-0.002236, 0.028837,-0.001896,buy
2018-03-28,1,3,7,4,2,0,2,1,0,3,2,3,4,2,2,3,2,1,4,-0.014186, 0.003735,-0.011154,-0.011154,-0.018892,sell
2018-03-29,1,3,5,4,0,1,2,2,1,2,3,2,2,3,2,2,2,1,4,-0.024919, 0.008216,-0.034758,-0.029995,-0.041534,sell
2018-03-30,1,5,2,1,2,0,1,2,2,3,2,2,2,2,1,2,2,1,5,-0.013438,-0.016035,-0.013787,-0.010426,-0.011925,sell
2018-03-31,1,4,1,1,2,0,2,2,1,5,1,2,2,4,2,3,1,1,3, 0.007886, 0.010657, 0.002501, 0.010657, 0.036322,buy
2018-04-01,1,3,1,2,1,2,3,1,1,6,1,2,2,5,2,2,2,1,4, 0.005642,-0.002880,-0.000115, 0.005642, 0.016341,buy
2018-04-02,0,3,2,2,0,2,2,2,3,6,2,1,3,5,1,3,1,1,5, 0.003086, 0.000259,-0.011599, 0.003086, 0.007331,buy
2018-04-03,1,4,2,1,1,0,1,4,1,3,2,2,2,3,2,2,1,0,4, 0.014875, 0.014875, 0.016543, 0.016543, 0.015027,buy
2018-04-04,0,4,3,1,2,0,5,3,0,3,3,1,3,2,2,4,1,2,3,-0.009212,-0.010283,-0.009759,-0.009212,-0.008598,sell
2018-04-05,0,2,4,4,1,0,6,1,0,4,4,2,3,2,3,3,1,3,1,-0.021138,-0.026202,-0.017149,-0.019090,-0.018650,sell
2018-04-06,1,2,4,3,1,0,4,0,0,3,4,2,2,1,2,2,1,2,2,-0.024027,-0.028845,-0.021175,-0.020086,-0.018522,sell
2018-04-07,3,3,4,1,2,0,2,1,1,4,3,3,3,2,1,4,1,2,2, 0.008984, 0.013388, 0.010703, 0.021567, 0.012679,buy
2018-04-08,2,4,3,1,1,0,2,0,2,4,2,3,2,2,2,3,2,2,1, 0.003573, 0.020703, 0.014512, 0.022760, 0.020703,buy
2018-04-09,0,3,3,1,1,1,3,1,1,4,3,2,1,3,1,4,1,2,1,-0.020960,-0.018225,-0.024396,-0.004394,-0.017443,sell
2018-04-10,0,2,3,2,1,1,4,1,1,5,3,3,2,2,2,4,0,1,3,-0.023600,-0.023600,-0.034672,-0.020716,-0.021953,sell
2018-04-11,0,3,2,2,1,0,1,3,3,4,2,4,2,1,2,3,1,0,4, 0.047572, 0.040080, 0.050093, 0.042586, 0.050255,buy
2018-04-12,1,3,2,2,2,0,0,3,5,3,3,3,3,2,2,3,1,1,3, 0.034128, 0.020570, 0.024355,-0.013736, 0.023799,buy
2018-04-13,1,2,3,3,1,0,1,2,4,2,3,3,2,2,2,1,2,2,2, 0.019842, 0.027013, 0.028442, 0.031353, 0.029208,buy
2018-04-14,1,3,4,3,1,1,1,2,1,4,3,4,2,1,2,2,2,2,3, 0.040219, 0.032384, 0.032773, 0.038989, 0.038989,buy
2018-04-15,2,6,3,2,2,1,2,1,1,5,3,4,3,2,3,3,2,2,3, 0.003261, 0.018637, 0.000663, 0.000663, 0.000663,buy
2018-04-16,2,7,5,3,1,1,0,3,1,3,4,3,3,3,3,4,2,1,3, 0.006249,-0.016926,-0.000206,-0.013482, 0.014409,sell
2018-04-17,2,2,5,5,0,2,0,2,1,2,3,3,2,2,2,3,1,2,3, 0.000451, 0.019001,-0.021115,-0.003498,-0.003256,sell
2018-04-18,2,2,3,6,2,2,1,2,1,2,3,3,2,1,3,4,2,2,3, 0.035746, 0.018665, 0.024343, 0.019728, 0.024071,buy
2018-04-19,1,1,3,3,5,1,1,4,1,3,3,3,2,2,3,3,2,2,3, 0.059312, 0.071371, 0.073169, 0.076641, 0.026809,buy
2018-04-20,1,3,3,3,3,2,3,3,1,2,3,4,2,2,3,2,3,2,3, 0.031567, 0.058104, 0.060994, 0.062233, 0.053801,buy
2018-04-21,1,2,4,3,0,4,2,2,0,2,2,3,2,2,2,3,2,1,3, 0.032861, 0.027598, 0.042208, 0.038657, 0.038524,buy
2018-04-22,1,3,3,3,1,2,1,1,1,3,1,3,2,2,2,2,3,1,3, 0.024874,-0.011571, 0.024874, 0.004203, 0.029045,buy
2018-04-23,1,4,2,4,5,0,1,1,0,3,2,3,2,3,2,3,2,0,4,-0.001530, 0.003320,-0.005326,-0.005326, 0.011475,buy
2018-04-24,0,2,4,3,4,0,1,1,0,4,1,2,2,2,2,2,2,1,5, 0.014704, 0.013610, 0.014060,-0.005958, 0.019258,buy
2018-04-25,0,3,6,4,1,1,2,0,0,3,3,1,2,1,2,3,3,2,3,-0.038479,-0.028214,-0.034797,-0.035008,-0.036960,sell
2018-04-26,0,5,6,3,2,1,1,1,1,2,3,1,3,1,3,3,3,2,3,-0.011868,-0.005357,-0.006202,-0.005357,-0.014929,sell
2018-04-27,0,5,4,2,3,0,1,1,1,4,3,1,3,1,3,4,2,1,3, 0.001629, 0.012544, 0.010470, 0.011262, 0.015957,buy
2018-04-28,0,3,3,3,3,1,1,0,1,5,3,1,4,1,3,4,1,1,2, 0.006176, 0.015012, 0.011982, 0.010452, 0.004907,buy
2018-04-29,0,1,2,3,3,1,1,0,3,4,4,0,3,2,1,4,1,1,2, 0.018966, 0.020323, 0.024564, 0.007820, 0.019568,buy
2018-04-30,1,3,3,2,3,0,1,2,4,3,5,1,3,2,2,5,0,1,3, 0.037750, 0.027023, 0.036039,-0.025057, 0.031922,buy
2018-05-01,1,3,2,2,3,0,2,3,3,1,4,1,2,2,3,3,1,0,4, 0.004617, 0.007984,-0.002040,-0.000649,-0.003203,buy
2018-05-02,0,2,2,3,2,1,4,2,2,2,3,2,2,4,2,3,1,1,2, 0.002215,-0.004254, 0.001032,-0.000768,-0.011092,sell
2018-05-03,0,1,2,4,2,0,4,1,2,2,3,2,2,3,2,2,3,0,1, 0.001651,-0.000584,-0.000584,-0.016290, 0.008073,sell
2018-05-04,2,2,1,2,4,0,1,2,2,3,4,2,1,3,1,3,2,1,2,-0.013483,-0.015002,-0.006095,-0.012667,-0.010592,sell
2018-05-05,3,3,0,1,4,1,1,1,4,3,3,3,2,4,2,3,2,1,1,-0.026777,-0.028001,-0.028533,-0.027307,-0.029404,sell
2018-05-06,2,2,0,3,2,1,2,2,3,4,2,4,2,4,2,1,2,1,3,-0.029498,-0.032637,-0.032637,-0.034112,-0.030506,sell
2018-05-07,0,2,2,2,2,2,3,2,2,3,2,4,1,4,2,2,1,1,3,-0.013286,-0.013533,-0.018448,-0.013486, 0.000095,sell
2018-05-08,0,2,2,1,3,1,3,3,3,4,1,5,2,3,4,2,2,1,2, 0.003484, 0.003484, 0.001927, 0.026909,-0.014795,sell
2018-05-09,0,3,1,1,3,1,1,3,4,3,1,3,3,2,4,2,2,1,2,-0.032390,-0.049090,-0.047083,-0.029494,-0.037564,sell
2018-05-10,2,2,2,2,3,1,0,3,3,4,2,3,2,3,4,3,3,1,1,-0.027461,-0.021983,-0.021045,-0.021983,-0.021983,sell
2018-05-11,1,1,1,4,2,1,1,1,2,5,2,3,2,2,3,2,2,1,2, 0.022767,-0.021957,-0.013458,-0.022852,-0.013008,sell
2018-05-12,1,3,2,3,3,1,1,1,1,4,2,4,1,2,3,3,1,1,3,-0.026966,-0.037914,-0.027859,-0.027859,-0.024336,sell
2018-05-13,2,6,2,2,2,0,1,2,1,3,2,1,2,3,5,2,2,1,3, 0.034340, 0.031954, 0.007209, 0.031689, 0.031048,buy
2018-05-14,2,5,4,3,1,1,0,3,1,2,3,1,2,3,4,2,2,1,4, 0.018959, 0.018953, 0.002871, 0.014991, 0.017080,buy
2018-05-15,1,3,4,3,2,1,2,2,1,2,3,1,2,3,4,2,2,1,3, 0.004096, 0.003016,-0.005544,-0.004140,-0.005544,sell
2018-05-16,1,3,4,3,4,0,1,3,2,2,3,1,4,3,3,3,4,0,2,-0.022118, 0.001369, 0.014473, 0.010434, 0.001369,buy
2018-05-17,1,4,3,3,4,1,1,3,3,1,4,2,4,3,2,2,4,1,2,-0.020753,-0.006673,-0.010726,-0.012783,-0.011733,sell
2018-05-18,1,3,5,3,2,2,2,2,2,0,3,3,3,3,1,3,3,1,2,-0.016263,-0.035002,-0.027257,-0.027605,-0.026271,sell
2018-05-19,0,2,4,2,1,3,3,1,1,1,2,2,4,3,1,1,3,1,1,-0.009366,-0.018493,-0.027713,-0.015878,-0.002405,sell
2018-05-20,1,4,2,2,4,2,2,2,2,3,3,3,4,4,0,2,4,2,2,-0.016722,-0.009326,-0.014903,-0.018282,-0.016722,sell
2018-05-21,1,3,2,3,5,2,1,3,2,2,3,3,4,3,1,1,4,2,3,-0.026221,-0.019577,-0.027484,-0.036653,-0.021544,sell
2018-05-22,0,2,4,4,3,2,1,2,3,1,2,2,4,2,1,1,4,2,4,-0.024182,-0.048028,-0.058199,-0.071315,-0.038376,sell
2018-05-23,0,3,3,5,2,4,2,2,3,1,3,3,4,2,3,2,3,1,4,-0.074024,-0.067322,-0.074024,-0.066359,-0.073915,sell
2018-05-24,0,3,3,4,3,3,1,4,1,4,3,3,4,1,3,4,2,2,4, 0.011277, 0.011733, 0.012212, 0.011733, 0.003060,buy
2018-05-25,0,4,2,3,4,3,2,1,2,4,2,2,4,2,4,4,1,3,3, 0.004983, 0.006419, 0.004283, 0.007751, 0.006838,buy
2018-05-26,0,2,3,4,2,2,0,1,2,2,0,0,3,1,3,4,1,3,3,-0.040630,-0.032801,-0.033628,-0.035397,-0.038020,sell
2018-05-27,1,0,4,2,2,1,0,2,3,2,1,1,2,1,3,4,0,2,3,-0.031447,-0.029456,-0.024608,-0.037443,-0.036472,sell
2018-05-28,1,2,2,3,3,1,2,3,1,1,2,1,1,2,2,4,2,2,3, 0.013031, 0.008180,-0.016825,-0.005286,-0.006087,sell
2018-05-29,0,2,3,2,4,1,4,2,1,1,1,2,2,3,2,3,3,2,2, 0.005173, 0.029040, 0.039664, 0.029900, 0.037308,buy
2018-05-30,0,0,5,3,3,0,3,2,0,1,1,2,3,2,3,1,2,2,1,-0.003954,-0.002792,-0.002639,-0.007168, 0.000108,sell
2018-05-31,2,0,4,3,3,0,2,2,0,0,1,2,2,1,2,3,2,1,2, 0.004039, 0.004039, 0.009583, 0.015309, 0.015439,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,2,1,1, 0.002894, 0.003513, 0.005648, 0.004847, 0.009203,buy
2018-06-02,1,1,3,1,5,2,2,2,2,1,2,3,1,3,3,2,3,1,2, 0.016851, 0.007832, 0.007188, 0.007188, 0.019233,buy
2018-06-03,1,0,3,1,2,1,3,2,0,3,1,3,2,3,2,2,2,0,1, 0.007689,-0.024444,-0.014690,-0.022100,-0.015666,sell
2018-06-04,0,0,2,0,4,2,3,4,0,3,2,4,0,4,2,2,2,1,1,-0.022140,-0.022140,-0.016766,-0.021058, 0.003662,sell
2018-06-05,0,1,1,1,2,2,3,4,3,2,2,3,1,3,3,2,3,1,1, 0.010167,-0.011414,-0.009746,-0.012420, 0.052290,buy
2018-06-06,1,0,2,1,4,1,2,5,2,2,2,3,2,3,4,1,3,2,0, 0.004946,-0.000088, 0.002762,-0.012818,-0.003680,sell
2018-06-07,1,0,2,2,5,1,3,4,2,3,3,4,2,3,4,0,4,2,1,-0.009237,-0.016196,-0.015564,-0.012126,-0.009740,sell
2018-06-08,0,2,0,3,4,1,4,2,2,4,3,3,2,3,3,1,3,2,2,-0.012146,-0.023599,-0.019859,-0.027444,-0.023742,sell
2018-06-09,0,3,2,2,4,1,3,1,2,3,4,2,2,2,4,1,1,3,2,-0.033134,-0.029418,-0.028360,-0.036999,-0.029151,sell
2018-06-10,1,3,2,3,2,1,2,2,2,3,4,2,3,3,3,1,2,2,1,-0.040240,-0.040936,-0.041360,-0.045385,-0.041958,sell
2018-06-11,0,4,1,6,2,2,2,1,5,4,5,3,4,4,2,1,3,2,3,-0.036001,-0.039994,-0.034658,-0.031726,-0.036001,sell
2018-06-12,0,2,1,5,4,1,2,0,3,2,2,2,2,2,2,2,3,2,3,-0.050402,-0.051172,-0.040590,-0.042004,-0.047587,sell
2018-06-13,0,2,1,4,5,1,1,2,3,2,2,3,3,3,2,1,3,2,2,-0.050500,-0.049064,-0.047305,-0.048290,-0.051609,sell
2018-06-14,0,3,0,5,4,4,2,1,4,1,3,3,4,3,1,2,3,2,3, 0.007024, 0.002840,-0.002178,-0.003224, 0.000789,buy
2018-06-15,0,1,2,2,4,3,2,2,2,1,4,2,3,2,2,2,2,1,1, 0.053694, 0.041991, 0.055104, 0.017692, 0.055705,buy
2018-06-16,1,3,0,4,5,3,1,1,1,2,3,3,3,3,0,3,2,1,3, 0.023255, 0.023255, 0.032190, 0.024059, 0.023255,buy
