Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-17,2.34,0,0,0,3.4,0,1.03,0,3.92,0,0,0.51,2.34, 0.080371, 0.080371, 0.051841, 0.080371, 0.083584,buy
2017-09-18,2.95,0,0.79,0,2.97,0,0,0,2.97,0,0,0,3.74, 0.074186, 0.072137, 0.032474, 0.074186, 0.076413,buy
2017-09-19,1.21,0,1.97,0,1.51,0,0,0,1.51,0,0,0,3.18, 0.005271,-0.010768, 0.003339, 0.000994, 0.007683,sell
2017-09-20,0,0,2.95,0,0.76,0,0,0,0.76,0,0,0,2.95, 0.032856, 0.052200, 0.068071, 0.068088, 0.067874,buy
2017-09-21,0,0,1.79,0,0,0,0,0,0,0,0,0,1.79,-0.003873,-0.025779,-0.081978,-0.111715,-0.055250,sell
2017-09-22,0,0,0.73,0,0,0,0,0,0,0,0,0,0.73,-0.057047,-0.058023,-0.015999,-0.057776,-0.053176,sell
2017-09-28,0,0.83,0,0,0,0.7,0,0,0.7,0,0,0,0.83, 0.057459, 0.042043, 0.060904, 0.060904, 0.053835,buy
2017-09-29,0,2.56,0,0,0,1.73,0,0,1.73,0,0,0,2.56, 0.005415, 0.005415, 0.080462, 0.080462, 0.066464,sell
2017-09-30,0,2.97,0,0,0,2.95,0,0,2.95,0,0,0,2.97,-0.000404, 0.023634, 0.057495, 0.041581, 0.032132,buy
2017-10-01,0,1.08,0,0,0,2.01,0,0,2.01,0,0,0,1.08, 0.063293, 0.071278, 0.077590, 0.054539, 0.059890,buy
2017-10-02,0,0,0,0,0,0.81,0,0,0.81,0.7,0,0,0,-0.026296, 0.013795, 0.025688,-0.002554,-0.011007,sell
2017-10-03,0,0,0,0,0,0,0,0,0,1.18,0,0,0, 0.053518, 0.060212, 0.071255, 0.059526, 0.018230,buy
2017-10-04,0,0,0,0,0,0,0,0,0,2.01,0,0,0,-0.046524,-0.047937, 0.017344,-0.046779,-0.065145,sell
2017-10-05,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.078729,-0.070082,-0.062388,-0.081323,-0.100391,sell
2017-10-06,0,0,0,0,0,0,0,0.58,0,2.56,0.58,0,0,-0.042379,-0.040538,-0.031966,-0.040486,-0.099320,sell
2017-10-07,0,0,0,0,0,0,0,1.64,0,1.5,1.64,0,0,-0.093157,-0.088898,-0.094759,-0.103957,-0.094759,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0.87,3,0,0,-0.043613,-0.004901,-0.128086,-0.090435,-0.054651,sell
2017-10-09,0,0,0,0,0,0,0,1.85,0,0.51,1.85,0,0,-0.116685,-0.110405,-0.124169,-0.106296,-0.118459,sell
2017-10-10,0,0,1.05,0,0,0,0,0.65,0,0,0.65,0,1.05,-0.030464, 0.020271,-0.000851,-0.006115,-0.093901,sell
2017-10-11,0,0,3,0,0,0,0,0,0,0,0,0,3, 0.055361, 0.039016, 0.049790, 0.073502, 0.073571,buy
2017-10-12,0,0,2.62,0,0,0,0,0,0,0,0,0,2.62, 0.100042, 0.039173, 0.102589, 0.106111, 0.106269,buy
2017-10-13,0,0,0.84,0,0.93,0,0,0,0.93,0,0,0,0.84,-0.124281,-0.115801,-0.113900,-0.107823,-0.105544,sell
2017-10-14,0,0,0,0,2.32,0,0.87,0,2.32,0,0.87,0,0, 0.037046, 0.017729, 0.033621, 0.040360, 0.021133,buy
2017-10-15,0,0,0,0,2.97,0,1.99,0,2.97,0,1.99,0,0,-0.016808, 0.051935,-0.017684,-0.024790,-0.017466,sell
2017-10-16,0,0,0,0,1.5,0,2.97,0,1.5,0,2.97,0,0, 0.071816, 0.085166, 0.082899, 0.083415, 0.058528,buy
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,0.6,0,1.94,0,0.58,-0.045205, 0.052548, 0.085274, 0.072076,-0.057307,buy
2017-10-18,0,0,0,1.47,0.58,0,0.86,0,0,0.58,0.86,0,1.47,-0.016231,-0.016133,-0.002879,-0.001944,-0.016768,sell
2017-10-19,0,0,0,2.95,0.81,0,0,0,0,0.81,0,0,2.95,-0.038783,-0.040286,-0.009947,-0.040549,-0.014629,sell
2017-10-20,0,0,0,2.34,1.11,0,0,0,0,1.11,0,0,2.34, 0.017444, 0.013000,-0.018854, 0.017444, 0.019757,buy
2017-10-21,0,0,0,0.93,1.54,0,0,0,0,1.54,0,0,0.93,-0.087156,-0.082893,-0.000782,-0.080419,-0.065702,sell
2017-10-22,0,0,0,0,2.12,0,0,0,0,2.12,0,0,0, 0.030058, 0.020920, 0.016032, 0.023398, 0.028353,buy
2017-10-23,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.030914,-0.011184,-0.040687,-0.036956,-0.006128,sell
2017-10-24,0,0,0,0,2.97,0,0,0,0.86,2.97,0,0,0,-0.042844,-0.010029,-0.028494,-0.029680,-0.010197,sell
2017-10-25,0,0,0,0,2.18,0,0,0,1.73,2.18,0,0,0,-0.045795,-0.020701,-0.045844,-0.045795,-0.002365,sell
2017-10-26,0,0,0,0,1.58,0,0,0,2.97,1.58,0,0,0,-0.035535, 0.022350,-0.020899,-0.010647,-0.043446,sell
2017-10-27,0,0,0,0,1.14,0,0,0,2.53,1.14,0,0,0,-0.045766,-0.028960,-0.067935,-0.048845,-0.082280,sell
2017-10-28,0,0,0,0,0.82,0,0,0,1.26,0.82,0,0,0,-0.011043,-0.003338, 0.011279,-0.002391,-0.002391,sell
2017-10-29,0,0,0,0,0.59,0,0,0,0.63,0.59,0,0,0, 0.007049,-0.004467, 0.003706,-0.001760,-0.040332,sell
2017-10-30,0,0,0,0,0,0.6,0,0,0,0,0.6,0,0,-0.020412,-0.014757,-0.021782,-0.054488,-0.052593,sell
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,1.34,0,0,-0.011166,-0.011166,-0.011166,-0.061425,-0.110609,sell
2017-11-01,0,0,0,0,0,2.97,0.71,0,0,0,3.68,0,0,-0.002302,-0.096566,-0.059039,-0.006732,-0.080687,sell
2017-11-02,0,0,0,0.71,0,2.84,2.01,0,0,0,4.85,0,0.71, 0.010272,-0.049016,-0.034259, 0.024325,-0.059056,sell
2017-11-03,0,0,0,2.26,0,1.27,2.95,0,0,0,4.22,0,2.26, 0.017919, 0.053358, 0.056023, 0.053368, 0.041825,buy
2017-11-04,0,0,0,3,0,0.57,1.54,0,0,0,2.11,0,3,-0.038121,-0.013208,-0.014536,-0.028563,-0.035291,sell
2017-11-05,0,0,0,1.21,0,0,0.55,0,0,0,0.55,0,1.21, 0.028564, 0.044088, 0.044088, 0.044088, 0.045241,buy
2017-11-11,0,0,0,0,0,0,0,0,0.83,0,0,0,0,-0.012946,-0.050383, 0.053250,-0.050383,-0.052741,sell
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0,0,-0.086009,-0.088704,-0.070191,-0.088704,-0.107488,sell
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.048178, 0.064641, 0.027108, 0.064641,-0.013582,buy
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0.7,0,0,-0.056189,-0.025120, 0.025154,-0.025120,-0.015823,sell
2017-11-15,0,0,0.66,0,0,1.96,0,0,0.65,0,1.96,0,0.66,-0.046430,-0.037521,-0.042566, 0.052624,-0.034586,sell
2017-11-16,0,0,1.67,0,0.84,2.97,0,0,0,0,3.81,0,1.67, 0.108345, 0.090891, 0.109100, 0.116820, 0.113083,buy
2017-11-17,0,0,3,0,1.87,1.59,0,0,0,0,3.46,0,3, 0.077294, 0.077305, 0.077305, 0.078199, 0.077305,buy
2017-11-18,0,0,2.04,0,3,0.57,0,0,0,0,3.57,0,2.04, 0.014771, 0.016393, 0.016199, 0.023711, 0.016393,buy
2017-11-19,0,0,0.81,0,2.08,0,0,0,0,0,2.08,0,0.81,-0.035632, 0.023177, 0.029748, 0.069045,-0.056765,buy
2017-11-20,0,0,0,0,1.7,0,0,0,0,0.77,0.93,0,0, 0.012745, 0.040807, 0.003490, 0.024959, 0.016670,buy
2017-11-21,0,0,0,0,1.34,0,0,0,0,1.34,0,0,0,-0.007203,-0.012086, 0.004334, 0.006481, 0.000248,buy
2017-11-22,0,0,0,0,2.36,0,0,0,0,2.36,0,0,0, 0.021511, 0.023376, 0.000644, 0.018147, 0.028896,buy
2017-11-23,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.032677,-0.011184,-0.027565,-0.023835,-0.006128,sell
2017-11-24,0,0,0,0,2.12,0,0,0,0,2.12,0,0,0, 0.030058, 0.020920, 0.016032, 0.023398, 0.028353,buy
2017-11-25,0,0,0.52,0,1.21,0,0,0,0,1.21,0,0,0.52, 0.009062,-0.002343, 0.012726, 0.032974, 0.009446,buy
2017-11-26,0,0,1.64,0,0.7,0,0,0,0,0.7,0,0,1.64, 0.032009, 0.049835, 0.008000,-0.028197, 0.043956,buy
2017-11-27,0,0,2.97,0,0.64,0.54,0,0,0,0.54,0.64,0,2.97, 0.043394, 0.054942, 0.048918, 0.027732, 0.043206,buy
2017-11-28,0,0,1.67,0,1.79,0.76,0,0,0,0.76,1.79,0,1.67,-0.008078, 0.020436, 0.017702, 0.025160, 0.017702,buy
2017-11-29,0,0,0.53,0,2.97,1.07,0,0,0,1.07,2.97,0,0.53,-0.062277,-0.032567,-0.035160,-0.034791,-0.053114,sell
2017-11-30,0,1.15,0,0,1.74,1.5,0,0,0,1.5,1.74,0,1.15, 0.091595, 0.096136, 0.088535, 0.095646, 0.095260,buy
2017-12-01,0,2.89,0,0,1.55,2.12,0,0,0.93,2.12,0.62,0,2.89, 0.053007, 0.057298, 0.132495, 0.132495, 0.084131,buy
2017-12-02,0,3,0,0,1.9,2.97,0,0,1.9,2.97,0,0,3, 0.002963, 0.002963, 0.075997, 0.072083, 0.019944,buy
2017-12-03,0,1.19,0,0,3,2.97,0,0,3,2.97,0,0,1.19,-0.004984,-0.012790,-0.004911,-0.021645,-0.058236,sell
2017-12-04,0,0,0,0,2.22,2.1,0,0,2.22,2.1,0,0,0, 0.057431, 0.102139, 0.097501,-0.033997, 0.056912,buy
2017-12-05,0,0,0,0,1.08,1.5,0,0,1.08,1.5,0,0,0,-0.032066, 0.075072, 0.022524,-0.062305, 0.042408,buy
2017-12-06,0,0,0,0,0.52,1.06,0,0,0.52,1.06,0,0,0,-0.081088,-0.048328,-0.096243,-0.094241,-0.085998,sell
2017-12-07,0,0.73,0,0,0,0.75,0,0,0,0.75,0,0,0.73,-0.033691,-0.060839,-0.083969,-0.083969,-0.077725,sell
2017-12-08,0,2.28,0,0,0,0.53,0,0,0,0.53,0,0,2.28, 0.079649, 0.080571, 0.077808, 0.078927, 0.073652,buy
2017-12-09,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95, 0.083280, 0.085917, 0.076921, 0.076921, 0.071296,buy
2017-12-10,0,1.2,0,0,1.2,0,0,0,1.2,0,0,0,1.2,-0.079132,-0.077051,-0.044278,-0.091005,-0.022355,sell
2017-12-11,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.042403,-0.064209, 0.024653, 0.028170, 0.023935,buy
2017-12-12,0,0,0,0,2.82,0,0,0,2.82,0,0,0,0,-0.008607,-0.039099,-0.004641, 0.002709,-0.031400,buy
2017-12-13,0,0,0,0,1.09,0,0,0,1.09,0,0,0,0,-0.036220,-0.028185,-0.024287,-0.028185,-0.036220,sell
2017-12-14,0.74,0,0,0,0,0.84,0,0,0,0.84,0,0,0.74,-0.028052,-0.036744,-0.030438,-0.051893,-0.011533,sell
2017-12-15,1.87,0,0,0,0,1.47,0,0,0,1.47,0,0,1.87,-0.099306,-0.086450,-0.086774,-0.107125,-0.108047,sell
2017-12-16,2.95,0,0,0,0,2.58,0,0,0,2.58,0,0,2.95, 0.080329, 0.096084, 0.010888,-0.008633, 0.053413,buy
2017-12-17,1.85,0,0,0,0,2.97,0,0,0,2.97,0,0,1.85, 0.070805, 0.087218, 0.017878,-0.010326, 0.034358,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0,0.73,-0.047479,-0.037871,-0.111970,-0.049669,-0.050859,sell
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0.64,0,0.96,-0.091566,-0.060329,-0.072616,-0.090029,-0.092490,sell
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,1.43,0,2.97,-0.042627,-0.040688,-0.048660, 0.059493, 0.061300,sell
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,2.97,0,2.89, 0.050129, 0.046994, 0.046994, 0.092512, 0.076256,buy
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,2.72,0,0.93, 0.000732,-0.014987, 0.004539,-0.021923, 0.015945,sell
2017-12-23,0,0,0,0,0,1.24,0,0,1.24,0,1.22,0,0, 0.005548, 0.067845, 0.075515, 0.067856, 0.065377,buy
2017-12-24,0,0,0,0,0,1.77,0,0,1.77,0,1.89,0,0,-0.019432, 0.006277, 0.007815, 0.006277, 0.061383,sell
2017-12-25,0,0,0,0,0,2.97,0,0,2.97,0,3,0,0,-0.037843,-0.027792,-0.040440,-0.038887, 0.016097,sell
2017-12-26,0,0,0,0,0,2.79,0,0,2.79,0,2.32,0,0,-0.036042,-0.033623,-0.041901,-0.036042, 0.031163,sell
2017-12-27,0,0,0,0,0,1.07,0,0,1.07,0,0.84,0,0, 0.010395, 0.079019, 0.086153, 0.079731, 0.079019,buy
2017-12-31,0,0,0,0,0,0,0,0,0,0,0,0.5,0, 0.160753, 0.169138, 0.169781, 0.159162, 0.142375,buy
2018-01-01,0,0,0,0,0,0,0,0,0,0,0,0.63,0, 0.173116, 0.162742, 0.175799, 0.166205, 0.144743,buy
2018-01-02,0,0,0,0,0,0,0,0,0,0,0,0.78,0, 0.171848, 0.171848, 0.177656, 0.163371, 0.166208,buy
2018-01-03,0,0,0,0,0,0,0,0,0,0,0,0.97,0, 0.131913, 0.125958, 0.144802, 0.111354, 0.120305,buy
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,1.19,0, 0.079148, 0.085234, 0.082823, 0.041645, 0.071105,buy
2018-01-05,0,0,0,0,0,0,0.66,0,0,0.66,0,1.47,0,-0.063507, 0.028198,-0.049947,-0.078654,-0.076617,sell
2018-01-06,0,0,0,0,0,0,2.99,0,1.48,1.51,0,1.82,0, 0.034960, 0.057428, 0.015602,-0.086284, 0.021269,buy
2018-01-07,0,0,0,0,0,0,5.8,0,3.45,2.35,0,2.26,0, 0.074538, 0.077639, 0.059474, 0.062901, 0.075745,buy
2018-01-08,0,0,0,0,0,0,9.68,0,5.97,3.71,0,2.79,0, 0.096810, 0.067621, 0.023854, 0.074721,-0.025427,buy
2018-01-09,0,0,0,0,0,0,9.94,0,4.22,5.72,0,3,0, 0.104758, 0.059947, 0.033435, 0.075048,-0.029875,buy
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,0,2.58,0, 0.096221, 0.020890,-0.007326, 0.008160, 0.006158,buy
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,0,2.08,0, 0.044835, 0.090388, 0.057436, 0.012831, 0.085941,buy
2018-01-12,0,0,0,0,0,0,2.49,1.72,0,2.49,0,1.7,1.72, 0.097810, 0.094006, 0.063929, 0.003610, 0.004971,buy
2018-01-13,0,0,0,0,0,0,1.63,4.32,0,1.63,0,1.37,4.32, 0.012987, 0.021074, 0.110307, 0.037406, 0.007442,sell
2018-01-14,0,0,0,0,0,0,0.79,5.37,0,0.79,0,1.1,5.37, 0.004767, 0.000979, 0.100612,-0.007637,-0.004869,sell
2018-01-15,0,0,0,0,0,0,0.55,3.46,0,0.55,0,0.88,3.46, 0.111669, 0.104895, 0.109675, 0.112087, 0.103052,buy
2018-01-16,0,0,0,0,0,0,0,1.09,0,0,0,0.72,1.09, 0.033565, 0.059450,-0.007346, 0.020428, 0.026210,buy
2018-01-17,0,0,0,0,0,0,0,0,0,0,0,0.58,0, 0.161879, 0.170264, 0.170907, 0.160288, 0.143501,buy
2018-01-19,0,0,0,0,1.05,0,0,0,0,0,1.05,0,0, 0.050620, 0.055572, 0.024378, 0.048601, 0.066327,buy
2018-01-20,0,0,0,0,2.92,0,0,0,0,0,2.92,0,0,-0.029326, 0.004204,-0.004552,-0.001367,-0.058639,buy
2018-01-21,0,0,0,0,3.52,0,0,0,0,0,3.52,0,0,-0.083027,-0.036306,-0.110428,-0.104366,-0.127160,sell
2018-01-22,0,0,0,0,2.3,0,0,0,0,0,2.3,0,0,-0.068993, 0.036613, 0.036807, 0.037926,-0.118888,buy
2018-01-23,0,0,0,0,2.74,0,0,0,0,0,2.74,0,0, 0.018315, 0.039184, 0.036470, 0.033613,-0.101060,buy
2018-01-24,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.073148, 0.006800,-0.048702, 0.001229,-0.056043,sell
2018-01-25,0,0,0,0,1.41,0,0,0,0,0,1.41,0,0, 0.052917, 0.046155, 0.032804, 0.042677, 0.055464,buy
2018-01-26,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0,-0.039560, 0.010026,-0.047933,-0.037800,-0.039560,sell
2018-02-01,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.085327,-0.085327,-0.086176,-0.088521,-0.112209,sell
2018-02-02,0,0,0,0,0,2.79,0,0.79,0.79,0,2.79,0,0, 0.054903,-0.057045, 0.019911, 0.041016,-0.032026,buy
2018-02-03,0,0,0,0,0,2.95,0,2.22,2.22,0,2.95,0,0,-0.007868, 0.015324, 0.022374, 0.012556, 0.022374,buy
2018-02-04,0,0,0,0,0,1.11,0,2.97,2.97,0,1.11,0,0,-0.077781,-0.090603,-0.071900,-0.040772,-0.077989,sell
2018-02-05,0,0,0,0,0,0,0.9,1.39,1.39,0,0,0,0.9,-0.013570, 0.003972,-0.070573, 0.009845,-0.013570,buy
2018-02-06,0,0,0,0,0,0,2.67,0,0,0,0,0,2.67, 0.044446, 0.013044, 0.044446, 0.025832, 0.041516,buy
2018-02-07,0,0,0,0,0,0.86,2.95,0,0,0,0.86,0,2.95,-0.065781,-0.048412,-0.072990,-0.067487,-0.055662,sell
2018-02-08,0,0,0,0,0,1.94,1.08,0.56,0.56,0,1.94,0,1.08, 0.006049, 0.039606, 0.040660,-0.000426, 0.084479,buy
2018-02-09,0,0,0,0,0,2.97,0,1.29,1.29,0,2.97,0,0, 0.042435, 0.014695, 0.038356, 0.045003, 0.022575,buy
2018-02-10,0,0,0,0,0,1.97,0,2.97,2.97,0,1.97,0,0,-0.098738,-0.070580,-0.053536,-0.053501,-0.066560,sell
2018-02-11,0,0,0,0,0,0.87,0,2.92,2.92,0,0.87,0,0,-0.048413,-0.072387,-0.045179,-0.041016,-0.048413,sell
2018-02-12,0,0,0,0,0,0,1.12,1.27,1.27,0,0,0,1.12, 0.009072, 0.009588,-0.052158, 0.009529, 0.019686,buy
2018-02-13,0,0,0,0,0,0,2.65,0.55,0.55,0,0,0,2.65,-0.020414,-0.042684,-0.020414,-0.025171, 0.033142,sell
2018-02-14,0,0,0,0,0,0,4.02,0,0,0,1.05,0,2.97, 0.023768, 0.016112,-0.066480, 0.011825,-0.057377,buy
2018-02-15,0,0,0,0,0,0,4.32,0,0,0,2.95,0,1.37, 0.088060, 0.084085, 0.072581, 0.088060, 0.066435,buy
2018-02-16,0,0,0,0,0,0,3.47,0,0,0,2.89,0,0.58, 0.072691, 0.072691, 0.080977, 0.072691, 0.060120,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,1.03,0,0.65, 0.061565, 0.082766, 0.077526, 0.074294, 0.105555,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,1.9,-0.054412,-0.059518,-0.064230,-0.024375, 0.020571,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.009709,-0.016455, 0.009612, 0.021296, 0.039147,buy
2018-02-20,0,0,0,0,0,1.54,0,0,0,0,0,0,1.54,-0.071044,-0.049685,-0.073013,-0.033104, 0.020930,sell
2018-02-21,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,-0.069339,-0.039552,-0.064402,-0.047236,-0.063784,sell
2018-02-22,0,0,0,0,0,0,0,0.68,0,0.68,0,0,0,-0.012361,-0.003809,-0.023231, 0.053772, 0.004512,sell
2018-02-23,0,0,0,0,0,0,0.69,1.23,0,1.23,0.69,0,0, 0.033824, 0.051364, 0.042910, 0.045396, 0.040492,buy
2018-02-24,0,0,0,0,0,0,1.56,2.2,0,2.2,1.56,0,0,-0.003913,-0.001652, 0.001536,-0.003670,-0.004443,sell
2018-02-25,0,0,0,0,0,0,2.97,3,0,3,2.97,0,0, 0.046298, 0.027914, 0.046298,-0.037938, 0.037845,buy
2018-02-26,0,0,0,0,0,0,2.42,2.24,0,2.24,2.42,0,0, 0.016519,-0.012293, 0.016414,-0.030340, 0.014834,buy
2018-02-27,0.58,0,0,0,0,0.74,1.06,1.26,0.58,1.26,1.06,0,0.74, 0.033053, 0.044819, 0.032476, 0.039168, 0.003839,buy
2018-02-28,1.71,0,0,0,0,1.73,0,0.7,1.71,0.7,0,0,1.73,-0.024231,-0.061527,-0.061470,-0.074786,-0.056901,sell
2018-03-01,2.95,0,0,0,0,2.97,0,0,2.95,0,0,0,2.97, 0.141908, 0.118828, 0.144472, 0.104193, 0.140038,buy
2018-03-02,1.68,0,0,0,1.2,2.12,0,0,1.68,0,0,0,3.32, 0.057265, 0.003270, 0.054510, 0.055415, 0.093689,buy
2018-03-03,0.57,0,0,0,2.95,0.91,0,0,0.57,0,0,0,3.86,-0.023435,-0.018133,-0.049830,-0.049614,-0.030456,sell
2018-03-04,0,0,0,0,2.44,0,0,0,0,0,0,0,2.44, 0.020262,-0.042011, 0.012421,-0.003699, 0.015022,sell
2018-03-05,0,0,0,0,0.85,0,0,0,0,0,0,0,0.85,-0.029656,-0.052098,-0.029741,-0.029656,-0.031514,sell
2018-03-11,0.55,0,0,0,0,0,0,0.57,0.55,0,0.57,0,0, 0.042356, 0.051229, 0.042760, 0.008971, 0.082902,buy
2018-03-12,1.36,1.5,0,0,0,0,0,1.65,2.86,0,1.65,0,0,-0.079841,-0.069860,-0.081941,-0.102310,-0.081004,sell
2018-03-13,2.97,2.97,0,0,0,0,0,2.95,5.94,0,2.95,0,0,-0.056700,-0.072486,-0.036683,-0.067678,-0.082764,sell
2018-03-14,2.6,1.89,0,0,0,0,0,1.82,4.49,0,1.82,0,0,-0.075983,-0.087660,-0.064555,-0.089326,-0.106031,sell
2018-03-15,1.05,0.61,0,0,0.92,0,0,0.63,1.66,0,0.63,0,0.92,-0.115746,-0.075381,-0.072492,-0.119531,-0.098577,sell
2018-03-16,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14, 0.011255,-0.002515, 0.042877, 0.028116, 0.043937,buy
2018-03-17,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.009053,-0.041905,-0.030335,-0.034810,-0.013807,sell
2018-03-18,0,0,0,0,1.74,0,0,0,0,0,0,0,1.74,-0.055420,-0.041029,-0.029580,-0.025209,-0.027900,sell
2018-03-19,0,0,0,0,0.76,0,0,0.5,0,0.5,0,0,0.76, 0.001452, 0.006349, 0.001452, 0.001452,-0.000828,buy
2018-03-20,0,0,0,0,0,0,0,0.73,0,0.73,0,0,0, 0.030660, 0.033266, 0.015301, 0.061535, 0.040060,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0, 0.028478, 0.046821, 0.019469, 0.046064, 0.058975,buy
2018-03-22,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0,-0.013351,-0.003414, 0.011195,-0.003635,-0.015942,sell
2018-03-23,0,0,0.59,0,0,0,0,2.3,0.59,2.3,0,0,0,-0.070175,-0.001485,-0.035049,-0.034565,-0.071335,sell
2018-03-24,0,0,1.85,0,0,0,0,3,1.85,3,0,0,0, 0.001159, 0.020593,-0.054441, 0.001159,-0.042920,buy
2018-03-25,0,0,3,0,0,0,0,2.65,3,2.65,0,0,0, 0.006046, 0.015382,-0.005073, 0.015382, 0.004253,buy
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0,-0.076004,-0.057961,-0.079050,-0.076004,-0.075476,sell
2018-03-27,0,2.01,0,0,0,0,0,1.98,2.01,1.23,0.75,0,0.98, 0.106398, 0.109194,-0.016880, 0.026406, 0.017774,buy
2018-03-28,0,2.95,0,0,0,0,0,2.58,2.95,0.84,1.74,0,2.77, 0.026993,-0.008063, 0.001568, 0.002844, 0.001568,buy
2018-03-29,0,1.7,0,0,0,0,0,3.54,1.7,0.57,2.97,0,2.97,-0.042545,-0.048078,-0.070444,-0.071943,-0.064299,sell
2018-03-30,0,0.66,0,0,0,0,0,2.12,0.66,0,2.12,0,1.09,-0.102387,-0.073167,-0.117926,-0.092903,-0.110958,sell
2018-03-31,0,0,0,0,0,0,0,0.9,0,0,0.9,0,0, 0.004966,-0.038504,-0.011884, 0.004966,-0.010098,sell
2018-04-05,0.53,0,0,0,0,0,0,0,0,0,0.53,0,0, 0.048889, 0.074650,-0.000063, 0.001825, 0.052178,buy
2018-04-06,1.55,0,0,0,0,0,0,0,0,0,1.55,0,0,-0.039935,-0.035163,-0.035163,-0.030907,-0.049771,sell
2018-04-07,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.037575, 0.086974, 0.052550, 0.025160, 0.080134,buy
2018-04-08,2.62,0,0,0,0,0,0,0,0,0.73,1.89,0,0, 0.024215, 0.036855, 0.031060, 0.028220, 0.024892,buy
2018-04-09,1.98,0,0.68,0,0,0,0,0,0.68,1.34,0.64,0,0,-0.013578, 0.032848, 0.023459, 0.034651,-0.002196,buy
2018-04-10,2.51,0,1.76,0,0,0,0,0,1.76,2.51,0,0,0, 0.063185, 0.028780, 0.067680, 0.063185, 0.063185,buy
2018-04-11,3,0,2.97,0,0,0,0,0,2.97,3,0,0,0, 0.083226, 0.068220, 0.086876, 0.085799, 0.086662,buy
2018-04-12,1.87,0,1.87,0,0,0,0,0,1.87,1.87,0,0,0, 0.092459, 0.052575, 0.081803, 0.094554, 0.092459,buy
2018-04-13,1.01,0,0.71,0,0,0,0,0,0.71,1.01,0,0,0, 0.081745, 0.064522, 0.078015, 0.058070, 0.087465,buy
2018-04-14,0.54,0,0,0,0,0,0,0,0,0.54,0,0,0, 0.061592, 0.042623,-0.021381,-0.026687, 0.064969,buy
2018-04-15,0,0,0,0.62,0,0,0,0,0.62,0,0,0,0, 0.020173, 0.015308, 0.002675, 0.018088, 0.050105,buy
2018-04-16,0,0,0,2.01,0,0,0,0,2.01,0,0,0,0.79,-0.026274,-0.029606,-0.029952,-0.027766,-0.034281,sell
2018-04-17,0,0,0,3,0,0,0,0,3,0,0,0,1.79,-0.039503,-0.002918,-0.037732,-0.039503,-0.000804,sell
2018-04-18,0,1.09,0,1.3,0,0,0,0,1.3,0,1.09,0,3, 0.004239, 0.012314, 0.008249, 0.010993,-0.025184,buy
2018-04-19,0,2.95,0,0,0,0,0,0,0,0,2.95,0,2.14, 0.027598, 0.041639, 0.068806, 0.064933, 0.066224,buy
2018-04-20,0,2.67,0,0,0,0,0,0,0,0,2.67,0,0.94, 0.035390, 0.056285, 0.037527, 0.051655, 0.050197,buy
2018-04-21,0,0.89,0,0,0,0,0,0,0,0,0.89,0,0,-0.028876, 0.007019,-0.028992,-0.030907,-0.022113,sell
2018-04-22,0,0,0,0,1.41,0,0,0,0,0,0,0,1.41,-0.065564,-0.002297,-0.000495, 0.011060, 0.002151,buy
2018-04-23,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.008305,-0.041585,-0.012127,-0.016603, 0.004257,sell
