Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,1,2,0,3,0,2,1,2,1,1,3,1,1,2,0,-0.011243,-0.009802, 0.031654,-0.032857, 0.033521,sell
2017-12-31,1,2,0,1,2,0,3,0,4,1,2,2,2,3,1,1,3,0, 0.008494, 0.002745, 0.012232,-0.005227, 0.033152,buy
2018-01-01,1,2,0,1,2,0,3,0,3,1,2,2,2,2,1,1,3,0, 0.009161, 0.007353, 0.020281,-0.001016, 0.033636,buy
2018-01-02,1,2,0,1,2,0,2,0,3,1,2,1,2,2,1,1,3,0, 0.028571, 0.029878, 0.041510,-0.009019, 0.045788,buy
2018-01-03,1,2,1,1,2,0,2,0,5,1,3,2,2,2,1,1,4,0, 0.018098, 0.003359, 0.023002, 0.014977, 0.026811,buy
2018-01-04,1,3,1,1,2,0,2,0,5,1,3,2,3,2,1,1,4,0, 0.015784, 0.008939, 0.018631, 0.012720, 0.022440,buy
2018-01-05,2,3,1,1,2,0,1,0,6,1,3,2,3,3,1,1,4,0, 0.009319, 0.004419, 0.019135, 0.007240, 0.015304,buy
2018-01-06,3,2,1,1,2,0,0,0,6,1,3,2,3,3,1,1,3,0, 0.004071,-0.025801, 0.014009,-0.007600, 0.000891,buy
2018-01-07,3,1,1,1,2,0,0,0,4,1,3,2,1,3,1,1,2,0, 0.018408,-0.045809, 0.014059,-0.025747,-0.025747,sell
2018-01-08,3,1,1,1,2,0,0,0,4,1,3,2,1,3,1,1,2,0, 0.018408,-0.045809, 0.014059,-0.025747,-0.025747,sell
2018-01-09,3,1,1,1,2,0,0,0,4,1,3,2,1,3,1,1,2,0, 0.018408,-0.045809, 0.014059,-0.025747,-0.025747,sell
2018-01-10,4,1,1,1,3,0,0,1,4,3,4,2,2,3,2,1,4,0,-0.005767,-0.023198,-0.014837,-0.018509,-0.018509,sell
2018-01-11,4,1,0,1,3,0,0,1,4,3,4,2,2,3,2,1,3,0, 0.002736,-0.026932,-0.013427,-0.025292,-0.030628,sell
2018-01-12,4,1,0,1,3,0,1,2,4,3,4,2,3,3,3,1,3,0, 0.011397,-0.006378,-0.005908,-0.009259,-0.011535,sell
2018-01-13,3,1,0,1,2,0,1,4,3,3,3,3,4,2,3,1,2,0, 0.006045, 0.005223,-0.000290,-0.011087, 0.007024,buy
2018-01-14,2,1,0,1,2,0,1,4,2,3,2,3,4,1,3,1,2,0,-0.004670,-0.019258,-0.021599, 0.018173, 0.012570,sell
2018-01-15,2,1,0,1,1,0,1,5,2,3,2,3,4,1,3,1,2,0,-0.015966,-0.031545,-0.035058, 0.009271, 0.007733,sell
2018-01-16,2,2,0,1,1,0,1,5,2,2,1,3,4,1,3,1,3,0,-0.011694,-0.037950,-0.037950, 0.017280, 0.019450,sell
2018-01-17,1,2,0,1,1,0,2,5,2,2,1,2,5,1,3,1,3,0, 0.015714,-0.027082,-0.027082, 0.029357, 0.023951,buy
2018-01-18,1,2,0,1,1,0,2,4,2,1,0,2,5,1,3,1,2,0, 0.052159, 0.036650, 0.028928, 0.053059, 0.051545,buy
2018-01-19,1,2,0,0,1,0,3,4,2,0,0,2,5,1,3,1,1,0, 0.033200, 0.027402, 0.027402, 0.033200, 0.054819,buy
2018-01-20,1,2,0,0,1,0,3,3,2,0,0,2,4,1,3,1,1,0, 0.034527, 0.032698, 0.034527, 0.034527, 0.047742,buy
2018-01-21,1,2,0,0,1,0,3,3,1,0,0,1,4,1,3,1,1,0, 0.005360, 0.005360, 0.005272, 0.004151, 0.027647,buy
2018-01-22,2,2,0,0,1,0,3,2,2,0,1,1,3,2,3,1,1,0,-0.017825,-0.017825,-0.020461,-0.017825, 0.027031,sell
2018-01-23,2,0,0,0,1,0,3,2,1,0,1,1,1,2,3,1,0,0,-0.015507,-0.018681,-0.014953,-0.015150,-0.010117,sell
2018-01-24,2,0,0,0,1,0,4,1,1,0,1,0,2,2,3,1,0,0, 0.001747,-0.002003,-0.001277, 0.000226, 0.003969,buy
2018-01-25,2,0,0,0,1,0,3,1,1,1,1,0,2,2,2,1,1,0,-0.004183,-0.003391, 0.003395, 0.004343, 0.008613,buy
2018-01-26,2,0,0,0,1,0,3,1,1,1,1,0,2,2,2,1,1,0,-0.004183,-0.003391, 0.003395, 0.004343, 0.008613,buy
2018-01-27,1,0,0,1,1,0,3,2,1,1,1,0,3,2,2,0,2,0, 0.002259, 0.017765, 0.000111, 0.009585, 0.008834,buy
2018-01-28,0,0,0,1,1,0,4,2,1,1,1,0,4,1,2,0,2,0,-0.007356,-0.010721,-0.026488,-0.033871,-0.005665,sell
2018-01-29,0,1,0,1,1,0,3,2,0,1,1,0,4,1,1,0,2,0, 0.000343, 0.002199,-0.005755,-0.010517, 0.000343,buy
2018-01-30,0,2,0,1,1,0,4,3,1,1,1,1,4,2,2,0,3,0,-0.045749,-0.051649,-0.045781,-0.052106,-0.035350,sell
2018-01-31,0,2,0,1,1,0,4,3,1,1,2,1,4,2,2,0,2,0,-0.042879,-0.049766,-0.043672,-0.051359,-0.033467,sell
2018-02-01,0,2,0,1,1,0,4,3,1,1,2,1,3,2,3,0,2,0,-0.030753,-0.046658,-0.033212,-0.046789,-0.025250,sell
2018-02-02,0,2,0,1,1,0,4,2,1,1,2,1,2,2,3,0,2,0,-0.018212,-0.041167,-0.020290,-0.039878, 0.000068,sell
2018-02-03,0,2,0,1,1,0,4,2,2,2,2,1,3,2,3,0,3,0, 0.010194,-0.024844, 0.007179,-0.026575, 0.010781,buy
2018-02-04,0,2,0,1,1,0,5,1,2,2,2,1,3,2,3,0,3,0,-0.001874,-0.024844,-0.004889,-0.025660,-0.001287,sell
2018-02-05,0,2,0,1,1,0,4,2,2,2,2,1,3,2,3,0,3,0, 0.010194,-0.024844, 0.007179,-0.026575, 0.010781,buy
2018-02-06,0,2,0,1,1,0,4,2,2,3,3,1,3,2,3,0,3,0, 0.015213,-0.024538,-0.008151,-0.025354,-0.003657,sell
2018-02-07,0,2,0,1,1,0,2,1,2,3,3,1,3,1,1,0,3,0, 0.044051, 0.035628, 0.035628, 0.019850, 0.033979,buy
2018-02-08,0,2,0,1,1,0,2,1,1,2,2,0,3,1,1,0,3,0, 0.049266, 0.048997, 0.048338, 0.029415, 0.049022,buy
2018-02-09,0,2,0,1,2,0,2,1,1,2,2,0,3,1,2,0,3,0, 0.060801, 0.054089, 0.060795, 0.031791, 0.060993,buy
2018-02-10,0,2,0,1,2,0,3,2,2,2,2,0,3,2,3,0,4,0, 0.038041, 0.024649, 0.034660,-0.002020, 0.037467,buy
2018-02-11,0,2,0,1,2,0,2,3,1,3,3,0,2,3,3,0,3,0,-0.016289,-0.010438,-0.015957,-0.019574, 0.014103,sell
2018-02-12,1,3,0,1,1,0,2,3,2,3,4,0,1,3,4,1,3,0,-0.000797,-0.003640, 0.012128, 0.012796, 0.024581,buy
2018-02-13,1,3,0,1,1,0,1,3,3,3,4,0,1,2,4,1,4,0, 0.011299, 0.006565, 0.025954, 0.025954, 0.024895,buy
2018-02-14,1,3,0,1,1,0,1,2,3,3,4,0,1,2,3,1,4,0, 0.023007, 0.022644, 0.033520, 0.041118, 0.034109,buy
2018-02-15,1,3,0,1,1,0,0,2,3,3,4,0,1,1,3,1,4,0, 0.026004, 0.026511, 0.045850, 0.047180, 0.046101,buy
2018-02-16,1,3,0,1,1,0,0,2,3,2,3,0,1,1,2,1,5,0, 0.022119, 0.024131, 0.033851, 0.031796, 0.037985,buy
2018-02-17,1,3,0,0,1,0,0,2,3,1,2,0,1,1,2,1,4,0, 0.015578, 0.016065, 0.016997, 0.021348, 0.019938,buy
2018-02-18,2,3,0,0,1,0,0,3,2,1,2,0,2,2,2,1,3,0,-0.003739, 0.004408,-0.016051,-0.003739,-0.003506,sell
2018-02-19,2,3,0,0,1,0,0,2,2,2,2,1,2,1,3,1,2,0,-0.010394,-0.006429,-0.014790,-0.010394,-0.010394,sell
2018-02-20,2,4,0,0,1,0,0,3,1,2,3,1,2,2,2,1,2,0,-0.016416,-0.015322,-0.028770,-0.015599,-0.017794,sell
2018-02-21,2,4,0,0,1,0,1,4,2,2,3,1,2,3,3,1,3,0,-0.029369,-0.031493,-0.033650,-0.027957,-0.030245,sell
2018-02-22,2,4,0,0,1,0,1,4,2,2,3,1,2,3,3,1,3,0,-0.029369,-0.031493,-0.033650,-0.027957,-0.030245,sell
2018-02-23,2,4,0,0,1,0,1,3,2,2,3,1,3,3,3,0,2,0,-0.031085,-0.029141,-0.030069,-0.026515,-0.031451,sell
2018-02-24,2,3,0,0,1,0,1,2,3,2,2,1,3,3,3,0,2,0,-0.027514,-0.027216,-0.028326,-0.024553,-0.028326,sell
2018-02-25,2,3,0,0,1,0,1,3,2,2,2,2,2,3,2,0,3,0,-0.031074,-0.025276,-0.025760,-0.027560,-0.026474,sell
2018-02-26,2,3,1,0,1,0,1,3,2,2,3,2,1,3,2,0,3,1, 0.004095, 0.015810, 0.010042, 0.011542, 0.011067,buy
2018-02-27,2,3,1,0,1,0,2,2,3,2,4,2,1,4,2,0,2,1,-0.004780, 0.006191, 0.006388, 0.001108, 0.010744,buy
2018-02-28,2,2,2,0,1,0,3,2,3,2,4,2,1,4,2,0,3,1,-0.005307, 0.019503, 0.008756,-0.003380, 0.016618,buy
2018-03-01,2,1,2,0,1,0,4,1,3,2,3,2,1,3,2,0,4,1, 0.001741, 0.004920,-0.002466,-0.001722, 0.004016,buy
2018-03-02,2,1,2,0,1,0,4,1,3,2,3,2,1,3,2,0,4,1, 0.001741, 0.004920,-0.002466,-0.001722, 0.004016,buy
2018-03-03,2,1,2,0,1,0,4,1,1,2,3,2,1,2,1,0,4,1, 0.012951, 0.023015, 0.007018, 0.006742, 0.015014,buy
2018-03-04,2,1,2,0,1,0,4,1,0,1,3,1,1,1,1,0,4,1, 0.020289, 0.023850, 0.028756, 0.022346, 0.022346,buy
2018-03-05,2,1,0,0,1,0,4,1,0,0,1,0,1,1,1,0,4,1,-0.005118,-0.019291,-0.020321,-0.006411,-0.006411,sell
2018-03-06,2,1,0,0,1,0,4,0,0,0,1,0,1,1,1,0,3,1,-0.023229,-0.028230,-0.032393,-0.014486,-0.016006,sell
2018-03-07,2,1,0,0,1,0,3,0,1,0,1,0,1,2,1,0,2,1,-0.024551,-0.045878,-0.045878,-0.008442,-0.023093,sell
2018-03-08,2,1,1,1,1,0,2,0,1,1,2,1,1,2,2,0,1,1,-0.030524,-0.038261,-0.045536, 0.023491,-0.030524,sell
2018-03-09,1,1,2,1,1,0,2,0,1,1,3,1,0,2,2,0,1,1,-0.034054,-0.005191,-0.047792,-0.000176,-0.037102,sell
2018-03-10,1,1,2,2,1,0,2,0,1,2,4,1,0,2,3,0,1,1, 0.004454, 0.006796,-0.039255, 0.004384,-0.010267,buy
2018-03-11,1,2,2,2,1,0,2,0,1,2,4,2,0,2,3,0,1,1, 0.002593, 0.006235,-0.051353,-0.003759,-0.015899,buy
2018-03-12,1,2,2,2,1,0,3,0,1,2,4,2,1,2,3,0,1,1, 0.001831,-0.006941,-0.052683,-0.034326,-0.032383,sell
2018-03-13,1,2,2,2,1,0,4,0,1,2,4,2,1,2,3,0,2,1, 0.006053,-0.020456,-0.050648,-0.038687,-0.029517,sell
2018-03-14,1,2,2,2,1,0,4,0,1,2,4,2,1,2,3,0,2,1, 0.006053,-0.020456,-0.050648,-0.038687,-0.029517,sell
2018-03-15,1,2,2,1,1,0,5,0,1,2,3,3,2,2,2,0,2,1, 0.013294,-0.011459,-0.042806,-0.049911,-0.011488,sell
2018-03-16,1,2,2,1,1,0,4,0,0,2,3,3,2,0,2,0,2,1, 0.005227, 0.006966,-0.012346,-0.024117, 0.002981,buy
2018-03-17,1,2,2,0,1,0,4,0,0,1,2,3,2,0,1,0,2,1,-0.013981,-0.013233,-0.013867, 0.003275, 0.007473,sell
2018-03-18,1,2,1,0,1,0,4,0,0,1,1,3,2,0,1,0,2,1,-0.007215,-0.007610,-0.012421, 0.016897, 0.021251,sell
2018-03-19,1,2,1,0,1,0,4,0,0,1,1,3,2,0,1,0,2,1,-0.007215,-0.007610,-0.012421, 0.016897, 0.021251,sell
2018-03-20,1,2,1,0,1,0,4,0,0,2,1,3,2,1,1,0,2,1, 0.025994, 0.025782, 0.018282, 0.019311, 0.026029,buy
2018-03-21,1,3,1,0,1,0,4,0,0,2,1,3,2,1,2,0,2,1, 0.019985, 0.023884, 0.023884, 0.022341, 0.019324,buy
2018-03-22,1,3,1,0,2,0,2,0,0,2,2,3,1,1,2,0,1,1, 0.009415,-0.005433, 0.001443, 0.009002,-0.004079,buy
2018-03-23,1,3,1,0,2,0,1,0,0,2,1,3,1,1,2,0,1,1, 0.014225, 0.002811, 0.007289, 0.017235, 0.002106,buy
2018-03-24,0,2,1,1,2,0,1,0,0,2,2,2,1,1,2,0,1,0, 0.005655, 0.001069,-0.005951,-0.005812,-0.005951,sell
2018-03-25,1,2,1,1,2,0,1,0,0,3,2,2,1,1,3,0,2,0,-0.016007,-0.026738,-0.034213,-0.033043,-0.034213,sell
2018-03-26,1,2,1,1,2,0,1,0,0,3,2,2,1,1,3,0,2,0,-0.016007,-0.026738,-0.034213,-0.033043,-0.034213,sell
2018-03-27,1,2,1,1,2,0,1,1,0,3,2,2,2,1,3,0,2,0,-0.027806,-0.034657,-0.042630,-0.042630,-0.044290,sell
2018-03-28,1,1,1,1,2,0,1,1,0,2,2,2,2,0,2,0,2,0,-0.030925,-0.038774,-0.044839,-0.044765,-0.044765,sell
2018-03-29,1,0,1,1,1,0,1,1,0,2,1,1,2,0,2,0,2,0,-0.032527,-0.036543,-0.022728,-0.025133,-0.032678,sell
2018-03-30,2,0,1,1,1,0,1,1,0,2,1,1,2,0,2,1,2,0,-0.030133,-0.030133,-0.004065,-0.014826,-0.030711,sell
2018-03-31,2,1,1,1,1,0,2,1,0,3,1,1,3,1,3,1,2,0,-0.019345,-0.009667,-0.000865,-0.005457,-0.017606,sell
2018-04-01,2,2,1,1,1,0,2,1,0,4,2,2,3,1,3,1,2,0,-0.017593,-0.009999,-0.022679,-0.023960,-0.029173,sell
2018-04-02,1,2,1,1,1,0,2,1,0,4,2,2,3,1,3,1,1,0,-0.008518, 0.001662,-0.003824,-0.008518,-0.022507,sell
2018-04-03,1,2,1,1,1,0,1,1,0,2,2,1,2,1,2,1,1,0, 0.035967, 0.033061, 0.051207, 0.046221, 0.039224,buy
2018-04-04,0,2,2,1,1,0,2,0,0,2,2,1,1,1,3,0,1,1,-0.018573,-0.022259,-0.023314,-0.019207,-0.008564,sell
2018-04-05,0,2,3,1,1,0,2,0,0,2,2,2,1,1,3,0,1,1,-0.024037,-0.030896,-0.031706,-0.021636,-0.008744,sell
2018-04-06,0,2,3,1,1,0,2,0,0,2,2,2,1,1,3,0,1,1,-0.024037,-0.030896,-0.031706,-0.021636,-0.008744,sell
2018-04-07,0,2,3,1,2,0,2,0,0,3,3,2,1,1,4,0,1,1,-0.000776,-0.016752,-0.003901,-0.000936, 0.005694,buy
2018-04-08,0,2,3,1,2,0,2,0,0,2,3,1,1,1,4,0,1,1, 0.004146,-0.015972, 0.003581, 0.002840, 0.009247,buy
2018-04-09,0,2,3,1,2,0,1,0,1,2,3,1,2,1,4,0,1,0, 0.007650, 0.003837, 0.008067, 0.007847, 0.001301,buy
2018-04-10,0,2,3,1,2,0,0,0,1,2,3,1,1,1,4,0,1,0, 0.011520, 0.007826, 0.004993, 0.009347,-0.002897,buy
2018-04-11,0,2,2,1,2,0,0,0,1,2,3,1,1,1,3,0,1,0, 0.016036, 0.014897, 0.016837, 0.009696, 0.002316,buy
2018-04-12,0,2,1,1,2,0,0,1,1,2,4,1,1,1,3,0,0,0, 0.040662, 0.052278, 0.047866, 0.030564, 0.010945,buy
2018-04-13,0,2,1,1,2,0,0,2,1,1,4,1,1,1,2,0,0,1, 0.041558, 0.064017, 0.064404, 0.041778, 0.012286,buy
2018-04-14,1,3,2,1,2,1,0,2,1,1,5,2,1,2,2,0,1,1, 0.012156, 0.035625, 0.027759, 0.011681, 0.011681,buy
2018-04-15,1,3,2,1,2,1,0,2,1,1,5,2,1,2,2,0,1,1, 0.012156, 0.035625, 0.027759, 0.011681, 0.011681,buy
2018-04-16,1,4,2,2,1,1,0,3,1,0,4,2,2,1,3,0,2,1, 0.032695, 0.033739, 0.032278, 0.033300, 0.031686,buy
2018-04-17,1,3,1,2,1,1,0,3,0,0,4,1,1,1,2,0,2,1, 0.031214, 0.031558, 0.031775, 0.029600, 0.031214,buy
2018-04-18,1,3,1,2,1,1,0,3,0,1,4,1,1,1,3,0,2,1, 0.049902, 0.046160, 0.052467, 0.052310, 0.049902,buy
2018-04-19,1,3,1,2,1,1,0,3,0,1,4,1,1,1,3,0,2,1, 0.049902, 0.046160, 0.052467, 0.052310, 0.049902,buy
2018-04-20,1,4,1,2,1,1,1,3,0,1,4,1,1,2,3,0,3,1, 0.048883, 0.040305, 0.048522, 0.049036, 0.049126,buy
2018-04-21,1,4,0,2,1,0,1,2,0,1,3,1,1,1,3,0,3,0, 0.029196, 0.030856, 0.029196, 0.038179, 0.022393,buy
2018-04-22,1,4,0,2,1,0,1,2,0,1,3,1,1,1,3,0,3,0, 0.029196, 0.030856, 0.029196, 0.038179, 0.022393,buy
2018-04-23,0,4,0,2,1,0,2,2,0,1,3,1,1,1,3,1,2,0, 0.041500, 0.031899, 0.042380, 0.018611, 0.033930,buy
2018-04-24,0,4,0,1,1,0,2,2,0,1,3,1,1,1,2,1,2,0, 0.031508, 0.027167, 0.030340, 0.012397, 0.025554,buy
2018-04-25,0,4,1,1,1,0,2,1,0,1,3,1,0,1,3,1,2,0, 0.039072, 0.001356, 0.042126, 0.016958, 0.003232,buy
2018-04-26,0,4,1,2,1,0,3,1,0,1,2,2,0,2,3,2,2,0,-0.007244,-0.010659, 0.007234,-0.005643,-0.008550,sell
2018-04-27,0,4,1,2,1,0,3,1,0,1,2,2,0,2,3,2,2,0,-0.007244,-0.010659, 0.007234,-0.005643,-0.008550,sell
2018-04-28,0,4,1,2,2,0,2,1,0,1,2,2,0,2,4,2,1,0,-0.005010,-0.008425, 0.004442,-0.003962,-0.005350,sell
2018-04-29,0,3,1,2,2,0,3,1,0,1,2,2,1,1,4,2,1,0,-0.000338,-0.006806, 0.002897,-0.007075,-0.003621,sell
2018-04-30,0,3,1,2,2,0,3,1,0,1,2,2,1,1,4,2,1,0,-0.000338,-0.006806, 0.002897,-0.007075,-0.003621,sell
2018-05-01,0,1,1,2,2,0,3,1,0,0,1,1,1,1,3,2,1,0,-0.003029,-0.003029,-0.007088,-0.002263,-0.002748,sell
2018-05-02,0,1,1,2,3,0,3,1,1,0,2,1,2,1,3,2,1,0, 0.006827, 0.008027,-0.004940,-0.001589, 0.003870,buy
2018-05-03,0,1,1,2,3,0,3,2,1,0,2,1,2,1,3,2,2,0, 0.013181, 0.011981,-0.003807,-0.000115, 0.012658,buy
2018-05-04,0,2,0,1,3,0,3,2,1,2,2,1,3,1,3,2,2,0, 0.012530, 0.012956, 0.013131, 0.012060, 0.014560,buy
2018-05-05,1,2,0,1,3,1,3,2,1,2,3,1,3,1,4,2,2,0,-0.012278,-0.001365,-0.010881,-0.012179,-0.010737,sell
2018-05-06,1,2,0,1,4,1,2,2,1,2,4,1,4,1,3,1,2,0,-0.029985,-0.014104,-0.025287,-0.025287,-0.019120,sell
2018-05-07,1,2,1,1,4,1,1,2,1,2,4,1,3,2,3,1,2,0,-0.039307,-0.029909,-0.036279,-0.036279,-0.036279,sell
2018-05-08,1,2,1,0,5,1,1,2,1,3,4,1,3,3,3,1,2,0,-0.034381,-0.028522,-0.033182,-0.033182,-0.033182,sell
2018-05-09,1,2,1,0,4,1,1,2,1,3,3,1,3,3,3,1,2,0,-0.029241,-0.025338,-0.030600,-0.030600,-0.030600,sell
2018-05-10,2,2,1,1,3,1,1,2,1,3,3,1,3,3,3,1,3,0,-0.027306,-0.015892,-0.025571,-0.025721,-0.025721,sell
2018-05-11,2,1,1,1,3,1,1,2,0,2,3,1,3,2,2,1,2,0,-0.024624,-0.017775,-0.036082,-0.036082,-0.036082,sell
2018-05-12,2,1,1,1,3,1,1,2,0,1,3,1,2,2,2,1,2,0,-0.019713,-0.016697,-0.022560,-0.022763,-0.022763,sell
2018-05-13,2,2,1,1,2,0,1,2,0,2,2,1,2,3,2,1,2,0, 0.023851, 0.021022, 0.019583, 0.018599, 0.020813,buy
2018-05-14,2,2,1,1,2,0,1,2,0,2,2,1,2,3,2,1,2,0, 0.023851, 0.021022, 0.019583, 0.018599, 0.020813,buy
2018-05-15,2,3,1,1,2,0,1,2,0,2,2,1,3,3,2,1,2,0, 0.028055, 0.014417, 0.018591, 0.017608, 0.017608,buy
2018-05-16,2,3,2,1,2,0,1,2,1,2,2,2,3,2,3,1,3,0,-0.015640,-0.020448,-0.014619,-0.019349,-0.014463,sell
2018-05-17,1,3,2,1,2,0,2,1,1,1,2,2,2,1,3,1,3,0,-0.024183,-0.024838,-0.021356,-0.026476,-0.023008,sell
2018-05-18,1,3,2,2,2,0,2,1,1,1,3,2,2,1,3,1,3,0,-0.030571,-0.025824,-0.025179,-0.029686,-0.031265,sell
2018-05-19,1,3,2,1,2,0,2,1,1,1,3,3,2,0,2,1,3,0,-0.008195,-0.004719,-0.004377,-0.009616,-0.009163,sell
2018-05-20,1,3,3,1,2,0,2,1,2,1,3,3,3,0,2,1,4,0,-0.012089,-0.007123,-0.008169,-0.015337,-0.019169,sell
2018-05-21,0,3,2,1,2,1,2,2,2,1,4,3,3,0,0,1,4,1,-0.030797, 0.006405,-0.020349,-0.040334,-0.038784,sell
2018-05-22,0,3,2,1,2,1,2,2,2,1,4,3,3,0,0,1,4,1,-0.030797, 0.006405,-0.020349,-0.040334,-0.038784,sell
2018-05-23,0,2,3,2,3,2,2,2,2,1,4,3,2,3,1,1,4,1,-0.045936,-0.011371,-0.041236,-0.041508,-0.040784,sell
2018-05-24,0,2,3,3,3,2,2,2,1,1,4,3,2,3,2,1,3,1,-0.022809,-0.008777,-0.022866,-0.023124,-0.022346,sell
2018-05-25,0,2,3,2,4,2,2,2,1,1,3,3,2,3,3,1,3,1,-0.023330,-0.003801,-0.014507,-0.014203,-0.014363,sell
2018-05-26,0,0,3,2,3,1,1,2,0,1,2,1,1,3,3,1,1,1,-0.015327,-0.031000,-0.026752,-0.022351,-0.021773,sell
2018-05-27,0,0,3,2,3,1,1,2,0,1,2,1,1,3,3,1,1,1,-0.015327,-0.031000,-0.026752,-0.022351,-0.021773,sell
2018-05-28,0,0,2,2,3,1,2,2,0,1,2,1,1,2,3,1,2,1,-0.023023,-0.031703,-0.031123,-0.021068,-0.027460,sell
2018-05-29,0,0,4,2,3,1,2,2,0,1,3,1,2,2,3,1,2,1,-0.013811,-0.028518,-0.015963,-0.010668,-0.018384,sell
2018-05-30,0,0,5,3,3,0,2,2,0,1,3,2,2,3,2,1,2,1, 0.000491,-0.020792, 0.000685, 0.002100, 0.002761,buy
2018-05-31,0,0,4,3,4,0,1,2,0,1,3,1,2,3,3,0,2,1, 0.000650,-0.012116,-0.000338,-0.003580,-0.005252,sell
2018-06-01,0,0,4,2,4,0,1,1,0,0,2,1,2,2,3,0,2,0, 0.015292, 0.004242, 0.009207, 0.002423, 0.001210,buy
2018-06-02,1,0,4,2,5,1,0,2,0,0,3,1,2,3,3,1,2,0, 0.009486, 0.007685, 0.017516, 0.009191, 0.014047,buy
2018-06-03,1,0,4,2,3,1,0,2,0,1,3,1,2,3,2,1,2,0, 0.013377, 0.021711, 0.018027, 0.007561, 0.017923,buy
2018-06-04,1,0,3,1,4,1,0,3,0,2,4,0,3,2,2,1,3,0,-0.016962,-0.016962,-0.017864,-0.014613,-0.014613,sell
2018-06-05,1,0,2,1,3,1,0,3,0,2,3,0,3,2,1,1,3,0,-0.014753,-0.015083,-0.023108,-0.020959,-0.020789,sell
2018-06-06,1,0,1,1,4,1,0,3,0,2,3,0,2,3,1,1,3,0,-0.012972,-0.011062,-0.016560,-0.016574,-0.013133,sell
2018-06-07,1,0,1,2,5,1,1,3,0,2,3,1,2,4,1,1,3,1,-0.008581,-0.004400,-0.008285,-0.009681,-0.006438,sell
2018-06-08,1,0,1,2,4,1,1,3,0,2,2,1,2,4,1,1,3,1,-0.011161,-0.008413,-0.010369,-0.008758,-0.009689,sell
2018-06-09,1,0,1,3,4,1,1,2,0,1,2,2,1,4,1,1,2,1,-0.023979,-0.019985,-0.022442,-0.023975,-0.018335,sell
2018-06-10,0,1,1,4,3,0,1,2,0,1,2,2,2,3,1,0,2,1,-0.029686,-0.028246,-0.037220,-0.037289,-0.037921,sell
2018-06-11,0,2,1,5,2,0,1,2,1,2,3,2,3,2,1,0,4,1,-0.027962,-0.028019,-0.034816,-0.034643,-0.036137,sell
2018-06-12,0,2,1,4,2,0,1,1,1,1,3,1,2,2,1,0,3,1,-0.017354,-0.017070,-0.025331,-0.025482,-0.031182,sell
2018-06-13,0,2,1,4,2,0,1,1,1,1,3,1,2,2,1,0,3,1,-0.017354,-0.017070,-0.025331,-0.025482,-0.031182,sell
2018-06-14,0,2,1,4,3,1,1,1,1,1,3,2,2,2,2,0,3,1,-0.002742,-0.002742,-0.010964,-0.016871,-0.010976,sell
2018-06-15,0,1,1,3,2,1,1,1,1,1,2,2,1,1,2,0,3,1, 0.009794, 0.009794, 0.009291,-0.004800, 0.006285,buy
2018-06-16,0,2,1,4,2,1,0,1,0,1,3,2,2,0,3,0,2,0,-0.000198,-0.000198, 0.000461, 0.001074, 0.003520,sell
2018-06-17,0,2,2,4,2,1,0,1,0,1,4,2,2,0,3,0,2,0, 0.006456, 0.006456, 0.000011, 0.004988, 0.008851,buy
2018-06-18,0,2,2,3,2,2,0,1,1,1,4,3,2,0,2,0,3,0,-0.000203,-0.003870,-0.007865,-0.009581, 0.004890,sell
2018-06-19,0,1,3,2,2,1,0,1,1,0,3,3,2,0,1,0,2,0, 0.004823,-0.006893,-0.002104,-0.013174, 0.001749,buy
2018-06-20,0,1,3,1,1,1,0,1,1,0,3,1,2,0,1,0,2,0, 0.002519,-0.010526, 0.006345,-0.011048, 0.002519,buy
2018-06-21,0,1,3,1,1,2,0,1,1,0,3,1,2,1,1,0,2,0,-0.003695,-0.015488,-0.003695,-0.014776,-0.003695,sell
2018-06-22,0,1,3,1,1,2,0,1,1,1,3,1,2,1,1,0,3,0,-0.005105,-0.027473,-0.000771,-0.026336,-0.005105,sell
2018-06-23,0,2,3,1,0,3,0,1,1,1,3,1,2,1,1,0,4,0,-0.012428,-0.025689,-0.009082,-0.023768,-0.012451,sell
2018-06-24,0,2,1,1,1,3,0,1,1,1,3,1,2,1,1,0,3,0,-0.009403,-0.014393,-0.009417,-0.015329,-0.009697,sell
2018-06-25,0,2,1,0,1,3,0,1,1,1,2,1,2,1,1,0,3,0,-0.005370,-0.010654,-0.003244,-0.013408,-0.005370,sell
2018-06-26,0,1,1,0,2,1,0,1,1,1,2,1,1,0,1,0,3,0,-0.017407,-0.021810,-0.010867,-0.023925,-0.017407,sell
2018-06-27,0,2,1,1,2,1,0,1,1,2,3,1,2,0,1,0,4,0,-0.013224,-0.017427, 0.018404,-0.015703,-0.015863,sell
2018-06-28,0,2,1,2,3,1,0,1,0,2,3,1,2,1,2,0,3,0, 0.004671,-0.001431,-0.000099, 0.004671,-0.001819,sell
2018-06-29,0,2,1,2,3,1,0,1,0,2,3,1,2,1,2,0,3,0, 0.004671,-0.001431,-0.000099, 0.004671,-0.001819,sell
