Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.159462,-0.331358,-0.14807,-0.303166, 0.443932,sell
2017-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.159462,-0.331358,-0.14807,-0.303166, 0.443932,sell
2017-03-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.064348,-0.008073, 0.02902,-0.008610, 0.007067,buy
2017-03-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.152743, 0.468134, 0.29416, 0.293988, 0.308396,buy
2017-03-24,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.034508, 0.314186, 0.25844, 0.258275, 0.272682,buy
2017-03-25,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.034508, 0.314186, 0.25844, 0.258275, 0.184394,buy
2017-03-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.125842, 0.223658, 0.13722, 0.084540,-0.092949,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.131776, 0.273760, 0.25810, 0.205133, 0.184912,buy
2017-03-28,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.424717, 0.176616, 0.42883, 0.307083, 0.474339,buy
2017-03-29,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.356080, 0.198197, 0.34129, 0.360468, 0.453383,buy
2017-03-30,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.356080, 0.198197, 0.34129, 0.360468, 0.453383,buy
2017-03-31,a45,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.346037, 0.298182, 0.28330, 0.282358, 0.352497,buy
2017-04-01,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,-0.215462,-0.449099,-0.25704,-0.389804,-0.287290,sell
2017-04-02,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,-0.215462,-0.449099,-0.25704,-0.389804,-0.287290,sell
2017-04-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,-0.420295,-0.353958,-0.47184,-0.379819,-0.204185,sell
2017-04-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,-0.420295,-0.353958,-0.47184,-0.379819,-0.204185,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.248174,-0.249831,-0.23607,-0.218660,-0.208310,sell
2017-04-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,-0.110257,-0.066094,-0.03290,-0.058355,-0.058881,sell
2017-04-07,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,none,-0.076716, 0.145798, 0.17710, 0.179276, 0.103569,buy
2017-04-08,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,none,-0.076716, 0.145798, 0.17710, 0.179276, 0.103569,buy
2017-04-09,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,none,-0.076716, 0.145798, 0.17710, 0.179276, 0.103569,buy
2017-04-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.379298,-0.166146,-0.25161,-0.136527,-0.253297,sell
2017-04-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.379298,-0.166146,-0.25161,-0.136527,-0.253297,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.250054,-0.334480,-0.24669,-0.223732,-0.232925,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.250054,-0.334480,-0.24669,-0.223732,-0.232925,sell
2017-04-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a30,none,-0.339704,-0.037027,-0.03134,-0.039644, 0.006127,sell
2017-04-15,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,a30,none,-0.060205, 0.037906, 0.15332, 0.011897,-0.154436,sell
2017-04-16,none,none,none,none,none,none,none,a45,none,a120,a0,none,none,none,a90,a30,none,-0.080713, 0.045298, 0.16169, 0.067451, 0.103061,buy
2017-04-17,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a90,a30,none,-0.076084, 0.044307, 0.16900, 0.066857, 0.128875,buy
2017-04-18,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a90,a30,none,-0.076084, 0.044307, 0.16900, 0.066857, 0.128875,buy
2017-04-19,none,none,none,a0,none,none,none,a45,none,a120,none,none,none,none,a90,a30,none,-0.048301,-0.130302, 0.10301,-0.118931,-0.128097,sell
2017-04-20,a45,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,none,none, 0.425066,-0.457995, 0.55436, 0.585004,-0.518792,buy
2017-04-21,a45,none,a120,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.135354, 0.142976, 0.13535, 0.088487, 0.297754,buy
2017-04-22,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.085428, 0.120430, 0.07579, 0.103200, 0.277992,buy
2017-04-23,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.085428, 0.120430, 0.07579, 0.103200, 0.277992,buy
2017-04-24,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.085428, 0.120430, 0.07579, 0.103200, 0.277992,buy
2017-04-25,a45,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.038652, 0.120430, 0.03388,-0.010653, 0.244715,buy
2017-04-26,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.306831,-0.262135,-0.35745,-0.268897,-0.294642,sell
2017-04-27,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.306831,-0.262135,-0.35745,-0.268897,-0.294642,sell
2017-04-28,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.330608,-0.238794,-0.36317,-0.138218,-0.033956,sell
2017-04-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.131776, 0.273760, 0.25810, 0.205133, 0.184912,buy
2017-04-30,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.288951, 0.307468, 0.24792, 0.319383, 0.277287,buy
2017-05-01,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,-0.143464, 0.011209, 0.04901,-0.003695,-0.045557,buy
2017-05-02,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,-0.143464, 0.011209, 0.04901,-0.003695,-0.045557,buy
2017-05-03,none,none,none,none,a0,none,a150,a60,none,a135,none,none,none,none,none,none,none,-0.265075,-0.308734,-0.01334,-0.227709,-0.351400,sell
2017-05-04,none,none,none,none,a0,none,a150,a60,none,a135,none,none,none,none,none,none,none,-0.265075,-0.308734,-0.01334,-0.227709,-0.351400,sell
2017-05-05,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.248218,-0.249003,-0.00135,-0.223071,-0.268369,sell
2017-05-06,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.248218,-0.249003,-0.00135,-0.223071,-0.268369,sell
2017-05-07,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.378793, 0.364249, 0.36939, 0.397789, 0.392965,buy
2017-05-08,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.093501,-0.126246,-0.17382,-0.153347, 0.087680,sell
2017-05-09,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.093501,-0.126246,-0.17382,-0.153347, 0.087680,sell
2017-05-10,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.195767,-0.070746,-0.24120,-0.213583,-0.003180,sell
2017-05-11,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.195767,-0.070746,-0.24120,-0.213583,-0.003180,sell
2017-05-12,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.496281, 0.122567, 0.19875, 0.101909, 0.183754,buy
2017-05-13,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.496281, 0.122567, 0.19875, 0.101909, 0.183754,buy
2017-05-14,a45,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.477602, 0.106400, 0.18915, 0.155251, 0.200148,buy
2017-05-15,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a45,none, 0.372213, 0.063423,-0.05124, 0.353699, 0.147840,buy
2017-05-16,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a45,none, 0.372213, 0.063423,-0.05124, 0.353699, 0.147840,buy
2017-05-17,a45,none,none,none,none,none,a135,none,none,a150,a30,a180,a30,none,none,a45,none,-0.391088,-0.402078,-0.39206,-0.400134,-0.396374,sell
2017-05-18,none,none,none,none,none,none,a135,none,none,a150,a30,a180,a30,none,none,a45,none, 0.071066, 0.086469,-0.00018, 0.079561,-0.010529,buy
2017-05-19,none,none,none,none,none,none,a135,none,none,a150,a30,a180,a30,none,none,a45,none, 0.071066, 0.086469,-0.00018, 0.079561,-0.010529,buy
2017-05-20,none,none,none,none,none,none,a135,none,none,none,none,a180,a30,none,none,a45,none, 0.240782, 0.285724, 0.12808, 0.108106, 0.168736,buy
2017-05-21,none,none,none,none,none,none,a135,none,none,none,none,a180,a30,none,none,a45,none, 0.240782, 0.285724, 0.12808, 0.108106, 0.168736,buy
2017-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.049691, 0.058167, 0.15844, 0.205309, 0.232657,buy
2017-05-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.032937, 0.020183,-0.14515,-0.106637, 0.133160,buy
2017-05-24,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.123053,-0.137797,-0.13846,-0.142050,-0.108106,sell
2017-05-25,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.123053,-0.137797,-0.13846,-0.142050,-0.108106,sell
2017-05-26,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.009592, 0.017082,-0.07362, 0.027843,-0.092581,sell
2017-05-27,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.009592, 0.017082,-0.07362, 0.027843,-0.092581,sell
2017-05-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.367274, 0.197973,-0.29443,-0.257468,-0.154055,sell
2017-05-29,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.367274, 0.197973,-0.29443,-0.257468,-0.154055,sell
2017-05-30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.235743,-0.173285,-0.09331,-0.232579,-0.053607,sell
2017-05-31,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a45,none,-0.124716,-0.186938,-0.21474,-0.394743,-0.182899,sell
2017-06-01,none,a120,none,none,none,none,a120,none,none,none,a45,none,none,none,a120,a45,a0,-0.085226, 0.156802, 0.15680, 0.108861, 0.046220,buy
2017-06-02,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,a120,a45,a0, 0.004256, 0.208101, 0.20810, 0.292971, 0.126337,buy
2017-06-03,none,none,a150,none,none,none,a120,a90,none,none,a45,none,a45,none,a120,a45,a0, 0.015734, 0.325661, 0.33440, 0.359289, 0.198113,buy
2017-06-04,none,none,a150,none,a30,none,a120,a90,none,none,a45,none,a45,none,none,a45,a0,-0.055223, 0.047582, 0.04859, 0.171016, 0.010778,buy
2017-06-05,none,none,a150,none,a30,a30,a120,a90,none,none,none,none,a45,none,none,a45,a0,-0.034543, 0.038636, 0.05601, 0.038636,-0.014902,sell
2017-06-06,none,none,none,none,a30,a30,none,a90,none,none,none,none,a45,none,none,a45,none,-0.101304,-0.041301,-0.02045,-0.041301,-0.064442,sell
2017-06-07,none,a135,none,none,none,a30,none,none,a150,none,none,none,a45,none,none,a45,none,-0.173669, 0.207218, 0.28778, 0.260381, 0.236154,buy
2017-06-08,none,a135,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a45,none,-0.298117,-0.116702, 0.07045, 0.034881,-0.184329,sell
2017-06-09,none,a135,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a45,none,-0.298117,-0.116702, 0.07045, 0.034881,-0.184329,sell
2017-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.060639,-0.065339, 0.12337, 0.008039,-0.354948,sell
2017-06-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.060639,-0.065339, 0.12337, 0.008039,-0.354948,sell
2017-06-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008702, 0.047079, 0.08815, 0.047079, 0.039125,sell
2017-06-13,a90,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.308840, 0.331108, 0.24665, 0.227380, 0.449390,buy
2017-06-14,a90,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.308840, 0.331108, 0.24665, 0.227380, 0.449390,buy
2017-06-15,a90,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.420842, 0.365539, 0.35703, 0.327258, 0.425481,buy
2017-06-16,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,none,a135,a45,none, 0.455551, 0.477091, 0.31207, 0.334672, 0.459424,buy
2017-06-17,none,a150,a180,none,none,none,none,none,none,a180,a60,a150,none,none,a135,a45,none, 0.388948, 0.387292, 0.28013, 0.253088, 0.333023,buy
2017-06-18,none,none,a180,none,none,none,none,none,none,none,a60,a150,a60,none,none,a45,none, 0.123148, 0.173783, 0.21545, 0.168892, 0.162022,buy
2017-06-19,none,none,a180,none,a60,none,none,none,none,none,a60,a150,a60,none,none,a45,none,-0.185342,-0.014282, 0.03791, 0.170894,-0.126184,sell
2017-06-20,none,none,none,a0,a60,a45,none,none,none,none,a60,a150,a60,none,none,a45,none,-0.343986,-0.032247,-0.05894, 0.255005,-0.012532,buy
2017-06-21,none,none,none,a0,a60,a45,none,none,none,none,none,a150,a60,none,none,a45,none,-0.255922,-0.028132,-0.10090, 0.051483,-0.115384,sell
2017-06-22,none,none,none,a0,none,a45,none,none,none,none,none,none,a60,a120,none,a45,none, 0.215102, 0.092684, 0.21266, 0.177669, 0.125399,buy
2017-06-23,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a120,none,a45,none, 0.211511, 0.096186, 0.12712, 0.100591,-0.014723,buy
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.276806, 0.222553, 0.35449, 0.331299, 0.340829,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.276806, 0.222553, 0.35449, 0.331299, 0.340829,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.109939, 0.120518, 0.10139, 0.101203, 0.109991,buy
2017-06-27,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.037119, 0.137944, 0.12392, 0.137944, 0.123920,buy
2017-06-28,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.037119, 0.137944, 0.12392, 0.137944, 0.123920,buy
2017-06-29,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.021701,-0.185211,-0.34294,-0.337960,-0.321143,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.021701,-0.185211,-0.34294,-0.337960,-0.321143,sell
2017-07-01,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.062846,-0.117321,-0.12241,-0.070717,-0.073131,sell
2017-07-02,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a45,a30, 0.241320, 0.210969, 0.39775, 0.378237, 0.204288,buy
2017-07-03,none,none,a150,none,none,none,a90,a120,none,none,none,a135,none,none,none,a45,a30, 0.518846, 0.461179, 0.44903, 0.582675, 0.594325,buy
2017-07-04,a135,none,none,none,a90,a60,a90,a120,none,none,none,a135,none,none,none,a45,a30, 0.142713, 0.315046, 0.12930, 0.156852, 0.145673,buy
2017-07-05,a135,none,none,none,a90,a60,a90,a120,none,none,none,a135,none,none,none,a45,a30, 0.142713, 0.315046, 0.12930, 0.156852, 0.145673,buy
2017-07-06,a135,none,none,none,a90,a60,a90,a120,none,none,none,a135,none,a135,none,a45,none,-0.063356, 0.178234,-0.01225,-0.094100,-0.122358,sell
2017-07-07,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a135,none,none,none, 0.205554, 0.249467, 0.29780, 0.133557, 0.241364,buy
2017-07-08,none,none,none,none,none,a60,a90,a120,a180,none,none,none,none,a135,none,none,none, 0.299425, 0.211474, 0.26099, 0.210936, 0.197257,buy
2017-07-09,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a135,none,none,none, 0.077692, 0.109704, 0.04409, 0.076444, 0.063905,buy
2017-07-10,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.076588, 0.073653, 0.04521, 0.076444, 0.065024,buy
2017-07-11,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.068240, 0.022507,-0.06116,-0.084702,-0.106011,sell
2017-07-12,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.396625, 0.409731, 0.22627, 0.351772, 0.297021,buy
2017-07-13,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.293615, 0.203055, 0.16349, 0.201703, 0.241539,buy
2017-07-14,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.293615, 0.203055, 0.16349, 0.201703, 0.241539,buy
2017-07-15,a150,a150,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45, 0.146413, 0.174089, 0.19833, 0.143770, 0.116046,buy
2017-07-16,none,a150,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,a45, 0.137261, 0.133954, 0.21695, 0.008633, 0.052518,buy
2017-07-17,none,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45, 0.120178, 0.152511, 0.25225, 0.057977, 0.033265,buy
2017-07-18,none,a150,a120,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a45,-0.109109,-0.204710, 0.01423,-0.019626, 0.123370,sell
2017-07-19,none,none,a120,none,none,none,none,a135,none,none,a90,a120,a90,a150,none,none,none,-0.110383,-0.173530,-0.10386,-0.110383, 0.007375,sell
2017-07-20,none,none,a120,none,none,none,none,a135,none,none,a90,a120,none,a150,none,none,none,-0.123922,-0.012494, 0.05349,-0.070215,-0.054966,sell
2017-07-21,none,none,a120,none,none,none,none,a135,none,none,a90,none,none,a150,none,none,none,-0.169123,-0.049862,-0.00327,-0.075750,-0.311496,sell
2017-07-22,none,none,none,none,none,none,none,a135,none,none,a90,none,none,a150,a180,none,none,-0.139778,-0.052812,-0.20664,-0.354569,-0.395779,sell
2017-07-23,none,none,none,none,a120,none,none,a135,none,none,a90,none,none,none,a180,none,none,-0.515006,-0.188479,-0.46131,-0.466828,-0.516356,sell
2017-07-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,-0.453265,-0.180947,-0.50458,-0.504577,-0.420793,sell
2017-07-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,-0.370503,-0.193244,-0.37995,-0.379954,-0.382228,sell
2017-07-26,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,-0.442897,-0.180580,-0.26396,-0.261881,-0.279693,sell
2017-07-27,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.808711,-0.806497,-0.45635,-0.520961,-0.609973,sell
2017-07-28,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,-0.768585,-0.308537,-0.19623,-0.059444,-0.196233,sell
2017-07-29,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,-0.768585,-0.308537,-0.19623,-0.059444,-0.196233,sell
2017-07-30,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,-0.437028,-0.325263,-0.00677, 0.003316,-0.031631,sell
2017-07-31,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60, 0.122184, 0.143577, 0.18350, 0.093597, 0.181488,buy
2017-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.025400,-0.040698, 0.00786,-0.078173,-0.097744,sell
2017-08-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.315920, 0.009173, 0.09685,-0.119462, 0.147084,buy
2017-08-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.315920, 0.009173, 0.09685,-0.119462, 0.147084,buy
2017-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.315920, 0.009173, 0.09685,-0.119462, 0.147084,buy
2017-08-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.315920, 0.009173, 0.09685,-0.119462, 0.147084,buy
2017-08-07,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.227370,-0.291618, 0.01038,-0.570148,-0.300363,sell
2017-08-08,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,-0.034661,-0.103632, 0.15515,-0.023024, 0.012295,sell
2017-08-09,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,-0.034661,-0.103632, 0.15515,-0.023024, 0.012295,sell
2017-08-10,none,none,none,none,none,a60,a60,none,a150,none,none,none,a120,none,none,none,none,-0.183720,-0.187765,-0.11047,-0.022125,-0.213718,sell
2017-08-11,a180,none,none,none,a135,a60,a60,none,a150,a120,none,none,a120,none,none,none,none,-0.096576,-0.225587,-0.01685,-0.041183,-0.143390,sell
2017-08-12,a180,none,none,none,a135,a60,a60,none,none,a120,none,none,a120,none,none,none,none, 0.289337,-0.225820,-0.16250,-0.032341,-0.073574,sell
2017-08-13,a180,none,none,none,a135,none,a60,none,none,a120,none,none,a120,a180,none,none,none, 0.520986, 0.367938, 0.49908, 0.392118, 0.367938,buy
2017-08-14,a180,none,none,none,a135,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.411602, 0.461668, 0.37690, 0.520827, 0.462508,buy
2017-08-15,a180,none,none,none,a135,none,none,none,none,a120,none,a90,none,a180,none,none,none,-0.097361, 0.101413, 0.14738, 0.244114, 0.259514,buy
2017-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none, 0.430351,-0.242327, 0.27308, 0.263774, 0.424243,buy
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none, 0.105855,-0.298151,-0.06233,-0.045160, 0.286484,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,-0.294270,-0.366420,-0.30552,-0.459056,-0.411343,sell
2017-08-19,none,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,a150,none,none,-0.260458,-0.200309,-0.20997,-0.240719,-0.205477,sell
2017-08-20,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,-0.115970,-0.100978,-0.11160,-0.073398,-0.131371,sell
2017-08-21,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,-0.116388,-0.090354,-0.09680,-0.030000,-0.103266,sell
2017-08-22,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,-0.016950,-0.099102,-0.08757,-0.004459,-0.145800,sell
2017-08-23,none,none,none,none,none,none,none,none,a135,none,a120,none,a135,none,none,none,a90, 0.116224, 0.064595, 0.11939, 0.101620, 0.178938,buy
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a90, 0.024436,-0.057412, 0.01564, 0.008254,-0.099799,sell
2017-08-25,none,none,none,a0,none,none,none,none,a135,none,none,none,a135,none,none,none,a90, 0.115137, 0.000778, 0.01564, 0.098955,-0.009098,buy
2017-08-26,none,a135,none,a0,none,none,none,none,a135,none,none,none,a135,none,none,none,a90, 0.177107, 0.211195, 0.12386, 0.247308, 0.171954,buy
2017-08-27,none,a135,none,a0,none,a30,a45,none,a135,none,none,none,none,none,none,none,none,-0.165079,-0.144565,-0.19754,-0.098778,-0.201077,sell
2017-08-28,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.160866,-0.035859,-0.20108,-0.162592,-0.197539,sell
2017-08-29,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,a135,none,none,-0.201433, 0.041144, 0.01422, 0.014222,-0.006402,sell
2017-08-30,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.052932,-0.067252,-0.01093,-0.010926,-0.103274,sell
2017-08-31,none,a135,none,none,a120,none,a45,none,none,none,none,none,none,none,a135,a30,none,-0.000206, 0.051472,-0.00207, 0.004765, 0.015495,sell
2017-09-01,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a135,a30,none, 0.091320, 0.011520,-0.10206,-0.087939, 0.010385,buy
2017-09-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.116163,-0.149471,-0.24675,-0.227942,-0.099540,sell
2017-09-03,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,none,none,a30,none,-0.153573,-0.254928,-0.18936,-0.213883,-0.138543,sell
2017-09-04,none,none,none,none,a120,none,none,a180,none,none,a135,none,a150,none,none,a30,none,-0.304935,-0.290582,-0.32903,-0.289867,-0.182906,sell
2017-09-05,none,none,none,none,a120,none,none,a180,none,none,a135,none,a150,none,none,a30,none,-0.304935,-0.290582,-0.32903,-0.289867,-0.182906,sell
2017-09-06,none,none,none,none,a120,none,none,a180,none,none,a135,none,a150,none,none,a30,none,-0.304935,-0.290582,-0.32903,-0.289867,-0.182906,sell
2017-09-07,none,none,none,none,a120,none,none,a180,a120,none,a135,none,a150,a150,none,a30,none,-0.296092,-0.205175,-0.28669,-0.124993,-0.112328,sell
2017-09-08,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,a30,none, 0.115718, 0.099402, 0.10892, 0.006662,-0.242618,buy
2017-09-09,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,a30,none, 0.115718, 0.099402, 0.10892, 0.006662,-0.242618,buy
2017-09-10,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.309694, 0.195910, 0.05046, 0.128188, 0.050455,buy
2017-09-11,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,-0.807315, 0.064352, 0.23802,-0.002552, 0.028792,buy
2017-09-12,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none, 0.005648, 0.212807, 0.16236, 0.264815, 0.260972,buy
2017-09-13,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,a30,none, 0.030610, 0.148925, 0.22304, 0.180427, 0.249472,buy
2017-09-14,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,a30,none, 0.030610, 0.148925, 0.22304, 0.180427, 0.249472,buy
