Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-25,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,-0.01194046,-0.0068638, 0.0007258,-0.009004,-0.008888,sell
2016-07-26,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,-0.01194046,-0.0068638, 0.0007258,-0.009004,-0.008888,sell
2016-07-27,a90,none,none,none,none,a45,none,none,none,a30,none,none,a150,none,-0.00906182, 0.0058181,-0.0057890,-0.006660,-0.005727,sell
2016-07-28,a90,none,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.00201652, 0.0014828, 0.0051728, 0.004688, 0.005565,buy
2016-07-29,a90,none,a135,none,none,a45,none,none,none,a30,none,none,none,none, 0.00187618, 0.0023332, 0.0023332, 0.011258, 0.001608,buy
2016-07-30,a90,none,a135,none,none,a45,none,none,none,a30,none,none,none,none, 0.00187618, 0.0023332, 0.0023332, 0.011258, 0.001608,buy
2016-07-31,a90,none,a135,none,none,a45,none,a150,none,a30,none,none,none,none, 0.00679007, 0.0043238, 0.0043238, 0.005632, 0.004324,buy
2016-08-01,a90,none,a135,none,none,a45,none,a150,none,a30,none,none,none,none, 0.00679007, 0.0043238, 0.0043238, 0.005632, 0.004324,buy
2016-08-02,none,none,a135,none,none,a45,none,a150,none,none,none,none,none,none,-0.00709567,-0.0175270,-0.0137342,-0.009632,-0.013734,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,none,a90,none,a135,none,-0.00763306,-0.0010897,-0.0021076, 0.001544,-0.034508,sell
2016-08-04,none,a180,none,none,none,none,none,a150,a150,none,a90,none,a135,none, 0.00987197, 0.0106779, 0.0089450, 0.009478, 0.008945,buy
2016-08-05,none,a180,none,none,none,none,none,a150,a150,none,a90,none,a135,none, 0.00987197, 0.0106779, 0.0089450, 0.009478, 0.008945,buy
2016-08-06,none,a180,none,none,none,none,none,a150,a150,none,a90,none,a135,none, 0.00987197, 0.0106779, 0.0089450, 0.009478, 0.008945,buy
2016-08-07,none,a180,none,none,none,none,none,none,a150,none,a90,none,a135,none, 0.00988602, 0.0098860, 0.0106192, 0.009886, 0.009886,buy
2016-08-08,none,a180,a120,none,none,none,none,none,a150,none,a90,none,a135,none, 0.00596383, 0.0076417, 0.0058109, 0.007642, 0.005964,buy
2016-08-09,none,a180,a120,none,none,none,none,none,a150,none,a90,none,none,none, 0.00470456, 0.0027503,-0.0004722,-0.002426, 0.002806,buy
2016-08-10,none,a180,a120,none,none,none,none,none,a150,none,a90,none,none,none, 0.00470456, 0.0027503,-0.0004722,-0.002426, 0.002806,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.00103869, 0.0001569,-0.0044179,-0.007780,-0.004589,sell
2016-08-12,none,none,a120,a30,none,none,none,none,none,none,none,a180,none,none, 0.01169704, 0.0174629, 0.0088909, 0.011240, 0.007885,buy
2016-08-13,none,none,a120,a30,none,a30,none,none,none,none,none,a180,none,none, 0.00832939, 0.0069992, 0.0032825, 0.010777, 0.006912,buy
2016-08-14,none,none,none,a30,none,a30,none,none,none,none,none,a180,none,none, 0.01722169, 0.0076266,-0.0001341, 0.022641, 0.009325,buy
2016-08-15,none,none,none,a30,none,a30,none,none,none,none,none,a180,a120,none, 0.00924715, 0.0076266,-0.0001891, 0.010884, 0.008613,buy
2016-08-16,none,none,none,a30,none,a30,none,none,none,none,none,a180,a120,none, 0.00951237, 0.0009695,-0.0001891, 0.010905, 0.005083,buy
2016-08-17,none,none,none,a30,none,a30,none,none,none,none,none,a180,a120,none, 0.00951237, 0.0009695,-0.0001891, 0.010905, 0.005083,buy
2016-08-18,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none, 0.01198242, 0.0086908, 0.0054254, 0.016242, 0.006703,buy
2016-08-19,none,none,none,a30,none,a30,none,none,a135,none,none,none,a120,none, 0.00892435, 0.0041027, 0.0036611, 0.009514, 0.008590,buy
2016-08-20,none,none,none,a30,none,a30,none,none,a135,none,none,none,a120,none, 0.00892435, 0.0041027, 0.0036611, 0.009514, 0.008590,buy
2016-08-21,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.00994536,-0.0114838,-0.0098507,-0.014545,-0.009857,sell
2016-08-22,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00666138,-0.0014469,-0.0013042,-0.012101,-0.007023,sell
2016-08-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00666138,-0.0014469,-0.0013042,-0.012101,-0.007023,sell
2016-08-24,none,none,none,none,a0,none,none,none,a135,a0,none,none,none,none,-0.01224907,-0.0092921,-0.0099690,-0.012672,-0.010836,sell
2016-08-25,none,none,none,none,a0,none,none,none,a135,a0,none,none,none,none,-0.01224907,-0.0092921,-0.0099690,-0.012672,-0.010836,sell
2016-08-26,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.00444176,-0.0064058, 0.0009238, 0.001526,-0.003129,sell
2016-08-27,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.00444176,-0.0064058, 0.0009238, 0.001526,-0.003129,sell
2016-08-28,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.00444176,-0.0064058, 0.0009238, 0.001526,-0.003129,sell
2016-08-29,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none, 0.00743284, 0.0075238, 0.0085721, 0.007630, 0.009046,buy
2016-08-30,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none, 0.00743284, 0.0075238, 0.0085721, 0.007630, 0.009046,buy
2016-08-31,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none, 0.00743284, 0.0075238, 0.0085721, 0.007630, 0.009046,buy
2016-09-01,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,-0.00165789, 0.0047034, 0.0108737, 0.004893, 0.009799,buy
2016-09-02,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00137949,-0.0012927, 0.0125658,-0.001103, 0.009799,buy
2016-09-03,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00137949,-0.0012927, 0.0125658,-0.001103, 0.009799,buy
2016-09-04,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,-0.00930570,-0.0090953, 0.0092376,-0.009066,-0.003706,sell
2016-09-05,none,none,none,none,none,none,a90,a180,a120,none,none,a150,none,none, 0.00363082, 0.0006842, 0.0041630,-0.003881, 0.003936,buy
2016-09-06,none,none,none,none,none,none,a90,a180,a120,none,none,a150,none,none, 0.00363082, 0.0006842, 0.0041630,-0.003881, 0.003936,buy
2016-09-07,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none, 0.00026202, 0.0016136, 0.0042705, 0.009001, 0.012724,buy
2016-09-08,none,none,none,none,none,none,a90,none,a120,none,none,a150,a90,none,-0.01403836,-0.0121998,-0.0057363, 0.011423, 0.015923,sell
2016-09-09,none,none,none,none,none,none,a90,none,a120,none,none,a150,a90,none,-0.01403836,-0.0121998,-0.0057363, 0.011423, 0.015923,sell
2016-09-10,a90,none,none,none,none,none,a90,none,a120,none,none,a150,a90,none,-0.01162156,-0.0110033,-0.0051163, 0.015505, 0.017146,sell
2016-09-11,a90,none,none,a0,none,none,a90,none,none,none,none,none,a90,none, 0.01726598, 0.0203156, 0.0144387, 0.014439, 0.020316,buy
2016-09-12,a90,none,none,a0,none,none,a90,none,none,none,none,none,a90,none, 0.01726598, 0.0203156, 0.0144387, 0.014439, 0.020316,buy
2016-09-13,a90,none,none,a0,a30,none,a90,none,none,none,none,none,a90,none, 0.01726598, 0.0168753, 0.0173340, 0.017334, 0.016875,buy
2016-09-14,a90,none,none,a0,a30,none,a90,none,none,none,a60,none,none,none, 0.00149478, 0.0238676, 0.0216745, 0.021674, 0.023044,buy
2016-09-15,none,none,a120,a0,a30,none,a90,none,none,none,a60,none,none,a30, 0.01741834,-0.0250502,-0.0077783,-0.027531,-0.045543,sell
2016-09-16,none,none,a120,none,a30,none,a90,none,none,none,a60,none,none,a30, 0.01741834,-0.0250502,-0.0077783,-0.037770,-0.045543,sell
2016-09-17,none,none,a120,none,none,none,a90,none,none,none,a60,a135,none,a30,-0.01002489, 0.0036964,-0.0162195,-0.005111,-0.016760,sell
2016-09-18,none,none,a120,none,none,none,a90,none,none,none,a60,a135,none,a30,-0.01002489, 0.0036964,-0.0162195,-0.005111,-0.016760,sell
2016-09-19,none,none,a120,none,none,none,a90,none,none,none,a60,a135,none,a30,-0.01002489, 0.0036964,-0.0162195,-0.005111,-0.016760,sell
2016-09-20,none,none,a120,none,none,none,a90,none,none,none,a60,a135,none,a30,-0.01002489, 0.0036964,-0.0162195,-0.005111,-0.016760,sell
2016-09-21,none,none,a120,none,a45,a0,a90,none,none,none,a60,a135,none,a30,-0.00399784, 0.0020509,-0.0004285,-0.005366,-0.007680,sell
2016-09-22,none,none,a120,none,a45,a0,a90,none,none,none,a60,a135,none,a30,-0.00399784, 0.0020509,-0.0004285,-0.005366,-0.007680,sell
2016-09-23,none,none,a120,none,a45,a0,none,none,none,a30,a60,none,none,a30,-0.00999949,-0.0099995,-0.0027106,-0.015912,-0.012902,sell
2016-09-24,none,none,a120,none,a45,a0,none,none,none,a30,a60,none,none,a30,-0.00999949,-0.0099995,-0.0027106,-0.015912,-0.012902,sell
2016-09-25,none,none,a120,none,a45,a0,none,none,none,a30,none,none,none,a30, 0.00656396, 0.0065640, 0.0018167,-0.008549, 0.006564,buy
2016-09-26,none,none,a120,none,a45,a0,none,none,none,a30,none,none,none,a30, 0.00656396, 0.0065640, 0.0018167,-0.008549, 0.006564,buy
2016-09-27,none,none,a120,none,a45,a0,none,none,none,a30,none,none,none,a30, 0.00656396, 0.0065640, 0.0018167,-0.008549, 0.006564,buy
2016-09-28,none,none,a120,none,a45,a0,none,none,none,a30,none,none,none,a30, 0.00656396, 0.0065640, 0.0018167,-0.008549, 0.006564,buy
2016-09-29,none,none,none,none,none,a0,none,a150,none,a30,none,a120,none,a30, 0.00975207, 0.0059868, 0.0032599,-0.004657,-0.003158,buy
2016-09-30,none,none,none,none,none,a0,none,a150,none,none,none,a120,none,a30, 0.00641577, 0.0101450, 0.0040838, 0.004732, 0.004732,buy
2016-10-01,none,none,none,none,none,a0,none,a150,none,none,none,a120,none,a30, 0.00641577, 0.0101450, 0.0040838, 0.004732, 0.004732,buy
2016-10-02,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a30, 0.01016487, 0.0138503, 0.0040838, 0.004732, 0.004732,buy
2016-10-03,none,none,none,none,a45,none,none,a150,none,none,none,a120,a60,a30,-0.00224774, 0.0009963, 0.0124453, 0.000283, 0.001127,buy
2016-10-04,none,none,none,none,a45,none,none,a150,a90,none,none,a120,a60,a30, 0.00523540, 0.0053456, 0.0067690,-0.004475, 0.005416,buy
2016-10-05,none,none,none,none,a45,none,none,a150,a90,none,none,none,a60,a30, 0.00033540,-0.0032984,-0.0017556,-0.004519,-0.001756,sell
2016-10-06,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,a30, 0.00367035,-0.0103005, 0.0036704, 0.002346, 0.003670,buy
2016-10-07,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,a30, 0.00367035,-0.0103005, 0.0036704, 0.002346, 0.003670,buy
2016-10-08,none,none,none,none,a45,none,none,none,a90,a45,none,none,a60,a30, 0.01109606, 0.0032296, 0.0110961, 0.010106, 0.011096,buy
2016-10-09,none,none,none,none,a45,none,none,none,a90,a45,none,none,none,a30, 0.01245020, 0.0107140, 0.0093256, 0.009759, 0.015317,buy
2016-10-10,none,none,none,none,a45,none,none,none,a90,a45,none,none,none,a30, 0.01245020, 0.0107140, 0.0093256, 0.009759, 0.015317,buy
2016-10-11,a90,a150,none,none,a45,none,none,none,none,a45,a45,none,none,none,-0.01184319,-0.0011067,-0.0010787,-0.002420,-0.011016,sell
2016-10-12,a90,a150,none,none,a45,none,none,none,none,a45,a45,none,none,none,-0.01184319,-0.0011067,-0.0010787,-0.002420,-0.011016,sell
2016-10-13,a90,a150,none,none,a45,none,none,none,none,a45,a45,none,none,none,-0.01184319,-0.0011067,-0.0010787,-0.002420,-0.011016,sell
2016-10-14,a90,a150,a90,none,a45,none,none,a135,none,a45,a45,none,none,none,-0.01055037,-0.0043516,-0.0089304,-0.008930,-0.006659,sell
2016-10-15,a90,none,a90,none,a45,none,none,a135,none,none,a45,none,a45,none,-0.01569609,-0.0126738,-0.0101335,-0.005300,-0.015881,sell
2016-10-16,a90,none,a90,none,a45,none,none,a135,none,none,a45,none,a45,none,-0.01569609,-0.0126738,-0.0101335,-0.005300,-0.015881,sell
2016-10-17,none,none,a90,none,none,none,none,a135,none,none,a45,none,a45,none,-0.02376073,-0.0159253,-0.0120730,-0.008418,-0.022995,sell
2016-10-18,none,none,none,none,none,none,none,a135,none,none,a45,none,a45,none,-0.02300645,-0.0156360,-0.0139514,-0.003792,-0.015936,sell
2016-10-19,none,a135,none,none,none,none,none,a135,none,none,a45,none,a45,none,-0.01578251,-0.0091576,-0.0116788, 0.012350,-0.015898,sell
2016-10-20,none,a135,none,none,none,none,none,a135,none,none,a45,none,a45,none,-0.01578251,-0.0091576,-0.0116788, 0.012350,-0.015898,sell
2016-10-21,none,a135,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.00567133,-0.0106711,-0.0114465,-0.010638,-0.009880,sell
2016-10-22,none,a135,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.00567133,-0.0106711,-0.0114465,-0.010638,-0.009880,sell
2016-10-23,none,a135,none,a0,none,none,none,none,none,a60,none,a90,none,none, 0.00643805, 0.0035266, 0.0086799,-0.005458, 0.007908,buy
2016-10-24,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none, 0.00625734, 0.0079851,-0.0011363, 0.007985, 0.003450,buy
2016-10-25,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none, 0.00625734, 0.0079851,-0.0011363, 0.007985, 0.003450,buy
2016-10-26,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none, 0.00625734, 0.0079851,-0.0011363, 0.007985, 0.003450,buy
2016-10-27,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none, 0.00625734, 0.0079851,-0.0011363, 0.007985, 0.003450,buy
2016-10-28,none,a120,none,a0,none,none,none,none,none,a60,none,a90,a30,none, 0.00924471, 0.0078580, 0.0122103, 0.007858, 0.010561,buy
2016-10-29,none,a120,none,a0,none,none,none,a120,none,a60,none,none,a30,none, 0.00315607, 0.0062194, 0.0072256, 0.003156, 0.002695,buy
2016-10-30,none,a120,none,a0,none,none,none,a120,none,none,none,none,a30,none,-0.00278427, 0.0082653,-0.0019673,-0.001967,-0.001967,sell
2016-10-31,none,a120,none,a0,none,a30,none,a120,none,none,none,none,a30,none,-0.00255526, 0.0032855,-0.0020784,-0.002555,-0.002078,sell
2016-11-01,none,a120,a60,a0,none,a30,none,a120,none,none,none,none,a30,none,-0.01201770, 0.0062199,-0.0100659,-0.009616,-0.012018,sell
2016-11-02,none,none,a60,a0,none,a30,none,a120,none,none,none,none,a30,none,-0.00312787, 0.0032871, 0.0004951, 0.000495,-0.003128,sell
2016-11-03,none,none,a60,a0,none,a30,none,a120,none,none,none,none,none,none,-0.00395228,-0.0020371, 0.0102814, 0.010281,-0.003992,buy
2016-11-04,none,none,a60,none,none,a30,none,a120,a60,none,none,none,none,none, 0.00350234, 0.0043306, 0.0062100, 0.006210, 0.004991,buy
2016-11-05,none,none,a60,none,a30,a30,none,none,a60,none,none,none,none,none, 0.00135676, 0.0129186, 0.0013568, 0.001357, 0.002013,buy
2016-11-06,none,none,none,none,a30,a30,none,none,a60,none,none,none,none,none, 0.00126395, 0.0124250, 0.0011204, 0.001120,-0.004078,buy
2016-11-07,none,none,none,none,a30,a30,none,none,a60,none,none,none,none,none, 0.00126395, 0.0124250, 0.0011204, 0.001120,-0.004078,buy
2016-11-08,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none, 0.01196759, 0.0119676, 0.0121010, 0.016366, 0.008786,buy
2016-11-09,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.00751720, 0.0160324,-0.0075172,-0.006663,-0.009819,sell
2016-11-10,none,none,a45,none,a30,none,none,none,a60,none,a30,none,none,none,-0.02528213,-0.0184183,-0.0296728,-0.031009,-0.028220,sell
2016-11-11,a60,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,-0.00327884, 0.0009445, 0.0009445,-0.029615, 0.000945,sell
2016-11-12,a60,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,-0.00327884, 0.0009445, 0.0009445,-0.029615, 0.000945,sell
2016-11-13,a60,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,-0.00327884, 0.0009445, 0.0009445,-0.029615, 0.000945,sell
2016-11-14,a60,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,-0.00906564,-0.0122861,-0.0090656,-0.018614,-0.012286,sell
2016-11-15,a60,none,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.01206730,-0.0014393, 0.0048823,-0.013572,-0.001359,buy
2016-11-16,a60,a90,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.01684668,-0.0035762, 0.0159473, 0.007470,-0.001015,buy
2016-11-17,a60,a90,none,none,a30,none,none,none,none,none,a30,a60,none,none,-0.00004410,-0.0111988, 0.0000298, 0.004968,-0.006377,sell
2016-11-18,a60,a90,none,none,a30,a45,none,none,none,none,a30,a60,none,none, 0.00587086,-0.0127697,-0.0003628, 0.004527,-0.000855,buy
2016-11-19,a60,a90,none,none,a30,a45,none,none,a45,none,a30,a60,none,none, 0.00666719,-0.0020602, 0.0035385, 0.014331, 0.003733,buy
2016-11-20,none,a90,a30,none,a30,a45,none,none,a45,none,a30,a60,none,none, 0.00586860, 0.0036806,-0.0118290, 0.006377, 0.005707,buy
2016-11-21,none,none,a30,none,a30,a45,none,none,a45,none,a30,a60,none,none, 0.00654095, 0.0036806,-0.0112646, 0.004219, 0.004219,buy
2016-11-22,none,none,a30,none,a30,a45,none,none,a45,a90,a30,a60,a0,none,-0.00379582,-0.0033663, 0.0005820,-0.003796,-0.003796,sell
2016-11-23,none,none,a30,none,a30,a45,none,none,a45,a90,a30,none,a0,none,-0.00496526,-0.0039032, 0.0005820,-0.004965,-0.004965,sell
2016-11-24,none,none,a30,none,none,a45,none,none,a45,a90,none,none,a0,a45, 0.00771891, 0.0078937, 0.0102694, 0.007719, 0.007267,buy
2016-11-25,none,none,a30,none,none,a45,none,none,a45,a90,none,none,a0,a45, 0.00771891, 0.0078937, 0.0102694, 0.007719, 0.007267,buy
2016-11-26,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a45, 0.00219538, 0.0118329, 0.0020602, 0.007343, 0.008217,buy
2016-11-27,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a45, 0.00219538, 0.0118329, 0.0020602, 0.007343, 0.008217,buy
2016-11-28,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a45, 0.01072412, 0.0124881, 0.0097903, 0.012488, 0.012488,buy
2016-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.01408090, 0.0161525, 0.0114879, 0.016152, 0.015219,buy
2016-11-30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,-0.01243129,-0.0107954,-0.0059493, 0.008282,-0.003082,sell
2016-12-01,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,-0.01243129,-0.0107954,-0.0059493, 0.008282,-0.003082,sell
2016-12-02,a45,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,-0.00258522,-0.0024247,-0.0008876, 0.008282,-0.000706,sell
2016-12-03,a45,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,-0.00258522,-0.0024247,-0.0008876, 0.008282,-0.000706,sell
2016-12-04,a45,none,none,none,none,none,none,a90,a30,none,none,a45,none,a45,-0.00258522,-0.0023658,-0.0008876,-0.003341,-0.002170,sell
2016-12-05,a45,none,none,none,none,none,none,none,a30,none,none,a45,none,a45,-0.01262876,-0.0145555,-0.0110254,-0.007673,-0.014555,sell
2016-12-06,a45,none,none,none,none,a60,none,none,a30,none,none,none,none,a45, 0.01430819, 0.0143082, 0.0169237, 0.007028, 0.007028,buy
2016-12-07,a45,a60,none,none,none,a60,none,none,a30,none,none,none,none,a45, 0.01790662, 0.0185709, 0.0184779, 0.018295, 0.017240,buy
2016-12-08,a45,a60,none,none,none,a60,none,none,a30,none,none,none,none,a45, 0.01790662, 0.0185709, 0.0184779, 0.018295, 0.017240,buy
2016-12-09,a45,a60,none,none,none,a60,none,none,a30,none,none,none,none,a45, 0.01790662, 0.0185709, 0.0184779, 0.018295, 0.017240,buy
2016-12-10,a45,a60,none,none,none,a60,none,none,a30,none,none,none,none,a45, 0.01790662, 0.0185709, 0.0184779, 0.018295, 0.017240,buy
2016-12-11,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.01768044, 0.0210413, 0.0205439, 0.020544, 0.017794,buy
2016-12-12,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.01768044, 0.0210413, 0.0205439, 0.020544, 0.017794,buy
2016-12-13,a45,a60,a0,none,none,a60,none,none,none,none,none,a30,none,a45, 0.01854587, 0.0185852, 0.0185852, 0.018826, 0.018577,buy
2016-12-14,a45,none,a0,none,none,none,none,none,none,none,none,a30,none,a45, 0.00809244, 0.0088818, 0.0060481, 0.007248, 0.009057,buy
2016-12-15,a45,none,a0,none,none,none,a60,none,none,none,none,a30,none,a45, 0.00932292, 0.0158606, 0.0185838, 0.008351, 0.009474,buy
2016-12-16,a45,none,a0,none,none,none,a60,none,none,none,none,a30,none,a45, 0.00932292, 0.0158606, 0.0185838, 0.008351, 0.009474,buy
2016-12-17,a45,none,a0,none,none,none,a60,none,none,none,none,a30,none,a45, 0.00932292, 0.0158606, 0.0185838, 0.008351, 0.009474,buy
2016-12-18,a45,none,a0,none,a30,none,a60,none,none,none,none,a30,none,a45, 0.00762345, 0.0113774, 0.0166489, 0.002427, 0.009307,buy
2016-12-19,a45,none,a0,none,a30,none,a60,none,none,none,none,none,a30,a45, 0.01440317, 0.0066208, 0.0074278,-0.002338, 0.010694,buy
2016-12-20,a45,none,a0,none,a30,none,a60,none,none,none,none,none,a30,a45, 0.01440317, 0.0066208, 0.0074278,-0.002338, 0.010694,buy
2016-12-21,a45,none,a0,none,a30,none,a60,none,none,none,none,none,a30,a45, 0.01440317, 0.0066208, 0.0074278,-0.002338, 0.010694,buy
2016-12-22,a45,none,a0,none,a30,none,a60,none,none,a120,none,none,a30,a45, 0.01028505, 0.0004068,-0.0001943, 0.003758, 0.001047,buy
2016-12-23,none,none,a0,none,none,none,a60,none,none,a120,none,none,a30,a45, 0.00682265, 0.0029299, 0.0042583,-0.003296, 0.004458,buy
2016-12-24,none,a60,a0,none,none,none,a60,none,none,a120,none,none,a30,a45, 0.00681316, 0.0044578, 0.0038972, 0.004742, 0.003586,buy
2016-12-25,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,a45, 0.00624597, 0.0075034,-0.0035126, 0.007265, 0.005967,buy
2016-12-26,none,a60,none,none,a45,none,a60,none,none,a120,none,none,none,a45, 0.00243511, 0.0029700,-0.0111772, 0.002834, 0.001964,buy
2016-12-27,a60,a60,none,a0,a45,none,a60,none,none,a120,none,none,none,a45, 0.00410187, 0.0020766,-0.0074007, 0.003129, 0.003536,buy
2016-12-28,a60,a60,none,a0,a45,none,a60,a60,none,a120,none,none,none,a45,-0.00363909,-0.0051410,-0.0077662,-0.006499,-0.005686,sell
2016-12-29,a60,a60,none,a0,a45,none,a60,a60,none,none,none,none,none,a45, 0.00051800,-0.0014914,-0.0019714,-0.009097,-0.002190,sell
2016-12-30,a60,none,none,a0,none,none,a60,a60,none,none,none,none,none,a45,-0.00482480,-0.0096538,-0.0077914,-0.012443,-0.009654,sell
2016-12-31,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.01123267,-0.0222780,-0.0211345,-0.021135,-0.021135,sell
2017-01-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.01123267,-0.0222780,-0.0211345,-0.021135,-0.021135,sell
2017-01-02,none,none,none,none,a60,none,a60,a60,none,none,none,none,a45,a45,-0.00121024,-0.0076916,-0.0110896,-0.008140,-0.001308,sell
2017-01-03,none,none,none,none,a60,none,a60,none,a0,none,none,none,a45,a45,-0.00313247,-0.0007581,-0.0113997,-0.008140,-0.001806,sell
2017-01-04,none,none,none,none,a60,none,a60,none,a0,none,none,none,a45,a45,-0.00313247,-0.0007581,-0.0113997,-0.008140,-0.001806,sell
2017-01-05,none,none,none,none,a60,none,a60,none,a0,none,none,none,a45,a45,-0.00313247,-0.0007581,-0.0113997,-0.008140,-0.001806,sell
2017-01-06,none,none,none,none,none,none,a60,none,a0,a135,none,none,a45,a45, 0.00857668,-0.0040641, 0.0071515, 0.008204, 0.002207,buy
2017-01-07,none,none,none,none,none,none,a60,none,a0,a135,none,none,a45,a45, 0.00857668,-0.0040641, 0.0071515, 0.008204, 0.002207,buy
2017-01-08,none,none,none,none,none,none,none,none,a0,a135,none,a0,a45,a45, 0.01149891,-0.0034047, 0.0066046, 0.005549, 0.005903,buy
2017-01-09,none,none,none,none,none,a90,none,none,a0,a135,none,a0,none,a45, 0.00971936, 0.0105970, 0.0044827, 0.008272, 0.009599,buy
2017-01-10,none,none,none,none,none,a90,none,none,a0,a135,none,a0,none,a45, 0.00971936, 0.0105970, 0.0044827, 0.008272, 0.009599,buy
2017-01-11,none,none,none,none,none,a90,none,none,a0,a135,none,a0,none,a45, 0.00971936, 0.0105970, 0.0044827, 0.008272, 0.009599,buy
2017-01-12,none,none,none,none,none,a90,none,a45,none,a135,none,a0,none,a45, 0.00366537, 0.0086428,-0.0007155, 0.000253, 0.000386,buy
2017-01-13,none,none,none,none,none,a90,none,a45,none,a135,none,a0,none,a45, 0.00366537, 0.0086428,-0.0007155, 0.000253, 0.000386,buy
2017-01-14,none,none,none,none,none,a90,none,a45,none,none,none,a0,none,a45,-0.00741702,-0.0045798,-0.0063863,-0.012836,-0.011080,sell
2017-01-15,none,none,none,none,none,a90,none,a45,none,none,none,a0,none,a45,-0.00741702,-0.0045798,-0.0063863,-0.012836,-0.011080,sell
2017-01-16,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a45,-0.01488743,-0.0156135,-0.0119202,-0.014887,-0.011959,sell
2017-01-17,none,none,none,none,none,none,none,a45,none,none,none,a0,a60,a45, 0.00958309,-0.0018103, 0.0094108, 0.011917, 0.009411,buy
2017-01-18,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a45, 0.00673742,-0.0009878, 0.0088092, 0.006565, 0.006565,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.00075360, 0.0001699,-0.0014020,-0.001010,-0.001105,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.00075360, 0.0001699,-0.0014020,-0.001010,-0.001105,sell
2017-01-21,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.00448728, 0.0019200,-0.0014349, 0.000239, 0.001834,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,a45, 0.00657645, 0.0081192, 0.0065556, 0.006556, 0.008080,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,a45, 0.00657645, 0.0081192, 0.0065556, 0.006556, 0.008080,buy
2017-01-24,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.00703611, 0.0077897, 0.0099802, 0.009470, 0.007790,buy
