Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,2,2,0,4,1,1,1,1,1,0,2,2,1,3,3,-0.028297, 0.024543, 0.023514,-0.046468,-0.036740,sell
2017-12-31,1,3,0,0,4,1,3,1,4,1,2,3,1,4,2,0,2,4, 0.080387, 0.079834, 0.080387, 0.080387, 0.079834,buy
2018-01-01,1,3,1,2,0,2,3,0,4,0,2,3,0,4,1,1,2,3,-0.012829, 0.095803, 0.110949, 0.097371, 0.095803,buy
2018-01-02,1,2,3,1,1,2,2,0,3,1,2,2,1,4,2,0,2,3,-0.005615,-0.005615,-0.013347, 0.001538,-0.001014,sell
2018-01-03,1,5,1,2,3,0,2,0,5,1,3,3,1,4,1,1,2,5, 0.083686, 0.078078, 0.083686, 0.100208, 0.079834,buy
2018-01-04,1,3,3,1,3,0,2,0,5,2,3,3,1,3,2,1,2,5, 0.078339, 0.086095, 0.078339, 0.078339, 0.086095,buy
2018-01-05,2,3,4,3,0,1,1,0,6,0,2,2,2,3,3,1,2,5,-0.037071,-0.037071,-0.032457,-0.049052,-0.037071,sell
2018-01-06,3,3,3,1,1,1,0,0,8,1,3,3,2,3,3,1,2,4, 0.029678, 0.025064, 0.029678,-0.027454, 0.025064,buy
2018-01-07,3,2,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,2, 0.078641, 0.103721, 0.068907, 0.071082, 0.022827,buy
2018-01-08,3,2,1,0,1,0,2,2,4,2,4,4,0,1,4,0,3,1, 0.037357, 0.032908,-0.021853,-0.025977, 0.032908,buy
2018-01-09,3,0,1,1,0,1,2,0,6,2,3,3,1,1,3,1,2,2, 0.076842, 0.078314, 0.070612, 0.078314,-0.035762,buy
2018-01-10,4,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,1,3,-0.040810,-0.040810,-0.073816,-0.030278,-0.073816,sell
2018-01-11,6,1,1,0,1,0,0,3,6,2,4,3,1,2,3,2,2,3,-0.103064,-0.103064,-0.103064,-0.026441,-0.103064,sell
2018-01-12,4,1,0,1,1,0,2,4,4,2,3,2,1,2,3,2,2,4,-0.001897,-0.001897,-0.001897,-0.001897,-0.007732,sell
2018-01-13,3,0,0,1,0,0,4,5,3,3,3,4,0,3,2,1,3,3, 0.034213, 0.029425, 0.032975, 0.032975, 0.037887,buy
2018-01-14,4,0,1,0,0,0,4,5,2,2,3,4,1,2,1,2,2,3,-0.034997, 0.033035,-0.034997,-0.034997, 0.033035,sell
2018-01-15,4,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,1,3,-0.033056,-0.037786,-0.029826,-0.033056,-0.033056,sell
2018-01-16,4,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,2,5,-0.033941,-0.024856,-0.037867,-0.033941,-0.033941,sell
2018-01-17,2,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,2,4,-0.073713,-0.069045,-0.077041,-0.076343,-0.017451,sell
2018-01-18,1,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,1,2,-0.005186,-0.006150,-0.006150,-0.008348,-0.006150,sell
2018-01-19,1,2,0,0,0,0,4,6,4,2,2,3,1,3,2,4,2,2,-0.002314,-0.002314,-0.010251,-0.024375,-0.010251,sell
2018-01-20,2,3,0,0,0,0,3,5,4,0,1,3,1,3,1,3,3,2, 0.042703, 0.042703, 0.042703,-0.007801, 0.042703,buy
2018-01-21,2,1,2,0,0,0,3,3,3,0,1,2,1,3,1,2,2,2,-0.046008,-0.031620,-0.032130,-0.032130,-0.032130,sell
2018-01-22,2,1,1,2,0,0,4,1,3,1,2,3,0,2,1,3,2,2,-0.014961, 0.044631,-0.068304, 0.041216,-0.064627,buy
2018-01-23,3,1,0,1,1,0,3,1,1,2,2,2,1,1,2,3,1,1, 0.003623, 0.057083, 0.035267, 0.009052, 0.009052,buy
2018-01-24,3,2,1,0,2,0,3,1,1,2,2,1,1,2,3,3,2,1, 0.005872, 0.037526, 0.037526, 0.042107, 0.042107,buy
2018-01-25,2,3,3,1,0,1,2,0,2,2,2,0,2,2,3,3,3,1,-0.025598,-0.025598,-0.025598,-0.036787,-0.016680,sell
2018-01-26,2,1,3,2,1,2,3,0,1,1,2,1,1,1,3,3,3,2,-0.013587,-0.013587,-0.030121,-0.013587,-0.013044,sell
2018-01-27,1,0,1,2,3,1,2,2,1,2,2,1,1,3,3,2,1,2, 0.077533, 0.081045, 0.072523, 0.058744, 0.072523,buy
2018-01-28,0,1,0,2,4,1,3,1,2,1,3,1,1,4,1,2,1,2, 0.035983, 0.039958,-0.013535,-0.013228, 0.039843,buy
2018-01-29,0,0,2,2,2,2,2,1,0,1,2,2,0,4,1,1,1,1,-0.048602,-0.060999,-0.048602,-0.043285,-0.048602,sell
2018-01-30,0,0,2,2,1,2,3,2,1,2,1,3,1,4,2,2,0,2,-0.066307,-0.066307,-0.066307,-0.066307,-0.066307,sell
2018-01-31,0,3,1,1,3,1,3,2,1,2,3,3,0,4,2,3,1,1,-0.058109,-0.063192,-0.055995,-0.058109,-0.058109,sell
2018-02-01,0,1,2,2,2,0,3,2,1,3,2,3,1,2,3,4,0,1,-0.043116,-0.044231,-0.044231,-0.047736,-0.047736,sell
2018-02-02,0,0,2,3,2,1,3,1,1,2,1,2,2,2,3,3,1,1,-0.093591, 0.007034,-0.012646,-0.103565,-0.019707,sell
2018-02-03,0,1,1,2,2,0,3,1,3,1,2,1,1,1,2,3,2,2, 0.008971, 0.008971, 0.023455, 0.023455, 0.023455,buy
2018-02-04,0,1,2,1,1,0,4,2,3,2,2,2,1,2,3,3,2,1,-0.017790,-0.016287,-0.016287,-0.016287,-0.016287,sell
2018-02-05,0,1,1,1,1,1,5,3,2,2,2,2,1,3,3,3,1,2,-0.027921,-0.035098,-0.030505,-0.035098,-0.030505,sell
2018-02-06,0,2,1,1,0,1,5,2,3,3,2,2,2,3,2,4,1,2,-0.035184,-0.055063,-0.053430,-0.059822,-0.056688,sell
2018-02-07,1,0,1,0,1,0,3,2,3,4,3,2,1,2,2,2,1,2, 0.081316, 0.031045, 0.080240, 0.063449, 0.031045,buy
2018-02-08,2,1,0,0,1,0,3,3,2,2,2,1,0,2,3,3,1,2, 0.030970, 0.021661, 0.034027, 0.034027, 0.030970,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,0,2, 0.034180,-0.024392, 0.031743,-0.018155, 0.024236,buy
2018-02-10,0,0,1,0,0,0,5,3,4,2,2,0,2,2,3,2,1,3,-0.010105,-0.013559, 0.004578,-0.000238,-0.004818,sell
2018-02-11,1,1,1,0,0,0,3,6,2,2,3,1,1,1,3,3,1,3,-0.052369,-0.044743,-0.050014,-0.046267,-0.050014,sell
2018-02-12,2,2,0,0,0,0,5,6,4,3,5,2,1,1,4,3,3,3, 0.033797, 0.001835, 0.031700, 0.031378, 0.031700,buy
2018-02-13,2,1,0,0,0,0,4,5,4,3,4,1,1,1,3,4,2,3, 0.022719,-0.015046, 0.022719, 0.011344, 0.022719,buy
2018-02-14,1,1,0,0,0,0,3,2,4,2,3,1,0,1,2,3,1,2, 0.032183, 0.030378, 0.032183, 0.031961, 0.032183,buy
2018-02-15,3,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,2,3, 0.064694, 0.003775, 0.064694,-0.000830, 0.064694,buy
2018-02-16,4,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,2,5, 0.030571, 0.029176, 0.030571, 0.021921, 0.014448,buy
2018-02-17,2,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,1,5, 0.055626, 0.055626, 0.055626, 0.011503, 0.055626,buy
2018-02-18,2,2,1,1,0,0,3,3,3,1,3,1,1,1,3,2,2,3,-0.004366, 0.003312,-0.004366, 0.002614,-0.004366,sell
2018-02-19,2,2,1,1,1,0,1,4,2,3,3,2,1,2,2,4,2,1,-0.014119,-0.014119,-0.014119,-0.014119,-0.014119,sell
2018-02-20,3,4,0,1,1,0,0,6,3,2,3,2,2,2,4,2,3,2,-0.017990,-0.030251,-0.024661,-0.024945,-0.024945,sell
2018-02-21,2,3,1,1,1,0,0,4,5,1,2,3,1,2,3,3,2,2,-0.047272,-0.042985,-0.056102,-0.049405,-0.046529,sell
2018-02-22,2,2,1,1,1,1,1,4,3,1,3,2,0,2,3,3,1,3,-0.040764,-0.012020, 0.008974, 0.004286,-0.043403,sell
2018-02-23,2,2,0,1,1,1,0,4,2,4,2,2,1,3,3,3,1,2,-0.007416,-0.007298,-0.007298,-0.007298,-0.007298,sell
2018-02-24,2,4,0,0,2,1,0,3,4,3,2,2,2,4,3,2,1,3,-0.000225,-0.003381,-0.000225,-0.000225,-0.000225,sell
2018-02-25,2,3,3,1,0,1,0,3,3,2,2,2,2,4,2,2,1,3, 0.024035, 0.024557, 0.024035, 0.024035, 0.013451,buy
2018-02-26,1,1,4,2,1,1,0,3,2,3,3,3,1,3,3,1,1,3, 0.019078, 0.020818, 0.020818, 0.020818, 0.021014,buy
2018-02-27,1,3,1,4,3,0,0,2,3,3,3,3,1,3,3,2,2,3, 0.031847, 0.021869, 0.001558, 0.021869,-0.023458,buy
2018-02-28,1,3,4,1,4,0,1,2,3,3,5,3,1,2,4,2,1,4,-0.019984,-0.007758,-0.013469,-0.013469,-0.019984,sell
2018-03-01,1,1,4,2,0,2,2,1,3,3,3,3,0,2,3,2,1,5, 0.034058, 0.034058, 0.034058, 0.034058, 0.009267,buy
2018-03-02,1,2,4,1,1,3,2,1,4,3,3,4,1,2,3,3,1,5, 0.056268, 0.056268, 0.056268, 0.056268,-0.001987,buy
2018-03-03,1,2,2,0,1,1,2,2,2,4,4,3,1,1,2,2,0,4,-0.019774,-0.024899,-0.010037,-0.028932,-0.008523,sell
2018-03-04,1,1,2,0,2,0,3,2,1,3,4,2,0,2,2,1,1,3,-0.003484,-0.000571,-0.003484, 0.012512,-0.003484,sell
2018-03-05,1,0,0,2,1,1,3,2,2,1,1,2,1,2,1,1,1,4,-0.001655,-0.001655,-0.023425,-0.001655, 0.009133,sell
2018-03-06,1,0,2,1,0,0,2,1,2,0,0,1,1,2,1,1,1,2,-0.055421,-0.057853,-0.053914,-0.061407,-0.071779,sell
2018-03-07,2,2,2,1,1,0,2,1,2,0,1,1,2,2,2,1,2,2,-0.054910,-0.093030,-0.093030,-0.093030,-0.093030,sell
2018-03-08,1,3,1,2,0,0,1,1,1,2,1,1,1,3,2,2,1,1, 0.000171,-0.065764, 0.004158,-0.060510,-0.065764,sell
2018-03-09,1,2,2,2,0,0,2,0,1,3,3,2,1,1,2,1,1,2,-0.040975,-0.082574,-0.091077, 0.018220,-0.061807,sell
2018-03-10,2,2,2,2,0,0,1,1,1,3,5,2,2,0,1,3,0,1, 0.039533, 0.069101, 0.069101, 0.072545, 0.072545,buy
2018-03-11,2,3,1,2,0,0,0,1,3,3,4,2,1,1,2,3,1,1,-0.004257,-0.004257,-0.004257, 0.009153,-0.004257,sell
2018-03-12,1,2,1,2,0,0,2,1,3,3,4,3,0,2,2,2,1,1, 0.015820, 0.023486, 0.015820, 0.027157, 0.001049,buy
2018-03-13,0,2,1,2,0,0,5,3,2,2,3,4,1,3,1,3,1,1,-0.025819,-0.025819,-0.020823,-0.026275,-0.036459,sell
2018-03-14,0,2,1,2,0,0,5,3,3,3,4,3,2,2,2,3,1,2,-0.065283,-0.081036,-0.044517,-0.045241,-0.081036,sell
2018-03-15,0,3,1,1,0,0,5,3,4,3,4,4,1,2,3,3,1,2,-0.087780,-0.097236,-0.057836,-0.057830,-0.097236,sell
2018-03-16,1,3,2,1,0,0,4,2,2,2,4,3,1,3,2,2,0,2,-0.039682,-0.043148,-0.022396,-0.039682,-0.039682,sell
2018-03-17,1,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,1,2,-0.004837,-0.003278,-0.000201,-0.003278,-0.003278,sell
2018-03-18,1,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,0,1,-0.023321,-0.023321,-0.023321,-0.041093,-0.023321,sell
2018-03-19,2,4,1,0,1,0,5,1,0,2,1,5,1,4,1,1,1,2, 0.042045, 0.042045, 0.042045,-0.027097, 0.042045,buy
2018-03-20,1,3,2,0,0,0,4,2,1,2,0,4,0,4,2,1,2,2, 0.044122, 0.044122, 0.064487, 0.038628, 0.044122,buy
2018-03-21,0,3,1,2,0,1,5,1,1,2,1,4,1,3,2,2,1,2, 0.014670, 0.014670, 0.014670, 0.014670, 0.014670,buy
2018-03-22,0,3,0,2,3,1,2,2,1,2,2,4,1,1,2,3,1,2,-0.019694,-0.019694,-0.017950, 0.001169,-0.019694,sell
2018-03-23,0,4,0,0,4,0,1,1,2,3,2,3,1,3,2,2,0,2, 0.013010, 0.031974, 0.007563, 0.004577,-0.011226,buy
2018-03-24,0,3,0,2,3,2,1,0,1,3,4,3,0,2,2,2,1,1,-0.018812, 0.032667,-0.018812, 0.032049,-0.031156,buy
2018-03-25,1,3,2,2,1,2,1,0,0,4,4,2,1,2,2,3,1,1, 0.010170, 0.007183, 0.003252,-0.010497,-0.010497,sell
2018-03-26,1,5,2,2,3,1,1,0,0,4,4,3,1,2,2,3,1,3, 0.001438,-0.000727,-0.015286,-0.000727,-0.000727,buy
2018-03-27,1,4,2,4,5,0,1,1,0,4,4,4,1,3,2,4,2,2, 0.054195, 0.046497, 0.046497, 0.054195, 0.046497,buy
2018-03-28,1,1,3,6,3,0,1,1,0,3,3,4,1,2,2,3,2,2,-0.003074,-0.003074,-0.003074, 0.014617,-0.003074,sell
2018-03-29,1,0,3,3,2,1,1,1,1,2,2,2,1,3,2,2,1,2, 0.037747, 0.037986,-0.061839,-0.047524,-0.061839,buy
2018-03-30,2,2,1,1,1,0,1,1,1,2,2,2,0,2,1,2,1,2,-0.057232,-0.052671,-0.050525, 0.043149,-0.052671,sell
2018-03-31,2,2,0,1,1,2,2,2,0,5,2,2,1,4,2,3,2,1, 0.017743, 0.023972, 0.017743, 0.023972, 0.017743,buy
2018-04-01,2,1,0,2,1,1,3,1,0,5,2,2,0,5,2,2,1,2,-0.001857, 0.009587,-0.001857, 0.010463,-0.004391,buy
2018-04-02,1,1,1,2,2,1,2,1,2,4,1,3,1,5,1,3,2,1, 0.020200, 0.021127, 0.020200, 0.021127, 0.021127,buy
2018-04-03,2,1,1,3,3,0,1,3,1,2,2,2,2,3,2,2,3,1, 0.045125,-0.026267, 0.041187, 0.045125, 0.045125,buy
2018-04-04,0,2,2,3,1,0,3,3,0,2,1,3,2,2,2,4,1,1,-0.041554,-0.013544,-0.034385,-0.068296,-0.040285,sell
2018-04-05,0,1,4,2,0,0,5,1,0,3,2,3,1,2,3,3,1,1,-0.041801,-0.041801,-0.041801,-0.041801,-0.041801,sell
2018-04-06,0,3,3,1,0,0,3,0,0,2,2,2,1,1,2,2,1,1,-0.035985,-0.057397,-0.057397,-0.035985,-0.077808,sell
2018-04-07,2,3,2,1,1,0,1,1,1,5,3,3,1,2,1,4,2,1, 0.005635, 0.005635, 0.005635, 0.001296, 0.001296,buy
2018-04-08,2,2,2,1,1,0,1,0,2,4,3,2,0,2,2,3,1,2, 0.034171, 0.034171, 0.034171,-0.002289, 0.006602,buy
2018-04-09,0,1,2,1,1,0,2,1,2,3,2,1,1,3,1,4,0,1,-0.014047,-0.011797,-0.011797,-0.011797,-0.011797,sell
2018-04-10,0,1,2,1,1,0,4,1,3,3,3,2,2,2,2,4,1,0, 0.008056, 0.023953, 0.009261, 0.008056, 0.009261,buy
2018-04-11,0,2,1,1,1,0,2,3,3,3,4,2,2,1,2,3,1,1, 0.042593, 0.037168, 0.037168, 0.037168, 0.037168,buy
2018-04-12,1,2,1,1,1,0,1,4,3,2,3,3,1,2,2,3,1,1, 0.032812, 0.032812, 0.032812, 0.032639, 0.032812,buy
2018-04-13,1,1,2,1,1,0,2,1,3,1,3,2,0,2,2,1,1,2, 0.016066, 0.063464, 0.016834, 0.063464, 0.012313,buy
2018-04-14,2,2,2,2,1,1,1,0,1,2,4,2,1,1,2,2,0,2, 0.008646,-0.068930,-0.088854, 0.043126, 0.004826,buy
2018-04-15,3,3,2,1,2,1,1,0,1,4,4,3,0,2,3,3,1,2, 0.045318, 0.045318, 0.042598, 0.031387, 0.023299,buy
2018-04-16,3,5,3,2,1,1,1,2,1,1,3,3,1,3,3,4,1,2, 0.007543, 0.007543, 0.008947, 0.001369,-0.042681,buy
2018-04-17,1,1,4,3,0,2,1,2,1,0,3,2,2,2,2,3,0,1, 0.031093, 0.019233, 0.031093, 0.031093, 0.030451,buy
2018-04-18,1,1,2,5,1,2,2,2,1,1,3,2,2,1,3,4,1,2, 0.054322, 0.035170, 0.054322, 0.054322, 0.054322,buy
2018-04-19,1,1,1,3,4,1,0,3,1,2,3,2,1,2,3,3,1,2, 0.097291, 0.097291, 0.114653, 0.097291, 0.097291,buy
2018-04-20,1,3,1,3,3,1,1,1,2,2,4,2,1,2,3,2,1,3, 0.034880, 0.021793, 0.021793, 0.021793, 0.021793,buy
2018-04-21,1,3,2,3,0,3,1,1,0,2,3,2,2,2,2,3,0,2, 0.036060, 0.020289, 0.036060, 0.011255, 0.023770,buy
2018-04-22,1,4,2,3,0,2,1,1,0,3,3,2,2,2,2,2,1,3, 0.026322, 0.003388, 0.026322,-0.014631, 0.034659,buy
2018-04-23,0,5,1,3,4,0,2,1,0,3,3,2,1,3,2,3,3,2, 0.027036, 0.027036, 0.027036, 0.027036, 0.027036,buy
2018-04-24,0,3,2,3,3,0,2,1,0,2,2,2,1,2,2,2,3,2, 0.011051, 0.011051, 0.018988, 0.011051, 0.011051,buy
2018-04-25,0,2,4,4,1,1,2,0,0,1,1,2,1,1,2,3,2,3, 0.002829,-0.038007,-0.038007,-0.038007,-0.034468,sell
2018-04-26,0,3,3,4,1,1,3,0,1,1,1,3,0,1,3,3,3,3,-0.076031,-0.028762,-0.016546,-0.028762,-0.066863,sell
2018-04-27,0,5,1,2,3,1,3,1,0,2,1,3,1,1,3,4,3,2, 0.036544, 0.062403, 0.023608, 0.058499, 0.014972,buy
2018-04-28,0,3,1,2,2,2,3,0,0,4,1,4,1,1,3,4,2,1, 0.007385, 0.001463, 0.001463, 0.003022,-0.004345,buy
2018-04-29,0,1,1,3,1,2,3,0,1,2,0,3,0,2,1,4,3,1, 0.015361, 0.037933, 0.038565, 0.028625, 0.029787,buy
2018-04-30,1,1,2,2,2,1,3,1,3,1,1,3,1,2,2,5,3,0, 0.038980, 0.039411, 0.038980, 0.038980, 0.009706,buy
2018-05-01,1,1,1,3,2,0,3,2,2,0,1,2,1,2,3,3,2,1, 0.018470, 0.018470, 0.022242, 0.021509, 0.021934,buy
2018-05-02,0,1,2,3,3,0,5,2,1,1,2,2,1,4,2,3,3,1,-0.033773, 0.021957, 0.021957, 0.016722, 0.016722,buy
2018-05-03,0,0,3,4,2,0,6,1,1,1,2,2,1,3,2,2,3,3,-0.006587,-0.004687, 0.002021, 0.002021, 0.002021,sell
2018-05-04,1,2,1,2,2,0,3,2,1,2,2,1,1,3,1,3,3,2,-0.034166,-0.036269,-0.008301,-0.059730,-0.059730,sell
2018-05-05,3,2,1,1,2,1,3,1,3,3,3,2,1,4,2,3,3,2,-0.048770,-0.048770,-0.045362,-0.045362,-0.041308,sell
2018-05-06,2,2,0,1,2,1,2,2,2,4,4,2,1,4,2,1,2,2,-0.039712,-0.039712,-0.048615,-0.048615,-0.040386,sell
2018-05-07,0,2,1,1,2,1,3,2,1,4,4,1,0,4,2,2,3,1,-0.039843,-0.038450,-0.038450,-0.039843,-0.006547,sell
2018-05-08,0,2,1,0,3,1,4,2,3,5,5,2,1,3,4,2,2,2,-0.005191,-0.005191,-0.029494,-0.026802,-0.031383,sell
2018-05-09,0,2,1,0,2,1,2,4,3,3,3,3,1,2,4,2,1,2,-0.011045,-0.034317,-0.034317,-0.034317,-0.003657,sell
2018-05-10,2,1,2,1,2,1,2,4,4,3,3,2,2,3,4,3,2,3, 0.030396, 0.030396, 0.082550, 0.029159, 0.082550,buy
2018-05-11,1,0,1,2,2,1,3,2,3,3,3,2,1,2,3,2,3,2,-0.042810,-0.042810,-0.042810,-0.042810,-0.002486,sell
2018-05-12,1,1,1,2,3,1,3,2,0,3,4,1,0,2,3,3,3,1,-0.027378,-0.061909,-0.051381,-0.028781,-0.013455,sell
2018-05-13,3,3,1,1,2,0,3,2,0,3,1,2,1,3,5,2,2,2, 0.056405, 0.056405, 0.056667, 0.056405,-0.001554,buy
2018-05-14,3,3,2,1,1,1,1,2,1,1,1,2,1,3,4,2,1,2, 0.026972, 0.032192, 0.033155, 0.026972,-0.025413,buy
2018-05-15,2,2,3,2,1,1,3,1,1,1,1,2,1,3,4,2,2,2,-0.001151, 0.023003,-0.000640,-0.000640,-0.022216,sell
2018-05-16,1,2,3,3,3,0,3,2,1,2,1,4,1,3,3,3,1,4,-0.010964,-0.004806, 0.015999,-0.010964,-0.010964,sell
2018-05-17,0,3,2,3,4,0,3,2,2,1,2,4,1,3,2,2,2,4,-0.000755,-0.019266, 0.006560,-0.000755,-0.000755,sell
2018-05-18,0,3,4,3,2,1,2,1,3,0,3,3,1,3,1,3,2,3,-0.036776,-0.036776,-0.060909,-0.036776,-0.028070,sell
2018-05-19,0,2,4,2,1,2,2,1,2,1,2,4,0,3,1,1,3,3,-0.006576,-0.004587,-0.012823,-0.006576,-0.006576,sell
2018-05-20,0,4,2,2,3,1,2,0,3,3,3,4,1,4,0,2,2,4,-0.007934,-0.007934,-0.007196,-0.007934, 0.003440,sell
2018-05-21,0,4,2,2,4,1,2,0,2,3,3,4,2,3,1,1,2,4,-0.009386,-0.009386,-0.022600,-0.009386,-0.022600,sell
2018-05-22,0,4,4,3,2,1,2,0,2,1,2,4,2,2,1,1,3,4,-0.048916,-0.048294,-0.048916,-0.048916,-0.048916,sell
2018-05-23,0,3,4,4,1,3,2,0,3,0,3,4,1,2,3,2,2,3,-0.057022,-0.057022,-0.067157,-0.069569,-0.067157,sell
2018-05-24,0,3,4,4,2,2,2,1,1,1,3,4,1,1,3,4,2,2,-0.000789,-0.006058,-0.012546,-0.044608,-0.000789,sell
2018-05-25,0,3,2,3,4,2,3,0,1,2,2,4,1,2,4,4,2,1,-0.003142, 0.010113, 0.012431,-0.007357,-0.001308,buy
2018-05-26,0,1,2,4,3,2,1,0,1,2,0,3,1,1,3,4,3,1,-0.020049, 0.036613, 0.013397,-0.020049, 0.013452,buy
2018-05-27,1,0,3,2,2,1,1,0,2,1,1,2,0,1,3,4,2,0,-0.005722,-0.023425,-0.002054,-0.019738,-0.030559,sell
2018-05-28,1,1,2,2,2,2,2,1,1,0,1,1,1,2,2,4,1,2,-0.042330,-0.018551,-0.064493,-0.069687,-0.042330,sell
2018-05-29,0,1,3,2,2,3,4,1,1,1,2,2,1,3,2,3,2,3, 0.001198, 0.001198,-0.001799, 0.001198, 0.001198,buy
2018-05-30,0,0,4,3,1,0,4,1,0,1,2,3,0,2,3,1,1,2,-0.034255, 0.011467,-0.034255, 0.012900, 0.017808,sell
2018-05-31,1,0,4,2,4,0,2,1,0,0,2,2,1,1,2,3,1,2,-0.002160,-0.006043,-0.005810,-0.006043,-0.006043,sell
2018-06-01,2,1,3,2,4,0,2,0,2,0,2,2,2,2,2,3,1,2, 0.005084, 0.010375,-0.003991, 0.010375, 0.010375,buy
2018-06-02,2,1,3,3,3,1,0,2,2,1,3,1,1,3,3,2,2,3, 0.026745, 0.030329, 0.036051, 0.036051, 0.037396,buy
2018-06-03,2,0,5,2,2,1,1,2,0,3,3,2,1,3,2,2,3,2, 0.025368, 0.024696, 0.004402, 0.024696, 0.024696,buy
2018-06-04,1,0,4,0,3,1,2,3,0,3,4,0,1,4,2,2,2,2,-0.006631, 0.034913,-0.010322,-0.006631,-0.006631,sell
2018-06-05,1,3,1,0,2,1,2,4,2,2,3,1,1,3,3,2,2,3,-0.037195,-0.037195,-0.033750,-0.033191,-0.037195,sell
2018-06-06,2,0,1,0,3,1,1,5,2,4,3,2,1,3,4,1,2,3,-0.021660,-0.012952,-0.010387,-0.003981,-0.021660,sell
2018-06-07,2,0,1,2,4,1,1,4,1,4,4,2,1,3,4,0,2,4,-0.022599,-0.005885,-0.011327,-0.015034,-0.022599,sell
2018-06-08,1,0,0,2,4,1,2,2,1,3,3,2,0,3,3,1,1,3, 0.031021, 0.028901, 0.028901, 0.031021, 0.031021,buy
2018-06-09,1,1,0,2,4,1,1,1,2,2,2,2,1,2,4,1,2,1,-0.005110,-0.005110,-0.009565,-0.018146,-0.018146,sell
2018-06-10,1,2,1,3,2,1,0,4,1,2,2,3,2,3,3,1,1,2,-0.071479,-0.071479,-0.080129,-0.065490,-0.071479,sell
2018-06-11,0,3,1,5,1,1,2,2,2,3,3,4,2,4,2,1,1,3,-0.061067,-0.044670,-0.044670,-0.061067,-0.044670,sell
2018-06-12,0,2,1,5,2,0,2,0,1,1,2,2,1,2,2,2,0,3,-0.029877,-0.029877,-0.027511,-0.029877,-0.029877,sell
2018-06-13,1,2,1,4,4,0,0,1,1,2,3,3,0,3,2,1,1,3,-0.066110,-0.069927,-0.069927,-0.069927,-0.069927,sell
2018-06-14,2,3,0,5,3,2,0,0,2,1,3,4,1,3,1,2,1,3, 0.024020, 0.024777, 0.024777,-0.007888, 0.024777,buy
2018-06-15,0,1,2,2,3,3,1,0,1,1,2,3,0,2,2,2,1,2, 0.006706, 0.006706, 0.072600, 0.072600, 0.053956,buy
2018-06-16,0,3,0,4,3,2,2,1,0,2,3,3,1,3,0,3,2,2, 0.033325, 0.038820,-0.013365, 0.038820, 0.038820,buy
2018-06-17,0,3,1,4,5,2,1,2,1,2,4,3,2,3,1,4,2,2, 0.004468, 0.004468,-0.031006, 0.004468, 0.001382,buy
2018-06-18,0,2,3,5,3,2,0,1,3,1,3,4,2,2,1,4,1,3, 0.016516, 0.018729, 0.018921, 0.018729, 0.039349,buy
2018-06-19,0,2,4,5,3,2,0,0,3,0,3,5,1,3,2,3,0,2, 0.006290, 0.029286, 0.006290, 0.029286, 0.006290,buy
2018-06-20,0,3,4,2,2,1,0,1,1,2,3,3,0,2,2,3,1,2, 0.010066, 0.010066, 0.021587, 0.010066, 0.010066,buy
2018-06-21,0,3,3,1,2,2,1,0,1,3,3,2,1,3,3,2,1,1, 0.065760, 0.065760, 0.065760,-0.025557,-0.025557,buy
2018-06-22,0,3,2,2,2,3,0,0,1,3,2,2,2,4,2,1,1,2,-0.014423,-0.014423, 0.003096, 0.009361,-0.023865,sell
2018-06-23,1,3,3,3,0,4,0,0,2,2,3,2,1,4,1,2,2,3, 0.037402,-0.030900,-0.019927,-0.032647,-0.030900,sell
2018-06-24,1,2,2,2,1,3,0,1,2,1,3,1,1,3,2,2,1,2, 0.076524, 0.008061, 0.071839, 0.012749, 0.020933,buy
2018-06-25,0,3,0,1,3,3,1,1,2,1,1,2,1,3,2,2,1,3,-0.020286,-0.020286,-0.020286,-0.001729,-0.025045,sell
2018-06-26,0,1,0,2,2,1,3,1,2,2,2,3,1,2,1,2,0,3,-0.044215,-0.043866,-0.021737,-0.047336,-0.047336,sell
2018-06-27,1,2,1,1,3,2,1,2,1,2,3,2,1,2,1,2,1,4,-0.001555,-0.044700,-0.048224,-0.048224,-0.044700,sell
2018-06-28,1,3,1,2,3,2,1,0,2,2,3,2,0,3,1,3,1,4,-0.031669,-0.036811,-0.036811,-0.036811,-0.036811,sell
2018-06-29,1,3,0,2,3,2,0,0,2,2,3,1,1,3,2,2,0,3, 0.025062,-0.030079,-0.028868,-0.042718,-0.024674,sell
