Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-05,1,1,1,3,1,0,3,1,0,3,-3,-1,-1,2,3,-1,1,-3, 0.002733245, 0.00766010, 0.0029597, 0.003564455, 0.0028777,buy
2015-06-06,0,2,2,0,1,1,4,1,0,2,0,1,-3,5,0,1,1,0, 0.003433055, 0.00356877, 0.0018780, 0.003692920, 0.0014733,buy
2015-06-07,0,3,0,0,1,3,3,1,0,3,1,-1,0,3,3,-1,3,-1, 0.001553983, 0.00049181, 0.0034445, 0.003275533, 0.0033760,buy
2015-06-08,1,1,0,1,0,1,3,1,1,0,0,2,-1,3,2,2,0,0, 0.001116142, 0.00101446, 0.0008915,-0.004161431,-0.0045660,sell
2015-06-09,2,1,2,1,0,0,2,2,2,2,-3,1,0,3,3,1,2,-3,-0.003646907,-0.00551434,-0.0026242,-0.005318255,-0.0027648,sell
2015-06-10,2,1,2,0,0,1,2,2,0,2,-1,2,3,3,0,2,0,3, 0.000967285,-0.00030681, 0.0011465,-0.000282402,-0.0004202,sell
2015-06-11,0,2,1,0,0,2,3,5,1,2,-3,5,5,3,-1,5,0,3, 0.008094294, 0.00455774, 0.0079803, 0.005378785, 0.0074092,buy
2015-06-12,0,0,1,1,0,3,7,4,1,4,0,7,5,-1,0,7,2,6, 0.001649904, 0.00137597, 0.0007927, 0.000944757, 0.0007927,buy
2015-06-13,0,1,1,1,0,1,6,4,2,4,-1,4,3,0,-3,4,2,5, 0.002847897, 0.00279940, 0.0016348, 0.002355012, 0.0027556,buy
2015-06-14,1,0,2,1,0,2,3,3,1,2,-1,5,3,-3,-1,5,0,8,-0.003799529, 0.00291588,-0.0004531,-0.001121464,-0.0010659,sell
2015-06-15,1,0,1,2,0,0,2,4,1,-1,3,2,3,-4,-3,2,3,6,-0.003033164,-0.00060503,-0.0005231,-0.002953315,-0.0004961,sell
2015-06-16,2,0,0,2,0,0,3,2,1,-1,3,5,0,-3,-3,5,2,3, 0.005654293, 0.00341223, 0.0029633, 0.005654293, 0.0029633,buy
2015-06-17,0,1,0,1,1,2,3,1,1,0,2,2,3,-6,1,2,3,2,-0.003263482,-0.00310984,-0.0028475,-0.003109845,-0.0031098,sell
2015-06-18,0,1,1,2,1,4,3,1,0,-3,3,5,2,-4,-2,5,3,3,-0.002525252,-0.00342014,-0.0017261,-0.002513648,-0.0033882,sell
2015-06-19,0,1,2,3,0,2,2,2,1,-1,0,5,3,-8,-3,5,0,0,-0.000827406, 0.00028441,-0.0015059, 0.001750905, 0.0004276,sell
2015-06-20,2,0,2,4,0,0,4,2,1,-4,3,4,3,-4,-6,4,3,2,-0.003302559,-0.00231904,-0.0001557,-0.003302559,-0.0034830,sell
2015-06-21,1,0,2,3,0,0,2,2,1,-3,3,5,0,-1,-4,5,0,-4, 0.001482942,-0.00707478,-0.0019753,-0.007074778,-0.0133707,sell
2015-06-22,0,1,0,2,1,1,2,0,2,0,0,2,-1,0,-6,2,3,-3, 0.009167272, 0.00756905, 0.0073148, 0.007583122, 0.0029304,buy
2015-06-23,0,1,0,1,1,2,2,0,2,1,3,1,0,-1,-6,2,3,0, 0.006149436, 0.00614944, 0.0082686, 0.008314810, 0.0008216,buy
2015-06-24,1,1,0,2,1,0,4,0,3,0,5,1,-3,-4,-3,1,2,1, 0.003390529, 0.00614401, 0.0051662, 0.002949142, 0.0039741,buy
2015-06-25,1,1,0,4,1,0,2,2,2,-3,6,2,-3,-4,-7,2,3,1, 0.001699826,-0.00047763,-0.0004776,-0.000583602,-0.0004500,buy
2015-06-26,1,2,3,2,0,0,2,1,1,-3,6,-1,-1,-2,-3,-1,0,-1,-0.002409989, 0.00179217, 0.0017922, 0.001792166, 0.0017922,buy
2015-06-27,1,3,3,4,0,0,2,1,0,-4,3,-2,-3,-3,0,-1,0,-4,-0.004013751,-0.00483792,-0.0035054,-0.004759878,-0.0038097,sell
2015-06-28,1,1,4,3,0,0,3,1,2,-6,2,1,-3,0,2,1,-1,-2,-0.000158890, 0.00092953, 0.0006684, 0.000352779, 0.0001732,buy
2015-06-29,1,1,1,4,0,0,3,0,1,-3,3,-1,0,-1,-1,-1,0,-4, 0.001058628, 0.00097334, 0.0010426, 0.001042588, 0.0027040,buy
2015-06-30,1,2,1,2,1,1,2,0,2,-4,0,2,1,-1,0,2,-3,-1,-0.002207072, 0.00072162,-0.0026714, 0.001772324,-0.0032431,sell
2015-07-01,1,0,3,1,2,0,2,3,2,-4,5,3,0,3,0,3,2,-2, 0.000781578,-0.00019848, 0.0028558, 0.000139228, 0.0015218,buy
2015-07-02,2,0,3,4,2,0,3,4,2,-1,2,3,-3,5,3,3,-1,-2, 0.004625568, 0.00466674, 0.0059363, 0.000340927, 0.0030255,buy
2015-07-03,1,0,2,5,0,0,3,4,1,1,3,-1,-4,2,0,0,0,2,-0.002014515,-0.00194215,-0.0019171,-0.001499842,-0.0016176,sell
2015-07-04,1,1,3,3,2,3,3,3,1,1,7,-2,-4,3,3,-3,4,4,-0.003351351,-0.00018082,-0.0003969,-0.003389358,-0.0001808,sell
2015-07-05,1,2,3,1,2,1,3,2,1,-1,7,-2,-3,0,2,-1,4,1, 0.002658448, 0.00291258, 0.0019087, 0.000120781, 0.0029603,buy
2015-07-06,3,2,1,0,0,1,1,3,0,3,6,-1,0,3,3,-3,3,2, 0.005265391,-0.00432270, 0.0074829, 0.005035446, 0.0059873,buy
2015-07-07,2,0,1,2,0,0,1,1,1,3,0,2,-1,0,0,0,0,-1, 0.003988806, 0.00098119, 0.0013218, 0.001321776,-0.0029768,buy
2015-07-08,2,0,3,0,0,1,1,1,3,0,2,1,0,3,-1,-1,2,2, 0.013474937,-0.00264483,-0.0009431, 0.010882453,-0.0009431,sell
2015-07-09,1,2,2,0,0,1,2,1,1,3,0,2,3,2,-1,-1,-3,-1, 0.001007242,-0.00634385,-0.0022837,-0.000957131,-0.0000755,buy
2015-07-10,1,1,2,0,0,1,2,4,0,2,3,5,3,3,-4,3,0,2, 0.009406678, 0.00376612, 0.0099942, 0.009994151, 0.0107163,buy
2015-07-11,1,1,3,0,0,0,5,2,2,3,4,4,2,0,-5,3,-1,1,-0.000759872,-0.00185637, 0.0009391,-0.001585250,-0.0004709,sell
2015-07-12,1,1,3,1,0,2,3,1,3,0,5,5,3,-4,-5,2,-1,1,-0.000029499, 0.00064346, 0.0007218,-0.000029499,-0.0021710,sell
2015-07-13,1,1,2,1,0,2,2,2,2,-1,5,8,0,-3,-4,3,3,-2, 0.005051770, 0.00305655, 0.0057197, 0.006375914, 0.0030257,buy
2015-07-14,2,2,1,0,1,0,4,2,2,0,7,5,3,-6,0,0,5,-2, 0.005542592, 0.00755408, 0.0073548, 0.004660583, 0.0071828,buy
2015-07-15,4,3,2,0,2,1,5,0,2,-3,7,8,3,-7,1,3,4,-2, 0.006254946, 0.00696302, 0.0076795, 0.007782826, 0.0077552,buy
2015-07-16,2,1,3,0,1,2,2,0,0,-4,3,5,0,-1,0,3,5,0, 0.003353728, 0.00436803, 0.0039733, 0.004116751, 0.0036278,buy
2015-07-17,1,1,2,2,1,2,2,0,0,-1,0,8,3,-3,-3,0,2,-3, 0.003594845, 0.00658058, 0.0035373, 0.004706340, 0.0062848,buy
2015-07-18,3,1,3,1,0,3,2,0,0,-6,3,10,3,0,-2,3,3,-1,-0.004454677, 0.00624594,-0.0044738, 0.004744527, 0.0068158,buy
2015-07-19,1,2,3,1,1,1,4,0,0,-3,3,4,2,0,-5,2,3,-3, 0.005395306, 0.00627440, 0.0065149, 0.006366944, 0.0064266,buy
2015-07-20,1,2,2,1,2,3,2,2,0,-2,6,5,3,0,-4,8,0,-3, 0.006163043, 0.00483633, 0.0058082, 0.004925973, 0.0055557,buy
2015-07-21,1,0,2,0,1,4,1,2,0,1,6,2,3,-1,-1,9,3,0, 0.008321463, 0.01025511, 0.0096836, 0.009133927, 0.0102551,buy
2015-07-22,1,0,2,1,1,3,3,0,2,0,5,1,0,-4,-2,6,5,1, 0.003975516, 0.01167891, 0.0026241, 0.002194742, 0.0030768,buy
2015-07-23,1,0,2,1,0,2,1,2,3,-3,3,-1,-1,-1,-1,5,8,0, 0.002331084, 0.00246691, 0.0023239, 0.001857084, 0.0024669,buy
2015-07-24,1,1,2,1,0,2,0,2,2,-1,3,0,-1,-3,-1,5,6,-3,-0.000720512,-0.00072051,-0.0007205,-0.000937309,-0.0007205,sell
2015-07-25,1,3,2,1,0,2,0,1,0,-4,0,-3,0,-3,2,6,3,-3,-0.011227417,-0.00797534,-0.0112542,-0.011425187,-0.0112542,sell
2015-07-26,1,4,4,1,0,1,1,0,2,-4,-1,-4,-3,-3,1,3,-1,-1,-0.000465995, 0.00054290, 0.0026808, 0.009629469, 0.0070878,buy
2015-07-27,2,3,4,1,0,2,0,0,2,-2,3,-1,-3,-4,2,2,0,-3,-0.006456985,-0.00411838,-0.0048256,-0.001392606, 0.0007251,sell
2015-07-28,1,3,4,3,0,0,0,0,1,-1,0,-3,-1,-3,-4,-1,-3,-4,-0.001181461, 0.00328814, 0.0084899, 0.001880911, 0.0032881,buy
2015-07-29,2,2,4,4,0,0,0,1,1,0,2,0,-3,0,-1,-3,-4,-5, 0.000698617, 0.00116865, 0.0020953, 0.000968599, 0.0018918,buy
2015-07-30,2,1,3,3,1,0,1,1,0,3,0,1,0,2,-1,0,-4,-4, 0.001735691, 0.00348952, 0.0025994, 0.003148368, 0.0029263,buy
2015-07-31,1,1,2,2,2,2,1,1,0,2,3,0,1,3,-1,1,-3,-1,-0.003354791,-0.00112768,-0.0035361,-0.003484555,-0.0047233,sell
2015-08-01,1,0,2,2,3,2,2,0,0,0,4,-3,1,0,4,0,1,1, 0.000407540,-0.00249411,-0.0017218,-0.000129256,-0.0022209,sell
2015-08-02,2,0,3,2,2,1,2,1,0,-3,4,-1,0,3,4,-3,1,4, 0.008270531, 0.00860191,-0.0016246, 0.009201690, 0.0092920,buy
2015-08-03,2,1,3,4,0,2,0,1,0,0,0,0,-3,0,2,-1,-3,2, 0.002115291, 0.00184031, 0.0016586, 0.001658581, 0.0035171,buy
2015-08-04,4,1,5,3,0,3,0,0,1,-3,2,6,-1,3,-2,-3,-1,2, 0.000532971, 0.00163103, 0.0012759,-0.001505742,-0.0002895,sell
2015-08-05,4,4,6,0,0,3,1,0,2,3,2,5,-3,2,-3,-3,-1,1, 0.002245801, 0.00089599, 0.0012241, 0.002065564, 0.0020656,buy
2015-08-06,3,4,4,0,0,3,1,1,2,2,3,5,-3,3,-5,-1,0,1, 0.003456818, 0.00176262, 0.0018268, 0.003261663, 0.0026456,buy
2015-08-07,3,1,5,0,0,3,1,1,2,3,6,6,0,0,-6,-1,2,3,-0.000818989, 0.00156106,-0.0000168,-0.000100401,-0.0009142,sell
2015-08-08,3,0,5,0,0,2,1,1,4,0,5,9,-1,-1,-3,0,2,0,-0.000244998, 0.00026781, 0.0008833, 0.001589276,-0.0006101,sell
2015-08-09,2,0,2,1,0,1,1,2,2,-1,6,5,0,-1,-4,3,0,2, 0.007407866, 0.00814084, 0.0081408, 0.008083768, 0.0038175,buy
2015-08-10,1,0,2,0,1,1,1,3,1,-1,6,3,3,1,-1,2,3,-1, 0.001966717, 0.00100473, 0.0016350, 0.001072918, 0.0002920,buy
2015-08-11,0,2,2,0,2,1,2,1,1,-3,2,0,3,-2,0,3,2,-2, 0.002954949,-0.00050447, 0.0025189,-0.002898947,-0.0009476,buy
2015-08-12,1,1,1,0,1,3,1,0,0,-3,3,3,2,0,0,3,3,0,-0.005955776,-0.00586298,-0.0045573,-0.006063848,-0.0063973,sell
2015-08-13,2,2,1,2,1,2,0,0,0,-1,3,3,3,-2,-6,3,0,-3, 0.002814693, 0.00551682, 0.0027716, 0.002650241,-0.0007789,buy
2015-08-14,3,2,2,4,1,0,0,0,0,-6,0,0,0,1,-7,6,3,-7, 0.002323058, 0.00166631, 0.0021333, 0.001833251, 0.0025386,buy
2015-08-15,3,1,2,2,2,1,0,0,0,-3,3,3,0,2,-4,3,3,-4, 0.005183428,-0.00136866, 0.0039889, 0.004020147, 0.0007171,buy
2015-08-16,2,2,0,3,2,1,1,0,0,-2,0,2,3,1,-6,3,3,-6, 0.001672676, 0.00333619, 0.0017923, 0.001224440, 0.0012568,buy
2015-08-17,1,1,0,2,2,3,1,0,0,-1,3,2,0,0,-3,6,3,-3, 0.002025949, 0.00202595, 0.0008688, 0.000295765, 0.0018225,buy
2015-08-18,1,0,0,2,2,2,2,1,1,-2,3,3,0,-3,-1,5,5,1, 0.000164929,-0.00105605,-0.0027042,-0.001611855,-0.0016119,sell
2015-08-19,0,0,1,2,2,2,3,2,1,-5,2,2,3,-1,-1,5,6,1, 0.000070209,-0.00393635,-0.0037684,-0.004888301,-0.0048883,sell
2015-08-20,0,1,2,1,1,1,2,2,1,-3,3,1,2,-4,0,3,3,0, 0.000658519,-0.00342762, 0.0030325,-0.005444163,-0.0032276,sell
2015-08-21,0,2,1,2,1,1,2,1,2,-6,0,1,2,-3,3,0,2,-3, 0.004748630, 0.00819065, 0.0102977, 0.010109668, 0.0108295,buy
2015-08-22,0,1,1,1,1,0,2,1,3,-5,-1,2,3,0,2,-1,-1,-1,-0.001314861,-0.00037110, 0.0003809, 0.002979261,-0.0006464,buy
2015-08-23,0,2,0,1,1,1,1,0,3,-2,-1,-1,0,-1,3,-1,0,-3, 0.004232636, 0.00425833, 0.0042326, 0.004232636, 0.0039346,buy
2015-08-24,0,2,1,1,0,1,1,0,2,-4,0,1,-1,0,3,0,-3,-3, 0.002464611, 0.00473578, 0.0022775,-0.000779318,-0.0007546,buy
2015-08-25,1,2,2,2,0,0,1,1,2,-3,-3,-2,-1,3,3,-3,-1,-1, 0.008780508, 0.00857385, 0.0092897, 0.004034547, 0.0084700,buy
2015-08-26,1,0,2,2,0,0,3,2,1,3,-1,-1,0,5,3,-1,-1,-1, 0.000154756, 0.00028463, 0.0007410, 0.000154756,-0.0000938,sell
2015-08-27,1,1,0,3,1,1,4,0,0,2,-3,6,-3,5,-3,-3,2,0,-0.003659311,-0.00313939,-0.0050366,-0.004142451,-0.0039807,sell
2015-08-28,1,0,1,1,2,4,1,1,0,3,3,4,-1,3,0,0,3,3, 0.012362727, 0.01236273, 0.0143308, 0.012362727, 0.0071698,buy
2015-08-29,2,0,0,2,2,1,3,0,0,0,4,3,-3,3,-1,1,2,2, 0.003299262, 0.00393941, 0.0024767, 0.004505488, 0.0041972,buy
2015-08-30,3,0,0,3,1,2,1,1,0,3,3,0,0,3,0,1,-1,3,-0.000216494,-0.00070083,-0.0002165, 0.002963008,-0.0003590,sell
2015-08-31,2,0,2,3,1,2,0,0,0,0,0,2,1,3,-3,-3,-1,3, 0.000864276, 0.00608036, 0.0049176, 0.004563803,-0.0023164,buy
2015-09-01,2,2,2,3,0,3,1,0,1,3,2,0,0,2,-4,-4,-3,3,-0.002300242,-0.00148299,-0.0025813,-0.006305078,-0.0031185,sell
2015-09-02,1,3,1,3,0,2,2,1,0,2,0,3,-3,2,-3,-1,0,-3,-0.003799996,-0.00380000,-0.0032958,-0.003275839,-0.0038000,sell
2015-09-03,1,2,1,3,1,3,0,2,2,3,3,2,-4,0,-6,0,-1,4, 0.009148409, 0.00934115, 0.0080692, 0.006615791, 0.0093191,buy
2015-09-04,1,1,2,2,1,2,1,0,2,0,-1,3,-4,-4,-4,6,0,3, 0.002219297,-0.00634269,-0.0065064, 0.000458392,-0.0063427,sell
2015-09-05,1,1,0,3,1,2,0,3,4,-1,-1,6,-3,-4,-6,5,3,4, 0.002310165,-0.00054145,-0.0004201,-0.002369706,-0.0030602,buy
2015-09-06,1,0,0,2,1,1,2,2,2,-1,3,8,0,-3,-4,3,2,1, 0.006207044, 0.00348561, 0.0034202, 0.005482498, 0.0008313,buy
2015-09-07,0,1,0,2,2,2,1,3,3,0,3,2,-1,-6,-3,6,6,0, 0.000290994, 0.00200318, 0.0002676,-0.005430255,-0.0054303,buy
2015-09-08,0,1,1,1,2,3,2,2,1,-3,2,3,0,-1,-3,8,6,1, 0.000695714,-0.00239330,-0.0023076,-0.002780645,-0.0027806,sell
2015-09-09,0,1,1,3,1,2,1,2,1,-1,3,0,3,-3,-7,5,3,-2,-0.004379278,-0.00212303,-0.0031126,-0.003131881,-0.0025015,sell
2015-09-10,2,1,1,4,1,2,0,2,1,-3,0,3,3,-3,-7,6,6,-3,-0.006574226,-0.00607744,-0.0043320,-0.004401078,-0.0041621,sell
2015-09-11,2,0,2,1,2,0,1,1,1,0,3,3,2,1,-5,0,3,0,-0.002130707,-0.00193729, 0.0010222,-0.001937293,-0.0019508,sell
2015-09-12,2,1,0,2,2,2,0,1,1,1,3,0,3,1,-7,3,6,-3, 0.002545293, 0.00282269, 0.0025733, 0.002260504, 0.0026357,buy
2015-09-13,1,0,0,1,1,3,1,1,1,1,0,3,3,0,-4,3,8,0, 0.001756608, 0.00181370,-0.0029530, 0.001756608,-0.0016337,buy
2015-09-14,0,0,0,2,1,1,2,1,1,0,3,2,0,-3,-4,0,5,1, 0.007320676, 0.00732068, 0.0074411, 0.008384734,-0.0007418,buy
2015-09-15,1,0,1,4,1,2,2,3,2,-6,5,5,3,-4,-5,3,6,1,-0.000966642,-0.00245160,-0.0011066,-0.002189379,-0.0024516,sell
2015-09-16,0,0,2,1,0,1,1,2,1,-4,2,3,0,-1,-1,3,3,0, 0.004219656, 0.00251800, 0.0022331, 0.002770689,-0.0082194,buy
2015-09-17,0,1,1,2,0,1,1,3,2,-4,3,0,3,-3,2,2,2,-3, 0.005816692, 0.00129682, 0.0021706, 0.003812544,-0.0007408,buy
2015-09-18,0,1,1,1,0,1,1,2,3,-6,0,-1,3,0,1,3,2,-1, 0.000171236,-0.00411888,-0.0042071, 0.000726463,-0.0049683,sell
2015-09-19,0,1,0,1,0,1,2,2,4,-3,-1,-1,2,-1,4,3,3,-3, 0.001922232,-0.00235982,-0.0046298, 0.000353879,-0.0031223,sell
2015-09-20,0,2,0,1,0,1,1,2,4,-4,-1,2,3,-1,2,0,0,-3,-0.004821185,-0.00678547,-0.0070320,-0.004009333,-0.0070320,sell
2015-09-21,0,1,1,1,0,0,1,2,3,-3,0,-1,0,3,-1,-1,2,-1, 0.004363545, 0.00009650,-0.0000200, 0.004963757, 0.0037030,buy
2015-09-22,1,1,2,2,0,0,1,2,3,0,-3,1,-1,3,2,0,-4,-1, 0.006343894, 0.00793900, 0.0068174, 0.001863082, 0.0064013,buy
2015-09-23,0,1,2,3,0,0,3,1,1,2,-1,-1,0,2,-1,-3,-3,-1,-0.002871087,-0.00252406,-0.0010687,-0.002524055,-0.0000394,sell
2015-09-24,0,2,2,2,1,3,2,1,1,2,-3,2,-3,3,2,-4,1,2,-0.000168366,-0.00046888,-0.0004843, 0.001128338, 0.0008076,buy
2015-09-25,0,0,3,2,2,2,3,0,1,0,3,3,-1,0,1,-4,1,1, 0.002836521, 0.00585882, 0.0024384, 0.000752656, 0.0036790,buy
2015-09-26,2,0,1,3,2,2,1,1,1,0,4,1,-3,3,2,-1,0,2,-0.001609208,-0.00002886,-0.0015780, 0.000216747,-0.0001318,sell
2015-09-27,2,0,1,4,1,1,2,0,1,0,3,-3,0,-3,-1,3,-1,2, 0.007474200, 0.00747420, 0.0069091, 0.006504441, 0.0073246,buy
2015-09-28,2,0,3,3,3,3,2,0,2,3,0,-4,1,0,-2,6,1,3, 0.000053919,-0.00204997,-0.0009361,-0.001431620,-0.0010449,buy
2015-09-29,1,2,3,1,1,3,4,0,0,5,2,-4,0,-1,0,5,-1,3, 0.009175372, 0.00742444, 0.0092299, 0.010190203, 0.0095629,buy
2015-09-30,1,3,1,3,1,2,4,2,0,5,0,-3,-3,0,-3,2,2,5, 0.006950557, 0.00674255, 0.0060356, 0.006085129, 0.0067518,buy
2015-10-01,1,0,3,1,1,1,3,1,2,3,0,2,-1,-3,-1,4,1,3, 0.007737651, 0.00602074, 0.0006161, 0.007821773, 0.0078218,buy
2015-10-02,1,2,1,2,1,1,1,1,4,-1,-1,2,-3,-4,-4,2,0,4, 0.001496882,-0.00067002,-0.0015649, 0.001224204,-0.0012097,buy
2015-10-03,0,0,1,0,1,1,1,1,1,-1,0,3,0,0,-1,2,3,1, 0.006280066, 0.00673129, 0.0062783, 0.006280066, 0.0054510,buy
2015-10-04,0,1,1,0,2,1,2,2,3,0,3,6,-1,-3,0,1,2,0, 0.002220538,-0.00325048, 0.0075999, 0.008285489, 0.0014757,buy
2015-10-05,0,1,2,0,2,1,4,1,1,-3,5,2,0,-1,0,1,5,1, 0.007806242, 0.00642147, 0.0073337, 0.006963661, 0.0052681,buy
2015-10-06,0,1,2,1,1,3,2,1,0,-1,2,3,3,-3,-1,2,6,-2, 0.002320139, 0.00181798,-0.0052053, 0.001817984,-0.0066576,buy
2015-10-07,0,0,2,3,1,3,2,1,0,-3,3,3,2,-3,-4,5,3,0,-0.000564041,-0.00095438,-0.0019350,-0.000314204,-0.0015002,sell
2015-10-08,1,0,3,2,1,2,2,0,0,-3,0,0,3,0,-2,4,6,-3, 0.001689599, 0.00143180,-0.0018955, 0.002664331,-0.0006040,buy
2015-10-09,3,1,1,2,2,3,2,0,0,0,3,3,3,1,-4,7,6,-5, 0.004528077, 0.00452808, 0.0045281, 0.006538540, 0.0055146,buy
2015-10-10,1,1,0,1,2,2,1,0,0,1,3,0,0,0,-3,5,3,-2, 0.001101777,-0.00091121,-0.0010550,-0.000252032, 0.0011018,sell
2015-10-11,1,0,0,2,2,2,1,0,0,0,0,0,3,-3,0,2,6,-1,-0.000166007,-0.00001373, 0.0005619,-0.000019078,-0.0008656,buy
2015-10-12,1,0,0,3,2,3,2,0,1,-3,3,3,0,-2,-1,5,5,-2, 0.001219210, 0.00067265,-0.0003080,-0.000328167, 0.0006727,sell
2015-10-13,1,0,2,3,2,2,4,0,0,-4,2,2,3,0,0,5,5,-5,-0.001059073,-0.00238094,-0.0022397,-0.002198672,-0.0021987,sell
2015-10-14,0,1,1,2,2,2,2,4,0,-1,5,3,3,-2,3,2,6,-5,-0.010110582,-0.00820232,-0.0072567,-0.002578073,-0.0101106,sell
2015-10-15,0,1,1,0,2,2,2,3,0,-3,3,3,2,1,3,5,3,0,-0.002562244,-0.00136893, 0.0033153,-0.003378487,-0.0007098,sell
2015-10-16,0,1,0,1,2,2,3,1,2,0,0,0,3,-3,2,7,2,-2, 0.009798835, 0.00645582, 0.0044888, 0.008376584, 0.0070352,buy
2015-10-17,0,0,0,1,2,2,2,1,5,-1,-1,-1,3,-3,3,4,2,1,-0.000714193,-0.00240069, 0.0046286, 0.000275235,-0.0013538,sell
2015-10-18,0,0,0,1,1,1,1,1,2,-1,0,0,0,-2,0,5,3,-1, 0.001117514,-0.00183690,-0.0052226, 0.000127825, 0.0015469,buy
2015-10-19,1,3,0,1,1,1,1,2,2,3,-3,-3,-1,1,3,2,0,-1,-0.002471239,-0.00396393,-0.0026903,-0.003963931,-0.0029042,sell
2015-10-20,2,3,3,1,1,1,2,2,2,3,-1,-4,0,0,-1,1,2,3, 0.000929713, 0.00109199, 0.0006940, 0.000645286, 0.0006829,buy
2015-10-21,1,2,2,2,1,3,2,1,2,2,-1,-1,-3,4,-1,1,0,3, 0.006981778, 0.00251457, 0.0080720, 0.003845120, 0.0069818,buy
2015-10-22,1,3,1,3,0,4,3,0,1,3,3,-3,-4,0,1,-1,0,2, 0.001009931, 0.00036175, 0.0010776, 0.001902001,-0.0012784,buy
2015-10-23,2,2,1,1,2,3,2,1,1,-2,6,0,-1,3,1,-1,4,3, 0.001255393, 0.01091013, 0.0109101, 0.004631161, 0.0114470,buy
2015-10-24,3,1,1,2,4,3,1,1,1,1,7,7,-3,0,-1,1,4,0, 0.001441234, 0.00159345, 0.0078266, 0.005434906, 0.0014857,buy
2015-10-25,3,1,0,2,1,4,1,0,1,-2,6,6,0,3,-4,-1,3,3, 0.002740421, 0.00413680, 0.0053487, 0.002721556, 0.0056358,buy
2015-10-26,2,1,1,4,2,4,2,0,1,1,3,3,1,1,-4,2,0,0, 0.001458539, 0.00370339, 0.0045357, 0.003038479, 0.0040907,buy
2015-10-27,2,1,4,1,2,3,2,1,0,0,2,5,0,2,-3,3,2,3, 0.006705629, 0.00133875,-0.0012578,-0.001262245, 0.0012196,sell
2015-10-28,2,4,2,1,1,1,2,1,0,4,0,3,-3,-1,-4,2,-3,2, 0.002405978, 0.00264514, 0.0017842, 0.004879854, 0.0033333,buy
2015-10-29,2,0,3,1,1,1,1,1,1,1,3,6,-1,-2,-1,-1,0,3, 0.002803535, 0.00152096,-0.0002310,-0.000182621, 0.0035968,buy
2015-10-30,2,1,3,1,1,1,1,0,4,0,2,5,-4,-1,-3,1,-1,0, 0.004076084, 0.00473839, 0.0040903, 0.004193689, 0.0032658,buy
2015-10-31,1,3,1,1,1,0,1,0,2,1,0,2,-3,-3,0,-2,0,-4, 0.000811228, 0.00124964,-0.0005775, 0.000345128, 0.0026648,buy
2015-11-01,1,3,2,1,1,0,2,3,0,-4,5,6,0,-4,1,-1,3,-3,-0.003116174,-0.00311617, 0.0073465,-0.002128635, 0.0076154,sell
2015-11-02,1,1,3,1,0,0,3,2,1,-2,4,6,-1,-1,0,2,3,-6, 0.005248790,-0.00194481,-0.0011477,-0.001273808,-0.0024916,sell
2015-11-03,1,0,3,4,1,1,5,0,1,-5,7,5,0,-3,-3,1,2,-3, 0.004698079, 0.00284982, 0.0087764, 0.002908904, 0.0029089,buy
2015-11-04,1,1,3,2,1,3,2,0,0,-4,5,6,0,-3,-1,2,3,-3, 0.009167509, 0.00764424, 0.0091966, 0.009707607, 0.0094171,buy
2015-11-05,1,1,2,1,2,1,2,2,0,-1,2,3,3,-2,-1,5,3,-2, 0.002135742, 0.00145294, 0.0042652,-0.000345424,-0.0001068,buy
2015-11-06,2,2,0,0,3,0,2,1,0,1,3,3,2,-2,-3,5,0,1, 0.005713171, 0.00110180, 0.0019498, 0.001225764, 0.0047887,buy
2015-11-07,3,1,0,0,2,0,4,0,0,0,0,8,2,-3,0,4,3,2, 0.002497770, 0.00416706, 0.0034102, 0.002548785, 0.0014415,buy
2015-11-08,1,1,1,2,1,3,2,1,1,-3,3,5,3,-6,2,5,0,0, 0.000500487,-0.00016720, 0.0055012, 0.000994609, 0.0009946,buy
2015-11-09,1,0,2,2,1,3,2,1,1,-3,3,8,0,-1,2,5,0,-3, 0.009688277, 0.00320406, 0.0096674, 0.009667384, 0.0096674,buy
2015-11-10,2,2,2,1,1,2,3,1,0,-4,2,8,0,-3,3,5,3,-3, 0.004883781, 0.00268521, 0.0055333, 0.005926166, 0.0063666,buy
2015-11-11,4,3,2,0,1,0,5,4,0,-6,6,7,3,-3,6,8,4,-1, 0.002506594, 0.00300471, 0.0042961, 0.003470734, 0.0039944,buy
2015-11-12,2,2,1,1,0,0,4,4,0,-3,3,5,0,-3,5,8,5,-4, 0.001697290, 0.00201513, 0.0024419, 0.001563664,-0.0002612,buy
2015-11-13,1,1,0,1,0,2,3,2,3,-4,2,2,3,-4,3,5,5,0,-0.004392996,-0.00232273,-0.0034791,-0.003980385,-0.0052440,sell
2015-11-14,1,1,0,1,0,2,2,1,4,-4,2,-1,3,-3,0,8,2,-1,-0.003684266,-0.00163391,-0.0051180,-0.001996369,-0.0051180,sell
2015-11-15,2,0,0,1,0,0,4,2,3,0,3,-1,2,0,3,7,1,-1,-0.001632465,-0.00580154,-0.0104301,-0.006020480,-0.0024553,sell
2015-11-16,2,1,0,1,0,0,3,3,0,3,-3,0,3,-1,3,8,2,0, 0.000984185, 0.00416850,-0.0012892,-0.003308166,-0.0026816,sell
