Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515, 0.02046116, 0.0263167, 0.0187999, 0.0214723, 0.0182440,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068, 0.02615940, 0.0276657, 0.0331635, 0.0262988, 0.0294632,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821, 0.01987870, 0.0263035, 0.0179928, 0.0255872, 0.0276688,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988, 0.02787012, 0.0383959, 0.0357992, 0.0272042, 0.0283157,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,-0.00142588, 0.0063987,-0.0029207,-0.0015904, 0.0029353,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,-0.02290286,-0.0004951, 0.0019401,-0.0005332, 0.0034968,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531, 0.00478641, 0.0093480, 0.0052560,-0.0007428, 0.0126237,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412, 0.00767516, 0.0074540, 0.0077922, 0.0180631, 0.0153236,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298, 0.04711493, 0.0735396, 0.0002798, 0.0346162, 0.0498595,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,-0.00346007, 0.0248561, 0.0070936, 0.0221588, 0.0250506,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607, 0.05898265, 0.0515756, 0.0531477, 0.0528580, 0.0450627,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276, 0.00707809, 0.0210834,-0.0007573,-0.0062455, 0.0111566,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475, 0.00294646, 0.0004603, 0.0106603,-0.0057024, 0.0095189,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702, 0.03056321, 0.0064487, 0.0048521,-0.0085899, 0.0212262,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,-0.00503933, 0.0030340,-0.0046859,-0.0090167,-0.0080164,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,-0.01161541,-0.0072036,-0.0048964,-0.0085766,-0.0088810,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389, 0.00852748, 0.0061166, 0.0277110, 0.0278511, 0.0078090,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415, 0.00577435, 0.0140728, 0.0037017,-0.0001607, 0.0052554,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413, 0.00520337, 0.0057745, 0.0068245,-0.0189915,-0.0003452,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436, 0.02710680, 0.0295635, 0.0241226, 0.0062450, 0.0165920,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473, 0.02358015, 0.0265937, 0.0234300, 0.0122996, 0.0223695,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078, 0.01304541, 0.0215740, 0.0151154, 0.0116231, 0.0177138,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677, 0.01983558, 0.0305902, 0.0212499, 0.0226167, 0.0419155,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283, 0.04760671, 0.0470124, 0.0681379, 0.0554862, 0.0418655,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012, 0.05645215, 0.0559748, 0.0552197, 0.0547482, 0.0582850,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139, 0.05012476, 0.0259086, 0.0450900, 0.0461241, 0.0355219,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927, 0.02688489, 0.0234546, 0.0301346, 0.0364883, 0.0315579,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,-0.00733164, 0.0046882, 0.0033038,-0.0007683,-0.0017369,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479, 0.01152086,-0.0137060, 0.0204022, 0.0129345,-0.0126719,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,-0.03130802,-0.0286173,-0.0035570,-0.0287414,-0.0315530,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,-0.00889264, 0.0027434, 0.0043720,-0.0090113,-0.0013616,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708, 0.00157313, 0.0023755, 0.0187124, 0.0121006, 0.0169176,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,-0.00914383,-0.0085412,-0.0107411,-0.0080116,-0.0078227,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,-0.00104294, 0.0137669,-0.0036131,-0.0211222,-0.0160454,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814, 0.02458893, 0.0344564, 0.0435382, 0.0395079, 0.0330636,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153, 0.01859860, 0.0247418, 0.0138911, 0.0154054, 0.0185063,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222, 0.01197822, 0.0107902, 0.0199248, 0.0290691, 0.0179719,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211, 0.01006978, 0.0095560, 0.0178899, 0.0117869, 0.0091499,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365, 0.03108774, 0.0292136, 0.0298780, 0.0297499, 0.0349658,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779, 0.04704531, 0.0414854, 0.0588498, 0.0436488, 0.0693028,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812, 0.01372920,-0.0142030,-0.0142416,-0.0211555, 0.0148111,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557, 0.02459262, 0.0270388, 0.0131312, 0.0301989, 0.0309784,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,-0.00840776,-0.0055021,-0.0020422, 0.0002666, 0.0106324,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735, 0.00549579, 0.0136498, 0.0127511, 0.0216257, 0.0200537,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846, 0.00649766, 0.0058157, 0.0336583, 0.0166841, 0.0029876,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539, 0.01932479, 0.0121937, 0.0121182, 0.0128609, 0.0166612,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302, 0.04901246, 0.0245615, 0.0272947, 0.0200702, 0.0461621,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,-0.00657131, 0.0313281, 0.0365970, 0.0297532, 0.0406152,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968, 0.03852240, 0.0242911,-0.0137926, 0.0188585, 0.0373907,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768, 0.03300834, 0.0383587, 0.0272840, 0.0323395, 0.0275449,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558, 0.06187282, 0.0605396, 0.0637640, 0.0659825, 0.0626080,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506, 0.03928784, 0.0250694, 0.0376835, 0.0331027, 0.0354321,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204, 0.03402938, 0.0339479, 0.0448416, 0.0370740, 0.0253807,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265, 0.00030861, 0.0061370, 0.0478130, 0.0047104, 0.0006864,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978, 0.04448116, 0.0550258, 0.0414929, 0.0434457, 0.0235027,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959, 0.06441318, 0.0541458, 0.0629405, 0.0609239, 0.0474337,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,-0.03201469,-0.0421583,-0.0147353,-0.0213937,-0.0225759,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454, 0.04481610, 0.0232397, 0.0459850, 0.0411382, 0.0460191,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949, 0.08278741, 0.0728030, 0.0882025, 0.0904012, 0.0753775,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312, 0.00500170, 0.0329268, 0.0305361, 0.0050191, 0.0051401,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437, 0.01588445, 0.0182800, 0.0045386,-0.0009821,-0.0033878,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265, 0.01232125, 0.0105808, 0.0275520, 0.0183478, 0.0099248,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,-0.02811176,-0.0338028,-0.0145980,-0.0243787,-0.0251524,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,-0.03054627,-0.0212211,-0.0343173,-0.0086159,-0.0245638,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167, 0.00606506, 0.0222646,-0.0086762, 0.0112796, 0.0227199,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887, 0.00228024, 0.0157934,-0.0016156,-0.0048646, 0.0029861,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016, 0.00921831, 0.0307134, 0.0293829, 0.0052401, 0.0271705,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247, 0.01084188, 0.0222341, 0.0234757,-0.0077539, 0.0237260,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152, 0.00602520, 0.0034280, 0.0017623,-0.0036153, 0.0007989,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338, 0.00197913, 0.0149746,-0.0116496,-0.0014126, 0.0060321,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,-0.01202364,-0.0312299,-0.0125861,-0.0098529,-0.0091326,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,-0.00155378,-0.0044978,-0.0030021,-0.0042636,-0.0046842,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481, 0.01675203, 0.0165043, 0.0134221, 0.0275149,-0.0027713,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176, 0.01313150, 0.0149122, 0.0138674, 0.0033922, 0.0069590,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939, 0.01907785, 0.0207271, 0.0253168, 0.0145289, 0.0072454,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965, 0.00118587, 0.0183031, 0.0011828, 0.0183031, 0.0181748,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909, 0.00265537, 0.0010263,-0.0104265, 0.0106381, 0.0021950,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,-0.00046883, 0.0064532, 0.0141036, 0.0098923, 0.0065285,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,-0.00140304, 0.0018311, 0.0069046, 0.0035716, 0.0009249,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891, 0.00697233, 0.0071386, 0.0125633, 0.0089613, 0.0080965,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,-0.01519126,-0.0111845,-0.0044100,-0.0030148,-0.0092764,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,-0.01983237,-0.0236796,-0.0072510,-0.0209600,-0.0231935,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072, 0.00286038,-0.0017814,-0.0148061, 0.0043602, 0.0049394,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,-0.02137155,-0.0214213,-0.0141770,-0.0178097,-0.0211114,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,-0.02981029,-0.0384470,-0.0545561,-0.0412350,-0.0275262,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,-0.00762121,-0.0080707,-0.0049010,-0.0044728,-0.0086253,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,-0.01352482,-0.0115202,-0.0169028,-0.0125783,-0.0168639,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,-0.02034788,-0.0191616,-0.0180530,-0.0208200,-0.0171645,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,-0.03794372,-0.0357403,-0.0366415,-0.0363359,-0.0359129,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,-0.01357819,-0.0158835,-0.0122748,-0.0132602,-0.0255591,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054, 0.01521936, 0.0188659, 0.0157435, 0.0078089,-0.0004409,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099, 0.01094691, 0.0111141, 0.0091936, 0.0155275, 0.0103561,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938, 0.02317774, 0.0221367, 0.0014790, 0.0191326, 0.0244115,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902, 0.01639543, 0.0132921,-0.0076201, 0.0197041, 0.0186403,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,-0.00691599,-0.0120852,-0.0080044,-0.0048882,-0.0100678,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,-0.03517783,-0.0333766,-0.0278838,-0.0309674,-0.0312775,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,-0.01753291,-0.0146560,-0.0148395,-0.0088914,-0.0204704,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,-0.00949786,-0.0109723,-0.0097847,-0.0053554,-0.0036238,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397, 0.02749353,-0.0241262,-0.0164395,-0.0092040,-0.0205506,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747, 0.01311994, 0.0095416, 0.0097307, 0.0171668, 0.0069627,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,-0.02563759,-0.0288267,-0.0225537,-0.0251141,-0.0303935,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,-0.02179164,-0.0275544,-0.0116968,-0.0231008,-0.0241857,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,-0.01804053,-0.0114439,-0.0162844,-0.0150234,-0.0189285,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817, 0.01263582, 0.0155976, 0.0167829, 0.0147675, 0.0152463,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303, 0.00120588,-0.0011506, 0.0042946, 0.0037889,-0.0019952,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,-0.01834399,-0.0185123,-0.0231994,-0.0230497,-0.0220051,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199, 0.04553606, 0.0406665, 0.0338298, 0.0608415, 0.0457486,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583, 0.02778711, 0.0088156, 0.0110326, 0.0208944, 0.0378673,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691, 0.04237519, 0.0190294, 0.0143476, 0.0370977, 0.0332327,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,-0.00898341,-0.0139771,-0.0092684,-0.0153409,-0.0108540,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,-0.00548596,-0.0017047,-0.0118566,-0.0036902,-0.0022274,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255, 0.01061564, 0.0094170, 0.0079113, 0.0042697, 0.0037146,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,-0.00397674, 0.0049208,-0.0153237,-0.0049507,-0.0013221,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,-0.00309252,-0.0069430,-0.0166315,-0.0037974,-0.0071495,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,-0.00587183,-0.0113301,-0.0046423,-0.0107738,-0.0034049,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,-0.02455347,-0.0128344,-0.0060155,-0.0135376,-0.0126147,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533, 0.02950000, 0.0125170, 0.0111126, 0.0152354, 0.0086370,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818, 0.01610734, 0.0063256, 0.0035678, 0.0053651, 0.0127992,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691, 0.03306753, 0.0295141, 0.0309834, 0.0237592, 0.0155732,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329, 0.01356920, 0.0147302, 0.0053221, 0.0109920, 0.0031673,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,-0.00444034,-0.0055942,-0.0080875,-0.0022353,-0.0023970,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842, 0.00312294, 0.0025627, 0.0067583, 0.0033907, 0.0050053,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249, 0.01929589, 0.0211602, 0.0199766, 0.0135703, 0.0109998,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325, 0.02587280, 0.0198512, 0.0068356, 0.0208454, 0.0115823,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875, 0.04749427, 0.0442344, 0.0211148, 0.0286792, 0.0477019,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969, 0.03928780, 0.0362668, 0.0159401, 0.0197943, 0.0331786,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329, 0.03238053, 0.0248273, 0.0138177, 0.0329822, 0.0234737,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,-0.01238894,-0.0169555,-0.0109701,-0.0149344,-0.0044979,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533, 0.00712099,-0.0025850, 0.0067214,-0.0028446, 0.0035368,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722, 0.00850931,-0.0026500, 0.0078267, 0.0009487, 0.0137834,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,-0.02584777,-0.0213057,-0.0226603,-0.0259411,-0.0222472,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,-0.00919540,-0.0277736,-0.0157017,-0.0183305,-0.0139593,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955, 0.02453233, 0.0067737, 0.0149231, 0.0136892, 0.0262365,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584, 0.01831387, 0.0171815, 0.0161662, 0.0135722, 0.0153766,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705, 0.01093553, 0.0274694, 0.0090912, 0.0089860, 0.0113202,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143, 0.02314786, 0.0282582, 0.0308309, 0.0106740, 0.0183987,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043, 0.02141443, 0.0290713, 0.0299110, 0.0216517, 0.0284148,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869, 0.01090485, 0.0365178, 0.0314169, 0.0250494, 0.0313618,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445, 0.00498593, 0.0177714, 0.0180342, 0.0203323, 0.0176350,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596, 0.00193472, 0.0165766, 0.0102105, 0.0068262, 0.0157268,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,-0.00722338,-0.0015133, 0.0030470, 0.0065158, 0.0143435,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494, 0.00047616, 0.0002621,-0.0030187, 0.0066044, 0.0093100,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,-0.00277086,-0.0019635, 0.0045464, 0.0137913, 0.0134973,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,-0.00498943,-0.0034682,-0.0029453,-0.0034682,-0.0089653,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772, 0.00753364, 0.0075502,-0.0001150, 0.0028573, 0.0012782,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,-0.01699412,-0.0180182,-0.0157713,-0.0164153,-0.0158544,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,-0.00445724, 0.0076760, 0.0160542, 0.0115447, 0.0170659,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,-0.00383967, 0.0053402, 0.0110758, 0.0117844, 0.0270453,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,-0.00726122,-0.0039448, 0.0045247, 0.0047159, 0.0031343,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407, 0.02857536, 0.0211566, 0.0329798, 0.0333271, 0.0502973,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206, 0.03676326, 0.0257009, 0.0323775, 0.0310748, 0.0541910,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259, 0.03502863, 0.0248750, 0.0393653, 0.0390628, 0.0543839,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652, 0.02079256, 0.0168457, 0.0242258, 0.0230247, 0.0372147,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697, 0.03066867, 0.0115185, 0.0113931, 0.0165671, 0.0306259,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742, 0.00840998,-0.0052716, 0.0003484, 0.0070313, 0.0143392,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,-0.00214994, 0.0291308,-0.0099969, 0.0295868, 0.0003825,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,-0.00781932, 0.0386886,-0.0133039, 0.0403569, 0.0009480,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,-0.00241672, 0.0034021,-0.0250613, 0.0035541,-0.0056573,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397, 0.01763447, 0.0226219,-0.0018212, 0.0187805, 0.0182202,buy
