Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-03,a30,none,none,a30,none,none,a180,none,a150,none,none,a120,none,a90,none,none,none,none,none,a150,none,a45,none,none,none,none,-0.00658167, 0.0005144, 0.0021819, 0.00093428, 0.00197636,buy
2015-09-04,none,none,none,a30,none,none,a180,a90,a120,a120,a180,none,none,none,none,none,none,none,none,a150,none,a45,none,a30,none,none,-0.00060900, 0.0054959, 0.0058074,-0.00045098, 0.00108064,buy
2015-09-05,none,none,none,a30,none,none,a180,a90,a120,none,none,a90,a60,a60,a60,none,none,none,none,a150,none,a45,none,a30,none,none,-0.00486763, 0.0019204, 0.0036573,-0.00184435,-0.00027294,sell
2015-09-06,none,none,none,none,none,none,a180,a60,none,a90,a150,none,a60,none,none,none,none,none,none,a150,none,a45,none,a30,none,none,-0.00246274,-0.0006479,-0.0004569,-0.00259305, 0.00038957,sell
2015-09-07,none,none,a45,none,none,a60,a180,a60,a90,a90,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,a30,none,none,-0.00200464,-0.0019024,-0.0011050,-0.00415826,-0.00134071,sell
2015-09-08,none,none,a45,none,none,a60,a180,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.00185260, 0.0018905, 0.0027025,-0.00279685, 0.00293236,buy
2015-09-09,none,none,a45,none,none,a60,a180,none,a60,a60,a120,none,none,none,a120,none,none,none,a150,none,none,a45,none,a30,none,none, 0.00403290, 0.0040329, 0.0044139, 0.00291909, 0.00416038,buy
2015-09-10,none,none,a45,none,none,a60,a180,none,a60,none,none,none,a120,a0,a120,none,none,none,a150,none,none,a45,none,a30,none,none, 0.00088883, 0.0008888, 0.0041684,-0.00011159, 0.00403509,buy
2015-09-11,none,none,a45,none,none,a60,a180,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.00137973,-0.0016998, 0.0003485,-0.00240100, 0.00069410,sell
2015-09-12,none,none,a45,none,none,a60,none,a0,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,none,-0.00161380,-0.0026077,-0.0011779,-0.00131667,-0.00051185,sell
2015-09-13,none,none,a45,none,none,a60,none,none,none,a0,a60,a0,a150,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.00126968,-0.0006574,-0.0000500,-0.00065365,-0.00048566,sell
2015-09-14,none,none,a45,none,none,a60,none,none,none,a0,a60,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,none,none,-0.00216833,-0.0021683,-0.0018071,-0.00102778,-0.00175294,sell
2015-09-15,none,none,a45,none,a180,a60,none,none,a0,none,none,none,a180,a60,a180,none,none,none,a150,none,none,a45,none,none,none,none, 0.00085915, 0.0008592,-0.0026841, 0.00382091, 0.00089762,buy
2015-09-16,none,none,a45,none,a180,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00394642, 0.0038161,-0.0031950, 0.00395352, 0.00366122,buy
2015-09-17,none,none,a45,none,a180,a60,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,a120,none, 0.00048221, 0.0006996,-0.0016793, 0.00060754, 0.00048221,sell
2015-09-18,none,none,a45,none,a180,a60,none,none,none,none,a0,a60,a150,a90,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.00307027,-0.0020976,-0.0056875,-0.00282250,-0.00271941,sell
2015-09-19,none,none,a45,none,a180,a60,none,a90,none,a60,a0,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,a120,none,-0.00341352,-0.0027906,-0.0062396,-0.00345391,-0.00311886,sell
2015-09-20,none,none,a45,none,a180,a60,none,a90,a60,none,none,none,a120,a120,a120,none,a0,a60,none,none,none,a45,none,none,a120,none,-0.00179902, 0.0005023,-0.0039190,-0.00180617,-0.00091821,sell
2015-09-21,none,none,a45,none,a180,a60,none,none,none,a90,none,a90,none,none,a90,none,a0,a60,none,none,none,a45,none,none,a120,none,-0.00195260, 0.0004550,-0.0043215,-0.00221653,-0.00139666,sell
2015-09-22,none,none,a45,none,none,none,none,a120,a90,none,none,none,a90,a150,a90,none,a0,a60,none,none,none,a45,none,none,a120,none,-0.00699406, 0.0019854,-0.0073371,-0.00664148,-0.00101269,sell
2015-09-23,none,none,a45,none,none,none,none,none,none,a120,a60,a120,a90,a150,none,none,a0,a60,none,none,none,none,none,none,a120,a135,-0.00425495, 0.0010165,-0.0036680,-0.00225657,-0.00202915,sell
2015-09-24,none,none,a45,none,none,none,none,a150,a120,a120,none,a120,a60,a180,a60,none,a0,a60,none,none,none,none,none,none,a120,a135,-0.00239272, 0.0005017,-0.0009187, 0.00077605,-0.00106325,sell
2015-09-25,a30,none,a45,none,none,none,none,none,none,a150,a90,a150,a60,a180,none,none,a0,a60,none,a180,none,none,none,none,a120,a135, 0.00026948, 0.0013795, 0.0029174, 0.00193130, 0.00250092,buy
2015-09-26,a30,none,none,none,none,none,none,a180,a150,a150,a90,a150,none,none,none,none,a0,a60,none,a180,none,none,none,a45,a120,a135, 0.00222129, 0.0024539, 0.0042699, 0.00329451, 0.00455506,buy
2015-09-27,a30,none,none,none,none,a45,none,none,none,a180,a120,a180,none,a150,a0,none,a0,a60,none,a180,none,none,none,a45,a120,a135,-0.00234093, 0.0009905, 0.0011166, 0.00152012, 0.00206416,buy
2015-09-28,a30,none,none,a0,none,a45,a180,a150,a180,a180,a120,a180,a0,none,a0,none,a0,none,none,a180,none,none,none,a45,none,a135, 0.00173051, 0.0025480, 0.0018338, 0.00348854, 0.00461953,buy
2015-09-29,a30,none,none,a0,none,a45,a180,none,none,a150,a150,none,a0,a120,none,none,none,none,none,a180,none,none,none,a45,none,a135, 0.00389867, 0.0034867, 0.0040029, 0.00181497, 0.00392438,buy
2015-09-30,a30,none,none,a0,none,a45,a180,a120,a150,a150,a150,a150,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a135, 0.00251358, 0.0036767, 0.0040100, 0.00198328, 0.00374166,buy
2015-10-01,none,none,none,a0,none,a45,a180,none,none,a120,a180,none,none,a90,none,a30,none,none,none,a180,none,none,none,a45,none,none, 0.00382301, 0.0021442, 0.0027765, 0.00418847, 0.00385494,buy
2015-10-02,none,none,none,a0,none,none,a180,a90,a120,a120,a180,a120,none,none,a60,a30,none,none,none,a180,none,none,none,a45,none,none, 0.00010019, 0.0022272, 0.0027471, 0.00083444, 0.00281718,buy
2015-10-03,none,a0,a60,none,none,none,a180,none,none,a90,a150,none,a60,a60,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.01181321, 0.0095998, 0.0124559, 0.01207098, 0.01193862,buy
2015-10-04,none,a0,a60,none,none,none,a180,a60,a90,a90,a150,a90,none,none,a90,a30,none,none,none,none,none,none,none,a45,none,none, 0.00062966, 0.0005285, 0.0003848, 0.00156604, 0.00122709,buy
2015-10-05,none,a0,a60,none,none,none,a180,a60,none,none,none,a90,a90,none,none,a30,none,none,none,none,none,a30,none,a45,none,none, 0.00691352, 0.0078962, 0.0069790, 0.00783346, 0.00693066,buy
2015-10-06,none,a0,a60,none,none,a30,a180,none,a60,a60,a120,none,none,none,a120,a30,none,none,none,none,none,a30,a90,a45,none,none, 0.00840595, 0.0077579, 0.0085856, 0.00698534, 0.00937019,buy
2015-10-07,none,a0,a60,none,none,a30,a180,none,none,none,none,a60,a120,none,none,a30,none,a45,none,none,none,a30,a90,a45,none,none, 0.00544147, 0.0022239, 0.0054415, 0.00235132, 0.00592938,buy
2015-10-08,none,a0,a60,none,none,a30,a180,none,none,none,a90,none,a120,a0,a150,a30,none,a45,a180,none,none,a30,a90,a45,none,none, 0.00423161, 0.0011183, 0.0040209, 0.00232444, 0.00714958,buy
2015-10-09,none,a0,a60,none,none,a30,a180,a0,none,none,a90,none,none,a0,a150,a30,none,a45,a180,none,none,a30,a90,a45,a135,a150, 0.00237045,-0.0019025, 0.0035362, 0.00065379, 0.00448438,buy
2015-10-10,none,a0,a60,none,none,a30,a180,a0,none,none,none,none,a150,none,none,none,none,a45,a180,none,none,a30,a90,a45,a135,a150,-0.00059565,-0.0029374, 0.0008536,-0.00234812, 0.00379685,sell
2015-10-11,none,a0,a60,none,none,a30,a180,none,a0,a0,a60,none,none,none,a180,none,none,a45,a180,none,none,a30,a90,a45,a135,a150,-0.00058486,-0.0029239, 0.0009734,-0.00199209, 0.00389667,sell
2015-10-12,none,a0,a60,none,none,a30,a180,none,none,none,none,a0,a180,none,none,none,none,a45,a180,none,none,a30,a90,a45,a135,a150,-0.00172937,-0.0029239,-0.0002156,-0.00107422, 0.00398005,sell
2015-10-13,none,a0,a60,none,none,a30,a180,none,none,none,none,a0,a180,none,a150,none,none,a45,a180,none,none,none,a90,a45,a135,a150,-0.00327214,-0.0038787,-0.0017298,-0.00269439, 0.00076460,sell
2015-10-14,none,a0,a60,none,none,a30,a180,a60,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,a90,a45,a135,a150,-0.00340269,-0.0038087,-0.0011150,-0.00290800, 0.00000049,sell
2015-10-15,none,a0,a60,none,none,a30,a180,a60,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,a135,none,-0.00262684, 0.0002028,-0.0040426,-0.00218372, 0.00086255,sell
2015-10-16,none,none,a60,none,none,a30,a180,none,a60,a60,a0,none,none,a90,a120,none,none,none,a180,none,none,none,none,a45,a135,none,-0.00008815, 0.0038661, 0.0038401, 0.00191216, 0.00400470,buy
2015-10-17,none,none,a60,none,none,a30,a180,a90,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00359697,-0.0013955,-0.0024203,-0.00662994,-0.00280677,sell
2015-10-18,none,none,none,none,none,a30,none,none,none,a90,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.00192403,-0.0021487,-0.0029091,-0.00224355,-0.00376045,sell
2015-10-19,none,none,none,none,none,a30,none,a120,a90,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.00209628,-0.0005178,-0.0007170,-0.00051780,-0.00059236,sell
2015-10-20,none,none,none,none,none,a30,none,a120,none,a120,none,a90,a90,none,a60,a45,a30,none,none,none,a0,none,none,a45,none,none, 0.00112732,-0.0007303,-0.0009080,-0.00083843,-0.00033433,sell
2015-10-21,none,none,none,none,none,a30,none,a150,a120,a120,a60,a90,none,a150,a60,a45,a30,none,none,a150,a0,none,none,a45,none,none, 0.00073442,-0.0000502, 0.0000815,-0.00005022,-0.00001661,sell
2015-10-22,a30,none,none,none,none,a30,none,a150,a120,none,none,a120,a60,a150,none,a45,a30,none,none,a150,a0,none,none,a45,none,none,-0.00094869, 0.0010553, 0.0010927, 0.00109151,-0.00007348,buy
2015-10-23,a30,none,none,none,a180,a30,none,none,none,a150,a90,a120,none,a180,none,a45,a30,a30,none,a150,a0,none,none,a45,none,none,-0.00069172, 0.0039646, 0.0032597, 0.00287961,-0.00149838,buy
2015-10-24,a30,none,a45,none,a180,a30,none,a180,a150,a180,none,none,none,a180,none,a45,a30,a30,none,a150,a0,none,none,a45,none,none, 0.00051066, 0.0044249, 0.0049213, 0.00382734, 0.00013557,buy
2015-10-25,a30,none,a45,none,a180,a30,none,none,none,a180,a120,a150,none,none,a0,a45,a30,a30,none,a150,a0,none,none,a45,a150,none,-0.00070355, 0.0020446, 0.0031883, 0.00285237,-0.00075905,buy
2015-10-26,a30,none,a45,none,a180,a30,none,a150,a180,none,none,none,a0,a150,none,a45,none,a30,none,a150,a0,none,none,a45,a150,none,-0.00038891, 0.0006111, 0.0023294,-0.00052548,-0.00042332,buy
2015-10-27,none,none,a45,none,a180,a30,none,none,none,a150,a150,a180,none,none,none,a45,none,a30,none,none,a0,none,none,a45,a150,none,-0.00257719,-0.0025010, 0.0004315,-0.00257866,-0.00287743,sell
2015-10-28,none,none,a45,none,a180,none,none,a120,a150,none,none,none,none,a120,none,none,none,a30,none,none,a0,none,none,a45,a150,none, 0.00023698,-0.0002948, 0.0006593,-0.00007661,-0.00020665,sell
2015-10-29,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,a60,none,none,a30,none,none,a0,none,none,a45,a150,none, 0.00090746, 0.0012142, 0.0022235, 0.00090746, 0.00150985,buy
2015-10-30,none,a30,none,none,none,none,none,a90,a120,none,none,none,a60,a90,none,none,none,a30,none,none,a0,none,none,a45,a150,none,-0.00258527,-0.0024876,-0.0031863,-0.00266387,-0.00089990,sell
2015-10-31,none,a30,none,none,none,none,a150,none,a120,a90,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.00030717, 0.0082851, 0.0028986, 0.00713139, 0.00698460,buy
2015-11-01,a45,a30,none,none,none,none,a150,a60,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00177614, 0.0006640,-0.0018912,-0.00171742,-0.00328800,sell
2015-11-02,a45,a30,none,none,none,none,a150,none,a90,a60,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00151622, 0.0003448,-0.0015162,-0.00130618,-0.00131901,sell
2015-11-03,a45,a30,a30,none,none,none,a150,none,none,none,a120,a90,a120,none,none,none,a45,none,none,a135,none,a0,none,a45,none,a180,-0.00207688, 0.0016545, 0.0013850, 0.00095788, 0.00146278,buy
2015-11-04,a45,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,a135,none,a0,none,a45,none,a180,-0.00178718, 0.0009936, 0.0009956, 0.00080995, 0.00122366,buy
2015-11-05,a45,none,a30,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,a45,none,none,a135,none,a0,none,a45,none,a180,-0.00068688,-0.0000970,-0.0002373,-0.00014001, 0.00005881,sell
2015-11-06,none,none,a30,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,a45,none,none,a135,none,a0,none,a45,none,a180,-0.00083992,-0.0004274,-0.0004560,-0.00024839,-0.00000874,sell
2015-11-07,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,a180,a60,a45,none,a150,a135,none,a0,none,a45,none,a180,-0.00342602,-0.0029158,-0.0023087,-0.00235171,-0.00117320,sell
2015-11-08,none,a45,none,none,none,none,a135,none,none,none,a60,none,a180,none,none,a60,a45,none,a150,a135,none,a0,none,a45,none,a180,-0.00378398,-0.0038461,-0.0038611,-0.00214382,-0.00330046,sell
2015-11-09,none,a45,none,none,none,none,a135,none,none,none,none,none,a180,none,a150,a60,a45,none,a150,a135,none,a0,none,a45,none,a180,-0.00357977,-0.0031056,-0.0030348,-0.00097389,-0.00199543,sell
2015-11-10,none,a45,none,a0,none,none,a135,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a0,a60,a45,none,a180,-0.00435744,-0.0045590,-0.0043574,-0.00162505,-0.00283635,sell
2015-11-11,a60,a45,none,a0,a150,a45,a135,a60,a0,none,none,a0,a150,none,none,a60,none,none,a150,none,none,none,a60,a45,none,a180,-0.00416436,-0.0070640,-0.0024162,-0.00142784,-0.00349212,sell
2015-11-12,a60,a45,none,a0,a150,a45,a135,none,none,a60,a0,a0,none,a60,a120,a60,none,none,a150,none,none,none,a60,a45,none,none,-0.00780663,-0.0082739,-0.0048717,-0.00328332,-0.00654443,sell
2015-11-13,a60,none,none,a0,a150,a45,none,a90,none,none,a0,none,a120,a60,none,a60,none,none,a150,none,none,none,a60,a45,none,none,-0.00924703,-0.0084698,-0.0028101,-0.00365369,-0.00843961,sell
2015-11-14,a60,none,none,a0,a150,a45,none,a90,none,a90,none,none,a120,none,a90,a60,none,none,none,none,none,none,a60,a45,none,none,-0.00699240,-0.0074142,-0.0029535,-0.00314011,-0.00684342,sell
2015-11-15,a60,none,none,a0,none,a45,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,a45,none,none, 0.00643725, 0.0033807, 0.0065837, 0.00434325, 0.00581941,buy
2015-11-16,none,none,none,a0,none,a45,none,a120,a60,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00216983, 0.0008422, 0.0011143, 0.00153580, 0.00258634,buy
2015-11-17,none,a60,none,a0,none,a45,none,none,a60,a120,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,a45,none,none, 0.00951762, 0.0094021, 0.0062804, 0.00751710, 0.00940205,buy
2015-11-18,none,a60,none,a0,none,a45,a120,a150,none,none,none,none,a60,a120,none,none,a60,none,none,a120,none,none,none,a45,none,none, 0.00816953, 0.0081695, 0.0076198, 0.00737747, 0.00726238,buy
2015-11-19,none,a60,none,a0,none,a45,a120,none,a90,a150,a90,a90,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,none, 0.00773425, 0.0079240, 0.0064890, 0.00651102, 0.00740835,buy
2015-11-20,none,a60,none,a0,a135,a45,a120,a180,none,none,a90,none,none,a150,none,none,a60,none,none,a120,none,none,none,a45,a180,none, 0.00459573, 0.0045957, 0.0052588, 0.00308747, 0.00340726,buy
2015-11-21,none,a60,none,a0,a135,a45,a120,a180,a120,a180,a120,a120,none,none,a0,none,a60,none,a135,a120,none,none,none,a45,a180,none, 0.00462105, 0.0046210, 0.0044496, 0.00379347, 0.00363345,buy
2015-11-22,none,none,a0,a0,a135,a45,none,a150,none,none,a120,none,a0,a180,none,none,a60,none,a135,a120,none,none,none,a45,a180,none,-0.00110825,-0.0011976,-0.0010749,-0.00119756,-0.00151546,sell
2015-11-23,none,none,a0,a0,a135,a45,none,a150,a150,a150,a150,a150,a0,a180,none,none,a60,none,a135,a120,none,none,none,a45,a180,none,-0.00337528,-0.0033753,-0.0034118,-0.00337528,-0.00337528,sell
2015-11-24,none,none,a0,a0,a135,a45,none,a120,a150,none,a150,none,none,a150,none,none,none,none,a135,a120,a30,none,none,a45,a180,none,-0.00290743,-0.0029628,-0.0029436,-0.00288664,-0.00316077,sell
2015-11-25,none,none,a0,none,none,none,none,a120,none,a120,a180,a180,none,a150,a60,none,none,a0,a135,none,a30,none,a45,a45,a180,none, 0.00415396, 0.0055553, 0.0048176, 0.00577815, 0.00545203,buy
2015-11-26,none,none,a0,none,none,none,none,a90,a180,none,a180,a180,a60,a120,none,none,none,a0,a135,none,a30,none,a45,a45,a180,none, 0.00278718, 0.0065913, 0.0056342, 0.00431529, 0.00523606,buy
2015-11-27,none,none,a0,none,none,none,none,a90,none,a90,none,none,a60,a120,a90,none,none,a0,a135,none,a30,none,a45,a45,a180,none, 0.00178365, 0.0026045, 0.0046126, 0.00345678, 0.00335109,buy
2015-11-28,none,none,none,none,none,none,none,none,a150,none,a150,a150,a90,none,none,none,none,a0,none,none,a30,none,a45,a45,none,none, 0.00050779, 0.0002291, 0.0024653, 0.00200404, 0.00065367,buy
2015-11-29,none,none,none,none,a120,none,none,a60,none,a60,none,none,a90,a90,a120,none,none,a0,none,none,a30,none,a45,a45,none,none, 0.00078170, 0.0010690, 0.0012967, 0.00058971, 0.00150290,buy
2015-11-30,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,a120,none,none,a0,none,none,none,a30,a45,a45,none,none, 0.00142473, 0.0000555, 0.0009580, 0.00000386, 0.00105614,buy
2015-12-01,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,none,none,none,a30,a45,a45,none,none,-0.00008106,-0.0015768, 0.0001028,-0.00028437,-0.00040182,sell
2015-12-02,a90,none,none,none,a120,none,none,none,none,none,a90,none,none,a60,a150,none,none,a0,none,none,none,a30,none,a45,none,a150,-0.00144245,-0.0015755, 0.0013944,-0.00103835,-0.00120459,sell
2015-12-03,a90,none,none,none,a120,none,none,a0,a90,none,a90,a90,a150,none,none,none,none,a0,none,none,none,a30,none,a45,none,a150,-0.00465714,-0.0047922,-0.0021999,-0.00067436,-0.00472693,sell
2015-12-04,a90,none,none,none,none,none,none,a0,a90,a0,none,none,a150,none,a180,none,none,a0,none,none,none,a30,none,a45,none,a150,-0.00698250,-0.0071768,-0.0015432,-0.00422101,-0.00700236,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,a180,none,none,none,none,none,none,a30,none,a45,none,a150,-0.00716884,-0.0071688,-0.0005258,-0.00599425,-0.00705347,sell
2015-12-06,a90,a90,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,a45,none,a150,-0.00883370,-0.0067138,-0.0049564,-0.00680756,-0.00681113,sell
2015-12-07,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,a120,none,none,none,none,a45,none,a150,-0.00145562,-0.0045186,-0.0038207,-0.00421674,-0.00458998,sell
2015-12-08,none,a90,none,none,none,none,a90,none,none,none,none,none,a150,a0,none,none,none,none,a120,none,a45,none,none,a45,none,a150,-0.00481815,-0.0065464,-0.0072414,-0.00689723,-0.00689723,sell
2015-12-09,none,a90,none,none,none,none,a90,a60,none,a60,none,none,a150,none,a120,none,none,none,a120,none,a45,none,a30,a45,none,none,-0.00549873,-0.0060053,-0.0073207,-0.00732070,-0.00732070,sell
2015-12-10,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,a45,none,a30,none,none,none,-0.00363455,-0.0047743,-0.0066821,-0.00668207,-0.00721213,sell
2015-12-11,none,none,none,none,none,none,a90,a90,none,a90,none,a0,a120,none,none,a90,none,none,a120,none,a45,none,a30,none,none,none,-0.00343790,-0.0029334,-0.0075902,-0.00865673,-0.00946892,sell
2015-12-12,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a60,a90,a90,none,none,a120,none,a45,a45,a30,none,none,none,-0.00608253,-0.0064259,-0.0100385,-0.00761172,-0.00820994,sell
2015-12-13,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,a60,none,a90,none,none,none,none,a45,a45,a30,none,none,none,-0.00543882,-0.0076667,-0.0109469,-0.00728036,-0.00728036,sell
2015-12-14,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a45,a30,none,none,none,-0.00248556,-0.0037679,-0.0014607, 0.00662232, 0.00645225,buy
2015-12-15,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a90,none,a90,a90,none,none,none,none,a45,a30,none,none,none, 0.00175629,-0.0001824,-0.0012512, 0.00727805, 0.00751689,buy
2015-12-16,none,none,a30,none,none,none,none,a150,none,a150,none,a60,none,none,none,a90,a90,none,none,none,none,a45,none,none,a150,none, 0.00829483, 0.0033791, 0.0074519, 0.01015562, 0.01023128,buy
2015-12-17,none,none,a30,none,none,none,none,none,a60,none,a90,none,none,a120,none,a90,a90,none,none,none,none,a45,none,none,a150,a135, 0.00735384, 0.0037895, 0.0063592, 0.00846158, 0.00774982,buy
2015-12-18,none,none,a30,none,none,a60,none,a180,none,a180,none,a90,none,a120,a0,none,a90,none,none,none,none,none,none,none,a150,a135, 0.00132506,-0.0010179, 0.0013713, 0.00440868, 0.00125428,buy
2015-12-19,none,none,none,none,a90,a60,none,none,a90,none,a120,none,a0,a150,a0,none,a90,none,none,none,none,none,none,none,a150,a135,-0.00149507,-0.0023707,-0.0009360,-0.00009377,-0.00032730,sell
2015-12-20,none,none,none,none,a90,a60,none,a150,a90,a150,none,a120,a0,a150,none,none,a90,none,none,none,none,none,none,none,a150,a135,-0.00181998,-0.0017426,-0.0012574,-0.00146737,-0.00164379,sell
2015-12-21,none,none,none,none,a90,a60,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,a150,a135,-0.00141587,-0.0008865, 0.0000371,-0.00076303,-0.00054994,sell
2015-12-22,none,none,none,none,a90,a60,none,a120,a120,a120,none,a150,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,a135, 0.00400512, 0.0041515, 0.0038276,-0.00105920, 0.00308349,buy
2015-12-23,a120,none,none,none,a90,a60,none,none,none,a120,a180,a150,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a135, 0.00704857, 0.0071184, 0.0070639,-0.00030647, 0.00715336,buy
2015-12-24,a120,none,none,none,none,a60,none,a90,a150,a90,a180,none,a60,a150,none,none,none,none,none,a90,a60,a60,none,none,none,none, 0.00944486, 0.0092699, 0.0091177, 0.00688334, 0.00961576,buy
2015-12-25,a120,a120,a45,none,none,a60,none,none,none,a90,a150,a180,none,none,a90,none,none,none,none,a90,a60,a60,none,none,none,none, 0.00643911, 0.0073826, 0.0106619, 0.00495068, 0.00612952,buy
2015-12-26,a120,a120,a45,none,none,a60,none,a60,a180,a60,a150,none,a90,a120,none,none,none,none,none,a90,a60,a60,none,none,none,none, 0.00189915, 0.0014816, 0.0017079, 0.00169460, 0.00104154,buy
2015-12-27,a120,a120,a45,none,none,a60,none,a60,a180,a60,none,a150,none,a120,a120,none,none,none,none,a90,a60,a60,none,none,none,none, 0.00536679, 0.0038425, 0.0036225,-0.00002693, 0.00324725,buy
2015-12-28,a120,a120,a45,none,none,a60,none,none,none,none,a120,a150,a120,none,a120,none,none,none,none,a90,none,a60,none,none,none,none, 0.00227898, 0.0030634, 0.0021442, 0.00225195, 0.00217838,buy
2015-12-29,none,a120,a45,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,a135,none, 0.00336937, 0.0033487, 0.0035338, 0.00336937, 0.00236998,buy
2015-12-30,none,a120,a45,none,none,a60,none,none,none,none,a90,a120,a150,a90,a150,none,none,a30,none,a90,none,none,none,none,a135,none, 0.00160148, 0.0014447, 0.0014159, 0.00144467, 0.00225858,buy
2015-12-31,none,a120,a45,none,none,a60,none,a0,none,a0,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a135,none, 0.00060760, 0.0018044, 0.0016996, 0.00093695, 0.00068435,buy
2016-01-01,none,none,none,none,none,a60,none,a0,a120,a0,none,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,a135,none, 0.00457813, 0.0013192, 0.0012995, 0.00131922, 0.00131922,buy
2016-01-02,none,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,a180,none,none,a30,none,none,none,none,none,none,a135,a120,-0.00323108,-0.0023284,-0.0031976,-0.00316999,-0.00231372,sell
2016-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a135,a120, 0.00007839, 0.0000978,-0.0006112, 0.00012497,-0.00116189,sell
2016-01-04,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,a150,none,none,a30,a90,none,none,none,none,none,none,a120,-0.00625231,-0.0064008,-0.0072613,-0.00837203,-0.00649067,sell
2016-01-05,none,none,none,none,none,none,none,a60,none,a60,none,a60,a150,none,none,none,none,a30,a90,none,none,none,a0,none,none,a120,-0.00665560,-0.0059090,-0.0070825,-0.00748599,-0.00629370,sell
2016-01-06,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a0,a120,none,none,none,a90,none,none,none,a0,none,none,a120,-0.00646141,-0.0061017,-0.0070658,-0.00907640,-0.00663437,sell
2016-01-07,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,a0,a120,none,none,none,a90,none,none,none,a0,none,none,a120,-0.00896395,-0.0088684,-0.0095968,-0.00934481,-0.00971723,sell
2016-01-08,none,none,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a120,-0.00694082,-0.0073501,-0.0074434,-0.00680261,-0.00694082,sell
2016-01-09,none,none,a45,none,none,a45,none,none,none,none,none,a0,a90,none,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.00411522,-0.0062022,-0.0048477,-0.00580081,-0.00549634,sell
