Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-29,0.59,0.66,2.45,0,0.39,0,0,0,0.75,0,0,0,2.36,0.39,0.59,0,-0.0440610,-0.0398645,-0.053851,-0.035799,-0.051952,sell
2017-08-30,1.08,1.9,3.95,0,0.48,0,0,0,1.57,0,0,0,4.28,0.48,1.08,0,-0.0406541,-0.0405003,-0.031911, 0.014005, 0.043850,sell
2017-08-31,1.92,2.97,5.85,0,0.59,0,0,0,2.85,0.29,0,0,5.97,0.59,1.92,0, 0.0116051, 0.0102777, 0.000400, 0.024425, 0.062550,buy
2017-09-01,3.29,0,3.53,0.17,0.73,0,0,0,3.53,0.81,0.17,0,0,0.73,3.29,0, 0.0675903,-0.0081778, 0.017609,-0.011272, 0.009744,buy
2017-09-02,4.58,0.65,0.73,0.4,0.9,0,0,0,0.94,2.06,0.4,0.12,0,0.9,4.9,0, 0.0889274,-0.0286374, 0.090853, 0.049876, 0.073045,buy
2017-09-03,1.99,1.63,1.27,0.97,1.11,0,0,0,1.54,2.97,1.33,0.22,0,1.11,2.77,0,-0.0467126,-0.1024531,-0.068664,-0.018986,-0.060062,sell
2017-09-04,2.22,4.22,2.06,2.36,1.36,0,0,0,2.91,0,3.43,0.4,0,1.36,4.12,0,-0.0167104, 0.0038205,-0.041918, 0.051469, 0.030443,buy
2017-09-05,2.24,6.63,3.95,2.95,1.68,0,0,0,3.97,0,5.9,0.71,0,1.68,5.19,0,-0.0320858, 0.0287299,-0.005212, 0.021802, 0.022972,buy
2017-09-06,0.47,1.4,0.23,0,2.06,0,0,0,0.13,0,0,1.97,0,2.06,0,0, 0.0276501, 0.1058689, 0.129407, 0.105869, 0.020170,buy
2017-09-07,1.02,2.53,0.7,0,2.56,0,0,0,0.2,0,0.1,3.95,0,2.56,0,0, 0.0306091, 0.1077626, 0.107869, 0.101885, 0.052355,buy
2017-09-08,2.25,3.39,2.06,0,3,0,0,0.12,0.29,0,0.15,7.26,0,3,0.12,0,-0.0709517,-0.0579429,-0.060907,-0.056462,-0.075244,sell
2017-09-09,3.39,0.7,2.95,0,0,0,0,0.26,0.42,0,0.22,6.4,0.09,0,0.17,0,-0.0685252,-0.0663426,-0.050322,-0.096384,-0.070687,sell
2017-09-10,0.94,1.23,0,0,0,0,0,0.46,0.61,0.22,0.31,0.92,0.54,0,0.25,0,-0.0387063,-0.0474108,-0.029468,-0.034476,-0.009409,sell
2017-09-11,1.85,2.45,0,0,0,0,0,0.84,0.88,0.27,0.44,2.01,1.46,0,0.35,0, 0.0354734,-0.0034707,-0.050893, 0.029654,-0.004642,sell
2017-09-12,4.06,3.59,0,0,0,0,0,1.64,1.29,0.37,0.64,2.95,3.9,0,0.51,0, 0.0926646, 0.0385095, 0.068413, 0.075789, 0.021285,buy
2017-09-13,4.84,0.91,0,0,0,0,0,3.33,1.87,0.56,0.91,0,5.57,0,0.73,0,-0.0958340,-0.0884056,-0.066602,-0.125059,-0.125059,sell
2017-09-14,2.7,1.29,0,0,0,0,0,4.04,2.7,0.93,1.29,0,3,0,1.04,0,-0.1604877,-0.1347617,-0.126882,-0.157265,-0.159688,sell
2017-09-15,3.22,1.84,0.66,0.14,0,0,0,1.5,3.77,1.71,1.84,0,0,0,1.75,0, 0.0577804,-0.0240161,-0.037997,-0.007267,-0.025834,sell
2017-09-16,0.77,2.6,2.17,0.35,0,0,0,2.12,2.39,3,2.6,0,0,0,3.02,0,-0.0203225,-0.0615228,-0.066706,-0.060033,-0.053474,sell
2017-09-17,2.34,3.07,3.27,1,0,0,0,3,3.82,0,3.1,0,0,0,5.76,0,-0.0154336,-0.0170839,-0.010650, 0.007325, 0.005292,sell
2017-09-18,2.95,0.59,0.79,2.69,0,0,0,0,2.18,0,0.51,0.17,0,0,4.16,0, 0.0412591,-0.0053412,-0.075724, 0.030627, 0.018595,buy
2017-09-19,0,2.5,1.97,5.36,0,0,0,0,2.95,0,2.41,0.51,0,0,3.96,0,-0.0491263,-0.0443858,-0.052456,-0.032979,-0.052989,sell
2017-09-20,0,4.75,2.95,3.28,0,0,0,0,0,0,3.28,1.52,0,0,6.18,0,-0.0232877,-0.0070064,-0.035501, 0.002579,-0.055655,sell
2017-09-21,0.88,3.47,0,0.56,0,0,0,0,0,0,0.56,3.88,0,0,0.47,0,-0.0535227, 0.0130926, 0.011016,-0.038009,-0.038269,sell
2017-09-22,3,0.85,0,1,0,0,0,0,0,0,1,3,0,0,0.85,0, 0.0130529,-0.0139156, 0.003688, 0.008775,-0.058408,buy
2017-09-23,0,1.54,0,1.8,0,0,0,0.23,0,0,1.8,0,0.23,0,1.54,0,-0.0217733,-0.0347810,-0.034781,-0.093394,-0.021773,sell
2017-09-24,0,2.79,0,2.97,0,0,0,1.09,0,0,2.97,0,1.09,0,2.79,0,-0.0842105,-0.0704365,-0.086280,-0.070943,-0.070436,sell
2017-09-25,0,3,0,0,0,0,0,2.92,0,0,0,0,2.92,0,3,0,-0.0348583,-0.0006201,-0.009643,-0.000749,-0.051027,sell
2017-09-26,0.18,0,0,0.6,0,0,0,0,0.6,0,0,0.18,0,0,0,0,-0.0118508,-0.0736774,-0.089062,-0.079323,-0.052325,sell
2017-09-27,0.31,0.27,1.08,3.25,0,0,0,0,2.95,0,0.3,0.31,0,0,1.35,0, 0.0223347, 0.0224568,-0.035048, 0.024999, 0.021802,buy
2017-09-28,0.55,0.83,2.97,0.93,0,0,0,0,0,0,0.93,0.55,0,0,3.8,0, 0.0086083,-0.0005154,-0.054493, 0.010024,-0.000213,sell
2017-09-29,0.96,2.56,0,2.82,0,0,0,0,0,0.14,2.82,0.96,0,0,2.56,0,-0.0899653,-0.0795982,-0.116655,-0.066542,-0.079804,sell
2017-09-30,1.81,2.97,0,2.97,0,0,0,0,0,0.24,2.97,1.81,0,0,2.97,0,-0.0466941,-0.0730627,-0.111468,-0.023607,-0.073063,sell
2017-10-01,3.35,0,0,0,0,0,0,0,0,0.4,0,3.35,0,0,0,0,-0.0494332,-0.0767711,-0.071996,-0.040268,-0.058534,sell
2017-10-02,4.17,0,0.43,0,0,0,0,0,0,0.7,0.43,4.17,0,0,0,0,-0.0760944,-0.0943674,-0.087097,-0.060301,-0.074966,sell
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0.1,0,0,-0.0313459,-0.0715844,-0.063287,-0.035581,-0.030446,sell
2017-10-04,0,0,2.56,0,0,0,0,0,0,2.01,2.56,0,0,0.2,0,0,-0.0716657,-0.0583050,-0.048418,-0.028981,-0.064534,sell
2017-10-05,0,0.13,3.86,0,0,0,0,0.38,0,2.97,3.86,0,0.51,0.41,0,0,-0.0482822,-0.0482822,-0.028131, 0.008063,-0.055205,sell
2017-10-06,0,0.16,2.95,0,0,0,0,1.08,0,0,2.95,0.21,1.03,0.82,0,0,-0.0579730,-0.0424389,-0.042439,-0.058245, 0.002629,sell
2017-10-07,0,0.21,0,0,0,0,0,2.9,0,0,0,0.77,2.34,1.62,0,0,-0.0612757,-0.0564989,-0.059701,-0.057516,-0.060431,sell
2017-10-08,0,0.26,0,0.34,0,0,0,6.27,0.34,0,0,2.46,4.07,3,0,0,-0.0008719,-0.0008719,-0.000641,-0.012166,-0.001755,sell
2017-10-09,0,0.33,0.34,1.06,0,0,0,7.14,1.06,0,0,5.81,1.66,0,0.34,0,-0.0688372,-0.0758398,-0.053463,-0.081260,-0.050355,sell
2017-10-10,0,0.41,1.05,3.19,0.18,0,0,5.17,3.19,0.18,0,2.97,2.61,0,1.05,0, 0.0076442, 0.0025196, 0.040946, 0.028794, 0.010221,buy
2017-10-11,0,0.51,3.11,0.36,0.46,0,0.56,2.97,0.36,0.46,0,0,4.04,0,3.11,0, 0.0355518, 0.0515218, 0.047766, 0.023466, 0.047051,buy
2017-10-12,0,0.64,0.46,0.65,1.18,0,2.53,0,0.9,1.18,0,0,3.17,0,0.21,0,-0.0625059,-0.0705464, 0.007225,-0.054814,-0.057234,sell
2017-10-13,0,1.21,1.56,1.56,3.12,0,3.39,0,2.45,3.12,0.33,0,4.18,0,0.76,0,-0.0397851,-0.0669493,-0.020208,-0.063141,-0.054421,sell
2017-10-14,0,2.6,3.63,3.85,0.16,0,0.87,0,5.22,0.16,1.5,0,1.84,0,2.39,0, 0.0042600,-0.0381181,-0.013455, 0.010129,-0.042920,sell
2017-10-15,0,4.34,1.53,5.94,0.22,0,1.99,0,3.43,0.22,2.97,0,3.19,0,4.21,0,-0.0264690,-0.0212071,-0.025054,-0.013572,-0.027480,sell
2017-10-16,0,1.91,3.01,0.23,0.31,0,2.97,0,0.97,0.31,0.2,0,4.44,0,2.51,0,-0.0021231,-0.0370188, 0.008074, 0.059400, 0.013849,buy
2017-10-17,0,2.59,4.82,0.58,0.57,0,0,0,2.14,0.42,0.48,0,1.79,0,3.58,0.15,-0.0408785,-0.0356874,-0.032579,-0.030999,-0.024536,sell
2017-10-18,0,3.81,3.11,1.47,0.79,0,0,0,3.44,0.58,1.3,0,2.18,0,1.47,0.21,-0.0669513,-0.0594664,-0.034894,-0.066951,-0.073698,sell
2017-10-19,0,6.15,0.15,2.95,1.1,0,0,0,0.58,0.81,3.1,0,2.62,0,2.95,0.29,-0.0260810, 0.0100305,-0.026373,-0.002127,-0.001580,sell
2017-10-20,0,6.74,0.32,0,1.51,0.25,0,0,0.79,1.11,3.27,0,3.25,0,0,0.4,-0.0073656,-0.0080806,-0.019022,-0.034254,-0.019022,sell
2017-10-21,0,1.32,0.62,0,2.08,0.96,0,0,1.32,1.54,0.62,0,0.96,0,0,0.54, 0.0449713, 0.0110526, 0.011053, 0.014809, 0.011053,buy
2017-10-22,0,2.5,1.46,0,2.85,2.92,0,0,2.5,2.12,1.46,0,2.92,0,0,0.73,-0.0573922,-0.0487770,-0.039278,-0.054866,-0.061274,sell
2017-10-23,1.11,4.79,3.42,0,3.93,0,0,0,4.79,2.95,4.53,0,0,0,0,0.98, 0.0471818,-0.0197762, 0.000405,-0.000049,-0.049094,buy
2017-10-24,3,2.47,0.58,0,4.27,0,0,0.09,2.47,2.97,3.58,0.09,0,0,0,1.3, 0.0439639,-0.0374064, 0.035182, 0.026440,-0.006058,sell
2017-10-25,0,3,0.75,0,1.7,0.16,0.15,0.27,3,0.16,0.75,0.42,0,0,0,1.7, 0.0035980, 0.0063205, 0.024313,-0.001727, 0.003598,buy
2017-10-26,0,0,0.98,0,2.22,0.35,0.6,0.82,0,0.35,0.98,1.42,0,0,0,2.22, 0.0256906, 0.0166773, 0.016677,-0.001216, 0.000033,buy
2017-10-27,0,0,1.25,0,2.87,0.79,2.34,2.44,0,0.79,1.25,4.78,0,0,0,2.87,-0.0310826,-0.0091197, 0.003679,-0.023503,-0.030576,sell
2017-10-28,0,0,1.62,0,2.97,1.88,2.92,2.95,0,1.76,1.62,5.87,0.12,0,0,2.97,-0.0190303,-0.0075383,-0.020315,-0.014236,-0.022539,sell
2017-10-29,0,0.17,2.06,0,0,3.27,0,0,0.17,3,2.06,0,0.27,0,0,0,-0.0912562,-0.0527113,-0.085678,-0.088208,-0.051598,sell
2017-10-30,0,0.43,2.62,0,0,0.6,0,0,0.43,0,2.62,0,0.6,0,0,0,-0.0925905,-0.0005560, 0.000815,-0.090405, 0.008206,buy
2017-10-31,0.73,1.09,3.2,0,0.62,1.34,0.25,0,1.79,0,3.23,0,2.21,0,0,0, 0.0822878, 0.1001673, 0.098465, 0.063935, 0.078556,buy
2017-11-01,2.52,2.72,1.33,0.23,2.18,2.97,0.71,0,5.32,0,0.56,0,5.86,0,0.92,0,-0.0554149,-0.0072279,-0.001933,-0.066490,-0.045931,sell
2017-11-02,4.34,3.36,4.68,0.71,2.97,0,2.01,0,7.91,0,1.8,0,4.98,0,3.38,0, 0.0304419, 0.0392038, 0.048722, 0.026526, 0.031318,buy
2017-11-03,2.95,1.26,5.89,2.26,0,0,2.95,0,2.92,0,4.21,0,2.95,0,5.23,0,-0.0189379,-0.0086119,-0.019060,-0.012841,-0.024056,sell
2017-11-04,0,2.95,0.17,3,0,0.14,0,0,0,0,3.12,0.14,0,0,3,0,-0.1141768,-0.0821927,-0.113764,-0.082700,-0.083434,sell
2017-11-05,0,0,0.3,0,0,0.51,0.13,0,0,0,0.3,0.64,0,0,0,0,-0.0609145,-0.0490944,-0.049094,-0.049094,-0.040335,sell
2017-11-06,0,0,0.53,0,0,1.82,0.32,0,0,0,0.53,2.14,0,0,0,0,-0.0859196,-0.0454055,-0.092725,-0.091103,-0.084665,sell
2017-11-07,0,0,0.93,0,0,2.92,0.77,0,0,0,0.93,3.69,0,0,0,0,-0.0143954, 0.0288119,-0.032291,-0.028601, 0.006199,sell
2017-11-08,0,0,1.77,0,0,0,1.85,0,0,0,1.65,1.97,0,0,0,0, 0.1044770, 0.0715016, 0.107802, 0.099814, 0.122814,buy
2017-11-09,0,0,3.06,0,0,0,2.97,0,0,0,2.92,3.11,0,0,0,0, 0.0931060, 0.0442315, 0.077703, 0.052773, 0.089009,buy
2017-11-10,0,0,3.17,0,0,0,0,0,0,0,3,0.17,0,0,0,0,-0.0950656,-0.0765831,-0.076583,-0.091313,-0.054161,sell
2017-11-11,0,0.58,0.2,0,0,0,0,0.26,0,0,0.26,0.2,0,0,0.58,0, 0.0638060, 0.0042364, 0.056147, 0.010592, 0.069503,buy
2017-11-12,0,2.31,0.23,0,0,0,0.17,0.9,0.27,0.17,0.9,0.23,0,0,2.04,0,-0.0406633,-0.0716100,-0.121386,-0.033055,-0.065089,sell
2017-11-13,0.25,3.8,0.27,0,0,0.25,0.32,3.12,1.1,0.32,2.97,0.42,0.25,0,2.95,0, 0.0243795,-0.0072349,-0.024185, 0.005462, 0.038130,buy
2017-11-14,1.1,2.65,0.58,0,0.17,0.7,0.61,0.25,3.29,0.61,0.46,0.57,0.87,0,0.26,0, 0.0533146, 0.0398208, 0.039821, 0.040092, 0.039821,buy
2017-11-15,2.97,2.97,1.03,0,0.38,1.96,1.14,0.44,4.55,1.14,1.39,0.81,2.34,0,0.66,0,-0.0146254, 0.0763446, 0.074069,-0.006525,-0.018693,sell
2017-11-16,5.92,0,2.1,0,1.36,2.97,2.06,0.75,2.97,2.06,2.95,1.7,3.81,0,1.67,0, 0.1086799, 0.1122398, 0.112240, 0.056533, 0.101650,buy
2017-11-17,0,0,3.49,0,3.59,0,2.97,1.3,0,3.11,0,3.37,1.87,0,3,0, 0.0627314, 0.0749609, 0.081832, 0.061702, 0.066543,buy
2017-11-18,0,0,0.57,0,6.22,0,0.19,2.24,0,0.25,0,5.97,3,0,0,0, 0.1047158, 0.0671963, 0.091569, 0.100153, 0.110798,buy
2017-11-19,0,0,0.65,0,0.56,0,0.57,3,0,0.44,0,4.22,0,0,0,0.12,-0.0555039,-0.0707518,-0.007808,-0.039336,-0.053425,sell
2017-11-20,0,0,0.73,0,0.9,0.11,1.7,0,0,0.77,0,2.54,0,0,0,0.13, 0.0299594, 0.0887433, 0.086394, 0.026122, 0.067453,buy
2017-11-21,0,0,0.83,0,1.48,0.26,2.95,0.24,0.24,1.34,0,4.04,0,0,0,0.14,-0.0151253, 0.0729334, 0.072933,-0.013383,-0.020254,sell
2017-11-22,0.3,0,0.92,0,2.53,0.63,0,0.64,0.64,2.36,0,1.55,0,0,0.3,0.17,-0.0008682,-0.0376108,-0.001061,-0.039908,-0.037611,sell
2017-11-23,0.79,0,1.04,0,3.17,1.66,0,1.65,1.65,3.11,0,2.56,0,0,0.79,0.2, 0.0750717, 0.0352369, 0.075453, 0.031021, 0.007230,buy
2017-11-24,2.3,0,1.46,0,0.25,3.14,0,2.97,3.45,0.19,0,4.11,0.36,0,2.12,0.25,-0.0261978,-0.0275308,-0.023817,-0.015091, 0.005038,sell
2017-11-25,4.05,0,2.04,0,0.34,0.27,0,0,1.3,0.27,0,1.27,0.74,0,3.52,0.34, 0.0640084, 0.0286661, 0.041873, 0.005378, 0.066129,buy
2017-11-26,2.95,0,3.49,0.22,0.72,0.38,0,0,3.39,0.38,0,1.41,1.65,0,1.86,0.49,-0.0818689,-0.0122134,-0.042490,-0.030910,-0.008749,sell
2017-11-27,0,0.12,5.28,0.4,1.41,0.54,0,0,0.77,0.54,0.12,1.54,3.15,0,3.37,0.77, 0.1284387, 0.1340220, 0.081435, 0.132825, 0.074006,buy
2017-11-28,0,0.38,3.03,0.71,3.1,0.76,0,0,1.36,0.76,0.2,1.67,4.79,0,0.89,1.31, 0.1042655, 0.0872921, 0.085871, 0.099239, 0.053636,buy
2017-11-29,0,0.8,4.22,1.27,5.41,1.07,0,0,2.4,1.07,0.35,1.82,2.97,0,1.72,2.44, 0.0425936, 0.0745159, 0.014619, 0.075295, 0.009199,buy
2017-11-30,0,1.76,4.93,2.3,3,1.65,0.2,0.31,2.97,1.5,0.92,2.11,0.2,0,3.45,3, 0.0136719, 0.0714991, 0.007726, 0.036720,-0.018712,buy
2017-12-01,0,3.97,2.08,3,0,2.58,0.31,0.76,0,2.12,1.84,2.54,0.31,0,5.89,0, 0.0305246, 0.0345178, 0.006647, 0.041553,-0.057746,buy
2017-12-02,0,4.87,2.22,0,0,4.34,0.66,1.85,0,3.13,3.72,3.59,0.5,0,3,0, 0.0428514, 0.0669788, 0.105811, 0.082344, 0.069463,buy
2017-12-03,0,2.97,2.34,0,0,5.94,1.07,2.97,0,3.25,5.94,5.31,1.85,0,0,0,-0.0343100,-0.0496459, 0.048324, 0.042902,-0.048795,sell
2017-12-04,0,0,2.47,0,0,0,1.82,0,0,0.58,0,2.47,2.65,0,0,0, 0.0761095, 0.0786478, 0.074982, 0.079756, 0.078648,buy
2017-12-05,0.1,0,2.58,0,0,0,3.39,0,0,1.43,0,2.58,4.16,0,0.1,0, 0.1403002, 0.1427594, 0.152924, 0.142759, 0.139710,buy
2017-12-06,0.17,0.23,2.7,0,0.22,0,5.97,0,0,3,0,2.92,5.94,0,0.4,0, 0.1160877, 0.1279340, 0.134152, 0.122666, 0.110156,buy
2017-12-07,0.32,0.73,2.77,0,0.52,0,0,0.36,0.2,0,0.16,3.29,0,0,1.05,0,-0.0882268,-0.0870026,-0.086679,-0.089131,-0.088807,sell
2017-12-08,0.73,2.28,2.84,0,1.25,0,0,0.96,0.46,0,0.5,4.09,0,0,3.01,0,-0.1054538, 0.0233661, 0.013821, 0.023248,-0.100786,buy
2017-12-09,1.9,2.95,2.89,0,2.97,0,0,2.75,1.24,0,1.51,5.86,0,0,4.85,0,-0.0992091,-0.0199861,-0.024676,-0.011108,-0.044042,sell
2017-12-10,2.95,0,2.95,0,0,0,0,5.92,2.95,0,2.97,2.95,0,0,2.95,0,-0.0482221,-0.0406050,-0.032841, 0.067125,-0.009536,sell
2017-12-11,0,0,2.97,0,0,0.16,0,0,0,0.16,0,2.97,0,0.28,0,0, 0.0230699, 0.0329312, 0.022448, 0.008858, 0.020641,buy
2017-12-12,0.12,0,2.97,0,0,0.27,0,0.17,0.17,0.27,0,2.97,0,2.34,0.12,0,-0.0187122,-0.0256119,-0.010217,-0.021757,-0.032637,sell
2017-12-13,0.29,0.09,2.97,0,0.95,0.93,0,0.41,0.41,0.93,0,3.92,0.09,2.95,0.29,0,-0.0192111,-0.0203613,-0.029289,-0.023187,-0.029308,sell
2017-12-14,0.74,0.1,0,0,3.1,3.44,0,1.02,1.02,3.44,0,3.1,0.1,0,0.74,0.73, 0.0985148, 0.0905808, 0.099574, 0.070929, 0.025437,buy
2017-12-15,1.87,0.11,0,0,5.92,4.44,0,2.51,2.51,4.44,0,5.92,0.11,0,1.87,2.95,-0.0289380,-0.0289380,-0.027035,-0.028938,-0.074977,sell
2017-12-16,2.95,0.12,0,0,0,2.58,0,2.97,2.97,2.58,0,0,0.12,0,2.95,0,-0.0515206, 0.0257226, 0.018178,-0.005564,-0.051329,sell
2017-12-17,0,0.22,0,0,0,2.97,0,0,0.08,2.97,0,0,0.14,0,0,0,-0.0876218,-0.0580958,-0.080488,-0.075303,-0.053267,sell
2017-12-18,0.31,0.3,0,0,0,0,0,0.63,0.54,0,0.24,0,0.44,0,0.31,0, 0.0171499, 0.0030851, 0.074115, 0.099400, 0.108103,buy
2017-12-19,0.96,0.42,0,0,0,0,0,1.63,1.44,0,0.44,0,0.81,0,0.96,0,-0.0256301,-0.0075443, 0.042502, 0.047235, 0.026913,buy
2017-12-20,2.97,0.75,0,0,0,0,0,3.64,3.41,0,0.67,0,1.63,0,3.08,0,-0.1092541,-0.1234091,-0.111010,-0.101095,-0.108848,sell
2017-12-21,0,1.11,0,0,0,0,0,0.86,0.75,0,0.86,0,3.2,0,0.13,0, 0.1186869, 0.1148754, 0.108625, 0.092182, 0.088225,buy
2017-12-22,0.17,1.71,0,0,0,0,0,0.97,1.3,0,1.14,0,0.44,0,0.15,0, 0.0591775, 0.0398686, 0.021720, 0.024136, 0.041534,buy
2017-12-23,0.29,2.67,0,0,0,0,0,0.97,2.22,0,1.26,0,0.79,0,0.15,0, 0.0498608, 0.0564685, 0.041783, 0.056468, 0.053609,buy
2017-12-24,0.51,3.32,0,0,0.13,0,0,0,2.97,0.13,0.51,0,1.69,0.11,0,0,-0.0163469,-0.0173218,-0.019119,-0.023037,-0.022782,sell
2017-12-25,0.88,0.41,0,0,0.17,0,0,0,0,0.17,0.88,0,3.41,0.14,0,0, 0.1249509, 0.1241136, 0.116650, 0.123960, 0.105680,buy
2017-12-26,1.5,0.49,0,0,0.19,0,0,0,0,0.19,1.5,0,0.49,0.17,0,0, 0.0243337, 0.0107130, 0.035489, 0.030321, 0.063985,buy
2017-12-27,2.56,0.58,0,0,0.2,0,0,0,0,0.2,2.56,0,0.58,0.22,0,0,-0.0654045,-0.0012985, 0.005245, 0.062346,-0.006643,buy
2017-12-28,3,0.69,0,0,0.36,0.1,0,0,0,0.2,3,0.16,0.79,0.27,0,0,-0.0650886,-0.0536276,-0.048327, 0.062920,-0.066247,sell
2017-12-29,0,0.83,0,0,0.3,0.16,0.14,0,0,0,0.14,0.3,0.99,0.33,0,0,-0.0224636, 0.0245824,-0.021477,-0.015470,-0.019563,sell
2017-12-30,0,1.01,0,0,0.63,0.26,0.34,0,0,0,0.34,0.63,1.27,0.41,0,0,-0.0303005, 0.0235056,-0.030301,-0.024325,-0.029147,sell
2017-12-31,0,1.24,0,0,1.38,0.4,1.09,0,0,0.11,0.98,1.38,1.64,0.5,0,0,-0.0189000, 0.0203685,-0.008331,-0.052947,-0.008013,sell
2018-01-01,0,1.51,0,0,3,0.64,2.59,0,0,0.16,2.43,3,2.15,0.63,0,0, 0.0341602, 0.0640919, 0.053160, 0.072537, 0.059725,buy
2018-01-02,0,1.85,0,0,0,1,4.47,0,0,0.23,4.24,0,2.85,0.78,0,0, 0.0833172, 0.0725011, 0.108280, 0.086819, 0.072174,buy
2018-01-03,0,2.32,0,0,0,1.56,3.63,0,0,0.43,2.97,0.23,3.88,0.97,0,0, 0.0861199, 0.1031007, 0.095699, 0.089382, 0.059496,buy
2018-01-04,0.35,2.87,0,0,0,2.47,1.04,0.3,0.3,0.65,0,0.39,5.34,1.19,0.35,0,-0.0191508, 0.0523638, 0.052364, 0.049955,-0.018007,buy
2018-01-05,0.99,2.97,0,0,0,2.97,1.64,0.84,0.84,0.98,0,0.81,5.94,1.47,0.99,0,-0.0121154, 0.0155109, 0.015511, 0.018384,-0.018880,sell
2018-01-06,2.92,0,0,0,0,0,2.64,2.4,2.4,1.51,0,1.48,0,1.82,2.92,0, 0.0720032, 0.0548690, 0.054869, 0.047692, 0.050984,buy
2018-01-07,2.95,0,0,0,0,0,4.24,2.97,2.97,2.35,0,3.38,0,2.26,2.95,0, 0.0742056, 0.0008306, 0.000831,-0.004612,-0.003657,sell
2018-01-08,0,0,0,0,0,0,6.71,0,0,3.71,0,6.94,0,2.79,0,0, 0.0633650,-0.0317606,-0.024046,-0.020994,-0.033979,sell
2018-01-09,0,0,0,0,0,0,5.72,0,0,5.72,0,5.97,0,3,0,0, 0.0572533,-0.0269721,-0.038013,-0.034305,-0.044586,sell
2018-01-10,0,0,0.1,0,0,0,3,0.13,0,3,0.1,0,0.23,0,0.13,0, 0.0273809, 0.0298639, 0.022037, 0.027381, 0.027659,buy
2018-01-11,0,0,0.24,0,0,0,0.44,0.61,0.44,0,0.12,0,0.68,0,0.73,0, 0.0082211,-0.0166755, 0.076722, 0.073878, 0.104763,buy
2018-01-12,0.15,0,0.34,0,0,0,1.24,1.72,1.39,0,0.14,0,2.06,0,1.92,0, 0.0145305, 0.0162642,-0.043269, 0.016570,-0.048606,buy
2018-01-13,0.25,0,0.52,0,0,0.62,3.46,4.32,3.71,0.13,0.66,0,3,0,4.67,0,-0.0251029,-0.0078739,-0.011144,-0.008725,-0.008725,sell
2018-01-14,0.42,0,0.82,0,0,1.64,5.21,2.97,5.63,0.26,1.59,0,0,0,3.58,0,-0.0807018,-0.0606159,-0.057531, 0.027191,-0.059647,sell
2018-01-15,0.71,0,1.3,0,0,4.27,3,0,3.71,0.53,3.99,0,0,0,1.05,0, 0.0766687, 0.0662923, 0.080648, 0.079290, 0.101840,buy
2018-01-16,1.19,0,2.11,0,0,2.93,0,0,1.19,1.08,2.16,0,0,0,1.8,0,-0.0471328, 0.0041781, 0.024422,-0.010587, 0.030311,buy
2018-01-17,1.99,0,3.35,0,0,5.22,0,0,1.99,2.22,3.38,0,0,0,2.97,0,-0.0638454,-0.0285337,-0.082490,-0.061281,-0.043457,sell
2018-01-18,3,0,0.47,0,0.38,2.97,0.75,0,3,2.97,1.22,0,0.38,0,0,0, 0.0145101,-0.0600336,-0.079517, 0.016100,-0.044788,sell
2018-01-19,0,0.08,0.58,0,1.05,0,2.67,0,0.08,0,3.25,0,1.05,0,0,0, 0.0839788, 0.0298442, 0.090639, 0.090639, 0.093218,buy
2018-01-20,0,0.11,0.73,0,3.16,0,2.97,0,0.11,0,3.7,0,3.16,0,0,0, 0.0510599, 0.0647729, 0.083325, 0.097718, 0.093444,buy
2018-01-21,0,0.13,0.91,0,3.52,0,0,0,0.13,0,0.91,0,3.52,0,0,0,-0.1020022,-0.0937975,-0.104304,-0.101994,-0.103005,sell
2018-01-22,0,0.17,1.14,0,1.23,0,0,0,0.17,0,1.14,0.24,1.23,0,0,0, 0.0362098, 0.0328286, 0.054549, 0.063015, 0.042744,buy
2018-01-23,0,0.22,1.43,0,2.74,0.2,0,0,0.42,0,1.43,0.9,2.74,0,0,0,-0.0666053,-0.0515741,-0.070003,-0.101713,-0.075547,sell
2018-01-24,0,0.28,1.79,0,2.95,0.61,0,0,0.89,0,1.79,2.97,2.95,0,0,0, 0.0124311,-0.0642739, 0.040077,-0.000011,-0.016333,buy
2018-01-25,0,0.35,2.26,0,0.28,1.79,0,0.13,2.14,0,2.54,0,0,0,0.13,0,-0.0215933, 0.0398362, 0.048552,-0.013986, 0.048238,buy
2018-01-26,0,0.45,2.84,0,0.83,2.95,0.26,0.48,3.66,0,3.67,0,0,0,0.48,0, 0.0333861, 0.0271313, 0.016452, 0.025711, 0.011432,buy
2018-01-27,0,0.58,3,0,2.44,0.55,0.98,1.89,1.85,0,5.6,0.1,0,0,1.89,0,-0.0499657,-0.0499657,-0.049966,-0.050657,-0.052653,sell
2018-01-28,0,0.73,0,0,3.15,1.47,2.97,3,4.4,0,3.55,0.17,0.2,0,3,0,-0.0717739,-0.0388683, 0.004196,-0.005044,-0.025722,sell
2018-01-29,0,0.95,0,0,0.59,4.3,0,0,2.59,0,2.65,0.28,0.32,0,0,0,-0.0672482,-0.0837336,-0.083137,-0.083734,-0.083734,sell
