Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-01,none,a30,none,none,none,a120,none,a30,none,none,a180,none,a120,a90,none,a180,a120,none,none,a180,none,none,none,none,-0.00793907,-0.0064106,-0.00575840,-0.0064106,-0.0057584,sell
2015-04-02,none,none,none,none,none,a120,none,a30,none,none,none,none,a120,none,a150,none,a120,none,none,a180,none,none,none,none,-0.01123132, 0.0006961, 0.00069606, 0.0006961, 0.0006961,buy
2015-04-03,none,none,a30,none,none,a120,none,none,none,a150,a150,none,none,a60,none,a150,a120,none,none,none,a90,none,none,none,-0.00777731,-0.0026197, 0.00160853,-0.0019990, 0.0035040,buy
2015-04-04,none,none,a30,a180,none,none,none,none,a60,none,a150,a0,a90,none,a180,none,a120,none,none,none,a90,none,a0,none,-0.00176919,-0.0046425,-0.00464253,-0.0045564,-0.0058125,sell
2015-04-05,a120,none,a30,a180,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none,-0.00243509,-0.0037485,-0.00374855,-0.0045949,-0.0047095,sell
2015-04-06,a120,none,none,a180,none,none,none,none,a90,a180,a120,none,a60,none,none,a120,none,none,none,none,a90,none,a0,none,-0.00243509,-0.0037485,-0.00374855,-0.0020951,-0.0041734,sell
2015-04-07,a120,none,none,none,a90,none,a0,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,a135,a0,none, 0.00464755,-0.0045885, 0.00107889, 0.0056128, 0.0056128,buy
2015-04-08,none,none,none,none,a90,a135,a0,none,none,a150,a90,a60,none,a0,none,a90,none,none,none,none,none,a135,a0,a45, 0.00332128, 0.0062294, 0.00706659, 0.0067219, 0.0067219,buy
2015-04-09,none,none,none,none,none,a135,a0,a45,a120,none,a90,a60,none,none,a120,none,none,none,none,none,none,a135,none,a45, 0.00356127, 0.0050128, 0.00522258, 0.0043787, 0.0043787,buy
2015-04-10,none,none,none,none,none,a135,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a45, 0.00275750, 0.0027744, 0.00358852, 0.0027575, 0.0027575,buy
2015-04-11,none,none,a45,none,none,none,none,a45,a150,a120,a60,a90,a0,none,a90,a60,none,none,none,none,none,a135,none,a45, 0.00301490, 0.0053371, 0.00533711, 0.0053371, 0.0053371,buy
2015-04-12,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a45,-0.00141920,-0.0016631,-0.00106197,-0.0016631,-0.0000158,sell
2015-04-13,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,a60,a60,none,none,none,a45,none,none,none,none,a45, 0.00219807, 0.0008707, 0.00303960, 0.0008509, 0.0013975,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a45,-0.00064683,-0.0009850, 0.00097508,-0.0009850,-0.0001525,buy
2015-04-15,none,none,none,none,none,a150,none,none,a150,a60,a0,a150,a60,a90,none,a0,none,none,a45,none,none,none,none,a45,-0.00033390,-0.0003252, 0.00131995,-0.0009692,-0.0004884,sell
2015-04-16,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.00094491, 0.0003379, 0.00104984, 0.0001634, 0.0031270,buy
2015-04-17,none,none,none,none,none,a150,none,none,a120,none,none,a180,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.00825170,-0.0073138,-0.00845554,-0.0073138,-0.0057971,sell
2015-04-18,none,none,a60,a150,none,none,none,a60,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00150134, 0.0105385,-0.00655425, 0.0010415, 0.0102069,buy
2015-04-19,none,none,a60,a150,none,none,none,a60,a90,a0,a60,a150,a120,a150,none,a60,none,none,none,none,none,none,none,none, 0.00071535, 0.0107201,-0.00767391, 0.0007154, 0.0093694,buy
2015-04-20,a90,none,a60,a150,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00239480, 0.0082117,-0.00590885, 0.0000969, 0.0081973,buy
2015-04-21,a90,a0,none,none,a120,none,none,a60,a60,none,a90,a120,a150,a180,none,a90,none,none,none,none,none,none,none,none, 0.00292678, 0.0038587, 0.00728277, 0.0039736, 0.0022970,buy
2015-04-22,a90,a0,none,none,a120,none,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,none, 0.00784714, 0.0091142, 0.00784714, 0.0077533, 0.0076202,buy
2015-04-23,none,a0,none,none,a120,none,a30,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.00765474, 0.0043192, 0.00431917, 0.0075856, 0.0076550,buy
2015-04-24,none,a0,none,none,none,none,a30,none,none,a60,a120,a90,a180,none,a90,a120,none,none,none,none,none,a150,none,none, 0.00334814,-0.0018022,-0.00141697, 0.0007663, 0.0042305,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.00504381, 0.0050293, 0.00675255, 0.0040089, 0.0061633,buy
2015-04-26,none,none,none,a135,none,none,none,none,a0,none,a150,a60,a150,a120,a120,a150,none,none,none,none,none,a150,none,none, 0.00035011, 0.0021634, 0.00070739, 0.0013665, 0.0013665,buy
2015-04-27,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none, 0.00007321, 0.0004353,-0.00145038, 0.0007559, 0.0000732,sell
2015-04-28,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a60,a150,none,none,none,none, 0.00202382, 0.0018118,-0.00062810, 0.0030555, 0.0019822,buy
2015-04-29,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a150,a180,none,none,a60,a150,none,none,none,none,-0.00242046,-0.0013949,-0.00106258, 0.0011800,-0.0013949,sell
2015-04-30,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,-0.01141918,-0.0074497,-0.00960770,-0.0024616,-0.0114192,sell
2015-05-01,none,none,none,none,a135,a180,a45,none,a60,none,a150,a0,a90,a60,a180,a150,none,none,a60,a150,none,none,none,none,-0.00873839,-0.0094118,-0.00775528, 0.0005530,-0.0064242,sell
2015-05-02,none,none,none,none,a135,a180,a45,none,none,a150,none,none,a90,none,a180,a150,a90,none,a60,none,none,none,none,none,-0.00561539,-0.0079708,-0.00262805,-0.0051909,-0.0044884,sell
2015-05-03,none,none,none,none,none,a180,a45,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00869732, 0.0027609, 0.00978612, 0.0093204, 0.0061529,buy
2015-05-04,none,none,none,none,none,a180,a45,none,a90,a180,none,none,a60,none,a150,a120,a90,none,none,none,a120,none,none,none, 0.01137990, 0.0041397,-0.00071138,-0.0009891,-0.0003409,sell
2015-05-05,none,none,none,none,none,none,a45,none,none,a180,none,a60,none,a0,none,none,a90,none,none,none,a120,none,none,none,-0.00206907,-0.0008129,-0.00097138,-0.0019085,-0.0024006,sell
2015-05-06,none,none,none,a120,none,none,none,none,a120,none,a90,a60,none,none,a120,a90,a90,none,none,none,a120,none,none,a60,-0.00229073,-0.0007122,-0.00256904,-0.0031908,-0.0001672,sell
2015-05-07,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,a120,none,a30,a60,-0.00248080, 0.0042403,-0.00248080,-0.0024808,-0.0033477,sell
2015-05-08,none,none,a90,a120,none,none,none,none,a150,none,a60,a90,a0,none,none,none,none,none,none,none,a120,none,a30,a60, 0.00042345, 0.0046342, 0.00074239, 0.0007424, 0.0013824,buy
2015-05-09,none,none,a90,a120,none,none,none,none,none,a120,none,none,a0,none,a90,a60,none,none,none,none,none,none,a30,a60, 0.00586374, 0.0080710, 0.00602339, 0.0058637, 0.0048763,buy
2015-05-10,none,none,a90,a120,none,none,none,none,a180,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,a60, 0.00577772, 0.0068509, 0.00533147, 0.0058139,-0.0005458,buy
2015-05-11,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a60, 0.00142671, 0.0047227, 0.00147106, 0.0038058,-0.0117269,buy
2015-05-12,none,none,a90,none,none,none,none,none,none,a90,a0,a150,none,a90,none,none,none,none,none,a135,none,none,none,a60,-0.00038203,-0.0014827,-0.00206286,-0.0020629,-0.0009757,sell
2015-05-13,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a0,none,none,none,a135,none,none,none,a60, 0.00479256,-0.0001208,-0.00048719,-0.0015218, 0.0016950,sell
2015-05-14,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.00003647,-0.0024124,-0.00213166,-0.0025002,-0.0020768,sell
2015-05-15,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none, 0.00200815,-0.0001509,-0.00014224,-0.0038958, 0.0005791,sell
2015-05-16,a60,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00196658, 0.0001977,-0.00168809, 0.0013757, 0.0015314,buy
2015-05-17,a60,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.00218719, 0.0025692, 0.00218719, 0.0052489, 0.0021872,buy
2015-05-18,a60,none,none,none,none,none,none,none,none,a0,a90,a120,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.00105843, 0.0045247, 0.00215671, 0.0031768, 0.0031768,buy
2015-05-19,a60,none,none,none,none,none,none,none,a60,none,a90,a120,a150,none,a60,a90,none,none,none,none,a135,none,none,none, 0.00268712, 0.0081020, 0.00302216, 0.0060015, 0.0058243,buy
2015-05-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,none, 0.00287543, 0.0063103, 0.00316746, 0.0074396, 0.0061950,buy
2015-05-21,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a90,none,none,none,none,none,a135,a180,none,none, 0.00313117, 0.0026884, 0.00167692, 0.0019009, 0.0020472,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a135,a180,none,none, 0.00179185, 0.0008407, 0.00183342, 0.0035883, 0.0004846,buy
2015-05-23,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,a135,a180,a45,none,-0.00167490,-0.0007776,-0.00081451,-0.0007776, 0.0000378,sell
2015-05-24,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,a150,none,none,none,none,none,a180,a45,none,-0.01203356,-0.0115367,-0.00861019,-0.0110807,-0.0109986,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,-0.01337741,-0.0082654,-0.00251302,-0.0027276,-0.0034889,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,a90,a180,none,a120,none,a150,none,none,none,none,a120,none,none,a45,none, 0.00321416, 0.0003674, 0.00345357, 0.0032470, 0.0032470,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,a120,none,none,a45,none, 0.00207445, 0.0007176, 0.00220762, 0.0024677, 0.0024677,buy
2015-05-28,none,a0,a90,none,none,none,none,none,none,a120,a150,a0,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.00599229, 0.0077512, 0.00219703, 0.0067354, 0.0063665,buy
2015-05-29,none,a0,a90,none,none,none,none,none,a60,a120,none,none,a90,none,a180,none,none,none,a90,a120,none,none,none,none, 0.00219699, 0.0038631, 0.00166155, 0.0056528, 0.0014768,buy
2015-05-30,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none, 0.00382824, 0.0023646,-0.00018168, 0.0005973,-0.0010659,sell
2015-05-31,none,none,a90,a120,none,none,none,none,a90,a150,a120,none,a60,none,a150,none,none,none,a90,none,none,none,none,none, 0.00454649, 0.0062661, 0.00011630,-0.0025330,-0.0018329,sell
2015-06-01,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,a90,none,none,none,none,none,-0.00589410, 0.0061961,-0.00109741,-0.0010974,-0.0046357,sell
2015-06-02,none,none,none,a120,none,none,none,none,a120,a180,a90,a60,none,a0,none,none,none,none,a90,none,none,none,none,none, 0.00168698, 0.0020495,-0.00020571, 0.0008570, 0.0006066,buy
2015-06-03,none,none,none,a120,none,none,none,none,a120,a180,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,-0.00395178,-0.0027711,-0.00344998,-0.0033928,-0.0022043,sell
2015-06-04,none,none,none,a120,none,none,a45,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a150,none,none,none,-0.00561504, 0.0020698, 0.00155899,-0.0069660,-0.0013145,buy
2015-06-05,none,none,none,a120,none,none,a45,none,a150,a150,none,none,a0,none,a90,none,none,none,none,none,a150,none,none,none,-0.00351592,-0.0029490,-0.00217839,-0.0013596,-0.0034237,sell
2015-06-06,none,none,none,a120,none,none,a45,none,none,none,none,a120,none,a60,none,a60,a60,none,none,none,a150,none,none,none,-0.00086972, 0.0049151, 0.00147046,-0.0016872, 0.0012110,buy
2015-06-07,none,none,none,a120,none,none,a45,none,a180,a120,none,none,none,none,a60,none,a60,a0,none,none,a150,none,none,none,-0.00083094,-0.0005051, 0.00054564,-0.0016869, 0.0001842,sell
2015-06-08,none,none,none,a120,none,none,a45,none,none,none,a0,a150,none,a90,none,none,a60,a0,none,none,a150,none,a60,none,-0.00039450,-0.0042610, 0.00163514, 0.0007590, 0.0027198,buy
2015-06-09,none,none,none,a120,none,none,a45,none,a150,a90,a0,none,a60,none,none,none,a60,a0,none,none,none,none,a60,none,-0.00407359,-0.0068320, 0.00045053, 0.0005056, 0.0028628,sell
2015-06-10,none,none,none,a120,none,none,a45,none,none,none,none,a180,none,a120,none,a0,a60,a0,none,none,none,none,a60,none, 0.00183193,-0.0021889, 0.00045053, 0.0001339, 0.0015509,sell
2015-06-11,none,none,none,a120,none,none,a45,none,a120,a60,none,a180,a90,none,a0,none,a60,a0,none,none,none,none,a60,none, 0.00207194, 0.0010908, 0.00421171, 0.0039442, 0.0028034,buy
2015-06-12,none,none,none,a120,none,none,a45,none,none,a60,none,a150,none,a150,a0,none,none,a0,none,none,none,none,a60,none, 0.00133890,-0.0013925, 0.00221353, 0.0022135,-0.0000489,buy
2015-06-13,none,none,none,a120,none,none,a45,none,a90,none,a60,a150,a120,none,none,none,none,a0,none,none,none,none,a60,none, 0.00084618,-0.0000250, 0.00451097, 0.0004930, 0.0008462,buy
2015-06-14,none,none,none,a120,none,none,a45,none,a90,none,none,none,none,a180,none,a60,none,a0,none,none,none,none,none,none,-0.00206126, 0.0016237, 0.00141985,-0.0018381,-0.0020100,sell
2015-06-15,none,none,none,a120,none,none,a45,none,none,none,a90,a120,a150,none,none,a60,none,a0,none,none,none,none,none,none,-0.00373906,-0.0027567,-0.00211376,-0.0037391,-0.0033413,sell
2015-06-16,none,none,none,a120,none,none,a45,none,a60,a0,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none, 0.00329375, 0.0032938, 0.00161789,-0.0000372, 0.0075787,buy
2015-06-17,none,none,none,a120,none,none,a45,none,none,none,a120,a90,a180,a150,none,a90,none,a0,none,none,none,none,none,none,-0.00255645,-0.0025854,-0.00258479,-0.0002046,-0.0023750,sell
2015-06-18,none,none,none,a120,none,none,a45,none,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,-0.00401604,-0.0040930,-0.00401604,-0.0010863,-0.0047428,sell
2015-06-19,none,none,none,a120,none,none,a45,none,none,none,a150,a60,none,a120,none,a120,none,a0,none,none,none,a150,none,none, 0.00484779, 0.0039322, 0.00473391, 0.0039322, 0.0039322,buy
2015-06-20,none,none,none,a120,none,none,none,none,a0,none,a150,none,a150,none,a120,none,none,a0,none,none,none,a150,none,none,-0.00585854,-0.0002758, 0.00313595, 0.0000581,-0.0056454,sell
2015-06-21,none,none,a90,a120,none,none,none,none,a0,a60,none,none,none,a90,a120,a150,none,a0,none,none,none,a150,none,none,-0.00683232, 0.0134767, 0.01092565, 0.0113916, 0.0092505,buy
2015-06-22,none,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,a150,none,none, 0.00243450, 0.0091716, 0.00917163, 0.0094110, 0.0090280,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,none,none, 0.00382805, 0.0134238, 0.01342380, 0.0134238, 0.0134238,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,a90,a150,a0,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.00413850, 0.0049780,-0.00208331, 0.0041385, 0.0053902,buy
2015-06-25,none,none,a90,none,none,none,none,none,a60,none,a150,none,a90,none,a180,none,a45,none,none,a90,none,none,none,a90,-0.00352153,-0.0018128, 0.00125346, 0.0012535,-0.0012899,sell
2015-06-26,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,a180,none,a45,none,none,a90,none,none,none,a90,-0.00140101,-0.0008291, 0.00137531, 0.0021563,-0.0008616,sell
2015-06-27,none,none,none,none,a150,none,none,none,none,a120,a120,none,a60,none,none,a150,a45,none,none,a90,none,none,none,a90,-0.00147069,-0.0009271, 0.00024470,-0.0002344,-0.0015073,sell
2015-06-28,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,a0,a150,none,a45,none,none,a90,none,none,none,a90,-0.00108044,-0.0034695,-0.00086379,-0.0032334,-0.0031693,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,a150,a90,a60,none,a0,none,a120,a45,none,a120,a90,none,none,none,a90,-0.00258491,-0.0037284,-0.00225562,-0.0018236,-0.0027753,sell
2015-06-30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,a45,none,a120,none,none,none,none,a90, 0.00016428, 0.0006498, 0.00016428, 0.0000989,-0.0011316,sell
2015-07-01,none,none,none,none,none,none,a60,none,none,a180,a60,a90,none,none,none,a90,none,none,a120,none,none,none,none,a90, 0.00118656, 0.0038741, 0.00349553, 0.0011866, 0.0034955,buy
2015-07-02,a60,none,none,none,none,none,a60,none,a150,none,a60,none,a0,none,a90,a90,none,none,a120,none,none,none,none,none, 0.00719966, 0.0036845, 0.00727469, 0.0065503, 0.0072747,buy
2015-07-03,a60,none,none,none,none,none,a60,none,a150,a150,none,a120,none,a60,none,a60,none,none,a120,none,none,none,none,none, 0.00379899, 0.0032937, 0.00378933, 0.0123916, 0.0040337,buy
2015-07-04,a60,none,none,none,none,none,a60,none,a180,a150,none,a120,none,none,a60,a60,none,none,none,none,a180,a135,none,none,-0.01128639,-0.0113303,-0.00852823,-0.0091485,-0.0087216,sell
2015-07-05,a60,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a60,none,none,none,none,none,a180,a135,none,none,-0.00639456,-0.0086005,-0.00516359,-0.0063054,-0.0077009,sell
2015-07-06,none,none,none,none,none,none,none,none,none,a120,a0,a150,a60,none,none,none,none,none,none,none,a180,a135,none,none,-0.01256461,-0.0112557,-0.00558632,-0.0054653,-0.0090449,sell
2015-07-07,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,a180,a135,none,none,-0.00146301,-0.0142907,-0.00070034,-0.0098764,-0.0144163,sell
2015-07-08,none,none,none,none,none,a150,none,none,none,a90,none,a180,a90,none,none,a0,none,none,none,none,a180,a135,none,none,-0.00917659,-0.0135256,-0.00883205,-0.0097944,-0.0142719,sell
2015-07-09,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.00117087,-0.0028581,-0.00201489,-0.0033011, 0.0000896,sell
2015-07-10,none,none,none,a90,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00868792, 0.0098590, 0.00868792, 0.0081722, 0.0091601,buy
2015-07-11,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,-0.00128460, 0.0037459, 0.00088610, 0.0007663, 0.0003183,buy
2015-07-12,a45,none,a120,a90,none,none,none,none,none,none,a90,a120,a150,a180,none,a60,none,none,none,none,none,none,a90,none, 0.00533616, 0.0075113, 0.00058885, 0.0007459, 0.0040817,buy
2015-07-13,a45,none,a120,none,none,none,none,a90,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,none, 0.00704396, 0.0105263, 0.00420715, 0.0043920, 0.0116204,buy
2015-07-14,a45,a0,a120,none,none,a135,none,a90,none,none,a120,a90,none,a150,none,a90,none,none,none,none,none,none,a90,none, 0.01133527, 0.0128109, 0.01133646, 0.0114515, 0.0113365,buy
2015-07-15,none,a0,none,none,a180,a135,none,a90,none,a0,a120,none,a180,none,a90,a90,a30,none,a135,none,none,none,a90,none, 0.00396617, 0.0041740, 0.00396617, 0.0014392, 0.0039662,buy
2015-07-16,none,a0,none,none,a180,a135,none,none,none,none,none,a60,none,a120,none,none,a30,none,a135,none,none,none,none,none, 0.00524968, 0.0032251, 0.00322508, 0.0016634, 0.0032251,buy
2015-07-17,none,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a120,a30,none,a135,none,none,none,none,none, 0.00706541, 0.0055090, 0.00209901, 0.0052506, 0.0051565,buy
2015-07-18,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,a120,none,a30,none,a135,none,none,none,none,none,-0.00109579, 0.0010997,-0.00151025, 0.0010500,-0.0000041,sell
2015-07-19,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a90,none,a150,a30,none,a135,none,none,a120,none,none,-0.00309108,-0.0027160,-0.00339939,-0.0026184,-0.0032942,sell
2015-07-20,a30,none,a135,none,none,none,none,none,none,a60,none,none,a120,none,a150,a150,a30,none,none,none,none,a120,none,none, 0.00113574, 0.0009685, 0.00190852, 0.0014131, 0.0008186,buy
2015-07-21,a30,none,a135,none,none,a120,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.00067692,-0.0004163, 0.00097402, 0.0010724,-0.0053561,buy
2015-07-22,a30,none,none,none,none,a120,none,none,none,none,a150,a0,a90,none,none,a180,none,none,none,none,none,a120,none,none,-0.00351403,-0.0035140,-0.00227089,-0.0035140,-0.0042228,sell
2015-07-23,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none, 0.00162894, 0.0020512, 0.00205119, 0.0033817, 0.0077660,buy
2015-07-24,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00031084,-0.0020017, 0.00443956,-0.0036173,-0.0048582,sell
2015-07-25,none,none,none,a60,none,none,none,none,none,a120,a120,none,a60,none,a150,a150,none,none,none,a60,none,none,none,none, 0.00270083, 0.0063418, 0.00605792,-0.0026016,-0.0025051,buy
2015-07-26,none,none,none,a60,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.00103256, 0.0034058, 0.00539069, 0.0015159, 0.0030705,buy
2015-07-27,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,a60,none,none,none,none, 0.00187125,-0.0067196,-0.00392319,-0.0043819,-0.0062654,sell
2015-07-28,none,none,a150,none,none,none,none,a120,a120,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.00404239,-0.0062188,-0.00642618,-0.0062188,-0.0062188,sell
2015-07-29,none,none,none,none,a150,none,none,a120,none,none,a60,a90,a0,none,none,a90,none,none,none,a60,none,none,none,none, 0.00185956, 0.0003095, 0.00011642, 0.0012897, 0.0018596,buy
2015-07-30,none,none,none,none,a150,none,none,a120,a150,a180,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none, 0.00306566, 0.0036146, 0.00353066, 0.0030657,-0.0022884,buy
2015-07-31,none,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.00129531, 0.0015542, 0.00392222,-0.0023018, 0.0011363,buy
2015-08-01,none,none,none,a45,none,none,a120,none,a180,a150,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,-0.00070709, 0.0050606,-0.00080927,-0.0010068,-0.0005571,sell
2015-08-02,none,none,none,a45,none,none,a120,none,none,none,a0,a150,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.00502894, 0.0060215, 0.00583496, 0.0022052, 0.0059569,buy
2015-08-03,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a120, 0.00112729,-0.0019978,-0.00044377,-0.0009147, 0.0010975,buy
2015-08-04,none,none,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,a0,none,none,none,none,a150,none,none,a120, 0.00146190, 0.0014318,-0.00101473, 0.0004733, 0.0023205,sell
2015-08-05,none,a30,none,none,a135,a90,none,a135,a120,a90,none,none,a90,a150,a0,a0,none,none,none,none,a150,none,none,a120, 0.00326211, 0.0034440, 0.00344402, 0.0033321, 0.0034440,buy
2015-08-06,a0,a30,none,none,a135,a90,none,a135,a120,a90,a60,a150,a120,a150,none,none,none,none,none,none,a150,none,none,a120, 0.00346058, 0.0045285, 0.00450122, 0.0034606, 0.0045285,buy
2015-08-07,a0,a30,none,none,a135,a90,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120, 0.00042626, 0.0008094, 0.00080936, 0.0004062, 0.0008094,sell
2015-08-08,a0,a30,none,a30,a135,none,none,none,a90,a60,a90,a120,none,a180,none,none,none,none,none,none,a150,none,none,a120, 0.00017862, 0.0018778,-0.00114784, 0.0018778, 0.0018778,buy
2015-08-09,none,none,none,a30,none,none,a135,none,none,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,none,none, 0.00545184, 0.0057824, 0.00293426, 0.0057824, 0.0054518,buy
2015-08-10,none,none,none,a30,none,none,a135,none,a60,none,none,a90,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.00479966, 0.0051171, 0.00123657, 0.0065314, 0.0047997,buy
2015-08-11,none,none,a180,none,none,none,a135,none,none,none,a120,none,a180,none,a90,a90,none,none,none,a45,none,none,a120,none,-0.00117299,-0.0086416, 0.00251411,-0.0023559,-0.0086416,sell
2015-08-12,none,none,a180,none,none,none,a135,none,none,a0,none,a60,none,a120,a90,none,none,none,none,a45,none,none,a120,none,-0.00571589,-0.0061347, 0.00242898,-0.0057442,-0.0058986,sell
2015-08-13,none,none,a180,none,none,none,none,none,none,a0,a150,a60,a150,none,none,a120,none,none,none,a45,none,none,a120,none,-0.00327843,-0.0045038,-0.00034853,-0.0037900,-0.0044683,sell
2015-08-14,none,none,a180,none,a120,none,none,a150,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a120,none, 0.00391393, 0.0059831, 0.00395102, 0.0039139, 0.0035771,buy
2015-08-15,none,none,none,none,a120,none,none,a150,a0,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.00977900, 0.0153399, 0.01003270, 0.0072670, 0.0095951,buy
2015-08-16,none,none,none,none,a120,none,none,a150,none,none,a180,none,a120,none,a150,a150,none,none,none,none,none,none,none,none, 0.00195442, 0.0085964, 0.00386805, 0.0022787, 0.0013455,buy
