Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-30,a0,a135,a60,a120,none,none,none,none,none,259.702916666667,150.78625,-0.0003825, 0.0000545,-0.00125344,-0.0043753,-0.0023042,buy
2017-08-31,a0,a135,none,a120,a120,none,none,none,none,271.586666666667,150.107916666667,-0.0027470,-0.0019932,-0.00003536,-0.0063384,-0.0012879,sell
2017-09-01,a0,a135,a90,none,none,a0,none,none,none,283.536666666667,149.526666666667,-0.0074043,-0.0044125,-0.00215225,-0.0025338,-0.0000362,sell
2017-09-02,a0,a135,a90,a150,a150,a0,none,none,none,295.629166666667,149.057916666667,-0.0073231,-0.0048145,-0.00387936,-0.0047941,-0.0023779,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,307.917083333333,148.714583333333, 0.0005598,-0.0001075, 0.00606439, 0.0060644, 0.0081449,buy
2017-09-04,a0,none,a120,a180,a180,none,none,none,none,320.449583333333,148.502083333333,-0.0093528,-0.0059783,-0.00747315,-0.0056931,-0.0077296,sell
2017-09-05,a0,none,none,a180,a180,none,none,none,none,333.255,148.430833333333,-0.0082480,-0.0071456,-0.00849618,-0.0092152,-0.0085434,sell
2017-09-06,a0,none,a150,none,none,a60,none,none,a150,346.3475,148.502916666667,-0.0036015,-0.0077578,-0.00511188,-0.0062099,-0.0037800,sell
2017-09-07,a0,none,a150,a150,a150,none,none,none,a150,194.71625,148.72375, 0.0005200,-0.0078972,-0.00511302,-0.0034027,-0.0026565,sell
2017-09-08,a0,a135,a180,none,none,a90,none,none,a150,13.3391666666667,149.090416666667,-0.0041133, 0.0020433, 0.00354281, 0.0006883, 0.0021931,buy
2017-09-09,a0,a135,a180,a120,a120,none,none,none,a150,27.1745833333333,149.6025,-0.0001144, 0.0021267, 0.00436697,-0.0016102,-0.0063360,buy
2017-09-10,a0,a135,none,a120,none,a120,none,none,a150,41.17375,150.257916666667, 0.0008953, 0.0011450,-0.00041683,-0.0048631,-0.0029419,buy
2017-09-11,a0,a135,a150,a90,a90,a120,none,none,a150,55.2866666666667,151.047916666667,-0.0028387,-0.0033276,-0.00109692,-0.0064004,-0.0025294,sell
2017-09-12,a0,a135,none,a90,a90,a150,a60,none,none,69.46625,151.96875,-0.0065853,-0.0000018, 0.00024513,-0.0003150,-0.0009265,buy
2017-09-13,a0,a135,a120,none,none,a150,a60,none,none,83.6670833333333,153.0125,-0.0035065, 0.0046704,-0.00353548, 0.0020560, 0.0012998,sell
2017-09-14,a0,a135,none,a60,a60,a180,a60,none,none,97.8529166666667,154.17, 0.0029221, 0.0042555, 0.00051978, 0.0039792, 0.0036337,buy
2017-09-15,a0,a135,a90,none,none,a180,a60,none,none,111.990416666667,155.433333333333,-0.0027660, 0.0002030,-0.00468032,-0.0003415,-0.0015733,buy
2017-09-16,a0,none,none,none,none,none,a60,none,none,126.047916666667,156.791666666667,-0.0014442,-0.0016693,-0.00159783,-0.0026842,-0.0016644,sell
2017-09-17,a0,none,a60,none,none,a150,a60,none,none,139.990416666667,158.235416666667,-0.0014979,-0.0008251, 0.00020507,-0.0048367,-0.0005877,buy
2017-09-18,a0,none,a60,a0,a0,none,a60,none,none,153.785,159.75375,-0.0026059,-0.0023407,-0.00226134,-0.0023197, 0.0004331,sell
2017-09-19,a0,none,none,a0,a0,a120,none,none,a135,167.386666666667,161.337916666667,-0.0059781,-0.0047955,-0.00469383,-0.0053380,-0.0047392,sell
2017-09-20,a0,none,none,none,none,none,none,none,a135,180.761666666667,162.977916666667,-0.0057369,-0.0043978,-0.00442156,-0.0052508,-0.0043913,sell
2017-09-21,a0,a120,none,none,none,a90,none,none,a135,193.88375,164.664583333333,-0.0039462, 0.0003079,-0.00335927,-0.0015890,-0.0048472,sell
2017-09-22,none,a120,a0,none,none,none,none,none,a135,206.7325,166.390416666667,-0.0008264,-0.0061683,-0.00223839,-0.0008409,-0.0068520,sell
2017-09-23,none,a120,none,a60,none,a60,none,none,a135,219.31,168.14625,-0.0011969,-0.0056321,-0.00136149, 0.0004528,-0.0044769,sell
2017-09-24,none,a120,none,none,a60,a60,none,none,a135,231.63625,169.927083333333,-0.0030926,-0.0081854,-0.00494089,-0.0028851,-0.0073834,sell
2017-09-26,none,none,none,a90,a90,none,none,none,none,255.71,173.535416666667, 0.0028969,-0.0025703,-0.00232758,-0.0006524,-0.0057168,sell
2017-09-27,none,none,a60,none,a90,none,a45,none,none,267.579583333333,175.35375,-0.0084959,-0.0110872,-0.01110385,-0.0076576,-0.0069213,sell
2017-09-28,none,none,none,a120,none,a0,a45,none,none,279.441666666667,177.175833333333, 0.0041373, 0.0041373, 0.00491018, 0.0070900, 0.0069648,buy
2017-09-29,none,none,a90,a120,a120,a0,a45,a0,none,291.377083333333,178.998333333333, 0.0004461, 0.0004715, 0.00028273,-0.0018977,-0.0084188,buy
2017-09-30,none,none,a90,none,a120,none,a45,a0,none,303.4725,180.817916666667,-0.0031696,-0.0031491,-0.00307472,-0.0069613,-0.0094815,sell
2017-10-01,none,none,none,a150,none,none,a45,a0,a120,315.804583333333,182.632916666667,-0.0043306,-0.0016583,-0.00095866, 0.0027564, 0.0057781,sell
2017-10-02,none,none,a120,none,a150,none,a45,a0,a120,328.444583333333,184.44125,-0.0051330,-0.0063025,-0.00629112,-0.0062911,-0.0055977,sell
2017-10-03,none,none,none,a180,a150,a60,a45,a0,a120,341.439166666667,186.24125,-0.0017090,-0.0041816,-0.00566678,-0.0025969,-0.0023510,sell
2017-10-04,none,none,a150,a180,none,a60,none,a0,a120,309.8125,188.031666666667, 0.0059487, 0.0014852, 0.00295077, 0.0055664, 0.0036473,buy
2017-10-05,none,none,none,none,a180,a90,none,a0,a120,8.55375,189.810833333333,-0.0025187,-0.0016831,-0.00188608,-0.0049893,-0.0030133,sell
2017-10-06,none,none,a180,a150,none,a90,none,a0,a120,22.6195833333333,191.579583333333, 0.0001303, 0.0024702, 0.00488620, 0.0058213, 0.0031295,buy
2017-10-07,none,a90,a180,none,a150,none,none,a0,none,36.93375,193.336666666667, 0.0042773, 0.0055473,-0.00337808, 0.0026329, 0.0009183,buy
2017-10-08,none,a90,a150,a120,a150,a120,none,a0,none,51.3920833333333,195.081666666667,-0.0085387,-0.0042066,-0.00724765,-0.0079951,-0.0057612,sell
2017-10-09,none,a90,a150,none,none,none,none,a0,none,65.895,196.814166666667,-0.0052788, 0.0025580,-0.00477142,-0.0031562,-0.0069632,sell
2017-10-10,none,a90,a120,a90,a120,a150,none,a0,none,80.3454166666667,198.535,-0.0039341,-0.0057042,-0.00225254,-0.0021892,-0.0027408,sell
2017-10-11,a30,a90,a120,none,none,none,none,a0,none,94.6683333333333,200.242916666667,-0.0110112,-0.0173422,-0.00804454,-0.0131830,-0.0131608,sell
2017-10-12,a30,none,none,a60,a90,a180,a30,a0,none,108.817916666667,201.93875, 0.0089317, 0.0015494, 0.01043562, 0.0091308, 0.0072919,buy
2017-10-13,a30,none,a90,a60,none,none,a30,none,none,122.773333333333,203.625, 0.0009986, 0.0025453, 0.00055009, 0.0042931, 0.0044240,buy
2017-10-14,a30,none,none,none,none,a150,a30,none,none,136.529166666667,205.2925, 0.0049988, 0.0047101, 0.00402839, 0.0051910, 0.0056238,buy
2017-10-15,a30,none,a60,none,a60,none,a30,none,none,150.097916666667,206.954166666667, 0.0043064, 0.0055058, 0.00227982, 0.0047383, 0.0035692,buy
2017-10-16,a30,none,none,none,none,a120,a30,none,none,163.4775,208.602083333333,-0.0040156, 0.0068402, 0.00680879, 0.0034831, 0.0031310,buy
2017-10-17,none,none,none,a0,none,none,a30,none,none,176.675833333333,210.239166666667, 0.0046696, 0.0042193, 0.00447475, 0.0027328, 0.0007971,buy
2017-10-18,none,none,none,none,none,a90,a30,none,none,189.690416666667,211.865, 0.0010805, 0.0002750, 0.00190103,-0.0006765,-0.0012232,buy
2017-10-19,none,none,a0,none,none,a90,none,none,none,202.509583333333,213.480416666667,-0.0078492,-0.0059612,-0.00821504,-0.0068111,-0.0068111,sell
2017-10-20,none,none,a0,none,a0,none,none,none,none,215.13,215.086666666667, 0.0026146, 0.0014344, 0.00700811, 0.0066808, 0.0075658,buy
2017-10-21,none,none,none,none,none,a60,none,none,none,227.545416666667,216.680833333333,-0.0028522,-0.0116040,-0.00301472,-0.0042382,-0.0030670,buy
2017-10-22,none,none,none,a60,none,none,none,none,none,239.767916666667,218.26625,-0.0001434, 0.0018220,-0.00182660, 0.0015177,-0.0050046,buy
2017-10-24,none,none,none,a90,none,none,none,none,none,263.73,221.40875, 0.0057592,-0.0000120, 0.00007682, 0.0004931,-0.0014480,buy
2017-10-25,none,none,a60,a90,a60,none,none,none,a90,275.562083333333,222.964583333333,-0.0051277,-0.0062294, 0.00073306,-0.0055926,-0.0021310,sell
2017-10-26,a45,a60,none,none,a60,a0,none,none,a90,287.3825,224.512916666667, 0.0011000, 0.0020944, 0.00093427, 0.0041075, 0.0007628,buy
2017-10-27,a45,a60,a90,a120,none,none,none,none,a90,299.271666666667,226.052083333333,-0.0005669,-0.0005766,-0.00172031,-0.0000822,-0.0028475,sell
2017-10-28,a45,a60,a90,a120,a90,none,none,none,a90,311.314583333333,227.582916666667,-0.0018128,-0.0012709,-0.00387791,-0.0008402,-0.0029192,sell
2017-10-29,a45,a60,none,none,a90,none,none,none,a90,323.60625,229.105,-0.0015181,-0.0012671,-0.00336446, 0.0005894,-0.0021978,sell
2017-10-30,a45,a60,a120,a150,none,none,none,none,a90,336.231666666667,230.61875, 0.0032631, 0.0030528, 0.00264537, 0.0032739, 0.0013267,buy
2017-10-31,a45,none,none,none,a120,a60,none,none,none,349.264583333333,232.124583333333,-0.0054626,-0.0061742,-0.00745471,-0.0035241,-0.0053178,sell
2017-11-01,a45,none,a150,a180,none,none,none,none,none,107.7475,233.622083333333,-0.0075404,-0.0040617,-0.00317102,-0.0004926,-0.0008400,sell
2017-11-02,a45,none,none,a180,a150,a90,none,none,none,16.695,235.110416666667,-0.0072852,-0.0058107,-0.00168799,-0.0055645,-0.0023712,sell
2017-11-03,none,none,a180,a150,a150,none,none,none,none,31.06375,236.590416666667, 0.0080702, 0.0050832, 0.00500472, 0.0067076,-0.0013533,buy
2017-11-04,none,none,a180,a150,none,a120,none,none,none,45.7645833333333,238.062083333333,-0.0120180,-0.0090061,-0.01413773,-0.0147139,-0.0131259,sell
2017-11-05,none,a45,a150,a120,a180,none,none,none,none,60.6666666666667,239.525416666667,-0.0034956,-0.0059932,-0.00515780,-0.0064847,-0.0067040,sell
2017-11-06,none,a45,a150,a120,none,a150,none,none,none,75.6129166666667,240.979166666667,-0.0012754,-0.0000746,-0.00381946,-0.0025197,-0.0027225,sell
2017-11-07,none,a45,a120,a90,a150,none,none,none,none,90.4575,242.42,-0.0051268,-0.0086237,-0.00655427,-0.0052757,-0.0025927,sell
2017-11-08,none,a45,a120,a90,none,a180,none,none,none,105.079583333333,243.857083333333,-0.0029964,-0.0083946,-0.00668135,-0.0055386,-0.0063852,sell
2017-11-09,none,a45,a90,none,a120,none,a0,none,none,119.404166666667,245.280416666667,-0.0036039, 0.0011568, 0.00155409,-0.0024707,-0.0038277,buy
2017-11-10,none,none,a90,a60,a120,a150,a0,none,none,133.400833333333,246.692083333333,-0.0007004, 0.0005013,-0.00153379,-0.0032382,-0.0027623,buy
2017-11-11,none,none,none,none,none,none,a0,none,none,147.071666666667,248.090833333333, 0.0021900, 0.0027544, 0.00276554, 0.0101158, 0.0123005,buy
2017-11-12,none,none,a60,none,a90,a120,a0,none,none,160.444583333333,249.477083333333, 0.0016025, 0.0000046,-0.00661931, 0.0002276,-0.0015825,buy
2017-11-13,a60,none,none,none,none,a120,a0,none,none,173.55625,250.8475,-0.0045897,-0.0058845,-0.00593972,-0.0051061,-0.0080128,sell
2017-11-14,a60,none,none,a0,a60,none,a0,none,none,186.439166666667,252.20125,-0.0017641, 0.0051428, 0.00115939,-0.0016183, 0.0059926,sell
2017-11-15,a60,none,none,a0,a60,a90,a0,none,none,199.129583333333,253.5375, 0.0002414, 0.0068515, 0.00290656, 0.0000727, 0.0045219,buy
2017-11-16,a60,a30,a0,none,none,none,a0,none,none,211.6475,254.85125, 0.0025709, 0.0033337, 0.00414160, 0.0069292, 0.0069683,buy
2017-11-17,a60,a30,a0,none,none,a60,a0,none,none,224.005,256.142916666667,-0.0015295, 0.0014816, 0.00139118,-0.0003678, 0.0013541,sell
2017-11-18,a60,a30,none,none,none,a60,none,a30,none,236.21625,257.409583333333,-0.0015011,-0.0000062, 0.00035103,-0.0012935, 0.0011216,buy
2017-11-19,a60,a30,none,none,none,none,none,a30,a60,248.287916666667,258.64625, 0.0053448, 0.0043136, 0.00444818, 0.0000829, 0.0053856,buy
2017-11-20,a60,a30,none,a60,a0,none,none,a30,a60,260.242083333333,259.85, 0.0035264, 0.0034928, 0.00354429,-0.0009186, 0.0035849,buy
2017-11-21,a60,a30,a60,none,none,none,none,a30,a60,272.1,261.014583333333,-0.0051324,-0.0038022,-0.00217664,-0.0015771,-0.0017242,sell
2017-11-22,a60,none,a60,a90,none,a0,none,a30,a60,283.900833333333,262.1375,-0.0084594,-0.0058398,-0.00487063,-0.0054383,-0.0070287,sell
2017-11-23,none,none,none,a90,none,a0,none,a30,a60,295.697083333333,263.21125,-0.0064356,-0.0051001,-0.00434864,-0.0043486,-0.0028490,sell
2017-11-24,none,none,a90,none,none,none,none,a30,none,307.55625,264.23,-0.0006169,-0.0018293,-0.00182283,-0.0020163,-0.0038785,sell
2017-11-25,none,none,none,a120,a60,none,none,a30,none,319.554583333333,265.184166666667,-0.0081916,-0.0083625,-0.00694912,-0.0083625,-0.0085147,sell
2017-11-26,none,none,a120,none,a60,none,none,a30,none,331.780833333333,266.067083333333,-0.0027242,-0.0057484, 0.00101823,-0.0043634,-0.0024561,sell
2017-11-27,none,none,a120,a150,none,a60,none,a30,none,344.320833333333,266.866666666667, 0.0069179, 0.0013495,-0.00005686, 0.0025590, 0.0026706,buy
2017-11-28,none,none,none,a150,a90,none,none,a30,none,252.264166666667,267.57625, 0.0027623,-0.0005700,-0.00052863, 0.0000156, 0.0004673,sell
2017-11-29,none,none,a150,none,none,a90,none,none,none,10.6754166666667,268.180416666667, 0.0180647, 0.0094027,-0.00280802, 0.0093093, 0.0093342,buy
2017-11-30,none,none,none,a180,a120,a90,none,none,none,24.5920833333333,268.669166666667,-0.0082662, 0.0017816, 0.00278398, 0.0076160, 0.0017008,buy
2017-12-01,none,none,a180,none,none,a120,none,none,a45,38.9995833333333,269.024583333333,-0.0060019,-0.0087162,-0.00846240,-0.0090830,-0.0078274,sell
2017-12-02,none,none,none,a150,a150,a120,none,none,a45,53.8291666666667,269.238333333333,-0.0075390,-0.0112708,-0.01015113,-0.0107015,-0.0098468,sell
2017-12-03,a60,none,a150,none,a150,a150,none,none,a45,68.9566666666667,269.292916666667,-0.0015180,-0.0072200,-0.00597712,-0.0013391,-0.0044755,sell
2017-12-04,a60,none,none,a120,a180,a150,none,none,a45,84.2095833333333,269.177083333333,-0.0030801,-0.0045242,-0.00395625,-0.0033624,-0.0049440,sell
2017-12-05,a60,none,a120,none,a180,a180,none,none,a45,99.4054166666667,268.882083333333,-0.0056400,-0.0065867,-0.00745619,-0.0045288,-0.0047248,sell
2017-12-06,a60,none,none,a90,a150,a180,none,none,a45,114.37875,268.400833333333,-0.0099111,-0.0091816,-0.00801236,-0.0102925,-0.0099824,sell
2017-12-07,a60,none,a90,none,none,a150,none,none,none,129.010416666667,267.730833333333, 0.0055861, 0.0028654, 0.00606833, 0.0051017, 0.0063221,buy
2017-12-08,a60,none,none,a60,a120,a150,none,none,none,143.234583333333,266.87875, 0.0047719, 0.0006344, 0.00562865, 0.0052795, 0.0059751,buy
2017-12-09,none,none,a60,a60,none,none,a30,none,none,157.036666666667,265.8575,-0.0134652,-0.0247668,-0.02314578,-0.0007196,-0.0153742,sell
2017-12-10,none,none,a60,none,a90,a120,a30,none,none,170.435833333333,264.689583333333,-0.0006473, 0.0069532, 0.00664951,-0.0044205,-0.0062675,buy
2017-12-11,none,none,none,none,none,none,a30,none,none,183.479166666667,263.41125, 0.0061262, 0.0052677, 0.00518425, 0.0029349, 0.0015145,buy
2017-12-12,none,none,none,none,a60,a90,a30,a45,none,196.22,262.05875,-0.0037709,-0.0021324,-0.00209829,-0.0059349,-0.0023910,sell
2017-12-13,a45,a30,none,a0,a60,none,a30,a45,a30,208.71375,260.675833333333,-0.0094059,-0.0079885,-0.00947062,-0.0097782,-0.0101194,sell
2017-12-14,a45,a30,a0,a0,none,a60,a30,a45,a30,221.014583333333,259.31125,-0.0009645,-0.0036843,-0.00421258,-0.0037889,-0.0062315,sell
2017-12-15,a45,a30,a0,none,none,a60,none,a45,a30,233.159583333333,258.01125,-0.0015676,-0.0029655,-0.00325174,-0.0029746,-0.0072342,sell
2017-12-16,a45,a30,none,none,none,none,none,a45,a30,245.184583333333,256.814583333333,-0.0095862,-0.0053328,-0.00948001,-0.0090118,-0.0174215,sell
2017-12-17,none,a30,none,none,a0,none,none,a45,a30,257.118333333333,255.75375,-0.0158934,-0.0055421,-0.01551868,-0.0148710,-0.0143304,sell
2017-12-18,none,none,none,a60,none,none,none,a45,a30,268.984166666667,254.853333333333,-0.0145458,-0.0033904,-0.01243757,-0.0135483,-0.0117146,sell
2017-12-19,none,none,a60,a60,none,a0,none,a45,none,280.8075,254.127083333333,-0.0135218,-0.0096572,-0.00585618,-0.0093554,-0.0072278,sell
2017-12-20,none,none,a60,none,none,a0,none,a45,none,292.617083333333,253.584166666667,-0.0093906,-0.0056027, 0.00062651,-0.0069404,-0.0033805,sell
2017-12-21,none,none,none,a90,a60,none,none,a45,none,304.45125,253.223333333333,-0.0031002,-0.0041336,-0.00453710,-0.0036326,-0.0011214,sell
2017-12-22,none,none,a90,a90,a60,none,none,none,none,316.358333333334,253.038333333333, 0.0007618,-0.0007299,-0.00012360, 0.0000285, 0.0035207,buy
2017-12-23,none,none,none,none,none,none,a45,none,none,328.392916666667,253.020833333333,-0.0026601,-0.0026737, 0.00112569, 0.0017998, 0.0005715,buy
2017-12-24,none,none,a120,a120,a90,a60,a45,none,none,340.6275,253.161666666667, 0.0010084, 0.0006478, 0.00097511,-0.0001599,-0.0035560,buy
2017-12-25,none,none,a120,none,none,a60,a45,none,none,353.131666666667,253.445, 0.0007935, 0.0007623, 0.00072830, 0.0007275, 0.0022055,buy
2017-12-26,none,none,none,a150,a120,none,a45,none,none,20.98375,253.8575,-0.0044589,-0.0033845,-0.00396067,-0.0059431,-0.0087207,sell
2017-12-27,none,none,a150,a150,a120,a90,a45,none,none,19.2520833333333,254.39,-0.0070220,-0.0018074,-0.00710065,-0.0075505,-0.0101554,sell
2017-12-28,none,none,none,a180,none,none,a45,none,none,32.9875,255.026666666667,-0.0009978,-0.0014140,-0.00079448,-0.0002744, 0.0009118,sell
2017-12-29,none,a30,a180,a180,a150,a120,none,none,none,47.20125,255.759583333333,-0.0086769,-0.0037220,-0.00403805,-0.0043035,-0.0042518,sell
2017-12-30,none,a30,none,none,none,none,none,none,none,61.8625,256.575,-0.0052825,-0.0067477, 0.00097474, 0.0098992, 0.0024099,sell
2017-12-31,none,a30,a150,a150,a180,a150,none,none,none,76.8845833333333,257.464583333333,-0.0098480,-0.0003246,-0.00370183,-0.0052798,-0.0088555,sell
2018-01-01,none,a30,none,none,none,none,none,none,none,92.12625,258.42125,-0.0052991,-0.0067477, 0.00123965, 0.0088152, 0.0024099,sell
2018-01-02,none,a30,a120,a120,a150,a180,none,none,none,107.417083333333,259.437083333333,-0.0116996,-0.0117660,-0.00877084,-0.0063797,-0.0121917,sell
2018-01-03,none,a30,none,none,none,none,none,none,none,122.579166666667,260.50375,-0.0052991,-0.0067477, 0.00113541, 0.0079922, 0.0024099,sell
2018-01-04,none,a30,a90,a90,a120,a150,none,none,none,137.459166666667,261.617916666667, 0.0031669, 0.0027199, 0.00411898, 0.0044559, 0.0041854,buy
2018-01-05,none,none,none,none,a120,none,a60,a60,none,151.945833333333,262.7725,-0.0025382,-0.0035566,-0.00115626, 0.0002033,-0.0005462,sell
2018-01-06,none,none,a60,a60,a90,a120,a60,a60,a0,165.987916666667,263.965416666667,-0.0071776,-0.0038272,-0.00698957,-0.0033902,-0.0067324,sell
2018-01-07,none,none,none,none,a90,none,a60,a60,a0,179.569166666667,265.188333333333,-0.0064592,-0.0053576,-0.00448881,-0.0028547,-0.0033157,sell
2018-01-08,none,none,none,none,none,a90,a60,a60,a0,192.722083333333,266.4425,-0.0057188,-0.0050139,-0.00233322,-0.0019770,-0.0005626,sell
2018-01-09,none,none,none,none,a60,a90,a60,a60,a0,205.495,267.723333333333,-0.0048411,-0.0041592,-0.00149441,-0.0032525,-0.0019661,sell
2018-01-10,none,none,none,none,none,none,a60,a60,a0,217.957083333333,269.026666666667,-0.0050888,-0.0025560,-0.00310669,-0.0033375,-0.0026127,sell
2018-01-11,none,none,a0,a0,none,a60,a60,a60,a0,230.170416666667,270.354166666667,-0.0016930,-0.0011543,-0.00073921,-0.0010526, 0.0005960,sell
2018-01-12,none,none,none,none,none,none,none,a60,a0,242.204166666667,271.699583333333,-0.0082254,-0.0068929,-0.00740464,-0.0080083,-0.0072745,sell
2018-01-13,none,none,none,none,none,none,none,a60,none,254.117083333333,273.064583333333,-0.0080019,-0.0065816,-0.00714457,-0.0080083,-0.0070144,sell
2018-01-14,a45,none,none,none,a0,none,none,a60,none,265.959166666667,274.445416666667,-0.0072744,-0.0107068,-0.00955748,-0.0089393,-0.0038105,sell
2018-01-15,a45,none,none,none,a0,none,none,none,none,277.775833333333,275.842916666667,-0.0027288,-0.0067605,-0.00630326,-0.0076786,-0.0012218,sell
2018-01-16,a45,none,a60,a60,none,a0,none,none,none,289.602916666667,277.255,-0.0150642,-0.0137186,-0.01605322,-0.0028850,-0.0161836,sell
2018-01-17,a45,none,none,a60,none,none,none,none,none,301.47625,278.68,-0.0118306,-0.0024382,-0.00395908, 0.0008144,-0.0060566,sell
2018-01-18,a45,none,a90,none,none,none,none,none,none,313.423333333333,280.12,-0.0108618,-0.0116522,-0.01234335,-0.0083074,-0.0066067,sell
2018-01-19,a45,none,a90,a90,none,none,none,none,none,325.48,281.57, 0.0028905, 0.0017407, 0.00156938, 0.0011267, 0.0008805,buy
2018-01-20,a45,none,none,none,a60,none,none,none,none,337.68125,283.0325,-0.0077948,-0.0083951,-0.01439297,-0.0070644, 0.0000528,sell
2018-01-21,a45,none,a120,a120,a60,a60,none,none,none,350.069166666667,284.507083333333, 0.0068233,-0.0111530,-0.00407782,-0.0099616,-0.0123574,sell
2018-01-22,none,a0,none,a120,none,none,none,none,none,107.687083333333,285.99375,-0.0027464, 0.0007661,-0.00157462, 0.0007240,-0.0009975,buy
2018-01-23,none,a0,a150,none,a90,a90,none,none,none,15.5845833333333,287.490416666667, 0.0011982, 0.0010113,-0.00182382,-0.0011639, 0.0007907,buy
2018-01-24,none,a0,a150,a150,none,a90,none,none,none,28.8083333333333,288.998333333333, 0.0024855, 0.0051695, 0.00335187, 0.0047142, 0.0049613,buy
2018-01-25,none,a0,a180,none,a120,a120,none,none,none,42.3966666666667,290.516666666667, 0.0082049, 0.0147274, 0.00720210, 0.0055129,-0.0008947,buy
2018-01-26,none,a0,a180,a180,a120,a120,none,none,none,56.3683333333333,292.04625, 0.0100904, 0.0201543, 0.01255586, 0.0120637, 0.0020403,buy
2018-01-27,none,a0,none,a180,none,a150,none,none,none,70.7158333333333,293.587083333333, 0.0066513, 0.0063570, 0.00519031, 0.0064180, 0.0075298,buy
2018-01-28,none,none,a150,a150,a150,a150,none,none,none,85.39375,295.137916666667, 0.0091658, 0.0030513, 0.00418191, 0.0047091, 0.0053711,buy
2018-01-29,none,none,none,a150,none,a180,none,none,none,100.316666666667,296.700833333333, 0.0004673, 0.0022671,-0.00542961, 0.0014543,-0.0007303,buy
2018-01-30,none,none,a120,a120,a180,a180,none,none,none,115.366666666667,298.273333333333, 0.0003056,-0.0003156, 0.00079304, 0.0026954, 0.0013171,buy
2018-01-31,a60,none,none,a120,none,a150,none,none,a30,130.3975,299.857916666667,-0.0048722,-0.0051531,-0.00522351,-0.0043219,-0.0054487,sell
2018-02-01,a60,none,a90,a90,a150,a150,a90,none,a30,145.264583333333,301.453333333333,-0.0078250,-0.0018690,-0.00746652,-0.0074145,-0.0063648,sell
2018-02-02,a60,none,none,a90,a150,none,a90,none,a30,159.839166666667,303.06125,-0.0048354, 0.0013163,-0.00708509,-0.0061910,-0.0047514,sell
2018-02-03,a60,none,a60,none,none,a120,a90,none,a30,174.030416666667,304.68,-0.0000103, 0.0015881,-0.00159751,-0.0015355,-0.0009717,buy
2018-02-04,a60,none,none,a60,a120,none,a90,none,a30,187.790416666667,306.31125, 0.0004814, 0.0065754, 0.00072865,-0.0022769, 0.0031736,buy
2018-02-05,a60,none,none,none,none,a90,a90,none,a30,201.105833333333,307.955416666667, 0.0022401, 0.0066975, 0.00149451, 0.0027122, 0.0025820,buy
2018-02-06,a60,none,none,none,a90,none,a90,none,none,214.00625,309.610833333333, 0.0058217, 0.0095050, 0.00599667, 0.0085591, 0.0097341,buy
2018-02-07,none,none,a0,none,a90,a60,none,none,none,226.542083333333,311.27875,-0.0047287,-0.0058756,-0.00476916,-0.0046591,-0.0094349,sell
2018-02-08,none,none,a0,a0,none,a60,none,none,none,238.784166666667,312.961666666667,-0.0095565,-0.0105004,-0.00966334,-0.0090557,-0.0226583,sell
2018-02-09,none,none,none,a0,a60,none,none,none,none,250.807916666667,314.656666666667,-0.0057175,-0.0014362, 0.00317307,-0.0078330, 0.0046994,buy
2018-02-10,none,a30,none,none,a60,none,none,none,none,262.687083333333,316.36625,-0.0110216,-0.0120929,-0.00097736,-0.0022317, 0.0038837,sell
2018-02-11,none,a30,none,none,none,none,none,none,none,274.498333333333,318.088333333333,-0.0055587,-0.0098184,-0.00056048, 0.0042215, 0.0038316,buy
2018-02-12,none,a30,a60,none,none,a0,none,none,a45,286.307083333333,319.82375, 0.0004304, 0.0005342, 0.00134191, 0.0001562,-0.0013243,buy
2018-02-13,none,a30,a60,none,none,a0,none,none,a45,298.1725,321.574166666667, 0.0001809, 0.0005257, 0.00087874, 0.0001562,-0.0013243,buy
2018-02-14,none,a30,none,a60,none,none,none,none,a45,310.140416666667,323.338333333333, 0.0041557,-0.0041648, 0.00374030,-0.0006304,-0.0005396,sell
2018-02-15,none,none,a90,none,a0,none,none,none,a45,322.253333333333,325.11625,-0.0008046,-0.0008046, 0.00174351, 0.0001949,-0.0013892,buy
2018-02-16,none,none,none,a90,a0,none,none,none,a45,334.537083333333,326.91,-0.0084055,-0.0081692,-0.00476666,-0.0034351,-0.0075472,sell
2018-02-17,none,none,a120,a90,none,a60,none,none,a45,347.014166666667,328.715833333333,-0.0140347,-0.0075927,-0.01035460,-0.0122589,-0.0066649,sell
2018-02-18,none,none,a120,none,none,none,none,none,none,194.7025,330.534583333333, 0.0052588,-0.0041816, 0.00089896, 0.0051540,-0.0120542,sell
2018-02-19,none,a45,none,a120,none,a90,none,none,none,12.6095833333333,332.368333333333, 0.0016730,-0.0011980,-0.00684259,-0.0071564,-0.0064368,sell
2018-02-20,none,a45,a150,none,a60,a90,none,a90,none,25.7483333333333,334.212916666667,-0.0056317,-0.0040713,-0.00601980,-0.0065676,-0.0052074,sell
2018-02-21,none,a45,none,a150,a60,none,none,a90,none,39.1245833333333,336.070833333333,-0.0037723, 0.0003038,-0.00339943,-0.0042512, 0.0006540,buy
