Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,2,1, 0.0016596,-0.00167993, 0.002953,-0.00031398, 0.001331,sell
2017-12-17,4,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,4,2, 0.0088851, 0.01285997, 0.008870, 0.00812801, 0.011112,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,3,1, 0.0154709, 0.01947133, 0.013678, 0.01755892, 0.016067,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,3,0, 0.0070192, 0.00844059, 0.007003, 0.00508457, 0.012741,buy
2017-12-20,2,0,2,1,0,0,4,4,1,2,3,1,2,2,1,2,4,1, 0.0060366, 0.01304085, 0.015799, 0.01177247, 0.014801,buy
2017-12-21,1,0,1,1,0,0,3,5,1,2,2,2,2,3,0,2,2,1,-0.0024967, 0.00653791, 0.007899, 0.00557060, 0.006143,buy
2017-12-22,2,1,1,1,0,0,3,5,2,3,4,3,1,2,1,3,3,1, 0.0069160, 0.01384818, 0.008569, 0.00906589, 0.009345,buy
2017-12-23,2,2,1,1,0,0,2,4,3,1,4,3,0,1,1,3,3,1, 0.0113451, 0.01510287, 0.008643, 0.01108125, 0.009292,buy
2017-12-24,3,0,3,1,0,0,2,4,1,2,4,2,1,2,2,2,3,0, 0.0081532, 0.01556016, 0.010103, 0.01245566, 0.013255,buy
2017-12-25,2,1,1,3,0,0,3,2,1,4,5,2,2,1,1,3,2,1, 0.0045089, 0.01229431, 0.010637, 0.00716042, 0.008442,buy
2017-12-26,2,3,1,1,2,0,3,2,0,3,5,2,2,2,0,4,0,2, 0.0068301, 0.01433628, 0.010287, 0.00763949, 0.008838,buy
2017-12-27,2,2,1,1,2,0,4,2,0,2,3,2,2,3,2,2,1,1, 0.0016444, 0.00641866, 0.006235, 0.00250613, 0.007775,buy
2017-12-28,2,1,2,1,0,1,3,2,1,1,2,2,1,3,2,2,1,1,-0.0023616, 0.00022273, 0.001094,-0.00068100, 0.001903,sell
2017-12-29,1,1,1,2,1,2,4,1,2,1,3,2,1,3,2,2,2,1,-0.0062809,-0.00875739,-0.003765,-0.00876483,-0.005702,sell
2017-12-30,0,1,0,2,2,0,4,1,1,1,1,1,0,2,2,1,3,2,-0.0008577,-0.00739345, 0.000319,-0.00052517,-0.005598,sell
2017-12-31,0,3,0,0,4,1,3,1,4,1,2,3,1,4,2,0,4,1,-0.0081209,-0.01170208,-0.014231,-0.01743293,-0.007732,buy
2018-01-01,0,3,1,2,0,2,3,0,4,0,2,3,0,4,1,1,3,1,-0.0156362,-0.02019024,-0.019336,-0.02451949,-0.017266,sell
2018-01-02,0,2,3,1,1,2,2,0,3,1,2,2,1,4,2,0,3,1,-0.0183727,-0.02215724,-0.020351,-0.02567844,-0.016252,sell
2018-01-03,0,5,1,2,3,0,2,0,5,1,3,3,1,4,1,1,5,1,-0.0048581,-0.00621133,-0.013304,-0.01588971,-0.005798,buy
2018-01-04,0,3,3,1,3,0,2,0,5,2,3,3,1,3,2,1,5,1, 0.0029704, 0.00041898,-0.007042,-0.00646690, 0.001758,sell
2018-01-05,1,3,4,3,0,1,1,0,6,0,2,2,2,3,3,1,5,1,-0.0059542,-0.00638924,-0.007838,-0.01250882,-0.000868,sell
2018-01-06,2,3,3,1,1,1,0,0,8,1,3,3,2,3,3,1,4,1,-0.0011877, 0.00095446,-0.010526,-0.01072427, 0.002483,buy
2018-01-07,2,2,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,1, 0.0056847, 0.00955756, 0.001248, 0.00289052, 0.007362,sell
2018-01-08,2,2,1,0,1,0,2,2,4,2,4,4,0,1,4,0,1,2,-0.0002142,-0.00400468,-0.013910,-0.01072314,-0.008733,buy
2018-01-09,2,0,1,1,0,1,2,0,6,2,3,3,1,1,3,1,2,1, 0.0038533, 0.00403535,-0.001823,-0.00051415, 0.003636,sell
2018-01-10,3,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,3,0, 0.0178264, 0.02873733, 0.018828, 0.02358219, 0.027210,buy
2018-01-11,5,1,1,0,1,0,0,3,6,2,4,3,1,2,3,2,3,1, 0.0146698, 0.02283728, 0.004431, 0.01304798, 0.015283,buy
2018-01-12,3,1,0,1,1,0,2,4,4,2,3,2,1,2,3,2,4,1, 0.0082036, 0.01206883, 0.006546, 0.00919745, 0.009847,buy
2018-01-13,2,0,0,1,0,0,3,5,3,3,3,4,0,3,2,1,3,1,-0.0015326, 0.00129793,-0.006960,-0.00265526,-0.004216,sell
2018-01-14,3,0,1,0,0,0,4,5,2,2,3,4,1,2,1,2,3,1, 0.0113778, 0.02025278, 0.012371, 0.01358056, 0.016245,buy
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,3,0, 0.0029424, 0.01833745, 0.004633, 0.00906003, 0.012110,buy
2018-01-16,3,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,5,1,-0.0033463, 0.00525473,-0.012063,-0.00580386,-0.001731,buy
2018-01-17,1,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,4,1,-0.0020407, 0.00577133, 0.001323, 0.00137613, 0.005156,sell
2018-01-18,0,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,2,0,-0.0040045,-0.00025777, 0.002753, 0.00052336, 0.004299,sell
2018-01-19,0,2,0,0,0,0,4,6,4,2,2,3,1,3,2,4,2,1, 0.0055264, 0.00716149, 0.008094, 0.00753169, 0.008614,buy
2018-01-20,1,3,0,0,0,0,3,4,4,0,1,3,1,3,1,3,2,1, 0.0049361, 0.00965705, 0.007528, 0.00614949, 0.010929,buy
2018-01-21,1,1,2,0,0,0,3,3,3,0,1,2,1,3,1,2,2,1, 0.0044227, 0.00763035, 0.007443, 0.00783365, 0.009785,buy
2018-01-22,1,1,1,2,0,0,4,1,3,1,2,3,0,2,1,3,2,1, 0.0109988, 0.01110311, 0.009485, 0.01163996, 0.009275,buy
2018-01-23,2,1,0,1,1,0,3,1,2,2,2,2,1,1,2,3,1,1, 0.0126783, 0.01643196, 0.015655, 0.01644705, 0.015995,buy
2018-01-24,2,2,1,0,2,0,3,1,1,2,2,1,1,2,3,3,1,1, 0.0105816, 0.01163907, 0.012301, 0.01273036, 0.014227,buy
2018-01-25,1,3,3,1,0,1,2,0,2,2,2,0,2,2,3,3,1,2,-0.0034853,-0.00413306, 0.002257,-0.00404112, 0.002141,sell
2018-01-26,1,1,2,2,1,2,3,0,1,1,2,1,1,1,3,3,2,1, 0.0028527,-0.00008751, 0.009305, 0.00426418, 0.005705,buy
2018-01-27,1,0,1,2,3,1,2,2,1,2,2,1,1,3,3,2,2,1,-0.0022109,-0.00431796,-0.000192, 0.00165324,-0.002998,sell
2018-01-28,0,1,0,2,4,1,3,1,2,1,3,1,1,4,1,2,2,1,-0.0043390,-0.00784595,-0.004089,-0.00393020,-0.007537,sell
2018-01-29,0,0,2,2,2,2,2,1,0,1,2,2,0,4,1,1,1,1,-0.0153755,-0.01926037,-0.015505,-0.01496237,-0.019256,sell
2018-01-30,0,0,2,2,2,2,3,2,1,2,1,3,1,4,2,2,2,1,-0.0091840,-0.01065032,-0.006571,-0.00794028,-0.007499,sell
2018-01-31,0,3,1,1,3,1,3,2,1,2,3,3,0,4,2,3,1,1,-0.0037849,-0.00796304,-0.009047,-0.00822589,-0.008616,buy
2018-02-01,0,1,2,2,2,1,3,2,1,3,2,3,1,2,3,4,1,1, 0.0056982, 0.00428713, 0.007560, 0.00781556, 0.005899,buy
2018-02-02,0,0,2,3,2,1,3,1,1,2,1,2,2,2,3,3,1,1, 0.0021423, 0.00180832, 0.009900, 0.00770491, 0.006429,buy
2018-02-03,0,1,1,1,2,0,3,1,3,1,2,1,1,1,2,3,2,1, 0.0125727, 0.01047131, 0.015394, 0.01574365, 0.013251,buy
2018-02-04,0,1,1,1,1,0,4,2,3,2,2,2,1,2,3,3,1,1, 0.0071136, 0.00432859, 0.008263, 0.00830766, 0.007517,buy
2018-02-05,0,1,1,1,1,1,5,3,2,2,2,2,1,3,3,3,2,1, 0.0004864,-0.00327776, 0.004176, 0.00069800, 0.002202,sell
2018-02-06,0,2,1,1,0,1,5,2,3,3,2,2,2,3,2,4,2,1, 0.0014433, 0.00263955, 0.008838, 0.00173909, 0.009388,buy
2018-02-07,1,1,1,0,1,0,3,2,3,4,3,2,1,2,2,2,2,2, 0.0024293, 0.00267955,-0.000265, 0.00056465, 0.001380,sell
2018-02-08,2,1,0,0,1,0,3,3,2,2,2,1,0,2,3,3,2,1, 0.0102195, 0.00949360, 0.010167, 0.01364622, 0.009824,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,2,0, 0.0045826, 0.00558387, 0.011916, 0.01033079, 0.011629,buy
2018-02-10,0,0,1,0,0,0,5,3,4,2,2,0,2,2,3,2,3,1, 0.0042163, 0.00218089, 0.012129, 0.00727329, 0.010850,buy
2018-02-11,1,1,1,0,0,0,3,5,3,2,3,1,1,1,3,3,3,1, 0.0087965, 0.00920224, 0.013046, 0.01211134, 0.011517,buy
2018-02-12,1,2,0,0,0,0,4,6,4,3,5,2,1,1,4,3,3,1, 0.0064335, 0.00468666, 0.006014, 0.00337595, 0.005641,buy
2018-02-13,1,1,0,0,0,0,4,5,4,3,4,1,1,1,3,4,3,1, 0.0128353, 0.01247685, 0.015841, 0.01506348, 0.013878,buy
2018-02-14,0,1,0,0,0,0,4,2,4,2,3,1,0,1,2,3,2,1, 0.0095639, 0.00523026, 0.009316, 0.00965199, 0.006975,buy
2018-02-15,1,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,3,0, 0.0077393, 0.01023650, 0.011816, 0.01135433, 0.012077,buy
2018-02-16,3,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,5,1, 0.0073567, 0.01426649, 0.007631, 0.00891710, 0.012220,buy
2018-02-17,2,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,5,1, 0.0057151, 0.00795512, 0.002859, 0.00412727, 0.007390,sell
2018-02-18,1,2,1,1,0,0,2,3,3,1,3,1,1,1,3,2,3,0, 0.0039906, 0.00505573, 0.008032, 0.00535523, 0.008821,buy
2018-02-19,1,2,1,1,1,0,2,3,2,3,3,2,1,2,2,4,1,1, 0.0070664, 0.01013150, 0.008490, 0.01007760, 0.008467,buy
2018-02-20,2,4,0,1,1,0,0,6,2,2,3,2,2,2,4,2,2,1,-0.0070778,-0.00120331,-0.003144,-0.00657743,-0.000941,sell
2018-02-21,1,3,1,1,1,0,0,4,5,1,2,3,1,2,3,3,2,1, 0.0045956, 0.00696632, 0.001277, 0.00447690, 0.005470,sell
2018-02-22,1,2,1,1,1,1,1,4,4,1,3,2,0,2,3,3,3,1, 0.0023631,-0.00042686,-0.001375, 0.00125390,-0.001484,sell
2018-02-23,2,2,0,1,1,1,0,4,2,4,2,2,1,3,3,3,2,1,-0.0062278,-0.00133239,-0.004843,-0.00336295,-0.002620,sell
2018-02-24,2,4,0,0,2,1,0,3,4,4,2,2,2,4,3,2,3,2,-0.0119484,-0.00750592,-0.014207,-0.01639433,-0.006780,buy
2018-02-25,2,4,2,1,0,1,0,3,3,2,2,2,2,4,2,2,3,1,-0.0124983,-0.00500777,-0.009753,-0.01426973,-0.002790,sell
2018-02-26,2,1,5,1,1,1,0,3,2,3,3,3,1,3,3,1,3,2,-0.0068515,-0.00537498,-0.013742,-0.01054153,-0.008358,buy
2018-02-27,2,3,1,4,2,0,0,2,3,3,3,3,1,3,3,2,3,2,-0.0051650,-0.00373992,-0.012127,-0.00870501,-0.010243,buy
2018-02-28,2,3,4,1,4,0,1,2,3,3,5,3,1,2,4,2,4,2, 0.0092681, 0.00674784,-0.004406,-0.00002194, 0.002420,sell
2018-03-01,2,1,4,2,1,1,2,1,3,3,3,3,0,2,3,2,5,2, 0.0055375, 0.00254470,-0.003826,-0.00046824,-0.000050,sell
2018-03-02,2,2,4,1,1,3,2,1,4,3,3,4,1,2,3,3,5,2, 0.0019093, 0.00114408,-0.004106,-0.00733702, 0.002596,sell
2018-03-03,2,2,2,0,1,2,2,2,2,4,4,3,1,1,2,2,4,2,-0.0014899, 0.00069792,-0.003534,-0.00818038,-0.000156,sell
2018-03-04,2,1,2,0,1,0,3,2,1,3,4,2,0,2,2,1,3,1, 0.0031308, 0.00334276,-0.001752,-0.00007906, 0.001163,sell
2018-03-05,2,0,0,1,2,1,3,2,2,1,1,2,1,2,1,1,4,2, 0.0025094, 0.00494376, 0.005826, 0.00477617, 0.004773,sell
2018-03-06,2,0,1,2,0,0,2,1,2,0,0,1,1,2,1,1,2,2, 0.0010289, 0.00438507, 0.006511, 0.00747977, 0.004044,buy
2018-03-07,3,1,2,2,1,0,2,1,2,0,1,1,2,2,2,1,2,3, 0.0023350, 0.00588197, 0.005861, 0.00522845, 0.004934,sell
2018-03-08,2,2,2,2,0,0,1,1,1,2,1,1,1,3,2,2,1,2,-0.0051789,-0.00216162,-0.002992,-0.00205318,-0.003038,sell
2018-03-09,2,3,2,2,0,0,2,0,1,2,3,2,1,1,2,1,2,2,-0.0025896,-0.00062602,-0.002871,-0.00680239,-0.001927,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,0,1,3,1,2, 0.0066040, 0.01621121, 0.009346, 0.00753762, 0.009526,buy
2018-03-11,3,3,1,2,0,0,0,1,2,4,4,2,1,1,2,3,1,2, 0.0018640, 0.00803527,-0.000674, 0.00076105, 0.001038,sell
2018-03-12,2,2,1,2,0,0,2,1,2,3,4,3,0,2,2,2,1,1, 0.0000022, 0.00145851,-0.006108,-0.00355082,-0.004039,sell
2018-03-13,1,2,1,2,0,0,5,2,3,2,3,4,1,3,1,3,1,2, 0.0037616, 0.00504998, 0.001352, 0.00023275, 0.001823,sell
2018-03-14,1,2,1,2,0,0,4,4,4,3,4,3,2,2,2,3,2,3, 0.0011815, 0.00230515, 0.000848,-0.00221948,-0.001172,sell
2018-03-15,1,3,1,1,0,0,4,4,4,3,4,4,1,2,3,3,2,2, 0.0035554, 0.00293674,-0.001710,-0.00344738, 0.000690,sell
2018-03-16,2,3,2,1,0,0,5,2,2,2,4,3,1,3,2,2,2,2, 0.0010337, 0.00136504,-0.002632,-0.00629676, 0.000246,sell
2018-03-17,1,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,2,1,-0.0014511,-0.00020832,-0.005613,-0.00807358, 0.000284,sell
2018-03-18,3,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,1,2,-0.0027993, 0.00730832,-0.003090,-0.00681580, 0.003619,sell
2018-03-19,4,4,1,0,1,0,4,1,0,2,1,5,1,4,1,1,2,2, 0.0005391, 0.01016493,-0.003069,-0.00578434, 0.007666,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,0,4,2,1,2,1,-0.0029506, 0.00051638,-0.007326,-0.00700063, 0.001998,sell
2018-03-21,1,3,1,2,0,1,6,0,1,2,1,4,1,3,2,2,2,2,-0.0038701,-0.00460976,-0.002166,-0.01043244,-0.000527,sell
2018-03-22,1,3,0,2,3,1,2,3,0,2,2,4,1,1,2,3,2,2, 0.0025831, 0.00495590, 0.004635, 0.00188668, 0.002305,sell
2018-03-23,1,4,0,0,4,0,1,1,3,3,2,3,1,3,2,2,2,2, 0.0004931, 0.00150108,-0.007099,-0.00512946,-0.000871,sell
2018-03-24,0,3,0,2,3,2,1,0,2,2,4,3,0,2,2,2,1,1,-0.0099281,-0.01488022,-0.015975,-0.01740460,-0.017078,sell
2018-03-25,1,2,2,2,1,2,1,0,0,5,4,2,1,2,2,3,1,1,-0.0098733,-0.00820786,-0.008454,-0.01202044,-0.008721,sell
2018-03-26,1,6,1,2,3,1,1,0,0,5,4,3,1,2,2,3,3,2,-0.0070351,-0.00568178,-0.010886,-0.01674587,-0.007866,sell
2018-03-27,1,5,1,3,5,0,1,1,0,4,4,4,1,3,2,4,2,1, 0.0045921, 0.00757678,-0.001891,-0.00009607, 0.001740,sell
2018-03-28,1,1,4,5,2,0,1,1,0,3,3,4,1,2,2,3,2,1, 0.0051543, 0.00842832, 0.002796, 0.00712387, 0.002369,sell
2018-03-29,1,0,3,4,1,1,1,1,1,2,2,2,1,3,2,2,2,1,-0.0061311,-0.00519392,-0.004324,-0.00239763,-0.006585,sell
2018-03-30,1,2,1,1,2,0,1,1,1,2,2,2,0,2,1,2,2,1, 0.0027598, 0.00442144, 0.000746, 0.00392777, 0.001658,sell
2018-03-31,1,2,0,1,2,1,2,2,0,5,2,2,1,4,2,3,1,1,-0.0091044,-0.00604282,-0.006826,-0.00748675,-0.005775,sell
2018-04-01,1,1,0,2,1,2,3,1,0,5,2,2,0,5,2,2,2,1,-0.0188931,-0.02060436,-0.019193,-0.02055601,-0.019810,sell
2018-04-02,0,1,1,2,1,2,2,1,2,4,1,3,1,5,1,3,1,1,-0.0145706,-0.01275202,-0.013075,-0.01365193,-0.011687,sell
2018-04-03,1,1,1,2,2,0,1,3,1,2,2,2,2,3,2,2,1,0,-0.0025724, 0.00420684, 0.003614, 0.00404313, 0.004784,sell
2018-04-04,0,2,2,2,2,0,4,3,0,2,1,3,2,2,2,4,1,2, 0.0081434, 0.01052356, 0.015646, 0.01253716, 0.012479,buy
2018-04-05,0,1,3,3,1,0,6,1,0,3,2,3,1,2,3,3,1,3, 0.0047703,-0.00117330, 0.004873, 0.00270903,-0.000546,sell
2018-04-06,0,2,3,2,0,0,4,0,0,2,2,2,1,1,2,2,1,2, 0.0006854,-0.00148574, 0.004348,-0.00066865, 0.001248,sell
2018-04-07,2,2,3,1,1,0,2,1,1,4,3,3,1,2,1,4,1,2, 0.0108734, 0.01664977, 0.008381, 0.01141251, 0.011456,buy
2018-04-08,2,3,2,1,1,0,2,0,2,3,3,2,0,2,2,3,2,2, 0.0071103, 0.00660792, 0.000278, 0.00306011, 0.003089,sell
2018-04-09,0,2,2,1,1,0,2,1,2,4,2,1,1,3,1,4,1,2, 0.0016660, 0.00227648, 0.002522, 0.00420651, 0.001605,sell
2018-04-10,0,1,2,1,1,0,4,1,2,4,3,2,2,2,2,4,0,1, 0.0083670, 0.01035640, 0.012450, 0.01085108, 0.012723,buy
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,1,2,3,1,0, 0.0030256, 0.00775912, 0.009140, 0.00544663, 0.009509,buy
2018-04-12,1,2,1,1,1,0,1,3,4,2,3,3,1,2,2,3,1,1, 0.0049689, 0.00807627, 0.001907, 0.00522781, 0.004707,sell
2018-04-13,1,1,2,1,1,0,1,2,4,1,3,2,0,2,2,1,2,2,-0.0001386,-0.00351078,-0.008429,-0.00299615,-0.008046,sell
2018-04-14,2,2,2,2,1,1,1,2,1,2,4,2,1,1,2,2,2,2,-0.0023016,-0.00057929,-0.002313,-0.00406249,-0.004324,sell
2018-04-15,2,3,2,1,2,1,2,1,1,4,4,3,0,2,3,3,2,2, 0.0022808, 0.00020635,-0.006305,-0.00483522,-0.003733,sell
2018-04-16,2,5,3,2,1,1,1,3,1,1,3,3,1,3,3,4,2,1, 0.0000723, 0.00302194,-0.000673,-0.00313595, 0.002951,sell
2018-04-17,2,1,4,3,0,2,1,3,1,0,3,2,2,2,2,3,1,2,-0.0046265,-0.00112983, 0.001987,-0.00139045,-0.002108,sell
2018-04-18,2,1,2,5,1,2,1,3,1,1,3,2,2,1,3,4,2,2,-0.0001557, 0.00208238, 0.007977, 0.00478017, 0.000031,sell
2018-04-19,1,1,1,3,4,1,1,3,1,2,3,2,1,2,3,3,2,2, 0.0015069,-0.00092308, 0.000494, 0.00370602,-0.004897,sell
2018-04-20,1,3,1,3,3,1,2,2,1,2,4,2,1,2,3,2,3,2,-0.0054550,-0.00912277,-0.007395,-0.01046093,-0.010801,sell
2018-04-21,1,3,2,3,0,3,1,2,0,2,3,2,2,2,2,3,2,1,-0.0165609,-0.01271763,-0.005645,-0.01693910,-0.008710,sell
2018-04-22,1,4,2,3,0,2,1,1,1,2,3,2,2,2,2,2,3,1,-0.0156289,-0.01188589,-0.008123,-0.01937854,-0.007810,sell
2018-04-23,0,4,1,3,4,0,1,1,0,2,3,2,1,3,2,3,2,0,-0.0007540, 0.00007188,-0.000221,-0.00071663, 0.000103,sell
2018-04-24,0,2,1,3,3,0,1,1,0,3,2,2,1,2,2,2,2,1,-0.0030258,-0.00237375,-0.001159,-0.00086635,-0.003316,sell
2018-04-25,0,3,3,4,1,1,1,0,0,2,1,2,1,1,2,3,3,2,-0.0028662,-0.00350917, 0.002371,-0.00219162,-0.001801,sell
2018-04-26,0,4,4,3,1,1,1,0,1,1,1,3,0,1,3,3,3,2, 0.0011710,-0.00365712,-0.001460,-0.00345999,-0.001976,sell
2018-04-27,0,5,2,2,2,1,1,1,0,2,1,3,1,1,3,4,2,1, 0.0023256, 0.00315117, 0.006405, 0.00098747, 0.007397,buy
2018-04-28,0,3,1,3,2,2,1,0,0,4,1,4,1,1,3,4,1,1,-0.0027186,-0.00156002, 0.000940,-0.00321372, 0.000544,sell
2018-04-29,0,1,1,3,2,1,1,0,1,2,0,3,0,2,1,4,1,1, 0.0054135, 0.00615734, 0.007051, 0.01130244, 0.004316,buy
2018-04-30,1,1,2,2,3,0,1,1,3,1,1,3,1,2,2,5,0,1, 0.0206076, 0.02332860, 0.018925, 0.02748299, 0.020189,buy
2018-05-01,1,1,1,3,2,0,1,2,2,0,1,2,1,2,3,3,1,0, 0.0081231, 0.00991801, 0.011680, 0.01552775, 0.010643,buy
2018-05-02,0,1,2,3,2,1,3,2,1,1,2,2,1,4,2,3,1,1,-0.0043225,-0.00679877,-0.001839,-0.00167007,-0.005605,sell
2018-05-03,0,0,3,3,2,0,4,1,1,1,2,2,1,3,2,2,3,0, 0.0059725, 0.00455214, 0.008697, 0.00919315, 0.007917,buy
2018-05-04,1,2,1,1,3,0,1,2,1,2,2,1,1,3,1,3,2,1, 0.0039642, 0.00736929, 0.006033, 0.00879373, 0.006079,buy
2018-05-05,3,2,0,1,3,1,1,1,3,3,3,2,1,4,2,3,2,1, 0.0022005, 0.00637009,-0.002676, 0.00154321, 0.002817,sell
2018-05-06,2,1,0,2,2,1,1,2,2,4,4,2,1,4,2,1,2,1,-0.0138795,-0.01147483,-0.017526,-0.01590079,-0.015712,sell
2018-05-07,0,1,2,1,2,1,2,2,1,3,4,1,0,4,2,2,1,1,-0.0107696,-0.01612543,-0.015114,-0.01252546,-0.017280,buy
2018-05-08,0,2,2,0,3,1,3,2,3,4,5,2,1,3,4,2,2,1,-0.0040725,-0.01075500,-0.011708,-0.01246533,-0.008498,sell
2018-05-09,0,3,1,0,2,1,1,4,3,3,3,3,1,2,4,2,2,1,-0.0066730,-0.00880491,-0.009948,-0.01173705,-0.006679,sell
2018-05-10,2,1,2,1,2,1,1,4,3,4,3,2,2,3,4,3,3,1, 0.0008008, 0.00421728, 0.000826, 0.00217447, 0.005052,sell
2018-05-11,1,0,1,2,2,1,2,1,2,4,3,2,1,2,3,2,2,1,-0.0014328,-0.00238856,-0.002461,-0.00120183,-0.002728,sell
2018-05-12,1,1,1,2,3,1,1,1,1,3,4,1,0,2,3,3,1,1, 0.0008033,-0.00372958,-0.003311, 0.00124178,-0.006809,sell
2018-05-13,3,3,1,1,2,0,1,2,1,3,1,2,1,3,5,2,2,1, 0.0006479, 0.00308310,-0.001450, 0.00045496, 0.004936,buy
2018-05-14,3,3,2,1,1,1,0,3,1,1,1,2,1,3,4,2,2,1,-0.0044396,-0.00060667,-0.003436,-0.00349468, 0.001281,sell
2018-05-15,1,2,3,2,1,1,3,1,1,1,1,2,1,3,4,2,2,1,-0.0029037,-0.00597816,-0.001233,-0.00412556, 0.000155,sell
2018-05-16,1,2,3,3,3,0,2,2,1,2,1,4,1,3,3,3,4,0, 0.0105130, 0.01366436, 0.009380, 0.01216854, 0.014822,buy
2018-05-17,1,3,2,3,4,0,1,2,2,1,2,4,1,3,2,2,4,1, 0.0046484, 0.00676263,-0.000510, 0.00226480, 0.003706,sell
2018-05-18,1,3,4,3,2,1,1,0,3,0,3,3,1,3,1,3,3,1, 0.0039252, 0.00503574,-0.000223, 0.00044450, 0.003308,sell
2018-05-19,0,2,4,2,1,2,2,0,1,1,2,4,0,3,1,1,3,1,-0.0103585,-0.01261873,-0.014285,-0.01705753,-0.011508,sell
2018-05-20,0,4,2,2,3,1,2,1,2,3,3,4,1,4,0,2,4,2,-0.0087045,-0.00750412,-0.014397,-0.01724408,-0.010451,buy
2018-05-21,0,4,2,2,4,1,1,2,2,2,3,4,2,3,1,1,4,2,-0.0101665,-0.00792362,-0.013036,-0.01800207,-0.009323,buy
2018-05-22,0,3,4,3,2,1,1,1,3,0,2,4,2,2,1,1,4,2,-0.0048687,-0.00300740,-0.005625,-0.01048004,-0.002792,sell
2018-05-23,0,2,4,4,1,3,1,1,3,0,3,4,1,2,3,2,3,1,-0.0107829,-0.01513850,-0.012638,-0.01757236,-0.012975,sell
2018-05-24,0,3,3,4,2,2,1,2,1,2,3,4,1,1,3,4,2,2,-0.0017511,-0.00436332,-0.002193,-0.00518644,-0.006091,sell
2018-05-25,0,4,2,2,4,2,2,1,1,3,2,4,1,2,4,4,1,3,-0.0015715,-0.00790506,-0.006681,-0.00907740,-0.007653,sell
2018-05-26,0,2,3,3,2,2,0,1,1,2,0,3,1,1,3,4,1,3,-0.0011149,-0.00374162, 0.000844, 0.00069448,-0.003758,sell
2018-05-27,1,0,4,2,1,1,0,1,2,1,1,2,0,1,3,4,0,2, 0.0105388, 0.00747571, 0.007827, 0.01590793, 0.004761,buy
2018-05-28,1,1,2,3,2,2,1,2,1,0,1,1,1,2,2,4,2,2, 0.0016757, 0.00046328, 0.008341, 0.00809124, 0.001175,buy
2018-05-29,0,1,3,2,3,2,3,2,1,1,2,2,1,3,2,3,3,2,-0.0010960,-0.00580975, 0.000547,-0.00136509,-0.003450,sell
2018-05-30,0,0,4,3,2,0,3,2,0,1,2,3,0,2,3,1,2,2, 0.0006931,-0.00611226,-0.003902,-0.00011988,-0.008085,sell
2018-05-31,1,0,4,2,3,0,2,2,0,0,2,2,1,1,2,3,2,1, 0.0175898, 0.01855630, 0.020230, 0.02439218, 0.017744,buy
2018-06-01,2,1,3,2,3,1,2,0,2,0,2,2,2,2,2,3,2,1, 0.0126736, 0.01601384, 0.015510, 0.01570361, 0.017541,buy
2018-06-02,1,1,3,2,3,2,0,2,2,1,3,1,1,3,3,2,3,1,-0.0064114,-0.00940924,-0.007467,-0.00637274,-0.008254,sell
2018-06-03,1,0,4,1,2,1,1,2,0,3,3,2,1,3,2,2,2,0,-0.0013550, 0.00168274,-0.000576, 0.00181210, 0.002278,sell
2018-06-04,0,0,3,0,4,1,2,3,0,3,4,0,1,4,2,2,2,1,-0.0054151,-0.00911136,-0.005655,-0.00329188,-0.007982,sell
2018-06-05,0,2,1,1,2,1,2,4,2,2,3,1,1,3,3,2,3,1,-0.0084976,-0.01185306,-0.006659,-0.00925370,-0.008638,sell
2018-06-06,1,0,2,1,3,1,1,5,2,3,3,2,1,3,4,1,3,2,-0.0080655,-0.01155904,-0.012286,-0.00880042,-0.013222,sell
2018-06-07,1,0,2,2,4,1,2,4,1,3,4,2,1,3,4,0,4,2,-0.0102458,-0.01594687,-0.015659,-0.01419551,-0.017803,sell
2018-06-08,0,1,0,2,4,1,3,2,1,3,3,2,0,3,3,1,3,2,-0.0085728,-0.01721440,-0.014346,-0.01315773,-0.018613,buy
