Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-26,none,a0,none,none,none,a90,none,a150,none,none,a45,none,none,a45,a90,-0.00347664,-0.00478978,-0.0037822,-0.0034688, 0.00040983,sell
2015-05-27,none,a0,none,none,none,none,none,a150,none,none,a45,none,none,a45,a90,-0.00135998,-0.00485270,-0.0017285,-0.0017750,-0.00029884,sell
2015-05-28,none,a0,a0,none,none,a120,a120,none,none,none,a45,none,none,a45,a90, 0.00001268,-0.00387963,-0.0010429, 0.0000127, 0.00080465,buy
2015-05-29,none,a0,a0,none,a60,a120,none,a180,none,none,none,none,none,a45,none, 0.00110570, 0.00178062,-0.0005865,-0.0005946,-0.00050790,buy
2015-05-30,none,a0,a0,none,none,none,a150,none,none,a0,none,none,none,a45,none, 0.00419779, 0.00603858, 0.0041611, 0.0041983, 0.00426219,buy
2015-05-31,none,none,a0,none,a90,a150,a150,a150,none,a0,none,none,none,a45,none, 0.00110222,-0.00176749,-0.0002827,-0.0017675,-0.00081750,sell
2015-06-01,none,none,a0,none,none,none,none,a150,none,a0,none,none,none,a45,none, 0.00279490,-0.00017739, 0.0015748, 0.0002025,-0.00017249,sell
2015-06-02,none,none,a0,a45,a120,a180,a180,none,none,a0,none,none,a45,a45,none, 0.00172992, 0.00056350, 0.0005635, 0.0016105, 0.00059710,buy
2015-06-03,none,none,none,a45,a120,a180,a180,a120,none,a0,none,none,a45,a45,none, 0.00170677, 0.00157197, 0.0019855, 0.0030522, 0.00199948,buy
2015-06-04,none,none,none,a45,none,none,a150,none,none,a0,none,none,a45,a45,none,-0.00177203,-0.00177203, 0.0011819, 0.0019236,-0.00049934,sell
2015-06-05,none,none,none,a45,a150,a150,a150,a90,a60,a0,none,none,a45,a45,none,-0.00070716,-0.00280644,-0.0001884,-0.0003454,-0.00153503,sell
2015-06-06,none,none,none,a45,none,none,none,none,a60,a0,none,none,a45,a45,none, 0.00445927, 0.00016129, 0.0003455, 0.0014924, 0.00434757,buy
2015-06-07,none,none,none,a45,a180,a120,a120,a60,a60,a0,a60,none,a45,a45,none, 0.00358694, 0.00404025, 0.0026117,-0.0019844, 0.00358694,buy
2015-06-08,none,none,none,a45,none,none,none,none,a60,a0,a60,none,a45,a45,none, 0.00271576, 0.00038029, 0.0020778,-0.0027969, 0.00277447,buy
2015-06-09,none,none,none,a45,a150,a90,a90,none,a60,a0,a60,none,a45,a45,none, 0.00009230, 0.00307738,-0.0005893,-0.0025603,-0.00009435,sell
2015-06-10,none,none,none,a45,none,none,none,none,a60,a0,a60,none,a45,a45,none, 0.00271576, 0.00038029, 0.0020778,-0.0027969, 0.00277447,buy
2015-06-11,none,none,none,a45,a120,a60,a60,a0,a60,a0,a60,none,a45,a45,none, 0.00356286, 0.00285323, 0.0033430, 0.0020376, 0.00356286,buy
2015-06-12,none,none,none,a45,none,a60,a60,a0,a60,a0,a60,none,a45,a45,none, 0.00045003, 0.00076988, 0.0002302,-0.0010752, 0.00045003,sell
2015-06-13,none,none,none,a45,a90,none,none,none,none,a0,a60,none,a45,a45,none, 0.00228931, 0.00245956, 0.0031878,-0.0006872, 0.00399834,buy
2015-06-14,none,none,none,a45,a90,none,none,none,none,a0,a60,none,a45,a45,none, 0.00228931, 0.00245956, 0.0031878,-0.0006872, 0.00399834,buy
2015-06-15,none,none,none,a45,a60,none,none,none,none,a0,none,none,a45,a45,none,-0.00217378,-0.00223758,-0.0022376,-0.0022376, 0.00201699,sell
2015-06-16,none,none,none,a45,a60,a0,a0,a60,none,a0,none,none,a45,a45,none,-0.00216826, 0.00035105, 0.0003511, 0.0003511, 0.00379436,buy
2015-06-17,none,none,none,a45,none,none,none,none,none,a0,none,none,a45,a45,none, 0.00103339, 0.00176167, 0.0019102, 0.0011819, 0.00201699,buy
2015-06-18,none,none,none,a45,none,none,none,a90,none,a0,none,none,a45,a45,none, 0.00380012, 0.00380012, 0.0039487, 0.0042433, 0.00404793,buy
2015-06-19,none,none,none,a45,none,none,none,none,none,a0,none,none,a45,a45,none, 0.00103339, 0.00176167, 0.0019102, 0.0011819, 0.00201699,buy
2015-06-20,none,none,none,a45,a0,none,none,a120,none,a0,none,none,a45,a45,none, 0.00176167, 0.00192246, 0.0011942, 0.0019225, 0.00327125,buy
2015-06-21,none,none,none,a45,a0,a60,a60,a120,none,a0,none,none,a45,a45,none,-0.00309300,-0.00269344,-0.0026934,-0.0029747,-0.00223944,sell
2015-06-22,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,none, 0.00093854, 0.00161784, 0.0018964, 0.0016925, 0.00150185,buy
2015-06-23,none,none,none,none,none,a90,none,a150,none,a0,none,none,a45,a45,none, 0.00097826, 0.00279170, 0.0027917, 0.0013127, 0.00155280,buy
2015-06-24,none,none,none,none,none,a90,a90,none,a45,a0,none,a0,a45,a45,none,-0.00493591,-0.00487941,-0.0026659,-0.0021075,-0.00487941,sell
2015-06-25,none,none,none,none,a60,none,none,a180,a45,a0,none,a0,a45,a45,a120,-0.00470257,-0.00470257,-0.0053100,-0.0049089,-0.00470257,sell
2015-06-26,none,none,none,none,a60,a120,a120,a180,a45,a0,none,a0,a45,a45,a120,-0.00417960,-0.00440138,-0.0052626,-0.0043859,-0.00440138,sell
2015-06-27,none,none,none,none,none,a120,a120,none,a45,a0,none,a0,a45,a45,a120,-0.00502491,-0.00526476,-0.0051162,-0.0050025,-0.00526476,sell
2015-06-28,none,none,none,none,a90,none,none,a150,a45,a0,none,a0,a45,a45,a120,-0.00564344,-0.00530598,-0.0071953,-0.0058181,-0.00610880,sell
2015-06-29,none,none,none,none,none,a150,a150,none,a45,a0,none,a0,a45,a45,a120,-0.00768410,-0.00802234,-0.0078595,-0.0076617,-0.00791428,sell
2015-06-30,none,none,none,a60,a120,none,none,a120,a45,none,none,a0,a45,a45,a120,-0.00575833,-0.00575833,-0.0051640,-0.0068411,-0.00567426,sell
2015-07-01,a60,none,none,a60,none,a180,a180,none,a45,none,none,a0,a45,a45,a120, 0.00105868, 0.00104114, 0.0011676,-0.0023060, 0.00116756,buy
2015-07-02,a60,none,none,a60,a150,a180,a180,a90,none,none,none,a0,a45,a45,a120, 0.00254799, 0.00279313, 0.0023604, 0.0021669, 0.00254799,buy
2015-07-03,a60,none,none,a60,a150,a150,none,a90,none,none,none,a0,a45,none,a120, 0.00251508, 0.00339035, 0.0038163, 0.0030662, 0.00339035,buy
2015-07-04,a60,none,none,a60,a180,a150,a150,a60,none,none,none,a0,a45,none,none, 0.00503573, 0.00695112, 0.0053105, 0.0050357, 0.00718259,buy
2015-07-05,a60,none,none,none,a180,a120,none,a60,none,none,none,a0,a45,none,none,-0.00107273, 0.00143696, 0.0007617,-0.0003896, 0.00175223,buy
2015-07-06,a60,none,none,none,none,a120,a120,none,none,none,none,a0,a45,none,none,-0.00055514,-0.00055514,-0.0002919,-0.0002518,-0.00055514,sell
2015-07-07,none,none,none,none,a150,none,none,none,none,none,none,a0,a45,none,none, 0.00025683, 0.00034017, 0.0003139,-0.0002416,-0.00018277,sell
2015-07-08,none,none,none,none,none,a90,a90,a0,none,none,none,a0,a45,none,none,-0.00221220,-0.00108475,-0.0005643,-0.0015532,-0.00146029,sell
2015-07-09,none,none,none,none,a120,none,a90,a0,none,none,a90,a0,a45,none,none,-0.00020942,-0.00173718,-0.0008579, 0.0000531,-0.00020942,sell
2015-07-10,none,none,none,none,none,a60,a60,none,none,none,a90,a0,a45,none,none, 0.00260593,-0.00110703, 0.0009139, 0.0023949, 0.00223367,buy
2015-07-11,a45,none,none,none,a90,none,a60,none,none,none,a90,a0,a45,none,none, 0.00378720,-0.00038864, 0.0022474, 0.0025290, 0.00378720,buy
2015-07-12,a45,none,none,none,none,none,none,none,none,none,a90,a0,a45,none,none, 0.00477620,-0.00123659, 0.0044296, 0.0047762, 0.00442957,buy
2015-07-13,a45,a0,none,none,a60,none,none,a60,a30,none,a90,none,a45,none,none, 0.00834133, 0.00173542, 0.0077078, 0.0083413, 0.00816779,buy
2015-07-14,a45,a0,none,none,a60,none,none,none,a30,none,a90,none,a45,none,none, 0.00705925, 0.00067011, 0.0069958, 0.0070592, 0.00673537,buy
2015-07-15,a45,a0,none,none,none,a0,a0,a90,a30,none,a90,none,a45,none,none, 0.00389654, 0.00101655, 0.0045674, 0.0038965, 0.00454047,buy
2015-07-16,none,a0,none,none,none,none,a0,a90,a30,none,a90,none,a45,none,none, 0.00446153, 0.00052781, 0.0040982, 0.0044615, 0.00416729,buy
2015-07-17,none,a0,none,a90,none,none,none,none,a30,none,none,none,a45,none,none, 0.00118434, 0.00788435, 0.0056049, 0.0056049, 0.00290790,buy
2015-07-18,none,a0,none,a90,a0,none,none,a120,a30,none,none,none,a45,none,none, 0.00195864, 0.00885424, 0.0063516, 0.0063516, 0.00331163,buy
2015-07-19,a30,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none, 0.00202862, 0.00077234, 0.0028814, 0.0022425, 0.00242961,buy
2015-07-20,a30,none,a0,a90,none,a60,none,a150,a30,none,none,none,a45,a30,none,-0.00073505,-0.00080747,-0.0023512,-0.0007350,-0.00050684,sell
2015-07-21,a30,none,a0,none,none,none,a60,a150,a30,none,none,none,a45,a30,none,-0.00144374,-0.00145380,-0.0020943,-0.0014538,-0.00027876,sell
2015-07-22,a30,none,a0,none,none,a90,none,a180,none,none,none,none,a45,a30,none, 0.00034807,-0.00140640,-0.0000965,-0.0002773,-0.00254045,sell
2015-07-23,none,none,a0,none,a60,a90,a90,a180,none,none,none,none,none,a30,none,-0.00358870,-0.00335472,-0.0038890,-0.0038018,-0.00388901,sell
2015-07-24,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a30,none,-0.00463215,-0.00483635,-0.0038361,-0.0038361,-0.00375052,sell
2015-07-25,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,a30,none, 0.00296632, 0.00225400, 0.0012718, 0.0035007, 0.00350069,buy
2015-07-26,none,none,a0,none,a90,a120,a120,a150,none,none,none,none,none,a30,none,-0.00256401, 0.00021349,-0.0018467, 0.0046885, 0.00136842,sell
2015-07-27,none,none,a0,none,none,none,a120,a120,none,none,none,a0,none,a30,none,-0.00432877,-0.00330221,-0.0047421,-0.0045036,-0.00350131,sell
2015-07-28,none,none,none,none,a120,a150,none,a120,none,none,none,a0,none,none,none,-0.00467053, 0.00180096,-0.0001385, 0.0003734,-0.00007472,buy
2015-07-29,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none, 0.00784606, 0.00673227, 0.0067323, 0.0058078, 0.00744255,buy
2015-07-30,none,none,none,none,a150,a180,none,a90,none,none,none,a0,none,none,none, 0.00325511, 0.00304018, 0.0014261, 0.0013788, 0.00463688,buy
2015-07-31,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none, 0.00552342, 0.00566546, 0.0050445, 0.0031310, 0.00356905,buy
2015-08-01,none,none,none,a120,a180,a150,none,a60,none,none,none,a0,none,none,none,-0.00191514,-0.00162424,-0.0041807,-0.0018613,-0.00309609,sell
2015-08-02,none,none,none,a120,a180,none,a150,none,none,none,none,a0,none,none,none, 0.00269123, 0.00550077,-0.0014249, 0.0026912,-0.00300020,sell
2015-08-03,none,none,none,a120,a150,a120,none,none,none,none,none,a0,a30,none,none,-0.00333019,-0.00233869,-0.0039508,-0.0016338,-0.00382188,sell
2015-08-04,a0,a30,none,a120,a150,none,a120,none,none,none,none,a0,a30,none,none,-0.00249818,-0.00152137,-0.0013629,-0.0008757,-0.00211749,sell
2015-08-05,a0,a30,none,none,a120,a90,a120,a0,none,none,none,a0,a30,none,none,-0.00074928, 0.00087711, 0.0006880, 0.0016507, 0.00254609,buy
2015-08-06,a0,a30,none,none,a120,a90,a90,none,none,none,none,a0,a30,none,none,-0.00303685,-0.00303685,-0.0030368,-0.0003007,-0.00324930,sell
2015-08-07,a0,a30,none,none,none,none,a90,none,none,none,none,a0,a30,none,none,-0.00394429,-0.00394429,-0.0050665, 0.0000461,-0.00296191,sell
2015-08-08,a0,a30,none,none,a90,a60,none,none,none,none,none,a0,a30,none,none,-0.00330363,-0.00330363,-0.0042851,-0.0002136,-0.00195963,sell
2015-08-09,a0,a30,none,a135,none,none,a60,a60,none,none,none,a0,none,none,none,-0.00174947,-0.00022937,-0.0010559,-0.0001669,-0.00105588,sell
2015-08-10,none,none,none,a135,a60,none,none,a60,none,none,a120,a0,none,none,none, 0.00201928,-0.00620924, 0.0019952, 0.0004654, 0.00183433,buy
2015-08-11,none,none,none,a135,none,none,none,a90,none,none,a120,none,none,none,none,-0.00163022,-0.00571613, 0.0002997,-0.0029136,-0.00163022,sell
2015-08-12,none,none,none,a135,none,a0,none,a90,none,none,a120,none,none,none,none,-0.00331361,-0.00519874, 0.0005044,-0.0027088,-0.00331361,sell
2015-08-13,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a0,none,-0.00108320,-0.00202394,-0.0020239, 0.0003318,-0.00202394,sell
2015-08-14,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,a0,a120, 0.00579119, 0.00342792, 0.0047575, 0.0037734, 0.00572459,buy
2015-08-15,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a0,a120, 0.00478678, 0.00417040, 0.0040152, 0.0041704, 0.00544437,buy
2015-08-16,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a0,a120, 0.00677975, 0.00310735, 0.0041806, 0.0028075, 0.00549640,buy
2015-08-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a120, 0.00723750, 0.00494475, 0.0049447, 0.0027041, 0.00494475,buy
2015-08-18,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,a120, 0.00185779, 0.00197013, 0.0013808, 0.0020405, 0.00311026,buy
2015-08-19,none,a45,none,a150,none,none,a60,a180,none,none,none,none,none,none,a120,-0.00667567,-0.00646414,-0.0066139,-0.0064641,-0.00646414,sell
2015-08-20,none,a45,none,a150,a60,a90,a60,none,none,none,none,none,none,none,a120,-0.00551578,-0.00783769,-0.0054363,-0.0078377,-0.00783769,sell
2015-08-21,none,a45,none,a150,none,a90,none,a150,a0,none,none,none,none,none,a120,-0.00625120,-0.00826992,-0.0061071,-0.0082699,-0.00826992,sell
2015-08-22,none,a45,none,a150,a90,none,a90,a150,a0,none,none,none,none,none,a120,-0.00299244,-0.00452018,-0.0031439,-0.0046448,-0.00464479,sell
2015-08-23,none,a45,none,none,a90,a120,a90,none,a0,none,none,none,none,none,a120, 0.00218912,-0.00210162, 0.0025350, 0.0037346,-0.00140011,sell
2015-08-24,none,a45,none,none,none,none,none,a120,a0,none,none,none,none,none,a120, 0.00051966, 0.00238754, 0.0023875, 0.0016530, 0.00214867,buy
2015-08-25,none,a45,none,none,a120,a150,a120,none,a0,none,a135,none,none,none,a120,-0.00630665,-0.00747202,-0.0063899,-0.0063899,-0.00693435,sell
2015-08-26,none,a45,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none, 0.00073507,-0.00042555, 0.0007351, 0.0006800, 0.00148761,buy
2015-08-27,none,a45,none,none,a150,a180,a150,none,a0,none,a135,none,a0,none,none, 0.00156652,-0.00182382, 0.0013019,-0.0017478, 0.00052809,buy
2015-08-28,a30,none,none,none,none,a180,none,a60,a0,none,a135,none,a0,none,none, 0.00643126, 0.00056996, 0.0049479, 0.0053540, 0.00559107,buy
2015-08-29,a30,none,none,none,a180,none,a180,none,a0,none,a135,none,a0,none,none,-0.00401152,-0.00571381, 0.0043560,-0.0049550,-0.00644301,sell
2015-08-30,a30,none,none,none,none,a150,a180,none,a0,none,a135,none,a0,none,none,-0.00178669,-0.00629436, 0.0060889,-0.0062295,-0.00622954,sell
2015-08-31,a30,none,none,none,a150,none,a150,none,a0,none,a135,none,a0,none,none,-0.00323521,-0.00471604, 0.0022435,-0.0013320,-0.00217831,sell
2015-09-01,a30,none,none,none,none,a120,a150,a0,a0,none,none,none,a0,none,none, 0.00619431,-0.00265577, 0.0062531, 0.0060028,-0.00288494,sell
2015-09-02,a30,none,a30,none,a120,none,a120,none,none,none,none,none,a0,none,none,-0.00061521,-0.00033489, 0.0068381, 0.0009549,-0.00364044,sell
2015-09-03,a30,none,a30,none,none,a90,a120,none,none,none,none,none,a0,none,none, 0.00412281, 0.00504626, 0.0061954, 0.0053163,-0.00249269,buy
2015-09-04,none,none,a30,none,a90,none,none,none,none,none,none,none,a0,a30,none,-0.00958380,-0.00959937,-0.0036442,-0.0043470,-0.00957559,sell
2015-09-05,none,none,a30,none,a90,a60,a90,a60,none,none,none,none,a0,a30,none,-0.00728868,-0.00550168, 0.0020217, 0.0011332,-0.00520343,sell
2015-09-06,none,none,none,none,a60,a60,none,a60,none,none,none,none,a0,a30,none,-0.00236155,-0.00186959,-0.0022963,-0.0025709,-0.00193480,sell
2015-09-07,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none, 0.00179492, 0.00244105, 0.0017949, 0.0011753, 0.00204069,buy
2015-09-08,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none, 0.00697108, 0.00722246, 0.0063510, 0.0038620, 0.00539208,buy
2015-09-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none, 0.00381711, 0.00136800, 0.0021708, 0.0039672, 0.00152296,buy
2015-09-10,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,a30,none, 0.00376909,-0.00119316,-0.0011890, 0.0036835,-0.00114609,sell
2015-09-11,none,none,none,none,a0,a0,none,none,none,a30,a150,none,none,none,none, 0.00276062, 0.00263533, 0.0019741, 0.0027606, 0.00285642,buy
2015-09-12,none,none,none,none,a0,none,a0,none,none,a30,a150,none,none,none,none, 0.00279727, 0.00279727, 0.0024557, 0.0027606, 0.00411948,buy
2015-09-13,none,none,none,none,none,none,a0,a150,none,a30,a150,none,none,none,none, 0.00277841, 0.00273712, 0.0025336, 0.0027784, 0.00342299,buy
2015-09-14,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.00268841, 0.00268841, 0.0019140, 0.0026884, 0.00312193,buy
2015-09-15,none,none,none,a180,none,a60,none,a180,none,a30,a150,none,none,none,none, 0.00571170, 0.00571170, 0.0057269, 0.0046684, 0.00612191,buy
2015-09-16,none,none,none,a180,none,a60,none,a180,none,a30,none,none,none,none,none, 0.00523382, 0.00523382, 0.0052338, 0.0011884, 0.00747461,buy
2015-09-17,none,none,none,a180,a60,none,none,none,none,a30,none,none,none,none,a120,-0.00002368,-0.00002368,-0.0000237, 0.0000132, 0.00017766,buy
2015-09-18,none,none,none,a180,none,a90,a60,a150,none,a30,none,none,none,none,a120,-0.00501274,-0.00501274,-0.0050127,-0.0051120,-0.00494135,sell
2015-09-19,none,none,none,a180,a90,a90,a60,none,none,a30,none,none,none,none,a120,-0.00501274,-0.00501274,-0.0050127,-0.0048499,-0.00507195,sell
2015-09-20,none,a45,none,a180,a90,none,none,a120,none,a30,none,none,none,none,a120,-0.00019081,-0.00019081,-0.0005502,-0.0001908,-0.00055024,sell
2015-09-21,none,a45,none,a180,none,a120,a90,none,none,a30,none,none,none,none,a120,-0.00151581,-0.00151581,-0.0023079,-0.0014412,-0.00170427,sell
2015-09-22,none,a45,none,none,a120,none,none,a90,none,a30,none,none,none,none,a120,-0.00472286,-0.00631023,-0.0061168,-0.0063576,-0.00579635,sell
2015-09-23,none,a45,none,none,none,a150,a120,a90,none,a30,none,none,none,none,a120,-0.00401333,-0.00506225,-0.0050922,-0.0050922,-0.00604782,sell
2015-09-24,none,a45,none,none,a150,none,a120,a60,none,a30,none,none,none,none,a120,-0.00390575,-0.00545523,-0.0054350,-0.0055025,-0.00535268,sell
2015-09-25,a30,a45,none,none,none,a180,a150,a60,none,a30,none,none,none,none,a120,-0.00363612,-0.00585893,-0.0053482,-0.0058791,-0.00074639,sell
2015-09-26,a30,none,none,none,a180,a180,a150,none,none,a30,none,none,none,a45,a120, 0.00001232, 0.00076392, 0.0013652, 0.0013603, 0.00429252,sell
2015-09-27,a30,none,none,none,none,a150,a180,none,none,a30,none,none,none,a45,a120,-0.00599279,-0.00661797,-0.0059265, 0.0042323, 0.00494165,sell
2015-09-28,a30,none,a0,none,a150,a150,a180,a0,none,a30,none,none,none,a45,none,-0.00838627,-0.00908706,-0.0078080,-0.0004391,-0.00357964,sell
2015-09-29,a30,none,a0,none,none,a120,none,a0,none,none,none,none,none,a45,none, 0.00537640,-0.00225649, 0.0068822, 0.0066319,-0.00225649,sell
2015-09-30,a30,none,a0,none,a120,a120,a150,none,none,none,none,none,none,a45,none, 0.00663796, 0.00337623, 0.0060593, 0.0069995, 0.00337623,buy
2015-10-01,none,a30,a0,none,none,a90,none,none,a30,none,none,none,none,a45,none, 0.00552773, 0.00625749, 0.0043925, 0.0056270, 0.00543926,buy
2015-10-02,none,a30,a0,none,a90,a90,a120,none,a30,none,none,none,none,a45,none, 0.00701885, 0.00612874, 0.0075898, 0.0070214, 0.00891140,buy
2015-10-03,none,a30,none,none,none,none,none,a60,a30,none,none,none,none,a45,none, 0.00444509, 0.00553167, 0.0046178, 0.0041981, 0.00508479,buy
2015-10-04,none,a30,none,none,a60,a60,a90,none,a30,none,none,none,none,a45,none, 0.00529209, 0.00529209, 0.0065102, 0.0066372, 0.00502509,buy
2015-10-05,none,none,none,none,a60,none,a90,a90,a30,none,none,none,none,a45,none, 0.00338344, 0.00481328, 0.0046166, 0.0033834, 0.00481328,buy
2015-10-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.00124208, 0.00406321, 0.0013344, 0.0016069, 0.00351902,buy
2015-10-07,none,none,none,none,none,none,a60,a120,a30,none,none,none,none,a45,none, 0.00379041, 0.00343990, 0.0022036, 0.0032772, 0.00367983,buy
2015-10-08,none,none,none,none,none,none,none,a120,a30,none,a180,none,none,a45,none, 0.00603820, 0.00522182, 0.0057126, 0.0053282, 0.00615406,buy
2015-10-09,none,none,none,none,a0,a0,none,none,a30,none,a180,none,none,a45,a135, 0.00239576, 0.00411189, 0.0056934, 0.0040344, 0.00474844,buy
2015-10-10,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,a45,a135, 0.00232170, 0.00544350, 0.0056750, 0.0054435, 0.00522763,buy
2015-10-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a135,-0.00047257, 0.00376258, 0.0044596, 0.0037570, 0.00368155,buy
2015-10-12,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,a45,a135,-0.00082389, 0.00074571, 0.0022702, 0.0009600, 0.00029776,sell
2015-10-13,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,a45,a135,-0.00082389, 0.00074571, 0.0022702, 0.0009600, 0.00029776,sell
2015-10-14,none,none,none,none,a60,a60,none,none,none,none,a180,none,none,a45,a135,-0.00092020, 0.00004567, 0.0001147,-0.0004716, 0.00004567,sell
2015-10-15,none,none,none,none,a60,a60,none,a150,none,none,a180,none,none,a45,a135, 0.00123282, 0.00264218, 0.0028175, 0.0024803, 0.00258656,buy
2015-10-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a135,-0.00047257, 0.00376258, 0.0044596, 0.0037570, 0.00368155,buy
2015-10-17,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a45,none,-0.00446036, 0.00176035,-0.0049980,-0.0054220,-0.00538773,sell
2015-10-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.00621991, 0.00762999, 0.0034980, 0.0070205, 0.00762999,buy
2015-10-19,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a45,none, 0.00275003, 0.00335720, 0.0040875, 0.0027189, 0.00243116,buy
2015-10-20,none,none,none,none,a120,a120,a90,a90,a45,none,none,a0,none,a45,none, 0.00091900, 0.00095993, 0.0007072, 0.0009190, 0.00091126,buy
2015-10-21,none,none,none,none,a150,none,a90,none,a45,none,none,a0,none,a45,none, 0.00149290,-0.00190542, 0.0008903, 0.0014929,-0.00066584,sell
2015-10-22,a30,none,none,none,a150,a150,a120,a60,a45,none,none,a0,none,a45,none, 0.00388352,-0.00142406, 0.0040495, 0.0025850, 0.00377467,buy
2015-10-23,a30,none,none,a180,none,none,a120,none,a45,a45,none,a0,none,a45,none, 0.00069117, 0.00779232, 0.0079124, 0.0078579, 0.00821284,buy
2015-10-24,a30,a30,none,a180,a180,a180,none,none,a45,a45,none,a0,a0,a45,none, 0.00103270, 0.00806526, 0.0080653, 0.0080653, 0.00823273,buy
2015-10-25,a30,a30,none,a180,none,none,a150,none,a45,a45,none,a0,a0,a45,a150, 0.00130930, 0.00288171, 0.0029300, 0.0029300, 0.00293004,buy
2015-10-26,a30,a30,none,a180,a150,a150,none,a0,a45,a45,none,a0,a0,a45,a150, 0.00183416, 0.00217017, 0.0023736, 0.0029300, 0.00237359,buy
2015-10-27,none,a30,none,a180,none,none,a180,none,a45,a45,none,a0,a0,a45,a150, 0.00025737, 0.00121446, 0.0008622, 0.0013524, 0.00086220,buy
2015-10-28,none,a30,none,a180,a120,a120,none,none,none,a45,none,a0,a0,a45,a150, 0.00304439, 0.00241364, 0.0037607, 0.0028749, 0.00324208,buy
2015-10-29,none,a30,none,none,none,none,a150,none,none,a45,none,a0,a0,a45,a150, 0.00021677, 0.00007773, 0.0027661, 0.0030740, 0.00356034,buy
2015-10-30,none,a30,none,none,a90,a90,none,a60,none,a45,none,a0,a0,a45,a150,-0.00197016,-0.00123482, 0.0005796, 0.0022975, 0.00154230,sell
2015-10-31,none,none,none,none,none,a90,a120,none,none,a45,none,none,a0,a45,none, 0.00183670, 0.00100208, 0.0010021, 0.0010021, 0.00073175,buy
2015-11-01,a45,none,none,none,a60,a60,a120,a90,none,a45,none,none,a0,a45,none, 0.00008339, 0.00235937, 0.0017236, 0.0022888, 0.00235937,buy
2015-11-02,a45,none,none,none,none,a60,none,none,none,a45,none,none,a0,a45,none, 0.00242552, 0.00308473, 0.0027191, 0.0028071, 0.00308473,buy
2015-11-03,a45,none,none,none,none,none,a90,a120,none,a45,none,none,a0,a45,none, 0.00285505, 0.00322395, 0.0025881, 0.0001726, 0.00322395,buy
2015-11-04,a45,none,none,none,none,none,none,a120,none,a45,none,none,a0,a45,none, 0.00087528, 0.00175849, 0.0036065, 0.0003361, 0.00175849,buy
2015-11-05,a45,none,none,none,none,none,a60,none,none,a45,none,none,a0,a45,none,-0.00080160, 0.00153569, 0.0000776, 0.0011631, 0.00153569,buy
2015-11-06,none,none,none,none,a0,none,a60,a150,none,a45,none,none,a0,a45,none,-0.00233388,-0.00129444,-0.0020239,-0.0010906,-0.00129444,sell
2015-11-07,none,a45,none,none,none,a0,none,none,a60,a45,a150,none,a0,a45,none, 0.00127172,-0.00122389,-0.0011666,-0.0012239,-0.00122389,sell
2015-11-08,none,a45,none,none,none,none,none,a180,a60,none,a150,none,a0,a45,none,-0.00122705,-0.00270346,-0.0026462,-0.0027035,-0.00270346,sell
2015-11-09,none,a45,none,none,none,none,none,a180,a60,none,a150,none,a0,a45,none,-0.00122705,-0.00270346,-0.0026462,-0.0027035,-0.00270346,sell
2015-11-10,none,a45,a0,none,none,none,none,none,a60,none,a150,none,a0,a45,none, 0.00140429,-0.00122389,-0.0010340,-0.0012239,-0.00122389,sell
2015-11-11,a60,a45,a0,a150,a60,none,a0,a150,a60,none,a150,none,a0,a45,none,-0.00213348,-0.00345584,-0.0076957,-0.0034558,-0.00219621,sell
2015-11-12,a60,a45,a0,a150,none,a60,a0,none,a60,none,a150,none,none,a45,none,-0.00187965,-0.00828816,-0.0083700,-0.0068966,-0.00266907,sell
