Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-24,none,none,none,a135,none,none,a90,a60,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,none,a45,none,none, 0.00658568, 0.00758665, 0.00607770, 0.00658793, 0.0074355,buy
2017-05-25,none,none,none,a135,none,none,a90,none,a90,none,a150,a0,none,a60,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none, 0.00595066, 0.00775544, 0.00650388, 0.00622911, 0.0076776,buy
2017-05-26,a60,none,none,a135,none,none,none,a90,none,a150,a180,a0,none,a60,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none, 0.00610094, 0.00580564, 0.00429340, 0.00461702, 0.0058625,buy
2017-05-27,a60,none,none,a135,none,none,none,none,a60,none,a180,none,a60,none,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none, 0.00684699, 0.00630991, 0.00559345, 0.00559782, 0.0063166,buy
2017-05-28,a60,none,none,a135,none,none,none,a120,none,a180,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none, 0.00690242, 0.00636526, 0.00504759, 0.00532976, 0.0061074,buy
2017-05-29,a60,none,a120,none,none,none,none,none,none,a180,a150,a60,a90,a0,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none,-0.00093289,-0.00239911,-0.00086625,-0.00041751, 0.0000172,sell
2017-05-30,a60,none,a120,none,none,none,none,a150,none,a150,none,a60,none,a0,none,none,none,none,a45,a60,none,none,none,a120,a45,a0,none,-0.00180270,-0.00368349,-0.00091921,-0.00090273, 0.0000735,sell
2017-05-31,none,none,a120,none,none,none,none,none,a0,a150,a120,none,a120,none,none,none,none,none,a45,a60,none,none,none,a120,a45,a0,none, 0.00034561,-0.00269095, 0.00033298, 0.00092267, 0.0011243,sell
2017-06-01,none,none,a120,none,none,none,none,a180,none,a120,none,a90,none,none,a90,none,none,none,a45,a60,none,a120,none,a120,a45,a0,none, 0.00241028,-0.00027240, 0.00315850, 0.00149118, 0.0023175,buy
2017-06-02,none,none,a120,a150,none,none,none,a180,none,a120,a90,none,a150,none,a90,none,none,none,a45,a60,a45,a120,none,a120,a45,a0,none, 0.00324920, 0.00026811, 0.00282983, 0.00078406, 0.0029129,buy
2017-06-03,none,none,none,a150,none,a30,none,a150,none,none,none,a120,a150,a60,a90,none,none,none,a45,a60,a45,a120,none,a120,a45,a0,none, 0.00273513,-0.00018670, 0.00264846,-0.00017081, 0.0024977,buy
2017-06-04,none,a90,none,a150,none,a30,none,a150,none,a90,a60,a120,a180,a60,a90,none,none,none,a45,a60,a45,a120,none,a120,a45,a0,none, 0.00147017,-0.00105022, 0.00010045,-0.00065917, 0.0012752,buy
2017-06-05,none,a90,none,a150,none,a30,none,none,a60,none,a60,none,a180,none,a90,none,none,none,a45,a60,a45,a120,none,none,a45,a0,none, 0.00147993,-0.00026450, 0.00105241,-0.00205151, 0.0011208,buy
2017-06-06,none,a90,none,none,none,a30,none,a120,none,a60,none,a150,none,a90,a90,none,a150,none,none,none,a45,a120,none,none,a45,a0,none,-0.00036874,-0.00033188,-0.00203192,-0.00166762,-0.0004894,sell
2017-06-07,none,a90,a135,none,none,a30,none,none,a90,a60,none,a150,a150,none,a90,none,a150,none,none,none,a45,a120,none,none,a45,a0,none,-0.00355145,-0.00356238,-0.00353485,-0.00422603,-0.0035514,sell
2017-06-08,none,none,a135,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,none,none,a45,none,none,-0.00369237,-0.00256336,-0.00274129,-0.00369237,-0.0034439,sell
2017-06-09,none,none,a135,none,none,none,none,a90,none,none,a0,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00111592,-0.00107404,-0.00021508,-0.00073489,-0.0001221,sell
2017-06-10,none,none,a135,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00196237,-0.00211047,-0.00217824,-0.00211047,-0.0022690,sell
2017-06-11,none,none,none,none,none,a45,none,a60,none,a0,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,a45,none,none, 0.00676443, 0.00505391, 0.00509380, 0.00082853, 0.0047326,buy
2017-06-12,a90,none,none,none,none,a45,none,none,a150,a0,none,a150,a90,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,-0.00038333, 0.00324210, 0.00123579,-0.00133654, 0.0009445,buy
2017-06-13,a90,none,none,none,none,a45,a60,none,a150,none,none,none,a90,a180,none,none,none,a180,none,none,none,none,none,a135,a45,none,none, 0.00486774, 0.00313897, 0.00594211, 0.00493246, 0.0063378,buy
2017-06-14,a90,none,a150,none,none,a45,a60,none,a180,none,a60,a120,none,a180,none,none,none,a180,none,none,none,none,none,a135,a45,none,none, 0.00314550, 0.00323855, 0.00098891, 0.00615278, 0.0044876,buy
2017-06-15,a90,none,a150,none,none,none,a60,none,a180,none,a60,a120,a60,none,none,a60,none,a180,a60,none,none,none,none,a135,a45,none,none, 0.00167034,-0.00034285,-0.00050849, 0.00215377,-0.0003240,buy
2017-06-16,none,none,a150,none,none,none,a60,a0,none,a60,none,none,none,a150,none,a60,none,a180,a60,none,none,none,none,a135,a45,none,none, 0.00189474,-0.00148407,-0.00164561,-0.00401021,-0.0021806,sell
2017-06-17,none,none,a150,a180,none,none,none,none,a150,a60,a90,a90,none,none,none,a60,none,a180,a60,none,a60,none,none,a135,a45,none,none, 0.00122548,-0.00115971,-0.00094156,-0.00292940,-0.0017049,sell
2017-06-18,none,a60,none,a180,a0,none,none,none,none,a90,none,none,none,a120,none,a60,none,a180,a60,none,a60,none,none,a135,a45,none,none, 0.00189310, 0.00193778, 0.00174129,-0.00268317, 0.0012551,buy
2017-06-19,none,a60,none,a180,a0,a60,none,none,a120,a90,a120,a60,a0,a120,none,a60,none,a180,a60,none,a60,none,none,none,a45,none,none, 0.00217380, 0.00241624, 0.00243737, 0.00194759, 0.0024374,buy
2017-06-20,none,a60,none,a180,a0,a60,none,a60,none,none,none,a60,a0,a90,none,a60,none,none,a60,none,a60,none,none,none,a45,none,none, 0.00343413, 0.00281877, 0.00284449, 0.00460344, 0.0027298,buy
2017-06-21,none,a60,none,none,a0,a60,a45,a60,a90,a120,a150,none,none,a90,none,a60,none,none,a60,a45,a60,none,a120,none,a45,none,a90,-0.00037210,-0.00006954,-0.00024864,-0.00026955,-0.0020109,sell
2017-06-22,none,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,a120,none,a45,none,a90, 0.00273794, 0.00340929, 0.00246866, 0.00554976,-0.0011975,buy
2017-06-23,none,none,none,none,a0,none,a45,a90,a60,a150,a180,a0,a60,a60,none,none,none,none,none,a45,a60,none,a120,none,a45,none,a90, 0.00563243, 0.00497081, 0.00423383, 0.00585111, 0.0024444,buy
2017-06-24,none,none,none,none,a0,none,a45,a120,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,none,a120,none,a45,none,a90, 0.00234470, 0.00253444, 0.00189004, 0.00199621,-0.0012867,buy
2017-06-25,none,a45,none,none,none,none,a45,a120,none,a180,a150,none,a90,none,none,none,none,none,none,a45,none,none,a120,none,a45,none,a90, 0.00667719, 0.00907550, 0.00470736, 0.00667719, 0.0039155,buy
2017-06-26,a120,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,a45,none,a90, 0.00340606, 0.00029772, 0.00264564, 0.00390260, 0.0024207,buy
2017-06-27,a120,a45,none,none,none,none,none,a150,a0,a150,a120,none,a120,a0,none,none,none,none,none,a45,none,none,a120,a150,a45,none,a90, 0.00447943, 0.00319919, 0.00426815, 0.00380231, 0.0032862,buy
2017-06-28,a120,a45,a180,none,none,none,none,a180,a0,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a150,a45,none,a90, 0.00012105,-0.00160113, 0.00105739, 0.00364236, 0.0014759,buy
2017-06-29,a120,none,a180,none,none,none,none,a180,none,a120,a90,none,a150,none,none,none,none,none,none,a45,none,a90,none,a150,a45,none,a90,-0.00272853,-0.00494948,-0.00261240, 0.00160546,-0.0029681,sell
2017-06-30,none,none,a180,none,none,none,a30,none,none,none,a90,a90,a150,none,none,a45,none,none,none,a45,none,a90,none,a150,a45,a30,a90,-0.00060780, 0.00107085, 0.00034110, 0.00340073, 0.0004604,buy
2017-07-01,none,none,a180,a150,none,none,a30,a150,none,a90,a60,a90,none,a60,none,a45,none,none,none,a45,none,a90,none,a150,a45,a30,none,-0.00204689,-0.00073689,-0.00134896, 0.00023262,-0.0010049,sell
2017-07-02,none,a30,none,a150,none,none,a30,none,a60,none,a60,none,a180,a60,a120,a45,none,none,none,a45,none,a90,none,none,a45,a30,none,-0.00204956,-0.00058422,-0.00292859,-0.00389074,-0.0014995,sell
2017-07-03,none,a30,none,a150,none,a90,a30,a120,none,none,none,a120,none,none,a120,a45,none,none,none,a45,none,a90,none,none,a45,a30,none, 0.00251067, 0.00234053,-0.00047478, 0.00035236, 0.0009050,buy
2017-07-04,a135,a30,none,none,none,a90,a30,a120,a90,a60,none,none,a150,a90,a120,a45,none,none,none,none,none,a90,none,none,a45,a30,none,-0.00162164,-0.00035030,-0.00033046,-0.00047521,-0.0010052,sell
2017-07-05,a135,a30,none,none,none,a90,none,none,a90,none,none,none,a150,none,a120,a45,none,none,none,none,none,none,a135,none,a45,a30,none,-0.00442531,-0.00402079,-0.00371430,-0.00354545,-0.0028162,sell
2017-07-06,a135,none,none,none,none,a90,none,a90,none,none,a0,a150,none,none,a120,a45,a180,none,none,none,none,none,a135,none,a45,a30,none,-0.00294133,-0.00309754,-0.00033459,-0.00312763,-0.0023994,sell
2017-07-07,a135,none,none,none,none,none,none,none,a120,none,a0,none,a120,a120,a120,none,a180,none,none,none,none,none,a135,none,a45,none,none,-0.00311430,-0.00271468,-0.00162666,-0.00206048,-0.0015240,sell
2017-07-08,none,none,none,a135,none,none,none,a60,none,a0,none,a180,none,none,a120,none,a180,none,none,none,none,none,a135,none,a45,none,none, 0.00014544,-0.00169525,-0.00000164,-0.00116548, 0.0008024,sell
2017-07-09,none,none,none,a135,none,none,none,a60,a150,a0,none,a180,a90,a150,a120,none,a180,none,none,none,none,none,a135,none,a45,none,none, 0.00109841,-0.00123158, 0.00162680,-0.00072643, 0.0010848,buy
2017-07-10,none,none,none,a135,none,none,none,none,a150,none,none,none,a90,a150,none,none,a180,none,none,none,none,none,a135,none,a45,none,none,-0.00165126,-0.00075230,-0.00112120,-0.00078016,-0.0008768,sell
2017-07-11,none,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,none,-0.00172901, 0.00003781, 0.00012702, 0.00012702, 0.0015152,buy
2017-07-12,a150,none,none,a135,none,none,none,none,a180,none,a60,a150,a60,a180,none,none,a180,a150,none,none,none,none,none,none,a45,none,none,-0.00089950, 0.00224573, 0.00188090, 0.00184193, 0.0025825,buy
2017-07-13,a150,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.00140330,-0.00308850,-0.00246180,-0.00246180,-0.0011368,sell
2017-07-14,a150,none,a150,none,none,none,none,a0,a150,a60,a90,a120,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,a45,none, 0.00013350, 0.00124826, 0.00069451, 0.00170395, 0.0012590,buy
2017-07-15,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a150,none,none,a90,none,none,none,none,a45,none, 0.00090644,-0.00013380, 0.00087816,-0.00023519,-0.0005049,buy
2017-07-16,a150,none,a150,none,none,none,none,none,a120,a90,a120,a90,a0,none,none,a30,none,a150,none,none,a90,none,none,none,none,a45,none, 0.00121815, 0.00107021, 0.00106115, 0.00229811, 0.0019051,buy
2017-07-17,none,none,a150,a120,none,none,none,none,a120,none,none,a90,a0,a120,none,a30,none,a150,a90,none,a90,none,none,none,none,a45,none,-0.00235899,-0.00096413,-0.00313922,-0.00291461,-0.0014462,sell
2017-07-18,none,none,a150,a120,none,none,none,a60,a90,a120,a150,a60,none,none,a135,a30,none,none,a90,none,a90,none,a150,none,none,a45,none, 0.00084361, 0.00042185, 0.00094440, 0.00096380, 0.0004113,buy
2017-07-19,none,a0,none,a120,none,none,none,none,a90,none,none,a60,none,a90,a135,a30,none,none,a90,none,a90,none,a150,none,none,a45,none,-0.00072029,-0.00074227, 0.00015840,-0.00163786,-0.0033824,sell
2017-07-20,none,a0,none,a120,none,none,none,a90,a60,a150,a180,none,none,none,a135,a30,none,none,a90,a30,a90,none,a150,none,none,none,none, 0.00089963, 0.00000380, 0.00107439, 0.00012350,-0.0003061,buy
2017-07-21,none,a0,none,a120,none,none,none,none,a60,none,a180,none,a60,a60,a135,a30,none,none,a90,a30,none,none,a150,a180,none,none,none, 0.00024478,-0.00052781, 0.00152275,-0.00052781,-0.0005422,sell
2017-07-22,none,a0,none,none,none,a120,none,a120,none,a180,a150,none,none,none,a135,none,none,none,a90,a30,none,none,a150,a180,none,none,none,-0.00117189,-0.00048900, 0.00046818,-0.00053691,-0.0004890,sell
2017-07-23,none,a0,none,none,none,a120,none,none,none,none,a150,a0,a90,none,a135,none,none,none,a90,a30,none,none,a150,a180,none,none,none,-0.00123921,-0.00115882, 0.00040086,-0.00052590,-0.0005259,sell
2017-07-24,none,a0,none,none,none,a120,none,a150,a0,a150,a120,none,none,none,a135,none,none,none,a90,a30,none,none,none,a180,none,none,none,-0.00085755,-0.00082090, 0.00031580,-0.00062565,-0.0006256,sell
2017-07-25,none,a0,a135,none,none,a120,a0,none,a0,none,a120,none,a120,a0,none,none,none,none,none,a30,none,a60,none,a180,none,none,none, 0.00349700, 0.00147553, 0.00442619, 0.00263082, 0.0026308,buy
2017-07-26,none,none,a135,none,none,a120,a0,a180,none,a120,a90,none,none,none,none,none,none,a135,none,a30,none,a60,none,a180,none,none,none, 0.00333550, 0.00025178, 0.00339924, 0.00342730, 0.0034906,buy
2017-07-27,none,none,a135,none,a30,a120,a0,none,none,none,a90,a60,a150,none,none,none,none,a135,none,a30,none,a60,none,a180,none,a60,none, 0.00842625,-0.00024432, 0.00842625, 0.00842625, 0.0083304,buy
2017-07-28,none,none,a135,none,a30,none,a0,a150,none,a90,none,a60,none,none,none,none,none,a135,none,a30,none,a60,none,none,none,a60,none, 0.00208446,-0.00107241, 0.00216427, 0.00217113, 0.0036386,buy
2017-07-29,none,none,a135,none,a30,none,a0,none,a60,a90,a60,none,a180,none,none,none,none,a135,none,a30,none,a60,none,none,none,a60,none, 0.00068420,-0.00170288, 0.00068420, 0.00068420, 0.0015428,buy
2017-07-30,none,none,a135,none,a30,none,a0,a120,none,none,none,a90,a180,a60,none,none,none,a135,none,a30,none,none,none,none,none,a60,none, 0.00182519,-0.00021545, 0.00126961, 0.00182519, 0.0032444,buy
2017-07-31,none,none,a135,none,a30,none,a0,a120,a90,a60,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,a60,none, 0.00020200,-0.00249310,-0.00130892, 0.00028726, 0.0008907,sell
2017-08-01,none,none,none,none,a30,none,a0,none,a90,none,none,none,a150,a90,none,none,none,a135,none,a30,none,none,none,none,none,a60,none,-0.00133568,-0.00203545,-0.00203545,-0.00176799, 0.0007061,sell
2017-08-02,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00135410,-0.00131577,-0.00175989,-0.00111314,-0.0008058,sell
2017-08-03,none,none,none,none,none,none,a0,none,a120,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00070886, 0.00230698, 0.00240017, 0.00305448, 0.0026876,buy
2017-08-04,none,none,none,none,none,none,a0,a60,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00077843,-0.00062256,-0.00042816, 0.00107077,-0.0004242,sell
2017-08-05,none,none,none,none,none,none,a0,a60,a150,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00143947, 0.00090068, 0.00075455, 0.00315999, 0.0009007,buy
2017-08-06,a180,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,a60, 0.00014141, 0.00072920,-0.00001686, 0.00053168, 0.0006636,buy
2017-08-07,a180,none,none,none,none,a135,a0,none,none,none,none,a180,none,a150,a150,none,a150,none,none,none,none,a45,none,none,none,none,a60, 0.00057881, 0.00096530, 0.00022670, 0.00075934, 0.0008705,buy
2017-08-08,a180,none,none,none,none,a135,a0,none,a180,none,a60,a180,a60,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,a60, 0.00011603, 0.00116200, 0.00023777, 0.00040685, 0.0005630,buy
2017-08-09,a180,none,none,none,none,a135,a0,a0,none,none,none,none,a60,a180,none,none,a150,none,none,none,a120,a45,none,none,none,none,a60,-0.00006000, 0.00165514,-0.00039399,-0.00005720, 0.0000455,buy
2017-08-10,a180,none,none,none,none,a135,a0,a0,a150,a60,a90,a150,none,a180,none,none,a150,a120,none,none,a120,a45,none,none,none,none,a60, 0.00131736, 0.00212382,-0.00041267, 0.00145438, 0.0014418,buy
2017-08-11,a180,none,none,none,none,a135,a0,none,a150,none,none,none,none,a150,none,none,a150,a120,none,none,a120,a45,none,none,none,none,a60, 0.00107947, 0.00180270,-0.00056612, 0.00125513, 0.0012088,buy
2017-08-12,a180,none,none,none,none,a135,a0,none,a120,a90,a120,a120,none,a150,none,a0,a150,a120,none,none,a120,none,a180,none,none,none,a60, 0.00094493, 0.00244819,-0.00032113, 0.00161122, 0.0016112,buy
2017-08-13,a180,none,none,none,none,a135,a0,none,a120,none,a120,none,a0,none,none,a0,none,a120,none,none,a120,none,a180,none,none,none,a60, 0.00095893, 0.00295617,-0.00047253, 0.00204864, 0.0019029,buy
2017-08-14,a180,none,none,none,none,a135,a0,a60,none,a120,a150,a90,none,a120,none,a0,none,a120,none,none,a120,none,a180,none,none,none,a60, 0.00132464, 0.00392022, 0.00061250, 0.00232843, 0.0023144,buy
2017-08-15,a180,none,none,none,none,a135,a0,none,a90,none,a150,a90,none,none,none,a0,none,a120,none,none,none,none,a180,none,none,none,none, 0.00005714, 0.00211375, 0.00036579, 0.00234807, 0.0023531,buy
2017-08-16,a180,none,none,none,none,a135,a0,a90,none,a150,a180,none,none,a90,none,a0,none,a120,none,none,none,none,a180,a150,none,none,none,-0.00080553, 0.00026106,-0.00046720, 0.00079971, 0.0008977,buy
2017-08-17,a180,none,none,none,none,a135,a0,none,a60,a150,a180,a60,a60,none,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,-0.00314376,-0.00131863,-0.00274705,-0.00120895,-0.0011564,sell
2017-08-18,a180,none,none,none,none,a135,none,a120,none,a180,a150,none,none,a60,none,a0,none,none,a120,none,none,a30,a180,a150,none,none,none,-0.00356087,-0.00273989,-0.00210860,-0.00266939,-0.0026199,sell
2017-08-19,a180,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,a0,none,none,a120,none,none,a30,none,a150,none,none,none,-0.00205269,-0.00301441,-0.00043261,-0.00379462,-0.0001106,sell
2017-08-20,a180,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,a150,none,none,none,-0.00083574,-0.00071527, 0.00056862,-0.00131484,-0.0012223,sell
2017-08-21,none,none,none,none,none,none,none,none,a0,a150,a120,a0,a120,none,none,none,none,none,a120,none,none,a30,none,a150,none,none,none,-0.00102590,-0.00140804,-0.00104200,-0.00124256,-0.0014065,sell
2017-08-22,none,none,none,none,none,none,none,a180,none,a120,none,a0,none,a0,none,none,a135,none,a120,none,a135,a30,none,none,none,a90,none,-0.00148094,-0.00175930,-0.00148094,-0.00148094,-0.0014809,sell
2017-08-23,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a0,none,none,a135,none,a120,none,a135,a30,none,none,none,a90,none,-0.00143977,-0.00123084,-0.00131936,-0.00135141,-0.0013194,sell
2017-08-24,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,a135,none,a120,none,a135,none,none,none,none,a90,none,-0.00133906,-0.00240010,-0.00133906,-0.00126996,-0.0012700,sell
2017-08-25,none,none,a135,none,a0,none,none,a150,a60,a90,a60,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,none,a90,none,-0.00101018,-0.00386787,-0.00078837,-0.00079857,-0.0010102,sell
2017-08-26,none,none,a135,none,a0,none,none,none,a60,none,none,a60,a180,none,none,none,a135,none,none,none,a135,none,none,none,a30,a90,a45,-0.00112817, 0.00011281, 0.00205712,-0.00078600, 0.0025208,buy
2017-08-27,none,none,a135,none,a0,none,none,a120,none,a60,none,none,none,a60,none,none,a135,none,none,none,a135,none,none,none,a30,a90,a45, 0.00112496, 0.00135622, 0.00063324, 0.00131412, 0.0029425,buy
2017-08-28,none,none,a135,none,a0,none,none,none,a90,a60,none,none,a150,a60,none,none,a135,none,none,none,none,none,none,a135,a30,none,a45,-0.00164708,-0.00048868,-0.00031924,-0.00016931, 0.0005369,sell
2017-08-29,none,none,a135,none,a0,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00194493,-0.00082667,-0.00030465,-0.00060323,-0.0000471,sell
2017-08-30,none,none,a135,none,none,a120,none,a90,a120,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00176764,-0.00060984, 0.00036932,-0.00062183, 0.0004387,sell
2017-08-31,none,none,a135,none,none,a120,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00200551,-0.00067686, 0.00035968,-0.00090484, 0.0003248,sell
2017-09-01,none,none,a135,none,none,a120,none,a60,none,a0,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00206563, 0.00065755, 0.00142771,-0.00186888, 0.0015517,buy
2017-09-02,none,none,a135,none,none,a120,none,none,a150,a0,none,none,a90,a120,a180,none,none,none,a135,none,none,none,none,a135,a30,none,a45,-0.00062071, 0.00138085, 0.00197609, 0.00022012, 0.0021178,buy
2017-09-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,a150,none,none,none,a30,none,a45, 0.00184400, 0.00218821, 0.00218821, 0.00228173, 0.0022163,buy
2017-09-04,none,none,none,none,none,a120,none,none,a180,none,a60,a150,a60,a150,a180,none,none,none,a135,none,a150,none,none,none,a30,none,a45, 0.00135054, 0.00256830, 0.00233766, 0.00183620, 0.0022709,buy
2017-09-05,none,none,none,none,none,a120,none,a0,a180,none,none,none,a60,none,a180,none,none,none,a135,none,a150,none,none,none,a30,none,none, 0.00101139, 0.00188397, 0.00179722, 0.00134521, 0.0017273,buy
2017-09-06,none,none,none,none,none,a120,none,a0,a150,a60,a90,a180,none,a180,a180,none,a120,none,a135,none,a150,none,a150,none,a30,none,none, 0.00048709, 0.00224493, 0.00240495, 0.00192534, 0.0017350,buy
2017-09-07,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,a180,a180,none,a120,none,a135,none,a150,none,a150,none,a30,none,none, 0.00161892, 0.00284081, 0.00275015, 0.00264079, 0.0021321,buy
2017-09-08,none,none,a135,none,none,a120,none,none,a120,a90,a120,a150,none,none,a180,none,a120,none,a135,none,a150,none,a150,none,a30,none,none, 0.00049673, 0.00203333, 0.00203291, 0.00152826, 0.0013041,buy
2017-09-09,none,none,a135,none,none,a120,none,none,a120,none,a120,none,a0,a150,a180,none,a120,none,none,none,none,none,a150,none,a30,none,none, 0.00124042, 0.00233094, 0.00190863, 0.00201457, 0.0017215,buy
2017-09-10,none,none,a135,none,none,a120,none,a60,none,a120,none,a120,none,none,none,none,a120,a90,none,none,none,a0,a150,a120,a30,none,none, 0.00128339, 0.00151072, 0.00133160, 0.00143110,-0.0001779,buy
2017-09-11,none,none,a135,none,none,a120,none,none,a90,a120,a150,a120,none,a120,none,none,a120,a90,none,none,none,a0,a150,a120,a30,none,none, 0.00205322, 0.00227134, 0.00176436, 0.00205322, 0.0006610,buy
2017-09-12,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,a120,a90,none,none,none,a0,none,a120,a30,none,none, 0.00142613, 0.00168359, 0.00079326, 0.00143568, 0.0008976,buy
2017-09-13,none,none,a135,none,none,none,none,none,a60,a150,a180,a90,a60,a90,none,a30,none,a90,none,none,none,a0,none,a120,a30,none,none, 0.00219939, 0.00304227,-0.00072530, 0.00189712, 0.0019337,buy
2017-09-14,none,none,a135,none,none,none,none,a120,none,a180,none,none,none,none,none,a30,none,a90,none,none,none,a0,none,a120,a30,none,none, 0.00073222, 0.00064180, 0.00006154,-0.00083075, 0.0001360,buy
2017-09-15,none,none,a135,none,none,none,none,a120,none,a180,a150,a60,a90,a60,none,a30,none,a90,none,none,none,a0,none,a120,a30,a120,none, 0.00092040, 0.00099090, 0.00065782,-0.00007988, 0.0006971,buy
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,a30,none,a90,none,none,none,a0,none,none,a30,a120,none,-0.00026049,-0.00927187,-0.00831868,-0.00480546,-0.0076666,sell
2017-09-17,a180,none,none,none,none,none,none,a150,a0,a150,a120,none,a120,none,none,a30,none,a90,a150,none,none,a0,none,none,a30,a120,a30,-0.00221552,-0.00227031,-0.00234749,-0.00217285,-0.0019973,sell
2017-09-18,a180,none,none,none,none,a135,none,a180,none,none,none,none,a120,none,none,a30,none,none,a150,none,none,none,none,none,a30,a120,a30,-0.00285041,-0.00298161,-0.00333822,-0.00357495,-0.0027164,sell
2017-09-19,a180,none,none,none,none,a135,none,a180,none,a120,a90,a0,none,none,none,none,none,none,a150,a0,none,none,a135,none,a30,a120,a30,-0.00265032,-0.00238626,-0.00384679,-0.00336437,-0.0026793,sell
2017-09-20,a180,none,none,none,none,a135,none,none,none,none,a90,a0,a150,a0,none,none,none,none,a150,a0,none,none,a135,none,a30,a120,a30,-0.00301035,-0.00146872,-0.00296715,-0.00288773,-0.0033653,sell
2017-09-21,a180,none,a120,none,none,a135,none,a150,a60,a90,a60,none,none,none,none,none,none,none,a150,a0,none,none,a135,none,a30,none,a30,-0.00371367,-0.00343272,-0.00387404,-0.00420429,-0.0037764,sell
2017-09-22,a180,none,a120,none,none,a135,none,none,a60,none,a60,none,a180,none,none,none,none,none,a150,a0,none,none,a135,none,none,none,a30,-0.00314124,-0.00256351,-0.00314167,-0.00445705,-0.0030247,sell
2017-09-23,none,none,a120,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,a0,none,none,a135,none,none,none,a30, 0.00180214,-0.00049373,-0.00101910, 0.00010234,-0.0008453,sell
2017-09-24,none,a30,a120,a90,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a30, 0.00094160, 0.00144951, 0.00144951, 0.00210858, 0.0011830,buy
2017-09-25,none,a30,none,a90,none,none,none,a90,none,none,none,a60,a150,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.00285847, 0.00323831, 0.00318822, 0.00492790, 0.0006417,buy
2017-09-26,none,a30,none,a90,none,none,none,a90,a120,none,a0,none,none,none,none,a45,none,none,none,a0,a180,none,none,none,none,none,none,-0.00435211,-0.00061307,-0.00055728,-0.00029750,-0.0007277,sell
