Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,2,1,0,0,0,0,2,0,1,0,1,1,1,1,1,1,0,-0.026271,-0.029807, 0.0020854,-0.0255628,-0.030309,sell
2017-12-31,1,2,0,0,0,0,2,0,2,0,1,2,1,0,1,2,0, 0.032820, 0.013736, 0.0107042, 0.0515420, 0.032374,buy
2018-01-01,1,2,0,0,0,0,2,0,2,0,1,2,1,0,1,2,0, 0.032820, 0.013736, 0.0107042, 0.0515420, 0.032374,buy
2018-01-02,1,2,0,0,0,0,2,0,2,0,1,2,1,0,1,2,0, 0.032820, 0.013736, 0.0107042, 0.0515420, 0.032374,buy
2018-01-03,1,2,1,0,0,0,2,0,3,0,2,2,1,0,1,3,0, 0.006187, 0.012114, 0.0141009, 0.0186847, 0.002723,buy
2018-01-04,2,2,1,0,0,0,2,0,3,0,2,2,2,0,1,3,0, 0.006798, 0.030746, 0.0067983, 0.0146247, 0.016735,buy
2018-01-05,3,2,1,0,0,0,1,0,4,0,2,2,3,0,1,3,0,-0.001282,-0.013032, 0.0012272,-0.0009799, 0.001787,sell
2018-01-06,3,1,1,0,0,0,0,0,4,0,2,2,2,0,1,2,0,-0.004561,-0.013427, 0.0088103,-0.0055638,-0.010544,sell
2018-01-07,3,0,1,0,0,0,0,0,2,0,2,0,2,0,1,1,0,-0.039862,-0.037347,-0.0096688,-0.0387267,-0.036536,sell
2018-01-08,3,0,1,0,0,0,0,0,2,0,2,0,2,0,1,1,0,-0.039862,-0.037347,-0.0096688,-0.0387267,-0.036536,sell
2018-01-09,4,0,1,0,0,0,0,0,2,0,2,0,2,1,1,1,0,-0.025681,-0.037414,-0.0009230,-0.0288155,-0.030384,sell
2018-01-10,4,0,1,0,0,0,0,1,2,2,3,0,2,1,1,3,0,-0.005640,-0.008985,-0.0008975,-0.0022685,-0.002269,sell
2018-01-11,4,0,0,0,0,0,0,1,2,2,3,0,2,1,1,2,0,-0.001754,-0.008757, 0.0005218,-0.0068837,-0.006938,sell
2018-01-12,4,0,0,0,0,0,0,2,2,2,3,1,2,1,1,2,0, 0.004309,-0.001401, 0.0004090, 0.0015845,-0.000587,sell
2018-01-13,4,0,0,0,0,0,0,3,1,2,2,2,2,1,1,2,0, 0.012802, 0.011783, 0.0114536, 0.0114536, 0.009641,buy
2018-01-14,3,0,0,0,0,0,0,3,0,2,1,2,1,1,1,2,0,-0.027308,-0.024247,-0.0228428,-0.0286069,-0.036140,sell
2018-01-15,2,0,0,0,0,0,0,3,0,2,1,2,0,1,1,2,0,-0.027521,-0.026512,-0.0233778,-0.0348093,-0.037673,sell
2018-01-16,2,1,0,0,0,0,0,3,0,2,1,2,0,1,1,3,0,-0.027845,-0.024809,-0.0246411,-0.0351583,-0.036354,sell
2018-01-17,2,1,0,0,0,0,1,3,1,2,1,3,0,2,1,3,0,-0.012583, 0.010056, 0.0127106,-0.0114172,-0.015413,sell
2018-01-18,1,1,0,0,0,0,1,2,1,1,0,3,0,1,1,2,0, 0.008527, 0.020936, 0.0147587, 0.0221070, 0.014492,buy
2018-01-19,1,1,0,0,0,0,2,2,1,0,0,3,0,2,1,1,0, 0.026947, 0.022620, 0.0092069, 0.0252624, 0.040665,buy
2018-01-20,1,1,0,0,0,0,2,1,1,0,0,2,0,2,1,1,0, 0.025620, 0.026067, 0.0043372, 0.0286207, 0.036457,buy
2018-01-21,2,1,0,0,0,0,2,1,1,0,0,2,1,2,1,1,0,-0.013703,-0.016357,-0.0189363,-0.0141182, 0.004921,sell
2018-01-22,2,1,0,0,0,0,2,0,2,0,1,1,1,2,1,1,0,-0.046872,-0.039727,-0.0064907,-0.0486807,-0.042458,sell
2018-01-23,2,0,0,0,0,0,2,0,1,0,1,0,1,2,1,0,0,-0.021358,-0.033073,-0.0200412,-0.0358352,-0.036914,sell
2018-01-24,2,0,0,0,0,0,3,0,1,0,1,1,1,2,1,0,0,-0.016318,-0.012825,-0.0009171,-0.0206848,-0.020519,sell
2018-01-25,2,0,0,0,0,0,2,0,1,1,1,1,1,1,1,1,0, 0.004672,-0.001979,-0.0020472,-0.0027162,-0.008114,sell
2018-01-26,2,0,0,0,0,0,2,0,1,1,1,1,1,1,1,1,0, 0.004672,-0.001979,-0.0020472,-0.0027162,-0.008114,sell
2018-01-27,2,0,0,0,0,0,2,1,1,1,1,2,1,1,1,1,0, 0.000494,-0.003796, 0.0034071,-0.0049565,-0.009819,sell
2018-01-28,2,0,0,0,0,0,3,1,1,1,1,3,1,1,1,1,0,-0.017381,-0.016082,-0.0015672,-0.0176958,-0.002341,sell
2018-01-29,1,0,0,0,0,0,2,1,0,1,0,3,0,0,1,1,0,-0.041816,-0.023002,-0.0224458,-0.0271379,-0.029119,sell
2018-01-30,1,0,0,0,0,0,3,2,0,1,0,3,1,1,1,1,0,-0.050060,-0.051542,-0.0454880,-0.0481974,-0.041803,sell
2018-01-31,0,0,0,0,0,0,3,2,0,1,1,3,1,1,0,0,0,-0.038670,-0.039890,-0.0403007,-0.0318933,-0.042612,sell
2018-02-01,0,0,0,0,0,0,3,2,0,1,1,2,1,2,0,0,0,-0.005705,-0.010445,-0.0071100, 0.0001827,-0.014939,sell
2018-02-02,0,0,0,0,0,0,3,1,0,1,1,1,1,2,0,0,0, 0.019685,-0.004608,-0.0021994, 0.0299647,-0.015458,buy
2018-02-03,0,0,0,0,0,0,3,1,1,1,1,1,1,2,0,1,0, 0.042415, 0.025781, 0.0273277, 0.0403210, 0.002631,buy
2018-02-04,0,0,0,0,0,0,4,1,1,1,1,1,2,2,0,1,0, 0.024972,-0.004821,-0.0057997, 0.0088561,-0.009883,buy
2018-02-05,0,0,0,0,0,0,4,2,1,1,1,1,2,3,0,1,0, 0.031963,-0.002325, 0.0004516, 0.0070710,-0.000476,buy
2018-02-06,0,0,0,0,0,0,4,2,1,2,2,1,2,3,0,1,0, 0.035054,-0.008275, 0.0067800, 0.0137223, 0.006780,buy
2018-02-07,0,0,0,0,0,0,2,1,1,2,2,1,1,1,0,1,0, 0.035619, 0.056982, 0.0610824, 0.0576930, 0.031418,buy
2018-02-08,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0, 0.025198, 0.050077, 0.0505341, 0.0550919, 0.019309,buy
2018-02-09,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0, 0.025198, 0.050077, 0.0505341, 0.0550919, 0.019309,buy
2018-02-10,1,0,0,0,0,0,3,2,2,1,1,1,2,2,1,2,0, 0.041260, 0.040651, 0.0442279, 0.0359869, 0.021853,buy
2018-02-11,1,0,0,0,0,0,2,3,1,2,2,0,3,2,1,1,0,-0.029647,-0.014900,-0.0264962,-0.0260121,-0.014999,sell
2018-02-12,1,1,0,0,0,0,2,3,2,2,3,0,3,3,1,1,0,-0.007476,-0.011764,-0.0078338,-0.0053218, 0.002603,sell
2018-02-13,1,1,0,0,0,0,1,3,3,2,3,0,2,3,1,2,0, 0.007076,-0.001302, 0.0100616, 0.0009886, 0.007215,buy
2018-02-14,1,1,0,0,0,0,1,2,3,2,3,0,2,2,1,2,0, 0.015303,-0.000673, 0.0079829, 0.0064535, 0.014477,buy
2018-02-15,1,1,0,0,0,0,0,2,3,2,3,0,1,2,1,2,0, 0.018844, 0.005854, 0.0159877, 0.0091426, 0.017855,buy
2018-02-16,1,1,0,0,0,0,0,2,3,1,2,0,1,1,1,3,0, 0.011115, 0.007853, 0.0195710, 0.0077728, 0.011164,buy
2018-02-17,2,1,0,0,0,0,0,2,3,0,1,1,1,1,1,3,0,-0.006797,-0.019083,-0.0095568,-0.0057641, 0.000037,sell
2018-02-18,2,1,0,0,0,0,0,3,2,0,1,1,2,1,1,2,0,-0.020044,-0.015117,-0.0189625,-0.0191201,-0.013890,sell
2018-02-19,2,1,0,0,0,0,0,2,2,0,1,1,1,2,1,1,0,-0.007888,-0.003187,-0.0069795,-0.0082286, 0.002697,sell
2018-02-20,2,2,0,0,0,0,0,3,1,0,2,1,2,1,1,1,0,-0.018819,-0.020083,-0.0148886,-0.0252629,-0.020886,sell
2018-02-21,2,2,0,0,0,0,0,4,2,0,2,1,2,2,1,2,0,-0.038563,-0.033630,-0.0382888,-0.0421660,-0.040056,sell
2018-02-22,3,2,0,0,0,0,0,4,2,0,2,2,2,2,1,2,0,-0.039402,-0.037154,-0.0404882,-0.0419623,-0.039704,sell
2018-02-23,3,2,0,0,0,0,0,3,2,0,2,2,2,2,1,1,0,-0.035405,-0.033654,-0.0298280,-0.0383189,-0.039731,sell
2018-02-24,3,1,0,0,0,0,0,2,3,0,1,2,2,2,0,1,1,-0.005988,-0.005988,-0.0059960,-0.0059881, 0.006196,sell
2018-02-25,3,1,0,0,0,0,0,3,2,0,1,2,2,1,0,2,1,-0.009700,-0.009700,-0.0096429,-0.0097002, 0.004154,sell
2018-02-26,2,1,1,0,0,0,0,3,2,0,2,1,2,1,0,2,1, 0.013257, 0.008812, 0.0080941, 0.0101782, 0.026197,buy
2018-02-27,3,1,1,0,0,0,0,2,3,0,2,2,3,1,0,1,1, 0.001303,-0.000647, 0.0010041, 0.0010041, 0.008929,sell
2018-02-28,3,1,2,0,0,0,1,2,3,0,3,2,3,1,0,2,1,-0.004549,-0.004549,-0.0040229,-0.0045486, 0.011940,sell
2018-03-01,2,0,2,0,0,0,2,1,3,0,2,1,2,1,0,3,1,-0.003948,-0.006052, 0.0065158,-0.0042000, 0.010665,sell
2018-03-02,2,0,2,0,0,0,2,1,3,0,2,1,2,1,0,3,1,-0.003948,-0.006052, 0.0065158,-0.0042000, 0.010665,sell
2018-03-03,2,0,2,0,0,0,2,1,1,0,2,1,1,0,0,3,1, 0.007465, 0.004782, 0.0256473, 0.0080100, 0.014686,buy
2018-03-04,2,0,2,0,0,0,2,1,0,0,2,1,0,0,0,3,1, 0.022242, 0.020880, 0.0249766, 0.0217128, 0.032096,buy
2018-03-05,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,3,1, 0.019773,-0.006175, 0.0003425,-0.0017790, 0.003130,buy
2018-03-06,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,1, 0.014322,-0.016274,-0.0175707,-0.0142441, 0.013491,sell
2018-03-07,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.022024,-0.025656,-0.0248805,-0.0422143,-0.025909,sell
2018-03-08,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.052249,-0.032955,-0.0089313,-0.0568563,-0.052472,sell
2018-03-09,2,0,1,1,0,0,0,0,1,1,2,1,1,1,0,0,1,-0.044210,-0.030680, 0.0127765,-0.0465300,-0.043743,sell
2018-03-10,1,0,1,2,0,0,0,0,1,2,3,0,1,2,0,0,1,-0.020091,-0.019790,-0.0152187,-0.0244298,-0.020598,sell
2018-03-11,1,0,1,2,0,0,0,0,1,2,3,0,1,2,0,0,1,-0.020091,-0.019790,-0.0152187,-0.0244298,-0.020598,sell
2018-03-12,1,0,1,2,0,0,1,0,1,2,3,1,1,2,0,0,1,-0.024691,-0.022931,-0.0199423,-0.0260085,-0.026946,sell
2018-03-13,1,0,1,2,0,0,2,0,1,2,3,1,1,2,0,1,1,-0.029218,-0.031823,-0.0308837,-0.0377452,-0.035150,sell
2018-03-14,1,0,1,2,0,0,2,0,1,2,3,1,1,2,0,1,1,-0.029218,-0.031823,-0.0308837,-0.0377452,-0.035150,sell
2018-03-15,1,0,1,1,0,0,3,0,1,1,2,2,1,1,0,1,1,-0.025511,-0.013013,-0.0239074,-0.0254023,-0.031599,sell
2018-03-16,1,0,1,1,0,0,3,0,0,1,2,2,0,1,0,1,1,-0.028354,-0.035754,-0.0283545,-0.0369324,-0.029591,sell
2018-03-17,1,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,1,-0.012930, 0.005475,-0.0150613, 0.0007841, 0.002583,sell
2018-03-18,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,1, 0.002966, 0.023915,-0.0078177, 0.0136114, 0.022946,buy
2018-03-19,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,1, 0.002966, 0.023915,-0.0078177, 0.0136114, 0.022946,buy
2018-03-20,1,0,0,0,0,0,3,0,0,1,0,2,1,0,0,1,1, 0.025398, 0.035085, 0.0136356, 0.0278599, 0.035185,buy
2018-03-21,1,1,0,0,0,0,3,0,0,1,0,2,1,1,0,1,1, 0.031441, 0.033902, 0.0276616, 0.0361957, 0.036034,buy
2018-03-22,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,-0.017996,-0.008402,-0.0167388,-0.0248699,-0.016509,sell
2018-03-23,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,-0.017996,-0.008402,-0.0167388,-0.0248699,-0.016509,sell
2018-03-24,2,1,0,1,1,0,1,0,0,1,2,1,1,1,0,1,1,-0.004988, 0.008197,-0.0039973,-0.0166163,-0.017063,sell
2018-03-25,1,1,0,1,1,0,1,0,0,2,2,1,1,2,0,1,0,-0.009210, 0.020260,-0.0035121,-0.0065203,-0.021922,sell
2018-03-26,1,1,0,1,1,0,1,0,0,2,2,1,1,2,0,1,0,-0.009210, 0.020260,-0.0035121,-0.0065203,-0.021922,sell
2018-03-27,1,1,0,1,1,0,1,1,0,2,2,2,1,2,0,1,0,-0.030071,-0.010299,-0.0219794,-0.0138090,-0.031896,sell
2018-03-28,1,0,0,1,1,0,1,1,0,1,2,2,0,1,0,1,0,-0.018273,-0.016641,-0.0096911,-0.0055025,-0.032208,sell
2018-03-29,2,0,0,1,0,0,1,1,0,1,1,2,0,1,1,1,0,-0.011700,-0.038155,-0.0367559, 0.0204578,-0.039051,sell
2018-03-30,2,0,0,1,0,0,1,1,0,1,1,2,0,1,1,1,0,-0.011700,-0.038155,-0.0367559, 0.0204578,-0.039051,sell
2018-03-31,2,1,0,1,0,0,2,1,0,2,1,3,1,2,1,1,0,-0.001513, 0.017926, 0.0107286, 0.0108256,-0.001885,buy
2018-04-01,2,1,0,1,0,0,2,1,0,2,1,3,1,2,1,1,0,-0.001513, 0.017926, 0.0107286, 0.0108256,-0.001885,buy
2018-04-02,2,1,0,1,0,0,2,1,0,2,1,3,1,2,1,1,0,-0.001513, 0.017926, 0.0107286, 0.0108256,-0.001885,buy
2018-04-03,1,1,0,1,0,0,1,1,0,1,1,2,1,1,1,0,0, 0.019203, 0.013585,-0.0129575, 0.0205648,-0.001587,buy
2018-04-04,1,1,1,1,0,0,2,0,0,1,1,1,1,2,1,0,1,-0.035108,-0.039458,-0.0347710,-0.0350759,-0.037386,sell
2018-04-05,0,1,1,1,0,0,2,0,0,1,1,1,1,2,0,0,1,-0.031258,-0.028786,-0.0317035,-0.0137314,-0.025193,sell
2018-04-06,0,1,1,1,0,0,2,0,0,1,1,1,1,2,0,0,1,-0.031258,-0.028786,-0.0317035,-0.0137314,-0.025193,sell
2018-04-07,0,1,1,1,1,0,2,0,0,2,2,1,1,3,0,0,1,-0.009016,-0.017340,-0.0087419, 0.0019643,-0.008858,sell
2018-04-08,0,1,1,1,1,0,2,0,0,2,2,1,1,3,0,0,1,-0.009016,-0.017340,-0.0087419, 0.0019643,-0.008858,sell
2018-04-09,0,1,1,1,1,0,1,0,1,2,2,2,1,3,0,0,0, 0.001185, 0.014792, 0.0121905, 0.0045496, 0.004550,buy
2018-04-10,0,1,1,1,1,0,0,0,1,2,2,1,1,3,0,0,0,-0.004075, 0.003614, 0.0016067, 0.0029581, 0.004866,sell
2018-04-11,0,1,0,1,1,0,0,0,1,2,2,1,1,2,0,0,0,-0.002856, 0.030301, 0.0207248, 0.0219843, 0.020457,buy
2018-04-12,0,1,0,1,1,0,0,0,1,2,2,1,1,2,0,0,0,-0.002856, 0.030301, 0.0207248, 0.0219843, 0.020457,buy
2018-04-13,1,1,0,1,1,1,0,1,1,1,3,1,1,1,0,1,1, 0.013590, 0.017917, 0.0038707, 0.0078175, 0.016003,buy
2018-04-14,1,1,1,1,1,1,0,1,1,1,3,1,2,1,0,1,1, 0.027420, 0.023913, 0.0259434, 0.0222127, 0.036780,buy
2018-04-15,1,1,1,1,1,1,0,1,1,1,3,1,2,1,0,1,1, 0.027420, 0.023913, 0.0259434, 0.0222127, 0.036780,buy
2018-04-16,1,1,1,2,0,1,0,2,1,0,2,2,1,2,0,1,1, 0.044303, 0.028777, 0.0174101, 0.0125206, 0.014043,buy
2018-04-17,1,0,1,2,0,1,0,2,0,0,2,1,1,1,0,1,1, 0.051171, 0.048541, 0.0254536, 0.0218518, 0.025820,buy
2018-04-18,1,0,1,2,0,1,0,2,0,1,2,1,1,2,0,1,1, 0.060737, 0.049997, 0.0461149, 0.0459082, 0.045518,buy
2018-04-19,1,0,1,2,0,1,0,2,0,1,2,1,1,2,0,1,1, 0.060737, 0.049997, 0.0461149, 0.0459082, 0.045518,buy
2018-04-20,1,1,1,2,0,1,1,2,0,1,2,1,2,2,0,2,1, 0.056582, 0.040605, 0.0527035, 0.0484662, 0.050287,buy
2018-04-21,1,1,0,2,0,1,1,1,0,1,2,1,1,2,0,2,0, 0.033946, 0.012175, 0.0164715, 0.0058786, 0.020775,buy
2018-04-22,1,1,0,2,0,0,1,1,0,1,1,1,1,2,0,2,0, 0.042625, 0.024607, 0.0230143, 0.0112251, 0.026530,buy
2018-04-23,1,1,0,2,0,0,2,1,0,1,1,1,1,2,1,2,0, 0.046316, 0.045778, 0.0455189, 0.0415357, 0.038846,buy
2018-04-24,1,1,0,1,0,0,2,1,0,1,1,1,1,1,1,2,0, 0.051353, 0.050486, 0.0525894, 0.0385365, 0.053153,buy
2018-04-25,0,1,1,1,0,0,2,0,0,1,1,0,1,2,1,1,0,-0.007957,-0.037533,-0.0389079,-0.0356233,-0.013333,sell
2018-04-26,0,1,1,1,0,0,3,0,0,1,0,0,2,2,2,1,0,-0.006192,-0.013106,-0.0125282,-0.0120599,-0.013542,sell
2018-04-27,0,1,1,1,0,0,3,0,0,1,0,0,2,2,2,1,0,-0.006192,-0.013106,-0.0125282,-0.0120599,-0.013542,sell
2018-04-28,0,1,1,1,1,0,2,0,0,1,0,0,2,3,2,0,0,-0.002381,-0.005487,-0.0039811,-0.0026063,-0.008204,sell
2018-04-29,0,0,1,1,1,0,3,0,0,1,0,1,1,3,2,0,0, 0.000645, 0.000270,-0.0004644,-0.0057506, 0.000802,sell
2018-04-30,0,0,1,1,1,0,3,0,0,1,0,1,1,3,2,0,0, 0.000645, 0.000270,-0.0004644,-0.0057506, 0.000802,sell
2018-05-01,0,0,1,1,1,0,3,0,0,0,0,1,1,2,2,0,0,-0.001679,-0.003916,-0.0026630, 0.0015026,-0.002282,sell
2018-05-02,0,0,1,1,2,0,3,0,1,0,1,2,1,2,2,0,0, 0.011509,-0.000433, 0.0088129, 0.0066863, 0.011509,buy
2018-05-03,0,0,1,1,2,0,3,1,1,0,1,2,1,2,2,1,0, 0.014952, 0.000595, 0.0091352, 0.0084484, 0.014952,buy
2018-05-04,0,1,0,0,2,1,3,1,1,2,2,3,1,2,2,1,0,-0.002229,-0.007021,-0.0070215,-0.0042009,-0.005206,sell
2018-05-05,0,1,0,0,2,1,3,1,1,2,2,3,1,2,2,1,0,-0.002229,-0.007021,-0.0070215,-0.0042009,-0.005206,sell
2018-05-06,0,1,0,0,2,1,2,1,1,2,3,3,1,1,1,1,0,-0.009154,-0.017408,-0.0175562,-0.0092408,-0.022997,sell
2018-05-07,0,1,1,0,2,1,1,1,1,2,3,2,2,1,1,1,0,-0.027291,-0.034587,-0.0353818,-0.0179367,-0.032207,sell
2018-05-08,0,1,1,0,3,1,1,1,1,2,3,2,3,1,1,1,0,-0.022101,-0.034321,-0.0324431,-0.0183337,-0.025918,sell
2018-05-09,1,1,1,0,2,1,1,1,1,2,2,2,3,1,1,2,0,-0.019610,-0.033382,-0.0255886,-0.0176752,-0.025995,sell
2018-05-10,1,1,1,1,2,1,1,1,1,2,2,2,3,2,1,2,0,-0.024826,-0.002216, 0.0088848, 0.0100765, 0.012820,buy
2018-05-11,1,0,1,1,2,1,1,1,0,1,2,2,2,1,1,1,0,-0.055277,-0.035587,-0.0333180,-0.0346509,-0.032124,sell
2018-05-12,1,0,1,1,2,1,1,1,0,0,2,1,2,1,1,1,0,-0.030127,-0.025973,-0.0323992,-0.0258825,-0.023459,sell
2018-05-13,1,1,1,1,1,1,1,1,0,0,1,1,3,1,1,1,0, 0.024546, 0.023136, 0.0130747, 0.0061288, 0.030155,buy
2018-05-14,1,1,1,1,1,0,1,1,0,0,0,1,3,1,1,1,0, 0.025358, 0.024540, 0.0120707, 0.0142026, 0.027473,buy
2018-05-15,1,2,1,1,1,0,1,1,0,0,0,2,3,1,1,1,0, 0.023020, 0.015294, 0.0034055, 0.0215253, 0.007702,buy
2018-05-16,1,2,2,1,0,0,1,1,1,0,0,2,2,2,1,2,0, 0.010576, 0.009659, 0.0151383, 0.0105255,-0.011508,buy
2018-05-17,0,2,1,1,0,0,2,0,1,0,0,1,1,2,1,2,0,-0.003957,-0.013975, 0.0183012,-0.0119548, 0.002054,sell
2018-05-18,0,2,1,2,0,0,2,0,1,0,1,1,1,2,1,2,0,-0.012512,-0.020479,-0.0026709,-0.0184766,-0.008399,sell
2018-05-19,0,1,1,1,0,0,2,0,1,0,1,1,0,1,1,2,0, 0.011992,-0.024132, 0.0157199,-0.0213167, 0.012844,buy
2018-05-20,0,1,1,1,0,1,2,0,2,0,2,2,0,1,1,2,0,-0.002727,-0.021293,-0.0051854,-0.0212927, 0.013916,sell
2018-05-21,0,1,0,1,0,1,2,1,2,0,2,2,0,0,1,2,1,-0.027274,-0.025545,-0.0255446,-0.0255446,-0.018388,sell
2018-05-22,0,1,0,1,0,2,2,1,2,0,2,2,0,1,1,2,1,-0.031446,-0.027056,-0.0254288,-0.0254288,-0.015809,sell
2018-05-23,0,0,1,2,0,2,2,1,2,0,2,1,2,1,1,2,1,-0.039157,-0.044259,-0.0348322,-0.0386598,-0.024905,sell
2018-05-24,0,0,1,3,0,2,2,1,1,0,2,1,2,2,1,1,1,-0.035906,-0.034713,-0.0274350,-0.0197895,-0.030104,sell
2018-05-25,0,0,1,2,1,2,2,1,1,0,1,1,2,3,1,1,1,-0.023965,-0.012582,-0.0053849,-0.0201377,-0.025027,sell
2018-05-26,0,0,1,2,1,1,1,1,0,0,0,0,2,3,1,0,1,-0.040592,-0.035878,-0.0356134,-0.0370680,-0.038511,sell
2018-05-27,0,0,1,2,1,1,1,1,0,0,0,0,2,3,1,0,1,-0.040592,-0.035878,-0.0356134,-0.0370680,-0.038511,sell
2018-05-28,0,0,0,2,1,1,2,1,0,0,0,0,1,3,1,1,1,-0.049395,-0.041129,-0.0493945,-0.0336727,-0.046010,sell
2018-05-29,0,0,2,1,1,1,2,1,0,0,1,1,1,2,1,1,1,-0.005724, 0.003032, 0.0230988, 0.0081198,-0.007163,buy
2018-05-30,0,0,2,2,1,1,2,1,0,0,1,1,2,2,1,1,1,-0.019043, 0.007155, 0.0097695, 0.0036965,-0.020913,sell
2018-05-31,0,0,2,2,2,0,1,1,0,0,1,1,2,2,0,1,1,-0.013274, 0.000397, 0.0034601, 0.0014420,-0.013817,sell
2018-06-01,0,0,2,1,2,1,1,0,0,0,1,1,2,2,0,1,0, 0.013709, 0.011078, 0.0140637,-0.0003775, 0.008575,buy
2018-06-02,1,0,2,1,3,1,0,1,0,0,2,1,2,2,1,1,0,-0.016315,-0.010557,-0.0101399,-0.0105570,-0.009716,sell
2018-06-03,1,0,2,1,2,1,0,1,0,1,2,2,2,1,1,1,0,-0.032714,-0.008630,-0.0092683,-0.0056024,-0.000778,sell
2018-06-04,1,0,2,0,3,1,0,2,0,2,3,3,1,1,1,2,0,-0.026620,-0.023717,-0.0307405,-0.0132734,-0.014227,sell
2018-06-05,1,0,1,0,2,1,0,2,0,2,2,3,1,0,1,2,0,-0.032976,-0.027901,-0.0309418,-0.0263017,-0.026827,sell
2018-06-06,1,0,0,0,3,1,0,2,0,2,2,2,2,0,1,2,0,-0.012168,-0.013476,-0.0150662,-0.0116293,-0.017828,sell
2018-06-07,1,0,0,0,4,1,1,2,0,2,2,2,3,0,1,2,1, 0.000850, 0.001121, 0.0006436, 0.0011209,-0.003165,sell
2018-06-08,1,0,0,0,3,1,1,2,0,2,1,2,3,0,1,2,1,-0.005458,-0.004858,-0.0050747,-0.0045906,-0.013047,sell
2018-06-09,1,0,0,0,3,1,1,1,0,1,1,1,3,0,1,1,1,-0.019609,-0.023367,-0.0233673,-0.0196085,-0.026605,sell
2018-06-10,1,1,0,1,2,1,1,1,0,1,1,2,3,0,1,1,1,-0.034321,-0.034321,-0.0398577,-0.0384335,-0.034897,sell
2018-06-11,0,2,0,2,1,0,1,1,1,2,2,3,1,0,0,3,1,-0.024031,-0.039152,-0.0382649,-0.0377688,-0.016809,sell
2018-06-12,0,2,0,2,1,0,1,0,1,1,2,2,1,0,0,2,1,-0.013986,-0.020417,-0.0202506,-0.0158984,-0.013828,sell
2018-06-13,0,2,0,2,1,1,1,0,1,1,2,2,1,1,0,2,1,-0.025140,-0.022314,-0.0216130,-0.0223139,-0.022286,sell
2018-06-14,0,2,0,2,1,1,1,0,1,1,2,2,1,1,0,2,1,-0.025140,-0.022314,-0.0216130,-0.0223139,-0.022286,sell
2018-06-15,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,2,1,-0.008131,-0.004596,-0.0045956,-0.0000774,-0.023441,sell
2018-06-16,0,2,0,2,1,1,0,0,0,1,2,2,0,2,0,1,0,-0.008298, 0.007315,-0.0070467,-0.0069754,-0.004363,sell
2018-06-17,0,2,1,2,1,1,0,0,0,1,3,2,0,2,0,1,0,-0.006670, 0.003961,-0.0000805,-0.0014944,-0.000990,sell
2018-06-18,0,2,1,2,1,1,0,0,1,1,3,2,0,2,0,2,0,-0.014894,-0.010048,-0.0052959,-0.0083049,-0.008402,sell
2018-06-19,0,1,2,1,1,0,0,0,1,0,2,2,0,1,0,1,0, 0.008308, 0.001828, 0.0118647,-0.0014541, 0.007351,buy
2018-06-20,0,1,2,1,1,1,0,0,1,0,2,2,1,1,0,1,0,-0.003518,-0.015491,-0.0169005,-0.0124728,-0.015491,sell
2018-06-21,0,1,2,1,1,1,0,0,1,0,2,2,1,1,0,1,0,-0.003518,-0.015491,-0.0169005,-0.0124728,-0.015491,sell
2018-06-22,0,1,1,1,1,2,0,0,1,1,2,2,1,2,0,1,0,-0.027218,-0.044596,-0.0467803,-0.0442908,-0.044027,sell
2018-06-23,0,2,1,1,0,2,0,0,1,1,2,2,1,1,0,2,0,-0.036741,-0.032050,-0.0332062,-0.0315901,-0.045804,sell
2018-06-24,0,2,0,1,1,2,0,0,1,1,2,2,1,1,0,2,0,-0.026714,-0.025656,-0.0211462,-0.0190183,-0.035988,sell
2018-06-25,0,2,0,0,1,2,0,0,1,1,1,2,1,1,0,2,0,-0.014712, 0.006232, 0.0045865, 0.0018870,-0.011640,sell
2018-06-26,0,1,0,0,1,2,0,0,1,1,1,1,1,1,0,2,0,-0.000971,-0.000520, 0.0027634,-0.0049583,-0.002058,sell
2018-06-27,0,2,0,1,1,1,0,0,1,2,2,2,0,1,0,3,0,-0.023813,-0.016144,-0.0221231,-0.0218496,-0.012977,sell
2018-06-28,0,2,0,2,2,1,0,0,0,2,2,2,1,2,0,2,0,-0.000795, 0.016629,-0.0007953,-0.0028934,-0.003055,sell
2018-06-29,0,2,0,2,2,1,0,0,0,2,2,2,1,2,0,2,0,-0.000795, 0.016629,-0.0007953,-0.0028934,-0.003055,sell
